Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.980084	2.60061	0.33543	31.5107	0.979935	2.6007	0.665065	62.561	0.33557	31.0572	0.966588	6.03424
0.978735	2.60146	0.336007	29.767	0.978585	2.60156	0.665509	59.0326	0.336155	29.364	0.964483	6.04536
0.977382	2.60232	0.336615	28.214	0.977232	2.60241	0.665978	55.887	0.336772	27.8536	0.96238	6.05659
0.976024	2.60316	0.337255	26.8222	0.975874	2.60325	0.66647	53.0653	0.33742	26.4981	0.960281	6.06793
0.974663	2.60399	0.337927	25.5682	0.974512	2.60408	0.666987	50.5202	0.338098	25.2753	0.958185	6.07938
0.973297	2.60482	0.338628	24.4328	0.973146	2.60491	0.667526	48.2132	0.338808	24.1668	0.956092	6.09095
0.971927	2.60563	0.33936	23.4001	0.971775	2.60572	0.668089	46.1125	0.339547	23.1575	0.954004	6.10264
0.970552	2.60644	0.340122	22.457	0.9704	2.60653	0.668675	44.1919	0.340316	22.235	0.95192	6.11446
0.969173	2.60724	0.340913	21.5927	0.96902	2.60733	0.669283	42.4293	0.341115	21.3887	0.949841	6.1264
0.96779	2.60803	0.341734	20.7977	0.967636	2.60811	0.669914	40.806	0.341942	20.6097	0.947766	6.13848
0.966401	2.60881	0.342583	20.0643	0.966248	2.60889	0.670566	39.3064	0.342798	19.8906	0.945698	6.15069
0.965009	2.60958	0.34346	19.3857	0.964854	2.60966	0.671239	37.9169	0.343682	19.2247	0.943634	6.16304
0.963611	2.61034	0.344365	18.7561	0.963457	2.61042	0.671934	36.626	0.344594	18.6065	0.941577	6.17554
0.962209	2.61109	0.345297	18.1706	0.962054	2.61117	0.67265	35.4236	0.345533	18.0313	0.939527	6.18819
0.960803	2.61183	0.346256	17.6248	0.960647	2.61191	0.673385	34.301	0.346499	17.4947	0.937483	6.20098
0.959392	2.61255	0.347242	17.1149	0.959235	2.61263	0.674141	33.2505	0.347491	16.9932	0.935446	6.21394
0.957976	2.61327	0.348253	16.6375	0.957819	2.61335	0.674917	32.2656	0.348509	16.5234	0.933417	6.22705
0.956555	2.61398	0.34929	16.1898	0.956398	2.61406	0.675712	31.3403	0.349552	16.0827	0.931396	6.24033
0.95513	2.61468	0.350353	15.7691	0.954972	2.61476	0.676525	30.4695	0.350621	15.6683	0.929383	6.25379
0.9537	2.61537	0.351439	15.3731	0.953542	2.61545	0.677358	29.6484	0.351714	15.2782	0.927378	6.26741
0.952266	2.61605	0.35255	14.9999	0.952107	2.61612	0.678208	28.8731	0.352831	14.9103	0.925382	6.28121
0.950827	2.61672	0.353685	14.6475	0.950667	2.61679	0.679077	28.1399	0.353971	14.5628	0.923396	6.2952
0.949383	2.61738	0.354843	14.3143	0.949223	2.61745	0.679963	27.4454	0.355135	14.2342	0.921418	6.30938
0.947935	2.61803	0.356024	13.9988	0.947774	2.6181	0.680866	26.7867	0.356321	13.923	0.919451	6.32375
0.946482	2.61866	0.357226	13.6998	0.946321	2.61873	0.681785	26.1611	0.357529	13.6278	0.917494	6.33832
0.945025	2.61929	0.358451	13.416	0.944864	2.61936	0.682721	25.5663	0.358759	13.3476	0.915548	6.35309
0.943563	2.61991	0.359697	13.1463	0.943401	2.61998	0.683673	25.0001	0.360011	13.0813	0.913612	6.36807
0.942097	2.62052	0.360964	12.8897	0.941935	2.62058	0.684641	24.4604	0.361283	12.8278	0.911688	6.38326
0.940627	2.62111	0.362252	12.6454	0.940464	2.62118	0.685624	23.9455	0.362575	12.5864	0.909776	6.39867
0.939152	2.6217	0.363559	12.4124	0.938989	2.62177	0.686622	23.4537	0.363888	12.3562	0.907875	6.41431
0.937674	2.62228	0.364886	12.1902	0.93751	2.62234	0.687634	22.9835	0.365219	12.1364	0.905987	6.43018
0.936191	2.62285	0.366232	11.9779	0.936026	2.62291	0.688661	22.5336	0.36657	11.9265	0.904112	6.44628
0.934703	2.62341	0.367597	11.7749	0.934539	2.62347	0.689702	22.1027	0.36794	11.7258	0.902249	6.46263
0.933212	2.62396	0.36898	11.5807	0.933047	2.62402	0.690756	21.6896	0.369327	11.5337	0.9004	6.47922
0.931717	2.6245	0.370381	11.3947	0.931551	2.62456	0.691823	21.2932	0.370732	11.3497	0.898565	6.49607
0.930218	2.62503	0.371799	11.2165	0.930052	2.62509	0.692903	20.9126	0.372154	11.1733	0.896744	6.51318
0.928714	2.62555	0.373234	11.0455	0.928548	2.62561	0.693996	20.5469	0.373593	11.0041	0.894937	6.53055
0.927207	2.62606	0.374685	10.8814	0.927041	2.62612	0.695101	20.1952	0.375048	10.8416	0.893145	6.5482
0.925697	2.62657	0.376152	10.7238	0.925529	2.62662	0.696218	19.8568	0.37652	10.6856	0.891369	6.56612
0.924182	2.62706	0.377635	10.5723	0.924015	2.62712	0.697346	19.5308	0.378006	10.5355	0.889607	6.58433
0.922664	2.62755	0.379133	10.4266	0.922496	2.6276	0.698486	19.2167	0.379508	10.3912	0.887862	6.60284
0.921142	2.62803	0.380646	10.2863	0.920974	2.62808	0.699637	18.9138	0.381025	10.2522	0.886133	6.62164
0.919617	2.6285	0.382173	10.1512	0.919448	2.62855	0.700798	18.6215	0.382555	10.1184	0.884421	6.64075
0.918089	2.62896	0.383714	10.021	0.917919	2.62901	0.701969	18.3394	0.3839	10.0057	0.882725	6.66017
0.916557	2.62941	0.385269	9.89546	0.916387	2.62946	0.703151	18.0668	0.385055	9.91238	0.881047	6.67991
0.915021	2.62986	0.386837	9.77432	0.914851	2.62991	0.704342	17.8033	0.386016	9.83709	0.879386	6.69998
0.913483	2.6303	0.388417	9.65737	0.913313	2.63035	0.705543	17.5484	0.386778	9.77871	0.877743	6.72038
0.911941	2.63073	0.39001	9.5444	0.91177	2.63078	0.706753	17.3018	0.387341	9.73642	0.876119	6.74113
0.910396	2.63115	0.391615	9.43522	0.910225	2.6312	0.707971	17.0631	0.387702	9.70963	0.874513	6.76222
0.908848	2.63157	0.393231	9.32964	0.908677	2.63161	0.709198	16.8319	0.388223	9.67149	0.872926	6.78368
0.907298	2.63198	0.394858	9.2275	0.907126	2.63202	0.710434	16.6078	0.388789	9.63052	0.871359	6.8055
0.905744	2.63238	0.396497	9.12863	0.905572	2.63242	0.711677	16.3905	0.389563	9.57561	0.869811	6.82769
0.904187	2.63277	0.398145	9.03288	0.904015	2.63282	0.712929	16.1797	0.390545	9.50746	0.868283	6.85027
0.902628	2.63316	0.399804	8.94011	0.902455	2.63321	0.714187	15.9752	0.391739	9.42692	0.866775	6.87324
0.901066	2.63355	0.401472	8.85018	0.900893	2.63359	0.715453	15.7766	0.393148	9.33496	0.865288	6.89661
0.899501	2.63392	0.40315	8.76297	0.899328	2.63396	0.716726	15.5838	0.394775	9.23265	0.863822	6.92038
0.897933	2.63429	0.404837	8.67835	0.89776	2.63433	0.718006	15.3964	0.396412	9.13361	0.862376	6.94457
0.896363	2.63465	0.406532	8.59622	0.89619	2.63469	0.719292	15.2142	0.398061	9.03771	0.860953	6.96919
0.894791	2.63501	0.408236	8.51646	0.894617	2.63505	0.720584	15.037	0.399719	8.94479	0.859551	6.99424
0.893216	2.63536	0.409948	8.43898	0.893042	2.6354	0.721882	14.8647	0.401387	8.85472	0.858171	7.01974
0.891639	2.63571	0.411667	8.36367	0.891464	2.63575	0.723186	14.697	0.403064	8.76737	0.856813	7.04569
0.890059	2.63605	0.413393	8.29045	0.889884	2.63609	0.724495	14.5337	0.40475	8.68262	0.855478	7.0721
0.888477	2.63639	0.415126	8.21923	0.888302	2.63642	0.725809	14.3746	0.406445	8.60037	0.854166	7.09898
0.886893	2.63672	0.416866	8.14993	0.886718	2.63675	0.727129	14.2197	0.408149	8.52049	0.852877	7.12635
0.885307	2.63704	0.418612	8.08247	0.885131	2.63708	0.728453	14.0687	0.40986	8.44289	0.851611	7.15421
0.883718	2.63736	0.420363	8.01678	0.883543	2.63739	0.729781	13.9215	0.411578	8.36748	0.850369	7.18256
0.882128	2.63767	0.422121	7.95278	0.881952	2.63771	0.731114	13.778	0.413304	8.29415	0.84915	7.21143
0.880536	2.63798	0.423883	7.89041	0.880359	2.63802	0.732451	13.6379	0.415037	8.22283	0.847956	7.24082
0.878941	2.63829	0.42565	7.8296	0.878765	2.63832	0.733792	13.5012	0.416777	8.15344	0.846785	7.27075
0.877345	2.63859	0.427422	7.7703	0.877168	2.63862	0.735136	13.3678	0.418522	8.08588	0.845639	7.30121
0.875747	2.63889	0.429198	7.71244	0.87557	2.63892	0.736484	13.2376	0.420274	8.0201	0.844518	7.33223
0.874147	2.63918	0.430978	7.65598	0.87397	2.63921	0.737835	13.1104	0.42203	7.95601	0.843421	7.36381
0.872545	2.63946	0.432762	7.60085	0.872368	2.6395	0.739189	12.9861	0.423793	7.89356	0.842349	7.39597
0.870941	2.63975	0.434548	7.54701	0.870764	2.63978	0.740545	12.8646	0.42556	7.83268	0.841302	7.42872
0.869336	2.64003	0.436338	7.49441	0.869158	2.64006	0.741904	12.7459	0.427331	7.7733	0.840281	7.46206
0.867729	2.6403	0.43813	7.443	0.867551	2.64033	0.743266	12.6297	0.429107	7.71537	0.839284	7.49601
0.866121	2.64057	0.439925	7.39274	0.865943	2.6406	0.744629	12.5162	0.430887	7.65883	0.838313	7.53057
0.864511	2.64084	0.441721	7.34359	0.864332	2.64087	0.745995	12.4051	0.43267	7.60364	0.837367	7.56578
0.862899	2.64111	0.443519	7.2955	0.862721	2.64113	0.747362	12.2963	0.434457	7.54973	0.836447	7.60162
0.861286	2.64137	0.445319	7.24844	0.861107	2.64139	0.748731	12.1899	0.436246	7.49707	0.835553	7.63812
0.859671	2.64162	0.447119	7.20238	0.859493	2.64165	0.750101	12.0857	0.438038	7.4456	0.834684	7.67529
0.858055	2.64188	0.44892	7.15727	0.857876	2.6419	0.751471	11.9837	0.439833	7.39528	0.833841	7.71314
0.856438	2.64213	0.450722	7.11308	0.856259	2.64215	0.752843	11.8837	0.441629	7.34608	0.833024	7.75168
0.854819	2.64237	0.452524	7.06977	0.85464	2.6424	0.754216	11.7857	0.443427	7.29794	0.832233	7.79093
0.853199	2.64262	0.454325	7.02733	0.85302	2.64264	0.755589	11.6898	0.445227	7.25083	0.831467	7.83089
0.851577	2.64286	0.456126	6.98571	0.851398	2.64288	0.756962	11.5957	0.447027	7.20471	0.830727	7.87159
0.849955	2.6431	0.457926	6.9449	0.849775	2.64312	0.758336	11.5034	0.448828	7.15955	0.830013	7.91303
0.848331	2.64333	0.459724	6.90485	0.848151	2.64336	0.759709	11.4129	0.45063	7.11532	0.829325	7.95523
0.846706	2.64356	0.461522	6.86555	0.846526	2.64359	0.761082	11.3242	0.452431	7.07197	0.828662	7.9982
0.845079	2.64379	0.463317	6.82696	0.844899	2.64382	0.762455	11.2371	0.454233	7.02948	0.828025	8.04195
0.843452	2.64402	0.46511	6.78907	0.843272	2.64404	0.763827	11.1517	0.456034	6.98783	0.827414	8.08651
0.841823	2.64424	0.466901	6.75184	0.841643	2.64427	0.765198	11.0678	0.457834	6.94697	0.826828	8.13188
0.840194	2.64446	0.468689	6.71527	0.840013	2.64449	0.766568	10.9855	0.459632	6.90688	0.826267	8.17808
0.838563	2.64468	0.470474	6.67931	0.838383	2.64471	0.767937	10.9046	0.46143	6.86754	0.825732	8.22512
0.836931	2.6449	0.472256	6.64396	0.836751	2.64492	0.769305	10.8252	0.463225	6.82892	0.825222	8.27303
0.835298	2.64511	0.474034	6.60919	0.835118	2.64514	0.770495	10.7571	0.465019	6.79099	0.824737	8.32181
0.833665	2.64533	0.475808	6.57499	0.833484	2.64535	0.771509	10.6999	0.466809	6.75373	0.824277	8.37147
0.83203	2.64554	0.477577	6.54133	0.831849	2.64556	0.772346	10.6532	0.468598	6.71712	0.823842	8.42205
0.830394	2.64574	0.479342	6.50819	0.830213	2.64577	0.773008	10.6166	0.470383	6.68114	0.823432	8.47355
0.828758	2.64595	0.481102	6.47555	0.828576	2.64597	0.773494	10.5899	0.472165	6.64576	0.823046	8.52599
0.82712	2.64615	0.482856	6.44341	0.826939	2.64618	0.773805	10.5729	0.473943	6.61096	0.822685	8.57938
0.825482	2.64636	0.484605	6.41174	0.8253	2.64638	0.774252	10.5485	0.475717	6.57673	0.822347	8.63375
0.823842	2.64656	0.486349	6.38053	0.823661	2.64658	0.774738	10.5222	0.477487	6.54304	0.822034	8.68911
0.822202	2.64675	0.488085	6.34976	0.822021	2.64677	0.775397	10.4867	0.479252	6.50987	0.821745	8.74549
0.820561	2.64695	0.489816	6.31941	0.82038	2.64697	0.776231	10.4422	0.481012	6.47721	0.821479	8.80289
0.818919	2.64714	0.491539	6.28947	0.818738	2.64716	0.777238	10.389	0.482767	6.44505	0.821236	8.86135
0.817277	2.64734	0.493255	6.25993	0.817095	2.64736	0.778417	10.3274	0.484516	6.41335	0.821017	8.92087
0.815634	2.64753	0.494964	6.23078	0.815452	2.64755	0.779767	10.2578	0.486259	6.38211	0.820821	8.98148
0.81399	2.64772	0.496665	6.20199	0.813808	2.64774	0.781115	10.1894	0.487997	6.35132	0.820647	9.0432
0.812345	2.6479	0.498357	6.17357	0.812163	2.64792	0.782459	10.122	0.489727	6.32095	0.820497	9.10605
0.8107	2.64809	0.500042	6.14549	0.810518	2.64811	0.7838	10.0557	0.491451	6.29099	0.820368	9.17006
0.809053	2.64827	0.501717	6.11774	0.808871	2.64829	0.785137	9.9905	0.493168	6.26144	0.820262	9.23524
0.807407	2.64846	0.503384	6.09031	0.807224	2.64848	0.786471	9.92626	0.494877	6.23226	0.820177	9.30162
0.805759	2.64864	0.505041	6.0632	0.805577	2.64866	0.787801	9.86301	0.496578	6.20346	0.820114	9.36922
0.804111	2.64882	0.506688	6.03638	0.803929	2.64884	0.789127	9.80072	0.498271	6.17501	0.820072	9.43806
0.802462	2.649	0.508325	6.00985	0.80228	2.64902	0.790448	9.73937	0.499956	6.14692	0.820052	9.50818
0.800813	2.64918	0.509952	5.9836	0.800631	2.6492	0.791765	9.67892	0.501632	6.11915	0.820052	9.5796
0.799163	2.64935	0.511568	5.95763	0.798981	2.64937	0.793078	9.61936	0.503299	6.09171	0.820073	9.65234
0.797512	2.64953	0.513174	5.93191	0.79733	2.64955	0.794386	9.56067	0.504956	6.06458	0.820115	9.72643
0.795861	2.6497	0.514768	5.90644	0.795679	2.64972	0.795688	9.50281	0.506604	6.03775	0.820176	9.8019
0.79421	2.64988	0.516351	5.88121	0.794027	2.6499	0.796986	9.44578	0.508242	6.0112	0.820257	9.87877
0.792558	2.65005	0.517922	5.85622	0.792375	2.65007	0.798278	9.38955	0.509869	5.98494	0.820358	9.95709
0.790905	2.65022	0.51948	5.83145	0.790722	2.65024	0.799565	9.3341	0.511486	5.95895	0.820479	10.0369
0.789252	2.65039	0.521027	5.8069	0.789069	2.65041	0.800847	9.27941	0.513092	5.93322	0.820618	10.1182
0.787598	2.65056	0.52256	5.78256	0.787415	2.65058	0.802122	9.22546	0.514687	5.90774	0.820776	10.201
0.785944	2.65073	0.524081	5.75842	0.785761	2.65075	0.803392	9.17224	0.51627	5.8825	0.820953	10.2854
0.784289	2.65089	0.525588	5.73447	0.784106	2.65091	0.804655	9.11972	0.517841	5.85749	0.821148	10.3713
0.782634	2.65106	0.527083	5.71071	0.782451	2.65108	0.805912	9.0679	0.519401	5.83271	0.821333	10.4476
0.780978	2.65123	0.528563	5.68714	0.780795	2.65125	0.807163	9.01674	0.520948	5.80815	0.821501	10.5136
0.779322	2.65139	0.530029	5.66373	0.779139	2.65141	0.808406	8.96624	0.522482	5.7838	0.821647	10.5689
0.777666	2.65156	0.531481	5.6405	0.777482	2.65157	0.809644	8.91638	0.524003	5.75965	0.821768	10.6131
0.776009	2.65172	0.532919	5.61742	0.775825	2.65174	0.810874	8.86714	0.525512	5.73569	0.821859	10.6458
0.774351	2.65188	0.534341	5.59451	0.774168	2.6519	0.812097	8.81852	0.527006	5.71192	0.821945	10.6762
0.772694	2.65204	0.535749	5.57174	0.77251	2.65206	0.813313	8.77049	0.528487	5.68834	0.822006	10.6974
0.771036	2.65221	0.537142	5.54912	0.770852	2.65222	0.814521	8.72304	0.529954	5.66493	0.822102	10.7307
0.769377	2.65237	0.538519	5.52664	0.769194	2.65239	0.815722	8.67616	0.531407	5.64168	0.822237	10.7764
0.767718	2.65253	0.539881	5.5043	0.767535	2.65255	0.816915	8.62984	0.532845	5.6186	0.822414	10.8348
0.766059	2.65269	0.541227	5.48208	0.765876	2.65271	0.8181	8.58405	0.534269	5.59568	0.822636	10.9063
0.764399	2.65285	0.542557	5.46	0.764216	2.65286	0.819277	8.5388	0.535677	5.5729	0.822908	10.9916
0.76274	2.65301	0.54387	5.43803	0.762556	2.65302	0.820446	8.49406	0.537071	5.55027	0.823235	11.0912
0.761079	2.65316	0.545168	5.41619	0.760896	2.65318	0.821606	8.44983	0.538449	5.52779	0.823579	11.1928
0.759419	2.65332	0.546449	5.39446	0.759235	2.65334	0.822758	8.4061	0.539811	5.50544	0.823938	11.2964
0.757758	2.65348	0.547713	5.37284	0.757574	2.6535	0.823901	8.36284	0.541158	5.48322	0.824313	11.402
0.756097	2.65364	0.548961	5.35133	0.755913	2.65366	0.825036	8.32006	0.542489	5.46113	0.824703	11.5098
0.754435	2.65379	0.550192	5.32992	0.754252	2.65381	0.826161	8.27774	0.543804	5.43916	0.825109	11.6197
0.752773	2.65395	0.551406	5.30862	0.75259	2.65397	0.827278	8.23588	0.545102	5.4173	0.825529	11.7318
0.751112	2.65411	0.552602	5.28741	0.750928	2.65413	0.828385	8.19445	0.546384	5.39557	0.825964	11.8462
0.749449	2.65426	0.553782	5.2663	0.749265	2.65428	0.829483	8.15345	0.547649	5.37394	0.826413	11.963
0.747787	2.65442	0.554944	5.24528	0.747603	2.65444	0.830571	8.11288	0.548897	5.35243	0.826876	12.0822
0.746124	2.65458	0.556089	5.22436	0.74594	2.65459	0.83165	8.07272	0.550129	5.33102	0.827353	12.2038
0.744461	2.65473	0.557217	5.20352	0.744277	2.65475	0.832719	8.03297	0.551344	5.30971	0.827844	12.3279
0.742798	2.65489	0.558327	5.18277	0.742614	2.6549	0.833778	7.99361	0.552541	5.2885	0.828348	12.4547
0.741134	2.65504	0.55942	5.16211	0.74095	2.65506	0.834828	7.95463	0.553722	5.26738	0.828865	12.5841
0.73947	2.6552	0.560496	5.14153	0.739286	2.65522	0.835867	7.91604	0.554885	5.24636	0.829395	12.7163
0.737806	2.65535	0.561554	5.12103	0.737622	2.65537	0.836896	7.87782	0.556031	5.22543	0.829938	12.8513
0.736142	2.65551	0.562594	5.10062	0.735958	2.65553	0.837914	7.83996	0.55716	5.20459	0.830494	12.9892
0.734478	2.65566	0.563617	5.08028	0.734294	2.65568	0.838922	7.80245	0.558271	5.18384	0.831062	13.1301
0.732813	2.65582	0.564623	5.06002	0.732629	2.65584	0.83992	7.7653	0.559365	5.16317	0.831641	13.2741
0.731149	2.65598	0.565612	5.03984	0.730964	2.65599	0.840907	7.72848	0.560441	5.14258	0.832233	13.4213
0.729484	2.65613	0.566583	5.01974	0.7293	2.65615	0.841883	7.692	0.5615	5.12208	0.832836	13.5717
0.727819	2.65629	0.567537	4.99971	0.727634	2.6563	0.842848	7.65585	0.562541	5.10166	0.83345	13.7255
0.726153	2.65644	0.568474	4.97976	0.725969	2.65646	0.843803	7.62002	0.563565	5.08132	0.834076	13.8828
0.724488	2.6566	0.569394	4.95989	0.724304	2.65662	0.844746	7.5845	0.564572	5.06106	0.834713	14.0437
0.722823	2.65675	0.570297	4.94009	0.722638	2.65677	0.845678	7.5493	0.565561	5.04088	0.83536	14.2083
0.721157	2.65691	0.571183	4.92036	0.720973	2.65693	0.846599	7.51439	0.566533	5.02077	0.836017	14.3767
0.719491	2.65707	0.572052	4.90071	0.719307	2.65708	0.847509	7.47978	0.567488	5.00074	0.836685	14.549
0.717825	2.65722	0.572905	4.88113	0.717641	2.65724	0.848408	7.44546	0.568426	4.98078	0.837363	14.7255
0.716159	2.65738	0.573742	4.86163	0.715975	2.6574	0.849295	7.41143	0.569347	4.9609	0.838051	14.9061
0.714493	2.65754	0.574562	4.8422	0.714309	2.65756	0.850171	7.37768	0.570251	4.9411	0.838749	15.0911
0.712827	2.6577	0.575367	4.82285	0.712642	2.65771	0.851035	7.3442	0.571138	4.92137	0.839456	15.2805
0.71116	2.65785	0.576155	4.80357	0.710976	2.65787	0.851887	7.311	0.572008	4.90171	0.840172	15.4747
0.709494	2.65801	0.576928	4.78437	0.709309	2.65803	0.852728	7.27806	0.572862	4.88213	0.840897	15.6736
0.707827	2.65817	0.577685	4.76524	0.707643	2.65819	0.853557	7.24538	0.573699	4.86262	0.84163	15.8776
0.70616	2.65833	0.578427	4.74619	0.705976	2.65835	0.854375	7.21295	0.574521	4.84319	0.842373	16.0867
0.704494	2.65849	0.579154	4.72722	0.704309	2.65851	0.855181	7.18078	0.575326	4.82383	0.843123	16.3012
0.702827	2.65865	0.579866	4.70832	0.702643	2.65867	0.855975	7.14885	0.576115	4.80455	0.843882	16.5212
0.70116	2.65881	0.580564	4.6895	0.700976	2.65883	0.856757	7.11717	0.576889	4.78535	0.844649	16.747
0.699493	2.65897	0.581247	4.67076	0.699309	2.65899	0.857528	7.08573	0.577647	4.76622	0.845423	16.9788
0.697826	2.65914	0.581916	4.6521	0.697642	2.65915	0.858286	7.05452	0.57839	4.74716	0.846205	17.2168
0.696159	2.6593	0.582571	4.63352	0.695975	2.65932	0.859033	7.02354	0.579117	4.72819	0.846994	17.4613
0.694492	2.65946	0.583212	4.61503	0.694308	2.65948	0.859768	6.99279	0.57983	4.70929	0.84779	17.7125
0.692825	2.65963	0.58384	4.59661	0.692641	2.65965	0.860491	6.96226	0.580529	4.69046	0.848593	17.9706
0.691158	2.65979	0.584455	4.57827	0.690974	2.65981	0.861202	6.93196	0.581212	4.67172	0.849402	18.2361
0.689491	2.65996	0.585057	4.56002	0.689306	2.65998	0.861901	6.90187	0.581882	4.65306	0.850218	18.5091
0.687824	2.66012	0.585646	4.54186	0.687639	2.66014	0.862589	6.87199	0.582538	4.63447	0.85104	18.79
0.686157	2.66029	0.586223	4.52377	0.685972	2.66031	0.863264	6.84233	0.58318	4.61597	0.851868	19.0791
0.684489	2.66046	0.586787	4.50578	0.684305	2.66048	0.863928	6.81287	0.583808	4.59755	0.852701	19.3768
0.682822	2.66063	0.58734	4.48787	0.682638	2.66065	0.86458	6.78362	0.584424	4.57921	0.85354	19.6834
0.681155	2.6608	0.587882	4.47004	0.680971	2.66082	0.86522	6.75457	0.585026	4.56096	0.854384	19.9994
0.679488	2.66097	0.588412	4.45231	0.679304	2.66099	0.865848	6.72571	0.585616	4.54278	0.855233	20.3251
0.677821	2.66114	0.588931	4.43466	0.677637	2.66116	0.866465	6.69706	0.586193	4.5247	0.856087	20.6611
0.676154	2.66131	0.589439	4.4171	0.67597	2.66133	0.86707	6.6686	0.586759	4.50669	0.856945	21.0078
0.674487	2.66149	0.589937	4.39964	0.674303	2.66151	0.867663	6.64033	0.587312	4.48878	0.857807	21.3657
0.67282	2.66166	0.590425	4.38226	0.672636	2.66168	0.868245	6.61224	0.587854	4.47095	0.858673	21.7353
0.671153	2.66184	0.590902	4.36498	0.670969	2.66186	0.868816	6.58435	0.588385	4.45321	0.859543	22.1173
0.669486	2.66202	0.591371	4.34779	0.669302	2.66203	0.869375	6.55664	0.588904	4.43556	0.860416	22.5122
0.667819	2.66219	0.591829	4.33069	0.667635	2.66221	0.869922	6.52911	0.589413	4.418	0.861292	22.9206
0.666153	2.66237	0.592279	4.31369	0.665968	2.66239	0.870458	6.50176	0.589912	4.40053	0.86217	23.3434
0.664486	2.66255	0.59272	4.29678	0.664302	2.66257	0.870983	6.47459	0.5904	4.38315	0.863052	23.7813
0.662819	2.66274	0.593153	4.27997	0.662635	2.66276	0.871497	6.44759	0.590878	4.36586	0.863935	24.2349
0.661153	2.66292	0.593577	4.26325	0.660969	2.66294	0.872	6.42077	0.591347	4.34867	0.86482	24.7053
0.659487	2.6631	0.593993	4.24663	0.659302	2.66312	0.872491	6.39412	0.591806	4.33156	0.865707	25.1934
0.65782	2.66329	0.594402	4.23011	0.657636	2.66331	0.872972	6.36764	0.592256	4.31456	0.866595	25.7001
0.656154	2.66348	0.594803	4.21368	0.65597	2.6635	0.873442	6.34133	0.592698	4.29764	0.867484	26.2265
0.654488	2.66367	0.595197	4.19736	0.654304	2.66369	0.873901	6.31518	0.593131	4.28083	0.868373	26.7738
0.652822	2.66386	0.595584	4.18113	0.652638	2.66388	0.874349	6.2892	0.593555	4.2641	0.869262	27.3432
0.651157	2.66405	0.595964	4.165	0.650973	2.66407	0.874787	6.26338	0.593972	4.24748	0.870151	27.9362
0.649491	2.66424	0.596338	4.14897	0.649307	2.66426	0.875214	6.23773	0.594381	4.23095	0.871039	28.5541
0.647826	2.66444	0.596706	4.13304	0.647641	2.66446	0.875631	6.21224	0.594783	4.21452	0.871926	29.1986
0.64616	2.66463	0.597068	4.11721	0.645976	2.66466	0.876038	6.1869	0.595177	4.19819	0.872812	29.8714
0.644495	2.66483	0.597424	4.10149	0.644311	2.66485	0.876435	6.16173	0.595564	4.18196	0.873695	30.5744
0.64283	2.66503	0.597775	4.08586	0.642646	2.66506	0.876821	6.13671	0.595945	4.16582	0.874577	31.3096
0.641165	2.66524	0.59812	4.07034	0.640981	2.66526	0.877198	6.11184	0.596319	4.14979	0.875455	32.0794
0.639501	2.66544	0.598461	4.05491	0.639317	2.66546	0.877565	6.08713	0.596687	4.13385	0.87633	32.8862
