Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.976109	2.11462	0.344721	1.00182	0.975921	2.11555	0.681623	0.74491	0.34501	1.02351	0.960965	3.31967
0.974778	2.12126	0.345365	1.04949	0.97459	2.12217	0.682102	0.78038	0.345668	1.07097	0.958882	3.31184
0.973444	2.12791	0.34604	1.0966	0.973255	2.12889	0.682604	0.815471	0.346355	1.11788	0.956805	3.30345
0.972105	2.13468	0.346743	1.14324	0.971915	2.1357	0.683127	0.85013	0.347072	1.16422	0.954732	3.2946
0.970762	2.14161	0.347476	1.18926	0.970572	2.14257	0.683672	0.884358	0.347818	1.20998	0.952666	3.28517
0.969415	2.1485	0.348237	1.2347	0.969224	2.14949	0.684238	0.918158	0.348592	1.25512	0.950605	3.27521
0.968063	2.15545	0.349027	1.27952	0.967871	2.15648	0.684825	0.951431	0.349395	1.29965	0.948551	3.26473
0.966707	2.16251	0.349845	1.32374	0.966514	2.1635	0.685433	0.984299	0.350225	1.34362	0.946504	3.25368
0.965346	2.16955	0.35069	1.36731	0.965153	2.17058	0.686062	1.01668	0.351083	1.38692	0.944463	3.2421
0.963981	2.17669	0.351562	1.41024	0.963788	2.17769	0.68671	1.04854	0.351968	1.42952	0.942431	3.23002
0.962611	2.18381	0.352462	1.45254	0.962417	2.18475	0.687379	1.07998	0.352879	1.47149	0.940406	3.21738
0.961238	2.19086	0.353387	1.49411	0.961043	2.1919	0.688067	1.11092	0.353816	1.51283	0.938389	3.20417
0.959859	2.19801	0.354339	1.53512	0.959664	2.19904	0.688775	1.1413	0.354779	1.55349	0.93638	3.19044
0.958476	2.20515	0.355316	1.5754	0.95828	2.20614	0.689501	1.17121	0.355768	1.59351	0.93438	3.17625
0.957089	2.21225	0.356318	1.61502	0.956892	2.21329	0.690246	1.20061	0.356781	1.63281	0.93239	3.16145
0.955697	2.2194	0.357345	1.65395	0.9555	2.22042	0.691009	1.22953	0.357819	1.67134	0.930409	3.14607
0.954301	2.22651	0.358396	1.69217	0.954103	2.2275	0.691791	1.25793	0.358881	1.70928	0.928437	3.13019
0.9529	2.23358	0.359471	1.72971	0.952701	2.2345	0.69259	1.28573	0.359966	1.74659	0.926476	3.11376
0.951495	2.24055	0.360569	1.76655	0.951295	2.24155	0.693406	1.31308	0.361075	1.78308	0.924526	3.09676
0.950085	2.24752	0.36169	1.80274	0.949885	2.24858	0.694239	1.33997	0.362207	1.81892	0.922586	3.07926
0.948671	2.25453	0.362833	1.8382	0.948471	2.25548	0.695089	1.36627	0.36336	1.85409	0.920657	3.06122
0.947253	2.26136	0.363999	1.87294	0.947052	2.26231	0.695956	1.39204	0.364536	1.88846	0.91874	3.04263
0.94583	2.26819	0.365186	1.907	0.945628	2.26914	0.696838	1.41729	0.365733	1.92224	0.916835	3.02347
0.944403	2.275	0.366395	1.94037	0.944201	2.27595	0.697736	1.44204	0.366951	1.95535	0.914942	3.00375
0.942972	2.28168	0.367624	1.97309	0.942769	2.28261	0.69865	1.46633	0.368189	1.98769	0.913061	2.98352
0.941537	2.28829	0.368874	2.00508	0.941333	2.28921	0.699578	1.49005	0.369448	2.01933	0.911193	2.96272
0.940097	2.29488	0.370143	2.03636	0.939893	2.29578	0.700522	1.51325	0.370726	2.05036	0.909339	2.94134
0.938654	2.30133	0.371432	2.06697	0.938449	2.30228	0.701479	1.53597	0.372024	2.08068	0.907498	2.91943
0.937206	2.30771	0.37274	2.09691	0.937001	2.30867	0.702451	1.55816	0.37334	2.11026	0.905671	2.89701
0.935754	2.31406	0.374066	2.12616	0.935549	2.31492	0.703437	1.57983	0.374675	2.13921	0.903859	2.87402
0.934299	2.32024	0.375411	2.15468	0.934093	2.32112	0.704436	1.60102	0.376028	2.16746	0.902061	2.8504
0.93284	2.32641	0.376773	2.18259	0.932633	2.32723	0.705448	1.62177	0.377398	2.19506	0.900278	2.82631
0.931376	2.33246	0.378153	2.20984	0.931169	2.33325	0.706473	1.64198	0.378785	2.22203	0.89851	2.80171
0.929909	2.33836	0.379549	2.23644	0.929701	2.33922	0.707511	1.66166	0.380189	2.24825	0.896758	2.7765
0.928439	2.34419	0.380963	2.26235	0.92823	2.34506	0.708561	1.68092	0.38161	2.27387	0.895022	2.75076
0.926964	2.34997	0.382392	2.28757	0.926755	2.35076	0.709623	1.69967	0.383046	2.2988	0.893302	2.72447
0.925486	2.35567	0.383836	2.31215	0.925277	2.35641	0.710696	1.71793	0.384498	2.32315	0.891599	2.69765
0.924005	2.36121	0.385296	2.33611	0.923795	2.36196	0.711781	1.73578	0.385965	2.34686	0.889913	2.67029
0.92252	2.36664	0.386771	2.35946	0.92231	2.36741	0.712877	1.75311	0.387446	2.36983	0.888245	2.64241
0.921032	2.37195	0.388261	2.38218	0.920821	2.37276	0.713983	1.76996	0.388942	2.39221	0.886594	2.61402
0.91954	2.37726	0.389764	2.40424	0.919329	2.37803	0.7151	1.78639	0.390451	2.41404	0.884961	2.58505
0.918045	2.38244	0.391281	2.42566	0.917833	2.38314	0.716228	1.80241	0.391974	2.4352	0.883346	2.55558
0.916547	2.38748	0.392811	2.44646	0.916335	2.38815	0.717365	1.81793	0.393511	2.4557	0.88175	2.52564
0.915046	2.39245	0.394355	2.46664	0.914833	2.39316	0.718512	1.833	0.39486	2.47315	0.880173	2.4951
0.913541	2.39728	0.39591	2.48626	0.913328	2.39797	0.719668	1.84761	0.396017	2.48764	0.878615	2.4641
0.912034	2.40205	0.397478	2.5053	0.911821	2.40271	0.720833	1.86183	0.396979	2.49939	0.877077	2.43263
0.910524	2.40671	0.399058	2.5237	0.91031	2.4074	0.722007	1.87561	0.397743	2.50857	0.875559	2.40065
0.90901	2.41125	0.400649	2.5415	0.908796	2.4119	0.723189	1.88893	0.398307	2.51503	0.874061	2.3682
0.907494	2.41577	0.40225	2.55875	0.90728	2.41634	0.72438	1.90189	0.398668	2.5192	0.872584	2.33524
0.905976	2.42014	0.403863	2.57542	0.90576	2.42076	0.725578	1.91446	0.399189	2.52528	0.871128	2.3018
0.904454	2.42441	0.405486	2.59148	0.904239	2.42504	0.726785	1.92655	0.399756	2.5317	0.869692	2.26794
0.90293	2.42862	0.407119	2.60699	0.902714	2.42914	0.727999	1.93823	0.40053	2.5403	0.868278	2.23367
0.901403	2.43268	0.408761	2.62194	0.901187	2.43322	0.72922	1.94954	0.401512	2.55095	0.866886	2.19893
0.899874	2.43668	0.410413	2.63629	0.899657	2.43724	0.730448	1.96044	0.402705	2.56358	0.865516	2.16378
0.898342	2.44056	0.412073	2.65011	0.898125	2.44116	0.731683	1.97092	0.404113	2.57793	0.864168	2.12824
0.896808	2.44441	0.413742	2.66341	0.89659	2.44497	0.732924	1.98103	0.405737	2.59391	0.862842	2.09224
0.895271	2.44818	0.415419	2.67611	0.895053	2.44869	0.734171	1.99082	0.407371	2.60929	0.861539	2.05589
0.893732	2.45183	0.417104	2.68825	0.893514	2.45233	0.735425	2.00019	0.409015	2.62414	0.860259	2.01914
0.892191	2.45542	0.418796	2.69994	0.891972	2.45592	0.736684	2.00915	0.410668	2.63847	0.859003	1.98204
0.890647	2.45891	0.420496	2.71103	0.890429	2.45939	0.737949	2.01772	0.41233	2.65221	0.857769	1.94466
0.889101	2.46231	0.422202	2.72159	0.888883	2.46276	0.739219	2.02595	0.414	2.66543	0.85656	1.90694
0.887554	2.46563	0.423915	2.73163	0.887335	2.46613	0.740494	2.03383	0.415678	2.67802	0.855374	1.86888
0.886004	2.4689	0.425634	2.74117	0.885784	2.46938	0.741774	2.04134	0.417364	2.69012	0.854212	1.83046
0.884452	2.47208	0.427359	2.75015	0.884232	2.47253	0.743059	2.04854	0.419058	2.70172	0.853074	1.79186
0.882898	2.47518	0.429089	2.75855	0.882678	2.47557	0.744348	2.05533	0.420759	2.71267	0.851961	1.75299
0.881343	2.47822	0.430824	2.76655	0.881122	2.47859	0.745641	2.06174	0.422466	2.72315	0.850872	1.71383
0.879785	2.48115	0.432565	2.77397	0.879564	2.4816	0.746938	2.06783	0.42418	2.73311	0.849808	1.67451
0.878225	2.48409	0.434309	2.78087	0.878005	2.48447	0.748239	2.07359	0.4259	2.74255	0.848768	1.63497
0.876664	2.48691	0.436058	2.7873	0.876443	2.48728	0.749543	2.07904	0.427625	2.7515	0.847754	1.59523
0.875101	2.48963	0.437811	2.79319	0.87488	2.49007	0.750851	2.08406	0.429356	2.75984	0.846764	1.55528
0.873536	2.49236	0.439567	2.79858	0.873315	2.49273	0.752161	2.08879	0.431092	2.7677	0.8458	1.51525
0.87197	2.49499	0.441327	2.80348	0.871748	2.49532	0.753475	2.09324	0.432833	2.7751	0.84486	1.47506
0.870402	2.49753	0.443089	2.80786	0.87018	2.49789	0.754791	2.09726	0.434579	2.7819	0.843947	1.43477
0.868832	2.50001	0.444854	2.81171	0.86861	2.50042	0.75611	2.10096	0.436328	2.78824	0.843058	1.39438
0.867261	2.50247	0.446622	2.81509	0.867039	2.50288	0.75743	2.10444	0.438082	2.79406	0.842195	1.3539
0.865689	2.50489	0.448391	2.81792	0.865466	2.50519	0.758753	2.10749	0.439838	2.79937	0.841357	1.31348
0.864114	2.50723	0.450162	2.82032	0.863892	2.50753	0.760078	2.11022	0.441598	2.80414	0.840545	1.27293
0.862539	2.50952	0.451934	2.8222	0.862316	2.50982	0.761404	2.11274	0.443361	2.80843	0.839758	1.23235
0.860962	2.5117	0.453707	2.82357	0.860738	2.51201	0.762732	2.11486	0.445127	2.81225	0.838997	1.19183
0.859383	2.5139	0.455481	2.82446	0.85916	2.51422	0.764061	2.1166	0.446894	2.81558	0.838261	1.1513
0.857803	2.51602	0.457256	2.82482	0.85758	2.51635	0.765391	2.11812	0.448664	2.81838	0.83755	1.11087
0.856222	2.51808	0.45903	2.82469	0.855999	2.51834	0.766722	2.11932	0.450435	2.82065	0.836865	1.07054
0.85464	2.52013	0.460804	2.82408	0.854416	2.52036	0.768054	2.1202	0.452207	2.82244	0.836205	1.03017
0.853056	2.52207	0.462578	2.82298	0.852832	2.52234	0.769386	2.12077	0.453981	2.82371	0.835571	0.989965
0.851471	2.52399	0.464351	2.82133	0.851247	2.52424	0.770718	2.12102	0.455755	2.82451	0.834962	0.949964
0.849885	2.52588	0.466122	2.81922	0.849661	2.52619	0.772051	2.121	0.457529	2.82486	0.834377	0.91005
0.848298	2.5277	0.467893	2.81663	0.848074	2.52802	0.773383	2.12061	0.459304	2.82465	0.833818	0.870199
0.84671	2.5295	0.469661	2.8135	0.846485	2.52973	0.774715	2.11996	0.461078	2.82395	0.833284	0.830584
0.84512	2.53125	0.471427	2.80986	0.844895	2.53151	0.776046	2.11898	0.462851	2.82273	0.832775	0.791223
0.84353	2.533	0.473191	2.80574	0.843305	2.53324	0.777377	2.11777	0.464624	2.82103	0.83229	0.752045
0.841938	2.53466	0.474952	2.80117	0.841713	2.53484	0.778707	2.11623	0.466395	2.81888	0.83183	0.713015
0.840346	2.53625	0.47671	2.79607	0.84012	2.53651	0.780035	2.11434	0.468165	2.81618	0.831394	0.67428
0.838752	2.53789	0.478465	2.79042	0.838526	2.53813	0.781363	2.1122	0.469933	2.81298	0.830983	0.635811
0.837157	2.53945	0.480216	2.78434	0.836932	2.53963	0.782689	2.10975	0.471699	2.80926	0.830596	0.597548
0.835562	2.54093	0.481963	2.77771	0.835336	2.5411	0.784013	2.10704	0.473463	2.80506	0.830232	0.559587
0.833965	2.54238	0.483705	2.77055	0.833739	2.54264	0.785336	2.104	0.475223	2.80041	0.829893	0.521904
0.832368	2.54386	0.485443	2.76296	0.832142	2.54408	0.786657	2.10074	0.476981	2.79521	0.829577	0.484562
0.830769	2.54531	0.487176	2.75484	0.830543	2.54545	0.787806	2.0976	0.478735	2.78951	0.829284	0.447465
0.82917	2.54668	0.488904	2.7462	0.828944	2.54688	0.788784	2.09477	0.480485	2.78335	0.829014	0.41075
0.82757	2.548	0.490626	2.73708	0.827343	2.54822	0.789592	2.09226	0.482232	2.77668	0.828768	0.374365
0.825969	2.54934	0.492343	2.72741	0.825742	2.54948	0.79023	2.09026	0.483974	2.76944	0.828544	0.338314
0.824367	2.55061	0.494053	2.7173	0.824141	2.55082	0.790698	2.08881	0.485711	2.76169	0.828343	0.302604
0.822765	2.55185	0.495756	2.70665	0.822538	2.55207	0.790998	2.08773	0.487443	2.75352	0.828164	0.267253
0.821161	2.55314	0.497453	2.69546	0.820934	2.55327	0.791429	2.08616	0.48917	2.74482	0.828007	0.232291
0.819557	2.5543	0.499143	2.68382	0.81933	2.55449	0.791897	2.08462	0.490891	2.73564	0.827872	0.197674
0.817952	2.55543	0.500825	2.67163	0.817725	2.55561	0.792533	2.08239	0.492607	2.72594	0.827759	0.163421
0.816347	2.55659	0.502499	2.65898	0.81612	2.55677	0.793335	2.07937	0.494316	2.71566	0.827667	0.129569
0.81474	2.55773	0.504165	2.64585	0.814513	2.55789	0.794305	2.07563	0.496019	2.70493	0.827596	0.0961937
0.813133	2.55881	0.505823	2.63219	0.812906	2.55893	0.79544	2.07106	0.497714	2.69369	0.827546	0.0631209
0.811526	2.55988	0.507472	2.61801	0.811298	2.56005	0.796739	2.06552	0.499403	2.68199	0.827517	0.0304351
0.809917	2.56094	0.509112	2.60334	0.80969	2.56109	0.798035	2.05966	0.501084	2.66979	0.827508	-0.00180264
0.808309	2.56197	0.510743	2.58823	0.808081	2.56208	0.799327	2.05358	0.502757	2.657	0.827519	-0.0336874
0.806699	2.56293	0.512364	2.57256	0.806471	2.56308	0.800615	2.04722	0.504422	2.64371	0.82755	-0.0650836
0.805089	2.56389	0.513975	2.55644	0.804861	2.56399	0.801899	2.04057	0.506078	2.63	0.827601	-0.0960456
0.803478	2.56483	0.515575	2.53985	0.80325	2.56495	0.803178	2.03366	0.507726	2.61582	0.827671	-0.126682
0.801867	2.56573	0.517165	2.52273	0.801639	2.56588	0.804453	2.02646	0.509364	2.60107	0.82776	-0.156887
0.800255	2.56667	0.518745	2.50513	0.800027	2.56677	0.805724	2.01894	0.510993	2.58581	0.827868	-0.186659
0.798642	2.56756	0.520313	2.48709	0.798414	2.56769	0.80699	2.01117	0.512613	2.5701	0.827994	-0.216004
0.797029	2.56837	0.521869	2.4686	0.796801	2.56854	0.808251	2.00315	0.514222	2.55392	0.82812	-0.241235
0.795415	2.56922	0.523414	2.44965	0.795187	2.56938	0.809506	1.99485	0.515821	2.5372	0.828237	-0.262513
0.793801	2.57007	0.524947	2.43023	0.793573	2.57018	0.810757	1.98625	0.51741	2.52004	0.828342	-0.279916
0.792187	2.57088	0.526467	2.4103	0.791958	2.57092	0.812002	1.97738	0.518987	2.50239	0.828429	-0.293551
0.790571	2.57163	0.527975	2.38998	0.790343	2.57174	0.813241	1.96828	0.520553	2.48428	0.828496	-0.303549
0.788956	2.57238	0.52947	2.36921	0.788727	2.57253	0.814474	1.95889	0.522108	2.46571	0.82856	-0.312535
0.78734	2.57312	0.530951	2.34801	0.787111	2.57322	0.815702	1.9492	0.523651	2.44666	0.828605	-0.318927
0.785723	2.57383	0.532419	2.32645	0.785495	2.57396	0.816923	1.93931	0.525182	2.42719	0.828678	-0.328936
0.784106	2.57461	0.533874	2.30442	0.783877	2.57467	0.818138	1.92914	0.5267	2.40719	0.82878	-0.342065
0.782489	2.57529	0.535314	2.28197	0.78226	2.57533	0.819347	1.91874	0.528206	2.38681	0.828915	-0.358717
0.780871	2.57589	0.536741	2.25924	0.780642	2.576	0.820549	1.908	0.529699	2.36598	0.829087	-0.378683
0.779253	2.57656	0.538153	2.23604	0.779024	2.5767	0.821744	1.89703	0.531178	2.3447	0.829301	-0.401796
0.777634	2.57723	0.53955	2.21245	0.777405	2.57733	0.822932	1.88584	0.532645	2.32308	0.829562	-0.427856
0.776015	2.57782	0.540932	2.18853	0.775786	2.57794	0.824113	1.87433	0.534097	2.30098	0.829839	-0.453542
0.774396	2.57846	0.542299	2.16426	0.774166	2.57851	0.825287	1.86265	0.535535	2.27852	0.830132	-0.478878
0.772776	2.57909	0.543651	2.13972	0.772546	2.5791	0.826453	1.85068	0.536959	2.25567	0.83044	-0.503714
0.771155	2.57959	0.544987	2.11487	0.770926	2.57975	0.827612	1.83844	0.538369	2.2324	0.830764	-0.528136
0.769535	2.58015	0.546308	2.08962	0.769306	2.58028	0.828763	1.82602	0.539764	2.20882	0.831104	-0.552242
0.767914	2.58073	0.547613	2.06411	0.767685	2.5808	0.829906	1.81329	0.541144	2.1848	0.831458	-0.57592
0.766293	2.58123	0.548901	2.03839	0.766063	2.58129	0.831041	1.80036	0.542509	2.16052	0.831827	-0.599111
0.764671	2.58181	0.550173	2.01238	0.764442	2.58183	0.832168	1.78721	0.543858	2.13594	0.832211	-0.621896
0.763049	2.58231	0.551429	1.98611	0.76282	2.58238	0.833286	1.77379	0.545192	2.11094	0.832609	-0.644369
0.761427	2.58276	0.552669	1.95963	0.761198	2.58283	0.834396	1.76018	0.54651	2.08573	0.83302	-0.666415
0.759805	2.58323	0.553891	1.93297	0.759575	2.5833	0.835497	1.74632	0.547812	2.0602	0.833446	-0.688084
0.758182	2.58373	0.555097	1.90605	0.757952	2.58379	0.83659	1.73222	0.549098	2.03434	0.833885	-0.709294
0.756559	2.58419	0.556286	1.87904	0.756329	2.58422	0.837673	1.71789	0.550368	2.00832	0.834337	-0.73011
0.754935	2.58457	0.557458	1.85184	0.754706	2.58467	0.838748	1.70339	0.551621	1.98206	0.834802	-0.750621
0.753312	2.58501	0.558612	1.8245	0.753082	2.58512	0.839813	1.6887	0.552858	1.95556	0.83528	-0.770708
0.751688	2.58545	0.55975	1.79708	0.751458	2.58548	0.84087	1.67375	0.554078	1.92884	0.83577	-0.790366
0.750063	2.58589	0.56087	1.76952	0.749834	2.58587	0.841916	1.65861	0.555281	1.90191	0.836273	-0.809647
0.748439	2.58623	0.561973	1.74188	0.748209	2.58632	0.842953	1.64328	0.556468	1.87486	0.836787	-0.828575
0.746814	2.58659	0.563058	1.7142	0.746585	2.58669	0.843981	1.62774	0.557637	1.84765	0.837314	-0.84711
0.745189	2.58698	0.564126	1.68653	0.74496	2.587	0.844998	1.61203	0.558789	1.82024	0.837852	-0.865286
0.743564	2.58733	0.565177	1.6588	0.743334	2.58739	0.846006	1.59614	0.559924	1.7928	0.838401	-0.883065
0.741939	2.5877	0.56621	1.63102	0.741709	2.58775	0.847003	1.58005	0.561041	1.76528	0.838961	-0.900428
0.740313	2.588	0.567226	1.60329	0.740084	2.58802	0.847991	1.5638	0.562141	1.73767	0.839532	-0.917474
0.738688	2.58827	0.568224	1.57563	0.738458	2.58834	0.848968	1.54731	0.563224	1.70996	0.840114	-0.9342
0.737062	2.58861	0.569205	1.54802	0.736832	2.58866	0.849935	1.5307	0.564289	1.6822	0.840706	-0.950493
0.735436	2.58895	0.570169	1.52049	0.735206	2.58897	0.850891	1.51404	0.565337	1.65447	0.841308	-0.966352
0.733809	2.58921	0.571116	1.49303	0.733579	2.58927	0.851837	1.49712	0.566368	1.62675	0.84192	-0.981941
0.732183	2.5895	0.572045	1.4657	0.731953	2.58955	0.852772	1.48002	0.567381	1.59909	0.842541	-0.997122
0.730556	2.58977	0.572957	1.43853	0.730326	2.58978	0.853696	1.46284	0.568377	1.57142	0.843172	-1.01194
0.728929	2.58997	0.573852	1.41146	0.728699	2.59003	0.85461	1.4455	0.569355	1.54373	0.843813	-1.02641
0.727302	2.59026	0.57473	1.38458	0.727072	2.5903	0.855512	1.42803	0.570316	1.51619	0.844462	-1.04048
0.725675	2.59051	0.575592	1.35787	0.725445	2.59052	0.856404	1.41039	0.57126	1.48885	0.84512	-1.05421
0.724048	2.59069	0.576436	1.33139	0.723818	2.59073	0.857284	1.39272	0.572187	1.46154	0.845786	-1.06753
0.722421	2.59095	0.577264	1.30516	0.72219	2.59095	0.858153	1.37492	0.573096	1.43431	0.846461	-1.08055
0.720793	2.59114	0.578076	1.2791	0.720563	2.59116	0.859011	1.35695	0.573989	1.40727	0.847144	-1.09314
0.719165	2.59129	0.578871	1.25327	0.718935	2.59136	0.859858	1.33894	0.574864	1.38045	0.847834	-1.10536
0.717537	2.5915	0.57965	1.2278	0.717307	2.59156	0.860693	1.32082	0.575723	1.35378	0.848532	-1.11728
0.71591	2.5917	0.580414	1.20259	0.715679	2.59173	0.861517	1.30263	0.576565	1.32731	0.849238	-1.12878
0.714282	2.59187	0.581161	1.17759	0.714051	2.59185	0.86233	1.28435	0.57739	1.30114	0.84995	-1.1399
0.712653	2.59199	0.581893	1.15292	0.712423	2.592	0.863131	1.26593	0.578199	1.27513	0.85067	-1.15068
0.711025	2.59214	0.582609	1.12866	0.710795	2.59217	0.86392	1.24754	0.578992	1.24936	0.851396	-1.16107
0.709397	2.59231	0.583311	1.10469	0.709167	2.5923	0.864698	1.22911	0.579769	1.22387	0.852129	-1.17104
0.707769	2.59245	0.583997	1.08098	0.707538	2.59246	0.865464	1.21055	0.58053	1.19864	0.852867	-1.18065
0.70614	2.59251	0.584669	1.05769	0.70591	2.59255	0.866219	1.19198	0.581275	1.1738	0.853612	-1.1899
0.704512	2.59263	0.585326	1.03477	0.704281	2.59262	0.866962	1.17335	0.582004	1.14921	0.854362	-1.19877
0.702883	2.59275	0.585969	1.01219	0.702653	2.59277	0.867693	1.1547	0.582719	1.12491	0.855118	-1.20722
0.701254	2.59279	0.586598	0.989958	0.701024	2.59284	0.868413	1.13603	0.583418	1.10097	0.855879	-1.21525
0.699626	2.59286	0.587213	0.968191	0.699395	2.59289	0.86912	1.11735	0.584102	1.07738	0.856645	-1.2229
0.697997	2.593	0.587814	0.946818	0.697766	2.59298	0.869816	1.09872	0.584771	1.05413	0.857415	-1.23015
0.696368	2.59306	0.588402	0.925801	0.696138	2.59305	0.870501	1.08001	0.585426	1.03125	0.85819	-1.23698
0.694739	2.59307	0.588977	0.905167	0.694509	2.59308	0.871173	1.06131	0.586067	1.00879	0.858969	-1.24338
0.69311	2.5931	0.589539	0.884975	0.69288	2.59314	0.871834	1.04268	0.586693	0.986641	0.859752	-1.24941
0.691482	2.59316	0.590089	0.865232	0.691251	2.59315	0.872483	1.02402	0.587306	0.964866	0.860539	-1.25492
0.689853	2.59317	0.590626	0.845844	0.689622	2.59317	0.87312	1.0054	0.587906	0.943495	0.861329	-1.26006
0.688224	2.59319	0.591152	0.826947	0.687993	2.59322	0.873746	0.986799	0.588492	0.922544	0.862122	-1.26475
0.686595	2.59323	0.591665	0.80849	0.686364	2.5932	0.87436	0.96832	0.589065	0.902073	0.862917	-1.26895
0.684966	2.5932	0.592167	0.79037	0.684735	2.59316	0.874963	0.949792	0.589625	0.881952	0.863716	-1.27273
0.683337	2.59314	0.592658	0.772706	0.683107	2.5932	0.875553	0.931349	0.590173	0.862169	0.864516	-1.27597
0.681708	2.59313	0.593138	0.755522	0.681478	2.59316	0.876133	0.913002	0.590708	0.84288	0.865319	-1.27879
0.680079	2.5931	0.593607	0.738753	0.679849	2.59309	0.8767	0.894648	0.591231	0.824056	0.866123	-1.28113
0.67845	2.59305	0.594066	0.722378	0.67822	2.59306	0.877257	0.876455	0.591743	0.805627	0.866928	-1.28294
0.676822	2.59306	0.594515	0.706467	0.676591	2.59299	0.877801	0.858341	0.592244	0.787668	0.867735	-1.28423
0.675193	2.59296	0.594954	0.691049	0.674962	2.59296	0.878335	0.840268	0.592733	0.770051	0.868542	-1.28499
0.673564	2.59288	0.595383	0.675966	0.673334	2.59291	0.878857	0.822269	0.593211	0.752878	0.869349	-1.2852
0.671935	2.59282	0.595803	0.661335	0.671705	2.5928	0.879368	0.804415	0.593679	0.736198	0.870156	-1.28487
0.670307	2.59271	0.596214	0.647173	0.670076	2.59269	0.879868	0.786635	0.594136	0.719928	0.870963	-1.284
0.668678	2.5926	0.596616	0.633406	0.668448	2.59258	0.880356	0.768999	0.594583	0.70408	0.871769	-1.28254
0.66705	2.59248	0.59701	0.620103	0.666819	2.59246	0.880834	0.751545	0.59502	0.68866	0.872574	-1.2805
0.665421	2.59235	0.597395	0.607186	0.665191	2.59235	0.8813	0.734127	0.595448	0.673725	0.873378	-1.2778
0.663793	2.59221	0.597772	0.594713	0.663562	2.59222	0.881756	0.716836	0.595867	0.659143	0.87418	-1.27449
0.662165	2.59213	0.598142	0.582586	0.661934	2.59208	0.882201	0.699662	0.596276	0.645007	0.874979	-1.27055
0.660536	2.59197	0.598504	0.570935	0.660306	2.5919	0.882635	0.682656	0.596677	0.631367	0.875776	-1.26587
0.658908	2.59176	0.598859	0.55969	0.658678	2.59177	0.883058	0.665897	0.59707	0.618083	0.87657	-1.2606
0.65728	2.59157	0.599207	0.548825	0.65705	2.59161	0.883472	0.649207	0.597454	0.605195	0.87736	-1.25465
0.655653	2.5914	0.599549	0.538393	0.655422	2.59139	0.883874	0.632605	0.59783	0.592775	0.878146	-1.24787
0.654025	2.59128	0.599884	0.528283	0.653794	2.59118	0.884266	0.616211	0.598198	0.580754	0.878927	-1.24041
0.652397	2.59104	0.600212	0.518602	0.652167	2.59098	0.884648	0.599975	0.598559	0.569203	0.879704	-1.23222
0.65077	2.59077	0.600535	0.509342	0.650539	2.59079	0.88502	0.583927	0.598913	0.557995	0.880475	-1.22313
