Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.283028	11.9193	0.0226338	0.859968	0.283165	11.6986	0.453312	19.4281	0.562558	24.0702	0.840413	35.4825	0.152045	8.16476	0.423187	17.4931	0.700701	29.8311	0.901587	38.0451
0.283308	11.4807	0.0240512	0.882579	0.283451	11.2764	0.453585	18.6934	0.562845	23.1592	0.840564	34.1457	0.153053	7.87552	0.423494	16.8566	0.700857	28.6994	0.901723	36.6114
0.2836	11.0744	0.0254952	0.90464	0.283747	10.8847	0.453869	18.0134	0.563142	22.316	0.840721	32.9067	0.154247	7.57385	0.423812	16.266	0.701019	27.6511	0.901864	35.2825
0.283901	10.697	0.0269648	0.926168	0.284054	10.5205	0.454163	17.3823	0.563451	21.5332	0.840884	31.755	0.155479	7.30037	0.424141	15.7167	0.701187	26.6773	0.90201	34.0472
0.284214	10.3456	0.0284587	0.947169	0.284331	10.2233	0.454468	16.7951	0.563771	20.8046	0.841053	30.6819	0.156748	7.05147	0.424482	15.2044	0.701361	25.7704	0.902162	32.896
0.284537	10.0176	0.029976	0.967659	0.284572	9.98356	0.454783	16.2473	0.564101	20.1249	0.841227	29.6795	0.158052	6.8241	0.424834	14.7255	0.701541	24.9238	0.902319	31.8207
0.284871	9.71079	0.0315152	0.987644	0.284777	9.79408	0.455108	15.7352	0.564443	19.4893	0.841407	28.7411	0.159389	6.61571	0.425197	14.2771	0.701727	24.1317	0.90248	30.814
0.285215	9.42324	0.0330757	1.00714	0.284941	9.64955	0.455444	15.2554	0.564795	18.8936	0.841593	27.8607	0.160759	6.42412	0.425572	13.8562	0.701919	23.3889	0.902648	29.8695
0.28557	9.15321	0.0346563	1.02616	0.285064	9.54613	0.45579	14.805	0.565158	18.3343	0.841785	27.0333	0.162159	6.24747	0.425958	13.4604	0.702117	22.691	0.90282	28.9817
0.285935	8.89916	0.0362561	1.04471	0.285143	9.48116	0.456147	14.3813	0.565532	17.8082	0.841983	26.2541	0.163588	6.08415	0.426355	13.0876	0.702321	22.0342	0.902997	28.1456
0.286311	8.65974	0.0378742	1.0628	0.285258	9.3894	0.456514	13.9822	0.565917	17.3124	0.842186	25.5191	0.165046	5.93278	0.426763	12.7359	0.702532	21.4148	0.90318	27.3568
0.286697	8.43376	0.0395098	1.08045	0.285383	9.29178	0.456891	13.6055	0.566313	16.8444	0.842395	24.8246	0.16653	5.79215	0.427182	12.4036	0.702748	20.8298	0.903368	26.6115
0.287093	8.22013	0.0411621	1.09767	0.285557	9.16242	0.457279	13.2494	0.566719	16.402	0.84261	24.1674	0.16804	5.66121	0.427612	12.089	0.70297	20.2765	0.903561	25.9062
0.287501	8.0179	0.0428304	1.11446	0.28578	9.00422	0.457677	12.9124	0.567136	15.983	0.842831	23.5445	0.169574	5.53904	0.428054	11.7909	0.703198	19.7522	0.903759	25.2377
0.287918	7.82619	0.0445138	1.13085	0.286055	8.82053	0.458085	12.5929	0.567564	15.5859	0.843058	22.9535	0.171132	5.42482	0.428506	11.508	0.703432	19.2549	0.903963	24.6033
0.288346	7.64423	0.0462117	1.14684	0.286384	8.61502	0.458503	12.2896	0.568002	15.2088	0.84329	22.3918	0.172712	5.31785	0.42897	11.2393	0.703673	18.7825	0.904172	24.0003
0.288784	7.47131	0.0479236	1.16245	0.286773	8.39151	0.458932	12.0014	0.568451	14.8503	0.843528	21.8574	0.174313	5.21747	0.429444	10.9836	0.703919	18.3331	0.904386	23.4267
0.289233	7.30679	0.0496486	1.17767	0.287171	8.18016	0.45937	11.7271	0.568911	14.5092	0.843772	21.3483	0.175935	5.12314	0.42993	10.7401	0.704171	17.9052	0.904605	22.8801
0.289692	7.15009	0.0513863	1.19254	0.28758	7.98003	0.459819	11.4659	0.569381	14.1841	0.844021	20.8628	0.177576	5.03434	0.430426	10.5079	0.704429	17.4972	0.904829	22.3589
0.290161	7.00069	0.0531361	1.20705	0.288	7.79027	0.460278	11.2167	0.569861	13.8741	0.844276	20.3993	0.179235	4.95062	0.430867	10.3142	0.704693	17.1079	0.905058	21.8613
0.290641	6.8581	0.0548973	1.22121	0.28843	7.6101	0.460747	10.9789	0.570353	13.5781	0.844537	19.9564	0.180912	4.87158	0.43125	10.1551	0.704963	16.7359	0.905293	21.3857
0.29113	6.72187	0.0566697	1.23504	0.28887	7.43886	0.461226	10.7516	0.570854	13.2951	0.844804	19.5327	0.182607	4.79686	0.431571	10.0276	0.705239	16.3801	0.905532	20.9307
0.29163	6.59162	0.0584526	1.24854	0.289321	7.27589	0.461715	10.5342	0.571366	13.0244	0.845076	19.1269	0.184317	4.72612	0.431828	9.92912	0.705521	16.0396	0.905777	20.495
0.292141	6.46697	0.0602455	1.26173	0.289782	7.12065	0.462149	10.3523	0.571888	12.7652	0.845355	18.7381	0.186043	4.65907	0.432018	9.85808	0.705809	15.7133	0.906027	20.0774
0.292661	6.34757	0.0620482	1.27461	0.290253	6.97259	0.462525	10.2026	0.572421	12.5168	0.845639	18.3651	0.187784	4.59545	0.432141	9.81319	0.706103	15.4004	0.906283	19.6768
0.293191	6.23312	0.0638601	1.2872	0.290735	6.83127	0.46284	10.0823	0.572964	12.2785	0.845928	18.007	0.189539	4.535	0.432318	9.74944	0.706403	15.1001	0.906543	19.2922
0.293732	6.12333	0.0656808	1.29949	0.291226	6.69623	0.463092	9.98927	0.573517	12.0498	0.846223	17.663	0.191308	4.4775	0.432512	9.68116	0.706709	14.8117	0.906809	18.9226
0.294283	6.01792	0.06751	1.31151	0.291728	6.56709	0.463279	9.92208	0.574081	11.8301	0.846524	17.3322	0.193089	4.42276	0.432778	9.58997	0.70702	14.5344	0.907079	18.5673
0.294844	5.91667	0.0693474	1.32325	0.29224	6.44347	0.463399	9.87959	0.574655	11.6188	0.846831	17.014	0.194883	4.37058	0.433118	9.47731	0.707338	14.2676	0.907355	18.2254
0.295415	5.81932	0.0711925	1.33473	0.292763	6.32506	0.463573	9.81921	0.575238	11.4156	0.847144	16.7075	0.19669	4.3208	0.433534	9.3449	0.707662	14.0109	0.907636	17.8961
0.295996	5.72568	0.0730451	1.34595	0.293295	6.21153	0.463762	9.75448	0.575832	11.2199	0.847462	16.4122	0.198507	4.27327	0.43403	9.19468	0.707991	13.7635	0.907922	17.5788
0.296587	5.63555	0.0749047	1.35692	0.293838	6.10261	0.464023	9.66793	0.576436	11.0314	0.847785	16.1275	0.200336	4.22784	0.43461	9.02875	0.708327	13.525	0.908213	17.2729
0.297188	5.54874	0.0767713	1.36765	0.294391	5.99803	0.464355	9.56085	0.57705	10.8497	0.848115	15.8528	0.202175	4.18437	0.435199	8.86933	0.708668	13.295	0.90851	16.9777
0.297799	5.46507	0.0786444	1.37815	0.294953	5.89754	0.464762	9.43478	0.577674	10.6744	0.84845	15.5876	0.204024	4.14276	0.4358	8.71606	0.709015	13.073	0.908811	16.6927
0.298419	5.3844	0.0805238	1.38841	0.295526	5.80093	0.465246	9.29147	0.578226	10.5267	0.848791	15.3314	0.205883	4.10288	0.436411	8.56861	0.709368	12.8587	0.909118	16.4173
0.29905	5.30658	0.0824093	1.39846	0.296109	5.70798	0.465811	9.13282	0.578703	10.4043	0.849137	15.0838	0.207751	4.06464	0.437032	8.42666	0.709727	12.6515	0.909429	16.1512
0.299691	5.23146	0.0843005	1.40829	0.296702	5.6185	0.466386	8.98004	0.579101	10.3054	0.849489	14.8444	0.209628	4.02795	0.437664	8.28992	0.710092	12.4512	0.909746	15.8939
0.300341	5.15891	0.0861974	1.41791	0.297305	5.53231	0.46697	8.83284	0.579418	10.2287	0.849847	14.6127	0.211514	3.9927	0.438306	8.15811	0.710463	12.2575	0.910068	15.6448
0.301002	5.08881	0.0880996	1.42732	0.297918	5.44924	0.467564	8.69091	0.579653	10.1731	0.85021	14.3885	0.213408	3.95883	0.438959	8.03099	0.710839	12.0699	0.910395	15.4037
0.301672	5.02106	0.0900069	1.43654	0.298541	5.36914	0.468167	8.55399	0.579804	10.1378	0.850579	14.1713	0.215309	3.92625	0.439621	7.90831	0.711222	11.8884	0.910727	15.1702
0.302352	4.95553	0.0919191	1.44556	0.299173	5.29184	0.46878	8.42182	0.580022	10.0877	0.850954	13.9608	0.217219	3.8949	0.440295	7.78986	0.71161	11.7124	0.911064	14.9439
0.303042	4.89213	0.093836	1.4544	0.299816	5.21723	0.469403	8.29418	0.58026	10.0337	0.851334	13.7568	0.219136	3.8647	0.440978	7.67543	0.712004	11.5419	0.911407	14.7245
0.303741	4.83076	0.0957576	1.46305	0.300468	5.14517	0.470035	8.17083	0.580586	9.96141	0.85172	13.5589	0.22106	3.83561	0.441671	7.56483	0.712404	11.3766	0.911754	14.5117
0.304359	4.77888	0.0976835	1.47153	0.301131	5.07553	0.470676	8.05158	0.581001	9.8716	0.852111	13.3668	0.22299	3.80756	0.442375	7.45787	0.71281	11.2162	0.912107	14.3051
0.304891	4.73577	0.0996136	1.47984	0.301803	5.00821	0.471327	7.93622	0.581508	9.76538	0.852508	13.1804	0.224928	3.78049	0.443089	7.35439	0.713221	11.0605	0.912464	14.1047
0.305336	4.70088	0.101548	1.48798	0.302485	4.9431	0.471988	7.82459	0.58211	9.64399	0.852911	12.9994	0.226871	3.75437	0.443813	7.25422	0.713639	10.9094	0.912827	13.9099
0.305689	4.67376	0.103486	1.49595	0.303177	4.88011	0.472657	7.7165	0.582809	9.5088	0.853319	12.8235	0.228821	3.72913	0.444547	7.15722	0.714007	10.7812	0.913194	13.7207
0.305951	4.65409	0.105428	1.50377	0.303878	4.81912	0.473336	7.61181	0.583518	9.37782	0.853733	12.6526	0.230776	3.70475	0.445291	7.06325	0.714325	10.6744	0.913567	13.5368
0.306119	4.64161	0.107373	1.51143	0.304589	4.76007	0.474024	7.51035	0.584237	9.25085	0.854152	12.4864	0.232737	3.68117	0.446045	6.97217	0.71459	10.5878	0.913945	13.358
0.306362	4.62382	0.109322	1.51894	0.30531	4.70286	0.474721	7.41198	0.584965	9.12772	0.854577	12.3247	0.234704	3.65836	0.446808	6.88385	0.714801	10.5204	0.914328	13.1841
0.306626	4.60469	0.111274	1.52631	0.306041	4.64742	0.475428	7.31658	0.585703	9.00827	0.855007	12.1675	0.236675	3.63629	0.447582	6.79819	0.714957	10.4714	0.914715	13.0148
0.306988	4.57901	0.11323	1.53353	0.306781	4.59367	0.476144	7.22401	0.58645	8.89233	0.855443	12.0144	0.238652	3.61491	0.448365	6.71506	0.715057	10.4403	0.915108	12.8501
0.30745	4.54707	0.115188	1.54062	0.307531	4.54154	0.476868	7.13416	0.587206	8.77977	0.855885	11.8653	0.240634	3.59421	0.449158	6.63436	0.715202	10.396	0.915506	12.6896
0.308012	4.50924	0.116897	1.54668	0.30829	4.49096	0.477602	7.04691	0.587972	8.67044	0.856332	11.7201	0.24262	3.57414	0.449961	6.556	0.71536	10.3482	0.915909	12.5334
0.308679	4.46591	0.118356	1.55177	0.30906	4.44188	0.478345	6.96216	0.588747	8.5642	0.856785	11.5787	0.244611	3.55468	0.450774	6.47987	0.715576	10.284	0.916317	12.3811
0.309453	4.41757	0.119564	1.55593	0.309838	4.39423	0.479096	6.87981	0.589531	8.46094	0.857243	11.4408	0.246606	3.5358	0.451596	6.40589	0.715851	10.2041	0.91673	12.2327
0.310237	4.37062	0.120519	1.55918	0.310627	4.34796	0.479857	6.79976	0.590325	8.36053	0.857706	11.3064	0.248606	3.51748	0.452427	6.33398	0.716187	10.1091	0.917148	12.088
0.31103	4.32503	0.121222	1.56155	0.311425	4.30302	0.480626	6.72191	0.591127	8.26287	0.858175	11.1753	0.25061	3.49969	0.453268	6.26405	0.716585	10.0001	0.917571	11.9468
0.311833	4.28073	0.121672	1.56306	0.312232	4.25934	0.481405	6.6462	0.591939	8.16784	0.858589	11.0637	0.252617	3.48242	0.454119	6.19603	0.717047	9.87814	0.917999	11.8092
0.312645	4.23769	0.122319	1.56522	0.313049	4.21689	0.482192	6.57252	0.59276	8.07535	0.858944	10.9705	0.254628	3.46564	0.454979	6.12984	0.717515	9.75932	0.918432	11.6748
0.313467	4.19584	0.123023	1.56755	0.313876	4.17562	0.482987	6.50081	0.593589	7.9853	0.85924	10.8946	0.256643	3.44932	0.455849	6.06542	0.717988	9.64355	0.91887	11.5437
0.314299	4.15515	0.123981	1.5707	0.314712	4.13549	0.483792	6.43099	0.594428	7.8976	0.859476	10.8354	0.258662	3.43346	0.456727	6.0027	0.718467	9.53072	0.919313	11.4156
0.31514	4.11558	0.125193	1.57464	0.315558	4.09645	0.484605	6.363	0.595276	7.81215	0.85965	10.7924	0.260684	3.41802	0.457616	5.94161	0.718952	9.42072	0.91976	11.2905
0.31599	4.07708	0.12666	1.57934	0.316413	4.05846	0.485427	6.29676	0.596132	7.72889	0.859762	10.765	0.262709	3.40301	0.458513	5.88211	0.719443	9.31345	0.920155	11.1839
0.31685	4.03961	0.128382	1.58477	0.317278	4.0215	0.486257	6.23221	0.596997	7.64773	0.859923	10.7259	0.264738	3.38839	0.459419	5.82412	0.719939	9.20881	0.920494	11.0947
0.31772	4.00315	0.130361	1.5909	0.318152	3.98551	0.487096	6.16929	0.597871	7.56859	0.860099	10.6838	0.26677	3.37416	0.460335	5.76761	0.720441	9.1067	0.920776	11.0221
0.318599	3.96765	0.132342	1.59692	0.319036	3.95048	0.487943	6.10794	0.598754	7.49141	0.86034	10.627	0.268804	3.3603	0.46126	5.71251	0.720949	9.00704	0.921001	10.9654
0.319488	3.93308	0.134325	1.60283	0.319929	3.91636	0.488799	6.04812	0.599646	7.41611	0.860646	10.5562	0.270842	3.34679	0.462194	5.65878	0.721462	8.90975	0.921167	10.9241
0.320386	3.89941	0.136311	1.60864	0.320832	3.88312	0.489663	5.98976	0.600546	7.34264	0.861018	10.4718	0.272882	3.33362	0.463137	5.60638	0.721982	8.81474	0.921274	10.8978
0.321293	3.86661	0.138298	1.61434	0.321745	3.85074	0.490536	5.93282	0.601454	7.27092	0.861459	10.3747	0.274925	3.32078	0.464089	5.55524	0.722506	8.72193	0.921427	10.8603
0.322211	3.83465	0.140287	1.61994	0.322667	3.81919	0.491417	5.87724	0.602371	7.2009	0.86197	10.2657	0.276971	3.30826	0.465049	5.50535	0.723037	8.63125	0.921595	10.8198
0.323137	3.80351	0.142278	1.62545	0.323598	3.78843	0.492306	5.82299	0.603297	7.13252	0.862487	10.1591	0.27902	3.29605	0.466019	5.45664	0.723573	8.54264	0.921824	10.7653
0.324074	3.77315	0.144271	1.63086	0.324539	3.75845	0.493203	5.77002	0.604231	7.06574	0.863009	10.0549	0.28107	3.28413	0.466997	5.40909	0.724115	8.45602	0.922115	10.6972
0.325019	3.74356	0.146266	1.63617	0.32549	3.72923	0.494108	5.71828	0.605173	7.00049	0.863536	9.95304	0.283123	3.27249	0.467985	5.36265	0.724662	8.37133	0.922469	10.6161
0.325975	3.7147	0.148262	1.6414	0.32645	3.70072	0.495022	5.66774	0.606124	6.93672	0.864069	9.85337	0.285179	3.26113	0.468981	5.31729	0.725215	8.28851	0.922889	10.5226
0.32694	3.68655	0.15026	1.64653	0.327419	3.67292	0.495943	5.61836	0.607083	6.8744	0.864607	9.75586	0.287237	3.25004	0.469985	5.27298	0.725773	8.2075	0.923375	10.4175
0.327914	3.6591	0.152259	1.65158	0.328399	3.6458	0.496873	5.5701	0.60805	6.81346	0.865151	9.66043	0.289296	3.2392	0.470999	5.22969	0.726338	8.12824	0.923866	10.3146
0.328899	3.63232	0.15426	1.65654	0.329388	3.61935	0.49781	5.52292	0.609025	6.75388	0.8657	9.56703	0.291358	3.2286	0.47202	5.18737	0.726907	8.05068	0.924361	10.2139
0.329893	3.60619	0.156263	1.66142	0.330387	3.59353	0.498756	5.4768	0.610008	6.69561	0.866254	9.47559	0.293422	3.21825	0.473051	5.146	0.727483	7.97476	0.924862	10.1153
0.330896	3.58069	0.158267	1.66622	0.331395	3.56834	0.499709	5.4317	0.611	6.6386	0.866814	9.38606	0.295488	3.20812	0.47409	5.10556	0.728064	7.90044	0.925367	10.0187
0.33191	3.55581	0.160272	1.67094	0.332413	3.54375	0.50067	5.38759	0.611999	6.58282	0.867378	9.29837	0.297556	3.19822	0.475137	5.06601	0.72865	7.82766	0.925878	9.92415
0.332933	3.53152	0.162278	1.67558	0.333441	3.51975	0.50164	5.34443	0.613007	6.52823	0.867949	9.21247	0.299626	3.18853	0.476193	5.02732	0.729242	7.75639	0.926393	9.83149
0.333966	3.50781	0.164286	1.68015	0.334479	3.49632	0.502616	5.30221	0.614022	6.4748	0.868524	9.12831	0.301697	3.17906	0.477257	4.98948	0.72984	7.68658	0.926913	9.74069
0.335009	3.48467	0.166294	1.68464	0.335527	3.47345	0.503601	5.26088	0.615045	6.42249	0.869105	9.04583	0.30377	3.16978	0.478329	4.95245	0.730443	7.61817	0.927438	9.65171
0.336062	3.46206	0.168304	1.68906	0.336585	3.45111	0.504593	5.22044	0.616076	6.37127	0.869692	8.965	0.305845	3.1607	0.47941	4.91622	0.731052	7.55115	0.927968	9.56449
0.337124	3.43999	0.170315	1.69341	0.337652	3.4293	0.505593	5.18084	0.617115	6.32111	0.870283	8.88576	0.307921	3.15181	0.480499	4.88075	0.731666	7.48545	0.928503	9.47897
0.338197	3.41844	0.172328	1.69769	0.33873	3.408	0.5066	5.14207	0.618162	6.27197	0.87088	8.80806	0.309999	3.14311	0.481596	4.84603	0.732286	7.42106	0.929042	9.39512
0.33928	3.39739	0.174341	1.7019	0.339818	3.38719	0.507615	5.1041	0.619216	6.22383	0.871482	8.73187	0.312078	3.13458	0.482701	4.81204	0.732911	7.35792	0.929587	9.31288
0.340373	3.37684	0.176355	1.70605	0.340916	3.36687	0.508637	5.06691	0.620278	6.17666	0.872089	8.65714	0.314159	3.12622	0.483815	4.77875	0.733542	7.29601	0.930136	9.23221
0.341476	3.35675	0.17837	1.71013	0.342025	3.34702	0.509667	5.03048	0.621347	6.13044	0.872702	8.58383	0.316241	3.11803	0.484936	4.74615	0.734178	7.23529	0.93069	9.15306
0.34259	3.33714	0.180386	1.71415	0.343143	3.32763	0.510704	4.99479	0.622424	6.08512	0.87332	8.5119	0.318324	3.11	0.486065	4.71422	0.734819	7.17572	0.931249	9.0754
0.343714	3.31798	0.182403	1.7181	0.344273	3.30868	0.511748	4.95981	0.623508	6.0407	0.873943	8.44132	0.320409	3.10213	0.487203	4.68293	0.735467	7.11729	0.931812	8.99918
0.344849	3.29926	0.184421	1.722	0.345413	3.29018	0.5128	4.92552	0.6246	5.99715	0.874571	8.37205	0.322495	3.09442	0.488348	4.65228	0.736119	7.05995	0.932381	8.92437
0.345994	3.28097	0.18644	1.72583	0.346563	3.2721	0.513859	4.89192	0.625699	5.95443	0.875205	8.30405	0.324582	3.08685	0.489501	4.62224	0.736777	7.00368	0.932954	8.85093
0.34715	3.2631	0.188459	1.72961	0.347725	3.25444	0.514925	4.85897	0.626805	5.91254	0.875843	8.23729	0.32667	3.07942	0.490662	4.59279	0.73744	6.94844	0.933532	8.77881
0.348317	3.24564	0.190479	1.73333	0.348897	3.23718	0.515998	4.82666	0.627919	5.87144	0.876487	8.17174	0.32876	3.07214	0.49183	4.56393	0.738109	6.89422	0.934115	8.708
0.349495	3.22859	0.1925	1.73699	0.35008	3.22032	0.517079	4.79498	0.62904	5.83112	0.877136	8.10737	0.33085	3.06499	0.493007	4.53563	0.738783	6.84099	0.934702	8.63845
0.350684	3.21193	0.194522	1.7406	0.351275	3.20385	0.518166	4.76391	0.630168	5.79156	0.877791	8.04414	0.332942	3.05797	0.494191	4.50788	0.739463	6.78871	0.935294	8.57012
0.351884	3.19565	0.196544	1.74415	0.352481	3.18776	0.519261	4.73342	0.631303	5.75274	0.87845	7.98204	0.335034	3.05108	0.495382	4.48067	0.740148	6.73737	0.935891	8.503
0.353096	3.17975	0.198567	1.74765	0.353698	3.17204	0.520362	4.70352	0.632446	5.71463	0.879115	7.92102	0.337127	3.04431	0.496582	4.45399	0.740839	6.68695	0.936493	8.43705
0.354319	3.16422	0.200591	1.7511	0.354927	3.15669	0.521471	4.67417	0.633595	5.67722	0.879785	7.86106	0.339222	3.03766	0.497788	4.42781	0.741534	6.63741	0.9371	8.37224
0.355555	3.14905	0.202615	1.75451	0.356168	3.1417	0.522586	4.64537	0.634751	5.64049	0.880459	7.80214	0.341317	3.03114	0.499003	4.40213	0.742235	6.58874	0.937711	8.30854
0.356802	3.13423	0.204639	1.75786	0.357421	3.12705	0.523708	4.61711	0.635915	5.60443	0.881139	7.74423	0.343413	3.02472	0.500225	4.37693	0.742942	6.54091	0.938327	8.24593
0.358061	3.11976	0.206665	1.76116	0.358687	3.11275	0.524837	4.58936	0.637085	5.56901	0.881825	7.6873	0.34551	3.01842	0.501454	4.35221	0.743654	6.49391	0.938947	8.18437
0.359332	3.10563	0.208691	1.76441	0.359964	3.09878	0.525972	4.56213	0.638262	5.53423	0.882515	7.63134	0.347607	3.01223	0.50269	4.32794	0.744371	6.44771	0.939573	8.12385
0.360616	3.09183	0.210717	1.76762	0.361255	3.08514	0.527115	4.53538	0.639446	5.50006	0.88321	7.57631	0.349705	3.00614	0.503934	4.30413	0.745093	6.4023	0.940203	8.06433
0.361913	3.07836	0.212744	1.77078	0.362558	3.07183	0.528264	4.50912	0.640636	5.46649	0.88391	7.5222	0.351804	3.00016	0.505186	4.28075	0.745821	6.35766	0.940837	8.0058
0.363223	3.06521	0.214771	1.7739	0.363874	3.05884	0.529419	4.48333	0.641833	5.43351	0.884616	7.46898	0.353904	2.99427	0.506444	4.2578	0.746554	6.31376	0.941477	7.94822
0.364546	3.05237	0.216799	1.77697	0.365204	3.04615	0.530582	4.458	0.643037	5.4011	0.885327	7.41664	0.356004	2.98848	0.50771	4.23526	0.747292	6.2706	0.942121	7.89159
0.365883	3.03985	0.218827	1.78	0.366547	3.03378	0.53175	4.43312	0.644248	5.36925	0.886042	7.36515	0.358105	2.98279	0.508983	4.21314	0.748036	6.22814	0.94277	7.83587
0.367233	3.02763	0.220855	1.78299	0.367904	3.02172	0.532926	4.40867	0.645465	5.33795	0.886763	7.31449	0.360206	2.97719	0.510263	4.19141	0.748785	6.18639	0.943423	7.78104
