Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.116063	6.9048	0.0250384	1.36434	0.299173	17.3695	0.515632	30.5666	0.572103	32.5722	0.845983	48.8246	0.182079	10.9713	0.433897	25.0782	0.707196	41.4836
0.122384	6.89848	0.0270264	1.40151	0.301256	16.5928	0.516388	29.0092	0.573489	31.0064	0.846802	46.378	0.184623	10.7537	0.435479	23.8836	0.708134	39.3861
0.128685	6.89173	0.0290364	1.43635	0.303428	15.8967	0.517195	27.6095	0.57494	29.5941	0.847662	44.1712	0.186665	10.5934	0.437138	22.809	0.709121	37.4978
0.134965	6.88454	0.0310652	1.469	0.305688	15.2698	0.518055	26.345	0.576454	28.3141	0.848565	42.1708	0.188184	10.4817	0.438871	21.8378	0.710156	35.7893
0.141223	6.87689	0.0328462	1.49579	0.308033	14.7026	0.518969	25.1976	0.578032	27.1492	0.849509	40.3495	0.189163	10.4127	0.440678	20.9562	0.711239	34.2363
0.147455	6.86877	0.0343727	1.51748	0.310461	14.1876	0.519938	24.1521	0.579671	26.0847	0.850494	38.6844	0.190581	10.3169	0.442557	20.1527	0.712369	32.8188
0.153662	6.86015	0.0356401	1.53465	0.312968	13.7181	0.520964	23.1959	0.581371	25.1085	0.85152	37.1565	0.192135	10.217	0.444507	19.4177	0.713546	31.5201
0.15984	6.85102	0.0366451	1.54777	0.315555	13.2888	0.522048	22.3183	0.583132	24.2104	0.852588	35.7496	0.19427	10.0878	0.446528	18.7431	0.71477	30.3261
0.165989	6.84135	0.0373855	1.55716	0.318217	12.8949	0.523193	21.5105	0.584952	23.3815	0.853696	34.4503	0.197003	9.93444	0.448618	18.1221	0.716041	29.2248
0.172106	6.83113	0.0378601	1.56306	0.320953	12.5327	0.524398	20.7646	0.586831	22.6144	0.854845	33.2466	0.200356	9.76277	0.450776	17.5488	0.717358	28.206
0.178188	6.82033	0.038543	1.5714	0.323761	12.1985	0.525667	20.0743	0.588769	21.9027	0.856035	32.1287	0.204352	9.57853	0.453001	17.0182	0.718722	27.2609
0.184234	6.80892	0.0392864	1.58027	0.32664	11.8896	0.527	19.4337	0.590763	21.2407	0.857264	31.0878	0.209015	9.38717	0.455292	16.5258	0.720131	26.382
0.190241	6.79689	0.040299	1.59202	0.329588	11.6034	0.528399	18.8381	0.592814	20.6236	0.858534	30.1163	0.213756	9.21453	0.457647	16.0679	0.721585	25.5628
0.196206	6.78419	0.041582	1.60638	0.332211	11.3707	0.529865	18.2831	0.594921	20.0471	0.859844	29.2076	0.218569	9.0582	0.460065	15.6412	0.723085	24.7974
0.202127	6.7708	0.0431368	1.62305	0.334488	11.1837	0.5314	17.7649	0.597083	19.5075	0.861193	28.356	0.223449	8.91616	0.462546	15.2427	0.724629	24.081
0.208001	6.7567	0.0449644	1.64167	0.336397	11.0364	0.533005	17.2804	0.5993	19.0015	0.862582	27.5564	0.22839	8.78667	0.465087	14.8699	0.726218	23.409
0.213826	6.74185	0.0470661	1.66187	0.337925	10.9243	0.534683	16.8265	0.60157	18.5262	0.86401	26.8042	0.233389	8.66826	0.467688	14.5205	0.72785	22.7775
0.219596	6.72622	0.0491713	1.6809	0.339057	10.8443	0.536433	16.4007	0.603894	18.079	0.865476	26.0954	0.23844	8.55967	0.470348	14.1925	0.729527	22.1832
0.225311	6.70977	0.0512796	1.69887	0.339787	10.7941	0.538257	16.0007	0.60627	17.6577	0.866982	25.4266	0.24354	8.4598	0.473064	13.8842	0.731246	21.6229
0.230965	6.69247	0.0533901	1.71582	0.340841	10.7233	0.540157	15.6244	0.608698	17.26	0.868526	24.7943	0.248685	8.36772	0.475838	13.5938	0.733009	21.0939
0.236557	6.67429	0.0555023	1.73185	0.341994	10.6481	0.542135	15.2701	0.611177	16.8842	0.870108	24.196	0.253872	8.28259	0.478666	13.3201	0.734814	20.5937
0.242081	6.65521	0.0576158	1.74701	0.343576	10.5487	0.54419	14.936	0.613706	16.5287	0.871728	23.6288	0.259097	8.20369	0.481548	13.0616	0.736661	20.1201
0.247534	6.63517	0.0597302	1.76136	0.345598	10.4276	0.546324	14.6207	0.616286	16.1919	0.873386	23.0906	0.264358	8.13041	0.484482	12.8173	0.73855	19.6711
0.252912	6.61416	0.0618451	1.77496	0.348076	10.2875	0.548539	14.3229	0.618915	15.8724	0.875082	22.5793	0.26965	8.06217	0.487468	12.5861	0.74048	19.2449
0.258212	6.59213	0.0639603	1.78786	0.351026	10.1316	0.550835	14.0412	0.621593	15.5691	0.876814	22.0929	0.274973	7.9985	0.490505	12.367	0.742451	18.84
0.26343	6.56908	0.0660755	1.80011	0.35447	9.96306	0.553212	13.7747	0.624319	15.2808	0.878584	21.6297	0.280323	7.93896	0.493591	12.1592	0.744463	18.4547
0.268561	6.54497	0.0681906	1.81174	0.357978	9.80489	0.555672	13.5222	0.627094	15.0065	0.88039	21.1881	0.285697	7.88316	0.496725	11.9618	0.746515	18.0878
0.273602	6.51979	0.0703054	1.82281	0.361549	9.65629	0.558216	13.283	0.629915	14.7452	0.882233	20.7668	0.291094	7.83076	0.499907	11.7743	0.748607	17.7381
0.278549	6.49352	0.0724197	1.83334	0.365185	9.51657	0.560843	13.056	0.632784	14.4962	0.884111	20.3644	0.296511	7.78145	0.502717	11.6183	0.750738	17.4043
0.2834	6.46615	0.0745335	1.84337	0.368885	9.38513	0.563554	12.8407	0.635699	14.2587	0.886026	19.9798	0.301946	7.73496	0.50514	11.4905	0.752908	17.0856
0.28815	6.43768	0.0766467	1.85294	0.372651	9.26141	0.56635	12.6361	0.63866	14.0318	0.887976	19.6117	0.307398	7.69105	0.507161	11.3882	0.755116	16.7809
0.292797	6.40812	0.0787592	1.86207	0.376483	9.1449	0.56923	12.4417	0.641666	13.8151	0.889962	19.2593	0.312863	7.64948	0.508772	11.3095	0.757363	16.4895
0.297338	6.37747	0.0808709	1.87079	0.380383	9.03516	0.572194	12.2569	0.644718	13.6078	0.891982	18.9215	0.318341	7.61006	0.509963	11.2527	0.759648	16.2104
0.301772	6.34575	0.0829819	1.87912	0.384352	8.93176	0.575243	12.0811	0.647815	13.4095	0.894037	18.5975	0.32383	7.57262	0.510728	11.2169	0.761969	15.9429
0.306096	6.31299	0.0850922	1.88709	0.38839	8.83433	0.578376	11.9138	0.650955	13.2196	0.896127	18.2866	0.329328	7.53698	0.511831	11.166	0.764328	15.6865
0.31031	6.27924	0.0872017	1.89472	0.392499	8.74251	0.581173	11.7745	0.654141	13.0376	0.898251	17.9879	0.334834	7.50299	0.513036	11.1117	0.766723	15.4404
0.314411	6.24451	0.0893103	1.90203	0.396679	8.65598	0.583608	11.6603	0.65737	12.8631	0.900409	17.7009	0.340345	7.47052	0.514683	11.0391	0.769154	15.2041
0.318402	6.20887	0.0914181	1.90905	0.40093	8.57442	0.585656	11.5689	0.660642	12.6957	0.9026	17.4248	0.345861	7.43945	0.51678	10.9497	0.771621	14.977
0.322281	6.17238	0.0935251	1.91577	0.405254	8.49757	0.587297	11.4986	0.663958	12.5349	0.904825	17.1591	0.351379	7.40965	0.519337	10.8448	0.774123	14.7587
0.32605	6.13508	0.0956314	1.92223	0.409649	8.42514	0.588516	11.4479	0.667317	12.3806	0.907082	16.9033	0.356899	7.38104	0.522365	10.7262	0.77666	14.5486
0.329709	6.09704	0.0977368	1.92844	0.414116	8.35689	0.589301	11.4158	0.670719	12.2323	0.909373	16.6568	0.362419	7.35351	0.525877	10.5956	0.779231	14.3464
0.33326	6.05834	0.0998414	1.9344	0.418655	8.29256	0.590438	11.3704	0.674164	12.0897	0.911696	16.4191	0.367938	7.32698	0.529428	10.4706	0.781837	14.1516
0.336706	6.01904	0.101945	1.94014	0.423263	8.23192	0.591683	11.3219	0.6772	11.9698	0.91405	16.1899	0.373454	7.30136	0.533018	10.3509	0.784476	13.9639
0.340049	5.97921	0.104048	1.94567	0.42794	8.17476	0.593393	11.2571	0.679815	11.8708	0.916437	15.9686	0.378967	7.27659	0.536644	10.2361	0.787148	13.7829
0.343292	5.93893	0.106151	1.95099	0.432685	8.12086	0.595583	11.1773	0.681994	11.791	0.918855	15.755	0.384474	7.25258	0.540308	10.126	0.789853	13.6083
0.346437	5.89827	0.108253	1.95613	0.437494	8.07001	0.59827	11.0838	0.683729	11.7293	0.921305	15.5486	0.389974	7.22928	0.544007	10.0204	0.79259	13.4397
0.349487	5.8573	0.110354	1.96108	0.442367	8.02202	0.601478	10.9781	0.685011	11.6846	0.923785	15.3491	0.395467	7.20664	0.547741	9.91895	0.79536	13.2769
0.352447	5.81608	0.112454	1.96585	0.4473	7.9767	0.605231	10.8618	0.685834	11.6563	0.926296	15.1562	0.40095	7.18458	0.55151	9.82149	0.798161	13.1196
0.355318	5.77468	0.114554	1.97047	0.45229	7.93388	0.609058	10.7508	0.687022	11.616	0.928838	14.9696	0.406424	7.16307	0.555313	9.72782	0.800993	12.9676
0.358106	5.73317	0.116653	1.97492	0.457336	7.89338	0.61296	10.6446	0.688317	11.5728	0.931409	14.789	0.411885	7.14205	0.55915	9.63772	0.803856	12.8205
0.360812	5.6916	0.118752	1.97923	0.462433	7.85504	0.616933	10.543	0.690089	11.515	0.93401	14.6141	0.417334	7.12149	0.563019	9.55103	0.80675	12.6783
0.363441	5.65004	0.12085	1.9834	0.467579	7.81871	0.620977	10.4458	0.692343	11.4433	0.936641	14.4447	0.42277	7.10133	0.566921	9.46758	0.809674	12.5406
0.365997	5.60853	0.122947	1.98743	0.472771	7.78425	0.625089	10.3527	0.695091	11.3588	0.939301	14.2805	0.428189	7.08155	0.570854	9.38721	0.812628	12.4073
0.368481	5.56712	0.125044	1.99134	0.478005	7.75152	0.629266	10.2635	0.698344	11.2625	0.941989	14.1213	0.433593	7.06209	0.574819	9.30977	0.815226	12.2946
0.370899	5.52586	0.12714	1.99512	0.483278	7.72039	0.633508	10.178	0.702118	11.1558	0.944706	13.967	0.438979	7.04294	0.578814	9.23512	0.817458	12.2009
0.373252	5.48479	0.129236	1.99879	0.488587	7.69074	0.637812	10.0961	0.705935	11.0528	0.947452	13.8173	0.444346	7.02405	0.58284	9.16315	0.819315	12.1251
0.375544	5.44394	0.131332	2.00234	0.49393	7.66246	0.642175	10.0174	0.709795	10.9534	0.950225	13.6719	0.449693	7.0054	0.586896	9.09371	0.820792	12.0661
0.377779	5.40335	0.133427	2.00579	0.499303	7.63545	0.646595	9.94185	0.7137	10.8576	0.953027	13.5308	0.455019	6.98696	0.590982	9.02671	0.821882	12.0233
0.379959	5.36306	0.135521	2.00914	0.504703	7.60961	0.651071	9.86927	0.717648	10.7651	0.955855	13.3938	0.460322	6.9687	0.595097	8.96203	0.822581	11.9962
0.382086	5.32309	0.137615	2.01238	0.510127	7.58485	0.655598	9.79951	0.721642	10.6758	0.958711	13.2607	0.465602	6.95059	0.599242	8.89957	0.82359	11.9575
0.384164	5.28346	0.139709	2.01554	0.515574	7.56109	0.660176	9.73239	0.72568	10.5896	0.961594	13.1314	0.470857	6.93261	0.603415	8.83925	0.824689	11.9159
0.386195	5.2442	0.141802	2.0186	0.52104	7.53825	0.6648	9.66778	0.729764	10.5063	0.964503	13.0056	0.476086	6.91475	0.607617	8.78096	0.826189	11.86
0.387929	5.21029	0.143895	2.02158	0.526523	7.51626	0.66947	9.60554	0.733894	10.4259	0.967438	12.8834	0.481287	6.89697	0.611848	8.72462	0.828097	11.7905
0.389382	5.18164	0.145987	2.02448	0.532021	7.49506	0.674181	9.54553	0.738072	10.3483	0.9704	12.7644	0.486461	6.87925	0.616106	8.67016	0.830417	11.7082
0.390566	5.15811	0.148079	2.0273	0.537531	7.47458	0.678932	9.48764	0.742296	10.2733	0.973001	12.6634	0.491605	6.86159	0.620393	8.6175	0.833158	11.6139
0.391491	5.13962	0.150171	2.03005	0.543052	7.45476	0.683719	9.43174	0.746569	10.2009	0.975234	12.5792	0.496718	6.84396	0.624707	8.56656	0.83633	11.5086
0.392166	5.12609	0.152262	2.03272	0.548581	7.43557	0.68854	9.37772	0.750891	10.131	0.977092	12.5108	0.501799	6.82634	0.629049	8.51729	0.839527	11.4064
0.392596	5.11745	0.154354	2.03532	0.554117	7.41694	0.693393	9.32547	0.755263	10.0635	0.978567	12.4575	0.506848	6.80872	0.633419	8.46961	0.842752	11.3071
0.39321	5.10508	0.156444	2.03785	0.559659	7.39884	0.698274	9.2749	0.759686	9.99831	0.979655	12.4187	0.511862	6.79109	0.637816	8.42346	0.846002	11.2105
0.393873	5.0917	0.158535	2.04032	0.565203	7.38123	0.70318	9.2259	0.76416	9.93537	0.980354	12.3941	0.516842	6.77342	0.642241	8.37879	0.849279	11.1167
0.394767	5.07357	0.160625	2.04273	0.570749	7.36405	0.70811	9.17838	0.768687	9.8746	0.98136	12.359	0.521785	6.75572	0.646692	8.33555	0.852581	11.0255
0.395886	5.05081	0.162715	2.04507	0.576296	7.3473	0.71306	9.13225	0.773267	9.81595	0.982456	12.3212	0.526691	6.73796	0.65117	8.29367	0.855908	10.9367
0.397223	5.0235	0.164805	2.04736	0.581841	7.33092	0.718028	9.08744	0.7779	9.75935	0.983953	12.2703	0.531559	6.72014	0.655675	8.25311	0.85926	10.8504
0.398768	4.99179	0.166894	2.0496	0.587385	7.31489	0.72301	9.04386	0.782589	9.70474	0.985853	12.2069	0.536388	6.70224	0.660207	8.21383	0.862637	10.7664
0.400513	4.95584	0.168983	2.05178	0.592924	7.29919	0.728006	9.00144	0.787334	9.65206	0.988164	12.1315	0.541177	6.68426	0.664765	8.17577	0.866038	10.6846
0.40223	4.92035	0.171072	2.05391	0.598459	7.28378	0.733012	8.96012	0.792135	9.60125	0.990892	12.045	0.545925	6.66619	0.669349	8.13888	0.869464	10.6049
0.403919	4.88533	0.173161	2.05598	0.603988	7.26865	0.738025	8.91982	0.796993	9.55226	0.994045	11.948	0.550631	6.64803	0.673959	8.10314	0.872913	10.5274
0.405582	4.85079	0.175249	2.05801	0.609509	7.25377	0.743045	8.88048	0.801908	9.50503	0.997221	11.8534	0.555295	6.62976	0.678595	8.0685	0.876386	10.4518
0.407221	4.81672	0.177338	2.06	0.615023	7.23912	0.748068	8.84206	0.806882	9.45952	1.00042	11.7612	0.559915	6.61138	0.683256	8.03491	0.879882	10.3782
0.408837	4.78312	0.179426	2.06194	0.620528	7.22468	0.753092	8.80449	0.811914	9.41566			0.564492	6.59289	0.687943	8.00234	0.883402	10.3064
0.410432	4.75	0.181514	2.06383	0.626023	7.21044	0.758117	8.76773	0.817004	9.37342			0.569024	6.57429	0.692654	7.97076	0.886944	10.2365
0.412006	4.71736	0.183601	2.06569	0.631507	7.19638	0.76314	8.73174	0.822153	9.33274			0.573511	6.55556	0.69739	7.94013	0.890509	10.1683
0.413561	4.68518	0.185689	2.0675	0.636979	7.18249	0.76816	8.69647	0.827361	9.29356			0.577952	6.53671	0.702149	7.91041	0.894096	10.1018
0.415098	4.65348	0.187776	2.06928	0.642439	7.16874	0.773176	8.66189	0.832627	9.25585			0.582348	6.51774	0.706933	7.88157	0.897706	10.0369
0.416619	4.62224	0.189863	2.07101	0.647886	7.15513	0.778186	8.62796	0.837951	9.21954			0.586696	6.49865	0.711739	7.85358	0.901337	9.97364
0.418123	4.59147	0.19195	2.07271	0.653319	7.14164	0.783191	8.59466	0.843333	9.1846			0.590998	6.47943	0.716569	7.82641	0.90499	9.91187
0.419612	4.56116	0.194037	2.07437	0.658736	7.12826	0.788188	8.56196	0.848771	9.15098			0.595253	6.46009	0.72142	7.80002	0.908665	9.85159
0.421088	4.53131	0.196123	2.076	0.664139	7.11499	0.793178	8.52984	0.854265	9.11862			0.599461	6.44063	0.726293	7.77439	0.912361	9.79274
0.42255	4.50191	0.19821	2.0776	0.669525	7.10181	0.798161	8.49828	0.859815	9.08748			0.603621	6.42105	0.731188	7.7495	0.916078	9.73528
0.424	4.47295	0.200296	2.07916	0.674894	7.08871	0.803135	8.46725	0.865418	9.05751			0.607734	6.40136	0.736102	7.7253	0.919816	9.67917
0.425438	4.44444	0.202382	2.08069	0.680246	7.07568	0.808102	8.43674	0.871075	9.02867			0.611798	6.38155	0.741037	7.70178	0.923574	9.62436
0.426865	4.41637	0.204468	2.08219	0.68558	7.06271	0.813061	8.40674	0.876783	9.00091			0.615815	6.36162	0.74599	7.6789	0.927353	9.57082
0.428283	4.38873	0.206554	2.08367	0.690895	7.0498	0.818013	8.37724	0.882541	8.97419			0.619785	6.34159	0.750962	7.65665	0.931153	9.5185
0.429691	4.36151	0.20864	2.08511	0.69619	7.03693	0.822958	8.34822	0.888348	8.94846			0.623707	6.32146	0.755952	7.635	0.934972	9.46737
0.43109	4.33472	0.210725	2.08652	0.701466	7.02411	0.827896	8.31968	0.894203	8.92369			0.627582	6.30123	0.760958	7.61392	0.938811	9.4174
0.432481	4.30834	0.212811	2.08791	0.706721	7.01132	0.832827	8.29161	0.900103	8.89982			0.631409	6.28091	0.765981	7.59338	0.94267	9.36856
0.433864	4.28238	0.214896	2.08927	0.711955	6.99856	0.837753	8.264	0.906048	8.87683			0.63519	6.26049	0.771019	7.57338	0.946549	9.32079
0.43524	4.25682	0.216981	2.09061	0.717168	6.98582	0.842675	8.23684	0.912036	8.85467			0.638924	6.23999	0.776072	7.55388	0.950446	9.27409
0.43661	4.23165	0.219066	2.09192	0.722358	6.97309	0.847592	8.21013	0.918065	8.8333			0.642612	6.21942	0.781138	7.53486	0.954363	9.22841
0.437973	4.20688	0.221151	2.09321	0.727526	6.96038	0.852505	8.18387	0.924134	8.81269			0.646253	6.19876	0.786218	7.51631	0.958299	9.18373
0.439331	4.18249	0.223236	2.09447	0.732671	6.94767	0.857416	8.15804	0.930241	8.79281			0.649849	6.17805	0.791309	7.4982	0.962254	9.14003
0.440684	4.15849	0.225321	2.09571	0.737792	6.93496	0.862324	8.13265	0.936385	8.77362			0.6534	6.15726	0.796412	7.48051	0.966227	9.09726
0.442032	4.13485	0.227405	2.09693	0.742889	6.92225	0.86723	8.10768	0.942564	8.75508			0.656906	6.13643	0.801526	7.46323	0.970219	9.05541
0.443376	4.11159	0.22949	2.09812	0.747962	6.90953	0.872136	8.08314	0.948777	8.73718			0.660368	6.11554	0.806649	7.44633	0.974229	9.01445
0.444716	4.08869	0.231574	2.0993	0.753009	6.8968	0.877042	8.05901	0.955022	8.71987			0.663786	6.0946	0.811781	7.42981	0.978257	8.97435
0.446052	4.06614	0.233659	2.10045	0.758031	6.88405	0.881947	8.0353	0.961298	8.70314			0.66716	6.07363	0.816921	7.41363	0.982304	8.9351
0.447385	4.04395	0.235743	2.10159	0.763028	6.87129	0.886854	8.012	0.967603	8.68695			0.670492	6.05262	0.822068	7.39779	0.986368	8.89667
0.448715	4.0221	0.237827	2.1027	0.767998	6.8585	0.891763	7.9891	0.973937	8.67128			0.673781	6.03159	0.827221	7.38227	0.990449	8.85904
0.450043	4.00059	0.239911	2.1038	0.772941	6.84569	0.896674	7.96659	0.980297	8.65611			0.677029	6.01053	0.83238	7.36705	0.994549	8.82218
0.451368	3.97941	0.241995	2.10488	0.777857	6.83285	0.901587	7.94448	0.986683	8.6414			0.680235	5.98946	0.837543	7.35213	0.998665	8.78609
0.452691	3.95856	0.244079	2.10594	0.782746	6.81998	0.906503	7.92276	0.993094	8.62715			0.683401	5.96837	0.842711	7.33748	1.0028	8.75073
0.454013	3.93804	0.246163	2.10698	0.787608	6.80708	0.911423	7.90142	0.999527	8.61332			0.686527	5.94728	0.847881	7.32309		
0.455333	3.91783	0.248247	2.108	0.792441	6.79414	0.916347	7.88046	1.00598	8.5999			0.689613	5.92618	0.853053	7.30894		
0.456652	3.89793	0.25033	2.10901	0.797246	6.78117	0.921275	7.85986					0.692661	5.90509	0.858227	7.29504		
0.45797	3.87833	0.252414	2.11	0.802022	6.76816	0.926208	7.83963					0.69567	5.88401	0.863402	7.28136		
0.459287	3.85904	0.254497	2.11098	0.80677	6.75511	0.931146	7.81976					0.698642	5.86294	0.868576	7.26789		
0.460604	3.84004	0.256581	2.11194	0.811488	6.74202	0.936089	7.80024					0.701576	5.84189	0.87375	7.25463		
0.46192	3.82133	0.258664	2.11288	0.816177	6.72889	0.941037	7.78106					0.704474	5.82087	0.878922	7.24155		
0.463236	3.80291	0.260747	2.11381	0.820836	6.71572	0.945991	7.76223					0.707337	5.79987	0.884092	7.22865		
0.464552	3.78476	0.262831	2.11473	0.825466	6.7025	0.950951	7.74372					0.710164	5.7789	0.889258	7.21593		
0.465869	3.7669	0.264914	2.11563	0.830065	6.68924	0.955916	7.72554					0.712956	5.75797	0.894421	7.20337		
0.467186	3.7493	0.266997	2.11652	0.834634	6.67594	0.960888	7.70768					0.715715	5.73708	0.89958	7.19095		
0.468503	3.73196	0.26908	2.11739	0.839173	6.6626	0.965865	7.69014					0.71844	5.71623	0.904733	7.17868		
0.469821	3.71489	0.271163	2.11825	0.843682	6.6492	0.970848	7.67289					0.721133	5.69544	0.909881	7.16655		
0.471139	3.69808	0.273246	2.1191	0.848159	6.63577	0.975838	7.65595					0.723793	5.67469	0.915022	7.15454		
0.472459	3.68151	0.275329	2.11993	0.852607	6.62229	0.980833	7.6393					0.726421	5.654	0.920156	7.14265		
0.47378	3.66519	0.277411	2.12076	0.857023	6.60877	0.985834	7.62293					0.729019	5.63336	0.925283	7.13087		
0.475102	3.64912	0.279494	2.12157	0.861408	6.5952	0.99084	7.60684					0.731586	5.61279	0.930401	7.1192		
0.476425	3.63328	0.281577	2.12237	0.865763	6.58159	0.995852	7.59103					0.734124	5.59229	0.935511	7.10762		
0.477749	3.61768	0.283659	2.12315	0.870087	6.56794	1.00087	7.57547					0.736632	5.57185	0.94061	7.09614		
0.479076	3.60231	0.285742	2.12393	0.874379	6.55425							0.739111	5.55148	0.9457	7.08474		
0.480403	3.58716	0.287824	2.1247	0.878641	6.54052							0.741563	5.53118	0.950779	7.07342		
0.481733	3.57223	0.289907	2.12545	0.882872	6.52675							0.743987	5.51097	0.955847	7.06217		
0.483064	3.55753	0.291989	2.12619	0.887072	6.51293							0.746384	5.49083	0.960904	7.05099		
0.484397	3.54304	0.294072	2.12693	0.891241	6.49909							0.748754	5.47077	0.965948	7.03988		
0.485733	3.52875	0.296154	2.12765	0.895379	6.4852							0.751099	5.45079	0.970979	7.02882		
0.48707	3.51468	0.298236	2.12836	0.899486	6.47128							0.753418	5.43091	0.975998	7.01782		
0.488409	3.50081	0.300318	2.12907	0.903563	6.45733							0.755713	5.4111	0.981002	7.00686		
0.489751	3.48714	0.3024	2.12976	0.907609	6.44334							0.757983	5.39139	0.985993	6.99595		
0.491094	3.47366	0.304483	2.13044	0.911624	6.42932							0.760229	5.37177	0.990968	6.98508		
0.49244	3.46038	0.306565	2.13112	0.915609	6.41527							0.762453	5.35225	0.995929	6.97424		
0.493789	3.44728	0.308647	2.13179	0.919564	6.40119							0.764653	5.33282	1.00087	6.96344		
0.49514	3.43437	0.310729	2.13244	0.923489	6.38709							0.766832	5.31348				
0.496493	3.42165	0.312811	2.13309	0.927383	6.37296							0.768988	5.29425				
0.497849	3.4091	0.314892	2.13373	0.931248	6.3588							0.771123	5.27511				
0.499207	3.39673	0.316974	2.13437	0.935082	6.34462							0.773238	5.25608				
0.500568	3.38454	0.319056	2.13499	0.938888	6.33042							0.775332	5.23714				
0.501932	3.37251	0.321138	2.13561	0.942663	6.3162							0.777406	5.21831				
0.503298	3.36066	0.32322	2.13621	0.94641	6.30196							0.779461	5.19959				
0.504667	3.34896	0.325301	2.13681	0.950127	6.28771							0.781497	5.18097				
0.506039	3.33743	0.327383	2.13741	0.953815	6.27343							0.783515	5.16246				
0.507414	3.32606	0.329465	2.13799	0.957474	6.25915							0.785514	5.14405				
0.508791	3.31484	0.331546	2.13857	0.961105	6.24485							0.787496	5.12576				
0.510171	3.30378	0.333628	2.13914	0.964708	6.23053							0.78946	5.10757				
0.511555	3.29287	0.335709	2.13971	0.968282	6.21621							0.791407	5.08949				
0.512941	3.28211	0.337791	2.14026	0.971828	6.20188							0.793338	5.07152				
0.51433	3.27149	0.339872	2.14081	0.975346	6.18755							0.795253	5.05366				
