Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.102832	5.90578	0.0231461	2.04148	0.167191	0.220174	0.300381	2.28664	0.498817	-0.329644	0.573126	1.53016	0.17568	3.65814	0.333048	-0.132244	0.434208	1.70171	0.663031	-0.576616
0.106552	5.85448	0.0244446	2.06378	0.167349	0.282553	0.301847	2.34902	0.49861	-0.324207	0.574106	1.56985	0.178016	3.72778	0.332968	-0.120708	0.435301	1.75183	0.662668	-0.568683
0.110237	5.79346	0.0257566	2.08412	0.167549	0.355607	0.303352	2.40963	0.498407	-0.317649	0.575111	1.60841	0.180395	3.79344	0.332895	-0.107822	0.436424	1.8008	0.662311	-0.559636
0.11388	5.72055	0.0270809	2.10261	0.167764	0.42946	0.304895	2.46854	0.498208	-0.309971	0.576141	1.6459	0.182815	3.85518	0.332831	-0.0934421	0.437578	1.84859	0.661961	-0.549743
0.117473	5.63291	0.0284163	2.11949	0.167981	0.501575	0.306475	2.52558	0.498015	-0.301174	0.577193	1.68239	0.185272	3.91299	0.332777	-0.0776308	0.438762	1.89514	0.661616	-0.538934
0.121005	5.52712	0.0297618	2.13486	0.168189	0.568471	0.30809	2.58089	0.497827	-0.291348	0.578269	1.71791	0.187764	3.96714	0.332733	-0.060423	0.439976	1.94059	0.661279	-0.527328
0.124464	5.39899	0.0311167	2.14877	0.168372	0.626737	0.309739	2.63453	0.497646	-0.280502	0.579366	1.75235	0.19029	4.01761	0.332701	-0.041717	0.441217	1.98488	0.660949	-0.514991
0.127835	5.24373	0.0324798	2.1614	0.168518	0.672906	0.311422	2.6864	0.497473	-0.26865	0.580485	1.78592	0.192846	4.06443	0.33268	-0.0214822	0.442486	2.02806	0.660627	-0.501884
0.131097	5.05603	0.0338506	2.17285	0.168618	0.704037	0.313137	2.73655	0.497307	-0.255821	0.581625	1.81863	0.195431	4.10782	0.332673	0.000343103	0.443782	2.07014	0.660314	-0.488187
0.13423	4.83065	0.0352283	2.18315	0.168769	0.751453	0.314884	2.78504	0.497149	-0.242076	0.582786	1.85038	0.197705	4.14287	0.332681	0.0237956	0.445105	2.11115	0.66001	-0.473825
0.137208	4.56367	0.0366121	2.19243	0.168945	0.806553	0.31666	2.83188	0.497	-0.227359	0.583966	1.88134	0.199658	4.17072	0.332704	0.0489487	0.446453	2.15112	0.659715	-0.458827
0.140003	4.25403	0.0380015	2.20082	0.169204	0.887427	0.318466	2.87705	0.496861	-0.211737	0.585165	1.91149	0.201283	4.19223	0.332743	0.0757767	0.447826	2.18997	0.65943	-0.443332
0.142588	3.90537	0.0392164	2.20744	0.16957	1.00042	0.320299	2.92053	0.496733	-0.195166	0.586384	1.94082	0.202573	4.20829	0.332799	0.104401	0.449223	2.22781	0.659154	-0.427274
0.144943	3.52742	0.0402548	2.21259	0.170074	1.15484	0.32216	2.96242	0.496615	-0.177735	0.58762	1.96943	0.203525	4.21974	0.332875	0.134978	0.450644	2.26464	0.658889	-0.410696
0.14705	3.13576	0.0411152	2.21649	0.170763	1.3633	0.324046	3.0027	0.496508	-0.159445	0.588875	1.99731	0.204136	4.22683	0.33297	0.167474	0.452088	2.30048	0.658635	-0.39368
0.148909	2.74908	0.0417965	2.21942	0.171707	1.64103	0.325958	3.04131	0.496413	-0.140215	0.590147	2.02441	0.205015	4.23649	0.333087	0.202082	0.453554	2.33531	0.658391	-0.376136
0.150528	2.3853	0.0422981	2.22158	0.172839	1.96129	0.327893	3.07838	0.49633	-0.120139	0.591436	2.05089	0.205973	4.24655	0.333226	0.238931	0.455041	2.36916	0.658159	-0.358137
0.151926	2.05798	0.0426193	2.22286	0.174188	2.32207	0.329852	3.11378	0.496261	-0.0992372	0.592741	2.07667	0.20728	4.2596	0.333389	0.278101	0.45655	2.40206	0.657938	-0.339662
0.153131	1.77425	0.0430814	2.22457	0.175776	2.71445	0.331832	3.14755	0.496205	-0.0773724	0.594062	2.10173	0.208938	4.2749	0.333578	0.319757	0.45808	2.43404	0.657729	-0.320753
0.15417	1.53556	0.0435841	2.22638	0.177621	3.12371	0.333833	3.17979	0.496163	-0.0546177	0.595399	2.12622	0.21095	4.29174	0.333793	0.364053	0.459629	2.46501	0.657532	-0.301405
0.155073	1.33924	0.0442684	2.22869	0.179728	3.53136	0.335854	3.21042	0.496136	-0.0310327	0.596752	2.15007	0.213321	4.30906	0.334038	0.411127	0.461198	2.49503	0.657348	-0.281614
0.155864	1.18025	0.0451348	2.2315	0.182088	3.91899	0.337894	3.2394	0.496124	-0.00647777	0.598119	2.17327	0.216052	4.32564	0.334313	0.461254	0.462785	2.52415	0.657176	-0.261454
0.156566	1.05303	0.046184	2.23464	0.184685	4.27224	0.339952	3.26672	0.496128	0.0189813	0.599501	2.19583	0.218792	4.33863	0.334621	0.514639	0.464391	2.55237	0.657017	-0.240813
0.157196	0.952065	0.0474166	2.23793	0.187492	4.58283	0.342026	3.29245	0.496148	0.0453856	0.600897	2.21783	0.22154	4.34798	0.334964	0.57143	0.466014	2.57962	0.656872	-0.219728
0.15777	0.872616	0.0488331	2.24124	0.190482	4.84852	0.344116	3.31655	0.496185	0.0727306	0.602306	2.23929	0.224292	4.35356	0.335344	0.631927	0.467654	2.60599	0.656739	-0.198276
0.1583	0.810567	0.0502516	2.24419	0.193625	5.07157	0.346221	3.33902	0.49624	0.101094	0.603729	2.26012	0.227047	4.35518	0.335764	0.696299	0.46931	2.63144	0.656621	-0.176346
0.158796	0.762512	0.0516718	2.2467	0.196897	5.25654	0.34834	3.35979	0.496313	0.130459	0.605165	2.28037	0.229801	4.35275	0.336225	0.764878	0.470982	2.65595	0.656516	-0.153979
0.159265	0.725875	0.0530934	2.24887	0.200274	5.40907	0.350471	3.3788	0.496405	0.160876	0.606614	2.30007	0.232553	4.3461	0.336731	0.837991	0.47267	2.67957	0.656426	-0.13117
0.159714	0.698436	0.0545164	2.25077	0.203739	5.53466	0.352614	3.39619	0.496516	0.192363	0.608074	2.31918	0.235299	4.33505	0.337285	0.915766	0.474372	2.70231	0.65635	-0.107908
0.160148	0.678515	0.0559405	2.25232	0.207275	5.63815	0.354767	3.4118	0.496648	0.224953	0.609547	2.33773	0.238036	4.31947	0.33789	0.998552	0.476088	2.72413	0.656289	-0.0842576
0.160572	0.66474	0.0573654	2.25357	0.21087	5.72378	0.35693	3.4256	0.496801	0.258714	0.611031	2.35574	0.240762	4.29904	0.338548	1.08661	0.477817	2.74498	0.656244	-0.0600895
0.160989	0.655836	0.058791	2.25463	0.214515	5.7949	0.3591	3.43766	0.496975	0.293608	0.612527	2.37322	0.243474	4.27354	0.339264	1.17995	0.47956	2.76493	0.656213	-0.0354042
0.161349	0.651514	0.0602173	2.25546	0.2182	5.85425	0.361278	3.44788	0.497172	0.32982	0.614033	2.39013	0.246168	4.2428	0.339937	1.26585	0.481315	2.78396	0.656199	-0.0102885
0.161654	0.649988	0.061644	2.25609	0.22192	5.90412	0.363461	3.45623	0.497393	0.367284	0.61555	2.40651	0.248841	4.20658	0.34055	1.34257	0.483081	2.80206	0.6562	0.0153427
0.161907	0.649964	0.0630711	2.25654	0.225669	5.94623	0.36565	3.46266	0.497637	0.406046	0.617077	2.42228	0.251489	4.1646	0.341084	1.40844	0.484859	2.81928	0.656218	0.0414868
0.162107	0.650716	0.0644983	2.25681	0.229442	5.98196	0.367841	3.46716	0.497906	0.446195	0.618614	2.43749	0.254109	4.11664	0.341525	1.46197	0.486648	2.8355	0.656253	0.0681389
0.162254	0.651763	0.0659257	2.25694	0.233235	6.01242	0.370035	3.46967	0.498201	0.487824	0.620161	2.45222	0.256696	4.06253	0.341859	1.50234	0.488446	2.85077	0.656305	0.0953755
0.162348	0.652547	0.0673531	2.25696	0.237047	6.03845	0.37223	3.47022	0.498523	0.530944	0.621716	2.46639	0.259247	4.00203	0.342079	1.52863	0.490254	2.86508	0.656374	0.123177
0.162484	0.65386	0.0687806	2.25689	0.240873	6.06087	0.374143	3.4691	0.498873	0.575579	0.62328	2.47997	0.261758	3.93497	0.3424	1.56699	0.49207	2.87841	0.65646	0.151503
0.162632	0.655586	0.0702079	2.25663	0.244713	6.08019	0.375772	3.46681	0.499251	0.621863	0.624853	2.49297	0.264225	3.86139	0.342759	1.6094	0.493894	2.89076	0.656565	0.180449
0.162833	0.658308	0.071635	2.25633	0.248564	6.09685	0.377119	3.46403	0.49966	0.669806	0.626434	2.50541	0.266643	3.78126	0.343262	1.66822	0.495726	2.90207	0.656689	0.210027
0.16309	0.662469	0.073062	2.25597	0.252425	6.1113	0.378182	3.46139	0.500099	0.719425	0.628022	2.51728	0.269008	3.69459	0.343925	1.74462	0.497565	2.91245	0.656831	0.240182
0.163402	0.668243	0.0744886	2.25548	0.256295	6.12384	0.378964	3.45898	0.50057	0.770845	0.629618	2.52857	0.271316	3.60167	0.344767	1.83973	0.49941	2.9218	0.656992	0.271058
0.163773	0.676033	0.0759149	2.25494	0.260171	6.13464	0.379464	3.45733	0.501074	0.824138	0.631221	2.53933	0.273564	3.50277	0.345812	1.95499	0.501261	2.93005	0.657174	0.3026
0.164203	0.686116	0.0773409	2.25432	0.264054	6.14396	0.380182	3.45474	0.501612	0.879279	0.63283	2.54947	0.275747	3.39842	0.347091	2.09159	0.503117	2.93724	0.657375	0.334781
0.16464	0.697199	0.0787665	2.25371	0.267943	6.15204	0.380962	3.45157	0.502186	0.936391	0.634445	2.55894	0.277862	3.28915	0.348457	2.23235	0.504977	2.94342	0.657597	0.367724
0.165085	0.709215	0.0801916	2.25302	0.271836	6.15892	0.382022	3.44693	0.502796	0.995458	0.636067	2.56788	0.279907	3.17569	0.349914	2.37666	0.50684	2.94854	0.65784	0.401414
0.165538	0.721912	0.0816163	2.25228	0.275733	6.16478	0.38336	3.44019	0.503445	1.05654	0.637693	2.57627	0.281879	3.05901	0.351464	2.52365	0.508706	2.95246	0.658105	0.435822
0.165998	0.735252	0.0830406	2.25153	0.279634	6.1697	0.384974	3.43096	0.504133	1.11965	0.639325	2.58398	0.283777	2.9399	0.353107	2.67241	0.510574	2.9553	0.658392	0.471059
0.166468	0.74913	0.0844643	2.25072	0.283537	6.17371	0.386862	3.41853	0.504861	1.18486	0.640962	2.59103	0.285598	2.81941	0.354844	2.82194	0.512444	2.95709	0.658701	0.507094
0.166946	0.763449	0.0858875	2.24992	0.287443	6.17696	0.389019	3.40209	0.505632	1.25218	0.642603	2.59753	0.287343	2.69866	0.356676	2.97114	0.514315	2.95765	0.659033	0.543945
0.167433	0.778118	0.0873103	2.24909	0.291351	6.1795	0.391165	3.38347	0.506445	1.32148	0.644248	2.60337	0.289011	2.57863	0.358602	3.11899	0.516185	2.95704	0.659389	0.581655
0.16793	0.793048	0.0887324	2.24825	0.29526	6.18124	0.393299	3.3625	0.507303	1.39291	0.645896	2.60849	0.290605	2.4604	0.360621	3.26451	0.518055	2.9553	0.659769	0.620216
0.168436	0.808282	0.0901541	2.24739	0.299169	6.18233	0.395418	3.33916	0.508207	1.46639	0.647547	2.61303	0.292124	2.34488	0.362732	3.4068	0.519924	2.95236	0.660173	0.659705
0.168952	0.823624	0.0915752	2.24649	0.30308	6.18279	0.397522	3.31351	0.509158	1.54179	0.649201	2.61694	0.293571	2.23282	0.364931	3.54501	0.52179	2.94819	0.660603	0.700099
0.169478	0.839107	0.0929957	2.24561	0.30699	6.18254	0.39961	3.28562	0.510157	1.61912	0.650857	2.62009	0.294948	2.12505	0.367216	3.67847	0.523653	2.94278	0.661059	0.741441
0.170014	0.854746	0.0944157	2.24474	0.3109	6.18164	0.401678	3.25553	0.511206	1.69827	0.652515	2.62258	0.296259	2.02209	0.369584	3.80657	0.525512	2.9362	0.661541	0.783728
0.170559	0.870421	0.0958351	2.24383	0.314809	6.18011	0.403728	3.22318	0.512305	1.77913	0.654175	2.62447	0.297506	1.92435	0.372031	3.92892	0.527367	2.92839	0.66205	0.826957
0.171115	0.88607	0.0972539	2.24294	0.318717	6.17788	0.405755	3.18875	0.513456	1.86161	0.655835	2.62558	0.298693	1.83214	0.374553	4.04521	0.529216	2.91933	0.662587	0.871206
0.17168	0.901792	0.0986722	2.24206	0.322624	6.17491	0.407761	3.15237	0.514502	1.93462	0.657496	2.62597	0.299823	1.74564	0.377148	4.15532	0.53106	2.90906	0.663152	0.916459
0.172256	0.917508	0.10009	2.24115	0.326528	6.17122	0.409743	3.11412	0.515426	1.99771	0.659157	2.62572	0.300901	1.66493	0.379809	4.25915	0.532896	2.89751	0.663746	0.962684
0.172841	0.933091	0.101507	2.24026	0.33043	6.16674	0.4117	3.07414	0.516212	2.05028	0.660817	2.6247	0.301929	1.58997	0.382535	4.35672	0.534725	2.88467	0.66437	1.0099
0.173436	0.948695	0.102924	2.23939	0.334329	6.1614	0.413631	3.03266	0.516849	2.09227	0.662477	2.62301	0.302912	1.52063	0.38532	4.44828	0.536545	2.87074	0.665024	1.05817
0.174041	0.964265	0.10434	2.23852	0.338223	6.1551	0.415536	2.98991	0.517325	2.12309	0.664135	2.62057	0.303853	1.45674	0.388162	4.53385	0.538124	2.85758	0.665708	1.10747
0.174656	0.979689	0.105755	2.23765	0.342114	6.14781	0.417413	2.94614	0.517633	2.14297	0.665791	2.61733	0.304755	1.39809	0.391055	4.6137	0.539463	2.84557	0.666425	1.15775
0.17528	0.994997	0.10717	2.23679	0.346	6.13937	0.419263	2.90159	0.518081	2.17179	0.667446	2.61345	0.305621	1.34437	0.393998	4.68816	0.540567	2.83525	0.667173	1.20902
0.175914	1.01025	0.108585	2.23592	0.34988	6.12967	0.421084	2.85662	0.518576	2.20298	0.669097	2.60879	0.306455	1.29538	0.396985	4.75741	0.541437	2.8268	0.667954	1.26133
0.176558	1.02538	0.109998	2.23506	0.353753	6.11856	0.422876	2.81164	0.519259	2.24571	0.670746	2.60336	0.30726	1.25085	0.400015	4.82177	0.542074	2.82031	0.668768	1.31458
0.177211	1.04033	0.111412	2.23424	0.357619	6.10585	0.42464	2.7671	0.520142	2.2999	0.67239	2.59725	0.308037	1.21038	0.403084	4.88157	0.542482	2.81604	0.669617	1.36877
0.177874	1.05518	0.112824	2.23344	0.361477	6.09124	0.426376	2.72338	0.521238	2.36561	0.674031	2.59037	0.308791	1.17374	0.40619	4.93703	0.543066	2.80993	0.6705	1.42391
0.178546	1.0699	0.114237	2.23261	0.365324	6.07453	0.428085	2.68102	0.522563	2.44281	0.675667	2.58274	0.309522	1.1407	0.409329	4.98836	0.5437	2.80309	0.671418	1.47996
0.179227	1.08443	0.115649	2.23176	0.369161	6.05543	0.429768	2.64068	0.524136	2.53153	0.677298	2.5744	0.310234	1.11089	0.4125	5.03599	0.54456	2.79347	0.672372	1.53683
0.179918	1.09885	0.11706	2.231	0.372984	6.03345	0.431425	2.60299	0.525765	2.62008	0.678923	2.5653	0.310927	1.08416	0.415699	5.08009	0.545643	2.78109	0.673362	1.59446
0.180617	1.1131	0.118471	2.23022	0.376792	6.00818	0.43306	2.56869	0.52745	2.70825	0.680543	2.55548	0.311605	1.06027	0.418926	5.12079	0.546946	2.7655	0.674389	1.65292
0.181326	1.12717	0.119881	2.22945	0.380584	5.97897	0.434674	2.53868	0.529191	2.79575	0.682156	2.54499	0.312268	1.03891	0.422177	5.1584	0.548465	2.74648	0.675453	1.71211
0.182043	1.14112	0.121291	2.22867	0.384355	5.94507	0.436271	2.51388	0.530986	2.88236	0.683762	2.53376	0.312919	1.01995	0.425451	5.19313	0.550195	2.72375	0.676554	1.77186
0.182769	1.15486	0.1227	2.2279	0.388104	5.90577	0.437854	2.49539	0.532837	2.96791	0.685361	2.52183	0.313559	1.00313	0.428746	5.22517	0.55191	2.70009	0.677694	1.83216
0.183504	1.16843	0.124109	2.22716	0.391825	5.85992	0.439428	2.48464	0.534741	3.05221	0.686952	2.50928	0.314188	0.988286	0.43206	5.25461	0.55361	2.67548	0.678872	1.89303
0.184247	1.18185	0.125517	2.22645	0.395516	5.80626	0.440997	2.48306	0.536697	3.13501	0.688535	2.496	0.314809	0.975298	0.435392	5.28159	0.555295	2.6501	0.680088	1.95435
0.184999	1.19513	0.126925	2.22575	0.39917	5.74327	0.442569	2.49246	0.538706	3.21612	0.690109	2.48213	0.315422	0.964014	0.438741	5.30626	0.556962	2.62404	0.681344	2.01595
0.185759	1.2082	0.128332	2.22505	0.402781	5.66905	0.44415	2.51489	0.540765	3.29539	0.691674	2.46769	0.316028	0.954229	0.442104	5.32878	0.558614	2.59723	0.682638	2.07779
0.186527	1.22107	0.129739	2.22436	0.406341	5.58152	0.44575	2.55265	0.542874	3.37274	0.69323	2.45261	0.316629	0.94584	0.445481	5.34927	0.560248	2.56989	0.683972	2.13984
0.187303	1.23381	0.131146	2.22367	0.409841	5.47825	0.447379	2.60852	0.545032	3.44806	0.694777	2.43696	0.317224	0.938754	0.448871	5.36772	0.561864	2.54215	0.685345	2.20197
0.188088	1.2464	0.132552	2.22298	0.41327	5.35648	0.449049	2.68526	0.547236	3.52115	0.696313	2.42085	0.317816	0.932838	0.452271	5.38424	0.563463	2.51404	0.686574	2.25616
0.18888	1.25878	0.133958	2.22229	0.416616	5.21346	0.450775	2.78566	0.549486	3.59197	0.697643	2.40646	0.318404	0.928067	0.455681	5.39888	0.565044	2.48565	0.687644	2.30227
0.18968	1.27096	0.135363	2.22168	0.419865	5.04662	0.452573	2.91224	0.551779	3.66052	0.698771	2.39385	0.31899	0.924257	0.4591	5.41169	0.566607	2.45718	0.688546	2.34028
0.190487	1.28297	0.136768	2.22108	0.423	4.85418	0.454459	3.06656	0.554116	3.72669	0.699699	2.38321	0.319573	0.921359	0.462526	5.42275	0.568153	2.42883	0.68927	2.37031
0.191303	1.29484	0.138173	2.22039	0.426005	4.63573	0.456452	3.24854	0.556493	3.79046	0.70043	2.37479	0.320155	0.919307	0.465959	5.43208	0.56968	2.40058	0.689808	2.39228
0.192125	1.30656	0.139577	2.21978	0.428864	4.39289	0.458568	3.45602	0.55891	3.85187	0.700965	2.36846	0.320736	0.918021	0.469398	5.43959	0.571189	2.37265	0.690155	2.40633
0.192955	1.31812	0.14098	2.21922	0.431561	4.12987	0.460823	3.68419	0.561366	3.91084	0.701307	2.36438	0.321317	0.917422	0.47284	5.44534	0.572681	2.34526	0.690657	2.42668
0.193793	1.32947	0.142384	2.2186	0.434087	3.85343	0.463228	3.92555	0.563857	3.96734	0.701798	2.35861	0.321897	0.917467	0.476285	5.44933	0.574156	2.31853	0.691207	2.44867
0.194637	1.34062	0.143787	2.21798	0.436436	3.57227	0.465789	4.17112	0.566384	4.02153	0.70233	2.35219	0.322477	0.91818	0.479733	5.4515	0.575614	2.29256	0.691964	2.4783
0.195488	1.35168	0.145189	2.21741	0.438606	3.29562	0.468504	4.41182	0.568944	4.07335	0.703051	2.34337	0.323058	0.9194	0.483181	5.45176	0.577055	2.26762	0.692934	2.51581
0.196347	1.36252	0.146592	2.21687	0.440604	3.03187	0.471369	4.63963	0.571536	4.12283	0.70396	2.33216	0.32364	0.921089	0.486629	5.45008	0.578482	2.24393	0.694127	2.56089
0.197212	1.3732	0.147994	2.2163	0.442441	2.78735	0.474373	4.84875	0.574159	4.17001	0.705052	2.31846	0.324223	0.923228	0.490075	5.44644	0.579894	2.2216	0.695553	2.6133
0.198084	1.38376	0.149395	2.21575	0.44413	2.56579	0.477503	5.036	0.576811	4.21497	0.706326	2.30231	0.324808	0.925851	0.493518	5.4406	0.581292	2.2009	0.697225	2.67295
0.198962	1.39414	0.150796	2.21522	0.445687	2.36856	0.480743	5.20044	0.579491	4.25768	0.707776	2.28364	0.325394	0.928846	0.496957	5.43255	0.582678	2.18204	0.698934	2.73186
0.199847	1.40433	0.152197	2.2147	0.447126	2.19532	0.484081	5.34279	0.582197	4.2982	0.709214	2.26481	0.325983	0.932156	0.50039	5.42217	0.584052	2.16528	0.70068	2.78998
0.200739	1.41439	0.153598	2.21418	0.448463	2.04431	0.487501	5.46489	0.584928	4.33668	0.710641	2.2459	0.326573	0.93584	0.503815	5.40918	0.585417	2.15081	0.702463	2.84726
0.201636	1.42434	0.154998	2.21366	0.449712	1.91326	0.490993	5.56901	0.587682	4.37305	0.712055	2.22708	0.327167	0.939839	0.507232	5.39344	0.586773	2.13896	0.704282	2.90356
0.20254	1.43407	0.156398	2.21318	0.450884	1.79979	0.494546	5.65762	0.590459	4.40738	0.713458	2.20835	0.327762	0.944127	0.510638	5.37474	0.588122	2.13006	0.706136	2.95886
0.20345	1.44367	0.157797	2.21268	0.451989	1.7014	0.49815	5.73296	0.593257	4.43969	0.714848	2.18974	0.328361	0.948601	0.51403	5.35279	0.589467	2.12435	0.708024	3.0131
0.204366	1.45314	0.159197	2.21218	0.453036	1.61596	0.501797	5.79704	0.596075	4.47004	0.716227	2.17142	0.328962	0.953341	0.517408	5.32736	0.590809	2.12215	0.709947	3.06624
0.205288	1.46245	0.160596	2.21171	0.454033	1.54151	0.505482	5.8517	0.598911	4.49851	0.717595	2.15337	0.329567	0.958301	0.520769	5.29807	0.592151	2.12381	0.711903	3.11819
0.206216	1.47163	0.161994	2.21121	0.454986	1.47645	0.509199	5.89845	0.601765	4.52509	0.718951	2.13571	0.330174	0.963456	0.52411	5.2646	0.593496	2.12982	0.713891	3.16889
0.20715	1.48063	0.163393	2.21075	0.4559	1.41937	0.512943	5.93861	0.604635	4.54973	0.720297	2.12704	0.330785	0.968796	0.527428	5.22651	0.594845	2.14055	0.715911	3.21837
0.208089	1.48953	0.164791	2.21035	0.456781	1.36916	0.516711	5.97315	0.60752	4.57258			0.3314	0.974228	0.530721	5.18338	0.596203	2.1564	0.717962	3.26654
