Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.163561	4.89121	0.0570997	1.77113	0.238462	7.65686	0.377087	10.9425	0.497075	14.4072	0.621138	18.1303	0.264382	8.46016	0.338819	10.4144	0.492823	14.4171	0.656241	19.0049
0.163691	4.86225	0.0585295	1.78055	0.243111	7.65075	0.379519	10.8397	0.497446	14.1585	0.62306	17.8567	0.267587	8.39288	0.339151	10.3584	0.495104	14.2207	0.65636	18.6664
0.163774	4.84393	0.0599591	1.78961	0.247772	7.64527	0.381594	10.7546	0.497852	13.9195	0.624998	17.5934	0.270727	8.32619	0.339525	10.2988	0.497402	14.0318	0.6565	18.3405
0.163895	4.81789	0.0613886	1.79833	0.252444	7.64033	0.38331	10.686	0.498295	13.6898	0.626952	17.3397	0.273792	8.25979	0.340055	10.2196	0.499715	13.85	0.656661	18.0265
0.164027	4.78996	0.0628177	1.80672	0.257125	7.63584	0.384666	10.6327	0.498778	13.469	0.628922	17.0951	0.276772	8.19334	0.340765	10.1228	0.502041	13.6747	0.656843	17.7238
0.164207	4.7526	0.0642464	1.8148	0.261814	7.63175	0.385663	10.5941	0.499301	13.2567	0.630906	16.8592	0.279656	8.12658	0.341684	10.0103	0.504381	13.5058	0.657048	17.4318
0.164438	4.70635	0.0656748	1.82259	0.266509	7.62799	0.386301	10.5697	0.499868	13.0526	0.632905	16.6316	0.282435	8.05922	0.342851	9.88493	0.506732	13.3428	0.657277	17.1501
0.164721	4.65189	0.0671027	1.83009	0.27121	7.62451	0.387217	10.5349	0.500482	12.8563	0.634917	16.4117	0.2851	7.99104	0.344317	9.74942	0.509094	13.1854	0.657529	16.8782
0.165058	4.58998	0.0685302	1.83733	0.275915	7.62128	0.388212	10.4974	0.501143	12.6675	0.636943	16.1992	0.287642	7.92185	0.345926	9.62265	0.511465	13.0333	0.657805	16.6155
0.165453	4.52144	0.0699571	1.84432	0.280624	7.61826	0.389565	10.4472	0.501856	12.4859	0.638981	15.9938	0.290054	7.85153	0.347685	9.50437	0.513845	12.8863	0.658107	16.3618
0.165857	4.45546	0.0713835	1.85106	0.285336	7.61544	0.391273	10.3848	0.502623	12.3113	0.641031	15.7951	0.292331	7.77999	0.349599	9.39428	0.516232	12.744	0.658436	16.1165
0.16627	4.39194	0.0728095	1.85757	0.290051	7.61277	0.393333	10.3109	0.503448	12.1433	0.643092	15.6027	0.294471	7.70722	0.351672	9.29208	0.518624	12.6063	0.658791	15.8794
0.166692	4.33075	0.0742349	1.86386	0.294768	7.61024	0.395742	10.2263	0.504332	11.9819	0.645163	15.4164	0.296473	7.63326	0.353906	9.1974	0.521021	12.4728	0.659175	15.6501
0.167125	4.2718	0.0756597	1.86994	0.299486	7.60783	0.398494	10.1319	0.50528	11.8267	0.647245	15.2359	0.298339	7.55822	0.356299	9.10985	0.523422	12.3434	0.659588	15.4282
0.167568	4.21497	0.0770839	1.87582	0.304205	7.60551	0.401228	10.0399	0.506295	11.6776	0.649335	15.0609	0.300073	7.48225	0.358848	9.02902	0.525823	12.2178	0.660031	15.2135
0.16802	4.16018	0.0785077	1.88151	0.308925	7.60329	0.403941	9.95034	0.507379	11.5343	0.651435	14.8911	0.30168	7.40553	0.361547	8.95444	0.528226	12.0958	0.660505	15.0057
0.168484	4.10733	0.0799308	1.88701	0.313645	7.60113	0.40663	9.86294	0.508537	11.3968	0.653542	14.7264	0.303167	7.32828	0.36439	8.88567	0.530627	11.9774	0.661012	14.8045
0.168957	4.05634	0.0813534	1.89234	0.318364	7.59903	0.409293	9.77752	0.509608	11.2815	0.655656	14.5664	0.304544	7.25071	0.367369	8.82224	0.533025	11.8622	0.661553	14.6097
0.169442	4.00712	0.0827754	1.8975	0.323083	7.59698	0.411924	9.69393	0.510568	11.1864	0.657776	14.411	0.305819	7.17305	0.370474	8.7637	0.53542	11.7501	0.662128	14.4209
0.169936	3.9596	0.0841968	1.90251	0.3278	7.59496	0.414522	9.61199	0.511396	11.1099	0.659902	14.26	0.307	7.0955	0.373695	8.7096	0.537808	11.6409	0.662739	14.2381
0.170442	3.9137	0.0856177	1.90735	0.332516	7.59295	0.417082	9.53156	0.512073	11.0509	0.662033	14.1132	0.308098	7.01828	0.377024	8.65954	0.540189	11.5345	0.663388	14.061
0.170958	3.86935	0.087038	1.91206	0.337229	7.59095	0.4196	9.4525	0.512583	11.0083	0.664167	13.9703	0.30912	6.94155	0.380451	8.61313	0.542561	11.4308	0.664076	13.8894
0.171484	3.8265	0.0884578	1.91662	0.34194	7.58895	0.422075	9.37467	0.512916	10.9813	0.666305	13.8313	0.310074	6.86548	0.383967	8.57003	0.544619	11.3425	0.664805	13.7231
0.172021	3.78506	0.089877	1.92104	0.346647	7.58693	0.424501	9.29796	0.513401	10.943	0.668445	13.6959	0.310969	6.7902	0.387564	8.5299	0.546366	11.2686	0.665575	13.562
0.172569	3.74499	0.0912958	1.92534	0.35135	7.58487	0.426877	9.22225	0.513939	10.902	0.670586	13.564	0.31181	6.71582	0.391235	8.49247	0.547805	11.2085	0.666388	13.4058
0.173126	3.70623	0.092714	1.92951	0.356049	7.58277	0.4292	9.14744	0.51469	10.8472	0.672728	13.4355	0.312605	6.64245	0.394971	8.45747	0.548938	11.1615	0.667247	13.2544
0.173695	3.66872	0.0941317	1.93357	0.360741	7.5806	0.431468	9.07347	0.515668	10.7796	0.674869	13.3101	0.313358	6.57016	0.398767	8.42467	0.54977	11.1273	0.668152	13.1077
0.174273	3.63241	0.0955489	1.93751	0.365427	7.57835	0.433678	9.00025	0.516897	10.7002	0.677009	13.1878	0.314075	6.49902	0.402618	8.39386	0.550301	11.1056	0.669105	12.9655
0.174862	3.59726	0.0969656	1.94134	0.370105	7.57599	0.43583	8.92773	0.518402	10.6103	0.679147	13.0684	0.31476	6.42906	0.406517	8.36486	0.551062	11.0745	0.670108	12.8278
0.17546	3.56321	0.0983818	1.94506	0.374773	7.5735	0.437924	8.85588	0.520216	10.5113	0.681281	12.9519	0.315418	6.36033	0.410461	8.3375	0.551888	11.041	0.671162	12.6942
0.176069	3.53023	0.0997976	1.94869	0.379431	7.57086	0.439958	8.78467	0.522123	10.4168	0.683411	12.838	0.316051	6.29284	0.414444	8.31163	0.553008	10.9958	0.672268	12.5649
0.176688	3.49827	0.101213	1.95221	0.384075	7.56802	0.441936	8.71411	0.524123	10.3264	0.685536	12.7267	0.316663	6.22662	0.418464	8.28713	0.554417	10.9393	0.673429	12.4395
0.177316	3.4673	0.102628	1.95565	0.388704	7.56495	0.443858	8.64421	0.526216	10.24	0.687654	12.6179	0.317257	6.16167	0.422516	8.26388	0.556112	10.8719	0.674646	12.3181
0.177954	3.43727	0.104042	1.95899	0.393313	7.56159	0.445727	8.575	0.528402	10.1575	0.689765	12.5114	0.317835	6.09799	0.426598	8.24177	0.558084	10.7942	0.675921	12.2005
0.178602	3.40814	0.105456	1.96224	0.397901	7.55789	0.447549	8.50655	0.530679	10.0788	0.691868	12.4072	0.3184	6.03558	0.430707	8.22071	0.560326	10.7066	0.677253	12.0865
0.179259	3.37989	0.10687	1.96542	0.402461	7.55376	0.449329	8.43893	0.533046	10.0036	0.693961	12.3052	0.318952	5.97443	0.434841	8.20061	0.562544	10.6206	0.678646	11.9762
0.179925	3.35248	0.108283	1.96851	0.406987	7.54911	0.451075	8.37227	0.535501	9.93174	0.696043	12.2053	0.319495	5.91452	0.438996	8.1814	0.564735	10.5362	0.680099	11.8694
0.180601	3.32588	0.109695	1.97152	0.411472	7.5438	0.452796	8.3067	0.538041	9.86316	0.698114	12.1073	0.320029	5.85585	0.443172	8.163	0.566898	10.4532	0.681416	11.7791
0.181286	3.30006	0.111108	1.97446	0.415906	7.53768	0.454504	8.24241	0.540664	9.79765	0.700172	12.0112	0.320555	5.79839	0.447366	8.14536	0.569031	10.3716	0.682576	11.7041
0.18198	3.27499	0.11252	1.97733	0.420274	7.53053	0.456216	8.17963	0.543367	9.73505	0.702216	11.917	0.321076	5.74212	0.451576	8.12841	0.571134	10.2913	0.683561	11.6434
0.182683	3.25064	0.113931	1.98013	0.42456	7.52208	0.457951	8.11868	0.546146	9.67522	0.703985	11.8363	0.321592	5.68702	0.4558	8.1121	0.573204	10.2122	0.684357	11.5963
0.183395	3.22699	0.115342	1.98286	0.428741	7.51198	0.459734	8.05992	0.548998	9.61799	0.705484	11.7686	0.322105	5.63308	0.460038	8.09639	0.57524	10.1343	0.684952	11.5621
0.184115	3.20401	0.116753	1.98553	0.432788	7.49978	0.461597	8.00383	0.551921	9.56323	0.706717	11.7132	0.322614	5.58026	0.464287	8.08122	0.577242	10.0575	0.685337	11.5405
0.184844	3.18167	0.118164	1.98813	0.436665	7.48493	0.463578	7.95099	0.55491	9.51079	0.707687	11.6699	0.323121	5.52855	0.468546	8.06655	0.579208	9.98174	0.685897	11.5096
0.185582	3.15997	0.119574	1.99067	0.440329	7.4668	0.465722	7.90205	0.557962	9.46056	0.708398	11.6383	0.323626	5.47792	0.472814	8.05235	0.581138	9.90702	0.686513	11.4764
0.186327	3.13886	0.120984	1.99316	0.443737	7.44474	0.468078	7.85769	0.561074	9.41239	0.708851	11.6181	0.324131	5.42835	0.477089	8.03858	0.583031	9.83327	0.687364	11.432
0.187081	3.11834	0.122393	1.99558	0.446848	7.41821	0.470687	7.81848	0.564243	9.36617	0.709502	11.5893	0.324635	5.37981	0.481371	8.0252	0.584887	9.76045	0.688461	11.3767
0.187844	3.09838	0.123802	1.99796	0.449637	7.38696	0.473579	7.78474	0.567465	9.32179	0.710206	11.5582	0.325139	5.33227	0.485656	8.01217	0.586705	9.68855	0.689821	11.3114
0.188614	3.07897	0.125211	2.00028	0.452101	7.35107	0.47676	7.7564	0.570737	9.27914	0.711161	11.5161	0.325644	5.28573	0.489945	7.99946	0.588487	9.61752	0.691462	11.2367
0.189392	3.06007	0.12662	2.00255	0.454261	7.311	0.480215	7.73304	0.574057	9.23812	0.712362	11.4635	0.32615	5.24014	0.494236	7.98704	0.590232	9.54736	0.693404	11.1536
0.190178	3.04169	0.128028	2.00477	0.456151	7.26745	0.483912	7.714	0.577421	9.19863	0.713804	11.4005	0.326657	5.1955	0.498528	7.97488	0.591942	9.47806	0.69541	11.0733
0.190971	3.02379	0.129436	2.00694	0.457813	7.22117	0.48781	7.69853	0.580826	9.16058	0.715481	11.3275	0.327166	5.15177	0.502817	7.96294	0.593618	9.4096	0.69748	10.9955
0.191772	3.00637	0.130844	2.00906	0.459288	7.17287	0.491872	7.68591	0.584271	9.1239	0.717386	11.2451	0.327677	5.10894	0.507105	7.95119	0.59526	9.34197	0.699612	10.9202
0.192581	2.98941	0.132251	2.01114	0.460611	7.12318	0.496063	7.67554	0.587752	9.08851	0.719269	11.1639	0.32819	5.06697	0.511387	7.93961	0.596871	9.2752	0.701806	10.8474
0.193397	2.97289	0.133658	2.01318	0.461811	7.07256	0.500356	7.66695	0.591268	9.05432	0.721129	11.084	0.328706	5.02586	0.515662	7.92814	0.598453	9.20927	0.70406	10.7769
0.19422	2.95679	0.135065	2.01517	0.462911	7.0214	0.50473	7.65973	0.594816	9.02127			0.329224	4.98558	0.519929	7.91676	0.600009	9.14421	0.706374	10.7086
0.19505	2.94112	0.136472	2.01713	0.46393	6.96998	0.509167	7.65361	0.598393	8.98931			0.329746	4.9461	0.524185	7.90543	0.601541	9.08004	0.708745	10.6425
0.195887	2.92584	0.137878	2.01904	0.464881	6.91853	0.513655	7.64836	0.601998	8.95835			0.33027	4.90742	0.528426	7.8941	0.603052	9.01678	0.711174	10.5785
0.196732	2.91095	0.139284	2.02091	0.465776	6.86722	0.518184	7.64381	0.605629	8.92836			0.330798	4.8695	0.532651	7.88273	0.604547	8.95445	0.713658	10.5165
0.197583	2.89644	0.14069	2.02275	0.466623	6.81615	0.522745	7.63983	0.609285	8.89927			0.331329	4.83233	0.536854	7.87127	0.60603	8.89311	0.716195	10.4565
0.198441	2.88229	0.142096	2.02455	0.467431	6.76545	0.527334	7.63631	0.612962	8.87103			0.331864	4.79589	0.541033	7.85966	0.607506	8.83279	0.718785	10.3983
0.199305	2.86849	0.143501	2.02632	0.468204	6.71516	0.531945	7.63317	0.61666	8.8436			0.332403	4.76017	0.545183	7.84783	0.608981	8.77355	0.721424	10.3418
0.200176	2.85504	0.144907	2.02805	0.468947	6.66537	0.536574	7.63035	0.620376	8.81692			0.332945	4.72514	0.549298	7.83573	0.61046	8.71545		
0.201053	2.84192	0.146312	2.02974	0.469665	6.61609	0.541219	7.6278	0.624109	8.79097			0.333491	4.69079	0.553372	7.82326	0.611952	8.65857		
0.201937	2.82912	0.147716	2.03141	0.47036	6.56738	0.545877	7.62547	0.627858	8.76568			0.334042	4.6571	0.557397	7.81033	0.613464	8.60298		
0.202827	2.81663	0.149121	2.03304	0.471036	6.51924	0.550546	7.62334	0.631621	8.74103			0.334596	4.62406	0.561365	7.79684	0.615007	8.5488		
0.203723	2.80444	0.150525	2.03464	0.471694	6.47171	0.555224	7.62137	0.635396	8.71698			0.335155	4.59164	0.565266	7.78266	0.616591	8.49613		
0.204625	2.79255	0.151929	2.03622	0.472338	6.42478	0.55991	7.61955	0.639182	8.69348			0.335717	4.55984	0.56909	7.76766	0.618229	8.4451		
0.205534	2.78094	0.153333	2.03776	0.472967	6.37847	0.564603	7.61784	0.642976	8.67051			0.336284	4.52864	0.572822	7.75168	0.619934	8.39585		
0.206448	2.76961	0.154737	2.03928	0.473585	6.33279	0.569301	7.61624	0.646778	8.64802			0.336856	4.49802	0.576449	7.73457	0.621722	8.34856		
0.207367	2.75854	0.156141	2.04076	0.474193	6.28774	0.574004	7.61473	0.650586	8.62598			0.337431	4.46798	0.579956	7.71615	0.623609	8.30337		
0.208293	2.74774	0.157544	2.04223	0.474791	6.24331	0.578711	7.6133	0.654397	8.60437			0.338011	4.43849	0.583326	7.69623	0.625611	8.26047		
0.209224	2.73718	0.158947	2.04366	0.47538	6.1995	0.583422	7.61194	0.65821	8.58313			0.338596	4.40954	0.586545	7.67465	0.627746	8.22002		
0.210161	2.72687	0.160351	2.04507	0.475963	6.15632	0.588135	7.61064	0.662024	8.56224			0.339185	4.38113	0.589597	7.65127	0.63003	8.18216		
0.211103	2.7168	0.161753	2.04646	0.476539	6.11376	0.592851	7.60938	0.665835	8.54167			0.339778	4.35323	0.592471	7.62598	0.632474	8.14699		
0.21205	2.70697	0.163156	2.04782	0.477109	6.07181	0.597569	7.60817	0.669643	8.52138			0.340376	4.32584	0.595159	7.59872	0.63509	8.11457		
0.213003	2.69735	0.164559	2.04915	0.477674	6.03046	0.602287	7.60699	0.673444	8.50132			0.340978	4.29894	0.597658	7.56949	0.637881	8.0849		
0.213961	2.68795	0.165961	2.05047	0.478235	5.98972	0.607007	7.60584	0.677236	8.48148			0.341585	4.27252	0.599968	7.53838	0.640846	8.05789		
0.214924	2.67877	0.167363	2.05176	0.478792	5.94957	0.611727	7.60472	0.681016	8.46179			0.342197	4.24658	0.602098	7.50549	0.643981	8.03342		
0.215892	2.66979	0.168765	2.05303	0.479346	5.91	0.616447	7.60361	0.684781	8.44224			0.342813	4.22109	0.604058	7.47102	0.647276	8.01132		
0.216866	2.66101	0.170167	2.05428	0.479897	5.87102	0.621166	7.60252	0.688528	8.42276			0.343433	4.19605	0.60586	7.43515	0.650718	7.99137		
0.217844	2.65243	0.171569	2.05551	0.480446	5.8326	0.625885	7.60143	0.692253	8.40331			0.344058	4.17146	0.607519	7.39809	0.654295	7.97337		
0.218827	2.64404	0.172971	2.05671	0.480992	5.79474	0.630602	7.60034	0.695953	8.38386			0.344688	4.14729	0.60905	7.36005	0.657991	7.95708		
0.219814	2.63583	0.174372	2.0579	0.481537	5.75744	0.635317	7.59925	0.699622	8.36433			0.345322	4.12354	0.610469	7.32124	0.661792	7.94231		
0.220807	2.6278	0.175773	2.05907	0.482081	5.72068	0.64003	7.59814	0.703256	8.34468			0.345961	4.1002	0.611787	7.28182	0.665687	7.92886		
0.221804	2.61995	0.177174	2.06022	0.482623	5.68445	0.644741	7.59702	0.70685	8.32485			0.346604	4.07727	0.613019	7.24196	0.669661	7.91656		
0.222805	2.61226	0.178575	2.06135	0.483165	5.64876	0.649448	7.59588	0.710398	8.30477			0.347252	4.05472	0.614173	7.20179	0.673706	7.90528		
0.223811	2.60474	0.179976	2.06247	0.483707	5.61358	0.654151	7.5947	0.713893	8.28439			0.347905	4.03256	0.615261	7.16143	0.677812	7.89486		
