Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.290464	6.98656	0.0518406	1.20013	0.288195	7.79399	0.460417	11.2187	0.569998	13.8733	0.844366	20.3954	0.179545	4.95838	0.431045	10.3159	0.704798	17.1055	0.905282	21.8628
0.290955	6.84498	0.0535982	1.21462	0.288634	7.61401	0.460888	10.9809	0.570494	13.5775	0.844631	19.9528	0.181234	4.87947	0.431433	10.157	0.705073	16.7338	0.905517	21.3872
0.291456	6.7097	0.0553672	1.22877	0.289083	7.44295	0.461369	10.7536	0.571002	13.2948	0.844902	19.5294	0.18294	4.80488	0.431759	10.0295	0.705353	16.3783	0.905758	20.9323
0.291968	6.58034	0.057147	1.24258	0.289544	7.28016	0.46186	10.5363	0.57152	13.0243	0.845178	19.1239	0.184662	4.73426	0.432019	9.93117	0.70564	16.038	0.906003	20.4966
0.29249	6.45653	0.0589373	1.25606	0.290014	7.12508	0.462296	10.3544	0.572049	12.7653	0.845461	18.7353	0.1864	4.66733	0.432212	9.86019	0.705933	15.712	0.906254	20.0791
0.293022	6.33793	0.0607377	1.26922	0.290495	6.9772	0.462674	10.2047	0.572587	12.5171	0.845749	18.3626	0.188153	4.60382	0.432337	9.81534	0.706232	15.3993	0.90651	19.6785
0.293565	6.22424	0.0625476	1.28208	0.290987	6.83603	0.46299	10.0844	0.573137	12.279	0.846043	18.0048	0.18992	4.54348	0.432517	9.75165	0.706537	15.0992	0.906771	19.294
0.294118	6.11516	0.0643666	1.29464	0.291489	6.70115	0.463243	9.99142	0.573697	12.0505	0.846343	17.661	0.191701	4.48609	0.432713	9.68343	0.706848	14.8109	0.907037	18.9245
0.294681	6.01044	0.0661944	1.30692	0.292002	6.57216	0.463431	9.92424	0.574267	11.8309	0.846648	17.3304	0.193494	4.43145	0.432983	9.59233	0.707165	14.5338	0.907309	18.5692
0.295255	5.90983	0.0680305	1.31891	0.292524	6.4487	0.463551	9.88176	0.574847	11.6198	0.84696	17.0123	0.195301	4.37937	0.433328	9.47977	0.707488	14.2673	0.907585	18.2273
0.295838	5.81311	0.0698747	1.33062	0.293057	6.33043	0.463726	9.82138	0.575438	11.4167	0.847277	16.7061	0.197119	4.32969	0.43375	9.34748	0.707817	14.0107	0.907867	17.898
0.296432	5.72006	0.0717265	1.34208	0.293601	6.21704	0.463917	9.75666	0.576038	11.2212	0.8476	16.411	0.198949	4.28225	0.434254	9.1974	0.708152	13.7635	0.908154	17.5808
0.297036	5.63048	0.0735857	1.35327	0.294154	6.10825	0.464178	9.67013	0.576649	11.0329	0.847928	16.1264	0.20079	4.2369	0.434841	9.03163	0.708493	13.5252	0.908446	17.2748
0.29765	5.54421	0.0754519	1.36422	0.294718	6.00381	0.464512	9.56306	0.57727	10.8513	0.848263	15.8519	0.202641	4.19353	0.43544	8.87236	0.70884	13.2953	0.908744	16.9797
0.298274	5.46106	0.077325	1.37492	0.295292	5.90346	0.464921	9.43701	0.577901	10.6762	0.848603	15.5869	0.204503	4.152	0.436049	8.71925	0.709194	13.0735	0.909046	16.6947
0.298908	5.38088	0.0792045	1.38539	0.295877	5.80697	0.465407	9.29373	0.57846	10.5286	0.848949	15.3308	0.206374	4.11221	0.436668	8.57194	0.709552	12.8593	0.909354	16.4194
0.299553	5.30353	0.0810901	1.39563	0.296471	5.71415	0.465975	9.1351	0.578941	10.4063	0.8493	15.0834	0.208255	4.07405	0.437299	8.43013	0.709918	12.6522	0.909666	16.1533
0.300207	5.22886	0.0829818	1.40565	0.297076	5.6248	0.466552	8.98236	0.579344	10.3075	0.849658	14.8441	0.210145	4.03743	0.437939	8.29352	0.710288	12.4521	0.909984	15.8959
0.300871	5.15674	0.0848791	1.41545	0.29769	5.53873	0.467139	8.83518	0.579665	10.2308	0.850021	14.6126	0.212043	4.00226	0.438591	8.16185	0.710665	12.2585	0.910307	15.6469
0.301545	5.08706	0.086782	1.42504	0.298315	5.45578	0.467736	8.69328	0.579902	10.1753	0.85039	14.3885	0.21395	3.96846	0.439253	8.03486	0.711048	12.0711	0.910635	15.4059
0.302229	5.0197	0.0886901	1.43443	0.29895	5.37579	0.468343	8.55638	0.580055	10.1401	0.850764	14.1714	0.215865	3.93596	0.439925	7.91231	0.711437	11.8896	0.910968	15.1723
0.302923	4.95456	0.0906033	1.44362	0.299595	5.29861	0.468959	8.42425	0.580275	10.0899	0.851144	13.9611	0.217787	3.90467	0.440607	7.79398	0.711832	11.7138	0.911307	14.9461
0.303627	4.89153	0.0925213	1.45261	0.30025	5.22411	0.469585	8.29663	0.580516	10.036	0.85153	13.7572	0.219717	3.87455	0.4413	7.67967	0.712233	11.5434	0.91165	14.7267
0.30434	4.83052	0.094444	1.46142	0.300914	5.15216	0.47022	8.17331	0.580845	9.96377	0.851922	13.5594	0.221654	3.84552	0.442004	7.56919	0.712639	11.3782	0.911999	14.5138
0.30497	4.77893	0.0963712	1.47005	0.301589	5.08263	0.470865	8.05409	0.581265	9.87404	0.852319	13.3675	0.223597	3.81754	0.442717	7.46234	0.713052	11.2179	0.912352	14.3073
0.305513	4.73608	0.0983027	1.4785	0.302274	5.01542	0.47152	7.93877	0.581778	9.76791	0.852722	13.1812	0.225547	3.79054	0.443441	7.35898	0.71347	11.0624	0.912711	14.1069
0.305966	4.70139	0.100238	1.48678	0.302968	4.95041	0.472183	7.82717	0.582386	9.64662	0.853131	13.0003	0.227504	3.76448	0.444175	7.25892	0.713895	10.9113	0.913075	13.9121
0.306327	4.67443	0.102178	1.49489	0.303673	4.88752	0.472857	7.71911	0.583094	9.51155	0.853545	12.8245	0.229467	3.73931	0.444919	7.16203	0.714269	10.7832	0.913444	13.7229
0.306594	4.65486	0.104121	1.50284	0.304387	4.82664	0.47354	7.61445	0.583811	9.38067	0.853965	12.6537	0.231435	3.71498	0.445674	7.06817	0.714592	10.6765	0.913818	13.5391
0.306765	4.64245	0.106068	1.51062	0.305111	4.76768	0.474232	7.51302	0.584537	9.25381	0.85439	12.4876	0.23341	3.69146	0.446438	6.97719	0.714862	10.59	0.914197	13.3603
0.307012	4.62477	0.108019	1.51826	0.305845	4.71057	0.474933	7.41469	0.585273	9.13079	0.854821	12.3261	0.235389	3.66872	0.447212	6.88898	0.715076	10.5227	0.914581	13.1863
0.307282	4.60575	0.109973	1.52574	0.306589	4.65522	0.475644	7.31932	0.586019	9.01144	0.855258	12.1689	0.237374	3.6467	0.447996	6.80342	0.715235	10.4737	0.914971	13.0171
0.307651	4.58021	0.11193	1.53308	0.307342	4.60157	0.476364	7.22679	0.586774	8.89561	0.855701	12.0159	0.239364	3.62538	0.44879	6.72039	0.715337	10.4426	0.915365	12.8523
0.308121	4.54846	0.113891	1.54028	0.308105	4.54953	0.477093	7.13697	0.587539	8.78314	0.856149	11.8669	0.24136	3.60473	0.449594	6.63979	0.715484	10.3983	0.915765	12.6919
0.308695	4.51083	0.115602	1.54644	0.308878	4.49905	0.477831	7.04976	0.588313	8.6739	0.856602	11.7218	0.243359	3.58472	0.450408	6.56152	0.715645	10.3506	0.916169	12.5356
0.309374	4.46776	0.117062	1.5516	0.309661	4.45006	0.478579	6.96505	0.589096	8.56776	0.857062	11.5805	0.245364	3.56531	0.451231	6.48549	0.715864	10.2864	0.916579	12.3834
0.310163	4.41968	0.118271	1.55582	0.310453	4.4025	0.479335	6.88273	0.589889	8.46459	0.857526	11.4427	0.247372	3.54649	0.452065	6.41161	0.716144	10.2065	0.916993	12.235
0.310961	4.373	0.119227	1.55912	0.311255	4.35631	0.480101	6.80272	0.590691	8.36427	0.857997	11.3084	0.249386	3.52822	0.452908	6.33979	0.716485	10.1116	0.917413	12.0903
0.31177	4.32766	0.119931	1.56153	0.312067	4.31145	0.480875	6.72491	0.591502	8.2667	0.858473	11.1774	0.251403	3.51049	0.45376	6.26995	0.71689	10.0027	0.917838	11.9492
0.312587	4.28362	0.120381	1.56306	0.312888	4.26786	0.481659	6.64923	0.592322	8.17176	0.858892	11.0659	0.253424	3.49326	0.454622	6.20202	0.717359	9.88084	0.918267	11.8115
0.313415	4.24081	0.121029	1.56525	0.313719	4.22549	0.482451	6.5756	0.593152	8.07935	0.859253	10.9727	0.255449	3.47653	0.455494	6.13592	0.717835	9.76211	0.918702	11.6771
0.314252	4.19919	0.121734	1.56762	0.314559	4.18431	0.483253	6.50393	0.59399	7.98938	0.859554	10.8969	0.257478	3.46026	0.456375	6.07159	0.718316	9.64643	0.919142	11.546
0.315098	4.15873	0.122692	1.57081	0.31541	4.14425	0.484063	6.43415	0.594838	7.90176	0.859793	10.8378	0.25951	3.44445	0.457265	6.00895	0.718803	9.53369	0.919587	11.418
0.315954	4.11938	0.123906	1.57481	0.316269	4.10529	0.484881	6.36619	0.595694	7.8164	0.859969	10.7947	0.261546	3.42907	0.458165	5.94795	0.719296	9.42377	0.920036	11.2929
0.31682	4.08109	0.125374	1.57958	0.317138	4.06738	0.485709	6.3	0.59656	7.73321	0.860083	10.7674	0.263585	3.4141	0.459074	5.88853	0.719794	9.31658	0.920432	11.1863
0.317696	4.04384	0.127099	1.58509	0.318017	4.03049	0.486545	6.23549	0.597434	7.65212	0.860247	10.7283	0.265628	3.39953	0.459993	5.83063	0.720299	9.21202	0.920773	11.0971
0.318581	4.00757	0.12908	1.5913	0.318906	3.99459	0.48739	6.17261	0.598317	7.57306	0.860425	10.6862	0.267673	3.38534	0.460921	5.7742	0.720809	9.10999	0.921057	11.0245
0.319475	3.97227	0.131063	1.59741	0.319804	3.95962	0.488244	6.11131	0.599209	7.49595	0.860669	10.6295	0.269722	3.37153	0.461857	5.71918	0.721325	9.01041	0.921283	10.9677
0.320379	3.93789	0.133049	1.6034	0.320711	3.92558	0.489106	6.05153	0.60011	7.42073	0.860979	10.5587	0.271774	3.35806	0.462804	5.66553	0.721847	8.9132	0.921449	10.9264
0.321293	3.90441	0.135036	1.60928	0.321629	3.89242	0.489977	5.99322	0.601019	7.34732	0.861357	10.4744	0.273828	3.34494	0.463759	5.6132	0.722374	8.81826	0.921556	10.9002
0.322216	3.87179	0.137026	1.61506	0.322555	3.86011	0.490856	5.93632	0.601937	7.27568	0.861805	10.3774	0.275886	3.33215	0.464723	5.56215	0.722908	8.72553	0.921711	10.8627
0.323149	3.84001	0.139017	1.62074	0.323492	3.82862	0.491743	5.88079	0.602863	7.20573	0.862323	10.2684	0.277946	3.31967	0.465696	5.51233	0.723446	8.63493	0.921879	10.8222
0.324092	3.80904	0.141011	1.62631	0.324438	3.79794	0.492639	5.82658	0.603798	7.13742	0.862848	10.1619	0.280008	3.3075	0.466678	5.4637	0.723991	8.54639	0.922109	10.7677
0.325044	3.77885	0.143006	1.63179	0.325393	3.76803	0.493544	5.77366	0.604741	7.0707	0.863377	10.0578	0.282073	3.29562	0.467669	5.41622	0.724542	8.45985	0.922401	10.6996
0.326005	3.74942	0.145003	1.63717	0.326359	3.73887	0.494456	5.72197	0.605693	7.00551	0.863912	9.95597	0.284141	3.28403	0.468669	5.36986	0.725098	8.37523	0.922758	10.6185
0.326977	3.72072	0.147002	1.64246	0.327334	3.71043	0.495377	5.67147	0.606653	6.94181	0.864453	9.85636	0.28621	3.27271	0.469678	5.32457	0.72566	8.29248	0.923179	10.525
0.327958	3.69274	0.149002	1.64766	0.328318	3.6827	0.496306	5.62214	0.607622	6.87955	0.864999	9.75892	0.288283	3.26166	0.470695	5.28034	0.726227	8.21154	0.923667	10.4199
0.328949	3.66544	0.151004	1.65277	0.329312	3.65565	0.497243	5.57393	0.608599	6.81868	0.86555	9.66356	0.290357	3.25086	0.471721	5.23711	0.7268	8.13234	0.92416	10.317
0.329949	3.63881	0.153007	1.65779	0.330317	3.62926	0.498189	5.5268	0.609584	6.75916	0.866107	9.57023	0.292433	3.2403	0.472756	5.19486	0.727379	8.05485	0.924658	10.2163
0.330959	3.61283	0.155012	1.66273	0.33133	3.60351	0.499142	5.48073	0.610577	6.70094	0.866669	9.47886	0.294512	3.22999	0.473799	5.15356	0.727964	7.979	0.925161	10.1177
0.331979	3.58748	0.157018	1.66758	0.332354	3.57838	0.500103	5.43568	0.611578	6.644	0.867237	9.38939	0.296592	3.2199	0.474851	5.11319	0.728554	7.90474	0.925669	10.0212
0.333009	3.56274	0.159026	1.67235	0.333387	3.55386	0.501073	5.39162	0.612587	6.58828	0.86781	9.30177	0.298674	3.21004	0.475911	5.0737	0.729149	7.83204	0.926182	9.92662
0.334049	3.53859	0.161035	1.67705	0.334431	3.52992	0.50205	5.34851	0.613604	6.53375	0.868388	9.21593	0.300759	3.2004	0.47698	5.03509	0.729751	7.76083	0.9267	9.83397
0.335099	3.51502	0.163045	1.68166	0.335484	3.50656	0.503035	5.30634	0.61463	6.48037	0.868972	9.13183	0.302845	3.19096	0.478058	4.99731	0.730358	7.69108	0.927223	9.74319
0.336158	3.492	0.165056	1.6862	0.336547	3.48375	0.504028	5.26507	0.615663	6.42812	0.869562	9.04942	0.304933	3.18172	0.479143	4.96035	0.730971	7.62274	0.927751	9.65422
0.337228	3.46954	0.167069	1.69067	0.337621	3.46147	0.505029	5.22468	0.616704	6.37696	0.870156	8.96865	0.307022	3.17268	0.480237	4.92418	0.731589	7.55578	0.928283	9.567
0.338308	3.4476	0.169082	1.69507	0.338704	3.43972	0.506038	5.18513	0.617753	6.32685	0.870756	8.88947	0.309113	3.16383	0.481339	4.88878	0.732213	7.49014	0.928821	9.4815
0.339398	3.42617	0.171097	1.69939	0.339798	3.41848	0.507054	5.14642	0.618809	6.27776	0.871362	8.81184	0.311206	3.15516	0.48245	4.85412	0.732842	7.42581	0.929363	9.39766
0.340498	3.40525	0.173112	1.70364	0.340902	3.39774	0.508078	5.1085	0.619873	6.22968	0.871972	8.7357	0.3133	3.14667	0.483568	4.82019	0.733477	7.36273	0.92991	9.31543
0.341608	3.38482	0.175129	1.70783	0.342016	3.37748	0.50911	5.07136	0.620945	6.18256	0.872588	8.66103	0.315396	3.13835	0.484695	4.78696	0.734117	7.30088	0.930462	9.23477
0.342729	3.36486	0.177147	1.71195	0.34314	3.3577	0.510149	5.03499	0.622025	6.13638	0.87321	8.58778	0.317493	3.1302	0.48583	4.75442	0.734764	7.24022	0.931019	9.15563
0.34386	3.34537	0.179165	1.71601	0.344276	3.33837	0.511196	4.99935	0.623112	6.09112	0.873836	8.51592	0.319591	3.1222	0.486973	4.72255	0.735415	7.18072	0.931581	9.07798
0.345002	3.32633	0.181184	1.72	0.345422	3.31949	0.51225	4.96442	0.624206	6.04675	0.874468	8.44539	0.321691	3.11437	0.488124	4.69132	0.736072	7.12234	0.932148	9.00178
0.346155	3.30773	0.183205	1.72393	0.346578	3.30105	0.513311	4.93019	0.625309	6.00325	0.875106	8.37618	0.323792	3.10669	0.489283	4.66073	0.736735	7.06506	0.93272	8.92698
0.347318	3.28956	0.185226	1.7278	0.347746	3.28304	0.51438	4.89664	0.626418	5.96058	0.875748	8.30824	0.325894	3.09915	0.490449	4.63074	0.737403	7.00884	0.933296	8.85355
0.348493	3.27181	0.187248	1.73161	0.348924	3.26544	0.515457	4.86375	0.627535	5.91874	0.876396	8.24153	0.327997	3.09176	0.491624	4.60135	0.738077	6.95367	0.933877	8.78145
0.349678	3.25447	0.18927	1.73536	0.350114	3.24825	0.51654	4.8315	0.628659	5.87769	0.877049	8.17604	0.330102	3.08451	0.492806	4.57255	0.738756	6.8995	0.934463	8.71065
0.350875	3.23754	0.191294	1.73906	0.351314	3.23146	0.517631	4.79987	0.62979	5.83742	0.877707	8.11172	0.332208	3.0774	0.493996	4.54431	0.73944	6.84632	0.935054	8.64111
0.352083	3.22099	0.193318	1.7427	0.352527	3.21505	0.518729	4.76885	0.630929	5.7979	0.878371	8.04855	0.334314	3.07041	0.495194	4.51661	0.74013	6.7941	0.93565	8.5728
0.353303	3.20483	0.195342	1.74628	0.35375	3.19903	0.519834	4.73843	0.632074	5.75912	0.87904	7.9865	0.336422	3.06356	0.4964	4.48946	0.740826	6.74282	0.936251	8.50569
0.354534	3.18905	0.197368	1.74982	0.354986	3.18338	0.520947	4.70858	0.633227	5.72106	0.879713	7.92553	0.338531	3.05682	0.497613	4.46283	0.741527	6.69245	0.936856	8.43976
0.355777	3.17363	0.199393	1.75329	0.356233	3.1681	0.522066	4.67929	0.634387	5.68369	0.880393	7.86563	0.340641	3.05021	0.498834	4.4367	0.742233	6.64296	0.937466	8.37496
0.357032	3.15858	0.20142	1.75672	0.357493	3.15318	0.523192	4.65055	0.635554	5.64701	0.881077	7.80676	0.342751	3.04372	0.500062	4.41107	0.742945	6.59434	0.938081	8.31127
0.3583	3.14388	0.203447	1.7601	0.358765	3.1386	0.524326	4.62234	0.636728	5.61099	0.881767	7.7489	0.344862	3.03734	0.501298	4.38593	0.743662	6.54657	0.938701	8.24867
0.359579	3.12952	0.205475	1.76343	0.360049	3.12437	0.525466	4.59466	0.637909	5.57562	0.882461	7.69203	0.346975	3.03107	0.502541	4.36125	0.744384	6.49962	0.939325	8.18713
0.360872	3.11551	0.207503	1.76671	0.361347	3.11048	0.526613	4.56748	0.639096	5.54088	0.883161	7.63611	0.349088	3.02491	0.503792	4.33704	0.745112	6.45348	0.939954	8.12662
0.362177	3.10183	0.209532	1.76994	0.362657	3.09692	0.527767	4.54079	0.640291	5.50675	0.883866	7.58114	0.351201	3.01885	0.50505	4.31327	0.745846	6.40812	0.940588	8.06712
0.363496	3.08848	0.211561	1.77312	0.36398	3.08369	0.528928	4.51459	0.641492	5.47323	0.884576	7.52708	0.353316	3.0129	0.506315	4.28995	0.746584	6.36353	0.941227	8.0086
0.364828	3.07545	0.21359	1.77626	0.365317	3.07078	0.530095	4.48886	0.6427	5.44029	0.885292	7.47391	0.355431	3.00704	0.507588	4.26704	0.747328	6.31968	0.94187	7.95105
0.366173	3.06274	0.21562	1.77936	0.366667	3.05818	0.53127	4.46359	0.643915	5.40792	0.886012	7.42162	0.357547	3.00129	0.508868	4.24456	0.748078	6.27657	0.942518	7.89443
0.367533	3.05034	0.217651	1.78241	0.368032	3.04589	0.532451	4.43876	0.645136	5.37611	0.886738	7.37017	0.359663	2.99562	0.510155	4.22248	0.748832	6.23417	0.943171	7.83872
0.368906	3.03824	0.219682	1.78542	0.369411	3.03391	0.533638	4.41438	0.646364	5.34484	0.887468	7.31957	0.36178	2.99005	0.511449	4.2008	0.749592	6.19246	0.943829	7.78391
