Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.279905	35.2728	0.00265539	0.31511	0.279949	33.4552	0.450318	60.0813	0.559387	74.2326	0.838734	106.854	0.141951	18.6708	0.419734	50.2361	0.698977	91.3349	0.900125	114.509
0.280003	31.5777	0.00326091	0.348442	0.280053	30.1146	0.45041	53.4495	0.559485	66.0759	0.838786	95.5222	0.142512	16.6982	0.419845	45.2082	0.69903	81.4284	0.900172	102.38
0.280113	28.5863	0.00392407	0.381339	0.280167	27.3834	0.450513	48.1393	0.559593	59.5376	0.838844	86.3653	0.143133	15.1203	0.419968	41.0983	0.699089	73.4624	0.900224	92.5764
0.280233	26.1155	0.00464327	0.413767	0.280293	25.1091	0.450626	43.7917	0.559713	54.1796	0.838908	78.8118	0.143811	13.8307	0.420102	37.6762	0.699155	66.9177	0.900282	84.4874
0.280364	24.0404	0.0054168	0.445694	0.280429	23.1861	0.450751	40.167	0.559844	49.7092	0.838978	72.4748	0.144547	12.7583	0.420248	34.7829	0.699226	61.4452	0.900344	77.6996
0.280506	22.2732	0.00624306	0.477104	0.280576	21.5391	0.450886	37.0989	0.559987	45.9228	0.839054	67.0823	0.145337	11.8533	0.420406	32.3048	0.699304	56.8014	0.900412	71.9225
0.280659	20.7502	0.00712032	0.507976	0.280734	20.1127	0.451031	34.4685	0.56014	42.6748	0.839136	62.4379	0.146181	11.0802	0.420575	30.1587	0.699387	52.8116	0.900485	66.9461
0.280823	19.4243	0.00804674	0.53829	0.280903	18.8655	0.451188	32.1886	0.560305	39.8582	0.839223	58.3961	0.146959	10.4933	0.420756	28.2821	0.699477	49.3467	0.900564	62.6148
0.280997	18.2596	0.00902074	0.568042	0.281082	17.7659	0.451355	30.1936	0.560481	37.3924	0.839317	54.8468	0.147651	10.0463	0.420948	26.6275	0.699573	46.3095	0.900647	58.8109
0.281183	17.2286	0.0100403	0.597208	0.281273	16.7892	0.451533	28.4333	0.560668	35.216	0.839416	51.7053	0.148245	9.70861	0.421153	25.1577	0.699675	43.6256	0.900736	55.4436
0.281379	16.3096	0.0111039	0.62579	0.281474	15.9161	0.451721	26.8688	0.560867	33.2808	0.839521	48.9051	0.148727	9.45981	0.421368	23.8436	0.699783	41.2368	0.90083	52.4419
0.281586	15.4853	0.0122097	0.653782	0.281686	15.131	0.45192	25.4692	0.561077	31.5491	0.839632	46.3936	0.149088	9.28626	0.421596	22.6617	0.699897	39.097	0.900929	49.7493
0.281804	14.742	0.013356	0.681179	0.281909	14.4212	0.45213	24.2098	0.561297	29.9903	0.839748	44.1283	0.149322	9.1791	0.421834	21.5931	0.700017	37.1692	0.901034	47.3206
0.282033	14.0682	0.0145411	0.707977	0.282143	13.7765	0.45235	23.0706	0.561529	28.58	0.839871	42.0748	0.149663	9.03014	0.422085	20.6224	0.700143	35.4235	0.901144	45.1186
0.282272	13.4549	0.0157633	0.734181	0.282387	13.1885	0.452581	22.0354	0.561773	27.2979	0.839999	40.2047	0.15004	8.87467	0.422347	19.7368	0.700276	33.8352	0.901259	43.1132
0.282522	12.8942	0.0170211	0.759795	0.282642	12.65	0.452823	21.0904	0.562027	26.1274	0.840134	38.4945	0.150561	8.67332	0.42262	18.9255	0.700414	32.3841	0.901379	41.2792
0.282783	12.3797	0.018313	0.784819	0.282908	12.155	0.453075	20.2245	0.562292	25.0545	0.840274	36.9246	0.151234	8.43405	0.422905	18.1798	0.700558	31.0531	0.901504	39.5955
0.283055	11.9059	0.0196372	0.80926	0.283185	11.6986	0.453338	19.4282	0.562569	24.0677	0.84042	35.4785	0.15207	8.1655	0.423201	17.492	0.700709	29.8279	0.901635	38.0444
0.283337	11.4684	0.0209926	0.833127	0.283472	11.2765	0.453611	18.6935	0.562856	23.157	0.840572	34.142	0.15308	7.87634	0.423509	16.8556	0.700865	28.6965	0.901771	36.6109
0.28363	11.063	0.0223777	0.856428	0.28377	10.8849	0.453895	18.0136	0.563155	22.3139	0.840729	32.9032	0.154276	7.57476	0.423828	16.2651	0.701028	27.6484	0.901912	35.282
0.283934	10.6865	0.023791	0.879168	0.284079	10.5207	0.454189	17.3825	0.563464	21.5313	0.840893	31.7519	0.15551	7.30136	0.424159	15.7159	0.701197	26.6749	0.902058	34.0468
0.284249	10.3359	0.0252313	0.90136	0.284356	10.2236	0.454494	16.7953	0.563785	20.8029	0.841062	30.6789	0.156781	7.05253	0.424501	15.2037	0.701372	25.7682	0.90221	32.8958
0.284574	10.0087	0.0266974	0.923014	0.2846	9.98391	0.454809	16.2476	0.564116	20.1234	0.841237	29.6768	0.158087	6.82523	0.424854	14.725	0.701552	24.9218	0.902367	31.8205
0.284909	9.70253	0.0281881	0.944139	0.284805	9.79447	0.455135	15.7355	0.564459	19.4879	0.841418	28.7386	0.159427	6.61691	0.425218	14.2766	0.701739	24.1298	0.902529	30.8138
0.285255	9.41558	0.0297022	0.964747	0.28497	9.64997	0.455471	15.2557	0.564812	18.8924	0.841605	27.8584	0.160799	6.42538	0.425594	13.8558	0.701932	23.3872	0.902696	29.8694
0.285612	9.14609	0.0312386	0.984849	0.285093	9.54657	0.455818	14.8053	0.565176	18.3332	0.841797	27.0312	0.162201	6.24879	0.425981	13.4601	0.702131	22.6894	0.902868	28.9816
0.28598	8.89254	0.0327965	1.00446	0.285173	9.48162	0.456175	14.3817	0.565551	17.8072	0.841995	26.2521	0.163633	6.08552	0.42638	13.0874	0.702336	22.0327	0.903046	28.1456
0.286358	8.65359	0.0343746	1.02358	0.285288	9.38988	0.456542	13.9825	0.565937	17.3115	0.842199	25.5172	0.165093	5.9342	0.426789	12.7358	0.702547	21.4135	0.903229	27.3569
0.286746	8.42803	0.0359721	1.04224	0.285415	9.29228	0.45692	13.6058	0.566334	16.8436	0.842409	24.8229	0.16658	5.79361	0.42721	12.4035	0.702764	20.8286	0.903417	26.6116
0.287145	8.2148	0.0375882	1.06043	0.285589	9.16295	0.457308	13.2498	0.566741	16.4013	0.842625	24.1658	0.168092	5.66272	0.427642	12.089	0.702987	20.2753	0.90361	25.9063
0.287554	8.01293	0.0392218	1.07818	0.285813	9.00479	0.457706	12.9128	0.56716	15.9824	0.842847	23.5431	0.169629	5.54059	0.428085	11.791	0.703216	19.7512	0.903808	25.2379
0.287974	7.82157	0.0408724	1.0955	0.286089	8.82114	0.458114	12.5933	0.567588	15.5853	0.843074	22.9521	0.171189	5.42641	0.428539	11.5082	0.703451	19.2539	0.904012	24.6035
0.288405	7.63992	0.0425389	1.11239	0.286421	8.61567	0.458533	12.29	0.568028	15.2083	0.843307	22.3905	0.172772	5.31947	0.429004	11.2394	0.703693	18.7816	0.904221	24.0006
0.288845	7.4673	0.0442209	1.12887	0.286811	8.39221	0.458962	12.0018	0.568478	14.8499	0.843546	21.8562	0.174376	5.21914	0.42948	10.9838	0.70394	18.3323	0.904435	23.4269
0.289297	7.30306	0.0459174	1.14494	0.287212	8.18091	0.459401	11.7276	0.568939	14.5089	0.84379	21.3472	0.176	5.12484	0.429967	10.7403	0.704193	17.9045	0.904654	22.8804
0.289758	7.14662	0.0476279	1.16063	0.287623	7.98082	0.45985	11.4663	0.56941	14.1839	0.844041	20.8618	0.177643	5.03607	0.430465	10.5082	0.704452	17.4966	0.904878	22.3592
0.29023	6.99746	0.0493518	1.17594	0.288044	7.7911	0.460309	11.2172	0.569892	13.8739	0.844297	20.3984	0.179306	4.95238	0.430908	10.3146	0.704717	17.1073	0.905108	21.8616
0.290712	6.85509	0.0510885	1.19089	0.288476	7.61099	0.460778	10.9793	0.570385	13.5779	0.844559	19.9555	0.180986	4.87338	0.431292	10.1555	0.704988	16.7354	0.905343	21.386
0.291204	6.71909	0.0528373	1.20547	0.288919	7.43978	0.461258	10.752	0.570888	13.295	0.844826	19.5319	0.182683	4.79868	0.431614	10.028	0.705265	16.3797	0.905582	20.931
0.291707	6.58904	0.0545978	1.21971	0.289371	7.27686	0.461747	10.5347	0.571401	13.0244	0.8451	19.1262	0.184396	4.72797	0.431872	9.92958	0.705548	16.0392	0.905827	20.4953
0.29222	6.46458	0.0563694	1.23361	0.289835	7.12165	0.462182	10.3528	0.571925	12.7652	0.845379	18.7374	0.186124	4.66095	0.432063	9.85855	0.705837	15.713	0.906078	20.0777
0.292743	6.34536	0.0581516	1.24718	0.290308	6.97363	0.462558	10.2031	0.572459	12.5168	0.845664	18.3645	0.187868	4.59735	0.432186	9.81366	0.706132	15.4001	0.906333	19.6771
0.293276	6.23109	0.059944	1.26044	0.290792	6.83234	0.462874	10.0827	0.573003	12.2786	0.845954	18.0065	0.189626	4.53693	0.432363	9.74993	0.706433	15.0999	0.906594	19.2925
0.29382	6.12146	0.0617461	1.27338	0.291286	6.69734	0.463126	9.98975	0.573558	12.0499	0.846251	17.6625	0.191397	4.47945	0.432558	9.68167	0.70674	14.8115	0.906859	18.923
0.294373	6.01621	0.0635575	1.28603	0.29179	6.56823	0.463313	9.92256	0.574123	11.8302	0.846553	17.3318	0.193182	4.42473	0.432825	9.5905	0.707053	14.5342	0.90713	18.5677
0.294937	5.9151	0.0653779	1.29839	0.292305	6.44466	0.463433	9.88007	0.574698	11.619	0.84686	17.0136	0.194978	4.37258	0.433166	9.47786	0.707372	14.2675	0.907406	18.2258
0.295511	5.8179	0.0672068	1.31046	0.29283	6.32627	0.463607	9.81969	0.575284	11.4158	0.847174	16.7071	0.196787	4.32283	0.433584	9.34548	0.707697	14.0108	0.907687	17.8965
0.296095	5.72439	0.0690439	1.32226	0.293365	6.21278	0.463797	9.75496	0.575879	11.2202	0.847493	16.4119	0.198608	4.27531	0.434081	9.19529	0.708028	13.7635	0.907974	17.5792
0.296689	5.63439	0.0708888	1.33379	0.29391	6.10389	0.464057	9.66842	0.576485	11.0317	0.847818	16.1272	0.200439	4.2299	0.434662	9.02939	0.708364	13.5251	0.908265	17.2733
0.297293	5.5477	0.0727411	1.34507	0.294465	5.99934	0.46439	9.56134	0.5771	10.8501	0.848148	15.8525	0.202281	4.18646	0.435254	8.87001	0.708707	13.2951	0.908562	16.9781
0.297907	5.46415	0.0746007	1.35609	0.295031	5.89888	0.464798	9.43527	0.577726	10.6748	0.848485	15.5874	0.204133	4.14486	0.435856	8.71678	0.709056	13.0731	0.908863	16.6931
0.29853	5.38359	0.0764673	1.36687	0.295606	5.8023	0.465282	9.29197	0.578279	10.5271	0.848827	15.3312	0.205995	4.10501	0.436469	8.56936	0.70941	12.8588	0.90917	16.4178
0.299164	5.30588	0.0783403	1.37741	0.296192	5.70938	0.465848	9.13332	0.578757	10.4047	0.849174	15.0837	0.207866	4.06678	0.437093	8.42744	0.70977	12.6516	0.909482	16.1517
0.299808	5.23086	0.0802198	1.38772	0.296787	5.61993	0.466423	8.98056	0.579156	10.3059	0.849528	14.8443	0.209746	4.0301	0.437727	8.29073	0.710137	12.4514	0.909799	15.8943
0.300462	5.15841	0.0821053	1.39781	0.297393	5.53377	0.467008	8.83336	0.579474	10.2292	0.849886	14.6127	0.211634	3.99488	0.438371	8.15896	0.710509	12.2577	0.910121	15.6453
0.301125	5.08841	0.0839966	1.40768	0.298008	5.45073	0.467603	8.69143	0.57971	10.1736	0.850251	14.3885	0.213531	3.96102	0.439025	8.03186	0.710887	12.0702	0.910449	15.4042
0.301799	5.02074	0.0858936	1.41734	0.298634	5.37065	0.468207	8.55452	0.579861	10.1383	0.850621	14.1713	0.215436	3.92846	0.439691	7.90922	0.711271	11.8886	0.910781	15.1707
0.302482	4.9553	0.0877959	1.4268	0.299269	5.29338	0.46882	8.42236	0.58008	10.0882	0.850997	13.9608	0.217348	3.89712	0.440366	7.79079	0.71166	11.7127	0.911118	14.9444
0.303175	4.89199	0.0897034	1.43606	0.299915	5.21879	0.469444	8.29472	0.580318	10.0342	0.851379	13.7568	0.219268	3.86694	0.441051	7.67639	0.712056	11.5423	0.911461	14.725
0.303877	4.8307	0.0916159	1.44512	0.30057	5.14675	0.470077	8.17138	0.580645	9.96193	0.851766	13.559	0.221195	3.83786	0.441747	7.56581	0.712457	11.3769	0.911809	14.5121
0.304498	4.77889	0.0935331	1.45399	0.301235	5.07714	0.470719	8.05214	0.581061	9.87214	0.852159	13.367	0.223129	3.80983	0.442453	7.45888	0.712865	11.2166	0.912161	14.3056
0.305033	4.73584	0.0954549	1.46268	0.30191	5.00985	0.47137	7.93679	0.581569	9.76594	0.852557	13.1806	0.225069	3.78278	0.443169	7.35543	0.713278	11.0609	0.912519	14.1051
0.305479	4.70099	0.0973811	1.47119	0.302595	4.94476	0.472032	7.82516	0.582173	9.64457	0.852961	12.9996	0.227015	3.75667	0.443895	7.25529	0.713697	10.9098	0.912882	13.9104
0.305834	4.67391	0.0993115	1.47953	0.303289	4.88179	0.472702	7.71709	0.582874	9.50941	0.85337	12.8237	0.228968	3.73145	0.444632	7.15831	0.714067	10.7816	0.91325	13.7212
0.306097	4.65426	0.101246	1.4877	0.303994	4.82083	0.473382	7.6124	0.583585	9.37846	0.853786	12.6528	0.230926	3.70708	0.445378	7.06436	0.714386	10.6749	0.913623	13.5373
0.306266	4.6418	0.103185	1.49571	0.304708	4.7618	0.474071	7.51094	0.584305	9.25151	0.854206	12.4867	0.23289	3.68351	0.446134	6.9733	0.714652	10.5883	0.914001	13.3585
0.306509	4.62403	0.105127	1.50356	0.305432	4.70461	0.474769	7.41259	0.585035	9.12841	0.854633	12.325	0.23486	3.66072	0.4469	6.88501	0.714864	10.5209	0.914384	13.1846
0.306775	4.60493	0.107073	1.51125	0.306165	4.64919	0.475476	7.31719	0.585775	9.00898	0.855065	12.1678	0.236835	3.63866	0.447676	6.79937	0.71502	10.4719	0.914772	13.0153
0.307139	4.57928	0.109022	1.51879	0.306909	4.59546	0.476193	7.22463	0.586523	8.89307	0.855502	12.0147	0.238814	3.6173	0.448462	6.71627	0.715121	10.4409	0.915166	12.8506
0.307602	4.54738	0.110974	1.52618	0.307662	4.54335	0.476919	7.13479	0.587282	8.78053	0.855945	11.8657	0.240799	3.5966	0.449257	6.63559	0.715266	10.3965	0.915564	12.6901
0.308167	4.5096	0.11293	1.53343	0.308424	4.4928	0.477653	7.04755	0.588049	8.67121	0.856394	11.7205	0.242788	3.57654	0.450063	6.55725	0.715425	10.3488	0.915967	12.5339
0.308837	4.46633	0.114889	1.54054	0.309197	4.44374	0.478397	6.96281	0.588826	8.565	0.856848	11.5791	0.244782	3.5571	0.450878	6.48115	0.715642	10.2846	0.916375	12.3816
0.309614	4.41804	0.116599	1.54663	0.309978	4.39611	0.47915	6.88046	0.589613	8.46176	0.857307	11.4412	0.246781	3.53823	0.451702	6.40719	0.715918	10.2046	0.916789	12.2332
0.310401	4.37116	0.118058	1.55173	0.31077	4.34986	0.479912	6.80042	0.590408	8.36137	0.857772	11.3068	0.248783	3.51992	0.452537	6.3353	0.716255	10.1097	0.917207	12.0885
0.311198	4.32563	0.119266	1.5559	0.311571	4.30493	0.480682	6.72259	0.591213	8.26373	0.858243	11.1758	0.25079	3.50215	0.45338	6.26539	0.716654	10.0007	0.91763	11.9474
0.312004	4.28139	0.120221	1.55917	0.312382	4.26128	0.481462	6.64688	0.592026	8.16872	0.858658	11.0642	0.252801	3.48489	0.454234	6.19739	0.717118	9.87874	0.918059	11.8097
0.31282	4.23839	0.120924	1.56155	0.313202	4.21885	0.48225	6.57321	0.592849	8.07625	0.859014	10.971	0.254815	3.46811	0.455096	6.13122	0.717588	9.75994	0.918492	11.6753
0.313645	4.1966	0.121375	1.56306	0.314032	4.1776	0.483047	6.50151	0.593681	7.98622	0.859312	10.8951	0.256833	3.45181	0.455968	6.06682	0.718063	9.6442	0.91893	11.5442
0.31448	4.15596	0.122022	1.56523	0.314871	4.13748	0.483853	6.4317	0.594521	7.89854	0.859548	10.836	0.258855	3.43596	0.45685	6.00412	0.718544	9.53138	0.919374	11.4161
0.315325	4.11644	0.122726	1.56757	0.31572	4.09846	0.484667	6.36372	0.595371	7.81311	0.859723	10.7929	0.26088	3.42054	0.457741	5.94305	0.71903	9.4214	0.919822	11.2911
0.316179	4.07799	0.123684	1.57072	0.316578	4.06049	0.48549	6.29749	0.59623	7.72987	0.859835	10.7655	0.262909	3.40553	0.458641	5.88357	0.719523	9.31415	0.920217	11.1844
0.317042	4.04057	0.124896	1.57467	0.317446	4.02354	0.486322	6.23295	0.597097	7.64872	0.859997	10.7264	0.264941	3.39093	0.45955	5.8256	0.720021	9.20953	0.920556	11.0952
0.317915	4.00415	0.126363	1.57939	0.318324	3.98758	0.487162	6.17004	0.597973	7.5696	0.860174	10.6843	0.266975	3.3767	0.460468	5.76911	0.720525	9.10744	0.920839	11.0226
0.318798	3.9687	0.128086	1.58484	0.319211	3.95256	0.488011	6.1087	0.598858	7.49244	0.860415	10.6275	0.269013	3.36285	0.461396	5.71403	0.721035	9.0078	0.921064	10.9659
0.31969	3.93417	0.130066	1.59099	0.320108	3.91846	0.488868	6.04889	0.599751	7.41716	0.860722	10.5567	0.271054	3.34935	0.462333	5.66032	0.72155	8.91052	0.92123	10.9246
0.320592	3.90055	0.132047	1.59703	0.321014	3.88524	0.489734	5.99054	0.600653	7.3437	0.861096	10.4724	0.273098	3.3362	0.463278	5.60793	0.722071	8.81553	0.921337	10.8983
0.321503	3.86779	0.134031	1.60296	0.321929	3.85287	0.490608	5.93361	0.601564	7.27199	0.861538	10.3753	0.275144	3.32337	0.464233	5.55681	0.722598	8.72274	0.92149	10.8608
0.322424	3.83587	0.136017	1.60879	0.322855	3.82134	0.49149	5.87804	0.602483	7.20199	0.862051	10.2663	0.277193	3.31086	0.465197	5.50693	0.72313	8.63208	0.921658	10.8204
0.323354	3.80477	0.138005	1.61451	0.323789	3.7906	0.492381	5.8238	0.603411	7.13363	0.862569	10.1598	0.279245	3.29866	0.466169	5.45824	0.723668	8.54349	0.921887	10.7659
0.324294	3.77445	0.139995	1.62013	0.324734	3.76063	0.49328	5.77084	0.604347	7.06686	0.863093	10.0556	0.281299	3.28674	0.46715	5.41071	0.724212	8.45688	0.922179	10.6978
0.325244	3.74489	0.141986	1.62565	0.325687	3.73142	0.494187	5.71911	0.605291	7.00162	0.863622	9.9537	0.283355	3.27512	0.46814	5.36429	0.724761	8.37221	0.922534	10.6166
0.326203	3.71607	0.14398	1.63107	0.326651	3.70293	0.495102	5.66858	0.606244	6.93787	0.864156	9.85404	0.285414	3.26377	0.469139	5.31895	0.725316	8.28941	0.922954	10.5231
0.327171	3.68796	0.145975	1.6364	0.327624	3.67515	0.496025	5.61921	0.607205	6.87556	0.864696	9.75654	0.287475	3.25268	0.470147	5.27465	0.725877	8.20841	0.92344	10.418
0.32815	3.66054	0.147972	1.64164	0.328607	3.64805	0.496957	5.57096	0.608175	6.81464	0.865242	9.66113	0.289538	3.24185	0.471163	5.23137	0.726443	8.12917	0.923931	10.3151
0.329138	3.6338	0.14997	1.64679	0.329599	3.6216	0.497896	5.5238	0.609152	6.75508	0.865792	9.56775	0.291603	3.23126	0.472188	5.18907	0.727015	8.05162	0.924428	10.2144
0.330135	3.6077	0.15197	1.65185	0.330602	3.5958	0.498843	5.47769	0.610138	6.69681	0.866348	9.47633	0.29367	3.22092	0.473221	5.14772	0.727592	7.97572	0.924929	10.1158
0.331143	3.58224	0.153972	1.65683	0.331614	3.57063	0.499798	5.4326	0.611131	6.63982	0.86691	9.3868	0.295739	3.2108	0.474263	5.10729	0.728175	7.90141	0.925435	10.0193
0.33216	3.55739	0.155975	1.66172	0.332635	3.54605	0.500761	5.3885	0.612133	6.58406	0.867477	9.29913	0.29781	3.20091	0.475313	5.06776	0.728764	7.82865	0.925946	9.92469
0.333187	3.53313	0.157979	1.66653	0.333667	3.52207	0.501732	5.34535	0.613143	6.52948	0.868049	9.21325	0.299883	3.19123	0.476372	5.02909	0.729358	7.75739	0.926462	9.83204
0.334223	3.50945	0.159985	1.67126	0.334708	3.49865	0.502711	5.30314	0.61416	6.47607	0.868626	9.1291	0.301958	3.18176	0.477439	4.99126	0.729958	7.68759	0.926982	9.74125
0.33527	3.48633	0.161992	1.67592	0.335759	3.47579	0.503697	5.26183	0.615186	6.42377	0.869209	9.04664	0.304034	3.1725	0.478515	4.95425	0.730563	7.61921	0.927508	9.65227
0.336327	3.46376	0.164	1.6805	0.336821	3.45347	0.504692	5.2214	0.616219	6.37256	0.869797	8.96582	0.306112	3.16343	0.479598	4.91803	0.731174	7.55219	0.928039	9.56505
0.337393	3.44172	0.166009	1.685	0.337892	3.43167	0.505693	5.18181	0.61726	6.32241	0.870391	8.88659	0.308192	3.15455	0.48069	4.88258	0.73179	7.48651	0.928574	9.47953
0.33847	3.4202	0.16802	1.68943	0.338973	3.41038	0.506703	5.14305	0.618309	6.27329	0.87099	8.80891	0.310273	3.14585	0.481791	4.84787	0.732412	7.42213	0.929114	9.39568
0.339557	3.39918	0.170031	1.69379	0.340065	3.38959	0.50772	5.1051	0.619365	6.22516	0.871594	8.73273	0.312356	3.13733	0.482899	4.8139	0.73304	7.35901	0.929659	9.31345
0.340654	3.37865	0.172044	1.69808	0.341167	3.36928	0.508744	5.06792	0.620429	6.178	0.872203	8.65802	0.31444	3.12898	0.484015	4.78062	0.733673	7.29711	0.930209	9.23278
0.341761	3.3586	0.174058	1.7023	0.342279	3.34945	0.509776	5.0315	0.621501	6.13179	0.872818	8.58472	0.316526	3.1208	0.48514	4.74804	0.734311	7.2364	0.930764	9.15363
0.342879	3.33901	0.176073	1.70646	0.343401	3.33007	0.510815	4.99582	0.62258	6.08649	0.873437	8.51281	0.318612	3.11278	0.486272	4.71611	0.734955	7.17685	0.931323	9.07598
0.344007	3.31987	0.178088	1.71055	0.344534	3.31114	0.511862	4.96085	0.623667	6.04207	0.874062	8.44224	0.320701	3.10492	0.487412	4.68484	0.735604	7.11843	0.931887	8.99976
0.345146	3.30118	0.180105	1.71457	0.345678	3.29265	0.512916	4.92658	0.624761	5.99853	0.874693	8.37298	0.32279	3.09721	0.488561	4.6542	0.736259	7.06111	0.932457	8.92495
0.346295	3.28292	0.182122	1.71854	0.346833	3.27459	0.513977	4.89299	0.625863	5.95583	0.875328	8.30499	0.324881	3.08965	0.489717	4.62417	0.73692	7.00485	0.933031	8.85151
0.347456	3.26508	0.184141	1.72244	0.347998	3.25694	0.515045	4.86005	0.626971	5.91394	0.875969	8.23825	0.326972	3.08223	0.490881	4.59474	0.737585	6.94963	0.933609	8.7794
0.348627	3.24765	0.18616	1.72628	0.349174	3.2397	0.516121	4.82776	0.628087	5.87286	0.876615	8.17271	0.329065	3.07495	0.492053	4.56589	0.738256	6.89542	0.934193	8.70859
0.349809	3.23063	0.18818	1.73007	0.350361	3.22286	0.517204	4.79609	0.629211	5.83255	0.877266	8.10835	0.331159	3.06781	0.493232	4.5376	0.738933	6.8422	0.934781	8.63904
0.351002	3.21399	0.190201	1.73379	0.35156	3.2064	0.518294	4.76503	0.630341	5.793	0.877923	8.04514	0.333254	3.0608	0.494419	4.50987	0.739615	6.78994	0.935374	8.57072
0.352207	3.19774	0.192222	1.73746	0.35277	3.19033	0.519391	4.73456	0.631479	5.75418	0.878584	7.98304	0.33535	3.05392	0.495614	4.48267	0.740302	6.73861	0.935972	8.50361
0.353423	3.18187	0.194244	1.74108	0.353992	3.17463	0.520495	4.70466	0.632624	5.71609	0.879251	7.92204	0.337447	3.04716	0.496817	4.456	0.740995	6.68819	0.936575	8.43766
0.354651	3.16636	0.196267	1.74464	0.355225	3.15929	0.521605	4.67533	0.633775	5.67869	0.879923	7.86209	0.339545	3.04052	0.498027	4.42983	0.741693	6.63867	0.937182	8.37285
0.35589	3.15122	0.198291	1.74815	0.35647	3.14431	0.522723	4.64655	0.634934	5.64197	0.8806	7.80318	0.341643	3.034	0.499244	4.40416	0.742397	6.59001	0.937794	8.30915
0.357142	3.13643	0.200315	1.75161	0.357727	3.12968	0.523848	4.61829	0.6361	5.60592	0.881282	7.74528	0.343743	3.02759	0.500469	4.37898	0.743106	6.54219	0.938411	8.24654
0.358406	3.12198	0.202339	1.75501	0.358997	3.11539	0.524979	4.59056	0.637272	5.57051	0.88197	7.68837	0.345843	3.0213	0.501701	4.35427	0.74382	6.49521	0.939032	8.18499
0.359682	3.10787	0.204365	1.75837	0.360279	3.10144	0.526118	4.56334	0.638452	5.53574	0.882662	7.63242	0.347944	3.01511	0.502941	4.33001	0.74454	6.44902	0.939658	8.12447
0.360971	3.0941	0.206391	1.76168	0.361574	3.08782	0.527263	4.53661	0.639638	5.50158	0.883359	7.5774	0.350046	3.00903	0.504188	4.30621	0.745264	6.40362	0.940289	8.06496
0.362273	3.08066	0.208417	1.76494	0.362881	3.07453	0.528414	4.51036	0.640831	5.46802	0.884062	7.5233	0.352148	3.00305	0.505443	4.28284	0.745995	6.35899	0.940925	8.00643
0.363588	3.06753	0.210444	1.76815	0.364202	3.06155	0.529573	4.48458	0.642031	5.43505	0.88477	7.4701	0.354251	2.99718	0.506705	4.2599	0.74673	6.3151	0.941565	7.94886
0.364916	3.05473	0.212471	1.77132	0.365537	3.04889	0.530738	4.45927	0.643237	5.40265	0.885483	7.41776	0.356355	2.99139	0.507973	4.23738	0.747471	6.27195	0.94221	7.89222
0.366258	3.04223	0.214499	1.77444	0.366885	3.03654	0.531909	4.4344	0.64445	5.37081	0.8862	7.36628	0.35846	2.98571	0.509249	4.21526	0.748217	6.22951	0.94286	7.83651
0.367613	3.03004	0.216527	1.77752	0.368247	3.02449	0.533087	4.40996	0.645669	5.33951	0.886923	7.31564	0.360564	2.98011	0.510533	4.19354	0.748968	6.18777	0.943514	7.78169
