Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.285227	9.42085	0.0329884	1.0063	0.28495	9.64968	0.455453	15.2555	0.5648	18.8932	0.841597	27.86	0.160771	6.42452	0.425579	13.8561	0.701923	23.3883	0.902663	29.8695
0.285583	9.15098	0.0345681	1.02535	0.285073	9.54627	0.455799	14.8051	0.565164	18.334	0.841789	27.0326	0.162172	6.24788	0.425965	13.4603	0.702122	22.6905	0.902835	28.9817
0.285949	8.89709	0.0361673	1.04394	0.285152	9.48131	0.456156	14.3814	0.565538	17.8079	0.841987	26.2535	0.163602	6.08458	0.426362	13.0876	0.702326	22.0337	0.903012	28.1456
0.286325	8.65782	0.0377847	1.06206	0.285267	9.38955	0.456523	13.9823	0.565923	17.3121	0.84219	25.5185	0.165061	5.93322	0.426771	12.7359	0.702536	21.4144	0.903195	27.3568
0.286712	8.43197	0.0394197	1.07974	0.285393	9.29193	0.4569	13.6056	0.566319	16.8442	0.8424	24.824	0.166546	5.79261	0.427191	12.4035	0.702753	20.8294	0.903383	26.6116
0.28711	8.21847	0.0410715	1.09699	0.285567	9.16259	0.457288	13.2495	0.566726	16.4017	0.842615	24.1669	0.168056	5.66168	0.427621	12.089	0.702975	20.2761	0.903576	25.9062
0.287517	8.01635	0.0427392	1.11382	0.28579	9.0044	0.457686	12.9125	0.567143	15.9829	0.842836	23.5441	0.169591	5.53952	0.428063	11.7909	0.703204	19.7519	0.903775	25.2378
0.287936	7.82475	0.0444222	1.13023	0.286065	8.82072	0.458094	12.593	0.567571	15.5857	0.843063	22.953	0.17115	5.42532	0.428516	11.5081	0.703438	19.2546	0.903978	24.6033
0.288364	7.64289	0.0461197	1.14625	0.286396	8.61523	0.458512	12.2897	0.56801	15.2086	0.843295	22.3914	0.172731	5.31835	0.42898	11.2393	0.703679	18.7822	0.904187	24.0004
0.288803	7.47006	0.0478311	1.16188	0.286785	8.39173	0.458941	12.0015	0.56846	14.8502	0.843533	21.857	0.174333	5.21799	0.429455	10.9836	0.703925	18.3329	0.904401	23.4267
0.289253	7.30563	0.0495558	1.17714	0.287184	8.1804	0.45938	11.7273	0.56892	14.5091	0.843777	21.3479	0.175955	5.12367	0.429941	10.7401	0.704178	17.905	0.90462	22.8802
0.289712	7.14901	0.0512932	1.19202	0.287594	7.98028	0.459829	11.466	0.56939	14.1841	0.844027	20.8625	0.177597	5.03488	0.430438	10.508	0.704436	17.497	0.904844	22.359
0.290182	6.99968	0.0530426	1.20655	0.288014	7.79053	0.460288	11.2169	0.569871	13.874	0.844283	20.399	0.179257	4.95117	0.43088	10.3143	0.704701	17.1077	0.905074	21.8614
0.290663	6.85716	0.0548036	1.22074	0.288444	7.61038	0.460757	10.979	0.570363	13.578	0.844544	19.9561	0.180935	4.87214	0.431263	10.1553	0.704971	16.7357	0.905308	21.3858
0.291153	6.721	0.0565757	1.23459	0.288885	7.43914	0.461236	10.7517	0.570865	13.2951	0.844811	19.5324	0.18263	4.79743	0.431585	10.0277	0.705247	16.38	0.905548	20.9308
0.291654	6.59081	0.0583585	1.24812	0.289337	7.27619	0.461725	10.5343	0.571377	13.0244	0.845084	19.1267	0.184342	4.7267	0.431842	9.92926	0.70553	16.0395	0.905793	20.4951
0.292165	6.46622	0.0601513	1.26133	0.289798	7.12096	0.462159	10.3525	0.5719	12.7652	0.845362	18.7379	0.186068	4.65966	0.432032	9.85822	0.705818	15.7132	0.906043	20.0775
0.292686	6.34688	0.0619537	1.27423	0.29027	6.97292	0.462536	10.2027	0.572433	12.5168	0.845646	18.3649	0.18781	4.59604	0.432155	9.81334	0.706112	15.4003	0.906298	19.6769
0.293218	6.23249	0.0637655	1.28683	0.290752	6.8316	0.462851	10.0824	0.572976	12.2786	0.845936	18.0069	0.189566	4.5356	0.432332	9.74959	0.706412	15.1	0.906559	19.2923
0.293759	6.12274	0.0655861	1.29915	0.291245	6.69658	0.463103	9.98942	0.57353	12.0498	0.846232	17.6629	0.191336	4.47811	0.432526	9.68132	0.706719	14.8116	0.906824	18.9227
0.294311	6.01739	0.0674152	1.31118	0.291748	6.56744	0.463289	9.92223	0.574094	11.8301	0.846533	17.3321	0.193118	4.42337	0.432793	9.59014	0.707031	14.5343	0.907095	18.5674
0.294873	5.91618	0.0692524	1.32294	0.292261	6.44384	0.46341	9.87974	0.574668	11.6189	0.84684	17.0138	0.194913	4.3712	0.433133	9.47748	0.707349	14.2676	0.907371	18.2255
0.295445	5.81888	0.0710975	1.33444	0.292784	6.32544	0.463583	9.81936	0.575253	11.4156	0.847153	16.7074	0.19672	4.32143	0.43355	9.34508	0.707673	14.0108	0.907652	17.8962
0.296027	5.72528	0.07295	1.34568	0.293317	6.21192	0.463773	9.75463	0.575847	11.22	0.847471	16.4121	0.198539	4.27391	0.434046	9.19487	0.708003	13.7635	0.907938	17.5789
0.296618	5.63518	0.0748096	1.35666	0.29386	6.10301	0.464033	9.66808	0.576451	11.0315	0.847796	16.1274	0.200368	4.22848	0.434626	9.02895	0.708338	13.525	0.908229	17.273
0.29722	5.54841	0.0766762	1.36741	0.294414	5.99843	0.464366	9.561	0.577066	10.8498	0.848125	15.8527	0.202208	4.18502	0.435217	8.86954	0.70868	13.295	0.908526	16.9778
0.297832	5.46479	0.0785493	1.37792	0.294977	5.89796	0.464773	9.43493	0.57769	10.6746	0.848461	15.5875	0.204058	4.14341	0.435817	8.71629	0.709028	13.0731	0.908827	16.6928
0.298454	5.38415	0.0804287	1.3882	0.295551	5.80136	0.465258	9.29163	0.578243	10.5268	0.848802	15.3313	0.205918	4.10355	0.436429	8.56885	0.709381	12.8587	0.909134	16.4175
0.299086	5.30636	0.0823142	1.39826	0.296135	5.70842	0.465823	9.13297	0.57872	10.4044	0.849149	15.0838	0.207787	4.06531	0.437051	8.42691	0.70974	12.6515	0.909446	16.1514
0.299727	5.23127	0.0842055	1.4081	0.296729	5.61895	0.466397	8.9802	0.579118	10.3056	0.849501	14.8444	0.209665	4.02862	0.437683	8.29017	0.710106	12.4513	0.909763	15.894
0.300379	5.15875	0.0861023	1.41773	0.297332	5.53277	0.466982	8.833	0.579436	10.2288	0.849859	14.6127	0.211551	3.99338	0.438326	8.15838	0.710477	12.2575	0.910085	15.645
0.30104	5.08869	0.0880046	1.42716	0.297946	5.44971	0.467576	8.69107	0.579671	10.1732	0.850223	14.3885	0.213446	3.95951	0.438979	8.03126	0.710854	12.07	0.910412	15.4039
0.301712	5.02096	0.089912	1.43639	0.29857	5.36961	0.46818	8.55415	0.579822	10.138	0.850592	14.1713	0.215349	3.92694	0.439643	7.90859	0.711237	11.8884	0.910744	15.1703
0.302392	4.95546	0.0918243	1.44542	0.299203	5.29232	0.468793	8.42199	0.58004	10.0878	0.850967	13.9608	0.217259	3.89559	0.440317	7.79015	0.711626	11.7125	0.911081	14.944
0.303083	4.89208	0.0937413	1.45427	0.299847	5.21772	0.469416	8.29435	0.580278	10.0339	0.851348	13.7568	0.219177	3.8654	0.441001	7.67573	0.71202	11.542	0.911424	14.7246
0.303784	4.83074	0.0956629	1.46294	0.3005	5.14566	0.470048	8.171	0.580604	9.96157	0.851734	13.5589	0.221102	3.83631	0.441695	7.56514	0.712421	11.3767	0.911771	14.5118
0.304402	4.77888	0.0975889	1.47143	0.301163	5.07603	0.47069	8.05175	0.58102	9.87176	0.852126	13.3669	0.223033	3.80826	0.4424	7.45819	0.712827	11.2163	0.912124	14.3053
0.304935	4.73579	0.0995192	1.47974	0.301836	5.00872	0.471341	7.9364	0.581527	9.76555	0.852523	13.1805	0.224972	3.7812	0.443114	7.35471	0.713239	11.0606	0.912481	14.1048
0.30538	4.70091	0.101453	1.48789	0.302519	4.94362	0.472001	7.82477	0.582129	9.64417	0.852926	12.9995	0.226916	3.75508	0.443839	7.25455	0.713657	10.9095	0.912844	13.9101
0.305734	4.67381	0.103392	1.49588	0.303212	4.88063	0.472671	7.71668	0.582829	9.50899	0.853335	12.8236	0.228867	3.72985	0.444573	7.15756	0.714026	10.7813	0.913212	13.7209
0.305996	4.65414	0.105334	1.5037	0.303914	4.81966	0.47335	7.61199	0.583539	9.37802	0.853749	12.6527	0.230823	3.70547	0.445318	7.0636	0.714344	10.6746	0.913584	13.537
0.306165	4.64167	0.107279	1.51137	0.304626	4.76061	0.474039	7.51053	0.584258	9.25106	0.854169	12.4865	0.232785	3.6819	0.446072	6.97252	0.714609	10.588	0.913962	13.3582
0.306408	4.62389	0.109228	1.5189	0.305348	4.70341	0.474736	7.41217	0.584987	9.12794	0.854594	12.3248	0.234752	3.6591	0.446837	6.88421	0.714821	10.5206	0.914345	13.1842
0.306673	4.60477	0.111181	1.52627	0.30608	4.64797	0.475443	7.31677	0.585725	9.00849	0.855025	12.1676	0.236725	3.63703	0.447611	6.79856	0.714977	10.4716	0.914733	13.015
0.307035	4.5791	0.113136	1.5335	0.306821	4.59423	0.476159	7.2242	0.586473	8.89256	0.855462	12.0145	0.238703	3.61566	0.448395	6.71543	0.715077	10.4405	0.915126	12.8502
0.307497	4.54717	0.115095	1.5406	0.307572	4.5421	0.476884	7.13436	0.58723	8.78001	0.855904	11.8654	0.240685	3.59495	0.449189	6.63475	0.715222	10.3962	0.915524	12.6898
0.308061	4.50935	0.116804	1.54667	0.308332	4.49154	0.477618	7.04711	0.587996	8.67068	0.856351	11.7202	0.242673	3.57489	0.449993	6.55639	0.71538	10.3484	0.915927	12.5335
0.308728	4.46604	0.118263	1.55176	0.309102	4.44246	0.478361	6.96236	0.588772	8.56445	0.856804	11.5788	0.244665	3.55543	0.450806	6.48027	0.715597	10.2842	0.916335	12.3812
0.309503	4.41771	0.11947	1.55592	0.309882	4.39482	0.479113	6.88001	0.589557	8.46119	0.857263	11.4409	0.246661	3.53656	0.451629	6.4063	0.715872	10.2042	0.916748	12.2328
0.310288	4.37079	0.120426	1.55918	0.310671	4.34855	0.479874	6.79996	0.590351	8.36079	0.857727	11.3065	0.248661	3.51824	0.452461	6.33439	0.716208	10.1093	0.917166	12.0881
0.311082	4.32522	0.121129	1.56155	0.31147	4.30361	0.480644	6.72212	0.591154	8.26314	0.858196	11.1755	0.250666	3.50046	0.453303	6.26447	0.716607	10.0003	0.917589	11.947
0.311886	4.28094	0.121579	1.56306	0.312279	4.25995	0.481422	6.64641	0.591966	8.16812	0.85861	11.0639	0.252674	3.48319	0.454155	6.19645	0.717069	9.87833	0.918017	11.8093
0.3127	4.23791	0.122226	1.56522	0.313097	4.2175	0.48221	6.57274	0.592787	8.07563	0.858966	10.9706	0.254687	3.46641	0.455016	6.13027	0.717537	9.75951	0.91845	11.675
0.313523	4.19608	0.12293	1.56756	0.313925	4.17624	0.483006	6.50103	0.593618	7.98559	0.859263	10.8948	0.256703	3.4501	0.455886	6.06585	0.718011	9.64375	0.918888	11.5438
0.314355	4.1554	0.123888	1.57071	0.314762	4.13611	0.483811	6.43121	0.594457	7.89789	0.859499	10.8356	0.258722	3.43424	0.456766	6.00314	0.718491	9.53093	0.919332	11.4158
0.315197	4.11585	0.1251	1.57465	0.315609	4.09708	0.484625	6.36322	0.595305	7.81245	0.859673	10.7925	0.260745	3.41881	0.457655	5.94206	0.718977	9.42093	0.91978	11.2907
0.316049	4.07736	0.126567	1.57936	0.316465	4.0591	0.485447	6.29698	0.596163	7.7292	0.859785	10.7652	0.262772	3.4038	0.458553	5.88256	0.719468	9.31367	0.920174	11.1841
0.31691	4.03991	0.12829	1.58479	0.317331	4.02214	0.486277	6.23244	0.597028	7.64804	0.859946	10.7261	0.264801	3.38918	0.45946	5.82459	0.719965	9.20903	0.920513	11.0949
0.317781	4.00346	0.130269	1.59093	0.318206	3.98616	0.487117	6.16952	0.597903	7.56891	0.860122	10.6839	0.266834	3.37495	0.460377	5.76808	0.720467	9.10693	0.920796	11.0222
0.318661	3.96797	0.13225	1.59696	0.319091	3.95113	0.487964	6.10818	0.598787	7.49173	0.860363	10.6272	0.268869	3.36109	0.461302	5.71299	0.720976	9.00728	0.921021	10.9655
0.319551	3.93342	0.134233	1.60287	0.319985	3.91701	0.488821	6.04836	0.599679	7.41644	0.860669	10.5563	0.270908	3.34759	0.462237	5.65926	0.72149	8.90999	0.921187	10.9242
0.32045	3.89977	0.136219	1.60868	0.320889	3.88378	0.489685	5.99	0.600579	7.34297	0.861042	10.472	0.272949	3.33442	0.463181	5.60686	0.722009	8.81498	0.921293	10.898
0.321359	3.86698	0.138206	1.61439	0.321802	3.85141	0.490558	5.93306	0.601488	7.27125	0.861484	10.3749	0.274994	3.32159	0.464134	5.55573	0.722535	8.72218	0.921447	10.8605
0.322277	3.83503	0.140196	1.62	0.322725	3.81986	0.491439	5.87749	0.602406	7.20124	0.861995	10.2659	0.27704	3.30907	0.465095	5.50584	0.723066	8.63151	0.921614	10.82
0.323205	3.8039	0.142187	1.62551	0.323658	3.78911	0.492329	5.82324	0.603332	7.13287	0.862513	10.1593	0.27909	3.29686	0.466066	5.45714	0.723603	8.5429	0.921843	10.7655
0.324142	3.77356	0.14418	1.63092	0.3246	3.75913	0.493227	5.77027	0.604267	7.06609	0.863035	10.0551	0.281142	3.28495	0.467045	5.40959	0.724145	8.45629	0.922135	10.6974
0.325089	3.74397	0.146175	1.63624	0.325551	3.72991	0.494133	5.71854	0.60521	7.00084	0.863563	9.95325	0.283196	3.27331	0.468033	5.36316	0.724693	8.37161	0.922489	10.6163
0.326046	3.71512	0.148171	1.64147	0.326512	3.70141	0.495047	5.668	0.606161	6.93708	0.864096	9.85358	0.285252	3.26196	0.46903	5.31781	0.725246	8.28879	0.922909	10.5228
0.327012	3.68699	0.150169	1.64661	0.327483	3.67362	0.495969	5.61862	0.607121	6.87476	0.864635	9.75607	0.287311	3.25086	0.470036	5.2735	0.725806	8.20778	0.923395	10.4177
0.327988	3.65955	0.152169	1.65166	0.328464	3.6465	0.496899	5.57037	0.608089	6.81383	0.865179	9.66065	0.289372	3.24002	0.47105	5.23021	0.726371	8.12853	0.923886	10.3148
0.328973	3.63278	0.15417	1.65663	0.329454	3.62005	0.497837	5.5232	0.609065	6.75425	0.865729	9.56725	0.291435	3.22943	0.472073	5.1879	0.726941	8.05097	0.924382	10.2141
0.329968	3.60666	0.156173	1.66152	0.330454	3.59424	0.498783	5.47708	0.610049	6.69598	0.866283	9.47582	0.2935	3.21908	0.473104	5.14654	0.727517	7.97506	0.924883	10.1155
0.330973	3.58118	0.158177	1.66632	0.331463	3.56905	0.499737	5.43198	0.611041	6.63898	0.866844	9.38629	0.295566	3.20896	0.474144	5.1061	0.728099	7.90074	0.925388	10.0189
0.331988	3.5563	0.160182	1.67104	0.332483	3.54447	0.500699	5.38787	0.612041	6.58321	0.867409	9.2986	0.297635	3.19906	0.475192	5.06655	0.728686	7.82797	0.925899	9.92431
0.333012	3.53202	0.162188	1.67569	0.333512	3.52048	0.501668	5.34472	0.613049	6.52862	0.86798	9.21271	0.299706	3.18938	0.476249	5.02787	0.729278	7.7567	0.926414	9.83166
0.334046	3.50832	0.164196	1.68026	0.334551	3.49705	0.502646	5.3025	0.614065	6.4752	0.868556	9.12855	0.301778	3.1799	0.477314	4.99003	0.729877	7.68689	0.926935	9.74086
0.33509	3.48519	0.166205	1.68475	0.335599	3.47418	0.503631	5.26118	0.615089	6.42289	0.869138	9.04608	0.303852	3.17063	0.478387	4.95301	0.730481	7.6185	0.92746	9.65188
0.336144	3.46259	0.168215	1.68918	0.336658	3.45185	0.504624	5.22074	0.616121	6.37167	0.869724	8.96525	0.305928	3.16155	0.479469	4.91678	0.73109	7.55147	0.92799	9.56466
0.337208	3.44053	0.170227	1.69353	0.337727	3.43004	0.505624	5.18114	0.61716	6.32152	0.870317	8.88602	0.308005	3.15266	0.480559	4.88132	0.731705	7.48578	0.928525	9.47915
0.338282	3.41899	0.172239	1.69781	0.338806	3.40874	0.506632	5.14238	0.618208	6.27238	0.870914	8.80832	0.310084	3.14396	0.481657	4.84661	0.732325	7.42139	0.929065	9.39529
0.339366	3.39795	0.174252	1.70203	0.339895	3.38794	0.507647	5.10441	0.619262	6.22425	0.871517	8.73214	0.312165	3.13543	0.482763	4.81262	0.732951	7.35826	0.929609	9.31305
0.340461	3.3774	0.176267	1.70618	0.340994	3.36762	0.50867	5.06723	0.620325	6.17708	0.872125	8.65741	0.314246	3.12708	0.483877	4.77934	0.733582	7.29635	0.930158	9.23238
0.341565	3.35733	0.178282	1.71026	0.342104	3.34778	0.509701	5.0308	0.621395	6.13086	0.872738	8.58411	0.31633	3.11889	0.484999	4.74674	0.734219	7.23564	0.930713	9.15324
0.34268	3.33772	0.180298	1.71428	0.343224	3.32839	0.510738	4.99511	0.622473	6.08555	0.873356	8.51218	0.318414	3.11087	0.48613	4.71481	0.734862	7.17608	0.931272	9.07558
0.343806	3.31857	0.182315	1.71824	0.344354	3.30945	0.511784	4.96013	0.623558	6.04113	0.87398	8.44161	0.3205	3.103	0.487268	4.68353	0.735509	7.11764	0.931836	8.99936
0.344941	3.29986	0.184333	1.72213	0.345495	3.29095	0.512836	4.92585	0.62465	5.99758	0.874609	8.37234	0.322587	3.09529	0.488414	4.65288	0.736163	7.06031	0.932404	8.92455
0.346088	3.28158	0.186352	1.72597	0.346647	3.27288	0.513896	4.89225	0.62575	5.95487	0.875243	8.30434	0.324675	3.08772	0.489568	4.62284	0.736821	7.00404	0.932978	8.85111
0.347245	3.26372	0.188372	1.72975	0.34781	3.25522	0.514962	4.85931	0.626857	5.91298	0.875883	8.23759	0.326764	3.0803	0.49073	4.5934	0.737486	6.94881	0.933556	8.77899
0.348414	3.24627	0.190392	1.73347	0.348983	3.23797	0.516037	4.827	0.627972	5.87189	0.876527	8.17204	0.328855	3.07301	0.4919	4.56454	0.738155	6.8946	0.934139	8.70818
0.349593	3.22923	0.192413	1.73714	0.350168	3.22111	0.517118	4.79533	0.629093	5.83157	0.877177	8.10768	0.330946	3.06587	0.493077	4.53625	0.73883	6.84136	0.934727	8.63863
0.350783	3.21257	0.194435	1.74075	0.351364	3.20465	0.518206	4.76425	0.630222	5.79201	0.877832	8.04445	0.333039	3.05885	0.494262	4.5085	0.73951	6.78909	0.935319	8.57031
0.351985	3.1963	0.196457	1.7443	0.352571	3.18856	0.519301	4.73378	0.631358	5.75319	0.878492	7.98235	0.335133	3.05196	0.495455	4.4813	0.740196	6.73776	0.935917	8.50319
0.353198	3.18041	0.198481	1.74781	0.35379	3.17285	0.520403	4.70387	0.632501	5.71508	0.879157	7.92133	0.337227	3.0452	0.496655	4.45461	0.740887	6.68734	0.936518	8.43724
0.354423	3.16489	0.200504	1.75126	0.35502	3.1575	0.521513	4.67453	0.633651	5.67768	0.879828	7.86138	0.339322	3.03856	0.497863	4.42844	0.741584	6.6378	0.937125	8.37243
0.355659	3.14973	0.202529	1.75466	0.356262	3.14251	0.522629	4.64574	0.634808	5.64095	0.880503	7.80246	0.341419	3.03203	0.499078	4.40276	0.742286	6.58913	0.937737	8.30873
0.356908	3.13492	0.204554	1.75802	0.357517	3.12787	0.523752	4.61748	0.635972	5.60489	0.881184	7.74456	0.343516	3.02562	0.500301	4.37757	0.742993	6.54131	0.938353	8.24612
0.358168	3.12045	0.206579	1.76132	0.358783	3.11357	0.524881	4.58974	0.637143	5.56948	0.88187	7.68763	0.345614	3.01932	0.501531	4.35285	0.743706	6.49431	0.938974	8.18456
0.359441	3.10633	0.208605	1.76458	0.360062	3.09961	0.526018	4.5625	0.638321	5.5347	0.882561	7.63167	0.347712	3.01313	0.502769	4.32859	0.744423	6.44812	0.939599	8.12404
0.360727	3.09254	0.210631	1.76779	0.361354	3.08598	0.527161	4.53577	0.639506	5.50053	0.883257	7.57665	0.349812	3.00704	0.504013	4.30478	0.745147	6.40271	0.94023	8.06452
0.362025	3.07907	0.212658	1.77095	0.362659	3.07267	0.528311	4.50951	0.640697	5.46697	0.883958	7.52254	0.351912	3.00106	0.505266	4.2814	0.745875	6.35807	0.940865	8.00599
0.363337	3.06593	0.214686	1.77407	0.363976	3.05968	0.529467	4.48372	0.641895	5.43399	0.884664	7.46933	0.354012	2.99518	0.506525	4.25845	0.746609	6.31418	0.941504	7.94842
0.364661	3.05311	0.216714	1.77714	0.365308	3.04701	0.53063	4.45839	0.643099	5.40159	0.885375	7.41699	0.356114	2.98939	0.507792	4.23592	0.747348	6.27102	0.942149	7.89179
0.365999	3.04059	0.218742	1.78018	0.366652	3.03464	0.5318	4.43352	0.644311	5.36974	0.886091	7.3655	0.358216	2.9837	0.509066	4.2138	0.748092	6.22857	0.942798	7.83607
0.367351	3.02838	0.220771	1.78317	0.368011	3.02258	0.532976	4.40907	0.645528	5.33843	0.886813	7.31485	0.360318	2.9781	0.510347	4.19207	0.748842	6.18682	0.943451	7.78124
0.368717	3.01648	0.2228	1.78611	0.369384	3.01082	0.534158	4.38506	0.646753	5.30766	0.887539	7.26501	0.362421	2.97259	0.511635	4.17074	0.749597	6.14575	0.944109	7.72729
