Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.281329	0.211821	0.0128839	1.23113	0.28144	0.218145	0.451647	0.207589	0.560849	0.217058	0.839509	0.114586	0.148669	1.07066	0.421344	0.23512	0.699769	0.117656	0.900687	0.10359
0.281532	0.223218	0.0140506	1.27244	0.281649	0.229572	0.451846	0.218987	0.561057	0.228987	0.839619	0.120803	0.149028	1.08854	0.421569	0.247395	0.699882	0.124072	0.900786	0.109201
0.281745	0.234658	0.0152549	1.31201	0.281868	0.241	0.452055	0.230357	0.561276	0.240833	0.839734	0.127012	0.149261	1.09977	0.421805	0.259642	0.700001	0.130531	0.900891	0.114783
0.281969	0.246041	0.0164953	1.3499	0.282098	0.252357	0.452275	0.241746	0.561505	0.252661	0.839855	0.133205	0.1496	1.11569	0.422053	0.271904	0.700125	0.137004	0.901	0.120382
0.282203	0.257381	0.0177703	1.38614	0.282338	0.26372	0.452505	0.253096	0.561746	0.264523	0.839982	0.139439	0.149974	1.13286	0.422312	0.284122	0.700256	0.143432	0.901115	0.126013
0.282449	0.26878	0.0190783	1.42074	0.282589	0.275092	0.452747	0.264445	0.561998	0.276384	0.840115	0.145608	0.150492	1.15568	0.422582	0.296328	0.700393	0.149842	0.901235	0.131636
0.282704	0.280153	0.0204177	1.45384	0.282851	0.28641	0.452998	0.275791	0.562261	0.288166	0.840254	0.151793	0.151162	1.18403	0.422864	0.308508	0.700535	0.15629	0.90136	0.137242
0.282971	0.291474	0.0217873	1.48546	0.283123	0.297767	0.45326	0.287056	0.562535	0.299938	0.840398	0.15801	0.151993	1.21734	0.423157	0.320637	0.700684	0.16274	0.901491	0.142815
0.283247	0.302763	0.0231857	1.5156	0.283406	0.309055	0.453533	0.298306	0.56282	0.311691	0.840548	0.164219	0.152997	1.25519	0.423461	0.332809	0.700838	0.169196	0.901627	0.148394
0.283535	0.314062	0.0246115	1.54439	0.283699	0.320351	0.453816	0.309601	0.563116	0.323404	0.840704	0.170411	0.154186	1.29698	0.423777	0.344923	0.700999	0.175589	0.901767	0.153985
0.283833	0.32538	0.0260635	1.57187	0.284003	0.331665	0.45411	0.320839	0.563423	0.335111	0.840866	0.176569	0.155414	1.33702	0.424104	0.356991	0.701166	0.182004	0.901913	0.159601
0.284141	0.336664	0.0275405	1.59804	0.284276	0.341431	0.454414	0.332034	0.563741	0.346807	0.841033	0.182734	0.156678	1.3754	0.424442	0.369044	0.701338	0.18846	0.902065	0.165193
0.28446	0.34788	0.0290413	1.62306	0.284515	0.349794	0.454729	0.34322	0.564069	0.35848	0.841206	0.188912	0.157977	1.41216	0.424792	0.381063	0.701517	0.194854	0.902221	0.170737
0.284789	0.359105	0.0305649	1.64695	0.284717	0.356665	0.455054	0.354384	0.564409	0.370108	0.841385	0.195114	0.159309	1.44731	0.425152	0.393091	0.701701	0.20127	0.902383	0.176333
0.285129	0.37035	0.0321102	1.66969	0.28488	0.36218	0.455389	0.365507	0.564759	0.381719	0.84157	0.201294	0.160674	1.48093	0.425524	0.405062	0.701892	0.207658	0.90255	0.181957
0.285479	0.381559	0.0336762	1.69137	0.285001	0.366261	0.455735	0.376621	0.56512	0.393294	0.84176	0.207428	0.162069	1.51308	0.425907	0.416992	0.702088	0.21406	0.902722	0.187494
0.28584	0.392698	0.0352619	1.71209	0.285079	0.368744	0.456091	0.387715	0.565492	0.404799	0.841956	0.213616	0.163493	1.54377	0.426301	0.428913	0.702291	0.220493	0.902899	0.193073
0.286211	0.403845	0.0368665	1.73185	0.285193	0.372366	0.456457	0.39877	0.565874	0.41631	0.842158	0.219768	0.164945	1.57311	0.426706	0.440817	0.702499	0.226913	0.903082	0.198666
0.286593	0.415004	0.038489	1.75072	0.285317	0.376399	0.456834	0.40982	0.566267	0.427833	0.842366	0.225918	0.166424	1.60114	0.427123	0.452687	0.702714	0.233308	0.903269	0.204212
0.286984	0.426117	0.0401287	1.76868	0.285489	0.381809	0.457221	0.420788	0.566671	0.439306	0.842579	0.232067	0.167929	1.6279	0.42755	0.464488	0.702934	0.239652	0.903462	0.209811
0.287387	0.437211	0.0417847	1.78586	0.285709	0.388702	0.457618	0.431737	0.567086	0.45068	0.842798	0.238212	0.169458	1.65347	0.427988	0.476297	0.70316	0.246042	0.90366	0.215368
0.287799	0.448265	0.0434565	1.80227	0.285981	0.397024	0.458025	0.442723	0.567511	0.462075	0.843023	0.24435	0.17101	1.67794	0.428437	0.488051	0.703392	0.252451	0.903864	0.220918
0.288222	0.459314	0.0451431	1.81787	0.286308	0.406732	0.458443	0.453635	0.567947	0.473441	0.843254	0.250473	0.172584	1.70128	0.428898	0.499767	0.703631	0.258822	0.904072	0.22645
0.288655	0.470353	0.0468439	1.83282	0.286692	0.417827	0.458871	0.464472	0.568393	0.484746	0.84349	0.25664	0.17418	1.72356	0.429369	0.51148	0.703875	0.265192	0.904286	0.23202
0.289098	0.48137	0.0485583	1.84712	0.287086	0.428941	0.459308	0.475307	0.56885	0.496076	0.843732	0.262748	0.175796	1.74485	0.429851	0.523114	0.704125	0.27156	0.904504	0.237596
0.289552	0.492345	0.0502858	1.86078	0.287491	0.440028	0.459756	0.486138	0.569318	0.507312	0.843979	0.268885	0.177431	1.7652	0.430343	0.534736	0.704381	0.277924	0.904728	0.243107
0.290016	0.503309	0.0520257	1.8738	0.287906	0.451101	0.460214	0.496959	0.569796	0.518504	0.844233	0.275007	0.179085	1.78467	0.430782	0.544834	0.704643	0.28428	0.904957	0.248635
0.29049	0.51425	0.0537774	1.88623	0.288332	0.462167	0.460682	0.507688	0.570284	0.529682	0.844492	0.281099	0.180757	1.80327	0.431162	0.553435	0.70491	0.29062	0.905192	0.2542
0.290974	0.525145	0.0555405	1.89813	0.288767	0.473157	0.46116	0.518379	0.570783	0.540832	0.844757	0.287204	0.182446	1.82103	0.431481	0.560482	0.705184	0.297001	0.905431	0.259762
0.291468	0.536024	0.0573144	1.90955	0.289213	0.484145	0.461648	0.529068	0.571292	0.551926	0.845027	0.293334	0.18415	1.83804	0.431735	0.566101	0.705464	0.303319	0.905676	0.265246
0.291973	0.546867	0.0590987	1.92045	0.28967	0.495132	0.462082	0.538337	0.571811	0.562981	0.845303	0.299443	0.185871	1.85431	0.431925	0.570255	0.705749	0.309655	0.905925	0.270796
0.292487	0.557714	0.0608929	1.93089	0.290136	0.506119	0.462457	0.54624	0.572341	0.574031	0.845585	0.305507	0.187606	1.86984	0.432046	0.572901	0.706041	0.316028	0.90618	0.276328
0.293012	0.568568	0.0626967	1.94087	0.290613	0.517032	0.462771	0.552745	0.572881	0.584998	0.845873	0.311558	0.189355	1.88475	0.432222	0.576613	0.706338	0.322328	0.90644	0.281825
0.293547	0.579364	0.0645095	1.95042	0.291099	0.527909	0.463023	0.557789	0.573431	0.595946	0.846166	0.317652	0.191118	1.89901	0.432415	0.580668	0.706641	0.328631	0.906705	0.287328
0.294092	0.590115	0.0663311	1.95955	0.291596	0.538803	0.463209	0.561738	0.573991	0.606856	0.846464	0.323762	0.192893	1.91266	0.432679	0.586289	0.706951	0.334938	0.906976	0.292839
0.294647	0.60085	0.0681609	1.96831	0.292103	0.549671	0.463329	0.56421	0.574562	0.61769	0.846769	0.329831	0.194682	1.92575	0.433016	0.593249	0.707266	0.341252	0.907251	0.298369
0.295211	0.611554	0.0699988	1.97673	0.292621	0.560488	0.463502	0.567516	0.575142	0.628517	0.847079	0.335888	0.196482	1.9383	0.43343	0.601728	0.707586	0.347581	0.907532	0.303861
0.295786	0.622269	0.0718443	1.98479	0.293148	0.571316	0.463692	0.571262	0.575733	0.639331	0.847395	0.341922	0.198293	1.95029	0.433923	0.611629	0.707913	0.353868	0.907817	0.309354
0.296371	0.632932	0.0736972	1.99248	0.293685	0.582114	0.463951	0.576337	0.576334	0.650047	0.847716	0.347986	0.200116	1.96178	0.434498	0.622943	0.708246	0.360142	0.908108	0.314845
0.296965	0.643565	0.0755571	1.99988	0.294232	0.592859	0.464283	0.582773	0.576944	0.660713	0.848043	0.354035	0.201949	1.97287	0.435083	0.634276	0.708584	0.366466	0.908404	0.320335
0.29757	0.65421	0.0774238	2.00699	0.29479	0.603579	0.464689	0.590611	0.577565	0.671424	0.848376	0.360054	0.203792	1.98347	0.435679	0.645509	0.708929	0.372741	0.908705	0.325821
0.298185	0.664808	0.0792969	2.01382	0.295357	0.614285	0.465172	0.599648	0.578114	0.680659	0.848714	0.366085	0.205645	1.9936	0.436286	0.656692	0.709279	0.378993	0.909011	0.331301
0.298809	0.675383	0.0811763	2.02037	0.295935	0.624985	0.465736	0.610014	0.578587	0.688464	0.849058	0.372141	0.207507	2.00339	0.436903	0.66785	0.709635	0.38527	0.909322	0.336767
0.299443	0.685913	0.0830617	2.02658	0.296522	0.635681	0.466309	0.620397	0.578983	0.694962	0.849408	0.378175	0.209378	2.01279	0.437531	0.678958	0.709997	0.391527	0.909639	0.342207
0.300087	0.696426	0.0849526	2.03263	0.297119	0.646303	0.466892	0.630715	0.579299	0.700064	0.849763	0.384164	0.211258	2.02181	0.438168	0.690042	0.710364	0.39774	0.90996	0.347666
0.300741	0.706979	0.0868492	2.03843	0.297726	0.656887	0.467484	0.641001	0.579532	0.703716	0.850123	0.390136	0.213146	2.03046	0.438816	0.701078	0.710738	0.404015	0.910286	0.353164
0.301404	0.717464	0.088751	2.04396	0.298343	0.667526	0.468086	0.651235	0.579683	0.706111	0.85049	0.396146	0.215041	2.03874	0.439475	0.712088	0.711117	0.410266	0.910618	0.358594
0.302078	0.727887	0.0906579	2.0493	0.29897	0.678082	0.468698	0.661405	0.579899	0.709704	0.850862	0.402162	0.216944	2.04676	0.440143	0.723014	0.711502	0.416469	0.910955	0.364033
0.302761	0.738334	0.0925697	2.05442	0.299607	0.688597	0.469319	0.671544	0.580136	0.713428	0.851239	0.408114	0.218855	2.05451	0.440822	0.733896	0.711893	0.422722	0.911296	0.369492
0.303453	0.748753	0.0944861	2.05938	0.300253	0.699128	0.469949	0.681631	0.58046	0.718397	0.851622	0.414085	0.220773	2.0619	0.441511	0.744794	0.71229	0.428931	0.911643	0.374917
0.304065	0.757816	0.0964071	2.06411	0.300909	0.709667	0.470589	0.691691	0.580873	0.724877	0.852011	0.420095	0.222697	2.069	0.44221	0.75559	0.712693	0.435122	0.911995	0.380347
0.304592	0.76556	0.0983324	2.06866	0.301575	0.720137	0.471238	0.701738	0.581377	0.732594	0.852405	0.426036	0.224628	2.07588	0.442919	0.766334	0.713101	0.441351	0.912352	0.385786
0.305032	0.771958	0.100262	2.07307	0.302251	0.730572	0.471896	0.711706	0.581976	0.74155	0.852805	0.431986	0.226565	2.08247	0.443638	0.777053	0.713515	0.447512	0.912714	0.391173
0.305383	0.776902	0.102195	2.07726	0.302937	0.74099	0.472564	0.721633	0.582672	0.751835	0.85321	0.437952	0.228509	2.08884	0.444367	0.787759	0.71388	0.452917	0.913081	0.396598
0.305642	0.780703	0.104133	2.08134	0.303632	0.751399	0.473241	0.731541	0.583377	0.762104	0.853621	0.443878	0.230458	2.09499	0.445106	0.798386	0.714196	0.457506	0.913453	0.40203
0.305808	0.783032	0.106074	2.08524	0.304337	0.76184	0.473927	0.741366	0.584092	0.772292	0.854037	0.449798	0.232412	2.10089	0.445854	0.808936	0.714458	0.461351	0.91383	0.407399
0.306048	0.786296	0.108018	2.08902	0.305052	0.772188	0.474623	0.751148	0.584816	0.78244	0.854459	0.455706	0.234373	2.10662	0.446613	0.819484	0.714668	0.464302	0.914212	0.412792
0.306311	0.790107	0.109966	2.09262	0.305776	0.782525	0.475327	0.76091	0.58555	0.792568	0.854886	0.461662	0.236338	2.11209	0.447381	0.829995	0.714823	0.46643	0.914599	0.418158
0.306669	0.795154	0.111918	2.09608	0.30651	0.792857	0.47604	0.770625	0.586293	0.802612	0.855319	0.467567	0.238308	2.11738	0.44816	0.840414	0.714922	0.467897	0.914991	0.423542
0.307126	0.80144	0.113872	2.09948	0.307253	0.803187	0.476763	0.780317	0.587045	0.812578	0.855757	0.473446	0.240283	2.12252	0.448947	0.850788	0.715066	0.469943	0.915388	0.428965
0.307684	0.809062	0.11583	2.1027	0.308006	0.813479	0.477494	0.789923	0.587807	0.822542	0.856201	0.479344	0.242263	2.12747	0.449745	0.861138	0.715223	0.472159	0.915791	0.434317
0.308344	0.818053	0.117538	2.10542	0.308769	0.823752	0.478235	0.799487	0.588578	0.832467	0.856651	0.485208	0.244248	2.13221	0.450552	0.87144	0.715437	0.475162	0.916198	0.439673
0.309111	0.828322	0.118996	2.10766	0.309541	0.834052	0.478984	0.80903	0.589358	0.842337	0.857105	0.491076	0.246236	2.13678	0.451369	0.881681	0.71571	0.478886	0.91661	0.44504
0.309888	0.838583	0.120203	2.10944	0.310323	0.844292	0.479742	0.818489	0.590148	0.852143	0.857566	0.496953	0.248229	2.14123	0.452195	0.891855	0.716043	0.483501	0.917027	0.450354
0.310674	0.84884	0.121158	2.11091	0.311115	0.854539	0.480509	0.827906	0.590946	0.86188	0.858031	0.502848	0.250226	2.14554	0.453031	0.902033	0.716438	0.488854	0.917449	0.455708
0.311469	0.859096	0.12186	2.11198	0.311916	0.864753	0.481285	0.837302	0.591754	0.871582	0.858442	0.507908	0.252227	2.14967	0.453876	0.912139	0.716896	0.494953	0.917876	0.46107
0.312275	0.869314	0.12231	2.11258	0.312726	0.87495	0.48207	0.846651	0.59257	0.881231	0.858795	0.512256	0.254232	2.15368	0.45473	0.922172	0.71736	0.501078	0.918308	0.466373
0.313089	0.879477	0.122957	2.11343	0.313546	0.885176	0.482863	0.855939	0.593396	0.890852	0.859089	0.51582	0.25624	2.15755	0.455594	0.932206	0.71783	0.507217	0.918745	0.471707
0.313913	0.889686	0.12366	2.11444	0.314375	0.895379	0.483665	0.865198	0.59423	0.900387	0.859323	0.518641	0.258252	2.16125	0.456467	0.94213	0.718305	0.513326	0.919187	0.477027
0.314747	0.899917	0.124618	2.11576	0.315214	0.905571	0.484475	0.874405	0.595073	0.909879	0.859496	0.52071	0.260268	2.16489	0.45735	0.952036	0.718786	0.51942	0.919634	0.482321
0.31559	0.910123	0.125829	2.11737	0.316063	0.915757	0.485294	0.883549	0.595926	0.919349	0.859607	0.522096	0.262286	2.16836	0.458241	0.961933	0.719273	0.525507	0.920028	0.486925
0.316443	0.920279	0.127295	2.11935	0.316921	0.925904	0.486121	0.892626	0.596787	0.928735	0.859767	0.524044	0.264308	2.17174	0.459142	0.971715	0.719766	0.53159	0.920366	0.490885
0.317305	0.930448	0.129017	2.12153	0.317788	0.936104	0.486957	0.901669	0.597656	0.938078	0.859942	0.526027	0.266333	2.175	0.460052	0.98144	0.720264	0.537634	0.920648	0.494112
0.318177	0.940623	0.130994	2.12392	0.318665	0.946332	0.487801	0.910694	0.598535	0.947365	0.860181	0.528877	0.268361	2.17814	0.460971	0.991174	0.720767	0.543733	0.920872	0.496647
0.319058	0.950837	0.132974	2.12625	0.319552	0.956499	0.488654	0.919638	0.599422	0.956622	0.860484	0.532504	0.270392	2.18121	0.461899	1.00084	0.721277	0.549785	0.921038	0.498628
0.319949	0.961034	0.134956	2.12851	0.320447	0.966636	0.489515	0.928542	0.600317	0.965792	0.860854	0.536821	0.272426	2.18413	0.462836	1.01043	0.721792	0.555814	0.921144	0.49986
0.320849	0.971187	0.136941	2.1307	0.321353	0.976832	0.490384	0.937424	0.601221	0.974917	0.861292	0.54184	0.274462	2.18699	0.463782	1.01999	0.722313	0.561868	0.921297	0.501548
0.321758	0.98139	0.138927	2.13283	0.322268	0.987093	0.491262	0.946224	0.602134	0.984021	0.8618	0.547596	0.276501	2.18973	0.464737	1.02949	0.722839	0.567898	0.921464	0.503416
0.322677	0.991618	0.140915	2.13484	0.323192	0.997278	0.492148	0.954981	0.603055	0.993041	0.862313	0.553403	0.278542	2.19239	0.4657	1.03897	0.723371	0.573952	0.921693	0.505953
0.323606	1.00182	0.142905	2.13676	0.324126	1.0075	0.493041	0.963681	0.603984	1.00202	0.862831	0.559164	0.280586	2.195	0.466673	1.04835	0.723908	0.579946	0.921983	0.509204
0.324544	1.01205	0.144897	2.13864	0.325069	1.01777	0.493943	0.972316	0.604922	1.01094	0.863355	0.5649	0.282632	2.19747	0.467654	1.05774	0.724451	0.585909	0.922337	0.513124
0.325492	1.02229	0.14689	2.14046	0.326023	1.028	0.494853	0.980955	0.605868	1.01979	0.863884	0.570698	0.284681	2.19988	0.468644	1.06704	0.725	0.591893	0.922755	0.517671
0.326449	1.03258	0.148885	2.14224	0.326985	1.03831	0.495771	0.989522	0.606822	1.02862	0.864418	0.576454	0.286732	2.20222	0.469642	1.07631	0.725554	0.597889	0.92324	0.522966
0.327416	1.04288	0.150882	2.14394	0.327957	1.04863	0.496697	0.998054	0.607785	1.03738	0.864958	0.582151	0.288784	2.20445	0.470649	1.08552	0.726114	0.603889	0.92373	0.528214
0.328392	1.0532	0.15288	2.14552	0.328939	1.05895	0.497631	1.00653	0.608755	1.04609	0.865503	0.587856	0.290839	2.20663	0.471665	1.09467	0.72668	0.609856	0.924224	0.533401
0.329379	1.06356	0.15488	2.14708	0.329931	1.06932	0.498573	1.01491	0.609734	1.05476	0.866053	0.593602	0.292896	2.20875	0.472689	1.10382	0.727251	0.615769	0.924724	0.538668
0.330374	1.07394	0.156881	2.14863	0.330932	1.0797	0.499522	1.02327	0.610721	1.06339	0.866609	0.599295	0.294955	2.21079	0.473722	1.11286	0.727827	0.621728	0.925228	0.543901
0.33138	1.08436	0.158884	2.1501	0.331942	1.0902	0.500479	1.03159	0.611715	1.07191	0.86717	0.604998	0.297016	2.21277	0.474763	1.12185	0.728409	0.627674	0.925737	0.549082
0.332395	1.09485	0.160887	2.1515	0.332963	1.10069	0.501444	1.03985	0.612718	1.08042	0.867736	0.610669	0.299078	2.21467	0.475812	1.13081	0.728997	0.633577	0.926251	0.554272
0.33342	1.10537	0.162893	2.15282	0.333993	1.1112	0.502417	1.04808	0.613729	1.08888	0.868308	0.616324	0.301143	2.21647	0.47687	1.13976	0.72959	0.639494	0.92677	0.559467
0.334455	1.1159	0.164899	2.15414	0.335034	1.12181	0.503397	1.05627	0.614747	1.09725	0.868885	0.622008	0.303208	2.21824	0.477936	1.14863	0.730188	0.64542	0.927294	0.564701
0.335499	1.12655	0.166907	2.15542	0.336084	1.13246	0.504385	1.06438	0.615773	1.10558	0.869467	0.62767	0.305276	2.22001	0.47901	1.15742	0.730792	0.651312	0.927822	0.569882
0.336554	1.13726	0.168915	2.15661	0.337144	1.1432	0.505381	1.07244	0.616807	1.11388	0.870054	0.633321	0.307345	2.22162	0.480093	1.16621	0.731402	0.657151	0.928356	0.574999
0.337618	1.14799	0.170925	2.15779	0.338214	1.15399	0.506384	1.08045	0.617849	1.12213	0.870647	0.63893	0.309416	2.2232	0.481183	1.17497	0.732017	0.663037	0.928894	0.580194
0.338693	1.15878	0.172936	2.15893	0.339294	1.16485	0.507394	1.08845	0.618898	1.13028	0.871245	0.644554	0.311488	2.22479	0.482282	1.18363	0.732637	0.66891	0.929437	0.585356
0.339778	1.16967	0.174948	2.16001	0.340385	1.1758	0.508412	1.09637	0.619955	1.13843	0.871848	0.650186	0.313561	2.22629	0.483389	1.19221	0.733263	0.674739	0.929985	0.590463
0.340873	1.18068	0.176961	2.16107	0.341485	1.18681	0.509437	1.10425	0.62102	1.14652	0.872456	0.655785	0.315636	2.22769	0.484504	1.20082	0.733895	0.68062	0.930537	0.595653
0.341978	1.19175	0.178975	2.16207	0.342596	1.19795	0.51047	1.11207	0.622091	1.15453	0.87307	0.661368	0.317712	2.22906	0.485626	1.20937	0.734532	0.686453	0.931095	0.600776
0.343093	1.20293	0.18099	2.16305	0.343717	1.2092	0.511509	1.11983	0.623171	1.16249	0.873689	0.666942	0.31979	2.2304	0.486757	1.21782	0.735174	0.692227	0.931657	0.605863
0.344219	1.21423	0.183006	2.16401	0.344849	1.2205	0.512556	1.12755	0.624258	1.17042	0.874313	0.672549	0.321869	2.23169	0.487896	1.22626	0.735821	0.698043	0.932224	0.611007
0.345356	1.22559	0.185022	2.1649	0.345992	1.23194	0.51361	1.13522	0.625352	1.17827	0.874942	0.678099	0.323948	2.23292	0.489042	1.23465	0.736475	0.703881	0.932795	0.616106
0.346503	1.23706	0.18704	2.16574	0.347145	1.24352	0.514672	1.14286	0.626453	1.18611	0.875576	0.683621	0.326029	2.23412	0.490196	1.24299	0.737133	0.709656	0.933372	0.621183
0.347661	1.24869	0.189058	2.16657	0.348309	1.25524	0.51574	1.15046	0.627562	1.19388	0.876216	0.689165	0.328111	2.23527	0.491358	1.25129	0.737797	0.7154	0.933953	0.626284
0.34883	1.26047	0.191077	2.16739	0.349484	1.26707	0.516815	1.15799	0.628678	1.20157	0.87686	0.694684	0.330195	2.23636	0.492528	1.25955	0.738466	0.721165	0.934539	0.631362
0.35001	1.27241	0.193097	2.16816	0.35067	1.27906	0.517898	1.16545	0.629801	1.20923	0.87751	0.700226	0.332279	2.23742	0.493705	1.26774	0.739141	0.726941	0.935129	0.636428
0.351201	1.28445	0.195117	2.16891	0.351867	1.29121	0.518987	1.17288	0.630931	1.21682	0.878165	0.705744	0.334364	2.23842	0.49489	1.2759	0.739821	0.732685	0.935725	0.641487
0.352403	1.29667	0.197138	2.16962	0.353076	1.30355	0.520083	1.1803	0.632068	1.2244	0.878825	0.711213	0.33645	2.2394	0.496083	1.28401	0.740506	0.738414	0.936325	0.646544
0.353617	1.30907	0.19916	2.1703	0.354296	1.31605	0.521186	1.18763	0.633213	1.23188	0.879491	0.716694	0.338537	2.24033	0.497283	1.29206	0.741197	0.744171	0.936929	0.651563
0.354842	1.32165	0.201182	2.17097	0.355528	1.32871	0.522296	1.19492	0.634364	1.23932	0.880161	0.722181	0.340624	2.24123	0.49849	1.30007	0.741893	0.74987	0.937539	0.656599
0.35608	1.33441	0.203205	2.1716	0.356772	1.34156	0.523413	1.20216	0.635522	1.24674	0.880836	0.727635	0.342713	2.24209	0.499705	1.30807	0.742594	0.755539	0.938153	0.661644
0.357329	1.34739	0.205229	2.17221	0.358028	1.35465	0.524536	1.20933	0.636687	1.25411	0.881517	0.733071	0.344802	2.24288	0.500928	1.31599	0.743301	0.76123	0.938772	0.666656
0.35859	1.36054	0.207253	2.17277	0.359296	1.36801	0.525666	1.2165	0.637859	1.26142	0.882202	0.738536	0.346892	2.24364	0.502158	1.32386	0.744012	0.766895	0.939395	0.671653
0.359864	1.37397	0.209277	2.17334	0.360577	1.38153	0.526803	1.2236	0.639038	1.26863	0.882893	0.743979	0.348983	2.24439	0.503395	1.33172	0.74473	0.772584	0.940023	0.676641
0.361151	1.38764	0.211303	2.17388	0.361871	1.39529	0.527946	1.23067	0.640223	1.27583	0.883589	0.749373	0.351074	2.24513	0.504639	1.33953	0.745452	0.778249	0.940656	0.681626
0.36245	1.40151	0.213328	2.17441	0.363177	1.40935	0.529096	1.23768	0.641415	1.28301	0.884289	0.75478	0.353167	2.24576	0.505891	1.34725	0.74618	0.783864	0.941293	0.686608
0.363762	1.41565	0.215354	2.17489	0.364497	1.42363	0.530253	1.2446	0.642614	1.29008	0.884995	0.760194	0.355259	2.2464	0.50715	1.35495	0.746913	0.789492	0.941935	0.69159
