Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.090753	7.47322	0.0164009	1.19863	0.291859	23.3514	0.528058	41.0496	0.566734	46.5905	0.843157	66.6869	0.168777	13.5433	0.428024	34.6282	0.704131	55.9972
0.0976314	7.46677	0.0182702	1.25012	0.29371	21.8693	0.528724	38.3256	0.567933	43.3674	0.843862	62.162	0.172764	12.8989	0.429375	32.3027	0.704951	52.195
0.10449	7.45978	0.0201816	1.29815	0.295677	20.5875	0.529448	35.9501	0.569213	40.5782	0.844616	58.2217	0.176923	12.3503	0.430819	30.2883	0.705827	48.8875
0.111328	7.45222	0.0221289	1.34293	0.297758	19.4694	0.530231	33.8611	0.570572	38.1418	0.845419	54.7601	0.181241	11.8791	0.432354	28.5276	0.706761	45.9846
0.118142	7.4441	0.0241067	1.38466	0.299949	18.4865	0.531076	32.0105	0.57201	35.996	0.846272	51.6956	0.185123	11.5205	0.43398	26.9765	0.707751	43.4171
0.124931	7.43537	0.0261102	1.42356	0.302249	17.6166	0.531984	30.3602	0.573525	34.0924	0.847173	48.9639	0.188514	11.2471	0.435694	25.6004	0.708798	41.1305
0.131693	7.42602	0.0281353	1.45982	0.304653	16.8421	0.532957	28.8802	0.575116	32.393	0.848123	46.5141	0.191371	11.0406	0.437497	24.3721	0.709901	39.0816
0.138425	7.41604	0.0299149	1.48941	0.307158	16.1489	0.533997	27.5458	0.576782	30.867	0.849122	44.305	0.193664	10.8886	0.439386	23.2696	0.711059	37.2355
0.145126	7.4054	0.0314414	1.51326	0.309763	15.5253	0.535106	26.3373	0.578522	29.4898	0.850168	42.3031	0.195367	10.7826	0.44136	22.275	0.712273	35.5639
0.151793	7.39407	0.0327092	1.53208	0.312464	14.962	0.536286	25.238	0.580335	28.2409	0.851263	40.4809	0.196464	10.7172	0.443418	21.3738	0.713543	34.0436
0.158424	7.38203	0.0337149	1.54641	0.315258	14.4511	0.537539	24.2344	0.582219	27.1037	0.852405	38.8154	0.198052	10.6264	0.445558	20.5539	0.714867	32.6552
0.165015	7.36925	0.034456	1.55664	0.318143	13.986	0.538866	23.3149	0.584174	26.0643	0.853595	37.2877	0.199792	10.5317	0.447779	19.8052	0.716245	31.3825
0.171565	7.3557	0.034931	1.56306	0.321116	13.5613	0.54027	22.4698	0.586199	25.1108	0.854832	35.8814	0.202178	10.4092	0.45008	19.119	0.717678	30.212
0.17807	7.34135	0.0356146	1.57212	0.324175	13.1722	0.541751	21.6909	0.588292	24.2333	0.856117	34.5828	0.205231	10.2639	0.452458	18.4884	0.719164	29.1319
0.184528	7.32617	0.0363589	1.58174	0.327318	12.8148	0.543313	20.9711	0.590454	23.4234	0.857448	33.3803	0.208971	10.1013	0.454914	17.907	0.720703	28.1325
0.190934	7.31011	0.0373727	1.59446	0.330543	12.4856	0.544956	20.3044	0.592683	22.6738	0.858826	32.2637	0.213421	9.92683	0.457444	17.3696	0.722295	27.2052
0.197286	7.29315	0.0386575	1.60996	0.333849	12.1817	0.546682	19.6853	0.594978	21.9782	0.86025	31.2243	0.218606	9.74566	0.460048	16.8716	0.723939	26.3428
0.20358	7.27525	0.0402146	1.62788	0.337233	11.9007	0.548493	19.1094	0.597338	21.3312	0.86172	30.2545	0.223868	9.58225	0.462724	16.409	0.725636	25.5387
0.209812	7.25636	0.0420449	1.64782	0.340246	11.6725	0.55039	18.5727	0.599764	20.7282	0.863236	29.3478	0.229201	9.43428	0.465471	15.9785	0.727383	24.7874
0.215979	7.23646	0.0441498	1.66935	0.34286	11.4894	0.552375	18.0715	0.602253	20.1649	0.864797	28.4982	0.234599	9.29981	0.468287	15.577	0.729182	24.084
0.222076	7.2155	0.0462582	1.68955	0.345054	11.3453	0.554449	17.6028	0.604806	19.6378	0.866404	27.7006	0.240056	9.1772	0.47117	15.2018	0.731032	23.4243
0.228099	7.19344	0.0483694	1.70852	0.346809	11.2359	0.556613	17.1638	0.607421	19.1436	0.868055	26.9506	0.245568	9.06504	0.47412	14.8505	0.732931	22.8043
0.234044	7.17024	0.0504826	1.72636	0.348111	11.1577	0.558869	16.7521	0.610099	18.6795	0.869751	26.2441	0.25113	8.96212	0.477134	14.5212	0.73488	22.2208
0.239906	7.14587	0.0525973	1.74313	0.348949	11.1088	0.561218	16.3654	0.612838	18.2429	0.871491	25.5775	0.256738	8.8674	0.480212	14.2118	0.736879	21.6707
0.245682	7.12029	0.0547131	1.75894	0.350161	11.0398	0.56366	16.0019	0.615638	17.8317	0.873275	24.9477	0.262387	8.77997	0.483351	13.9209	0.738926	21.1514
0.251365	7.09347	0.0568294	1.77385	0.351487	10.9666	0.566197	15.6597	0.618499	17.4439	0.875103	24.3518	0.268073	8.69905	0.48655	13.6468	0.741021	20.6604
0.256953	7.06538	0.0589461	1.78792	0.353307	10.8698	0.568829	15.3373	0.62142	17.0775	0.876973	23.7871	0.273794	8.62396	0.489809	13.3884	0.743163	20.1955
0.26244	7.03601	0.0610627	1.80122	0.355633	10.7521	0.571556	15.0332	0.6244	16.731	0.878887	23.2514	0.279546	8.55409	0.493124	13.1443	0.745353	19.7548
0.267822	7.00532	0.063179	1.8138	0.358485	10.6162	0.574379	14.746	0.62744	16.403	0.880844	22.7426	0.285325	8.48891	0.496497	12.9134	0.74759	19.3366
0.273095	6.97332	0.065295	1.82571	0.361884	10.4652	0.577298	14.4748	0.630538	16.092	0.882842	22.2588	0.291129	8.42797	0.499924	12.695	0.749873	18.9393
0.278256	6.93999	0.0674104	1.837	0.365856	10.3025	0.580312	14.2182	0.633695	15.797	0.884883	21.7982	0.296954	8.37084	0.503404	12.4879	0.752201	18.5613
0.283301	6.90535	0.0695252	1.84772	0.369905	10.1502	0.583423	13.9754	0.636911	15.5167	0.886965	21.3592	0.302799	8.31717	0.506937	12.2914	0.754574	18.2014
0.288227	6.86941	0.0716392	1.8579	0.374031	10.0076	0.586629	13.7454	0.640184	15.2503	0.889088	20.9405	0.308661	8.26662	0.510521	12.1049	0.756993	17.8584
0.29303	6.83219	0.0737524	1.86758	0.378235	9.87391	0.589929	13.5274	0.643516	14.9968	0.891253	20.5408	0.314537	8.2189	0.513685	11.9499	0.759455	17.5311
0.297711	6.79373	0.0758648	1.87679	0.382518	9.74863	0.593323	13.3207	0.646905	14.7554	0.893457	20.1587	0.320424	8.17376	0.516411	11.8229	0.76196	17.2187
0.302266	6.75407	0.0779764	1.88557	0.386881	9.63113	0.596809	13.1244	0.650353	14.5254	0.895702	19.7933	0.326322	8.13095	0.518686	11.7214	0.764509	16.92
0.306694	6.71327	0.080087	1.89393	0.391324	9.52091	0.600387	12.938	0.653858	14.306	0.897987	19.4435	0.332227	8.09027	0.520497	11.6433	0.7671	16.6344
0.310997	6.67139	0.0821967	1.90192	0.395848	9.41749	0.604055	12.7608	0.657421	14.0966	0.900311	19.1083	0.338138	8.05152	0.521836	11.587	0.769734	16.3609
0.315173	6.62849	0.0843056	1.90955	0.400452	9.32043	0.607811	12.5923	0.661042	13.8966	0.902674	18.787	0.344052	8.01454	0.522696	11.5514	0.772408	16.0989
0.319223	6.58466	0.0864135	1.91684	0.405136	9.22931	0.611653	12.432	0.664722	13.7055	0.905076	18.4786	0.349967	7.97917	0.523936	11.501	0.775124	15.8478
0.32315	6.53997	0.0885205	1.92382	0.4099	9.14377	0.615579	12.2792	0.66846	13.5228	0.907517	18.1826	0.355883	7.94526	0.52529	11.4471	0.77788	15.6069
0.326955	6.49451	0.0906267	1.93051	0.414743	9.06343	0.619068	12.152	0.672258	13.3481	0.909995	17.8981	0.361796	7.91269	0.52714	11.3753	0.780677	15.3755
0.33064	6.44837	0.0927321	1.93691	0.419663	8.98795	0.622089	12.0476	0.676114	13.1808	0.912511	17.6246	0.367705	7.88134	0.529496	11.2867	0.783512	15.1533
0.334208	6.40164	0.0948366	1.94306	0.424659	8.91702	0.62462	11.9641	0.680031	13.0207	0.915064	17.3615	0.373609	7.85109	0.532367	11.1829	0.786387	14.9397
0.337663	6.35441	0.0969402	1.94895	0.429729	8.85032	0.626642	11.8996	0.684008	12.8673	0.917653	17.1082	0.379506	7.82186	0.535765	11.0656	0.789299	14.7343
0.341007	6.30677	0.0990432	1.95462	0.43487	8.78758	0.628139	11.8532	0.688046	12.7203	0.92028	16.8643	0.385393	7.79355	0.539705	10.9365	0.79225	14.5365
0.344245	6.2588	0.101145	1.96007	0.440079	8.72852	0.629103	11.8238	0.692146	12.5794	0.922942	16.6291	0.39127	7.76607	0.543687	10.8131	0.795239	14.3461
0.347379	6.21059	0.103247	1.96531	0.445354	8.67287	0.630494	11.7822	0.69631	12.4444	0.92564	16.4024	0.397134	7.73935	0.54771	10.6949	0.798264	14.1626
0.350415	6.16222	0.105347	1.97035	0.450691	8.6204	0.632016	11.7376	0.699989	12.3312	0.928374	16.1837	0.402985	7.71332	0.551774	10.5817	0.801326	13.9858
0.353356	6.11376	0.107447	1.97521	0.456087	8.57087	0.634099	11.6782	0.703165	12.2379	0.931143	15.9725	0.40882	7.68791	0.555876	10.4733	0.804423	13.8152
0.356206	6.06529	0.109547	1.97989	0.461538	8.52406	0.636758	11.6048	0.705818	12.1629	0.933946	15.7686	0.414638	7.66306	0.560018	10.3693	0.807556	13.6506
0.358969	6.01688	0.111646	1.98441	0.467041	8.47978	0.640006	11.5187	0.707933	12.105	0.936783	15.5715	0.420438	7.63871	0.564198	10.2695	0.810725	13.4916
0.361648	5.96859	0.113744	1.98876	0.472591	8.43782	0.643863	11.4213	0.709498	12.0631	0.939655	15.3811	0.426217	7.61481	0.568415	10.1738	0.813927	13.3381
0.364249	5.92047	0.115841	1.99297	0.478186	8.39801	0.648346	11.3138	0.710504	12.0366	0.94256	15.1969	0.431975	7.59131	0.57267	10.0818	0.817164	13.1898
0.366774	5.87258	0.117938	1.99704	0.483822	8.36019	0.652887	11.2108	0.711957	11.999	0.945498	15.0186	0.437709	7.56816	0.57696	9.99341	0.820435	13.0464
0.369227	5.82497	0.120035	2.00097	0.489494	8.32419	0.657483	11.1119	0.713544	11.9587	0.948469	14.8461	0.443418	7.54533	0.581287	9.90844	0.823738	12.9077
0.371613	5.77768	0.122131	2.00477	0.4952	8.28988	0.66213	11.017	0.715717	11.9048	0.951472	14.679	0.449101	7.52277	0.585649	9.82673	0.827075	12.7735
0.373933	5.73074	0.124226	2.00845	0.500936	8.25712	0.666825	10.9257	0.718488	11.8382	0.954508	14.5172	0.454756	7.50044	0.590045	9.74811	0.830009	12.6601
0.376192	5.6842	0.126321	2.01201	0.506699	8.22578	0.671562	10.8379	0.721873	11.7599	0.957575	14.3604	0.460382	7.47831	0.594477	9.67244	0.832529	12.5658
0.378393	5.63808	0.128415	2.01546	0.512486	8.19577	0.67634	10.7533	0.725894	11.671	0.960674	14.2083	0.465977	7.45634	0.598942	9.59957	0.834626	12.4896
0.380539	5.59242	0.130509	2.01881	0.518294	8.16696	0.681153	10.6718	0.730574	11.5729	0.963803	14.0608	0.471539	7.43451	0.603441	9.52938	0.836293	12.4304
0.382632	5.54723	0.132603	2.02205	0.524119	8.13926	0.685999	10.5931	0.735326	11.4788	0.966964	13.9178	0.477068	7.41279	0.607974	9.46175	0.837523	12.3874
0.384676	5.50254	0.134696	2.0252	0.52996	8.11259	0.690873	10.517	0.740151	11.3885	0.970155	13.7789	0.482561	7.39115	0.61254	9.39656	0.838312	12.3601
0.386673	5.45836	0.136789	2.02825	0.535814	8.08686	0.695773	10.4435	0.745051	11.3018	0.973376	13.6441	0.488018	7.36956	0.617138	9.3337	0.83945	12.3213
0.388626	5.41471	0.138882	2.03122	0.541678	8.06201	0.700695	10.3723	0.750025	11.2187	0.976626	13.5132	0.493437	7.34801	0.62177	9.27308	0.84069	12.2795
0.390537	5.37161	0.140974	2.0341	0.547551	8.03795	0.705635	10.3033	0.755074	11.139	0.979907	13.386	0.498816	7.32646	0.626433	9.21459	0.842383	12.2234
0.39217	5.3345	0.143065	2.0369	0.553429	8.01462	0.710591	10.2364	0.760201	11.0626	0.983216	13.2624	0.504155	7.30491	0.631129	9.15815	0.844534	12.1537
0.39354	5.3032	0.145157	2.03962	0.559312	7.99198	0.71556	10.1715	0.765404	10.9893	0.986554	13.1423	0.509451	7.28333	0.635856	9.10367	0.847151	12.0712
0.394657	5.27755	0.147248	2.04226	0.565196	7.96996	0.720539	10.1084	0.770684	10.9191	0.989486	13.0403	0.514704	7.26171	0.640615	9.05107	0.850242	11.9766
0.395531	5.25743	0.149339	2.04484	0.571081	7.94851	0.725526	10.047	0.776041	10.8517	0.992002	12.9553	0.519913	7.24003	0.645406	9.00028	0.853817	11.8712
0.396169	5.24271	0.151429	2.04734	0.576964	7.92759	0.73052	9.98734	0.781475	10.7872	0.994095	12.8863	0.525076	7.21827	0.650227	8.95121	0.857421	11.7689
0.396575	5.23334	0.153519	2.04978	0.582844	7.90716	0.735518	9.9292	0.786986	10.7253	0.995757	12.8326	0.530193	7.19644	0.655079	8.90381	0.861053	11.6695
0.397155	5.21991	0.155609	2.05216	0.58872	7.88718	0.740519	9.87253	0.792573	10.666	0.996983	12.7935	0.535261	7.1745	0.659962	8.858	0.864715	11.573
0.397782	5.20538	0.157699	2.05447	0.594589	7.86761	0.745521	9.81728	0.798236	10.6092	0.997769	12.7687	0.540281	7.15246	0.664874	8.81372	0.868404	11.4792
0.398628	5.18575	0.159788	2.05673	0.600452	7.84843	0.750524	9.76338	0.803973	10.5548	0.998903	12.7333	0.545251	7.13031	0.669817	8.77091	0.872121	11.3881
0.399688	5.16111	0.161877	2.05893	0.606305	7.82959	0.755528	9.71077	0.809784	10.5026	1.00014	12.6952	0.55017	7.10804	0.674788	8.72951	0.875865	11.2995
0.400955	5.13161	0.163966	2.06107	0.612149	7.81107	0.760531	9.6594	0.815667	10.4526			0.555039	7.08565	0.679789	8.68946	0.879637	11.2134
0.402421	5.09741	0.166055	2.06317	0.617981	7.79285	0.765533	9.60922	0.82162	10.4046			0.559855	7.06312	0.684818	8.65072	0.883435	11.1296
0.404079	5.0587	0.168144	2.06521	0.623802	7.7749	0.770534	9.56019	0.827642	10.3587			0.564618	7.04046	0.689875	8.61323	0.887259	11.0481
0.405711	5.02057	0.170232	2.0672	0.629608	7.75719	0.775534	9.51227	0.833731	10.3146			0.569328	7.01766	0.694959	8.57694	0.89111	10.9688
0.407319	4.98302	0.17232	2.06915	0.635401	7.73971	0.780533	9.46542	0.839886	10.2724			0.573984	6.99473	0.70007	8.5418	0.894986	10.8916
0.408905	4.94605	0.174408	2.07105	0.641178	7.72244	0.785532	9.41962	0.846103	10.2318			0.578586	6.97165	0.705207	8.50776	0.898888	10.8165
0.41047	4.90964	0.176495	2.0729	0.646939	7.70536	0.790531	9.37482	0.852383	10.1929			0.583134	6.94844	0.71037	8.47479	0.902815	10.7433
0.412014	4.87381	0.178583	2.07472	0.652682	7.68845	0.795531	9.33101	0.858721	10.1555			0.587627	6.9251	0.715558	8.44284	0.906767	10.672
0.41354	4.83853	0.18067	2.07649	0.658408	7.6717	0.800531	9.28816	0.865117	10.1197			0.592065	6.90162	0.72077	8.41186	0.910743	10.6025
0.415048	4.80381	0.182757	2.07823	0.664114	7.65508	0.805533	9.24625	0.871567	10.0852			0.596448	6.87801	0.726005	8.38181	0.914744	10.5348
0.41654	4.76964	0.184844	2.07992	0.6698	7.6386	0.810537	9.20524	0.878071	10.0521			0.600776	6.85427	0.731262	8.35267	0.918768	10.4688
0.418016	4.73602	0.186931	2.08158	0.675466	7.62222	0.815543	9.16512	0.884626	10.0203			0.605048	6.83042	0.736541	8.32438	0.922816	10.4045
0.419478	4.70293	0.189018	2.0832	0.681111	7.60595	0.820553	9.12587	0.891229	9.98964			0.609266	6.80644	0.741841	8.29691	0.926888	10.3418
0.420926	4.67038	0.191104	2.08479	0.686733	7.58976	0.825567	9.08747	0.89788	9.96017			0.613429	6.78235	0.747161	8.27023	0.930983	10.2806
0.422361	4.63835	0.193191	2.08635	0.692332	7.57366	0.830585	9.04989	0.904576	9.9318			0.617537	6.75816	0.7525	8.2443	0.9351	10.2209
0.423784	4.60684	0.195277	2.08787	0.697907	7.55762	0.835609	9.01313	0.911314	9.90446			0.621591	6.73386	0.757856	8.21909	0.93924	10.1627
0.425195	4.57584	0.197363	2.08936	0.703458	7.54164	0.840638	8.97716	0.918093	9.87812			0.625591	6.70948	0.763229	8.19456	0.943403	10.1058
0.426597	4.54535	0.199449	2.09082	0.708983	7.52571	0.845673	8.94196	0.924912	9.85272			0.629537	6.685	0.768619	8.17069	0.947587	10.0503
0.427988	4.51535	0.201535	2.09225	0.714483	7.50982	0.850715	8.90752	0.931768	9.82821			0.633431	6.66045	0.774023	8.14745	0.951794	9.99618
0.42937	4.48584	0.20362	2.09365	0.719957	7.49396	0.855764	8.87382	0.93866	9.80455			0.637271	6.63582	0.779441	8.1248	0.956022	9.94329
0.430744	4.45681	0.205706	2.09503	0.725403	7.47813	0.860821	8.84085	0.945585	9.78169			0.641059	6.61112	0.784872	8.10272	0.960272	9.89164
0.43211	4.42826	0.207791	2.09637	0.730822	7.46232	0.865886	8.80858	0.952543	9.7596			0.644795	6.58637	0.790315	8.08118	0.964542	9.84118
0.433469	4.40017	0.209877	2.09769	0.736212	7.44651	0.870959	8.777	0.959531	9.73824			0.64848	6.56157	0.795768	8.06015	0.968834	9.79188
0.43482	4.37253	0.211962	2.09899	0.741574	7.43072	0.876042	8.7461	0.966548	9.71757			0.652115	6.53672	0.801232	8.03962	0.973146	9.74371
0.436166	4.34535	0.214047	2.10026	0.746906	7.41492	0.881133	8.71585	0.973592	9.69755			0.655699	6.51184	0.806703	8.01955	0.977478	9.69663
0.437506	4.31861	0.216132	2.10151	0.752208	7.39912	0.886234	8.68626	0.980662	9.67815			0.659235	6.48692	0.812183	7.99993	0.981831	9.65062
0.43884	4.29231	0.218217	2.10273	0.75748	7.38331	0.891344	8.65729	0.987755	9.65934			0.662721	6.46199	0.817669	7.98073	0.986204	9.60563
0.44017	4.26643	0.220302	2.10393	0.76272	7.36749	0.896464	8.62893	0.994871	9.64109			0.66616	6.43704	0.823161	7.96192	0.990597	9.56165
0.441495	4.24098	0.222387	2.10511	0.76793	7.35165	0.901595	8.60118	1.00201	9.62336			0.669551	6.41208	0.828657	7.9435	0.995009	9.51864
0.442816	4.21594	0.224471	2.10627	0.773107	7.33578	0.906735	8.57401					0.672895	6.38712	0.834156	7.92543	0.99944	9.47657
0.444133	4.1913	0.226556	2.1074	0.778253	7.31989	0.911886	8.54741					0.676194	6.36216	0.839658	7.90771	1.00389	9.43541
0.445447	4.16706	0.22864	2.10852	0.783365	7.30397	0.917047	8.52137					0.679447	6.33722	0.845162	7.89031		
0.446758	4.14322	0.230725	2.10961	0.788445	7.28802	0.922219	8.49588					0.682656	6.3123	0.850666	7.87321		
0.448067	4.11975	0.232809	2.11069	0.793491	7.27204	0.927401	8.47091					0.685822	6.2874	0.85617	7.85641		
0.449373	4.09667	0.234893	2.11175	0.798503	7.25602	0.932593	8.44646					0.688944	6.26253	0.861673	7.83987		
0.450677	4.07395	0.236977	2.11279	0.803481	7.23996	0.937796	8.42251					0.692024	6.2377	0.867173	7.8236		
0.451979	4.0516	0.239061	2.11381	0.808425	7.22386	0.943009	8.39905					0.695062	6.21291	0.87267	7.80756		
0.45328	4.02961	0.241145	2.11482	0.813335	7.20772	0.948232	8.37606					0.698059	6.18817	0.878163	7.79176		
0.454579	4.00796	0.243229	2.1158	0.818209	7.19154	0.953466	8.35354					0.701017	6.16348	0.883651	7.77617		
0.455878	3.98666	0.245313	2.11677	0.823049	7.17532	0.958709	8.33147					0.703935	6.13885	0.889134	7.76079		
0.457176	3.9657	0.247397	2.11773	0.827853	7.15906	0.963961	8.30983					0.706814	6.11428	0.89461	7.74559		
0.458473	3.94507	0.24948	2.11867	0.832622	7.14275	0.969224	8.28862					0.709656	6.08978	0.900078	7.73058		
0.45977	3.92477	0.251564	2.11959	0.837355	7.12639	0.974495	8.26782					0.71246	6.06535	0.905538	7.71573		
0.461067	3.90478	0.253647	2.1205	0.842053	7.11	0.979775	8.24743					0.715228	6.041	0.910989	7.70104		
0.462363	3.88511	0.255731	2.1214	0.846715	7.09356	0.985064	8.22742					0.71796	6.01672	0.916431	7.6865		
0.46366	3.86574	0.257814	2.12228	0.851342	7.07708	0.990361	8.20779					0.720657	5.99254	0.921862	7.6721		
0.464958	3.84668	0.259898	2.12314	0.855932	7.06055	0.995665	8.18853					0.72332	5.96844	0.927281	7.65783		
0.466256	3.82791	0.261981	2.124	0.860487	7.04399	1.00098	8.16962					0.725949	5.94443	0.932689	7.64367		
0.467554	3.80943	0.264064	2.12483	0.865006	7.02738							0.728545	5.92052	0.938084	7.62963		
0.468854	3.79124	0.266147	2.12566	0.869489	7.01074							0.731109	5.89671	0.943466	7.61569		
0.470154	3.77333	0.268231	2.12648	0.873936	6.99405							0.733641	5.873	0.948834	7.60185		
0.471456	3.75569	0.270314	2.12728	0.878347	6.97733							0.736143	5.8494	0.954187	7.5881		
0.472759	3.73833	0.272397	2.12807	0.882723	6.96057							0.738614	5.8259	0.959525	7.57442		
0.474063	3.72122	0.27448	2.12884	0.887063	6.94378							0.741055	5.80252	0.964847	7.56083		
0.475369	3.70438	0.276563	2.12961	0.891367	6.92696							0.743467	5.77925	0.970152	7.5473		
0.476676	3.68779	0.278646	2.13036	0.895637	6.9101							0.745851	5.75609	0.975441	7.53384		
0.477985	3.67146	0.280728	2.13111	0.89987	6.89322							0.748207	5.73305	0.980712	7.52044		
0.479296	3.65537	0.282811	2.13184	0.904069	6.87631							0.750537	5.71013	0.985965	7.50708		
0.480609	3.63952	0.284894	2.13256	0.908233	6.85937							0.752839	5.68734	0.9912	7.49378		
0.481923	3.6239	0.286976	2.13328	0.912362	6.8424							0.755116	5.66466	0.996415	7.48052		
0.48324	3.60852	0.289059	2.13398	0.916456	6.82542							0.757367	5.64212	1.00161	7.4673		
0.484559	3.59337	0.291142	2.13467	0.920516	6.80841							0.759593	5.6197				
0.48588	3.57844	0.293224	2.13535	0.924542	6.79139							0.761796	5.59741				
0.487203	3.56373	0.295307	2.13603	0.928533	6.77434							0.763974	5.57525				
0.488529	3.54924	0.297389	2.13669	0.932491	6.75729							0.76613	5.55322				
0.489857	3.53496	0.299472	2.13734	0.936415	6.74021							0.768262	5.53133				
0.491187	3.52089	0.301554	2.13799	0.940306	6.72313							0.770373	5.50957				
0.49252	3.50702	0.303636	2.13863	0.944163	6.70604							0.772463	5.48794				
0.493855	3.49336	0.305719	2.13925	0.947987	6.68894							0.774531	5.46645				
0.495194	3.47989	0.307801	2.13987	0.951779	6.67183							0.776579	5.4451				
0.496534	3.46661	0.309883	2.14049	0.955538	6.65472							0.778606	5.42388				
0.497878	3.45353	0.311966	2.14109	0.959265	6.63761							0.780615	5.40281				
0.499224	3.44063	0.314048	2.14168	0.96296	6.6205							0.782604	5.38187				
0.500573	3.42792	0.31613	2.14227	0.966624	6.60338							0.784574	5.36107				
0.501925	3.41539	0.318212	2.14285	0.970256	6.58627							0.786527	5.34041				
0.50328	3.40303	0.320294	2.14343	0.973856	6.56917							0.788461	5.31989				
0.504637	3.39085	0.322376	2.14399	0.977426	6.55207							0.790379	5.29952				
0.505998	3.37884	0.324458	2.14455	0.980965	6.53498							0.792279	5.27928				
0.507361	3.36699	0.32654	2.1451	0.984474	6.5179							0.794163	5.25918				
0.508728	3.35531	0.328622	2.14564	0.987952	6.50083							0.796031	5.23923				
0.510097	3.3438	0.330704	2.14618	0.991401	6.48377							0.797884	5.21942				
0.51147	3.33244	0.332786	2.14671	0.99482	6.46673							0.799721	5.19975				
0.512845	3.32124	0.334868	2.14724	0.998209	6.4497							0.801544	5.18021				
0.514224	3.3102	0.33695	2.14776	1.00157	6.43269							0.803352	5.16082				
0.515605	3.2993	0.339031	2.14827									0.805146	5.14158				
0.51699	3.28856	0.341113	2.14877									0.806926	5.12247				
0.518378	3.27796	0.343195	2.14927									0.808693	5.1035				
0.519768	3.2675	0.345277	2.14977									0.810447	5.08467				
0.521162	3.25719	0.347358	2.15025									0.812188	5.06598				
0.52256	3.24701	0.34944	2.15073									0.813917	5.04743				
0.52396	3.23697	0.351522	2.15121									0.815634	5.02902				
0.525363	3.22707	0.353603	2.15168									0.817339	5.01075				
0.52677	3.2173	0.355685	2.15215									0.819033	4.99262				
0.52818	3.20766	0.357766	2.15261									0.820716	4.97463				
0.529593	3.19814	0.359848	2.15306									0.822388	4.95677				
0.531009	3.18875	0.36193	2.15351									0.82405	4.93905				
0.532428	3.17948	0.364011	2.15396									0.825701	4.92146				
0.53385	3.17034	0.366093	2.15439									0.827342	4.90401				
0.535276	3.16131	0.368174	2.15483									0.828974	4.8867				
0.536705	3.15241	0.370255	2.15526									0.830596	4.86952				
0.538137	3.14361	0.372337	2.15568									0.832209	4.85247				
0.539572	3.13494	0.374418	2.1561									0.833814	4.83555				
0.54101	3.12637	0.3765	2.15652									0.835409	4.81877				
