Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.283088	11.8895	0.0193365	0.804567	0.283209	11.6986	0.45337	19.4284	0.562582	24.0647	0.840428	35.4736	0.1521	8.16641	0.423219	17.4906	0.700719	29.8241	0.901695	38.0436
0.283373	11.4533	0.0206861	0.828603	0.283498	11.2766	0.453643	18.6938	0.56287	23.1543	0.840581	34.1375	0.153112	7.87735	0.423528	16.8544	0.700876	28.693	0.901831	36.6102
0.283668	11.0492	0.0220659	0.852069	0.283798	10.8851	0.453927	18.0139	0.56317	22.3115	0.840739	32.8991	0.154311	7.57588	0.423848	16.2641	0.70104	27.6452	0.901972	35.2815
0.283974	10.6737	0.0234742	0.874974	0.284109	10.5211	0.454222	17.3828	0.563481	21.5291	0.840903	31.7481	0.155548	7.30258	0.42418	15.715	0.701209	26.672	0.902118	34.0464
0.284291	10.3241	0.0249099	0.897325	0.284388	10.224	0.454527	16.7957	0.563802	20.8009	0.841073	30.6755	0.156822	7.05384	0.424523	15.203	0.701385	25.7655	0.90227	32.8955
0.284619	9.99773	0.0263717	0.919134	0.284633	9.98436	0.454843	16.2479	0.564135	20.1216	0.841249	29.6735	0.158131	6.82663	0.424878	14.7244	0.701566	24.9193	0.902427	31.8203
0.284957	9.6924	0.0278583	0.94041	0.28484	9.79497	0.455169	15.7359	0.564478	19.4862	0.841431	28.7356	0.159473	6.61839	0.425244	14.2761	0.701754	24.1275	0.902589	30.8137
0.285306	9.40618	0.0293686	0.961163	0.285006	9.65051	0.455505	15.2561	0.564833	18.8909	0.841618	27.8557	0.160848	6.42693	0.425622	13.8554	0.701948	23.3851	0.902756	29.8694
0.285665	9.13735	0.0309016	0.981408	0.28513	9.54714	0.455852	14.8057	0.565198	18.3319	0.841811	27.0286	0.162254	6.25041	0.42601	13.4598	0.702148	22.6875	0.902929	28.9817
0.286035	8.88442	0.0324561	1.00115	0.28521	9.4822	0.456209	14.3821	0.565575	17.806	0.842011	26.2497	0.163689	6.08721	0.426411	13.0872	0.702354	22.031	0.903107	28.1457
0.286416	8.64604	0.0340312	1.02042	0.285326	9.39048	0.456577	13.983	0.565962	17.3105	0.842216	25.515	0.165152	5.93594	0.426822	12.7357	0.702566	21.4119	0.90329	27.357
0.286807	8.42101	0.035626	1.0392	0.285453	9.29291	0.456955	13.6063	0.56636	16.8427	0.842426	24.8208	0.166641	5.79542	0.427244	12.4034	0.702784	20.8271	0.903478	26.6118
0.287209	8.20826	0.0372394	1.05752	0.285628	9.16362	0.457343	13.2503	0.566769	16.4004	0.842643	24.1639	0.168157	5.66458	0.427678	12.089	0.703008	20.274	0.903671	25.9065
0.287621	8.00684	0.0388706	1.0754	0.285854	9.00549	0.457742	12.9133	0.567189	15.9817	0.842866	23.5413	0.169697	5.5425	0.428123	11.7911	0.703238	19.75	0.90387	25.2381
0.288044	7.81589	0.0405189	1.09283	0.286132	8.82189	0.458151	12.5938	0.567619	15.5847	0.843094	22.9505	0.17126	5.42837	0.428579	11.5083	0.703475	19.2528	0.904073	24.6037
0.288477	7.63464	0.0421835	1.10984	0.286465	8.61648	0.45857	12.2905	0.56806	15.2078	0.843328	22.389	0.172846	5.32148	0.429046	11.2397	0.703717	18.7806	0.904282	24.0009
0.288921	7.46238	0.0438636	1.12642	0.286858	8.39308	0.458999	12.0023	0.568512	14.8495	0.843568	21.8548	0.174453	5.22119	0.429524	10.9841	0.703965	18.3314	0.904497	23.4272
0.289375	7.29848	0.0455584	1.14261	0.287261	8.18184	0.459439	11.7281	0.568974	14.5085	0.843813	21.3459	0.17608	5.12693	0.430013	10.7407	0.70422	17.9037	0.904716	22.8808
0.28984	7.14236	0.0472674	1.1584	0.287675	7.98181	0.459888	11.4668	0.569447	14.1836	0.844065	20.8606	0.177727	5.0382	0.430513	10.5086	0.70448	17.4959	0.90494	22.3596
0.290314	6.99349	0.0489899	1.17381	0.288099	7.79214	0.460348	11.2177	0.569931	13.8736	0.844322	20.3973	0.179392	4.95456	0.430957	10.3151	0.704746	17.1066	0.90517	21.862
0.2908	6.85141	0.0507252	1.18885	0.288533	7.61208	0.460818	10.9799	0.570425	13.5777	0.844585	19.9545	0.181076	4.87559	0.431343	10.1561	0.705019	16.7348	0.905405	21.3864
0.291295	6.71567	0.0524729	1.20353	0.288978	7.44092	0.461298	10.7526	0.570929	13.2949	0.844854	19.5309	0.182776	4.80093	0.431666	10.0285	0.705297	16.3792	0.905645	20.9314
0.291801	6.58587	0.0542322	1.21786	0.289434	7.27805	0.461788	10.5352	0.571444	13.0243	0.845128	19.1253	0.184492	4.73025	0.431925	9.93015	0.705582	16.0387	0.90589	20.4958
0.292318	6.46165	0.0560029	1.23185	0.2899	7.12289	0.462223	10.3534	0.57197	12.7652	0.845409	18.7366	0.186224	4.66327	0.432117	9.85913	0.705872	15.7126	0.906141	20.0782
0.292844	6.34266	0.0577843	1.24551	0.290376	6.97492	0.4626	10.2036	0.572506	12.5169	0.845695	18.3638	0.187971	4.5997	0.43224	9.81426	0.706169	15.3998	0.906396	19.6776
0.293381	6.22859	0.059576	1.25885	0.290863	6.83368	0.462916	10.0833	0.573052	12.2787	0.845986	18.0058	0.189732	4.5393	0.432419	9.75054	0.706471	15.0996	0.906657	19.293
0.293928	6.11917	0.0613774	1.27187	0.29136	6.69872	0.463168	9.99035	0.573608	12.0501	0.846284	17.6619	0.191507	4.48186	0.432614	9.6823	0.70678	14.8112	0.906923	18.9235
0.294485	6.01411	0.0631883	1.2846	0.291867	6.56965	0.463355	9.92316	0.574175	11.8305	0.846587	17.3313	0.193295	4.42717	0.432882	9.59115	0.707094	14.5341	0.907194	18.5682
0.295052	5.91318	0.0650082	1.29703	0.292384	6.44612	0.463476	9.88068	0.574752	11.6193	0.846896	17.0131	0.195095	4.37504	0.433225	9.47855	0.707414	14.2674	0.90747	18.2263
0.295629	5.81615	0.0668367	1.30917	0.292912	6.32778	0.46365	9.82029	0.57534	11.4161	0.847211	16.7067	0.196908	4.32531	0.433644	9.3462	0.707741	14.0107	0.907752	17.897
0.296217	5.72281	0.0686734	1.32104	0.29345	6.21432	0.46384	9.75557	0.575937	11.2206	0.847532	16.4115	0.198731	4.27783	0.434144	9.19605	0.708073	13.7635	0.908038	17.5798
0.296814	5.63296	0.070518	1.33264	0.293999	6.10547	0.464101	9.66903	0.576544	11.0321	0.847858	16.1269	0.200566	4.23244	0.434727	9.03019	0.708411	13.5251	0.90833	17.2738
0.297422	5.54642	0.0723703	1.34398	0.294557	6.00096	0.464434	9.56196	0.577162	10.8505	0.84819	15.8523	0.202412	4.18902	0.435321	8.87086	0.708755	13.2952	0.908627	16.9786
0.29804	5.46302	0.0742297	1.35507	0.295125	5.90054	0.464842	9.4359	0.57779	10.6753	0.848528	15.5872	0.204267	4.14745	0.435926	8.71767	0.709106	13.0732	0.908929	16.6937
0.298667	5.3826	0.0760961	1.36591	0.295704	5.80399	0.465327	9.2926	0.578345	10.5277	0.848871	15.3311	0.206132	4.10762	0.436541	8.57029	0.709462	12.8589	0.909236	16.4183
0.299305	5.30502	0.0779691	1.37651	0.296293	5.71111	0.465894	9.13396	0.578824	10.4053	0.84922	15.0836	0.208007	4.06942	0.437167	8.42841	0.709824	12.6518	0.909548	16.1522
0.299952	5.23013	0.0798486	1.38688	0.296892	5.62169	0.46647	8.9812	0.579224	10.3065	0.849575	14.8442	0.20989	4.03276	0.437804	8.29174	0.710192	12.4516	0.909865	15.8949
0.30061	5.1578	0.0817342	1.39702	0.297501	5.53557	0.467055	8.83401	0.579543	10.2298	0.849935	14.6126	0.211783	3.99755	0.438451	8.16	0.710566	12.2579	0.910188	15.6459
0.301277	5.08792	0.0836257	1.40694	0.29812	5.45256	0.467651	8.6921	0.57978	10.1742	0.850301	14.3885	0.213683	3.96372	0.439108	8.03294	0.710945	12.0705	0.910515	15.4048
0.301954	5.02036	0.0855228	1.41666	0.298748	5.37251	0.468256	8.55519	0.579931	10.1389	0.850673	14.1713	0.215591	3.93118	0.439775	7.91033	0.711331	11.889	0.910848	15.1713
0.302642	4.95503	0.0874253	1.42616	0.299387	5.29528	0.46887	8.42304	0.580151	10.0888	0.85105	13.9609	0.217507	3.89986	0.440453	7.79194	0.711723	11.7131	0.911186	14.945
0.303338	4.89182	0.0893331	1.43546	0.300036	5.22072	0.469494	8.29541	0.58039	10.0349	0.851434	13.757	0.219431	3.8697	0.441142	7.67758	0.71212	11.5427	0.911529	14.7256
0.304045	4.83063	0.0912458	1.44457	0.300695	5.14871	0.470128	8.17208	0.580718	9.96259	0.851822	13.5591	0.221361	3.84064	0.44184	7.56703	0.712523	11.3774	0.911877	14.5127
0.304669	4.7789	0.0931633	1.45349	0.301363	5.07913	0.470771	8.05284	0.581135	9.87282	0.852217	13.3672	0.223298	3.81262	0.442549	7.46013	0.712933	11.2171	0.91223	14.3062
0.305207	4.73592	0.0950854	1.46222	0.302042	5.01187	0.471424	7.9375	0.581645	9.76664	0.852617	13.1808	0.225242	3.78559	0.443268	7.35671	0.713348	11.0614	0.912588	14.1057
0.305655	4.70113	0.097012	1.47078	0.30273	4.94681	0.472086	7.82588	0.58225	9.64531	0.853022	12.9998	0.227192	3.7595	0.443997	7.2566	0.713769	10.9103	0.912951	13.911
0.306013	4.67409	0.0989428	1.47916	0.303428	4.88387	0.472758	7.71782	0.582954	9.51018	0.853434	12.824	0.229149	3.7343	0.444736	7.15966	0.71414	10.7822	0.91332	13.7218
0.306277	4.65447	0.100878	1.48737	0.304136	4.82294	0.473439	7.61313	0.583667	9.37925	0.853851	12.6531	0.231111	3.70994	0.445485	7.06574	0.714461	10.6755	0.913693	13.5379
0.306447	4.64203	0.102817	1.49541	0.304854	4.76393	0.474129	7.51169	0.584389	9.25234	0.854273	12.487	0.233079	3.6864	0.446244	6.97471	0.714728	10.5889	0.914071	13.3591
0.306692	4.6243	0.104759	1.50329	0.305582	4.70677	0.474828	7.41334	0.585121	9.12927	0.854701	12.3254	0.235052	3.66362	0.447013	6.88645	0.714941	10.5215	0.914455	13.1852
0.306959	4.60522	0.106705	1.51102	0.306319	4.65138	0.475537	7.31796	0.585863	9.00987	0.855135	12.1682	0.23703	3.64157	0.447792	6.80083	0.715098	10.4726	0.914843	13.0159
0.307325	4.57962	0.108655	1.5186	0.307066	4.59767	0.476255	7.22541	0.586614	8.89398	0.855574	12.0151	0.239014	3.62023	0.448581	6.71776	0.715199	10.4415	0.915237	12.8512
0.30779	4.54777	0.110608	1.52602	0.307823	4.54559	0.476982	7.13558	0.587375	8.78147	0.856019	11.8661	0.241002	3.59955	0.44938	6.63711	0.715345	10.3972	0.915636	12.6908
0.308358	4.51004	0.112565	1.5333	0.308589	4.49507	0.477718	7.04835	0.588145	8.67218	0.856469	11.721	0.242995	3.57951	0.450188	6.5588	0.715505	10.3494	0.916039	12.5345
0.309032	4.46684	0.114524	1.54045	0.309365	4.44603	0.478463	6.96362	0.588924	8.56599	0.856925	11.5796	0.244993	3.56007	0.451006	6.48272	0.715722	10.2852	0.916448	12.3822
0.309813	4.41863	0.116234	1.54656	0.310151	4.39843	0.479217	6.88128	0.589713	8.46278	0.857387	11.4418	0.246995	3.54123	0.451834	6.40879	0.716	10.2053	0.916862	12.2338
0.310604	4.37183	0.117694	1.55169	0.310946	4.3522	0.47998	6.80125	0.590511	8.36242	0.857854	11.3074	0.249002	3.52293	0.452671	6.33692	0.716339	10.1104	0.917281	12.0891
0.311405	4.32636	0.118902	1.55588	0.311751	4.3073	0.480752	6.72342	0.591318	8.2648	0.858326	11.1764	0.251012	3.50517	0.453518	6.26704	0.71674	10.0014	0.917705	11.948
0.312215	4.28219	0.119858	1.55915	0.312565	4.26366	0.481533	6.64773	0.592134	8.16982	0.858743	11.0648	0.253027	3.48792	0.454375	6.19906	0.717206	9.8795	0.918134	11.8103
0.313035	4.23927	0.120561	1.56154	0.313389	4.22126	0.482323	6.57407	0.592959	8.07737	0.859101	10.9716	0.255045	3.47116	0.455241	6.13292	0.717677	9.76072	0.918567	11.676
0.313865	4.19754	0.121011	1.56306	0.314223	4.18003	0.483121	6.50238	0.593793	7.98736	0.859399	10.8958	0.257067	3.45488	0.456116	6.06854	0.718155	9.645	0.919006	11.5448
0.314704	4.15696	0.121659	1.56524	0.315066	4.13994	0.483929	6.43259	0.594636	7.8997	0.859637	10.8366	0.259093	3.43904	0.457001	6.00587	0.718638	9.53221	0.91945	11.4168
0.315553	4.1175	0.122363	1.56759	0.315919	4.10094	0.484745	6.36461	0.595488	7.8143	0.859812	10.7935	0.261122	3.42363	0.457895	5.94483	0.719127	9.42225	0.919899	11.2917
0.316411	4.07911	0.123321	1.57075	0.316782	4.06299	0.485569	6.29839	0.596349	7.73107	0.859925	10.7662	0.263154	3.40864	0.458798	5.88536	0.719621	9.31502	0.920294	11.1851
0.317279	4.04175	0.124534	1.57472	0.317654	4.02607	0.486403	6.23386	0.597219	7.64995	0.860087	10.7271	0.26519	3.39405	0.459711	5.82742	0.720122	9.21042	0.920634	11.0959
0.318156	4.00539	0.126002	1.57946	0.318535	3.99012	0.487245	6.17097	0.598098	7.57085	0.860265	10.685	0.267229	3.37984	0.460632	5.77095	0.720628	9.10836	0.920917	11.0233
0.319043	3.96999	0.127725	1.58493	0.319426	3.95512	0.488095	6.10965	0.598985	7.49371	0.860507	10.6282	0.26927	3.366	0.461563	5.7159	0.72114	9.00874	0.921142	10.9666
0.31994	3.93552	0.129705	1.59111	0.320327	3.92104	0.488954	6.04984	0.599881	7.41845	0.860815	10.5574	0.271315	3.35251	0.462503	5.66221	0.721658	8.91148	0.921309	10.9253
0.320846	3.90195	0.131688	1.59717	0.321237	3.88784	0.489822	5.99151	0.600786	7.34501	0.861191	10.4731	0.273363	3.33937	0.463453	5.60984	0.722181	8.81651	0.921415	10.899
0.321762	3.86924	0.133672	1.60312	0.322156	3.8555	0.490697	5.93459	0.601699	7.27332	0.861635	10.3761	0.275413	3.32655	0.464411	5.55875	0.72271	8.72375	0.921569	10.8615
0.322687	3.83737	0.135659	1.60897	0.323086	3.82398	0.491582	5.87903	0.602621	7.20334	0.86215	10.2671	0.277466	3.31406	0.465378	5.50889	0.723245	8.63311	0.921737	10.821
0.323621	3.80632	0.137647	1.61471	0.324025	3.79326	0.492474	5.82481	0.603551	7.135	0.86267	10.1605	0.279521	3.30186	0.466354	5.46022	0.723785	8.54453	0.921967	10.7665
0.324566	3.77604	0.139637	1.62035	0.324973	3.76332	0.493375	5.77186	0.60449	7.06825	0.863196	10.0564	0.281579	3.28996	0.467338	5.41271	0.724331	8.45795	0.922259	10.6984
0.32552	3.74653	0.14163	1.62589	0.325931	3.73412	0.494284	5.72014	0.605437	7.00303	0.863727	9.95451	0.28364	3.27835	0.468332	5.36631	0.724883	8.3733	0.922614	10.6173
0.326483	3.71775	0.143624	1.63133	0.326899	3.70565	0.495201	5.66963	0.606393	6.9393	0.864264	9.85488	0.285703	3.26701	0.469335	5.32099	0.725441	8.29051	0.923035	10.5238
0.327456	3.68969	0.14562	1.63668	0.327876	3.67789	0.496127	5.62027	0.607356	6.877	0.864806	9.7574	0.287768	3.25593	0.470346	5.27671	0.726004	8.20954	0.923522	10.4187
0.328439	3.66232	0.147617	1.64194	0.328863	3.6508	0.49706	5.57203	0.608328	6.8161	0.865354	9.66201	0.289835	3.24512	0.471365	5.23345	0.726573	8.13031	0.924014	10.3158
0.329432	3.63561	0.149616	1.64711	0.32986	3.62438	0.498002	5.52488	0.609309	6.75655	0.865906	9.56864	0.291904	3.23454	0.472394	5.19117	0.727147	8.05278	0.92451	10.2151
0.330434	3.60956	0.151617	1.65218	0.330866	3.5986	0.498951	5.47879	0.610297	6.69831	0.866465	9.47724	0.293975	3.22421	0.473431	5.14984	0.727727	7.9769	0.925012	10.1165
0.331446	3.58414	0.153619	1.65718	0.331882	3.57344	0.499909	5.43371	0.611293	6.64133	0.867028	9.38773	0.296049	3.2141	0.474476	5.10943	0.728313	7.90261	0.925519	10.02
0.332468	3.55933	0.155623	1.66209	0.332908	3.54889	0.500874	5.38962	0.612298	6.58558	0.867598	9.30008	0.298124	3.20422	0.47553	5.06991	0.728904	7.82987	0.926031	9.92538
0.333499	3.53511	0.157628	1.66691	0.333944	3.52492	0.501847	5.34649	0.61331	6.53103	0.868172	9.21421	0.300201	3.19456	0.476593	5.03126	0.729501	7.75863	0.926547	9.83273
0.334541	3.51147	0.159634	1.67166	0.33499	3.50152	0.502828	5.3043	0.614331	6.47762	0.868752	9.13008	0.30228	3.1851	0.477664	4.99345	0.730103	7.68885	0.927069	9.74194
0.335592	3.48839	0.161642	1.67633	0.336045	3.47868	0.503817	5.263	0.615359	6.42534	0.869337	9.04764	0.30436	3.17584	0.478743	4.95646	0.730711	7.62048	0.927595	9.65297
0.336653	3.46586	0.163651	1.68092	0.337111	3.45637	0.504814	5.22258	0.616395	6.37415	0.869928	8.96684	0.306442	3.16678	0.47983	4.92026	0.731324	7.55349	0.928126	9.56575
0.337725	3.44385	0.165661	1.68544	0.338187	3.43459	0.505818	5.18301	0.617439	6.32402	0.870523	8.88763	0.308526	3.15791	0.480926	4.88482	0.731944	7.48783	0.928663	9.48024
0.338806	3.42237	0.167672	1.68988	0.339272	3.41332	0.50683	5.14427	0.61849	6.27491	0.871124	8.80997	0.310611	3.14922	0.48203	4.85014	0.732568	7.42346	0.929204	9.39639
0.339898	3.40138	0.169684	1.69425	0.340368	3.39255	0.507849	5.10633	0.61955	6.2268	0.871731	8.7338	0.312698	3.14071	0.483142	4.81618	0.733198	7.36036	0.929749	9.31416
0.341	3.38089	0.171698	1.69856	0.341475	3.37226	0.508876	5.06917	0.620617	6.17965	0.872343	8.6591	0.314787	3.13238	0.484262	4.78292	0.733834	7.29847	0.9303	9.23349
0.342112	3.36087	0.173712	1.70279	0.342591	3.35244	0.509911	5.03276	0.621691	6.13345	0.87296	8.58583	0.316876	3.12421	0.48539	4.75035	0.734475	7.23778	0.930856	9.15435
0.343235	3.34131	0.175728	1.70696	0.343719	3.33308	0.510953	4.99709	0.622773	6.08816	0.873582	8.51393	0.318967	3.1162	0.486526	4.71845	0.735122	7.17825	0.931416	9.0767
0.344368	3.32221	0.177744	1.71106	0.344856	3.31417	0.512002	4.96214	0.623863	6.04377	0.87421	8.44338	0.32106	3.10835	0.48767	4.68719	0.735774	7.11984	0.931981	9.00049
0.345512	3.30356	0.179761	1.7151	0.346005	3.2957	0.513059	4.92789	0.62496	6.00024	0.874843	8.37413	0.323153	3.10065	0.488823	4.65657	0.736432	7.06254	0.932551	8.92568
0.346666	3.28533	0.18178	1.71907	0.347164	3.27765	0.514123	4.89431	0.626064	5.95755	0.875481	8.30616	0.325248	3.09309	0.489983	4.62655	0.737095	7.00629	0.933126	8.85224
0.347832	3.26752	0.183799	1.72298	0.348334	3.26002	0.515194	4.86139	0.627176	5.91568	0.876124	8.23944	0.327344	3.08569	0.49115	4.59714	0.737763	6.95109	0.933706	8.78014
0.349008	3.25012	0.185819	1.72684	0.349515	3.2428	0.516273	4.82911	0.628295	5.87461	0.876772	8.17391	0.329441	3.07842	0.492326	4.5683	0.738437	6.8969	0.93429	8.70933
0.350195	3.23313	0.187839	1.73063	0.350707	3.22598	0.517358	4.79746	0.629421	5.83431	0.877426	8.10957	0.331539	3.07129	0.493509	4.54003	0.739117	6.84369	0.934879	8.63978
0.351394	3.21653	0.189861	1.73436	0.351911	3.20954	0.518451	4.76641	0.630554	5.79477	0.878085	8.04637	0.333638	3.06428	0.4947	4.51232	0.739802	6.79144	0.935473	8.57147
0.352604	3.20031	0.191883	1.73804	0.353126	3.19348	0.519551	4.73596	0.631695	5.75597	0.878749	7.98429	0.335739	3.05741	0.495899	4.48513	0.740492	6.74013	0.936072	8.50436
0.353826	3.18447	0.193906	1.74167	0.354352	3.1778	0.520658	4.70608	0.632843	5.71789	0.879419	7.9233	0.33784	3.05066	0.497105	4.45847	0.741188	6.68973	0.936676	8.43841
0.355059	3.169	0.195929	1.74524	0.355591	3.16248	0.521772	4.67676	0.633997	5.6805	0.880093	7.86337	0.339942	3.04403	0.498319	4.43232	0.741889	6.64022	0.937284	8.37361
0.356304	3.15389	0.197953	1.74876	0.356841	3.14752	0.522893	4.64799	0.635159	5.6438	0.880773	7.80447	0.342045	3.03752	0.499541	4.40667	0.742596	6.59158	0.937897	8.30992
0.357562	3.13913	0.199978	1.75222	0.358104	3.13291	0.524021	4.61976	0.636328	5.60776	0.881458	7.74659	0.344149	3.03113	0.50077	4.3815	0.743308	6.54378	0.938515	8.24731
0.358831	3.12471	0.202003	1.75564	0.359379	3.11865	0.525155	4.59204	0.637503	5.57236	0.882148	7.68969	0.346253	3.02484	0.502006	4.3568	0.744025	6.4968	0.939138	8.18576
0.360113	3.11064	0.204029	1.759	0.360666	3.10472	0.526297	4.56484	0.638685	5.5376	0.882843	7.63375	0.348359	3.01866	0.50325	4.33256	0.744747	6.45064	0.939765	8.12524
0.361408	3.0969	0.206056	1.76232	0.361967	3.09112	0.527445	4.53812	0.639875	5.50345	0.883543	7.57875	0.350465	3.01259	0.504501	4.30877	0.745475	6.40525	0.940397	8.06573
0.362716	3.08349	0.208083	1.76558	0.36328	3.07785	0.5286	4.51189	0.641071	5.46991	0.884249	7.52467	0.352572	3.00662	0.505759	4.28542	0.746209	6.36063	0.941034	8.00721
0.364037	3.0704	0.21011	1.7688	0.364607	3.0649	0.529762	4.48613	0.642273	5.43695	0.884959	7.47147	0.354679	3.00075	0.507025	4.26249	0.746947	6.31676	0.941675	7.94964
0.365371	3.05763	0.212138	1.77198	0.365947	3.05226	0.53093	4.46083	0.643483	5.40456	0.885675	7.41916	0.356787	2.99498	0.508298	4.23998	0.747691	6.27362	0.942321	7.89302
0.36672	3.04517	0.214167	1.77511	0.367301	3.03993	0.532105	4.43598	0.644699	5.37273	0.886395	7.36769	0.358896	2.9893	0.509578	4.21788	0.74844	6.2312	0.942972	7.83731
0.368082	3.03302	0.216196	1.77819	0.368669	3.0279	0.533286	4.41156	0.645921	5.34144	0.887121	7.31706	0.361005	2.98372	0.510865	4.19618	0.749195	6.18947	0.943628	7.78249
