Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0507417	6.07045	0.00699131	1.40233	0.167264	-0.0887819	0.285143	1.26497	0.501998	-0.277349	0.562727	0.858962	0.149461	2.18862	0.334682	-0.163852	0.423338	0.938767	0.668094	-0.55687
0.0545788	6.06291	0.00790022	1.46982	0.167208	-0.0862517	0.285969	1.34829	0.501818	-0.290722	0.563289	0.915647	0.150888	2.32133	0.334576	-0.169392	0.423952	1.00264	0.667736	-0.57206
0.0584108	6.05431	0.0088505	1.53316	0.167154	-0.0817091	0.286848	1.43	0.50163	-0.302708	0.563886	0.970927	0.152397	2.44882	0.334467	-0.17374	0.424606	1.06538	0.66737	-0.584399
0.062237	6.04453	0.00983953	1.59251	0.167105	-0.0749545	0.287778	1.51012	0.501435	-0.313214	0.564517	1.02469	0.153985	2.57112	0.334356	-0.176999	0.425299	1.12699	0.666997	-0.594058
0.0660566	6.03351	0.0108649	1.64803	0.16706	-0.0658475	0.288758	1.58854	0.501234	-0.322229	0.565182	1.07706	0.155649	2.68814	0.334244	-0.179029	0.426032	1.18746	0.666619	-0.601293
0.0698688	6.02105	0.0119241	1.69977	0.167021	-0.0541072	0.289788	1.66527	0.501027	-0.329815	0.565879	1.12794	0.157386	2.80006	0.33413	-0.179807	0.426801	1.24669	0.666236	-0.606267
0.0736727	6.00684	0.0130149	1.74791	0.166991	-0.0396036	0.290865	1.74027	0.500816	-0.336009	0.566608	1.17738	0.159191	2.90693	0.334016	-0.179379	0.427608	1.30472	0.665852	-0.609137
0.0774669	5.99059	0.0141351	1.79267	0.166971	-0.0219901	0.291989	1.81354	0.500602	-0.340716	0.567368	1.22543	0.161063	3.00879	0.333903	-0.177659	0.428452	1.36157	0.665466	-0.610129
0.0812502	5.97208	0.0152825	1.83411	0.166963	-0.000919097	0.293159	1.88507	0.500385	-0.344087	0.568158	1.27207	0.162997	3.10584	0.333791	-0.174651	0.429331	1.41718	0.66508	-0.609438
0.0850211	5.95085	0.0164551	1.87245	0.16697	0.0238732	0.294373	1.95485	0.500167	-0.346082	0.568978	1.31745	0.164991	3.19818	0.333682	-0.170361	0.430244	1.47159	0.664695	-0.607108
0.0887775	5.92643	0.017651	1.90796	0.166994	0.0530009	0.295631	2.02284	0.499948	-0.346706	0.569825	1.36142	0.167043	3.28591	0.333576	-0.164803	0.431192	1.52475	0.664312	-0.603309
0.0925175	5.89821	0.0188685	1.94065	0.167037	0.0870011	0.296932	2.08899	0.499728	-0.346054	0.5707	1.40413	0.169148	3.36918	0.333474	-0.157916	0.432173	1.5767	0.663932	-0.598215
0.0962382	5.86543	0.0201057	1.97072	0.167104	0.126517	0.298274	2.15345	0.49951	-0.344146	0.571601	1.44562	0.171304	3.44812	0.333376	-0.149665	0.433187	1.62749	0.663555	-0.591912
0.0999367	5.82723	0.0213613	1.99841	0.167197	0.172489	0.299656	2.21617	0.499293	-0.34102	0.572528	1.48587	0.173509	3.52278	0.333284	-0.14007	0.434232	1.67704	0.663183	-0.584484
0.103609	5.78243	0.0226336	2.02384	0.167322	0.226024	0.301077	2.27713	0.499079	-0.336668	0.573481	1.52502	0.17576	3.59339	0.333199	-0.129166	0.435308	1.72538	0.662816	-0.576017
0.107251	5.72959	0.0239213	2.04717	0.167483	0.288466	0.302536	2.33639	0.498867	-0.331158	0.574457	1.56301	0.178055	3.66003	0.333121	-0.11694	0.436414	1.7726	0.662454	-0.566591
0.110857	5.66699	0.0252231	2.06854	0.167687	0.361302	0.304032	2.39387	0.49866	-0.32454	0.575458	1.59988	0.18039	3.72279	0.333051	-0.103276	0.43755	1.8187	0.662099	-0.556284
0.114419	5.59246	0.0265378	2.08805	0.167905	0.434698	0.305564	2.44962	0.498457	-0.316828	0.576481	1.63574	0.182764	3.78184	0.33299	-0.0882051	0.438715	1.8636	0.661751	-0.545166
0.117931	5.5033	0.0278643	2.10585	0.168125	0.506036	0.307131	2.50372	0.498259	-0.308049	0.577527	1.6706	0.185174	3.83719	0.33294	-0.0717883	0.439907	1.9074	0.66141	-0.533287
0.12138	5.39619	0.0292015	2.1221	0.168333	0.572065	0.308731	2.55616	0.498067	-0.298261	0.578594	1.70451	0.187617	3.88893	0.3329	-0.0538874	0.441127	1.95011	0.661076	-0.520665
0.124756	5.26716	0.0305485	2.13691	0.168518	0.629295	0.310364	2.60692	0.497882	-0.28749	0.579683	1.73744	0.190093	3.93726	0.332871	-0.0344859	0.442374	1.99169	0.660751	-0.507418
0.128043	5.11192	0.0319045	2.15039	0.168665	0.674692	0.312029	2.65604	0.497703	-0.2757	0.580792	1.76948	0.192598	3.98214	0.332856	-0.0136367	0.443647	2.03228	0.660434	-0.493526
0.131222	4.92563	0.0332686	2.1626	0.168764	0.705345	0.313724	2.70353	0.497533	-0.262911	0.581921	1.80066	0.19513	4.02364	0.332854	0.0088131	0.444945	2.07177	0.660127	-0.479036
0.134273	4.70376	0.03464	2.17362	0.168916	0.751506	0.315449	2.7494	0.497371	-0.249245	0.583069	1.83101	0.197357	4.05724	0.332867	0.032824	0.446267	2.11018	0.659828	-0.464038
0.137172	4.44328	0.036018	2.18368	0.169091	0.805133	0.317202	2.79367	0.497218	-0.234687	0.584237	1.86054	0.19927	4.08383	0.332896	0.0584898	0.447614	2.14765	0.65954	-0.448458
0.139894	4.14371	0.0374021	2.19274	0.16935	0.883995	0.318982	2.83637	0.497074	-0.219208	0.585423	1.88922	0.20086	4.10448	0.332941	0.0859116	0.448984	2.1841	0.659261	-0.432317
0.142414	3.80906	0.0387916	2.20086	0.169714	0.993487	0.320789	2.87749	0.49694	-0.202839	0.586627	1.91724	0.202124	4.11997	0.333004	0.115033	0.450377	2.21952	0.658993	-0.415744
0.144712	3.4486	0.0400065	2.20733	0.170213	1.1425	0.322622	2.917	0.496817	-0.185637	0.587848	1.94452	0.203055	4.13067	0.333087	0.146085	0.451791	2.25403	0.658735	-0.398739
0.146776	3.07638	0.0410448	2.21235	0.170894	1.34264	0.324479	2.95503	0.496706	-0.167548	0.589086	1.97103	0.203653	4.13739	0.333189	0.179102	0.453228	2.28757	0.658489	-0.381217
0.148603	2.70925	0.0419051	2.21625	0.171821	1.60769	0.32636	2.99146	0.496606	-0.148546	0.590341	1.99686	0.204514	4.14685	0.333313	0.214147	0.454685	2.32013	0.658253	-0.363263
0.150203	2.36316	0.0425863	2.21921	0.172928	1.9119	0.328263	3.02633	0.496518	-0.128755	0.591612	2.02203	0.205452	4.1565	0.33346	0.251351	0.456163	2.35175	0.658029	-0.344877
0.151592	2.05025	0.0430879	2.22103	0.174239	2.25356	0.330188	3.05975	0.496443	-0.108077	0.592899	2.04655	0.20673	4.169	0.333631	0.290886	0.45766	2.38245	0.657817	-0.326059
0.152796	1.77729	0.043409	2.22231	0.175778	2.62507	0.332133	3.09154	0.496381	-0.0865736	0.594201	2.07039	0.208353	4.1838	0.333828	0.332841	0.459176	2.41226	0.657617	-0.306808
0.153841	1.5459	0.043871	2.22409	0.17756	3.01372	0.334098	3.12179	0.496333	-0.0641964	0.595518	2.09364	0.210323	4.19991	0.334052	0.377389	0.460711	2.44114	0.657429	-0.287124
0.154752	1.35399	0.0443736	2.22578	0.17959	3.40316	0.336082	3.15054	0.4963	-0.040935	0.596849	2.11633	0.212642	4.21647	0.334305	0.42471	0.462264	2.46914	0.657253	-0.26709
0.155553	1.19735	0.0450577	2.22823	0.181865	3.77681	0.338084	3.17775	0.496281	-0.0168545	0.598195	2.13839	0.215315	4.23242	0.334589	0.474897	0.463834	2.49622	0.657091	-0.246616
0.156266	1.07104	0.045924	2.23101	0.184368	4.12091	0.340102	3.20341	0.496278	0.00817369	0.599554	2.15982	0.217996	4.24501	0.334906	0.52823	0.465421	2.52241	0.656942	-0.225693
0.156908	0.970073	0.0469729	2.23406	0.187077	4.42688	0.342136	3.22745	0.496292	0.0341476	0.600927	2.18066	0.220684	4.25407	0.335257	0.584917	0.467025	2.54777	0.656805	-0.204391
0.157493	0.890022	0.0482051	2.23726	0.189967	4.69169	0.344184	3.25	0.496322	0.0609773	0.602312	2.20103	0.223377	4.25955	0.335646	0.64512	0.468644	2.57225	0.656683	-0.182677
0.158034	0.827027	0.0496212	2.24062	0.193012	4.91623	0.346247	3.27091	0.496369	0.0887417	0.603711	2.22078	0.226072	4.26134	0.336073	0.709076	0.470279	2.59583	0.656574	-0.160481
0.158539	0.777944	0.0510393	2.2435	0.196186	5.10416	0.348322	3.29021	0.496434	0.117512	0.605121	2.23992	0.228767	4.25926	0.336543	0.777084	0.471928	2.61848	0.65648	-0.137928
0.159018	0.7402	0.052459	2.24603	0.199468	5.26036	0.350408	3.30793	0.496517	0.147259	0.606544	2.2586	0.23146	4.25326	0.337056	0.849311	0.473591	2.6403	0.6564	-0.11492
0.159476	0.711669	0.0538803	2.24824	0.20284	5.38978	0.352506	3.32402	0.49662	0.178096	0.607978	2.27671	0.234147	4.24309	0.337617	0.926006	0.475267	2.66125	0.656335	-0.0914309
0.159918	0.690687	0.0553029	2.25012	0.206286	5.49704	0.354613	3.33843	0.496743	0.209905	0.609424	2.29429	0.236827	4.22864	0.338228	1.00741	0.476957	2.68129	0.656284	-0.0675864
0.160349	0.675826	0.0567265	2.25167	0.209793	5.5861	0.356729	3.35111	0.496886	0.242794	0.61088	2.31132	0.239496	4.20968	0.338891	1.09374	0.478659	2.7005	0.656249	-0.0432029
0.160773	0.666044	0.058151	2.25296	0.213352	5.66037	0.358852	3.36213	0.49705	0.276892	0.612348	2.32778	0.242152	4.18604	0.339611	1.18509	0.480373	2.71881	0.65623	-0.0183457
0.161138	0.660953	0.0595763	2.25403	0.216953	5.72262	0.360981	3.3714	0.497236	0.312116	0.613825	2.34378	0.244791	4.15756	0.340287	1.26883	0.482098	2.73625	0.656226	0.006941
0.161448	0.6588	0.0610022	2.25487	0.22059	5.77507	0.363116	3.37889	0.497445	0.348556	0.615312	2.35921	0.247411	4.1239	0.3409	1.34344	0.483834	2.75276	0.656238	0.0327415
0.161704	0.658403	0.0624285	2.25551	0.224258	5.81938	0.365255	3.38454	0.497677	0.386218	0.616809	2.3741	0.250008	4.08497	0.341434	1.40737	0.48558	2.76833	0.656267	0.0590518
0.161906	0.658854	0.0638552	2.256	0.227951	5.85702	0.367398	3.38843	0.497933	0.425204	0.618315	2.38851	0.252578	4.04056	0.341875	1.45928	0.487336	2.78309	0.656313	0.0858637
0.162055	0.659399	0.0652822	2.25633	0.231667	5.88918	0.369542	3.39043	0.498215	0.46554	0.61983	2.40232	0.255118	3.99044	0.342209	1.49837	0.4891	2.79688	0.656376	0.113247
0.16215	0.659985	0.0667093	2.2565	0.235401	5.91679	0.371686	3.39046	0.498522	0.507197	0.621354	2.4156	0.257626	3.93447	0.342427	1.52379	0.490873	2.80972	0.656456	0.141169
0.162287	0.661265	0.0681364	2.25654	0.239151	5.94056	0.373555	3.38905	0.498856	0.550375	0.622886	2.42845	0.260095	3.87252	0.342747	1.56087	0.492654	2.82166	0.656555	0.169652
0.162437	0.662853	0.0695636	2.25647	0.242915	5.96103	0.375146	3.38664	0.499218	0.595039	0.624426	2.44067	0.262524	3.80448	0.343105	1.60184	0.494443	2.83268	0.656671	0.198736
0.162641	0.665268	0.0709907	2.25627	0.246691	5.97878	0.376462	3.38386	0.499609	0.641208	0.625973	2.45233	0.264908	3.73036	0.343605	1.65855	0.496237	2.84273	0.656806	0.22842
0.1629	0.668973	0.0724175	2.25599	0.250477	5.99417	0.377501	3.38103	0.500029	0.689007	0.627528	2.46349	0.267242	3.65031	0.344264	1.73208	0.498038	2.85178	0.65696	0.2587
0.163216	0.674399	0.0738443	2.25564	0.254273	6.00752	0.378264	3.37862	0.50048	0.738426	0.629089	2.47406	0.269525	3.56437	0.345099	1.82353	0.499845	2.85986	0.657133	0.289652
0.163589	0.681744	0.0752707	2.25516	0.258076	6.01907	0.378752	3.37706	0.500963	0.789531	0.630657	2.48408	0.271751	3.47285	0.346134	1.93407	0.501656	2.86695	0.657326	0.321259
0.164023	0.691349	0.0766969	2.25466	0.261887	6.02912	0.379454	3.37446	0.501479	0.842368	0.632231	2.49359	0.273918	3.37616	0.347398	2.06488	0.503471	2.87303	0.65754	0.353486
0.164464	0.702021	0.0781227	2.25411	0.265703	6.03781	0.380216	3.37138	0.502029	0.897029	0.633811	2.5025	0.276022	3.27473	0.348746	2.19943	0.50529	2.87812	0.657773	0.386434
0.164911	0.713658	0.0795481	2.25344	0.269524	6.04526	0.381251	3.36682	0.502614	0.953524	0.635397	2.51083	0.27806	3.1692	0.35018	2.3371	0.507112	2.88215	0.658028	0.420133
0.165366	0.726037	0.0809731	2.25277	0.273349	6.05167	0.382558	3.36022	0.503235	1.01179	0.636987	2.51859	0.28003	3.06025	0.351702	2.47718	0.508936	2.88513	0.658305	0.454559
0.16583	0.739046	0.0823977	2.25208	0.277179	6.05707	0.384134	3.35127	0.503894	1.07196	0.638583	2.52574	0.281931	2.94867	0.353313	2.61883	0.510761	2.88704	0.658603	0.489748
0.166301	0.752671	0.0838218	2.25135	0.281011	6.06158	0.385978	3.33923	0.504591	1.13411	0.640182	2.53237	0.28376	2.8354	0.355014	2.76116	0.512588	2.88791	0.658924	0.525685
0.166782	0.766734	0.0852454	2.2506	0.284846	6.06526	0.388086	3.32352	0.505328	1.19809	0.641786	2.53837	0.285517	2.72136	0.356806	2.90328	0.514414	2.88767	0.659268	0.562428
0.167271	0.781146	0.0866686	2.24975	0.288683	6.06814	0.390182	3.30564	0.506106	1.26399	0.643393	2.54373	0.287202	2.60746	0.358687	3.04417	0.51624	2.88633	0.659636	0.600006
0.16777	0.795904	0.0880911	2.24889	0.292522	6.07031	0.392267	3.28566	0.506927	1.33181	0.645003	2.5485	0.288816	2.49461	0.360656	3.18302	0.518065	2.88391	0.660027	0.638391
0.168278	0.81088	0.0895132	2.24812	0.296362	6.07183	0.394338	3.26354	0.507791	1.40144	0.646617	2.55268	0.290358	2.38368	0.362713	3.319	0.519888	2.88036	0.660443	0.6777
0.168795	0.826092	0.0909348	2.24725	0.300202	6.07263	0.396395	3.23928	0.5087	1.47293	0.648232	2.5562	0.291831	2.27548	0.364855	3.45129	0.521708	2.87568	0.660884	0.71782
0.169323	0.841424	0.0923558	2.24635	0.304043	6.07273	0.398436	3.21294	0.509654	1.54624	0.64985	2.5591	0.293236	2.1708	0.367079	3.57933	0.523526	2.86985	0.661351	0.758787
0.16986	0.856859	0.0937762	2.24546	0.307884	6.07226	0.400459	3.1845	0.510656	1.62124	0.651469	2.56137	0.294577	2.07012	0.369382	3.70256	0.525339	2.86286	0.661844	0.80067
0.170407	0.872431	0.0951961	2.24459	0.311724	6.07112	0.402464	3.15409	0.511705	1.69786	0.65309	2.56297	0.295855	1.97394	0.371762	3.82054	0.527147	2.85474	0.662364	0.843522
0.170963	0.888028	0.0966154	2.24372	0.315563	6.06926	0.404449	3.1218	0.512803	1.776	0.654711	2.56392	0.297074	1.88266	0.374215	3.933	0.52895	2.8455	0.662911	0.887276
0.17153	0.903596	0.0980342	2.24277	0.319401	6.06673	0.406413	3.0877	0.513951	1.85545	0.656333	2.56419	0.298236	1.79653	0.376737	4.03982	0.530746	2.83505	0.663486	0.931884
0.172106	0.919191	0.0994523	2.2419	0.323237	6.06352	0.408354	3.05187	0.514993	1.92576	0.657955	2.56386	0.299346	1.71566	0.379325	4.14087	0.532536	2.82347	0.66409	0.977511
0.172693	0.9348	0.10087	2.24104	0.327071	6.05954	0.410273	3.0145	0.515912	1.9864	0.659576	2.56285	0.300406	1.64005	0.381975	4.23615	0.534318	2.81075	0.664723	1.02405
0.173289	0.95033	0.102287	2.24009	0.330902	6.05471	0.412168	2.97578	0.516694	2.03692	0.661197	2.56109	0.30142	1.56975	0.384683	4.32574	0.536091	2.79697	0.665385	1.07147
0.173895	0.965735	0.103704	2.23918	0.334729	6.04901	0.414037	2.93588	0.517326	2.07717	0.662816	2.55871	0.302392	1.5046	0.387446	4.40977	0.537629	2.78408	0.666078	1.11988
0.17451	0.981119	0.105119	2.23834	0.338553	6.0424	0.415881	2.89509	0.517798	2.10684	0.664433	2.55565	0.303324	1.44445	0.390261	4.48842	0.538934	2.77232	0.666802	1.16921
0.175136	0.99645	0.106535	2.23749	0.342372	6.03474	0.417699	2.85358	0.518104	2.12583	0.666048	2.55188	0.304219	1.38913	0.393124	4.56189	0.54001	2.76218	0.667557	1.21945
0.175771	1.01162	0.10795	2.23659	0.346186	6.02591	0.419491	2.81169	0.518549	2.15332	0.667661	2.54744	0.305081	1.33837	0.396031	4.63052	0.540857	2.75391	0.668344	1.27055
0.176415	1.02668	0.109364	2.23571	0.349995	6.01579	0.421256	2.76981	0.519038	2.18337	0.669271	2.54228	0.305912	1.29198	0.398981	4.69444	0.541478	2.74775	0.669164	1.32253
0.177069	1.04163	0.110778	2.23483	0.353796	6.00422	0.422994	2.72823	0.519715	2.2242	0.670877	2.53644	0.306715	1.24966	0.40197	4.75389	0.541875	2.74374	0.670017	1.37538
0.177733	1.05644	0.112191	2.23401	0.357589	5.99101	0.424707	2.68747	0.52059	2.27593	0.672479	2.52995	0.307493	1.21116	0.404994	4.80925	0.542445	2.73768	0.670904	1.42903
0.178406	1.07114	0.113603	2.23317	0.361374	5.9759	0.426394	2.64796	0.521674	2.33871	0.674077	2.52274	0.308247	1.17628	0.408053	4.86063	0.543062	2.73098	0.671825	1.4835
0.179088	1.0857	0.115016	2.23231	0.365148	5.95868	0.428056	2.61017	0.522983	2.41246	0.67567	2.51487	0.30898	1.14468	0.411143	4.90832	0.5439	2.7218	0.67278	1.53868
0.179779	1.10005	0.116427	2.2315	0.368911	5.93897	0.429695	2.57475	0.524535	2.49715	0.677258	2.50632	0.309695	1.1162	0.414261	4.95259	0.544955	2.70983	0.673771	1.59456
0.180479	1.11427	0.117838	2.2307	0.372661	5.91639	0.431313	2.5424	0.526142	2.58157	0.67884	2.49706	0.310392	1.09056	0.417407	4.99358	0.546225	2.69482	0.674797	1.65109
0.181188	1.12837	0.119249	2.22991	0.376395	5.89047	0.432911	2.51389	0.527801	2.66551	0.680417	2.48717	0.311074	1.06751	0.420578	5.03155	0.547705	2.67657	0.67586	1.70821
0.181906	1.14228	0.120659	2.22909	0.380112	5.86059	0.434493	2.48996	0.529513	2.74888	0.681986	2.47663	0.311743	1.04693	0.423772	5.06668	0.549391	2.65488	0.676958	1.76592
0.182633	1.15605	0.122068	2.22833	0.383808	5.8261	0.436061	2.47166	0.531278	2.83138	0.683549	2.46548	0.312399	1.02861	0.426987	5.09905	0.551063	2.63229	0.678093	1.82403
0.183369	1.16963	0.123477	2.22757	0.387481	5.78615	0.437619	2.46013	0.533095	2.91286	0.685105	2.4537	0.313044	1.01237	0.430221	5.12887	0.552721	2.60891	0.679265	1.88257
0.184113	1.18302	0.124886	2.22679	0.391127	5.73977	0.439173	2.4567	0.534962	2.99313	0.686653	2.44128	0.313679	0.998035	0.433474	5.15639	0.554363	2.58488	0.680475	1.94148
0.184865	1.19632	0.126294	2.22606	0.394741	5.68567	0.440727	2.46288	0.536881	3.07194	0.688193	2.42827	0.314306	0.98543	0.436744	5.18158	0.55599	2.56022	0.681721	2.00061
0.185626	1.2094	0.127702	2.22531	0.398319	5.62246	0.442288	2.48043	0.538848	3.14924	0.689725	2.41477	0.314926	0.974423	0.440029	5.20458	0.557602	2.53494	0.683005	2.05992
0.186395	1.22228	0.129109	2.22459	0.401853	5.54838	0.443864	2.51139	0.540864	3.22487	0.691247	2.40071	0.315539	0.964863	0.443327	5.22553	0.559197	2.50923	0.684327	2.11932
0.187172	1.23498	0.130516	2.22384	0.405337	5.46146	0.445465	2.55794	0.542927	3.29864	0.692761	2.38606	0.316146	0.956717	0.446638	5.24455	0.560776	2.48316	0.685686	2.17873
0.187957	1.24755	0.131922	2.22316	0.408762	5.35951	0.4471	2.6226	0.545037	3.37052	0.694266	2.37099	0.316749	0.949795	0.449961	5.26161	0.562338	2.45679	0.686901	2.23044
0.18875	1.25996	0.133328	2.22248	0.412116	5.24005	0.448782	2.70789	0.547191	3.44039	0.69576	2.35554	0.317348	0.944003	0.453294	5.27683	0.563883	2.43027	0.687959	2.2745
0.189551	1.27221	0.134733	2.22179	0.41539	5.10073	0.450525	2.81614	0.549388	3.50817	0.697055	2.34166	0.317943	0.939338	0.456636	5.29031	0.565412	2.40376	0.68885	2.31089
0.190359	1.28424	0.136138	2.22114	0.418568	4.9394	0.452344	2.9492	0.551628	3.57378	0.698152	2.32965	0.318536	0.935581	0.459986	5.30193	0.566924	2.3773	0.689564	2.33945
0.191175	1.29609	0.137543	2.22047	0.421638	4.75456	0.454256	3.1077	0.553909	3.63718	0.699055	2.31948	0.319126	0.93271	0.463342	5.31188	0.568419	2.35104	0.690095	2.36053
0.191999	1.30779	0.138947	2.21984	0.424582	4.54608	0.456275	3.29083	0.556229	3.6984	0.699767	2.31149	0.319716	0.930671	0.466705	5.32009	0.569898	2.32517	0.690437	2.37407
0.19283	1.31934	0.140351	2.21917	0.427388	4.31552	0.458418	3.49555	0.558587	3.75737	0.700288	2.30548	0.320304	0.929349	0.470072	5.32657	0.57136	2.29981	0.690933	2.39319
0.193668	1.33073	0.141754	2.21854	0.430041	4.06675	0.460697	3.71656	0.560982	3.81408	0.700621	2.30157	0.320891	0.928774	0.473442	5.33132	0.572807	2.27513	0.691476	2.41404
0.194513	1.3419	0.143157	2.21792	0.432532	3.80572	0.463119	3.94683	0.563412	3.86855	0.701099	2.29608	0.321478	0.928832	0.476815	5.33426	0.574238	2.25123	0.692222	2.44249
0.195365	1.35293	0.144559	2.21731	0.434855	3.54004	0.465689	4.17823	0.565875	3.92082	0.701617	2.28999	0.322066	0.929465	0.48019	5.33547	0.575654	2.22827	0.693177	2.47812
0.196224	1.36384	0.145962	2.21675	0.43701	3.27789	0.468404	4.40278	0.568371	3.97086	0.702319	2.28163	0.322654	0.930645	0.483564	5.33478	0.577056	2.20652	0.694352	2.5211
0.19709	1.37451	0.147363	2.21616	0.439001	3.02671	0.471258	4.61397	0.570898	4.01867	0.703203	2.27106	0.323243	0.932314	0.486938	5.33215	0.578445	2.1861	0.695755	2.57099
0.197963	1.38507	0.148765	2.21557	0.440838	2.79241	0.474241	4.80739	0.573454	4.06437	0.704267	2.25815	0.323833	0.934443	0.490309	5.32755	0.579822	2.16727	0.697399	2.6277
0.198842	1.39549	0.150166	2.21501	0.442534	2.57853	0.477339	4.9805	0.576039	4.10794	0.705508	2.24291	0.324425	0.936932	0.493677	5.32081	0.581187	2.15016	0.699079	2.68377
0.199728	1.40566	0.151567	2.21443	0.4441	2.38679	0.48054	5.13282	0.57865	4.14936	0.706921	2.22534	0.325019	0.939859	0.497039	5.31178	0.582541	2.13497	0.700794	2.73899
0.20062	1.41575	0.152967	2.21388	0.445553	2.21712	0.483832	5.26526	0.581288	4.18875	0.708322	2.20766	0.325614	0.943179	0.500395	5.30045	0.583887	2.12202	0.702544	2.79345
0.201519	1.42567	0.154367	2.21335	0.446905	2.06824	0.487201	5.37943	0.583949	4.22619	0.709713	2.19007	0.326212	0.946781	0.503744	5.28654	0.585226	2.11157	0.704327	2.84696
0.202423	1.43543	0.155767	2.21278	0.448169	1.93825	0.490636	5.47734	0.586633	4.26161	0.711093	2.17255	0.326812	0.950696	0.507082	5.26983	0.586558	2.10376	0.706145	2.89952
0.203334	1.44505	0.157166	2.21228	0.449356	1.82505	0.494129	5.56108	0.589339	4.29507	0.712461	2.15511	0.327414	0.954899	0.51041	5.25026	0.587887	2.0989	0.707995	2.9511
0.204251	1.45452	0.158565	2.21177	0.450477	1.72654	0.49767	5.63269	0.592066	4.32665	0.713819	2.13789	0.328019	0.95933	0.513724	5.22748	0.589213	2.09743	0.709878	3.00157
0.205174	1.46383	0.159964	2.21126	0.45154	1.64065	0.501254	5.69396	0.594812	4.3563	0.715165	2.12096	0.328628	0.964006	0.517022	5.20116	0.59054	2.09953	0.711792	3.05097
0.206103	1.47298	0.161362	2.21078	0.452553	1.56555	0.504873	5.74656	0.597576	4.38415	0.716502	2.10437	0.329239	0.96889	0.520303	5.17108	0.591869	2.10555	0.713737	3.0992
0.207037	1.48204	0.16276	2.21029	0.45352	1.49977	0.508523	5.79172	0.600358	4.41021	0.717827	2.08818	0.329853	0.973965	0.523563	5.13692	0.593203	2.11598	0.715712	3.14618
