Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.243434	7.62696	0.0424415	2.27019	0.362875	5.12895	0.571629	2.78005	0.614502	3.59492	0.252234	7.24892	0.483509	4.15257	0.738562	2.70738
0.250483	7.50207	0.0445573	2.27142	0.367703	5.23402	0.574285	2.92145	0.617894	3.68709	0.258145	7.30892	0.487423	4.24738	0.74112	2.78447
0.257413	7.36933	0.046674	2.27208	0.372628	5.33877	0.577073	3.06502	0.621372	3.77839	0.264985	7.37118	0.491424	4.33943	0.74375	2.86057
0.264215	7.22873	0.0487911	2.27219	0.377651	5.4436	0.579996	3.21051	0.624935	3.86887	0.271881	7.42699	0.495509	4.42877	0.746451	2.93571
0.270883	7.08039	0.050908	2.27195	0.382108	5.53524	0.583056	3.35757	0.628581	3.95857	0.278825	7.47661	0.499676	4.51544	0.749221	3.00982
0.277409	6.92448	0.0530246	2.27142	0.385966	5.61367	0.586253	3.50594	0.632311	4.04758	0.285812	7.52047	0.503923	4.59951	0.752059	3.0829
0.283786	6.76134	0.0551405	2.27069	0.389197	5.67888	0.589589	3.65524	0.636124	4.13595	0.292838	7.55906	0.508247	4.68101	0.754965	3.15502
0.290008	6.59143	0.0572558	2.26981	0.391779	5.73069	0.593064	3.80501	0.640018	4.22378	0.299898	7.59267	0.512645	4.76007	0.757938	3.22607
0.296068	6.41545	0.0593701	2.26878	0.393692	5.76882	0.596679	3.955	0.643994	4.31111	0.306987	7.6216	0.517117	4.83674	0.760977	3.29612
0.301962	6.23422	0.0614834	2.26772	0.394923	5.79323	0.600434	4.10469	0.648051	4.39802	0.3141	7.64613	0.521658	4.91105	0.76408	3.36517
0.307685	6.04857	0.0635957	2.2666	0.396702	5.82844	0.604327	4.25354	0.652189	4.48469	0.321234	7.66657	0.526268	4.98314	0.767247	3.43317
0.313233	5.85964	0.065707	2.26545	0.398648	5.86691	0.60836	4.40117	0.656408	4.57116	0.328386	7.68312	0.530944	5.05304	0.770477	3.50011
0.318604	5.66855	0.0678171	2.2643	0.401315	5.91924	0.612529	4.5471	0.660707	4.65752	0.335551	7.69597	0.535684	5.12084	0.773769	3.56601
0.323796	5.47636	0.0699262	2.26313	0.404721	5.98542	0.616833	4.69078	0.665087	4.74389	0.342726	7.70522	0.540486	5.18666	0.777122	3.63095
0.328809	5.28432	0.0720342	2.262	0.408892	6.06564	0.621269	4.83173	0.669547	4.83044	0.349909	7.71109	0.545348	5.25054	0.780535	3.69483
0.333643	5.09359	0.0741412	2.26088	0.413855	6.15964	0.625836	4.9695	0.674088	4.91731	0.357095	7.71373	0.55027	5.3126	0.784007	3.75764
0.3383	4.9052	0.0762471	2.25981	0.419644	6.26689	0.630529	5.10352	0.67871	5.00465	0.364282	7.71318	0.555248	5.37293	0.787537	3.81945
0.342783	4.72009	0.0783521	2.25877	0.425532	6.37297	0.635346	5.23337	0.683413	5.09259	0.371468	7.70961	0.560282	5.43162	0.791124	3.88031
0.347095	4.53913	0.0804561	2.25773	0.431519	6.47727	0.640281	5.35859	0.688199	5.18133	0.378648	7.70303	0.565369	5.4888	0.794768	3.94014
0.351241	4.36317	0.0825592	2.25681	0.437602	6.57915	0.645331	5.47873	0.693068	5.27098	0.385822	7.69359	0.569845	5.53744	0.798466	3.99894
0.355226	4.19275	0.0846614	2.25587	0.443779	6.67789	0.65049	5.5934	0.698021	5.36173	0.392985	7.68132	0.573692	5.57809	0.802219	4.05676
0.359054	4.02827	0.0867627	2.25496	0.450046	6.77292	0.655754	5.70218	0.703059	5.4538	0.400135	7.66622	0.576894	5.61117	0.806026	4.1136
0.362732	3.87019	0.0888633	2.25414	0.456399	6.86368	0.661116	5.80476	0.708184	5.54734	0.40727	7.64838	0.579439	5.63689	0.809884	4.16949
0.366266	3.71867	0.0909631	2.25333	0.462835	6.94972	0.66657	5.90085	0.713396	5.64251	0.414387	7.62784	0.581318	5.65562	0.813795	4.22443
0.369661	3.57391	0.0930621	2.25256	0.469349	7.03064	0.672111	5.99021	0.718698	5.73947	0.421483	7.60465	0.582524	5.66759	0.817756	4.27835
0.372925	3.43593	0.0951605	2.25181	0.475936	7.10614	0.677732	6.07261	0.724091	5.83831	0.428557	7.57877	0.584262	5.68469	0.821767	4.33141
0.376064	3.30462	0.0972581	2.2511	0.482591	7.17616	0.683427	6.1479	0.729577	5.93917	0.435606	7.5502	0.586156	5.7031	0.825827	4.38355
0.379083	3.17999	0.0993551	2.25045	0.489308	7.2405	0.689188	6.21602	0.735158	6.04208	0.442626	7.51903	0.588743	5.72782	0.829935	4.43472
0.381989	3.0619	0.101452	2.24984	0.496083	7.29918	0.69501	6.27718	0.740836	6.14713	0.449616	7.48528	0.59203	5.75879	0.834091	4.48507
0.384788	2.9501	0.103547	2.24924	0.502909	7.35229	0.700127	6.3248	0.746612	6.25424	0.456574	7.44885	0.596028	5.79576	0.838293	4.53451
0.387486	2.84441	0.105643	2.24864	0.509783	7.39998	0.704517	6.36118	0.75249	6.36328	0.463497	7.40979	0.600751	5.83842	0.842541	4.58305
0.390089	2.74466	0.107738	2.24813	0.516698	7.44239	0.708166	6.38839	0.75847	6.47422	0.470381	7.36819	0.606214	5.88658	0.846833	4.63078
0.392601	2.65056	0.109832	2.24761	0.523651	7.47971	0.711062	6.40811	0.764554	6.58674	0.477226	7.32398	0.61172	5.93399	0.851169	4.67767
0.395028	2.56181	0.111926	2.2471	0.530636	7.51224	0.713196	6.42166	0.770743	6.7006	0.484029	7.2772	0.617271	5.9807	0.855549	4.72377
0.397374	2.47822	0.114019	2.24662	0.537649	7.54012	0.714565	6.42991	0.77704	6.81546	0.490787	7.22788	0.622865	6.02668	0.859972	4.76904
0.399646	2.39957	0.116112	2.24616	0.544686	7.56366	0.716535	6.44102	0.783443	6.93092	0.497497	7.17597	0.628501	6.07209	0.864436	4.81349
0.401846	2.32556	0.118205	2.24579	0.551743	7.58308	0.71868	6.4523	0.789111	7.03176	0.504158	7.1216	0.634179	6.11694	0.868941	4.8572
0.403979	2.2559	0.120297	2.24538	0.558816	7.59865	0.721604	6.46655	0.794008	7.11755	0.510768	7.06475	0.639899	6.16127	0.873487	4.90017
0.406049	2.19049	0.122389	2.24496	0.565902	7.61064	0.725309	6.48246	0.798102	7.18823	0.517323	7.00542	0.64566	6.20512	0.878072	4.94238
0.408061	2.12903	0.12448	2.2446	0.572998	7.61917	0.729802	6.499	0.801367	7.2439	0.523821	6.94374	0.651462	6.2485	0.882696	4.98387
0.410017	2.07122	0.126571	2.24427	0.5801	7.62449	0.735086	6.51493	0.803785	7.28485	0.530262	6.87976	0.657304	6.29143	0.887359	5.02468
0.41192	2.01698	0.128662	2.24393	0.587205	7.62686	0.741163	6.52902	0.805339	7.31087	0.536641	6.81353	0.663185	6.33395	0.892059	5.06477
0.413775	1.96607	0.130753	2.24357	0.594312	7.62643	0.747252	6.53921	0.807582	7.34801	0.542958	6.74508	0.669106	6.37601	0.896797	5.10423
0.415584	1.91823	0.132843	2.24328	0.601416	7.62333	0.753349	6.54599	0.810034	7.38829	0.54921	6.67456	0.675066	6.41755	0.900955	5.13806
0.417349	1.87337	0.134933	2.24303	0.608517	7.61771	0.75945	6.54997	0.81339	7.44269	0.555395	6.6021	0.681065	6.45868	0.904521	5.16651
0.419075	1.83134	0.137022	2.24276	0.615611	7.60974	0.765554	6.55177	0.817669	7.51089	0.561512	6.5277	0.687101	6.49928	0.907484	5.18971
0.420762	1.79189	0.139112	2.24247	0.622697	7.5996	0.771658	6.55191	0.822896	7.59215	0.567559	6.45154	0.693175	6.53924	0.909837	5.208
0.422414	1.75487	0.141201	2.24219	0.629772	7.58735	0.777762	6.55091	0.829099	7.68566	0.573534	6.3738	0.699287	6.57864	0.911572	5.2214
0.424032	1.72016	0.14329	2.24197	0.636835	7.57303	0.783865	6.54928	0.836309	7.79042	0.579436	6.29454	0.705434	6.61737	0.912685	5.22984
0.425619	1.68766	0.145379	2.24175	0.643884	7.55685	0.789966	6.54736	0.843615	7.89217	0.585263	6.21385	0.711617	6.65531	0.914288	5.2419
0.427177	1.65722	0.147467	2.24149	0.650916	7.53888	0.796066	6.54549	0.851015	7.99054	0.591015	6.13198	0.717835	6.69248	0.916034	5.25496
0.428707	1.62872	0.149555	2.24129	0.657932	7.51909	0.802163	6.54397	0.858505	8.08539	0.596689	6.04904	0.724088	6.72875	0.918416	5.27264
0.430212	1.60205	0.151643	2.24108	0.664927	7.49766	0.80826	6.54306	0.866081	8.17662	0.602286	5.96517	0.730374	6.76403	0.92144	5.29482
0.431692	1.57705	0.153731	2.24087	0.671903	7.4746	0.814355	6.54286	0.873741	8.26416	0.607805	5.88053	0.736692	6.79833	0.925114	5.32129
0.43315	1.55363	0.155819	2.24069	0.678856	7.44996	0.820451	6.54353	0.88148	8.34789	0.613244	5.79525	0.743042	6.83152	0.929447	5.35199
0.434404	1.53448	0.157907	2.24052	0.685785	7.42387	0.826549	6.54522	0.889296	8.42787	0.618603	5.70951	0.749422	6.86349	0.93445	5.38671
0.43546	1.51902	0.159994	2.24033	0.692689	7.39625	0.832648	6.54794	0.897185	8.50419	0.623883	5.62346	0.755831	6.89417	0.939485	5.42085
0.436326	1.5068	0.162081	2.24016	0.699567	7.36721	0.83875	6.55164	0.905143	8.57681	0.629082	5.53719	0.762268	6.92356	0.944551	5.45443
0.437006	1.49758	0.164168	2.24	0.706417	7.33683	0.844856	6.55638	0.913167	8.64586	0.634201	5.45088	0.768732	6.95163	0.949648	5.48752
0.437503	1.49098	0.166255	2.23985	0.713238	7.30509	0.850967	6.56216	0.921253	8.71144	0.639239	5.36469	0.775222	6.97819	0.954776	5.5201
0.43782	1.4867	0.168342	2.2397	0.720029	7.27201	0.857084	6.56893	0.9294	8.77364	0.644197	5.27868	0.781735	7.00326	0.959934	5.55214
0.438274	1.48082	0.170429	2.23952	0.726789	7.23759	0.863207	6.57667	0.937602	8.83257	0.649076	5.19301	0.788272	7.02682	0.965122	5.58365
0.438766	1.47473	0.172515	2.23939	0.733516	7.20197	0.869339	6.58527	0.945858	8.88833	0.653874	5.10777	0.794829	7.04878	0.970339	5.61475
0.439432	1.4665	0.174602	2.23929	0.740209	7.16515	0.875478	6.59473	0.954165	8.94104	0.658593	5.02307	0.801406	7.06913	0.975585	5.64535
0.440268	1.45657	0.176688	2.23916	0.746867	7.12711	0.881627	6.60502	0.962519	8.99075	0.663234	4.93904	0.808002	7.08788	0.980858	5.67544
0.441272	1.4451	0.178774	2.23899	0.75349	7.08787	0.887786	6.616	0.970918	9.03762	0.667797	4.85569	0.814614	7.10494	0.98616	5.7051
0.44244	1.43237	0.18086	2.23887	0.760075	7.04753	0.893955	6.62763	0.979359	9.08171	0.672282	4.77318	0.821241	7.12036	0.991489	5.73433
0.443768	1.41874	0.182946	2.23877	0.766622	7.00608	0.900136	6.6399	0.987841	9.12309	0.676691	4.69156	0.827882	7.13411	0.996845	5.76311
0.445084	1.40607	0.185032	2.23865	0.77313	6.96353	0.906328	6.65266	0.996359	9.1618	0.681024	4.61084	0.834535	7.14615	1.00223	5.77739
0.446388	1.39428	0.187117	2.23855	0.779598	6.91995	0.912532	6.66592	1.00491	9.18046	0.685283	4.53115	0.841198	7.15653		
0.447682	1.38332	0.189203	2.23847	0.786024	6.87538	0.918749	6.67959			0.689468	4.45252	0.84787	7.16523		
0.448966	1.3732	0.191289	2.23835	0.792409	6.82988	0.924979	6.6936			0.69358	4.37497	0.854549	7.17229		
0.45024	1.36389	0.193374	2.23822	0.798751	6.7834	0.931222	6.70793			0.69762	4.29863	0.861235	7.17773		
0.451507	1.35528	0.195459	2.23815	0.805049	6.73599	0.937479	6.72241			0.70159	4.22343	0.867924	7.18154		
0.452766	1.34731	0.197544	2.23805	0.811303	6.68779	0.943749	6.73709			0.70549	4.14939	0.874617	7.18371		
0.454018	1.34003	0.19963	2.23796	0.817511	6.63878	0.950032	6.7519			0.709321	4.07663	0.88131	7.18431		
0.455263	1.33339	0.201715	2.23788	0.823674	6.58897	0.95633	6.76674			0.713086	4.00513	0.888004	7.18337		
0.456502	1.32728	0.2038	2.23776	0.829789	6.5384	0.962642	6.78156			0.716785	3.93489	0.894696	7.18085		
0.457736	1.32174	0.205884	2.23771	0.835857	6.48718	0.968967	6.79633			0.720418	3.86592	0.901385	7.17688		
0.458965	1.31673	0.207969	2.2376	0.841877	6.43539	0.975306	6.81096			0.723988	3.7983	0.908069	7.17142		
0.46019	1.31218	0.210054	2.23752	0.847849	6.38295	0.981658	6.82542			0.727496	3.73193	0.914748	7.16447		
0.46141	1.30811	0.212139	2.23747	0.853771	6.32995	0.988024	6.83965			0.730942	3.66685	0.921419	7.15617		
0.462627	1.3045	0.214223	2.23741	0.859644	6.27654	0.994403	6.85361			0.734329	3.60315	0.928083	7.14645		
0.463841	1.3013	0.216308	2.23731	0.865467	6.22262	1.0008	6.86056			0.737656	3.54075	0.934736	7.13533		
0.465052	1.2985	0.218392	2.23722	0.871239	6.16827					0.740927	3.4796	0.941378	7.12292		
0.466261	1.29603	0.220477	2.23718	0.876961	6.11363					0.74414	3.4198	0.948009	7.1092		
0.467467	1.29392	0.222561	2.23712	0.882631	6.0587					0.747299	3.3613	0.954626	7.09422		
0.468672	1.2922	0.224645	2.23706	0.88825	6.00347					0.750404	3.30403	0.961228	7.07801		
0.469875	1.29076	0.22673	2.23699	0.893818	5.94803					0.753456	3.24808	0.967815	7.06057		
0.471077	1.2896	0.228814	2.23695	0.899334	5.8924					0.756456	3.19341	0.974385	7.04196		
0.472278	1.2888	0.230898	2.23686	0.904798	5.83668					0.759406	3.14	0.980937	7.02218		
0.473478	1.28822	0.232982	2.23682	0.91021	5.78088					0.762307	3.08784	0.98747	7.0013		
0.474678	1.28785	0.235066	2.23676	0.91557	5.725					0.76516	3.0369	0.993983	6.97937		
0.475878	1.28778	0.23715	2.23669	0.920878	5.66912					0.767966	2.98714	1.00047	6.96812		
0.477078	1.28796	0.239234	2.23666	0.926134	5.61327					0.770726	2.93861				
0.478278	1.28831	0.241318	2.2366	0.931338	5.55748					0.773442	2.89127				
0.479479	1.28885	0.243401	2.23654	0.936489	5.50176					0.776114	2.84512				
0.48068	1.28967	0.245485	2.23647	0.941589	5.44621					0.778743	2.80007				
0.481882	1.29063	0.247569	2.23648	0.946638	5.39082					0.781332	2.75616				
0.483085	1.29173	0.249653	2.2364	0.951635	5.33555					0.783879	2.7134				
0.484289	1.29305	0.251736	2.23633	0.95658	5.28049					0.786388	2.6717				
0.485494	1.29452	0.25382	2.23633	0.961474	5.22571					0.788858	2.63107				
0.486701	1.29609	0.255903	2.23629	0.966318	5.17118					0.79129	2.5915				
0.487909	1.29783	0.257987	2.23624	0.97111	5.11689					0.793687	2.55296				
0.489119	1.29973	0.26007	2.23618	0.975852	5.06291					0.796048	2.51549				
0.490331	1.30177	0.262154	2.23614	0.980544	5.00922					0.798374	2.47899				
0.491545	1.3039	0.264237	2.23613	0.985186	4.95589					0.800667	2.44342				
0.492761	1.30609	0.26632	2.23605	0.989779	4.9029					0.802927	2.40879				
0.493979	1.30847	0.268404	2.23601	0.994322	4.85022					0.805155	2.37514				
0.495199	1.31094	0.270487	2.23599	0.998817	4.79799					0.807353	2.34246				
0.496422	1.31346	0.27257	2.23598	1.00326	4.77199					0.80952	2.31063				
0.497647	1.31611	0.274653	2.23593							0.811658	2.27963				
0.498874	1.31886	0.276737	2.23588							0.813768	2.24951				
0.500104	1.32163	0.27882	2.23585							0.81585	2.22025				
0.501337	1.32452	0.280903	2.23583							0.817905	2.19177				
0.502572	1.3275	0.282986	2.23579							0.819934	2.16409				
0.50381	1.33053	0.285069	2.23573							0.821938	2.13722				
0.505052	1.33362	0.287152	2.23574							0.823917	2.11115				
0.506296	1.33674	0.289235	2.2357							0.825872	2.08573				
0.507542	1.33994	0.291318	2.23565							0.827803	2.06105				
0.508792	1.34319	0.293401	2.23563							0.829712	2.03714				
0.510045	1.34651	0.295484	2.23561							0.831599	2.01386				
0.511301	1.34988	0.297567	2.23561							0.833465	1.99124				
0.512561	1.35329	0.29965	2.23557							0.83531	1.96931				
0.513823	1.35672	0.301732	2.23551							0.837134	1.94802				
0.515089	1.36019	0.303815	2.23548							0.83894	1.92734				
0.516358	1.36368	0.305898	2.23547							0.840726	1.90725				
0.51763	1.36722	0.307981	2.23546							0.842494	1.88773				
0.518905	1.37082	0.310064	2.23546							0.844243	1.86881				
0.520184	1.37446	0.312146	2.23542							0.845976	1.85049				
0.521467	1.37807	0.314229	2.23536							0.847692	1.83265				
0.522752	1.3817	0.316312	2.23533							0.849391	1.81534				
0.524041	1.38539	0.318394	2.23532							0.851074	1.7986				
0.525334	1.3891	0.320477	2.23531							0.852742	1.78231				
0.52663	1.39282	0.32256	2.23531							0.854395	1.76655				
0.527929	1.39651	0.324642	2.23527							0.856034	1.75124				
0.529232	1.4003	0.326725	2.23522							0.857659	1.73637				
0.530538	1.40406	0.328807	2.23522							0.85927	1.72198				
0.531848	1.40781	0.33089	2.23523							0.860867	1.70804				
0.533162	1.41163	0.332972	2.23516							0.862452	1.69452				
0.534479	1.4154	0.335055	2.23516							0.864025	1.68139				
0.535799	1.41919	0.337137	2.23516							0.865586	1.66867				
0.537123	1.42299	0.33922	2.23512							0.867134	1.65634				
0.538451	1.42683	0.341302	2.2351							0.868672	1.64439				
0.539782	1.43066	0.343385	2.23506							0.870198	1.63281				
0.541116	1.43444	0.345467	2.23507							0.871714	1.62164				
0.542455	1.43827	0.34755	2.23508							0.87322	1.61078				
0.543797	1.44213	0.349632	2.23505							0.874716	1.60022				
0.545142	1.44592	0.351714	2.23499							0.876202	1.59007				
0.546491	1.44972	0.353797	2.23497							0.877679	1.5802				
0.547843	1.4536	0.355879	2.23499							0.879147	1.57065				
0.549199	1.45741	0.357961	2.23496							0.880606	1.56144				
0.550559	1.46118	0.360043	2.23495							0.882056	1.55244				
0.551922	1.46501	0.362126	2.23495							0.883498	1.54381				
0.553289	1.46883	0.364208	2.23491							0.884933	1.53546				
0.554659	1.47264	0.36629	2.23492							0.88636	1.52733				
0.556033	1.47645	0.368373	2.23489							0.887779	1.5195				
0.55741	1.48019	0.370455	2.23484							0.889191	1.51195				
0.558791	1.48396	0.372537	2.23486							0.890596	1.50463				
0.560176	1.48779	0.374619	2.23486							0.891995	1.49752				
0.561564	1.49153	0.376701	2.23483							0.893387	1.49071				
0.562955	1.49527	0.378784	2.23481							0.894772	1.48412				
0.56435	1.49904	0.380866	2.2348							0.896152	1.47775				
0.565748	1.50276	0.382948	2.2348							0.897526	1.47156				
0.56715	1.50645	0.38503	2.2348							0.898894	1.46561				
0.568555	1.51017	0.387112	2.23476							0.900257	1.45989				
0.569964	1.51393	0.389194	2.23474							0.901615	1.45435				
0.571376	1.5176	0.391276	2.23473							0.902967	1.44902				
0.572792	1.52123	0.393358	2.23472							0.904315	1.44387				
0.574211	1.52495	0.395441	2.23472							0.905658	1.43891				
0.575634	1.52861	0.397523	2.23472							0.906996	1.43416				
0.577059	1.53219	0.399605	2.23468							0.90833	1.42955				
0.578489	1.53585	0.401687	2.23467							0.90966	1.42509				
0.579921	1.53948	0.403769	2.23466							0.910986	1.42084				
0.581357	1.54305	0.405851	2.23465							0.912307	1.41677				
0.582797	1.54666	0.407933	2.23465							0.913626	1.4128				
0.584239	1.55023	0.410015	2.23465							0.91494	1.40902				
0.585685	1.55377	0.412097	2.23465							0.916251	1.40541				
0.587135	1.5573	0.414179	2.23461							0.917559	1.40188				
0.588587	1.56082	0.416261	2.23459							0.918863	1.39854				
0.590043	1.56438	0.418343	2.23458							0.920165	1.39537				
0.591502	1.56784	0.420425	2.23458							0.921463	1.39229				
0.592965	1.57133	0.422507	2.23458							0.922759	1.38931				
0.59443	1.57479	0.424588	2.23454							0.924052	1.38655				
0.595899	1.57821	0.42667	2.23452							0.925343	1.38384				
0.597371	1.58168	0.428752	2.23455							0.926631	1.38125				
0.598846	1.58509	0.430834	2.23456							0.927917	1.37882				
0.600325	1.58849	0.432916	2.23453							0.9292	1.3765				
0.601806	1.59187	0.434998	2.23448							0.930482	1.37428				
0.603291	1.59521	0.43708	2.23449							0.931761	1.37215				
0.604779	1.59856	0.439162	2.23449							0.933038	1.37016				
0.60627	1.60192	0.441244	2.2345							0.934314	1.36825				
0.607764	1.60521	0.443325	2.2345							0.935588	1.36642				
0.609261	1.60851	0.445407	2.23446							0.93686	1.36474				
0.610761	1.6118	0.447489	2.23444							0.938131	1.36316				
0.612264	1.61506	0.449571	2.23444							0.9394	1.36164				
0.61377	1.61834	0.451653	2.23443							0.940668	1.36019				
0.61528	1.62155	0.453735	2.23443							0.941935	1.35884				
0.616792	1.62473	0.455816	2.23443							0.9432	1.35761				
0.618307	1.62797	0.457898	2.23443							0.944465	1.35645				
0.619826	1.63113	0.45998	2.23439							0.945728	1.35536				
0.621347	1.63428	0.462062	2.23437							0.94699	1.35437				
0.622871	1.63747	0.464143	2.2344							0.948252	1.35344				
0.624398	1.64057	0.466225	2.23441							0.949512	1.35257				
0.625928	1.64369	0.468307	2.23438							0.950772	1.3518				
0.627461	1.64679	0.470389	2.23433							0.952031	1.35109				
0.628997	1.64984	0.472471	2.23434							0.95329	1.35044				
0.630535	1.6529	0.474552	2.23438							0.954548	1.3499				
0.632077	1.65594	0.476634	2.23437							0.955805	1.34941				
0.633621	1.65899	0.478716	2.23432							0.957062	1.34894				
0.635168	1.66198	0.480797	2.2343							0.958319	1.34856				
0.636718	1.66498	0.482879	2.23433							0.959575	1.34826				
0.63827	1.66795	0.484961	2.23434							0.960831	1.348				
0.639826	1.67089	0.487043	2.23431							0.962087	1.3478				
0.641384	1.67387	0.489124	2.2343							0.963343	1.3477				
0.642945	1.67675	0.491206	2.23429							0.964598	1.34761				
0.644508	1.67965	0.493288	2.23428							0.965854	1.34753				
0.646075	1.68257	0.495369	2.23428							0.967109	1.3476				
0.647644	1.68542	0.497451	2.23428							0.968365	1.34767				
0.649215	1.68827	0.499533	2.23428							0.96962	1.34778				
0.65079	1.69113	0.501614	2.23424							0.970876	1.34798				
0.652367	1.69394	0.503696	2.23423							0.972132	1.34816				
0.653946	1.69675	0.505778	2.23425							0.973388	1.34843				
0.655528	1.69954	0.507859	2.23427							0.974645	1.34878				
0.657113	1.70229	0.509941	2.23424							0.975902	1.3491				
0.6587	1.70506	0.512022	2.23422							0.977159	1.34949				
0.66029	1.70779	0.514104	2.23421							0.978416	1.34993				
