Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.868631	2.49297	0.397722	2.65126	0.867629	2.49458	0.680557	2.14754	0.388732	2.61732	0.838871	2.28874
0.866945	2.49573	0.399515	2.65666	0.865942	2.49734	0.68201	2.15052	0.390504	2.62493	0.837332	2.26363
0.865257	2.49842	0.401313	2.66162	0.864253	2.50004	0.683465	2.15315	0.39228	2.63211	0.835811	2.23806
0.863568	2.50107	0.403114	2.66618	0.862562	2.5026	0.684921	2.15559	0.394062	2.63888	0.834307	2.21205
0.861876	2.50366	0.404917	2.67036	0.86087	2.5051	0.686379	2.15783	0.395848	2.64515	0.832821	2.18557
0.860183	2.5061	0.406723	2.67406	0.859175	2.50757	0.687838	2.15971	0.397638	2.65096	0.831352	2.15866
0.858489	2.50856	0.408532	2.67733	0.85748	2.51	0.689298	2.16133	0.399431	2.65643	0.829902	2.1314
0.856792	2.51096	0.410343	2.68025	0.855782	2.51233	0.69076	2.16276	0.401229	2.66144	0.828471	2.10363
0.855094	2.51324	0.412155	2.68274	0.854083	2.51456	0.692222	2.16391	0.403029	2.66597	0.827059	2.07544
0.853395	2.51547	0.413969	2.68479	0.852383	2.51682	0.693685	2.16479	0.404833	2.67015	0.825665	2.04692
0.851694	2.51771	0.415785	2.68647	0.850681	2.519	0.695148	2.16543	0.406639	2.67391	0.824291	2.01795
0.849991	2.51987	0.417601	2.68772	0.848978	2.52113	0.696424	2.16574	0.408447	2.67725	0.822937	1.98859
0.848287	2.52197	0.419418	2.6886	0.847273	2.52319	0.697512	2.16595	0.410258	2.68013	0.821603	1.95884
0.846582	2.52404	0.421236	2.68906	0.845567	2.52518	0.698411	2.16606	0.412071	2.68258	0.820289	1.92872
0.844875	2.52597	0.423053	2.68905	0.843859	2.52715	0.699122	2.16602	0.413885	2.68471	0.818996	1.89826
0.843167	2.52791	0.424871	2.68873	0.84215	2.52906	0.699645	2.1658	0.4157	2.68644	0.817723	1.86742
0.841458	2.52987	0.426688	2.688	0.84044	2.53096	0.699979	2.16577	0.417516	2.68765	0.816471	1.83624
0.839747	2.53167	0.428505	2.68683	0.838729	2.53275	0.700461	2.16583	0.419333	2.68851	0.815241	1.80476
0.838035	2.53346	0.43032	2.6853	0.837016	2.53452	0.700983	2.16565	0.421151	2.68904	0.814032	1.77291
0.836322	2.53522	0.432135	2.68336	0.835303	2.53622	0.701694	2.16537	0.422968	2.68911	0.812844	1.7408
0.834608	2.53692	0.433948	2.68099	0.833588	2.53792	0.702593	2.16494	0.424786	2.68874	0.811678	1.70838
0.832893	2.5386	0.435759	2.67827	0.831872	2.53961	0.70368	2.16439	0.426603	2.68799	0.810535	1.67566
0.831176	2.54024	0.437568	2.67514	0.830155	2.54115	0.704955	2.16354	0.42842	2.68692	0.809413	1.64271
0.829459	2.54181	0.439375	2.67162	0.828437	2.54274	0.706417	2.16233	0.430235	2.68537	0.808314	1.60943
0.82774	2.54334	0.44118	2.66771	0.826717	2.54429	0.707878	2.16086	0.43205	2.68343	0.807237	1.57599
0.82602	2.54489	0.442982	2.66343	0.824997	2.54577	0.709338	2.15922	0.433863	2.68115	0.806183	1.54231
0.8243	2.54636	0.444781	2.65869	0.823276	2.54722	0.710797	2.15739	0.435674	2.67845	0.805152	1.50836
0.822578	2.54779	0.446576	2.65355	0.821554	2.54861	0.712254	2.15521	0.437484	2.67533	0.804144	1.4743
0.820856	2.54915	0.448368	2.64813	0.819831	2.54998	0.71371	2.15286	0.439291	2.6718	0.803159	1.44
0.819132	2.55054	0.450156	2.64222	0.818107	2.55129	0.715165	2.15032	0.441096	2.66787	0.802198	1.40552
0.817408	2.55191	0.45194	2.63586	0.816382	2.55261	0.716617	2.14749	0.442898	2.66358	0.801259	1.37098
0.815682	2.55314	0.453719	2.6292	0.814656	2.55394	0.718068	2.14445	0.444696	2.65896	0.800344	1.33622
0.813956	2.55438	0.455494	2.62214	0.812929	2.55519	0.719516	2.14122	0.446492	2.65382	0.799453	1.30134
0.812229	2.55565	0.457264	2.61469	0.811202	2.55637	0.720962	2.13779	0.448284	2.64833	0.798585	1.26641
0.810501	2.55689	0.459029	2.60685	0.809473	2.55752	0.722406	2.13405	0.450072	2.6425	0.797741	1.23137
0.808773	2.55805	0.460788	2.59853	0.807744	2.55871	0.723847	2.13012	0.451856	2.6362	0.796921	1.19623
0.807043	2.55916	0.462541	2.58988	0.806014	2.55988	0.725286	2.12598	0.453636	2.62952	0.796124	1.16109
0.805313	2.56026	0.464289	2.58086	0.804284	2.56091	0.726721	2.12163	0.455411	2.6225	0.795351	1.12593
0.803582	2.56135	0.46603	2.57139	0.802552	2.56196	0.728154	2.11709	0.457181	2.61505	0.794602	1.09064
0.801851	2.56243	0.467765	2.56154	0.80082	2.56304	0.729583	2.11225	0.458946	2.60718	0.793877	1.05541
0.800118	2.56349	0.469493	2.55134	0.799087	2.5641	0.731009	2.1072	0.460706	2.59896	0.793175	1.02018
0.798385	2.56448	0.471214	2.54072	0.797354	2.5651	0.732432	2.102	0.46246	2.59031	0.792497	0.984947
0.796651	2.56545	0.472928	2.52967	0.79562	2.56599	0.733851	2.09657	0.464207	2.58123	0.791844	0.94982
0.794917	2.56638	0.474634	2.51828	0.793885	2.56696	0.735266	2.09088	0.465949	2.57185	0.791213	0.9147
0.793182	2.56734	0.476332	2.50651	0.79215	2.56789	0.736677	2.08496	0.467684	2.56206	0.790607	0.879694
0.791446	2.56824	0.478022	2.49428	0.790414	2.56875	0.738085	2.07886	0.469412	2.55182	0.790024	0.844715
0.78971	2.56914	0.479704	2.48173	0.788677	2.56966	0.739488	2.07259	0.471134	2.54119	0.789465	0.809788
0.787973	2.57002	0.481377	2.46883	0.78694	2.57047	0.740887	2.06602	0.472848	2.53018	0.78893	0.775067
0.786236	2.57079	0.483041	2.45546	0.785202	2.57128	0.742281	2.05925	0.474554	2.51881	0.788417	0.740456
0.784498	2.57161	0.484697	2.44175	0.783464	2.5721	0.74367	2.05233	0.476253	2.50707	0.787929	0.705964
0.782759	2.57245	0.486342	2.42765	0.781725	2.57293	0.745055	2.04514	0.477943	2.49489	0.787463	0.671608
0.78102	2.57322	0.487978	2.41319	0.779986	2.57368	0.746435	2.03775	0.479626	2.48234	0.787021	0.637422
0.779281	2.57395	0.489605	2.39839	0.778246	2.57437	0.74781	2.03012	0.481299	2.46945	0.786601	0.603377
0.777541	2.57471	0.491221	2.38323	0.776506	2.57514	0.749179	2.02227	0.482964	2.45609	0.786205	0.569512
0.7758	2.57541	0.492826	2.36765	0.774765	2.57588	0.750544	2.01431	0.484619	2.4424	0.785831	0.535904
0.774059	2.57611	0.494421	2.35173	0.773023	2.57654	0.751902	2.00608	0.486266	2.42833	0.78548	0.502509
0.772318	2.5768	0.496005	2.33544	0.771282	2.57716	0.753256	1.99758	0.487902	2.41388	0.785152	0.469238
0.770576	2.57747	0.497578	2.31881	0.76954	2.5778	0.754603	1.98894	0.489529	2.39913	0.784846	0.436213
0.768833	2.57811	0.49914	2.3019	0.767797	2.57847	0.755944	1.98007	0.491145	2.38393	0.784562	0.40348
0.767091	2.57869	0.50069	2.28455	0.766054	2.57911	0.75728	1.971	0.492751	2.36836	0.784301	0.370925
0.765347	2.57933	0.502229	2.26691	0.76431	2.57968	0.758609	1.96176	0.494347	2.35244	0.784061	0.338627
0.763604	2.57991	0.503755	2.249	0.762567	2.58021	0.759932	1.95225	0.495932	2.33621	0.783843	0.306539
0.76186	2.58046	0.505269	2.23073	0.760822	2.58078	0.761248	1.94255	0.497505	2.31966	0.783647	0.27477
0.760115	2.58107	0.50677	2.21217	0.759078	2.5814	0.762558	1.9327	0.499067	2.3027	0.783472	0.243337
0.758371	2.58157	0.508259	2.19332	0.757333	2.58193	0.763861	1.92257	0.500618	2.28539	0.783318	0.212071
0.756626	2.58206	0.509735	2.17409	0.755587	2.58238	0.765157	1.91226	0.502157	2.26775	0.783185	0.181037
0.75488	2.58265	0.511198	2.15462	0.753842	2.58289	0.766446	1.90186	0.503684	2.24984	0.783073	0.150366
0.753134	2.58312	0.512648	2.13497	0.752096	2.58341	0.767728	1.89115	0.505198	2.2316	0.782982	0.120019
0.751388	2.58356	0.514084	2.11494	0.750349	2.58384	0.769002	1.88025	0.5067	2.21299	0.782911	0.0899137
0.749642	2.58403	0.515507	2.09467	0.748603	2.58429	0.77027	1.86919	0.50819	2.19414	0.78286	0.0600922
0.747895	2.58447	0.516916	2.07421	0.746856	2.58479	0.771529	1.85791	0.509667	2.17503	0.782829	0.0305345
0.746148	2.58494	0.518311	2.0535	0.745108	2.58518	0.772781	1.84646	0.51113	2.15558	0.782819	0.00130255
0.7444	2.58538	0.519692	2.03256	0.743361	2.58555	0.774025	1.83483	0.512581	2.13586	0.782828	-0.0275809
0.742653	2.58576	0.521059	2.01138	0.741613	2.586	0.775262	1.82301	0.514018	2.1159	0.782856	-0.0561711
0.740905	2.58611	0.522411	1.99003	0.739865	2.58639	0.77649	1.81099	0.515441	2.09563	0.782904	-0.0844777
0.739157	2.58651	0.523749	1.96851	0.738117	2.58676	0.77771	1.79878	0.516851	2.07514	0.78297	-0.11252
0.737408	2.58689	0.525072	1.94679	0.736368	2.58711	0.778921	1.78641	0.518246	2.05445	0.783056	-0.140236
0.73566	2.58726	0.526381	1.92496	0.734619	2.5874	0.780125	1.77391	0.519628	2.03355	0.78316	-0.167601
0.733911	2.5876	0.527675	1.90299	0.73287	2.58778	0.781319	1.7612	0.520995	2.0124	0.783282	-0.194668
0.732162	2.58787	0.528953	1.88087	0.731121	2.58813	0.782506	1.74829	0.522348	1.99102	0.783423	-0.221444
0.730412	2.5882	0.530217	1.85862	0.729372	2.58842	0.783683	1.73522	0.523687	1.96953	0.783582	-0.247939
0.728663	2.58857	0.531466	1.83624	0.727622	2.58871	0.784851	1.72202	0.525011	1.94783	0.783758	-0.274075
0.726913	2.5888	0.5327	1.8138	0.725872	2.58898	0.786011	1.70865	0.52632	1.92598	0.783952	-0.299896
0.725163	2.58906	0.533918	1.79132	0.724122	2.58922	0.787161	1.69511	0.527614	1.904	0.784164	-0.32549
0.723413	2.58938	0.535121	1.76879	0.722372	2.58949	0.788302	1.68142	0.528894	1.8819	0.784392	-0.350732
0.721663	2.5896	0.536309	1.74622	0.720622	2.58974	0.789434	1.66756	0.530159	1.85965	0.784638	-0.375675
0.719912	2.58986	0.537482	1.72361	0.718871	2.58994	0.790557	1.65356	0.531408	1.83731	0.7849	-0.400321
0.718162	2.59007	0.538639	1.70099	0.71712	2.59023	0.791669	1.63944	0.532642	1.81489	0.785179	-0.424675
0.716411	2.59028	0.539781	1.67838	0.715369	2.59042	0.792773	1.62522	0.533861	1.79237	0.785474	-0.448752
0.71466	2.59051	0.540908	1.65576	0.713619	2.59058	0.793867	1.61084	0.535065	1.76986	0.785785	-0.472473
0.712909	2.59065	0.54202	1.63325	0.711867	2.5908	0.79495	1.59628	0.536254	1.74724	0.786113	-0.495887
0.711158	2.59085	0.543116	1.61073	0.710116	2.59095	0.796024	1.58157	0.537427	1.72462	0.786456	-0.519091
0.709406	2.59104	0.544197	1.58832	0.708365	2.59114	0.797088	1.5668	0.538585	1.70206	0.786815	-0.541976
0.707655	2.59121	0.545263	1.566	0.706613	2.59133	0.798143	1.55195	0.539728	1.67947	0.787189	-0.564526
0.705904	2.59135	0.546314	1.54377	0.704862	2.59139	0.799186	1.53695	0.540856	1.65682	0.787578	-0.586911
0.704152	2.59144	0.54735	1.52163	0.70311	2.59152	0.80022	1.52183	0.541968	1.63429	0.787929	-0.606104
0.7024	2.59161	0.548371	1.49966	0.701358	2.59167	0.801244	1.50659	0.543065	1.61181	0.788237	-0.622335
0.700649	2.59175	0.549377	1.47783	0.699607	2.59178	0.802257	1.4913	0.544147	1.58937	0.788499	-0.635676
0.698897	2.59182	0.550369	1.45609	0.697855	2.5919	0.80326	1.47588	0.545214	1.56704	0.788709	-0.6461
0.697145	2.59188	0.551346	1.4346	0.696103	2.59193	0.804252	1.4604	0.546265	1.54478	0.788866	-0.65371
0.695393	2.59198	0.552308	1.41333	0.694351	2.592	0.805234	1.44483	0.547302	1.52264	0.789012	-0.660564
0.693641	2.59209	0.553256	1.39219	0.692599	2.59212	0.806205	1.42918	0.548324	1.50066	0.789114	-0.665488
0.691889	2.5921	0.55419	1.37121	0.690847	2.59218	0.807166	1.41347	0.549331	1.47883	0.789276	-0.6732
0.690137	2.59212	0.55511	1.35056	0.689095	2.59218	0.808116	1.3977	0.550323	1.45715	0.789499	-0.68326
0.688385	2.59217	0.556016	1.33015	0.687342	2.59219	0.809055	1.38188	0.5513	1.43562	0.789785	-0.696094
0.686632	2.59226	0.556908	1.30993	0.68559	2.59221	0.809984	1.36595	0.552264	1.41425	0.790138	-0.711475
0.68488	2.59224	0.557787	1.28999	0.683838	2.59225	0.810902	1.35001	0.553212	1.39316	0.790563	-0.729278
0.683128	2.59221	0.558652	1.2703	0.682086	2.59222	0.811809	1.33406	0.554147	1.37227	0.791063	-0.749565
0.681376	2.59225	0.559504	1.2509	0.680334	2.59217	0.812705	1.31806	0.555067	1.35153	0.791576	-0.769501
0.679624	2.59222	0.560343	1.23179	0.678582	2.59218	0.813591	1.30199	0.555974	1.33106	0.792103	-0.789212
0.677872	2.59215	0.561169	1.21297	0.67683	2.59219	0.814466	1.28592	0.556867	1.31084	0.792643	-0.808759
0.67612	2.59213	0.561983	1.19449	0.675078	2.5921	0.815329	1.26986	0.557746	1.29088	0.793196	-0.827972
0.674368	2.59209	0.562784	1.17633	0.673326	2.59203	0.816182	1.25376	0.558612	1.27126	0.793762	-0.846917
0.672616	2.592	0.563573	1.15847	0.671574	2.59198	0.817024	1.23768	0.559465	1.25181	0.794341	-0.865678
0.670864	2.59192	0.56435	1.14092	0.669822	2.59189	0.817855	1.22161	0.560304	1.23264	0.794932	-0.884144
0.669112	2.59186	0.565115	1.12369	0.66807	2.59181	0.818676	1.2055	0.561131	1.21387	0.795536	-0.902413
0.66736	2.59174	0.565869	1.10681	0.666318	2.59165	0.819485	1.18942	0.561945	1.19535	0.796152	-0.920533
0.665608	2.5916	0.566612	1.09031	0.664566	2.59154	0.820284	1.17341	0.562747	1.17716	0.796781	-0.938325
0.663856	2.59153	0.567343	1.07417	0.662815	2.59142	0.821071	1.15737	0.563536	1.15927	0.797421	-0.955904
0.662105	2.5914	0.568064	1.05833	0.661063	2.59127	0.821848	1.14138	0.564314	1.1417	0.798073	-0.973275
0.660353	2.59122	0.568774	1.04292	0.659312	2.59117	0.822614	1.12546	0.56508	1.12454	0.798737	-0.99039
0.658602	2.59107	0.569474	1.02785	0.65756	2.59097	0.82337	1.10957	0.565834	1.10762	0.799412	-1.00733
0.65685	2.59088	0.570163	1.01304	0.655809	2.59078	0.824114	1.0937	0.566577	1.09109	0.800098	-1.02407
0.655099	2.59069	0.570843	0.998684	0.654058	2.5906	0.824848	1.0779	0.567309	1.0749	0.800796	-1.04063
0.653348	2.59051	0.571513	0.984703	0.652307	2.59035	0.825571	1.06217	0.56803	1.05908	0.801505	-1.05688
0.651597	2.59026	0.572174	0.971078	0.650556	2.59014	0.826284	1.04648	0.568741	1.04365	0.802225	-1.07298
0.649847	2.59006	0.572826	0.957859	0.648805	2.58993	0.826986	1.03091	0.569441	1.02846	0.802956	-1.0889
0.648096	2.58987	0.573469	0.944951	0.647055	2.5897	0.827678	1.0154	0.570131	1.01375	0.803697	-1.10459
0.646346	2.58958	0.574103	0.932461	0.645305	2.58945	0.828359	0.999978	0.570812	0.999382	0.804449	-1.1201
0.644595	2.58931	0.57473	0.920303	0.643554	2.58915	0.829029	0.984693	0.571482	0.985331	0.805211	-1.13543
0.642845	2.58907	0.575348	0.908505	0.641804	2.58886	0.82969	0.969428	0.572144	0.971743	0.805984	-1.15057
0.641095	2.58878	0.575958	0.897125	0.640055	2.58857	0.83034	0.954325	0.572796	0.958437	0.806767	-1.16551
0.639346	2.58842	0.57656	0.886075	0.638305	2.5883	0.83098	0.939302	0.573439	0.945525	0.807559	-1.1803
0.637596	2.58809	0.577156	0.875385	0.636556	2.58795	0.83161	0.924371	0.574074	0.933012	0.808362	-1.19486
0.635847	2.58785	0.577744	0.865109	0.634807	2.58757	0.83223	0.909586	0.5747	0.920849	0.809175	-1.20926
0.634098	2.58746	0.578325	0.855159	0.633058	2.58722	0.832839	0.894924	0.575319	0.909064	0.809997	-1.22347
0.632349	2.58708	0.5789	0.845555	0.631309	2.5869	0.833439	0.880375	0.575929	0.897669	0.810829	-1.2375
0.6306	2.58672	0.579468	0.836343	0.629561	2.58648	0.83403	0.865932	0.576532	0.88662	0.81167	-1.25142
0.628852	2.58631	0.58003	0.827409	0.627812	2.58605	0.83461	0.851694	0.577128	0.875897	0.81252	-1.2651
0.627104	2.5859	0.580587	0.818929	0.626065	2.58568	0.835181	0.837559	0.577716	0.865538	0.81338	-1.27865
0.625356	2.58549	0.581137	0.810753	0.624317	2.58524	0.835742	0.823576	0.578298	0.855563	0.814249	-1.29204
0.623609	2.58506	0.581683	0.802881	0.62257	2.58476	0.836294	0.809719	0.578873	0.846032	0.815127	-1.30525
