Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.148997	5.59688	0.0423054	1.51074	0.308183	11.7304	0.492734	18.7926	0.578102	21.7318	0.85029	31.6812	0.187397	8.67103	0.441675	16.6676	0.712533	26.3819
0.154105	5.59299	0.0438299	1.52743	0.310113	11.3996	0.493497	18.1758	0.57942	21.0443	0.851113	30.648	0.190903	8.46821	0.443228	16.1581	0.713487	25.5363
0.159199	5.5889	0.0450943	1.54077	0.312094	11.0926	0.494296	17.6012	0.580779	20.4032	0.851964	29.6828	0.194478	8.28442	0.444828	15.6837	0.714471	24.7464
0.16428	5.58461	0.0460964	1.55102	0.31386	10.8425	0.49513	17.0648	0.582177	19.8041	0.852842	28.7792	0.198118	8.11731	0.446475	15.2411	0.715486	24.0068
0.169346	5.5801	0.0468344	1.55841	0.315395	10.641	0.496001	16.563	0.583614	19.2431	0.853747	27.9315	0.201819	7.96488	0.448167	14.8273	0.716531	23.3131
0.174397	5.57537	0.0473072	1.56306	0.316683	10.4821	0.496909	16.0926	0.58509	18.7168	0.854678	27.1349	0.205577	7.82544	0.449904	14.4397	0.717606	22.6611
0.179432	5.5704	0.0479875	1.56966	0.317714	10.361	0.497855	15.651	0.586605	18.2222	0.855637	26.3848	0.209388	7.69754	0.451686	14.076	0.718712	22.0474
0.184449	5.56519	0.0487278	1.57672	0.318479	10.2745	0.49884	15.2357	0.588157	17.7565	0.856622	25.6775	0.213251	7.5799	0.453512	13.7341	0.719847	21.4686
0.189448	5.55972	0.049736	1.58611	0.318972	10.2202	0.499865	14.8446	0.589748	17.3174	0.857633	25.0094	0.21716	7.47145	0.455382	13.4123	0.721012	20.922
0.194427	5.55398	0.051013	1.59768	0.319684	10.1435	0.500931	14.4757	0.591375	16.9028	0.858671	24.3773	0.221115	7.37123	0.457293	13.1089	0.722206	20.405
0.199385	5.54797	0.0525602	1.61121	0.320463	10.062	0.502038	14.1274	0.59304	16.5107	0.859735	23.7786	0.225112	7.27841	0.459247	12.8224	0.72343	19.9153
0.204322	5.54166	0.0543787	1.62647	0.321533	9.95412	0.503187	13.7979	0.59474	16.1394	0.860826	23.2106	0.229149	7.19228	0.461243	12.5516	0.724683	19.4509
0.209235	5.53505	0.0564695	1.64322	0.3229	9.82241	0.504379	13.4861	0.596477	15.7873	0.861942	22.6712	0.233224	7.11218	0.463279	12.2953	0.725965	19.0099
0.214123	5.52812	0.0585641	1.65919	0.324575	9.66978	0.505615	13.1905	0.598249	15.4532	0.863084	22.1582	0.237334	7.03756	0.465355	12.0524	0.727276	18.5907
0.218986	5.52085	0.0606618	1.67442	0.32657	9.49943	0.506895	12.9101	0.600057	15.1356	0.864253	21.6699	0.241477	6.96792	0.467471	11.8219	0.728615	18.1917
0.22382	5.51324	0.0627622	1.68896	0.328898	9.3147	0.508221	12.6439	0.601899	14.8335	0.865446	21.2045	0.245652	6.9028	0.469626	11.603	0.729982	17.8115
0.228625	5.50525	0.0648648	1.70285	0.331266	9.1406	0.509593	12.3908	0.603775	14.5457	0.866666	20.7604	0.249856	6.84182	0.471819	11.3949	0.731378	17.4489
0.233399	5.49688	0.0669693	1.71612	0.333675	8.97629	0.511012	12.15	0.605686	14.2714	0.867911	20.3364	0.254088	6.78462	0.47405	11.1968	0.732802	17.1027
0.23814	5.48811	0.0690753	1.72881	0.336123	8.82106	0.512478	11.9208	0.60763	14.0097	0.869181	19.931	0.258347	6.73088	0.476024	11.0319	0.734253	16.7719
0.242846	5.47892	0.0711826	1.74096	0.338609	8.67422	0.513993	11.7025	0.609607	13.7597	0.870476	19.5432	0.26263	6.68031	0.477728	10.8966	0.735732	16.4554
0.247515	5.46929	0.0732908	1.75258	0.341134	8.53519	0.515558	11.4943	0.611617	13.5207	0.871797	19.1718	0.266936	6.63266	0.479153	10.7883	0.737239	16.1526
0.252144	5.4592	0.0753997	1.76372	0.343697	8.40342	0.517171	11.2956	0.61366	13.2921	0.873142	18.8159	0.271265	6.58771	0.480289	10.7048	0.738772	15.8624
0.256733	5.44863	0.0775091	1.77439	0.346298	8.27842	0.518619	11.1299	0.615734	13.0732	0.874512	18.4745	0.275614	6.54522	0.481129	10.6446	0.740333	15.5841
0.261277	5.43756	0.0796188	1.78462	0.348936	8.15975	0.519883	10.9937	0.617841	12.8635	0.875907	18.1468	0.279982	6.50503	0.48167	10.6066	0.74192	15.3171
0.265776	5.42597	0.0817288	1.79444	0.351611	8.04699	0.52095	10.8845	0.619978	12.6624	0.877326	17.832	0.284368	6.46695	0.48245	10.5526	0.743534	15.0607
0.270226	5.41385	0.0838389	1.80387	0.354325	7.93979	0.521808	10.8003	0.622147	12.4694	0.87877	17.5294	0.288771	6.43082	0.483302	10.4949	0.745174	14.8144
0.274625	5.40116	0.0859488	1.81293	0.357076	7.83781	0.522446	10.7396	0.624346	12.2841	0.880238	17.2383	0.29319	6.39651	0.484468	10.4178	0.74684	14.5775
0.27897	5.3879	0.0880587	1.82163	0.359866	7.74075	0.522858	10.7012	0.626575	12.106	0.88173	16.9581	0.297623	6.36388	0.485954	10.3227	0.748532	14.3496
0.28326	5.37404	0.0901683	1.83	0.362695	7.64832	0.523455	10.6467	0.628835	11.9348	0.883245	16.6882	0.302071	6.33282	0.487768	10.2111	0.750249	14.1301
0.28749	5.35957	0.0922777	1.83806	0.365564	7.56027	0.524111	10.5884	0.631124	11.7701	0.884785	16.4281	0.306531	6.3032	0.489919	10.0847	0.751992	13.9187
0.29166	5.34447	0.0943866	1.84581	0.368473	7.47637	0.525013	10.5105	0.633442	11.6116	0.886348	16.1773	0.311003	6.27494	0.492419	9.94547	0.75376	13.7149
0.295766	5.32873	0.0964952	1.85328	0.371423	7.39641	0.526172	10.4144	0.635789	11.4589	0.887935	15.9352	0.315486	6.24794	0.494951	9.81197	0.755553	13.5184
0.299806	5.31234	0.0986033	1.86047	0.374416	7.3202	0.5276	10.3015	0.637858	11.3304	0.889545	15.7016	0.319979	6.22211	0.497515	9.68393	0.757371	13.3287
0.303777	5.2953	0.100711	1.86741	0.377452	7.24755	0.529313	10.1737	0.639638	11.224	0.891179	15.4759	0.324481	6.19738	0.50011	9.56106	0.759214	13.1456
0.307679	5.27759	0.102818	1.87411	0.380534	7.1783	0.531329	10.0328	0.641122	11.1382	0.892835	15.2578	0.328992	6.17367	0.502736	9.44305	0.76108	12.9687
0.311507	5.25921	0.104925	1.88057	0.383661	7.11229	0.533399	9.89775	0.642302	11.0717	0.894514	15.0469	0.33351	6.15092	0.505391	9.32967	0.762971	12.7977
0.315262	5.24018	0.107031	1.88681	0.386836	7.04939	0.535524	9.7683	0.643175	11.0235	0.896216	14.8429	0.338035	6.12906	0.508077	9.22065	0.764886	12.6324
0.318941	5.22049	0.109136	1.89283	0.39006	6.98947	0.537703	9.64415	0.643735	10.993	0.897941	14.6455	0.342566	6.10803	0.510791	9.11578	0.766824	12.4725
0.322544	5.20015	0.111241	1.89866	0.393333	6.93239	0.539937	9.52505	0.644543	10.9495	0.899688	14.4544	0.347103	6.08778	0.513534	9.01483	0.768785	12.3178
0.326069	5.17918	0.113345	1.90429	0.396658	6.87805	0.542226	9.41075	0.645424	10.9029	0.901457	14.2692	0.351644	6.06827	0.516305	8.91762	0.77077	12.1679
0.329515	5.1576	0.115449	1.90974	0.400036	6.82633	0.54457	9.30102	0.646628	10.8403	0.903249	14.0898	0.356189	6.04944	0.519103	8.82396	0.772778	12.0228
0.332883	5.13542	0.117552	1.91502	0.403466	6.77712	0.546968	9.19566	0.64816	10.7628	0.905062	13.9158	0.360737	6.03125	0.521929	8.73367	0.774808	11.8821
0.336172	5.11268	0.119655	1.92013	0.406951	6.73033	0.549421	9.09445	0.650027	10.6711	0.906898	13.7471	0.365288	6.01367	0.52478	8.64658	0.776862	11.7458
0.339383	5.0894	0.121757	1.92508	0.410491	6.68586	0.551929	8.99721	0.652235	10.5665	0.908755	13.5834	0.369841	5.99664	0.527658	8.56255	0.778669	11.6303
0.342517	5.06562	0.123858	1.92987	0.414087	6.6436	0.554492	8.90375	0.654794	10.4502	0.910633	13.4245	0.374395	5.98015	0.530562	8.48144	0.780223	11.5343
0.345574	5.04136	0.125959	1.93453	0.417738	6.60348	0.557108	8.81391	0.657379	10.3378	0.912533	13.2703	0.37895	5.96414	0.53349	8.4031	0.781517	11.4565
0.348555	5.01667	0.128059	1.93904	0.421446	6.56539	0.559779	8.72751	0.659989	10.229	0.914454	13.1204	0.383505	5.94861	0.536443	8.32741	0.782546	11.396
0.351462	4.99157	0.130159	1.94341	0.425208	6.52924	0.562503	8.64441	0.662626	10.1236	0.916396	12.9749	0.38806	5.9335	0.539421	8.25425	0.783306	11.3521
0.353937	4.96941	0.132258	1.94766	0.429026	6.49494	0.56528	8.56446	0.665288	10.0217	0.918359	12.8334	0.392613	5.9188	0.542423	8.18351	0.783794	11.3242
0.356004	4.95033	0.134357	1.95179	0.432899	6.46242	0.56811	8.48753	0.667974	9.92286	0.920342	12.6958	0.397165	5.90449	0.545447	8.11508	0.784497	11.2844
0.357684	4.93442	0.136455	1.9558	0.436825	6.43157	0.570992	8.41347	0.670686	9.82713	0.922346	12.562	0.401714	5.89053	0.548496	8.04885	0.785264	11.2417
0.358994	4.92177	0.138553	1.9597	0.440803	6.40232	0.573925	8.34217	0.673422	9.73433	0.924371	12.4318	0.40626	5.8769	0.551566	7.98475	0.786311	11.1842
0.359947	4.91243	0.14065	1.96348	0.444832	6.37458	0.57691	8.2735	0.676182	9.64435	0.926416	12.3051	0.410802	5.86358	0.55466	7.92267	0.787643	11.1127
0.360553	4.90643	0.142747	1.96717	0.448911	6.34827	0.579944	8.20736	0.678967	9.55706	0.928481	12.1818	0.415341	5.85056	0.557775	7.86253	0.789265	11.0279
0.361418	4.8978	0.144843	1.97075	0.453038	6.32331	0.583028	8.14363	0.681775	9.47236	0.930566	12.0617	0.419874	5.8378	0.560912	7.80425	0.791182	10.9307
0.362349	4.88838	0.146939	1.97424	0.45721	6.29962	0.586161	8.08221	0.684607	9.39015	0.932398	11.9596	0.424402	5.8253	0.56407	7.74776	0.793401	10.822
0.363604	4.87554	0.149034	1.97764	0.461426	6.27714	0.589342	8.023	0.687462	9.31034	0.933973	11.8744	0.428925	5.81303	0.567249	7.69298	0.795641	10.7164
0.365168	4.85923	0.151129	1.98095	0.465684	6.25577	0.59257	7.96592	0.69034	9.23281	0.935283	11.8051	0.43344	5.80098	0.57045	7.63985	0.797901	10.6136
0.36703	4.83942	0.153224	1.98417	0.469982	6.23546	0.595845	7.91086	0.693241	9.1575	0.936324	11.7511	0.437949	5.78914	0.573671	7.5883	0.800181	10.5137
0.369171	4.8161	0.155318	1.98731	0.474317	6.21614	0.599166	7.85774	0.696165	9.08432	0.937092	11.7119	0.44245	5.77748	0.576912	7.53827	0.802482	10.4164
0.371574	4.78923	0.157411	1.99037	0.478688	6.19775	0.602531	7.80649	0.699111	9.01318	0.937585	11.6869	0.446942	5.76599	0.580173	7.4897	0.804802	10.3217
0.373921	4.7623	0.159505	1.99335	0.483093	6.18023	0.60594	7.75702	0.702079	8.94402	0.938295	11.6513	0.451426	5.75466	0.583454	7.44255	0.807142	10.2295
0.376215	4.73532	0.161597	1.99626	0.487529	6.16351	0.609392	7.70926	0.70507	8.87676	0.93907	11.613	0.4559	5.74348	0.586755	7.39674	0.809502	10.1396
0.378457	4.70834	0.16369	1.99911	0.491994	6.14755	0.612886	7.66314	0.708082	8.81132	0.940127	11.5613	0.460363	5.73243	0.590075	7.35224	0.811881	10.0521
0.380652	4.68137	0.165782	2.00188	0.496486	6.13229	0.616421	7.61859	0.711116	8.74766	0.941471	11.4969	0.464816	5.7215	0.593414	7.309	0.814279	9.96683
0.382799	4.65445	0.167874	2.00458	0.501004	6.11769	0.619997	7.57555	0.714171	8.6857	0.943106	11.4204	0.469258	5.71068	0.596773	7.26698	0.816695	9.8837
0.384902	4.6276	0.169965	2.00723	0.505545	6.1037	0.623612	7.53396	0.717248	8.62538	0.945036	11.3323	0.473688	5.69996	0.60015	7.22612	0.819131	9.80264
0.386963	4.60084	0.172056	2.00981	0.510107	6.09028	0.627265	7.49375	0.720346	8.56666	0.947269	11.2336	0.478105	5.68933	0.603547	7.1864	0.821585	9.72359
0.388984	4.5742	0.174147	2.01233	0.51469	6.07738	0.630957	7.45486	0.723466	8.50947	0.949521	11.1373	0.482509	5.67877	0.606961	7.14776	0.824057	9.64648
0.390967	4.54769	0.176238	2.0148	0.51929	6.06498	0.634684	7.41726	0.726606	8.45376	0.951791	11.0432	0.486899	5.66829	0.610395	7.11018	0.826547	9.57125
0.392913	4.52133	0.178328	2.01721	0.523907	6.05304	0.638447	7.38087	0.729766	8.39948	0.954079	10.9514	0.491274	5.65786	0.613847	7.07362	0.829056	9.49782
0.394825	4.49513	0.180418	2.01956	0.528539	6.04152	0.642246	7.34566	0.732948	8.3466	0.956385	10.8617	0.495635	5.64748	0.617317	7.03805	0.831582	9.42615
0.396704	4.46912	0.182507	2.02186	0.533185	6.0304	0.646077	7.31157	0.73615	8.29505	0.958709	10.7741	0.49998	5.63714	0.620806	7.00343	0.834126	9.35618
0.398552	4.44331	0.184597	2.02412	0.537842	6.01964	0.649942	7.27857	0.739373	8.24481	0.961051	10.6885	0.504308	5.62683	0.624312	6.96974	0.836687	9.28784
0.400371	4.41769	0.186686	2.02632	0.54251	6.00923	0.653839	7.2466	0.742615	8.19582	0.963411	10.6048	0.50862	5.61655	0.627837	6.93693	0.839266	9.2211
0.402162	4.3923	0.188774	2.02848	0.547188	5.99913	0.657768	7.21563	0.745879	8.14805	0.965788	10.5231	0.512913	5.60629	0.63138	6.905	0.841862	9.15589
0.403926	4.36713	0.190863	2.0306	0.551873	5.98932	0.661726	7.18561	0.749162	8.10146	0.968183	10.4432	0.517189	5.59604	0.634942	6.8739	0.844475	9.09218
0.405666	4.3422	0.192951	2.03266	0.556566	5.97979	0.665714	7.15651	0.752465	8.05602	0.970594	10.365	0.521446	5.58578	0.638521	6.84362	0.847104	9.02991
0.407382	4.31751	0.195039	2.03469	0.561265	5.9705	0.66973	7.12829	0.755789	8.01168	0.973023	10.2886	0.525683	5.57553	0.642118	6.81413	0.849751	8.96905
0.409075	4.29307	0.197127	2.03667	0.565969	5.96146	0.673775	7.10092	0.759132	7.96842	0.975468	10.2138	0.5299	5.56526	0.645733	6.78541	0.852414	8.90954
0.410748	4.26888	0.199215	2.03862	0.570676	5.95263	0.677846	7.07436	0.762496	7.92621	0.977931	10.1407	0.534097	5.55498	0.649366	6.75743	0.855093	8.85135
0.4124	4.24495	0.201302	2.04052	0.575387	5.94399	0.681943	7.04858	0.765879	7.88502	0.980409	10.0691	0.538272	5.54467	0.653017	6.73017	0.857789	8.79444
0.414034	4.22128	0.203389	2.04239	0.5801	5.93555	0.686065	7.02355	0.769282	7.8448	0.982905	9.99904	0.542425	5.53434	0.656686	6.70361	0.860501	8.73877
0.415649	4.19788	0.205476	2.04422	0.584813	5.92728	0.690212	6.99925	0.772705	7.80555	0.985416	9.93047	0.546556	5.52398	0.660373	6.67774	0.863229	8.6843
0.417248	4.17474	0.207563	2.04602	0.589527	5.91916	0.694382	6.97563	0.776148	7.76723	0.987944	9.86333	0.550664	5.51357	0.664078	6.65253	0.865973	8.63101
0.418831	4.15188	0.209649	2.04778	0.594241	5.91119	0.698575	6.95268	0.779611	7.72981	0.990488	9.79759	0.554748	5.50313	0.667801	6.62796	0.868732	8.57885
0.420399	4.12928	0.211736	2.0495	0.598954	5.90336	0.70279	6.93037	0.783094	7.69328	0.993047	9.73321	0.558808	5.49264	0.671542	6.60402	0.871508	8.52779
0.421953	4.10696	0.213822	2.0512	0.603665	5.89565	0.707027	6.90867	0.786597	7.6576	0.995623	9.67014	0.562843	5.48209	0.6753	6.58069	0.874298	8.47781
0.423494	4.08492	0.215908	2.05286	0.608373	5.88805	0.711284	6.88756	0.79012	7.62275	0.998214	9.60836	0.566852	5.4715	0.679077	6.55795	0.877105	8.42887
0.425022	4.06314	0.217993	2.05449	0.613078	5.88056	0.71556	6.86702	0.793662	7.58872	1.00082	9.54782	0.570836	5.46084	0.682871	6.53578	0.879926	8.38095
0.426539	4.04164	0.220079	2.0561	0.617779	5.87317	0.719855	6.84702	0.797225	7.55548			0.574794	5.45012	0.686683	6.51418	0.882763	8.33402
0.428044	4.02041	0.222164	2.05767	0.622475	5.86586	0.724169	6.82754	0.800808	7.52301			0.578725	5.43934	0.690513	6.49312	0.885616	8.28804
0.429539	3.99945	0.22425	2.05921	0.627167	5.85863	0.7285	6.80857	0.804412	7.49129			0.582628	5.4285	0.69436	6.47259	0.888483	8.243
0.431024	3.97877	0.226335	2.06073	0.631853	5.85148	0.732848	6.79007	0.808035	7.46031			0.586504	5.41758	0.698225	6.45258	0.891365	8.19887
0.432501	3.95835	0.22842	2.06222	0.636533	5.84439	0.737211	6.77205	0.81168	7.43004			0.590352	5.40659	0.702108	6.43307	0.894262	8.15562
0.433968	3.9382	0.230504	2.06368	0.641206	5.83736	0.74159	6.75446	0.815344	7.40047			0.594171	5.39553	0.706008	6.41405	0.897173	8.11324
0.435428	3.91832	0.232589	2.06512	0.645872	5.83039	0.745984	6.7373	0.81903	7.37158			0.597962	5.3844	0.709925	6.39551	0.9001	8.07169
0.43688	3.8987	0.234674	2.06653	0.65053	5.82346	0.750391	6.72056	0.822736	7.34336			0.601723	5.37319	0.71386	6.37742	0.903041	8.03097
0.438325	3.87934	0.236758	2.06792	0.65518	5.81658	0.754811	6.7042	0.826464	7.3158			0.605455	5.3619	0.717811	6.35979	0.905996	7.99104
0.439764	3.86025	0.238842	2.06928	0.659822	5.80973	0.759243	6.68822	0.830212	7.28886			0.609157	5.35054	0.721779	6.34259	0.908966	7.95189
0.441197	3.84141	0.240926	2.07062	0.664455	5.80292	0.763687	6.67261	0.833982	7.26255			0.612829	5.3391	0.725764	6.32582	0.91195	7.91349
0.442624	3.82282	0.24301	2.07194	0.669078	5.79613	0.768142	6.65734	0.837773	7.23686			0.616471	5.32758	0.729766	6.30946	0.914949	7.87584
0.444046	3.80449	0.245094	2.07324	0.673691	5.78937	0.772608	6.6424	0.841586	7.21175			0.620082	5.31599	0.733784	6.2935	0.917962	7.83891
0.445464	3.78641	0.247177	2.07452	0.678295	5.78263	0.777083	6.62778	0.845421	7.18723			0.623663	5.30432	0.737817	6.27793	0.920988	7.80267
0.446876	3.76857	0.249261	2.07577	0.682887	5.7759	0.781566	6.61347	0.849279	7.16329			0.627213	5.29257	0.741867	6.26274	0.924029	7.76713
0.448285	3.75098	0.251344	2.07701	0.687469	5.76919	0.786058	6.59945	0.853158	7.1399			0.630731	5.28075	0.745932	6.24791	0.927084	7.73225
0.44969	3.73363	0.253428	2.07822	0.692039	5.76249	0.790558	6.58571	0.85706	7.11706			0.634219	5.26885	0.750012	6.23344	0.930153	7.69803
0.451092	3.71652	0.255511	2.07942	0.696598	5.7558	0.795064	6.57224	0.860985	7.09476			0.637676	5.25688	0.754107	6.21932	0.933236	7.66445
0.452491	3.69965	0.257594	2.08059	0.701144	5.7491	0.799576	6.55903	0.864932	7.07299			0.641102	5.24484	0.758217	6.20553	0.936333	7.63148
0.453887	3.683	0.259677	2.08175	0.705678	5.74241	0.804094	6.54606	0.868903	7.05173			0.644497	5.23272	0.762341	6.19207	0.939443	7.59913
0.45528	3.66659	0.26176	2.08289	0.7102	5.73572	0.808617	6.53333	0.872897	7.03098			0.64786	5.22054	0.766479	6.17892	0.942568	7.56737
0.456671	3.6504	0.263843	2.08402	0.714708	5.72902	0.813144	6.52082	0.876915	7.01073			0.651193	5.2083	0.770631	6.16607	0.945705	7.53619
0.458061	3.63444	0.265925	2.08512	0.719203	5.72232	0.817675	6.50852	0.880956	6.99097			0.654495	5.19598	0.774795	6.15352	0.948857	7.50558
0.459448	3.6187	0.268008	2.08621	0.723684	5.7156	0.822209	6.49643	0.885022	6.97168			0.657765	5.18361	0.778973	6.14126	0.952022	7.47552
0.460834	3.60317	0.27009	2.08728	0.728152	5.70888	0.826745	6.48454	0.889111	6.95287			0.661005	5.17117	0.783163	6.12927	0.9552	7.446
0.462219	3.58786	0.272173	2.08834	0.732605	5.70214	0.831283	6.47283	0.893226	6.93452			0.664214	5.15868	0.787365	6.11755	0.958392	7.41702
0.463602	3.57277	0.274255	2.08938	0.737043	5.69538	0.835822	6.4613	0.897364	6.91662			0.667393	5.14612	0.791578	6.10608	0.961598	7.38855
0.464985	3.55788	0.276337	2.0904	0.741467	5.68861	0.840362	6.44994	0.901528	6.89917			0.670541	5.13352	0.795803	6.09487	0.964816	7.36059
0.466367	3.54319	0.278419	2.09141	0.745876	5.68182	0.844903	6.43875	0.905716	6.88215			0.673659	5.12087	0.800038	6.08389	0.968048	7.33312
0.467749	3.52871	0.280501	2.09241	0.750269	5.67501	0.849443	6.42771	0.90993	6.86556			0.676747	5.10816	0.804284	6.07315	0.971293	7.30614
0.46913	3.51443	0.282583	2.09339	0.754647	5.66818	0.853982	6.41682	0.914168	6.84939			0.679806	5.09541	0.808539	6.06263	0.974552	7.27963
0.470511	3.50034	0.284665	2.09436	0.759009	5.66132	0.85852	6.40607	0.918432	6.83364			0.682835	5.08262	0.812804	6.05233	0.977823	7.25359
0.471893	3.48645	0.286747	2.09531	0.763355	5.65444	0.863056	6.39545	0.922721	6.81828			0.685834	5.06979	0.817078	6.04223	0.981108	7.228
0.473274	3.47276	0.288828	2.09625	0.767684	5.64754	0.867591	6.38497	0.927036	6.80333			0.688805	5.05692	0.82136	6.03234	0.984405	7.20285
0.474656	3.45924	0.29091	2.09718	0.771997	5.6406	0.872123	6.37462	0.931376	6.78876			0.691746	5.04402	0.825651	6.02264	0.987716	7.17814
0.476038	3.44592	0.292991	2.09809	0.776293	5.63364	0.876652	6.36438	0.935742	6.77457			0.69466	5.03108	0.829948	6.01312	0.991039	7.15385
0.47742	3.43277	0.295073	2.09899	0.780572	5.62665	0.881178	6.35426	0.940133	6.76076			0.697545	5.01811	0.834253	6.00378	0.994376	7.12998
0.478804	3.41981	0.297154	2.09988	0.784834	5.61963	0.8857	6.34425	0.944549	6.74731			0.700402	5.00512	0.838565	5.99462	0.997725	7.10652
