Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.287437	8.18511	0.0376482	1.06547	0.285769	9.16604	0.457473	13.2521	0.566867	16.3976	0.842707	24.1576	0.168386	5.67121	0.427806	12.0893	0.703083	20.2695	0.903896	25.9075
0.28786	7.98528	0.0392885	1.08333	0.285999	9.00806	0.457873	12.9151	0.567292	15.9792	0.842933	23.5354	0.169937	5.54931	0.428258	11.7916	0.703317	19.7459	0.904095	25.2392
0.288293	7.79581	0.0409457	1.10075	0.286283	8.82463	0.458284	12.5957	0.567727	15.5826	0.843165	22.945	0.171511	5.43536	0.42872	11.5091	0.703557	19.2491	0.904299	24.6049
0.288737	7.61594	0.042619	1.11774	0.286624	8.61942	0.458704	12.2924	0.568173	15.206	0.843402	22.384	0.173108	5.32864	0.429194	11.2406	0.703804	18.7772	0.904509	24.0022
0.289191	7.44496	0.0443076	1.13431	0.287025	8.39623	0.459135	12.0043	0.568631	14.848	0.843646	21.8501	0.174727	5.2285	0.429679	10.9853	0.704056	18.3284	0.904723	23.4286
0.289656	7.28227	0.046011	1.15047	0.287437	8.1852	0.459577	11.7301	0.569098	14.5072	0.843895	21.3416	0.176366	5.13439	0.430176	10.7421	0.704315	17.9009	0.904943	22.8823
0.290132	7.12728	0.0477283	1.16624	0.28786	7.98537	0.460028	11.4689	0.569577	14.1826	0.84415	20.8566	0.178024	5.04581	0.430683	10.5102	0.70458	17.4934	0.905169	22.3611
0.290618	6.97948	0.049459	1.18163	0.288293	7.79589	0.46049	11.2198	0.570066	13.8729	0.844411	20.3936	0.179701	4.9623	0.431134	10.3168	0.704851	17.1045	0.905399	21.8636
0.291115	6.83839	0.0512024	1.19665	0.288737	7.61602	0.460961	10.982	0.570566	13.5773	0.844678	19.9511	0.181396	4.88347	0.431525	10.158	0.705128	16.7329	0.905634	21.3881
0.291622	6.70359	0.0529579	1.2113	0.289191	7.44504	0.461443	10.7547	0.571077	13.2947	0.844951	19.5278	0.183108	4.80893	0.431853	10.0305	0.705411	16.3775	0.905875	20.9332
0.29214	6.57468	0.0547252	1.2256	0.289656	7.28234	0.461935	10.5374	0.571598	13.0243	0.84523	19.1225	0.184836	4.73838	0.432116	9.93224	0.7057	16.0373	0.906121	20.4976
0.292668	6.4513	0.0565035	1.23957	0.290132	7.12735	0.462372	10.3555	0.572129	12.7654	0.845514	18.7341	0.18658	4.67151	0.43231	9.86129	0.705996	15.7114	0.906372	20.08
0.293206	6.3331	0.0582925	1.2532	0.290618	6.97954	0.462751	10.2058	0.572672	12.5173	0.845805	18.3615	0.188339	4.60805	0.432436	9.81646	0.706297	15.3988	0.906628	19.6795
0.293755	6.21979	0.0600916	1.26651	0.291115	6.83846	0.463068	10.0855	0.573224	12.2793	0.846101	18.0037	0.190112	4.54777	0.432617	9.7528	0.706605	15.0988	0.90689	19.295
0.294314	6.11107	0.0619004	1.27951	0.291622	6.70365	0.463321	9.99254	0.573787	12.0509	0.846403	17.6601	0.191899	4.49043	0.432815	9.68462	0.706918	14.8106	0.907157	18.9255
0.294884	6.0067	0.0637186	1.2922	0.29214	6.57474	0.463509	9.92537	0.57436	11.8314	0.846711	17.3296	0.193699	4.43584	0.433087	9.59355	0.707238	14.5336	0.907428	18.5702
0.295464	5.90641	0.0655456	1.3046	0.292668	6.45135	0.46363	9.88289	0.574944	11.6204	0.847025	17.0116	0.195512	4.38382	0.433434	9.48105	0.707564	14.2672	0.907706	18.2283
0.296054	5.81	0.067381	1.31672	0.293206	6.33315	0.463805	9.82252	0.575538	11.4174	0.847344	16.7054	0.197336	4.33418	0.43386	9.34882	0.707896	14.0107	0.907988	17.8991
0.296654	5.71724	0.0692247	1.32856	0.293755	6.21984	0.463996	9.7578	0.576142	11.222	0.847669	16.4104	0.199172	4.28679	0.434367	9.19881	0.708234	13.7635	0.908275	17.5818
0.297265	5.62795	0.0710762	1.34013	0.294314	6.11112	0.464258	9.67127	0.576757	11.0337	0.848001	16.126	0.201019	4.24149	0.434958	9.03311	0.708578	13.5253	0.908568	17.2759
0.297885	5.54195	0.072935	1.35144	0.294884	6.00674	0.464593	9.56422	0.577381	10.8522	0.848337	15.8515	0.202877	4.19816	0.435561	8.87392	0.708928	13.2956	0.908865	16.9808
0.298516	5.45906	0.0748012	1.36249	0.295463	5.90646	0.465003	9.43818	0.578016	10.6772	0.84868	15.5866	0.204745	4.15667	0.436174	8.72088	0.709284	13.0738	0.909168	16.6958
0.299157	5.37913	0.076674	1.3733	0.296054	5.81004	0.465491	9.2949	0.578577	10.5296	0.849029	15.3307	0.206623	4.11692	0.436798	8.57365	0.709646	12.8596	0.909476	16.4205
0.299808	5.30201	0.0785535	1.38387	0.296654	5.71728	0.466059	9.13629	0.579062	10.4074	0.849383	15.0833	0.20851	4.0788	0.437433	8.43191	0.710014	12.6527	0.909789	16.1544
0.300469	5.22756	0.0804393	1.39421	0.297264	5.62799	0.466638	8.98356	0.579467	10.3086	0.849743	14.8441	0.210406	4.04222	0.438079	8.29537	0.710388	12.4526	0.910108	15.8971
0.30114	5.15567	0.0823311	1.40432	0.297885	5.54198	0.467227	8.83639	0.57979	10.232	0.850109	14.6127	0.212311	4.00709	0.438734	8.16376	0.710768	12.259	0.910431	15.6481
0.301821	5.0862	0.0842288	1.41421	0.298516	5.45909	0.467825	8.69451	0.580028	10.1764	0.85048	14.3886	0.214224	3.97333	0.439401	8.03683	0.711154	12.0717	0.91076	15.407
0.302512	5.01904	0.0861319	1.42389	0.299157	5.37916	0.468433	8.55763	0.580182	10.1412	0.850857	14.1716	0.216145	3.94086	0.440078	7.91434	0.711546	11.8903	0.911094	15.1735
0.303213	4.95409	0.0880404	1.43337	0.299807	5.30204	0.469051	8.42551	0.580403	10.0911	0.85124	13.9613	0.218074	3.90962	0.440766	7.79608	0.711944	11.7146	0.911433	14.9472
0.303924	4.89124	0.0899541	1.44264	0.300468	5.2276	0.469678	8.2979	0.580646	10.0372	0.851629	13.7575	0.22001	3.87953	0.441463	7.68183	0.712348	11.5443	0.911777	14.7278
0.304644	4.83042	0.0918725	1.45172	0.301139	5.1557	0.470316	8.1746	0.580977	9.96501	0.852024	13.5598	0.221953	3.85054	0.442172	7.57141	0.712758	11.3791	0.912126	14.515
0.305281	4.77898	0.0937959	1.4606	0.301821	5.08623	0.470962	8.0554	0.581399	9.87531	0.852424	13.3679	0.223904	3.82258	0.44289	7.46462	0.713174	11.2189	0.91248	14.3085
0.305829	4.73624	0.0957236	1.46931	0.302512	5.01907	0.471618	7.94009	0.581915	9.76922	0.85283	13.1817	0.22586	3.79562	0.443619	7.36131	0.713596	11.0633	0.91284	14.108
0.306286	4.70166	0.0976558	1.47783	0.303212	4.95412	0.472284	7.8285	0.582526	9.64798	0.853241	13.0008	0.227824	3.76959	0.444358	7.26131	0.714024	10.9124	0.913204	13.9133
0.30665	4.67477	0.099592	1.48618	0.303923	4.89127	0.47296	7.72046	0.583237	9.51297	0.853659	12.8251	0.229793	3.74445	0.445107	7.16448	0.714402	10.7843	0.913574	13.7241
0.30692	4.65527	0.101532	1.49435	0.304644	4.83044	0.473644	7.61581	0.583958	9.38215	0.854082	12.6544	0.231768	3.72016	0.445867	7.07067	0.714727	10.6777	0.913949	13.5402
0.307093	4.64289	0.103477	1.50237	0.305375	4.77154	0.474338	7.5144	0.584689	9.25534	0.85451	12.4883	0.233749	3.69667	0.446636	6.97974	0.714999	10.5912	0.914328	13.3614
0.307342	4.62526	0.105424	1.51022	0.306115	4.71447	0.475042	7.41609	0.585429	9.13237	0.854945	12.3268	0.235736	3.67395	0.447416	6.89159	0.715215	10.5238	0.914713	13.1875
0.307615	4.6063	0.107376	1.51792	0.306865	4.65917	0.475755	7.32074	0.586179	9.01307	0.855385	12.1697	0.237727	3.65196	0.448205	6.80607	0.715375	10.4749	0.915103	13.0183
0.307988	4.58083	0.109331	1.52546	0.307626	4.60556	0.476477	7.22822	0.586938	8.89729	0.855831	12.0167	0.239724	3.63068	0.449005	6.7231	0.715478	10.4438	0.915499	12.8535
0.308462	4.54917	0.111289	1.53286	0.308395	4.55357	0.477208	7.13842	0.587707	8.78487	0.856282	11.8678	0.241726	3.61005	0.449814	6.64255	0.715627	10.3995	0.915899	12.6931
0.309041	4.51165	0.113251	1.54011	0.309175	4.50314	0.477949	7.05123	0.588485	8.67568	0.856739	11.7228	0.243733	3.59007	0.450634	6.56433	0.715788	10.3518	0.916304	12.5369
0.309727	4.4687	0.114962	1.54631	0.309964	4.45419	0.478699	6.96653	0.589273	8.56958	0.857201	11.5815	0.245744	3.57069	0.451463	6.48835	0.71601	10.2877	0.916714	12.3846
0.310523	4.42076	0.116423	1.55152	0.310764	4.40667	0.479458	6.88423	0.59007	8.46646	0.85767	11.4437	0.24776	3.55189	0.452302	6.41451	0.716292	10.2078	0.91713	12.2362
0.311329	4.37421	0.117633	1.55577	0.311572	4.36053	0.480226	6.80424	0.590876	8.36619	0.858144	11.3095	0.249779	3.53365	0.45315	6.34274	0.716636	10.113	0.91755	12.0915
0.312145	4.329	0.118589	1.55909	0.312391	4.31571	0.481003	6.72645	0.591692	8.26866	0.858623	11.1785	0.251804	3.51594	0.454008	6.27295	0.717044	10.0041	0.917976	11.9504
0.31297	4.28508	0.119293	1.56152	0.313219	4.27217	0.481789	6.65079	0.592516	8.17376	0.859045	11.067	0.253832	3.49875	0.454876	6.20506	0.717517	9.88224	0.918407	11.8127
0.313805	4.24239	0.119744	1.56306	0.314057	4.22984	0.482584	6.57718	0.59335	8.08139	0.859409	10.9739	0.255864	3.48204	0.455754	6.139	0.717996	9.76356	0.918842	11.6784
0.314649	4.2009	0.120392	1.56527	0.314904	4.18869	0.483388	6.50553	0.594193	7.99146	0.859712	10.8981	0.257899	3.4658	0.456641	6.07471	0.718482	9.64792	0.919283	11.5472
0.315504	4.16055	0.121097	1.56765	0.315761	4.14868	0.484201	6.43577	0.595045	7.90388	0.859953	10.839	0.259939	3.45001	0.457537	6.01212	0.718973	9.53522	0.919729	11.4192
0.316367	4.12131	0.122057	1.57087	0.316628	4.10976	0.485023	6.36784	0.595906	7.81856	0.860131	10.7959	0.261982	3.43465	0.458443	5.95117	0.719469	9.42534	0.920179	11.2941
0.317241	4.08313	0.123271	1.57489	0.317504	4.07189	0.485854	6.30166	0.596776	7.73541	0.860245	10.7686	0.264028	3.4197	0.459358	5.89179	0.719972	9.31819	0.920576	11.1875
0.318124	4.04598	0.12474	1.57969	0.31839	4.03504	0.486693	6.23717	0.597655	7.65437	0.86041	10.7295	0.266077	3.40516	0.460282	5.83393	0.720481	9.21367	0.920918	11.0983
0.319017	4.00981	0.126465	1.58525	0.319286	3.99917	0.487541	6.17432	0.598542	7.57534	0.86059	10.6874	0.26813	3.391	0.461216	5.77754	0.720995	9.11169	0.921202	11.0257
0.319919	3.97461	0.128447	1.5915	0.320191	3.96425	0.488398	6.11304	0.599439	7.49827	0.860835	10.6307	0.270186	3.3772	0.462159	5.72256	0.721515	9.01215	0.921428	10.969
0.320831	3.94033	0.130432	1.59765	0.321106	3.93024	0.489263	6.05328	0.600344	7.42308	0.861148	10.56	0.272245	3.36376	0.463111	5.66895	0.722041	8.91497	0.921595	10.9277
0.321752	3.90694	0.132419	1.60368	0.32203	3.89711	0.490137	5.99499	0.601258	7.34971	0.861529	10.4757	0.274306	3.35066	0.464073	5.61666	0.722573	8.82007	0.921703	10.9014
0.322684	3.87442	0.134407	1.6096	0.322964	3.86484	0.49102	5.93811	0.60218	7.2781	0.861979	10.3787	0.276371	3.33789	0.465043	5.56565	0.72311	8.72738	0.921857	10.8639
0.323624	3.84272	0.136398	1.61542	0.323908	3.83339	0.491911	5.88261	0.603112	7.20818	0.862502	10.2698	0.278438	3.32544	0.466022	5.51586	0.723654	8.63682	0.922026	10.8235
0.324575	3.81184	0.138391	1.62113	0.324861	3.80274	0.49281	5.82842	0.604051	7.13991	0.86303	10.1634	0.280508	3.31329	0.467011	5.46727	0.724203	8.54832	0.922256	10.769
0.325535	3.78174	0.140385	1.62674	0.325824	3.77287	0.493718	5.77552	0.604999	7.07322	0.863563	10.0593	0.28258	3.30144	0.468008	5.41983	0.724757	8.4618	0.92255	10.7009
0.326505	3.75239	0.142382	1.63226	0.326797	3.74374	0.494634	5.72385	0.605956	7.00807	0.864102	9.95748	0.284655	3.28986	0.469014	5.37351	0.725318	8.37722	0.922907	10.6198
0.327484	3.72377	0.14438	1.63767	0.327779	3.71534	0.495559	5.67338	0.606921	6.9444	0.864646	9.85791	0.286732	3.27857	0.470029	5.32826	0.725884	8.29451	0.923329	10.5263
0.328473	3.69586	0.14638	1.64299	0.328772	3.68764	0.496491	5.62407	0.607894	6.88217	0.865196	9.7605	0.288811	3.26753	0.471053	5.28406	0.726456	8.2136	0.923818	10.4212
0.329472	3.66865	0.148381	1.64822	0.329773	3.66062	0.497433	5.57589	0.608876	6.82133	0.865752	9.66518	0.290893	3.25675	0.472086	5.24086	0.727034	8.13444	0.924313	10.3183
0.330481	3.64209	0.150385	1.65336	0.330785	3.63426	0.498382	5.52879	0.609866	6.76184	0.866313	9.57188	0.292976	3.24622	0.473127	5.19865	0.727617	8.05698	0.924812	10.2176
0.331499	3.61619	0.152389	1.65841	0.331806	3.60855	0.499339	5.48274	0.610864	6.70366	0.866879	9.48054	0.295062	3.23593	0.474177	5.15739	0.728206	7.98117	0.925316	10.119
0.332528	3.59091	0.154395	1.66338	0.332838	3.58345	0.500305	5.43771	0.61187	6.64674	0.867451	9.39111	0.29715	3.22586	0.475235	5.11705	0.728801	7.90694	0.925826	10.0225
0.333566	3.56624	0.156402	1.66826	0.333879	3.55896	0.501278	5.39367	0.612884	6.59105	0.868028	9.30351	0.29924	3.21602	0.476302	5.0776	0.729402	7.83427	0.92634	9.92791
0.334614	3.54216	0.158411	1.67306	0.33493	3.53506	0.50226	5.3506	0.613906	6.53655	0.86861	9.21771	0.301332	3.20639	0.477378	5.03901	0.730008	7.76309	0.926859	9.83526
0.335672	3.51866	0.160421	1.67778	0.335991	3.51172	0.503249	5.30845	0.614937	6.4832	0.869199	9.13365	0.303425	3.19698	0.478462	5.00127	0.73062	7.69337	0.927383	9.74449
0.33674	3.49571	0.162433	1.68242	0.337062	3.48894	0.504247	5.26721	0.615975	6.43098	0.869792	9.05127	0.30552	3.18776	0.479554	4.96434	0.731237	7.62507	0.927912	9.65552
0.337818	3.47331	0.164445	1.68698	0.338143	3.4667	0.505252	5.22684	0.617021	6.37984	0.870391	8.97053	0.307617	3.17874	0.480655	4.9282	0.73186	7.55813	0.928446	9.56831
0.338907	3.45144	0.166459	1.69147	0.339234	3.44499	0.506265	5.18732	0.618075	6.32976	0.870995	8.89138	0.309716	3.1699	0.481763	4.89283	0.732489	7.49253	0.928985	9.48281
0.340005	3.43008	0.168473	1.69589	0.340336	3.42378	0.507286	5.14863	0.619136	6.2807	0.871605	8.81377	0.311816	3.16125	0.482881	4.85821	0.733123	7.42823	0.929529	9.39898
0.341114	3.40922	0.170489	1.70024	0.341448	3.40307	0.508315	5.11074	0.620206	6.23265	0.87222	8.73767	0.313918	3.15278	0.484006	4.82431	0.733763	7.36518	0.930077	9.31675
0.342233	3.38885	0.172506	1.70451	0.34257	3.38284	0.509351	5.07363	0.621283	6.18555	0.87284	8.66303	0.316021	3.14448	0.48514	4.79112	0.734408	7.30336	0.930631	9.2361
0.343363	3.36896	0.174524	1.70872	0.343703	3.36309	0.510395	5.03728	0.622367	6.1394	0.873466	8.58981	0.318125	3.13634	0.486281	4.75861	0.735059	7.24273	0.93119	9.15697
0.344503	3.34953	0.176543	1.71286	0.344847	3.34379	0.511446	5.00167	0.62346	6.09417	0.874097	8.51797	0.320231	3.12837	0.487431	4.72676	0.735716	7.18326	0.931753	9.07933
0.345654	3.33055	0.178562	1.71694	0.346001	3.32495	0.512505	4.96677	0.624559	6.04982	0.874734	8.44747	0.322339	3.12056	0.488589	4.69556	0.736378	7.12491	0.932321	9.00313
0.346816	3.31201	0.180583	1.72095	0.347166	3.30654	0.513572	4.93257	0.625667	6.00634	0.875375	8.37829	0.324447	3.11289	0.489754	4.665	0.737046	7.06766	0.932894	8.92833
0.347989	3.2939	0.182604	1.7249	0.348342	3.28856	0.514646	4.89905	0.626781	5.9637	0.876022	8.31037	0.326557	3.10538	0.490928	4.63504	0.737719	7.01147	0.933472	8.85491
0.349172	3.27621	0.184627	1.72878	0.349529	3.27099	0.515727	4.86618	0.627903	5.92188	0.876675	8.2437	0.328668	3.098	0.49211	4.60568	0.738398	6.95632	0.934055	8.78281
0.350367	3.25893	0.18665	1.73261	0.350727	3.25384	0.516816	4.83396	0.629033	5.88085	0.877332	8.17824	0.330781	3.09077	0.493299	4.5769	0.739082	6.90219	0.934643	8.71202
0.351574	3.24206	0.188674	1.73638	0.351937	3.23708	0.517912	4.80236	0.630169	5.84061	0.877995	8.11395	0.332894	3.08367	0.494496	4.54869	0.739772	6.84904	0.935236	8.64249
0.352791	3.22557	0.190698	1.74009	0.353158	3.22071	0.519016	4.77137	0.631313	5.80111	0.878664	8.0508	0.335008	3.0767	0.495701	4.52103	0.740467	6.79684	0.935833	8.57419
0.354021	3.20947	0.192723	1.74375	0.354391	3.20472	0.520126	4.74098	0.632464	5.76236	0.879337	7.98877	0.337124	3.06987	0.496913	4.4939	0.741168	6.74559	0.936436	8.50708
0.355262	3.19375	0.194749	1.74735	0.355636	3.18911	0.521244	4.71116	0.633622	5.72432	0.880016	7.92784	0.33924	3.06315	0.498133	4.46729	0.741874	6.69524	0.937043	8.44115
0.356515	3.17839	0.196776	1.75089	0.356893	3.17386	0.522369	4.6819	0.634787	5.68698	0.8807	7.86796	0.341358	3.05655	0.499361	4.44119	0.742586	6.64578	0.937655	8.37636
0.35778	3.1634	0.198803	1.75439	0.358162	3.15897	0.523501	4.65319	0.63596	5.65031	0.881389	7.80912	0.343476	3.05008	0.500597	4.41559	0.743303	6.59719	0.938271	8.31269
0.359058	3.14876	0.20083	1.75783	0.359443	3.14444	0.52464	4.62501	0.637139	5.61432	0.882083	7.75128	0.345595	3.04371	0.501839	4.39047	0.744026	6.54945	0.938893	8.25009
0.360348	3.13446	0.202859	1.76122	0.360737	3.13025	0.525786	4.59735	0.638325	5.57897	0.882783	7.69443	0.347715	3.03746	0.50309	4.36583	0.744754	6.50252	0.939519	8.18856
0.361652	3.12051	0.204887	1.76456	0.362044	3.11639	0.526939	4.5702	0.639518	5.54425	0.883488	7.63855	0.349836	3.03132	0.504347	4.34164	0.745487	6.45641	0.94015	8.12806
0.362968	3.10689	0.206917	1.76785	0.363365	3.10287	0.528099	4.54355	0.640718	5.51014	0.884198	7.5836	0.351957	3.02527	0.505613	4.3179	0.746226	6.41107	0.940786	8.06856
0.364297	3.0936	0.208946	1.77109	0.364698	3.08968	0.529266	4.51737	0.641925	5.47664	0.884913	7.52956	0.35408	3.01934	0.506885	4.29459	0.74697	6.36651	0.941427	8.01005
0.365641	3.08063	0.210977	1.77429	0.366046	3.07681	0.530439	4.49167	0.643138	5.44372	0.885633	7.47642	0.356203	3.0135	0.508165	4.27171	0.747719	6.32269	0.942072	7.9525
0.366998	3.06798	0.213007	1.77744	0.367407	3.06425	0.53162	4.46643	0.644358	5.41137	0.886358	7.42415	0.358326	3.00776	0.509452	4.24925	0.748474	6.2796	0.942723	7.89589
0.368369	3.05564	0.215039	1.78055	0.368782	3.05201	0.532807	4.44164	0.645585	5.37958	0.887089	7.37273	0.360451	3.00211	0.510746	4.2272	0.749235	6.23722	0.943378	7.84019
0.369754	3.04361	0.21707	1.78361	0.370172	3.04007	0.534	4.41728	0.646818	5.34833	0.887824	7.32215	0.362576	2.99656	0.512047	4.20554	0.75	6.19554	0.944037	7.78539
