Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0511803	7.56203	0.00662086	0.814945	0.166032	25.6226	0.284752	41.151	0.498201	73.4574	0.56186	87.705	0.148647	22.5857	0.3322	49.7183	0.422633	64.9355	0.663843	99.4715
0.0559461	7.55976	0.00759139	0.866918	0.165988	23.3379	0.285734	37.8349	0.498064	67.1732	0.562437	79.9063	0.150358	20.8428	0.332121	45.4084	0.42331	59.2791	0.663588	90.8259
0.0607066	7.55718	0.00860871	0.916873	0.165946	21.4267	0.286796	35.0409	0.49792	61.8758	0.563064	73.4001	0.152198	19.3972	0.332039	41.784	0.424045	54.5506	0.663322	83.5564
0.0654609	7.55426	0.00966907	0.964817	0.165907	19.8045	0.287935	32.6566	0.497769	57.3496	0.56374	67.8909	0.154162	18.182	0.331954	38.6937	0.424839	50.5406	0.663044	77.3585
0.0702077	7.55094	0.0107688	1.01076	0.165874	18.4106	0.28915	30.5995	0.497612	53.4377	0.564463	63.1668	0.156243	17.1483	0.331867	36.0276	0.425689	47.0982	0.662759	72.0115
0.074946	7.54718	0.0119045	1.05475	0.165849	17.2004	0.290439	28.8078	0.497451	50.0229	0.565233	59.0721	0.158437	16.2604	0.331779	33.704	0.426595	44.1117	0.662467	67.3514
0.0796742	7.54291	0.0130728	1.0968	0.165833	16.1401	0.291801	27.2344	0.497286	47.0162	0.566049	55.4897	0.160737	15.4909	0.331692	31.661	0.427557	41.4973	0.66217	63.254
0.0843902	7.53804	0.0142709	1.13699	0.16583	15.2039	0.293234	25.8427	0.497119	44.3485	0.56691	52.3296	0.163138	14.819	0.331606	29.8507	0.428572	39.1902	0.661869	59.6231
0.089092	7.53248	0.0154958	1.17535	0.165842	14.3716	0.294736	24.6037	0.49695	41.9657	0.567814	49.522	0.165634	14.2284	0.331521	28.2355	0.42964	37.1399	0.661567	56.3835
0.0937766	7.52611	0.0167449	1.21196	0.165873	13.6274	0.296305	23.4943	0.496781	39.8244	0.56876	47.0114	0.168221	13.7059	0.33144	26.7858	0.43076	35.3065	0.661264	53.4752
0.0984403	7.51877	0.0180158	1.24687	0.165926	12.9585	0.29794	22.4958	0.496612	37.8899	0.569748	44.7535	0.170892	13.2413	0.331363	25.4773	0.431931	33.6577	0.660961	50.85
0.103079	7.51025	0.0193062	1.28014	0.166008	12.3546	0.299639	21.593	0.496445	36.1335	0.570777	42.7124	0.173644	12.826	0.331291	24.2906	0.433152	32.1675	0.660661	48.4686
0.107686	7.5003	0.0206142	1.31186	0.166123	11.8074	0.3014	20.7731	0.49628	34.5319	0.571845	40.8586	0.176472	12.4531	0.331225	23.2095	0.434422	30.8145	0.660363	46.2985
0.112254	7.48859	0.0219379	1.34208	0.16628	11.3101	0.303221	20.0257	0.496119	33.0656	0.572951	39.1677	0.17937	12.1168	0.331166	22.2206	0.435739	29.5808	0.66007	44.313
0.116773	7.47467	0.0232755	1.37087	0.166457	10.9131	0.305101	19.342	0.495962	31.7181	0.574095	37.6194	0.182335	11.8125	0.331116	21.3128	0.437102	28.4518	0.659781	42.4895
0.121228	7.45795	0.0246256	1.3983	0.166646	10.599	0.307038	18.7144	0.49581	30.4757	0.575276	36.1966	0.185362	11.5359	0.331075	20.4766	0.438511	27.4149	0.659498	40.8092
0.125602	7.43765	0.0259866	1.42442	0.166832	10.355	0.30903	18.1366	0.495663	29.3266	0.576492	34.8849	0.188447	11.2838	0.331045	19.704	0.439965	26.4596	0.659221	39.2558
0.129869	7.4127	0.0273575	1.44932	0.167002	10.1716	0.311075	17.6032	0.495524	28.2609	0.577743	33.6719	0.191586	11.0531	0.331027	18.9881	0.441462	25.5768	0.658952	37.8155
0.133994	7.38168	0.0287369	1.47304	0.16714	10.0419	0.313171	17.1095	0.495392	27.2697	0.579028	32.5471	0.194775	10.8415	0.331021	18.3231	0.443001	24.7588	0.658691	36.4766
0.137932	7.34275	0.0301238	1.49565	0.167236	9.96112	0.315318	16.6515	0.495268	26.3457	0.580347	31.5014	0.198011	10.6468	0.331031	17.7038	0.444582	23.9988	0.658438	35.2288
0.141622	7.29364	0.031338	1.51449	0.167384	9.84804	0.317512	16.2254	0.495154	25.4823	0.581697	30.5267	0.200865	10.4895	0.331056	17.1259	0.446204	23.2912	0.658195	34.0631
0.144996	7.23184	0.0323766	1.52994	0.16756	9.72908	0.319754	15.8284	0.49505	24.6738	0.58308	29.6163	0.203322	10.3635	0.331098	16.5854	0.447864	22.6307	0.657961	32.9718
0.147984	7.15518	0.0332376	1.54232	0.167827	9.5738	0.32204	15.4576	0.494956	23.9153	0.584493	28.764	0.205369	10.2646	0.331159	16.0791	0.449563	22.0131	0.657737	31.948
0.150537	7.06267	0.0339198	1.55185	0.168215	9.38791	0.324369	15.1107	0.494874	23.2023	0.585937	27.9647	0.206997	10.1895	0.33124	15.6038	0.4513	21.4344	0.657525	30.9858
0.152646	6.95522	0.0344221	1.55872	0.168777	9.17857	0.326739	14.7855	0.494804	22.5309	0.58741	27.2136	0.208199	10.136	0.331343	15.1571	0.453073	20.891	0.657323	30.0798
0.154345	6.83564	0.0347438	1.56306	0.16959	8.95443	0.32915	14.4802	0.494747	21.8977	0.588912	26.5065	0.20897	10.1024	0.33147	14.7366	0.454882	20.3801	0.657133	29.2253
0.155699	6.7077	0.0352067	1.56922	0.170783	8.72602	0.331598	14.193	0.494703	21.2995	0.590442	25.8398	0.210082	10.0551	0.331623	14.3402	0.456726	19.8989	0.656956	28.4181
0.15678	6.57516	0.0357104	1.5758	0.172321	8.529	0.334084	13.9225	0.494674	20.7337	0.592	25.2102	0.211294	10.005	0.331805	13.9661	0.458603	19.4448	0.656791	27.6543
0.157657	6.44108	0.0363961	1.58458	0.174271	8.3637	0.336604	13.6673	0.49466	20.1977	0.593584	24.6147	0.212948	9.93872	0.332016	13.6126	0.460513	19.0159	0.656638	26.9308
0.158382	6.30772	0.0372645	1.5954	0.176675	8.22926	0.339157	13.4262	0.494662	19.6893	0.595196	24.0508	0.215048	9.858	0.332262	13.2783	0.462455	18.6101	0.656499	26.2443
0.158997	6.17663	0.0383164	1.60809	0.17953	8.12298	0.341742	13.198	0.494681	19.2066	0.596832	23.5159	0.217601	9.76469	0.332543	12.962	0.464428	18.2256	0.656374	25.5923
0.159531	6.04876	0.0395523	1.62243	0.182795	8.04058	0.344356	12.9819	0.494718	18.7476	0.598494	23.0081	0.220609	9.66079	0.332865	12.6624	0.466431	17.8609	0.656263	24.9721
0.160007	5.92472	0.0409729	1.6382	0.186399	7.9772	0.346999	12.7769	0.494773	18.3108	0.600181	22.5252	0.224079	9.54827	0.33323	12.3784	0.468464	17.5146	0.656167	24.3817
0.16044	5.80484	0.0423955	1.65328	0.190271	7.92831	0.349668	12.5822	0.494847	17.8947	0.601891	22.0657	0.227563	9.44225	0.333642	12.1093	0.470524	17.1852	0.656085	23.8189
0.160844	5.68925	0.04382	1.6677	0.194346	7.8902	0.352362	12.397	0.494942	17.498	0.603626	21.6278	0.231056	9.34205	0.334107	11.854	0.472612	16.8718	0.656018	23.2819
0.161226	5.57798	0.0452459	1.68149	0.198576	7.86009	0.355079	12.2207	0.495058	17.1193	0.605383	21.2101	0.234556	9.24709	0.33463	11.612	0.474727	16.5731	0.655968	22.769
0.161594	5.47099	0.046673	1.69469	0.202921	7.83591	0.357817	12.0525	0.495196	16.7576	0.607162	20.8113	0.238057	9.15678	0.335216	11.3825	0.476867	16.2882	0.655933	22.2787
0.161952	5.36819	0.048101	1.70733	0.207354	7.81621	0.360574	11.8921	0.495357	16.4118	0.608963	20.4301	0.241554	9.07064	0.335871	11.165	0.479032	16.0161	0.655915	21.8096
0.162306	5.26944	0.0495297	1.71945	0.211855	7.79992	0.363348	11.7387	0.495543	16.081	0.610785	20.0655	0.245042	8.98817	0.336505	10.9848	0.48122	15.7561	0.655914	21.3604
0.162658	5.17461	0.050959	1.73106	0.216408	7.78626	0.366137	11.592	0.495755	15.7643	0.612629	19.7164	0.248516	8.90892	0.337096	10.8379	0.483431	15.5074	0.65593	20.9298
0.162965	5.09504	0.0523887	1.74219	0.221003	7.77466	0.36894	11.4514	0.495994	15.461	0.614492	19.3819	0.25197	8.83247	0.337622	10.7209	0.485664	15.2692	0.655963	20.5169
0.163228	5.02938	0.0538186	1.75288	0.225631	7.76471	0.371754	11.3166	0.496262	15.1702	0.616375	19.061	0.255396	8.75841	0.338063	10.6312	0.487918	15.041	0.656016	20.1205
0.163446	4.97655	0.0552486	1.76314	0.230286	7.75607	0.374577	11.1871	0.496559	14.8914	0.618277	18.7531	0.258788	8.68634	0.338402	10.5668	0.490192	14.8221	0.656086	19.7397
0.163621	4.9357	0.0566786	1.77299	0.234962	7.74852	0.377406	11.0627	0.496888	14.6239	0.620198	18.4573	0.262139	8.61588	0.338626	10.5263	0.492485	14.612	0.656177	19.3738
0.16375	4.90616	0.0581086	1.78245	0.239656	7.74185	0.379875	10.958	0.49725	14.3671	0.622136	18.1729	0.265438	8.54667	0.338958	10.469	0.494796	14.4102	0.656287	19.0218
0.163833	4.88747	0.0595383	1.79155	0.244365	7.73591	0.381982	10.8714	0.497647	14.1206	0.624092	17.8994	0.268678	8.47834	0.339332	10.4079	0.497123	14.2161	0.656417	18.6831
0.163952	4.86091	0.0609678	1.80031	0.249086	7.73059	0.383724	10.8016	0.49808	13.8837	0.626065	17.636	0.271848	8.41053	0.339864	10.3269	0.499467	14.0294	0.656569	18.357
0.164083	4.83243	0.0623969	1.80873	0.253818	7.72579	0.3851	10.7474	0.498553	13.6562	0.628055	17.3824	0.274939	8.3429	0.340576	10.2278	0.501825	13.8496	0.656742	18.0428
0.164263	4.79433	0.0638258	1.81684	0.258558	7.72143	0.386113	10.7082	0.499068	13.4375	0.63006	17.1379	0.277939	8.27513	0.341499	10.1129	0.504197	13.6763	0.656937	17.7399
0.164492	4.74719	0.0652542	1.82465	0.263305	7.71744	0.38676	10.6833	0.499626	13.2272	0.63208	16.9021	0.280839	8.20692	0.342674	9.9847	0.506581	13.5093	0.657155	17.4478
0.164773	4.69168	0.0666821	1.83217	0.268059	7.71378	0.38769	10.6479	0.50023	13.0251	0.634114	16.6745	0.283627	8.13799	0.344153	9.84633	0.508977	13.348	0.657397	17.166
0.165108	4.62859	0.0681096	1.83943	0.272818	7.71039	0.388701	10.6098	0.500882	12.8308	0.636163	16.4547	0.286294	8.06811	0.345779	9.71703	0.511383	13.1923	0.657664	16.894
0.1655	4.55877	0.0695366	1.84643	0.277581	7.70724	0.390074	10.5587	0.501587	12.644	0.638225	16.2423	0.288832	7.99709	0.34756	9.59652	0.513798	13.0418	0.657956	16.6313
0.165902	4.49158	0.070963	1.85319	0.282347	7.7043	0.391808	10.4953	0.502346	12.4644	0.640299	16.037	0.291233	7.92481	0.349502	9.48452	0.516221	12.8963	0.658273	16.3775
0.166313	4.42691	0.072389	1.85971	0.287117	7.70154	0.3939	10.4202	0.503162	12.2918	0.642386	15.8384	0.293494	7.8512	0.351609	9.38069	0.518649	12.7554	0.658618	16.1322
0.166734	4.36463	0.0738143	1.86601	0.291889	7.69893	0.396346	10.3342	0.50404	12.1259	0.644484	15.6461	0.295611	7.77628	0.353881	9.28465	0.521083	12.619	0.658992	15.8951
0.167164	4.30463	0.0752392	1.8721	0.296663	7.69645	0.399139	10.2382	0.504982	11.9665	0.646592	15.4599	0.297586	7.70011	0.356318	9.196	0.523521	12.4868	0.659394	15.6658
0.167605	4.24682	0.0766634	1.87798	0.301438	7.69409	0.401914	10.1448	0.505992	11.8134	0.648711	15.2795	0.29942	7.62283	0.358916	9.11428	0.52596	12.3585	0.659826	15.444
0.168056	4.19109	0.0780871	1.88367	0.306214	7.69182	0.404668	10.0538	0.507073	11.6663	0.650838	15.1046	0.301119	7.54461	0.361669	9.03901	0.528401	12.2341	0.660289	15.2294
0.168518	4.13734	0.0795102	1.88918	0.31099	7.68963	0.407397	9.96505	0.508228	11.5252	0.652975	14.935	0.30269	7.46566	0.36457	8.96972	0.53084	12.1132	0.660785	15.0218
0.16899	4.08549	0.0809328	1.89451	0.315766	7.68751	0.410098	9.8783	0.509298	11.4069	0.655119	14.7704	0.304141	7.38623	0.367608	8.9059	0.533278	11.9957	0.661315	14.8207
0.169472	4.03546	0.0823548	1.89967	0.320542	7.68544	0.412766	9.79339	0.510259	11.3094	0.65727	14.6105	0.305481	7.30654	0.370776	8.84708	0.535711	11.8814	0.661879	14.626
0.169966	3.98716	0.0837762	1.90467	0.325316	7.68341	0.415399	9.71015	0.511088	11.2311	0.659427	14.4553	0.306719	7.22684	0.374062	8.7928	0.538138	11.7701	0.66248	14.4375
0.170469	3.94051	0.0851971	1.90952	0.33009	7.6814	0.417993	9.62844	0.511767	11.1706	0.661589	14.3043	0.307866	7.14734	0.377457	8.74263	0.540558	11.6617	0.663118	14.255
0.170984	3.89545	0.0866174	1.91422	0.334861	7.67942	0.420544	9.54809	0.512279	11.1269	0.663756	14.1576	0.30893	7.06826	0.380951	8.69616	0.542969	11.5561	0.663796	14.0781
0.171509	3.85191	0.0880372	1.91878	0.33963	7.67743	0.423048	9.46898	0.512612	11.0993	0.665927	14.0148	0.30992	6.98977	0.384534	8.65304	0.545061	11.4661	0.664514	13.9068
0.172044	3.80982	0.0894565	1.9232	0.344396	7.67543	0.425502	9.39097	0.513099	11.0601	0.668101	13.8759	0.310844	6.91203	0.388199	8.61293	0.546837	11.3909	0.665274	13.7409
0.17259	3.76912	0.0908752	1.92749	0.349158	7.6734	0.427904	9.31396	0.51364	11.0181	0.670276	13.7406	0.311711	6.83517	0.391937	8.57553	0.548299	11.3296	0.666078	13.5801
0.173147	3.72976	0.0922934	1.93166	0.353916	7.67134	0.430249	9.23784	0.514394	10.962	0.672453	13.6088	0.312526	6.75931	0.395742	8.54059	0.549452	11.2818	0.666927	13.4243
0.173714	3.69168	0.0937111	1.93571	0.358669	7.66922	0.432537	9.16254	0.515378	10.8928	0.67463	13.4803	0.313297	6.68453	0.399606	8.50785	0.550297	11.247	0.667824	13.2733
0.174291	3.65482	0.0951283	1.93965	0.363415	7.66702	0.434765	9.08797	0.516615	10.8116	0.676805	13.355	0.314028	6.61092	0.403523	8.47711	0.550837	11.2249	0.668769	13.1271
0.174878	3.61913	0.096545	1.94347	0.368154	7.66473	0.436931	9.01409	0.518131	10.7197	0.678979	13.2327	0.314724	6.53853	0.407489	8.44818	0.551611	11.1933	0.669764	12.9855
0.175475	3.58458	0.0979613	1.94719	0.372885	7.66233	0.439036	8.94086	0.519961	10.6186	0.68115	13.1134	0.31539	6.46739	0.411499	8.42089	0.552451	11.1592	0.670812	12.8482
0.176083	3.55111	0.0993771	1.95081	0.377605	7.65978	0.44108	8.86827	0.521887	10.522	0.683317	12.9969	0.31603	6.39755	0.415548	8.39511	0.553588	11.1132	0.671913	12.7153
0.1767	3.51867	0.100792	1.95433	0.382313	7.65705	0.443065	8.79631	0.523909	10.4298	0.685478	12.883	0.316648	6.32901	0.419633	8.37068	0.555021	11.0557	0.673069	12.5865
0.177327	3.48724	0.102207	1.95775	0.387008	7.65411	0.444991	8.72501	0.526027	10.3418	0.687634	12.7717	0.317245	6.26179	0.423751	8.3475	0.556743	10.9872	0.674283	12.4618
0.177964	3.45677	0.103622	1.96109	0.391684	7.65091	0.446864	8.65441	0.528241	10.2578	0.689783	12.6629	0.317825	6.1959	0.427898	8.32546	0.558747	10.9081	0.675555	12.3411
0.17861	3.42722	0.105036	1.96434	0.396341	7.64739	0.448688	8.58458	0.53055	10.1776	0.691923	12.5564	0.318391	6.13132	0.432071	8.30447	0.561025	10.819	0.676887	12.2242
0.179266	3.39857	0.106449	1.9675	0.400972	7.64347	0.450469	8.51562	0.532951	10.1011	0.694053	12.4521	0.318943	6.06806	0.436268	8.28444	0.563278	10.7315	0.67828	12.111
0.179931	3.37076	0.107862	1.97058	0.405573	7.63907	0.452217	8.44765	0.535443	10.0281	0.696174	12.35	0.319485	6.0061	0.440487	8.26529	0.565503	10.6457	0.679735	12.0015
0.180606	3.34378	0.109275	1.97359	0.410136	7.63408	0.453941	8.38084	0.538024	9.95849	0.698282	12.25	0.320018	5.94542	0.444726	8.24695	0.567699	10.5613	0.681055	11.9089
0.18129	3.31759	0.110688	1.97652	0.414651	7.62833	0.455655	8.31539	0.540689	9.89203	0.700378	12.1519	0.320542	5.88601	0.448982	8.22936	0.569864	10.4783	0.682219	11.832
0.181982	3.29217	0.1121	1.97938	0.419107	7.62163	0.457377	8.25158	0.543436	9.82857	0.70246	12.0558	0.321061	5.82785	0.453254	8.21247	0.571998	10.3966	0.683209	11.7699
0.182684	3.26748	0.113511	1.98217	0.423488	7.61373	0.459129	8.18975	0.546262	9.76795	0.704262	11.9734	0.321574	5.77091	0.457541	8.19621	0.574097	10.3161	0.684009	11.7216
0.183395	3.24349	0.114923	1.9849	0.427773	7.60429	0.46094	8.13033	0.549164	9.71002	0.705788	11.9043	0.322083	5.71517	0.46184	8.18054	0.576161	10.2369	0.684607	11.6867
0.184114	3.22019	0.116334	1.98755	0.431934	7.59289	0.462845	8.07386	0.552137	9.65462	0.707044	11.8478	0.322588	5.66062	0.46615	8.16541	0.578189	10.1588	0.684994	11.6645
0.184842	3.19755	0.117744	1.99015	0.435936	7.57898	0.464887	8.02099	0.555178	9.60161	0.708032	11.8036	0.323091	5.60721	0.47047	8.15079	0.58018	10.0817	0.685556	11.6329
0.185578	3.17554	0.119154	1.99268	0.439737	7.56192	0.467116	7.97245	0.558284	9.55086	0.708755	11.7714	0.323592	5.55494	0.474798	8.13662	0.582132	10.0057	0.686176	11.5989
0.186322	3.15415	0.120564	1.99516	0.44329	7.541	0.469582	7.92894	0.561451	9.50222	0.709217	11.7508	0.324092	5.50376	0.479134	8.12288	0.584047	9.93064	0.687032	11.5534
0.187075	3.13335	0.121974	1.99758	0.446549	7.51558	0.472326	7.891	0.564675	9.45558	0.70988	11.7214	0.324591	5.45367	0.483474	8.10952	0.585922	9.85653	0.688137	11.4969
0.187836	3.11312	0.123383	1.99995	0.449481	7.48525	0.475369	7.85882	0.567953	9.41081	0.710597	11.6897	0.325091	5.40463	0.487819	8.09651	0.587758	9.78334	0.689507	11.4301
0.188605	3.09343	0.124792	2.00226	0.452074	7.44997	0.47871	7.83215	0.571283	9.36781	0.711569	11.6468	0.325591	5.35662	0.492167	8.08381	0.589556	9.71103	0.691161	11.3538
0.189382	3.07429	0.126201	2.00452	0.454342	7.41011	0.482321	7.81042	0.574661	9.32647	0.712792	11.5931	0.326091	5.30961	0.496516	8.0714	0.591316	9.6396	0.693121	11.2689
0.190167	3.05565	0.127609	2.00673	0.456318	7.36635	0.486164	7.79284	0.578083	9.28669	0.71426	11.5289	0.326593	5.26358	0.500865	8.05924	0.593039	9.56903	0.695147	11.1868
0.190959	3.03751	0.129018	2.0089	0.458046	7.31952	0.490196	7.77861	0.581548	9.24839	0.715968	11.4546	0.327097	5.2185	0.505212	8.04729	0.594726	9.4993	0.697238	11.1074
0.191759	3.01986	0.130425	2.01101	0.45957	7.27039	0.494379	7.76703	0.585052	9.21146	0.717907	11.3705	0.327603	5.17436	0.509556	8.03553	0.596378	9.43043	0.699394	11.0306
0.192566	3.00267	0.131833	2.01309	0.460929	7.21965	0.498679	7.75751	0.588593	9.17585	0.719823	11.2878	0.32811	5.13112	0.513894	8.02391	0.597998	9.36241	0.701614	10.9563
0.193381	2.98592	0.13324	2.01511	0.462155	7.16785	0.503072	7.7496	0.592168	9.14145	0.721716	11.2063	0.328621	5.08877	0.518225	8.0124	0.599588	9.29526	0.703897	10.8845
0.194203	2.96962	0.134647	2.0171	0.463274	7.11541	0.507537	7.74295	0.595776	9.10822			0.329133	5.04728	0.522545	8.00097	0.60115	9.22899	0.706241	10.8149
0.195032	2.95373	0.136054	2.01905	0.464306	7.06266	0.51206	7.73729	0.599414	9.07608			0.329649	5.00663	0.526853	7.98956	0.602688	9.16363	0.708645	10.7477
0.195868	2.93825	0.137461	2.02095	0.465267	7.00983	0.516628	7.73242	0.60308	9.04497			0.330168	4.9668	0.531146	7.97814	0.604205	9.09919	0.711107	10.6825
0.196711	2.92316	0.138867	2.02282	0.466168	6.95712	0.521233	7.72819	0.606771	9.01482			0.330691	4.92778	0.53542	7.96666	0.605705	9.03572	0.713627	10.6195
0.197561	2.90846	0.140273	2.02465	0.46702	6.90466	0.525868	7.72447	0.610487	8.98559			0.331216	4.88953	0.539672	7.95505	0.607194	8.97326	0.716202	10.5584
0.198418	2.89412	0.141679	2.02644	0.46783	6.85256	0.530527	7.72118	0.614225	8.95723			0.331745	4.85204	0.543896	7.94327	0.608675	8.91186	0.718831	10.4993
0.199281	2.88014	0.143085	2.0282	0.468604	6.8009	0.535206	7.71823	0.617983	8.92967			0.332278	4.81529	0.548088	7.93123	0.610156	8.85158	0.721512	10.442
0.200151	2.86651	0.14449	2.02992	0.469347	6.74973	0.539902	7.71558	0.62176	8.90288			0.332815	4.77926	0.552242	7.91887	0.611643	8.79249		
0.201027	2.85322	0.145895	2.03161	0.470064	6.69911	0.544611	7.71317	0.625553	8.87682			0.333355	4.74394	0.55635	7.90608	0.613145	8.73466		
0.20191	2.84025	0.1473	2.03327	0.470758	6.64907	0.549333	7.71097	0.629363	8.85143			0.3339	4.70931	0.560405	7.89276	0.61467	8.6782		
0.202799	2.8276	0.148705	2.0349	0.471432	6.59963	0.554064	7.70895	0.633185	8.82668			0.334449	4.67534	0.564397	7.8788	0.61623	8.62322		
0.203694	2.81525	0.15011	2.0365	0.472087	6.55081	0.558804	7.70708	0.63702	8.80254			0.335001	4.64202	0.568314	7.86406	0.617835	8.56983		
0.204595	2.8032	0.151514	2.03806	0.472728	6.50262	0.563551	7.70534	0.640866	8.77895			0.335558	4.60935	0.572145	7.84838	0.619499	8.51819		
0.205502	2.79144	0.152919	2.0396	0.473354	6.45508	0.568304	7.70371	0.64472	8.75588			0.33612	4.57729	0.575874	7.83159	0.621238	8.46846		
0.206415	2.77996	0.154323	2.04111	0.473968	6.40819	0.573062	7.70217	0.648581	8.73331			0.336685	4.54584	0.579487	7.81352	0.623068	8.4208		
0.207334	2.76875	0.155726	2.04259	0.474572	6.36195	0.577825	7.70072	0.652447	8.71118			0.337255	4.51498	0.582966	7.79396	0.625007	8.37541		
0.208258	2.7578	0.15713	2.04404	0.475166	6.31636	0.582591	7.69935	0.656317	8.68947			0.33783	4.4847	0.586294	7.77273	0.627072	8.33247		
0.209188	2.74711	0.158534	2.04547	0.475752	6.27142	0.58736	7.69803	0.660188	8.66815			0.338408	4.45498	0.589455	7.74967	0.629282	8.29215		
0.210124	2.73667	0.159937	2.04688	0.47633	6.22712	0.592132	7.69677	0.664059	8.64717			0.338992	4.42581	0.592436	7.72463	0.631652	8.25458		
0.211065	2.72647	0.16134	2.04826	0.476901	6.18347	0.596905	7.69555	0.667928	8.6265			0.339579	4.39717	0.595226	7.69753	0.634194	8.21987		
0.212011	2.7165	0.162743	2.04961	0.477467	6.14045	0.60168	7.69437	0.671791	8.6061			0.340172	4.36906	0.59782	7.66835	0.636918	8.18805		
0.212963	2.70676	0.164146	2.05094	0.478028	6.09807	0.606456	7.69322	0.675648	8.58594			0.340768	4.34146	0.600217	7.63714	0.639824	8.15907		
0.21392	2.69724	0.165549	2.05225	0.478584	6.0563	0.611232	7.6921	0.679494	8.56597			0.34137	4.31436	0.602423	7.60402	0.642909	8.13282		
0.214882	2.68794	0.166951	2.05354	0.479137	6.01515	0.616008	7.69099	0.683327	8.54615			0.341976	4.28774	0.604448	7.56915	0.646167	8.10915		
0.215849	2.67884	0.168354	2.0548	0.479686	5.9746	0.620784	7.6899	0.687144	8.52645			0.342586	4.2616	0.606305	7.53276	0.649584	8.08784		
0.216821	2.66995	0.169756	2.05604	0.480232	5.93466	0.62556	7.68881	0.690942	8.50681			0.343201	4.23593	0.608011	7.49505	0.653146	8.06866		
0.217798	2.66125	0.171158	2.05727	0.480776	5.8953	0.630334	7.68773	0.694716	8.48719			0.343821	4.21071	0.60958	7.45626	0.65684	8.05138		
0.21878	2.65275	0.17256	2.05847	0.481318	5.85653	0.635106	7.68665	0.698462	8.46753			0.344445	4.18593	0.611029	7.41661	0.660648	8.03577		
0.219767	2.64444	0.173962	2.05965	0.481858	5.81832	0.639877	7.68555	0.702175	8.44777			0.345074	4.16158	0.612372	7.37628	0.664557	8.02161		
0.220758	2.6363	0.175363	2.06081	0.482397	5.78069	0.644644	7.68444	0.70585	8.42786			0.345707	4.13766	0.613622	7.33546	0.668554	8.00871		
0.221754	2.62835	0.176765	2.06196	0.482934	5.7436	0.649408	7.68331	0.709482	8.40773			0.346345	4.11415	0.614791	7.29429	0.672627	7.99692		
0.222755	2.62056	0.178166	2.06309	0.483472	5.70706	0.654169	7.68215	0.713064	8.38732			0.346987	4.09105	0.61589	7.2529	0.676767	7.98608		
0.22376	2.61294	0.179567	2.06419	0.484008	5.67106	0.658925	7.68095	0.716589	8.36654			0.347634	4.06834	0.616927	7.2114	0.680963	7.97607		
0.22477	2.60549	0.180968	2.06528	0.484545	5.63558	0.663675	7.6797	0.72005	8.34533			0.348286	4.04602	0.617911	7.16989	0.685208	7.96678		
