Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.040594	4.60932	0.00491043	0.560938	0.170323	19.4708	0.282699	34.3458	0.510996	58.2793	0.562303	65.067	0.145692	17.1298	0.34099	40.6091	0.422266	48.2944	0.679074	78.8889
0.0434939	4.6077	0.00561	0.597671	0.170246	18.1497	0.283199	31.9514	0.510749	54.3321	0.562777	60.681	0.146572	16.0405	0.340862	37.7504	0.422705	45.0836	0.678546	73.4322
0.0463902	4.60593	0.00634904	0.633708	0.170167	16.9954	0.283732	29.8795	0.510491	50.8814	0.563279	56.8577	0.147505	15.0977	0.340727	35.2653	0.423172	42.2813	0.678012	68.6741
0.0492827	4.60401	0.0071261	0.669033	0.170088	15.9782	0.284299	28.0697	0.510223	47.839	0.563807	53.4958	0.148491	14.2745	0.340586	33.0851	0.423665	39.8147	0.677473	64.4884
0.052171	4.60193	0.00793955	0.703624	0.170009	15.0751	0.284899	26.4756	0.509946	45.1365	0.564361	50.5169	0.149526	13.5502	0.34044	31.1567	0.424186	37.6272	0.676932	60.7778
0.0550546	4.59968	0.0087879	0.737473	0.169931	14.268	0.285531	25.0614	0.509662	42.7198	0.564939	47.8592	0.15061	12.9086	0.340289	29.4389	0.424733	35.6743	0.676389	57.4659
0.0579331	4.59725	0.00966971	0.770575	0.169856	13.5426	0.286195	23.7986	0.50937	40.5459	0.565541	45.4738	0.151741	12.3368	0.340135	27.8991	0.425305	33.9204	0.675846	54.4917
0.060806	4.59463	0.0105834	0.802916	0.169784	12.887	0.28689	22.6644	0.509072	38.58	0.566165	43.3209	0.152916	11.8243	0.339977	26.5108	0.425902	32.3369	0.675303	51.8062
0.0636728	4.59181	0.0115274	0.834497	0.169716	12.2918	0.287615	21.6405	0.508769	36.7934	0.566811	41.3684	0.154135	11.3628	0.339816	25.2528	0.426523	30.9003	0.674762	49.3694
0.0665328	4.58877	0.0125005	0.865321	0.169653	11.7491	0.288371	20.7117	0.508461	35.1629	0.567478	39.5897	0.155395	10.9454	0.339652	24.1076	0.427168	29.5911	0.674224	47.1483
0.0693855	4.5855	0.013501	0.895381	0.169598	11.2524	0.289155	19.8656	0.50815	33.6688	0.568166	37.9626	0.156695	10.5663	0.339487	23.0607	0.427836	28.3934	0.673689	45.1155
0.0722301	4.58198	0.0145278	0.924691	0.16955	10.7962	0.289968	19.0919	0.507836	32.2947	0.568872	36.4687	0.158033	10.2206	0.339321	22.1	0.428527	27.2937	0.673157	43.2481
0.0750659	4.57819	0.0155794	0.953252	0.169511	10.3758	0.290808	18.3818	0.50752	31.0267	0.569597	35.0924	0.159408	9.90445	0.339155	21.2153	0.429239	26.2805	0.672629	41.5268
0.0778918	4.57411	0.0166546	0.981073	0.169483	9.98747	0.291676	17.7279	0.507202	29.853	0.57034	33.8203	0.160818	9.61426	0.338989	20.3979	0.429974	25.344	0.672106	39.9352
0.0807072	4.56971	0.017752	1.00816	0.169467	9.6277	0.29257	17.124	0.506885	28.7636	0.571101	32.6412	0.162262	9.34715	0.338824	19.6405	0.430729	24.4761	0.671588	38.4592
0.0835107	4.56498	0.0188706	1.03453	0.169464	9.29364	0.293489	16.5647	0.506567	27.7497	0.571877	31.5453	0.163738	9.1006	0.338661	18.9368	0.431504	23.6695	0.671075	37.0866
0.0863012	4.55987	0.0200091	1.06018	0.169478	8.98279	0.294434	16.0452	0.50625	26.8037	0.57267	30.5242	0.165244	8.87244	0.338499	18.2813	0.432299	22.918	0.670568	35.807
0.0890773	4.55436	0.0211665	1.08514	0.169508	8.69299	0.295404	15.5617	0.505935	25.9191	0.573478	29.5704	0.16678	8.66079	0.338341	17.6692	0.433114	22.2163	0.670067	34.6114
0.0918377	4.54841	0.0223416	1.10942	0.169557	8.42235	0.296397	15.1106	0.505621	25.0901	0.5743	28.6776	0.168343	8.46399	0.338186	17.0964	0.433947	21.5596	0.669572	33.4917
0.0945804	4.54198	0.0235336	1.13302	0.169628	8.16924	0.297413	14.6888	0.50531	24.3116	0.575137	27.8401	0.169933	8.28061	0.338035	16.5593	0.434798	20.9438	0.669084	32.441
0.0973037	4.53502	0.0247414	1.15597	0.169723	7.9322	0.298451	14.2936	0.505003	23.5793	0.575987	27.053	0.171548	8.10938	0.337888	16.0548	0.435667	20.3653	0.668603	31.4532
0.100005	4.52748	0.025964	1.17828	0.169844	7.70997	0.299511	13.9226	0.504699	22.8892	0.57685	26.312	0.173187	7.94919	0.337748	15.5799	0.436554	19.8207	0.668129	30.5227
0.102683	4.5193	0.0272007	1.19996	0.169995	7.50143	0.300593	13.5739	0.504399	22.2378	0.577726	25.613	0.174848	7.79904	0.337612	15.1322	0.437456	19.3073	0.667662	29.6449
0.105334	4.51042	0.0284505	1.22103	0.170152	7.33011	0.301695	13.2453	0.504104	21.6219	0.578614	24.9527	0.17653	7.65805	0.337484	14.7094	0.438375	18.8224	0.667202	28.8153
0.107955	4.50076	0.0297127	1.2415	0.170308	7.19125	0.302817	12.9354	0.503814	21.0387	0.579514	24.328	0.178233	7.52545	0.337363	14.3097	0.43931	18.3639	0.66675	28.0301
0.110542	4.49025	0.0309866	1.2614	0.170452	7.08118	0.303958	12.6426	0.503529	20.4858	0.580425	23.7361	0.179955	7.40052	0.337249	13.9311	0.44026	17.9296	0.666306	27.286
0.113093	4.47879	0.0322715	1.28073	0.170577	6.99707	0.305117	12.3655	0.503251	19.9609	0.581347	23.1744	0.181695	7.28265	0.337144	13.5722	0.441224	17.5177	0.66587	26.5797
0.115602	4.4663	0.0335665	1.2995	0.170675	6.93682	0.306295	12.1031	0.502979	19.4619	0.582279	22.6407	0.183224	7.18523	0.337048	13.2315	0.442203	17.1265	0.665443	25.9086
0.118066	4.45267	0.0348712	1.31775	0.170741	6.89896	0.30749	11.854	0.502715	18.987	0.583222	22.1331	0.184538	7.10582	0.336961	12.9076	0.443196	16.7545	0.665023	25.27
0.120477	4.43778	0.0361849	1.33547	0.170839	6.84547	0.308702	11.6175	0.502457	18.5345	0.584174	21.6496	0.18563	7.04253	0.336885	12.5994	0.444202	16.4004	0.664612	24.6617
0.122832	4.42152	0.0375071	1.3527	0.170952	6.78856	0.309931	11.3926	0.502207	18.103	0.585136	21.1886	0.186498	6.99393	0.336819	12.3059	0.445222	16.063	0.66421	24.0816
0.125124	4.40376	0.0388371	1.36943	0.171116	6.71317	0.311175	11.1784	0.501965	17.6909	0.586106	20.7486	0.187138	6.95898	0.336765	12.026	0.446254	15.741	0.663817	23.5278
0.127347	4.38439	0.0401745	1.38568	0.17134	6.62105	0.312434	10.9743	0.501732	17.2972	0.587086	20.3281	0.187548	6.93696	0.336723	11.7589	0.447298	15.4336	0.663433	22.9987
0.129494	4.3633	0.0415188	1.40148	0.171639	6.51431	0.313708	10.7796	0.501508	16.9205	0.588074	19.926	0.188139	6.90575	0.336693	11.5038	0.448353	15.1396	0.663057	22.4925
0.131558	4.34037	0.0428696	1.41683	0.17203	6.39539	0.314995	10.5936	0.501292	16.5599	0.589071	19.541	0.188784	6.87242	0.336677	11.26	0.449421	14.8583	0.662691	22.0079
0.133535	4.31552	0.0442263	1.43174	0.172539	6.26694	0.316296	10.4158	0.501087	16.2143	0.590075	19.1721	0.189662	6.82805	0.336675	11.0267	0.450499	14.5889	0.662335	21.5436
0.135417	4.2887	0.0455887	1.44623	0.173116	6.14672	0.317611	10.2457	0.500891	15.8829	0.591087	18.8182	0.190778	6.77347	0.336688	10.8033	0.451588	14.3307	0.661988	21.0983
0.137201	4.25987	0.0469562	1.46032	0.17377	6.03442	0.318937	10.0828	0.500705	15.5649	0.592106	18.4786	0.192132	6.70964	0.336716	10.5893	0.452687	14.0829	0.661651	20.6709
0.138883	4.22905	0.0483287	1.47401	0.174507	5.92977	0.320275	9.92662	0.50053	15.2594	0.593132	18.1524	0.193729	6.63763	0.33676	10.3841	0.453797	13.845	0.661323	20.2603
0.140462	4.19631	0.0497056	1.48731	0.175333	5.83249	0.321625	9.77681	0.500366	14.9659	0.594165	17.8387	0.19557	6.55859	0.33682	10.1873	0.454915	13.6164	0.661006	19.8657
0.141937	4.16174	0.0510868	1.50025	0.176255	5.74235	0.322986	9.63297	0.500213	14.6835	0.595205	17.5369	0.19742	6.48311	0.336898	9.99842	0.456043	13.3966	0.660698	19.4861
0.14331	4.12551	0.0524718	1.51283	0.177279	5.65911	0.324356	9.49475	0.500071	14.4118	0.596251	17.2464	0.199277	6.41096	0.336993	9.81699	0.45718	13.185	0.660401	19.1206
0.144585	4.08778	0.0538604	1.52505	0.178411	5.58253	0.325737	9.36185	0.499941	14.1501	0.597304	16.9664	0.201141	6.3419	0.337108	9.64267	0.458326	12.9813	0.660115	18.7687
0.145767	4.04879	0.0550732	1.53543	0.179654	5.51234	0.327127	9.23395	0.499824	13.898	0.598362	16.6965	0.203011	6.27571	0.337242	9.47509	0.45948	12.7849	0.659839	18.4294
0.14686	4.00874	0.056109	1.54408	0.181011	5.44825	0.328526	9.11078	0.499719	13.655	0.599426	16.4362	0.204886	6.2122	0.337396	9.31392	0.460641	12.5956	0.659573	18.1022
0.147873	3.96788	0.0569666	1.5511	0.182483	5.38995	0.329933	8.99208	0.499627	13.4205	0.600495	16.1848	0.206764	6.1512	0.337571	9.15884	0.46181	12.4129	0.659318	17.7865
0.148812	3.92644	0.0576456	1.55657	0.184069	5.3371	0.331348	8.87762	0.499548	13.1942	0.60157	15.942	0.208645	6.09253	0.337768	9.00958	0.462987	12.2365	0.659075	17.4817
0.149684	3.88463	0.0581452	1.56054	0.185766	5.28932	0.33277	8.76717	0.499482	12.9758	0.60265	15.7074	0.210528	6.03604	0.337987	8.86586	0.46417	12.0661	0.658842	17.1872
0.150497	3.84267	0.0584651	1.56306	0.187571	5.24624	0.334199	8.66051	0.49943	12.7647	0.603735	15.4805	0.212412	5.98159	0.33823	8.72743	0.46536	11.9014	0.658621	16.9025
0.151258	3.80072	0.0589252	1.56666	0.189479	5.20747	0.335634	8.55745	0.499392	12.5607	0.604824	15.2609	0.214296	5.92904	0.338496	8.59406	0.466556	11.742	0.658411	16.6272
0.151974	3.75896	0.0594256	1.57053	0.191481	5.1726	0.337076	8.45781	0.499368	12.3634	0.605917	15.0484	0.216178	5.87826	0.338788	8.46554	0.467758	11.5878	0.658212	16.3609
0.152565	3.72282	0.0601067	1.57574	0.193573	5.14126	0.338522	8.36142	0.49936	12.1726	0.607015	14.8425	0.218059	5.82914	0.339105	8.34164	0.468966	11.4385	0.658026	16.1031
0.153047	3.69227	0.0609689	1.58223	0.195746	5.11309	0.339974	8.26812	0.499366	11.9879	0.608117	14.643	0.219936	5.78157	0.339449	8.22219	0.47018	11.2939	0.657851	15.8535
0.153433	3.66722	0.0620126	1.58993	0.197993	5.08774	0.34143	8.17774	0.499387	11.8091	0.609223	14.4496	0.221809	5.73545	0.339821	8.107	0.471398	11.1537	0.657688	15.6116
0.153731	3.64755	0.0632383	1.59876	0.200308	5.06491	0.34289	8.09016	0.499425	11.636	0.610333	14.2619	0.223676	5.69068	0.340221	7.9959	0.472622	11.0178	0.657537	15.3772
0.153946	3.63318	0.0646467	1.60865	0.202683	5.0443	0.344353	8.00523	0.499478	11.4683	0.611446	14.0799	0.225537	5.64716	0.340651	7.88873	0.473849	10.8859	0.657399	15.1499
0.154082	3.62403	0.0660568	1.61827	0.205113	5.02567	0.34582	7.92284	0.499548	11.3057	0.612562	13.9031	0.227391	5.60482	0.34111	7.78535	0.475081	10.7579	0.657273	14.9294
0.154276	3.61093	0.0674684	1.62763	0.207592	5.00878	0.347289	7.84285	0.499634	11.1481	0.613682	13.7314	0.229236	5.56357	0.341601	7.68561	0.476317	10.6336	0.65716	14.7154
0.154483	3.59677	0.0688814	1.63675	0.210114	4.99344	0.34876	7.76517	0.499737	10.9952	0.614804	13.5645	0.231072	5.52335	0.342124	7.58939	0.477557	10.5129	0.657059	14.5077
0.154761	3.57766	0.0702958	1.64562	0.212675	4.97946	0.350233	7.68968	0.499858	10.8469	0.615929	13.4024	0.232897	5.48407	0.342607	7.50829	0.4788	10.3955	0.656971	14.306
0.155106	3.55372	0.0717112	1.65427	0.215271	4.96669	0.351707	7.61628	0.499997	10.703	0.617057	13.2446	0.234711	5.44567	0.343038	7.44113	0.480046	10.2814	0.656897	14.11
0.155516	3.52515	0.0731276	1.66268	0.217898	4.955	0.353182	7.54488	0.500153	10.5634	0.618187	13.0912	0.236512	5.40809	0.343409	7.38693	0.481295	10.1703	0.656836	13.9196
0.155986	3.49217	0.074545	1.67088	0.220553	4.94426	0.354467	7.48422	0.500328	10.4278	0.619319	12.9418	0.238298	5.37127	0.343712	7.34491	0.482546	10.0623	0.656788	13.7345
0.156514	3.45508	0.0759631	1.67887	0.223232	4.93436	0.355562	7.43361	0.500521	10.2961	0.620454	12.7964	0.24007	5.33515	0.34394	7.31448	0.4838	9.95713	0.656754	13.5545
0.157033	3.4188	0.0773819	1.68665	0.225934	4.92523	0.356468	7.3925	0.500734	10.1682	0.62159	12.6548	0.241826	5.29967	0.344089	7.2952	0.485055	9.8547	0.656734	13.3795
0.157544	3.38335	0.0788012	1.69423	0.228655	4.91676	0.357184	7.36046	0.500966	10.0439	0.622728	12.5168	0.243564	5.2648	0.344305	7.26777	0.486313	9.7549	0.656727	13.2092
0.158051	3.34875	0.080221	1.70162	0.231394	4.9089	0.35771	7.33715	0.501218	9.92312	0.623867	12.3822	0.245284	5.23048	0.344545	7.23832	0.487571	9.65762	0.656735	13.0434
0.158554	3.31499	0.0816413	1.70882	0.234149	4.90158	0.358047	7.32234	0.50149	9.80573	0.625007	12.2511	0.246985	5.19667	0.344878	7.19887	0.488831	9.56278	0.656757	12.882
0.159055	3.28207	0.0830619	1.71584	0.236918	4.89475	0.358531	7.30121	0.501783	9.6916	0.626149	12.1232	0.248666	5.16332	0.345312	7.14995	0.490092	9.47027	0.656794	12.7249
0.159556	3.24999	0.0844826	1.72268	0.239701	4.88835	0.359057	7.27844	0.502096	9.58062	0.627292	11.9984	0.250326	5.13041	0.345856	7.09222	0.491353	9.38	0.656845	12.5718
0.160058	3.21874	0.0859037	1.72935	0.242494	4.88235	0.359772	7.2478	0.502431	9.47269	0.628436	11.8766	0.251963	5.09788	0.346521	7.02644	0.492614	9.2919	0.656912	12.4227
0.160561	3.18831	0.0873247	1.73586	0.245298	4.8767	0.360675	7.20957	0.502787	9.3677	0.62958	11.7577	0.253577	5.06572	0.34732	6.95346	0.493876	9.20587	0.656993	12.2774
0.161067	3.15869	0.0887459	1.74221	0.248111	4.87138	0.361767	7.16411	0.503165	9.26556	0.630724	11.6416	0.255167	5.03388	0.348158	6.88309	0.495137	9.12184	0.657089	12.1358
0.161577	3.12987	0.090167	1.7484	0.250932	4.86634	0.363045	7.11181	0.503565	9.16618	0.631869	11.5281	0.256733	5.00235	0.349036	6.81524	0.496398	9.03974	0.657201	11.9977
0.162091	3.10182	0.091588	1.75444	0.253761	4.86157	0.36451	7.05312	0.503988	9.06947	0.633014	11.4173	0.258272	4.9711	0.349955	6.74982	0.497658	8.95949	0.657329	11.8631
0.16261	3.07454	0.093009	1.76033	0.256596	4.85704	0.365972	6.99579	0.504434	8.97534	0.634159	11.3089	0.259786	4.94009	0.350915	6.68676	0.498916	8.88104	0.657472	11.7317
0.163134	3.048	0.0944298	1.76608	0.259438	4.85273	0.36743	6.93976	0.504903	8.88372	0.635303	11.203	0.261273	4.90932	0.351916	6.62599	0.500174	8.8043	0.657632	11.6036
0.163664	3.0222	0.0958504	1.77169	0.262284	4.84861	0.368883	6.88497	0.505396	8.79452	0.636448	11.0994	0.262732	4.87877	0.352959	6.56742	0.50143	8.72923	0.657807	11.4786
0.164201	2.99711	0.0972707	1.77717	0.265135	4.84467	0.370333	6.83139	0.505912	8.70767	0.637591	10.998	0.264164	4.84841	0.354045	6.511	0.502684	8.65576	0.657999	11.3567
0.164744	2.97271	0.0986907	1.78252	0.26799	4.84089	0.371777	6.77895	0.506453	8.62311	0.638734	10.8988	0.265568	4.81824	0.355172	6.45664	0.503936	8.58384	0.658208	11.2376
0.165295	2.94899	0.10011	1.78774	0.270848	4.83726	0.373217	6.72761	0.507018	8.54076	0.639876	10.8017	0.266943	4.78825	0.356342	6.40428	0.505186	8.51342	0.658433	11.1213
0.165853	2.92593	0.10153	1.79284	0.273709	4.83376	0.37465	6.67732	0.507608	8.46057	0.641017	10.7067	0.26829	4.75843	0.357555	6.35385	0.506434	8.44444	0.658675	11.0078
0.166419	2.90352	0.102949	1.79781	0.276573	4.83039	0.376078	6.62806	0.508223	8.38245	0.642156	10.6136	0.269608	4.72876	0.35881	6.30528	0.507678	8.37685	0.658934	10.897
0.166992	2.88172	0.104367	1.80268	0.279439	4.82712	0.3775	6.57977	0.508864	8.30637	0.643294	10.5224	0.270898	4.69925	0.360107	6.25852	0.50892	8.3106	0.659211	10.7887
0.167574	2.86054	0.105785	1.80743	0.282306	4.82395	0.378914	6.53242	0.509529	8.23225	0.644431	10.4331	0.272159	4.6699	0.361447	6.2135	0.510158	8.24566	0.659505	10.683
0.168164	2.83995	0.107203	1.81207	0.285175	4.82086	0.380322	6.48597	0.510221	8.16004	0.645565	10.3455	0.273392	4.64069	0.362827	6.17016	0.511392	8.18198	0.659817	10.5796
0.168762	2.81994	0.10862	1.8166	0.288044	4.81785	0.381723	6.44039	0.510939	8.08969	0.646698	10.2597	0.274597	4.61164	0.364249	6.12843	0.512623	8.11951	0.660146	10.4787
0.169369	2.80048	0.110037	1.82103	0.290914	4.81492	0.383116	6.39564	0.511682	8.02115	0.647829	10.1755	0.275775	4.58274	0.365712	6.08825	0.51385	8.05822	0.660494	10.38
0.169984	2.78157	0.111453	1.82536	0.293783	4.81204	0.384501	6.35171	0.512453	7.95436	0.648957	10.093	0.276925	4.554	0.367215	6.04957	0.515073	7.99807	0.660859	10.2835
0.170608	2.76318	0.112869	1.82959	0.296652	4.80921	0.385878	6.30855	0.513249	7.88927	0.650083	10.012	0.278049	4.52542	0.368757	6.01233	0.516291	7.93902	0.661244	10.1892
0.171241	2.74531	0.114284	1.83373	0.29952	4.80643	0.387247	6.26614	0.513965	7.83391	0.651206	9.93254	0.279148	4.49701	0.370337	5.97647	0.517505	7.88104	0.661646	10.097
0.171883	2.72793	0.115698	1.83778	0.302387	4.80368	0.388608	6.22446	0.514592	7.78769	0.652327	9.85457	0.280221	4.46876	0.371955	5.94193	0.518559	7.83136	0.662067	10.0068
0.172533	2.71104	0.117112	1.84173	0.305252	4.80096	0.389961	6.18349	0.515121	7.75013	0.653445	9.77803	0.28127	4.4407	0.37361	5.90867	0.519454	7.78961	0.662507	9.91868
0.173192	2.69462	0.118525	1.8456	0.308116	4.79826	0.391305	6.14319	0.515546	7.72085	0.654559	9.70289	0.282295	4.41282	0.375301	5.87663	0.520193	7.7555	0.662967	9.83245
0.17386	2.67865	0.119938	1.84938	0.310976	4.79558	0.39264	6.10355	0.515863	7.69955	0.655671	9.62909	0.283297	4.38513	0.377026	5.84576	0.520775	7.72879	0.663445	9.74811
0.174536	2.66312	0.121349	1.85308	0.313834	4.7929	0.393967	6.06455	0.516068	7.68602	0.656779	9.5566	0.284277	4.35765	0.378786	5.81601	0.521203	7.70929	0.663942	9.6656
0.175221	2.64802	0.122761	1.8567	0.316688	4.79023	0.395285	6.02618	0.516364	7.66671	0.657884	9.48539	0.285236	4.33037	0.380578	5.78733	0.521476	7.69687	0.664459	9.58487
0.175915	2.63334	0.124171	1.86024	0.319539	4.78755	0.396595	5.98841	0.51669	7.6459	0.658985	9.41541	0.286175	4.3033	0.382402	5.75967	0.521868	7.67911	0.664995	9.50588
0.176618	2.61906	0.125581	1.86371	0.322385	4.78485	0.397897	5.95123	0.517138	7.61791	0.660083	9.34663	0.287095	4.27646	0.384257	5.733	0.522294	7.65992	0.665551	9.42858
0.177329	2.60518	0.126991	1.8671	0.325226	4.78213	0.399191	5.91464	0.517715	7.583	0.661177	9.27902	0.287996	4.24985	0.386141	5.70726	0.522872	7.634	0.666126	9.35294
0.178049	2.59167	0.128399	1.87042	0.328062	4.77937	0.400477	5.8786	0.518425	7.54151	0.662266	9.21254	0.28888	4.22347	0.388054	5.68241	0.523601	7.60153	0.666721	9.2789
0.178778	2.57854	0.129807	1.87366	0.330891	4.77658	0.401756	5.84313	0.519278	7.49383	0.663352	9.14717	0.289747	4.19734	0.389994	5.65842	0.52448	7.5627	0.667337	9.20642
0.179515	2.56576	0.131215	1.87684	0.333714	4.77375	0.403027	5.8082	0.520281	7.4404	0.664434	9.08287	0.290598	4.17145	0.391961	5.63524	0.525507	7.51777	0.667972	9.13547
0.18026	2.55333	0.132621	1.87996	0.336529	4.77086	0.404293	5.77381	0.521311	7.3883	0.665511	9.01962	0.291435	4.14582	0.393952	5.61283	0.52668	7.46699	0.668627	9.06601
0.181013	2.54124	0.134027	1.883	0.339336	4.7679	0.405552	5.73995	0.522368	7.33751	0.666584	8.95738	0.292258	4.12046	0.395968	5.59117	0.527847	7.41703	0.669302	8.998
0.181775	2.52948	0.135432	1.88599	0.342134	4.76486	0.406807	5.70662	0.523451	7.28798	0.667652	8.89613	0.293068	4.09536	0.398007	5.57022	0.529009	7.36787	0.669997	8.93141
0.182545	2.51803	0.136837	1.88891	0.344921	4.76175	0.408056	5.67381	0.524561	7.23968	0.668716	8.83584	0.293865	4.07053	0.400068	5.54993	0.530164	7.31949	0.670712	8.86619
0.183324	2.5069	0.138241	1.89177	0.347698	4.75853	0.409303	5.64153	0.525697	7.19258	0.669775	8.77649	0.294651	4.04597	0.40215	5.53029	0.531313	7.27186	0.671448	8.80232
0.18411	2.49606	0.139644	1.89458	0.350462	4.7552	0.410547	5.60977	0.526859	7.14664	0.67083	8.71806	0.295427	4.02169	0.404251	5.51126	0.532456	7.22496	0.672203	8.73977
0.184904	2.48552	0.141046	1.89732	0.353213	4.75175	0.411789	5.57854	0.528047	7.10183	0.671879	8.66052	0.296192	3.9977	0.406372	5.49281	0.533593	7.17878	0.672979	8.67849
0.185706	2.47525	0.142448	1.90001	0.35595	4.74817	0.413031	5.54783	0.529261	7.05812	0.672924	8.60385	0.296949	3.97399	0.408511	5.47492	0.534723	7.13329	0.673775	8.61846
0.186516	2.46526	0.143849	1.90265	0.35867	4.74442	0.414274	5.51766	0.5305	7.01547	0.673964	8.54802	0.297697	3.95056	0.410667	5.45755	0.535848	7.08849	0.674591	8.55965
0.187333	2.45554	0.145249	1.90523	0.361372	4.74051	0.415521	5.48803	0.531764	6.97386	0.674999	8.49302	0.298438	3.92742	0.412839	5.44069	0.536966	7.04434	0.675427	8.50203
0.188158	2.44607	0.146649	1.90777	0.364056	4.73642	0.416771	5.45895	0.533053	6.93326	0.67603	8.43883	0.299171	3.90458	0.415026	5.4243	0.538078	7.00085	0.676282	8.44556
0.18899	2.43686	0.148048	1.91025	0.366717	4.73211	0.418028	5.43043	0.534366	6.89363	0.677055	8.38543	0.299898	3.88202	0.417228	5.40837	0.539184	6.95798	0.677158	8.39023
0.18983	2.42789	0.149446	1.91268	0.369356	4.72757	0.419294	5.40248	0.535704	6.85495	0.678075	8.33279	0.300619	3.85975	0.419443	5.39287	0.540284	6.91573	0.678054	8.33601
0.190677	2.41916	0.150843	1.91506	0.371968	4.72278	0.42057	5.37512	0.537064	6.81719	0.679091	8.28091	0.301335	3.83778	0.421671	5.37779	0.541378	6.87409	0.678969	8.28286
0.191532	2.41065	0.15224	1.9174	0.374553	4.71772	0.421859	5.34837	0.538449	6.78033	0.680101	8.22976	0.302046	3.8161	0.42391	5.36309	0.542467	6.83304	0.679904	8.23076
0.192393	2.40237	0.153636	1.91969	0.377107	4.71235	0.423164	5.32224	0.539856	6.74434	0.680977	8.18577	0.302753	3.79471	0.426161	5.34876	0.54355	6.79256	0.680735	8.1862
0.193261	2.3943	0.155032	1.92194	0.379627	4.70664	0.424488	5.29676	0.541285	6.70918	0.681722	8.1487	0.303456	3.77361	0.428422	5.33479	0.544627	6.75265	0.681454	8.14881
0.194137	2.38645	0.156426	1.92414	0.382111	4.70058	0.425834	5.27194	0.542736	6.67485	0.682335	8.11833	0.304156	3.7528	0.430692	5.32115	0.545699	6.7133	0.682058	8.11831
0.195019	2.3788	0.15782	1.92631	0.384555	4.69412	0.427205	5.24783	0.544209	6.6413	0.682819	8.0945	0.304853	3.73228	0.432971	5.30783	0.546766	6.6745	0.68254	8.09445
0.195908	2.37135	0.159214	1.92843	0.386956	4.68724	0.428605	5.22444	0.545703	6.60853	0.683174	8.07708	0.305548	3.71204	0.435257	5.29481	0.547828	6.63623	0.682897	8.07705
