Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0573917	7.16574	0.00711375	1.50671	0.166191	-0.0692894	0.285487	1.51449	0.498788	-0.235048	0.562868	0.971545	0.151715	2.81742	0.33253	-0.139076	0.423867	1.13835	0.664229	-0.454379
0.0619209	7.15611	0.00809048	1.5792	0.166149	-0.0631867	0.286481	1.62767	0.498636	-0.246516	0.563505	1.04282	0.153554	2.99236	0.332441	-0.142954	0.424614	1.22198	0.663936	-0.469451
0.0664435	7.14494	0.0091113	1.64614	0.166111	-0.0543476	0.287546	1.73872	0.498476	-0.256418	0.564187	1.11253	0.1555	3.15923	0.33235	-0.145444	0.425413	1.30422	0.663635	-0.481642
0.0709586	7.13203	0.0101727	1.70779	0.16608	-0.0423664	0.28868	1.84747	0.498311	-0.264742	0.564912	1.18065	0.15755	3.31819	0.332257	-0.146542	0.426264	1.38497	0.663327	-0.491178
0.0754649	7.11691	0.0112715	1.76444	0.166058	-0.0270356	0.289883	1.9538	0.498141	-0.271549	0.56568	1.24713	0.159697	3.46935	0.332164	-0.146233	0.427165	1.46421	0.663013	-0.498165
0.0799609	7.09918	0.0124046	1.81628	0.166046	-0.00785417	0.291152	2.05779	0.497968	-0.27679	0.56649	1.312	0.161938	3.61284	0.332072	-0.144493	0.428116	1.54199	0.662697	-0.50273
0.0844447	7.0783	0.0135689	1.86361	0.166048	0.0157486	0.292486	2.15934	0.497791	-0.280454	0.56734	1.37528	0.164267	3.74886	0.331981	-0.141186	0.429115	1.61823	0.662378	-0.505129
0.0889143	7.05356	0.0147618	1.90672	0.166066	0.0443959	0.293883	2.25843	0.497613	-0.282602	0.568229	1.437	0.16668	3.87761	0.331893	-0.136384	0.430163	1.69293	0.662058	-0.505523
0.0933669	7.02409	0.0159808	1.94592	0.166104	0.078903	0.295342	2.35501	0.497434	-0.283188	0.569157	1.4971	0.169172	3.99932	0.331809	-0.130062	0.431257	1.76603	0.661738	-0.503981
0.0977991	6.98864	0.0172233	1.98141	0.166166	0.120382	0.296862	2.44909	0.497255	-0.282287	0.570123	1.55566	0.171739	4.11423	0.331729	-0.122164	0.432397	1.83757	0.66142	-0.500724
0.102207	6.9457	0.0184871	2.01354	0.166256	0.170367	0.29844	2.54065	0.497077	-0.279968	0.571125	1.6128	0.174376	4.22251	0.331654	-0.112668	0.433581	1.90761	0.661105	-0.49585
0.106585	6.89324	0.0197702	2.0425	0.166381	0.230805	0.300076	2.62968	0.496901	-0.276192	0.572163	1.66846	0.17708	4.32437	0.331586	-0.101533	0.434809	1.97607	0.660793	-0.489468
0.110926	6.82835	0.0210706	2.06858	0.166548	0.303861	0.301767	2.71626	0.496727	-0.271059	0.573235	1.72272	0.179846	4.42009	0.331526	-0.0887568	0.436081	2.04297	0.660486	-0.481712
0.115222	6.74735	0.0223868	2.09207	0.166735	0.38035	0.303512	2.80033	0.496558	-0.264589	0.574342	1.77558	0.182671	4.50984	0.331474	-0.0743395	0.437394	2.10841	0.660184	-0.472673
0.119461	6.64525	0.0237169	2.11308	0.16693	0.457534	0.305309	2.8819	0.496393	-0.256741	0.575481	1.82708	0.185551	4.59381	0.331432	-0.0581933	0.438748	2.1723	0.659888	-0.462449
0.123628	6.5152	0.0250596	2.13189	0.167121	0.531278	0.307157	2.96097	0.496233	-0.247693	0.576653	1.87735	0.188482	4.67214	0.331401	-0.0402296	0.440141	2.23467	0.659599	-0.451152
0.127702	6.34806	0.0264136	2.14868	0.167294	0.597225	0.309054	3.03762	0.496079	-0.237366	0.577856	1.92636	0.191461	4.745	0.331381	-0.0205297	0.441574	2.29561	0.659317	-0.438915
0.131657	6.13228	0.0277775	2.16364	0.167435	0.650638	0.310999	3.11186	0.495933	-0.225774	0.57909	1.97413	0.194484	4.81259	0.331375	0.00108888	0.443045	2.35508	0.659043	-0.425662
0.135459	5.85404	0.0291504	2.17697	0.167531	0.687451	0.31299	3.18368	0.495794	-0.213034	0.580353	2.02075	0.197548	4.87502	0.331382	0.0247321	0.444553	2.41309	0.658779	-0.411499
0.139062	5.49928	0.0305312	2.18879	0.16768	0.744344	0.315026	3.25309	0.495663	-0.199121	0.581646	2.06624	0.200249	4.92538	0.331406	0.050353	0.446097	2.46973	0.658523	-0.396554
0.142415	5.05845	0.031919	2.19922	0.167855	0.811543	0.317105	3.32009	0.495542	-0.184069	0.582967	2.1107	0.202573	4.96522	0.331446	0.0781168	0.447677	2.5249	0.658277	-0.380818
0.145461	4.53424	0.0331335	2.20741	0.168119	0.913242	0.319226	3.38479	0.49543	-0.167864	0.584316	2.15405	0.204508	4.99599	0.331505	0.108181	0.449291	2.57872	0.658041	-0.364366
0.14815	3.94898	0.0341721	2.21364	0.168501	1.06073	0.321387	3.44713	0.49533	-0.150558	0.585692	2.19638	0.206047	5.01914	0.331583	0.140687	0.450939	2.6312	0.657816	-0.347172
0.150456	3.34446	0.0350331	2.21834	0.169044	1.27135	0.323586	3.50705	0.49524	-0.132174	0.587094	2.23771	0.207182	5.03527	0.331683	0.175835	0.45262	2.68229	0.657602	-0.329357
0.152381	2.77001	0.0357151	2.22179	0.169819	1.57128	0.325823	3.56476	0.495162	-0.11267	0.588522	2.27807	0.207911	5.04518	0.331805	0.213762	0.454332	2.73209	0.6574	-0.310903
0.15396	2.26487	0.0362172	2.2242	0.170933	1.99311	0.328095	3.62009	0.495098	-0.0920465	0.589975	2.31754	0.208961	5.05919	0.331953	0.254656	0.456075	2.7805	0.657209	-0.291776
0.155246	1.84783	0.0365389	2.22566	0.17234	2.50039	0.330402	3.6731	0.495046	-0.0703073	0.591453	2.35607	0.210105	5.07361	0.332127	0.298812	0.457849	2.82759	0.65703	-0.27208
0.156297	1.51889	0.0370016	2.22776	0.174095	3.08164	0.332741	3.72387	0.495009	-0.0474586	0.592956	2.3937	0.211667	5.09202	0.332331	0.34664	0.459652	2.87344	0.656865	-0.251765
0.157167	1.26677	0.037505	2.22994	0.176238	3.70265	0.335112	3.77224	0.494986	-0.0235131	0.594481	2.43044	0.213649	5.11378	0.332566	0.398362	0.461484	2.91802	0.656712	-0.230902
0.157899	1.07665	0.0381905	2.23249	0.178779	4.31522	0.337513	3.81831	0.494979	0.00159032	0.59603	2.46639	0.216058	5.13741	0.332835	0.454331	0.463343	2.96125	0.656573	-0.209546
0.158529	0.934551	0.0390584	2.23563	0.181696	4.8738	0.339942	3.86203	0.494988	0.0278874	0.597601	2.50143	0.218896	5.16154	0.333141	0.515083	0.465229	3.00317	0.656447	-0.18755
0.159082	0.828856	0.0401096	2.23915	0.184944	5.35016	0.342398	3.90337	0.495014	0.0553634	0.599194	2.53569	0.222169	5.1843	0.333486	0.581086	0.467142	3.04386	0.656335	-0.164965
0.159577	0.750654	0.0413448	2.24275	0.188464	5.73684	0.34488	3.94238	0.495058	0.0841613	0.600808	2.56916	0.225454	5.20164	0.333876	0.652842	0.46908	3.08328	0.656238	-0.141893
0.160031	0.693256	0.0427644	2.24629	0.192201	6.04128	0.347385	3.97897	0.495121	0.114222	0.602444	2.60175	0.228748	5.21333	0.334312	0.730927	0.471042	3.12137	0.656156	-0.118189
0.160454	0.651569	0.0441862	2.24931	0.196106	6.27739	0.349913	4.01313	0.495202	0.145601	0.604099	2.63362	0.232048	5.219	0.3348	0.816144	0.473028	3.15821	0.656089	-0.0939156
0.160855	0.621971	0.0456096	2.25186	0.200141	6.45989	0.352461	4.04477	0.495305	0.178405	0.605775	2.66472	0.23535	5.2183	0.335345	0.909065	0.475037	3.19381	0.656037	-0.0691053
0.161241	0.60179	0.0470345	2.25399	0.204277	6.60141	0.355029	4.07387	0.495428	0.212682	0.60747	2.69498	0.238649	5.21096	0.33595	1.01049	0.477068	3.22807	0.656001	-0.0436533
0.161616	0.588876	0.0484607	2.25571	0.208491	6.71201	0.357614	4.10039	0.495574	0.248521	0.609184	2.72452	0.241941	5.1965	0.336623	1.12098	0.47912	3.26104	0.655982	-0.0176086
0.161986	0.581693	0.0498878	2.25713	0.212767	6.79925	0.360215	4.12426	0.495742	0.285931	0.610916	2.7533	0.245222	5.17442	0.337268	1.22521	0.481193	3.29269	0.655979	0.00910376
0.162352	0.579066	0.0513158	2.25823	0.217091	6.86876	0.362831	4.14541	0.495935	0.325103	0.612667	2.78125	0.248487	5.14413	0.337865	1.32045	0.483285	3.32303	0.655993	0.0364608
0.162671	0.579777	0.0527443	2.25899	0.221455	6.92479	0.365459	4.1638	0.496154	0.366072	0.614434	2.80849	0.251729	5.10499	0.338394	1.40383	0.485396	3.35204	0.656025	0.0644166
0.162944	0.582198	0.0541732	2.25959	0.225851	6.97033	0.368098	4.17927	0.496398	0.408994	0.616219	2.83492	0.254944	5.05633	0.338836	1.47294	0.487525	3.37966	0.656075	0.0931384
0.163171	0.585286	0.0556025	2.25997	0.230272	7.00765	0.370745	4.19172	0.496671	0.453924	0.61802	2.86059	0.258125	4.99752	0.339174	1.5253	0.489671	3.40591	0.656143	0.122616
0.163351	0.588388	0.0570319	2.26017	0.234715	7.03856	0.3734	4.20118	0.496973	0.50097	0.619838	2.88552	0.261265	4.9278	0.339397	1.55981	0.491833	3.43079	0.65623	0.152826
0.163484	0.591224	0.0584614	2.26018	0.239175	7.06433	0.37606	4.20749	0.497305	0.550352	0.62167	2.90958	0.264358	4.84634	0.339727	1.61084	0.494011	3.45422	0.656336	0.183814
0.16357	0.592982	0.0598908	2.26005	0.243651	7.08589	0.37838	4.21037	0.497669	0.602158	0.623518	2.93291	0.267396	4.7526	0.340097	1.66759	0.496202	3.47621	0.656463	0.215664
0.163693	0.595607	0.0613201	2.25982	0.248138	7.1041	0.380358	4.21084	0.498066	0.65657	0.62538	2.95541	0.27037	4.64609	0.340621	1.74734	0.498408	3.49672	0.656609	0.248377
0.163828	0.598909	0.0627493	2.25944	0.252637	7.11946	0.381994	4.20964	0.498499	0.713691	0.627256	2.9771	0.273272	4.52633	0.34132	1.85246	0.500625	3.51572	0.656777	0.281951
0.164013	0.603611	0.0641781	2.25895	0.257144	7.13245	0.383287	4.20785	0.498969	0.773726	0.629146	2.99804	0.276095	4.39325	0.342221	1.98576	0.502855	3.53318	0.656966	0.316559
0.164249	0.610125	0.0656066	2.25845	0.261659	7.14351	0.384237	4.20598	0.499478	0.836826	0.631049	3.01809	0.27883	4.24717	0.343359	2.15037	0.505095	3.54903	0.657177	0.352111
0.164537	0.618533	0.0670349	2.25785	0.26618	7.15289	0.384845	4.2044	0.500028	0.903123	0.632964	3.0373	0.281467	4.08872	0.344781	2.34948	0.507344	3.5633	0.657411	0.388688
0.164881	0.629219	0.0684626	2.25716	0.270706	7.16077	0.385719	4.20198	0.50062	0.972878	0.63489	3.05569	0.284001	3.91899	0.346331	2.55836	0.509602	3.57586	0.657669	0.426453
0.165283	0.642303	0.06989	2.25647	0.275237	7.16743	0.386667	4.19881	0.501258	1.04618	0.636829	3.07313	0.286425	3.73974	0.348017	2.77544	0.511867	3.58675	0.657951	0.465298
0.165693	0.656138	0.0713168	2.2557	0.279772	7.17301	0.387956	4.19351	0.501944	1.12322	0.638778	3.08972	0.288732	3.55305	0.349842	2.99857	0.514139	3.59592	0.658257	0.505353
0.166113	0.670652	0.0727432	2.25488	0.284311	7.17752	0.389584	4.18575	0.502679	1.20419	0.640737	3.10547	0.290919	3.36139	0.35181	3.22528	0.516416	3.60321	0.65859	0.546708
0.166542	0.685634	0.0741691	2.25408	0.288851	7.18116	0.391548	4.17423	0.503467	1.28912	0.642706	3.12021	0.292984	3.16755	0.353922	3.4527	0.518697	3.60873	0.658949	0.589367
0.16698	0.701023	0.0755944	2.25325	0.293394	7.18401	0.393845	4.1578	0.50431	1.3782	0.644684	3.13398	0.294926	2.97443	0.356177	3.67802	0.52098	3.61235	0.659335	0.633426
0.167428	0.716745	0.0770192	2.25236	0.297938	7.18604	0.396468	4.13513	0.50521	1.4716	0.64667	3.14686	0.296746	2.78482	0.358574	3.89853	0.523266	3.61396	0.65975	0.678903
0.167887	0.73272	0.0784435	2.25148	0.302484	7.18736	0.399075	4.10826	0.506171	1.56922	0.648664	3.15871	0.298448	2.60119	0.361109	4.1118	0.525552	3.61366	0.660194	0.725922
0.168355	0.748951	0.0798671	2.25061	0.30703	7.18798	0.401665	4.077	0.507195	1.67108	0.650666	3.16956	0.300036	2.4257	0.363775	4.31581	0.527837	3.61125	0.660668	0.77447
0.168834	0.765266	0.0812903	2.24975	0.311576	7.1879	0.404233	4.04117	0.508285	1.77726	0.652673	3.17943	0.301516	2.25996	0.366568	4.50896	0.53012	3.60677	0.661174	0.824696
0.169323	0.781667	0.0827129	2.24884	0.316122	7.18716	0.406776	4.00077	0.509443	1.88751	0.654687	3.1882	0.302895	2.10524	0.369479	4.69034	0.532399	3.60013	0.661711	0.876639
0.169823	0.798197	0.0841349	2.24795	0.320667	7.18568	0.409293	3.95571	0.51051	1.98681	0.656706	3.1959	0.304179	1.9621	0.3725	4.85928	0.534673	3.59126	0.662283	0.930288
0.170333	0.814705	0.0855563	2.24708	0.325211	7.18347	0.41178	3.90608	0.511464	2.0737	0.65873	3.2025	0.305377	1.83084	0.375625	5.0156	0.536942	3.58018	0.662888	0.985795
0.170853	0.83116	0.0869772	2.24621	0.329754	7.18055	0.414234	3.85187	0.512284	2.14722	0.660757	3.20793	0.306495	1.71135	0.378845	5.15963	0.539202	3.5668	0.66353	1.04321
0.171384	0.847673	0.0883976	2.24534	0.334294	7.1768	0.416652	3.79318	0.512952	2.20616	0.662787	3.21223	0.307542	1.60323	0.382152	5.29172	0.541453	3.55119	0.664208	1.10253
0.171925	0.86413	0.0898174	2.24443	0.338832	7.17217	0.419032	3.73025	0.513456	2.24992	0.66482	3.2154	0.308523	1.50596	0.385538	5.4124	0.543407	3.53568	0.664924	1.16378
0.172477	0.880472	0.0912366	2.24359	0.343366	7.16657	0.421371	3.66327	0.513783	2.27838	0.666855	3.21733	0.309447	1.41879	0.388998	5.5225	0.545064	3.52093	0.66568	1.22706
0.173039	0.896757	0.0926553	2.24274	0.347897	7.15989	0.423666	3.59262	0.514261	2.31947	0.66889	3.218	0.310318	1.34098	0.392524	5.62278	0.54643	3.50784	0.666476	1.29243
0.173611	0.912927	0.0940735	2.24193	0.352423	7.15206	0.425915	3.51867	0.51479	2.36425	0.670925	3.21745	0.311143	1.27173	0.39611	5.71401	0.547506	3.49693	0.667315	1.35989
0.174194	0.928996	0.0954912	2.24113	0.356943	7.14279	0.428117	3.44199	0.515525	2.42594	0.67296	3.21564	0.311926	1.21031	0.399752	5.79696	0.548295	3.4883	0.668196	1.42938
0.174787	0.944972	0.0969083	2.24026	0.361458	7.13194	0.430269	3.36325	0.516483	2.50481	0.674993	3.21246	0.312674	1.15595	0.403443	5.87235	0.548799	3.48273	0.669123	1.50095
0.175389	0.960771	0.0983249	2.23948	0.365965	7.11927	0.432371	3.2831	0.517682	2.60117	0.677023	3.20801	0.313389	1.10796	0.40718	5.94095	0.549521	3.47453	0.670095	1.57461
0.176002	0.976397	0.099741	2.23874	0.370463	7.10443	0.434422	3.20245	0.519147	2.71549	0.679051	3.2022	0.314075	1.06567	0.410958	6.0033	0.550305	3.46515	0.671114	1.65036
0.176624	0.991935	0.101157	2.23794	0.374951	7.08699	0.436422	3.12229	0.520906	2.84774	0.681074	3.19499	0.314737	1.02847	0.414773	6.06003	0.551368	3.45208	0.672183	1.72808
0.177257	1.00734	0.102572	2.23719	0.379427	7.06645	0.438371	3.04372	0.52275	2.98064	0.683092	3.18644	0.315376	0.995845	0.418623	6.11165	0.552706	3.43462	0.6733	1.80772
0.177899	1.02251	0.103987	2.23648	0.38389	7.04228	0.440272	2.96796	0.524677	3.11359	0.685104	3.17651	0.315996	0.967318	0.422504	6.15861	0.554314	3.41222	0.674469	1.88923
0.17855	1.03752	0.105401	2.23573	0.388335	7.0135	0.442125	2.89642	0.526688	3.24593	0.68711	3.1651	0.3166	0.942437	0.426413	6.20139	0.556187	3.38437	0.67569	1.97249
0.179211	1.05245	0.106815	2.23505	0.392761	6.97912	0.443935	2.83078	0.528783	3.37705	0.689108	3.1523	0.317188	0.920847	0.430348	6.24034	0.558317	3.35035	0.676964	2.05745
0.179881	1.06712	0.108228	2.23437	0.397163	6.93785	0.445706	2.77289	0.53096	3.50635	0.691097	3.13809	0.317764	0.902198	0.434307	6.2757	0.560425	3.31409	0.678293	2.1439
0.180561	1.08162	0.109641	2.23364	0.401537	6.88787	0.447443	2.72491	0.533218	3.63333	0.693077	3.12244	0.31833	0.886097	0.438286	6.30779	0.562509	3.27563	0.679676	2.2317
0.181249	1.09599	0.111053	2.23297	0.405876	6.82688	0.449153	2.68948	0.535555	3.75745	0.695047	3.10539	0.318885	0.87235	0.442285	6.33691	0.564569	3.23508	0.681115	2.32062
0.181947	1.11017	0.112465	2.23238	0.410172	6.75194	0.450845	2.66991	0.537971	3.87829	0.697005	3.0869	0.319433	0.860728	0.446302	6.36322	0.566602	3.19262	0.682416	2.39896
0.182654	1.12416	0.113877	2.23174	0.414416	6.65918	0.45253	2.67018	0.540461	3.99551	0.698952	3.06703	0.319974	0.850947	0.450334	6.38694	0.568607	3.14835	0.683559	2.46634
0.183369	1.13798	0.115288	2.23107	0.418595	6.54357	0.454222	2.69522	0.543025	4.10867	0.700885	3.04575	0.320509	0.842863	0.454381	6.40821	0.570584	3.10239	0.684528	2.52219
0.184093	1.15162	0.116699	2.23048	0.422693	6.39889	0.455939	2.75129	0.545658	4.21769	0.702558	3.02625	0.32104	0.836275	0.45844	6.42713	0.572531	3.05498	0.685309	2.56659
0.184826	1.16504	0.11811	2.22993	0.426689	6.21766	0.457702	2.84578	0.54836	4.32239	0.703976	3.00874	0.321567	0.831038	0.462511	6.44384	0.574448	3.00642	0.685893	2.59935
0.185567	1.17831	0.11952	2.22935	0.430558	5.99171	0.459539	2.98686	0.551126	4.42252	0.705142	2.99372	0.322091	0.827039	0.466591	6.45837	0.576334	2.95684	0.68627	2.62029
0.186316	1.19142	0.12093	2.22875	0.434268	5.71334	0.46148	3.18256	0.553954	4.51816	0.70606	2.98161	0.322613	0.824133	0.47068	6.47077	0.578188	2.90651	0.686818	2.65042
0.187074	1.20437	0.122339	2.2282	0.437785	5.37814	0.463564	3.43841	0.556841	4.60927	0.706732	2.97231	0.323134	0.822248	0.474776	6.48111	0.580011	2.85575	0.68742	2.68319
0.18784	1.2171	0.123748	2.22766	0.441071	4.9884	0.46583	3.7539	0.559784	4.69587	0.707162	2.96634	0.323653	0.82122	0.478878	6.48944	0.581801	2.80482	0.688251	2.72784
0.188613	1.22963	0.125157	2.22714	0.444095	4.55624	0.468313	4.11945	0.562781	4.77801	0.707777	2.95786	0.324173	0.820965	0.482984	6.49562	0.583558	2.7541	0.689322	2.78426
0.189395	1.24198	0.126565	2.22661	0.446835	4.10357	0.471041	4.51521	0.565828	4.8558	0.708444	2.9483	0.324692	0.821484	0.487094	6.49971	0.585284	2.70393	0.690646	2.85249
0.190184	1.2542	0.127973	2.22614	0.449286	3.65726	0.474024	4.9146	0.568923	4.92945	0.709348	2.93493	0.325212	0.822737	0.491206	6.50163	0.586979	2.65468	0.69224	2.93227
0.190981	1.26627	0.129381	2.22564	0.451461	3.24183	0.477257	5.29172	0.572063	4.99894	0.710485	2.91779	0.325733	0.824485	0.495318	6.5012	0.588642	2.6067	0.694124	3.02331
0.191786	1.27813	0.130788	2.22513	0.453386	2.87352	0.480718	5.62801	0.575246	5.06446	0.711851	2.89654	0.326255	0.826784	0.499429	6.49844	0.590276	2.5604	0.696064	3.11368
0.192598	1.2898	0.132196	2.22466	0.455095	2.55856	0.484376	5.91471	0.578469	5.12622	0.71344	2.87083	0.326778	0.829616	0.503538	6.49314	0.591881	2.51623	0.698062	3.20309
0.193417	1.30133	0.133602	2.22421	0.456623	2.29529	0.488199	6.15167	0.58173	5.18433	0.715246	2.84048	0.327304	0.832845	0.507643	6.485	0.593459	2.4746	0.700116	3.29135
0.194244	1.31271	0.135009	2.22377	0.457999	2.07791	0.492157	6.34387	0.585027	5.23894	0.717033	2.8093	0.327832	0.836531	0.511741	6.47386	0.595011	2.436	0.702225	3.37829
0.195078	1.32383	0.136415	2.22329	0.459251	1.89908	0.496224	6.49832	0.588357	5.29019	0.7188	2.77739	0.328362	0.840575	0.515832	6.45939	0.59654	2.40094	0.704389	3.46367
0.195919	1.33488	0.137821	2.22288	0.460401	1.7517	0.500377	6.62219	0.591718	5.33822	0.720546	2.76126	0.328895	0.844927	0.519912	6.44129	0.598048	2.37	0.706607	3.54736
0.196766	1.34575	0.139227	2.22246	0.461467	1.62955	0.5046	6.72168	0.595109	5.38312			0.329431	0.849564	0.523979	6.41916	0.599538	2.34369	0.708876	3.62925
0.197621	1.35641	0.140633	2.22203	0.462462	1.52756	0.508879	6.80202	0.598528	5.42508			0.32997	0.854471	0.528031	6.39234	0.601013	2.32264	0.711197	3.70917
0.198482	1.36696	0.142038	2.22164	0.463399	1.44173	0.513204	6.86736	0.601972	5.46423			0.330512	0.859687	0.532065	6.36028	0.602476	2.30762	0.713568	3.78698
0.19935	1.37737	0.143443	2.22123	0.464286	1.36887	0.517566	6.92078	0.605439	5.50059			0.331057	0.865101	0.536077	6.32233	0.603932	2.29943	0.715988	3.86262
0.200224	1.38758	0.144847	2.22086	0.46513	1.30663	0.521958	6.96484	0.608929	5.53431			0.331606	0.870656	0.540062	6.27764	0.605384	2.29891	0.718454	3.93595
0.201105	1.39765	0.146252	2.2205	0.465939	1.25302	0.526376	7.00146	0.61244	5.56546			0.332158	0.876454	0.544017	6.22521	0.606839	2.30711	0.720966	3.97202
0.201992	1.40757	0.147656	2.2201	0.466715	1.20658	0.530815	7.03207	0.615969	5.59406			0.332715	0.882418	0.547936	6.16386	0.608303	2.32519		
0.202886	1.41735	0.14906	2.21973	0.467465	1.16614	0.535271	7.05778	0.619516	5.62019			0.333275	0.888507	0.551814	6.09236	0.609781	2.35435		
0.203785	1.427	0.150464	2.21941	0.46819	1.13073	0.539742	7.07952	0.623078	5.64392			0.333839	0.894745	0.555643	6.00918	0.611281	2.39607		
0.204691	1.43644	0.151867	2.21904	0.468895	1.0996	0.544226	7.09799	0.626655	5.66527			0.334406	0.901101	0.559415	5.91273	0.612811	2.45198		
0.205602	1.44577	0.153271	2.21868	0.469581	1.07208	0.54872	7.1137	0.630244	5.68424			0.334978	0.90756	0.563122	5.80133	0.614382	2.52369		
0.206519	1.45502	0.154674	2.21837	0.470251	1.04779	0.553224	7.12712	0.633845	5.7008			0.335554	0.914112	0.566753	5.67316	0.616004	2.61302		
0.207443	1.46408	0.156077	2.21805	0.470907	1.02633	0.557736	7.13858	0.637455	5.71491			0.336135	0.920797	0.570298	5.52669	0.617687	2.72156		
0.208371	1.47298	0.15748	2.21771	0.471549	1.00718	0.562254	7.14836	0.641074	5.72658			0.336719	0.927507	0.573744	5.36053	0.619446	2.85076		
0.209306	1.48174	0.158882	2.21741	0.472181	0.99018	0.566778	7.15675	0.644699	5.73582			0.337308	0.934271	0.577078	5.17396	0.621293	3.00167		
0.210246	1.49039	0.160284	2.21709	0.472802	0.975121	0.571306	7.16384	0.648329	5.74243			0.337901	0.941149	0.580289	4.96712	0.623243	3.17449		
0.211191	1.49895	0.161686	2.21676	0.473414	0.961679	0.575839	7.16984	0.651963	5.74634			0.338498	0.94804	0.583361	4.74122	0.625309	3.36837		
0.212142	1.50737	0.163088	2.2165	0.474018	0.949735	0.580376	7.17487	0.655598	5.74747			0.3391	0.954982	0.586286	4.49888	0.627504	3.58114		
0.213098	1.51559	0.16449	2.21621	0.474615	0.939146	0.584915	7.17898	0.659233	5.74562			0.339706	0.961992	0.589052	4.24422	0.629839	3.80928		
0.214059	1.52372	0.165892	2.21588	0.475206	0.929794	0.589456	7.18229	0.662865	5.74068			0.340317	0.969035	0.591654	3.98233	0.632322	4.04808		
0.215025	1.5318	0.167293	2.21564	0.475792	0.921536	0.594	7.18481	0.666494	5.73243			0.340932	0.976053	0.594089	3.71901	0.634959	4.29177		
0.215996	1.53968	0.168694	2.21534	0.476372	0.914257	0.598544	7.18663	0.670116	5.72058			0.341551	0.983101	0.596359	3.46021	0.637751	4.53429		
0.216973	1.54746	0.170095	2.21506	0.476948	0.907898	0.60309	7.18775	0.67373	5.70494			0.342176	0.990207	0.598466	3.2113	0.640695	4.77009		
0.217954	1.5551	0.171496	2.21479	0.47752	0.902345	0.607636	7.18823	0.677333	5.68513			0.342804	0.997299	0.600421	2.97654	0.643785	4.99429		
