Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.0903936	5.77966	0.0197419	1.16005	0.290071	19.1309	0.488901	32.0364	0.565979	36.551	0.842718	54.1612	0.167106	10.8943	0.427365	27.818	0.703799	44.4758
0.0957405	5.77737	0.0215626	1.20127	0.291372	18.1043	0.489329	30.2195	0.56683	34.5285	0.843233	51.1325	0.169348	10.5638	0.428365	26.2888	0.704405	42.039
0.10108	5.77493	0.0234198	1.24036	0.292742	17.194	0.489785	28.6019	0.567729	32.7259	0.843778	48.4295	0.171248	10.3141	0.429421	24.9282	0.705046	39.8608
0.106413	5.77232	0.0253097	1.27742	0.29418	16.382	0.490271	27.153	0.568674	31.1096	0.844352	46.0024	0.172779	10.1302	0.430532	23.7103	0.70572	37.9024
0.111737	5.76955	0.0272284	1.31253	0.295684	15.6536	0.490788	25.8478	0.569666	29.6525	0.844956	43.8114	0.17392	10.0019	0.431698	22.6142	0.706428	36.1324
0.117053	5.76661	0.0291727	1.34581	0.297253	14.9969	0.491335	24.6663	0.570704	28.3325	0.845589	41.8238	0.174657	9.92278	0.432918	21.6228	0.70717	34.5251
0.12236	5.7635	0.0311396	1.37735	0.298885	14.4023	0.491915	23.5919	0.571787	27.1313	0.846252	40.0127	0.175725	9.8128	0.434193	20.7222	0.707945	33.0592
0.127656	5.7602	0.0331264	1.40724	0.300579	13.8616	0.492527	22.6109	0.572915	26.0339	0.846943	38.3557	0.176897	9.69808	0.43552	19.9006	0.708753	31.717
0.132943	5.75671	0.0351307	1.43557	0.302334	13.3682	0.493172	21.7119	0.574088	25.0276	0.847664	36.8342	0.178511	9.54965	0.436901	19.1485	0.709595	30.4837
0.138218	5.75304	0.0371505	1.46242	0.304148	12.9163	0.493851	20.8851	0.575305	24.1017	0.848414	35.4322	0.180583	9.3735	0.438333	18.4576	0.71047	29.3467
0.143481	5.74916	0.0391837	1.48789	0.30602	12.5011	0.494564	20.1224	0.576566	23.2471	0.849193	34.1365	0.183133	9.1762	0.439817	17.8209	0.711378	28.2953
0.148732	5.74508	0.0409652	1.50901	0.307948	12.1186	0.495313	19.4169	0.57787	22.4561	0.85	32.9354	0.186183	8.96431	0.441352	17.2325	0.712318	27.3202
0.153969	5.74078	0.0424901	1.52628	0.309931	11.7653	0.496099	18.7624	0.579217	21.722	0.850836	31.8191	0.189756	8.74411	0.442937	16.6874	0.713292	26.4137
0.159192	5.73625	0.0437552	1.54006	0.311967	11.4381	0.496922	18.1538	0.580606	21.039	0.851701	30.7791	0.193403	8.5453	0.444572	16.181	0.714297	25.5688
0.1644	5.73149	0.0447576	1.55064	0.314055	11.1343	0.497782	17.5867	0.582037	20.4021	0.852595	29.8077	0.19712	8.36516	0.446256	15.7096	0.715335	24.7795
0.169592	5.72648	0.045496	1.55826	0.315917	10.8869	0.498682	17.057	0.58351	19.8068	0.853517	28.8986	0.200902	8.2014	0.447988	15.2697	0.716405	24.0407
0.174767	5.72123	0.0459691	1.56306	0.317533	10.6877	0.499621	16.5613	0.585023	19.2494	0.854467	28.0461	0.204746	8.05204	0.449768	14.8585	0.717507	23.3477
0.179923	5.7157	0.0466498	1.56987	0.31889	10.5305	0.5006	16.0967	0.586578	18.7265	0.855445	27.245	0.208647	7.91543	0.451595	14.4734	0.718641	22.6965
0.185061	5.7099	0.0473906	1.57714	0.319976	10.4108	0.501621	15.6603	0.588172	18.235	0.856452	26.491	0.212602	7.79013	0.453468	14.1121	0.719806	22.0835
0.190177	5.70382	0.0483994	1.58681	0.320782	10.3252	0.502685	15.25	0.589806	17.7723	0.857486	25.78	0.216608	7.6749	0.455387	13.7724	0.721003	21.5055
0.195273	5.69743	0.0496774	1.59871	0.3213	10.2715	0.503791	14.8634	0.591479	17.336	0.858549	25.1087	0.220662	7.56868	0.457351	13.4528	0.72223	20.9596
0.200345	5.69072	0.0512257	1.61262	0.32205	10.1957	0.504942	14.4988	0.593191	16.924	0.859639	24.4737	0.224761	7.47054	0.45936	13.1514	0.723489	20.4434
0.205393	5.68368	0.0530455	1.62829	0.322871	10.1151	0.506137	14.1545	0.594942	16.5345	0.860756	23.8723	0.228902	7.37965	0.461411	12.867	0.724779	19.9545
0.210414	5.6763	0.0551379	1.64546	0.323997	10.0085	0.507378	13.8289	0.59673	16.1656	0.861902	23.3019	0.233083	7.2953	0.463506	12.5981	0.726099	19.4909
0.215409	5.66856	0.057234	1.66181	0.325436	9.87831	0.508666	13.5206	0.598556	15.8158	0.863074	22.7603	0.237301	7.21688	0.465643	12.3436	0.727449	19.0507
0.220374	5.66043	0.0593333	1.67739	0.327199	9.72745	0.510002	13.2285	0.600418	15.4839	0.864274	22.2454	0.241554	7.14381	0.467822	12.1024	0.72883	18.6322
0.225308	5.65191	0.0614352	1.69223	0.329297	9.55912	0.511386	12.9514	0.602318	15.1684	0.865501	21.7553	0.245841	7.07562	0.470042	11.8736	0.73024	18.234
0.230209	5.64298	0.0635393	1.7064	0.331746	9.37661	0.512819	12.6883	0.604253	14.8683	0.866754	21.2882	0.250158	7.01186	0.472301	11.6564	0.731681	17.8546
0.235076	5.63361	0.0656453	1.71992	0.334238	9.20464	0.514302	12.4383	0.606224	14.5825	0.868035	20.8427	0.254505	6.95215	0.474601	11.4499	0.73315	17.4927
0.239905	5.62378	0.0677526	1.73284	0.336772	9.0424	0.515836	12.2005	0.608231	14.31	0.869342	20.4174	0.258879	6.89612	0.476939	11.2533	0.73465	17.1473
0.244696	5.61348	0.0698611	1.74518	0.339346	8.88916	0.517422	11.9741	0.610272	14.0501	0.870676	20.0108	0.263279	6.84349	0.479007	11.0897	0.736178	16.8173
0.249445	5.60268	0.0719705	1.75698	0.341962	8.74426	0.51906	11.7585	0.612348	13.8018	0.872036	19.6219	0.267704	6.79395	0.480793	10.9555	0.737735	16.5016
0.254151	5.59137	0.0740804	1.76827	0.344618	8.60712	0.520752	11.553	0.614458	13.5645	0.873423	19.2496	0.272151	6.74727	0.482286	10.848	0.73932	16.1995
0.258811	5.57952	0.0761909	1.77908	0.347314	8.4772	0.522497	11.357	0.616602	13.3375	0.874835	18.8927	0.276619	6.70321	0.483475	10.7652	0.740934	15.91
0.263422	5.56711	0.0783016	1.78943	0.35005	8.35401	0.524062	11.1935	0.618779	13.1202	0.876274	18.5506	0.281107	6.66156	0.484356	10.7055	0.742576	15.6326
0.267982	5.55411	0.0804125	1.79936	0.352827	8.23712	0.525429	11.0592	0.620989	12.912	0.877738	18.2222	0.285613	6.62214	0.484922	10.6678	0.744246	15.3663
0.272488	5.54052	0.0825233	1.80888	0.355644	8.12613	0.526583	10.9515	0.623231	12.7124	0.879228	17.9067	0.290137	6.58479	0.485738	10.6143	0.745944	15.1107
0.276938	5.5263	0.0846339	1.81802	0.358501	8.02068	0.52751	10.8685	0.625506	12.5208	0.880744	17.6036	0.294677	6.54934	0.48663	10.557	0.747669	14.8651
0.281328	5.51144	0.0867445	1.82679	0.3614	7.92043	0.5282	10.8086	0.627812	12.3369	0.882285	17.312	0.299232	6.51565	0.487851	10.4806	0.749421	14.6289
0.285656	5.49593	0.0888546	1.83522	0.364341	7.8251	0.528646	10.7708	0.63015	12.1602	0.883851	17.0313	0.303801	6.4836	0.489406	10.3863	0.751201	14.4017
0.28992	5.47973	0.0909644	1.84333	0.367325	7.73441	0.529291	10.7171	0.632519	11.9903	0.885442	16.7611	0.308383	6.45307	0.491305	10.2757	0.753007	14.183
0.294117	5.46286	0.0930738	1.85112	0.370352	7.64811	0.53	10.6596	0.634918	11.8269	0.887058	16.5007	0.312976	6.42395	0.493556	10.1504	0.754839	13.9724
0.298244	5.44528	0.0951828	1.85863	0.373423	7.56596	0.530975	10.5829	0.637348	11.6697	0.888698	16.2496	0.317581	6.39614	0.496171	10.0123	0.756698	13.7693
0.302299	5.427	0.0972912	1.86585	0.37654	7.48777	0.532228	10.4883	0.639808	11.5182	0.890363	16.0073	0.322195	6.36956	0.498819	9.88	0.758583	13.5735
0.30628	5.40801	0.0993991	1.87281	0.379704	7.41334	0.533771	10.3771	0.641976	11.3907	0.892053	15.7735	0.326818	6.3441	0.5015	9.75311	0.760494	13.3845
0.310185	5.38832	0.101506	1.87952	0.382916	7.34249	0.535622	10.2513	0.643841	11.2853	0.893766	15.5476	0.33145	6.31971	0.504213	9.63136	0.76243	13.2021
0.314012	5.36791	0.103613	1.886	0.386178	7.27506	0.5378	10.1127	0.645396	11.2002	0.895504	15.3294	0.336088	6.29631	0.506957	9.51445	0.764391	13.0259
0.317759	5.34681	0.105719	1.89225	0.38949	7.21089	0.540035	9.97987	0.646633	11.1342	0.897266	15.1184	0.340734	6.27383	0.509732	9.40212	0.766377	12.8557
0.321426	5.32503	0.107825	1.89828	0.392854	7.14985	0.542329	9.85262	0.647547	11.0864	0.899051	14.9144	0.345385	6.2522	0.512537	9.29414	0.768389	12.6911
0.325011	5.30258	0.10993	1.9041	0.396272	7.0918	0.544681	9.73064	0.648134	11.0561	0.90086	14.7169	0.35004	6.23139	0.515372	9.19028	0.770424	12.5318
0.328514	5.27948	0.112034	1.90973	0.399744	7.0366	0.547091	9.61368	0.64898	11.0131	0.902693	14.5258	0.3547	6.21132	0.518236	9.09032	0.772485	12.3778
0.331935	5.25576	0.114138	1.91518	0.403271	6.98415	0.549559	9.50149	0.649903	10.9668	0.904548	14.3406	0.359363	6.19195	0.521129	8.99407	0.774569	12.2286
0.335274	5.23145	0.116241	1.92044	0.406854	6.93432	0.552086	9.39385	0.651165	10.9048	0.906427	14.1612	0.364029	6.17324	0.524049	8.90135	0.776677	12.0841
0.338531	5.20658	0.118344	1.92554	0.410495	6.887	0.55467	9.29054	0.652769	10.8279	0.908328	13.9874	0.368696	6.15515	0.526998	8.81197	0.778808	11.9442
0.341707	5.18118	0.120446	1.93048	0.414192	6.84208	0.557312	9.19135	0.654724	10.7371	0.910252	13.8187	0.373365	6.13762	0.529973	8.72578	0.780963	11.8085
0.344803	5.1553	0.122547	1.93526	0.417947	6.79947	0.560011	9.09611	0.657037	10.6334	0.912199	13.6551	0.378035	6.12064	0.532975	8.64263	0.78286	11.6936
0.34782	5.12897	0.124648	1.93989	0.42176	6.75905	0.562768	9.00461	0.659716	10.5182	0.914168	13.4964	0.382704	6.10415	0.536003	8.56237	0.784491	11.5981
0.350761	5.10223	0.126748	1.94438	0.42563	6.72072	0.565581	8.9167	0.662423	10.4067	0.91616	13.3423	0.387372	6.08814	0.539057	8.48487	0.785849	11.5207
0.353626	5.07512	0.128848	1.94874	0.429557	6.68438	0.568451	8.8322	0.665156	10.2989	0.918173	13.1926	0.392038	6.07256	0.542136	8.41	0.786929	11.4605
0.356418	5.0477	0.130947	1.95297	0.433539	6.64994	0.571376	8.75098	0.667917	10.1946	0.920208	13.0471	0.396703	6.05739	0.545239	8.33764	0.787726	11.4167
0.359139	5.02	0.133045	1.95707	0.437576	6.61729	0.574356	8.67287	0.670703	10.0936	0.922265	12.9058	0.401364	6.0426	0.548367	8.26768	0.788238	11.389
0.361454	4.99566	0.135143	1.96106	0.441666	6.58635	0.577391	8.59774	0.673515	9.99577	0.924343	12.7684	0.406022	6.02817	0.551519	8.20002	0.788976	11.3495
0.363387	4.97479	0.137241	1.96493	0.445809	6.55702	0.58048	8.52545	0.676354	9.90099	0.926443	12.6348	0.410675	6.01407	0.554695	8.13455	0.78978	11.3069
0.364958	4.95746	0.139338	1.96869	0.450002	6.52922	0.583622	8.45589	0.679217	9.80913	0.928564	12.5049	0.415324	6.00028	0.557894	8.07118	0.790879	11.2498
0.366184	4.94372	0.141435	1.97235	0.454243	6.50285	0.586816	8.38893	0.682106	9.72006	0.930706	12.3784	0.419967	5.98678	0.561116	8.00983	0.792276	11.1786
0.367076	4.93359	0.143531	1.97591	0.45853	6.47783	0.590062	8.32445	0.68502	9.63368	0.932868	12.2553	0.424604	5.97354	0.56436	7.9504	0.793977	11.0943
0.367642	4.92711	0.145626	1.97937	0.462862	6.45407	0.593359	8.26236	0.687959	9.54988	0.935052	12.1354	0.429234	5.96055	0.567627	7.89283	0.795988	10.9976
0.368451	4.91777	0.147722	1.98274	0.467237	6.43151	0.596705	8.20254	0.690923	9.46856	0.936971	12.0336	0.433857	5.94779	0.570915	7.83702	0.798315	10.8896
0.369323	4.90761	0.149816	1.98602	0.471651	6.41007	0.600101	8.1449	0.69391	9.38961	0.938619	11.9485	0.438472	5.93524	0.574225	7.78292	0.800663	10.7846
0.370497	4.89378	0.151911	1.98922	0.476103	6.38966	0.603544	8.08934	0.696922	9.31296	0.939991	11.8794	0.443077	5.92289	0.577557	7.73046	0.803033	10.6824
0.371962	4.87627	0.154005	1.99233	0.48059	6.37024	0.607034	8.03578	0.699958	9.2385	0.941081	11.8256	0.447674	5.91072	0.58091	7.67957	0.805424	10.5831
0.373705	4.85507	0.156098	1.99536	0.485111	6.35172	0.610571	7.98412	0.703017	9.16616	0.941885	11.7864	0.45226	5.89871	0.584283	7.63018	0.807835	10.4864
0.375711	4.83019	0.158191	1.99832	0.489663	6.33405	0.614152	7.93429	0.7061	9.09587	0.942401	11.7615	0.456835	5.88685	0.587678	7.58226	0.810267	10.3923
0.377964	4.80164	0.160284	2.0012	0.494244	6.31718	0.617778	7.88621	0.709206	9.02753	0.943145	11.726	0.461399	5.87512	0.591092	7.53573	0.81272	10.3006
0.380168	4.77313	0.162376	2.00401	0.498852	6.30104	0.621447	7.8398	0.712336	8.96109	0.943956	11.6877	0.465951	5.86352	0.594527	7.49055	0.815192	10.2114
0.382323	4.74469	0.164468	2.00676	0.503485	6.28558	0.625158	7.79499	0.715488	8.89648	0.945063	11.6362	0.47049	5.85203	0.597982	7.44666	0.817684	10.1244
0.384433	4.71634	0.16656	2.00944	0.508141	6.27077	0.62891	7.75172	0.718663	8.83362	0.946469	11.572	0.475016	5.84063	0.601457	7.40403	0.820196	10.0397
0.386499	4.68811	0.168651	2.01205	0.512817	6.25654	0.632702	7.70993	0.721861	8.77246	0.94818	11.4956	0.479527	5.82933	0.604952	7.36261	0.822728	9.95715
0.388524	4.66001	0.170742	2.0146	0.517513	6.24287	0.636533	7.66954	0.725082	8.71295	0.9502	11.4078	0.484024	5.8181	0.608467	7.32235	0.825279	9.87666
0.39051	4.63207	0.172833	2.0171	0.522227	6.22971	0.640403	7.6305	0.728324	8.65502	0.952537	11.3094	0.488505	5.80693	0.612001	7.28322	0.827849	9.79816
0.392459	4.6043	0.174924	2.01954	0.526956	6.21703	0.644309	7.59275	0.73159	8.59862	0.954893	11.2133	0.492971	5.79582	0.615554	7.24518	0.830438	9.7216
0.394372	4.57672	0.177014	2.02192	0.531699	6.20479	0.648251	7.55624	0.734877	8.5437	0.957268	11.1195	0.497419	5.78475	0.619127	7.20818	0.833045	9.64691
0.396252	4.54935	0.179103	2.02425	0.536455	6.19295	0.652228	7.52092	0.738187	8.49021	0.959661	11.028	0.50185	5.77372	0.622719	7.17221	0.835672	9.57403
0.3981	4.52219	0.181193	2.02652	0.541222	6.1815	0.656239	7.48674	0.741518	8.43811	0.962074	10.9386	0.506262	5.76271	0.62633	7.13721	0.838316	9.50289
0.399918	4.49527	0.183282	2.02875	0.545999	6.1704	0.660283	7.45365	0.744872	8.38734	0.964505	10.8513	0.510656	5.75173	0.62996	7.10317	0.840979	9.43344
0.401708	4.46858	0.185371	2.03093	0.550785	6.15962	0.664359	7.4216	0.748247	8.33788	0.966954	10.766	0.51503	5.74075	0.63361	7.07004	0.84366	9.36564
0.40347	4.44215	0.18746	2.03306	0.555577	6.14915	0.668466	7.39056	0.751644	8.28967	0.969422	10.6827	0.519384	5.72978	0.637279	7.03781	0.846359	9.29941
0.405207	4.41597	0.189548	2.03514	0.560376	6.13896	0.672603	7.36048	0.755063	8.24268	0.971907	10.6012	0.523717	5.7188	0.640966	7.00644	0.849076	9.23473
0.40692	4.39006	0.191637	2.03719	0.56518	6.12903	0.676768	7.33132	0.758504	8.19687	0.97441	10.5216	0.528028	5.70781	0.644673	6.97591	0.85181	9.17153
0.40861	4.36442	0.193725	2.03919	0.569988	6.11934	0.680962	7.30304	0.761967	8.15221	0.976931	10.4437	0.532317	5.6968	0.648398	6.94619	0.854561	9.10977
0.410278	4.33906	0.195812	2.04114	0.574798	6.10987	0.685183	7.27561	0.765451	8.10866	0.97947	10.3676	0.536584	5.68576	0.652142	6.91727	0.85733	9.04941
0.411926	4.31398	0.1979	2.04306	0.579611	6.10061	0.689431	7.249	0.768957	8.06619	0.982026	10.2932	0.540826	5.67469	0.655906	6.8891	0.860116	8.9904
0.413554	4.28918	0.199987	2.04494	0.584425	6.09154	0.693703	7.22316	0.772485	8.02477	0.984599	10.2203	0.545045	5.66359	0.659688	6.86168	0.862919	8.9327
0.415164	4.26468	0.202074	2.04678	0.589238	6.08264	0.698	7.19807	0.776035	7.98437	0.987189	10.1491	0.549239	5.65244	0.663489	6.83498	0.865739	8.87629
0.416758	4.24046	0.204161	2.04859	0.594051	6.07391	0.70232	7.17369	0.779607	7.94496	0.989797	10.0793	0.553407	5.64125	0.667309	6.80898	0.868576	8.8211
0.418334	4.21653	0.206248	2.05036	0.598863	6.06532	0.706662	7.15	0.783201	7.90651	0.99242	10.0111	0.557549	5.63001	0.671147	6.78366	0.871429	8.76712
0.419896	4.19289	0.208334	2.05209	0.603672	6.05688	0.711026	7.12697	0.786816	7.869	0.995061	9.94423	0.561665	5.6187	0.675005	6.759	0.874298	8.71431
0.421443	4.16955	0.210421	2.0538	0.608478	6.04856	0.715411	7.10457	0.790454	7.8324	0.997718	9.8788	0.565753	5.60734	0.678881	6.73498	0.877184	8.66263
0.422977	4.14651	0.212507	2.05547	0.613281	6.04035	0.719815	7.08278	0.794114	7.79669	1.00039	9.81473	0.569814	5.59592	0.682776	6.71158	0.880086	8.61205
0.424498	4.12375	0.214593	2.0571	0.618079	6.03226	0.724238	7.06156	0.797797	7.76185			0.573847	5.58442	0.68669	6.68879	0.883005	8.56254
0.426007	4.10129	0.216679	2.05871	0.622872	6.02426	0.72868	7.04091	0.801502	7.72784			0.577851	5.57286	0.690622	6.66659	0.885939	8.51407
0.427505	4.07912	0.218764	2.06029	0.627659	6.01635	0.733138	7.02078	0.80523	7.69466			0.581825	5.56122	0.694572	6.64497	0.888889	8.46662
0.428992	4.05724	0.22085	2.06184	0.632441	6.00852	0.737612	7.00116	0.80898	7.66228			0.58577	5.54951	0.698541	6.62389	0.891855	8.42014
0.430469	4.03565	0.222935	2.06336	0.637215	6.00076	0.742102	6.98203	0.812754	7.63069			0.589685	5.53772	0.702529	6.60337	0.894836	8.37462
0.431937	4.01435	0.22502	2.06485	0.641982	5.99307	0.746606	6.96337	0.81655	7.59985			0.59357	5.52585	0.706534	6.58336	0.897833	8.33004
0.433397	3.99334	0.227105	2.06632	0.646742	5.98544	0.751124	6.94515	0.82037	7.56977			0.597423	5.5139	0.710558	6.56387	0.900846	8.28636
0.434848	3.97261	0.22919	2.06776	0.651493	5.97787	0.755654	6.92737	0.824214	7.54041			0.601246	5.50187	0.714599	6.54487	0.903873	8.24356
0.436292	3.95216	0.231275	2.06917	0.656235	5.97034	0.760197	6.90999	0.828082	7.51176			0.605037	5.48975	0.718658	6.52635	0.906916	8.20162
0.437728	3.93198	0.233359	2.07056	0.660968	5.96286	0.76475	6.893	0.831973	7.48381			0.608796	5.47755	0.722734	6.50831	0.909975	8.16052
0.439158	3.91209	0.235444	2.07193	0.665691	5.95541	0.769314	6.87639	0.835889	7.45654			0.612523	5.46527	0.726828	6.49072	0.913048	8.12024
0.440582	3.89247	0.237528	2.07327	0.670404	5.94799	0.773887	6.86014	0.839829	7.42994			0.616218	5.45291	0.730939	6.47356	0.916137	8.08075
0.442	3.87312	0.239612	2.07459	0.675106	5.9406	0.778469	6.84423	0.843794	7.40399			0.61988	5.44047	0.735066	6.45684	0.91924	8.04203
0.443413	3.85403	0.241696	2.07589	0.679797	5.93324	0.783058	6.82864	0.847785	7.37868			0.62351	5.42794	0.73921	6.44053	0.922358	8.00407
0.444822	3.83521	0.24378	2.07717	0.684476	5.9259	0.787655	6.81337	0.8518	7.354			0.627107	5.41533	0.743371	6.42463	0.925491	7.96684
0.446225	3.81666	0.245864	2.07842	0.689144	5.91857	0.792257	6.79839	0.855841	7.32993			0.630671	5.40264	0.747547	6.40911	0.928639	7.93034
0.447625	3.79836	0.247947	2.07966	0.6938	5.91125	0.796865	6.78369	0.859908	7.30646			0.634203	5.38987	0.751738	6.39397	0.931801	7.89453
0.449021	3.78032	0.250031	2.08087	0.698443	5.90394	0.801478	6.76927	0.864001	7.28357			0.637701	5.37703	0.755945	6.3792	0.934978	7.8594
0.450413	3.76253	0.252114	2.08207	0.703073	5.89664	0.806094	6.7551	0.868121	7.26127			0.641167	5.36411	0.760167	6.36479	0.938169	7.82495
0.451803	3.74499	0.254198	2.08324	0.707689	5.88934	0.810713	6.74118	0.872267	7.23953			0.644599	5.35112	0.764403	6.35072	0.941375	7.79114
0.453189	3.72769	0.256281	2.0844	0.712292	5.88204	0.815335	6.72749	0.87644	7.21835			0.647999	5.33805	0.768654	6.33698	0.944595	7.75797
0.454573	3.71064	0.258364	2.08554	0.716881	5.87473	0.819959	6.71403	0.88064	7.19771			0.651366	5.32492	0.772918	6.32356	0.947829	7.72542
0.455955	3.69383	0.260447	2.08666	0.721455	5.86742	0.824583	6.70077	0.884868	7.17761			0.6547	5.31172	0.777195	6.31045	0.951078	7.69347
0.457335	3.67725	0.26253	2.08776	0.726015	5.8601	0.829208	6.68772	0.889123	7.15803			0.658001	5.29845	0.781485	6.29764	0.95434	7.66212
0.458713	3.6609	0.264613	2.08885	0.73056	5.85277	0.833832	6.67486	0.893406	7.13896			0.66127	5.28512	0.785788	6.28512	0.957617	7.63134
0.46009	3.64479	0.266695	2.08992	0.73509	5.84543	0.838456	6.66219	0.897717	7.1204			0.664507	5.27173	0.790102	6.27289	0.960908	7.60113
0.461465	3.6289	0.268778	2.09097	0.739604	5.83807	0.843078	6.64969	0.902056	7.10233			0.667711	5.25829	0.794428	6.26092	0.964212	7.57147
0.462839	3.61323	0.270861	2.09201	0.744102	5.83069	0.847699	6.63735	0.906424	7.08475			0.670884	5.24479	0.798765	6.24921	0.967531	7.54234
0.464213	3.59779	0.272943	2.09304	0.748584	5.8233	0.852316	6.62518	0.910819	7.06763			0.674025	5.23124	0.803112	6.23775	0.970863	7.51375
0.465585	3.58256	0.275025	2.09404	0.753049	5.81589	0.856931	6.61316	0.915243	7.05099			0.677134	5.21765	0.807469	6.22654	0.97421	7.48567
0.466958	3.56754	0.277108	2.09503	0.757498	5.80845	0.861543	6.60128	0.919696	7.03479			0.680212	5.20401	0.811836	6.21556	0.977569	7.45809
0.46833	3.55273	0.27919	2.09601	0.76193	5.80099	0.866151	6.58954	0.924177	7.01905			0.68326	5.19032	0.816212	6.2048	0.980943	7.43101
0.469702	3.53813	0.281272	2.09698	0.766344	5.7935	0.870754	6.57794	0.928686	7.00373			0.686276	5.1766	0.820597	6.19426	0.98433	7.40441
0.471073	3.52374	0.283354	2.09793	0.770741	5.78599	0.875353	6.56647	0.933224	6.98885			0.689262	5.16284	0.824989	6.18393	0.987731	7.37828
0.472446	3.50954	0.285436	2.09886	0.775121	5.77845	0.879948	6.55512	0.937789	6.97438			0.692219	5.14905	0.829389	6.17379	0.991145	7.35261
0.473818	3.49555	0.287518	2.09978	0.779482	5.77088	0.884538	6.54389	0.942383	6.96031			0.695145	5.13523	0.833796	6.16385	0.994572	7.32739
0.475191	3.48174	0.289599	2.10069	0.783825	5.76328	0.889122	6.53278	0.947005	6.94665			0.698042	5.12138	0.83821	6.15409	0.998013	7.30261
0.476564	3.46813	0.291681	2.10159	0.78815	5.75565	0.893702	6.52178	0.951654	6.93336			0.70091	5.10751	0.84263	6.14451	1.00147	7.27827
0.477939	3.45471	0.293763	2.10248	0.792456	5.74799	0.898276	6.51089	0.956331	6.92046			0.703749	5.09362	0.847055	6.1351		
0.479314	3.44147	0.295844	2.10335	0.796744	5.7403	0.902845	6.50011	0.961034	6.90792			0.70656	5.07971	0.851486	6.12585		
0.48069	3.42841	0.297926	2.10421	0.801012	5.73257	0.907408	6.48944	0.965765	6.89575			0.709342	5.06578	0.855921	6.11675		
0.482067	3.41554	0.300007	2.10506	0.805261	5.72481	0.911966	6.47886	0.970521	6.88392			0.712097	5.05184	0.86036	6.10781		
