Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.18111	6.27721	0.0421198	1.57065	0.321796	11.3507	0.51242	17.9858	0.587209	20.4754	0.855167	30.2569	0.207736	8.70426	0.451974	15.8578	0.718625	25.0668
0.186706	6.26872	0.0428621	1.57874	0.324036	11.1115	0.513592	17.4561	0.588988	19.8912	0.856268	29.3291	0.212076	8.55222	0.45405	15.4264	0.719913	24.3213
0.192272	6.25979	0.0438731	1.58948	0.32598	10.919	0.514818	16.9607	0.590815	19.3443	0.857404	28.4597	0.216477	8.41361	0.456181	15.0232	0.721239	23.6225
0.197807	6.25039	0.0451539	1.60266	0.327611	10.7672	0.516099	16.4965	0.59269	18.8312	0.858573	27.6437	0.220937	8.28687	0.458365	14.6458	0.722604	22.9664
0.203308	6.2405	0.0467058	1.61799	0.328916	10.6517	0.517435	16.0609	0.594611	18.349	0.859776	26.8762	0.225452	8.17067	0.460604	14.2918	0.724005	22.3491
0.208774	6.2301	0.0485301	1.6352	0.329883	10.5691	0.518828	15.6515	0.596578	17.8952	0.861012	26.1531	0.230017	8.06383	0.462894	13.9594	0.725445	21.7675
0.214201	6.21916	0.0506277	1.65395	0.330506	10.5173	0.520279	15.2662	0.598591	17.4675	0.862282	25.4709	0.234629	7.96536	0.465236	13.6465	0.726921	21.2186
0.219589	6.20767	0.052729	1.67172	0.331406	10.4442	0.521789	14.9031	0.600649	17.0636	0.863585	24.8261	0.239286	7.87438	0.467628	13.3518	0.728435	20.6999
0.224934	6.19559	0.0548335	1.68856	0.332392	10.3666	0.52336	14.5605	0.602752	16.6818	0.864921	24.2159	0.243983	7.79012	0.47007	13.0738	0.729984	20.2089
0.230234	6.1829	0.0569403	1.70453	0.333743	10.2638	0.524992	14.2369	0.604899	16.3204	0.866289	23.6376	0.248719	7.71192	0.47256	12.8111	0.731571	19.7435
0.235486	6.16957	0.0590492	1.7197	0.335469	10.1385	0.526687	13.9309	0.607089	15.9778	0.867691	23.0889	0.253491	7.6392	0.475099	12.5626	0.733193	19.302
0.240687	6.15558	0.0611596	1.73411	0.337584	9.99336	0.528445	13.6412	0.609322	15.6528	0.869124	22.5675	0.258296	7.57142	0.477684	12.3272	0.734851	18.8825
0.245835	6.1409	0.0632711	1.74781	0.340102	9.83159	0.530267	13.3668	0.611597	15.344	0.87059	22.0716	0.263132	7.50812	0.480315	12.1041	0.736545	18.4835
0.250925	6.1255	0.0653835	1.76084	0.343039	9.65643	0.532156	13.1065	0.613914	15.0503	0.872088	21.5994	0.267997	7.4489	0.482991	11.8923	0.738273	18.1036
0.255956	6.10935	0.0674964	1.77325	0.346028	9.49163	0.53411	12.8596	0.616273	14.7708	0.873617	21.1493	0.272888	7.3934	0.485711	11.6911	0.740037	17.7415
0.260923	6.09244	0.0696096	1.78507	0.349068	9.33641	0.536132	12.6251	0.618672	14.5044	0.875179	20.7197	0.277805	7.34128	0.488474	11.4997	0.741835	17.3961
0.265825	6.07472	0.071723	1.79635	0.352159	9.19008	0.538222	12.4022	0.621112	14.2503	0.876771	20.3094	0.282743	7.29225	0.490917	11.3405	0.743667	17.0662
0.270656	6.05619	0.0738364	1.80711	0.355302	9.052	0.54038	12.1902	0.623592	14.0078	0.878395	19.9172	0.287703	7.24605	0.493024	11.2099	0.745533	16.7508
0.275414	6.03681	0.0759495	1.81739	0.358496	8.9216	0.542608	11.9885	0.626111	13.776	0.88005	19.5419	0.292682	7.20245	0.494784	11.1054	0.747433	16.4492
0.280097	6.01657	0.0780624	1.82721	0.361742	8.79838	0.544906	11.7964	0.628669	13.5545	0.881736	19.1825	0.297679	7.16122	0.496186	11.0249	0.749366	16.1603
0.2847	5.99546	0.0801749	1.8366	0.365041	8.68187	0.547274	11.6134	0.631266	13.3424	0.883452	18.838	0.302692	7.12219	0.497224	10.9669	0.751332	15.8836
0.289221	5.97346	0.0822869	1.8456	0.368393	8.57166	0.549395	11.461	0.6339	13.1394	0.885199	18.5075	0.30772	7.08517	0.49789	10.9302	0.75333	15.6182
0.293656	5.95057	0.0843984	1.85421	0.371799	8.46736	0.551246	11.3359	0.636572	12.9448	0.886976	18.1903	0.312761	7.05	0.498852	10.8782	0.755361	15.3636
0.298004	5.92678	0.0865092	1.86246	0.375261	8.36863	0.552807	11.2358	0.639282	12.7581	0.888783	17.8857	0.317814	7.01654	0.499902	10.8226	0.757424	15.119
0.302262	5.90209	0.0886195	1.87037	0.378779	8.27515	0.55406	11.1586	0.642028	12.5791	0.890619	17.5928	0.322878	6.98466	0.501338	10.7484	0.759519	14.884
0.306427	5.87652	0.0907291	1.87797	0.382355	8.18664	0.554992	11.103	0.644811	12.4071	0.892485	17.311	0.327951	6.95424	0.503167	10.6568	0.761644	14.6581
0.310499	5.85008	0.092838	1.88526	0.38599	8.10283	0.555593	11.0679	0.647629	12.2419	0.894381	17.0399	0.333032	6.92517	0.505398	10.5495	0.763801	14.4406
0.314475	5.82278	0.0949462	1.89227	0.389685	8.02347	0.556464	11.018	0.650483	12.083	0.896305	16.7787	0.33812	6.89735	0.508043	10.4279	0.765989	14.2313
0.318355	5.79466	0.0970537	1.89901	0.393441	7.94833	0.557419	10.9647	0.653372	11.9302	0.898259	16.527	0.343214	6.87067	0.511111	10.2941	0.768207	14.0297
0.322139	5.76574	0.0991605	1.9055	0.39726	7.87721	0.558733	10.8936	0.656297	11.7831	0.90024	16.2843	0.348313	6.84507	0.514216	10.1658	0.770455	13.8353
0.325825	5.73607	0.101267	1.91174	0.401141	7.80989	0.560419	10.8059	0.658873	11.6594	0.902251	16.0502	0.353415	6.82046	0.517357	10.0429	0.772733	13.6479
0.329415	5.70567	0.103372	1.91776	0.405087	7.7462	0.562493	10.703	0.66109	11.5571	0.904289	15.8242	0.35852	6.79677	0.520532	9.92507	0.775041	13.467
0.332908	5.67461	0.105477	1.92356	0.409097	7.68594	0.564977	10.5867	0.662937	11.4746	0.906356	15.6059	0.363626	6.77393	0.523742	9.81195	0.777377	13.2924
0.336307	5.64293	0.107581	1.92915	0.413171	7.62894	0.567894	10.4588	0.664406	11.4107	0.90845	15.395	0.368733	6.75187	0.526984	9.70334	0.779742	13.1238
0.339612	5.61068	0.109684	1.93455	0.417309	7.57505	0.570881	10.3364	0.665492	11.3644	0.910572	15.1911	0.373839	6.73055	0.53026	9.59898	0.782136	12.9609
0.342826	5.57791	0.111787	1.93975	0.421512	7.52409	0.573938	10.2194	0.666189	11.335	0.912721	14.9939	0.378944	6.70991	0.533568	9.49865	0.784558	12.8033
0.34595	5.54468	0.113889	1.94479	0.425778	7.47591	0.577066	10.1074	0.667194	11.2933	0.914897	14.8031	0.384047	6.68989	0.536907	9.40215	0.787008	12.6509
0.348986	5.51105	0.11599	1.94965	0.430107	7.43036	0.580262	10.0002	0.668291	11.2485	0.9171	14.6183	0.389146	6.67046	0.540277	9.30928	0.789486	12.5035
0.351937	5.47708	0.118091	1.95436	0.434497	7.38729	0.583526	9.89754	0.669789	11.1885	0.919329	14.4394	0.394241	6.65156	0.543678	9.21986	0.79199	12.3608
0.354807	5.44281	0.120191	1.95891	0.438946	7.34656	0.586859	9.79921	0.671695	11.1141	0.921585	14.2661	0.39933	6.63316	0.547108	9.13372	0.794522	12.2226
0.357596	5.40831	0.12229	1.96331	0.443453	7.30804	0.590257	9.70498	0.674016	11.0262	0.923867	14.0981	0.404414	6.61522	0.550568	9.0507	0.79708	12.0887
0.360309	5.37362	0.124389	1.96758	0.448017	7.27159	0.593722	9.61465	0.676762	10.926	0.926175	13.9352	0.40949	6.5977	0.554056	8.97065	0.799331	11.9753
0.362949	5.3388	0.126488	1.97171	0.452633	7.23709	0.597251	9.52805	0.679944	10.8147	0.928508	13.7772	0.414558	6.58057	0.557573	8.89343	0.801266	11.8811
0.365517	5.30389	0.128586	1.97572	0.457301	7.2044	0.600844	9.44498	0.683158	10.7072	0.930867	13.6238	0.419617	6.56381	0.561117	8.81891	0.802876	11.8048
0.368018	5.26895	0.130683	1.97961	0.462018	7.17342	0.604499	9.36527	0.686404	10.6032	0.933251	13.475	0.424666	6.54737	0.564689	8.74697	0.804156	11.7455
0.370454	5.234	0.13278	1.98338	0.466781	7.14403	0.608215	9.28876	0.689682	10.5027	0.93566	13.3304	0.429705	6.53123	0.568288	8.67748	0.805101	11.7024
0.372828	5.19911	0.134876	1.98704	0.471588	7.11612	0.611991	9.21531	0.692991	10.4055	0.938094	13.19	0.434732	6.51537	0.571913	8.61035	0.805708	11.6751
0.375142	5.16429	0.136972	1.99059	0.476435	7.08959	0.615825	9.14475	0.696332	10.3114	0.940553	13.0536	0.439746	6.49976	0.575565	8.54546	0.806582	11.6361
0.377401	5.12959	0.139067	1.99404	0.481321	7.06435	0.619717	9.07696	0.699704	10.2203	0.943035	12.921	0.444747	6.48438	0.579243	8.48272	0.807536	11.5942
0.379325	5.09947	0.141162	1.99739	0.486242	7.04031	0.623665	9.0118	0.703108	10.1321	0.945542	12.792	0.449733	6.4692	0.582946	8.42204	0.808838	11.538
0.380935	5.0739	0.143256	2.00066	0.491196	7.01738	0.627666	8.94914	0.706542	10.0467	0.948073	12.6666	0.454704	6.45421	0.586674	8.36333	0.810493	11.468
0.382245	5.05283	0.14535	2.00383	0.496181	6.99547	0.631721	8.88887	0.710007	9.964	0.950627	12.5446	0.459658	6.43937	0.590428	8.30651	0.812507	11.385
0.383268	5.03623	0.147444	2.00691	0.501193	6.97452	0.635827	8.83087	0.713503	9.88383	0.953204	12.4258	0.464596	6.42469	0.594206	8.25151	0.814886	11.2899
0.384014	5.02406	0.149537	2.00992	0.506231	6.95446	0.639982	8.77504	0.71703	9.80613	0.955469	12.3249	0.469515	6.41013	0.598009	8.19825	0.81764	11.1837
0.384488	5.01628	0.15163	2.01284	0.511292	6.93522	0.644186	8.72126	0.720588	9.73079	0.957414	12.2407	0.474415	6.39567	0.601836	8.14666	0.820418	11.0804
0.385165	5.00513	0.153723	2.01569	0.516373	6.91674	0.648436	8.66945	0.724176	9.65774	0.959032	12.1723	0.479296	6.38132	0.605687	8.09668	0.82322	10.9801
0.385895	4.99303	0.155815	2.01846	0.521474	6.89896	0.652731	8.61951	0.727796	9.58689	0.960317	12.119	0.484155	6.36703	0.609563	8.04824	0.826046	10.8826
0.38688	4.97663	0.157906	2.02116	0.526591	6.88184	0.65707	8.57135	0.731446	9.51816	0.961265	12.0802	0.488993	6.35282	0.613462	8.0013	0.828895	10.7877
0.388111	4.95598	0.159998	2.0238	0.531723	6.86531	0.661451	8.52488	0.735127	9.45147	0.961873	12.0556	0.493808	6.33865	0.617384	7.95578	0.831767	10.6954
0.389579	4.93114	0.162089	2.02637	0.536868	6.84935	0.665871	8.48003	0.738839	9.38675	0.96275	12.0205	0.498599	6.32451	0.62133	7.91164	0.834662	10.6056
0.391273	4.9022	0.16418	2.02887	0.542024	6.83389	0.67033	8.43671	0.742582	9.32394	0.963706	11.9826	0.503366	6.3104	0.6253	7.86884	0.83758	10.5181
0.393182	4.86928	0.16627	2.03132	0.54719	6.81892	0.674827	8.39486	0.746357	9.26297	0.96501	11.9317	0.508108	6.2963	0.629293	7.82731	0.84052	10.433
0.395055	4.83667	0.168361	2.03371	0.552363	6.80439	0.679358	8.3544	0.750163	9.20378	0.966667	11.8682	0.512823	6.2822	0.633309	7.78702	0.843482	10.35
0.396894	4.80438	0.170451	2.03604	0.557543	6.79026	0.683923	8.31527	0.754	9.14632	0.968682	11.7928	0.517511	6.26809	0.637348	7.74793	0.846466	10.2693
0.3987	4.77243	0.17254	2.03832	0.562728	6.77652	0.68852	8.27739	0.75787	9.09052	0.971061	11.706	0.522171	6.25395	0.641411	7.70999	0.849472	10.1905
0.400477	4.74082	0.17463	2.04054	0.567916	6.76312	0.693147	8.24072	0.761772	9.03633	0.973811	11.6088	0.526802	6.23979	0.645496	7.67316	0.852499	10.1138
0.402225	4.70957	0.176719	2.04271	0.573107	6.75004	0.697803	8.20518	0.765706	8.98371	0.976582	11.5139	0.531403	6.22558	0.649604	7.63741	0.855548	10.039
0.403945	4.67867	0.178808	2.04483	0.578299	6.73726	0.702485	8.17073	0.769673	8.93261	0.979375	11.4214	0.535973	6.21133	0.653735	7.6027	0.858618	9.96608
0.40564	4.64814	0.180896	2.04691	0.583491	6.72475	0.707194	8.13731	0.773673	8.88299	0.982189	11.3311	0.540513	6.19703	0.657889	7.569	0.861709	9.89495
0.407311	4.61799	0.182985	2.04894	0.588682	6.7125	0.711925	8.10487	0.777707	8.8348	0.985024	11.243	0.54502	6.18266	0.662066	7.53627	0.86482	9.82555
0.408959	4.58821	0.185073	2.05093	0.59387	6.70048	0.716679	8.07335	0.781775	8.78799	0.98788	11.1569	0.549494	6.16822	0.666265	7.50448	0.867951	9.75784
0.410585	4.5588	0.187161	2.05287	0.599056	6.68867	0.721453	8.04272	0.785877	8.74255	0.990756	11.0729	0.553934	6.15371	0.670486	7.4736	0.871104	9.69176
0.412191	4.52977	0.189249	2.05477	0.604238	6.67707	0.726246	8.01292	0.790015	8.69842	0.993652	10.9908	0.55834	6.13911	0.67473	7.4436	0.874276	9.62726
0.413778	4.50112	0.191336	2.05663	0.609414	6.66564	0.731055	7.98391	0.794187	8.65557	0.996568	10.9106	0.562712	6.12443	0.678997	7.41446	0.877468	9.56429
0.415347	4.47285	0.193423	2.05845	0.614585	6.65439	0.73588	7.95566	0.798396	8.61397	0.999504	10.8323	0.567047	6.10967	0.683285	7.38614	0.880679	9.50279
0.416898	4.44496	0.195511	2.06024	0.619749	6.64329	0.740719	7.92812	0.802641	8.57358	1.00246	10.7557	0.571346	6.09481	0.687595	7.35862	0.883911	9.44272
0.418434	4.41746	0.197598	2.06199	0.624906	6.63233	0.74557	7.90125	0.806923	8.53438			0.575609	6.07985	0.691928	7.33188	0.887161	9.38405
0.419954	4.39032	0.199684	2.0637	0.630054	6.6215	0.750432	7.87501	0.811242	8.49635			0.579834	6.06479	0.696281	7.30588	0.890431	9.32672
0.421461	4.36357	0.201771	2.06538	0.635194	6.61078	0.755303	7.84938	0.8156	8.45944			0.584021	6.04964	0.700657	7.28062	0.89372	9.2707
0.422954	4.33719	0.203857	2.06702	0.640325	6.60018	0.760181	7.82432	0.819995	8.42363			0.58817	6.03438	0.705053	7.25605	0.897027	9.21594
0.424434	4.31118	0.205944	2.06863	0.645445	6.58967	0.765066	7.7998	0.82443	8.3889			0.59228	6.01901	0.70947	7.23216	0.900354	9.16241
0.425903	4.28554	0.20803	2.07021	0.650554	6.57925	0.769954	7.77578	0.828905	8.35522			0.596352	6.00354	0.713908	7.20893	0.903699	9.11007
0.427361	4.26027	0.210116	2.07176	0.655652	6.56891	0.774847	7.75224	0.833419	8.32256			0.600384	5.98797	0.718366	7.18634	0.907062	9.0589
0.428808	4.23536	0.212202	2.07328	0.660738	6.55864	0.779741	7.72916	0.837975	8.29091			0.604376	5.97229	0.722843	7.16436	0.910444	9.00884
0.430246	4.21082	0.214287	2.07477	0.665811	6.54844	0.784635	7.70651	0.84257	8.26024			0.608329	5.95651	0.727341	7.14297	0.913844	8.95988
0.431675	4.18662	0.216373	2.07623	0.670871	6.5383	0.789529	7.68426	0.847208	8.23052			0.612242	5.94063	0.731858	7.12216	0.917261	8.91198
0.433095	4.16278	0.218458	2.07767	0.675918	6.5282	0.794422	7.66239	0.851886	8.20174			0.616114	5.92464	0.736393	7.10191	0.920697	8.86511
0.434508	4.13929	0.220543	2.07908	0.68095	6.51815	0.799311	7.64088	0.856607	8.17387			0.619946	5.90856	0.740946	7.08219	0.92415	8.81925
0.435913	4.11615	0.222628	2.08046	0.685968	6.50814	0.804197	7.61972	0.86137	8.14688			0.623738	5.89238	0.745518	7.06298	0.927621	8.77435
0.437312	4.09334	0.224713	2.08182	0.69097	6.49816	0.809078	7.59889	0.866174	8.12077			0.62749	5.8761	0.750107	7.04428	0.93111	8.73041
0.438704	4.07087	0.226798	2.08315	0.695957	6.48821	0.813953	7.57837	0.871021	8.09549			0.631202	5.85973	0.754712	7.02605	0.934615	8.68739
0.44009	4.04873	0.228883	2.08446	0.700928	6.47828	0.818823	7.55814	0.87591	8.07104			0.634873	5.84327	0.759334	7.00829	0.938138	8.64526
0.441471	4.02692	0.230967	2.08575	0.705882	6.46837	0.823685	7.5382	0.880841	8.04739			0.638504	5.82672	0.763972	6.99098	0.941678	8.60401
0.442847	4.00543	0.233052	2.08702	0.710819	6.45847	0.828541	7.51852	0.885814	8.02452			0.642095	5.8101	0.768625	6.9741	0.945235	8.56361
0.444219	3.98426	0.235136	2.08826	0.715739	6.44858	0.833388	7.49911	0.890828	8.0024			0.645646	5.79339	0.773292	6.95763	0.948809	8.52404
0.445586	3.96341	0.237221	2.08948	0.72064	6.43869	0.838228	7.47995	0.895883	7.98101			0.649158	5.7766	0.777973	6.94156	0.952399	8.48527
0.44695	3.94286	0.239305	2.09068	0.725524	6.42881	0.84306	7.46104	0.900979	7.96034			0.65263	5.75975	0.782668	6.92587	0.956006	8.44729
0.44831	3.92262	0.241389	2.09186	0.730389	6.41892	0.847884	7.44237	0.906115	7.94036			0.656063	5.74283	0.787376	6.91056	0.95963	8.41007
0.449667	3.90268	0.243473	2.09302	0.735234	6.40903	0.8527	7.42392	0.911291	7.92104			0.659457	5.72584	0.792095	6.89559	0.96327	8.3736
0.451022	3.88304	0.245557	2.09416	0.740061	6.39913	0.857507	7.4057	0.916506	7.90237			0.662813	5.70879	0.796826	6.88097	0.966926	8.33785
0.452374	3.86368	0.24764	2.09528	0.744867	6.38922	0.862307	7.38771	0.921758	7.88432			0.66613	5.69169	0.801568	6.86667	0.970598	8.30281
0.453723	3.84462	0.249724	2.09639	0.749653	6.37929	0.867098	7.36993	0.927048	7.86687			0.66941	5.67454	0.80632	6.85268	0.974286	8.26846
0.455071	3.82583	0.251808	2.09747	0.754419	6.36934	0.871883	7.35238	0.932374	7.85001			0.672652	5.65734	0.811082	6.839	0.977991	8.23479
0.456417	3.80732	0.253891	2.09854	0.759163	6.35938	0.87666	7.33503	0.937736	7.8337			0.675856	5.6401	0.815852	6.8256	0.981711	8.20177
0.457761	3.78909	0.255974	2.09959	0.763887	6.34939	0.88143	7.3179	0.943132	7.81793			0.679024	5.62282	0.820631	6.81248	0.985446	8.16939
0.459105	3.77113	0.258058	2.10063	0.768589	6.33938	0.886194	7.30098	0.948562	7.80268			0.682156	5.6055	0.825417	6.79962	0.989198	8.13763
0.460447	3.75343	0.260141	2.10164	0.773269	6.32934	0.890953	7.28426	0.954025	7.78793			0.685252	5.58816	0.83021	6.78702	0.992965	8.10649
0.461789	3.73599	0.262224	2.10265	0.777927	6.31928	0.895705	7.26776	0.95952	7.77366			0.688312	5.57079	0.83501	6.77465	0.996747	8.07594
0.46313	3.71881	0.264307	2.10363	0.782562	6.30918	0.900453	7.25147	0.965045	7.75985			0.691337	5.55339	0.839815	6.76252	1.00054	8.04597
0.46447	3.70188	0.26639	2.10461	0.787175	6.29905	0.905197	7.23538	0.9706	7.74648			0.694328	5.53598	0.844625	6.7506		
0.465811	3.6852	0.268473	2.10556	0.791764	6.28889	0.909936	7.21949	0.976183	7.73354			0.697284	5.51856	0.849439	6.7389		
0.467151	3.66876	0.270556	2.10651	0.79633	6.2787	0.914672	7.20382	0.981794	7.721			0.700207	5.50113	0.854257	6.72739		
0.468492	3.65256	0.272638	2.10743	0.800873	6.26846	0.919405	7.18835	0.987432	7.70885			0.703096	5.48369	0.859078	6.71608		
0.469833	3.6366	0.274721	2.10835	0.805392	6.25819	0.924135	7.17308	0.993095	7.69708			0.705953	5.46625	0.863901	6.70495		
0.471174	3.62087	0.276804	2.10925	0.809886	6.24789	0.928863	7.15801	0.998783	7.68567			0.708778	5.44882	0.868726	6.694		
0.472516	3.60537	0.278886	2.11014	0.814357	6.23754	0.93359	7.14315	1.0045	7.6746			0.711571	5.43138	0.873552	6.6832		
0.473859	3.5901	0.280969	2.11101	0.818803	6.22716	0.938316	7.12849					0.714332	5.41396	0.878379	6.67257		
0.475203	3.57504	0.283051	2.11188	0.823224	6.21673	0.94304	7.11403					0.717063	5.39655	0.883206	6.66208		
0.476548	3.5602	0.285133	2.11272	0.827621	6.20627	0.947764	7.09977					0.719764	5.37916	0.888032	6.65174		
0.477893	3.54558	0.287216	2.11356	0.831992	6.19576	0.952489	7.0857					0.722435	5.36179	0.892857	6.64153		
0.47924	3.53116	0.289298	2.11439	0.836339	6.18521	0.957213	7.07184					0.725076	5.34443	0.89768	6.63145		
0.480589	3.51695	0.29138	2.1152	0.84066	6.17462	0.961938	7.05816					0.727689	5.32711	0.902501	6.62149		
0.481938	3.50295	0.293462	2.11601	0.844955	6.16399	0.966664	7.04468					0.730274	5.30981	0.907319	6.61165		
0.48329	3.48914	0.295544	2.1168	0.849225	6.15332	0.971391	7.03138					0.73283	5.29255	0.912134	6.60191		
0.484643	3.47553	0.297626	2.11758	0.853469	6.14261	0.976119	7.01827					0.73536	5.27532	0.916945	6.59227		
0.485997	3.46211	0.299708	2.11835	0.857688	6.13185	0.980848	7.00535					0.737862	5.25813	0.921751	6.58273		
0.487354	3.44888	0.30179	2.11911	0.861881	6.12105	0.98558	6.99261					0.740338	5.24098	0.926552	6.57329		
0.488712	3.43584	0.303871	2.11986	0.866047	6.11021	0.990313	6.98005					0.742788	5.22387	0.931348	6.56392		
0.490072	3.42298	0.305953	2.1206	0.870188	6.09933	0.995047	6.96767					0.745213	5.2068	0.936138	6.55464		
0.491434	3.41031	0.308035	2.12133	0.874303	6.08841	0.999784	6.95546					0.747613	5.18979	0.940921	6.54543		
0.492799	3.39781	0.310117	2.12205	0.878391	6.07745	1.00452	6.94342					0.749989	5.17282	0.945698	6.5363		
0.494165	3.38548	0.312198	2.12276	0.882454	6.06646							0.75234	5.15591	0.950467	6.52723		
0.495534	3.37332	0.31428	2.12346	0.88649	6.05542							0.754668	5.13905	0.955228	6.51822		
