Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.117634	7.42807	0.0234554	2.13418	0.298397	2.37232	0.533898	0.86958	0.571474	1.59099	0.182717	4.84901	0.432625	1.74341	0.706812	1.05455
0.124541	7.39814	0.0254572	2.1605	0.300665	2.49316	0.53474	0.939534	0.572996	1.6771	0.18671	4.98251	0.434296	1.84289	0.707824	1.11749
0.131419	7.36582	0.0274812	2.1826	0.303043	2.61063	0.535649	1.01162	0.574599	1.76186	0.190196	5.08881	0.436059	1.94091	0.708894	1.1801
0.138266	7.33098	0.0292605	2.19888	0.305529	2.72472	0.536625	1.08592	0.576279	1.84533	0.193133	5.17185	0.437913	2.0375	0.710023	1.24233
0.14508	7.29347	0.0307867	2.2108	0.30812	2.83557	0.537672	1.1623	0.578037	1.92751	0.195488	5.23448	0.439856	2.1326	0.711209	1.30416
0.151857	7.25315	0.0320547	2.21937	0.310813	2.94322	0.538791	1.2408	0.579871	2.00846	0.197237	5.27882	0.441887	2.22612	0.712453	1.36565
0.158595	7.20987	0.0330604	2.22548	0.313604	3.04785	0.539984	1.32141	0.58178	2.08833	0.198365	5.30648	0.444004	2.3181	0.713754	1.42674
0.165292	7.16353	0.0338017	2.22965	0.316492	3.14951	0.541253	1.40404	0.583762	2.16707	0.199995	5.34532	0.446206	2.40845	0.715112	1.4874
0.171944	7.1139	0.0342768	2.23211	0.319473	3.2484	0.542601	1.48873	0.585818	2.2447	0.201781	5.38628	0.448492	2.49716	0.716526	1.54762
0.178548	7.06079	0.0349606	2.23545	0.322545	3.34474	0.544028	1.57541	0.587945	2.32137	0.20423	5.43981	0.450859	2.58427	0.717995	1.60743
0.185101	7.00409	0.0357051	2.23882	0.325706	3.43869	0.545536	1.66396	0.590144	2.39708	0.207363	5.50446	0.453307	2.66965	0.719521	1.66676
0.191599	6.94357	0.0367192	2.243	0.328953	3.53057	0.547128	1.75443	0.592412	2.47189	0.211199	5.5783	0.455834	2.75331	0.721101	1.72559
0.198039	6.87899	0.0380044	2.24774	0.332285	3.62058	0.548805	1.84673	0.59475	2.54585	0.215762	5.65914	0.458438	2.83533	0.722736	1.78398
0.204417	6.81027	0.0395619	2.25261	0.335699	3.70898	0.550569	1.94073	0.597156	2.61899	0.221076	5.7449	0.461117	2.91571	0.724426	1.8419
0.210729	6.73719	0.0413929	2.25738	0.339196	3.79612	0.552422	2.03644	0.59963	2.69137	0.226467	5.82366	0.463871	2.99429	0.726168	1.89927
0.216971	6.65952	0.0434984	2.26179	0.342309	3.87119	0.554364	2.13375	0.602171	2.76304	0.231928	5.89579	0.466697	3.07119	0.727965	1.95616
0.223139	6.5772	0.0456075	2.2652	0.34501	3.93464	0.556398	2.2325	0.604778	2.83401	0.237453	5.96177	0.469594	3.14647	0.729814	2.01251
0.229227	6.49006	0.0477194	2.26771	0.347277	3.98696	0.558524	2.33259	0.607452	2.90439	0.243037	6.02211	0.47256	3.21997	0.731715	2.06832
0.235232	6.39795	0.0498332	2.26955	0.34909	4.02826	0.560744	2.43396	0.61019	2.97418	0.248675	6.07712	0.475594	3.29184	0.733668	2.1236
0.241149	6.30089	0.0519484	2.27084	0.350436	4.05841	0.563059	2.53644	0.612994	3.04338	0.254361	6.12718	0.478694	3.3621	0.735672	2.17834
0.246973	6.19883	0.0540646	2.27163	0.351302	4.07769	0.565471	2.63988	0.615861	3.11213	0.260092	6.17264	0.481859	3.43071	0.737727	2.23255
0.2527	6.09184	0.0561813	2.27202	0.352555	4.10557	0.567979	2.74415	0.618793	3.18048	0.265863	6.21383	0.485086	3.49769	0.739832	2.28616
0.258325	5.97995	0.0582983	2.27211	0.353926	4.13588	0.570584	2.84899	0.621788	3.2484	0.271671	6.25101	0.488376	3.56309	0.741987	2.33919
0.263843	5.86332	0.0604152	2.2719	0.355807	4.177	0.573287	2.95428	0.624846	3.31599	0.277511	6.28436	0.491726	3.62695	0.744191	2.39172
0.26925	5.74228	0.0625317	2.27146	0.358212	4.22906	0.576089	3.05984	0.627967	3.38333	0.283381	6.31419	0.495135	3.68926	0.746443	2.44367
0.274543	5.61709	0.0646478	2.27091	0.361161	4.29224	0.578989	3.16541	0.63115	3.45043	0.289277	6.34063	0.4986	3.75008	0.748744	2.49497
0.279717	5.48815	0.0667633	2.27024	0.364676	4.36667	0.581987	3.2708	0.634396	3.51738	0.295196	6.36389	0.502122	3.80948	0.751093	2.54573
0.28477	5.35595	0.0688781	2.26942	0.368785	4.45258	0.585084	3.37574	0.637705	3.58419	0.301135	6.38416	0.505699	3.86741	0.753488	2.59591
0.289697	5.22096	0.0709921	2.26854	0.372973	4.53916	0.588278	3.48008	0.641075	3.65103	0.307092	6.40159	0.509329	3.92393	0.75593	2.64551
0.294498	5.08385	0.0731053	2.26762	0.377243	4.62639	0.591569	3.58351	0.644508	3.71789	0.313064	6.41627	0.513011	3.9792	0.758418	2.69454
0.299171	4.9452	0.0752176	2.26669	0.381594	4.7142	0.594955	3.68578	0.648003	3.78482	0.319048	6.42829	0.516261	4.02635	0.760951	2.74294
0.303713	4.80566	0.077329	2.26571	0.386027	4.80261	0.598437	3.78668	0.651561	3.85204	0.325042	6.43782	0.519061	4.06569	0.763529	2.79074
0.308126	4.66596	0.0794395	2.26471	0.390543	4.89134	0.602011	3.88594	0.655181	3.91946	0.331044	6.44501	0.521397	4.09778	0.766151	2.838
0.312408	4.52668	0.0815491	2.26373	0.395142	4.98016	0.605678	3.98332	0.658864	3.9872	0.337052	6.44984	0.523258	4.12279	0.768817	2.88469
0.31656	4.38853	0.0836577	2.26273	0.399823	5.06885	0.609434	4.07855	0.662611	4.05544	0.343063	6.45241	0.524632	4.14111	0.771526	2.93075
0.320585	4.25211	0.0857654	2.26175	0.404587	5.15692	0.613278	4.17136	0.666421	4.12419	0.349075	6.45281	0.525516	4.15268	0.774278	2.97622
0.324484	4.11793	0.0878722	2.26082	0.409432	5.24406	0.617207	4.26155	0.670296	4.19356	0.355087	6.45111	0.526789	4.16904	0.777072	3.02109
0.328259	3.98654	0.0899782	2.25988	0.414359	5.32989	0.621218	4.34892	0.674235	4.26361	0.361096	6.44736	0.52818	4.18689	0.779908	3.06543
0.331912	3.85836	0.0920833	2.25897	0.419364	5.41389	0.62531	4.43327	0.67824	4.33442	0.367101	6.44161	0.53008	4.21094	0.782784	3.1092
0.335448	3.73369	0.0941875	2.25808	0.424447	5.49563	0.628939	4.50423	0.682312	4.40617	0.3731	6.43386	0.532498	4.2409	0.785701	3.15236
0.33887	3.6129	0.0962909	2.25723	0.429605	5.57484	0.632077	4.56261	0.686451	4.47884	0.37909	6.42416	0.535446	4.27667	0.788658	3.19495
0.34218	3.49619	0.0983936	2.2564	0.434835	5.6511	0.634702	4.60935	0.690658	4.55255	0.38507	6.41261	0.538935	4.31782	0.791655	3.237
0.345384	3.38377	0.100496	2.25558	0.440135	5.72402	0.636796	4.64535	0.694934	4.62738	0.391039	6.39919	0.54298	4.36414	0.79469	3.27846
0.348486	3.27567	0.102597	2.25481	0.445501	5.7934	0.638346	4.6713	0.69928	4.70336	0.396994	6.38386	0.547067	4.40964	0.797764	3.31935
0.351488	3.17198	0.104697	2.25406	0.45093	5.859	0.639343	4.68764	0.703698	4.78054	0.402935	6.36672	0.551197	4.45417	0.800875	3.35975
0.354396	3.07278	0.106797	2.25335	0.456419	5.9207	0.640781	4.71074	0.707607	4.84876	0.408858	6.34778	0.555367	4.49787	0.804024	3.3996
0.357214	2.97795	0.108896	2.25267	0.461963	5.97835	0.642353	4.73527	0.710983	4.90774	0.414763	6.32707	0.559578	4.54077	0.80721	3.43888
0.359945	2.88745	0.110994	2.252	0.467559	6.0319	0.644503	4.76778	0.713806	4.95704	0.420648	6.30456	0.563828	4.58295	0.810432	3.47759
0.362594	2.80123	0.113092	2.25137	0.473202	6.08137	0.647244	4.80767	0.716058	4.99626	0.426511	6.28027	0.568118	4.62444	0.81369	3.51583
0.365165	2.71916	0.11519	2.25076	0.478891	6.12677	0.650587	4.85382	0.717725	5.02543	0.432351	6.25424	0.572446	4.66525	0.816984	3.55357
0.367661	2.64116	0.117286	2.25013	0.484619	6.16814	0.65455	4.90496	0.718798	5.04413	0.438165	6.22647	0.576811	4.70547	0.820312	3.59073
0.370087	2.56704	0.119382	2.24959	0.490384	6.20567	0.659146	4.95987	0.720346	5.07106	0.443953	6.19694	0.581214	4.74513	0.823675	3.62742
0.372445	2.49667	0.121478	2.24907	0.496183	6.23942	0.663792	5.01066	0.722038	5.10056	0.449712	6.1657	0.585653	4.78426	0.827071	3.66365
0.374739	2.42997	0.123573	2.24855	0.502011	6.26947	0.668483	5.05722	0.724355	5.14096	0.455442	6.13283	0.590129	4.82291	0.830501	3.69935
0.376973	2.36673	0.125668	2.24803	0.507865	6.29607	0.673215	5.09961	0.727313	5.19245	0.46114	6.09824	0.59464	4.86109	0.833517	3.73006
0.379149	2.30684	0.127762	2.24755	0.513743	6.31933	0.677986	5.13791	0.730928	5.25516	0.466805	6.06189	0.599187	4.8989	0.836108	3.756
0.381271	2.25011	0.129856	2.24713	0.51964	6.33942	0.682789	5.17219	0.735225	5.32954	0.472436	6.02398	0.603769	4.93629	0.838264	3.77724
0.383342	2.19643	0.13195	2.24666	0.525556	6.35654	0.687623	5.20255	0.74023	5.41565	0.47803	5.98448	0.608385	4.9733	0.839977	3.79387
0.385364	2.14567	0.134043	2.24625	0.531485	6.37077	0.692484	5.22926	0.745316	5.5025	0.483587	5.94331	0.613036	5.01004	0.841241	3.80611
0.38734	2.09761	0.136135	2.24582	0.537427	6.38224	0.697367	5.25247	0.750483	5.58994	0.489105	5.90061	0.617721	5.04639	0.842053	3.8139
0.389273	2.05219	0.138227	2.24542	0.543378	6.39124	0.702271	5.27242	0.755732	5.67772	0.494582	5.8564	0.622439	5.08241	0.843222	3.82497
0.391164	2.00926	0.140319	2.24508	0.549336	6.39783	0.707192	5.28939	0.761063	5.76567	0.500018	5.81072	0.627191	5.11817	0.844497	3.83698
0.392781	1.97375	0.142411	2.24472	0.555299	6.40211	0.712127	5.30359	0.766476	5.85355	0.50541	5.76356	0.631976	5.1536	0.846237	3.85321
0.394137	1.94482	0.144502	2.2444	0.561266	6.40425	0.717075	5.31538	0.771971	5.9411	0.510758	5.71496	0.636794	5.1887	0.848448	3.8736
0.395243	1.92176	0.146593	2.24405	0.567233	6.40437	0.722032	5.32504	0.777547	6.02813	0.516059	5.66511	0.641645	5.22354	0.851137	3.89805
0.396109	1.90417	0.148684	2.24373	0.5732	6.40263	0.726997	5.33284	0.783203	6.11434	0.521314	5.61392	0.646528	5.25799	0.854314	3.92647
0.39674	1.89164	0.150774	2.24343	0.579164	6.39902	0.731969	5.33909	0.78894	6.19953	0.52652	5.56152	0.651443	5.2921	0.857987	3.95859
0.397142	1.88372	0.152864	2.24313	0.585123	6.39373	0.736946	5.34404	0.794756	6.28347	0.531677	5.508	0.656389	5.32589	0.86169	3.99033
0.397717	1.87243	0.154954	2.24287	0.591078	6.38684	0.741927	5.34802	0.800649	6.3659	0.536784	5.45337	0.661367	5.35922	0.865423	4.02173
0.398338	1.86047	0.157043	2.24256	0.597025	6.37834	0.746912	5.35129	0.806618	6.44671	0.541839	5.39775	0.666375	5.39212	0.869184	4.05262
0.399176	1.8446	0.159133	2.24229	0.602963	6.36842	0.751899	5.35399	0.812661	6.52567	0.546842	5.34119	0.671414	5.42456	0.872974	4.08312
0.400226	1.8252	0.161222	2.24208	0.608891	6.35712	0.756888	5.35636	0.818778	6.60269	0.551792	5.2838	0.676483	5.4565	0.876793	4.11328
0.401482	1.80272	0.16331	2.24183	0.614809	6.34451	0.76188	5.35864	0.824965	6.67764	0.556688	5.22566	0.681582	5.48789	0.880639	4.143
0.402935	1.77749	0.165399	2.24156	0.620714	6.33059	0.766873	5.36092	0.831221	6.75041	0.561529	5.16682	0.68671	5.51867	0.884513	4.17237
0.404578	1.75006	0.167487	2.24135	0.626605	6.31543	0.771869	5.36334	0.837543	6.82093	0.566315	5.10737	0.691865	5.54885	0.888414	4.20137
0.406196	1.72422	0.169576	2.24117	0.632482	6.29913	0.776867	5.36606	0.843931	6.88911	0.571046	5.04746	0.697049	5.57834	0.892342	4.23
0.407791	1.69984	0.171664	2.24094	0.638343	6.28171	0.781868	5.36913	0.85038	6.95496	0.575721	4.98715	0.70226	5.60707	0.896296	4.25824
0.409363	1.67688	0.173751	2.24071	0.644187	6.26323	0.786872	5.37261	0.85689	7.01845	0.580339	4.92646	0.707497	5.63506	0.900276	4.28613
0.410915	1.65533	0.175839	2.24053	0.650014	6.2437	0.79188	5.37659	0.863459	7.07965	0.584901	4.86553	0.71276	5.6622	0.904283	4.31369
0.412448	1.635	0.177926	2.24032	0.655822	6.22313	0.796891	5.38114	0.870083	7.13844	0.589406	4.80449	0.718048	5.68844	0.908314	4.34091
0.413962	1.61589	0.180013	2.24015	0.66161	6.2016	0.801907	5.38619	0.87676	7.19487	0.593853	4.74339	0.72336	5.71383	0.912372	4.36782
0.415459	1.59799	0.182101	2.23999	0.667378	6.17912	0.806927	5.3918	0.883489	7.24901	0.598244	4.68222	0.728695	5.73828	0.916453	4.39438
0.41694	1.58113	0.184187	2.23983	0.673124	6.15572	0.811954	5.39804	0.890268	7.30094	0.602578	4.62117	0.734053	5.76167	0.92056	4.42059
0.418405	1.56534	0.186274	2.23965	0.678848	6.13142	0.816986	5.40479	0.897094	7.3506	0.606855	4.56029	0.739432	5.7841	0.924691	4.44651
0.419856	1.55053	0.188361	2.23948	0.684549	6.10627	0.822025	5.41209	0.903965	7.39807	0.611076	4.49956	0.744831	5.80546	0.928846	4.47214
0.421294	1.53664	0.190447	2.23936	0.690226	6.08029	0.827071	5.41998	0.910879	7.44348	0.61524	4.43917	0.750249	5.82573	0.933024	4.49741
0.42272	1.52368	0.192534	2.23919	0.695879	6.0535	0.832124	5.42839	0.917835	7.48673	0.619348	4.37912	0.755686	5.84491	0.937226	4.52242
0.424134	1.5115	0.19462	2.23903	0.701506	6.02589	0.837186	5.43729	0.92483	7.52791	0.6234	4.31948	0.761141	5.86296	0.941451	4.54716
0.425536	1.50013	0.196706	2.23888	0.707108	5.99751	0.842256	5.44661	0.931863	7.5671	0.627397	4.26028	0.766611	5.87986	0.945699	4.57154
0.426929	1.48957	0.198792	2.23873	0.712682	5.96842	0.847335	5.45639	0.938931	7.60431	0.631338	4.20161	0.772097	5.89556	0.94997	4.59567
0.428312	1.47968	0.200877	2.23862	0.718229	5.93856	0.852424	5.46663	0.946032	7.63962	0.635226	4.14345	0.777597	5.91015	0.954263	4.61953
0.429686	1.47049	0.202963	2.23853	0.723748	5.908	0.857522	5.47721	0.953166	7.67298	0.639059	4.08588	0.78311	5.92352	0.958578	4.6431
0.431052	1.46197	0.205049	2.23837	0.729238	5.87679	0.86263	5.48814	0.96033	7.70442	0.642839	4.02893	0.788635	5.93574	0.962915	4.66642
0.43241	1.45405	0.207134	2.23822	0.734699	5.84492	0.867748	5.49942	0.967522	7.73402	0.646567	3.97266	0.794171	5.94676	0.967273	4.68947
0.433762	1.44672	0.209219	2.23814	0.740129	5.8124	0.872877	5.51093	0.974742	7.76171	0.650242	3.91706	0.799716	5.95658	0.971653	4.71228
0.435106	1.43995	0.211305	2.23803	0.74553	5.77929	0.878017	5.52268	0.981986	7.78753	0.653866	3.86216	0.80527	5.96527	0.976054	4.73478
0.436445	1.43367	0.21339	2.2379	0.750899	5.74556	0.883168	5.53468	0.989253	7.81146	0.657439	3.80802	0.810832	5.97273	0.980476	4.75705
0.437778	1.42792	0.215475	2.2378	0.756236	5.71127	0.888331	5.54679	0.996541	7.83343	0.660962	3.75461	0.8164	5.97906	0.984918	4.7791
0.439106	1.42267	0.21756	2.23772	0.761541	5.6765	0.893504	5.55907	1.00385	7.84392	0.664435	3.70198	0.821973	5.98423	0.989381	4.80085
0.440429	1.41785	0.219644	2.2376	0.766813	5.64118	0.898689	5.57151			0.66786	3.65011	0.827551	5.98825	0.993864	4.82239
0.441748	1.4135	0.221729	2.23747	0.772053	5.60535	0.903886	5.58396			0.671237	3.59905	0.833131	5.99114	0.998367	4.84374
0.443063	1.40953	0.223814	2.2374	0.777258	5.56913	0.909094	5.59644			0.674566	3.5488	0.838714	5.99291	1.00289	4.85437
0.444374	1.40589	0.225898	2.23733	0.78243	5.53241	0.914314	5.60895			0.677849	3.49936	0.844299	5.99358		
0.445682	1.40272	0.227983	2.23722	0.787567	5.49534	0.919546	5.62139			0.681087	3.45072	0.849883	5.99322		
0.446988	1.39989	0.230067	2.23713	0.79267	5.45791	0.924789	5.6338			0.684279	3.4029	0.855466	5.99175		
0.448291	1.39734	0.232151	2.23705	0.797738	5.42004	0.930044	5.64608			0.687428	3.35591	0.861048	5.98923		
0.449592	1.39511	0.234236	2.23694	0.80277	5.38192	0.93531	5.65827			0.690533	3.30975	0.866627	5.98573		
0.45089	1.39323	0.23632	2.23684	0.807766	5.34352	0.940588	5.67029			0.693595	3.2644	0.872202	5.98116		
0.452188	1.39163	0.238404	2.2368	0.812727	5.30484	0.945876	5.68205			0.696616	3.2199	0.877772	5.97566		
0.453484	1.39028	0.240488	2.23674	0.817651	5.26594	0.951175	5.69365			0.699595	3.17619	0.883337	5.96917		
0.454778	1.38924	0.242572	2.23663	0.822539	5.22683	0.956486	5.70497			0.702534	3.13332	0.888895	5.96171		
0.456072	1.38843	0.244655	2.23658	0.827391	5.18753	0.961806	5.71598			0.705434	3.09126	0.894446	5.95341		
0.457366	1.3878	0.246739	2.23652	0.832206	5.14807	0.967137	5.72676			0.708294	3.04998	0.899988	5.94413		
0.458658	1.38741	0.248823	2.23641	0.836984	5.10853	0.972477	5.73717			0.711117	3.00953	0.905522	5.93396		
0.459951	1.38729	0.250907	2.23636	0.841725	5.06887	0.977827	5.74717			0.713902	2.96986	0.911045	5.92298		
0.461243	1.38734	0.25299	2.2363	0.846429	5.02909	0.983186	5.75682			0.716651	2.93102	0.916559	5.91111		
0.462536	1.38759	0.255074	2.23619	0.851096	4.98931	0.988554	5.76608			0.719364	2.89292	0.92206	5.89844		
0.463829	1.38804	0.257157	2.23614	0.855726	4.9495	0.993931	5.77492			0.722042	2.8556	0.92755	5.885		
0.465123	1.38863	0.25924	2.23612	0.860319	4.90971	0.999315	5.78326			0.724685	2.81907	0.933026	5.87074		
0.466417	1.38937	0.261324	2.23603	0.864875	4.86993	1.00471	5.78728			0.727295	2.7833	0.938489	5.85574		
0.467711	1.39028	0.263407	2.23599	0.869393	4.83015					0.729871	2.74827	0.943938	5.84003		
0.469007	1.39137	0.26549	2.23593	0.873875	4.79045					0.732416	2.71395	0.949371	5.82357		
0.470304	1.3926	0.267573	2.23586	0.87832	4.75086					0.734929	2.68038	0.954789	5.80641		
0.471602	1.39399	0.269657	2.23583	0.882728	4.71136					0.73741	2.64756	0.960191	5.78859		
0.472902	1.39545	0.27174	2.23574	0.887099	4.67199					0.739862	2.61544	0.965576	5.77017		
0.474202	1.39703	0.273823	2.2357	0.891434	4.63274					0.742284	2.584	0.970943	5.75107		
0.475505	1.39876	0.275906	2.23567	0.895732	4.5936					0.744677	2.5533	0.976292	5.73134		
0.476809	1.40059	0.277989	2.23559	0.899993	4.5547					0.747042	2.52326	0.981623	5.71103		
0.478115	1.40252	0.280071	2.23555	0.904219	4.51594					0.749379	2.49385	0.986934	5.69019		
0.479422	1.40455	0.282154	2.23549	0.908408	4.47734					0.751689	2.46512	0.992226	5.66882		
0.480732	1.40667	0.284237	2.23542	0.912562	4.439					0.753972	2.43706	0.997497	5.64689		
0.482044	1.4089	0.28632	2.23543	0.91668	4.40085					0.75623	2.40966	1.00275	5.63579		
0.483357	1.41122	0.288402	2.23536	0.920762	4.36289					0.758462	2.38289				
0.484673	1.41359	0.290485	2.23532	0.924809	4.32519					0.76067	2.35669				
0.485991	1.41602	0.292568	2.2353	0.928822	4.28777					0.762854	2.33113				
0.487312	1.41855	0.29465	2.23522	0.932799	4.25054					0.765014	2.3062				
0.488635	1.42114	0.296733	2.23518	0.936742	4.21357					0.767151	2.28179				
0.48996	1.42378	0.298815	2.23512	0.940651	4.17692					0.769266	2.25798				
0.491288	1.42654	0.300898	2.23509	0.944525	4.14047					0.771359	2.23476				
0.492618	1.4293	0.30298	2.23508	0.948366	4.1043					0.77343	2.21213				
0.493951	1.43212	0.305063	2.23504	0.952173	4.06842					0.775481	2.19001				
0.495287	1.43499	0.307145	2.23498	0.955947	4.03283					0.777511	2.16836				
0.496625	1.43792	0.309227	2.23495	0.959688	3.99756					0.779521	2.14732				
0.497966	1.44089	0.311309	2.23493	0.963396	3.96254					0.781512	2.12677				
0.49931	1.44388	0.313392	2.23489	0.967072	3.92781					0.783484	2.10671				
0.500657	1.44695	0.315474	2.23483	0.970715	3.89338					0.785438	2.0872				
0.502006	1.45006	0.317556	2.2348	0.974327	3.85925					0.787374	2.06811				
0.503359	1.45315	0.319638	2.23479	0.977907	3.82541					0.789292	2.04952				
0.504714	1.45631	0.32172	2.23474	0.981455	3.7919					0.791193	2.03143				
0.506072	1.4595	0.323802	2.23472	0.984972	3.7587					0.793077	2.01374				
0.507434	1.46267	0.325885	2.23467	0.988459	3.72574					0.794945	1.99652				
0.508798	1.46594	0.327967	2.23465	0.991915	3.69314					0.796797	1.97977				
0.510165	1.46922	0.330049	2.2346	0.995341	3.66087					0.798634	1.96342				
0.511536	1.47247	0.33213	2.23458	0.998736	3.62885					0.800456	1.94747				
0.512909	1.47575	0.334212	2.23456	1.0021	3.6129					0.802263	1.93196				
0.514285	1.4791	0.336294	2.23452							0.804056	1.91684				
0.515665	1.48243	0.338376	2.2345							0.805835	1.9021				
0.517048	1.48574	0.340458	2.23445							0.8076	1.88774				
0.518434	1.48916	0.34254	2.23443							0.809352	1.87379				
0.519823	1.49255	0.344622	2.23442							0.811092	1.86022				
0.521215	1.49589	0.346703	2.23441							0.812819	1.84698				
0.52261	1.49928	0.348785	2.23437							0.814533	1.83407				
0.524009	1.5027	0.350867	2.23432							0.816236	1.82153				
0.52541	1.50613	0.352949	2.23429							0.817928	1.80933				
0.526815	1.50953	0.35503	2.23427							0.819608	1.79745				
0.528223	1.51295	0.357112	2.23427							0.821277	1.7859				
0.529634	1.51638	0.359194	2.23426							0.822936	1.77467				
0.531049	1.51982	0.361275	2.23422							0.824584	1.76371				
0.532466	1.52326	0.363357	2.23417							0.826222	1.75307				
0.533887	1.52666	0.365438	2.23414							0.827851	1.74276				
0.535311	1.53012	0.36752	2.23413							0.82947	1.73267				
0.536738	1.53358	0.369601	2.23412							0.831079	1.7229				
0.538169	1.53699	0.371683	2.23412							0.83268	1.7134				
0.539602	1.54041	0.373764	2.23408							0.834272	1.70414				
0.541039	1.54385	0.375846	2.23406							0.835855	1.69519				
0.542479	1.54725	0.377927	2.23405							0.837431	1.68647				
0.543922	1.55067	0.380009	2.23401							0.838998	1.67801				
0.545369	1.5541	0.38209	2.23399							0.840557	1.66975				
0.546818	1.5575	0.384172	2.23394							0.842109	1.66174				
0.548271	1.56093	0.386253	2.23395							0.843654	1.654				
0.549727	1.56432	0.388334	2.23396							0.845191	1.64646				
0.551186	1.5677	0.390416	2.23389							0.846722	1.63918				
0.552648	1.57108	0.392497	2.23389							0.848246	1.63206				
0.554113	1.57445	0.394578	2.23389							0.849763	1.62517				
0.555582	1.57782	0.39666	2.23386							0.851274	1.6185				
0.557053	1.58115	0.398741	2.23384							0.852779	1.61202				
0.558528	1.58451	0.400822	2.23379							0.854278	1.60573				
0.560006	1.58787	0.402903	2.23377							0.855771	1.59963				
0.561487	1.59119	0.404984	2.23379							0.857259	1.59372				
0.562971	1.59447	0.407066	2.23377							0.858741	1.58802				
0.564458	1.59779	0.409147	2.23376							0.860218	1.58245				
0.565948	1.6011	0.411228	2.23375							0.86169	1.57707				
0.567442	1.60437	0.413309	2.23371							0.863157	1.57189				
0.568938	1.60761	0.41539	2.23369							0.864619	1.56685				
0.570437	1.61088	0.417471	2.23368							0.866076	1.56198				
0.57194	1.61416	0.419553	2.23368							0.867529	1.55728				
0.573445	1.61738	0.421634	2.23364							0.868978	1.55273				
0.574953	1.62056	0.423715	2.23362							0.870423	1.5483				
0.576465	1.62377	0.425796	2.23361							0.871863	1.54403				
0.577979	1.62702	0.427877	2.2336							0.8733	1.53992				
0.579496	1.63018	0.429958	2.2336							0.874733	1.53596				
0.581017	1.63333	0.432039	2.23356							0.876162	1.53215				
0.58254	1.63649	0.43412	2.23358							0.877588	1.52841				
0.584066	1.6396	0.436201	2.23355							0.87901	1.52482				
0.585595	1.64273	0.438282	2.2335							0.880429	1.52138				
0.587127	1.64587	0.440363	2.23352							0.881845	1.51808				
