Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.948645	2.23966	0.311323	1.702	0.949481	2.23571	0.599357	1.56896	0.31134	1.7025	0.933564	2.86495
0.947129	2.2467	0.312485	1.73584	0.947968	2.24277	0.600426	1.59406	0.312502	1.73633	0.931627	2.86631
0.945608	2.25371	0.313669	1.76887	0.94645	2.24982	0.601512	1.61832	0.313687	1.76935	0.929689	2.86723
0.944082	2.26076	0.314876	1.80122	0.944926	2.25685	0.602614	1.64181	0.314894	1.80169	0.927751	2.86784
0.942552	2.26769	0.316104	1.8328	0.943399	2.26385	0.603731	1.66445	0.316122	1.83324	0.925812	2.86796
0.941017	2.27458	0.317354	1.86356	0.941866	2.27077	0.604864	1.68641	0.317372	1.86404	0.923874	2.8676
0.939477	2.2814	0.318623	1.89368	0.940329	2.27766	0.606011	1.70761	0.318642	1.89414	0.921936	2.86688
0.937933	2.28817	0.319913	1.92302	0.938787	2.28447	0.607172	1.7281	0.319933	1.92344	0.919998	2.86573
0.936384	2.29496	0.321223	1.95162	0.937241	2.29123	0.608347	1.74789	0.321242	1.95206	0.918062	2.86415
0.93483	2.30156	0.322552	1.97954	0.93569	2.29787	0.609535	1.76698	0.322571	1.97992	0.916126	2.8622
0.933272	2.3081	0.323899	2.00672	0.934134	2.30449	0.610736	1.78546	0.323919	2.00708	0.914192	2.85981
0.93171	2.31462	0.325265	2.03321	0.932574	2.31108	0.611949	1.80325	0.325285	2.03363	0.91226	2.85695
0.930143	2.321	0.326648	2.05903	0.93101	2.31748	0.613173	1.82046	0.326489	2.05619	0.91033	2.85375
0.928572	2.3273	0.328048	2.08411	0.929441	2.32383	0.61441	1.8371	0.327527	2.0749	0.908402	2.85009
0.926997	2.33353	0.329465	2.10854	0.927869	2.33006	0.615657	1.85311	0.328391	2.09023	0.906477	2.84598
0.925418	2.33964	0.330898	2.13235	0.926292	2.33626	0.616915	1.86858	0.329079	2.10216	0.904555	2.8415
0.923834	2.3457	0.332348	2.15544	0.92471	2.3424	0.618183	1.88347	0.329588	2.11077	0.902636	2.83659
0.922247	2.35165	0.333812	2.1779	0.923125	2.34833	0.619461	1.89781	0.329914	2.11625	0.90072	2.8313
0.920655	2.3574	0.335292	2.1998	0.921536	2.35423	0.620749	1.91175	0.330385	2.12403	0.898809	2.82557
0.91906	2.36316	0.336786	2.22098	0.919942	2.36006	0.622045	1.92508	0.330899	2.13243	0.896901	2.81936
0.917461	2.3688	0.338294	2.24154	0.918345	2.36568	0.623351	1.93791	0.331601	2.14371	0.894997	2.81279
0.915858	2.37434	0.339816	2.26157	0.916744	2.37126	0.624665	1.95034	0.332494	2.15777	0.893098	2.80582
0.914251	2.37976	0.341352	2.28092	0.91514	2.37677	0.625987	1.96229	0.333582	2.17449	0.891204	2.79833
0.912641	2.38506	0.3429	2.29974	0.913531	2.38213	0.627318	1.97377	0.334868	2.19361	0.889315	2.79053
0.911027	2.39029	0.34446	2.31798	0.911919	2.38741	0.628656	1.98482	0.336358	2.21497	0.887432	2.7823
0.909409	2.39541	0.346033	2.33559	0.910304	2.39261	0.630001	1.9955	0.337863	2.23574	0.885554	2.7736
0.907789	2.4004	0.347618	2.35265	0.908685	2.39766	0.631353	2.00567	0.339381	2.25592	0.883682	2.76449
0.906164	2.40533	0.349214	2.36919	0.907063	2.40261	0.632712	2.01549	0.340912	2.2755	0.881817	2.75494
0.904537	2.41013	0.350821	2.38521	0.905437	2.40746	0.634078	2.02495	0.342457	2.29442	0.879958	2.74504
0.902906	2.4148	0.352438	2.40069	0.903808	2.41222	0.63545	2.03396	0.344014	2.31277	0.878106	2.73462
0.901272	2.4194	0.354066	2.4156	0.902176	2.4169	0.636828	2.04261	0.345583	2.33063	0.876261	2.72379
0.899636	2.42384	0.355704	2.42997	0.900541	2.4214	0.638211	2.05091	0.347165	2.34788	0.874424	2.71261
0.897996	2.42828	0.357351	2.44388	0.898903	2.42585	0.6396	2.05894	0.348757	2.36454	0.872594	2.70096
0.896353	2.43262	0.359007	2.45725	0.897262	2.43023	0.640994	2.0665	0.350361	2.38069	0.870773	2.68887
0.894707	2.43675	0.360673	2.47017	0.895617	2.43443	0.642394	2.07377	0.351976	2.39629	0.868959	2.67629
0.893059	2.44088	0.362347	2.48258	0.893971	2.4386	0.643798	2.08072	0.3536	2.4114	0.867155	2.66336
0.891408	2.44489	0.364029	2.49448	0.892321	2.4427	0.645206	2.08737	0.355235	2.42593	0.865359	2.65
0.889754	2.44878	0.365719	2.50597	0.890668	2.44665	0.64662	2.09368	0.35688	2.43996	0.863572	2.63612
0.888097	2.45262	0.367416	2.51692	0.889013	2.45052	0.648037	2.09966	0.358534	2.45353	0.861795	2.62188
0.886438	2.45635	0.369121	2.52743	0.887356	2.45432	0.649458	2.10535	0.360197	2.46653	0.860028	2.60723
0.884777	2.46	0.370833	2.53753	0.885696	2.45798	0.650883	2.11077	0.361868	2.47908	0.858271	2.59206
0.883113	2.46355	0.372552	2.54713	0.884033	2.46157	0.652311	2.11585	0.363548	2.49117	0.856524	2.57646
0.881446	2.46701	0.374276	2.55633	0.882368	2.4651	0.653743	2.12068	0.365236	2.50271	0.854788	2.56052
0.879778	2.4704	0.376007	2.56505	0.8807	2.46855	0.655178	2.12527	0.366931	2.51383	0.853062	2.54407
0.878107	2.47376	0.377744	2.5733	0.879031	2.4719	0.656616	2.12952	0.368634	2.52449	0.851349	2.52713
0.876434	2.47694	0.379486	2.58121	0.877359	2.47517	0.658057	2.13347	0.370344	2.53467	0.849646	2.50981
0.874758	2.48006	0.381233	2.58866	0.875685	2.47838	0.6595	2.13722	0.372061	2.54445	0.847956	2.49203
0.873081	2.48318	0.382986	2.59568	0.874008	2.48146	0.660946	2.1407	0.373784	2.55373	0.846277	2.47383
0.871401	2.48618	0.384742	2.60235	0.87233	2.48451	0.662394	2.14392	0.375513	2.56256	0.844611	2.45519
0.86972	2.48906	0.386504	2.60853	0.87065	2.48746	0.663844	2.14693	0.377248	2.57102	0.842958	2.4361
0.868037	2.49189	0.388269	2.61431	0.868967	2.49035	0.665297	2.14961	0.378989	2.57903	0.841318	2.41658
0.866351	2.49471	0.390038	2.61974	0.867283	2.49319	0.66675	2.15205	0.380734	2.58657	0.839691	2.39664
0.864664	2.49744	0.39181	2.62472	0.865597	2.49594	0.668206	2.1543	0.382485	2.59372	0.838078	2.37622
0.862975	2.50008	0.393586	2.62934	0.863909	2.49862	0.669663	2.15628	0.384241	2.60048	0.836479	2.35539
0.861284	2.50261	0.395365	2.63353	0.862219	2.50125	0.671121	2.15801	0.386001	2.60679	0.834894	2.33412
0.859592	2.50517	0.397146	2.63738	0.860528	2.50378	0.67258	2.15956	0.387765	2.61271	0.833324	2.31238
0.857898	2.50764	0.39893	2.64082	0.858835	2.50622	0.67404	2.16083	0.389533	2.61825	0.831768	2.2903
0.856202	2.50998	0.400716	2.64388	0.85714	2.50868	0.675501	2.16188	0.391304	2.62335	0.830228	2.26775
0.854505	2.51232	0.402504	2.64655	0.855443	2.51108	0.676775	2.1626	0.393079	2.62806	0.828703	2.24475
0.852806	2.51459	0.404294	2.64888	0.853745	2.51335	0.677861	2.16312	0.394857	2.63239	0.827193	2.22137
0.851105	2.5168	0.406085	2.6508	0.852046	2.51556	0.678759	2.16347	0.396638	2.63632	0.8257	2.19752
0.849403	2.519	0.407877	2.65231	0.850345	2.51777	0.679469	2.16354	0.398421	2.63985	0.824222	2.17325
0.8477	2.52108	0.40967	2.65353	0.848642	2.51996	0.679992	2.16378	0.400206	2.64303	0.822762	2.14863
0.845995	2.52311	0.411464	2.65435	0.846938	2.52202	0.680326	2.1639	0.401994	2.64583	0.821318	2.12362
0.844289	2.52516	0.413259	2.65479	0.845233	2.52402	0.680806	2.16381	0.403783	2.64824	0.819891	2.09814
0.842582	2.52714	0.415053	2.65485	0.843526	2.52601	0.681329	2.16382	0.405574	2.6503	0.818481	2.07231
0.840873	2.52897	0.416848	2.65456	0.841818	2.52797	0.682039	2.1639	0.407366	2.65194	0.817089	2.0461
0.839163	2.53082	0.418642	2.65389	0.840108	2.52987	0.682938	2.16382	0.409159	2.65321	0.815715	2.01952
0.837452	2.53271	0.420435	2.65285	0.838398	2.53164	0.684024	2.16357	0.410953	2.65415	0.814359	1.99252
0.835739	2.53447	0.422228	2.65147	0.836686	2.53348	0.685298	2.16322	0.412747	2.65472	0.813022	1.96515
0.834025	2.53616	0.42402	2.64972	0.834973	2.53523	0.68676	2.16261	0.414541	2.65485	0.811703	1.93748
0.832311	2.53783	0.42581	2.64764	0.833259	2.53692	0.688222	2.16169	0.416336	2.65467	0.810403	1.90939
0.830595	2.53946	0.427599	2.64519	0.831543	2.53858	0.689683	2.16063	0.41813	2.65412	0.809122	1.88099
0.828878	2.54109	0.429386	2.64232	0.829827	2.54018	0.691143	2.15939	0.419924	2.65319	0.80786	1.85224
0.82716	2.54265	0.431171	2.6391	0.82811	2.54177	0.692602	2.15792	0.421717	2.65192	0.806618	1.82322
0.82544	2.54415	0.432954	2.63558	0.826391	2.54334	0.69406	2.15622	0.423509	2.65027	0.805395	1.79384
0.82372	2.54563	0.434734	2.63167	0.824671	2.54485	0.695517	2.15431	0.425299	2.64824	0.804193	1.76417
0.821999	2.54709	0.436511	2.6274	0.822951	2.54626	0.696972	2.15224	0.427089	2.64586	0.80301	1.7342
0.820277	2.54848	0.438286	2.62278	0.821229	2.54767	0.698426	2.1499	0.428876	2.64321	0.801848	1.70395
0.818554	2.54986	0.440057	2.61779	0.819507	2.54909	0.699879	2.14741	0.430662	2.64011	0.800707	1.67342
0.81683	2.5512	0.441824	2.61244	0.817783	2.55049	0.701329	2.14471	0.432445	2.6366	0.799586	1.64265
0.815105	2.55247	0.443588	2.6067	0.816059	2.55179	0.702778	2.14179	0.434226	2.63282	0.798486	1.6116
0.813379	2.5538	0.445348	2.60068	0.814334	2.55308	0.704225	2.13872	0.436004	2.62866	0.797407	1.5803
0.811653	2.55504	0.447104	2.59428	0.812607	2.55435	0.705669	2.13536	0.43778	2.62411	0.79635	1.5489
0.809925	2.55621	0.448855	2.58744	0.81088	2.55556	0.707111	2.13187	0.439552	2.61925	0.795314	1.51718
0.808197	2.55744	0.450602	2.58032	0.809153	2.55679	0.708551	2.12815	0.441321	2.614	0.794299	1.48524
0.806468	2.55858	0.452344	2.57284	0.807424	2.55792	0.709988	2.12422	0.443086	2.6084	0.793306	1.45317
0.804738	2.55966	0.45408	2.56495	0.805695	2.55907	0.711423	2.12014	0.444847	2.60242	0.792334	1.42093
0.803008	2.5608	0.455811	2.55675	0.803965	2.56017	0.712854	2.11583	0.446604	2.59609	0.791385	1.38856
0.801277	2.56186	0.457536	2.54822	0.802234	2.56126	0.714283	2.1113	0.448356	2.58945	0.790457	1.35601
0.799545	2.56289	0.459256	2.53924	0.800502	2.56232	0.715708	2.10661	0.450104	2.58239	0.789552	1.32333
0.797812	2.56393	0.460969	2.52995	0.79877	2.56334	0.717131	2.10174	0.451847	2.57498	0.788668	1.29058
0.796079	2.5649	0.462676	2.52036	0.797037	2.56437	0.71855	2.09663	0.453585	2.56723	0.787807	1.25769
0.794345	2.56583	0.464376	2.51037	0.795303	2.56531	0.719965	2.09135	0.455318	2.55917	0.786968	1.22472
0.79261	2.56679	0.46607	2.49999	0.793569	2.56628	0.721377	2.08583	0.457045	2.55069	0.786151	1.19168
0.790875	2.5677	0.467756	2.48931	0.791834	2.56722	0.722785	2.08015	0.458766	2.54181	0.785357	1.15862
0.789139	2.5686	0.469435	2.47825	0.790099	2.56809	0.724189	2.07433	0.460481	2.53268	0.784585	1.12551
0.787402	2.5695	0.471106	2.46684	0.788362	2.56902	0.725589	2.06824	0.46219	2.52316	0.783836	1.09231
0.785665	2.57028	0.472769	2.45512	0.786626	2.56987	0.726985	2.06191	0.463892	2.51321	0.783109	1.05911
0.783928	2.57115	0.474425	2.443	0.784888	2.57065	0.728376	2.05546	0.465587	2.50298	0.782404	1.02594
0.782189	2.57197	0.476072	2.43055	0.783151	2.57151	0.729763	2.04886	0.467275	2.49241	0.781722	0.992816
0.780451	2.57271	0.477711	2.41778	0.781412	2.57233	0.731146	2.04202	0.468956	2.48143	0.781062	0.959679
0.778712	2.57348	0.47934	2.40466	0.779673	2.57305	0.732524	2.03497	0.47063	2.47013	0.780424	0.926618
0.776972	2.57421	0.480961	2.39123	0.777934	2.57379	0.733897	2.02771	0.472296	2.45852	0.779809	0.893612
0.775232	2.57496	0.482573	2.3774	0.776194	2.57457	0.735265	2.02029	0.473953	2.44651	0.779216	0.860612
0.773491	2.57566	0.484175	2.36327	0.774453	2.57531	0.736628	2.0127	0.475603	2.43414	0.778646	0.827725
0.77175	2.57635	0.485768	2.34884	0.772712	2.57598	0.737986	2.00491	0.477244	2.42145	0.778097	0.794966
0.770008	2.57701	0.487351	2.33402	0.770971	2.57663	0.739338	1.99693	0.478876	2.40844	0.777571	0.762258
0.768266	2.57764	0.488923	2.31891	0.769229	2.57731	0.740686	1.98875	0.4805	2.39512	0.777067	0.729654
0.766523	2.5783	0.490485	2.30353	0.767487	2.57796	0.742027	1.98037	0.482114	2.38139	0.776585	0.697257
0.764781	2.5789	0.492037	2.28782	0.765744	2.57856	0.743363	1.97179	0.483719	2.36731	0.776124	0.66497
0.763037	2.57949	0.493578	2.27174	0.764001	2.57916	0.744693	1.96305	0.485314	2.35295	0.775686	0.632805
0.761293	2.58008	0.495108	2.25542	0.762258	2.57974	0.746016	1.95415	0.4869	2.3383	0.775269	0.600781
0.759549	2.58064	0.496627	2.23884	0.760514	2.58031	0.747334	1.945	0.488475	2.3233	0.774874	0.568937
0.757805	2.58115	0.498135	2.22193	0.758769	2.58084	0.748646	1.93573	0.490041	2.30793	0.7745	0.537355
0.75606	2.58168	0.499631	2.20468	0.757025	2.58138	0.749951	1.92625	0.491595	2.29231	0.774147	0.505891
0.754315	2.58223	0.501115	2.18723	0.75528	2.58198	0.75125	1.91656	0.49314	2.27638	0.773816	0.474563
0.752569	2.58272	0.502588	2.1695	0.753534	2.58245	0.752542	1.90677	0.494673	2.26014	0.773506	0.443506
0.750823	2.58321	0.504048	2.1515	0.751789	2.5829	0.753827	1.89672	0.496195	2.24358	0.773216	0.41269
0.749077	2.58367	0.505496	2.13328	0.750043	2.58339	0.755106	1.8865	0.497706	2.22673	0.772948	0.38205
0.747331	2.58409	0.506932	2.11479	0.748296	2.58388	0.756378	1.87614	0.499205	2.20966	0.7727	0.351664
0.745584	2.58453	0.508355	2.0961	0.74655	2.58433	0.757642	1.86561	0.500693	2.19225	0.772472	0.321483
0.743837	2.585	0.509765	2.07708	0.744803	2.58475	0.7589	1.85489	0.502169	2.17456	0.772265	0.291508
0.742089	2.58544	0.511163	2.05793	0.743055	2.58517	0.76015	1.84398	0.503633	2.15668	0.772078	0.261846
0.740342	2.5858	0.512547	2.03861	0.741308	2.58561	0.761392	1.83287	0.505084	2.1385	0.771911	0.232405
0.738594	2.58614	0.513919	2.01905	0.73956	2.58598	0.762628	1.82167	0.506523	2.12007	0.771764	0.203204
0.736846	2.5865	0.515277	1.99931	0.737812	2.58632	0.763855	1.81031	0.50795	2.10147	0.771637	0.174282
0.735097	2.58692	0.516621	1.97941	0.736064	2.5867	0.765075	1.79872	0.509364	2.08257	0.771528	0.145615
0.733348	2.58726	0.517953	1.95931	0.734315	2.58706	0.766287	1.78697	0.510766	2.06344	0.77144	0.117154
0.7316	2.58754	0.51927	1.9391	0.732567	2.58738	0.767491	1.77509	0.512154	2.04412	0.77137	0.0890044
0.729851	2.58789	0.520574	1.91876	0.730818	2.5877	0.768686	1.76309	0.513529	2.02463	0.771319	0.0611762
0.728101	2.58819	0.521864	1.89827	0.729068	2.58805	0.769874	1.75088	0.514891	2.00493	0.771287	0.0335859
0.726352	2.58849	0.52314	1.87768	0.727319	2.58833	0.771053	1.73852	0.516239	1.98509	0.771274	0.00626954
0.724602	2.58877	0.524402	1.85701	0.725569	2.58861	0.772224	1.72603	0.517574	1.96507	0.771279	-0.0208018
0.722852	2.58905	0.525651	1.83627	0.72382	2.58885	0.773387	1.71342	0.518896	1.94492	0.771302	-0.0475852
0.721102	2.58929	0.526885	1.81537	0.72207	2.58913	0.77454	1.70066	0.520203	1.92459	0.771343	-0.0740952
0.719352	2.58948	0.528105	1.79446	0.720319	2.5894	0.775686	1.68772	0.521497	1.90408	0.771402	-0.100261
0.717601	2.58976	0.529311	1.77356	0.718569	2.58962	0.776822	1.67463	0.522778	1.88358	0.771479	-0.126141
0.715851	2.59001	0.530502	1.75255	0.716819	2.58988	0.777949	1.66142	0.524044	1.86293	0.771573	-0.151854
0.7141	2.5902	0.53168	1.73153	0.715068	2.59008	0.779068	1.64811	0.525296	1.84216	0.771684	-0.177232
0.712349	2.59039	0.532843	1.71058	0.713317	2.59027	0.780177	1.63469	0.526534	1.82132	0.771812	-0.202246
0.710598	2.59057	0.533992	1.68959	0.711566	2.59047	0.781278	1.62116	0.527758	1.80045	0.771957	-0.227034
0.708847	2.59071	0.535127	1.6686	0.709815	2.59065	0.782369	1.60748	0.528968	1.77952	0.772119	-0.251573
0.707096	2.5909	0.536248	1.64772	0.708064	2.59082	0.783451	1.59363	0.530164	1.7585	0.772298	-0.275814
0.705345	2.59109	0.537355	1.62685	0.706313	2.59096	0.784523	1.57973	0.531345	1.73755	0.772492	-0.299765
0.703593	2.59115	0.538447	1.60603	0.704562	2.59113	0.785586	1.56572	0.532513	1.71657	0.772703	-0.323437
0.701842	2.59128	0.539526	1.58528	0.70281	2.59126	0.78664	1.55159	0.533666	1.69558	0.772929	-0.346854
0.70009	2.59144	0.54059	1.56468	0.701059	2.59134	0.787684	1.53741	0.534805	1.67459	0.773172	-0.369962
0.698339	2.59155	0.541641	1.54416	0.699307	2.59149	0.788718	1.52305	0.53593	1.65369	0.773429	-0.392757
0.696587	2.59167	0.542678	1.52374	0.697555	2.59158	0.789743	1.50866	0.53704	1.63279	0.773703	-0.415328
0.694835	2.59171	0.543701	1.50348	0.695804	2.59167	0.790758	1.49424	0.538137	1.61195	0.773991	-0.437654
0.693083	2.59178	0.54471	1.48336	0.694052	2.59174	0.791763	1.47966	0.539219	1.59123	0.774294	-0.459692
0.691331	2.59184	0.545706	1.4634	0.6923	2.59178	0.792758	1.465	0.540288	1.57052	0.774612	-0.481456
0.68958	2.59185	0.546688	1.44359	0.690548	2.59187	0.793743	1.4503	0.541342	1.54997	0.774945	-0.502975
0.687828	2.59196	0.547657	1.42395	0.688796	2.59194	0.794719	1.43558	0.542383	1.52954	0.775292	-0.524207
0.686076	2.59199	0.548613	1.40456	0.687044	2.59198	0.795684	1.42075	0.54341	1.50924	0.775654	-0.545166
0.684324	2.59194	0.549556	1.38536	0.685292	2.59197	0.796639	1.40582	0.544423	1.48909	0.776029	-0.565883
0.682572	2.59196	0.550486	1.36634	0.68354	2.59194	0.797584	1.39093	0.545423	1.46907	0.776419	-0.586318
0.68082	2.59198	0.551403	1.3476	0.681788	2.59198	0.79852	1.37596	0.546409	1.44922	0.776822	-0.606492
0.679068	2.59193	0.552308	1.32909	0.680036	2.59195	0.799445	1.36096	0.547382	1.42955	0.777184	-0.623935
0.677316	2.59192	0.5532	1.31074	0.678284	2.59191	0.800359	1.34593	0.548342	1.41007	0.777501	-0.63865
0.675564	2.59191	0.55408	1.29273	0.676532	2.59192	0.801264	1.33085	0.549289	1.39085	0.777769	-0.650696
0.673812	2.5918	0.554948	1.27498	0.674781	2.59185	0.802158	1.31579	0.550222	1.37179	0.777984	-0.660046
0.67206	2.59176	0.555803	1.25744	0.673029	2.5918	0.803043	1.30068	0.551143	1.35288	0.778144	-0.666964
0.670308	2.59169	0.556647	1.24024	0.671277	2.59171	0.803917	1.28556	0.552051	1.33428	0.778293	-0.673578
0.668557	2.59155	0.55748	1.2233	0.669525	2.59163	0.804781	1.27043	0.552947	1.316	0.778398	-0.677911
0.666805	2.59147	0.558301	1.20669	0.667773	2.59156	0.805634	1.25529	0.55383	1.29787	0.778562	-0.684539
0.665053	2.59141	0.559111	1.19033	0.666022	2.59143	0.806478	1.2402	0.554701	1.27998	0.778788	-0.693858
0.663302	2.59128	0.55991	1.17426	0.66427	2.59136	0.807311	1.22513	0.55556	1.2624	0.779079	-0.705396
0.66155	2.59114	0.560699	1.15859	0.662519	2.59122	0.808134	1.21008	0.556408	1.24513	0.779436	-0.719334
0.659799	2.59095	0.561477	1.14319	0.660767	2.59105	0.808947	1.19498	0.557244	1.22811	0.779865	-0.735523
0.658048	2.59078	0.562244	1.12805	0.659016	2.59091	0.809749	1.17996	0.558068	1.21138	0.780368	-0.753785
0.656297	2.59064	0.563001	1.11331	0.657265	2.59073	0.810542	1.16498	0.558881	1.19498	0.780884	-0.771902
0.654546	2.59046	0.563749	1.09888	0.655514	2.59058	0.811324	1.15001	0.559683	1.17886	0.781412	-0.789794
0.652795	2.59029	0.564487	1.08474	0.653763	2.59037	0.812096	1.13516	0.560475	1.16302	0.781952	-0.807372
0.651044	2.59007	0.565216	1.07102	0.652012	2.59016	0.812859	1.12027	0.561256	1.14754	0.782503	-0.824793
0.649293	2.58982	0.565935	1.05759	0.650261	2.58994	0.813611	1.10545	0.562026	1.13232	0.783067	-0.841983
0.647543	2.58962	0.566645	1.04448	0.648511	2.5897	0.814353	1.09077	0.562786	1.11744	0.783642	-0.858958
0.645793	2.58934	0.567347	1.03168	0.64676	2.58951	0.815085	1.07606	0.563537	1.10299	0.784228	-0.875724
0.644043	2.58906	0.56804	1.0193	0.64501	2.58925	0.815808	1.06149	0.564277	1.0888	0.784825	-0.892234
0.642293	2.58881	0.568725	1.00726	0.64326	2.58893	0.81652	1.04698	0.565009	1.07488	0.785434	-0.908515
0.640543	2.58852	0.569402	0.995499	0.64151	2.58869	0.817223	1.03251	0.565731	1.06137	0.786054	-0.924632
0.638793	2.58824	0.570071	0.984095	0.639761	2.58841	0.817916	1.01821	0.566443	1.0482	0.786684	-0.940564
0.637044	2.58788	0.570732	0.972998	0.638011	2.58805	0.8186	1.00394	0.567148	1.0353	0.787325	-0.956254
0.635295	2.58755	0.571386	0.962314	0.636262	2.58773	0.819273	0.989792	0.567843	1.0228	0.787977	-0.971721
0.633546	2.58721	0.572033	0.95195	0.634513	2.5874	0.819938	0.97575	0.56853	1.01064	0.788639	-0.987026
0.631797	2.58683	0.572673	0.941924	0.632764	2.58704	0.820592	0.961763	0.569209	0.998754	0.789311	-1.0021
0.630049	2.58648	0.573306	0.932271	0.631016	2.58673	0.821238	0.947955	0.56988	0.98731	0.789993	-1.01696
0.628301	2.58607	0.573933	0.922858	0.629267	2.58631	0.821874	0.934237	0.570544	0.976186	0.790686	-1.03165
0.626553	2.58566	0.574554	0.913825	0.627519	2.58587	0.822501	0.920613	0.5712	0.965324	0.791388	-1.04617
0.624805	2.58524	0.575168	0.905147	0.625772	2.5855	0.823118	0.907138	0.571849	0.954896	0.7921	-1.06049
0.623058	2.58482	0.575777	0.896778	0.624024	2.58505	0.823727	0.893839	0.572491	0.944785	0.792822	-1.07457
