Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.257523	5.8478	0.0738143	1.78799	0.348546	8.89771	0.530131	11.8721	0.617811	13.9077	0.875202	19.7704	0.277728	7.02092	0.486924	11.0787	0.741608	16.6271
0.262315	5.8332	0.0759264	1.79856	0.351466	8.76381	0.532105	11.6728	0.620122	13.6729	0.876722	19.3965	0.282447	6.97591	0.488551	10.9729	0.74335	16.3251
0.267048	5.81791	0.0780386	1.80868	0.354432	8.63711	0.534142	11.4828	0.622469	13.4484	0.87827	19.0383	0.287186	6.93339	0.489847	10.8913	0.745123	16.0359
0.271719	5.80191	0.0801506	1.81836	0.357443	8.51713	0.535968	11.3244	0.624852	13.2335	0.879847	18.6949	0.291942	6.89318	0.490806	10.8325	0.746926	15.7588
0.276325	5.78517	0.0822624	1.82764	0.360501	8.40344	0.537562	11.1944	0.62727	13.0277	0.881452	18.3654	0.296716	6.85509	0.491423	10.7953	0.74876	15.4929
0.280864	5.76769	0.0843738	1.83653	0.363606	8.29565	0.538907	11.0902	0.629724	12.8304	0.883085	18.0491	0.301505	6.81895	0.492312	10.7426	0.750623	15.2377
0.285332	5.74945	0.0864848	1.84506	0.366759	8.19341	0.539988	11.0099	0.632211	12.6411	0.884745	17.7451	0.306308	6.78462	0.493284	10.6862	0.752517	14.9926
0.289727	5.73042	0.0885953	1.85325	0.36996	8.0964	0.540792	10.952	0.634733	12.4594	0.886433	17.4528	0.311124	6.75196	0.494613	10.611	0.754439	14.757
0.294046	5.7106	0.0907052	1.86112	0.373211	8.00433	0.541311	10.9154	0.637289	12.2849	0.888149	17.1716	0.315953	6.72085	0.496306	10.5182	0.756391	14.5303
0.298285	5.68998	0.0928147	1.86868	0.376512	7.91694	0.542063	10.8635	0.639879	12.1172	0.889892	16.9009	0.320791	6.69117	0.498372	10.4093	0.758372	14.3122
0.302444	5.66856	0.0949235	1.87594	0.379865	7.83397	0.542888	10.808	0.642501	11.9559	0.891661	16.64	0.32564	6.66282	0.500821	10.286	0.760382	14.1022
0.306519	5.64634	0.0970316	1.88294	0.383271	7.7552	0.544023	10.7339	0.645156	11.8007	0.893458	16.3886	0.330497	6.6357	0.503664	10.1502	0.76242	13.8998
0.310509	5.62333	0.0991392	1.88967	0.386731	7.68043	0.545481	10.6425	0.647843	11.6513	0.895281	16.1461	0.335362	6.60973	0.506543	10.02	0.764486	13.7047
0.314412	5.59954	0.101246	1.89616	0.390247	7.60945	0.547276	10.5353	0.650211	11.5256	0.89713	15.9121	0.340233	6.58482	0.509455	9.89527	0.76658	13.5165
0.318227	5.57498	0.103352	1.90241	0.39382	7.5421	0.549428	10.4139	0.652248	11.4216	0.899006	15.6861	0.34511	6.5609	0.5124	9.77558	0.768701	13.3348
0.321953	5.54967	0.105458	1.90844	0.397451	7.4782	0.551957	10.2803	0.653946	11.3377	0.900907	15.4679	0.349991	6.5379	0.515379	9.66069	0.77085	13.1594
0.32559	5.52365	0.107563	1.91425	0.40114	7.41758	0.554552	10.1525	0.655297	11.2727	0.902835	15.2569	0.354877	6.51576	0.51839	9.55033	0.773025	12.9899
0.329137	5.49694	0.109667	1.91987	0.404889	7.36011	0.557211	10.0301	0.656294	11.2256	0.904788	15.0529	0.359765	6.49441	0.521432	9.44427	0.775228	12.8261
0.332595	5.46958	0.111771	1.92529	0.408699	7.30563	0.559935	9.91284	0.656935	11.1957	0.906767	14.8556	0.364655	6.47381	0.524505	9.34228	0.777456	12.6677
0.335964	5.44161	0.113874	1.93053	0.41257	7.25401	0.562723	9.80054	0.657859	11.1533	0.90877	14.6645	0.369546	6.45389	0.527608	9.24415	0.779711	12.5145
0.339245	5.41306	0.115976	1.9356	0.416501	7.2051	0.565575	9.69293	0.658867	11.1077	0.910799	14.4796	0.374438	6.43462	0.530742	9.14969	0.781992	12.3662
0.342439	5.38399	0.118078	1.9405	0.420493	7.15879	0.568491	9.58978	0.660244	11.0467	0.912853	14.3004	0.379329	6.41595	0.533904	9.05871	0.784298	12.2226
0.345548	5.35444	0.120179	1.94525	0.424546	7.11493	0.57147	9.49087	0.661996	10.9709	0.914931	14.1268	0.384219	6.39783	0.537095	8.97104	0.786629	12.0835
0.348574	5.32446	0.122279	1.94984	0.428659	7.07341	0.574512	9.396	0.664129	10.8815	0.917034	13.9585	0.389106	6.38023	0.540314	8.88651	0.788986	11.9486
0.351519	5.2941	0.124379	1.95429	0.432831	7.0341	0.577615	9.30497	0.666653	10.7794	0.919161	13.7952	0.393991	6.36311	0.543561	8.80499	0.79106	11.8345
0.354385	5.2634	0.126479	1.95861	0.43706	6.99689	0.58078	9.21761	0.669577	10.666	0.921312	13.6368	0.398871	6.34644	0.546835	8.72633	0.792842	11.7397
0.357174	5.23243	0.128577	1.96279	0.441345	6.96166	0.584006	9.13374	0.672531	10.5564	0.923487	13.483	0.403748	6.33019	0.550136	8.65039	0.794326	11.6628
0.35989	5.20122	0.130676	1.96685	0.445685	6.9283	0.587291	9.05321	0.675514	10.4504	0.925686	13.3338	0.408618	6.31431	0.553463	8.57705	0.795506	11.603
0.362534	5.16981	0.132773	1.97078	0.450078	6.8967	0.590636	8.97585	0.678525	10.3478	0.927908	13.1888	0.413483	6.2988	0.556816	8.5062	0.796378	11.5596
0.365109	5.13827	0.134871	1.9746	0.454521	6.86675	0.594038	8.90152	0.681565	10.2486	0.930153	13.0479	0.418341	6.28362	0.560195	8.43771	0.796937	11.5321
0.367618	5.10662	0.136967	1.97832	0.459013	6.83835	0.597497	8.83008	0.684634	10.1525	0.932421	12.911	0.423191	6.26874	0.563598	8.37149	0.797743	11.4928
0.370064	5.07492	0.139064	1.98192	0.463551	6.81141	0.601013	8.76139	0.68773	10.0594	0.934712	12.7779	0.428032	6.25415	0.567026	8.30744	0.798622	11.4506
0.372146	5.04727	0.141159	1.98543	0.468132	6.78583	0.604583	8.69534	0.690855	9.96925	0.937026	12.6484	0.432865	6.23981	0.570478	8.24547	0.799823	11.3939
0.373885	5.02371	0.143255	1.98884	0.472755	6.76152	0.608207	8.63179	0.694007	9.88188	0.939362	12.5224	0.437687	6.22571	0.573955	8.18549	0.801349	11.3233
0.3753	5.00424	0.145349	1.99215	0.477417	6.73841	0.611884	8.57065	0.697186	9.79718	0.941721	12.3999	0.442499	6.21183	0.577455	8.12742	0.803206	11.2396
0.376405	4.98886	0.147444	1.99538	0.482115	6.71639	0.615612	8.51179	0.700393	9.71505	0.944101	12.2806	0.447299	6.19814	0.580978	8.07117	0.805401	11.1438
0.377209	4.97756	0.149538	1.99852	0.486847	6.69541	0.619391	8.45512	0.703627	9.63538	0.946194	12.1792	0.452086	6.18464	0.584525	8.01668	0.807942	11.0366
0.37772	4.97034	0.151631	2.00157	0.491611	6.67539	0.623219	8.40053	0.706887	9.55809	0.94799	12.0945	0.456861	6.17129	0.588095	7.96387	0.810506	10.9325
0.378449	4.95996	0.153725	2.00455	0.496403	6.65626	0.627095	8.34794	0.710175	9.48307	0.949485	12.0258	0.461621	6.1581	0.591687	7.91268	0.813092	10.8313
0.379236	4.94869	0.155817	2.00745	0.501223	6.63796	0.631017	8.29725	0.713489	9.41025	0.950673	11.9722	0.466367	6.14503	0.595301	7.86305	0.8157	10.7328
0.380296	4.93339	0.15791	2.01028	0.506068	6.62043	0.634985	8.24837	0.716829	9.33954	0.951549	11.9332	0.471097	6.13208	0.598938	7.81491	0.818331	10.637
0.38162	4.91408	0.160002	2.01304	0.510935	6.60362	0.638997	8.20123	0.720196	9.27086	0.952111	11.9085	0.475811	6.11923	0.602597	7.76822	0.820983	10.5438
0.383197	4.8908	0.162094	2.01572	0.515823	6.58746	0.643053	8.15575	0.723589	9.20415	0.952922	11.8732	0.480508	6.10646	0.606278	7.72291	0.823657	10.4531
0.385016	4.86361	0.164185	2.01835	0.520729	6.57192	0.647149	8.11186	0.727008	9.13933	0.953805	11.8351	0.485187	6.09377	0.60998	7.67893	0.826352	10.3647
0.387061	4.83257	0.166276	2.02091	0.525652	6.55696	0.651287	8.06948	0.730453	9.07633	0.955011	11.7839	0.489847	6.08114	0.613704	7.63625	0.829069	10.2787
0.389064	4.80173	0.168367	2.02341	0.53059	6.54252	0.655463	8.02854	0.733924	9.0151	0.956542	11.72	0.494488	6.06856	0.61745	7.59481	0.831807	10.1949
0.391028	4.77111	0.170457	2.02585	0.535541	6.52857	0.659677	7.98899	0.737421	8.95556	0.958405	11.6441	0.499108	6.05602	0.621217	7.55457	0.834565	10.1132
0.392955	4.74072	0.172548	2.02823	0.540504	6.51507	0.663928	7.95075	0.740944	8.89767	0.960605	11.5568	0.503708	6.04351	0.625005	7.51548	0.837344	10.0336
0.394846	4.71058	0.174638	2.03056	0.545477	6.50199	0.668214	7.91378	0.744493	8.84137	0.963149	11.459	0.508285	6.03101	0.628814	7.47752	0.840143	9.95598
0.396703	4.68071	0.176727	2.03283	0.550459	6.4893	0.672534	7.87802	0.748068	8.78661	0.965713	11.3635	0.51284	6.01852	0.632645	7.44063	0.842963	9.8803
0.398529	4.65112	0.178817	2.03505	0.555447	6.47697	0.676886	7.8434	0.75167	8.73333	0.968298	11.2704	0.517372	6.00603	0.636497	7.40479	0.845802	9.80649
0.400324	4.62182	0.180906	2.03723	0.560442	6.46498	0.68127	7.80989	0.755297	8.6815	0.970902	11.1795	0.521879	5.99353	0.640369	7.36996	0.848661	9.73449
0.40209	4.59281	0.182994	2.03935	0.565441	6.45329	0.685685	7.77742	0.75895	8.63106	0.973526	11.0907	0.526361	5.98101	0.644263	7.33611	0.85154	9.66422
0.40383	4.56411	0.185083	2.04143	0.570444	6.44188	0.690128	7.74596	0.762629	8.58197	0.97617	11.004	0.530817	5.96846	0.648177	7.30321	0.854438	9.59565
0.405544	4.53572	0.187171	2.04347	0.575449	6.43074	0.694599	7.71546	0.766335	8.5342	0.978833	10.9194	0.535247	5.95588	0.652113	7.27122	0.857355	9.52871
0.407233	4.50764	0.189259	2.04546	0.580455	6.41985	0.699096	7.68588	0.770068	8.4877	0.981515	10.8367	0.53965	5.94325	0.656069	7.24012	0.860291	9.46335
0.4089	4.47989	0.191347	2.04741	0.585461	6.40917	0.703619	7.65717	0.773827	8.44243	0.984217	10.7558	0.544025	5.93058	0.660046	7.20988	0.863246	9.39952
0.410546	4.45247	0.193435	2.04932	0.590467	6.39871	0.708165	7.62929	0.777613	8.39837	0.986937	10.6769	0.548371	5.91785	0.664044	7.18047	0.86622	9.33718
0.412171	4.42538	0.195522	2.05118	0.595471	6.38843	0.712735	7.60221	0.781425	8.35547	0.989676	10.5997	0.552688	5.90507	0.668063	7.15187	0.869212	9.27627
0.413776	4.39862	0.19761	2.05301	0.600473	6.37834	0.717325	7.57589	0.785266	8.31371	0.992434	10.5242	0.556975	5.89222	0.672102	7.12406	0.872223	9.21676
0.415364	4.37219	0.199697	2.05481	0.605471	6.3684	0.721936	7.55029	0.789133	8.27305	0.995209	10.4504	0.561231	5.8793	0.676162	7.097	0.875252	9.1586
0.416935	4.3461	0.201784	2.05657	0.610465	6.35862	0.726566	7.52539	0.793029	8.23347	0.998003	10.3782	0.565457	5.8663	0.680242	7.07068	0.878299	9.10175
0.418489	4.32034	0.20387	2.05829	0.615454	6.34897	0.731214	7.50114	0.796952	8.19493	1.00082	10.3075	0.56965	5.85323	0.684343	7.04508	0.881364	9.04617
0.420028	4.29492	0.205957	2.05998	0.620437	6.33944	0.735878	7.47752	0.800903	8.15741			0.573811	5.84007	0.688464	7.02017	0.884446	8.99182
0.421553	4.26984	0.208043	2.06163	0.625414	6.33004	0.740558	7.4545	0.804884	8.12089			0.577939	5.82684	0.692605	6.99593	0.887546	8.93867
0.423065	4.24509	0.210129	2.06325	0.630384	6.32073	0.745252	7.43205	0.808893	8.08533			0.582034	5.81351	0.696766	6.97235	0.890664	8.88668
0.424564	4.22067	0.212215	2.06485	0.635346	6.31153	0.749959	7.41014	0.812932	8.05073			0.586095	5.8001	0.700947	6.94939	0.893799	8.83582
0.426051	4.19659	0.214301	2.06641	0.6403	6.30241	0.754678	7.38874	0.817	8.01704			0.590121	5.78659	0.705148	6.92705	0.896951	8.78606
0.427527	4.17283	0.216387	2.06794	0.645245	6.29337	0.759407	7.36783	0.821098	7.98426			0.594113	5.77299	0.709368	6.90531	0.900121	8.73737
0.428993	4.14941	0.218472	2.06945	0.65018	6.2844	0.764146	7.34739	0.825227	7.95236			0.59807	5.7593	0.713607	6.88414	0.903307	8.68971
0.430449	4.1263	0.220558	2.07092	0.655106	6.27549	0.768893	7.3274	0.829386	7.92133			0.601991	5.74551	0.717866	6.86353	0.90651	8.64306
0.431896	4.10352	0.222643	2.07237	0.660021	6.26664	0.773647	7.30782	0.833577	7.89113			0.605877	5.73164	0.722143	6.84347	0.90973	8.59738
0.433334	4.08106	0.224728	2.0738	0.664925	6.25785	0.778407	7.28864	0.837799	7.86176			0.609727	5.71766	0.726439	6.82393	0.912967	8.55267
0.434764	4.05892	0.226813	2.07519	0.669817	6.2491	0.783172	7.26983	0.842053	7.8332			0.613541	5.70359	0.730753	6.8049	0.91622	8.50887
0.436187	4.03709	0.228898	2.07657	0.674697	6.24038	0.787941	7.25139	0.84634	7.80542			0.617319	5.68943	0.735085	6.78636	0.919489	8.46598
0.437603	4.01556	0.230982	2.07792	0.679565	6.23171	0.792713	7.23328	0.850659	7.77842			0.62106	5.67518	0.739434	6.76829	0.922775	8.42397
0.439013	3.99435	0.233067	2.07924	0.68442	6.22306	0.797487	7.2155	0.855012	7.75218			0.624765	5.66084	0.743801	6.75069	0.926077	8.38282
0.440417	3.97344	0.235151	2.08054	0.689261	6.21443	0.802262	7.19802	0.859397	7.72667			0.628433	5.64641	0.748184	6.73353	0.929395	8.3425
0.441815	3.95283	0.237235	2.08182	0.694089	6.20583	0.807036	7.18084	0.863817	7.70189			0.632064	5.63189	0.752584	6.71681	0.93273	8.30299
0.443208	3.93251	0.23932	2.08308	0.698902	6.19724	0.81181	7.16392	0.868271	7.67782			0.635659	5.61729	0.756999	6.7005	0.936079	8.26426
0.444596	3.91249	0.241404	2.08432	0.703701	6.18866	0.816582	7.14727	0.872759	7.65444			0.639217	5.60261	0.76143	6.68459	0.939445	8.22631
0.445981	3.89275	0.243488	2.08553	0.708485	6.18009	0.821352	7.13087	0.877281	7.63174			0.642739	5.58784	0.765876	6.66907	0.942827	8.18911
0.447361	3.8733	0.245571	2.08673	0.713253	6.17153	0.826118	7.1147	0.881838	7.60971			0.646224	5.573	0.770336	6.65393	0.946224	8.15264
0.448738	3.85413	0.247655	2.08791	0.718005	6.16297	0.83088	7.09875	0.88643	7.58832			0.649673	5.55808	0.774811	6.63915	0.949637	8.11689
0.450111	3.83524	0.249739	2.08906	0.722741	6.1544	0.835638	7.08302	0.891057	7.56758			0.653086	5.5431	0.779299	6.62472	0.953065	8.08183
0.451482	3.81661	0.251822	2.0902	0.727461	6.14583	0.840391	7.06749	0.895719	7.54745			0.656463	5.52804	0.7838	6.61062	0.956508	8.04745
0.452849	3.79826	0.253906	2.09132	0.732164	6.13725	0.845138	7.05216	0.900415	7.52792			0.659804	5.51293	0.788313	6.59685	0.959967	8.01373
0.454215	3.78018	0.255989	2.09242	0.736849	6.12866	0.84988	7.03701	0.905147	7.50899			0.663109	5.49774	0.792838	6.58339	0.96344	7.98066
0.455578	3.76235	0.258072	2.09351	0.741517	6.12006	0.854615	7.02205	0.909913	7.49063			0.666379	5.48251	0.797375	6.57023	0.966929	7.94822
0.45694	3.74478	0.260155	2.09458	0.746167	6.11144	0.859343	7.00726	0.914713	7.47283			0.669614	5.46722	0.801922	6.55736	0.970433	7.91639
0.4583	3.72747	0.262238	2.09563	0.750798	6.10281	0.864065	6.99264	0.919548	7.45558			0.672814	5.45187	0.80648	6.54476	0.973952	7.88517
0.459659	3.7104	0.264321	2.09666	0.755412	6.09415	0.86878	6.97818	0.924417	7.43887			0.67598	5.43648	0.811047	6.53244	0.977486	7.85453
0.461017	3.69358	0.266404	2.09768	0.760006	6.08548	0.873488	6.96388	0.929319	7.42266			0.679112	5.42105	0.815623	6.52037	0.981034	7.82446
0.462373	3.67701	0.268487	2.09868	0.764581	6.07678	0.878189	6.94974	0.934255	7.40696			0.68221	5.40557	0.820208	6.50854	0.984597	7.79496
0.46373	3.66067	0.27057	2.09967	0.769137	6.06805	0.882883	6.93575	0.939223	7.39175			0.685274	5.39006	0.824801	6.49695	0.988175	7.766
0.465085	3.64456	0.272652	2.10065	0.773673	6.0593	0.887571	6.92191	0.944223	7.37701			0.688306	5.37452	0.829401	6.48559	0.991767	7.73757
0.46644	3.62869	0.274735	2.10161	0.778189	6.05052	0.892251	6.90821	0.949255	7.36273			0.691304	5.35895	0.834007	6.47444	0.995373	7.70967
0.467796	3.61304	0.276817	2.10255	0.782684	6.04171	0.896925	6.89467	0.954318	7.34889			0.694271	5.34335	0.83862	6.4635	0.998994	7.68227
0.469151	3.59762	0.2789	2.10348	0.78716	6.03286	0.901593	6.88126	0.959411	7.33548			0.697205	5.32773	0.843239	6.45276	1.00263	7.65538
0.470506	3.58242	0.280982	2.1044	0.791614	6.02399	0.906254	6.868	0.964534	7.32249			0.700108	5.31209	0.847863	6.44222		
0.471862	3.56744	0.283064	2.1053	0.796048	6.01508	0.91091	6.85489	0.969685	7.3099			0.702979	5.29644	0.852491	6.43185		
0.473218	3.55266	0.285146	2.10619	0.80046	6.00614	0.915561	6.84191	0.974865	7.29769			0.70582	5.28078	0.857123	6.42166		
0.474575	3.5381	0.287228	2.10707	0.804851	5.99716	0.920206	6.82908	0.980073	7.28586			0.708631	5.2651	0.861758	6.41163		
0.475932	3.52375	0.28931	2.10794	0.80922	5.98814	0.924846	6.81638	0.985307	7.27438			0.711412	5.24942	0.866397	6.40176		
0.477291	3.5096	0.291392	2.10879	0.813568	5.97909	0.929482	6.80383	0.990567	7.26326			0.714163	5.23374	0.871037	6.39205		
0.47865	3.49564	0.293474	2.10963	0.817893	5.97	0.934114	6.79142	0.995852	7.25246			0.716885	5.21807	0.87568	6.38248		
0.480011	3.48189	0.295556	2.11046	0.822196	5.96087	0.938742	6.77914	1.00116	7.24199			0.719579	5.20239	0.880323	6.37304		
0.481372	3.46833	0.297638	2.11128	0.826477	5.95171	0.943366	6.76701					0.722244	5.18673	0.884967	6.36374		
0.482735	3.45495	0.299719	2.11209	0.830735	5.9425	0.947988	6.75501					0.724882	5.17107	0.889612	6.35456		
0.4841	3.44177	0.301801	2.11289	0.834971	5.93325	0.952606	6.74316					0.727492	5.15543	0.894256	6.34551		
0.485466	3.42877	0.303883	2.11367	0.839183	5.92397	0.957223	6.73144					0.730076	5.1398	0.898899	6.33656		
0.486833	3.41595	0.305964	2.11445	0.843373	5.91465	0.961837	6.71986					0.732633	5.12419	0.903541	6.32772		
