Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.281721	0.239876	0.0141014	1.28415	0.281776	0.242758	0.452115	0.220429	0.561125	0.23617	0.839663	0.12546	0.149232	1.11043	0.42166	0.256786	0.699933	0.129548	0.901305	0.109845
0.28195	0.251842	0.015317	1.32421	0.282007	0.254761	0.452326	0.231957	0.56135	0.248374	0.839783	0.131877	0.149469	1.12183	0.421905	0.269461	0.700056	0.136254	0.90141	0.115452
0.28219	0.263836	0.016569	1.36249	0.28225	0.266757	0.452547	0.243441	0.561587	0.26055	0.839909	0.138339	0.149815	1.13797	0.422162	0.28214	0.700186	0.142928	0.90152	0.121098
0.282442	0.275811	0.0178558	1.39914	0.282504	0.278737	0.452779	0.254836	0.561836	0.272745	0.84004	0.144744	0.150197	1.15545	0.422431	0.294828	0.700323	0.149682	0.901635	0.126752
0.282704	0.287749	0.0191761	1.43413	0.28277	0.290684	0.453022	0.266275	0.562096	0.284903	0.840178	0.151182	0.150725	1.17866	0.422711	0.307459	0.700465	0.156381	0.901756	0.132346
0.282978	0.299687	0.0205282	1.4675	0.283046	0.302567	0.453276	0.277725	0.562367	0.297061	0.840322	0.157613	0.151408	1.20732	0.423004	0.32005	0.700614	0.163039	0.901882	0.137968
0.283263	0.311626	0.0219106	1.49936	0.283334	0.314468	0.45354	0.289128	0.562649	0.309146	0.840472	0.164029	0.152255	1.24113	0.423308	0.332634	0.700769	0.169764	0.902013	0.143645
0.283559	0.32349	0.0233221	1.52977	0.283632	0.326404	0.453814	0.300507	0.562943	0.321231	0.840628	0.170417	0.153279	1.27953	0.423624	0.345206	0.70093	0.176476	0.902149	0.149287
0.283865	0.335354	0.0247612	1.55879	0.283942	0.338264	0.4541	0.311839	0.563248	0.333315	0.840789	0.176821	0.154491	1.32186	0.423951	0.357751	0.701098	0.183161	0.902291	0.154857
0.284183	0.347216	0.0262267	1.58644	0.284262	0.350047	0.454395	0.323224	0.563564	0.345325	0.840957	0.183255	0.155742	1.36243	0.42429	0.370243	0.701272	0.189866	0.902438	0.160505
0.284512	0.359002	0.0277173	1.61281	0.284551	0.360365	0.454702	0.334568	0.563891	0.357334	0.841131	0.189679	0.15703	1.40132	0.424641	0.382703	0.701452	0.196537	0.90259	0.16616
0.284852	0.370782	0.029232	1.63794	0.284803	0.36909	0.455019	0.34583	0.56423	0.36934	0.841311	0.196082	0.158353	1.43853	0.425003	0.395172	0.701638	0.203215	0.902748	0.171758
0.285203	0.382551	0.0307694	1.6619	0.285017	0.376353	0.455346	0.357148	0.564579	0.381267	0.841496	0.202443	0.15971	1.47409	0.425377	0.407586	0.70183	0.209906	0.90291	0.177388
0.285565	0.394296	0.0323287	1.68477	0.285188	0.382105	0.455684	0.368433	0.56494	0.393182	0.841688	0.208865	0.1611	1.50813	0.425763	0.419963	0.702029	0.21655	0.903078	0.183008
0.285938	0.405993	0.0339088	1.70656	0.285316	0.386145	0.456033	0.379649	0.565312	0.405074	0.841886	0.215264	0.162521	1.54064	0.42616	0.432339	0.702234	0.223246	0.903251	0.188609
0.286322	0.41767	0.0355087	1.72729	0.285399	0.388874	0.456392	0.390876	0.565695	0.416919	0.842089	0.221617	0.163971	1.57165	0.426568	0.444639	0.702445	0.229899	0.90343	0.194243
0.286716	0.429305	0.0371274	1.74707	0.285518	0.392775	0.456761	0.402123	0.566089	0.428745	0.842299	0.228024	0.165449	1.60133	0.426988	0.456934	0.702662	0.23654	0.903613	0.199873
0.287122	0.440928	0.0387642	1.76599	0.28565	0.396894	0.457141	0.413265	0.566494	0.440531	0.842514	0.234393	0.166955	1.62965	0.42742	0.46922	0.702886	0.243231	0.903802	0.205493
0.287538	0.45253	0.0404181	1.78396	0.285831	0.402698	0.457531	0.424416	0.56691	0.45231	0.842735	0.240759	0.168486	1.65669	0.427863	0.481414	0.703116	0.249874	0.903996	0.211093
0.287965	0.464088	0.0420884	1.80109	0.286063	0.40984	0.457932	0.435586	0.567337	0.464004	0.842963	0.247119	0.170042	1.68256	0.428317	0.493571	0.703352	0.256495	0.904195	0.216654
0.288403	0.475632	0.0437743	1.81749	0.28635	0.418507	0.458343	0.446646	0.567774	0.475672	0.843196	0.253467	0.171621	1.70725	0.428782	0.505726	0.703594	0.263145	0.9044	0.222283
0.288851	0.487147	0.0454751	1.83313	0.286694	0.428677	0.458764	0.457707	0.568223	0.487364	0.843435	0.259864	0.173223	1.73083	0.429259	0.517877	0.703842	0.26978	0.90461	0.2279
0.28931	0.498604	0.0471901	1.84801	0.287098	0.44026	0.459196	0.468768	0.568683	0.498954	0.84368	0.266211	0.174846	1.75332	0.429747	0.529949	0.704096	0.276386	0.904825	0.233494
0.28978	0.510021	0.0489187	1.86225	0.287514	0.451874	0.459638	0.479832	0.569153	0.510491	0.843931	0.272535	0.17649	1.77486	0.430247	0.541935	0.704357	0.283005	0.905045	0.239117
0.290261	0.521429	0.0506602	1.87586	0.28794	0.463431	0.46009	0.490827	0.569634	0.522064	0.844188	0.278884	0.178154	1.7954	0.430757	0.553968	0.704624	0.289651	0.90527	0.244722
0.290752	0.532818	0.0524141	1.88879	0.288378	0.474958	0.460552	0.501757	0.570126	0.533566	0.844451	0.285208	0.179836	1.81505	0.431211	0.564382	0.704897	0.296279	0.905501	0.250294
0.291254	0.54417	0.0541798	1.90117	0.288825	0.486472	0.461025	0.512703	0.570628	0.544997	0.844719	0.291559	0.181536	1.83384	0.431605	0.573211	0.705176	0.30287	0.905737	0.25587
0.291766	0.55545	0.0559567	1.91305	0.289284	0.497978	0.461508	0.523609	0.571141	0.556434	0.844994	0.297889	0.183253	1.85177	0.431935	0.580572	0.705461	0.309461	0.905978	0.261456
0.292289	0.56673	0.0577445	1.92435	0.289753	0.509408	0.462001	0.534509	0.571665	0.567808	0.845274	0.304176	0.184986	1.86898	0.432199	0.586265	0.705752	0.31605	0.906224	0.267063
0.292822	0.57801	0.0595426	1.93517	0.290233	0.520762	0.462438	0.543939	0.572199	0.579131	0.845561	0.310525	0.186736	1.88538	0.432395	0.590602	0.70605	0.322636	0.906475	0.272636
0.293366	0.589218	0.0613505	1.94552	0.290724	0.532152	0.462818	0.551944	0.572744	0.590423	0.845853	0.316851	0.1885	1.90109	0.432521	0.593318	0.706354	0.329217	0.906732	0.278215
0.29392	0.600354	0.0631678	1.95538	0.291225	0.543523	0.463135	0.558618	0.573299	0.601656	0.846151	0.323131	0.190278	1.91616	0.432703	0.597108	0.706663	0.335787	0.906994	0.283807
0.294484	0.611494	0.0649941	1.96485	0.291737	0.554849	0.463389	0.563928	0.573865	0.612841	0.846455	0.329391	0.19207	1.93058	0.432903	0.601426	0.706979	0.342336	0.907261	0.289353
0.295059	0.62264	0.0668291	1.9739	0.292259	0.566114	0.463578	0.567757	0.574441	0.624007	0.846765	0.335687	0.193875	1.94438	0.433176	0.607119	0.707301	0.348914	0.907533	0.29495
0.295645	0.633727	0.0686723	1.98256	0.292791	0.57735	0.463699	0.57016	0.575028	0.635132	0.847081	0.341979	0.195693	1.95758	0.433526	0.614302	0.707629	0.355478	0.90781	0.300506
0.29624	0.644769	0.0705234	1.99088	0.293335	0.588571	0.463874	0.573683	0.575625	0.646175	0.847402	0.348265	0.197523	1.97026	0.433954	0.623093	0.707964	0.362015	0.908093	0.30605
0.296846	0.655792	0.0723821	1.99878	0.293888	0.599748	0.464066	0.577547	0.576232	0.657203	0.84773	0.354537	0.199365	1.98242	0.434464	0.633269	0.708304	0.36857	0.90838	0.311646
0.297462	0.666779	0.0742479	2.00639	0.294452	0.610903	0.464328	0.582777	0.57685	0.668198	0.848063	0.360783	0.201217	1.9941	0.435059	0.644933	0.70865	0.375088	0.908673	0.317198
0.298089	0.677693	0.0761208	2.0137	0.295027	0.62201	0.464664	0.589355	0.577477	0.679129	0.848402	0.367049	0.20308	2.00526	0.435666	0.656552	0.709003	0.381605	0.908972	0.322735
0.298725	0.688609	0.0780002	2.0207	0.295611	0.633057	0.465074	0.597248	0.578115	0.690006	0.848747	0.373282	0.204954	2.016	0.436283	0.668147	0.709362	0.388122	0.909275	0.328317
0.299372	0.699527	0.0798861	2.02738	0.296206	0.64411	0.465563	0.606545	0.578679	0.699468	0.849097	0.379523	0.206837	2.02631	0.436911	0.679694	0.709726	0.394636	0.909583	0.333841
0.300029	0.710377	0.081778	2.03378	0.296811	0.655166	0.466133	0.61718	0.579166	0.707489	0.849454	0.385779	0.20873	2.03619	0.437549	0.691181	0.710097	0.401147	0.909897	0.339395
0.300695	0.721164	0.0836758	2.03998	0.297427	0.666151	0.466713	0.627771	0.579573	0.714061	0.849816	0.391992	0.210631	2.04571	0.438199	0.702637	0.710474	0.407649	0.910216	0.344937
0.301372	0.731971	0.0855793	2.04588	0.298053	0.6771	0.467303	0.63834	0.579897	0.719211	0.850184	0.398193	0.212542	2.05483	0.438859	0.714041	0.710856	0.414136	0.91054	0.350454
0.302059	0.742746	0.0874881	2.05151	0.298689	0.687994	0.467902	0.648861	0.580137	0.723059	0.850558	0.404442	0.21446	2.06363	0.439529	0.725383	0.711245	0.42059	0.910869	0.355996
0.302756	0.753456	0.0894021	2.05699	0.299335	0.698898	0.468512	0.659322	0.580291	0.725605	0.850938	0.410641	0.216387	2.0721	0.44021	0.736657	0.71164	0.427053	0.911203	0.361514
0.303463	0.764182	0.0913211	2.06223	0.299991	0.70977	0.469131	0.669752	0.580514	0.729171	0.851323	0.416814	0.218321	2.08022	0.440902	0.747934	0.712041	0.433534	0.911542	0.367055
0.30418	0.774868	0.0932448	2.06722	0.300657	0.720552	0.46976	0.680204	0.580757	0.732906	0.851715	0.423007	0.220263	2.08805	0.441604	0.759175	0.712448	0.439978	0.911887	0.372573
0.304907	0.785473	0.0951731	2.07199	0.301334	0.731364	0.470398	0.690594	0.58109	0.738033	0.852112	0.429168	0.222212	2.09559	0.442316	0.770325	0.712861	0.44642	0.912237	0.378113
0.305549	0.794726	0.0971057	2.07665	0.30202	0.742152	0.471047	0.700916	0.581514	0.74459	0.852514	0.435338	0.224168	2.10284	0.443039	0.781394	0.71328	0.45286	0.912592	0.383629
0.306102	0.802661	0.0990427	2.08111	0.302717	0.752857	0.471704	0.711204	0.582032	0.752486	0.852923	0.441526	0.226131	2.10979	0.443772	0.792458	0.713705	0.459293	0.912952	0.389093
0.306563	0.809131	0.100984	2.08536	0.303423	0.763556	0.472372	0.721438	0.582647	0.761637	0.853337	0.447677	0.228099	2.11653	0.444516	0.803483	0.714136	0.465714	0.913317	0.394601
0.30693	0.814258	0.102929	2.08945	0.304139	0.774252	0.473049	0.731645	0.583362	0.772144	0.853757	0.453825	0.230075	2.12305	0.44527	0.814452	0.714516	0.471304	0.913687	0.400125
0.307202	0.817973	0.104877	2.0934	0.304866	0.784874	0.473735	0.741839	0.584086	0.782598	0.854183	0.459969	0.232056	2.12927	0.446034	0.825356	0.714844	0.476034	0.914062	0.405607
0.307376	0.820368	0.106829	2.09719	0.305602	0.795494	0.474431	0.75199	0.58482	0.792988	0.854614	0.466106	0.234042	2.13532	0.446808	0.836192	0.715118	0.480024	0.914443	0.411077
0.307628	0.823962	0.108785	2.10081	0.306348	0.806115	0.475136	0.762083	0.585564	0.803347	0.855051	0.472226	0.236034	2.14116	0.447592	0.84703	0.715335	0.483132	0.914828	0.416596
0.307903	0.82775	0.110744	2.10433	0.307104	0.816699	0.475851	0.772146	0.586317	0.813653	0.855494	0.478314	0.238032	2.14679	0.448386	0.857795	0.715497	0.485365	0.915219	0.422069
0.308278	0.832796	0.112706	2.10769	0.30787	0.827227	0.476575	0.782158	0.58708	0.823897	0.855943	0.484411	0.240035	2.1522	0.44919	0.868451	0.7156	0.486768	0.915615	0.427522
0.308757	0.839214	0.114419	2.11053	0.308645	0.837728	0.477309	0.792108	0.587852	0.834072	0.856397	0.490526	0.242042	2.1574	0.450004	0.879126	0.715749	0.48887	0.916016	0.433008
0.30934	0.846995	0.11588	2.1129	0.309431	0.848216	0.478051	0.802063	0.588634	0.844213	0.856857	0.496604	0.244055	2.16245	0.450828	0.889737	0.715913	0.491257	0.916422	0.438486
0.310032	0.856203	0.11709	2.11483	0.310226	0.858733	0.478803	0.811948	0.589425	0.854301	0.857322	0.50268	0.246072	2.16736	0.451662	0.900243	0.716136	0.494335	0.916833	0.44395
0.310834	0.866635	0.118047	2.11625	0.311031	0.869192	0.479564	0.821798	0.590226	0.864362	0.857793	0.508754	0.248093	2.17209	0.452506	0.910769	0.71642	0.498195	0.917249	0.449383
0.311647	0.877052	0.118752	2.11722	0.311846	0.879585	0.480335	0.831593	0.591036	0.874337	0.85827	0.514823	0.250119	2.17664	0.453359	0.921232	0.716766	0.502916	0.91767	0.45483
0.312469	0.887533	0.119203	2.11788	0.31267	0.890054	0.481114	0.841325	0.591855	0.884231	0.858753	0.52088	0.252149	2.18105	0.454222	0.931591	0.717177	0.508489	0.918096	0.460305
0.3133	0.897938	0.119851	2.11887	0.313504	0.900453	0.481902	0.851062	0.592683	0.894122	0.859178	0.526102	0.254183	2.1853	0.455095	0.941934	0.717653	0.51483	0.918528	0.465761
0.314142	0.908303	0.120556	2.11992	0.314348	0.910816	0.4827	0.860727	0.593521	0.903938	0.859543	0.530628	0.256221	2.1894	0.455978	0.952232	0.718136	0.521149	0.918964	0.471179
0.314993	0.918686	0.121516	2.12131	0.315201	0.921234	0.483506	0.870357	0.594368	0.91368	0.859848	0.534271	0.258263	2.19336	0.45687	0.962472	0.718624	0.527495	0.919406	0.476596
0.315854	0.929078	0.122731	2.123	0.316065	0.931607	0.484322	0.879933	0.595224	0.923422	0.860091	0.537249	0.260309	2.19724	0.457771	0.972645	0.719119	0.533818	0.919852	0.48201
0.316724	0.939438	0.124201	2.12493	0.316937	0.941957	0.485146	0.889445	0.596089	0.93309	0.86027	0.539372	0.262358	2.20098	0.458682	0.982749	0.719619	0.540128	0.920304	0.487419
0.317604	0.949781	0.125927	2.12717	0.31782	0.952295	0.485979	0.898962	0.596962	0.942685	0.860385	0.540687	0.26441	2.20457	0.459602	0.992818	0.720125	0.546396	0.920702	0.492164
0.318494	0.960153	0.12791	2.12971	0.318712	0.962665	0.486821	0.908408	0.597845	0.952206	0.860551	0.542761	0.266465	2.20805	0.460532	1.00283	0.720637	0.55268	0.921044	0.496189
0.319393	0.970502	0.129895	2.13212	0.319614	0.973013	0.487672	0.917782	0.598737	0.961728	0.860731	0.544903	0.268524	2.21143	0.461471	1.01282	0.721155	0.559008	0.921329	0.499511
0.320302	0.980841	0.131883	2.13446	0.320525	0.983351	0.488531	0.927119	0.599637	0.971176	0.860979	0.547775	0.270586	2.2147	0.462419	1.02272	0.721679	0.565284	0.921555	0.502127
0.321221	0.991173	0.133873	2.13669	0.321446	0.99372	0.489399	0.936439	0.600546	0.980515	0.861293	0.551505	0.272651	2.21784	0.463377	1.03254	0.722209	0.571499	0.921723	0.503944
0.322149	1.00154	0.135864	2.13883	0.322377	1.00407	0.490276	0.945713	0.601464	0.989871	0.861677	0.555907	0.274719	2.22091	0.464343	1.04236	0.722744	0.577755	0.92183	0.50525
0.323087	1.01192	0.137858	2.14089	0.323317	1.01444	0.491161	0.954928	0.602391	0.999127	0.86213	0.561135	0.27679	2.22387	0.465319	1.05214	0.723285	0.583997	0.921985	0.5071
0.324035	1.02228	0.139854	2.14287	0.324267	1.02479	0.492055	0.964076	0.603326	1.00833	0.862656	0.567126	0.278863	2.22674	0.466304	1.06183	0.723832	0.590193	0.922154	0.508913
0.324992	1.03266	0.141851	2.14482	0.325227	1.03517	0.492958	0.973192	0.60427	1.01751	0.863187	0.573051	0.280939	2.22954	0.467298	1.07147	0.724385	0.596441	0.922385	0.511584
0.325959	1.04308	0.14385	2.14667	0.326196	1.04559	0.493869	0.982254	0.605222	1.02664	0.863723	0.579016	0.283017	2.23221	0.4683	1.08105	0.724943	0.602641	0.922679	0.514941
0.326936	1.0535	0.145851	2.14843	0.327175	1.05604	0.494788	0.991289	0.606183	1.03568	0.864266	0.584965	0.285098	2.2348	0.469312	1.0906	0.725508	0.608817	0.923036	0.518909
0.327922	1.0639	0.147854	2.15016	0.328164	1.0665	0.495716	1.00027	0.607152	1.04466	0.864813	0.590906	0.287182	2.2373	0.470333	1.1001	0.726078	0.615018	0.92346	0.523599
0.328918	1.07442	0.149858	2.15179	0.329162	1.07693	0.496652	1.00916	0.608129	1.05362	0.865367	0.596843	0.289267	2.23976	0.471362	1.1095	0.726654	0.621195	0.92395	0.52898
0.329924	1.08491	0.151863	2.15338	0.33017	1.08746	0.497597	1.01807	0.609115	1.0625	0.865926	0.602741	0.291355	2.24212	0.4724	1.11889	0.727235	0.627359	0.924445	0.534344
0.33094	1.09543	0.15387	2.15494	0.331189	1.09803	0.498549	1.02689	0.610109	1.07133	0.86649	0.60862	0.293445	2.2444	0.473447	1.1282	0.727823	0.633518	0.924946	0.5397
0.331966	1.10604	0.155879	2.15638	0.332217	1.10859	0.49951	1.03565	0.611112	1.0801	0.86706	0.614525	0.295537	2.24664	0.474502	1.13747	0.728416	0.639637	0.925451	0.545051
0.333001	1.11665	0.157889	2.15779	0.333254	1.11922	0.500479	1.04439	0.612122	1.08881	0.867635	0.620408	0.297632	2.24875	0.475566	1.14668	0.729015	0.645736	0.925961	0.5504
0.334046	1.1273	0.1599	2.1592	0.334302	1.12992	0.501456	1.05308	0.61314	1.09749	0.868216	0.626279	0.299728	2.25083	0.476639	1.15586	0.729619	0.651861	0.926477	0.555747
0.335102	1.13801	0.161912	2.16049	0.33536	1.14065	0.502441	1.06171	0.614167	1.10611	0.868802	0.632144	0.301826	2.25286	0.47772	1.16499	0.730229	0.658	0.926997	0.561095
0.336167	1.14882	0.163925	2.16175	0.336428	1.15147	0.503434	1.07028	0.615202	1.11467	0.869394	0.63797	0.303926	2.25475	0.47881	1.17403	0.730845	0.664109	0.927522	0.566405
0.337242	1.15969	0.16594	2.16297	0.337505	1.16234	0.504436	1.07884	0.616244	1.12316	0.869991	0.643812	0.306027	2.25665	0.479908	1.18301	0.731467	0.670167	0.928052	0.571734
0.338328	1.17057	0.167956	2.16409	0.338593	1.17323	0.505445	1.08734	0.617294	1.13158	0.870593	0.649663	0.308131	2.25848	0.481014	1.19197	0.732094	0.676198	0.928588	0.577034
0.339424	1.18158	0.169973	2.16524	0.339692	1.18428	0.506462	1.09576	0.618353	1.14	0.871201	0.655482	0.310236	2.2602	0.482129	1.20092	0.732727	0.68229	0.929128	0.582322
0.34053	1.19269	0.171991	2.16636	0.3408	1.1954	0.507487	1.10415	0.619419	1.14835	0.871815	0.661247	0.312342	2.26194	0.483252	1.20975	0.733365	0.688339	0.929673	0.587639
0.341646	1.20385	0.174009	2.16736	0.341919	1.20657	0.508519	1.11248	0.620492	1.15659	0.872434	0.66706	0.314451	2.26357	0.484383	1.21853	0.73401	0.694367	0.930223	0.59297
0.342773	1.2151	0.176029	2.16838	0.343048	1.21787	0.50956	1.12078	0.621574	1.16481	0.873058	0.672823	0.31656	2.26513	0.485523	1.22727	0.734659	0.70042	0.930778	0.598236
0.34391	1.22648	0.17805	2.16936	0.344188	1.22926	0.510608	1.129	0.622663	1.17302	0.873687	0.678597	0.318671	2.26667	0.48667	1.236	0.735315	0.706376	0.931337	0.603506
0.345058	1.23796	0.180072	2.17025	0.345339	1.24075	0.511663	1.13717	0.62376	1.18112	0.874322	0.684377	0.320784	2.26814	0.487826	1.24465	0.735976	0.712394	0.931902	0.608778
0.346217	1.24955	0.182094	2.17114	0.3465	1.25242	0.512727	1.14536	0.624864	1.1892	0.874963	0.690087	0.322898	2.26957	0.488989	1.25323	0.736642	0.718406	0.932472	0.61405
0.347387	1.26132	0.184117	2.17199	0.347673	1.26419	0.513798	1.15344	0.625976	1.19719	0.875608	0.695835	0.325013	2.27094	0.490161	1.2618	0.737314	0.724341	0.933046	0.619323
0.348567	1.27317	0.186141	2.17281	0.348856	1.27608	0.514876	1.16148	0.627095	1.20514	0.876259	0.701566	0.327129	2.27229	0.491341	1.27026	0.737992	0.730312	0.933626	0.62456
0.349759	1.28518	0.188166	2.17363	0.350051	1.28815	0.515962	1.16949	0.628221	1.21307	0.876915	0.707288	0.329247	2.27358	0.492528	1.2787	0.738675	0.7363	0.93421	0.629778
0.350962	1.29741	0.190192	2.17437	0.351256	1.30037	0.517055	1.17741	0.629355	1.22088	0.877577	0.713005	0.331366	2.27478	0.493723	1.28713	0.739364	0.742224	0.934799	0.635024
0.352177	1.30975	0.192218	2.17506	0.352474	1.31277	0.518156	1.18529	0.630496	1.22871	0.878244	0.718647	0.333486	2.27597	0.494927	1.29545	0.740058	0.748116	0.935393	0.640247
0.353403	1.32225	0.194245	2.17578	0.353703	1.32531	0.519264	1.19315	0.631645	1.23647	0.878916	0.724324	0.335607	2.27711	0.496137	1.30375	0.740758	0.754064	0.935992	0.645459
0.354641	1.33495	0.196272	2.17647	0.354943	1.33807	0.520379	1.20092	0.6328	1.24412	0.879594	0.730019	0.337729	2.27823	0.497356	1.312	0.741463	0.759968	0.936596	0.650701
0.35589	1.34785	0.1983	2.1771	0.356196	1.35107	0.521502	1.20866	0.633963	1.25175	0.880277	0.73565	0.339852	2.27926	0.498582	1.32019	0.742174	0.765814	0.937205	0.655886
0.357152	1.36101	0.200329	2.17768	0.357461	1.36424	0.522631	1.21637	0.635133	1.25934	0.880965	0.741285	0.341976	2.28026	0.499816	1.32838	0.74289	0.771702	0.937818	0.661079
0.358426	1.37436	0.202358	2.17826	0.358738	1.3776	0.523768	1.22403	0.63631	1.26687	0.881658	0.746923	0.344101	2.28127	0.501057	1.33647	0.743612	0.777613	0.938437	0.666311
0.359713	1.38788	0.204388	2.17884	0.360028	1.39123	0.524912	1.23164	0.637493	1.27437	0.882356	0.752561	0.346227	2.28221	0.502306	1.34447	0.744339	0.783425	0.93906	0.671455
0.361012	1.40171	0.206418	2.17939	0.361331	1.40512	0.526063	1.23917	0.638684	1.28178	0.88306	0.758164	0.348354	2.28309	0.503563	1.3525	0.745072	0.789261	0.939688	0.676627
0.362325	1.41581	0.208449	2.17988	0.362646	1.41928	0.527221	1.24668	0.639882	1.28915	0.883769	0.763748	0.350481	2.28393	0.504827	1.36047	0.74581	0.795108	0.940321	0.681813
0.363651	1.43014	0.21048	2.18035	0.363975	1.43368	0.528386	1.25413	0.641086	1.2965	0.884483	0.769323	0.35261	2.28475	0.506098	1.36837	0.746553	0.800888	0.940958	0.686932
0.36499	1.44478	0.212512	2.18084	0.365318	1.44835	0.529558	1.26152	0.642298	1.30376	0.885203	0.774858	0.354739	2.28553	0.507376	1.37624	0.747302	0.806708	0.941601	0.692092
0.366343	1.45968	0.214544	2.1813	0.366674	1.46334	0.530737	1.26884	0.643516	1.31098	0.885927	0.780445	0.356869	2.28625	0.508662	1.38406	0.748057	0.812511	0.942248	0.697236
0.36771	1.47489	0.216576	2.18172	0.368044	1.47864	0.531923	1.27616	0.644741	1.31814	0.886657	0.785985	0.358999	2.28697	0.509955	1.39185	0.748816	0.818269	0.9429	0.702371
0.369091	1.49041	0.218609	2.18211	0.369429	1.49427	0.533115	1.28344	0.645972	1.32524	0.887392	0.791501	0.36113	2.28766	0.511256	1.39955	0.749581	0.824004	0.943557	0.707466
