Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.375919	4.91311	0.152779	1.99707	0.490966	6.50474	0.618759	8.16468	0.706768	9.32119	0.945978	11.8938	0.457075	6.02955	0.588121	7.77113	0.810657	10.6539
0.377306	4.89462	0.154872	2.00008	0.495656	6.4868	0.622513	8.11445	0.709967	9.24971	0.946819	11.8548	0.461738	6.01711	0.591626	7.72237	0.813179	10.5578
0.378957	4.87229	0.156965	2.00301	0.500372	6.46964	0.626311	8.066	0.71319	9.18027	0.947358	11.83	0.466388	6.00479	0.595153	7.67507	0.815722	10.4642
0.380858	4.84615	0.159058	2.00586	0.505114	6.45321	0.630152	8.01925	0.716437	9.11279	0.948136	11.7947	0.471023	5.99258	0.598701	7.62916	0.818286	10.3732
0.382996	4.81625	0.16115	2.00865	0.509878	6.43744	0.634037	7.97414	0.71971	9.04719	0.948983	11.7565	0.475644	5.98048	0.602269	7.58459	0.820871	10.2845
0.385088	4.78647	0.163242	2.01136	0.514662	6.42231	0.637963	7.93059	0.723006	8.98342	0.95014	11.7052	0.480248	5.96846	0.605859	7.54131	0.823477	10.1981
0.387136	4.75685	0.165334	2.01402	0.519466	6.40775	0.64193	7.88853	0.726327	8.9214	0.95161	11.6413	0.484837	5.95651	0.609469	7.49928	0.826102	10.1139
0.389144	4.7274	0.167425	2.0166	0.524286	6.39373	0.645936	7.84791	0.729672	8.86108	0.953397	11.5652	0.489408	5.94463	0.6131	7.45845	0.828748	10.0318
0.391112	4.69814	0.169516	2.01913	0.529122	6.38021	0.64998	7.80865	0.733041	8.8024	0.955509	11.4778	0.493962	5.9328	0.616752	7.41878	0.831414	9.95187
0.393044	4.66908	0.171606	2.02159	0.533971	6.36715	0.654061	7.7707	0.736434	8.7453	0.95795	11.3797	0.498497	5.92101	0.620423	7.38024	0.8341	9.8739
0.39494	4.64025	0.173697	2.024	0.538833	6.35452	0.658178	7.734	0.739851	8.68973	0.960411	11.2841	0.503013	5.90925	0.624115	7.34278	0.836805	9.79786
0.396803	4.61166	0.175787	2.02636	0.543705	6.34229	0.662329	7.6985	0.743291	8.63564	0.962891	11.1907	0.507508	5.89752	0.627827	7.30636	0.839529	9.72369
0.398634	4.58331	0.177876	2.02866	0.548586	6.33043	0.666514	7.66415	0.746756	8.58299	0.965391	11.0996	0.511983	5.88579	0.63156	7.27096	0.842273	9.65132
0.400436	4.55523	0.179966	2.03091	0.553475	6.31891	0.670732	7.6309	0.750244	8.53172	0.967911	11.0106	0.516437	5.87408	0.635312	7.23654	0.845035	9.58069
0.402209	4.52741	0.182055	2.03311	0.55837	6.3077	0.674981	7.59869	0.753756	8.48179	0.970449	10.9237	0.520868	5.86235	0.639084	7.20306	0.847817	9.51175
0.403955	4.49988	0.184144	2.03526	0.563271	6.29679	0.679261	7.5675	0.757292	8.43317	0.973006	10.8388	0.525276	5.85062	0.642877	7.17051	0.850617	9.44444
0.405676	4.47263	0.186233	2.03737	0.568176	6.28615	0.683569	7.53726	0.760852	8.3858	0.975582	10.7559	0.529661	5.83886	0.646689	7.13884	0.853435	9.37872
0.407373	4.44567	0.188321	2.03942	0.573084	6.27576	0.687906	7.50795	0.764436	8.33966	0.978177	10.6748	0.534021	5.82708	0.650521	7.10804	0.856272	9.31452
0.409048	4.41902	0.190409	2.04144	0.577993	6.2656	0.692269	7.47952	0.768043	8.29471	0.98079	10.5956	0.538356	5.81526	0.654373	7.07808	0.859127	9.25181
0.410701	4.39266	0.192497	2.04341	0.582904	6.25565	0.696659	7.45193	0.771675	8.25091	0.983421	10.5182	0.542665	5.8034	0.658245	7.04892	0.862	9.19054
0.412334	4.36661	0.194585	2.04535	0.587815	6.24591	0.701073	7.42515	0.77533	8.20822	0.98607	10.4425	0.546948	5.7915	0.662137	7.02055	0.864891	9.13066
0.413947	4.34087	0.196672	2.04724	0.592726	6.23634	0.705511	7.39914	0.77901	8.16663	0.988737	10.3684	0.551204	5.77955	0.666049	6.99294	0.867799	9.07213
0.415543	4.31544	0.19876	2.0491	0.597634	6.22695	0.709972	7.37387	0.782714	8.12609	0.991421	10.296	0.555433	5.76754	0.66998	6.96608	0.870725	9.01491
0.417122	4.29032	0.200847	2.05091	0.60254	6.2177	0.714455	7.34931	0.786443	8.08658	0.994123	10.2251	0.559632	5.75547	0.673931	6.93993	0.873668	8.95896
0.418684	4.26552	0.202934	2.05269	0.607443	6.2086	0.718957	7.32542	0.790196	8.04807	0.996843	10.1557	0.563803	5.74333	0.677902	6.91448	0.876629	8.90425
0.420232	4.24103	0.20502	2.05444	0.612342	6.19964	0.72348	7.30218	0.793974	8.01054	0.999579	10.0879	0.567945	5.73113	0.681892	6.88971	0.879606	8.85073
0.421766	4.21686	0.207107	2.05615	0.617236	6.19079	0.728021	7.27956	0.797778	7.97395	1.00233	10.0214	0.572056	5.71885	0.685902	6.86559	0.882601	8.79838
0.423286	4.193	0.209193	2.05783	0.622124	6.18205	0.732579	7.25753	0.801606	7.93829			0.576137	5.70649	0.689931	6.84211	0.885612	8.74716
0.424794	4.16945	0.211279	2.05948	0.627007	6.17341	0.737154	7.23606	0.80546	7.90354			0.580187	5.69406	0.69398	6.81925	0.888641	8.69704
0.426289	4.14622	0.213365	2.06109	0.631883	6.16487	0.741744	7.21513	0.809339	7.86966			0.584205	5.68154	0.698047	6.797	0.891685	8.64798
0.427774	4.1233	0.215451	2.06267	0.636751	6.15641	0.746349	7.19471	0.813244	7.83663			0.588191	5.66895	0.702134	6.77532	0.894747	8.59996
0.429249	4.10068	0.217537	2.06423	0.641612	6.14802	0.750967	7.17479	0.817176	7.80445			0.592145	5.65626	0.70624	6.75422	0.897824	8.55295
0.430713	4.07837	0.219622	2.06576	0.646464	6.1397	0.755597	7.15533	0.821134	7.77309			0.596066	5.64349	0.710364	6.73366	0.900918	8.50692
0.432169	4.05637	0.221708	2.06725	0.651308	6.13145	0.760238	7.13632	0.825119	7.74252			0.599954	5.63063	0.714507	6.71364	0.904028	8.46184
0.433616	4.03467	0.223793	2.06873	0.656142	6.12325	0.76489	7.11774	0.829131	7.71274			0.603809	5.61769	0.718669	6.69414	0.907154	8.41769
0.435055	4.01327	0.225878	2.07017	0.660966	6.11509	0.769551	7.09956	0.83317	7.68372			0.60763	5.60465	0.722848	6.67514	0.910296	8.37445
0.436487	3.99217	0.227963	2.07159	0.665779	6.10699	0.77422	7.08177	0.837237	7.65545			0.611416	5.59153	0.727045	6.65663	0.913454	8.33208
0.437912	3.97136	0.230047	2.07298	0.670581	6.09892	0.778897	7.06434	0.841332	7.62791			0.615169	5.57831	0.73126	6.63859	0.916628	8.29058
0.43933	3.95084	0.232132	2.07435	0.675373	6.09088	0.78358	7.04727	0.845455	7.60108			0.618887	5.56501	0.735492	6.62101	0.919817	8.2499
0.440743	3.93061	0.234216	2.0757	0.680152	6.08287	0.788269	7.03052	0.849607	7.57496			0.622571	5.55163	0.739742	6.60387	0.923022	8.21004
0.44215	3.91066	0.236301	2.07702	0.684919	6.07488	0.792962	7.0141	0.853789	7.54953			0.62622	5.53816	0.744007	6.58717	0.926242	8.17097
0.443552	3.891	0.238385	2.07832	0.689673	6.06692	0.797659	6.99797	0.857999	7.52477			0.629834	5.5246	0.74829	6.57088	0.929478	8.13267
0.444949	3.87161	0.240469	2.0796	0.694414	6.05897	0.802359	6.98213	0.862239	7.50066			0.633414	5.51096	0.752588	6.55499	0.932729	8.09512
0.446342	3.8525	0.242553	2.08085	0.699142	6.05103	0.807061	6.96657	0.866509	7.47721			0.636958	5.49724	0.756901	6.53949	0.935995	8.05831
0.447731	3.83366	0.244637	2.08209	0.703856	6.0431	0.811764	6.95126	0.87081	7.45439			0.640468	5.48344	0.76123	6.52437	0.939277	8.02221
0.449116	3.81509	0.246721	2.0833	0.708556	6.03517	0.816467	6.93619	0.87514	7.43218			0.643943	5.46956	0.765573	6.50962	0.942573	7.98681
0.450498	3.79678	0.248804	2.0845	0.713241	6.02725	0.82117	6.92136	0.879502	7.41059			0.647384	5.45561	0.769931	6.49521	0.945884	7.95209
0.451877	3.77873	0.250888	2.08567	0.717911	6.01932	0.825872	6.90675	0.883895	7.38959			0.65079	5.44159	0.774303	6.48115	0.949211	7.91803
0.453254	3.76094	0.252971	2.08683	0.722566	6.01139	0.830572	6.89235	0.888318	7.36917			0.654161	5.4275	0.778688	6.46742	0.952552	7.88463
0.454628	3.7434	0.255055	2.08797	0.727206	6.00345	0.835269	6.87816	0.892773	7.34933			0.657498	5.41334	0.783085	6.454	0.955907	7.85185
0.456	3.72611	0.257138	2.08909	0.731829	5.9955	0.839963	6.86415	0.89726	7.33004			0.660802	5.39912	0.787495	6.44089	0.959278	7.81969
0.45737	3.70907	0.259221	2.09019	0.736436	5.98754	0.844654	6.85033	0.901778	7.3113			0.664071	5.38484	0.791917	6.42807	0.962663	7.78813
0.458739	3.69227	0.261304	2.09128	0.741026	5.97957	0.849341	6.83668	0.906328	7.2931			0.667306	5.3705	0.796351	6.41554	0.966062	7.75717
0.460106	3.67571	0.263387	2.09234	0.7456	5.97158	0.854023	6.82319	0.910909	7.27542			0.670508	5.3561	0.800795	6.40328	0.969476	7.72677
0.461472	3.65938	0.26547	2.0934	0.750156	5.96357	0.8587	6.80987	0.915522	7.25825			0.673677	5.34166	0.80525	6.39129	0.972905	7.69694
0.462837	3.64329	0.267553	2.09443	0.754695	5.95554	0.863372	6.7967	0.920166	7.24158			0.676812	5.32717	0.809714	6.37955	0.976347	7.66766
0.464201	3.62743	0.269635	2.09545	0.759216	5.94749	0.868039	6.78368	0.924841	7.22539			0.679915	5.31263	0.814188	6.36805	0.979804	7.63892
0.465565	3.61179	0.271718	2.09646	0.763719	5.93942	0.872699	6.77081	0.929548	7.20968			0.682986	5.29806	0.81867	6.35678	0.983275	7.61069
0.466928	3.59637	0.2738	2.09745	0.768203	5.93132	0.877354	6.75807	0.934285	7.19444			0.686025	5.28344	0.823161	6.34575	0.98676	7.58298
0.468292	3.58117	0.275883	2.09842	0.772669	5.92319	0.882003	6.74547	0.939053	7.17965			0.689032	5.2688	0.827659	6.33492	0.990259	7.55578
0.469655	3.56619	0.277965	2.09938	0.777116	5.91503	0.886645	6.733	0.943852	7.16529			0.692007	5.25412	0.832165	6.32431	0.993772	7.52906
0.471018	3.55142	0.280047	2.10033	0.781544	5.90685	0.891281	6.72065	0.94868	7.15136			0.694952	5.23941	0.836677	6.31389	0.997299	7.50282
0.472382	3.53685	0.282129	2.10126	0.785953	5.89863	0.895911	6.70844	0.953538	7.13785			0.697865	5.22468	0.841195	6.30367	1.00084	7.47704
0.473746	3.52249	0.284211	2.10218	0.790342	5.89038	0.900535	6.69634	0.958425	7.12474			0.700749	5.20992	0.845718	6.29362		
0.475111	3.50834	0.286294	2.10309	0.794712	5.8821	0.905153	6.68437	0.96334	7.11203			0.703602	5.19515	0.850247	6.28376		
0.476476	3.49438	0.288375	2.10398	0.799061	5.87379	0.909765	6.67252	0.968284	7.09969			0.706426	5.18037	0.85478	6.27406		
0.477842	3.48061	0.290457	2.10487	0.80339	5.86544	0.914371	6.66079	0.973255	7.08772			0.709221	5.16557	0.859317	6.26452		
0.479209	3.46704	0.292539	2.10573	0.807698	5.85706	0.918971	6.64917	0.978253	7.0761			0.711987	5.15076	0.863858	6.25513		
0.480577	3.45366	0.294621	2.10659	0.811986	5.84864	0.923567	6.63767	0.983277	7.06484			0.714725	5.13595	0.868401	6.2459		
0.481947	3.44047	0.296702	2.10744	0.816254	5.84018	0.928156	6.62629	0.988328	7.0539			0.717434	5.12113	0.872947	6.2368		
0.483317	3.42745	0.298784	2.10827	0.8205	5.83169	0.932742	6.61502	0.993403	7.04329			0.720116	5.10632	0.877495	6.22783		
0.484689	3.41462	0.300866	2.10909	0.824725	5.82315	0.937322	6.60387	0.998502	7.03298			0.722771	5.0915	0.882044	6.219		
