Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.287051	0.429294	0.0397502	1.76615	0.28553	0.384398	0.457256	0.421223	0.5667	0.440863	0.842598	0.233124	0.167997	1.63144	0.427588	0.466568	0.702956	0.240898	0.903522	0.209941
0.287456	0.440458	0.041404	1.78351	0.285752	0.391281	0.457653	0.432234	0.567116	0.452321	0.842818	0.239285	0.169529	1.65703	0.428028	0.478394	0.703183	0.247333	0.90372	0.215517
0.287872	0.45158	0.0430736	1.80007	0.286026	0.399621	0.458061	0.443196	0.567543	0.46374	0.843044	0.245456	0.171084	1.68146	0.428479	0.490182	0.703417	0.253758	0.903923	0.221101
0.288297	0.46269	0.0447582	1.81591	0.286354	0.409396	0.458479	0.454133	0.567981	0.475152	0.843276	0.251644	0.172662	1.70489	0.428942	0.501964	0.703656	0.260162	0.904132	0.22663
0.288734	0.473779	0.0464573	1.83104	0.286741	0.420563	0.458908	0.465022	0.568429	0.486476	0.843513	0.257796	0.174261	1.72718	0.429415	0.513737	0.703902	0.266526	0.904346	0.232195
0.28918	0.484823	0.0481702	1.84548	0.287138	0.431714	0.459346	0.475886	0.568887	0.497772	0.843756	0.263947	0.175881	1.74847	0.429899	0.525418	0.704153	0.272953	0.904565	0.237759
0.289637	0.495851	0.0498962	1.85927	0.287546	0.442855	0.459794	0.486703	0.569356	0.509084	0.844005	0.270097	0.177519	1.7689	0.430394	0.537061	0.70441	0.279363	0.904789	0.24332
0.290104	0.506848	0.0516347	1.87242	0.287963	0.453992	0.460253	0.497495	0.569836	0.520356	0.844259	0.276244	0.179177	1.78838	0.430834	0.547195	0.704673	0.285737	0.905018	0.248875
0.290582	0.517855	0.0533853	1.88502	0.288392	0.465091	0.460721	0.508313	0.570326	0.531547	0.84452	0.282385	0.180852	1.80698	0.431216	0.555857	0.704943	0.292114	0.905252	0.25442
0.291069	0.52881	0.0551473	1.89705	0.28883	0.476206	0.4612	0.519035	0.570826	0.542723	0.844786	0.288516	0.182544	1.82477	0.431536	0.562915	0.705218	0.298495	0.905492	0.259942
0.291567	0.539735	0.0569202	1.90857	0.289279	0.487257	0.461688	0.529714	0.571337	0.55387	0.845057	0.294625	0.184252	1.8418	0.431792	0.568587	0.705499	0.304884	0.905737	0.265494
0.292075	0.55067	0.0587037	1.9196	0.289738	0.498239	0.462122	0.539023	0.571858	0.564957	0.845335	0.300764	0.185976	1.85808	0.431982	0.572641	0.705786	0.311218	0.905987	0.27103
0.292593	0.561555	0.0604972	1.9301	0.290207	0.50926	0.462498	0.546938	0.57239	0.575999	0.845618	0.306891	0.187714	1.87365	0.432104	0.57527	0.706079	0.317587	0.906242	0.276537
0.293121	0.572411	0.0623002	1.94017	0.290687	0.520227	0.462813	0.553463	0.572932	0.587022	0.845906	0.312991	0.189467	1.88858	0.432281	0.579123	0.706378	0.323953	0.906502	0.282058
0.29366	0.583211	0.0641125	1.94985	0.291177	0.531167	0.463065	0.558643	0.573484	0.59801	0.846201	0.319112	0.191234	1.90282	0.432474	0.583218	0.706682	0.330314	0.906767	0.287607
0.294208	0.594043	0.0659335	1.9591	0.291677	0.54213	0.463251	0.562358	0.574046	0.608926	0.846501	0.325202	0.193013	1.91649	0.432739	0.588811	0.706993	0.336662	0.907038	0.293138
0.294767	0.604869	0.067763	1.96792	0.292187	0.553032	0.463371	0.564753	0.574618	0.619845	0.846807	0.331304	0.194805	1.92963	0.433078	0.595776	0.70731	0.342986	0.907314	0.298634
0.295335	0.615606	0.0696006	1.97642	0.292707	0.563902	0.463545	0.568248	0.575201	0.630697	0.847118	0.337354	0.196608	1.94217	0.433494	0.604327	0.707632	0.349337	0.907594	0.304132
0.295914	0.626314	0.0714459	1.98455	0.293238	0.574758	0.463734	0.571995	0.575794	0.641486	0.847436	0.343448	0.198424	1.95418	0.433988	0.614293	0.707961	0.355665	0.90788	0.309635
0.296502	0.637037	0.0732985	1.99231	0.293778	0.585605	0.463994	0.577174	0.576396	0.652226	0.847758	0.349559	0.20025	1.96572	0.434566	0.625649	0.708295	0.36195	0.908171	0.315149
0.297101	0.647716	0.0751583	1.99978	0.294329	0.596412	0.464327	0.583632	0.577009	0.662939	0.848087	0.355627	0.202087	1.9768	0.435154	0.636967	0.708635	0.368295	0.908468	0.320609
0.297709	0.65838	0.0770249	2.00695	0.29489	0.607162	0.464733	0.591383	0.577632	0.673672	0.848421	0.361684	0.203933	1.9874	0.435753	0.648229	0.708981	0.374612	0.908769	0.326111
0.298328	0.669015	0.078898	2.01382	0.29546	0.617921	0.465217	0.600505	0.578182	0.682945	0.848761	0.367718	0.20579	1.9976	0.436362	0.659463	0.709333	0.380873	0.909075	0.33162
0.298956	0.679593	0.0807774	2.02039	0.296041	0.628683	0.465781	0.610919	0.578658	0.690738	0.849106	0.373782	0.207656	2.00739	0.436982	0.670683	0.709691	0.38717	0.909387	0.337072
0.299594	0.6902	0.0826628	2.02672	0.296632	0.639375	0.466355	0.62129	0.579055	0.69724	0.849457	0.37983	0.20953	2.01675	0.437612	0.681859	0.710055	0.393466	0.909703	0.342557
0.300242	0.700796	0.084554	2.03278	0.297232	0.65003	0.466939	0.631639	0.579372	0.70242	0.849814	0.385848	0.211414	2.02579	0.438252	0.692977	0.710424	0.399759	0.910025	0.348033
0.3009	0.711293	0.0864507	2.03861	0.297843	0.660705	0.467532	0.641941	0.579606	0.706185	0.850176	0.391877	0.213305	2.03449	0.438903	0.70403	0.7108	0.406046	0.910352	0.353492
0.301567	0.721815	0.0883527	2.04425	0.298464	0.671316	0.468135	0.652182	0.579757	0.708588	0.850544	0.397929	0.215205	2.04282	0.439564	0.715049	0.711181	0.412321	0.910684	0.35899
0.302245	0.732311	0.0902599	2.04961	0.299094	0.681931	0.468748	0.662429	0.579974	0.712013	0.850918	0.403954	0.217112	2.05084	0.440235	0.726052	0.711568	0.418572	0.911021	0.364419
0.302932	0.742756	0.092172	2.05477	0.299734	0.692512	0.46937	0.672607	0.580212	0.715771	0.851297	0.409926	0.219026	2.05854	0.440917	0.73701	0.711961	0.424776	0.911363	0.369859
0.303629	0.753246	0.0940888	2.05973	0.300384	0.70304	0.470001	0.682749	0.580537	0.720846	0.851682	0.415937	0.220948	2.06595	0.441609	0.747872	0.712359	0.43103	0.91171	0.375317
0.304244	0.762294	0.09601	2.06452	0.301044	0.713613	0.470642	0.692838	0.580951	0.727216	0.852072	0.421952	0.222876	2.07309	0.442311	0.758723	0.712764	0.437314	0.912062	0.380741
0.304774	0.770054	0.0979358	2.06912	0.301714	0.7241	0.471292	0.702862	0.581457	0.734974	0.852468	0.427904	0.224811	2.08	0.443023	0.769532	0.713174	0.44351	0.912419	0.386169
0.305217	0.776425	0.0998656	2.07349	0.302394	0.734581	0.471952	0.712892	0.582057	0.743988	0.852869	0.433876	0.226752	2.08664	0.443745	0.780283	0.71359	0.44975	0.912782	0.391605
0.305569	0.781503	0.101799	2.07777	0.303083	0.745058	0.47262	0.72285	0.582755	0.754309	0.853276	0.439886	0.228699	2.093	0.444477	0.791005	0.713958	0.455142	0.913149	0.397056
0.30583	0.785094	0.103737	2.08185	0.303782	0.755496	0.473298	0.732773	0.583463	0.764596	0.853689	0.445828	0.230652	2.09914	0.445219	0.80164	0.714274	0.459728	0.913522	0.402466
0.305998	0.787501	0.105679	2.08576	0.304491	0.765916	0.473986	0.742679	0.58418	0.77483	0.854107	0.451778	0.23261	2.10507	0.44597	0.812267	0.714539	0.463647	0.913899	0.407866
0.306239	0.791016	0.107624	2.08956	0.305209	0.776289	0.474682	0.752502	0.584907	0.784964	0.854531	0.457746	0.234574	2.11078	0.446732	0.822854	0.714749	0.466572	0.914282	0.413245
0.306503	0.794605	0.109572	2.0932	0.305937	0.786713	0.475388	0.762284	0.585643	0.795122	0.85496	0.463675	0.236544	2.11631	0.447504	0.833348	0.714905	0.468791	0.914669	0.418657
0.306864	0.799658	0.111524	2.09668	0.306675	0.797052	0.476103	0.772046	0.586388	0.805181	0.855395	0.469602	0.238518	2.1216	0.448285	0.843795	0.715005	0.470294	0.915062	0.424061
0.307323	0.806057	0.113479	2.10005	0.307422	0.807384	0.476827	0.781761	0.587143	0.815191	0.855835	0.475524	0.240497	2.12674	0.449076	0.854255	0.715149	0.472247	0.915459	0.42945
0.307884	0.813726	0.115438	2.10335	0.30818	0.817751	0.47756	0.791379	0.587907	0.825213	0.856281	0.481434	0.242481	2.13169	0.449877	0.864612	0.715306	0.474383	0.915862	0.434808
0.308548	0.822687	0.117146	2.10607	0.308946	0.828025	0.478301	0.800985	0.588681	0.835131	0.856732	0.487321	0.244469	2.13647	0.450687	0.874918	0.715522	0.477442	0.91627	0.440176
0.309319	0.832978	0.118605	2.10834	0.309722	0.838289	0.479052	0.810586	0.589464	0.844998	0.857189	0.493236	0.246462	2.14109	0.451507	0.885234	0.715796	0.481291	0.916682	0.445567
0.3101	0.84325	0.119812	2.11012	0.310508	0.848584	0.479812	0.820074	0.590255	0.854802	0.857651	0.499135	0.248459	2.14553	0.452337	0.895446	0.716131	0.485888	0.9171	0.450928
0.310891	0.85355	0.120767	2.11157	0.311304	0.858859	0.48058	0.829542	0.591056	0.864611	0.858119	0.504998	0.25046	2.14984	0.453176	0.905642	0.716528	0.491219	0.917522	0.456303
0.311691	0.86379	0.12147	2.11255	0.312109	0.869086	0.481358	0.839	0.591867	0.874349	0.858531	0.510141	0.252465	2.154	0.454024	0.915758	0.716988	0.497345	0.91795	0.461633
0.3125	0.874037	0.12192	2.1132	0.312923	0.879327	0.482144	0.84838	0.592686	0.883979	0.858886	0.514514	0.254474	2.15803	0.454882	0.925832	0.717454	0.50352	0.918383	0.466946
0.313319	0.884287	0.122567	2.11416	0.313747	0.889574	0.482938	0.857684	0.593514	0.893592	0.859181	0.518107	0.256486	2.16187	0.455749	0.935887	0.717926	0.509684	0.91882	0.4723
0.314148	0.894503	0.123271	2.1151	0.314581	0.899788	0.483742	0.866951	0.594351	0.903195	0.859416	0.520902	0.258502	2.16562	0.456626	0.945858	0.718404	0.515806	0.919263	0.47766
0.314986	0.904701	0.124228	2.11644	0.315424	0.909986	0.484554	0.876235	0.595197	0.912721	0.85959	0.522907	0.260522	2.16926	0.457512	0.955787	0.718887	0.521943	0.91971	0.482961
0.315834	0.914927	0.12544	2.1181	0.316276	0.920211	0.485375	0.885418	0.596052	0.922172	0.859702	0.524293	0.262544	2.17276	0.458407	0.965659	0.719377	0.528051	0.920104	0.487586
0.316691	0.92513	0.126907	2.12005	0.317139	0.930415	0.486204	0.89455	0.596915	0.931584	0.859862	0.526339	0.26457	2.17612	0.459311	0.975502	0.719871	0.534144	0.920443	0.491543
0.317558	0.935322	0.128629	2.12225	0.31801	0.940607	0.487041	0.903657	0.597787	0.940942	0.860038	0.528364	0.266599	2.17941	0.460225	0.985258	0.720372	0.540231	0.920725	0.494728
0.318434	0.945545	0.130607	2.12464	0.318891	0.950829	0.487888	0.912679	0.598668	0.950271	0.860278	0.531186	0.268631	2.1826	0.461147	0.995006	0.720878	0.54635	0.92095	0.49737
0.31932	0.955747	0.132588	2.12698	0.319782	0.961031	0.488742	0.921657	0.599558	0.959513	0.860583	0.534795	0.270666	2.18562	0.462079	1.00471	0.72139	0.552449	0.921116	0.499332
0.320215	0.965938	0.134571	2.12928	0.320682	0.971222	0.489605	0.930614	0.600456	0.968712	0.860954	0.539094	0.272704	2.18859	0.463019	1.01429	0.721908	0.558502	0.921222	0.500512
0.32112	0.976161	0.136556	2.13146	0.321592	0.981445	0.490476	0.939561	0.601363	0.977853	0.861394	0.544215	0.274744	2.19147	0.463969	1.02388	0.722431	0.564531	0.921376	0.502178
0.322034	0.986363	0.138542	2.13357	0.322511	0.991683	0.491356	0.948392	0.602279	0.986964	0.861904	0.549988	0.276788	2.19423	0.464927	1.03343	0.722959	0.570585	0.921543	0.504017
0.322958	0.99659	0.140531	2.13558	0.32344	1.00189	0.492243	0.957165	0.603202	0.996024	0.862419	0.555768	0.278833	2.19689	0.465895	1.04293	0.723494	0.576652	0.921772	0.506635
0.323891	1.00687	0.142522	2.13754	0.324378	1.01212	0.493139	0.965946	0.604135	1.00499	0.862939	0.561587	0.280881	2.1995	0.466871	1.05237	0.724034	0.582688	0.922063	0.509915
0.324834	1.0171	0.144514	2.13947	0.325326	1.0224	0.494043	0.974658	0.605075	1.01393	0.863465	0.56739	0.282932	2.20202	0.467855	1.06174	0.72458	0.588709	0.922417	0.513821
0.325786	1.02737	0.146508	2.14124	0.326283	1.03271	0.494956	0.983299	0.606024	1.02284	0.863997	0.573111	0.284984	2.20441	0.468849	1.07104	0.725131	0.594722	0.922836	0.518452
0.326748	1.03768	0.148504	2.143	0.32725	1.04302	0.495876	0.991904	0.606981	1.03165	0.864533	0.578902	0.287039	2.20674	0.469851	1.08034	0.725688	0.600732	0.923321	0.523684
0.32772	1.04799	0.150502	2.14469	0.328226	1.05334	0.496804	1.00045	0.607946	1.04041	0.865075	0.58469	0.289096	2.20904	0.470862	1.08961	0.72625	0.60674	0.923812	0.528937
0.328701	1.05831	0.152501	2.1463	0.329213	1.0637	0.49774	1.00898	0.60892	1.04915	0.865623	0.590404	0.291156	2.21125	0.471882	1.09874	0.726818	0.61271	0.924307	0.534201
0.329692	1.06871	0.154501	2.14792	0.330209	1.07412	0.498684	1.01745	0.609901	1.05784	0.866176	0.596117	0.293217	2.21331	0.47291	1.10789	0.727392	0.618698	0.924807	0.539432
0.330692	1.07915	0.156503	2.14942	0.331214	1.08457	0.499636	1.02583	0.610891	1.06647	0.866734	0.601867	0.29528	2.21537	0.473946	1.11697	0.727971	0.624658	0.925312	0.544685
0.331703	1.0896	0.158506	2.15086	0.33223	1.09503	0.500595	1.03422	0.611888	1.07504	0.867297	0.607598	0.297345	2.21738	0.474991	1.12601	0.728556	0.630605	0.925822	0.549911
0.332723	1.1001	0.160511	2.15228	0.333255	1.10553	0.501563	1.04253	0.612894	1.08353	0.867866	0.613284	0.299412	2.21927	0.476044	1.135	0.729146	0.636544	0.926337	0.555124
0.333753	1.11063	0.162517	2.15365	0.33429	1.11609	0.502538	1.05078	0.613908	1.09199	0.86844	0.618946	0.30148	2.22113	0.477106	1.14392	0.729742	0.642481	0.926856	0.560331
0.334792	1.12123	0.164524	2.15496	0.335334	1.12676	0.503521	1.059	0.614929	1.10039	0.869019	0.624634	0.303551	2.22294	0.478176	1.15282	0.730344	0.648415	0.927381	0.565571
0.335842	1.13188	0.166532	2.1562	0.336389	1.13743	0.504511	1.06715	0.615958	1.10873	0.869604	0.630334	0.305623	2.22465	0.479254	1.16162	0.73095	0.654312	0.92791	0.570755
0.336901	1.14259	0.168542	2.15744	0.337454	1.14816	0.505509	1.07528	0.616995	1.11704	0.870194	0.636004	0.307696	2.22631	0.48034	1.17042	0.731563	0.660226	0.928445	0.57591
0.337971	1.1534	0.170553	2.15861	0.338529	1.15901	0.506515	1.08334	0.618039	1.1253	0.870789	0.641659	0.309771	2.22794	0.481435	1.17918	0.732181	0.666114	0.928984	0.581088
0.339051	1.16427	0.172564	2.15971	0.339614	1.16993	0.507528	1.09133	0.619092	1.13352	0.871389	0.647306	0.311848	2.2295	0.482538	1.18788	0.732804	0.672023	0.929527	0.586277
0.34014	1.17519	0.174577	2.16081	0.340709	1.18092	0.508549	1.09931	0.620152	1.14163	0.871995	0.65295	0.313925	2.23097	0.483648	1.19651	0.733433	0.677871	0.930076	0.591471
0.341241	1.18622	0.176591	2.16187	0.341814	1.19198	0.509577	1.10726	0.621219	1.14971	0.872606	0.658555	0.316005	2.23243	0.484767	1.20511	0.734067	0.683725	0.930629	0.596595
0.342351	1.19737	0.178605	2.16288	0.34293	1.20312	0.510612	1.11511	0.622294	1.15778	0.873222	0.66414	0.318085	2.23383	0.485894	1.21366	0.734707	0.689618	0.931188	0.601721
0.343472	1.20859	0.180621	2.16386	0.344056	1.2144	0.511655	1.12292	0.623376	1.16573	0.873844	0.669753	0.320167	2.23515	0.487029	1.22215	0.735352	0.695421	0.931751	0.606884
0.344603	1.21987	0.182637	2.16478	0.345193	1.22582	0.512704	1.13071	0.624466	1.17367	0.87447	0.675379	0.32225	2.23647	0.488171	1.23057	0.736003	0.701252	0.932319	0.612029
0.345745	1.23134	0.184655	2.16565	0.34634	1.23732	0.513761	1.13841	0.625563	1.18155	0.875102	0.680939	0.324335	2.23771	0.489322	1.23899	0.736659	0.707061	0.932891	0.617128
0.346897	1.24289	0.186673	2.16653	0.347498	1.24893	0.514826	1.14607	0.626668	1.18934	0.875739	0.686502	0.32642	2.23888	0.49048	1.24737	0.73732	0.712858	0.933468	0.622241
0.348061	1.25457	0.188692	2.1674	0.348667	1.2607	0.515897	1.15371	0.62778	1.19711	0.876381	0.692067	0.328507	2.24005	0.491646	1.25563	0.737987	0.718687	0.934051	0.627361
0.349235	1.26641	0.190712	2.16821	0.349847	1.2726	0.516975	1.1613	0.628899	1.20488	0.877029	0.697596	0.330594	2.24119	0.49282	1.26389	0.73866	0.724457	0.934637	0.632448
0.350421	1.27841	0.192732	2.16894	0.351039	1.28466	0.518061	1.16883	0.630025	1.21254	0.877681	0.703143	0.332683	2.24223	0.494001	1.27213	0.739337	0.730236	0.935229	0.637555
0.351617	1.29056	0.194753	2.16967	0.352241	1.29688	0.519153	1.1763	0.631158	1.22014	0.878339	0.7087	0.334772	2.24327	0.49519	1.28031	0.74002	0.736018	0.935826	0.642635
0.352825	1.30283	0.196775	2.1704	0.353455	1.30925	0.520253	1.18373	0.632298	1.22771	0.879002	0.714189	0.336863	2.24426	0.496387	1.28843	0.740709	0.741766	0.936427	0.647666
0.354045	1.3153	0.198797	2.1711	0.354681	1.32185	0.521359	1.1911	0.633446	1.23523	0.87967	0.71968	0.338954	2.24516	0.497591	1.29648	0.741402	0.747496	0.937032	0.652744
0.355276	1.32798	0.200821	2.17174	0.355918	1.33463	0.522472	1.19846	0.6346	1.24269	0.880343	0.725208	0.341046	2.24609	0.498803	1.3045	0.742102	0.753218	0.937643	0.657811
0.35652	1.34083	0.202844	2.17235	0.357168	1.34757	0.523592	1.20572	0.635761	1.25008	0.881021	0.730683	0.34314	2.24695	0.500022	1.3125	0.742806	0.758935	0.938258	0.662834
0.357775	1.35393	0.204869	2.17299	0.358429	1.36074	0.524719	1.21294	0.63693	1.25744	0.881704	0.73613	0.345233	2.24775	0.501249	1.32046	0.743516	0.76465	0.938878	0.667872
0.359042	1.36721	0.206893	2.17356	0.359703	1.37418	0.525853	1.22018	0.638104	1.26475	0.882393	0.7416	0.347328	2.24855	0.502482	1.32832	0.744231	0.770327	0.939503	0.672882
0.360322	1.38071	0.208919	2.17411	0.36099	1.38782	0.526993	1.22731	0.639286	1.27202	0.883086	0.747045	0.349423	2.24932	0.503724	1.33616	0.744951	0.776022	0.940132	0.677877
0.361615	1.39445	0.210945	2.17463	0.36229	1.40167	0.52814	1.23439	0.640475	1.27922	0.883785	0.752477	0.351519	2.25003	0.504972	1.34401	0.745677	0.78169	0.940766	0.682901
0.362921	1.40846	0.212971	2.17515	0.363602	1.41581	0.529293	1.24145	0.64167	1.28636	0.884488	0.757903	0.353616	2.25068	0.506228	1.35174	0.746408	0.787343	0.941404	0.68794
0.36424	1.42275	0.214998	2.17567	0.364928	1.43024	0.530453	1.24842	0.642872	1.29349	0.885197	0.76329	0.355713	2.25134	0.507491	1.35945	0.747144	0.793026	0.942048	0.692913
0.365572	1.43729	0.217025	2.17611	0.366267	1.44493	0.531619	1.25539	0.64408	1.30053	0.885911	0.76873	0.357811	2.25196	0.508761	1.36715	0.747886	0.798651	0.942696	0.697854
