Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0580137	5.16036	0.0120159	1.60273	0.284067	0.805236	0.477239	0.263586	0.56211	0.533711	0.84052	0.33141	0.152931	2.16914	0.42285	0.62511	0.701106	0.384843	0.951996	0.0956312
0.0628204	5.1576	0.0135411	1.66855	0.284847	0.86895	0.477495	0.286062	0.562627	0.575846	0.840841	0.356974	0.155016	2.30321	0.423456	0.674967	0.701479	0.414158	0.95209	0.104219
0.0676243	5.15457	0.015125	1.72879	0.285686	0.931852	0.477772	0.308894	0.563183	0.617784	0.841185	0.382467	0.157223	2.43014	0.424108	0.724583	0.701878	0.443417	0.952191	0.113045
0.0724253	5.15129	0.0167625	1.78379	0.286583	0.994009	0.478071	0.332074	0.563778	0.659472	0.841553	0.407892	0.159545	2.55026	0.424806	0.773937	0.702305	0.472639	0.9523	0.122055
0.0772232	5.14774	0.018449	1.83388	0.287538	1.05533	0.478391	0.35558	0.564412	0.700881	0.841945	0.433326	0.161657	2.64966	0.42555	0.822986	0.702759	0.501786	0.952418	0.131286
0.0820176	5.14394	0.0201798	1.87935	0.28855	1.11573	0.478734	0.379522	0.565084	0.742023	0.842361	0.458707	0.163519	2.73056	0.426339	0.87172	0.70324	0.530855	0.952545	0.140739
0.0868083	5.13985	0.0219509	1.92062	0.289617	1.17521	0.479098	0.403823	0.565795	0.782924	0.8428	0.484053	0.165101	2.79474	0.427174	0.920116	0.703748	0.559843	0.95268	0.150415
0.0915951	5.13547	0.0237586	1.95791	0.29074	1.23376	0.479486	0.428546	0.566543	0.823566	0.843263	0.50933	0.166376	2.84393	0.428054	0.968202	0.704283	0.588743	0.952825	0.160321
0.0963777	5.13076	0.0255993	1.99161	0.291916	1.29131	0.479897	0.45375	0.567329	0.863907	0.843749	0.534543	0.167329	2.87913	0.428978	1.01596	0.704845	0.617612	0.952979	0.17039
0.101156	5.12571	0.0274698	2.02202	0.293146	1.34788	0.480332	0.479329	0.568153	0.90394	0.844259	0.559772	0.167944	2.90128	0.429947	1.06328	0.705434	0.646346	0.953143	0.180715
0.105929	5.12039	0.0293671	2.04937	0.294428	1.40338	0.48079	0.505438	0.569014	0.94365	0.844792	0.584889	0.168837	2.93265	0.43096	1.11025	0.706049	0.674957	0.953316	0.191329
0.110697	5.11473	0.0312886	2.07397	0.295761	1.45776	0.481273	0.53202	0.569911	0.983078	0.845349	0.609928	0.169819	2.96599	0.432016	1.15687	0.706692	0.703541	0.953499	0.202085
0.11546	5.10867	0.0332317	2.09606	0.297144	1.51116	0.481782	0.559112	0.570845	1.02216	0.845929	0.634958	0.171171	3.01009	0.433115	1.20301	0.70736	0.731997	0.953692	0.21305
0.120216	5.10227	0.0351943	2.11587	0.298577	1.56346	0.482315	0.586708	0.571816	1.06093	0.846532	0.659894	0.17291	3.06406	0.434258	1.24878	0.708056	0.760345	0.953896	0.224287
0.124967	5.09547	0.0371744	2.13358	0.300057	1.61459	0.482875	0.6148	0.572822	1.09943	0.847158	0.684792	0.175052	3.12691	0.435442	1.29411	0.708777	0.788624	0.95411	0.235701
0.129711	5.08824	0.03917	2.14944	0.301585	1.66471	0.483461	0.643518	0.573865	1.13754	0.847808	0.709612	0.17762	3.19712	0.436669	1.339	0.709525	0.816763	0.954335	0.247322
0.134449	5.0806	0.0411796	2.16359	0.303159	1.71367	0.484074	0.672756	0.574942	1.17531	0.84848	0.734349	0.180636	3.2735	0.437937	1.38343	0.710299	0.844769	0.954571	0.259138
0.139178	5.07249	0.0432016	2.17621	0.304779	1.7615	0.484714	0.702521	0.576055	1.21275	0.849176	0.759067	0.18372	3.34568	0.439247	1.42741	0.711099	0.872657	0.954818	0.271126
0.143901	5.06389	0.0452348	2.18747	0.306442	1.80832	0.485383	0.732901	0.577202	1.24984	0.849895	0.783674	0.18687	3.41373	0.440597	1.47097	0.711925	0.900454	0.955076	0.283382
0.148614	5.05482	0.0470145	2.19624	0.307926	1.84825	0.48608	0.763852	0.578384	1.2866	0.850636	0.808205	0.190081	3.47797	0.441988	1.51399	0.712777	0.928142	0.955346	0.295809
0.15332	5.04526	0.048537	2.20302	0.309217	1.88158	0.486806	0.79543	0.579599	1.32298	0.851401	0.832659	0.193351	3.53866	0.443418	1.55654	0.713655	0.955688	0.955628	0.30836
0.158016	5.03506	0.0497994	2.20826	0.310302	1.90869	0.487562	0.827606	0.580849	1.35905	0.852188	0.85703	0.196675	3.59592	0.444888	1.59864	0.714558	0.983093	0.955921	0.321155
0.162702	5.02434	0.0507996	2.21207	0.311171	1.92995	0.488349	0.86039	0.582132	1.39478	0.852998	0.88131	0.200051	3.65007	0.446397	1.64022	0.715487	1.01036	0.956226	0.33415
0.167378	5.013	0.0515361	2.21464	0.311815	1.9454	0.489166	0.893805	0.583448	1.43013	0.85383	0.905552	0.203477	3.70128	0.447945	1.68126	0.716441	1.03751	0.956543	0.347247
0.172043	5.00095	0.0520079	2.21628	0.312231	1.95517	0.490014	0.927823	0.584797	1.46511	0.854685	0.929722	0.206948	3.74967	0.44953	1.72188	0.71742	1.06457	0.956873	0.360551
0.176697	4.98827	0.0526868	2.21864	0.312831	1.96903	0.490894	0.962533	0.586178	1.49974	0.855563	0.953743	0.210464	3.7955	0.451153	1.76197	0.718424	1.09143	0.957215	0.37405
0.181338	4.97485	0.0534254	2.22102	0.313489	1.98403	0.491808	0.997821	0.587591	1.53408	0.856462	0.97769	0.214021	3.83885	0.452813	1.80149	0.719454	1.11812	0.95757	0.387643
0.185967	4.9606	0.0544312	2.22399	0.314391	2.00433	0.492754	1.03376	0.589037	1.56805	0.857385	1.00156	0.217617	3.8799	0.45451	1.84054	0.720508	1.14471	0.957938	0.401427
0.190582	4.94559	0.0557051	2.22758	0.315546	2.02963	0.493734	1.0704	0.590513	1.60163	0.858329	1.02535	0.221251	3.91881	0.456243	1.87909	0.721587	1.17114	0.958318	0.415371
0.195182	4.9297	0.0572483	2.23159	0.316961	2.05974	0.494748	1.10764	0.592021	1.63488	0.859295	1.04906	0.224919	3.95562	0.458012	1.91709	0.72269	1.19742	0.958712	0.429489
0.199768	4.91285	0.059062	2.23575	0.318648	2.09429	0.495798	1.1455	0.59356	1.66783	0.860284	1.07266	0.228622	3.99055	0.459815	1.95455	0.723818	1.22355	0.959118	0.443736
0.204337	4.89505	0.0611471	2.23999	0.320617	2.13316	0.496883	1.18403	0.595129	1.70041	0.861294	1.09614	0.232355	4.02364	0.461654	1.99154	0.72497	1.2495	0.959539	0.458095
0.208889	4.87623	0.063236	2.24369	0.322623	2.17115	0.498004	1.22321	0.596728	1.73261	0.862326	1.11952	0.236119	4.05502	0.463526	2.02803	0.726146	1.27533	0.959972	0.472604
0.213423	4.85632	0.065328	2.24689	0.324663	2.20828	0.499162	1.26297	0.598357	1.7645	0.86338	1.14284	0.239911	4.08478	0.465433	2.06393	0.727347	1.30099	0.960419	0.487267
0.217938	4.83523	0.0674228	2.24966	0.326737	2.24468	0.500358	1.30339	0.600016	1.79603	0.864456	1.16603	0.243731	4.11298	0.467121	2.0948	0.728571	1.32646	0.96088	0.50209
0.222433	4.81291	0.06952	2.25204	0.328846	2.28031	0.501591	1.34445	0.601704	1.82725	0.865553	1.18913	0.247576	4.13976	0.46858	2.12089	0.729818	1.35183	0.961355	0.517015
0.226907	4.78929	0.0716192	2.25407	0.330987	2.31526	0.502863	1.38607	0.603421	1.85812	0.866671	1.21211	0.251445	4.16508	0.4698	2.1422	0.73109	1.377	0.961843	0.53207
0.231358	4.76432	0.0737202	2.25574	0.33316	2.34966	0.504003	1.42279	0.605166	1.88865	0.867811	1.23501	0.255337	4.18914	0.470773	2.15888	0.732384	1.40195	0.962346	0.547312
0.235784	4.73788	0.0758225	2.25717	0.335365	2.38352	0.504999	1.45451	0.60694	1.91888	0.868973	1.2578	0.259251	4.21196	0.471493	2.17108	0.733702	1.42678	0.962863	0.562635
0.240186	4.7099	0.0779262	2.25835	0.337601	2.41689	0.505839	1.48087	0.608742	1.9488	0.870155	1.28046	0.263185	4.23352	0.471957	2.17885	0.735043	1.45147	0.963395	0.578045
0.244561	4.68032	0.0800307	2.25931	0.339868	2.44995	0.506513	1.50195	0.610572	1.97839	0.871359	1.30307	0.267139	4.25397	0.472625	2.19	0.736407	1.47596	0.96394	0.593632
0.248907	4.64907	0.0821361	2.26005	0.342166	2.4827	0.507016	1.51759	0.612429	2.00761	0.872583	1.3255	0.271112	4.27339	0.473356	2.20199	0.737793	1.50025	0.964501	0.609352
0.253224	4.616	0.0842421	2.26064	0.344495	2.51526	0.50734	1.52752	0.614313	2.03653	0.873829	1.34782	0.275102	4.29174	0.474356	2.21822	0.739202	1.52436	0.965076	0.625191
0.257509	4.58107	0.0863486	2.26104	0.346853	2.5478	0.50781	1.5419	0.616223	2.06515	0.875095	1.37005	0.279109	4.30904	0.475632	2.23868	0.740634	1.54835	0.965666	0.641123
0.26176	4.54423	0.0884553	2.26132	0.349242	2.58033	0.508326	1.55765	0.618161	2.09346	0.876382	1.39216	0.283132	4.32546	0.47719	2.26305	0.742087	1.57214	0.966271	0.657165
0.265976	4.50535	0.0905623	2.26153	0.351662	2.613	0.509035	1.57917	0.620124	2.12144	0.877689	1.41419	0.287169	4.34095	0.479038	2.29126	0.743563	1.59572	0.96689	0.673357
0.270155	4.46443	0.0926694	2.26156	0.354111	2.64593	0.509947	1.60658	0.622114	2.14912	0.879017	1.43606	0.291221	4.35551	0.481188	2.32322	0.745061	1.61913	0.967525	0.689699
0.274295	4.42133	0.0947765	2.2615	0.356592	2.6792	0.51107	1.63997	0.624129	2.17652	0.880365	1.45783	0.295285	4.36931	0.483368	2.35469	0.74658	1.64238	0.968175	0.706125
0.278394	4.37599	0.0968835	2.2614	0.359104	2.71297	0.512418	1.67946	0.625906	2.20015	0.881733	1.47947	0.299362	4.38229	0.485576	2.38563	0.748121	1.66543	0.968841	0.722643
0.28245	4.32847	0.0989904	2.2612	0.361647	2.74733	0.514004	1.72515	0.627435	2.22019	0.883122	1.501	0.303451	4.39445	0.487813	2.41607	0.749683	1.68833	0.969522	0.739272
0.28646	4.27861	0.101097	2.26096	0.364223	2.78241	0.515633	1.77129	0.628711	2.23654	0.88453	1.52244	0.307551	4.40588	0.490078	2.44609	0.751267	1.71104	0.970219	0.756052
0.290422	4.2265	0.103203	2.26065	0.366832	2.81834	0.517304	1.8178	0.629726	2.24939	0.885959	1.54372	0.311661	4.41658	0.492371	2.4756	0.752872	1.73355	0.970931	0.772985
0.294335	4.17209	0.105309	2.26028	0.369475	2.8552	0.51902	1.86467	0.630476	2.2589	0.887407	1.56489	0.315781	4.42658	0.494691	2.50456	0.754497	1.75585	0.971659	0.790006
0.298196	4.11541	0.107415	2.25991	0.372152	2.89311	0.520779	1.91191	0.630958	2.26485	0.888875	1.58592	0.31991	4.4359	0.497038	2.53311	0.756144	1.77798	0.972403	0.807129
0.302004	4.05655	0.109521	2.25951	0.374866	2.93217	0.522582	1.95941	0.631652	2.27336	0.890362	1.60682	0.324047	4.44455	0.499411	2.56122	0.75781	1.79996	0.973163	0.824384
0.305755	3.99558	0.111626	2.25909	0.377616	2.97247	0.52443	2.00714	0.63241	2.28278	0.891869	1.62766	0.328191	4.45257	0.50181	2.58883	0.759498	1.82174	0.973939	0.841753
0.308978	3.94086	0.11373	2.25858	0.380405	3.01404	0.526323	2.05514	0.633446	2.29543	0.893395	1.64832	0.332343	4.45999	0.504235	2.61597	0.761205	1.84332	0.974731	0.859207
0.311689	3.89303	0.115834	2.25807	0.383232	3.05698	0.52826	2.10328	0.634764	2.3113	0.89494	1.66885	0.336502	4.46678	0.506685	2.64268	0.762933	1.86473	0.97554	0.87683
0.313905	3.85267	0.117938	2.2576	0.386101	3.10127	0.530242	2.15155	0.636371	2.33035	0.896505	1.68933	0.340667	4.47299	0.50916	2.66896	0.76468	1.88593	0.976365	0.894571
0.315642	3.82039	0.120041	2.25711	0.389011	3.14696	0.532269	2.19989	0.638272	2.35249	0.898088	1.70962	0.344837	4.47862	0.511658	2.69478	0.766218	1.9043	0.977207	0.912401
0.316909	3.79644	0.122144	2.25657	0.391965	3.19405	0.534341	2.24831	0.640475	2.37764	0.89969	1.72978	0.349012	4.48371	0.514181	2.72017	0.767542	1.91982	0.978066	0.930337
0.317716	3.78096	0.124246	2.25604	0.394963	3.24242	0.536458	2.29672	0.642702	2.40252	0.901311	1.7498	0.353192	4.48823	0.516727	2.74521	0.768644	1.93262	0.978941	0.948412
0.31887	3.75848	0.126348	2.25552	0.398007	3.29209	0.538621	2.34506	0.644952	2.42715	0.902951	1.76971	0.357376	4.49218	0.519296	2.76978	0.769521	1.9427	0.979833	0.966616
0.320116	3.7339	0.128449	2.25497	0.401098	3.34293	0.540828	2.39337	0.647225	2.45156	0.904609	1.78953	0.361563	4.49561	0.521888	2.79396	0.770169	1.94988	0.980742	0.984934
0.321798	3.70034	0.130549	2.25444	0.404236	3.39479	0.54308	2.44151	0.64952	2.47562	0.906286	1.80918	0.365753	4.49854	0.524503	2.81777	0.770585	1.95457	0.981668	1.00341
0.323904	3.6574	0.13265	2.25388	0.407423	3.44756	0.545378	2.48945	0.651838	2.49945	0.90798	1.8287	0.369945	4.50099	0.527139	2.84114	0.771184	1.96142	0.982612	1.02197
0.326417	3.60491	0.134749	2.25338	0.41066	3.50105	0.547719	2.53719	0.654178	2.52304	0.909693	1.84812	0.37414	4.50292	0.529797	2.86418	0.771838	1.96872	0.983572	1.04063
0.329319	3.54279	0.136849	2.25287	0.413947	3.55504	0.550105	2.58468	0.65654	2.54637	0.911424	1.86739	0.378336	4.50432	0.532476	2.88683	0.772731	1.97863	0.984551	1.05942
0.332586	3.47091	0.138947	2.25232	0.417285	3.60935	0.552536	2.6319	0.658923	2.56947	0.913173	1.88653	0.382533	4.50524	0.535176	2.90911	0.773867	1.99105	0.985547	1.07834
0.335787	3.39863	0.141045	2.2518	0.420673	3.66376	0.55501	2.67877	0.661327	2.59229	0.914939	1.90555	0.386731	4.5057	0.537897	2.93108	0.77525	2.00595	0.98656	1.09741
0.338919	3.32632	0.143143	2.25131	0.424112	3.71802	0.557527	2.72523	0.663753	2.61487	0.916724	1.92446	0.390929	4.50563	0.540638	2.95273	0.776886	2.02337	0.987591	1.11659
0.341985	3.25416	0.145241	2.25085	0.427601	3.77189	0.560088	2.77128	0.6662	2.63722	0.918293	1.9408	0.395127	4.50513	0.543399	2.97399	0.77878	2.0432	0.988641	1.13584
0.344983	3.18241	0.147337	2.25032	0.43114	3.82519	0.562691	2.81686	0.668667	2.65935	0.919641	1.95461	0.399324	4.50414	0.546179	2.99495	0.780693	2.06279	0.989708	1.15528
0.347915	3.11138	0.149434	2.24981	0.434729	3.87765	0.565337	2.86199	0.671155	2.68125	0.920763	1.96607	0.40352	4.50266	0.54898	3.0156	0.782624	2.08225	0.990793	1.17484
0.350781	3.04133	0.15153	2.24936	0.438366	3.92905	0.568024	2.90664	0.673664	2.7029	0.921655	1.97511	0.407714	4.50074	0.551799	3.03593	0.784573	2.10154	0.991897	1.19447
0.353582	2.97247	0.153625	2.24892	0.44205	3.97928	0.570753	2.95072	0.676192	2.72434	0.922313	1.98167	0.411906	4.49832	0.554637	3.05602	0.78654	2.1206	0.993019	1.21425
0.35632	2.90497	0.15572	2.24845	0.445781	4.02813	0.573522	2.99422	0.67874	2.74557	0.922735	1.98582	0.416096	4.49546	0.557493	3.0758	0.788525	2.13954	0.99416	1.23419
0.358995	2.83903	0.157815	2.24799	0.449556	4.07544	0.576332	3.03713	0.681308	2.76659	0.923344	1.99188	0.420283	4.49213	0.560368	3.09533	0.790527	2.15827	0.995169	1.25165
0.36161	2.77482	0.159909	2.24754	0.453375	4.12107	0.579182	3.07943	0.683895	2.78739	0.924008	1.99843	0.424467	4.48834	0.563261	3.11458	0.792546	2.17683	0.99604	1.26655
0.364166	2.71244	0.162003	2.24713	0.457235	4.16494	0.58207	3.12108	0.686502	2.80797	0.924914	2.00723	0.428647	4.48406	0.566172	3.13357	0.794583	2.19523	0.996769	1.27899
0.366664	2.65202	0.164096	2.24675	0.461136	4.20698	0.584998	3.16209	0.689128	2.82833	0.926066	2.01849	0.432822	4.47933	0.5691	3.15237	0.796637	2.21344	0.99735	1.2888
0.369108	2.59365	0.16619	2.2463	0.465074	4.24715	0.587963	3.20244	0.691772	2.8485	0.927468	2.03194	0.436993	4.47417	0.572046	3.17093	0.798708	2.23151	0.99778	1.29619
0.371497	2.53732	0.168282	2.24589	0.46905	4.2854	0.590965	3.2421	0.694436	2.86852	0.929124	2.0476	0.441159	4.46849	0.575009	3.18925	0.800795	2.24941	0.998056	1.30082
0.373836	2.48313	0.170375	2.2455	0.47306	4.32167	0.594004	3.28105	0.697117	2.88834	0.93104	2.06548	0.44532	4.46235	0.577989	3.20735	0.802899	2.26715	0.998456	1.30736
0.376124	2.43105	0.172466	2.24512	0.477103	4.35598	0.597079	3.31934	0.699818	2.90795	0.932973	2.08325	0.449474	4.45576	0.580985	3.2253	0.80502	2.28466	0.998892	1.31474
0.378366	2.38114	0.174558	2.24479	0.481177	4.38841	0.600189	3.35691	0.702536	2.92736	0.934922	2.10089	0.453623	4.44866	0.583999	3.24306	0.807156	2.30206	0.999489	1.32473
0.380561	2.33336	0.176649	2.2444	0.48528	4.41895	0.603334	3.39371	0.705272	2.94662	0.936888	2.11835	0.457764	4.44112	0.587028	3.26066	0.809309	2.31933	1.00025	1.33103
0.382714	2.28762	0.17874	2.24403	0.489411	4.44755	0.606513	3.42984	0.708027	2.96569	0.93887	2.13572	0.461898	4.43306	0.590075	3.2781	0.811478	2.33639		
0.384824	2.24394	0.180831	2.24369	0.493568	4.47437	0.609725	3.46529	0.710799	2.98457	0.940867	2.15294	0.466025	4.42453	0.593137	3.29535	0.813663	2.3533		
0.386895	2.20229	0.182921	2.24334	0.497748	4.49946	0.61297	3.49998	0.713588	3.00331	0.942881	2.17004	0.470143	4.41554	0.596215	3.31251	0.815863	2.37007		
0.388928	2.16257	0.185011	2.24302	0.501952	4.52281	0.616247	3.53391	0.716395	3.02191	0.944911	2.18702	0.474252	4.40606	0.599309	3.32951	0.818079	2.3867		
0.390925	2.12476	0.187101	2.24271	0.506176	4.54449	0.619555	3.56717	0.719219	3.04033	0.946957	2.20386	0.478353	4.39609	0.602419	3.3464	0.820311	2.40318		
0.392887	2.08876	0.18919	2.24237	0.51042	4.56459	0.622894	3.5997	0.72206	3.05862	0.949018	2.22063	0.482444	4.38561	0.605545	3.3632	0.822557	2.41951		
0.394817	2.05454	0.191279	2.24206	0.514682	4.58317	0.626263	3.63152	0.724919	3.07674	0.951094	2.23718	0.486525	4.37462	0.608686	3.37987	0.824819	2.4357		
0.396715	2.02204	0.193368	2.24176	0.51896	4.60026	0.629661	3.66267	0.727794	3.09469	0.953186	2.25362	0.490596	4.36315	0.611843	3.39652	0.827096	2.45174		
0.398585	1.99118	0.195456	2.24149	0.523254	4.61599	0.633088	3.69308	0.730685	3.11254	0.955294	2.27001	0.494655	4.35119	0.615015	3.41305	0.829388	2.46763		
0.400426	1.96184	0.197545	2.24122	0.527562	4.6304	0.636543	3.72282	0.733593	3.13024	0.957416	2.28618	0.498704	4.3387	0.618203	3.42951	0.831694	2.48338		
0.40224	1.93402	0.199633	2.24093	0.531882	4.64351	0.640025	3.7519	0.736518	3.14782	0.959554	2.30226	0.50274	4.32571	0.621406	3.44595	0.834015	2.49901		
0.40403	1.90769	0.20172	2.24064	0.536214	4.65541	0.643534	3.78024	0.739459	3.16528	0.961706	2.31824	0.506764	4.31222	0.624624	3.4623	0.836351	2.51452		
0.405795	1.88267	0.203808	2.24039	0.540557	4.66615	0.647069	3.80797	0.742416	3.18262	0.963874	2.33407	0.510775	4.29819	0.627857	3.4786	0.838701	2.5299		
0.407538	1.85898	0.205895	2.24015	0.544909	4.67577	0.65063	3.83505	0.745389	3.19982	0.966056	2.34978	0.514773	4.28367	0.631106	3.49492	0.841065	2.54512		
0.409259	1.83659	0.207982	2.23989	0.54927	4.68432	0.654215	3.86144	0.748379	3.21692	0.968252	2.36533	0.518758	4.26868	0.63437	3.51117	0.843443	2.56025		
0.41096	1.81537	0.210069	2.23964	0.553638	4.69189	0.657825	3.88724	0.751384	3.23392	0.970463	2.38079	0.522728	4.25316	0.637649	3.52743	0.845836	2.57528		
0.412642	1.7953	0.212155	2.23941	0.558013	4.69853	0.661459	3.9124	0.754405	3.25085	0.972689	2.39614	0.526683	4.23709	0.640943	3.54369	0.848242	2.59019		
0.414305	1.7763	0.214242	2.23915	0.562393	4.70423	0.665115	3.93696	0.757441	3.26766	0.974928	2.41132	0.530623	4.22049	0.644252	3.55991	0.850662	2.60494		
0.415952	1.75834	0.216328	2.23891	0.566778	4.70906	0.668795	3.96089	0.760494	3.28442	0.977182	2.42642	0.534547	4.20344	0.647576	3.57615	0.853096	2.6196		
0.417582	1.74138	0.218414	2.23875	0.571168	4.71308	0.672496	3.98424	0.763562	3.30104	0.979449	2.44141	0.538456	4.1859	0.650916	3.59236	0.855544	2.63418		
0.419197	1.72535	0.2205	2.23853	0.575561	4.71627	0.676219	4.00701	0.766645	3.31759	0.981731	2.45626	0.542347	4.16779	0.65427	3.60864	0.858005	2.64865		
0.420797	1.71027	0.222585	2.23827	0.579956	4.7187	0.679963	4.0292	0.769744	3.33406	0.984026	2.47097	0.546222	4.14922	0.65764	3.62487	0.860479	2.66302		
0.422384	1.69599	0.22467	2.2381	0.584353	4.72043	0.683727	4.05088	0.772858	3.35047	0.986335	2.48554	0.550079	4.13015	0.661025	3.64111	0.862967	2.67724		
0.423957	1.68255	0.226756	2.23791	0.588752	4.72145	0.687511	4.07197	0.775987	3.36688	0.988658	2.50004	0.553918	4.11055	0.664425	3.65744	0.865468	2.69142		
0.425519	1.6699	0.22884	2.23767	0.593151	4.7218	0.691315	4.09251	0.779131	3.38317	0.990994	2.51443	0.557738	4.09053	0.66784	3.67369	0.867982	2.7055		
0.427069	1.65793	0.230925	2.23751	0.597551	4.72147	0.695137	4.11253	0.782291	3.39941	0.993343	2.52866	0.56154	4.07001	0.67127	3.68999	0.870509	2.71946		
0.428608	1.64668	0.23301	2.23732	0.601949	4.72057	0.698978	4.13202	0.785466	3.41559	0.995706	2.54281	0.565322	4.04898	0.674716	3.7063	0.873049	2.73337		
0.430137	1.63614	0.235094	2.23711	0.606347	4.7191	0.702837	4.15099	0.788656	3.43177	0.998082	2.55684	0.569085	4.02756	0.678177	3.72259	0.875603	2.7472		
0.431657	1.62626	0.237178	2.23698	0.610743	4.717	0.706713	4.16949	0.79186	3.44792	1.00047	2.56381	0.572827	4.00571	0.681653	3.7389	0.878169	2.76093		
0.433168	1.61693	0.239263	2.2368	0.615137	4.71438	0.710606	4.18749	0.79508	3.46401			0.576549	3.98336	0.685144	3.75518	0.880747	2.77457		
0.43467	1.60819	0.241346	2.2366	0.619528	4.71124	0.714516	4.20498	0.798315	3.48008			0.58025	3.96058	0.68865	3.77146	0.883339	2.78817		
0.436164	1.60002	0.24343	2.23642	0.623915	4.70758	0.718441	4.22201	0.801565	3.49613			0.583929	3.93747	0.692171	3.78776	0.885943	2.80167		
0.437651	1.59238	0.245514	2.2363	0.6283	4.70341	0.722383	4.23858	0.80483	3.51222			0.587587	3.91394	0.695708	3.804	0.888559	2.81512		
0.439132	1.58523	0.247597	2.23613	0.63268	4.69876	0.72634	4.2547	0.80811	3.52824			0.591222	3.88998	0.69926	3.82022	0.891188	2.82851		
0.440605	1.57854	0.249681	2.23597	0.637055	4.69365	0.730311	4.2703	0.811404	3.54428			0.594835	3.86569	0.702827	3.83638	0.89383	2.84183		
0.442073	1.57234	0.251764	2.23582	0.641426	4.6881	0.734297	4.2855	0.814714	3.56035			0.598426	3.84106	0.706408	3.85249	0.896484	2.85508		
0.443535	1.56656	0.253847	2.23567	0.645791	4.68213	0.738297	4.30024	0.818039	3.5764			0.601993	3.81612	0.710005	3.86856	0.89915	2.86827		
0.444992	1.56122	0.25593	2.23556	0.65015	4.67571	0.74231	4.31454	0.821378	3.59249			0.605537	3.79086	0.713617	3.8845	0.901829	2.88141		
0.446444	1.55624	0.258012	2.23539	0.654504	4.66891	0.746336	4.32846	0.824733	3.60859			0.609057	3.7653	0.717244	3.90039	0.904519	2.8945		
0.447892	1.55163	0.260095	2.23524	0.65885	4.6617	0.750375	4.3419	0.828103	3.62469			0.612553	3.73949	0.720885	3.9162	0.907222	2.90757		
0.449336	1.54742	0.262178	2.23508	0.66319	4.65406	0.754427	4.35492	0.831487	3.64084			0.616025	3.71344	0.724541	3.93187	0.909937	2.92055		
