Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.213826	6.22258	0.0470661	2.25766	0.337925	3.3918	0.534683	1.83926	0.60157	2.46533	0.86401	1.55343	0.233389	5.3932	0.467688	2.82311	0.72785	1.77578
0.219596	6.16373	0.0491713	2.26121	0.339057	3.4164	0.536433	1.91837	0.603894	2.52199	0.865476	1.59511	0.23844	5.44779	0.470348	2.88533	0.729527	1.8224
0.225311	6.10125	0.0512796	2.26401	0.339787	3.4321	0.538257	1.9989	0.60627	2.57795	0.866982	1.6365	0.24354	5.49819	0.473064	2.94626	0.731246	1.86863
0.230965	6.03504	0.0533901	2.26618	0.340841	3.45472	0.540157	2.08085	0.608698	2.63325	0.868526	1.67768	0.248685	5.54471	0.475838	3.00589	0.733009	1.91451
0.236557	5.96502	0.0555023	2.26777	0.341994	3.47921	0.542135	2.16404	0.611177	2.68791	0.870108	1.71859	0.253872	5.58767	0.478666	3.06426	0.734814	1.95997
0.242081	5.89097	0.0576158	2.2689	0.343576	3.51227	0.54419	2.2484	0.613706	2.74192	0.871728	1.75923	0.259097	5.6272	0.481548	3.12148	0.736661	2.00497
0.247534	5.81282	0.0597302	2.26969	0.345598	3.55399	0.546324	2.3339	0.616286	2.79531	0.873386	1.79958	0.264358	5.66352	0.484482	3.17745	0.73855	2.04956
0.252912	5.73056	0.0618451	2.27011	0.348076	3.60426	0.548539	2.42045	0.618915	2.84811	0.875082	1.83963	0.26965	5.69684	0.487468	3.2322	0.74048	2.09377
0.258212	5.6442	0.0639603	2.27026	0.351026	3.66322	0.550835	2.50794	0.621593	2.90031	0.876814	1.87944	0.274973	5.72734	0.490505	3.28574	0.742451	2.13752
0.26343	5.55364	0.0660755	2.27022	0.35447	3.73094	0.553212	2.59628	0.624319	2.95199	0.878584	1.91894	0.280323	5.75516	0.493591	3.33811	0.744463	2.18085
0.268561	5.45904	0.0681906	2.26998	0.357978	3.79898	0.555672	2.68528	0.627094	3.00311	0.88039	1.95815	0.285697	5.78041	0.496725	3.38938	0.746515	2.22378
0.273602	5.3605	0.0703054	2.26956	0.361549	3.86749	0.558216	2.77487	0.629915	3.05365	0.882233	1.9971	0.291094	5.80333	0.499907	3.43955	0.748607	2.26621
0.278549	5.25812	0.0724197	2.26906	0.365185	3.93665	0.560843	2.86491	0.632784	3.10375	0.884111	2.03575	0.296511	5.82395	0.502717	3.48236	0.750738	2.30822
0.2834	5.15224	0.0745335	2.26845	0.368885	4.00667	0.563554	2.95529	0.635699	3.15333	0.886026	2.07407	0.301946	5.84235	0.50514	3.51817	0.752908	2.34984
0.28815	5.04309	0.0766467	2.26774	0.372651	4.07765	0.56635	3.04587	0.63866	3.20248	0.887976	2.11213	0.307398	5.85869	0.507161	3.54743	0.755116	2.39096
0.292797	4.931	0.0787592	2.26698	0.376483	4.14968	0.56923	3.13645	0.641666	3.2512	0.889962	2.14985	0.312863	5.87305	0.508772	3.57017	0.757363	2.43167
0.297338	4.81646	0.0808709	2.26616	0.380383	4.22276	0.572194	3.22692	0.644718	3.29948	0.891982	2.18729	0.318341	5.88554	0.509963	3.58693	0.759648	2.47193
0.301772	4.69989	0.0829819	2.26535	0.384352	4.29691	0.575243	3.31718	0.647815	3.34741	0.894037	2.22445	0.32383	5.89618	0.510728	3.59753	0.761969	2.51173
0.306096	4.58173	0.0850922	2.26454	0.38839	4.37204	0.578376	3.40697	0.650955	3.39494	0.896127	2.26128	0.329328	5.90502	0.511831	3.61244	0.764328	2.55112
0.31031	4.46252	0.0872017	2.26366	0.392499	4.44805	0.581173	3.48479	0.654141	3.44217	0.898251	2.29779	0.334834	5.91214	0.513036	3.62866	0.766723	2.59006
0.314411	4.34284	0.0893103	2.26278	0.396679	4.52473	0.583608	3.55074	0.65737	3.48909	0.900409	2.33397	0.340345	5.91769	0.514683	3.65054	0.769154	2.62852
0.318402	4.22322	0.0914181	2.26194	0.40093	4.60185	0.585656	3.60486	0.660642	3.5357	0.9026	2.36986	0.345861	5.92159	0.51678	3.67799	0.771621	2.66657
0.322281	4.10417	0.0935251	2.26108	0.405254	4.67916	0.587297	3.64748	0.663958	3.5821	0.904825	2.40546	0.351379	5.92395	0.519337	3.71057	0.774123	2.7042
0.32605	3.98618	0.0956314	2.26021	0.409649	4.75626	0.588516	3.67873	0.667317	3.62833	0.907082	2.44069	0.356899	5.9248	0.522365	3.74815	0.77666	2.74138
0.329709	3.86974	0.0977368	2.25937	0.414116	4.83294	0.589301	3.69864	0.670719	3.67434	0.909373	2.47564	0.362419	5.92412	0.525877	3.79046	0.779231	2.77809
0.33326	3.75537	0.0998414	2.25855	0.418655	4.9087	0.590438	3.7271	0.674164	3.72024	0.911696	2.5103	0.367938	5.92199	0.529428	3.83186	0.781837	2.81437
0.336706	3.64337	0.101945	2.25773	0.423263	4.98324	0.591683	3.75788	0.6772	3.76019	0.91405	2.54461	0.373454	5.91847	0.533018	3.87245	0.784476	2.85025
0.340049	3.53407	0.104048	2.257	0.42794	5.05622	0.593393	3.79951	0.679815	3.79411	0.916437	2.57859	0.378967	5.91356	0.536644	3.91219	0.787148	2.88569
0.343292	3.42782	0.106151	2.25623	0.432685	5.1272	0.595583	3.85172	0.681994	3.82225	0.918855	2.61227	0.384474	5.90723	0.540308	3.95114	0.789853	2.92073
0.346437	3.32482	0.108253	2.25544	0.437494	5.19591	0.59827	3.91424	0.683729	3.84442	0.921305	2.64565	0.389974	5.89952	0.544007	3.98937	0.79259	2.95531
0.349487	3.22524	0.110354	2.25475	0.442367	5.26212	0.601478	3.98655	0.685011	3.86077	0.923785	2.67864	0.395467	5.8905	0.547741	4.02683	0.79536	2.98945
0.352447	3.12928	0.112454	2.25408	0.4473	5.32555	0.605231	4.06809	0.685834	3.87126	0.926296	2.71138	0.40095	5.88013	0.55151	4.06361	0.798161	3.02323
0.355318	3.03698	0.114554	2.25337	0.45229	5.3859	0.609058	4.14801	0.687022	3.88626	0.928838	2.74382	0.406424	5.86839	0.555313	4.09976	0.800993	3.05659
0.358106	2.94832	0.116653	2.25273	0.457336	5.44314	0.61296	4.22612	0.688317	3.90262	0.931409	2.77589	0.411885	5.85538	0.55915	4.13527	0.803856	3.08955
0.360812	2.86342	0.118752	2.25211	0.462433	5.4971	0.616933	4.30232	0.690089	3.92484	0.93401	2.80766	0.417334	5.84104	0.563019	4.1702	0.80675	3.12207
0.363441	2.78225	0.12085	2.25148	0.467579	5.54771	0.620977	4.37652	0.692343	3.95302	0.936641	2.83912	0.42277	5.82537	0.566921	4.20458	0.809674	3.15422
0.365997	2.70466	0.122947	2.2509	0.472771	5.59494	0.625089	4.4486	0.695091	3.98715	0.939301	2.87024	0.428189	5.80842	0.570854	4.23848	0.812628	3.186
0.368481	2.6307	0.125044	2.25036	0.478005	5.63878	0.629266	4.5184	0.698344	4.02735	0.941989	2.90106	0.433593	5.7902	0.574819	4.27186	0.815226	3.21338
0.370899	2.56028	0.12714	2.24979	0.483278	5.67926	0.633508	4.58597	0.702118	4.07365	0.944706	2.93159	0.438979	5.77065	0.578814	4.30478	0.817458	3.23649
0.373252	2.49318	0.129236	2.24926	0.488587	5.71642	0.637812	4.65113	0.705935	4.12023	0.947452	2.9618	0.444346	5.74975	0.58284	4.33728	0.819315	3.25535
0.375544	2.42944	0.131332	2.24877	0.49393	5.75042	0.642175	4.71378	0.709795	4.16711	0.950225	2.99168	0.449693	5.72761	0.586896	4.36942	0.820792	3.2703
0.377779	2.36891	0.133427	2.24827	0.499303	5.7813	0.646595	4.77389	0.7137	4.21431	0.953027	3.02126	0.455019	5.70424	0.590982	4.40124	0.821882	3.28118
0.379959	2.31142	0.135521	2.24779	0.504703	5.80915	0.651071	4.83141	0.717648	4.26201	0.955855	3.05055	0.460322	5.67952	0.595097	4.43268	0.822581	3.28811
0.382086	2.25694	0.137615	2.24734	0.510127	5.83414	0.655598	4.88629	0.721642	4.31021	0.958711	3.07953	0.465602	5.6535	0.599242	4.46381	0.82359	3.29809
0.384164	2.20525	0.139709	2.24689	0.515574	5.85633	0.660176	4.93837	0.72568	4.35892	0.961594	3.1082	0.470857	5.62624	0.603415	4.49469	0.824689	3.30878
0.386195	2.15615	0.141802	2.24649	0.52104	5.87586	0.6648	4.9877	0.729764	4.40826	0.964503	3.13653	0.476086	5.59767	0.607617	4.52529	0.826189	3.32336
0.387929	2.11551	0.143895	2.24606	0.526523	5.8929	0.66947	5.03423	0.733894	4.45826	0.967438	3.16463	0.481287	5.56786	0.611848	4.55571	0.828097	3.34166
0.389382	2.08237	0.145987	2.24567	0.532021	5.90758	0.674181	5.07789	0.738072	4.50894	0.9704	3.19242	0.486461	5.53684	0.616106	4.5859	0.830417	3.36356
0.390566	2.05603	0.148079	2.24532	0.537531	5.91994	0.678932	5.11865	0.742296	4.56035	0.973001	3.21638	0.491605	5.50452	0.620393	4.61587	0.833158	3.38909
0.391491	2.03578	0.150171	2.24493	0.543052	5.93018	0.683719	5.1565	0.746569	4.61261	0.975234	3.23666	0.496718	5.471	0.624707	4.64564	0.83633	3.41796
0.392166	2.02099	0.152262	2.24459	0.548581	5.93838	0.68854	5.19147	0.750891	4.66572	0.977092	3.25322	0.501799	5.4363	0.629049	4.67529	0.839527	3.44654
0.392596	2.01189	0.154354	2.24427	0.554117	5.94467	0.693393	5.22345	0.755263	4.71967	0.978567	3.26637	0.506848	5.40034	0.633419	4.70476	0.842752	3.47481
0.39321	1.9992	0.156444	2.24393	0.559659	5.94918	0.698274	5.25252	0.759686	4.77456	0.979655	3.27596	0.511862	5.36325	0.637816	4.73403	0.846002	3.50272
0.393873	1.98538	0.158535	2.24361	0.565203	5.9519	0.70318	5.2787	0.76416	4.83034	0.980354	3.28199	0.516842	5.32508	0.642241	4.76317	0.849279	3.53034
0.394767	1.96705	0.160625	2.24331	0.570749	5.95305	0.70811	5.30197	0.768687	4.88702	0.98136	3.2907	0.521785	5.28574	0.646692	4.79214	0.852581	3.55762
0.395886	1.94469	0.162715	2.24301	0.576296	5.95267	0.71306	5.32239	0.773267	4.94462	0.982456	3.30024	0.526691	5.2453	0.65117	4.82093	0.855908	3.58455
0.397223	1.9186	0.164805	2.24271	0.581841	5.95083	0.718028	5.34	0.7779	5.00312	0.983953	3.3131	0.531559	5.20384	0.655675	4.84958	0.85926	3.61121
0.398768	1.88933	0.166894	2.24246	0.587385	5.94764	0.72301	5.35492	0.782589	5.06247	0.985853	3.32916	0.536388	5.1614	0.660207	4.878	0.862637	3.63757
0.400513	1.8575	0.168983	2.24222	0.592924	5.94308	0.728006	5.36722	0.787334	5.12258	0.988164	3.34854	0.541177	5.11802	0.664765	4.9062	0.866038	3.6636
0.40223	1.82741	0.171072	2.24195	0.598459	5.93732	0.733012	5.37695	0.792135	5.18346	0.990892	3.37101	0.545925	5.07366	0.669349	4.93418	0.869464	3.6894
0.403919	1.799	0.173161	2.24167	0.603988	5.93037	0.738025	5.38427	0.796993	5.24496	0.994045	3.39662	0.550631	5.02849	0.673959	4.9619	0.872913	3.7149
0.405582	1.7722	0.175249	2.24146	0.609509	5.92232	0.743045	5.38929	0.801908	5.30702	0.997221	3.42195	0.555295	4.9825	0.678595	4.98939	0.876386	3.7401
0.407221	1.7469	0.177338	2.24124	0.615023	5.91321	0.748068	5.39216	0.806882	5.36948	1.00042	3.43449	0.559915	4.9357	0.683256	5.01653	0.879882	3.76508
0.408837	1.72308	0.179426	2.24102	0.620528	5.90301	0.753092	5.39309	0.811914	5.43223			0.564492	4.88828	0.687943	5.04333	0.883402	3.78972
0.410432	1.70062	0.181514	2.24081	0.626023	5.89191	0.758117	5.3922	0.817004	5.49518			0.569024	4.84018	0.692654	5.06976	0.886944	3.81413
0.412006	1.67943	0.183601	2.24059	0.631507	5.87987	0.76314	5.3897	0.822153	5.55807			0.573511	4.79144	0.69739	5.0958	0.890509	3.83831
0.413561	1.65953	0.185689	2.24037	0.636979	5.8669	0.76816	5.38578	0.827361	5.62083			0.577952	4.74225	0.702149	5.12141	0.894096	3.86219
0.415098	1.64079	0.187776	2.24018	0.642439	5.85305	0.773176	5.38063	0.832627	5.68326			0.582348	4.6926	0.706933	5.14656	0.897706	3.88589
0.416619	1.62319	0.189863	2.24002	0.647886	5.8384	0.778186	5.37447	0.837951	5.74524			0.586696	4.64251	0.711739	5.17118	0.901337	3.90931
0.418123	1.60662	0.19195	2.23983	0.653319	5.82294	0.783191	5.36747	0.843333	5.80659			0.590998	4.59212	0.716569	5.19525	0.90499	3.93248
0.419612	1.59101	0.194037	2.23962	0.658736	5.80672	0.788188	5.35987	0.848771	5.86715			0.595253	4.54144	0.72142	5.21878	0.908665	3.95546
0.421088	1.57643	0.196123	2.23944	0.664139	5.78971	0.793178	5.35185	0.854265	5.92676			0.599461	4.49054	0.726293	5.24168	0.912361	3.97819
0.42255	1.56277	0.19821	2.23932	0.669525	5.77197	0.798161	5.34356	0.859815	5.98531			0.603621	4.43956	0.731188	5.26393	0.916078	4.00069
0.424	1.54993	0.200296	2.23915	0.674894	5.75359	0.803135	5.33517	0.865418	6.04271			0.607734	4.38844	0.736102	5.28553	0.919816	4.02296
0.425438	1.53791	0.202382	2.23899	0.680246	5.73443	0.808102	5.32683	0.871075	6.09881			0.611798	4.33724	0.741037	5.3064	0.923574	4.04504
0.426865	1.52666	0.204468	2.23884	0.68558	5.71464	0.813061	5.31868	0.876783	6.15348			0.615815	4.28615	0.74599	5.32654	0.927353	4.06693
0.428283	1.51617	0.206554	2.23869	0.690895	5.69426	0.818013	5.3109	0.882541	6.20667			0.619785	4.23512	0.750962	5.34591	0.931153	4.08856
0.429691	1.50638	0.20864	2.23854	0.69619	5.67317	0.822958	5.30353	0.888348	6.25835			0.623707	4.18419	0.755952	5.3645	0.934972	4.11
0.43109	1.49724	0.210725	2.23839	0.701466	5.65148	0.827896	5.29662	0.894203	6.30847			0.627582	4.1335	0.760958	5.38225	0.938811	4.13126
0.432481	1.48875	0.212811	2.23828	0.706721	5.62922	0.832827	5.29035	0.900103	6.35696			0.631409	4.08299	0.765981	5.39922	0.94267	4.1523
0.433864	1.48088	0.214896	2.23815	0.711955	5.60629	0.837753	5.28472	0.906048	6.40377			0.63519	4.03276	0.771019	5.41536	0.946549	4.17314
0.43524	1.47354	0.216981	2.23801	0.717168	5.58285	0.842675	5.27975	0.912036	6.44893			0.638924	3.98285	0.776072	5.43057	0.950446	4.19378
0.43661	1.46676	0.219066	2.23787	0.722358	5.55887	0.847592	5.2755	0.918065	6.49245			0.642612	3.93329	0.781138	5.44491	0.954363	4.21428
0.437973	1.46054	0.221151	2.23776	0.727526	5.53435	0.852505	5.27199	0.924134	6.53432			0.646253	3.88412	0.786218	5.45842	0.958299	4.23456
0.439331	1.45476	0.223236	2.23764	0.732671	5.50927	0.857416	5.26917	0.930241	6.57456			0.649849	3.83536	0.791309	5.47103	0.962254	4.25463
0.440684	1.44946	0.225321	2.2375	0.737792	5.48366	0.862324	5.26714	0.936385	6.61317			0.6534	3.78707	0.796412	5.48272	0.966227	4.27455
0.442032	1.44461	0.227405	2.23743	0.742889	5.45756	0.86723	5.26587	0.942564	6.65016			0.656906	3.73927	0.801526	5.49355	0.970219	4.29429
0.443376	1.44017	0.22949	2.23732	0.747962	5.43096	0.872136	5.2653	0.948777	6.68557			0.660368	3.69193	0.806649	5.50343	0.974229	4.31386
0.444716	1.43615	0.231574	2.2372	0.753009	5.40393	0.877042	5.26539	0.955022	6.71947			0.663786	3.64515	0.811781	5.51243	0.978257	4.33325
0.446052	1.43254	0.233659	2.2371	0.758031	5.37642	0.881947	5.26613	0.961298	6.75191			0.66716	3.59891	0.816921	5.52052	0.982304	4.35242
0.447385	1.42926	0.235743	2.23701	0.763028	5.34846	0.886854	5.26752	0.967603	6.78285			0.670492	3.5532	0.822068	5.52768	0.986368	4.37146
0.448715	1.42631	0.237827	2.23689	0.767998	5.32012	0.891763	5.26954	0.973937	6.81234			0.673781	3.50815	0.827221	5.53405	0.990449	4.39035
0.450043	1.42369	0.239911	2.2368	0.772941	5.29134	0.896674	5.27212	0.980297	6.84046			0.677029	3.46365	0.83238	5.53946	0.994549	4.40902
0.451368	1.4214	0.241995	2.23672	0.777857	5.26212	0.901587	5.27517	0.986683	6.86719			0.680235	3.41972	0.837543	5.544	0.998665	4.42755
0.452691	1.41941	0.244079	2.23664	0.782746	5.23261	0.906503	5.27874	0.993094	6.89264			0.683401	3.37644	0.842711	5.5477	1.0028	4.43681
0.454013	1.41772	0.246163	2.23656	0.787608	5.20273	0.911423	5.2828	0.999527	6.91675			0.686527	3.33378	0.847881	5.55046		
0.455333	1.41629	0.248247	2.23645	0.792441	5.17244	0.916347	5.28725	1.00598	6.92845			0.689613	3.2918	0.853053	5.55243		
0.456652	1.41509	0.25033	2.23636	0.797246	5.14188	0.921275	5.29203					0.692661	3.25045	0.858227	5.5536		
0.45797	1.41417	0.252414	2.23627	0.802022	5.111	0.926208	5.29714					0.69567	3.20966	0.863402	5.55392		
0.459287	1.41345	0.254497	2.2362	0.80677	5.07981	0.931146	5.30258					0.698642	3.16961	0.868576	5.55343		
0.460604	1.41298	0.256581	2.23612	0.811488	5.0484	0.936089	5.30827					0.701576	3.13021	0.87375	5.55208		
0.46192	1.41271	0.258664	2.23605	0.816177	5.01676	0.941037	5.31412					0.704474	3.09139	0.878922	5.54998		
0.463236	1.41261	0.260747	2.23597	0.820836	4.98483	0.945991	5.32015					0.707337	3.05327	0.884092	5.54714		
0.464552	1.41274	0.262831	2.2359	0.825466	4.95268	0.950951	5.32636					0.710164	3.01582	0.889258	5.54348		
0.465869	1.41307	0.264914	2.23583	0.830065	4.92041	0.955916	5.33265					0.712956	2.97905	0.894421	5.53909		
0.467186	1.41352	0.266997	2.23579	0.834634	4.88791	0.960888	5.33901					0.715715	2.94286	0.89958	5.534		
0.468503	1.41415	0.26908	2.2357	0.839173	4.85526	0.965865	5.34538					0.71844	2.90734	0.904733	5.52816		
0.469821	1.41494	0.271163	2.23562	0.843682	4.82252	0.970848	5.35175					0.721133	2.87251	0.909881	5.52161		
0.471139	1.41589	0.273246	2.23557	0.848159	4.78964	0.975838	5.35812					0.723793	2.83829	0.915022	5.51438		
0.472459	1.41698	0.275329	2.23548	0.852607	4.75661	0.980833	5.36442					0.726421	2.80469	0.920156	5.50649		
0.47378	1.41815	0.277411	2.23543	0.857023	4.72354	0.985834	5.37061					0.729019	2.77175	0.925283	5.49792		
0.475102	1.41951	0.279494	2.23537	0.861408	4.69045	0.99084	5.37667					0.731586	2.73942	0.930401	5.48866		
0.476425	1.42099	0.281577	2.23531	0.865763	4.65725	0.995852	5.38263					0.734124	2.70773	0.935511	5.47883		
0.477749	1.42257	0.283659	2.23527	0.870087	4.62402	1.00087	5.38557					0.736632	2.67668	0.94061	5.46835		
0.479076	1.42428	0.285742	2.23522	0.874379	4.59081							0.739111	2.64622	0.9457	5.45725		
0.480403	1.42605	0.287824	2.23516	0.878641	4.55758							0.741563	2.61638	0.950779	5.44558		
0.481733	1.42792	0.289907	2.23509	0.882872	4.52438							0.743987	2.58717	0.955847	5.4333		
0.483064	1.42992	0.291989	2.23502	0.887072	4.49119							0.746384	2.55851	0.960904	5.4205		
0.484397	1.43198	0.294072	2.23498	0.891241	4.45804							0.748754	2.53044	0.965948	5.40714		
0.485733	1.43411	0.296154	2.23493	0.895379	4.42499							0.751099	2.50297	0.970979	5.39324		
0.48707	1.43635	0.298236	2.23486	0.899486	4.39202							0.753418	2.47609	0.975998	5.37879		
0.488409	1.43868	0.300318	2.23483	0.903563	4.35909							0.755713	2.44976	0.981002	5.36387		
0.489751	1.44108	0.3024	2.23478	0.907609	4.32626							0.757983	2.42395	0.985993	5.34847		
0.491094	1.4435	0.304483	2.23475	0.911624	4.29354							0.760229	2.39875	0.990968	5.33252		
0.49244	1.44599	0.306565	2.2347	0.915609	4.26093							0.762453	2.37406	0.995929	5.31617		
0.493789	1.44858	0.308647	2.23464	0.919564	4.22847							0.764653	2.34993	1.00087	5.30788		
0.49514	1.4512	0.310729	2.23457	0.923489	4.19613							0.766832	2.32636				
0.496493	1.4539	0.312811	2.23454	0.927383	4.16392							0.768988	2.30326				
0.497849	1.45664	0.314892	2.23452	0.931248	4.13188							0.771123	2.28065				
0.499207	1.45937	0.316974	2.23448	0.935082	4.09997							0.773238	2.25862				
0.500568	1.4622	0.319056	2.23442	0.938888	4.06827							0.775332	2.23705				
0.501932	1.46508	0.321138	2.23435	0.942663	4.03674							0.777406	2.21594				
0.503298	1.46798	0.32322	2.23436	0.94641	4.00534							0.779461	2.19535				
0.504667	1.47093	0.325301	2.23432	0.950127	3.97415							0.781497	2.17525				
0.506039	1.47391	0.327383	2.23427	0.953815	3.94314							0.783515	2.1556				
0.507414	1.4769	0.329465	2.23424	0.957474	3.91236							0.785514	2.1364				
0.508791	1.47994	0.331546	2.23419	0.961105	3.88174							0.787496	2.11761				
0.510171	1.48299	0.333628	2.23413	0.964708	3.85134							0.78946	2.09931				
0.511555	1.48609	0.335709	2.2341	0.968282	3.82116							0.791407	2.08145				
