Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.150522	3.78031	0.0335108	2.22258	0.168713	1.33567	0.323835	3.7458	0.494755	-0.107471	0.586493	2.34873	0.207257	5.38361	0.331142	0.138477	0.452387	2.84287	0.657401	-0.317696
0.152682	3.07824	0.0340132	2.22507	0.169535	1.68936	0.326225	3.81257	0.494693	-0.0868962	0.587993	2.39576	0.208476	5.40215	0.331241	0.174436	0.454204	2.9005	0.657206	-0.299305
0.154415	2.45632	0.0343349	2.22663	0.170747	2.19916	0.328657	3.87663	0.494645	-0.0651687	0.589523	2.44174	0.209257	5.41362	0.331363	0.213466	0.456056	2.95673	0.657022	-0.280217
0.155789	1.94901	0.0347979	2.22876	0.172317	2.82134	0.331129	3.93802	0.494611	-0.0421709	0.591082	2.48667	0.210384	5.42976	0.331511	0.255879	0.457944	3.01142	0.656851	-0.260426
0.156881	1.55855	0.0353015	2.23097	0.174316	3.53165	0.333639	3.99666	0.494592	-0.0179269	0.592669	2.5306	0.211612	5.44639	0.331686	0.302033	0.459865	3.06453	0.656693	-0.240007
0.15776	1.26842	0.0359874	2.2339	0.176784	4.27082	0.336184	4.05266	0.494588	0.00751432	0.594283	2.5735	0.213289	5.46767	0.331893	0.352307	0.46182	3.11629	0.656548	-0.218935
0.158485	1.05656	0.0368559	2.23722	0.179718	4.96669	0.338765	4.10597	0.494601	0.0343145	0.595924	2.61544	0.215418	5.49263	0.332132	0.407105	0.463807	3.16654	0.656416	-0.197248
0.159097	0.90294	0.0379079	2.24078	0.183067	5.56473	0.341378	4.15648	0.494632	0.0624513	0.597591	2.65651	0.218005	5.51981	0.332408	0.46707	0.465825	3.21526	0.656298	-0.174936
0.159627	0.79189	0.039144	2.24445	0.186757	6.04419	0.344022	4.20425	0.49468	0.0919669	0.599284	2.69662	0.221056	5.5474	0.332723	0.532707	0.467874	3.26255	0.656195	-0.151977
0.160099	0.711869	0.0405647	2.24812	0.190712	6.41232	0.346696	4.24929	0.494748	0.122945	0.601002	2.73575	0.224574	5.57322	0.333081	0.604682	0.469952	3.30836	0.656106	-0.128415
0.160528	0.654628	0.0419877	2.25121	0.194868	6.6893	0.349397	4.29147	0.494836	0.155381	0.602745	2.77404	0.228106	5.5927	0.333488	0.683807	0.472059	3.35277	0.656032	-0.104251
0.160927	0.614208	0.0434123	2.25374	0.199173	6.8968	0.352124	4.33076	0.494944	0.189438	0.604511	2.81143	0.231648	5.60532	0.333946	0.770932	0.474193	3.39565	0.655974	-0.0794016
0.161305	0.586365	0.0448384	2.25583	0.203591	7.05299	0.354875	4.36714	0.495075	0.225182	0.606301	2.84788	0.235196	5.61073	0.334463	0.867065	0.476354	3.43698	0.655932	-0.0538716
0.161668	0.568141	0.0462657	2.25748	0.208095	7.17183	0.357648	4.40053	0.495229	0.262663	0.608113	2.8835	0.238745	5.60843	0.335043	0.973188	0.478541	3.4769	0.655906	-0.0277571
0.162023	0.557243	0.047694	2.25878	0.212663	7.26348	0.360442	4.4308	0.495408	0.302061	0.609948	2.91823	0.24229	5.59787	0.335694	1.09023	0.480752	3.51532	0.655897	-0.000905199
0.162373	0.55202	0.0491229	2.25973	0.217282	7.33503	0.363253	4.45793	0.495611	0.343483	0.611805	2.95204	0.245826	5.57839	0.336324	1.20203	0.482987	3.55218	0.655905	0.0266446
0.162721	0.55124	0.0505523	2.26046	0.221941	7.39161	0.366081	4.48182	0.495842	0.387052	0.613682	2.98496	0.249346	5.54927	0.336912	1.30521	0.485245	3.58749	0.655931	0.0548997
0.163026	0.553464	0.0519822	2.26096	0.226632	7.43695	0.368922	4.50223	0.496101	0.432845	0.61558	3.01706	0.252845	5.5096	0.337437	1.39645	0.487525	3.62126	0.655974	0.0839612
0.163286	0.557142	0.0534122	2.26117	0.231348	7.47369	0.371775	4.51922	0.49639	0.481101	0.617499	3.04828	0.256315	5.45842	0.337877	1.47256	0.489826	3.65341	0.656037	0.113772
0.163503	0.561149	0.0548424	2.26123	0.236086	7.50367	0.374638	4.53258	0.49671	0.532036	0.619436	3.07852	0.259749	5.39473	0.338216	1.53083	0.492146	3.68396	0.656118	0.144478
0.163676	0.564956	0.0562725	2.26113	0.24084	7.52832	0.377509	4.54221	0.497063	0.585741	0.621393	3.10792	0.263139	5.31731	0.33844	1.56927	0.494486	3.71287	0.65622	0.176024
0.163804	0.568046	0.0577025	2.2609	0.245608	7.54885	0.380014	4.54747	0.49745	0.642484	0.623368	3.13644	0.266475	5.22512	0.338772	1.62617	0.496843	3.74003	0.656341	0.208475
0.163887	0.570202	0.0591323	2.26058	0.250389	7.56598	0.382151	4.54945	0.497875	0.702453	0.62536	3.16395	0.269748	5.11714	0.339146	1.69005	0.499217	3.76553	0.656483	0.241956
0.164005	0.573412	0.0605619	2.26007	0.255179	7.58032	0.383919	4.54941	0.498339	0.765855	0.62737	3.19057	0.272948	4.99228	0.339679	1.78034	0.501606	3.78926	0.656647	0.276376
0.164135	0.577104	0.0619911	2.25951	0.259977	7.59237	0.385316	4.54815	0.498844	0.833013	0.629396	3.21627	0.276063	4.84997	0.340393	1.9002	0.50401	3.81117	0.656833	0.311899
0.164313	0.582513	0.06342	2.25889	0.264782	7.6025	0.386344	4.54661	0.499393	0.904145	0.631438	3.24101	0.279083	4.68991	0.341321	2.05346	0.506427	3.83115	0.657042	0.34859
0.164541	0.58958	0.0648484	2.25819	0.269593	7.61101	0.387001	4.54525	0.499988	0.979428	0.633495	3.26476	0.281996	4.51238	0.342504	2.24472	0.508856	3.84929	0.657274	0.386497
0.16482	0.598868	0.0662764	2.25749	0.27441	7.61812	0.387945	4.54281	0.500632	1.05921	0.635568	3.28749	0.284791	4.3184	0.343995	2.47821	0.511296	3.86545	0.65753	0.425626
0.165153	0.610458	0.0677039	2.25667	0.27923	7.624	0.388971	4.53976	0.501327	1.14377	0.637654	3.30921	0.287458	4.10975	0.345639	2.72512	0.513745	3.87955	0.657812	0.466077
0.165544	0.624414	0.0691309	2.25587	0.284053	7.6288	0.390365	4.53443	0.502078	1.23331	0.639753	3.32986	0.289989	3.88908	0.347442	2.98323	0.516203	3.89162	0.65812	0.507964
0.165943	0.639118	0.0705574	2.25504	0.288879	7.63267	0.392125	4.52592	0.502887	1.32806	0.641866	3.34951	0.292377	3.65984	0.349412	3.24932	0.518668	3.90143	0.658455	0.551342
0.166352	0.654368	0.0719833	2.25415	0.293708	7.63568	0.394249	4.51325	0.503758	1.42822	0.64399	3.36807	0.294618	3.42606	0.351552	3.51938	0.521138	3.90906	0.658817	0.596321
0.166771	0.67002	0.0734087	2.25327	0.298538	7.63783	0.396731	4.49481	0.504694	1.53402	0.646126	3.38545	0.296711	3.19195	0.353864	3.78925	0.523612	3.91438	0.659209	0.642947
0.1672	0.686046	0.0748335	2.25236	0.303369	7.6393	0.399567	4.46871	0.505699	1.64557	0.648273	3.40172	0.298656	2.96182	0.356345	4.05464	0.526089	3.91725	0.659631	0.691315
0.167639	0.702303	0.0762577	2.25147	0.308201	7.64003	0.402384	4.43723	0.506776	1.76285	0.650429	3.41682	0.300457	2.73951	0.358993	4.3116	0.528567	3.91774	0.660083	0.741526
0.168088	0.718804	0.0776814	2.2506	0.313033	7.63996	0.40518	4.4	0.507928	1.8858	0.652595	3.43072	0.302121	2.52822	0.361799	4.55695	0.531045	3.91569	0.660569	0.793698
0.168548	0.735427	0.0791045	2.24968	0.317865	7.63928	0.40795	4.35687	0.508998	1.99749	0.654769	3.44341	0.303655	2.33044	0.364757	4.78821	0.53352	3.91098	0.661087	0.84789
0.169018	0.752154	0.0805271	2.24879	0.322696	7.63791	0.410691	4.30768	0.509959	2.09601	0.65695	3.45481	0.305069	2.14769	0.367856	5.00371	0.535992	3.90355	0.661641	0.904226
0.169499	0.768977	0.0819491	2.24792	0.327526	7.63571	0.413398	4.25236	0.51079	2.17973	0.659139	3.46491	0.306372	1.98075	0.371086	5.20261	0.538458	3.89336	0.662231	0.962777
0.169991	0.785805	0.0833705	2.24701	0.332354	7.63276	0.416069	4.19091	0.51147	2.24718	0.661333	3.47364	0.307575	1.82977	0.374437	5.38479	0.540917	3.8803	0.662859	1.02369
0.170493	0.802634	0.0847913	2.24616	0.337181	7.62899	0.4187	4.12332	0.511983	2.29769	0.663532	3.481	0.308687	1.6943	0.377897	5.55059	0.543366	3.86437	0.663526	1.08698
0.171006	0.819422	0.0862117	2.24531	0.342004	7.6243	0.421285	4.04969	0.512317	2.33033	0.665736	3.487	0.309718	1.57352	0.381458	5.70082	0.545492	3.84808	0.664234	1.15273
0.17153	0.836145	0.0876314	2.24445	0.346825	7.61855	0.423822	3.97028	0.512806	2.37758	0.667943	3.4915	0.310677	1.46647	0.385108	5.83648	0.547296	3.83238	0.664984	1.22111
0.172064	0.85275	0.0890507	2.24363	0.351641	7.6117	0.426307	3.88556	0.513349	2.42966	0.670153	3.49453	0.311573	1.37199	0.38884	5.95869	0.548783	3.81811	0.665778	1.2922
0.172608	0.869339	0.0904694	2.24279	0.356453	7.60357	0.428737	3.79586	0.514107	2.50123	0.672363	3.49602	0.312412	1.28885	0.392646	6.06878	0.549954	3.80591	0.666619	1.36592
0.173164	0.885833	0.0918876	2.24198	0.361259	7.59386	0.431109	3.70189	0.515096	2.59304	0.674575	3.4959	0.313203	1.2159	0.396517	6.16781	0.550812	3.79651	0.667506	1.4424
0.173729	0.902108	0.0933053	2.24119	0.366059	7.58239	0.43342	3.60454	0.516341	2.70586	0.676785	3.49427	0.31395	1.1521	0.400447	6.25685	0.551361	3.79035	0.668443	1.52175
0.174305	0.918316	0.0947225	2.24045	0.37085	7.56889	0.435668	3.50468	0.517869	2.84007	0.678995	3.49092	0.31466	1.09643	0.404431	6.33702	0.552147	3.78111	0.669431	1.60387
0.174891	0.934447	0.0961393	2.23969	0.375633	7.55291	0.437853	3.40352	0.519714	2.99599	0.681201	3.48586	0.315337	1.04783	0.408463	6.40931	0.553	3.77054	0.670472	1.6888
0.175487	0.950368	0.0975555	2.23892	0.380404	7.53391	0.439973	3.30232	0.521658	3.15314	0.683404	3.47911	0.315986	1.00557	0.412538	6.47445	0.554156	3.75561	0.671567	1.77649
0.176093	0.966097	0.0989713	2.23823	0.385162	7.51125	0.44203	3.20265	0.523702	3.31057	0.685602	3.47062	0.316609	0.968954	0.416653	6.53322	0.555612	3.73562	0.672719	1.86692
0.176709	0.981729	0.100387	2.23755	0.389905	7.48399	0.444024	3.1062	0.525846	3.4674	0.687794	3.46037	0.317211	0.937179	0.420802	6.58638	0.557361	3.70979	0.673929	1.95999
0.177334	0.997185	0.101802	2.23681	0.394629	7.45107	0.445959	3.01482	0.528088	3.62273	0.689979	3.44825	0.317795	0.909768	0.424984	6.63437	0.559397	3.67731	0.675198	2.0556
0.17797	1.01247	0.103216	2.23615	0.39933	7.41105	0.447838	2.93071	0.530428	3.77561	0.692156	3.43427	0.318362	0.886179	0.429194	6.67779	0.56171	3.63716	0.676529	2.1536
0.178615	1.02757	0.10463	2.23551	0.404003	7.3619	0.449666	2.85647	0.532864	3.92525	0.694323	3.41848	0.318916	0.865968	0.433431	6.7171	0.563998	3.594	0.677922	2.25378
0.17927	1.04251	0.106044	2.23485	0.408642	7.30086	0.451451	2.79505	0.535393	4.0709	0.69648	3.40081	0.319457	0.848742	0.437691	6.7526	0.566256	3.54782	0.67938	2.35592
0.179934	1.05727	0.107457	2.23421	0.413238	7.22442	0.453201	2.75009	0.538013	4.21204	0.698625	3.38125	0.319989	0.83413	0.441972	6.78463	0.568485	3.49874	0.680703	2.44631
0.180607	1.07181	0.10887	2.23359	0.41778	7.12781	0.454929	2.72623	0.540721	4.34812	0.700757	3.35984	0.320512	0.821904	0.446273	6.81356	0.570682	3.44689	0.68187	2.52438
0.18129	1.0862	0.110282	2.23302	0.422254	7.00432	0.45665	2.72937	0.543513	4.4787	0.702875	3.33652	0.321029	0.811734	0.450591	6.83958	0.572845	3.39243	0.682864	2.58953
0.181981	1.10044	0.111694	2.23244	0.42664	6.84542	0.458382	2.76714	0.546386	4.60364	0.704708	3.3148	0.321539	0.803412	0.454924	6.86283	0.574973	3.33573	0.683667	2.64134
0.182681	1.1145	0.113106	2.23184	0.430913	6.64034	0.46015	2.84926	0.549337	4.72264	0.706261	3.2951	0.322045	0.796705	0.459272	6.88351	0.577065	3.27691	0.684268	2.67952
0.183391	1.12835	0.114518	2.23133	0.43504	6.37639	0.461986	2.98742	0.55236	4.83566	0.707537	3.27805	0.322547	0.791495	0.463631	6.90179	0.579118	3.21625	0.684657	2.70408
0.184109	1.14197	0.115929	2.23081	0.438979	6.04144	0.463929	3.19453	0.555453	4.94279	0.708542	3.26427	0.323046	0.787596	0.468002	6.91775	0.581133	3.15415	0.685223	2.73953
0.184835	1.15546	0.117339	2.23025	0.442682	5.62848	0.466027	3.4815	0.558612	5.04401	0.709279	3.2536	0.323543	0.784826	0.472382	6.93143	0.583108	3.09095	0.685846	2.77794
0.18557	1.16881	0.11875	2.22971	0.446098	5.14242	0.468333	3.85148	0.561834	5.13941	0.709748	3.24667	0.324039	0.783139	0.476769	6.94289	0.585043	3.02707	0.686707	2.8304
0.186314	1.18192	0.12016	2.22923	0.449186	4.60557	0.470899	4.29314	0.565113	5.22928	0.710422	3.23672	0.324534	0.782339	0.481164	6.9522	0.586937	2.96298	0.68782	2.89706
0.187065	1.19486	0.121569	2.22873	0.451924	4.05545	0.473763	4.7774	0.568448	5.31375	0.711152	3.22561	0.325029	0.782413	0.485563	6.95927	0.588791	2.89908	0.6892	2.97757
0.187825	1.20763	0.122979	2.22826	0.454316	3.53322	0.476942	5.26351	0.571835	5.39306	0.71214	3.2102	0.325524	0.783271	0.489967	6.9641	0.590604	2.8358	0.690867	3.07192
0.188593	1.22019	0.124388	2.22781	0.456393	3.06974	0.480421	5.71252	0.57527	5.46741	0.713384	3.19001	0.326019	0.784735	0.494372	6.9666	0.592378	2.77382	0.692844	3.17993
0.189369	1.2326	0.125797	2.22737	0.458199	2.67883	0.484167	6.09955	0.57875	5.537	0.714877	3.16483	0.326516	0.786849	0.498779	6.96664	0.594113	2.71361	0.694889	3.28732
0.190152	1.24484	0.127205	2.22694	0.459781	2.35955	0.488136	6.41685	0.582274	5.60213	0.716613	3.13424	0.327015	0.789502	0.503184	6.96412	0.59581	2.65567	0.697002	3.39363
0.190943	1.25692	0.128614	2.22646	0.461184	2.10289	0.492284	6.66885	0.585837	5.66305	0.718584	3.09774	0.327515	0.792685	0.507588	6.95884	0.597472	2.60067	0.699182	3.49857
0.191742	1.26883	0.130022	2.22605	0.462441	1.8974	0.496572	6.86589	0.589437	5.71993	0.720531	3.07913	0.328017	0.796261	0.511987	6.95051	0.5991	2.54922	0.701428	3.60193
0.192548	1.28053	0.131429	2.22567	0.463584	1.73215	0.500969	7.01926	0.593072	5.77296			0.328522	0.80025	0.516379	6.93887	0.600696	2.50196	0.703738	3.70341
0.193362	1.29207	0.132837	2.22527	0.464632	1.59822	0.505451	7.13889	0.596739	5.8224			0.32903	0.804619	0.520764	6.92356	0.602264	2.4596	0.706112	3.80275
0.194182	1.30345	0.134244	2.22485	0.465605	1.48848	0.509999	7.23284	0.600437	5.86835			0.32954	0.809306	0.525137	6.904	0.603807	2.42288	0.708548	3.89972
0.19501	1.31467	0.135651	2.22451	0.466515	1.39753	0.5146	7.30731	0.604162	5.91101			0.330053	0.814283	0.529497	6.8798	0.605329	2.39274	0.711045	3.99417
0.195845	1.32576	0.137058	2.22412	0.467373	1.32146	0.519242	7.36686	0.607914	5.95051			0.33057	0.819533	0.533839	6.85022	0.606834	2.37003	0.713601	4.08589
0.196687	1.33665	0.138465	2.22371	0.468187	1.25714	0.523918	7.41498	0.611689	5.987			0.33109	0.82505	0.538162	6.81432	0.608327	2.35583	0.716213	4.17473
0.197536	1.34737	0.139871	2.22338	0.468963	1.20232	0.528621	7.45422	0.615487	6.02061			0.331613	0.8307	0.542459	6.7713	0.609814	2.35136	0.718881	4.26068
0.198392	1.35795	0.141277	2.22308	0.469708	1.15523	0.533347	7.48645	0.619305	6.0514			0.332141	0.836589	0.546727	6.71984	0.611301	2.35801	0.721603	4.30293
0.199254	1.36833	0.142683	2.22272	0.470424	1.11451	0.538091	7.51314	0.623141	6.07944			0.332672	0.842684	0.550959	6.65855	0.612797	2.37753		
0.200122	1.37861	0.144088	2.22237	0.471117	1.07913	0.54285	7.53542	0.626994	6.10477			0.333207	0.848925	0.555149	6.58573	0.614309	2.41167		
0.200998	1.38876	0.145494	2.22206	0.471789	1.04814	0.547623	7.55415	0.630863	6.12749			0.333745	0.855283	0.559289	6.49939	0.615847	2.46266		
0.201879	1.39871	0.146899	2.22173	0.472443	1.02104	0.552406	7.56991	0.634745	6.14757			0.334288	0.861742	0.56337	6.39731	0.617424	2.53295		
0.202767	1.40852	0.148304	2.22144	0.473081	0.99722	0.557198	7.58318	0.638639	6.16498			0.334835	0.868338	0.567381	6.27683	0.619051	2.62511		
0.203661	1.41817	0.149709	2.22112	0.473705	0.97616	0.561998	7.59443	0.642543	6.17974			0.335387	0.875088	0.57131	6.13532	0.620744	2.74197		
0.204561	1.42775	0.151114	2.22079	0.474316	0.957645	0.566804	7.60399	0.646456	6.19177			0.335942	0.881873	0.575142	5.96996	0.62252	2.88612		
0.205467	1.43711	0.152518	2.22054	0.474916	0.941224	0.571616	7.61204	0.650375	6.20103			0.336502	0.888761	0.578861	5.77831	0.624395	3.05952		
0.206379	1.44632	0.153923	2.22028	0.475506	0.926712	0.576433	7.61879	0.6543	6.20738			0.337067	0.895701	0.582451	5.5587	0.62639	3.26319		
0.207296	1.4555	0.155327	2.21994	0.476088	0.913931	0.581253	7.62441	0.658227	6.21073			0.337635	0.902667	0.585893	5.31075	0.628523	3.49648		
0.20822	1.46445	0.156731	2.21968	0.476662	0.902621	0.586077	7.62907	0.662156	6.21081			0.338208	0.909775	0.589169	5.03602	0.630812	3.75654		
0.209149	1.47324	0.158134	2.21942	0.47723	0.892693	0.590903	7.63287	0.666083	6.20753			0.338786	0.916868	0.592263	4.73837	0.633274	4.03793		
0.210083	1.48199	0.159538	2.21916	0.477791	0.883932	0.595732	7.63577	0.670008	6.20062			0.339368	0.923954	0.595162	4.42429	0.63592	4.33295		
0.211023	1.4906	0.160941	2.2189	0.478348	0.876228	0.600562	7.63795	0.673927	6.1897			0.339955	0.931165	0.597859	4.10212	0.638755	4.63251		
0.211969	1.499	0.162345	2.21865	0.4789	0.86957	0.605393	7.63942	0.677837	6.17448			0.340546	0.938396	0.600351	3.78123	0.64178	4.92713		
0.212919	1.50731	0.163748	2.21843	0.479448	0.863825	0.610225	7.64012	0.681737	6.15458			0.341142	0.945593	0.602642	3.47072	0.644987	5.20841		
0.213875	1.51556	0.165151	2.21815	0.479992	0.858837	0.615057	7.64021	0.685622	6.12952			0.341742	0.952817	0.604741	3.178	0.648368	5.46993		
0.214836	1.52365	0.166554	2.21792	0.480534	0.854574	0.619889	7.63965	0.68949	6.09878			0.342347	0.960055	0.606662	2.90843	0.651906	5.70768		
0.215803	1.53159	0.167956	2.21772	0.481073	0.851018	0.624721	7.63833	0.693337	6.0617			0.342956	0.967342	0.60842	2.66488	0.655587	5.92004		
0.216774	1.53939	0.169359	2.21745	0.481611	0.848075	0.629551	7.63634	0.697158	6.01765			0.343571	0.974611	0.610033	2.44799	0.659395	6.1071		
0.21775	1.54714	0.170761	2.21723	0.482146	0.845697	0.63438	7.63361	0.700948	5.96589			0.344189	0.981871	0.611517	2.25693	0.663312	6.27024		
0.218731	1.55476	0.172163	2.21703	0.48268	0.843861	0.639207	7.63009	0.704704	5.90553			0.344813	0.989126	0.612888	2.08981	0.667326	6.41167		
0.219716	1.56225	0.173565	2.2168	0.483214	0.842511	0.644031	7.62566	0.708418	5.83573			0.34544	0.996379	0.61416	1.94427	0.671423	6.53383		
0.220707	1.56961	0.174967	2.21656	0.483746	0.841577	0.648853	7.62025	0.712086	5.75564			0.346073	1.00363	0.615347	1.81772	0.675591	6.63919		
0.221702	1.57692	0.176369	2.21635	0.484278	0.840981	0.65367	7.61383	0.715699	5.66432			0.34671	1.01084	0.616459	1.70767	0.679821	6.73011		
