Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0650237	6.71351	0.010393	0.945298	0.166472	17.1773	0.288065	29.1027	0.499507	51.6249	0.564474	58.3685	0.155203	15.7386	0.333116	33.8986	0.425338	43.953	0.665045	68.9576
0.0692361	6.71026	0.0114736	0.986811	0.166437	16.1216	0.289156	27.4584	0.499326	48.4399	0.56518	54.8542	0.157099	14.9707	0.333016	31.8393	0.426135	41.3339	0.664712	64.6814
0.0734404	6.70663	0.0125875	1.02676	0.16641	15.1884	0.290306	26.0058	0.499141	45.6227	0.565925	51.7498	0.159082	14.2979	0.332915	30.0147	0.426977	39.0217	0.664375	60.9006
0.077635	6.70258	0.013732	1.06517	0.166392	14.3581	0.291514	24.7138	0.498952	43.1132	0.566706	48.9881	0.161145	13.7044	0.332814	28.387	0.427862	36.9659	0.664033	57.5337
0.0818185	6.69803	0.0149048	1.10208	0.166388	13.6146	0.292778	23.5578	0.49876	40.8634	0.567523	46.5157	0.163287	13.1777	0.332715	26.926	0.428791	35.1268	0.663689	54.5165
0.0859892	6.69293	0.0161034	1.13751	0.166398	12.9455	0.294097	22.518	0.498566	38.8352	0.568375	44.2896	0.165502	12.7079	0.332617	25.6074	0.429761	33.4721	0.663343	51.7973
0.0901449	6.68719	0.0173258	1.17152	0.166426	12.3405	0.295469	21.5782	0.498372	36.9974	0.569262	42.2752	0.167787	12.2867	0.332522	24.4114	0.430773	31.9758	0.662998	49.3339
0.0942828	6.68071	0.0185697	1.20413	0.166475	11.7912	0.296894	20.725	0.498177	35.3245	0.570181	40.4439	0.170138	11.9074	0.332431	23.3219	0.431826	30.6166	0.662654	47.0921
0.0983998	6.67337	0.0198334	1.23541	0.16655	11.2907	0.298369	19.9473	0.497984	33.7952	0.571132	38.7721	0.172552	11.5644	0.332344	22.3252	0.432918	29.3767	0.662312	45.0433
0.102492	6.66502	0.0211149	1.26539	0.166654	10.8333	0.299894	19.2359	0.497792	32.3919	0.572115	37.2399	0.175025	11.2532	0.332263	21.4102	0.434049	28.2414	0.661973	43.1636
0.106554	6.65547	0.0224128	1.29411	0.166795	10.4143	0.301467	18.5829	0.497603	31.0997	0.573128	35.8308	0.177554	10.9697	0.332189	20.5672	0.435217	27.1982	0.661638	41.4331
0.110581	6.64448	0.0237254	1.32164	0.166977	10.0296	0.303086	17.9817	0.497417	29.9059	0.574171	34.5306	0.180136	10.7107	0.332122	19.7882	0.436422	26.2366	0.661308	39.8348
0.114563	6.63176	0.0250513	1.34801	0.167177	9.71985	0.304751	17.4266	0.497235	28.7999	0.575243	33.3275	0.182766	10.4732	0.332063	19.0662	0.437664	25.3474	0.660983	38.354
0.118492	6.61694	0.0263893	1.37327	0.167383	9.47307	0.30646	16.9127	0.497059	27.7723	0.576343	32.2109	0.185443	10.255	0.332014	18.3954	0.438941	24.5231	0.660665	36.9785
0.122355	6.59955	0.0277382	1.39747	0.167583	9.28029	0.308211	16.4357	0.496888	26.8152	0.57747	31.1721	0.188164	10.0538	0.331975	17.7705	0.440252	23.7569	0.660353	35.6974
0.126135	6.579	0.0290969	1.42066	0.167761	9.13475	0.310004	15.9919	0.496723	25.9216	0.578624	30.2032	0.190924	9.86783	0.331948	17.1872	0.441596	23.0431	0.660049	34.5014
0.129811	6.55454	0.0304644	1.44287	0.167904	9.0315	0.311837	15.5782	0.496566	25.0854	0.579805	29.2976	0.193723	9.69553	0.331933	16.6415	0.442974	22.3765	0.659753	33.3823
0.133359	6.52528	0.0318398	1.46415	0.168003	8.96706	0.313709	15.1917	0.496417	24.3015	0.58101	28.4493	0.196556	9.5355	0.331932	16.13	0.444383	21.7527	0.659465	32.3331
0.136745	6.49011	0.0332222	1.48455	0.168153	8.87661	0.315618	14.83	0.496276	23.565	0.58224	27.6532	0.199051	9.40508	0.331945	15.6497	0.445823	21.1679	0.659187	31.3474
0.139932	6.44785	0.0346109	1.50409	0.168328	8.78118	0.317563	14.4908	0.496144	22.8718	0.583494	26.9046	0.201196	9.29997	0.331975	15.1979	0.447294	20.6185	0.658917	30.4197
0.142881	6.39729	0.0358256	1.52047	0.168591	8.65615	0.319544	14.1721	0.496023	22.2184	0.584772	26.1995	0.202981	9.21697	0.332021	14.7723	0.448794	20.1017	0.658658	29.545
0.145553	6.33746	0.0368642	1.53396	0.168965	8.50568	0.321557	13.8723	0.495911	21.6015	0.586072	25.5342	0.2044	9.1537	0.332086	14.3708	0.450323	19.6145	0.658409	28.7191
0.14792	6.26792	0.037725	1.5448	0.169489	8.33495	0.323604	13.5898	0.495811	21.0181	0.587395	24.9056	0.205447	9.10845	0.332171	13.9915	0.451881	19.1547	0.658171	27.938
0.149971	6.18897	0.0384067	1.55318	0.170222	8.15009	0.325681	13.3232	0.495723	20.4657	0.58874	24.3107	0.206118	9.08003	0.332277	13.6328	0.453465	18.72	0.657943	27.1981
0.151716	6.10174	0.0389086	1.55923	0.171249	7.95828	0.327789	13.0712	0.495647	19.9418	0.590106	23.7469	0.207086	9.03989	0.332406	13.2932	0.455076	18.3085	0.657727	26.4965
0.153184	6.00796	0.0392301	1.56306	0.172514	7.78816	0.329925	12.8327	0.495584	19.4445	0.591493	23.2119	0.20814	8.99721	0.332559	12.9712	0.456713	17.9184	0.657523	25.8301
0.154414	5.90959	0.0396926	1.5685	0.174057	7.63968	0.332088	12.6068	0.495535	18.9718	0.5929	22.7037	0.209578	8.94066	0.332739	12.6658	0.458376	17.5482	0.657331	25.1966
0.155447	5.80854	0.0401957	1.57433	0.175909	7.51245	0.334278	12.3924	0.4955	18.522	0.594326	22.2202	0.211404	8.87152	0.332946	12.3757	0.460062	17.1964	0.657151	24.5935
0.156323	5.70642	0.0408806	1.58212	0.178088	7.40549	0.336493	12.1887	0.49548	18.0935	0.595772	21.7597	0.213621	8.79123	0.333184	12.1001	0.461772	16.8617	0.656984	24.0187
0.157076	5.60452	0.0417479	1.59175	0.180591	7.3171	0.338731	11.995	0.495475	17.6849	0.597237	21.3207	0.216234	8.70138	0.333453	11.838	0.463506	16.5429	0.65683	23.4704
0.157734	5.50379	0.0427982	1.60308	0.183392	7.24497	0.340992	11.8105	0.495487	17.2949	0.59872	20.9017	0.219245	8.60358	0.333758	11.5886	0.465262	16.239	0.656689	22.9468
0.158319	5.40491	0.0440322	1.61595	0.186457	7.18648	0.343275	11.6347	0.495516	16.9223	0.600221	20.5015	0.222267	8.51094	0.3341	11.3512	0.467039	15.949	0.656562	22.4463
0.158847	5.30834	0.0454505	1.63016	0.189743	7.1391	0.345577	11.4669	0.495562	16.5661	0.60174	20.1187	0.225297	8.42299	0.334482	11.1251	0.468837	15.6719	0.656449	21.9674
0.159333	5.21437	0.0468707	1.64381	0.19321	7.10057	0.347898	11.3067	0.495627	16.2252	0.603275	19.7524	0.228333	8.3393	0.334907	10.9098	0.470656	15.407	0.65635	21.5089
0.159787	5.12319	0.0482927	1.65693	0.196822	7.06902	0.350236	11.1534	0.49571	15.8988	0.604828	19.4014	0.231371	8.25947	0.335378	10.7046	0.472494	15.1535	0.656266	21.0695
0.160217	5.03488	0.0497163	1.66954	0.20055	7.04294	0.352591	11.0067	0.495814	15.5859	0.606396	19.065	0.234408	8.18313	0.3359	10.5091	0.474351	14.9106	0.656197	20.648
0.16063	4.94949	0.051141	1.68167	0.204371	7.02117	0.35496	10.8661	0.495938	15.2859	0.60798	18.7421	0.23744	8.10993	0.336476	10.3229	0.476226	14.6777	0.656143	20.2434
0.161031	4.86701	0.0525668	1.69334	0.208266	7.00282	0.357342	10.7313	0.496084	14.9981	0.609579	18.432	0.240464	8.03955	0.33711	10.1455	0.478119	14.4543	0.656105	19.8548
0.161425	4.78738	0.0539934	1.70457	0.21222	6.98719	0.359737	10.6018	0.496253	14.7217	0.611194	18.1341	0.243477	7.9717	0.337807	9.97655	0.480028	14.2398	0.656083	19.4813
0.161813	4.71055	0.0554207	1.71537	0.216222	6.97376	0.362142	10.4774	0.496444	14.4561	0.612822	17.8475	0.246473	7.90609	0.33847	9.83601	0.481954	14.0336	0.656077	19.122
0.16215	4.64582	0.0568485	1.72578	0.220264	6.9621	0.364556	10.3577	0.49666	14.2009	0.614465	17.5717	0.249449	7.84245	0.339077	9.72095	0.483895	13.8353	0.656087	18.7762
0.162437	4.59223	0.0582767	1.73581	0.224339	6.95192	0.366978	10.2425	0.496901	13.9554	0.616122	17.306	0.2524	7.78053	0.339612	9.62901	0.48585	13.6445	0.656115	18.4432
0.162676	4.549	0.0597051	1.74548	0.22844	6.94294	0.369405	10.1314	0.497168	13.7192	0.617791	17.05	0.255322	7.72008	0.340055	9.55833	0.48782	13.4607	0.65616	18.1223
0.162865	4.5155	0.0611337	1.7548	0.232564	6.93497	0.371838	10.0243	0.497462	13.4919	0.619474	16.8032	0.258209	7.66087	0.340393	9.50748	0.489803	13.2836	0.656223	17.8129
0.163004	4.49124	0.0625623	1.76378	0.236707	6.92785	0.374273	9.92075	0.497785	13.273	0.621169	16.565	0.261055	7.60267	0.340615	9.47543	0.491798	13.1128	0.656304	17.5144
0.163093	4.47587	0.0639908	1.77245	0.240866	6.92144	0.376396	9.83338	0.498138	13.0621	0.622875	16.335	0.263856	7.54527	0.340943	9.43001	0.493805	12.948	0.656404	17.2263
0.163222	4.45401	0.0654193	1.78082	0.245038	6.91565	0.378206	9.76085	0.498522	12.8589	0.624594	16.1128	0.266606	7.48845	0.341309	9.38153	0.495823	12.7888	0.656522	16.9481
0.163363	4.43054	0.0668475	1.7889	0.249222	6.91038	0.379702	9.70218	0.498938	12.6631	0.626323	15.898	0.269297	7.43203	0.341825	9.31705	0.497851	12.635	0.656661	16.6794
0.163556	4.39911	0.0682756	1.79671	0.253415	6.90556	0.380884	9.65659	0.499388	12.4742	0.628063	15.6903	0.271925	7.37581	0.342509	9.23787	0.499888	12.4863	0.656819	16.4196
0.163801	4.36014	0.0697033	1.80425	0.257617	6.90113	0.381753	9.6235	0.499873	12.2922	0.629814	15.4893	0.274483	7.31963	0.343384	9.14559	0.501934	12.3424	0.656998	16.1685
0.1641	4.31416	0.0711306	1.81154	0.261827	6.89704	0.382309	9.60252	0.500395	12.1166	0.631574	15.2947	0.276966	7.26333	0.344481	9.04206	0.503988	12.2031	0.657198	15.9255
0.164456	4.26176	0.0725576	1.81859	0.266042	6.89324	0.383107	9.57261	0.500955	11.9472	0.633344	15.1062	0.279367	7.20677	0.345836	8.92939	0.506048	12.0682	0.65742	15.6904
0.164871	4.20363	0.0739842	1.82541	0.270263	6.8897	0.383974	9.54043	0.501556	11.7837	0.635122	14.9235	0.281682	7.14983	0.347299	8.82308	0.508115	11.9374	0.657664	15.4628
0.165294	4.14753	0.0754104	1.83201	0.274488	6.88639	0.385152	9.49721	0.502197	11.6261	0.636909	14.7463	0.283906	7.09244	0.348873	8.72293	0.510186	11.8106	0.65793	15.2424
0.165725	4.09339	0.076836	1.8384	0.278718	6.88327	0.38664	9.44343	0.502883	11.4739	0.638704	14.5745	0.286036	7.0345	0.350563	8.62873	0.512262	11.6876	0.65822	15.0289
0.166165	4.04113	0.0782612	1.84459	0.28295	6.88033	0.388435	9.37964	0.503613	11.3271	0.640506	14.4077	0.288069	6.976	0.35237	8.54026	0.514342	11.5681	0.658534	14.8221
0.166614	3.99067	0.0796858	1.85058	0.287185	6.87754	0.390534	9.30647	0.504391	11.1855	0.642315	14.2457	0.290004	6.91692	0.354295	8.45728	0.516424	11.452	0.658872	14.6215
0.167073	3.94193	0.0811099	1.85638	0.291422	6.87488	0.392932	9.22459	0.505218	11.0489	0.644131	14.0883	0.29184	6.85727	0.356339	8.37956	0.518507	11.3392	0.659236	14.4271
0.167541	3.89485	0.0825335	1.86201	0.29566	6.87233	0.395317	9.1448	0.506096	10.9171	0.645953	13.9354	0.293578	6.7971	0.3585	8.30683	0.520591	11.2294	0.659626	14.2386
0.168018	3.84936	0.0839565	1.86747	0.2999	6.86988	0.397687	9.06697	0.507027	10.79	0.64778	13.7867	0.29522	6.73647	0.360776	8.23883	0.522674	11.1226	0.660043	14.0557
0.168506	3.8054	0.085379	1.87277	0.30414	6.86752	0.400039	8.99095	0.508013	10.6674	0.649612	13.6421	0.296769	6.67547	0.363163	8.17528	0.524756	11.0186	0.660487	13.8782
0.169004	3.76289	0.0868009	1.8779	0.308381	6.86523	0.402372	8.91664	0.509056	10.5492	0.651449	13.5013	0.298228	6.6142	0.365659	8.1159	0.526836	10.9173	0.660959	13.706
0.169512	3.72179	0.0882223	1.88289	0.312621	6.863	0.404683	8.84391	0.510158	10.4352	0.653289	13.3643	0.299602	6.55275	0.368257	8.06043	0.528912	10.8185	0.661461	13.5388
0.170029	3.68203	0.0896431	1.88773	0.316861	6.86082	0.406971	8.77264	0.511319	10.3254	0.655133	13.2308	0.300895	6.49125	0.370954	8.00858	0.530983	10.7222	0.661992	13.3766
0.170558	3.64357	0.0910634	1.89244	0.3211	6.85867	0.409233	8.70275	0.512383	10.233	0.656979	13.1008	0.302114	6.4298	0.373742	7.9601	0.533048	10.6282	0.662554	13.219
0.171096	3.60634	0.092483	1.89701	0.325337	6.85656	0.411467	8.63413	0.513327	10.1566	0.658828	12.974	0.303262	6.36852	0.376618	7.91472	0.535107	10.5364	0.663148	13.066
0.171645	3.57031	0.0939021	1.90145	0.329572	6.85445	0.413671	8.56669	0.514135	10.095	0.660679	12.8504	0.304346	6.30751	0.379574	7.87222	0.537158	10.4467	0.663774	12.9173
0.172203	3.53542	0.0953207	1.90577	0.333805	6.85235	0.415843	8.50034	0.514791	10.0472	0.66253	12.7299	0.305371	6.24686	0.382605	7.83235	0.5392	10.359	0.664434	12.773
0.172772	3.50164	0.0967388	1.90997	0.338035	6.85024	0.417982	8.43502	0.515283	10.0127	0.664382	12.6122	0.306341	6.18668	0.385706	7.7949	0.540972	10.2841	0.665128	12.6327
0.173351	3.46891	0.0981563	1.91405	0.342261	6.84812	0.420086	8.37064	0.515603	9.99085	0.666234	12.4973	0.307263	6.12703	0.388871	7.75969	0.542475	10.2214	0.665858	12.4965
0.173941	3.4372	0.0995733	1.91803	0.346483	6.84596	0.422154	8.30715	0.516069	9.95977	0.668085	12.3851	0.30814	6.06799	0.392096	7.72652	0.543713	10.1703	0.666623	12.3641
0.17454	3.40646	0.10099	1.9219	0.3507	6.84376	0.424184	8.24449	0.516583	9.92642	0.669934	12.2754	0.308976	6.00962	0.395375	7.69524	0.544689	10.1303	0.667426	12.2354
0.175149	3.37667	0.102406	1.92567	0.354911	6.84151	0.426175	8.18262	0.517296	9.8818	0.671782	12.1683	0.309777	5.95197	0.398705	7.66568	0.545405	10.1012	0.668267	12.1104
0.175768	3.34778	0.103821	1.92934	0.359116	6.83918	0.428128	8.12149	0.518221	9.82654	0.673627	12.0635	0.310545	5.89509	0.402081	7.63772	0.545862	10.0826	0.669147	11.989
0.176397	3.31977	0.105236	1.93291	0.363313	6.83676	0.430042	8.06108	0.519374	9.76145	0.675468	11.961	0.311284	5.83902	0.405499	7.61121	0.546517	10.0562	0.670066	11.8709
0.177035	3.29259	0.10665	1.9364	0.367501	6.83423	0.431917	8.00136	0.520776	9.68744	0.677306	11.8607	0.311997	5.78378	0.408956	7.58605	0.547228	10.0276	0.671027	11.7562
0.177683	3.26622	0.108064	1.93979	0.371679	6.83157	0.433753	7.94233	0.522449	9.60555	0.679139	11.7625	0.312687	5.7294	0.412449	7.56213	0.548192	9.989	0.67203	11.6448
0.178341	3.24064	0.109477	1.9431	0.375844	6.82875	0.435553	7.88398	0.524191	9.52681	0.680966	11.6664	0.313356	5.67589	0.415975	7.53935	0.549406	9.94075	0.673075	11.5364
0.179007	3.2158	0.11089	1.94633	0.379996	6.82575	0.437317	7.82632	0.526003	9.45111	0.682788	11.5722	0.314008	5.62326	0.419531	7.51763	0.550867	9.88315	0.674163	11.4312
0.179684	3.19168	0.112303	1.94948	0.384131	6.82252	0.439049	7.76937	0.527885	9.37834	0.684603	11.4799	0.314643	5.57153	0.423115	7.49688	0.552568	9.81661	0.675296	11.3289
0.180369	3.16827	0.113715	1.95256	0.388247	6.81903	0.440751	7.71316	0.529835	9.3084	0.686411	11.3894	0.315263	5.5207	0.426724	7.47704	0.554504	9.74155	0.676474	11.2295
0.181064	3.14552	0.115126	1.95556	0.39234	6.81521	0.442427	7.65775	0.531853	9.24117	0.688211	11.3007	0.315872	5.47076	0.430356	7.45804	0.556422	9.66782	0.677697	11.1329
0.181767	3.12343	0.116537	1.95849	0.396407	6.81103	0.444084	7.60319	0.533939	9.17656	0.690002	11.2137	0.316469	5.42172	0.43401	7.43981	0.558321	9.59537	0.678967	11.0391
0.18248	3.10196	0.117948	1.96135	0.400441	6.80639	0.445726	7.54956	0.53609	9.11446	0.691784	11.1282	0.317057	5.37357	0.437683	7.4223	0.560199	9.52413	0.680283	10.9479
0.183201	3.08109	0.119358	1.96414	0.404438	6.8012	0.447363	7.49697	0.538305	9.05476	0.693556	11.0444	0.317637	5.32631	0.441373	7.40546	0.562056	9.45405	0.681647	10.8594
0.183931	3.06081	0.120768	1.96687	0.408388	6.79536	0.449003	7.44555	0.540583	8.99737	0.695318	10.962	0.31821	5.27992	0.44508	7.38924	0.563891	9.38508	0.683059	10.7733
0.184669	3.04109	0.122177	1.96954	0.412283	6.78873	0.450659	7.39544	0.542923	8.94217	0.697068	10.8811	0.318777	5.23439	0.448801	7.37359	0.565704	9.31718	0.684328	10.7003
0.185416	3.02192	0.123586	1.97214	0.41611	6.78113	0.452344	7.34684	0.545321	8.88908	0.698807	10.8016	0.319339	5.18972	0.452535	7.35848	0.567494	9.2503	0.685438	10.6395
0.186171	3.00327	0.124995	1.97469	0.419856	6.77236	0.454075	7.29998	0.547777	8.838	0.700313	10.7335	0.319897	5.1459	0.456281	7.34387	0.56926	9.1844	0.686377	10.5902
0.186935	2.98513	0.126403	1.97718	0.423501	6.76217	0.455874	7.25513	0.550289	8.78884	0.701588	10.6762	0.320451	5.1029	0.460037	7.32971	0.571002	9.11945	0.687132	10.5518
0.187706	2.96748	0.127811	1.97962	0.427026	6.75029	0.457764	7.2126	0.552853	8.7415	0.702638	10.6293	0.321003	5.06072	0.463803	7.31599	0.572719	9.05541	0.687694	10.524
0.188486	2.9503	0.129218	1.982	0.430406	6.73637	0.45977	7.17274	0.555469	8.69589	0.703464	10.5926	0.321553	5.01934	0.467576	7.30265	0.574412	8.99226	0.688057	10.5063
0.189273	2.93358	0.130626	1.98434	0.433617	6.7201	0.461921	7.13588	0.558133	8.65194	0.704069	10.5657	0.322102	4.97875	0.471356	7.28968	0.576081	8.92996	0.688584	10.4811
0.190068	2.91731	0.132032	1.98662	0.436633	6.70116	0.464241	7.10233	0.560845	8.60956	0.704456	10.5486	0.322649	4.93894	0.475142	7.27705	0.577724	8.86849	0.689162	10.4539
0.190871	2.90147	0.133439	1.98885	0.439434	6.67932	0.466751	7.0723	0.563601	8.56868	0.70501	10.5242	0.323197	4.89988	0.478931	7.26472	0.579344	8.80784	0.689958	10.4175
0.191681	2.88604	0.134845	1.99104	0.442007	6.65446	0.469462	7.04586	0.5664	8.52922	0.705611	10.4978	0.323744	4.86157	0.482724	7.25267	0.580939	8.74798	0.690982	10.3721
0.192499	2.87101	0.13625	1.99318	0.444349	6.62662	0.472376	7.02293	0.569239	8.49111	0.706425	10.4621	0.324292	4.82398	0.486519	7.24088	0.582511	8.6889	0.692243	10.3182
0.193324	2.85637	0.137656	1.99528	0.446468	6.596	0.475483	7.00328	0.572117	8.45428	0.70745	10.4173	0.324841	4.78711	0.490313	7.22931	0.58406	8.63059	0.693757	10.2565
0.194156	2.84211	0.139061	1.99734	0.44838	6.56293	0.478766	6.98655	0.575032	8.41867	0.708682	10.3638	0.325391	4.75093	0.494107	7.21794	0.585588	8.57304	0.695539	10.1876
0.194996	2.82822	0.140465	1.99935	0.450107	6.52778	0.482204	6.97237	0.577981	8.38422	0.710116	10.3017	0.325943	4.71544	0.497899	7.20675	0.587094	8.51624	0.697368	10.1207
0.195842	2.81467	0.14187	2.00132	0.451673	6.49095	0.485775	6.96034	0.580963	8.35086	0.711748	10.2315	0.326496	4.68063	0.501687	7.1957	0.588582	8.4602	0.699243	10.0556
0.196696	2.80147	0.143274	2.00326	0.453101	6.45283	0.489456	6.95011	0.583976	8.31855	0.713364	10.1623	0.327052	4.64646	0.505469	7.18478	0.590051	8.40491	0.701165	9.99234
0.197556	2.78861	0.144678	2.00515	0.454412	6.41373	0.49323	6.94136	0.587019	8.28723	0.714965	10.0942	0.32761	4.61294	0.509245	7.17395	0.591504	8.35038	0.703132	9.93087
0.198423	2.77606	0.146081	2.00701	0.455624	6.37394	0.49708	6.93383	0.590089	8.25685	0.716549	10.027	0.32817	4.58004	0.513011	7.16318	0.592943	8.29662	0.705144	9.87111
0.199296	2.76382	0.147484	2.00884	0.456752	6.33369	0.500993	6.9273	0.593186	8.22737	0.718117	9.96081	0.328733	4.54776	0.516766	7.15245	0.59437	8.24363	0.7072	9.813
0.200176	2.75189	0.148887	2.01063	0.45781	6.29316	0.504959	6.9216	0.596306	8.19873	0.719669	9.89552	0.329299	4.51607	0.520508	7.14172	0.595787	8.19143	0.709299	9.7565
0.201063	2.74025	0.15029	2.01238	0.458808	6.25252	0.508967	6.91658	0.59945	8.1709	0.721204	9.83114	0.329868	4.48497	0.524233	7.13096	0.597197	8.14004	0.711439	9.70155
0.201955	2.7289	0.151692	2.0141	0.459754	6.21188	0.513012	6.91214	0.602615	8.14383			0.33044	4.45445	0.52794	7.12013	0.598604	8.08948	0.713621	9.64809
0.202854	2.71781	0.153095	2.01579	0.460656	6.17133	0.517086	6.90817	0.605799	8.11749			0.331016	4.42448	0.531626	7.10919	0.600011	8.03977	0.715843	9.59608
0.203759	2.707	0.154496	2.01745	0.46152	6.13095	0.521187	6.90461	0.609003	8.09184			0.331594	4.39507	0.535285	7.0981	0.601421	7.99095	0.718104	9.54546
0.20467	2.69645	0.155898	2.01908	0.46235	6.09081	0.525308	6.90139	0.612223	8.06684			0.332177	4.36619	0.538916	7.08681	0.60284	7.94305	0.720403	9.49618
0.205587	2.68615	0.157299	2.02067	0.463151	6.05095	0.529448	6.89846	0.615459	8.04246			0.332763	4.33783	0.542513	7.07527	0.604272	7.89612		
0.20651	2.67609	0.1587	2.02224	0.463927	6.01141	0.533604	6.89578	0.61871	8.01866			0.333353	4.30999	0.546072	7.06342	0.605722	7.85019		
0.207439	2.66627	0.160101	2.02378	0.46468	5.97222	0.537773	6.89331	0.621973	7.99542			0.333947	4.28264	0.549586	7.0512	0.607196	7.80532		
0.208373	2.65668	0.161502	2.0253	0.465413	5.93342	0.541953	6.89103	0.625248	7.97271			0.334544	4.25579	0.553051	7.03853	0.608701	7.76157		
0.209313	2.64732	0.162902	2.02678	0.466129	5.89501	0.546143	6.88891	0.628534	7.95048			0.335146	4.22942	0.556458	7.02535	0.610245	7.719		
0.210258	2.63817	0.164302	2.02824	0.466828	5.85701	0.550342	6.88694	0.631828	7.92872			0.335752	4.20351	0.559801	7.01157	0.611835	7.67769		
0.211209	2.62924	0.165702	2.02968	0.467514	5.81943	0.554549	6.88508	0.635131	7.9074			0.336361	4.17806	0.563072	6.99711	0.61348	7.63772		
0.212165	2.62051	0.167102	2.03109	0.468187	5.78229	0.558761	6.88334	0.638439	7.8865			0.336975	4.15306	0.566262	6.98188	0.615188	7.59915		
0.213126	2.61198	0.168502	2.03247	0.468849	5.74558	0.56298	6.88168	0.641752	7.86597			0.337593	4.1285	0.569363	6.96579	0.61697	7.56208		
0.214092	2.60364	0.169901	2.03384	0.469501	5.70932	0.567203	6.88011	0.645069	7.8458			0.338216	4.10436	0.572364	6.94874	0.618835	7.5266		
0.215064	2.59549	0.1713	2.03518	0.470144	5.6735	0.57143	6.87862	0.648388	7.82597			0.338842	4.08065	0.575258	6.93066	0.620792	7.49276		
0.21604	2.58753	0.172699	2.03649	0.470778	5.63813	0.57566	6.87718	0.651707	7.80643			0.339473	4.05734	0.578037	6.91147	0.622851	7.46066		
0.217022	2.57974	0.174097	2.03779	0.471406	5.60321	0.579893	6.87581	0.655024	7.78718			0.340108	4.03444	0.580693	6.89112	0.625018	7.43033		
