Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.283233	11.5133	0.0205488	0.823133	0.283395	11.2763	0.453521	18.6932	0.562814	23.1656	0.840544	34.1565	0.152983	7.87341	0.423454	16.8595	0.700834	28.7077	0.901605	36.6133
0.283519	11.1044	0.0219207	0.846495	0.283687	10.8844	0.453804	18.0131	0.56311	22.3218	0.8407	32.9165	0.154172	7.5715	0.423769	16.2685	0.700994	27.6587	0.901745	35.2841
0.283816	10.7247	0.0233213	0.869303	0.28399	10.52	0.454098	17.3819	0.563416	21.5384	0.840861	31.7641	0.155398	7.29781	0.424095	15.7188	0.70116	26.6843	0.901891	34.0485
0.284123	10.3712	0.0247491	0.891561	0.284263	10.2226	0.454402	16.7946	0.563733	20.8094	0.841028	30.6903	0.156661	7.0487	0.424433	15.2062	0.701333	25.7768	0.902043	32.8971
0.284441	10.0413	0.026203	0.913285	0.284501	9.98271	0.454716	16.2468	0.564061	20.1292	0.841201	29.6872	0.157958	6.82115	0.424782	14.7272	0.701511	24.9297	0.902199	31.8216
0.28477	9.73276	0.0276818	0.93448	0.284703	9.79312	0.455041	15.7346	0.5644	19.4932	0.84138	28.7483	0.15929	6.61259	0.425142	14.2784	0.701695	24.1371	0.902361	30.8146
0.285108	9.44363	0.0291842	0.955158	0.284865	9.64851	0.455376	15.2547	0.56475	18.8972	0.841564	27.8674	0.160653	6.42084	0.425513	13.8573	0.701885	23.3939	0.902528	29.87
0.285458	9.17214	0.0307094	0.975334	0.284986	9.54503	0.455722	14.8042	0.56511	18.3376	0.841754	27.0395	0.162047	6.24404	0.425895	13.4613	0.702081	22.6956	0.9027	28.982
0.285817	8.91675	0.0322561	0.995015	0.285064	9.48002	0.456078	14.3806	0.565482	17.8111	0.84195	26.2599	0.16347	6.08058	0.426288	13.0883	0.702283	22.0384	0.902877	28.1458
0.286187	8.67611	0.0338234	1.01421	0.285177	9.38821	0.456444	13.9814	0.565864	17.315	0.842151	25.5245	0.164921	5.92907	0.426693	12.7364	0.702491	21.4187	0.903059	27.3569
0.286567	8.44899	0.0354104	1.03294	0.285301	9.29053	0.456821	13.6046	0.566256	16.8468	0.842359	24.8296	0.166399	5.78832	0.427108	12.4038	0.702705	20.8334	0.903247	26.6115
0.286958	8.23432	0.0370162	1.05121	0.285473	9.1611	0.457207	13.2486	0.56666	16.4041	0.842572	24.172	0.167902	5.65726	0.427535	12.0891	0.702925	20.2797	0.90344	25.9061
0.287359	8.03111	0.0386398	1.06904	0.285692	9.00281	0.457604	12.9115	0.567074	15.9849	0.84279	23.5489	0.16943	5.53497	0.427972	11.7908	0.703151	19.7552	0.903638	25.2375
0.28777	7.8385	0.0402804	1.08642	0.285964	8.81901	0.458012	12.5919	0.567498	15.5875	0.843015	22.9575	0.17098	5.42065	0.428421	11.5078	0.703383	19.2577	0.903841	24.603
0.288192	7.6557	0.0419374	1.10339	0.286289	8.61338	0.458429	12.2886	0.567934	15.2102	0.843245	22.3955	0.172554	5.31357	0.42888	11.2389	0.70362	18.785	0.904049	24
0.288624	7.48199	0.0436099	1.11994	0.286672	8.38973	0.458857	12.0004	0.568379	14.8516	0.843481	21.8608	0.174148	5.2131	0.42935	10.9831	0.703864	18.3354	0.904263	23.4262
0.289066	7.31673	0.0452972	1.13609	0.287066	8.17825	0.459294	11.7261	0.568836	14.5102	0.843722	21.3515	0.175762	5.11867	0.429832	10.7394	0.704113	17.9073	0.904482	22.8796
0.289518	7.15934	0.0469988	1.15185	0.287469	7.97799	0.459742	11.4648	0.569302	14.185	0.843969	20.8658	0.177397	5.02979	0.430323	10.5071	0.704369	17.4992	0.904705	22.3584
0.289981	7.00929	0.0487139	1.16723	0.287883	7.7881	0.4602	11.2157	0.56978	13.8748	0.844222	20.4021	0.179049	4.94598	0.430761	10.3133	0.70463	17.1096	0.904934	21.8607
0.290453	6.86609	0.0504419	1.18224	0.288308	7.60783	0.460667	10.9778	0.570267	13.5786	0.844481	19.959	0.180719	4.86687	0.43114	10.1542	0.704898	16.7374	0.905169	21.385
0.290936	6.72929	0.0521823	1.1969	0.288742	7.43647	0.461145	10.7505	0.570765	13.2955	0.844745	19.535	0.182406	4.79206	0.431459	10.0265	0.705171	16.3815	0.905408	20.93
0.291429	6.5985	0.0539345	1.2112	0.289187	7.2734	0.461633	10.5331	0.571274	13.0247	0.845015	19.1291	0.18411	4.72125	0.431713	9.92801	0.70545	16.0408	0.905652	20.4942
0.291932	6.47333	0.055698	1.22517	0.289642	7.11804	0.462066	10.3512	0.571792	12.7653	0.845291	18.7401	0.185829	4.65413	0.431902	9.85693	0.705735	15.7144	0.905902	20.0766
0.292446	6.35345	0.0574724	1.23881	0.290108	6.96989	0.462441	10.2014	0.572321	12.5168	0.845572	18.367	0.187562	4.59044	0.432023	9.81201	0.706026	15.4014	0.906157	19.676
0.292969	6.23855	0.059257	1.25213	0.290583	6.82846	0.462755	10.0811	0.57286	12.2784	0.845859	18.0087	0.18931	4.52992	0.432199	9.74822	0.706322	15.1009	0.906417	19.2913
0.293502	6.12832	0.0610516	1.26515	0.291069	6.69333	0.463007	9.9881	0.57341	12.0496	0.846152	17.6646	0.191072	4.47236	0.432391	9.67991	0.706625	14.8123	0.906682	18.9218
0.294045	6.0225	0.0628555	1.27786	0.291564	6.56409	0.463193	9.9209	0.573969	11.8297	0.84645	17.3337	0.192846	4.41755	0.432655	9.58867	0.706934	14.5349	0.906952	18.5664
0.294599	5.92085	0.0646686	1.29028	0.29207	6.44039	0.463313	9.87841	0.574539	11.6183	0.846754	17.0152	0.194633	4.36532	0.432992	9.47594	0.707248	14.2681	0.907227	18.2244
0.295162	5.82313	0.0664903	1.30241	0.292586	6.32189	0.463486	9.81802	0.575119	11.415	0.847063	16.7086	0.196431	4.31548	0.433405	9.34345	0.707568	14.0112	0.907508	17.8951
0.295735	5.72914	0.0683203	1.31427	0.293112	6.20827	0.463675	9.75328	0.575709	11.2192	0.847379	16.4132	0.198242	4.26789	0.433896	9.19314	0.707894	13.7637	0.907793	17.5778
0.296319	5.63866	0.0701583	1.32587	0.293648	6.09926	0.463935	9.66672	0.576309	11.0307	0.847699	16.1284	0.200063	4.2224	0.43447	9.02711	0.708226	13.5252	0.908084	17.2719
0.296912	5.55152	0.072004	1.3372	0.294194	5.9946	0.464266	9.55963	0.576918	10.8489	0.848026	15.8536	0.201894	4.17889	0.435055	8.8676	0.708564	13.295	0.90838	16.9767
0.297515	5.46755	0.073857	1.34829	0.29475	5.89403	0.464672	9.43354	0.577538	10.6735	0.848358	15.5883	0.203736	4.13722	0.43565	8.71424	0.708908	13.073	0.908681	16.6916
0.298128	5.38659	0.0757169	1.35912	0.295316	5.79734	0.465155	9.29022	0.578086	10.5257	0.848696	15.332	0.205587	4.0973	0.436256	8.5667	0.709257	12.8585	0.908987	16.4163
0.29875	5.30848	0.0775836	1.36972	0.295892	5.70432	0.465718	9.13155	0.578559	10.4032	0.849039	15.0843	0.207448	4.05901	0.436872	8.42466	0.709613	12.6512	0.909298	16.1502
0.299383	5.23308	0.0794568	1.38009	0.296478	5.61476	0.466291	8.97875	0.578955	10.3043	0.849388	14.8448	0.209318	4.02227	0.437498	8.28784	0.709974	12.4508	0.909614	15.8928
0.300025	5.16027	0.0813361	1.39024	0.297074	5.5285	0.466873	8.83153	0.57927	10.2275	0.849742	14.613	0.211196	3.98697	0.438135	8.15595	0.710341	12.257	0.909935	15.6437
0.300678	5.08992	0.0832214	1.40016	0.29768	5.44535	0.467466	8.68958	0.579503	10.1719	0.850102	14.3887	0.213082	3.95305	0.438782	8.02874	0.710713	12.0694	0.910262	15.4026
0.30134	5.02192	0.0851123	1.40988	0.298295	5.36518	0.468067	8.55264	0.579653	10.1366	0.850468	14.1714	0.214976	3.92043	0.439439	7.90599	0.711092	11.8878	0.910593	15.1691
0.302011	4.95616	0.0870088	1.41939	0.298921	5.28781	0.468678	8.42046	0.57987	10.0864	0.850839	13.9608	0.216878	3.88904	0.440107	7.78746	0.711476	11.7118	0.91093	14.9428
0.302693	4.89254	0.0889106	1.4287	0.299556	5.21313	0.469299	8.29279	0.580106	10.0325	0.851216	13.7567	0.218787	3.8588	0.440784	7.67296	0.711867	11.5412	0.911271	14.7234
0.303384	4.83096	0.0908174	1.43781	0.300201	5.141	0.469929	8.16943	0.58043	9.9601	0.851598	13.5587	0.220703	3.82967	0.441472	7.56228	0.712262	11.3758	0.911618	14.5105
0.303994	4.77889	0.092729	1.44673	0.300856	5.0713	0.470568	8.05015	0.580842	9.87024	0.851986	13.3666	0.222626	3.80157	0.44217	7.45525	0.712664	11.2153	0.911969	14.304
0.30452	4.73564	0.0946453	1.45548	0.30152	5.00392	0.471217	7.93478	0.581346	9.76396	0.85238	13.1801	0.224556	3.77447	0.442877	7.3517	0.713072	11.0595	0.912326	14.1035
0.304959	4.70062	0.0965661	1.46404	0.302195	4.93874	0.471875	7.82313	0.581943	9.64251	0.852779	12.999	0.226491	3.74831	0.443595	7.25146	0.713485	10.9083	0.912688	13.9088
0.305308	4.67341	0.0984913	1.47243	0.302879	4.87568	0.472542	7.71502	0.582638	9.50725	0.853183	12.8231	0.228433	3.72303	0.444323	7.15439	0.71385	10.7801	0.913055	13.7196
0.305567	4.65367	0.100421	1.48065	0.303572	4.81464	0.473219	7.6103	0.583343	9.3762	0.853593	12.6521	0.23038	3.69861	0.445061	7.06035	0.714164	10.6733	0.913427	13.5357
0.305733	4.64115	0.102354	1.4887	0.304276	4.75552	0.473904	7.50882	0.584056	9.24917	0.854009	12.4858	0.232334	3.675	0.445808	6.9692	0.714427	10.5867	0.913803	13.3568
0.305973	4.6233	0.104291	1.49659	0.304989	4.69826	0.474599	7.41043	0.58478	9.12597	0.85443	12.3241	0.234292	3.65216	0.446566	6.88082	0.714636	10.5192	0.914185	13.1829
0.306234	4.6041	0.106232	1.50433	0.305712	4.64275	0.475303	7.31501	0.585513	9.00646	0.854857	12.1668	0.236256	3.63005	0.447333	6.7951	0.71479	10.4702	0.914572	13.0136
0.306592	4.57833	0.108176	1.51192	0.306444	4.58895	0.476016	7.22242	0.586255	8.89046	0.855289	12.0136	0.238225	3.60864	0.44811	6.71191	0.71489	10.4391	0.914964	12.8489
0.307048	4.54629	0.110124	1.51936	0.307186	4.53676	0.476738	7.13255	0.587006	8.77783	0.855726	11.8645	0.240198	3.5879	0.448896	6.63115	0.715033	10.3947	0.915361	12.6884
0.307604	4.50832	0.112075	1.52665	0.307938	4.48613	0.477469	7.04528	0.587767	8.66844	0.85617	11.7192	0.242177	3.5678	0.449693	6.55273	0.715189	10.3469	0.915763	12.5321
0.308263	4.46485	0.114029	1.53381	0.308699	4.43699	0.478209	6.9605	0.588537	8.56215	0.856618	11.5777	0.244159	3.5483	0.450498	6.47654	0.715403	10.2827	0.91617	12.3799
0.309028	4.41634	0.115987	1.54083	0.309469	4.38929	0.478958	6.87813	0.589316	8.45883	0.857072	11.4398	0.246147	3.52939	0.451314	6.4025	0.715676	10.2027	0.916582	12.2314
0.309803	4.36923	0.117695	1.54683	0.31025	4.34297	0.479715	6.79805	0.590105	8.35837	0.857532	11.3053	0.248138	3.51104	0.452139	6.33053	0.716008	10.1077	0.916999	12.0867
0.310588	4.32349	0.119153	1.55188	0.311039	4.29797	0.480482	6.72018	0.590902	8.26065	0.857997	11.1742	0.250133	3.49322	0.452973	6.26055	0.716402	9.99867	0.917421	11.9456
0.311382	4.27904	0.120359	1.55599	0.311839	4.25424	0.481257	6.64444	0.591709	8.16557	0.858406	11.0626	0.252133	3.47592	0.453817	6.19247	0.716859	9.87663	0.917848	11.8079
0.312185	4.23585	0.121314	1.55922	0.312648	4.21175	0.482041	6.57074	0.592524	8.07302	0.858759	10.9693	0.254136	3.45911	0.45467	6.12623	0.717323	9.75775	0.91828	11.6735
0.312998	4.19386	0.122017	1.56157	0.313466	4.17043	0.482833	6.49901	0.593349	7.98292	0.859052	10.8934	0.256143	3.44276	0.455533	6.06175	0.717791	9.64193	0.918716	11.5424
0.31382	4.15303	0.122466	1.56306	0.314294	4.13024	0.483634	6.42916	0.594182	7.89517	0.859286	10.8342	0.258153	3.42687	0.456404	5.99898	0.718266	9.52904	0.919158	11.4143
0.314652	4.11333	0.123113	1.5652	0.315131	4.09116	0.484444	6.36114	0.595024	7.80968	0.859459	10.7911	0.260167	3.41141	0.457285	5.93784	0.718746	9.41899	0.919605	11.2893
0.315494	4.0747	0.123817	1.56751	0.315978	4.05312	0.485262	6.29488	0.595876	7.72637	0.859569	10.7637	0.262184	3.39636	0.458176	5.87829	0.719232	9.31166	0.919998	11.1826
0.316344	4.03711	0.124773	1.57063	0.316834	4.01611	0.486089	6.2303	0.596735	7.64516	0.859729	10.7246	0.264204	3.38172	0.459075	5.82025	0.719723	9.20697	0.920336	11.0934
0.317205	4.00052	0.125985	1.57453	0.3177	3.98008	0.486924	6.16736	0.597604	7.56597	0.859904	10.6824	0.266227	3.36746	0.459983	5.76369	0.72022	9.10481	0.920618	11.0208
0.318075	3.9649	0.127451	1.57919	0.318575	3.945	0.487768	6.10598	0.598481	7.48874	0.860142	10.6257	0.268254	3.35357	0.460901	5.70854	0.720723	9.0051	0.920842	10.9641
0.318954	3.93022	0.129172	1.58458	0.31946	3.91083	0.48862	6.04613	0.599367	7.4134	0.860445	10.5548	0.270283	3.34003	0.461828	5.65476	0.721232	8.90776	0.921008	10.9228
0.319843	3.89644	0.13115	1.59066	0.320354	3.87756	0.48948	5.98775	0.600262	7.33988	0.860815	10.4704	0.272315	3.32684	0.462763	5.60231	0.721746	8.8127	0.921114	10.8965
0.320741	3.86353	0.133129	1.59663	0.321258	3.84513	0.490348	5.93077	0.601165	7.26812	0.861252	10.3733	0.274349	3.31397	0.463707	5.55113	0.722266	8.71985	0.921267	10.859
0.321649	3.83146	0.135111	1.60249	0.322171	3.81353	0.491225	5.87517	0.602076	7.19806	0.861758	10.2642	0.276387	3.30143	0.464661	5.50118	0.722791	8.62913	0.921434	10.8185
0.322566	3.80021	0.137095	1.60825	0.323094	3.78274	0.49211	5.82089	0.602996	7.12964	0.86227	10.1576	0.278426	3.28919	0.465623	5.45243	0.723322	8.54047	0.921662	10.764
0.323493	3.76975	0.139081	1.61391	0.324026	3.75272	0.493003	5.76789	0.603924	7.06281	0.862788	10.0533	0.280469	3.27724	0.466594	5.40483	0.723858	8.4538	0.921953	10.6959
0.324429	3.74006	0.141069	1.61946	0.324968	3.72345	0.493904	5.71612	0.604861	6.99752	0.86331	9.95139	0.282513	3.26558	0.467573	5.35835	0.7244	8.36907	0.922306	10.6148
0.325375	3.7111	0.143058	1.62492	0.325919	3.6949	0.494813	5.66555	0.605806	6.93372	0.863839	9.85168	0.28456	3.25419	0.468562	5.31295	0.724948	8.28621	0.922724	10.5213
0.32633	3.68286	0.14505	1.63029	0.32688	3.66706	0.49573	5.61614	0.606759	6.87135	0.864372	9.75412	0.286609	3.24307	0.469559	5.2686	0.725501	8.20515	0.923209	10.4161
0.327295	3.65532	0.147043	1.63557	0.32785	3.6399	0.496655	5.56785	0.60772	6.81038	0.864911	9.65865	0.28866	3.23221	0.470564	5.22525	0.72606	8.12585	0.923698	10.3133
0.32827	3.62844	0.149038	1.64075	0.32883	3.61341	0.497588	5.52065	0.60869	6.75076	0.865455	9.56521	0.290713	3.22159	0.471579	5.1829	0.726624	8.04824	0.924193	10.2125
0.329254	3.60223	0.151034	1.64585	0.32982	3.58755	0.498529	5.47449	0.609667	6.69245	0.866004	9.47373	0.292769	3.21121	0.472601	5.14149	0.727194	7.97228	0.924692	10.1139
0.330248	3.57664	0.153032	1.65086	0.330819	3.56232	0.499477	5.42936	0.610653	6.63541	0.866559	9.38415	0.294826	3.20106	0.473632	5.101	0.72777	7.89792	0.925196	10.0174
0.331251	3.55167	0.155031	1.65579	0.331828	3.53769	0.500434	5.38522	0.611647	6.57959	0.867119	9.29642	0.296885	3.19113	0.474672	5.06141	0.728351	7.8251	0.925705	9.92277
0.332265	3.5273	0.157032	1.66063	0.332847	3.51365	0.501398	5.34203	0.612648	6.52497	0.867685	9.21048	0.298946	3.18142	0.47572	5.02268	0.728937	7.75379	0.926218	9.8301
0.333288	3.50351	0.159035	1.6654	0.333876	3.49019	0.502369	5.29978	0.613657	6.4715	0.868255	9.12627	0.301008	3.17192	0.476776	4.9848	0.729529	7.68394	0.926737	9.7393
0.33432	3.48028	0.161038	1.67008	0.334914	3.46727	0.503349	5.25842	0.614675	6.41916	0.868831	9.04376	0.303072	3.16262	0.47784	4.94773	0.730126	7.6155	0.92726	9.65031
0.335363	3.4576	0.163043	1.67469	0.335962	3.4449	0.504336	5.21794	0.6157	6.36791	0.869412	8.96289	0.305138	3.15352	0.478913	4.91146	0.730729	7.54843	0.927788	9.56308
0.336416	3.43545	0.165049	1.67923	0.337021	3.42305	0.50533	5.17832	0.616733	6.31771	0.869999	8.88361	0.307206	3.14461	0.479994	4.87596	0.731338	7.4827	0.928321	9.47756
0.337478	3.41382	0.167056	1.68369	0.338089	3.4017	0.506332	5.13951	0.617773	6.26854	0.87059	8.80587	0.309274	3.13588	0.481083	4.8412	0.731952	7.41826	0.928859	9.3937
0.338551	3.39269	0.169065	1.68808	0.339167	3.38086	0.507341	5.10151	0.618821	6.22037	0.871187	8.72964	0.311345	3.12733	0.48218	4.80717	0.732571	7.35509	0.929402	9.31145
0.339633	3.37206	0.171075	1.6924	0.340256	3.3605	0.508358	5.06429	0.619877	6.17317	0.871789	8.65488	0.313417	3.11895	0.483285	4.77384	0.733196	7.29314	0.929949	9.23077
0.340726	3.3519	0.173085	1.69666	0.341354	3.34061	0.509382	5.02783	0.62094	6.12691	0.872397	8.58153	0.31549	3.11074	0.484399	4.74121	0.733826	7.23238	0.930502	9.15161
0.341829	3.33221	0.175097	1.70084	0.342463	3.32118	0.510413	4.9921	0.622011	6.08156	0.873009	8.50957	0.317564	3.10269	0.48552	4.70924	0.734462	7.17278	0.931059	9.07394
0.342943	3.31298	0.17711	1.70496	0.343583	3.3022	0.511452	4.95709	0.623089	6.03711	0.873627	8.43895	0.31964	3.0948	0.486649	4.67791	0.735103	7.11431	0.93162	8.99772
0.344067	3.29419	0.179123	1.70902	0.344713	3.28366	0.512498	4.92277	0.624175	5.99352	0.87425	8.36964	0.321717	3.08706	0.487786	4.64722	0.735749	7.05694	0.932187	8.9229
0.345201	3.27583	0.181138	1.71301	0.345853	3.26554	0.513551	4.88913	0.625268	5.95078	0.874878	8.30161	0.323795	3.07947	0.488931	4.61715	0.736401	7.00063	0.932758	8.84944
0.346346	3.25789	0.183153	1.71695	0.347004	3.24784	0.514611	4.85615	0.626368	5.90886	0.875512	8.23481	0.325874	3.07202	0.490083	4.58767	0.737058	6.94536	0.933334	8.77732
0.347502	3.24036	0.185169	1.72082	0.348166	3.23054	0.515678	4.82381	0.627475	5.86773	0.87615	8.16923	0.327954	3.06471	0.491244	4.55877	0.737721	6.8911	0.933915	8.7065
0.348669	3.22324	0.187187	1.72463	0.349339	3.21364	0.516752	4.79209	0.62859	5.82739	0.876794	8.10482	0.330036	3.05754	0.492412	4.53044	0.738389	6.83783	0.9345	8.63694
0.349846	3.20651	0.189205	1.72839	0.350523	3.19713	0.517833	4.76098	0.629712	5.78779	0.877442	8.04156	0.332118	3.0505	0.493588	4.50266	0.739063	6.78553	0.93509	8.56861
0.351035	3.19016	0.191223	1.73208	0.351719	3.181	0.518921	4.73046	0.630841	5.74894	0.878096	7.97942	0.334201	3.04359	0.494771	4.47541	0.739741	6.73415	0.935685	8.50148
0.352235	3.17419	0.193243	1.73573	0.352925	3.16524	0.520016	4.70052	0.631977	5.7108	0.878755	7.91837	0.336285	3.03681	0.495962	4.4487	0.740425	6.68369	0.936285	8.43552
0.353447	3.15859	0.195263	1.73932	0.354143	3.14985	0.521118	4.67114	0.63312	5.67337	0.879419	7.85838	0.338371	3.03014	0.49716	4.42249	0.741115	6.63412	0.936889	8.3707
0.35467	3.14335	0.197284	1.74285	0.355373	3.13481	0.522227	4.64231	0.63427	5.63661	0.880088	7.79942	0.340456	3.02359	0.498366	4.39677	0.74181	6.58542	0.937498	8.30699
0.355905	3.12846	0.199305	1.74634	0.356615	3.12012	0.523342	4.61401	0.635427	5.60052	0.880763	7.74148	0.342543	3.01716	0.49958	4.37154	0.74251	6.53756	0.938112	8.24436
0.357152	3.11392	0.201327	1.74977	0.357869	3.10577	0.524464	4.58623	0.636591	5.56508	0.881442	7.68452	0.344631	3.01084	0.5008	4.34679	0.743215	6.49052	0.93873	8.1828
0.358411	3.09972	0.20335	1.75315	0.359135	3.09176	0.525593	4.55896	0.637761	5.53027	0.882126	7.62853	0.346719	3.00463	0.502028	4.32249	0.743926	6.4443	0.939353	8.12226
0.359682	3.08585	0.205373	1.75649	0.360413	3.07808	0.526728	4.53218	0.638939	5.49608	0.882816	7.57347	0.348808	2.99852	0.503264	4.29865	0.744641	6.39885	0.939981	8.06274
0.360966	3.0723	0.207397	1.75978	0.361704	3.06472	0.52787	4.50588	0.640123	5.46249	0.88351	7.51932	0.350897	2.99252	0.504507	4.27524	0.745363	6.35418	0.940613	8.00419
0.362263	3.05908	0.209421	1.76301	0.363008	3.05168	0.529019	4.48006	0.641314	5.42948	0.88421	7.46608	0.352988	2.98661	0.505757	4.25226	0.746089	6.31025	0.94125	7.94661
0.363572	3.04617	0.211446	1.76621	0.364326	3.03895	0.530173	4.45469	0.642511	5.39705	0.884915	7.4137	0.355079	2.9808	0.507014	4.2297	0.746821	6.26705	0.941891	7.88996
0.364895	3.03358	0.213471	1.76936	0.365656	3.02653	0.531335	4.42977	0.643715	5.36517	0.885624	7.36218	0.35717	2.97509	0.508278	4.20754	0.747558	6.22457	0.942538	7.83423
0.366232	3.02129	0.215497	1.77246	0.367001	3.01441	0.532503	4.40529	0.644925	5.33384	0.886339	7.31149	0.359262	2.96947	0.50955	4.18578	0.7483	6.18278	0.943188	7.7794
