Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.95027	2.24234	0.344916	1.74435	0.950392	2.24174	0.663463	1.38727	0.344991	1.74674	0.926275	3.08338
0.948826	2.24935	0.346049	1.77992	0.948948	2.24878	0.664364	1.41413	0.346126	1.78226	0.924297	3.07212
0.947377	2.25637	0.347204	1.81477	0.9475	2.25575	0.665282	1.44037	0.347283	1.81712	0.922325	3.06032
0.945924	2.26329	0.348382	1.8489	0.946048	2.26268	0.666216	1.466	0.348462	1.85116	0.920361	3.04797
0.944467	2.27013	0.349582	1.88235	0.944591	2.26954	0.667167	1.49103	0.349663	1.88455	0.918406	3.03517
0.943005	2.27691	0.350803	1.91507	0.943129	2.27637	0.668133	1.51553	0.350886	1.91725	0.916459	3.02188
0.941539	2.28367	0.352044	1.94707	0.941664	2.28311	0.669116	1.53947	0.352129	1.94922	0.91452	3.00802
0.940069	2.29041	0.353306	1.9784	0.940194	2.28981	0.670113	1.56272	0.353392	1.98046	0.912591	2.99369
0.938594	2.29699	0.354588	2.00899	0.938719	2.29642	0.671125	1.58545	0.354675	2.011	0.910671	2.97882
0.937115	2.30346	0.35589	2.03888	0.937241	2.30294	0.672152	1.60767	0.355978	2.04088	0.90876	2.9634
0.935632	2.30993	0.35721	2.06807	0.935758	2.3094	0.673192	1.62928	0.357299	2.07006	0.90686	2.94754
0.934145	2.31629	0.358549	2.09664	0.934271	2.31575	0.674247	1.65033	0.35864	2.0985	0.90497	2.9311
0.932654	2.32254	0.359906	2.12448	0.93278	2.32198	0.675314	1.67087	0.359998	2.12629	0.903091	2.91413
0.931158	2.32867	0.361281	2.15161	0.931285	2.32817	0.676395	1.69085	0.361374	2.15343	0.901223	2.89677
0.929659	2.33476	0.362673	2.17816	0.929786	2.33429	0.677489	1.7103	0.362767	2.17991	0.899366	2.8788
0.928156	2.34079	0.364082	2.20399	0.928284	2.34027	0.678594	1.72926	0.364177	2.20569	0.897521	2.86028
0.926649	2.34669	0.365507	2.22911	0.926777	2.34617	0.679712	1.74766	0.365603	2.23082	0.895688	2.84127
0.925139	2.35244	0.366948	2.25367	0.925267	2.35194	0.680842	1.76555	0.367045	2.25529	0.893868	2.82173
0.923624	2.35811	0.368405	2.27753	0.923753	2.35762	0.681982	1.78297	0.368503	2.27908	0.89206	2.80165
0.922106	2.36373	0.369876	2.30074	0.922235	2.36325	0.683134	1.79988	0.369976	2.30235	0.890265	2.78112
0.920585	2.36922	0.371363	2.32337	0.920714	2.36879	0.684297	1.81628	0.371464	2.3249	0.888484	2.76001
0.91906	2.37457	0.372864	2.3454	0.919189	2.37413	0.68547	1.83222	0.372772	2.34406	0.886716	2.73838
0.917532	2.37987	0.374379	2.36673	0.917661	2.37941	0.686653	1.84765	0.373895	2.35997	0.884963	2.71625
0.916	2.38506	0.375907	2.38743	0.91613	2.38465	0.687846	1.86268	0.37483	2.373	0.883224	2.69353
0.914465	2.39012	0.377449	2.4076	0.914595	2.38972	0.689048	1.87726	0.375572	2.3831	0.881499	2.67038
0.912926	2.39515	0.379003	2.42713	0.913057	2.39466	0.690259	1.89134	0.37612	2.39039	0.87979	2.64669
0.911385	2.40001	0.38057	2.44604	0.911516	2.39956	0.69148	1.90497	0.376472	2.39495	0.878096	2.62244
0.90984	2.40475	0.382148	2.46442	0.909971	2.40436	0.692709	1.91821	0.376978	2.40153	0.876418	2.59772
0.908293	2.40944	0.383739	2.48219	0.908424	2.40908	0.693946	1.93099	0.377531	2.40873	0.874756	2.57247
0.906742	2.41404	0.38534	2.49938	0.906874	2.41364	0.695192	1.9433	0.378284	2.41829	0.87311	2.54672
0.905189	2.41848	0.386953	2.51601	0.905321	2.41809	0.696445	1.95527	0.379242	2.43014	0.871481	2.52047
0.903632	2.4229	0.388575	2.5321	0.903764	2.42253	0.697706	1.96681	0.380406	2.44413	0.869869	2.49367
0.902073	2.42716	0.390208	2.5476	0.902206	2.42684	0.698974	1.97788	0.38178	2.46022	0.868274	2.46637
0.900511	2.43135	0.391851	2.56257	0.900644	2.43101	0.700249	1.98858	0.383367	2.47807	0.866698	2.43864
0.898947	2.43547	0.393504	2.57703	0.89908	2.43509	0.701531	1.99892	0.384966	2.49543	0.865139	2.41035
0.89738	2.43946	0.395165	2.59087	0.897513	2.43913	0.70282	2.00888	0.386576	2.51223	0.863598	2.38157
0.89581	2.44342	0.396835	2.60421	0.895943	2.44307	0.704114	2.01841	0.388197	2.52843	0.862076	2.35235
0.894238	2.4472	0.398514	2.61701	0.894371	2.44691	0.705415	2.0276	0.389827	2.54402	0.860573	2.32268
0.892663	2.45094	0.4002	2.62932	0.892797	2.45066	0.706722	2.03641	0.391468	2.55913	0.85909	2.29252
0.891086	2.4546	0.401895	2.64111	0.89122	2.45434	0.708034	2.04482	0.393118	2.57369	0.857626	2.26181
0.889507	2.4582	0.403596	2.65237	0.889641	2.45787	0.709351	2.05292	0.394777	2.58766	0.856181	2.23076
0.887925	2.46169	0.405305	2.66311	0.88806	2.46134	0.710673	2.06064	0.396446	2.60117	0.854757	2.19921
0.886341	2.46507	0.407021	2.67335	0.886476	2.46477	0.712001	2.068	0.398122	2.61409	0.853353	2.16722
0.884756	2.46841	0.408743	2.6831	0.88489	2.46814	0.713333	2.07499	0.399807	2.62649	0.85197	2.13487
0.883167	2.4716	0.410471	2.69231	0.883302	2.47136	0.714669	2.08163	0.401499	2.63842	0.850608	2.10201
0.881577	2.4748	0.412205	2.70108	0.881712	2.47452	0.716009	2.08801	0.4032	2.6498	0.849267	2.06876
0.879985	2.4779	0.413944	2.70937	0.88012	2.47764	0.717354	2.09399	0.404907	2.66069	0.847948	2.03516
0.878391	2.48092	0.415689	2.71715	0.878526	2.48072	0.718702	2.09969	0.406621	2.67101	0.846651	2.00119
0.876795	2.48389	0.417438	2.72443	0.87693	2.48367	0.720054	2.10503	0.408341	2.68085	0.845375	1.96678
0.875197	2.48674	0.419192	2.73123	0.875333	2.48651	0.721409	2.10998	0.410068	2.69022	0.844121	1.93205
0.873597	2.48958	0.42095	2.73752	0.873733	2.48932	0.722767	2.11468	0.411801	2.6991	0.842891	1.89696
0.871996	2.49229	0.422712	2.74341	0.872132	2.49208	0.724128	2.11909	0.413539	2.70747	0.841682	1.8615
0.870393	2.49495	0.424477	2.74882	0.870529	2.49472	0.725492	2.12314	0.415282	2.71537	0.840497	1.82582
0.868788	2.49761	0.426246	2.75369	0.868924	2.49735	0.726858	2.12689	0.41703	2.72276	0.839335	1.78979
0.867181	2.50018	0.428018	2.75813	0.867317	2.49997	0.728227	2.13036	0.418783	2.7297	0.838195	1.75341
0.865573	2.50265	0.429793	2.76212	0.865709	2.50244	0.729597	2.13346	0.42054	2.73614	0.83708	1.71683
0.863963	2.50506	0.43157	2.76566	0.8641	2.50484	0.73097	2.13628	0.422301	2.74207	0.835988	1.67996
0.862352	2.50742	0.433349	2.76869	0.862488	2.50719	0.732344	2.13884	0.424066	2.74758	0.83492	1.64285
0.860739	2.50972	0.43513	2.77125	0.860876	2.50956	0.73372	2.14109	0.425834	2.75262	0.833875	1.60557
0.859125	2.51197	0.436913	2.77341	0.859262	2.51185	0.735097	2.14304	0.427606	2.75715	0.832855	1.56805
0.857509	2.51425	0.438696	2.77506	0.857646	2.514	0.736476	2.14471	0.42938	2.76122	0.831859	1.53027
0.855892	2.51636	0.440481	2.77625	0.856029	2.51618	0.737855	2.14603	0.431156	2.76485	0.830887	1.49238
0.854273	2.51846	0.442266	2.77703	0.85441	2.51831	0.739235	2.14708	0.432935	2.76805	0.82994	1.45438
0.852653	2.52055	0.444052	2.77732	0.852791	2.52032	0.740616	2.14791	0.434716	2.77076	0.829017	1.41616
0.851032	2.52249	0.445838	2.77715	0.85117	2.52235	0.741997	2.1484	0.436498	2.77291	0.828119	1.37784
0.84941	2.52446	0.447623	2.77651	0.849547	2.52427	0.743379	2.14865	0.438281	2.77467	0.827246	1.33941
0.847786	2.52637	0.449408	2.77542	0.847924	2.52621	0.74476	2.14861	0.440066	2.77603	0.826397	1.30096
0.846161	2.52819	0.451192	2.77389	0.846299	2.52806	0.746141	2.1482	0.441851	2.77687	0.825573	1.26239
0.844535	2.53003	0.452975	2.77189	0.844673	2.52987	0.747522	2.14761	0.443636	2.77729	0.824774	1.22377
0.842908	2.53179	0.454756	2.76948	0.843046	2.53167	0.748903	2.14675	0.445422	2.77724	0.823999	1.18517
0.84128	2.5335	0.456536	2.76657	0.841418	2.53336	0.750283	2.14555	0.447207	2.77668	0.82325	1.14649
0.83965	2.53523	0.458313	2.7632	0.839788	2.53504	0.751662	2.1441	0.448992	2.77571	0.822525	1.10788
0.83802	2.53688	0.460089	2.75943	0.838158	2.53671	0.752863	2.14263	0.450777	2.77432	0.821825	1.06928
0.836388	2.53849	0.461862	2.75517	0.836526	2.53834	0.753886	2.14131	0.45256	2.77246	0.82115	1.03072
0.834755	2.54001	0.463632	2.75036	0.834894	2.53991	0.754731	2.13994	0.454342	2.77005	0.8205	0.992229
0.833122	2.54156	0.465398	2.74522	0.833261	2.54146	0.755399	2.13889	0.456122	2.76725	0.819874	0.953782
0.831487	2.54308	0.467162	2.73959	0.831626	2.54296	0.75589	2.1382	0.4579	2.76404	0.819273	0.915415
0.829852	2.54452	0.468921	2.73344	0.829991	2.54437	0.756204	2.13751	0.459676	2.76032	0.818697	0.87721
0.828215	2.5459	0.470676	2.72696	0.828354	2.54582	0.756656	2.13658	0.461449	2.75617	0.818145	0.839115
0.826578	2.5473	0.472427	2.71996	0.826717	2.54722	0.757146	2.13573	0.46322	2.75155	0.817618	0.801136
0.82494	2.54871	0.474174	2.71242	0.825079	2.54855	0.757813	2.13438	0.464987	2.74648	0.817115	0.763281
0.823301	2.55004	0.475915	2.70447	0.82344	2.54992	0.758656	2.13269	0.466751	2.74092	0.816637	0.725675
0.821661	2.55133	0.477651	2.69609	0.8218	2.55119	0.759674	2.13044	0.468512	2.73491	0.816182	0.688247
0.82002	2.55252	0.479382	2.6873	0.82016	2.55245	0.760867	2.12754	0.470268	2.7285	0.815752	0.650964
0.818379	2.55375	0.481107	2.67799	0.818518	2.55369	0.762233	2.12402	0.47202	2.72158	0.815345	0.613971
0.816736	2.55503	0.482826	2.66819	0.816876	2.55491	0.763598	2.12029	0.473768	2.71425	0.814962	0.577134
0.815093	2.55621	0.484538	2.65793	0.815233	2.55607	0.76496	2.11625	0.47551	2.70645	0.814603	0.540501
0.81345	2.55729	0.486243	2.64728	0.813589	2.55721	0.766319	2.11195	0.477248	2.69809	0.814267	0.504172
0.811805	2.5584	0.487942	2.63615	0.811945	2.55834	0.767676	2.10741	0.47898	2.68934	0.813955	0.468132
0.81016	2.55955	0.489633	2.62453	0.810299	2.55942	0.769029	2.1026	0.480706	2.68019	0.813665	0.432351
0.808514	2.56059	0.491317	2.61252	0.808653	2.56052	0.770379	2.09754	0.482426	2.67052	0.813399	0.39677
0.806867	2.5616	0.492992	2.59997	0.807007	2.56156	0.771726	2.09225	0.48414	2.66038	0.813155	0.361481
0.80522	2.56266	0.49466	2.58697	0.80536	2.56257	0.77307	2.08663	0.485847	2.64979	0.812934	0.326567
0.803572	2.56362	0.496319	2.5736	0.803712	2.56354	0.774409	2.0808	0.487547	2.63877	0.812735	0.291976
0.801924	2.56458	0.497969	2.5597	0.802063	2.56452	0.775745	2.07475	0.48924	2.62731	0.812558	0.257608
0.800274	2.56554	0.49961	2.54539	0.800414	2.56542	0.777077	2.06833	0.490926	2.61532	0.812404	0.223579
0.798625	2.56651	0.501242	2.53067	0.798765	2.56637	0.778405	2.06172	0.492603	2.6029	0.812271	0.18991
0.796974	2.56739	0.502864	2.51544	0.797114	2.56732	0.779728	2.05491	0.494272	2.59006	0.81216	0.156535
0.795323	2.56819	0.504477	2.49975	0.795463	2.56816	0.781047	2.0478	0.495933	2.57674	0.81207	0.123537
0.793672	2.56906	0.506079	2.48365	0.793812	2.56898	0.782361	2.04047	0.497586	2.56302	0.812001	0.0908688
0.79202	2.56994	0.50767	2.46715	0.79216	2.56987	0.783671	2.03283	0.499229	2.54879	0.811953	0.0585412
0.790367	2.57075	0.509251	2.45019	0.790507	2.5707	0.784975	2.02492	0.500863	2.53408	0.811925	0.0265767
0.788714	2.57152	0.510821	2.43281	0.788854	2.57142	0.786275	2.01688	0.502488	2.51898	0.811919	-0.00508635
0.787061	2.57231	0.512379	2.41504	0.787201	2.5722	0.787569	2.00851	0.504102	2.50347	0.811932	-0.0363588
0.785407	2.57305	0.513926	2.39681	0.785547	2.57304	0.788857	1.99992	0.505707	2.48749	0.811965	-0.0672747
0.783752	2.57379	0.515461	2.37818	0.783892	2.57375	0.79014	1.99111	0.507301	2.471	0.812018	-0.0977957
0.782097	2.57452	0.516984	2.35917	0.782237	2.57443	0.791418	1.98198	0.508884	2.45417	0.812091	-0.127951
0.780442	2.57523	0.518495	2.33971	0.780582	2.57515	0.792689	1.97259	0.510457	2.43694	0.812183	-0.157801
0.778786	2.57592	0.519993	2.31992	0.778926	2.57586	0.793954	1.96307	0.512018	2.4192	0.812294	-0.187252
0.777129	2.57656	0.521478	2.29975	0.77727	2.57652	0.795213	1.95326	0.513567	2.40109	0.812424	-0.216329
0.775473	2.57719	0.52295	2.27914	0.775613	2.57711	0.796466	1.94316	0.515105	2.38254	0.812572	-0.245081
0.773815	2.57782	0.524409	2.25821	0.773956	2.57776	0.797712	1.93291	0.516631	2.3636	0.812739	-0.273399
0.772158	2.57845	0.525854	2.23694	0.772298	2.57842	0.798951	1.92237	0.518144	2.34432	0.812924	-0.301377
0.7705	2.57906	0.527285	2.21531	0.77064	2.57899	0.800184	1.91163	0.519645	2.32454	0.813126	-0.328993
0.768842	2.57964	0.528702	2.19339	0.768982	2.5796	0.801409	1.90064	0.521133	2.30446	0.813347	-0.356206
0.767183	2.58018	0.530105	2.17108	0.767323	2.58018	0.802628	1.88936	0.522609	2.28402	0.813584	-0.383143
0.765524	2.58072	0.531494	2.14843	0.765664	2.58071	0.803839	1.87793	0.52407	2.26313	0.813839	-0.409632
0.763864	2.58127	0.532868	2.12553	0.764005	2.58123	0.805042	1.86628	0.525519	2.24192	0.814075	-0.432494
0.762205	2.58183	0.534227	2.10234	0.762345	2.58175	0.806238	1.8544	0.526953	2.22038	0.814287	-0.45172
0.760544	2.58233	0.535571	2.07889	0.760685	2.58227	0.807427	1.84225	0.528374	2.19846	0.814468	-0.467507
0.758884	2.58279	0.5369	2.05512	0.759025	2.58276	0.808607	1.82986	0.52978	2.17625	0.814616	-0.479775
0.757223	2.58328	0.538214	2.03115	0.757364	2.58322	0.80978	1.81735	0.531172	2.15374	0.814727	-0.488816
0.755562	2.58374	0.539512	2.00697	0.755703	2.58372	0.810944	1.80457	0.53255	2.13091	0.814831	-0.497343
0.753901	2.58423	0.540795	1.98251	0.754042	2.58418	0.8121	1.79154	0.533912	2.10777	0.814905	-0.502967
0.752239	2.58468	0.542061	1.95789	0.75238	2.58457	0.813248	1.7784	0.53526	2.08437	0.815021	-0.511699
0.750577	2.58505	0.543312	1.93305	0.750719	2.58504	0.814387	1.76498	0.536592	2.06073	0.815183	-0.523859
0.748915	2.58547	0.544547	1.90801	0.749056	2.58545	0.815517	1.75137	0.53791	2.03675	0.815393	-0.538935
0.747253	2.58588	0.545766	1.88286	0.747394	2.58583	0.816639	1.73761	0.539211	2.01261	0.815655	-0.557092
0.74559	2.58628	0.546968	1.85761	0.745731	2.58627	0.817752	1.72357	0.540498	1.98823	0.815973	-0.578076
0.743927	2.58667	0.548154	1.83216	0.744068	2.58664	0.818855	1.70939	0.541768	1.96362	0.816352	-0.601799
0.742264	2.58701	0.549324	1.80662	0.742405	2.58694	0.81995	1.69502	0.543023	1.93884	0.816747	-0.62523
0.740601	2.58738	0.550477	1.78103	0.740742	2.58733	0.821035	1.68041	0.544261	1.91383	0.817156	-0.648355
0.738937	2.58768	0.551614	1.75531	0.739078	2.58768	0.82211	1.66568	0.545483	1.88874	0.81758	-0.671115
0.737273	2.58798	0.552734	1.72955	0.737415	2.58797	0.823177	1.65077	0.54669	1.86351	0.818019	-0.693481
0.735609	2.58835	0.553838	1.70373	0.735751	2.58833	0.824233	1.63568	0.54788	1.83806	0.818472	-0.715542
0.733945	2.58868	0.554925	1.67799	0.734086	2.58862	0.82528	1.62038	0.549053	1.81254	0.818939	-0.737293
0.732281	2.58892	0.555996	1.65219	0.732422	2.58889	0.826317	1.60494	0.55021	1.78699	0.81942	-0.758676
0.730616	2.58918	0.55705	1.62638	0.730757	2.58922	0.827344	1.58936	0.551351	1.76132	0.819915	-0.779769
0.728951	2.58948	0.558087	1.60065	0.729093	2.58945	0.82836	1.57361	0.552475	1.73554	0.820423	-0.800558
0.727286	2.58977	0.559108	1.57499	0.727428	2.5897	0.829367	1.55777	0.553583	1.70975	0.820944	-0.820983
0.725621	2.59003	0.560112	1.54935	0.725763	2.58999	0.830363	1.54173	0.554674	1.68401	0.821478	-0.841066
0.723956	2.59023	0.5611	1.52377	0.724097	2.59025	0.83135	1.52549	0.555748	1.6582	0.822025	-0.860872
0.722291	2.59042	0.562072	1.49839	0.722432	2.59044	0.832325	1.5092	0.556806	1.63239	0.822585	-0.880328
0.720625	2.59069	0.563027	1.4731	0.720766	2.59063	0.83329	1.49277	0.557847	1.60665	0.823157	-0.899502
0.718959	2.59092	0.563966	1.4479	0.719101	2.59088	0.834245	1.47617	0.558872	1.58093	0.823742	-0.918429
0.717294	2.59106	0.564889	1.42285	0.717435	2.59108	0.835188	1.45949	0.55988	1.55528	0.824338	-0.936967
0.715628	2.59123	0.565795	1.39802	0.715769	2.59126	0.836121	1.44265	0.560872	1.52972	0.824947	-0.955205
0.713962	2.59147	0.566686	1.37341	0.714103	2.5914	0.837043	1.42575	0.561847	1.50431	0.825567	-0.973186
0.712295	2.59162	0.567561	1.34893	0.712437	2.59159	0.837955	1.4088	0.562806	1.47898	0.826198	-0.990827
0.710629	2.59171	0.568421	1.32468	0.71077	2.59175	0.838855	1.39168	0.563749	1.45373	0.826841	-1.00819
0.708963	2.5919	0.569265	1.30071	0.709104	2.59185	0.839744	1.37447	0.564675	1.42869	0.827495	-1.02526
0.707296	2.59206	0.570093	1.27698	0.707438	2.59205	0.840622	1.35721	0.565586	1.40381	0.828159	-1.04202
0.70563	2.59216	0.570907	1.25349	0.705771	2.59215	0.841489	1.33983	0.56648	1.3791	0.828834	-1.05852
0.703963	2.59227	0.571705	1.23028	0.704105	2.59222	0.842345	1.32243	0.567359	1.3546	0.82952	-1.07473
0.702296	2.59237	0.572489	1.20732	0.702438	2.59238	0.84319	1.30498	0.568222	1.3303	0.830216	-1.09063
0.70063	2.59247	0.573258	1.18465	0.700771	2.59248	0.844023	1.28739	0.56907	1.30632	0.830923	-1.10623
0.698963	2.59256	0.574012	1.16235	0.699104	2.59256	0.844845	1.26978	0.569902	1.28249	0.831639	-1.12162
0.697296	2.59263	0.574752	1.14034	0.697437	2.59264	0.845656	1.25217	0.570719	1.2589	0.832365	-1.13668
0.695629	2.59267	0.575478	1.11862	0.695771	2.59267	0.846455	1.2345	0.571521	1.23565	0.8331	-1.15144
0.693962	2.59275	0.576191	1.09726	0.694104	2.59275	0.847243	1.21681	0.572308	1.21261	0.833845	-1.16598
0.692295	2.59281	0.576889	1.07629	0.692437	2.59279	0.84802	1.1991	0.57308	1.18989	0.8346	-1.18015
0.690628	2.59281	0.577575	1.05569	0.69077	2.59278	0.848785	1.18133	0.573838	1.1675	0.835363	-1.19408
0.688961	2.59282	0.578247	1.0354	0.689103	2.59285	0.849539	1.16358	0.574581	1.14542	0.836135	-1.20778
0.687294	2.59285	0.578906	1.01541	0.687436	2.59288	0.850281	1.14584	0.575311	1.12371	0.836916	-1.22116
0.685627	2.59289	0.579553	0.995907	0.685769	2.59285	0.851012	1.12811	0.576026	1.10225	0.837705	-1.23427
0.68396	2.59288	0.580187	0.976752	0.684102	2.59289	0.851732	1.11033	0.576728	1.08111	0.838503	-1.24709
0.682293	2.59285	0.580808	0.957971	0.682434	2.59286	0.85244	1.09258	0.577416	1.06041	0.839309	-1.25966
0.680626	2.59279	0.581418	0.939622	0.680767	2.59279	0.853137	1.07494	0.578091	1.04008	0.840123	-1.27194
0.678959	2.59279	0.582017	0.921603	0.6791	2.59278	0.853822	1.05726	0.578754	1.02004	0.840944	-1.28391
0.677292	2.59277	0.582604	0.904034	0.677434	2.59274	0.854496	1.03956	0.579403	1.00042	0.841774	-1.29563
0.675625	2.59264	0.583179	0.886833	0.675767	2.59267	0.855159	1.02201	0.58004	0.981215	0.84261	-1.30701
0.673958	2.59259	0.583744	0.870049	0.6741	2.59264	0.85581	1.00447	0.580665	0.962326	0.843454	-1.31817
0.672291	2.59258	0.584298	0.853675	0.672433	2.59257	0.856451	0.986951	0.581278	0.943806	0.844305	-1.32905
0.670625	2.59247	0.584842	0.837699	0.670766	2.59244	0.85708	0.969593	0.581878	0.925737	0.845163	-1.33959
0.668958	2.59236	0.585375	0.822196	0.669099	2.59238	0.857697	0.952263	0.582468	0.908105	0.846028	-1.34985
0.667291	2.59223	0.585899	0.807006	0.667433	2.59227	0.858304	0.934948	0.583046	0.890798	0.846899	-1.3598
0.665625	2.59209	0.586413	0.792229	0.665766	2.59214	0.8589	0.917746	0.583613	0.873919	0.847777	-1.36945
0.663958	2.59202	0.586917	0.777958	0.664099	2.59201	0.859484	0.900654	0.58417	0.857466	0.84866	-1.37879
0.662292	2.59188	0.587413	0.764062	0.662433	2.59184	0.860058	0.883617	0.584716	0.841385	0.849549	-1.38786
0.660625	2.5917	0.5879	0.750494	0.660767	2.59172	0.86062	0.866714	0.585252	0.825756	0.850445	-1.39664
0.658959	2.59155	0.588378	0.737368	0.6591	2.59159	0.861172	0.849931	0.585778	0.810512	0.851345	-1.40501
0.657293	2.59137	0.588848	0.724701	0.657434	2.59143	0.861713	0.833207	0.586294	0.795672	0.852251	-1.41307
0.655627	2.59121	0.58931	0.712422	0.655768	2.59122	0.862244	0.816619	0.586801	0.781247	0.853162	-1.42087
0.653961	2.59101	0.589764	0.700494	0.654102	2.591	0.862763	0.800206	0.587299	0.767189	0.854078	-1.42827
0.652295	2.59081	0.590211	0.688951	0.652437	2.59079	0.863273	0.78388	0.587787	0.753632	0.854999	-1.43532
0.65063	2.59061	0.59065	0.677859	0.650771	2.59058	0.863771	0.76765	0.588268	0.740433	0.855924	-1.44202
0.648964	2.59034	0.591082	0.667137	0.649105	2.59036	0.86426	0.751628	0.588739	0.727624	0.856853	-1.44835
0.647299	2.59011	0.591508	0.656838	0.64744	2.59013	0.864738	0.73571	0.589203	0.715223	0.857786	-1.45427
0.645634	2.58985	0.591927	0.646854	0.645775	2.5899	0.865206	0.719897	0.589659	0.703184	0.858723	-1.45983
0.643969	2.58956	0.59234	0.637287	0.64411	2.58964	0.865663	0.704295	0.590107	0.691646	0.859663	-1.465
0.642304	2.58929	0.592746	0.62813	0.642445	2.58933	0.866111	0.688852	0.590548	0.680464	0.860607	-1.46971
