Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0423971	5.28236	0.00479757	0.592316	0.168647	20.9725	0.283354	34.9264	0.506146	64.3903	0.562092	69.4313	0.146608	18.1329	0.337534	41.7892	0.422308	52.026	0.673619	86.0805
0.045723	5.28063	0.00553486	0.633849	0.16858	19.4356	0.283965	32.4704	0.505948	59.572	0.562573	64.4553	0.147677	16.94	0.337421	38.7417	0.42279	48.3205	0.673207	79.595
0.0490451	5.27873	0.00631608	0.674463	0.168513	18.1075	0.284617	30.3501	0.50574	55.4204	0.563085	60.155	0.148813	15.9156	0.337304	36.1063	0.423306	45.1182	0.672783	74.0107
0.0523629	5.27665	0.00713918	0.714128	0.168446	16.9485	0.285311	28.5019	0.505522	51.8061	0.563628	56.4021	0.150014	15.0276	0.337181	33.8046	0.423855	42.3236	0.67235	69.1518
0.0556761	5.27437	0.00800215	0.752824	0.168381	15.9284	0.286046	26.8771	0.505296	48.6309	0.564199	53.0987	0.151278	14.2513	0.337055	31.777	0.424435	39.864	0.671908	64.8857
0.058984	5.27187	0.00890306	0.790542	0.168319	15.0236	0.28682	25.4382	0.505061	45.8194	0.564799	50.1689	0.152602	13.5677	0.336925	29.9773	0.425047	37.683	0.671461	61.1101
0.0622861	5.26915	0.00983988	0.827268	0.16826	14.2159	0.287634	24.1554	0.504821	43.3124	0.565426	47.5532	0.153985	12.9618	0.336792	28.3691	0.425689	35.7362	0.671009	57.7451
0.0655817	5.26619	0.0108107	0.863003	0.168206	13.4905	0.288485	23.0051	0.504574	41.063	0.56608	45.2037	0.155424	12.4216	0.336657	26.9234	0.426362	33.9881	0.670554	54.7273
0.06887	5.26296	0.0118137	0.897746	0.168159	12.8356	0.289374	21.968	0.504322	39.0335	0.566759	43.0822	0.156916	11.9374	0.33652	25.6168	0.427063	32.41	0.670096	52.0056
0.0721503	5.25944	0.0128471	0.931503	0.168119	12.2416	0.2903	21.0286	0.504067	37.1931	0.567463	41.157	0.158459	11.5014	0.336383	24.4302	0.427794	30.9786	0.669639	49.5385
0.0754217	5.2556	0.013909	0.964276	0.168089	11.7006	0.291262	20.174	0.503808	35.5165	0.568191	39.4024	0.160051	11.1071	0.336246	23.3478	0.428553	29.6745	0.669182	47.292
0.078683	5.25142	0.0149977	0.99608	0.16807	11.2059	0.292258	19.3935	0.503546	33.9829	0.568943	37.7968	0.161691	10.7491	0.336109	22.3565	0.42934	28.4816	0.668725	45.2378
0.0819331	5.24686	0.0161116	1.02693	0.168064	10.7521	0.293288	18.678	0.503283	32.5748	0.569717	36.3221	0.163375	10.4228	0.335974	21.4453	0.430153	27.3866	0.668272	43.3523
0.0851706	5.24188	0.0172492	1.05683	0.168073	10.3345	0.294352	18.0199	0.503019	31.2774	0.570513	34.9631	0.165102	10.1245	0.33584	20.605	0.430992	26.3779	0.667821	41.6156
0.0883939	5.23644	0.0184089	1.08581	0.168098	9.94917	0.295448	17.4128	0.502755	30.0781	0.571329	33.7067	0.166869	9.85084	0.33571	19.8276	0.431857	25.4458	0.667373	40.0108
0.0916013	5.23048	0.0195892	1.11388	0.168143	9.59275	0.296576	16.8512	0.502492	28.9664	0.572166	32.5418	0.168676	9.59908	0.335582	19.1064	0.432747	24.5822	0.66693	38.5235
0.0947908	5.22394	0.020789	1.14106	0.16821	9.26236	0.297734	16.3301	0.50223	27.9329	0.573023	31.4589	0.170519	9.36684	0.33546	18.4355	0.433661	23.7798	0.666492	37.1413
0.0979599	5.21676	0.0220068	1.16738	0.168302	8.95554	0.298922	15.8456	0.50197	26.9697	0.573898	30.4497	0.172397	9.15205	0.335341	17.81	0.434599	23.0325	0.666058	35.8536
0.101106	5.20886	0.0232414	1.19285	0.168422	8.67015	0.300139	15.394	0.501713	26.07	0.574792	29.507	0.174308	8.95291	0.335229	17.2255	0.43556	22.3348	0.665631	34.6509
0.104225	5.20014	0.0244917	1.2175	0.168575	8.40436	0.301384	14.9722	0.501458	25.2278	0.575704	28.6244	0.176251	8.76787	0.335123	16.678	0.436544	21.682	0.66521	33.5252
0.107315	5.19049	0.0257566	1.24135	0.168763	8.15657	0.302657	14.5774	0.501208	24.4376	0.576632	27.7965	0.178223	8.59554	0.335024	16.1643	0.437549	21.0701	0.664795	32.4693
0.11037	5.1798	0.027035	1.26443	0.168993	7.92542	0.303956	14.2072	0.500963	23.695	0.577578	27.0184	0.180223	8.43473	0.334933	15.6814	0.438576	20.4953	0.664387	31.4771
0.113299	5.16398	0.0283261	1.28675	0.169231	7.73662	0.305281	13.8594	0.500722	22.9957	0.578539	26.2857	0.18225	8.28437	0.33485	15.2266	0.439623	19.9545	0.663987	30.5429
0.116355	5.15469	0.0296288	1.30834	0.169465	7.58442	0.30663	13.5322	0.500487	22.3361	0.579516	25.5946	0.184301	8.1435	0.334777	14.7977	0.44069	19.4447	0.663594	29.6619
0.119273	5.13993	0.0309424	1.32922	0.169683	7.46438	0.308004	13.2237	0.500259	21.7131	0.580509	24.9417	0.186376	8.01129	0.334713	14.3926	0.441777	18.9635	0.663209	28.8297
0.12213	5.12341	0.032266	1.34941	0.169871	7.37304	0.309402	12.9325	0.500037	21.1236	0.581515	24.324	0.188472	7.88699	0.334661	14.0093	0.442884	18.5085	0.662833	28.0424
0.124917	5.10491	0.0335988	1.36895	0.17002	7.30784	0.310822	12.6573	0.499822	20.5651	0.582536	23.7387	0.190589	7.76991	0.33462	13.6463	0.444008	18.0777	0.662465	27.2964
0.127625	5.08417	0.0349403	1.38784	0.17012	7.26698	0.312264	12.3967	0.499615	20.0352	0.583571	23.1834	0.192724	7.65947	0.334591	13.302	0.445151	17.6692	0.662106	26.5887
0.130242	5.06091	0.0362896	1.40611	0.17027	7.20938	0.313727	12.1498	0.499416	19.5318	0.584619	22.6558	0.194599	7.5682	0.334575	12.9752	0.446311	17.2815	0.661755	25.9164
0.132756	5.03486	0.0376463	1.42379	0.170442	7.14831	0.31521	11.9154	0.499226	19.0531	0.58568	22.1539	0.196206	7.49381	0.334573	12.6645	0.447488	16.9129	0.661415	25.277
0.135154	5.00574	0.0390097	1.44089	0.170692	7.06775	0.316713	11.6926	0.499045	18.5973	0.586754	21.676	0.197542	7.43451	0.334586	12.3688	0.448682	16.5621	0.661083	24.6681
0.137424	4.97332	0.0403793	1.45743	0.171037	6.9699	0.318235	11.4807	0.498873	18.1628	0.587839	21.2203	0.198602	7.38898	0.334614	12.0873	0.449891	16.2279	0.660761	24.0876
0.139556	4.93745	0.0417546	1.47343	0.1715	6.85747	0.319775	11.279	0.498712	17.7483	0.588937	20.7853	0.199384	7.35623	0.334658	11.8189	0.451116	15.9091	0.66045	23.5337
0.141539	4.89803	0.0431351	1.48892	0.172112	6.73357	0.321333	11.0866	0.498561	17.3523	0.590046	20.3698	0.199885	7.33559	0.33472	11.5628	0.452357	15.6048	0.660148	23.0045
0.14337	4.8551	0.0445204	1.50391	0.172918	6.60175	0.322907	10.903	0.498421	16.9738	0.591166	19.9724	0.200606	7.30633	0.3348	11.3182	0.453612	15.314	0.659857	22.4985
0.145045	4.80885	0.04591	1.51841	0.173846	6.4807	0.324497	10.7276	0.498292	16.6116	0.592297	19.592	0.201391	7.27509	0.334899	11.0846	0.45488	15.0358	0.659576	22.0142
0.146568	4.75955	0.0471243	1.53067	0.17491	6.37015	0.326103	10.5599	0.498175	16.2648	0.593438	19.2275	0.202462	7.2335	0.335017	10.8612	0.456163	14.7694	0.659306	21.5503
0.147946	4.7076	0.0481616	1.54085	0.17612	6.26981	0.327724	10.3994	0.49807	15.9324	0.59459	18.8779	0.203819	7.18231	0.335157	10.6474	0.457459	14.5142	0.659047	21.1055
0.149188	4.65347	0.0490209	1.54908	0.177487	6.17933	0.329358	10.2456	0.497977	15.6136	0.595751	18.5425	0.205466	7.12242	0.335319	10.4427	0.458768	14.2694	0.658799	20.6787
0.150307	4.59767	0.0497012	1.55548	0.179017	6.09832	0.331006	10.0982	0.497898	15.3075	0.596922	18.2203	0.207404	7.05482	0.335504	10.2466	0.460089	14.0344	0.658563	20.269
0.151315	4.54068	0.0502018	1.56012	0.180713	6.02628	0.332667	9.95677	0.497832	15.0136	0.598102	17.9105	0.209635	6.98054	0.335712	10.0587	0.461422	13.8086	0.658338	19.8751
0.152227	4.48297	0.0505224	1.56306	0.182575	5.9626	0.334339	9.82092	0.49778	14.731	0.599291	17.6125	0.211873	6.90953	0.335947	9.87853	0.462767	13.5916	0.658125	19.4965
0.153056	4.42496	0.0509836	1.56725	0.184596	5.90661	0.336023	9.69035	0.497742	14.4593	0.600488	17.3257	0.214115	6.84154	0.336207	9.7057	0.464122	13.3828	0.657923	19.132
0.153814	4.36702	0.0514852	1.57176	0.186768	5.85757	0.337717	9.56476	0.497719	14.1977	0.601694	17.0494	0.216361	6.77635	0.336496	9.53984	0.465489	13.1819	0.657734	18.7811
0.154512	4.30944	0.052168	1.57781	0.189079	5.81471	0.339421	9.44386	0.497711	13.9459	0.602908	16.783	0.218608	6.71375	0.336813	9.38064	0.466865	12.9882	0.657557	18.443
0.155159	4.25249	0.0530323	1.58532	0.191516	5.7773	0.341135	9.3274	0.497718	13.7033	0.604131	16.5261	0.220856	6.65354	0.33716	9.22778	0.468252	12.8016	0.657393	18.117
0.155765	4.19635	0.0540788	1.59421	0.194066	5.74462	0.342857	9.21513	0.497742	13.4694	0.60536	16.2781	0.223102	6.59555	0.33754	9.08097	0.469648	12.6215	0.657241	17.8025
0.156336	4.14119	0.055308	1.60438	0.196716	5.71604	0.344586	9.10681	0.497781	13.2438	0.606597	16.0386	0.225346	6.53961	0.337952	8.93995	0.471054	12.4477	0.657102	17.499
0.15688	4.08711	0.0567205	1.61571	0.199453	5.69097	0.346323	9.00225	0.497838	13.0261	0.607841	15.8072	0.227585	6.48556	0.338399	8.80448	0.472467	12.2798	0.656977	17.2059
0.157401	4.03421	0.0581348	1.62669	0.202265	5.66892	0.348067	8.90123	0.497912	12.816	0.609092	15.5834	0.229819	6.43326	0.338883	8.67432	0.47389	12.1176	0.656864	16.9226
0.157903	3.98254	0.0595508	1.63734	0.205143	5.64944	0.349816	8.80357	0.498004	12.613	0.61035	15.3669	0.232044	6.38256	0.339404	8.54925	0.47532	11.9607	0.656766	16.6488
0.158392	3.93215	0.0609682	1.64766	0.208078	5.63217	0.35157	8.7091	0.498114	12.4169	0.611614	15.1574	0.23426	6.33334	0.339964	8.42909	0.476757	11.809	0.65668	16.384
0.15881	3.88929	0.0623869	1.65767	0.211062	5.61679	0.353329	8.61765	0.498243	12.2273	0.612884	14.9545	0.236465	6.28548	0.340566	8.31363	0.478202	11.6621	0.656609	16.1277
0.15916	3.85354	0.0638067	1.66737	0.214089	5.60304	0.355091	8.52907	0.498391	12.044	0.614159	14.7578	0.238657	6.23886	0.34121	8.20271	0.479653	11.5198	0.656552	15.8796
0.159448	3.82453	0.0652274	1.67679	0.217153	5.59069	0.356856	8.44321	0.498559	11.8667	0.615441	14.5672	0.240834	6.19338	0.341899	8.09617	0.481111	11.3819	0.65651	15.6394
0.159674	3.80193	0.0666491	1.68592	0.220249	5.57955	0.358624	8.35993	0.498747	11.6951	0.616728	14.3824	0.242995	6.14893	0.342633	7.99385	0.482575	11.2482	0.656482	15.4066
0.159839	3.78552	0.0680714	1.69479	0.223373	5.56946	0.360393	8.27911	0.498956	11.5291	0.618019	14.203	0.245137	6.10541	0.343312	7.90801	0.484044	11.1186	0.656469	15.1809
0.159945	3.7751	0.0694943	1.70339	0.226522	5.56028	0.362163	8.20062	0.499186	11.3683	0.619316	14.0289	0.247258	6.06274	0.343921	7.83721	0.485518	10.9927	0.65647	14.9621
0.160097	3.76024	0.0709177	1.71174	0.229692	5.5519	0.363933	8.12435	0.499439	11.2125	0.620617	13.8598	0.249356	6.02083	0.344445	7.78027	0.486997	10.8705	0.656488	14.7499
0.160262	3.74425	0.0723415	1.71985	0.23288	5.54422	0.365702	8.05018	0.499713	11.0616	0.621923	13.6956	0.25143	5.97959	0.344873	7.73626	0.48848	10.7519	0.65652	14.544
0.160486	3.72276	0.0737656	1.72773	0.236086	5.53715	0.36747	7.97803	0.500011	10.9154	0.623233	13.5359	0.253478	5.93896	0.345196	7.70446	0.489967	10.6365	0.656569	14.3441
0.160769	3.69601	0.0751898	1.73539	0.239305	5.53063	0.369009	7.91671	0.500332	10.7736	0.624547	13.3806	0.255497	5.89885	0.345406	7.68435	0.491458	10.5244	0.656634	14.15
0.161111	3.66431	0.0766143	1.74282	0.242538	5.52459	0.370319	7.86553	0.500677	10.6362	0.625864	13.2296	0.257486	5.85921	0.345713	7.65579	0.492952	10.4153	0.656714	13.9615
0.161514	3.62799	0.0780387	1.75005	0.245782	5.51897	0.371401	7.82396	0.501047	10.503	0.627185	13.0826	0.259442	5.81997	0.346053	7.62518	0.494448	10.3092	0.656812	13.7783
0.161978	3.58745	0.0794632	1.75707	0.249036	5.51373	0.372255	7.79154	0.501442	10.3737	0.628509	12.9395	0.261364	5.78107	0.346526	7.58427	0.495947	10.2059	0.656926	13.6002
0.162446	3.54811	0.0808876	1.7639	0.252298	5.50883	0.372883	7.76795	0.501863	10.2483	0.629836	12.8002	0.26325	5.74246	0.347143	7.53372	0.497448	10.1052	0.657057	13.4271
0.162918	3.50994	0.0823118	1.77054	0.255569	5.50423	0.373284	7.75297	0.502311	10.1267	0.631165	12.6644	0.265099	5.70409	0.347918	7.47433	0.49895	10.0072	0.657206	13.2588
0.163395	3.4729	0.0837359	1.77699	0.258846	5.49989	0.373861	7.73157	0.502785	10.0086	0.632497	12.5321	0.266908	5.66591	0.348867	7.40701	0.500453	9.91158	0.657373	13.0951
0.163879	3.43697	0.0851597	1.78328	0.262129	5.4958	0.374487	7.70852	0.503288	9.89408	0.633832	12.4031	0.268677	5.6279	0.350009	7.3328	0.501957	9.81839	0.657557	12.9358
0.164368	3.40211	0.0865833	1.78939	0.265418	5.49193	0.375338	7.67748	0.503819	9.78288	0.635168	12.2773	0.270404	5.59002	0.35121	7.26174	0.503462	9.72747	0.657759	12.7807
0.164864	3.36829	0.0880066	1.79534	0.268711	5.48825	0.376412	7.63874	0.504379	9.67494	0.636506	12.1546	0.272088	5.55225	0.352471	7.19374	0.504966	9.63875	0.65798	12.6298
0.165368	3.33548	0.0894295	1.80113	0.272009	5.48475	0.377708	7.59264	0.504968	9.57015	0.637845	12.0348	0.273729	5.51455	0.353791	7.12867	0.506469	9.55213	0.65822	12.4829
0.16588	3.30366	0.090852	1.80676	0.275309	5.4814	0.379223	7.53958	0.505588	9.4684	0.639185	11.9179	0.275325	5.47692	0.355173	7.06644	0.507972	9.46754	0.658479	12.3398
0.166399	3.27278	0.0922742	1.81225	0.278613	5.47819	0.380956	7.47997	0.506238	9.3696	0.640527	11.8037	0.276876	5.43934	0.356614	7.00696	0.509473	9.38489	0.658757	12.2004
0.166927	3.24282	0.0936959	1.8176	0.281919	5.4751	0.38268	7.42167	0.50692	9.27367	0.641869	11.6922	0.278382	5.40181	0.358117	6.95011	0.510972	9.30411	0.659055	12.0646
0.167463	3.21375	0.0951171	1.8228	0.285227	5.47213	0.384397	7.36462	0.507634	9.18051	0.643211	11.5832	0.279843	5.36433	0.359679	6.8958	0.512469	9.22513	0.659373	11.9323
0.168008	3.18555	0.0965379	1.82787	0.288536	5.46926	0.386104	7.30876	0.508381	9.09004	0.644554	11.4766	0.281259	5.3269	0.361302	6.84392	0.513964	9.14789	0.659711	11.8033
0.168562	3.15818	0.0979582	1.83282	0.291846	5.46647	0.387801	7.25404	0.50916	9.00218	0.645896	11.3725	0.282631	5.28952	0.362984	6.79439	0.515455	9.0723	0.66007	11.6776
0.169125	3.13161	0.099378	1.83764	0.295157	5.46376	0.389487	7.20041	0.509973	8.91684	0.647239	11.2706	0.28396	5.25221	0.364724	6.74709	0.516943	8.99833	0.66045	11.555
0.169697	3.10583	0.100797	1.84233	0.298468	5.46112	0.391163	7.14781	0.510821	8.83397	0.64858	11.1709	0.285245	5.21499	0.366522	6.70193	0.518427	8.9259	0.660851	11.4355
0.170278	3.08081	0.102216	1.84691	0.301779	5.45854	0.392827	7.09621	0.511702	8.75348	0.649921	11.0734	0.286489	5.17786	0.368376	6.65882	0.519907	8.85495	0.661274	11.3189
0.170868	3.05651	0.103634	1.85138	0.30509	5.456	0.394479	7.04555	0.512619	8.6753	0.651261	10.9779	0.287692	5.14084	0.370284	6.61765	0.521382	8.78544	0.661718	11.2052
0.171468	3.03293	0.105052	1.85574	0.308399	5.4535	0.396118	6.9958	0.513572	8.59938	0.652599	10.8845	0.288856	5.10396	0.372245	6.57835	0.522852	8.71732	0.662185	11.0943
0.172077	3.01002	0.106469	1.85999	0.311707	5.45104	0.397743	6.94692	0.51456	8.52564	0.653936	10.7929	0.289983	5.06724	0.374258	6.54081	0.524317	8.65052	0.662674	10.9861
0.172695	2.98779	0.107885	1.86414	0.315013	5.44859	0.399356	6.89887	0.515584	8.45402	0.655271	10.7032	0.291073	5.03069	0.37632	6.50495	0.525776	8.58501	0.663186	10.8805
0.173323	2.96619	0.109301	1.86819	0.318317	5.44616	0.400954	6.85161	0.516645	8.38446	0.656604	10.6153	0.292129	4.99434	0.37843	6.47068	0.527229	8.52074	0.663721	10.7775
0.17396	2.94521	0.110716	1.87214	0.321619	5.44374	0.402537	6.80513	0.517742	8.3169	0.657935	10.5292	0.293151	4.95821	0.380585	6.43792	0.528676	8.45767	0.66428	10.6769
0.174606	2.92483	0.112131	1.87599	0.324917	5.44131	0.404107	6.75939	0.518728	8.25962	0.659263	10.4447	0.294143	4.92233	0.382785	6.40659	0.530115	8.39575	0.664862	10.5787
0.175261	2.90503	0.113545	1.87976	0.328211	5.43887	0.405661	6.71436	0.519591	8.21192	0.660588	10.3619	0.295105	4.8867	0.385027	6.37661	0.531547	8.33495	0.665468	10.4829
0.175926	2.8858	0.114958	1.88344	0.331501	5.43641	0.407201	6.67003	0.52032	8.17326	0.66191	10.2806	0.296039	4.85136	0.387309	6.34791	0.53279	8.28284	0.666098	10.3893
0.1766	2.8671	0.116371	1.88703	0.334786	5.43393	0.408726	6.62636	0.520906	8.14317	0.663228	10.2009	0.296946	4.81632	0.389629	6.32042	0.533844	8.23906	0.666753	10.2979
0.177283	2.84894	0.117783	1.89054	0.338066	5.43141	0.410237	6.58335	0.521342	8.12132	0.664543	10.1227	0.29783	4.7816	0.391986	6.29407	0.534712	8.20327	0.667432	10.2087
0.177974	2.83128	0.119195	1.89398	0.341339	5.42883	0.411733	6.54098	0.521624	8.10745	0.665855	10.0459	0.29869	4.74721	0.394376	6.2688	0.535397	8.17525	0.668137	10.1215
0.178675	2.81412	0.120606	1.89733	0.344606	5.4262	0.413216	6.49923	0.522033	8.08768	0.667162	9.97044	0.299529	4.71317	0.3968	6.24455	0.535899	8.15479	0.668867	10.0364
0.179385	2.79743	0.122016	1.90061	0.347864	5.4235	0.414685	6.45809	0.522482	8.0664	0.668465	9.89637	0.300348	4.67949	0.399255	6.22126	0.53622	8.14176	0.669622	9.95331
0.180104	2.7812	0.123426	1.90381	0.351114	5.42072	0.416141	6.41756	0.523099	8.03782	0.669764	9.82362	0.301149	4.64618	0.401739	6.19887	0.53668	8.12312	0.670403	9.87211
0.180831	2.76542	0.124835	1.90694	0.354354	5.41784	0.417586	6.37764	0.523893	8.00225	0.671058	9.75213	0.301933	4.61325	0.40425	6.17734	0.537179	8.10297	0.671209	9.79279
0.181567	2.75008	0.126244	1.91001	0.357583	5.41485	0.41902	6.33831	0.524872	7.96007	0.672347	9.68187	0.302701	4.58072	0.406788	6.15662	0.537857	8.07577	0.672042	9.71529
0.182311	2.73515	0.127652	1.91301	0.3608	5.41173	0.420444	6.29959	0.526045	7.91174	0.673631	9.61282	0.303454	4.54859	0.40935	6.13666	0.53871	8.04167	0.672901	9.63957
0.183064	2.72063	0.129059	1.91594	0.364002	5.40846	0.42186	6.26148	0.527427	7.85777	0.674909	9.54492	0.304194	4.51687	0.411935	6.11741	0.539738	8.00091	0.673786	9.56559
0.183825	2.70651	0.130466	1.91881	0.36719	5.40503	0.42327	6.22398	0.528844	7.80534	0.676182	9.47815	0.304922	4.48555	0.414542	6.09884	0.540938	7.95371	0.674697	9.49329
0.184595	2.69276	0.131872	1.92161	0.37036	5.4014	0.424676	6.1871	0.530298	7.75441	0.67745	9.41247	0.305639	4.45466	0.417169	6.08091	0.542306	7.90035	0.675635	9.42263
0.185372	2.67939	0.133278	1.92436	0.37351	5.39757	0.426079	6.15087	0.531787	7.70493	0.678712	9.34786	0.306347	4.42418	0.419815	6.06358	0.543664	7.84784	0.6766	9.35358
0.186158	2.66637	0.134683	1.92705	0.376639	5.39348	0.427483	6.1153	0.533311	7.65685	0.679968	9.28428	0.307045	4.39413	0.422479	6.04682	0.545014	7.79614	0.677591	9.2861
0.186952	2.6537	0.136087	1.92968	0.379743	5.38913	0.42889	6.08042	0.53487	7.61014	0.681217	9.22171	0.307734	4.3645	0.425159	6.03059	0.546353	7.74523	0.678609	9.22013
0.187753	2.64136	0.137491	1.93226	0.382819	5.38446	0.430305	6.04626	0.536464	7.56474	0.682461	9.16012	0.308417	4.33529	0.427855	6.01487	0.547683	7.69509	0.679654	9.15565
0.188562	2.62935	0.138894	1.93479	0.385864	5.37943	0.43173	6.01285	0.538092	7.52061	0.683698	9.09948	0.309093	4.3065	0.430565	5.99963	0.549004	7.6457	0.680725	9.09261
0.189379	2.61766	0.140297	1.93726	0.388874	5.37401	0.43317	5.98024	0.539752	7.47773	0.684929	9.03977	0.309763	4.27814	0.433288	5.98483	0.550314	7.59704	0.681823	9.03098
0.190204	2.60627	0.141699	1.93968	0.391844	5.36813	0.434631	5.94847	0.541445	7.43603	0.686153	8.98096	0.310428	4.2502	0.436024	5.97046	0.551616	7.54909	0.682947	8.97073
0.191036	2.59518	0.143101	1.94206	0.39477	5.36175	0.436117	5.91759	0.54317	7.39548	0.687371	8.92303	0.311089	4.22268	0.43877	5.95648	0.552907	7.50184	0.684098	8.91181
0.191875	2.58438	0.144502	1.94438	0.397645	5.3548	0.437636	5.88766	0.544927	7.35605	0.688581	8.86596	0.311746	4.19558	0.441527	5.94288	0.554189	7.45526	0.685275	8.85419
0.192722	2.57385	0.145903	1.94666	0.400463	5.34722	0.439192	5.85875	0.546714	7.3177	0.689786	8.80972	0.312399	4.16889	0.444293	5.92963	0.555462	7.40934	0.686478	8.79785
0.193575	2.5636	0.147303	1.94889	0.403219	5.33893	0.440794	5.83092	0.54853	7.28038	0.690983	8.7543	0.31305	4.14261	0.447067	5.91671	0.556726	7.36407	0.687708	8.74274
0.194436	2.55361	0.148702	1.95108	0.405905	5.32986	0.442449	5.80425	0.550376	7.24407	0.692173	8.69968	0.313699	4.11674	0.449848	5.9041	0.55798	7.31943	0.688963	8.68883
0.195304	2.54388	0.150101	1.95323	0.408514	5.31994	0.444164	5.77881	0.55225	7.20873	0.693205	8.65271	0.314345	4.09127	0.452636	5.89178	0.559226	7.27542	0.690078	8.64282
0.196178	2.53439	0.1515	1.95534	0.41104	5.3091	0.445947	5.75466	0.554151	7.17432	0.694081	8.61313	0.314991	4.0662	0.455429	5.87974	0.560464	7.23202	0.691043	8.60428
0.19706	2.52514	0.152898	1.9574	0.413475	5.29728	0.447806	5.73186	0.556079	7.14081	0.694802	8.58071	0.315635	4.04153	0.458227	5.86795	0.561694	7.18922	0.691852	8.57288
0.197947	2.51613	0.154295	1.95943	0.415813	5.28442	0.449746	5.71047	0.558033	7.10817	0.695371	8.55527	0.31628	4.01724	0.461029	5.85639	0.562916	7.14701	0.692499	8.54835
0.198842	2.50734	0.155692	1.96141	0.41805	5.27049	0.451773	5.6905	0.560012	7.07637	0.695788	8.53668	0.316923	3.99334	0.463833	5.84505	0.564132	7.10538	0.692977	8.53048
0.199743	2.49877	0.157088	1.96336	0.420183	5.25547	0.45389	5.67199	0.562015	7.04537	0.696055	8.52483	0.317567	3.96982	0.466639	5.83392	0.565341	7.06433	0.693286	8.51911
0.20065	2.49042	0.158484	1.96528	0.42221	5.23937	0.456099	5.6549	0.564041	7.01515	0.696437	8.50786	0.318212	3.94668	0.469446	5.82297	0.566543	7.02386	0.693731	8.50287
0.201563	2.48227	0.15988	1.96715	0.42413	5.22222	0.458401	5.63922	0.56609	6.98568	0.696852	8.4895	0.318857	3.9239	0.472253	5.81219	0.567741	6.98394	0.694218	8.48535
0.202483	2.47432	0.161275	1.96899	0.425947	5.20407	0.460794	5.62489	0.56816	6.95694	0.697415	8.46468	0.319504	3.90149	0.475059	5.80156	0.568934	6.94459	0.694885	8.46174
0.203408	2.46657	0.162669	1.9708	0.427664	5.18498	0.463274	5.61184	0.570251	6.92888	0.698124	8.43353	0.320151	3.87943	0.477863	5.79107	0.570124	6.90579	0.695738	8.43222
