Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.21819	6.47334	0.052961	1.69381	0.335202	10.6473	0.528889	15.6431	0.602305	17.5616	0.863954	25.7524	0.236778	8.26084	0.469123	13.765	0.729092	21.4186
0.223737	6.45935	0.0550698	1.71029	0.336179	10.5755	0.530583	15.2723	0.604543	17.1606	0.865359	25.0973	0.24166	8.16574	0.471705	13.4725	0.73073	20.8948
0.229232	6.44465	0.0571804	1.7259	0.337248	10.4993	0.532346	14.9229	0.606829	16.7817	0.866801	24.4777	0.246585	8.07785	0.47434	13.1966	0.732407	20.3993
0.234672	6.42919	0.0592925	1.7407	0.338714	10.3984	0.534179	14.5931	0.609162	16.4231	0.868277	23.8908	0.25155	7.99645	0.477026	12.936	0.734123	19.9299
0.240055	6.41296	0.0614056	1.75474	0.340588	10.2754	0.536082	14.2816	0.611542	16.0832	0.869789	23.3342	0.256553	7.92087	0.479762	12.6896	0.735879	19.4847
0.245376	6.39593	0.0635194	1.76807	0.342883	10.1331	0.538057	13.9871	0.613968	15.7609	0.871337	22.8057	0.261589	7.85054	0.482547	12.4563	0.737673	19.062
0.250633	6.37805	0.0656336	1.78073	0.345616	9.97449	0.540105	13.7083	0.616439	15.4547	0.872919	22.3032	0.266657	7.78496	0.485381	12.2352	0.739505	18.6601
0.255821	6.35931	0.0677479	1.79278	0.348806	9.80295	0.542227	13.4442	0.618955	15.1635	0.874535	21.825	0.271755	7.72369	0.488262	12.0254	0.741375	18.2776
0.260938	6.33968	0.0698623	1.80425	0.352052	9.64172	0.544423	13.1939	0.621516	14.8865	0.876186	21.3693	0.276879	7.66633	0.49119	11.8261	0.743282	17.9131
0.265979	6.31913	0.0719764	1.81517	0.355355	9.49004	0.546694	12.9564	0.62412	14.6226	0.877871	20.9347	0.282028	7.61252	0.494162	11.6366	0.745227	17.5656
0.270942	6.29763	0.0740903	1.82559	0.358716	9.34721	0.549041	12.7309	0.626768	14.3709	0.87959	20.5198	0.2872	7.56194	0.496789	11.479	0.747208	17.2338
0.275823	6.27518	0.0762037	1.83552	0.362134	9.21263	0.551465	12.5167	0.629459	14.1307	0.881342	20.1233	0.292392	7.51432	0.499054	11.3499	0.749226	16.9168
0.280617	6.25174	0.0783167	1.84501	0.365611	9.08573	0.553967	12.3131	0.632192	13.9013	0.883128	19.744	0.297603	7.4694	0.500945	11.2465	0.75128	16.6137
0.285323	6.22732	0.080429	1.85408	0.369147	8.96601	0.556545	12.1194	0.634968	13.6821	0.884948	19.381	0.302832	7.42694	0.502452	11.1668	0.753369	16.3236
0.289937	6.2019	0.0825407	1.86275	0.372743	8.85301	0.559202	11.9351	0.637784	13.4723	0.8868	19.0332	0.308075	7.38676	0.503566	11.1095	0.755494	16.0457
0.294455	6.17549	0.0846518	1.87105	0.3764	8.74633	0.561936	11.7596	0.640642	13.2714	0.888684	18.6997	0.313332	7.34865	0.504282	11.0732	0.757654	15.7794
0.298877	6.14808	0.0867621	1.879	0.38012	8.64558	0.564382	11.6135	0.64354	13.0791	0.890602	18.3797	0.318602	7.31244	0.505314	11.0218	0.759849	15.5238
0.303199	6.1197	0.0888717	1.88662	0.383902	8.55042	0.566515	11.4937	0.646479	12.8946	0.892551	18.0725	0.323882	7.27799	0.506442	10.9668	0.762078	15.2785
0.307419	6.09035	0.0909805	1.89393	0.387749	8.46054	0.56831	11.3978	0.649457	12.7177	0.894533	17.7772	0.329171	7.24516	0.507984	10.8934	0.764341	15.0429
0.311537	6.06007	0.0930886	1.90095	0.391662	8.37564	0.569751	11.3239	0.652475	12.5478	0.896546	17.4933	0.334468	7.21381	0.509947	10.803	0.766637	14.8164
0.315551	6.02889	0.0951959	1.90768	0.395641	8.29544	0.570822	11.2706	0.655532	12.3847	0.89859	17.2202	0.339771	7.18383	0.512342	10.6969	0.768966	14.5986
0.319461	5.99684	0.0973025	1.91416	0.399687	8.21971	0.571513	11.237	0.658628	12.228	0.900666	16.9572	0.345079	7.15512	0.515179	10.5768	0.771329	14.3889
0.323266	5.96397	0.0994083	1.92039	0.4038	8.14818	0.572513	11.1893	0.661762	12.0773	0.902772	16.7038	0.350391	7.12757	0.51847	10.4446	0.773723	14.187
0.326968	5.93032	0.101513	1.92638	0.407982	8.08065	0.573609	11.1383	0.664934	11.9323	0.90491	16.4596	0.355706	7.10109	0.521798	10.318	0.77615	13.9925
0.330567	5.89597	0.103618	1.93215	0.412232	8.01689	0.575115	11.0703	0.66773	11.8104	0.907077	16.2241	0.361022	7.07561	0.525164	10.1967	0.778608	13.8049
0.334064	5.86095	0.105721	1.93771	0.41655	7.95669	0.577047	10.9864	0.670135	11.7096	0.909275	15.9969	0.366338	7.05105	0.528565	10.0804	0.781098	13.624
0.337461	5.82533	0.107824	1.94308	0.420936	7.89987	0.579421	10.8882	0.67214	11.6283	0.911503	15.7774	0.371653	7.02733	0.532002	9.96877	0.783619	13.4494
0.34076	5.78917	0.109926	1.94825	0.425388	7.84622	0.58226	10.7771	0.673735	11.5653	0.91376	15.5655	0.376965	7.00439	0.535474	9.86165	0.786171	13.2808
0.343964	5.75254	0.112028	1.95324	0.429905	7.79558	0.585588	10.6549	0.674913	11.5198	0.916047	15.3606	0.382275	6.98217	0.53898	9.75877	0.788752	13.118
0.347074	5.7155	0.114129	1.95806	0.434486	7.74775	0.588991	10.5382	0.67567	11.4909	0.918363	15.1626	0.38758	6.96062	0.542519	9.65989	0.791364	12.9606
0.350094	5.67812	0.116229	1.96273	0.439129	7.70258	0.592467	10.4266	0.676761	11.4499	0.920708	14.971	0.39288	6.93967	0.54609	9.56481	0.794005	12.8084
0.353027	5.64045	0.118329	1.96723	0.443833	7.6599	0.596016	10.3198	0.677952	11.4058	0.923081	14.7856	0.398172	6.91929	0.549694	9.47334	0.796676	12.6612
0.355875	5.60256	0.120428	1.97159	0.448593	7.61954	0.599636	10.2177	0.679579	11.3468	0.925482	14.6061	0.403458	6.89943	0.55333	9.3853	0.799375	12.5187
0.358642	5.5645	0.122526	1.97581	0.45341	7.58137	0.603327	10.1199	0.681648	11.2736	0.927912	14.4322	0.408734	6.88004	0.556996	9.30051	0.802103	12.3808
0.361331	5.52634	0.124624	1.97989	0.458278	7.54523	0.607086	10.0263	0.68417	11.1873	0.930369	14.2638	0.414	6.86109	0.560693	9.21882	0.804859	12.2472
0.363946	5.48812	0.126722	1.98385	0.463197	7.511	0.610913	9.9366	0.687153	11.0888	0.932854	14.1004	0.419256	6.84253	0.56442	9.14008	0.807284	12.1342
0.366488	5.44989	0.128819	1.98768	0.468162	7.47853	0.614806	9.85064	0.690611	10.9795	0.935367	13.9421	0.424499	6.82434	0.568176	9.06415	0.809368	12.0403
0.368963	5.41171	0.130915	1.9914	0.473172	7.44771	0.618763	9.76822	0.694106	10.874	0.937906	13.7884	0.42973	6.80648	0.571962	8.99091	0.811102	11.9642
0.371372	5.3736	0.133011	1.99501	0.478223	7.41842	0.622783	9.68917	0.697637	10.7721	0.940472	13.6393	0.434946	6.78892	0.575776	8.92022	0.81248	11.9051
0.373718	5.33563	0.135106	1.99851	0.483312	7.39055	0.626864	9.61332	0.701204	10.6736	0.943064	13.4946	0.440147	6.77163	0.579618	8.85198	0.813498	11.8621
0.376006	5.29781	0.137201	2.0019	0.488436	7.36399	0.631005	9.5405	0.704807	10.5785	0.945683	13.354	0.445332	6.75458	0.583489	8.78607	0.814151	11.8349
0.378237	5.2602	0.139295	2.00521	0.493593	7.33866	0.635203	9.47056	0.708447	10.4865	0.948328	13.2175	0.4505	6.73774	0.587387	8.7224	0.815093	11.7961
0.380414	5.2228	0.14139	2.00841	0.49878	7.31445	0.639457	9.40336	0.712123	10.3975	0.950998	13.0848	0.45565	6.7211	0.591312	8.66086	0.816119	11.7544
0.38254	5.18567	0.143483	2.01153	0.503994	7.29129	0.643764	9.33876	0.715835	10.3114	0.953694	12.9558	0.46078	6.70463	0.595264	8.60137	0.817521	11.6983
0.384354	5.15353	0.145576	2.01456	0.509233	7.2691	0.648123	9.27662	0.719584	10.2281	0.956415	12.8304	0.465889	6.6883	0.599243	8.54385	0.819302	11.6286
0.385872	5.12632	0.147669	2.01751	0.514493	7.2478	0.652533	9.21682	0.72337	10.1476	0.959161	12.7084	0.470977	6.67211	0.603249	8.4882	0.82147	11.5459
0.387109	5.10394	0.149762	2.02038	0.519774	7.22733	0.65699	9.15924	0.727193	10.0696	0.961932	12.5897	0.476043	6.65601	0.607281	8.43437	0.824031	11.4512
0.388076	5.08634	0.151854	2.02318	0.525072	7.20763	0.661493	9.10377	0.731053	9.9941	0.964366	12.4888	0.481084	6.64001	0.611339	8.38226	0.826994	11.3455
0.38878	5.07345	0.153946	2.0259	0.530385	7.18863	0.66604	9.05029	0.73495	9.92102	0.966456	12.4047	0.486102	6.62408	0.615423	8.33182	0.829982	11.2428
0.389228	5.06522	0.156037	2.02855	0.535712	7.17028	0.670628	8.99872	0.738886	9.85025	0.968194	12.3364	0.491093	6.6082	0.619533	8.28298	0.832996	11.143
0.389869	5.05342	0.158128	2.03113	0.54105	7.15253	0.675256	8.94894	0.742859	9.78173	0.969575	12.2831	0.496058	6.59236	0.623669	8.23569	0.836035	11.046
0.39056	5.04064	0.160219	2.03365	0.546398	7.13534	0.679922	8.90087	0.746871	9.71537	0.970594	12.2444	0.500995	6.57654	0.62783	8.18987	0.839098	10.9516
0.391492	5.02333	0.162309	2.03611	0.551754	7.11867	0.684623	8.85442	0.750922	9.6511	0.971247	12.2199	0.505904	6.56073	0.632016	8.14549	0.842186	10.8599
0.392658	5.00156	0.1644	2.0385	0.557115	7.10247	0.689357	8.80949	0.755013	9.58885	0.972189	12.1848	0.510782	6.54492	0.636228	8.10247	0.845298	10.7706
0.39405	4.97542	0.16649	2.04084	0.562482	7.08671	0.694122	8.76602	0.759143	9.52856	0.973215	12.147	0.51563	6.52909	0.640465	8.06079	0.848433	10.6837
0.395658	4.94503	0.168579	2.04312	0.567851	7.07135	0.698916	8.72391	0.763314	9.47016	0.974616	12.0961	0.520446	6.51324	0.644727	8.02038	0.851593	10.5992
0.397471	4.91052	0.170669	2.04535	0.573223	7.05637	0.703737	8.68311	0.767527	9.41361	0.976396	12.0328	0.52523	6.49734	0.649014	7.9812	0.854775	10.5168
0.399253	4.8764	0.172758	2.04752	0.578594	7.04174	0.708583	8.64353	0.771781	9.35884	0.97856	11.9574	0.529979	6.4814	0.653325	7.94322	0.857981	10.4366
0.401005	4.84269	0.174847	2.04965	0.583965	7.02742	0.71345	8.60511	0.776077	9.3058	0.981114	11.8709	0.534695	6.4654	0.657662	7.90638	0.86121	10.3585
0.402729	4.80939	0.176935	2.05172	0.589334	7.01339	0.718339	8.56779	0.780417	9.25445	0.984067	11.7739	0.539375	6.44933	0.662023	7.87065	0.864461	10.2824
0.404425	4.77651	0.179024	2.05375	0.5947	6.99964	0.723245	8.5315	0.7848	9.20473	0.987042	11.6793	0.544019	6.43319	0.666408	7.83599	0.867734	10.2082
0.406097	4.74405	0.181112	2.05574	0.600062	6.98614	0.728167	8.49618	0.789228	9.1566	0.99004	11.587	0.548626	6.41697	0.670818	7.80237	0.87103	10.1359
0.407744	4.71201	0.1832	2.05768	0.605418	6.97286	0.733103	8.46179	0.793701	9.11002	0.993059	11.497	0.553195	6.40066	0.675252	7.76974	0.874348	10.0653
0.409369	4.68039	0.185288	2.05957	0.610769	6.9598	0.738051	8.42826	0.798219	9.06495	0.996101	11.4091	0.557725	6.38425	0.67971	7.73808	0.877687	9.99656
0.410973	4.64921	0.187376	2.06143	0.616112	6.94693	0.743009	8.39555	0.802785	9.02135	0.999164	11.3234	0.562216	6.36775	0.684192	7.70735	0.881048	9.92947
0.412557	4.61845	0.189463	2.06325	0.621447	6.93425	0.747974	8.36361	0.807397	8.97917	1.00225	11.2397	0.566668	6.35115	0.688697	7.67752	0.88443	9.86401
0.414122	4.58811	0.19155	2.06502	0.626774	6.92172	0.752946	8.3324	0.812058	8.93838			0.571079	6.33444	0.693225	7.64856	0.887833	9.80013
0.415669	4.5582	0.193637	2.06676	0.63209	6.90935	0.757922	8.30187	0.816766	8.89895			0.575449	6.31762	0.697777	7.62045	0.891257	9.73778
0.4172	4.52872	0.195724	2.06847	0.637397	6.89711	0.7629	8.27198	0.821523	8.86083			0.579777	6.30069	0.702351	7.59314	0.894701	9.6769
0.418715	4.49965	0.197811	2.07014	0.642692	6.88499	0.76788	8.2427	0.82633	8.824			0.584063	6.28365	0.706948	7.56662	0.898167	9.61747
0.420215	4.47101	0.199897	2.07177	0.647976	6.873	0.772858	8.21399	0.831186	8.78842			0.588307	6.2665	0.711566	7.54085	0.901652	9.55942
0.421701	4.44278	0.201984	2.07338	0.653246	6.8611	0.777835	8.18583	0.836092	8.75406			0.592508	6.24922	0.716206	7.51582	0.905157	9.50272
0.423174	4.41496	0.20407	2.07495	0.658504	6.8493	0.782808	8.15818	0.841048	8.72088			0.596666	6.23184	0.720868	7.49149	0.908683	9.44732
0.424635	4.38756	0.206156	2.07649	0.663748	6.83758	0.787777	8.13101	0.846055	8.68884			0.60078	6.21434	0.72555	7.46784	0.912228	9.39319
0.426085	4.36056	0.208242	2.07799	0.668977	6.82593	0.792741	8.10431	0.851111	8.65793			0.604851	6.19673	0.730252	7.44485	0.915793	9.34029
0.427523	4.33396	0.210328	2.07948	0.674192	6.81436	0.797698	8.07804	0.856217	8.6281			0.608878	6.17901	0.734974	7.42249	0.919377	9.28858
0.428952	4.30775	0.212413	2.08093	0.67939	6.80284	0.802648	8.0522	0.861373	8.59931			0.612862	6.16118	0.739716	7.40074	0.92298	9.23803
0.430372	4.28195	0.214499	2.08235	0.684573	6.79138	0.807591	8.02676	0.866578	8.57155			0.616801	6.14324	0.744476	7.37957	0.926603	9.1886
0.431782	4.25652	0.216584	2.08375	0.689739	6.77996	0.812525	8.00171	0.871831	8.54477			0.620696	6.12519	0.749254	7.35897	0.930244	9.14026
0.433185	4.23148	0.218669	2.08512	0.694887	6.76857	0.817451	7.97703	0.877133	8.51894			0.624547	6.10705	0.75405	7.33892	0.933904	9.09298
0.43458	4.20682	0.220754	2.08647	0.700018	6.75722	0.822369	7.95271	0.882482	8.49403			0.628355	6.08881	0.758862	7.31939	0.937582	9.04673
0.435968	4.18254	0.222839	2.08779	0.70513	6.7459	0.827278	7.92874	0.887878	8.47001			0.632118	6.07047	0.763691	7.30036	0.941279	9.00148
0.437349	4.15862	0.224924	2.08908	0.710223	6.7346	0.832178	7.90512	0.893319	8.44684			0.635838	6.05205	0.768535	7.28181	0.944995	8.9572
0.438725	4.13506	0.227009	2.09036	0.715297	6.72332	0.83707	7.88183	0.898805	8.42449			0.639515	6.03354	0.773395	7.26373	0.948728	8.91387
0.440094	4.11187	0.229094	2.09161	0.720351	6.71204	0.841954	7.85887	0.904334	8.40294			0.643149	6.01495	0.778268	7.24609	0.952479	8.87145
0.441459	4.08902	0.231178	2.09284	0.725385	6.70078	0.84683	7.83624	0.909906	8.38215			0.646739	5.99628	0.783155	7.22888	0.956249	8.82994
0.442819	4.06653	0.233263	2.09405	0.730398	6.68951	0.851698	7.81392	0.915519	8.36209			0.650287	5.97753	0.788054	7.21208	0.960036	8.78929
0.444175	4.04437	0.235347	2.09523	0.73539	6.67825	0.85656	7.79192	0.921173	8.34273			0.653792	5.95872	0.792966	7.19568	0.96384	8.74949
0.445527	4.02256	0.237431	2.0964	0.740361	6.66697	0.861415	7.77023	0.926865	8.32404			0.657256	5.93985	0.797888	7.17965	0.967662	8.71051
0.446875	4.00107	0.239515	2.09755	0.745309	6.65569	0.866264	7.74885	0.932595	8.306			0.660678	5.92092	0.802822	7.16398	0.971501	8.67234
0.44822	3.97991	0.241599	2.09867	0.750235	6.6444	0.871109	7.72778	0.938361	8.28858			0.664058	5.90194	0.807765	7.14865	0.975357	8.63494
0.449562	3.95908	0.243683	2.09978	0.755138	6.63309	0.875948	7.70701	0.944162	8.27175			0.667398	5.88291	0.812717	7.13366	0.97923	8.59831
0.450901	3.93856	0.245767	2.10087	0.760018	6.62176	0.880784	7.68654	0.949997	8.25548			0.670698	5.86384	0.817677	7.11898	0.98312	8.56242
0.452238	3.91835	0.247851	2.10194	0.764874	6.61042	0.885615	7.66638	0.955865	8.23976			0.673957	5.84472	0.822645	7.1046	0.987027	8.52725
0.453573	3.89844	0.249934	2.103	0.769707	6.59904	0.890445	7.64651	0.961764	8.22456			0.677177	5.82558	0.82762	7.09051	0.990951	8.49278
0.454907	3.87884	0.252018	2.10403	0.774515	6.58764	0.895272	7.62694	0.967693	8.20985			0.680358	5.80641	0.832601	7.0767	0.99489	8.45901
0.456239	3.85954	0.254101	2.10505	0.779298	6.57622	0.900097	7.60766	0.973651	8.19561			0.683501	5.78721	0.837587	7.06315	0.998847	8.42589
0.457569	3.84052	0.256185	2.10606	0.784057	6.56476	0.904921	7.58868	0.979637	8.18183			0.686606	5.768	0.842578	7.04984	1.00282	8.39344
0.458899	3.8218	0.258268	2.10705	0.78879	6.55327	0.909745	7.56998	0.985648	8.16848			0.689673	5.74877	0.847572	7.03678		
0.460228	3.80335	0.260351	2.10802	0.793498	6.54174	0.914568	7.55158	0.991686	8.15554			0.692703	5.72953	0.85257	7.02394		
0.461556	3.78518	0.262435	2.10898	0.798179	6.53018	0.919392	7.53345	0.997747	8.143			0.695697	5.71029	0.85757	7.01132		
0.462884	3.76729	0.264518	2.10992	0.802835	6.51858	0.924217	7.51561	1.00383	8.13083			0.698655	5.69104	0.862572	6.9989		
0.464211	3.74966	0.266601	2.11085	0.807464	6.50694	0.929044	7.49805					0.701577	5.67181	0.867575	6.98667		
0.465539	3.7323	0.268684	2.11176	0.812067	6.49527	0.933872	7.48077					0.704465	5.65258	0.872579	6.97463		
0.466866	3.71519	0.270767	2.11266	0.816643	6.48355	0.938702	7.46375					0.707319	5.63336	0.877582	6.96277		
0.468195	3.69834	0.272849	2.11355	0.821191	6.47179	0.943535	7.44701					0.710139	5.61416	0.882584	6.95108		
0.469523	3.68174	0.274932	2.11442	0.825713	6.45999	0.94837	7.43054					0.712926	5.59498	0.887584	6.93954		
0.470852	3.66538	0.277015	2.11528	0.830207	6.44815	0.953208	7.41432					0.71568	5.57583	0.892582	6.92815		
0.472182	3.64926	0.279097	2.11613	0.834673	6.43626	0.95805	7.39836					0.718402	5.5567	0.897578	6.9169		
0.473513	3.63339	0.28118	2.11697	0.839112	6.42433	0.962895	7.38266					0.721093	5.5376	0.90257	6.90579		
0.474845	3.61774	0.283262	2.11779	0.843522	6.41236	0.967744	7.36721					0.723752	5.51854	0.907557	6.8948		
0.476177	3.60233	0.285345	2.1186	0.847905	6.40035	0.972596	7.352					0.726382	5.49952	0.91254	6.88393		
0.477512	3.58714	0.287427	2.1194	0.852259	6.38829	0.977452	7.33704					0.728981	5.48054	0.917518	6.87317		
0.478847	3.57217	0.28951	2.12019	0.856586	6.37619	0.982312	7.32231					0.731551	5.46161	0.92249	6.86252		
0.480184	3.55742	0.291592	2.12097	0.860883	6.36404	0.987176	7.30781					0.734093	5.44272	0.927455	6.85196		
0.481523	3.54288	0.293674	2.12173	0.865153	6.35186	0.992043	7.29354					0.736606	5.42389	0.932413	6.8415		
0.482863	3.52855	0.295756	2.12249	0.869394	6.33963	0.996915	7.27949					0.739091	5.40511	0.937364	6.83113		
0.484205	3.51443	0.297838	2.12324	0.873606	6.32736	1.00179	7.26566					0.741549	5.38639	0.942307	6.82084		
0.485548	3.50051	0.299921	2.12397	0.87779	6.31505							0.743981	5.36772	0.947241	6.81062		
0.486894	3.48679	0.302003	2.1247	0.881946	6.3027							0.746386	5.34912	0.952166	6.80048		
0.488242	3.47327	0.304085	2.12541	0.886073	6.29031							0.748766	5.33058	0.957081	6.7904		
0.489591	3.45994	0.306167	2.12612	0.890171	6.27788							0.75112	5.31211	0.961987	6.78038		
0.490943	3.44679	0.308248	2.12682	0.894241	6.26541							0.753451	5.29371	0.966881	6.77042		
0.492297	3.43384	0.31033	2.1275	0.898282	6.25291							0.755756	5.27538	0.971765	6.76051		
0.493653	3.42107	0.312412	2.12818	0.902295	6.24037							0.758039	5.25712	0.976637	6.75065		
0.495012	3.40847	0.314494	2.12885	0.90628	6.2278							0.760298	5.23893	0.981498	6.74084		
0.496373	3.39606	0.316575	2.12951	0.910236	6.21519							0.762534	5.22083	0.986346	6.73106		
0.497736	3.38381	0.318657	2.13016	0.914164	6.20256							0.764749	5.2028	0.991181	6.72132		
0.499102	3.37174	0.320739	2.13081	0.918064	6.18989							0.766941	5.18485	0.996003	6.71162		
0.50047	3.35984	0.32282	2.13144	0.921936	6.17719							0.769112	5.16698	1.00081	6.70194		
0.501841	3.3481	0.324902	2.13207	0.92578	6.16446							0.771263	5.1492				
0.503214	3.33652	0.326983	2.13269	0.929596	6.1517							0.773393	5.1315				
