Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.285819	0.399679	0.034642	1.71317	0.285235	0.381018	0.455954	0.378907	0.565263	0.402063	0.841853	0.21327	0.162405	1.53357	0.426095	0.42842	0.702197	0.220871	0.90311	0.188345
0.286197	0.411252	0.0362477	1.7334	0.285317	0.383656	0.456312	0.390063	0.565643	0.413804	0.842055	0.219575	0.163849	1.5645	0.4265	0.4406	0.702406	0.227497	0.903288	0.19394
0.286585	0.422752	0.037872	1.75276	0.285435	0.387635	0.456681	0.401243	0.566034	0.425566	0.842263	0.225886	0.16532	1.5941	0.426916	0.452802	0.702621	0.234084	0.903471	0.199564
0.286985	0.434254	0.0395138	1.7712	0.285564	0.391761	0.45706	0.412397	0.566436	0.437298	0.842476	0.232208	0.166819	1.62238	0.427344	0.464974	0.702842	0.240667	0.90366	0.205173
0.287395	0.445758	0.0411724	1.78873	0.285743	0.397274	0.457449	0.423498	0.566849	0.448969	0.842695	0.238554	0.168343	1.64934	0.427783	0.477087	0.703069	0.247242	0.903854	0.210751
0.287815	0.457195	0.0428469	1.8055	0.285972	0.404431	0.457849	0.434568	0.567272	0.460594	0.842921	0.244873	0.169892	1.67512	0.428233	0.489155	0.703302	0.253799	0.904053	0.21634
0.288247	0.46857	0.0445367	1.82152	0.286255	0.412991	0.458259	0.445648	0.567707	0.472198	0.843152	0.251139	0.171465	1.69973	0.428694	0.501206	0.703542	0.260394	0.904257	0.221952
0.288688	0.479966	0.0462411	1.83679	0.286595	0.42303	0.458679	0.456675	0.568152	0.48376	0.843389	0.257446	0.17306	1.72324	0.429167	0.513224	0.703788	0.266993	0.904466	0.227536
0.289141	0.491333	0.0479594	1.85137	0.286994	0.434543	0.45911	0.467669	0.568608	0.495312	0.843631	0.263761	0.174676	1.74572	0.42965	0.525173	0.704039	0.273526	0.904681	0.233139
0.289604	0.502641	0.049691	1.86529	0.287404	0.446013	0.459551	0.478672	0.569075	0.506845	0.84388	0.27002	0.176313	1.76718	0.430145	0.537134	0.704297	0.280072	0.904901	0.238704
0.290077	0.513979	0.0514352	1.87857	0.287825	0.457424	0.460002	0.489618	0.569553	0.518264	0.844134	0.276311	0.177969	1.78766	0.430651	0.549043	0.704561	0.286647	0.905126	0.244268
0.290562	0.525228	0.0531915	1.89127	0.288257	0.468842	0.460463	0.500523	0.570041	0.529676	0.844395	0.282595	0.179644	1.80727	0.431101	0.559386	0.704831	0.293205	0.905356	0.249903
0.291056	0.536446	0.0549593	1.90342	0.288699	0.480264	0.460934	0.511421	0.57054	0.541074	0.844661	0.288864	0.181336	1.82601	0.431491	0.568173	0.705108	0.299729	0.905591	0.25546
0.291561	0.547677	0.0567383	1.91497	0.289152	0.491615	0.461416	0.522303	0.571049	0.552445	0.844933	0.295177	0.183046	1.84391	0.431819	0.575424	0.70539	0.306258	0.905832	0.261008
0.292077	0.558859	0.0585277	1.92607	0.289615	0.50293	0.461908	0.533081	0.571569	0.563762	0.845211	0.30143	0.184772	1.86103	0.43208	0.58112	0.705678	0.312798	0.906078	0.266611
0.292603	0.570017	0.0603273	1.93669	0.290089	0.514227	0.462344	0.542508	0.5721	0.57497	0.845495	0.307637	0.186514	1.87739	0.432274	0.585284	0.705973	0.319287	0.906329	0.272176
0.293139	0.581127	0.0621365	1.94679	0.290573	0.525479	0.462722	0.550508	0.572641	0.586179	0.845784	0.313899	0.188271	1.89311	0.432399	0.588002	0.706273	0.325818	0.906585	0.27774
0.293685	0.592215	0.0639549	1.95652	0.291068	0.536708	0.463039	0.557161	0.573192	0.597391	0.84608	0.320197	0.190042	1.90811	0.43258	0.591882	0.70658	0.332362	0.906846	0.283302
0.294242	0.603257	0.0657823	1.96581	0.291573	0.547925	0.463293	0.562369	0.573754	0.608537	0.846381	0.326422	0.191826	1.92246	0.432778	0.596095	0.706893	0.338858	0.907113	0.28886
0.29481	0.614282	0.067618	1.97465	0.292089	0.559137	0.463481	0.56602	0.574326	0.619622	0.846688	0.332645	0.193624	1.93627	0.433049	0.601791	0.707211	0.345333	0.907384	0.294409
0.295387	0.625272	0.0694618	1.98316	0.292615	0.570272	0.463601	0.568507	0.574908	0.63066	0.847001	0.338866	0.195434	1.94943	0.433395	0.608931	0.707536	0.351836	0.907661	0.29994
0.295975	0.636266	0.0713134	1.99132	0.293152	0.58137	0.463776	0.57212	0.575501	0.641675	0.847319	0.345083	0.197257	1.96206	0.43382	0.617604	0.707867	0.358323	0.907943	0.305511
0.296573	0.647195	0.0731724	1.99915	0.293698	0.592485	0.463967	0.575942	0.576104	0.652646	0.847644	0.351291	0.19909	1.97419	0.434325	0.627699	0.708204	0.36478	0.908231	0.311084
0.297181	0.658066	0.0750386	2.0066	0.294256	0.603536	0.464229	0.581148	0.576717	0.663529	0.847974	0.357481	0.200935	1.98582	0.434915	0.63932	0.708547	0.371249	0.908523	0.316592
0.297799	0.668969	0.0769115	2.01375	0.294823	0.614555	0.464563	0.587644	0.577341	0.674381	0.84831	0.363709	0.202791	1.99695	0.435516	0.650879	0.708896	0.377741	0.908821	0.322114
0.298427	0.679788	0.078791	2.02064	0.295401	0.62552	0.464973	0.595573	0.577974	0.685245	0.848652	0.369939	0.204656	2.00764	0.436128	0.662335	0.709251	0.384206	0.909123	0.327666
0.299066	0.690585	0.0806767	2.02724	0.295989	0.636497	0.46546	0.604765	0.578534	0.694614	0.848999	0.3761	0.206532	2.01793	0.436751	0.673776	0.709612	0.390618	0.909431	0.333202
0.299714	0.701415	0.0825685	2.03356	0.296587	0.647441	0.466028	0.615338	0.579018	0.702591	0.849353	0.382271	0.208417	2.0278	0.437384	0.68521	0.709978	0.397069	0.909744	0.338708
0.300373	0.71216	0.084466	2.03961	0.297195	0.658333	0.466607	0.625897	0.579422	0.709194	0.849712	0.388459	0.21031	2.03727	0.438027	0.696603	0.710351	0.403527	0.910062	0.344228
0.301041	0.722884	0.0863691	2.0454	0.297814	0.669199	0.467195	0.636377	0.579744	0.714427	0.850076	0.394611	0.212213	2.04637	0.438682	0.707902	0.71073	0.409924	0.910386	0.349774
0.30172	0.733565	0.0882774	2.05099	0.298442	0.680052	0.467792	0.646818	0.579982	0.718092	0.850447	0.400761	0.214124	2.05509	0.439347	0.719155	0.711115	0.416345	0.910714	0.3553
0.302408	0.744235	0.0901909	2.05638	0.299081	0.690899	0.4684	0.657274	0.580135	0.72057	0.850823	0.406911	0.216042	2.06352	0.440022	0.730384	0.711506	0.422743	0.911048	0.360786
0.303106	0.754881	0.0921092	2.06152	0.299729	0.701632	0.469017	0.66763	0.580356	0.724156	0.851205	0.413057	0.217969	2.07165	0.440708	0.741529	0.711903	0.429165	0.911386	0.366264
0.303815	0.765478	0.0940323	2.06645	0.300388	0.712382	0.469644	0.677971	0.580598	0.727861	0.851593	0.419197	0.219902	2.07945	0.441404	0.752704	0.712306	0.435566	0.91173	0.371801
0.304533	0.776127	0.0959599	2.07119	0.301057	0.72314	0.47028	0.688305	0.580929	0.733068	0.851986	0.425324	0.221843	2.08694	0.44211	0.763785	0.712715	0.441922	0.912079	0.377308
0.305167	0.785321	0.0978917	2.07577	0.301736	0.733829	0.470927	0.698526	0.58135	0.7395	0.852385	0.431426	0.223791	2.09413	0.442827	0.774782	0.713129	0.448334	0.912433	0.382755
0.305713	0.793116	0.0998278	2.08015	0.302424	0.744484	0.471582	0.708764	0.581865	0.747342	0.85279	0.437551	0.225746	2.10109	0.443554	0.785774	0.71355	0.454714	0.912792	0.38823
0.306169	0.799596	0.101768	2.08437	0.303123	0.755121	0.472247	0.718973	0.582475	0.756518	0.853201	0.443649	0.227706	2.10783	0.444291	0.796726	0.713977	0.461028	0.913157	0.393759
0.306532	0.80467	0.103712	2.08843	0.303831	0.76575	0.472922	0.729094	0.583185	0.766927	0.853617	0.449766	0.229673	2.11428	0.445038	0.807622	0.714353	0.466564	0.913526	0.399251
0.3068	0.808535	0.105659	2.09229	0.30455	0.776338	0.473606	0.739209	0.583904	0.777332	0.854039	0.455847	0.231646	2.12047	0.445796	0.818453	0.714678	0.471337	0.913901	0.404669
0.306973	0.810956	0.107611	2.09607	0.305278	0.786905	0.474299	0.749246	0.584633	0.787698	0.854466	0.46193	0.233625	2.12649	0.446564	0.829216	0.714949	0.475194	0.91428	0.410157
0.307221	0.814239	0.109565	2.09966	0.306016	0.797462	0.475002	0.759282	0.585372	0.798008	0.8549	0.468017	0.235609	2.13229	0.447341	0.839944	0.715164	0.478303	0.914665	0.415642
0.307493	0.818021	0.111523	2.1031	0.306764	0.807941	0.475714	0.769281	0.58612	0.808253	0.855338	0.474038	0.237598	2.1379	0.448129	0.850691	0.715324	0.48059	0.915055	0.421044
0.307864	0.823149	0.113484	2.10647	0.307522	0.818417	0.476435	0.779187	0.586878	0.81843	0.855783	0.480075	0.239592	2.14326	0.448926	0.861301	0.715426	0.481921	0.915449	0.426502
0.308337	0.829531	0.115196	2.10926	0.308289	0.828929	0.477166	0.789084	0.587645	0.828571	0.856233	0.486143	0.241592	2.14844	0.449734	0.871843	0.715574	0.483953	0.915849	0.431998
0.308914	0.83735	0.116656	2.11156	0.309066	0.839385	0.477906	0.79894	0.588422	0.838659	0.856689	0.492201	0.243596	2.15351	0.450551	0.882424	0.715736	0.486352	0.916254	0.437423
0.309598	0.8464	0.117865	2.11353	0.309853	0.849776	0.478655	0.808739	0.589208	0.848721	0.85715	0.498237	0.245604	2.15836	0.451378	0.892915	0.715957	0.48943	0.916664	0.442854
0.310391	0.856851	0.118822	2.11487	0.31065	0.860172	0.479413	0.818508	0.590003	0.858695	0.857617	0.504229	0.247618	2.16302	0.452215	0.903324	0.716238	0.493268	0.91708	0.448295
0.311194	0.86724	0.119526	2.11595	0.311456	0.870607	0.48018	0.828227	0.590808	0.868626	0.85809	0.510208	0.249635	2.16754	0.453061	0.913692	0.716581	0.497952	0.9175	0.453685
0.312007	0.877598	0.119977	2.11669	0.312272	0.880988	0.480956	0.837884	0.591622	0.878535	0.858568	0.516234	0.251657	2.17193	0.453917	0.92404	0.716987	0.503448	0.917925	0.459117
0.312829	0.887978	0.120625	2.11761	0.313098	0.891342	0.481741	0.847547	0.592445	0.888361	0.858989	0.52146	0.253682	2.17617	0.454783	0.93434	0.717459	0.509746	0.918355	0.464562
0.313662	0.898331	0.12133	2.11854	0.313933	0.901683	0.482535	0.857138	0.593277	0.898107	0.859352	0.525935	0.255712	2.18024	0.455658	0.944545	0.717937	0.516008	0.918791	0.469959
0.314503	0.908671	0.122289	2.11984	0.314778	0.912017	0.483338	0.866622	0.594119	0.907851	0.859654	0.529581	0.257745	2.18417	0.456543	0.9547	0.718421	0.522288	0.919231	0.475333
0.315355	0.919005	0.123502	2.12159	0.315632	0.922347	0.48415	0.876124	0.594969	0.917521	0.859894	0.532426	0.259782	2.18801	0.457437	0.964832	0.71891	0.528541	0.919676	0.480735
0.316216	0.929335	0.124971	2.12356	0.316497	0.932639	0.484971	0.8856	0.595828	0.927116	0.860072	0.534709	0.261822	2.19172	0.458341	0.974878	0.719406	0.534817	0.920127	0.486118
0.317087	0.939664	0.126696	2.1258	0.31737	0.942949	0.4858	0.894988	0.596697	0.936711	0.860186	0.536029	0.263866	2.1953	0.459254	0.984918	0.719907	0.541068	0.920523	0.490823
0.317967	0.949955	0.128678	2.1283	0.318254	0.953304	0.486639	0.90437	0.597574	0.946196	0.86035	0.537942	0.265913	2.19873	0.460176	0.994882	0.720414	0.547306	0.920864	0.494838
0.318857	0.960228	0.130662	2.13064	0.319147	0.963609	0.487486	0.913675	0.59846	0.955663	0.860529	0.540137	0.267963	2.20206	0.461108	1.00477	0.720927	0.553538	0.921149	0.498145
0.319756	0.970564	0.132648	2.13295	0.320049	0.973888	0.488341	0.922905	0.599355	0.965047	0.860774	0.54293	0.270016	2.2053	0.462049	1.01466	0.721445	0.55973	0.921375	0.500735
0.320665	0.980896	0.134637	2.13521	0.320961	0.984191	0.489205	0.932098	0.600258	0.97439	0.861086	0.546608	0.272072	2.20846	0.462998	1.02447	0.72197	0.565939	0.921542	0.502642
0.321584	0.991189	0.136627	2.13732	0.321883	0.994506	0.490078	0.941272	0.60117	0.983712	0.861466	0.551019	0.274131	2.2115	0.463958	1.03422	0.7225	0.572156	0.921649	0.503894
0.322512	1.0015	0.138619	2.13937	0.322814	1.00486	0.490959	0.950437	0.602091	0.992914	0.861915	0.556194	0.276193	2.21442	0.464926	1.04388	0.723036	0.578341	0.921803	0.50563
0.32345	1.01182	0.140614	2.14138	0.323756	1.01517	0.491849	0.959524	0.60302	1.00209	0.862436	0.562111	0.278257	2.21723	0.465903	1.05355	0.723578	0.58451	0.921972	0.507521
0.324398	1.02214	0.14261	2.1433	0.324706	1.02549	0.492747	0.968498	0.603958	1.01126	0.862963	0.568036	0.280325	2.21999	0.466889	1.06315	0.724125	0.59067	0.922202	0.510164
0.325355	1.0325	0.144607	2.1451	0.325666	1.03588	0.493654	0.97749	0.604905	1.02035	0.863495	0.573928	0.282394	2.22265	0.467884	1.07271	0.724678	0.596826	0.922495	0.513483
0.326322	1.04288	0.146607	2.14688	0.326636	1.04624	0.494569	0.986417	0.60586	1.02932	0.864032	0.57984	0.284466	2.22523	0.468888	1.08221	0.725237	0.602944	0.922852	0.517443
0.327298	1.05331	0.148608	2.14862	0.327616	1.05666	0.495492	0.995275	0.606823	1.03828	0.864575	0.585726	0.286541	2.22773	0.4699	1.09161	0.725802	0.609079	0.923274	0.522082
0.328284	1.06372	0.150611	2.15025	0.328605	1.06711	0.496423	1.00413	0.607794	1.04722	0.865124	0.591598	0.288617	2.23011	0.470922	1.101	0.726372	0.615223	0.923763	0.527435
0.32928	1.07413	0.152615	2.15184	0.329604	1.07753	0.497363	1.01292	0.608774	1.05605	0.865678	0.597464	0.290696	2.23247	0.471952	1.11034	0.726948	0.621334	0.924257	0.532748
0.330286	1.08461	0.15462	2.15336	0.330613	1.08801	0.498311	1.02167	0.609762	1.06486	0.866237	0.603327	0.292777	2.23475	0.472991	1.11963	0.72753	0.627466	0.924755	0.538114
0.331301	1.09516	0.156627	2.15482	0.331632	1.09857	0.499267	1.03034	0.610759	1.07363	0.866802	0.609188	0.29486	2.23692	0.474038	1.12889	0.728117	0.633535	0.925259	0.543434
0.332327	1.10574	0.158636	2.15621	0.33266	1.10915	0.500231	1.03895	0.611763	1.08229	0.867372	0.615012	0.296946	2.23899	0.475094	1.13806	0.72871	0.639609	0.925768	0.548731
0.333362	1.11631	0.160645	2.1576	0.333699	1.11976	0.501203	1.04754	0.612775	1.09091	0.867948	0.620817	0.299033	2.24105	0.476159	1.14715	0.729309	0.645686	0.926282	0.554052
0.334407	1.12697	0.162656	2.15892	0.334747	1.13044	0.502183	1.05612	0.613796	1.0995	0.868529	0.626649	0.301121	2.24307	0.477232	1.15623	0.729914	0.651727	0.926801	0.55935
0.335462	1.13769	0.164668	2.16016	0.335805	1.14117	0.503171	1.06459	0.614824	1.10805	0.869116	0.632458	0.303212	2.24496	0.478313	1.16528	0.730524	0.657787	0.927324	0.564635
0.336527	1.14847	0.166681	2.16141	0.336873	1.15195	0.504166	1.07303	0.61586	1.11653	0.869708	0.638219	0.305305	2.24678	0.479403	1.17424	0.731139	0.66382	0.927853	0.569915
0.337602	1.15931	0.168696	2.16254	0.337952	1.16283	0.50517	1.08143	0.616905	1.12495	0.870305	0.643992	0.307399	2.24861	0.480501	1.18314	0.731761	0.669839	0.928386	0.575191
0.338687	1.17019	0.170711	2.16366	0.33904	1.17377	0.506182	1.08977	0.617957	1.1333	0.870908	0.649772	0.309495	2.25033	0.481608	1.19203	0.732388	0.675852	0.928924	0.580466
0.339782	1.1812	0.172727	2.16477	0.340139	1.18477	0.507201	1.09807	0.619016	1.14161	0.871516	0.655555	0.311592	2.25199	0.482723	1.20087	0.73302	0.681861	0.929468	0.585741
0.340888	1.1923	0.174745	2.16584	0.341248	1.19587	0.508228	1.10629	0.620084	1.14987	0.872129	0.661303	0.313691	2.25363	0.483846	1.20961	0.733658	0.687869	0.930016	0.591014
0.342004	1.20346	0.176763	2.16684	0.342367	1.2071	0.509262	1.1145	0.621159	1.15806	0.872748	0.667034	0.315791	2.25515	0.484977	1.21834	0.734302	0.693839	0.930569	0.596251
0.34313	1.21472	0.178782	2.16775	0.343497	1.21838	0.510304	1.12263	0.622242	1.16618	0.873372	0.672755	0.317893	2.25667	0.486116	1.22702	0.734951	0.69979	0.931127	0.601507
0.344267	1.22609	0.180802	2.16868	0.344637	1.22978	0.511354	1.13073	0.623332	1.17431	0.874002	0.678473	0.319997	2.25817	0.487263	1.23561	0.735606	0.705732	0.93169	0.606734
0.345415	1.23757	0.182823	2.16962	0.345789	1.24134	0.512411	1.13881	0.62443	1.18237	0.874636	0.684188	0.322101	2.25954	0.488418	1.24419	0.736266	0.71167	0.932258	0.611948
0.346574	1.2492	0.184845	2.17046	0.346951	1.25301	0.513476	1.1468	0.625535	1.19031	0.875276	0.689865	0.324207	2.26088	0.489581	1.25269	0.736932	0.717641	0.93283	0.617192
0.347743	1.26095	0.186868	2.17128	0.348123	1.26478	0.514548	1.15471	0.626648	1.19824	0.875922	0.69556	0.326314	2.26218	0.490753	1.26115	0.737603	0.723557	0.933408	0.622414
0.348923	1.27283	0.188891	2.17209	0.349307	1.27667	0.515628	1.16263	0.627768	1.20612	0.876573	0.701227	0.328422	2.26345	0.491931	1.2696	0.73828	0.729444	0.93399	0.627588
0.350115	1.28485	0.190915	2.17283	0.350502	1.28877	0.516715	1.1705	0.628895	1.21398	0.877228	0.706881	0.330532	2.26467	0.493118	1.27796	0.738963	0.735354	0.934577	0.632776
0.351317	1.29701	0.19294	2.17353	0.351709	1.30101	0.517809	1.17828	0.63003	1.22176	0.87789	0.712528	0.332642	2.26583	0.494313	1.28627	0.73965	0.741239	0.935169	0.638006
0.352531	1.30939	0.194965	2.17424	0.352927	1.31342	0.51891	1.18602	0.631172	1.22945	0.878556	0.718171	0.334754	2.26696	0.495515	1.29454	0.740344	0.747111	0.935766	0.643185
0.353757	1.32195	0.196992	2.17493	0.354156	1.32604	0.520019	1.19373	0.632321	1.23711	0.879228	0.723812	0.336866	2.26804	0.496725	1.30277	0.741043	0.752977	0.936368	0.648337
0.354995	1.33464	0.199018	2.17557	0.355398	1.3388	0.521135	1.2014	0.633477	1.24475	0.879905	0.729416	0.33898	2.26905	0.497943	1.31095	0.741747	0.758839	0.936974	0.653477
0.356244	1.34758	0.201045	2.17621	0.356651	1.3518	0.522258	1.20897	0.634641	1.25234	0.880587	0.735001	0.341095	2.27003	0.499168	1.31907	0.742457	0.764663	0.937585	0.658647
0.357506	1.36071	0.203073	2.1768	0.357917	1.36504	0.523388	1.21652	0.635811	1.2598	0.881275	0.740577	0.34321	2.271	0.500401	1.32715	0.743172	0.770469	0.938201	0.663833
0.35878	1.37405	0.205102	2.17734	0.359195	1.37844	0.524525	1.22407	0.636988	1.26726	0.881967	0.746148	0.345326	2.27193	0.501641	1.33519	0.743892	0.776301	0.938822	0.668952
0.360066	1.38768	0.207131	2.17787	0.360485	1.39209	0.525669	1.23151	0.638172	1.27469	0.882665	0.751717	0.347444	2.27279	0.502889	1.3432	0.744618	0.78211	0.939448	0.674075
0.361366	1.40149	0.20916	2.17839	0.361789	1.40603	0.526819	1.23893	0.639363	1.28203	0.883368	0.757284	0.349561	2.27362	0.504144	1.35112	0.74535	0.787871	0.940078	0.6792
0.362678	1.41557	0.21119	2.17891	0.363105	1.42021	0.527977	1.24626	0.640561	1.28933	0.884076	0.762851	0.35168	2.27445	0.505406	1.359	0.746086	0.793645	0.940713	0.68429
0.364003	1.42998	0.21322	2.17939	0.364435	1.43466	0.529142	1.25355	0.641766	1.2966	0.884789	0.768381	0.3538	2.27519	0.506676	1.36686	0.746828	0.799425	0.941353	0.689398
0.365342	1.44461	0.215251	2.17981	0.365778	1.44939	0.530313	1.26086	0.642977	1.30379	0.885508	0.773856	0.35592	2.27588	0.507953	1.37464	0.747576	0.805171	0.941998	0.694515
0.366695	1.45951	0.217282	2.18024	0.367136	1.46441	0.531491	1.26807	0.644195	1.31094	0.886231	0.779377	0.358041	2.2766	0.509238	1.3824	0.748329	0.810937	0.942648	0.699638
0.368062	1.47472	0.219313	2.18068	0.368507	1.47976	0.532676	1.27522	0.64542	1.31803	0.88696	0.784884	0.360162	2.27725	0.510529	1.39013	0.749087	0.81664	0.943302	0.704689
