Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.044981	5.99076	0.00590061	0.693357	0.167495	22.6579	0.283497	38.186	0.502708	69.4235	0.562012	74.2241	0.147261	19.5502	0.335268	48.1695	0.422335	56.5508	0.669371	89.8736
0.0487547	5.98889	0.00674668	0.737933	0.167437	20.865	0.284192	35.2746	0.50254	63.8257	0.562518	68.5639	0.148519	18.19	0.335175	44.1448	0.422867	52.2013	0.669031	82.797
0.0525241	5.9868	0.00763692	0.78126	0.16738	19.334	0.28494	32.7931	0.502362	59.0592	0.56306	63.718	0.149863	17.0349	0.335076	40.7383	0.42344	48.4865	0.668678	76.7464
0.0562887	5.98449	0.00856889	0.823332	0.167324	18.0117	0.285739	30.6539	0.502176	54.9515	0.563636	59.5231	0.151287	16.0435	0.334973	37.8178	0.424052	45.2775	0.668314	71.5135
0.060048	5.98193	0.00954	0.864128	0.16727	16.8582	0.28659	28.7916	0.501982	51.3747	0.564247	55.8569	0.15279	15.1845	0.334866	35.2862	0.424702	42.4785	0.667941	66.9431
0.0638012	5.97911	0.0105479	0.903655	0.16722	15.8433	0.28749	27.1566	0.501781	48.2321	0.56489	52.6257	0.154369	14.4341	0.334755	33.0705	0.425391	40.016	0.667561	62.9169
0.0675475	5.97599	0.0115902	0.941912	0.167176	14.9436	0.288438	25.7102	0.501574	45.4492	0.565566	49.757	0.156019	13.7738	0.334642	31.1152	0.426117	37.8335	0.667175	59.3432
0.071286	5.97256	0.0126645	0.978907	0.167138	14.1408	0.289435	24.4222	0.501361	42.9676	0.566273	47.1933	0.157738	13.1892	0.334526	29.377	0.42688	35.8861	0.666785	56.1498
0.0750157	5.96876	0.0137688	1.01466	0.167109	13.4203	0.290478	23.2685	0.501145	40.7408	0.567011	44.8887	0.159524	12.6685	0.33441	27.8216	0.427679	34.1381	0.666393	53.2792
0.0787354	5.96458	0.014901	1.04919	0.167091	12.7702	0.291566	22.2295	0.500925	38.7315	0.567778	42.8062	0.161372	12.2024	0.334294	26.4216	0.428512	32.5609	0.665999	50.6848
0.0824437	5.95995	0.0160589	1.08252	0.167085	12.1809	0.292699	21.2893	0.500703	36.9094	0.568574	40.9152	0.16328	11.7832	0.334178	25.155	0.42938	31.1308	0.665604	48.3286
0.086139	5.95482	0.0172409	1.11467	0.167094	11.6447	0.293876	20.4349	0.500479	35.2495	0.569397	39.1908	0.165245	11.4045	0.334063	24.0036	0.430282	29.8284	0.665211	46.1794
0.0898193	5.94914	0.0184449	1.14567	0.16712	11.1549	0.295095	19.6552	0.500255	33.7312	0.570248	37.6121	0.167264	11.061	0.33395	22.9525	0.431216	28.6376	0.664819	44.2111
0.0934825	5.94282	0.0196694	1.17555	0.167167	10.706	0.296356	18.9413	0.500031	32.337	0.571124	36.1614	0.169335	10.7485	0.33384	21.9891	0.432183	27.5448	0.66443	42.4018
0.0971258	5.93578	0.0209129	1.20434	0.167236	10.2935	0.297656	18.2853	0.499807	31.0525	0.572026	34.824	0.171455	10.463	0.333734	21.103	0.433181	26.5387	0.664045	40.7332
0.100746	5.9279	0.0221737	1.23208	0.167333	9.9136	0.298996	17.6806	0.499586	29.8652	0.572953	33.5872	0.173621	10.2014	0.333632	20.2853	0.43421	25.6094	0.663663	39.1894
0.10434	5.91907	0.0234506	1.25879	0.167462	9.56289	0.300374	17.1218	0.499366	28.7646	0.573904	32.4402	0.175831	9.96112	0.333536	19.5285	0.435268	24.7487	0.663286	37.7571
0.107901	5.90912	0.0247421	1.28451	0.167627	9.23865	0.301789	16.6038	0.49915	27.7415	0.574878	31.3737	0.178083	9.7397	0.333446	18.8261	0.436356	23.9493	0.662915	36.4246
0.111426	5.89788	0.0260471	1.30927	0.167835	8.93851	0.303239	16.1226	0.498938	26.7881	0.575874	30.3795	0.180373	9.53514	0.333362	18.1725	0.437472	23.205	0.66255	35.1819
0.114907	5.88511	0.0273645	1.33311	0.168055	8.69506	0.304725	15.6746	0.49873	25.8975	0.576893	29.4506	0.1827	9.3457	0.333287	17.5628	0.438615	22.5105	0.662192	34.0204
0.118336	5.87056	0.0286932	1.35606	0.168278	8.49994	0.306245	15.2564	0.498527	25.0639	0.577932	28.5809	0.185062	9.16985	0.33322	16.993	0.439786	21.861	0.66184	32.9322
0.121702	5.8539	0.0300323	1.37815	0.168488	8.34677	0.307797	14.8654	0.498331	24.2819	0.578993	27.7649	0.187456	9.00623	0.333163	16.4592	0.440983	21.2524	0.661496	31.9109
0.124995	5.83476	0.0313808	1.39941	0.168673	8.23068	0.309382	14.499	0.49814	23.547	0.580073	26.9979	0.18988	8.85368	0.333116	15.9582	0.442206	20.681	0.66116	30.9504
0.128198	5.81266	0.0327379	1.41989	0.168821	8.14808	0.310997	14.1552	0.497957	22.855	0.581173	26.2757	0.192333	8.71114	0.33308	15.4873	0.443454	20.1435	0.660833	30.0455
0.131294	5.78711	0.0341028	1.4396	0.168921	8.09641	0.312642	13.8319	0.497782	22.2025	0.582292	25.5944	0.194811	8.57769	0.333056	15.0438	0.444726	19.6372	0.660514	29.1916
0.134264	5.75752	0.0354749	1.45857	0.169072	8.02374	0.314316	13.5274	0.497615	21.5861	0.58343	24.9508	0.196991	8.46815	0.333046	14.6255	0.446022	19.1593	0.660204	28.3845
0.137086	5.72329	0.0368533	1.47685	0.169247	7.94688	0.316018	13.2402	0.497456	21.003	0.584585	24.3418	0.198862	8.37937	0.33305	14.2305	0.447341	18.7078	0.659904	27.6206
0.139736	5.68385	0.0382376	1.49444	0.169506	7.84583	0.317746	12.969	0.497307	20.4506	0.585758	23.7648	0.200418	8.30892	0.333069	13.8568	0.448683	18.2804	0.659614	26.8964
0.142192	5.63871	0.0396272	1.5114	0.169867	7.72368	0.319501	12.7125	0.497168	19.9266	0.586948	23.2173	0.201654	8.25502	0.333103	13.503	0.450046	17.8753	0.659333	26.2091
0.144437	5.5876	0.0408421	1.52566	0.170362	7.58417	0.32128	12.4695	0.49704	19.429	0.588155	22.6973	0.202565	8.21636	0.333155	13.1675	0.451431	17.4909	0.659063	25.5559
0.14646	5.53053	0.0418803	1.53746	0.171034	7.43175	0.323084	12.2391	0.496922	18.9558	0.589378	22.2025	0.20315	8.19203	0.333226	12.8491	0.452837	17.1257	0.658804	24.9343
0.148258	5.46786	0.0427405	1.54697	0.171945	7.27147	0.32491	12.0203	0.496816	18.5053	0.590616	21.7314	0.203992	8.15762	0.333315	12.5465	0.454262	16.7783	0.658555	24.3422
0.149841	5.40026	0.0434217	1.55435	0.173026	7.12659	0.326759	11.8123	0.496723	18.0759	0.59187	21.2823	0.204909	8.12094	0.333425	12.2588	0.455707	16.4475	0.658318	23.7776
0.151223	5.32863	0.043923	1.55968	0.174301	6.99686	0.328629	11.6143	0.496641	17.6664	0.593138	20.8537	0.20616	8.07223	0.333557	11.985	0.457171	16.1321	0.658093	23.2386
0.152428	5.25398	0.0442441	1.56306	0.175791	6.88195	0.330519	11.4257	0.496573	17.2753	0.594422	20.4442	0.207747	8.01248	0.333712	11.7241	0.458653	15.8311	0.657879	22.7236
0.153478	5.17732	0.0447061	1.56787	0.177511	6.78137	0.332429	11.2459	0.496519	16.9015	0.595719	20.0526	0.209672	7.94283	0.333891	11.4755	0.460154	15.5435	0.657677	22.2309
0.154399	5.09957	0.0452085	1.57303	0.179467	6.69434	0.334357	11.0742	0.496478	16.544	0.59703	19.6778	0.21194	7.86454	0.334097	11.2382	0.461671	15.2686	0.657487	21.7593
0.155212	5.02153	0.0458925	1.57994	0.181656	6.61982	0.336302	10.9101	0.496453	16.2017	0.598354	19.3188	0.214553	7.77893	0.33433	11.0118	0.463205	15.0055	0.65731	21.3075
0.155937	4.94383	0.0467585	1.58851	0.184066	6.55652	0.338264	10.7531	0.496442	15.8737	0.599691	18.9745	0.217174	7.69746	0.334592	10.7955	0.464756	14.7534	0.657146	20.8742
0.156591	4.86699	0.0478071	1.59862	0.186677	6.50304	0.340242	10.6028	0.496448	15.5592	0.601041	18.6441	0.219802	7.61979	0.334884	10.5889	0.466322	14.5118	0.656995	20.4584
0.157189	4.79137	0.049039	1.61014	0.189467	6.45794	0.342234	10.4587	0.49647	15.2575	0.602404	18.3268	0.222434	7.54561	0.33521	10.3914	0.467903	14.2799	0.656857	20.0591
0.157741	4.71726	0.0504547	1.62292	0.19241	6.41988	0.34424	10.3206	0.496508	14.9678	0.603778	18.0219	0.225069	7.47461	0.33557	10.2025	0.469499	14.0573	0.656732	19.6752
0.158257	4.64486	0.0518723	1.63525	0.195485	6.38768	0.346259	10.1879	0.496565	14.6894	0.605164	17.7286	0.227704	7.40655	0.335967	10.0219	0.471109	13.8434	0.656621	19.3061
0.158746	4.57429	0.0532917	1.64715	0.19867	6.3603	0.34829	10.0605	0.496639	14.4218	0.606561	17.4462	0.230336	7.34115	0.336403	9.84908	0.472732	13.6376	0.656525	18.9509
0.159213	4.50564	0.0547125	1.65865	0.201946	6.33688	0.350331	9.93787	0.496732	14.1643	0.607969	17.1743	0.232964	7.2782	0.33688	9.68375	0.474369	13.4396	0.656442	18.6088
0.159664	4.43895	0.0561346	1.66974	0.205299	6.31673	0.352383	9.81988	0.496844	13.9166	0.609388	16.9123	0.235585	7.21746	0.337401	9.52555	0.476017	13.2489	0.656374	18.2791
0.160103	4.37424	0.0575578	1.68046	0.208716	6.29928	0.354443	9.70622	0.496977	13.678	0.610817	16.6595	0.238196	7.15875	0.337969	9.37419	0.477678	13.0652	0.656322	17.9613
0.160534	4.31151	0.0589818	1.69082	0.212186	6.28406	0.356511	9.59665	0.49713	13.4481	0.612256	16.4156	0.240794	7.10185	0.338585	9.22939	0.47935	12.888	0.656284	17.6547
0.160905	4.25844	0.0604067	1.70083	0.215701	6.2707	0.358586	9.49092	0.497304	13.2265	0.613705	16.1801	0.243378	7.0466	0.339254	9.09089	0.481033	12.717	0.656261	17.3588
0.16122	4.21436	0.0618322	1.7105	0.219253	6.2589	0.360666	9.38883	0.4975	13.0128	0.615163	15.9525	0.245943	6.99282	0.339978	8.95845	0.482727	12.5519	0.656255	17.073
0.161479	4.1787	0.0632581	1.71986	0.222838	6.24841	0.362752	9.29016	0.497719	12.8067	0.61663	15.7325	0.248487	6.94034	0.340655	8.84781	0.48443	12.3924	0.656264	16.7968
0.161684	4.15101	0.0646845	1.72891	0.226449	6.23903	0.364841	9.19473	0.497961	12.6078	0.618105	15.5197	0.251006	6.88902	0.341269	8.7569	0.486142	12.2382	0.656289	16.5299
0.161835	4.13092	0.0661111	1.73767	0.230084	6.23061	0.366933	9.10236	0.498228	12.4157	0.619589	15.3138	0.253498	6.83871	0.341803	8.68403	0.487863	12.089	0.656332	16.2718
0.161931	4.11819	0.0675378	1.74614	0.233739	6.22299	0.369026	9.01288	0.49852	12.2302	0.621082	15.1144	0.255959	6.78926	0.342243	8.62786	0.489592	11.9447	0.656391	16.022
0.16207	4.10006	0.0689647	1.75434	0.23741	6.21608	0.371119	8.92613	0.498838	12.051	0.622581	14.9213	0.258386	6.74055	0.342576	8.58736	0.491329	11.8049	0.656467	15.7803
0.162221	4.08057	0.0703916	1.76229	0.241097	6.20977	0.372943	8.85265	0.499182	11.8779	0.624089	14.7341	0.260774	6.69244	0.342793	8.56179	0.493073	11.6695	0.656561	15.5462
0.162428	4.05442	0.0718183	1.76998	0.244796	6.20399	0.374497	8.79148	0.499554	11.7105	0.625603	14.5525	0.263121	6.64483	0.343113	8.52551	0.494823	11.5382	0.656673	15.3194
0.162689	4.02196	0.073245	1.77744	0.248506	6.19866	0.37578	8.74188	0.499955	11.5487	0.627124	14.3764	0.265424	6.59759	0.343468	8.48671	0.496579	11.4108	0.656803	15.0997
0.163008	3.98356	0.0746715	1.78466	0.252226	6.19374	0.376794	8.70328	0.500385	11.3922	0.628651	14.2054	0.267677	6.55063	0.343966	8.43499	0.498341	11.2873	0.656952	14.8866
0.163385	3.93971	0.0760977	1.79167	0.255955	6.18917	0.377539	8.67522	0.500846	11.2408	0.630185	14.0394	0.269879	6.50385	0.34462	8.37127	0.500107	11.1673	0.65712	14.6801
0.163823	3.89093	0.0775236	1.79846	0.25969	6.18492	0.378016	8.65742	0.501338	11.0944	0.631724	13.8782	0.272026	6.45717	0.345448	8.29669	0.501877	11.0508	0.657308	14.4797
0.164266	3.84373	0.0789492	1.80505	0.263432	6.18094	0.3787	8.63201	0.501863	10.9527	0.633268	13.7215	0.274115	6.41052	0.346472	8.21259	0.503651	10.9375	0.657515	14.2852
0.164717	3.79807	0.0803745	1.81144	0.26718	6.1772	0.379444	8.60466	0.502421	10.8156	0.634818	13.5691	0.276143	6.36382	0.347721	8.12045	0.505428	10.8274	0.657742	14.0964
0.165175	3.75388	0.0817993	1.81765	0.270932	6.17368	0.380454	8.56787	0.503014	10.6829	0.636372	13.4209	0.278109	6.31704	0.34905	8.03284	0.507206	10.7202	0.65799	13.9132
0.165641	3.71113	0.0832238	1.82367	0.274688	6.17035	0.381729	8.52203	0.503643	10.5545	0.637931	13.2767	0.280009	6.27012	0.350461	7.9496	0.508987	10.616	0.65826	13.7352
0.166115	3.66974	0.0846477	1.82952	0.278448	6.16719	0.383268	8.46757	0.504308	10.4302	0.639494	13.1363	0.281842	6.22305	0.351955	7.8706	0.510769	10.5144	0.658551	13.5623
0.166597	3.62969	0.0860713	1.8352	0.282211	6.16418	0.385067	8.40498	0.505012	10.3099	0.64106	12.9996	0.283608	6.1758	0.353535	7.79566	0.512551	10.4155	0.658863	13.3943
0.167089	3.59092	0.0874943	1.84072	0.285976	6.1613	0.387124	8.33481	0.505754	10.1934	0.642629	12.8664	0.285306	6.12837	0.3552	7.72465	0.514332	10.3191	0.659199	13.231
0.167589	3.55338	0.0889167	1.84608	0.289743	6.15854	0.38917	8.26631	0.506537	10.0807	0.644202	12.7366	0.286936	6.08077	0.356951	7.65741	0.516113	10.2251	0.659557	13.0722
0.168099	3.51702	0.0903387	1.85129	0.293511	6.15588	0.391205	8.19938	0.50736	9.97159	0.645777	12.6101	0.288498	6.03302	0.358787	7.59376	0.517893	10.1334	0.659939	12.9179
0.168618	3.48181	0.0917601	1.85636	0.29728	6.15331	0.393227	8.13395	0.508226	9.86597	0.647354	12.4866	0.289994	5.98515	0.360707	7.53356	0.51967	10.0438	0.660345	12.7677
0.169147	3.44771	0.093181	1.86129	0.30105	6.15082	0.395236	8.06992	0.509136	9.76375	0.648933	12.3662	0.291425	5.93718	0.362711	7.47664	0.521444	9.95643	0.660775	12.6217
0.169685	3.41466	0.0946014	1.86609	0.30482	6.14839	0.397229	8.00722	0.510089	9.66482	0.650514	12.2487	0.292793	5.88917	0.364795	7.42284	0.523215	9.87104	0.66123	12.4796
0.170233	3.38264	0.0960211	1.87076	0.308589	6.14602	0.399206	7.94577	0.511088	9.56908	0.652095	12.134	0.294101	5.84116	0.366958	7.37198	0.524981	9.78758	0.66171	12.3414
0.170791	3.3516	0.0974404	1.8753	0.312358	6.1437	0.401166	7.8855	0.512134	9.47643	0.653678	12.022	0.29535	5.7932	0.369197	7.32391	0.526743	9.70597	0.662217	12.2068
0.171359	3.32152	0.098859	1.87972	0.316126	6.14141	0.403106	7.82636	0.513226	9.3868	0.65526	11.9125	0.296544	5.74535	0.37151	7.27847	0.528499	9.62615	0.66275	12.0759
0.171937	3.29235	0.100277	1.88403	0.319892	6.13915	0.405028	7.76827	0.514367	9.30008	0.656842	11.8055	0.297685	5.69764	0.373893	7.2355	0.530248	9.54803	0.66331	11.9484
0.172524	3.26407	0.101695	1.88822	0.323657	6.13691	0.406928	7.71118	0.5154	9.22682	0.658424	11.701	0.298777	5.65015	0.376343	7.19486	0.531991	9.47154	0.663898	11.8243
0.173121	3.23663	0.103112	1.89231	0.327419	6.13467	0.408807	7.65504	0.516311	9.16603	0.660005	11.5987	0.299823	5.60291	0.378857	7.15638	0.533726	9.39663	0.664514	11.7034
0.173728	3.21002	0.104528	1.8963	0.331178	6.13243	0.410663	7.5998	0.517085	9.11689	0.661585	11.4987	0.300825	5.55597	0.381431	7.11995	0.535453	9.32322	0.665159	11.5857
0.174344	3.1842	0.105944	1.90018	0.334933	6.13017	0.412497	7.54541	0.51771	9.07874	0.663163	11.4008	0.301787	5.50939	0.384062	7.08541	0.536951	9.26043	0.665833	11.4711
0.17497	3.15915	0.107359	1.90396	0.338684	6.1279	0.414306	7.49184	0.518177	9.05108	0.664738	11.3049	0.302712	5.46319	0.386746	7.05265	0.538222	9.20774	0.666537	11.3595
0.175606	3.13483	0.108774	1.90766	0.342431	6.12559	0.416091	7.43904	0.51848	9.03355	0.666312	11.2111	0.303602	5.41743	0.389481	7.02154	0.539269	9.16474	0.667271	11.2507
0.176251	3.11122	0.110188	1.91126	0.346172	6.12324	0.417852	7.38699	0.518919	9.00859	0.667882	11.1192	0.304461	5.37212	0.392264	6.99198	0.540094	9.13109	0.668036	11.1448
0.176906	3.0883	0.111601	1.91477	0.349907	6.12083	0.419588	7.33567	0.519403	8.98176	0.669449	11.0292	0.305291	5.32731	0.39509	6.96386	0.540699	9.10655	0.668832	11.0415
0.177571	3.06605	0.113014	1.9182	0.353635	6.11835	0.421299	7.28503	0.520071	8.9458	0.671012	10.9409	0.306093	5.28301	0.397959	6.93708	0.541086	9.09092	0.66966	10.941
0.178244	3.04443	0.114427	1.92155	0.357355	6.11579	0.422987	7.23508	0.520933	8.90114	0.672571	10.8544	0.306872	5.23926	0.400865	6.91155	0.54164	9.06858	0.670521	10.843
0.178927	3.02343	0.115839	1.92481	0.361065	6.11313	0.42465	7.1858	0.522002	8.84837	0.674126	10.7696	0.307629	5.19607	0.403808	6.88718	0.542242	9.04445	0.671414	10.7475
0.179619	3.00303	0.11725	1.928	0.364766	6.11034	0.426291	7.13718	0.523291	8.78812	0.675676	10.6863	0.308365	5.15346	0.406784	6.86391	0.543058	9.01188	0.67234	10.6545
0.18032	2.9832	0.118661	1.93112	0.368454	6.10742	0.42791	7.08922	0.524818	8.72114	0.67722	10.6047	0.309083	5.11144	0.409792	6.84165	0.544085	8.97109	0.673301	10.5638
0.181029	2.96393	0.120071	1.93416	0.372129	6.10434	0.429509	7.04192	0.526396	8.65639	0.678758	10.5246	0.309785	5.07002	0.412829	6.82033	0.545322	8.92237	0.674295	10.4755
0.181748	2.9452	0.121481	1.93714	0.375788	6.10106	0.431089	6.9953	0.528025	8.59379	0.680291	10.4459	0.310472	5.0292	0.415892	6.79989	0.546764	8.86601	0.675324	10.3894
0.182476	2.92699	0.12289	1.94005	0.379429	6.09757	0.432654	6.94937	0.529704	8.53329	0.681817	10.3686	0.311146	4.98901	0.418981	6.78028	0.548407	8.80238	0.676387	10.3055
0.183212	2.90929	0.124299	1.94289	0.383049	6.09382	0.434205	6.90416	0.531434	8.4748	0.683336	10.2927	0.311808	4.94943	0.422093	6.76144	0.550037	8.73982	0.677485	10.2237
0.183956	2.89207	0.125708	1.94567	0.386647	6.08977	0.435748	6.85969	0.533212	8.41826	0.684848	10.2182	0.312459	4.91047	0.425227	6.74332	0.551653	8.67828	0.678619	10.144
0.184709	2.87532	0.127115	1.94838	0.390216	6.08537	0.437284	6.81602	0.53504	8.3636	0.686353	10.1449	0.313101	4.87213	0.42838	6.72587	0.553254	8.61773	0.679788	10.0663
0.185471	2.85902	0.128523	1.95104	0.393754	6.08058	0.43882	6.77319	0.536915	8.31074	0.687849	10.0728	0.313735	4.83442	0.431552	6.70905	0.554841	8.55815	0.680993	9.99056
0.18624	2.84317	0.12993	1.95364	0.397256	6.07531	0.440361	6.73127	0.538837	8.25964	0.689338	10.002	0.314362	4.79732	0.434741	6.69282	0.556414	8.49948	0.682233	9.91675
0.187018	2.82774	0.131336	1.95619	0.400714	6.06949	0.441915	6.69033	0.540805	8.21022	0.690817	9.93232	0.314982	4.76083	0.437945	6.67713	0.557971	8.44171	0.68351	9.84479
0.187804	2.81272	0.132742	1.95868	0.404122	6.06304	0.443488	6.65047	0.542819	8.16241	0.692289	9.86378	0.315596	4.72495	0.441164	6.66197	0.559513	8.38481	0.684822	9.77466
0.188598	2.7981	0.134148	1.96111	0.407472	6.05584	0.44509	6.61178	0.544876	8.11616	0.693751	9.79633	0.316206	4.68968	0.444395	6.64728	0.561039	8.32874	0.686171	9.70628
0.189399	2.78387	0.135553	1.9635	0.410755	6.04777	0.446732	6.57441	0.546976	8.07141	0.695203	9.72995	0.316812	4.655	0.447638	6.63304	0.562549	8.27349	0.687375	9.6481
0.190208	2.77001	0.136957	1.96584	0.413958	6.0387	0.448425	6.53847	0.549118	8.02809	0.696462	9.67295	0.317415	4.62092	0.450892	6.61922	0.564044	8.21903	0.688423	9.5995
0.191025	2.75652	0.138361	1.96813	0.417069	6.02847	0.450184	6.50413	0.551301	7.98615	0.697528	9.62496	0.318015	4.58742	0.454155	6.60579	0.565524	8.16533	0.689304	9.56
0.191849	2.74337	0.139765	1.97037	0.420077	6.01693	0.452022	6.47155	0.553522	7.94553	0.698406	9.58568	0.318613	4.5545	0.457426	6.59272	0.566988	8.11239	0.690011	9.5292
0.19268	2.73057	0.141168	1.97256	0.422965	6.00392	0.453954	6.44089	0.555781	7.90619	0.699098	9.55489	0.31921	4.52214	0.460705	6.58	0.568437	8.06018	0.690536	9.50679
0.193519	2.71809	0.142571	1.97471	0.425722	5.98929	0.455994	6.4123	0.558077	7.86806	0.699605	9.53239	0.319806	4.49034	0.46399	6.56759	0.56987	8.00869	0.690874	9.49256
0.194365	2.70593	0.143974	1.97682	0.428336	5.97291	0.458156	6.3859	0.560408	7.83109	0.699929	9.51806	0.320401	4.4591	0.46728	6.55547	0.571289	7.9579	0.691363	9.47224
0.195218	2.69409	0.145376	1.97889	0.430796	5.95471	0.460448	6.36178	0.562773	7.79525	0.700393	9.49754	0.320995	4.4284	0.470574	6.54362	0.572694	7.9078	0.6919	9.45034
0.196078	2.68254	0.146778	1.98092	0.433099	5.93465	0.462878	6.33995	0.56517	7.76047	0.700897	9.47534	0.32159	4.39823	0.47387	6.53201	0.574085	7.85838	0.692636	9.42087
0.196944	2.67128	0.148179	1.9829	0.435243	5.91279	0.465447	6.32039	0.567599	7.72671	0.70158	9.44535	0.322186	4.36859	0.477169	6.52064	0.575464	7.80964	0.693579	9.38411
0.197818	2.66031	0.14958	1.98485	0.437232	5.8892	0.468152	6.30298	0.570057	7.69394	0.70244	9.40773	0.322782	4.33946	0.480468	6.50946	0.57683	7.76156	0.694738	9.34041
0.198698	2.64961	0.150981	1.98676	0.439073	5.86405	0.470985	6.28758	0.572544	7.6621	0.703475	9.36268	0.323379	4.31084	0.483767	6.49848	0.578184	7.71414	0.696121	9.29017
0.199584	2.63917	0.152381	1.98864	0.440778	5.83751	0.473937	6.27403	0.575059	7.63116	0.704682	9.31045	0.323978	4.28271	0.487064	6.48765	0.579528	7.66737	0.69774	9.23384
0.200477	2.62899	0.153781	1.99048	0.442358	5.80978	0.476997	6.2621	0.577599	7.60108	0.706058	9.25131	0.324579	4.25508	0.490359	6.47697	0.580863	7.62126	0.699393	9.17889
0.201377	2.61907	0.15518	1.99228	0.443826	5.78104	0.480153	6.25162	0.580165	7.57183	0.707423	9.19302	0.325182	4.22792	0.493649	6.46641	0.58219	7.57581	0.70108	9.12528
0.202282	2.60938	0.156579	1.99405	0.445196	5.7515	0.483392	6.2424	0.582754	7.54335	0.708777	9.13553	0.325786	4.20124	0.496934	6.45595	0.58351	7.531	0.702799	9.07297
0.203194	2.59993	0.157978	1.99579	0.446479	5.72132	0.486704	6.23425	0.585366	7.51563	0.710122	9.07885	0.326393	4.17502	0.500212	6.44558	0.584825	7.48686	0.704551	9.02192
0.204112	2.59071	0.159376	1.9975	0.447685	5.69066	0.490079	6.22704	0.587998	7.48862	0.711455	9.02295	0.327003	4.14925	0.503481	6.43526	0.586137	7.44339	0.706334	8.9721
0.205036	2.58171	0.160774	1.99917	0.448824	5.65964	0.493509	6.22062	0.590651	7.4623	0.712779	8.96781	0.327615	4.12392	0.506741	6.42498	0.587446	7.40058	0.708149	8.92346
0.205965	2.57292	0.162172	2.00082	0.449905	5.62838	0.496984	6.21489	0.593323	7.43664	0.714093	8.91341	0.32823	4.09903	0.509988	6.41471	0.588756	7.35845	0.709994	8.87597
0.2069	2.56434	0.163569	2.00243	0.450935	5.59698	0.5005	6.20974	0.596013	7.4116	0.715397	8.85975	0.328848	4.07456	0.513221	6.40444	0.590069	7.31702	0.711869	8.8296
0.207841	2.55597	0.164967	2.00402	0.451919	5.56552	0.504051	6.2051	0.59872	7.38716	0.716692	8.8068	0.329469	4.05052	0.516439	6.39412	0.591386	7.27629	0.713773	8.78431
0.208788	2.5478	0.166363	2.00558	0.452865	5.53405	0.507631	6.2009	0.601442	7.36328	0.717978	8.75456	0.330094	4.02688	0.519638	6.38375	0.592711	7.23628	0.715706	8.74007
0.20974	2.53981	0.16776	2.00711	0.453775	5.50265	0.511237	6.19707	0.604178	7.33995	0.719254	8.70301	0.330721	4.00365	0.522817	6.37328	0.594046	7.19701	0.717667	8.69684
