Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.280353	24.1169	0.00645746	0.484373	0.280422	23.1898	0.45072	40.1697	0.559841	49.7253	0.838976	72.4983	0.144533	12.759	0.420243	34.7915	0.699224	61.4644	0.900284	77.709
0.280493	22.3386	0.00734624	0.515046	0.280568	21.5421	0.450855	37.101	0.559982	45.9365	0.839051	67.1023	0.145322	11.8537	0.4204	32.3121	0.699301	56.8178	0.900352	71.9302
0.280645	20.8068	0.00828378	0.545166	0.280725	20.1152	0.451	34.4702	0.560135	42.6865	0.839133	62.4552	0.146164	11.0803	0.420569	30.165	0.699384	52.8257	0.900425	66.9525
0.280807	19.4736	0.00926821	0.574714	0.280893	18.8676	0.451157	32.1899	0.5603	39.8683	0.83922	58.4112	0.146939	10.4932	0.420749	28.2876	0.699473	49.3589	0.900503	62.6201
0.28098	18.3031	0.0102978	0.603683	0.281071	17.7677	0.451324	30.1946	0.560475	37.4013	0.839313	54.8601	0.14763	10.0461	0.42094	26.6322	0.699569	46.3203	0.900586	58.8153
0.281164	17.2671	0.0113709	0.632066	0.28126	16.7907	0.451501	28.4341	0.560662	35.2238	0.839411	51.7171	0.148222	9.70824	0.421144	25.1619	0.69967	43.6351	0.900675	55.4473
0.281358	16.3439	0.0124857	0.659858	0.28146	15.9173	0.451689	26.8694	0.560859	33.2877	0.839516	48.9156	0.148703	9.45934	0.421358	23.8472	0.699777	41.2453	0.900769	52.445
0.281564	15.516	0.0136404	0.687055	0.281671	15.1319	0.451888	25.4696	0.561068	31.5552	0.839626	46.403	0.149063	9.28572	0.421585	22.6649	0.699891	39.1045	0.900868	49.752
0.28178	14.7696	0.0148335	0.713659	0.281892	14.422	0.452098	24.2101	0.561288	29.9958	0.839743	44.1368	0.149297	9.17852	0.421822	21.596	0.70001	37.176	0.900973	47.3228
0.282006	14.0933	0.0160633	0.739672	0.282124	13.7771	0.452318	23.0708	0.56152	28.5849	0.839865	42.0824	0.149637	9.02951	0.422071	20.6249	0.700136	35.4296	0.901083	45.1205
0.282244	13.4776	0.0173283	0.765095	0.282367	13.1889	0.452549	22.0354	0.561762	27.3023	0.839992	40.2116	0.150013	8.87398	0.422332	19.739	0.700267	33.8407	0.901197	43.1148
0.282492	12.9148	0.0186268	0.789935	0.28262	12.6502	0.45279	21.0904	0.562015	26.1313	0.840126	38.5008	0.150532	8.67256	0.422604	18.9275	0.700405	32.3891	0.901318	41.2805
0.28275	12.3986	0.0199574	0.814193	0.282884	12.1552	0.453042	20.2244	0.562279	25.0581	0.840266	36.9304	0.151204	8.4332	0.422888	18.1815	0.700549	31.0576	0.901443	39.5966
0.28302	11.9233	0.0213187	0.83788	0.283159	11.6986	0.453305	19.4281	0.562555	24.0709	0.840411	35.4837	0.152038	8.16454	0.423183	17.4934	0.700699	29.832	0.901574	38.0453
0.2833	11.4843	0.0227093	0.861006	0.283445	11.2764	0.453578	18.6934	0.562841	23.1599	0.840562	34.1469	0.153046	7.87528	0.423489	16.8569	0.700854	28.7002	0.901709	36.6116
0.283591	11.0777	0.0241278	0.883575	0.283741	10.8847	0.453862	18.0134	0.563139	22.3166	0.840719	32.9077	0.154239	7.57359	0.423807	16.2663	0.701016	27.6519	0.90185	35.2826
0.283892	10.7	0.025573	0.905601	0.284047	10.5204	0.454156	17.3823	0.563447	21.5337	0.840882	31.756	0.15547	7.30008	0.424136	15.7169	0.701184	26.678	0.901997	34.0473
0.284204	10.3484	0.0270436	0.92709	0.284323	10.2232	0.45446	16.795	0.563767	20.8051	0.84105	30.6827	0.156738	7.05116	0.424476	15.2046	0.701358	25.7711	0.902148	32.8961
0.284526	10.0202	0.0285385	0.948057	0.284565	9.98346	0.454775	16.2472	0.564097	20.1253	0.841224	29.6803	0.158042	6.82377	0.424828	14.7257	0.701538	24.9244	0.902305	31.8208
0.284859	9.71322	0.0300565	0.96851	0.284769	9.79397	0.455101	15.7351	0.564438	19.4897	0.841404	28.7418	0.159378	6.61536	0.425191	14.2772	0.701724	24.1322	0.902467	30.814
0.285203	9.4255	0.0315967	0.988464	0.284933	9.64943	0.455436	15.2553	0.56479	18.894	0.84159	27.8614	0.160747	6.42376	0.425565	13.8563	0.701915	23.3894	0.902634	29.8695
0.285557	9.1553	0.0331579	1.00793	0.285055	9.546	0.455783	14.8049	0.565153	18.3347	0.841782	27.0339	0.162146	6.24709	0.425951	13.4605	0.702113	22.6915	0.902806	28.9817
0.285922	8.90111	0.0347392	1.02691	0.285134	9.48103	0.456139	14.3812	0.565527	17.8085	0.841979	26.2547	0.163575	6.08376	0.426347	13.0877	0.702317	22.0346	0.902983	28.1456
0.286297	8.66155	0.0363397	1.04543	0.285249	9.38926	0.456506	13.9821	0.565911	17.3127	0.842182	25.5196	0.165032	5.93237	0.426755	12.736	0.702527	21.4152	0.903166	27.3568
0.286682	8.43545	0.0379584	1.06349	0.285374	9.29163	0.456883	13.6054	0.566306	16.8447	0.842391	24.8251	0.166516	5.79172	0.427174	12.4036	0.702743	20.8302	0.903354	26.6115
0.287078	8.2217	0.0395945	1.08111	0.285548	9.16227	0.457271	13.2493	0.566712	16.4022	0.842606	24.1679	0.168025	5.66077	0.427604	12.089	0.702965	20.2768	0.903547	25.9062
0.287485	8.01936	0.0412474	1.0983	0.28577	9.00406	0.457669	12.9123	0.567129	15.9832	0.842827	23.545	0.169558	5.53859	0.428045	11.7909	0.703193	19.7525	0.903745	25.2377
0.287902	7.82756	0.0429161	1.11507	0.286045	8.82036	0.458077	12.5928	0.567556	15.586	0.843053	22.9539	0.171115	5.42436	0.428497	11.508	0.703427	19.2552	0.903949	24.6032
0.288329	7.6455	0.0446	1.13143	0.286374	8.61484	0.458495	12.2895	0.567994	15.2089	0.843285	22.3922	0.172694	5.31737	0.42896	11.2392	0.703667	18.7827	0.904157	24.0003
0.288766	7.47249	0.0462983	1.1474	0.286761	8.39131	0.458923	12.0013	0.568443	14.8505	0.843523	21.8577	0.174295	5.21699	0.429434	10.9835	0.703913	18.3333	0.904371	23.4266
0.289214	7.30789	0.0480105	1.16298	0.28716	8.17995	0.459362	11.727	0.568902	14.5093	0.843766	21.3486	0.175916	5.12264	0.429919	10.74	0.704165	17.9054	0.90459	22.8801
0.289672	7.15112	0.0497359	1.17818	0.287568	7.9798	0.45981	11.4658	0.569372	14.1842	0.844015	20.8631	0.177556	5.03383	0.430415	10.5078	0.704422	17.4974	0.904814	22.3588
0.290141	7.00164	0.0514739	1.19302	0.287987	7.79002	0.460269	11.2166	0.569852	13.8742	0.84427	20.3996	0.179214	4.95011	0.430856	10.3141	0.704686	17.1081	0.905044	21.8612
0.29062	6.85898	0.0532239	1.20751	0.288416	7.60985	0.460738	10.9787	0.570343	13.5781	0.844531	19.9566	0.180891	4.87106	0.431238	10.155	0.704956	16.736	0.905278	21.3856
0.291109	6.72269	0.0549854	1.22165	0.288856	7.43859	0.461217	10.7515	0.570844	13.2951	0.844797	19.5329	0.182584	4.79633	0.431559	10.0274	0.705232	16.3803	0.905518	20.9306
0.291608	6.59238	0.056758	1.23546	0.289306	7.27561	0.461705	10.5341	0.571356	13.0244	0.84507	19.1271	0.184294	4.72558	0.431815	9.92899	0.705513	16.0397	0.905763	20.4949
0.292117	6.46767	0.0585411	1.24894	0.289766	7.12035	0.46214	10.3522	0.571878	12.7652	0.845348	18.7383	0.186019	4.65852	0.432005	9.85794	0.705801	15.7134	0.906013	20.0773
0.292637	6.34822	0.0603343	1.26211	0.290237	6.97229	0.462516	10.2025	0.57241	12.5168	0.845631	18.3653	0.187759	4.59489	0.432128	9.81305	0.706095	15.4005	0.906268	19.6767
0.293167	6.23372	0.0621371	1.27497	0.290718	6.83095	0.462831	10.0821	0.572953	12.2785	0.84592	18.0072	0.189514	4.53443	0.432305	9.7493	0.706394	15.1002	0.906528	19.2921
0.293706	6.12388	0.0639491	1.28754	0.291209	6.6959	0.463082	9.98914	0.573505	12.0498	0.846215	17.6632	0.191281	4.47693	0.432499	9.68102	0.706699	14.8117	0.906794	18.9225
0.294256	6.01843	0.0657699	1.29982	0.29171	6.56675	0.463269	9.92194	0.574069	11.83	0.846516	17.3324	0.193062	4.42218	0.432764	9.58982	0.707011	14.5344	0.907065	18.5672
0.294817	5.91713	0.0675992	1.31182	0.292222	6.44313	0.463389	9.87946	0.574642	11.6187	0.846823	17.0141	0.194856	4.37	0.433104	9.47715	0.707328	14.2677	0.90734	18.2252
0.295387	5.81974	0.0694366	1.32354	0.292743	6.3247	0.463563	9.81907	0.575225	11.4155	0.847135	16.7076	0.196661	4.32021	0.43352	9.34473	0.707651	14.0109	0.907621	17.896
0.295967	5.72606	0.0712818	1.335	0.293275	6.21117	0.463752	9.75434	0.575819	11.2198	0.847452	16.4123	0.198478	4.27267	0.434016	9.1945	0.70798	13.7635	0.907907	17.5787
0.296557	5.63589	0.0731344	1.34621	0.293817	6.10223	0.464013	9.66779	0.576422	11.0313	0.847776	16.1275	0.200305	4.22723	0.434594	9.02856	0.708315	13.525	0.908198	17.2727
0.297157	5.54904	0.0749941	1.35717	0.294369	5.99764	0.464345	9.56071	0.577036	10.8496	0.848105	15.8528	0.202144	4.18376	0.435183	8.86913	0.708656	13.295	0.908495	16.9775
0.297767	5.46535	0.0768607	1.36788	0.294931	5.89715	0.464752	9.43464	0.577659	10.6743	0.84844	15.5876	0.203992	4.14214	0.435783	8.71586	0.709003	13.073	0.908796	16.6925
0.298387	5.38464	0.0787338	1.37836	0.295503	5.80053	0.465236	9.29133	0.578211	10.5266	0.84878	15.3314	0.20585	4.10226	0.436394	8.5684	0.709356	12.8586	0.909103	16.4172
0.299017	5.30679	0.0806132	1.38862	0.296085	5.70757	0.465801	9.13267	0.578687	10.4042	0.849126	15.0839	0.207717	4.06402	0.437014	8.42644	0.709714	12.6515	0.909414	16.1511
0.299657	5.23164	0.0824987	1.39865	0.296677	5.61809	0.466375	8.97989	0.579085	10.3053	0.849478	14.8444	0.209593	4.02731	0.437645	8.28968	0.710079	12.4512	0.909731	15.8937
0.300306	5.15906	0.0843899	1.40846	0.297279	5.53189	0.466959	8.83269	0.579402	10.2286	0.849835	14.6127	0.211478	3.99206	0.438287	8.15787	0.710449	12.2574	0.910053	15.6447
0.300966	5.08894	0.0862867	1.41807	0.297891	5.44881	0.467553	8.69076	0.579636	10.1729	0.850198	14.3885	0.213371	3.95819	0.438939	8.03074	0.710825	12.0699	0.91038	15.4036
0.301635	5.02115	0.0881888	1.42747	0.298513	5.36869	0.468156	8.55383	0.579787	10.1377	0.850567	14.1713	0.215272	3.9256	0.439601	7.90805	0.711207	11.8883	0.910712	15.1701
0.302314	4.9556	0.0900961	1.43668	0.299145	5.29139	0.468769	8.42166	0.580005	10.0875	0.850941	13.9608	0.217181	3.89425	0.440274	7.78959	0.711595	11.7124	0.911049	14.9438
0.303003	4.89217	0.0920083	1.44569	0.299787	5.21677	0.469391	8.29402	0.580243	10.0336	0.851321	13.7567	0.219097	3.86405	0.440956	7.67515	0.711989	11.5418	0.911391	14.7244
0.303702	4.83078	0.0939252	1.45452	0.300439	5.1447	0.470023	8.17067	0.580568	9.96125	0.851706	13.5588	0.22102	3.83495	0.441649	7.56454	0.712388	11.3765	0.911738	14.5115
0.304318	4.77888	0.0958466	1.46316	0.3011	5.07506	0.470664	8.05141	0.580983	9.87144	0.852097	13.3668	0.22295	3.80689	0.442352	7.45758	0.712794	11.2161	0.912091	14.305
0.30485	4.73575	0.0977725	1.47163	0.301771	5.00773	0.471315	7.93606	0.58149	9.76521	0.852494	13.1804	0.224886	3.77982	0.443066	7.35409	0.713205	11.0604	0.912448	14.1045
0.305294	4.70085	0.0997025	1.47993	0.302452	4.94262	0.471975	7.82442	0.582091	9.64382	0.852896	12.9994	0.226829	3.75369	0.443789	7.25391	0.713622	10.9092	0.912811	13.9098
0.305647	4.67372	0.101637	1.48806	0.303143	4.87961	0.472644	7.71633	0.58279	9.50862	0.853304	12.8235	0.228778	3.72845	0.444522	7.15691	0.71399	10.7811	0.913178	13.7206
0.305908	4.65404	0.103575	1.49602	0.303844	4.81862	0.473323	7.61163	0.583499	9.37763	0.853717	12.6525	0.230732	3.70407	0.445265	7.06292	0.714307	10.6743	0.913551	13.5367
0.306076	4.64155	0.105516	1.50383	0.304554	4.75956	0.474011	7.51017	0.584217	9.25066	0.854136	12.4863	0.232692	3.68048	0.446018	6.97183	0.714572	10.5877	0.913929	13.3579
0.306318	4.62376	0.107462	1.51149	0.305274	4.70235	0.474708	7.4118	0.584944	9.12752	0.854561	12.3247	0.234658	3.65767	0.446781	6.88351	0.714783	10.5203	0.914311	13.1839
0.306583	4.60463	0.10941	1.51899	0.306004	4.6469	0.475414	7.3164	0.585681	9.00806	0.854991	12.1674	0.236629	3.63559	0.447554	6.79784	0.714939	10.4713	0.914699	13.0147
0.306944	4.57894	0.111362	1.52635	0.306743	4.59314	0.476129	7.22383	0.586428	8.89212	0.855426	12.0143	0.238605	3.61422	0.448337	6.71471	0.715039	10.4402	0.915092	12.8499
0.307405	4.54699	0.113318	1.53356	0.307493	4.541	0.476853	7.13398	0.587184	8.77955	0.855867	11.8652	0.240586	3.5935	0.449129	6.634	0.715183	10.3958	0.91549	12.6895
0.307967	4.50913	0.115276	1.54064	0.308251	4.49042	0.477587	7.04673	0.587949	8.67021	0.856314	11.72	0.242571	3.57343	0.449931	6.55563	0.715341	10.3481	0.915892	12.5332
0.308633	4.46579	0.116985	1.5467	0.309019	4.44134	0.478329	6.96197	0.588724	8.56397	0.856766	11.5786	0.244561	3.55397	0.450743	6.4795	0.715557	10.2839	0.9163	12.3809
0.309406	4.41743	0.118444	1.55179	0.309797	4.39368	0.479081	6.87962	0.589507	8.4607	0.857224	11.4407	0.246555	3.53509	0.451564	6.40552	0.715832	10.2039	0.916713	12.2325
0.310188	4.37047	0.119651	1.55594	0.310585	4.34741	0.479841	6.79956	0.5903	8.36029	0.857687	11.3063	0.248554	3.51676	0.452395	6.3336	0.716167	10.109	0.917131	12.0878
0.310981	4.32486	0.120607	1.55918	0.311382	4.30245	0.48061	6.72172	0.591102	8.26262	0.858155	11.1752	0.250557	3.49898	0.453236	6.26366	0.716565	9.99996	0.917554	11.9467
0.311783	4.28054	0.121309	1.56155	0.312189	4.25877	0.481388	6.646	0.591913	8.16759	0.858568	11.0636	0.252563	3.4817	0.454086	6.19563	0.717026	9.87797	0.917981	11.809
0.312594	4.23748	0.121759	1.56306	0.313005	4.21632	0.482175	6.57232	0.592734	8.07509	0.858923	10.9703	0.254574	3.46491	0.454945	6.12944	0.717493	9.75914	0.918414	11.6747
0.313415	4.19562	0.122407	1.56522	0.313831	4.17504	0.48297	6.50061	0.593563	7.98503	0.859219	10.8945	0.256588	3.44859	0.455814	6.06501	0.717966	9.64337	0.918852	11.5435
0.314245	4.15491	0.12311	1.56755	0.314666	4.1349	0.483774	6.43079	0.594401	7.89732	0.859455	10.8353	0.258606	3.43272	0.456692	6.00228	0.718445	9.53053	0.919295	11.4155
0.315085	4.11532	0.124068	1.57069	0.315511	4.09586	0.484587	6.36279	0.595248	7.81188	0.859629	10.7922	0.260627	3.41729	0.457579	5.94119	0.718929	9.42052	0.919743	11.2904
0.315935	4.07681	0.12528	1.57462	0.316365	4.05787	0.485408	6.29654	0.596104	7.72861	0.859741	10.7648	0.262651	3.40227	0.458475	5.88168	0.719419	9.31325	0.920137	11.1838
0.316794	4.03933	0.126747	1.57932	0.317229	4.0209	0.486238	6.23199	0.596968	7.64744	0.859902	10.7257	0.264679	3.38765	0.459381	5.82369	0.719915	9.2086	0.920476	11.0946
0.317662	4.00285	0.128469	1.58475	0.318102	3.98491	0.487077	6.16907	0.597842	7.5683	0.860078	10.6836	0.266709	3.37342	0.460296	5.76717	0.720417	9.10648	0.920758	11.0219
0.318541	3.96734	0.130448	1.59088	0.318985	3.94987	0.487924	6.10772	0.598724	7.49111	0.860318	10.6268	0.268743	3.35955	0.46122	5.71207	0.720924	9.00682	0.920983	10.9652
0.319428	3.93276	0.132429	1.59689	0.319877	3.91574	0.488779	6.0479	0.599615	7.41581	0.860623	10.556	0.27078	3.34604	0.462153	5.65834	0.721437	8.90952	0.921149	10.9239
0.320325	3.89908	0.134412	1.6028	0.320779	3.8825	0.489643	5.98953	0.600514	7.34233	0.860996	10.4717	0.272819	3.33287	0.463095	5.60592	0.721955	8.8145	0.921255	10.8977
0.321232	3.86627	0.136397	1.6086	0.321691	3.85012	0.490515	5.93259	0.601422	7.2706	0.861436	10.3746	0.274861	3.32003	0.464046	5.55479	0.72248	8.72169	0.921409	10.8601
0.322148	3.8343	0.138384	1.61429	0.322612	3.81856	0.491395	5.87701	0.602339	7.20058	0.861947	10.2655	0.276906	3.3075	0.465006	5.50488	0.723009	8.63101	0.921576	10.8197
0.323074	3.80314	0.140373	1.61989	0.323542	3.7878	0.492284	5.82275	0.603263	7.1322	0.862463	10.159	0.278954	3.29529	0.465975	5.45617	0.723545	8.5424	0.921805	10.7652
0.324009	3.77277	0.142364	1.62539	0.324482	3.75782	0.49318	5.76978	0.604197	7.06541	0.862984	10.0548	0.281003	3.28336	0.466953	5.40861	0.724086	8.45577	0.922096	10.6971
0.324954	3.74317	0.144357	1.63079	0.325432	3.72858	0.494085	5.71804	0.605138	7.00015	0.863511	9.95286	0.283056	3.27173	0.467939	5.36217	0.724633	8.37108	0.922451	10.616
0.325908	3.7143	0.146351	1.63611	0.326391	3.70007	0.494998	5.66749	0.606088	6.93638	0.864043	9.85318	0.28511	3.26036	0.468934	5.31681	0.725185	8.28825	0.92287	10.5225
0.326872	3.68614	0.148347	1.64133	0.32736	3.67227	0.495919	5.61811	0.607047	6.87405	0.864581	9.75566	0.287167	3.24926	0.469938	5.2725	0.725743	8.20723	0.923356	10.4173
0.327846	3.65868	0.150345	1.64646	0.328338	3.64515	0.496848	5.56984	0.608013	6.81312	0.865124	9.66023	0.289226	3.23842	0.47095	5.22919	0.726307	8.12797	0.923846	10.3144
0.328829	3.63189	0.152344	1.6515	0.329326	3.61869	0.497785	5.52267	0.608988	6.75353	0.865672	9.56682	0.291287	3.22782	0.471971	5.18687	0.726876	8.0504	0.924342	10.2137
0.329822	3.60575	0.154345	1.65646	0.330324	3.59287	0.49873	5.47654	0.609971	6.69525	0.866226	9.47538	0.29335	3.21746	0.473001	5.1455	0.727451	7.97448	0.924842	10.1151
0.330824	3.58024	0.156347	1.66134	0.331331	3.56767	0.499683	5.43144	0.610961	6.63824	0.866785	9.38584	0.295415	3.20734	0.474039	5.10505	0.728031	7.90015	0.925348	10.0186
0.331837	3.55535	0.158351	1.66613	0.332348	3.54308	0.500644	5.38732	0.61196	6.58246	0.86735	9.29815	0.297481	3.19743	0.475085	5.06549	0.728617	7.82738	0.925858	9.92399
0.332859	3.53105	0.160356	1.67085	0.333375	3.51907	0.501612	5.34416	0.612967	6.52787	0.867919	9.21224	0.29955	3.18774	0.47614	5.02681	0.729208	7.7561	0.926373	9.83133
0.33389	3.50733	0.162362	1.67548	0.334412	3.49564	0.502589	5.30193	0.613982	6.47443	0.868494	9.12808	0.30162	3.17826	0.477204	4.98896	0.729805	7.68628	0.926893	9.74053
0.334932	3.48418	0.16437	1.68005	0.335459	3.47276	0.503572	5.26061	0.615004	6.42212	0.869075	9.0456	0.303692	3.16899	0.478275	4.95193	0.730408	7.61787	0.927418	9.65155
0.335984	3.46157	0.166378	1.68454	0.336516	3.45042	0.504564	5.22016	0.616035	6.3709	0.869661	8.96476	0.305766	3.1599	0.479355	4.91569	0.731016	7.55084	0.927948	9.56432
0.337045	3.43949	0.168388	1.68895	0.337582	3.4286	0.505563	5.18056	0.617073	6.32073	0.870251	8.88551	0.307841	3.15101	0.480443	4.88022	0.731629	7.48514	0.928482	9.47881
0.338117	3.41793	0.170399	1.6933	0.338659	3.4073	0.50657	5.14179	0.618118	6.27159	0.870848	8.80781	0.309918	3.1423	0.481539	4.8455	0.732249	7.42074	0.929021	9.39495
0.339199	3.39687	0.172411	1.69758	0.339746	3.38649	0.507584	5.10381	0.619172	6.22345	0.871449	8.73162	0.311996	3.13377	0.482644	4.8115	0.732873	7.3576	0.929566	9.31271
0.340291	3.3763	0.174424	1.70178	0.340843	3.36616	0.508606	5.06662	0.620233	6.17627	0.872056	8.65688	0.314076	3.12541	0.483756	4.77821	0.733503	7.29569	0.930115	9.23204
0.341393	3.35621	0.176438	1.70593	0.34195	3.34631	0.509635	5.03019	0.621302	6.13004	0.872668	8.58357	0.316157	3.11722	0.484876	4.7456	0.734139	7.23496	0.930668	9.15289
0.342506	3.33659	0.178453	1.71001	0.343068	3.32691	0.510671	4.99449	0.622378	6.08473	0.873285	8.51164	0.31824	3.10919	0.486005	4.71366	0.73478	7.17539	0.931227	9.07523
0.343628	3.31742	0.180469	1.71402	0.344196	3.30796	0.511715	4.9595	0.623462	6.0403	0.873908	8.44105	0.320323	3.10132	0.487141	4.68237	0.735426	7.11695	0.93179	8.99901
0.344762	3.29869	0.182486	1.71797	0.345335	3.28945	0.512766	4.92522	0.624553	5.99674	0.874535	8.37178	0.322408	3.0936	0.488285	4.65172	0.736078	7.05961	0.932359	8.9242
0.345906	3.2804	0.184503	1.72186	0.346484	3.27137	0.513824	4.89161	0.625651	5.95403	0.875168	8.30377	0.324495	3.08603	0.489438	4.62167	0.736735	7.00334	0.932932	8.85076
0.347061	3.26252	0.186522	1.7257	0.347645	3.2537	0.51489	4.85865	0.626757	5.91213	0.875807	8.23701	0.326582	3.0786	0.490598	4.59222	0.737398	6.9481	0.933509	8.77864
0.348226	3.24506	0.188541	1.72947	0.348816	3.23644	0.515963	4.82634	0.62787	5.87103	0.87645	8.17146	0.32867	3.07131	0.491765	4.56335	0.738066	6.89387	0.934092	8.70783
0.349403	3.228	0.190561	1.73319	0.349998	3.21958	0.517042	4.79466	0.62899	5.83071	0.877098	8.10708	0.33076	3.06416	0.492941	4.53505	0.73874	6.84064	0.934679	8.63827
0.350591	3.21133	0.192582	1.73685	0.351191	3.20311	0.518129	4.76358	0.630117	5.79114	0.877752	8.04385	0.33285	3.05714	0.494124	4.5073	0.739419	6.78836	0.935271	8.56995
0.35179	3.19504	0.194603	1.74046	0.352396	3.18701	0.519223	4.73309	0.631252	5.75231	0.878411	7.98174	0.334941	3.05024	0.495315	4.48009	0.740103	6.73701	0.935868	8.50283
0.353	3.17914	0.196625	1.74401	0.353612	3.17129	0.520323	4.70318	0.632394	5.7142	0.879075	7.92072	0.337034	3.04348	0.496513	4.4534	0.740793	6.68658	0.93647	8.43688
0.354222	3.1636	0.198648	1.74751	0.35484	3.15593	0.521431	4.67383	0.633542	5.67679	0.879744	7.86076	0.339127	3.03683	0.497719	4.42722	0.741488	6.63704	0.937076	8.37206
0.355456	3.14842	0.200672	1.75096	0.35608	3.14093	0.522546	4.64503	0.634698	5.64006	0.880418	7.80183	0.341221	3.0303	0.498932	4.40153	0.742188	6.58837	0.937687	8.30836
0.356702	3.13359	0.202696	1.75436	0.357332	3.12628	0.523667	4.61676	0.635861	5.60399	0.881098	7.74392	0.343316	3.02388	0.500153	4.37633	0.742894	6.54054	0.938302	8.24575
0.35796	3.11911	0.20472	1.7577	0.358596	3.11197	0.524795	4.58901	0.63703	5.56857	0.881782	7.68699	0.345412	3.01758	0.501381	4.3516	0.743605	6.49353	0.938923	8.18419
0.35923	3.10497	0.206745	1.76101	0.359872	3.098	0.52593	4.56177	0.638206	5.53379	0.882472	7.63102	0.347508	3.01138	0.502617	4.32734	0.744321	6.44733	0.939548	8.12367
0.360512	3.09116	0.208771	1.76426	0.361161	3.08436	0.527072	4.53503	0.639389	5.49962	0.883166	7.57599	0.349606	3.00529	0.50386	4.30352	0.745043	6.40192	0.940178	8.06415
0.361808	3.07768	0.210797	1.76746	0.362463	3.07104	0.52822	4.50876	0.640579	5.46605	0.883866	7.52188	0.351704	2.99931	0.50511	4.28014	0.74577	6.35727	0.940812	8.00561
0.363116	3.06453	0.212824	1.77063	0.363778	3.05804	0.529375	4.48297	0.641776	5.43306	0.884571	7.46866	0.353802	2.99342	0.506368	4.25718	0.746502	6.31337	0.941451	7.94804
0.364438	3.05168	0.214851	1.77374	0.365106	3.04535	0.530536	4.45763	0.642979	5.40065	0.885281	7.41631	0.355901	2.98763	0.507632	4.23465	0.74724	6.2702	0.942095	7.8914
0.365773	3.03915	0.216878	1.77681	0.366448	3.03298	0.531704	4.43274	0.644188	5.3688	0.885996	7.36481	0.358001	2.98193	0.508904	4.21252	0.747983	6.22775	0.942743	7.83568
0.367121	3.02693	0.218906	1.77984	0.367804	3.0209	0.532878	4.40829	0.645405	5.33749	0.886716	7.31415	0.360101	2.97633	0.510183	4.19078	0.748731	6.18599	0.943396	7.78086
