Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.982686	2.60028	0.364419	40.1608	0.98314	2.59999	0.723913	83.3985	0.36417	41.6261	0.898126	104.153
0.981404	2.60112	0.364914	37.6653	0.981859	2.60083	0.724237	77.9209	0.364648	38.946	0.897875	97.1988
0.980118	2.60195	0.36544	35.4704	0.980574	2.60166	0.724581	73.1246	0.365158	36.599	0.897607	91.1105
0.978828	2.60277	0.365997	33.5253	0.979286	2.60248	0.724947	68.8904	0.365698	34.5272	0.897324	85.7354
0.977534	2.60358	0.366584	31.7901	0.977994	2.6033	0.725333	65.1251	0.366269	32.6852	0.897025	80.955
0.976236	2.60439	0.367201	30.233	0.976697	2.6041	0.725741	61.7553	0.36687	31.0373	0.896711	76.6755
0.974934	2.60518	0.367848	28.8281	0.975396	2.6049	0.726169	58.722	0.367501	29.5547	0.896382	72.822
0.973628	2.60597	0.368524	27.5545	0.974092	2.60569	0.726617	55.9773	0.368162	28.2139	0.896039	69.3338
0.972318	2.60675	0.36923	26.3948	0.972783	2.60647	0.727086	53.4822	0.368852	26.9958	0.895682	66.1611
0.971003	2.60752	0.369964	25.3347	0.97147	2.60725	0.727574	51.2043	0.369571	25.8846	0.895311	63.2628
0.969684	2.60828	0.370727	24.362	0.970152	2.60801	0.728083	49.1165	0.370319	24.867	0.894926	60.6048
0.968361	2.60903	0.371518	23.4666	0.96883	2.60877	0.728611	47.1962	0.371095	23.9318	0.894528	58.1582
0.967033	2.60977	0.372336	22.6398	0.967504	2.60951	0.729158	45.424	0.371899	23.0697	0.894117	55.8988
0.965701	2.61051	0.373182	21.8741	0.966174	2.61025	0.729725	43.7836	0.372731	22.2725	0.893693	53.8058
0.964365	2.61123	0.374056	21.1632	0.964839	2.61098	0.73031	42.261	0.37359	21.5333	0.893258	51.8614
0.963024	2.61195	0.374955	20.5015	0.9635	2.61169	0.730915	40.844	0.374475	20.8462	0.89281	50.0502
0.961679	2.61265	0.375881	19.8843	0.962156	2.6124	0.731537	39.522	0.375387	20.206	0.892351	48.359
0.960329	2.61335	0.376833	19.3071	0.960808	2.6131	0.732178	38.2859	0.376326	19.6081	0.891881	46.7762
0.958975	2.61403	0.37781	18.7665	0.959456	2.61379	0.732837	37.1276	0.377289	19.0486	0.8914	45.2917
0.957617	2.61471	0.378813	18.2591	0.958099	2.61447	0.733513	36.0402	0.378279	18.5239	0.890909	43.8966
0.956254	2.61537	0.37984	17.7821	0.956738	2.61514	0.734207	35.0173	0.379293	18.0311	0.890408	42.5829
0.954887	2.61603	0.380891	17.3328	0.955372	2.6158	0.734918	34.0534	0.380331	17.5674	0.889898	41.3438
0.953516	2.61668	0.381966	16.909	0.954002	2.61645	0.735646	33.1437	0.381393	17.1304	0.889378	40.173
0.95214	2.61732	0.383064	16.5086	0.952628	2.61709	0.736391	32.2837	0.382479	16.7179	0.888849	39.0651
0.95076	2.61794	0.384185	16.1299	0.95125	2.61772	0.737152	31.4695	0.383589	16.3279	0.888312	38.0151
0.949376	2.61856	0.385329	15.7712	0.949867	2.61834	0.737929	30.6975	0.384721	15.9588	0.887766	37.0185
0.947987	2.61917	0.386495	15.4309	0.94848	2.61895	0.738722	29.9647	0.385875	15.6089	0.887213	36.0714
0.946595	2.61977	0.387683	15.1077	0.947089	2.61956	0.739531	29.2682	0.387051	15.2768	0.886652	35.1701
0.945198	2.62036	0.388892	14.8005	0.945693	2.62015	0.740354	28.6053	0.388249	14.9613	0.886085	34.3115
0.943797	2.62094	0.390122	14.5081	0.944294	2.62073	0.741193	27.9737	0.389468	14.6612	0.885511	33.4925
0.942392	2.62151	0.391372	14.2295	0.94289	2.62131	0.742047	27.3713	0.390707	14.3754	0.88493	32.7105
0.940983	2.62207	0.392642	13.9638	0.941483	2.62187	0.742915	26.7961	0.391967	14.103	0.884344	31.963
0.93957	2.62262	0.393932	13.7101	0.940071	2.62243	0.743798	26.2463	0.393246	13.843	0.883752	31.2477
0.938153	2.62317	0.395241	13.4677	0.938656	2.62297	0.744694	25.7204	0.394545	13.5948	0.883155	30.5628
0.936733	2.6237	0.396569	13.2359	0.937237	2.62351	0.745604	25.2168	0.395863	13.3574	0.882553	29.9061
0.935308	2.62423	0.397915	13.014	0.935814	2.62404	0.746527	24.7341	0.3972	13.1303	0.881946	29.2761
0.93388	2.62474	0.399279	12.8014	0.934387	2.62456	0.747464	24.2711	0.398554	12.9129	0.881336	28.6711
0.932448	2.62525	0.40066	12.5976	0.932956	2.62507	0.748413	23.8266	0.399927	12.7045	0.880721	28.0898
0.931012	2.62575	0.402059	12.402	0.931522	2.62558	0.749375	23.3996	0.401316	12.5046	0.880103	27.5306
0.929573	2.62624	0.403474	12.2142	0.930084	2.62607	0.750349	22.989	0.402722	12.3127	0.879482	26.9925
0.928131	2.62673	0.404906	12.0337	0.928642	2.62656	0.751335	22.5939	0.404145	12.1284	0.878859	26.4742
0.926685	2.6272	0.406353	11.8602	0.927198	2.62703	0.752332	22.2136	0.405584	11.9512	0.878233	25.9746
0.925235	2.62767	0.407815	11.6932	0.925749	2.6275	0.753342	21.8471	0.407039	11.7808	0.877604	25.4928
0.923782	2.62813	0.409293	11.5324	0.924298	2.62797	0.754362	21.4937	0.408509	11.6168	0.876974	25.0279
0.922326	2.62858	0.410785	11.3775	0.922843	2.62842	0.755393	21.1528	0.409993	11.4589	0.876343	24.579
0.920867	2.62902	0.412292	11.2282	0.921384	2.62887	0.756435	20.8238	0.411492	11.3066	0.87571	24.1452
0.919404	2.62946	0.413812	11.0841	0.919923	2.62931	0.757488	20.506	0.413005	11.1598	0.875077	23.7258
0.917939	2.62989	0.415346	10.9451	0.918459	2.62974	0.75855	20.1988	0.414532	11.0182	0.874443	23.3202
0.91647	2.63031	0.416893	10.8109	0.916991	2.63016	0.759622	19.9018	0.416072	10.8814	0.873809	22.9277
0.914999	2.63073	0.418452	10.6811	0.915521	2.63058	0.760704	19.6144	0.417625	10.7493	0.873175	22.5476
0.913524	2.63114	0.420024	10.5557	0.914047	2.63099	0.761795	19.3363	0.41919	10.6216	0.872542	22.1794
0.912047	2.63154	0.421607	10.4344	0.912571	2.63139	0.762896	19.0669	0.420767	10.4982	0.871909	21.8225
0.910567	2.63193	0.423202	10.317	0.911092	2.63179	0.764005	18.8058	0.422356	10.3787	0.871278	21.4765
0.909084	2.63232	0.424808	10.2034	0.90961	2.63218	0.765122	18.5528	0.423956	10.2631	0.870648	21.1408
0.907598	2.6327	0.426425	10.0933	0.908125	2.63257	0.766248	18.3074	0.425568	10.1512	0.870019	20.8151
0.90611	2.63308	0.428052	9.98658	0.906638	2.63294	0.767382	18.0692	0.42698	10.0564	0.869393	20.4988
0.904619	2.63345	0.42969	9.88312	0.905148	2.63332	0.768524	17.8381	0.428191	9.9777	0.868769	20.1916
0.903126	2.63381	0.431336	9.78276	0.903656	2.63368	0.769673	17.6136	0.429196	9.91394	0.868147	19.8931
0.90163	2.63417	0.432992	9.68537	0.902161	2.63404	0.770829	17.3955	0.429993	9.86436	0.867529	19.603
0.900132	2.63452	0.434657	9.59081	0.900664	2.63439	0.771993	17.1835	0.43058	9.82838	0.866913	19.3208
0.898632	2.63486	0.43633	9.49896	0.899164	2.63474	0.773163	16.9774	0.430957	9.80555	0.866301	19.0464
0.897129	2.63521	0.438011	9.40972	0.897662	2.63509	0.77434	16.7769	0.4315	9.773	0.865693	18.7794
0.895624	2.63554	0.4397	9.32296	0.896158	2.63542	0.775523	16.5819	0.43209	9.73799	0.865089	18.5195
0.894117	2.63587	0.441397	9.23859	0.894652	2.63575	0.776712	16.392	0.432895	9.69096	0.864489	18.2664
0.892608	2.6362	0.4431	9.15651	0.893143	2.63608	0.777907	16.2071	0.433917	9.63245	0.863894	18.0199
0.891096	2.63652	0.444811	9.07662	0.891632	2.6364	0.779107	16.0269	0.435156	9.56308	0.863303	17.7798
0.889583	2.63683	0.446527	8.99883	0.89012	2.63672	0.780313	15.8514	0.436616	9.48359	0.862718	17.5457
0.888067	2.63714	0.448249	8.92307	0.888605	2.63703	0.781524	15.6803	0.438298	9.39477	0.862139	17.3176
0.88655	2.63745	0.449977	8.84925	0.887088	2.63734	0.78274	15.5135	0.439989	9.30843	0.861565	17.0951
0.885031	2.63775	0.451711	8.77729	0.88557	2.63764	0.78396	15.3508	0.441687	9.22445	0.860997	16.8781
0.88351	2.63804	0.453449	8.70713	0.884049	2.63794	0.785185	15.192	0.443391	9.14275	0.860435	16.6664
0.881987	2.63834	0.455192	8.63868	0.882527	2.63823	0.786414	15.0371	0.445102	9.06323	0.85988	16.4597
0.880462	2.63862	0.456938	8.57189	0.881003	2.63852	0.787647	14.8858	0.44682	8.98579	0.859332	16.2581
0.878935	2.63891	0.458689	8.5067	0.879477	2.63881	0.788884	14.738	0.448543	8.91037	0.858792	16.0612
0.877407	2.63919	0.460443	8.44304	0.877949	2.63909	0.790124	14.5937	0.450272	8.83687	0.858258	15.8689
0.875877	2.63946	0.462201	8.38085	0.87642	2.63937	0.791367	14.4527	0.452006	8.76522	0.857732	15.681
0.874346	2.63973	0.463961	8.32008	0.874889	2.63964	0.792613	14.3148	0.453745	8.69535	0.857215	15.4975
0.872813	2.64	0.465723	8.26069	0.873356	2.63991	0.793862	14.18	0.455489	8.62719	0.856706	15.3182
0.871278	2.64027	0.467488	8.2026	0.871822	2.64017	0.795114	14.0482	0.457236	8.56068	0.856205	15.1429
0.869742	2.64053	0.469254	8.14579	0.870287	2.64044	0.796368	13.9193	0.458988	8.49575	0.855713	14.9715
0.868204	2.64078	0.471022	8.0902	0.868749	2.64069	0.797624	13.7932	0.460742	8.43234	0.85523	14.8039
0.866665	2.64104	0.472791	8.03579	0.867211	2.64095	0.798882	13.6697	0.4625	8.3704	0.854757	14.6401
0.865125	2.64129	0.474561	7.98252	0.865671	2.6412	0.800142	13.5488	0.464261	8.30987	0.854294	14.4798
0.863583	2.64154	0.47633	7.93034	0.86413	2.64145	0.801403	13.4305	0.466024	8.2507	0.85384	14.3229
0.86204	2.64178	0.4781	7.87921	0.862587	2.64169	0.802666	13.3146	0.467789	8.19284	0.853397	14.1695
0.860495	2.64202	0.47987	7.82911	0.861043	2.64194	0.80393	13.201	0.469555	8.13624	0.852965	14.0193
0.858949	2.64226	0.481639	7.77999	0.859498	2.64218	0.805194	13.0897	0.471323	8.08085	0.852543	13.8723
0.857402	2.64249	0.483406	7.73182	0.857951	2.64241	0.806459	12.9806	0.473092	8.02664	0.852133	13.7284
0.855854	2.64273	0.485173	7.68456	0.856403	2.64264	0.807725	12.8737	0.474862	7.97355	0.851734	13.5875
0.854305	2.64296	0.486937	7.63819	0.854854	2.64287	0.80899	12.7688	0.476632	7.92156	0.851347	13.4495
0.852754	2.64318	0.4887	7.59267	0.853304	2.6431	0.810256	12.666	0.478402	7.87061	0.850972	13.3143
0.851202	2.64341	0.49046	7.54797	0.851753	2.64333	0.811521	12.5651	0.480171	7.82068	0.850609	13.182
0.84965	2.64363	0.492217	7.50406	0.8502	2.64355	0.812786	12.4661	0.48194	7.77172	0.850259	13.0523
0.848096	2.64385	0.493971	7.46093	0.848647	2.64377	0.814051	12.369	0.483707	7.7237	0.849922	12.9252
0.846541	2.64406	0.495722	7.41853	0.847092	2.64399	0.815314	12.2736	0.485473	7.6766	0.849598	12.8007
0.844985	2.64428	0.497469	7.37685	0.845536	2.6442	0.816577	12.18	0.487238	7.63037	0.849288	12.6787
0.843428	2.64449	0.499211	7.33586	0.84398	2.64441	0.817838	12.088	0.489	7.585	0.848992	12.5591
0.84187	2.6447	0.500949	7.29554	0.842422	2.64462	0.819098	11.9977	0.490759	7.54044	0.84871	12.4418
0.840311	2.6449	0.502682	7.25586	0.840863	2.64483	0.820356	11.909	0.492516	7.49667	0.848442	12.3269
0.838751	2.64511	0.50441	7.21681	0.839304	2.64504	0.821612	11.8218	0.49427	7.45366	0.848189	12.2142
0.83719	2.64531	0.506132	7.17835	0.837743	2.64524	0.822866	11.7361	0.49602	7.41139	0.847951	12.1037
0.835628	2.64551	0.507848	7.14047	0.836182	2.64544	0.824118	11.6518	0.497766	7.36982	0.847729	11.9953
0.834065	2.64571	0.509558	7.10316	0.834619	2.64564	0.825367	11.569	0.499507	7.32895	0.847522	11.889
0.832502	2.64591	0.511261	7.06638	0.833056	2.64584	0.826614	11.4876	0.501245	7.28874	0.847332	11.7848
0.830938	2.6461	0.512957	7.03013	0.831492	2.64603	0.827857	11.4074	0.502977	7.24917	0.847158	11.6826
0.829372	2.64629	0.514646	6.99438	0.829927	2.64623	0.829098	11.3286	0.504704	7.21021	0.847	11.5823
0.827806	2.64649	0.516327	6.95912	0.828362	2.64642	0.830335	11.2511	0.506425	7.17186	0.846859	11.4839
0.82624	2.64667	0.517999	6.92434	0.826795	2.64661	0.831569	11.1748	0.50814	7.13408	0.846736	11.3873
0.824672	2.64686	0.519664	6.89	0.825228	2.6468	0.832799	11.0997	0.509849	7.09686	0.84663	11.2926
0.823104	2.64705	0.521319	6.8561	0.82366	2.64698	0.834026	11.0258	0.51155	7.06017	0.846543	11.1997
0.821535	2.64723	0.522965	6.82263	0.822091	2.64717	0.835248	10.953	0.513245	7.02401	0.846473	11.1085
0.819965	2.64742	0.524602	6.78957	0.820522	2.64735	0.83631	10.8904	0.514933	6.98835	0.846422	11.019
0.818395	2.6476	0.526229	6.7569	0.818952	2.64753	0.837212	10.8378	0.516612	6.95317	0.846393	10.9423
0.816824	2.64778	0.527846	6.72461	0.817381	2.64771	0.837956	10.7947	0.518283	6.91846	0.846379	10.878
0.815252	2.64795	0.529452	6.69269	0.815809	2.64789	0.838543	10.7609	0.519946	6.8842	0.846376	10.8254
0.81368	2.64813	0.531047	6.66113	0.814237	2.64807	0.838974	10.7362	0.5216	6.85037	0.846379	10.7843
0.812107	2.64831	0.532631	6.62991	0.812664	2.64825	0.83925	10.7204	0.523245	6.81697	0.846384	10.7543
0.810533	2.64848	0.534203	6.59902	0.811091	2.64842	0.839645	10.6979	0.52488	6.78398	0.846388	10.7352
0.808959	2.64865	0.535764	6.56845	0.809517	2.64859	0.840075	10.6735	0.526505	6.75138	0.846397	10.7079
0.807384	2.64883	0.537312	6.53818	0.807942	2.64877	0.840658	10.6406	0.52812	6.71915	0.846408	10.6784
0.805808	2.649	0.538848	6.50822	0.806367	2.64894	0.841393	10.5993	0.529724	6.68729	0.846428	10.6386
0.804232	2.64917	0.54037	6.47854	0.804791	2.64911	0.84228	10.5498	0.531318	6.65579	0.846459	10.5888
0.802656	2.64933	0.54188	6.44913	0.803215	2.64927	0.843317	10.4924	0.5329	6.62462	0.846508	10.5293
0.801079	2.6495	0.543376	6.42	0.801638	2.64944	0.844501	10.4275	0.53447	6.59379	0.84658	10.4605
0.799501	2.64967	0.544858	6.39112	0.800061	2.64961	0.84568	10.3634	0.536028	6.56327	0.846681	10.3829
0.797923	2.64983	0.546326	6.36249	0.798483	2.64977	0.846852	10.3002	0.537574	6.53306	0.846804	10.3068
0.796344	2.65	0.54778	6.3341	0.796904	2.64994	0.848019	10.2379	0.539108	6.50314	0.846948	10.232
0.794765	2.65016	0.549219	6.30594	0.795325	2.6501	0.849179	10.1764	0.540628	6.47351	0.847114	10.1586
0.793186	2.65032	0.550642	6.27801	0.793746	2.65026	0.850332	10.1158	0.542136	6.44415	0.847302	10.0866
0.791606	2.65048	0.552051	6.25029	0.792166	2.65043	0.851479	10.0559	0.543629	6.41506	0.847512	10.0158
0.790025	2.65064	0.553444	6.22278	0.790586	2.65059	0.85262	9.99688	0.545109	6.38623	0.847745	9.94638
0.788444	2.6508	0.554821	6.19547	0.789005	2.65075	0.853753	9.93858	0.546575	6.35764	0.848001	9.87817
0.786863	2.65096	0.556183	6.16836	0.787423	2.6509	0.854878	9.88102	0.548026	6.32929	0.848279	9.81121
0.785281	2.65112	0.557528	6.14143	0.785842	2.65106	0.855997	9.82419	0.549462	6.30117	0.848581	9.74545
0.783699	2.65128	0.558856	6.11468	0.78426	2.65122	0.857108	9.76806	0.550883	6.27328	0.848907	9.68089
0.782116	2.65143	0.560168	6.08811	0.782677	2.65138	0.858211	9.71263	0.552289	6.24559	0.849256	9.61749
0.780533	2.65159	0.561462	6.06171	0.781094	2.65153	0.859306	9.65788	0.55368	6.21812	0.849629	9.55524
0.77895	2.65174	0.56274	6.03547	0.779511	2.65169	0.860393	9.60379	0.555054	6.19084	0.850027	9.49412
0.777366	2.6519	0.564	6.00939	0.777927	2.65184	0.861472	9.55034	0.556413	6.16376	0.850449	9.4341
0.775782	2.65205	0.565243	5.98347	0.776343	2.652	0.862543	9.49753	0.557755	6.13686	0.850896	9.37516
0.774197	2.6522	0.566468	5.95769	0.774759	2.65215	0.863605	9.44533	0.559081	6.11014	0.851367	9.31729
0.772612	2.65236	0.567675	5.93206	0.773174	2.6523	0.864658	9.39373	0.560389	6.0836	0.851864	9.26047
0.771027	2.65251	0.568864	5.90656	0.771589	2.65246	0.865702	9.34272	0.561681	6.05723	0.852386	9.20467
0.769441	2.65266	0.570035	5.88121	0.770004	2.65261	0.866738	9.29228	0.562956	6.03102	0.852933	9.14988
0.767856	2.65281	0.571188	5.85598	0.768418	2.65276	0.867764	9.24241	0.564213	6.00497	0.853506	9.09608
0.766269	2.65296	0.572322	5.83089	0.766832	2.65291	0.86878	9.19309	0.565453	5.97907	0.854105	9.04325
0.764683	2.65311	0.573438	5.80592	0.765245	2.65306	0.869788	9.1443	0.566675	5.95331	0.854729	8.99137
0.763096	2.65326	0.574536	5.78107	0.763659	2.65321	0.870785	9.09604	0.567879	5.92771	0.85538	8.94044
0.761509	2.65341	0.575615	5.75634	0.762072	2.65336	0.871773	9.04829	0.569065	5.90224	0.856056	8.89042
0.759922	2.65356	0.576675	5.73173	0.760484	2.65351	0.872751	9.00105	0.570233	5.8769	0.856759	8.84131
0.758334	2.65371	0.577716	5.70724	0.758897	2.65366	0.873719	8.9543	0.571382	5.8517	0.857488	8.79309
0.756746	2.65386	0.578739	5.68285	0.757309	2.65381	0.874677	8.90803	0.572514	5.82663	0.858243	8.74574
0.755158	2.65401	0.579743	5.65858	0.755721	2.65396	0.875624	8.86223	0.573627	5.80168	0.859025	8.69924
0.75357	2.65416	0.580728	5.63441	0.754133	2.6541	0.876561	8.81689	0.574721	5.77685	0.859833	8.65359
0.751981	2.6543	0.581695	5.61035	0.752544	2.65425	0.877487	8.772	0.575796	5.75215	0.860667	8.60876
0.750392	2.65445	0.582643	5.58639	0.750955	2.6544	0.878403	8.72756	0.576853	5.72755	0.861529	8.56475
0.748803	2.6546	0.583572	5.56253	0.749366	2.65455	0.879308	8.68355	0.577892	5.70308	0.862416	8.52152
0.747214	2.65475	0.584483	5.53878	0.747777	2.65469	0.880202	8.63996	0.578911	5.67871	0.86333	8.47909
0.745624	2.65489	0.585375	5.51513	0.746188	2.65484	0.881085	8.59678	0.579912	5.65445	0.864271	8.43741
0.744034	2.65504	0.586249	5.49157	0.744598	2.65499	0.881957	8.55402	0.580894	5.6303	0.865238	8.3965
0.742444	2.65519	0.587105	5.46812	0.743008	2.65514	0.882818	8.51165	0.581858	5.60626	0.866231	8.35632
0.740854	2.65534	0.587942	5.44476	0.741418	2.65528	0.883668	8.46967	0.582803	5.58232	0.86725	8.31686
0.739264	2.65548	0.588761	5.4215	0.739827	2.65543	0.884506	8.42808	0.583729	5.55848	0.868296	8.27812
0.737673	2.65563	0.589562	5.39834	0.738237	2.65558	0.885332	8.38686	0.584636	5.53474	0.869368	8.24008
0.736082	2.65578	0.590345	5.37528	0.736646	2.65572	0.886147	8.34601	0.585525	5.51111	0.870466	8.20272
0.734491	2.65592	0.59111	5.35231	0.735055	2.65587	0.886951	8.30552	0.586396	5.48757	0.87159	8.16604
0.7329	2.65607	0.591858	5.32943	0.733464	2.65602	0.887742	8.26538	0.587248	5.46414	0.87274	8.13002
0.731309	2.65622	0.592589	5.30666	0.731873	2.65616	0.888522	8.2256	0.588082	5.44079	0.873915	8.09464
0.729718	2.65636	0.593302	5.28397	0.730282	2.65631	0.88929	8.18615	0.588898	5.41755	0.875116	8.0599
0.728126	2.65651	0.593999	5.26139	0.72869	2.65646	0.890047	8.14704	0.589696	5.39441	0.876342	8.02578
0.726535	2.65666	0.594678	5.2389	0.727099	2.65661	0.890791	8.10826	0.590477	5.37136	0.877593	7.99227
0.724943	2.65681	0.595341	5.21651	0.725507	2.65675	0.891523	8.0698	0.591239	5.3484	0.878869	7.95936
0.723351	2.65695	0.595988	5.19422	0.723915	2.6569	0.892243	8.03165	0.591984	5.32555	0.88017	7.92704
0.721759	2.6571	0.596619	5.17202	0.722323	2.65705	0.892952	7.99382	0.592712	5.30279	0.881496	7.89529
0.720167	2.65725	0.597233	5.14992	0.720731	2.6572	0.893648	7.95629	0.593422	5.28012	0.882845	7.86411
0.718574	2.6574	0.597832	5.12792	0.719139	2.65735	0.894332	7.91907	0.594116	5.25755	0.884219	7.83348
0.716982	2.65755	0.598416	5.10602	0.717546	2.6575	0.895003	7.88214	0.594793	5.23508	0.885617	7.80339
0.715389	2.6577	0.598984	5.08422	0.715954	2.65764	0.895663	7.8455	0.595453	5.21271	0.887038	7.77383
0.713797	2.65785	0.599537	5.06251	0.714361	2.65779	0.89631	7.80915	0.596097	5.19043	0.888482	7.74479
0.712204	2.658	0.600076	5.04091	0.712769	2.65794	0.896945	7.77308	0.596724	5.16825	0.88995	7.71626
0.710611	2.65815	0.6006	5.01941	0.711176	2.65809	0.897568	7.73728	0.597336	5.14617	0.89144	7.68823
0.709018	2.6583	0.60111	4.99802	0.709583	2.65824	0.898179	7.70176	0.597933	5.12418	0.892952	7.66069
0.707426	2.65845	0.601607	4.97672	0.70799	2.6584	0.898777	7.6665	0.598513	5.1023	0.894487	7.63362
0.705833	2.6586	0.60209	4.95553	0.706397	2.65855	0.899364	7.63151	0.599079	5.08051	0.896044	7.60702
0.70424	2.65875	0.602559	4.93445	0.704804	2.6587	0.899938	7.59678	0.59963	5.05883	0.897622	7.58088
0.702646	2.6589	0.603016	4.91346	0.703211	2.65885	0.900499	7.56231	0.600166	5.03724	0.899222	7.55519
0.701053	2.65906	0.603459	4.89259	0.701618	2.659	0.901049	7.52809	0.600688	5.01576	0.900842	7.52994
0.69946	2.65921	0.603891	4.87182	0.700025	2.65916	0.901587	7.49411	0.601196	4.99438	0.902483	7.50512
0.697867	2.65937	0.60431	4.85116	0.698432	2.65931	0.902112	7.46038	0.60169	4.97311	0.904144	7.48071
0.696274	2.65952	0.604717	4.83061	0.696838	2.65947	0.902626	7.4269	0.60217	4.95193	0.905825	7.45672
0.69468	2.65968	0.605113	4.81016	0.695245	2.65962	0.903127	7.39365	0.602638	4.93086	0.907526	7.43313
0.693087	2.65983	0.605497	4.78983	0.693652	2.65978	0.903617	7.36064	0.603092	4.9099	0.909246	7.40993
0.691494	2.65999	0.605871	4.7696	0.692059	2.65993	0.904094	7.32786	0.603534	4.88904	0.910985	7.38712
0.6899	2.66015	0.606233	4.74949	0.690465	2.66009	0.90456	7.2953	0.603963	4.86829	0.912742	7.36468
0.688307	2.6603	0.606586	4.72948	0.688872	2.66025	0.905014	7.26298	0.60438	4.84765	0.914518	7.34261
0.686714	2.66046	0.606928	4.70959	0.687279	2.66041	0.905456	7.23088	0.604785	4.82712	0.916311	7.3209
0.68512	2.66062	0.60726	4.68981	0.685685	2.66056	0.906305	7.16733	0.605179	4.80669	0.918122	7.29954
0.683527	2.66078	0.607583	4.67015	0.684092	2.66072	0.906712	7.13588	0.605562	4.78637	0.919951	7.27853
0.681934	2.66094	0.607896	4.6506	0.682499	2.66089	0.907108	7.10465	0.605933	4.76617	0.921795	7.25784
0.68034	2.66111	0.608201	4.63116	0.680905	2.66105	0.907492	7.07362	0.606294	4.74607	0.923657	7.23749
0.678747	2.66127	0.608497	4.61184	0.679312	2.66121	0.907865	7.04281	0.606645	4.72609	0.925534	7.21746
0.677154	2.66143	0.608784	4.59263	0.677719	2.66137	0.908227	7.01219	0.606985	4.70622	0.927427	7.19774
0.675561	2.6616	0.609063	4.57354	0.676125	2.66154	0.908578	6.98179	0.607316	4.68646	0.929336	7.17832
0.673967	2.66176	0.609334	4.55457	0.674532	2.6617	0.908918	6.95158	0.607637	4.66681	0.931259	7.15921
0.672374	2.66193	0.609598	4.53571	0.672939	2.66187	0.909247	6.92157	0.607949	4.64728	0.933197	7.14038
0.670781	2.6621	0.609854	4.51697	0.671346	2.66204	0.909565	6.89177	0.608252	4.62786	0.935149	7.12185
0.669188	2.66227	0.610103	4.49835	0.669753	2.66221	0.909872	6.86215	0.608546	4.60856	0.937115	7.10358
0.667595	2.66244	0.610346	4.47984	0.66816	2.66238	0.910169	6.83273	0.608832	4.58937	0.939095	7.08559
0.666003	2.66261	0.610581	4.46145	0.666567	2.66255	0.910455	6.8035	0.60911	4.5703	0.941088	7.06787
0.66441	2.66278	0.610811	4.44318	0.664974	2.66272	0.910731	6.77447	0.60938	4.55135	0.943094	7.0504
0.662817	2.66295	0.611034	4.42503	0.663382	2.66289	0.910997	6.74562	0.609642	4.53251	0.945112	7.03319
0.661225	2.66313	0.611251	4.407	0.661789	2.66307	0.911252	6.71695	0.609897	4.51379	0.947142	7.01622
0.659632	2.6633	0.611463	4.38909	0.660197	2.66324	0.911498	6.68847	0.610145	4.49519	0.949184	6.99949
0.65804	2.66348	0.61167	4.3713	0.658604	2.66342	0.911733	6.66018	0.610386	4.4767	0.951237	6.98299
0.656447	2.66366	0.611871	4.35362	0.657012	2.6636	0.911959	6.63206	0.610621	4.45833	0.953301	6.96673
0.654855	2.66384	0.612068	4.33607	0.65542	2.66377	0.912175	6.60413	0.610849	4.44009	0.955376	6.95068
0.653263	2.66402	0.61226	4.31863	0.653827	2.66396	0.912381	6.57637	0.611071	4.42195	0.957461	6.93486
