Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.034918	5.53216	0.00400387	0.55535	0.168377	28.8468	0.281691	48.0616	0.505234	84.9435	0.560976	88.8048	0.143798	24.3407	0.336858	54.0683	0.420897	73.2728	0.672933	113.134
0.0384074	5.53078	0.00470258	0.599659	0.168321	26.018	0.282182	43.456	0.505079	76.7558	0.561378	80.7807	0.144687	22.1228	0.336767	49.0722	0.421272	66.0643	0.672597	102.21
0.0418937	5.52924	0.00544909	0.642995	0.168261	23.6925	0.28272	39.6747	0.504911	70.0022	0.561815	74.0999	0.145656	20.3072	0.336669	44.9184	0.421685	60.162	0.672242	93.1988
0.0453767	5.52754	0.0062412	0.68532	0.168199	21.7471	0.283306	36.5159	0.504732	64.3361	0.562286	68.4519	0.146704	18.796	0.336566	41.4103	0.422134	55.2416	0.671871	85.6382
0.0488559	5.52565	0.00707669	0.726601	0.168136	20.0957	0.283938	33.8389	0.504543	59.5141	0.56279	63.6153	0.147829	17.5204	0.336457	38.4081	0.42262	51.0777	0.671485	79.2041
0.0523309	5.52357	0.00795341	0.766822	0.168072	18.6763	0.284616	31.5422	0.504343	55.3605	0.563326	59.4274	0.149027	16.4307	0.336343	35.8098	0.423141	47.5092	0.671087	73.6619
0.0558012	5.52129	0.00886913	0.805965	0.168009	17.4434	0.285338	29.551	0.504135	51.7454	0.563894	55.7665	0.150295	15.4905	0.336225	33.5388	0.423698	44.4175	0.670678	68.8382
0.0592662	5.51878	0.00982179	0.844027	0.167948	16.3626	0.286105	27.8089	0.503919	48.5702	0.564492	52.5395	0.151633	14.6719	0.336103	31.5371	0.424289	41.7138	0.670262	64.6019
0.0627253	5.51602	0.0108093	0.881002	0.16789	15.4076	0.286915	26.2726	0.503695	45.7592	0.565119	49.6738	0.153036	13.9537	0.335979	29.7593	0.424913	39.3297	0.66984	60.8518
0.0661779	5.51302	0.0118295	0.916896	0.167836	14.5577	0.287767	24.9081	0.503466	43.2531	0.565775	47.1123	0.154502	13.3193	0.335852	28.17	0.425571	37.2122	0.669413	57.5088
0.069623	5.50972	0.0128806	0.95171	0.167788	13.7966	0.288661	23.6887	0.503231	41.005	0.566458	44.8094	0.156029	12.7555	0.335724	26.7407	0.426262	35.3193	0.668982	54.51
0.0730598	5.50612	0.0139605	0.985452	0.167746	13.1114	0.289596	22.5928	0.502992	38.9768	0.567169	42.7279	0.157614	12.2516	0.335594	25.4484	0.426984	33.6174	0.66855	51.8051
0.0764874	5.50218	0.0150676	1.01814	0.167713	12.4913	0.290571	21.6029	0.502749	37.1379	0.567905	40.8376	0.159254	11.7991	0.335465	24.2744	0.427737	32.0794	0.668117	49.3528
0.0799044	5.49785	0.0161999	1.04979	0.16769	11.9277	0.291584	20.7047	0.502503	35.463	0.568667	39.1135	0.160948	11.3908	0.335337	23.2032	0.428521	30.6828	0.667683	47.1195
0.0833098	5.49312	0.0173559	1.08042	0.16768	11.4135	0.292635	19.8863	0.502256	33.931	0.569452	37.5348	0.162692	11.0209	0.335209	22.222	0.429334	29.4092	0.667252	45.0771
0.0867018	5.48792	0.018534	1.11005	0.167683	10.9427	0.293723	19.1377	0.502007	32.5246	0.570262	36.0839	0.164484	10.6846	0.335084	21.3198	0.430177	28.2434	0.666822	43.2022
0.0900787	5.4822	0.0197326	1.13871	0.167703	10.5102	0.294847	18.4506	0.501759	31.2288	0.571094	34.746	0.166323	10.3777	0.334962	20.4876	0.431048	27.1723	0.666395	41.4751
0.0934385	5.47591	0.0209502	1.16641	0.167742	10.1118	0.296007	17.818	0.50151	30.0312	0.571949	33.5086	0.168205	10.0967	0.334843	19.7176	0.431947	26.185	0.665972	39.879
0.0967788	5.46896	0.0221856	1.19317	0.167802	9.74393	0.2972	17.2337	0.501263	28.9211	0.572825	32.3609	0.170129	9.83867	0.334729	19.0031	0.432873	25.2722	0.665553	38.3996
0.100097	5.46127	0.0234376	1.21904	0.167886	9.40349	0.298427	16.6927	0.501018	27.8893	0.573721	31.2934	0.172093	9.60106	0.33462	18.3385	0.433825	24.4259	0.665139	37.0247
0.103389	5.45275	0.0247047	1.24402	0.167999	9.08786	0.299686	16.1904	0.500776	26.9278	0.574638	30.2982	0.174094	9.38167	0.334517	17.7187	0.434803	23.6391	0.66473	35.7436
0.106652	5.44327	0.025986	1.26815	0.168143	8.79479	0.300977	15.7229	0.500537	26.0297	0.575574	29.3682	0.17613	9.17859	0.33442	17.1394	0.435806	22.9061	0.664327	34.547
0.109881	5.4327	0.0272804	1.29146	0.168325	8.52235	0.302299	15.2869	0.500301	25.189	0.576529	28.4973	0.178201	8.99016	0.334331	16.5969	0.436834	22.2214	0.663931	33.427
0.11307	5.42088	0.0285868	1.31397	0.168548	8.26887	0.30365	14.8793	0.500071	24.4004	0.577502	27.6801	0.180302	8.81493	0.33425	16.0877	0.437885	21.5806	0.663541	32.3764
0.116214	5.40761	0.0299044	1.3357	0.168781	8.06233	0.30503	14.4976	0.499845	23.6593	0.578493	26.9118	0.182434	8.65163	0.334178	15.6091	0.43896	20.9796	0.663158	31.3891
0.119304	5.39269	0.0312323	1.35669	0.169013	7.89617	0.306437	14.1395	0.499625	22.9615	0.579501	26.1882	0.184593	8.49913	0.334116	15.1584	0.440057	20.4149	0.662784	30.4595
0.122331	5.37586	0.0325696	1.37695	0.169229	7.76532	0.307872	13.8029	0.499412	22.3034	0.580526	25.5055	0.186779	8.35642	0.334064	14.7333	0.441176	19.8835	0.662417	29.5828
0.125286	5.35683	0.0339157	1.39652	0.169417	7.66591	0.309334	13.486	0.499205	21.6818	0.581567	24.8605	0.188989	8.22265	0.334024	14.3318	0.442317	19.3824	0.662058	28.7546
0.128156	5.33528	0.0352698	1.41541	0.169566	7.59503	0.31082	13.1872	0.499006	21.0937	0.582624	24.25	0.191223	8.097	0.333996	13.952	0.443478	18.9092	0.661708	27.9711
0.130929	5.31085	0.0366312	1.43366	0.169667	7.55063	0.312331	12.905	0.498815	20.5366	0.583696	23.6715	0.193477	7.97878	0.33398	13.5922	0.44466	18.4618	0.661367	27.2287
0.133588	5.28317	0.0379993	1.45128	0.169818	7.48811	0.313866	12.6382	0.498632	20.0081	0.584783	23.1225	0.195457	7.88132	0.333979	13.2511	0.445861	18.038	0.661035	26.5244
0.136118	5.25189	0.0393737	1.4683	0.169992	7.42187	0.315424	12.3855	0.498458	19.5061	0.585884	22.6009	0.197156	7.80203	0.333992	12.9272	0.447082	17.6361	0.660712	25.8553
0.138505	5.21668	0.0407535	1.48474	0.170246	7.3346	0.317004	12.1459	0.498293	19.0287	0.586999	22.1046	0.198569	7.73893	0.334021	12.6194	0.448321	17.2545	0.660399	25.2189
0.140734	5.17729	0.0421386	1.50063	0.170598	7.22878	0.318605	11.9184	0.498139	18.5742	0.588127	21.6319	0.199689	7.69054	0.334066	12.3266	0.449578	16.8917	0.660096	24.6129
0.142794	5.13363	0.0435284	1.51598	0.171074	7.10744	0.320226	11.7022	0.497995	18.141	0.589269	21.1812	0.200516	7.65577	0.334129	12.0478	0.450853	16.5465	0.659803	24.0352
0.144678	5.08573	0.0447429	1.52893	0.171709	6.97414	0.321867	11.4965	0.497861	17.7277	0.590424	20.7509	0.201046	7.63387	0.33421	11.782	0.452145	16.2174	0.659521	23.4838
0.146385	5.03382	0.0457806	1.53967	0.172553	6.83288	0.323528	11.3005	0.497739	17.333	0.591591	20.3398	0.201809	7.60285	0.334311	11.5285	0.453454	15.9036	0.659249	22.9572
0.147919	4.97832	0.0466403	1.54835	0.173535	6.70386	0.325206	11.1136	0.497629	16.9557	0.59277	19.9466	0.20264	7.56974	0.334432	11.2865	0.454778	15.6039	0.658989	22.4536
0.149291	4.91977	0.0473209	1.55509	0.17467	6.5868	0.326902	10.9352	0.497531	16.5948	0.593961	19.5702	0.203773	7.5257	0.334574	11.0554	0.456119	15.3175	0.658739	21.9716
0.150513	4.85878	0.0478218	1.55997	0.175974	6.48137	0.328614	10.7648	0.497446	16.2492	0.595163	19.2095	0.20521	7.47157	0.334739	10.8344	0.457474	15.0435	0.6585	21.5099
0.151602	4.79602	0.0481427	1.56306	0.177457	6.38722	0.330342	10.6017	0.497374	15.9179	0.596376	18.8636	0.206953	7.40832	0.334929	10.6231	0.458844	14.7812	0.658274	21.0672
0.152575	4.7321	0.0486041	1.56747	0.179127	6.30384	0.332085	10.4456	0.497315	15.6003	0.5976	18.5316	0.209005	7.33702	0.335143	10.4208	0.460228	14.5297	0.658058	20.6425
0.153447	4.6676	0.0491061	1.5722	0.180986	6.23058	0.333843	10.2961	0.497271	15.2955	0.598834	18.2127	0.211368	7.25882	0.335383	10.2272	0.461625	14.2885	0.657855	20.2347
0.154235	4.603	0.0497893	1.57855	0.18303	6.16667	0.335614	10.1527	0.497241	15.0027	0.600079	17.9061	0.213739	7.18418	0.335652	10.0417	0.463036	14.057	0.657664	19.8428
0.154951	4.53872	0.0506543	1.58644	0.185249	6.11122	0.337397	10.015	0.497226	14.7213	0.601333	17.6112	0.216114	7.11283	0.335949	9.86396	0.46446	13.8346	0.657486	19.466
0.155609	4.47509	0.0517016	1.59576	0.187631	6.06329	0.339193	9.8828	0.497227	14.4507	0.602597	17.3272	0.218494	7.04451	0.336277	9.69359	0.465896	13.6208	0.65732	19.1034
0.156219	4.41237	0.0529318	1.6064	0.190159	6.02191	0.341	9.75568	0.497243	14.1904	0.60387	17.0537	0.220875	6.97898	0.336638	9.53023	0.467344	13.4151	0.657167	18.7542
0.156789	4.35076	0.0543455	1.61824	0.192818	5.9862	0.342817	9.63337	0.497276	13.9397	0.605152	16.79	0.223257	6.91604	0.337032	9.37356	0.468803	13.217	0.657026	18.4178
0.157328	4.2904	0.0557611	1.6297	0.19559	5.95533	0.344645	9.5156	0.497326	13.6983	0.606443	16.5357	0.225638	6.85547	0.337462	9.22327	0.470273	13.0262	0.656899	18.0934
0.157841	4.23142	0.0571783	1.64079	0.19846	5.92856	0.346481	9.40211	0.497393	13.4655	0.607742	16.2902	0.228015	6.79708	0.337929	9.0791	0.471754	12.8422	0.656786	17.7806
0.158334	4.17387	0.058597	1.65153	0.201415	5.90525	0.348325	9.29267	0.497478	13.2411	0.609049	16.0531	0.230387	6.74071	0.338435	8.94078	0.473244	12.6648	0.656686	17.4786
0.158812	4.11781	0.060017	1.66193	0.204442	5.88488	0.350176	9.18705	0.497582	13.0246	0.610364	15.824	0.232752	6.68618	0.338983	8.80807	0.474745	12.4935	0.656601	17.187
0.159278	4.06325	0.0614381	1.672	0.207531	5.86698	0.352034	9.08505	0.497704	12.8157	0.611687	15.6024	0.235108	6.63334	0.339573	8.68075	0.476254	12.328	0.656529	16.9053
0.159677	4.01696	0.0628601	1.68175	0.210672	5.85118	0.353898	8.98648	0.497846	12.6139	0.613017	15.3881	0.237453	6.58205	0.340208	8.55862	0.477772	12.1681	0.656472	16.6329
0.160013	3.9784	0.064283	1.6912	0.213859	5.83716	0.355767	8.89114	0.498009	12.419	0.614354	15.1806	0.239784	6.53216	0.340891	8.44148	0.479299	12.0135	0.656429	16.3695
0.160289	3.94714	0.0657065	1.70036	0.217085	5.82466	0.35764	8.79887	0.498192	12.2307	0.615697	14.9797	0.242101	6.48355	0.341623	8.32916	0.480833	11.8638	0.656401	16.1147
0.160507	3.92283	0.0671306	1.70924	0.220344	5.81345	0.359516	8.70951	0.498396	12.0486	0.617047	14.7851	0.244399	6.4361	0.342302	8.23507	0.482375	11.719	0.656389	15.868
0.160667	3.90518	0.0685552	1.71785	0.223632	5.80336	0.361395	8.62291	0.498622	11.8726	0.618404	14.5964	0.246678	6.38968	0.342913	8.15756	0.483924	11.5787	0.656392	15.6291
0.160769	3.89398	0.0699801	1.7262	0.226945	5.79424	0.363275	8.53892	0.49887	11.7022	0.619766	14.4134	0.248934	6.34419	0.343441	8.09531	0.48548	11.4428	0.65641	15.3977
0.160916	3.87801	0.0714052	1.73429	0.230279	5.78594	0.365156	8.45741	0.499141	11.5374	0.621134	14.2358	0.251166	6.29953	0.343874	8.04723	0.487041	11.311	0.656444	15.1734
0.161076	3.86084	0.0728305	1.74215	0.233633	5.77838	0.367038	8.37825	0.499437	11.3779	0.622507	14.0634	0.253371	6.2556	0.344201	8.01252	0.488608	11.1831	0.656495	14.9559
0.161293	3.83779	0.074256	1.74978	0.237003	5.77144	0.368918	8.30133	0.499756	11.2235	0.623885	13.896	0.255546	6.2123	0.344413	7.99059	0.49018	11.059	0.656562	14.745
0.161567	3.80911	0.0756813	1.75718	0.240387	5.76507	0.370555	8.23602	0.500101	11.0739	0.625268	13.7333	0.257689	6.16955	0.344725	7.95944	0.491757	10.9385	0.656646	14.5403
0.161901	3.77515	0.0771067	1.76436	0.243784	5.75918	0.371949	8.18157	0.500471	10.9291	0.626656	13.5753	0.259798	6.12726	0.34507	7.92608	0.493339	10.8215	0.656746	14.3417
0.162293	3.7363	0.0785319	1.77134	0.247192	5.75372	0.3731	8.13736	0.500868	10.7888	0.628048	13.4215	0.261871	6.08537	0.345553	7.88154	0.494924	10.7077	0.656864	14.1489
0.162748	3.69298	0.079957	1.77812	0.250609	5.74864	0.37401	8.1029	0.501292	10.6528	0.629444	13.272	0.263904	6.04379	0.346183	7.82657	0.496512	10.597	0.657	13.9616
0.163206	3.651	0.0813818	1.7847	0.254035	5.7439	0.374678	8.07785	0.501744	10.521	0.630844	13.1264	0.265896	6.00247	0.346976	7.76205	0.498104	10.4894	0.657154	13.7797
0.163671	3.6103	0.0828064	1.7911	0.257469	5.73946	0.375105	8.06193	0.502225	10.3932	0.632248	12.9848	0.267845	5.96135	0.347951	7.68906	0.499697	10.3847	0.657325	13.6029
0.164141	3.57085	0.0842307	1.79732	0.260909	5.73529	0.375719	8.03922	0.502734	10.2693	0.633654	12.8468	0.269748	5.92038	0.34913	7.60877	0.501293	10.2827	0.657516	13.431
0.164618	3.53262	0.0856546	1.80337	0.264355	5.73136	0.376386	8.01475	0.503274	10.1493	0.635064	12.7124	0.271605	5.87951	0.350374	7.53207	0.50289	10.1833	0.657725	13.2639
0.165102	3.49557	0.0870781	1.80925	0.267806	5.72764	0.377291	7.98181	0.503845	10.0328	0.636476	12.5813	0.273412	5.8387	0.351685	7.45884	0.504488	10.0865	0.657954	13.1014
0.165593	3.45965	0.0885013	1.81497	0.271262	5.72412	0.378434	7.94073	0.504448	9.91988	0.63789	12.4536	0.27517	5.79793	0.353064	7.38897	0.506087	9.99212	0.658202	12.9434
0.166093	3.42483	0.089924	1.82053	0.274721	5.72076	0.379813	7.89187	0.505083	9.81035	0.639307	12.329	0.276877	5.75717	0.35451	7.32233	0.507686	9.90007	0.65847	12.7896
0.166601	3.39108	0.0913463	1.82594	0.278183	5.71756	0.381426	7.83565	0.505751	9.70412	0.640725	12.2075	0.278532	5.7164	0.356026	7.2588	0.509284	9.81024	0.658758	12.6399
0.167117	3.35836	0.0927681	1.83121	0.281648	5.71449	0.38327	7.77254	0.506453	9.60107	0.642145	12.0889	0.280134	5.67563	0.35761	7.19828	0.510881	9.72256	0.659067	12.4942
0.167642	3.32663	0.0941894	1.83634	0.285115	5.71154	0.385105	7.71086	0.507189	9.50112	0.643566	11.9731	0.281685	5.63483	0.359262	7.14064	0.512477	9.63694	0.659397	12.3524
0.168176	3.29586	0.0956101	1.84134	0.288584	5.7087	0.386931	7.65053	0.507961	9.40416	0.644988	11.86	0.283183	5.59403	0.360983	7.08576	0.514071	9.5533	0.659748	12.2142
0.168719	3.26603	0.0970304	1.8462	0.292054	5.70595	0.388746	7.59149	0.508769	9.31011	0.646411	11.7495	0.284629	5.55322	0.36277	7.03352	0.515663	9.47155	0.660121	12.0797
0.169272	3.23709	0.0984501	1.85094	0.295524	5.70329	0.39055	7.53368	0.509614	9.21887	0.647834	11.6415	0.286024	5.51242	0.364623	6.98381	0.517251	9.39163	0.660516	11.9486
0.169834	3.20902	0.0998693	1.85556	0.298995	5.7007	0.392343	7.47703	0.510496	9.13037	0.649257	11.536	0.287369	5.47165	0.366541	6.93651	0.518837	9.31347	0.660933	11.8209
0.170405	3.18179	0.101288	1.86006	0.302467	5.69817	0.394122	7.42149	0.511416	9.04452	0.65068	11.4328	0.288666	5.43094	0.368521	6.89151	0.520418	9.23699	0.661373	11.6965
0.170985	3.15537	0.102706	1.86445	0.305937	5.69569	0.395888	7.36701	0.512375	8.96124	0.652102	11.3319	0.289915	5.3903	0.370562	6.84868	0.521995	9.16213	0.661837	11.5752
0.171575	3.12973	0.104123	1.86872	0.309407	5.69325	0.39764	7.31353	0.513373	8.88047	0.653523	11.2331	0.291119	5.34977	0.372663	6.80792	0.523568	9.08883	0.662324	11.457
0.172175	3.10484	0.10554	1.87289	0.312876	5.69085	0.399376	7.26101	0.514411	8.80212	0.654944	11.1365	0.292278	5.30938	0.37482	6.76912	0.525135	9.01704	0.662835	11.3418
0.172784	3.08069	0.106957	1.87696	0.316343	5.68848	0.401097	7.20941	0.515488	8.72612	0.656362	11.0418	0.293396	5.26915	0.377032	6.73217	0.526696	8.94668	0.66337	11.2294
0.173402	3.05724	0.108372	1.88093	0.319808	5.68612	0.402803	7.15867	0.516606	8.65242	0.65778	10.9492	0.294474	5.22911	0.379296	6.69698	0.528251	8.87772	0.66393	11.1198
0.17403	3.03448	0.109787	1.8848	0.32327	5.68376	0.404491	7.10878	0.517614	8.59	0.659195	10.8584	0.295514	5.1893	0.381611	6.66343	0.529799	8.8101	0.664515	11.013
0.174668	3.01237	0.111202	1.88858	0.32673	5.68141	0.406162	7.05968	0.518498	8.5381	0.660607	10.7695	0.296519	5.14975	0.383973	6.63144	0.53134	8.74377	0.665126	10.9088
0.175315	2.99091	0.112616	1.89227	0.330186	5.67905	0.407816	7.01136	0.519246	8.49606	0.662018	10.6823	0.29749	5.11047	0.38638	6.60092	0.532874	8.67868	0.665762	10.8071
0.175971	2.97005	0.114029	1.89587	0.333637	5.67666	0.409453	6.96377	0.519848	8.46337	0.663425	10.5969	0.298429	5.07151	0.388831	6.57178	0.534204	8.62294	0.666425	10.7079
0.176636	2.9498	0.115442	1.89939	0.337084	5.67425	0.411071	6.9169	0.520297	8.43965	0.664829	10.5131	0.299339	5.03288	0.391322	6.54394	0.535333	8.57612	0.667114	10.6112
0.177311	2.93012	0.116854	1.90282	0.340526	5.6718	0.412672	6.87072	0.520587	8.4246	0.666229	10.431	0.300221	4.9946	0.393852	6.51731	0.536262	8.53788	0.667829	10.5167
0.177995	2.91099	0.118266	1.90617	0.343961	5.6693	0.414256	6.82521	0.521008	8.40316	0.667626	10.3503	0.301078	4.9567	0.396418	6.49184	0.536995	8.50793	0.668572	10.4246
0.178688	2.89241	0.119677	1.90945	0.34739	5.66674	0.415822	6.78036	0.521471	8.38009	0.669019	10.2712	0.301911	4.91919	0.399019	6.46744	0.537533	8.48608	0.669343	10.3347
0.179389	2.87434	0.121087	1.91265	0.350811	5.66411	0.417371	6.73615	0.522109	8.34912	0.670407	10.1936	0.302722	4.8821	0.401652	6.44406	0.537876	8.47216	0.670141	10.247
0.1801	2.85678	0.122497	1.91579	0.354223	5.66139	0.418904	6.69257	0.522929	8.31061	0.671791	10.1173	0.303513	4.84543	0.404316	6.42163	0.538369	8.45226	0.670967	10.1613
0.18082	2.83971	0.123906	1.91885	0.357625	5.65857	0.420421	6.64962	0.523943	8.265	0.67317	10.0424	0.304285	4.80921	0.407007	6.4001	0.538903	8.43075	0.671822	10.0778
0.181548	2.8231	0.125315	1.92184	0.361017	5.65563	0.421924	6.6073	0.52516	8.21281	0.674544	9.96885	0.305041	4.77343	0.409726	6.37941	0.539628	8.40172	0.672705	9.99617
0.182285	2.80696	0.126723	1.92477	0.364395	5.65256	0.423413	6.5656	0.526596	8.15461	0.675912	9.89657	0.30578	4.73811	0.41247	6.3595	0.540542	8.36534	0.673617	9.91652
0.183031	2.79125	0.128131	1.92763	0.36776	5.64933	0.424891	6.52453	0.528073	8.09817	0.677275	9.82554	0.306506	4.70326	0.415237	6.34034	0.541641	8.32185	0.674557	9.83876
0.183785	2.77598	0.129538	1.93043	0.371109	5.64592	0.42636	6.48411	0.529591	8.04343	0.678632	9.75571	0.307219	4.66889	0.418026	6.32188	0.542924	8.27152	0.675527	9.76285
0.184547	2.76111	0.130944	1.93317	0.374439	5.6423	0.42782	6.44433	0.531149	7.99034	0.679982	9.68705	0.30792	4.63499	0.420836	6.30407	0.544387	8.21465	0.676526	9.68873
0.185317	2.74665	0.13235	1.93585	0.37775	5.63844	0.429276	6.40524	0.532747	7.93885	0.681327	9.61953	0.30861	4.60158	0.423665	6.28688	0.545839	8.1587	0.677555	9.61636
0.186096	2.73258	0.133756	1.93847	0.381037	5.63432	0.430729	6.36684	0.534385	7.88891	0.682665	9.55312	0.309291	4.56865	0.426511	6.27028	0.54728	8.10363	0.678613	9.54569
0.186883	2.71888	0.135161	1.94104	0.384298	5.62989	0.432184	6.32918	0.536061	7.84045	0.683996	9.48777	0.309963	4.5362	0.429374	6.25421	0.54871	8.04943	0.6797	9.47668
0.187678	2.70555	0.136565	1.94356	0.387529	5.6251	0.433644	6.29228	0.537776	7.79344	0.68532	9.42347	0.310628	4.50424	0.432252	6.23866	0.550129	7.99605	0.680817	9.40928
0.18848	2.69257	0.137969	1.94602	0.390726	5.61992	0.435114	6.2562	0.539529	7.74783	0.686637	9.36018	0.311286	4.47276	0.435144	6.22359	0.551537	7.94349	0.681964	9.34346
0.18929	2.67993	0.139372	1.94843	0.393884	5.61427	0.436599	6.22098	0.541318	7.70356	0.687947	9.29788	0.311938	4.44177	0.438049	6.20898	0.552933	7.89172	0.68314	9.27917
0.190108	2.66762	0.140775	1.9508	0.396998	5.6081	0.438106	6.18669	0.543144	7.66059	0.68925	9.23653	0.312586	4.41126	0.440966	6.19478	0.554318	7.84071	0.684346	9.21637
0.190933	2.65563	0.142177	1.95311	0.400062	5.60133	0.43964	6.1534	0.545005	7.61887	0.690545	9.17611	0.313228	4.38122	0.443893	6.18099	0.555691	7.79044	0.685581	9.15503
0.191766	2.64396	0.143579	1.95538	0.403068	5.59389	0.441209	6.12118	0.5469	7.57837	0.691832	9.11661	0.313867	4.35166	0.44683	6.16757	0.557053	7.7409	0.686846	9.0951
0.192606	2.63259	0.14498	1.9576	0.406009	5.58568	0.442822	6.09012	0.548829	7.53903	0.693112	9.05798	0.314502	4.32256	0.449776	6.15451	0.558404	7.69206	0.688139	9.03655
0.193453	2.6215	0.146381	1.95978	0.408877	5.57662	0.444488	6.06032	0.550791	7.50081	0.694221	9.00759	0.315135	4.29394	0.452729	6.14177	0.559743	7.64392	0.68929	8.98663
0.194308	2.61071	0.147782	1.96192	0.411663	5.5666	0.446216	6.03186	0.552785	7.46368	0.695162	8.96515	0.315766	4.26577	0.45569	6.12933	0.561072	7.59645	0.690289	8.94485
0.195169	2.60018	0.149181	1.96401	0.414358	5.55553	0.448015	6.00485	0.554809	7.42759	0.695936	8.93039	0.316395	4.23806	0.458655	6.11719	0.56239	7.54965	0.691126	8.91085
0.196037	2.58993	0.150581	1.96607	0.416953	5.54331	0.449896	5.97937	0.556864	7.3925	0.696547	8.90313	0.317023	4.21079	0.461626	6.10531	0.563697	7.50349	0.691796	8.8843
0.196912	2.57993	0.15198	1.96808	0.41944	5.52988	0.451867	5.9555	0.558947	7.35837	0.696994	8.8832	0.31765	4.18398	0.4646	6.09367	0.564994	7.45797	0.692293	8.86496
0.197794	2.57019	0.153378	1.97005	0.421812	5.51517	0.453935	5.9333	0.561059	7.32518	0.69728	8.87051	0.318276	4.1576	0.467577	6.08227	0.566282	7.41308	0.692613	8.85267
0.198682	2.56069	0.154776	1.97199	0.424065	5.49915	0.456106	5.9128	0.563197	7.29288	0.697691	8.85232	0.318903	4.13165	0.470556	6.07107	0.567561	7.36881	0.693075	8.83511
0.199577	2.55142	0.156174	1.97389	0.426195	5.48181	0.458383	5.89399	0.565362	7.26144	0.698136	8.83266	0.31953	4.10613	0.473536	6.06007	0.568831	7.32515	0.693581	8.81618
0.200478	2.54238	0.157571	1.97576	0.428202	5.46319	0.460768	5.87686	0.567551	7.23082	0.69874	8.80607	0.320158	4.08102	0.476516	6.04924	0.570093	7.2821	0.694275	8.79067
0.201386	2.53357	0.158968	1.97759	0.43009	5.44334	0.463257	5.86133	0.569765	7.201	0.6995	8.7727	0.320786	4.05633	0.479494	6.03856	0.571348	7.23964	0.695162	8.75882
0.202299	2.52498	0.160364	1.97939	0.431861	5.42236	0.465848	5.84732	0.572001	7.17194	0.700417	8.73274	0.321416	4.03205	0.48247	6.02803	0.572596	7.19778	0.696249	8.72088
0.203219	2.51659	0.16176	1.98115	0.433524	5.40035	0.468534	5.83471	0.57426	7.14361	0.701486	8.68638	0.322047	4.00817	0.485443	6.01762	0.573839	7.15651	0.697543	8.67719
0.204145	2.50841	0.163156	1.98288	0.435085	5.37743	0.471308	5.8234	0.57654	7.11599	0.702706	8.63387	0.32268	3.98468	0.488411	6.00731	0.575077	7.11582	0.699053	8.62809
0.205077	2.50042	0.164551	1.98458	0.436552	5.35372	0.474163	5.81325	0.57884	7.08904	0.703919	8.58208	0.323315	3.96157	0.491373	5.9971	0.576312	7.07573	0.70059	8.58008
0.206014	2.49263	0.165945	1.98625	0.437935	5.32934	0.477091	5.80414	0.581159	7.06274	0.705124	8.53099	0.323951	3.93885	0.494328	5.98695	0.577544	7.03622	0.702153	8.53313
