Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.327501	7.46092	0.0756545	1.91812	0.41453	10.462	0.629277	14.1355	0.67464	15.3523	0.359438	9.05009	0.547018	12.3344	0.781786	17.6421
0.33185	7.40286	0.0777618	1.92604	0.42009	10.3587	0.633773	13.9447	0.679141	15.1339	0.366216	9.00939	0.550479	12.2217	0.78508	17.3516
0.336044	7.34379	0.079868	1.93359	0.425741	10.2623	0.638368	13.7636	0.683727	14.9262	0.372988	8.97039	0.553363	12.1316	0.788426	17.074
0.340088	7.28386	0.0819734	1.94079	0.431482	10.1722	0.643056	13.5917	0.688397	14.7286	0.379753	8.93291	0.555657	12.0622	0.791822	16.8084
0.343985	7.22318	0.0840778	1.94765	0.43731	10.088	0.647834	13.4282	0.693154	14.5405	0.386507	8.8968	0.557351	12.0122	0.795269	16.5542
0.34774	7.16191	0.0861812	1.9542	0.443222	10.0093	0.652696	13.2727	0.697998	14.3615	0.393248	8.86192	0.558438	11.9806	0.798764	16.3106
0.351357	7.10017	0.0882839	1.96046	0.449214	9.93556	0.657638	13.1245	0.702932	14.1909	0.399974	8.82814	0.560006	11.9359	0.802307	16.0771
0.354842	7.03809	0.0903857	1.96645	0.455282	9.86646	0.662654	12.9832	0.707955	14.0285	0.406683	8.79534	0.561717	11.888	0.805899	15.8531
0.3582	6.97579	0.0924866	1.97218	0.461423	9.80162	0.667738	12.8483	0.713071	13.8737	0.413372	8.76343	0.564052	11.8242	0.809537	15.638
0.361437	6.91338	0.0945869	1.97767	0.46763	9.74071	0.672886	12.7193	0.718281	13.7263	0.420039	8.73229	0.567023	11.7456	0.813221	15.4315
0.364558	6.85098	0.0966864	1.98294	0.473901	9.6834	0.677419	12.6115	0.723586	13.5858	0.426681	8.70184	0.570639	11.6534	0.81695	15.2329
0.367568	6.78868	0.0987852	1.988	0.480229	9.62939	0.681315	12.5226	0.728988	13.4519	0.433298	8.67199	0.574914	11.5492	0.820724	15.042
0.370473	6.72658	0.100883	1.99286	0.486611	9.57841	0.684557	12.4512	0.734488	13.3243	0.439885	8.64268	0.579862	11.4346	0.824542	14.8582
0.373277	6.66476	0.102981	1.99753	0.493041	9.5302	0.687133	12.3961	0.740088	13.2027	0.446442	8.61383	0.584856	11.325	0.828403	14.6813
0.375987	6.6033	0.105078	2.00202	0.499515	9.48453	0.689034	12.3562	0.745788	13.0869	0.452966	8.58537	0.589894	11.2201	0.832306	14.5109
0.378607	6.54225	0.107174	2.00635	0.506028	9.44118	0.690253	12.331	0.75159	12.9765	0.459455	8.55725	0.594975	11.1197	0.836251	14.3466
0.381141	6.4817	0.10927	2.01051	0.512576	9.39995	0.692009	12.2951	0.757494	12.8714	0.465907	8.5294	0.600099	11.0235	0.840238	14.1882
0.383595	6.42168	0.111365	2.01453	0.519155	9.36066	0.693923	12.2566	0.762722	12.7839	0.472319	8.50177	0.605265	10.9313	0.844265	14.0354
0.385972	6.36224	0.11346	2.0184	0.52576	9.32314	0.696533	12.2052	0.76724	12.7121	0.47869	8.47433	0.610473	10.843	0.848331	13.8879
0.388278	6.30344	0.115554	2.02214	0.532389	9.28723	0.699846	12.1415	0.771018	12.6547	0.485017	8.44701	0.615721	10.7581	0.852437	13.7455
0.390515	6.2453	0.117648	2.02576	0.539036	9.25281	0.703868	12.0664	0.774033	12.6106	0.491298	8.41978	0.621011	10.6768	0.856581	13.6079
0.392689	6.18786	0.119741	2.02925	0.5457	9.21974	0.708606	11.9808	0.776265	12.5787	0.497532	8.39261	0.62634	10.5986	0.860764	13.4749
0.394801	6.13114	0.121834	2.03262	0.552376	9.1879	0.714066	11.8859	0.777701	12.5587	0.503715	8.36545	0.631709	10.5235	0.864983	13.3463
0.396857	6.07516	0.123927	2.03589	0.559061	9.1572	0.719548	11.7943	0.779773	12.5302	0.509848	8.33827	0.637117	10.4514	0.869239	13.2219
0.398859	6.01995	0.126019	2.03905	0.565754	9.12752	0.725048	11.7056	0.782038	12.4997	0.515927	8.31105	0.642564	10.3821	0.872978	13.1167
0.40081	5.96551	0.128111	2.04211	0.57245	9.09879	0.730564	11.6199	0.785139	12.4592	0.52195	8.28375	0.648049	10.3154	0.876186	13.0294
0.402714	5.91187	0.130202	2.04508	0.579148	9.07093	0.736092	11.5369	0.789094	12.4093	0.527917	8.25636	0.653573	10.2513	0.878854	12.9588
0.404573	5.85901	0.132293	2.04795	0.585845	9.04385	0.741631	11.4564	0.793927	12.3508	0.533824	8.22885	0.659133	10.1896	0.880972	12.904
0.406389	5.80696	0.134384	2.05074	0.59254	9.01749	0.747179	11.3783	0.799665	12.2849	0.539672	8.2012	0.664731	10.1303	0.882535	12.8641
0.408165	5.75572	0.136475	2.05345	0.599229	8.9918	0.752735	11.3026	0.806339	12.2126	0.545457	8.17339	0.670366	10.0731	0.883538	12.8389
0.409904	5.70529	0.138565	2.05608	0.605911	8.9667	0.758297	11.229	0.813106	12.1438	0.551179	8.14542	0.676037	10.0181	0.884983	12.8029
0.411608	5.65566	0.140655	2.05863	0.612584	8.94216	0.763866	11.1575	0.819965	12.0781	0.556836	8.11726	0.681743	9.96505	0.886557	12.7643
0.413279	5.60684	0.142745	2.06111	0.619246	8.91812	0.769441	11.0881	0.826912	12.0156	0.562428	8.0889	0.687485	9.91396	0.888705	12.7124
0.414918	5.55881	0.144834	2.06352	0.625896	8.89455	0.775021	11.0205	0.833945	11.9559	0.567952	8.06035	0.693261	9.86472	0.891432	12.6478
0.416528	5.51159	0.146923	2.06586	0.632532	8.87138	0.780607	10.9548	0.84106	11.899	0.573408	8.03158	0.69907	9.81724	0.894748	12.5714
0.417909	5.47108	0.149012	2.06814	0.639152	8.84861	0.786199	10.8909	0.848256	11.8447	0.578795	8.00261	0.704913	9.77144	0.89866	12.484
0.41907	5.43702	0.151101	2.07036	0.645755	8.82617	0.791797	10.8287	0.855529	11.7928	0.584113	7.97342	0.710788	9.72725	0.903181	12.3865
0.42002	5.40918	0.15319	2.07252	0.652339	8.80405	0.797401	10.7681	0.862876	11.7433	0.58936	7.94401	0.716695	9.68461	0.907733	12.2918
0.420765	5.38737	0.155278	2.07462	0.658903	8.78222	0.803012	10.7091	0.870294	11.6959	0.594537	7.91439	0.722632	9.64342	0.912316	12.2
0.421309	5.37146	0.157366	2.07667	0.665446	8.76063	0.808631	10.6517	0.87778	11.6506	0.599642	7.88456	0.728599	9.60365	0.916931	12.1108
0.421656	5.36132	0.159454	2.07866	0.671967	8.73929	0.814257	10.5958	0.885332	11.6073	0.604675	7.85452	0.734595	9.5652	0.921577	12.0242
0.422152	5.34682	0.161542	2.08061	0.678464	8.71814	0.819892	10.5413	0.892945	11.5659	0.609636	7.82427	0.740617	9.52804	0.926252	11.9401
0.422689	5.33115	0.163629	2.08251	0.684936	8.69718	0.825536	10.4883	0.900618	11.5261	0.614526	7.79383	0.746667	9.49208	0.930957	11.8583
0.423415	5.31	0.165717	2.08436	0.691382	8.67638	0.83119	10.4365	0.908348	11.4881	0.619344	7.7632	0.752741	9.45729	0.935691	11.7788
0.424326	5.2835	0.167804	2.08616	0.6978	8.65573	0.836854	10.3862	0.916131	11.4516	0.62409	7.73239	0.758839	9.4236	0.940454	11.7015
0.425417	5.25183	0.169891	2.08793	0.70419	8.6352	0.842529	10.3371	0.923966	11.4166	0.628764	7.7014	0.76496	9.39096	0.945246	11.6264
0.426684	5.2152	0.171978	2.08965	0.710551	8.61477	0.848214	10.2892	0.931849	11.3829	0.633367	7.67025	0.771103	9.35932	0.950065	11.5532
0.428122	5.17385	0.174065	2.09133	0.716881	8.59444	0.853912	10.2426	0.939778	11.3506	0.6379	7.63895	0.777265	9.32862	0.954912	11.4821
0.429542	5.13322	0.176151	2.09297	0.72318	8.57418	0.859621	10.1971	0.947751	11.3195	0.642362	7.60751	0.783446	9.29883	0.959787	11.4128
0.430947	5.0933	0.178238	2.09457	0.729447	8.55399	0.865343	10.1527	0.955766	11.2896	0.646754	7.57593	0.789645	9.26988	0.964687	11.3454
0.432338	5.05408	0.180324	2.09614	0.73568	8.53384	0.871078	10.1095	0.963819	11.2608	0.651077	7.54424	0.795859	9.24175	0.969615	11.2798
0.433714	5.01555	0.182411	2.09767	0.741878	8.51373	0.876826	10.0674	0.971908	11.2331	0.655332	7.51243	0.802088	9.21439	0.974568	11.2158
0.435078	4.97769	0.184497	2.09917	0.748042	8.49365	0.882588	10.0263	0.980032	11.2063	0.659519	7.48053	0.80833	9.18776	0.979547	11.1535
0.43643	4.9405	0.186583	2.10064	0.754169	8.47358	0.888363	9.98619	0.988188	11.1804	0.663638	7.44855	0.814583	9.16181	0.984551	11.0928
0.437771	4.90395	0.188669	2.10207	0.76026	8.45352	0.894153	9.94709	0.996373	11.1554	0.667692	7.41649	0.820847	9.13652	0.98958	11.0337
0.439102	4.86805	0.190754	2.10347	0.766312	8.43345	0.899956	9.90895	1.00458	11.1313	0.671681	7.38437	0.827119	9.11184	0.994634	10.976
0.440423	4.83278	0.19284	2.10485	0.772326	8.41337	0.905774	9.87174			0.675605	7.3522	0.833399	9.08775	0.999712	10.9198
0.441735	4.79813	0.194926	2.10619	0.778301	8.39327	0.911607	9.83543			0.679465	7.32	0.839684	9.0642	1.00481	10.8649
0.44304	4.76408	0.197011	2.10751	0.784236	8.37314	0.917454	9.8			0.683263	7.28776	0.845975	9.04117		
0.444336	4.73062	0.199096	2.1088	0.79013	8.35298	0.923315	9.76543			0.687	7.25551	0.852268	9.01863		
0.445625	4.69775	0.201182	2.11007	0.795983	8.33278	0.929191	9.73168			0.690675	7.22326	0.858563	8.99655		
0.446908	4.66545	0.203267	2.1113	0.801794	8.31253	0.935082	9.69873			0.694292	7.19101	0.864859	8.9749		
0.448185	4.63372	0.205352	2.11252	0.807562	8.29224	0.940987	9.66656			0.697849	7.15878	0.871154	8.95365		
0.449457	4.60253	0.207437	2.11371	0.813287	8.27189	0.946906	9.63515			0.70135	7.12657	0.877447	8.93279		
0.450724	4.57188	0.209522	2.11487	0.818969	8.25148	0.952839	9.60447			0.704794	7.0944	0.883736	8.91228		
0.451986	4.54177	0.211607	2.11602	0.824606	8.23102	0.958786	9.5745			0.708182	7.06228	0.890021	8.89212		
0.453244	4.51217	0.213691	2.11714	0.830199	8.21049	0.964747	9.54521			0.711516	7.0302	0.8963	8.87226		
0.454499	4.48307	0.215776	2.11824	0.835748	8.1899	0.970721	9.5166			0.714796	6.9982	0.902572	8.8527		
0.45575	4.45448	0.217861	2.11932	0.841251	8.16924	0.976708	9.48862			0.718025	6.96626	0.908835	8.83341		
0.456999	4.42637	0.219945	2.12038	0.846708	8.14851	0.982708	9.46128			0.721202	6.9344	0.91509	8.81438		
0.458245	4.39875	0.22203	2.12142	0.85212	8.12772	0.98872	9.43453			0.724329	6.90263	0.921333	8.79559		
0.459488	4.37159	0.224114	2.12244	0.857486	8.10686	0.994744	9.40837			0.727406	6.87095	0.927566	8.77702		
0.46073	4.34489	0.226198	2.12345	0.862805	8.08592	1.00078	9.38277			0.730436	6.83938	0.933785	8.75865		
0.46197	4.31864	0.228283	2.12443	0.868079	8.06492					0.733418	6.80791	0.939991	8.74048		
0.463209	4.29283	0.230367	2.1254	0.873305	8.04386					0.736354	6.77656	0.946183	8.72249		
0.464447	4.26745	0.232451	2.12635	0.878486	8.02272					0.739245	6.74533	0.952358	8.70465		
0.465684	4.2425	0.234535	2.12728	0.883619	8.00152					0.742092	6.71422	0.958517	8.68697		
0.46692	4.21796	0.236619	2.1282	0.888706	7.98025					0.744895	6.68325	0.964659	8.66943		
0.468156	4.19383	0.238703	2.1291	0.893746	7.95893					0.747657	6.65242	0.970782	8.65201		
0.469392	4.1701	0.240787	2.12999	0.89874	7.93754					0.750377	6.62173	0.976885	8.63471		
0.470628	4.14675	0.242871	2.13086	0.903686	7.91609					0.753057	6.59118	0.982969	8.61751		
0.471864	4.12379	0.244954	2.13172	0.908587	7.89459					0.755697	6.56079	0.989031	8.60041		
0.473101	4.10121	0.247038	2.13256	0.913441	7.87303					0.758299	6.53056	0.995072	8.5834		
0.474338	4.07899	0.249122	2.13339	0.918249	7.85142					0.760863	6.50048	1.00109	8.56646		
0.475577	4.05713	0.251206	2.1342	0.92301	7.82976					0.763391	6.47057				
0.476816	4.03562	0.253289	2.13501	0.927726	7.80805					0.765883	6.44083				
0.478056	4.01446	0.255373	2.1358	0.932396	7.7863					0.76834	6.41126				
0.479297	3.99364	0.257456	2.13657	0.937021	7.76451					0.770763	6.38186				
0.48054	3.97316	0.25954	2.13734	0.9416	7.74268					0.773153	6.35265				
0.481784	3.95299	0.261623	2.13809	0.946135	7.72081					0.77551	6.32361				
0.48303	3.93315	0.263706	2.13883	0.950624	7.69891					0.777836	6.29475				
0.484278	3.91362	0.26579	2.13956	0.955069	7.67698					0.780131	6.26607				
0.485528	3.8944	0.267873	2.14028	0.95947	7.65503					0.782396	6.23759				
0.48678	3.87547	0.269956	2.14098	0.963827	7.63305					0.784632	6.20929				
0.488033	3.85684	0.272039	2.14168	0.96814	7.61105					0.786839	6.18118				
0.489289	3.83851	0.274123	2.14237	0.97241	7.58903					0.789018	6.15326				
0.490547	3.82045	0.276206	2.14304	0.976637	7.567					0.79117	6.12554				
0.491807	3.80267	0.278289	2.14371	0.980822	7.54496					0.793296	6.09801				
0.49307	3.78517	0.280372	2.14436	0.984964	7.52291					0.795396	6.07068				
0.494335	3.76793	0.282455	2.14501	0.989064	7.50085					0.797471	6.04354				
0.495603	3.75096	0.284538	2.14565	0.993123	7.47878					0.799522	6.0166				
0.496874	3.73424	0.286621	2.14628	0.997141	7.45672					0.801549	5.98985				
0.498147	3.71778	0.288704	2.14689	1.00112	7.43466					0.803553	5.96331				
0.499423	3.70156	0.290787	2.1475							0.805534	5.93697				
0.500701	3.68559	0.292869	2.14811							0.807494	5.91082				
0.501983	3.66985	0.294952	2.1487							0.809432	5.88487				
0.503267	3.65435	0.297035	2.14929							0.811349	5.85913				
0.504554	3.63908	0.299118	2.14986							0.813247	5.83358				
0.505845	3.62403	0.301201	2.15043							0.815125	5.80823				
0.507138	3.60921	0.303283	2.15099							0.816983	5.78308				
0.508434	3.5946	0.305366	2.15155							0.818824	5.75813				
0.509734	3.5802	0.307449	2.15209							0.820646	5.73338				
0.511036	3.56601	0.309531	2.15263							0.822451	5.70883				
0.512342	3.55203	0.311614	2.15316							0.824238	5.68448				
0.513651	3.53825	0.313696	2.15369							0.826009	5.66032				
0.514963	3.52467	0.315779	2.15421							0.827764	5.63636				
0.516279	3.51128	0.317861	2.15472							0.829504	5.6126				
0.517597	3.49808	0.319944	2.15522							0.831228	5.58903				
0.518919	3.48507	0.322026	2.15572							0.832937	5.56566				
0.520244	3.47225	0.324109	2.15622							0.834632	5.54248				
0.521573	3.4596	0.326191	2.1567							0.836313	5.51949				
0.522905	3.44713	0.328274	2.15718							0.83798	5.4967				
0.52424	3.43484	0.330356	2.15765							0.839635	5.47409				
0.525579	3.42271	0.332439	2.15812							0.841276	5.45168				
0.526921	3.41076	0.334521	2.15858							0.842905	5.42946				
0.528266	3.39897	0.336603	2.15904							0.844523	5.40742				
0.529615	3.38734	0.338686	2.15949							0.846128	5.38557				
0.530967	3.37587	0.340768	2.15994							0.847722	5.36391				
0.532322	3.36456	0.34285	2.16038							0.849305	5.34243				
0.533681	3.3534	0.344932	2.16081							0.850877	5.32114				
0.535044	3.3424	0.347015	2.16124							0.852439	5.30002				
0.53641	3.33154	0.349097	2.16167							0.853991	5.27909				
0.537779	3.32083	0.351179	2.16209							0.855533	5.25834				
0.539151	3.31026	0.353261	2.1625							0.857066	5.23776				
0.540528	3.29983	0.355343	2.16291							0.858589	5.21737				
0.541907	3.28954	0.357425	2.16332							0.860104	5.19715				
0.54329	3.27939	0.359508	2.16372							0.861609	5.1771				
0.544676	3.26937	0.36159	2.16411							0.863107	5.15723				
0.546066	3.25948	0.363672	2.16451							0.864596	5.13752				
0.547459	3.24973	0.365754	2.16489							0.866078	5.11799				
0.548856	3.2401	0.367836	2.16528							0.867552	5.09863				
0.550256	3.23059	0.369918	2.16565							0.869018	5.07944				
0.551659	3.22121	0.372	2.16603							0.870477	5.06041				
0.553066	3.21195	0.374082	2.1664							0.87193	5.04154				
0.554476	3.20281	0.376164	2.16677							0.873375	5.02285				
0.55589	3.19379	0.378246	2.16713							0.874815	5.00431				
0.557307	3.18488	0.380328	2.16749							0.876247	4.98593				
0.558727	3.17609	0.38241	2.16784							0.877674	4.96771				
0.560151	3.16741	0.384492	2.16819							0.879095	4.94965				
0.561578	3.15883	0.386574	2.16854							0.88051	4.93175				
0.563008	3.15037	0.388656	2.16888							0.88192	4.914				
0.564442	3.14201	0.390737	2.16922							0.883325	4.89641				
0.565879	3.13376	0.392819	2.16956							0.884724	4.87897				
0.567319	3.12561	0.394901	2.16989							0.886118	4.86168				
0.568763	3.11756	0.396983	2.17022							0.887508	4.84454				
0.57021	3.10961	0.399065	2.17054							0.888893	4.82755				
0.57166	3.10176	0.401147	2.17087							0.890273	4.8107				
0.573114	3.094	0.403229	2.17118							0.891649	4.794				
0.57457	3.08634	0.40531	2.1715							0.893021	4.77745				
0.57603	3.07878	0.407392	2.17181							0.894389	4.76104				
0.577494	3.0713	0.409474	2.17212							0.895753	4.74477				
0.57896	3.06392	0.411556	2.17243							0.897114	4.72863				
0.58043	3.05663	0.413637	2.17273							0.898471	4.71264				
0.581902	3.04942	0.415719	2.17303							0.899824	4.69679				
0.583378	3.0423	0.417801	2.17333							0.901174	4.68107				
0.584858	3.03527	0.419883	2.17362							0.902521	4.66549				
0.58634	3.02832	0.421964	2.17391							0.903865	4.65004				
0.587825	3.02145	0.424046	2.1742							0.905206	4.63472				
0.589314	3.01467	0.426128	2.17449							0.906544	4.61954				
0.590806	3.00796	0.428209	2.17477							0.907879	4.60448				
0.5923	3.00133	0.430291	2.17505							0.909212	4.58955				
0.593798	2.99479	0.432373	2.17533							0.910542	4.57475				
0.595299	2.98831	0.434454	2.1756							0.91187	4.56008				
0.596803	2.98192	0.436536	2.17588							0.913196	4.54553				
0.59831	2.97559	0.438618	2.17615							0.914519	4.5311				
0.59982	2.96935	0.440699	2.17641							0.915841	4.5168				
0.601333	2.96317	0.442781	2.17668							0.91716	4.50262				
0.602849	2.95706	0.444862	2.17694							0.918477	4.48855				
0.604368	2.95103	0.446944	2.1772							0.919793	4.47461				
0.60589	2.94506	0.449026	2.17746							0.921107	4.46079				
0.607415	2.93916	0.451107	2.17771							0.92242	4.44708				
0.608943	2.93333	0.453189	2.17797							0.923731	4.43348				
0.610474	2.92757	0.45527	2.17822							0.92504	4.42				
0.612007	2.92187	0.457352	2.17846							0.926348	4.40663				
0.613544	2.91623	0.459433	2.17871							0.927655	4.39338				
0.615083	2.91066	0.461515	2.17895							0.928961	4.38024				
0.616626	2.90515	0.463596	2.1792							0.930265	4.3672				
0.618171	2.8997	0.465678	2.17944							0.931569	4.35427				
0.619719	2.89431	0.467759	2.17967							0.932871	4.34146				
0.621269	2.88898	0.469841	2.17991							0.934173	4.32874				
0.622823	2.88371	0.471922	2.18014							0.935473	4.31614				
0.624379	2.8785	0.474004	2.18037							0.936773	4.30363				
0.625938	2.87335	0.476085	2.1806							0.938072	4.29123				
0.6275	2.86825	0.478167	2.18083							0.939371	4.27894				
0.629065	2.86321	0.480248	2.18105							0.940669	4.26674				
0.630632	2.85822	0.48233	2.18128							0.941966	4.25465				
0.632202	2.85329	0.484411	2.1815							0.943263	4.24265				
0.633775	2.84841	0.486493	2.18172							0.94456	4.23075				
0.63535	2.84358	0.488574	2.18194							0.945856	4.21895				
0.636928	2.8388	0.490655	2.18215							0.947152	4.20725				
0.638509	2.83408	0.492737	2.18236							0.948447	4.19564				
0.640092	2.82941	0.494818	2.18258							0.949743	4.18412				
