Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.306698	4.57851	0.11186	1.52656	0.306534	4.5902	0.476049	7.22283	0.586307	8.89095	0.85533	12.0138	0.238339	3.61031	0.448178	6.71274	0.714934	10.4394	0.915001	12.8492
0.307155	4.54649	0.113815	1.53373	0.307278	4.53803	0.476772	7.13297	0.58706	8.77834	0.855769	11.8647	0.240315	3.58958	0.448966	6.632	0.715078	10.395	0.915399	12.6887
0.307713	4.50856	0.115772	1.54077	0.308032	4.48742	0.477504	7.0457	0.587822	8.66896	0.856213	11.7195	0.242295	3.56949	0.449764	6.55359	0.715235	10.3473	0.915801	12.5324
0.308374	4.46513	0.117481	1.54679	0.308795	4.43829	0.478244	6.96094	0.588593	8.56268	0.856662	11.578	0.24428	3.55	0.450572	6.47742	0.715449	10.2831	0.916208	12.3802
0.309142	4.41666	0.118939	1.55185	0.309568	4.39061	0.478994	6.87857	0.589374	8.45938	0.857118	11.4401	0.246269	3.5311	0.451389	6.4034	0.715723	10.2031	0.91662	12.2317
0.309919	4.3696	0.120146	1.55598	0.31035	4.3443	0.479752	6.7985	0.590163	8.35893	0.857578	11.3056	0.248263	3.51276	0.452216	6.33145	0.716056	10.1081	0.917037	12.087
0.310705	4.32389	0.121101	1.55921	0.311142	4.29931	0.48052	6.72064	0.590962	8.26123	0.858044	11.1745	0.25026	3.49495	0.453052	6.26148	0.716451	9.99905	0.91746	11.9459
0.311502	4.27949	0.121803	1.56156	0.311944	4.2556	0.481296	6.6449	0.59177	8.16616	0.858455	11.0629	0.252262	3.47765	0.453898	6.19341	0.716909	9.87701	0.917887	11.8082
0.312308	4.23633	0.122253	1.56306	0.312755	4.21312	0.48208	6.57121	0.592587	8.07363	0.858808	10.9696	0.254267	3.46085	0.454753	6.12719	0.717374	9.75815	0.918319	11.6739
0.313123	4.19438	0.1229	1.56521	0.313575	4.17181	0.482874	6.49948	0.593413	7.98355	0.859102	10.8937	0.256276	3.44451	0.455617	6.06272	0.717844	9.64235	0.918756	11.5427
0.313948	4.15359	0.123603	1.56752	0.314405	4.13164	0.483676	6.42964	0.594248	7.89581	0.859337	10.8345	0.258289	3.42862	0.456491	5.99996	0.71832	9.52948	0.919198	11.4146
0.314782	4.11392	0.124561	1.57065	0.315245	4.09256	0.484486	6.36163	0.595091	7.81033	0.85951	10.7914	0.260305	3.41317	0.457373	5.93884	0.718801	9.41944	0.919645	11.2896
0.315626	4.07533	0.125772	1.57456	0.316094	4.05455	0.485306	6.29537	0.595944	7.72703	0.859621	10.764	0.262324	3.39813	0.458266	5.8793	0.719288	9.31213	0.920038	11.1829
0.316479	4.03777	0.127238	1.57923	0.316953	4.01755	0.486133	6.2308	0.596805	7.64583	0.859781	10.7249	0.264346	3.3835	0.459167	5.82128	0.719781	9.20745	0.920377	11.0937
0.317342	4.00122	0.12896	1.58463	0.317821	3.98153	0.486969	6.16786	0.597675	7.56666	0.859956	10.6828	0.266372	3.36924	0.460077	5.76473	0.720279	9.1053	0.920659	11.0211
0.318214	3.96563	0.130938	1.59073	0.318698	3.94646	0.487814	6.1065	0.598554	7.48945	0.860195	10.626	0.268401	3.35536	0.460997	5.7096	0.720783	9.00561	0.920883	10.9644
0.319096	3.93098	0.132918	1.59671	0.319585	3.91231	0.488667	6.04665	0.599441	7.41412	0.860499	10.5551	0.270432	3.34183	0.461925	5.65583	0.721293	8.90828	0.921049	10.9231
0.319987	3.89723	0.1349	1.60258	0.320482	3.87904	0.489528	5.98827	0.600337	7.34061	0.860869	10.4708	0.272466	3.32865	0.462863	5.60339	0.721809	8.81323	0.921155	10.8968
0.320888	3.86435	0.136884	1.60835	0.321388	3.84663	0.490398	5.93131	0.601242	7.26886	0.861307	10.3737	0.274503	3.31579	0.463809	5.55222	0.72233	8.72039	0.921308	10.8593
0.321798	3.83231	0.138871	1.61402	0.322303	3.81504	0.491276	5.87572	0.602155	7.19881	0.861815	10.2646	0.276543	3.30325	0.464764	5.50229	0.722856	8.62968	0.921476	10.8189
0.322718	3.80109	0.140859	1.61959	0.323228	3.78425	0.492161	5.82144	0.603076	7.1304	0.862328	10.158	0.278585	3.29102	0.465729	5.45355	0.723389	8.54104	0.921704	10.7643
0.323648	3.77066	0.142849	1.62506	0.324163	3.75425	0.493056	5.76845	0.604006	7.06359	0.862847	10.0538	0.280629	3.27908	0.466701	5.40596	0.723927	8.45439	0.921995	10.6962
0.324586	3.74099	0.144841	1.63044	0.325107	3.72499	0.493958	5.71669	0.604944	6.99831	0.863371	9.95182	0.282676	3.26742	0.467683	5.35949	0.72447	8.36966	0.922348	10.6151
0.325535	3.71206	0.146834	1.63573	0.32606	3.69645	0.494868	5.66613	0.605891	6.93451	0.8639	9.85212	0.284725	3.25604	0.468674	5.31411	0.725019	8.28681	0.922767	10.5216
0.326493	3.68384	0.148829	1.64092	0.327024	3.66862	0.495786	5.61673	0.606845	6.87216	0.864435	9.75457	0.286776	3.24493	0.469673	5.26976	0.725574	8.20577	0.923252	10.4165
0.32746	3.65632	0.150826	1.64603	0.327997	3.64148	0.496713	5.56844	0.607808	6.8112	0.864975	9.65911	0.28883	3.23407	0.47068	5.22643	0.726134	8.12647	0.923742	10.3136
0.328437	3.62948	0.152825	1.65105	0.328979	3.61499	0.497647	5.52125	0.608779	6.75159	0.86552	9.56568	0.290885	3.22346	0.471696	5.18409	0.7267	8.04888	0.924236	10.2129
0.329424	3.60328	0.154824	1.65599	0.329971	3.58915	0.498589	5.4751	0.609758	6.69329	0.866071	9.47421	0.292943	3.21308	0.472721	5.14269	0.727271	7.97293	0.924736	10.1143
0.330421	3.57772	0.156826	1.66084	0.330973	3.56393	0.499539	5.42998	0.610746	6.63625	0.866627	9.38464	0.295002	3.20294	0.473754	5.10221	0.727848	7.89858	0.92524	10.0177
0.331427	3.55277	0.158828	1.66562	0.331984	3.53931	0.500496	5.38584	0.611741	6.58045	0.867188	9.29692	0.297064	3.19302	0.474796	5.06263	0.728431	7.82578	0.92575	9.92312
0.332443	3.52842	0.160832	1.67031	0.333006	3.51528	0.501462	5.34267	0.612744	6.52583	0.867755	9.211	0.299127	3.18332	0.475846	5.02392	0.729018	7.75448	0.926264	9.83046
0.333468	3.50465	0.162838	1.67493	0.334037	3.49182	0.502435	5.30042	0.613755	6.47238	0.868327	9.12681	0.301192	3.17382	0.476904	4.98605	0.729612	7.68463	0.926783	9.73966
0.334504	3.48145	0.164844	1.67948	0.335078	3.46892	0.503415	5.25907	0.614774	6.42004	0.868904	9.0443	0.303258	3.16453	0.477971	4.94899	0.730211	7.6162	0.927306	9.65067
0.335549	3.45879	0.166852	1.68395	0.336128	3.44655	0.504404	5.2186	0.6158	6.3688	0.869487	8.96344	0.305327	3.15544	0.479046	4.91273	0.730815	7.54915	0.927835	9.56344
0.336604	3.43666	0.168861	1.68835	0.337189	3.42471	0.505399	5.17898	0.616835	6.31861	0.870075	8.88417	0.307396	3.14653	0.480129	4.87723	0.731425	7.48343	0.928369	9.47792
0.33767	3.41505	0.170871	1.69267	0.33826	3.40338	0.506403	5.14019	0.617877	6.26945	0.870668	8.80645	0.309468	3.13781	0.48122	4.84249	0.732041	7.419	0.928907	9.39406
0.338745	3.39394	0.172882	1.69693	0.339341	3.38255	0.507414	5.1022	0.618926	6.22129	0.871266	8.73023	0.31154	3.12926	0.482319	4.80847	0.732662	7.35584	0.92945	9.31181
0.339831	3.37333	0.174894	1.70113	0.340432	3.3622	0.508432	5.06499	0.619984	6.17409	0.87187	8.65547	0.313614	3.12089	0.483427	4.77515	0.733288	7.2939	0.929998	9.23114
0.340926	3.35319	0.176907	1.70525	0.341533	3.34232	0.509457	5.02853	0.621049	6.12784	0.872478	8.58213	0.31569	3.11268	0.484542	4.74252	0.73392	7.23315	0.930551	9.15199
0.342032	3.33352	0.178921	1.70932	0.342645	3.3229	0.51049	4.99281	0.622121	6.08251	0.873092	8.51018	0.317767	3.10464	0.485665	4.71056	0.734557	7.17356	0.931108	9.07432
0.343148	3.31431	0.180936	1.71332	0.343767	3.30393	0.51153	4.95781	0.623201	6.03806	0.873711	8.43957	0.319845	3.09675	0.486797	4.67925	0.7352	7.1151	0.93167	8.9981
0.344275	3.29554	0.182952	1.71725	0.344899	3.2854	0.512578	4.9235	0.624288	5.99449	0.874336	8.37027	0.321924	3.08902	0.487936	4.64857	0.735848	7.05773	0.932237	8.92328
0.345413	3.2772	0.184968	1.72113	0.346043	3.26729	0.513632	4.88987	0.625383	5.95175	0.874965	8.30225	0.324005	3.08144	0.489083	4.6185	0.736501	7.00143	0.932809	8.84983
0.34656	3.25928	0.186986	1.72495	0.347196	3.2496	0.514694	4.85689	0.626485	5.90983	0.8756	8.23547	0.326086	3.07399	0.490238	4.58903	0.73716	6.94618	0.933386	8.77771
0.347719	3.24177	0.189004	1.72871	0.348361	3.23231	0.515763	4.82456	0.627594	5.86872	0.87624	8.16989	0.328169	3.06669	0.4914	4.56014	0.737825	6.89193	0.933967	8.70689
0.348889	3.22466	0.191023	1.73242	0.349537	3.21542	0.516839	4.79285	0.62871	5.82838	0.876885	8.10549	0.330253	3.05953	0.492571	4.53182	0.738494	6.83867	0.934553	8.63733
0.35007	3.20795	0.193043	1.73607	0.350724	3.19892	0.517921	4.76175	0.629834	5.78879	0.877535	8.04224	0.332338	3.05249	0.493748	4.50405	0.739169	6.78637	0.935144	8.569
0.351262	3.19162	0.195064	1.73966	0.351922	3.1828	0.519011	4.73125	0.630964	5.74995	0.878191	7.98011	0.334423	3.04559	0.494934	4.47682	0.73985	6.73501	0.935739	8.50187
0.352465	3.17567	0.197085	1.7432	0.353131	3.16706	0.520108	4.70131	0.632102	5.71182	0.878851	7.91907	0.33651	3.03881	0.496127	4.45011	0.740536	6.68455	0.936339	8.43592
0.353679	3.16009	0.199107	1.74669	0.354352	3.15167	0.521211	4.67194	0.633247	5.67439	0.879517	7.85909	0.338597	3.03215	0.497328	4.4239	0.741227	6.63499	0.936944	8.3711
0.354906	3.14487	0.201129	1.75013	0.355585	3.13665	0.522322	4.64312	0.634398	5.63764	0.880187	7.80014	0.340686	3.02561	0.498536	4.3982	0.741923	6.5863	0.937554	8.30739
0.356144	3.13	0.203152	1.75352	0.35683	3.12197	0.523439	4.61483	0.635557	5.60156	0.880863	7.74221	0.342775	3.01918	0.499752	4.37298	0.742625	6.53845	0.938168	8.24477
0.357394	3.11547	0.205176	1.75685	0.358087	3.10763	0.524563	4.58706	0.636722	5.56613	0.881544	7.68526	0.344865	3.01286	0.500975	4.34823	0.743332	6.49142	0.938787	8.18321
0.358656	3.10129	0.2072	1.76015	0.359356	3.09363	0.525694	4.5598	0.637895	5.53132	0.88223	7.62927	0.346956	3.00665	0.502205	4.32395	0.744044	6.4452	0.939411	8.12267
0.359931	3.08744	0.209225	1.76339	0.360637	3.07996	0.526831	4.53303	0.639074	5.49714	0.882921	7.57422	0.349047	3.00055	0.503443	4.30011	0.744762	6.39977	0.940039	8.06315
0.361218	3.07391	0.21125	1.76659	0.361932	3.06661	0.527975	4.50674	0.64026	5.46355	0.883617	7.52008	0.351139	2.99455	0.504688	4.27671	0.745485	6.3551	0.940672	8.00461
0.362519	3.06071	0.213276	1.76974	0.363239	3.05359	0.529125	4.48092	0.641452	5.43055	0.884318	7.46684	0.353232	2.98865	0.50594	4.25373	0.746213	6.31118	0.941309	7.94703
0.363832	3.04782	0.215302	1.77284	0.36456	3.04087	0.530282	4.45557	0.642651	5.39812	0.885025	7.41448	0.355325	2.98285	0.507199	4.23118	0.746946	6.26799	0.941951	7.89039
0.365158	3.03525	0.217329	1.77591	0.365894	3.02846	0.531445	4.43066	0.643857	5.36626	0.885736	7.36296	0.357419	2.97714	0.508466	4.20903	0.747685	6.22552	0.942598	7.83466
0.366499	3.02298	0.219356	1.77893	0.367241	3.01636	0.532615	4.40618	0.645069	5.33493	0.886452	7.31228	0.359514	2.97153	0.50974	4.18728	0.748429	6.18374	0.94325	7.77983
0.367853	3.01101	0.221383	1.78191	0.368603	3.00455	0.533791	4.38214	0.646288	5.30414	0.887173	7.26242	0.361609	2.966	0.511021	4.16592	0.749178	6.14264	0.943906	7.72587
