Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.323926	7.96874	0.0529757	1.23381	0.323493	8.95052	0.467647	11.6366	0.653508	15.9977	0.97217	23.9125	0.199997	5.56533	0.491819	12.225	0.809181	19.8229	0.90967	22.2262
0.324033	7.79276	0.0548317	1.24991	0.323561	8.75571	0.468423	11.3918	0.653878	15.6498	0.972352	23.3812	0.201675	5.4702	0.49218	11.957	0.809295	19.3833	0.91011	21.742
0.324147	7.62465	0.0567019	1.26566	0.323645	8.54259	0.469213	11.1582	0.654256	15.3173	0.972539	22.8732	0.203371	5.38024	0.492549	11.7011	0.809413	18.963	0.910559	21.2791
0.324267	7.46391	0.0585858	1.28108	0.323734	8.33984	0.470016	10.935	0.654643	14.9992	0.972729	22.3871	0.205084	5.29505	0.492927	11.4565	0.809535	18.5607	0.911018	20.8361
0.324394	7.31007	0.060483	1.29615	0.323829	8.14675	0.470832	10.7216	0.655038	14.6945	0.972923	21.9215	0.206814	5.21429	0.493313	11.2225	0.809659	18.1753	0.911485	20.4119
0.324529	7.16272	0.0623928	1.31091	0.32393	7.96265	0.471661	10.5173	0.655441	14.4026	0.973122	21.4752	0.20856	5.13762	0.493707	10.9983	0.809787	17.8058	0.911961	20.0051
0.32467	7.02145	0.0643147	1.32534	0.324037	7.78695	0.472393	10.3464	0.655853	14.1225	0.973325	21.0469	0.210321	5.06476	0.49411	10.7835	0.809919	17.4511	0.912446	19.6149
0.32482	6.88593	0.0662484	1.33947	0.324151	7.6191	0.473025	10.2055	0.656273	13.8536	0.973531	20.6356	0.212096	4.99543	0.494521	10.5774	0.810053	17.1106	0.912939	19.2401
0.324976	6.75582	0.0681933	1.3533	0.324271	7.4586	0.473553	10.0923	0.656702	13.5952	0.973742	20.2404	0.213886	4.9294	0.494885	10.4045	0.810192	16.7832	0.913441	18.88
0.325141	6.63081	0.0701491	1.36684	0.324399	7.30498	0.473973	10.0047	0.657139	13.3469	0.973957	19.8602	0.215688	4.86645	0.495201	10.2618	0.810334	16.4683	0.913952	18.5336
0.325314	6.51063	0.0721153	1.3801	0.324533	7.15784	0.474284	9.94147	0.657584	13.1079	0.974176	19.4943	0.217503	4.80636	0.495466	10.147	0.810479	16.1652	0.914471	18.2003
0.325494	6.395	0.0740915	1.39308	0.324675	7.01678	0.474484	9.90146	0.658038	12.8777	0.9744	19.1419	0.21933	4.74896	0.495678	10.0581	0.810628	15.8732	0.914999	17.8793
0.325684	6.2837	0.0760775	1.4058	0.324825	6.88145	0.474772	9.84459	0.6585	12.656	0.974627	18.8023	0.221169	4.69408	0.495835	9.9938	0.81078	15.5917	0.915535	17.5699
0.325881	6.17648	0.0780727	1.41825	0.324982	6.75151	0.475087	9.78361	0.65897	12.4423	0.974859	18.4747	0.223018	4.64155	0.495936	9.95311	0.810937	15.3202	0.916079	17.2715
0.326088	6.07315	0.0800768	1.43044	0.325147	6.62667	0.475517	9.70206	0.659449	12.236	0.975095	18.1585	0.224878	4.59124	0.496081	9.89524	0.811097	15.0582	0.916632	16.9836
0.326303	5.97351	0.0820896	1.44239	0.325319	6.50664	0.476065	9.60113	0.659936	12.037	0.975334	17.8532	0.226749	4.543	0.496241	9.83316	0.81126	14.8051	0.917193	16.7056
0.326527	5.87737	0.0841107	1.4541	0.325501	6.39117	0.476734	9.48226	0.660431	11.8447	0.975579	17.5582	0.228628	4.49673	0.49646	9.75006	0.811428	14.5606	0.917762	16.437
0.326761	5.78456	0.0861399	1.46557	0.32569	6.28	0.477527	9.34708	0.660935	11.659	0.975827	17.2731	0.230517	4.45229	0.496739	9.64711	0.811599	14.3242	0.91834	16.1774
0.327004	5.69493	0.0881768	1.47682	0.325888	6.17292	0.478447	9.19736	0.661448	11.4793	0.976079	16.9972	0.232415	4.4096	0.497081	9.52572	0.811774	14.0955	0.918925	15.9263
0.327256	5.60833	0.0902212	1.48784	0.326095	6.06972	0.479378	9.05311	0.661968	11.3056	0.976335	16.7302	0.234321	4.36854	0.497488	9.38746	0.811953	13.8742	0.919519	15.6834
0.327518	5.52461	0.0922727	1.49865	0.32631	5.9702	0.480319	8.91404	0.662497	11.1374	0.976596	16.4717	0.236236	4.32903	0.497963	9.23408	0.812136	13.6598	0.92012	15.4482
0.32779	5.44364	0.0943313	1.50925	0.326535	5.87418	0.481271	8.7799	0.663035	10.9745	0.976861	16.2213	0.238157	4.29099	0.498446	9.08606	0.812323	13.4522	0.920729	15.2203
0.328071	5.3653	0.0963966	1.51964	0.326769	5.78148	0.482234	8.65043	0.663581	10.8167	0.977129	15.9785	0.240086	4.25433	0.498938	8.94314	0.812513	13.2509	0.921347	14.9995
0.328363	5.28948	0.0984683	1.52983	0.327012	5.69195	0.483206	8.52539	0.664063	10.6832	0.977402	15.7432	0.242023	4.21898	0.499438	8.80506	0.812708	13.0557	0.921972	14.7854
0.328665	5.21606	0.100546	1.53982	0.327265	5.60545	0.484189	8.40457	0.664479	10.5722	0.97768	15.5148	0.243965	4.18488	0.499947	8.67158	0.812907	12.8663	0.922605	14.5777
0.328977	5.14494	0.10263	1.54963	0.327527	5.52182	0.485181	8.28776	0.664827	10.4823	0.977961	15.2931	0.245915	4.15196	0.500463	8.5425	0.81311	12.6825	0.923245	14.3762
0.3293	5.07602	0.10472	1.55925	0.327799	5.44095	0.486183	8.17477	0.665104	10.4124	0.978246	15.0779	0.24787	4.12016	0.500988	8.41759	0.813316	12.504	0.923893	14.1806
0.329634	5.00922	0.106816	1.56869	0.328081	5.3627	0.487194	8.06542	0.665309	10.3616	0.978536	14.8689	0.249831	4.08942	0.501522	8.29668	0.813528	12.3306	0.924549	13.9906
0.329933	4.95266	0.108917	1.57796	0.328373	5.28695	0.488215	7.95954	0.665441	10.3294	0.978829	14.6657	0.251798	4.0597	0.502064	8.17957	0.813743	12.1621	0.925212	13.806
0.330194	4.90562	0.111024	1.58705	0.328675	5.21361	0.489244	7.85698	0.665631	10.2835	0.979127	14.4682	0.253769	4.03094	0.502614	8.0661	0.813962	11.9983	0.925883	13.6265
0.330415	4.86752	0.113135	1.59598	0.328988	5.14257	0.490282	7.75759	0.665839	10.2341	0.979429	14.2761	0.255746	4.0031	0.503172	7.9561	0.814186	11.839	0.926561	13.4521
0.330593	4.83788	0.115252	1.60475	0.329311	5.07373	0.491329	7.66121	0.666124	10.1677	0.979735	14.0892	0.257728	3.97614	0.503739	7.84943	0.814414	11.6841	0.927246	13.2823
0.330725	4.81636	0.117373	1.61335	0.329645	5.007	0.492385	7.56772	0.666486	10.0852	0.980046	13.9074	0.259715	3.95	0.504315	7.74594	0.814646	11.5332	0.927939	13.1172
0.33081	4.80271	0.119499	1.6218	0.329989	4.94229	0.493449	7.47701	0.666929	9.98726	0.98036	13.7303	0.261705	3.92467	0.504898	7.64549	0.814882	11.3864	0.928639	12.9565
0.330934	4.78325	0.121629	1.63011	0.330345	4.87952	0.49452	7.38894	0.667454	9.87505	0.980679	13.5578	0.2637	3.90009	0.505491	7.54797	0.815123	11.2434	0.929346	12.7999
0.33107	4.76231	0.123764	1.63826	0.330711	4.81862	0.4956	7.3034	0.668064	9.74969	0.981001	13.3898	0.265699	3.87624	0.506091	7.45325	0.815368	11.1041	0.930061	12.6475
0.331257	4.73418	0.125903	1.64627	0.331088	4.7595	0.496688	7.2203	0.668683	9.62781	0.981328	13.2261	0.267702	3.85308	0.5067	7.36121	0.815586	10.9855	0.930782	12.4989
0.331497	4.69918	0.128046	1.65415	0.331477	4.70211	0.497784	7.13953	0.66931	9.50927	0.981659	13.0665	0.269708	3.83059	0.507317	7.27175	0.815773	10.8866	0.93151	12.3541
0.331794	4.65768	0.130194	1.66188	0.331877	4.64637	0.498887	7.06099	0.669945	9.39395	0.981994	12.9108	0.271717	3.80873	0.507943	7.18477	0.815931	10.8062	0.932246	12.213
0.33215	4.61013	0.132345	1.66948	0.332288	4.59223	0.499997	6.9846	0.670589	9.28172	0.982334	12.759	0.27373	3.78748	0.508577	7.10017	0.816056	10.7434	0.932988	12.0753
0.332568	4.55702	0.134499	1.67695	0.332711	4.53962	0.501115	6.91027	0.671241	9.17246	0.982677	12.6109	0.275746	3.76682	0.509219	7.01785	0.816149	10.6978	0.933737	11.941
0.332999	4.5054	0.136658	1.6843	0.333145	4.48849	0.502239	6.83793	0.671902	9.06607	0.983025	12.4663	0.277765	3.74671	0.50987	6.93774	0.816209	10.6688	0.934493	11.81
0.333441	4.45522	0.13882	1.69152	0.333592	4.43878	0.503371	6.76749	0.672571	8.96242	0.983376	12.3251	0.279786	3.72714	0.51053	6.85975	0.816295	10.6274	0.935256	11.6821
0.333895	4.40643	0.140985	1.69862	0.33405	4.39045	0.504509	6.69888	0.673248	8.86143	0.983732	12.1872	0.281811	3.70808	0.511197	6.7838	0.81639	10.5828	0.936026	11.5572
0.334361	4.35899	0.143153	1.7056	0.334519	4.34344	0.505654	6.63204	0.673934	8.76299	0.984092	12.0526	0.283837	3.68952	0.511874	6.70981	0.816519	10.5227	0.936802	11.4352
0.334839	4.31283	0.145325	1.71247	0.335001	4.29771	0.506805	6.5669	0.674628	8.66702	0.984457	11.921	0.285866	3.67143	0.512558	6.63772	0.816684	10.4478	0.937584	11.3161
0.335329	4.26793	0.1475	1.71922	0.335496	4.25321	0.507963	6.50339	0.67533	8.57342	0.984825	11.7924	0.287897	3.65379	0.513251	6.56745	0.816886	10.3587	0.938272	11.2145
0.335831	4.22423	0.149678	1.72587	0.336002	4.2099	0.509127	6.44145	0.676041	8.48211	0.985198	11.6667	0.289931	3.63659	0.513953	6.49895	0.817126	10.2561	0.938862	11.1295
0.336346	4.18169	0.151859	1.7324	0.33652	4.16775	0.510297	6.38104	0.67676	8.39302	0.985574	11.5438	0.291966	3.61982	0.514663	6.43215	0.817405	10.141	0.939352	11.0602
0.336873	4.14028	0.154043	1.73883	0.337052	4.12671	0.511473	6.32209	0.677487	8.30607	0.985955	11.4236	0.294003	3.60345	0.515381	6.36699	0.81769	10.0286	0.939742	11.0062
0.337412	4.09997	0.156229	1.74516	0.337595	4.08674	0.512655	6.26455	0.678223	8.22118	0.98629	11.321	0.296041	3.58747	0.516108	6.30341	0.817979	9.91883	0.940029	10.9668
0.337964	4.0607	0.158419	1.75139	0.338151	4.04782	0.513842	6.20838	0.678967	8.13829	0.986579	11.2351	0.298081	3.57186	0.516843	6.24137	0.818272	9.81154	0.940214	10.9418
0.338529	4.02245	0.16061	1.75752	0.33872	4.00991	0.515035	6.15352	0.679719	8.05733	0.986819	11.165	0.300123	3.55662	0.517587	6.18081	0.81857	9.70668	0.940479	10.906
0.339106	3.98519	0.162805	1.76355	0.339301	3.97297	0.516234	6.09994	0.68048	7.97823	0.98701	11.1103	0.302166	3.54173	0.518339	6.12168	0.818873	9.60416	0.940769	10.8674
0.339696	3.94889	0.165002	1.76949	0.339896	3.93698	0.517438	6.04758	0.681249	7.90094	0.987151	11.0704	0.30421	3.52717	0.5191	6.06394	0.819181	9.50392	0.941164	10.8155
0.340299	3.91351	0.167201	1.77534	0.340503	3.9019	0.518647	5.99642	0.682026	7.82539	0.987241	11.0451	0.306256	3.51293	0.519869	6.00754	0.819493	9.40587	0.941665	10.7505
0.340915	3.87903	0.169403	1.78109	0.341123	3.86772	0.519861	5.9464	0.682811	7.75154	0.987372	11.0088	0.308302	3.49901	0.520646	5.95244	0.81981	9.30995	0.942275	10.6732
0.341544	3.84542	0.171607	1.78676	0.341757	3.83439	0.52108	5.8975	0.683605	7.67933	0.987514	10.9697	0.310349	3.4854	0.521432	5.8986	0.820132	9.21609	0.942995	10.584
0.342186	3.81266	0.173529	1.79163	0.342403	3.8019	0.522304	5.84966	0.684407	7.60871	0.987709	10.917	0.312398	3.47207	0.522227	5.84597	0.820458	9.12423	0.943827	10.4837
0.342841	3.78071	0.175169	1.79573	0.343063	3.77023	0.523533	5.80287	0.685218	7.53962	0.987956	10.8511	0.314447	3.45902	0.52303	5.79452	0.820789	9.03431	0.944665	10.3855
0.34351	3.74956	0.176526	1.79909	0.343736	3.73934	0.524766	5.75709	0.686037	7.47203	0.988258	10.7725	0.316496	3.44625	0.523841	5.74422	0.821125	8.94627	0.945509	10.2894
0.344192	3.71918	0.1776	1.80172	0.344423	3.70921	0.526004	5.71228	0.686863	7.40588	0.988614	10.6819	0.318547	3.43374	0.524661	5.69503	0.821466	8.86004	0.946359	10.1953
0.344887	3.68955	0.178389	1.80364	0.345123	3.67983	0.527246	5.66842	0.687699	7.34114	0.989027	10.5798	0.320598	3.42148	0.52549	5.64691	0.821812	8.77559	0.947215	10.1031
0.345597	3.66066	0.178895	1.80487	0.345836	3.65117	0.528493	5.62547	0.688542	7.27776	0.989444	10.4798	0.322649	3.40948	0.526327	5.59984	0.822163	8.69285	0.948077	10.0128
0.346319	3.63246	0.179622	1.80662	0.346564	3.62321	0.529743	5.58342	0.689394	7.21571	0.989865	10.3818	0.3247	3.3977	0.527172	5.55379	0.822519	8.61177	0.948945	9.92429
0.347056	3.60496	0.180412	1.80852	0.347305	3.59593	0.530998	5.54222	0.690254	7.15493	0.99029	10.2858	0.326752	3.38616	0.528026	5.50871	0.822879	8.53232	0.949819	9.83758
0.347807	3.57813	0.181487	1.81108	0.34806	3.56932	0.532257	5.50186	0.691122	7.09541	0.99072	10.1916	0.328804	3.37484	0.528889	5.46459	0.823244	8.45443	0.950699	9.75258
0.348571	3.55195	0.182848	1.8143	0.348829	3.54335	0.53352	5.46231	0.691998	7.03709	0.991154	10.0993	0.330857	3.36374	0.52976	5.4214	0.823615	8.37807	0.951584	9.66925
0.34935	3.5264	0.184494	1.81815	0.349613	3.51801	0.534787	5.42354	0.692882	6.97995	0.991591	10.0087	0.332909	3.35285	0.530639	5.37912	0.82399	8.30319	0.952475	9.58753
0.350142	3.50147	0.186427	1.82261	0.35041	3.49329	0.536058	5.38554	0.693775	6.92396	0.992033	9.91991	0.334961	3.34216	0.531527	5.33771	0.82437	8.22976	0.953372	9.5074
0.350949	3.47715	0.188646	1.82766	0.351222	3.46916	0.537332	5.34828	0.694676	6.86908	0.99248	9.83276	0.337014	3.33166	0.532424	5.29715	0.824755	8.15773	0.954274	9.42879
0.351771	3.4534	0.190867	1.83264	0.352048	3.44561	0.53861	5.31174	0.695585	6.81528	0.99293	9.74725	0.339066	3.32136	0.533329	5.25742	0.825146	8.08706	0.955182	9.35167
0.352606	3.43023	0.19309	1.83754	0.352889	3.42262	0.539891	5.2759	0.696502	6.76253	0.993384	9.66333	0.341118	3.31123	0.534242	5.21849	0.825541	8.01772	0.956096	9.276
0.353457	3.40762	0.195315	1.84238	0.353744	3.4002	0.541176	5.24074	0.697427	6.7108	0.993843	9.58096	0.343169	3.30129	0.535164	5.18036	0.825941	7.94967	0.957015	9.20174
0.354322	3.38555	0.197541	1.84714	0.354614	3.37831	0.542464	5.20624	0.69836	6.66008	0.994306	9.50009	0.34522	3.29152	0.536095	5.14298	0.826346	7.88288	0.957939	9.12885
0.355202	3.36401	0.199769	1.85184	0.355499	3.35694	0.543755	5.17238	0.699301	6.61032	0.994773	9.42069	0.347271	3.28193	0.537034	5.10635	0.826756	7.81732	0.958869	9.0573
0.356097	3.34299	0.201999	1.85648	0.356399	3.33609	0.545049	5.13915	0.700251	6.56151	0.995244	9.34272	0.349322	3.27249	0.537982	5.07044	0.827172	7.75295	0.959804	8.98704
0.357007	3.32248	0.20423	1.86104	0.357315	3.31574	0.546347	5.10652	0.701208	6.51361	0.995719	9.26614	0.351372	3.26321	0.538938	5.03524	0.827592	7.68973	0.960745	8.91804
0.357933	3.30246	0.206462	1.86555	0.358245	3.29588	0.547648	5.07449	0.702174	6.46662	0.996199	9.19091	0.353421	3.25409	0.539903	5.00072	0.828018	7.62765	0.961691	8.85028
0.358874	3.28292	0.208696	1.86999	0.359191	3.2765	0.548951	5.04303	0.703147	6.42049	0.996683	9.11701	0.35547	3.24511	0.540876	4.96687	0.828448	7.56668	0.962641	8.78372
0.35983	3.26385	0.210931	1.87437	0.360153	3.25759	0.550258	5.01213	0.704129	6.37522	0.997171	9.04439	0.357518	3.23629	0.541858	4.93368	0.828884	7.50678	0.963597	8.71833
0.360802	3.24524	0.213168	1.87869	0.36113	3.23913	0.551567	4.98178	0.705118	6.33077	0.997663	8.97303	0.359566	3.2276	0.542848	4.90112	0.829324	7.44792	0.964559	8.65407
0.361791	3.22709	0.215406	1.88295	0.362124	3.22112	0.552879	4.95196	0.706116	6.28714	0.998159	8.90289	0.361612	3.21905	0.543847	4.86918	0.82977	7.39009	0.965525	8.59093
0.362795	3.20937	0.217645	1.88716	0.363134	3.20356	0.554193	4.92265	0.707121	6.24429	0.998659	8.83394	0.363658	3.21063	0.544854	4.83784	0.830221	7.33326	0.966496	8.52887
0.363815	3.19209	0.219885	1.8913	0.36416	3.18642	0.555511	4.89385	0.708135	6.20221	0.999164	8.76616	0.365703	3.20235	0.54587	4.8071	0.830677	7.2774	0.967472	8.46786
0.364852	3.17523	0.222127	1.8954	0.365202	3.1697	0.55683	4.86554	0.709156	6.16088	0.999673	8.69951	0.367747	3.19419	0.546895	4.77692	0.831138	7.22248	0.968454	8.40788
0.365906	3.15879	0.22437	1.89943	0.366262	3.15339	0.558153	4.83771	0.710185	6.12028	1.00019	8.63397	0.369791	3.18615	0.547928	4.74731	0.831605	7.1685	0.96944	8.34891
0.366977	3.14276	0.226613	1.90342	0.367338	3.13749	0.559477	4.81035	0.711222	6.0804			0.371833	3.17823	0.548969	4.71825	0.832076	7.11542	0.970431	8.29092
0.368065	3.12712	0.228859	1.90735	0.368432	3.12199	0.560804	4.78344	0.712267	6.04121			0.373874	3.17043	0.55002	4.68972	0.832553	7.06322	0.971426	8.23389
0.36917	3.11188	0.231105	1.91123	0.369543	3.10688	0.562134	4.75698	0.71332	6.0027			0.375914	3.16274	0.551078	4.66171	0.833035	7.01188	0.972427	8.17779
0.370292	3.09702	0.233352	1.91506	0.370671	3.09214	0.563465	4.73095	0.71438	5.96486			0.377953	3.15516	0.552145	4.63422	0.833522	6.96139	0.973432	8.1226
0.371433	3.08254	0.2356	1.91883	0.371818	3.07779	0.564799	4.70534	0.715448	5.92767			0.379991	3.14769	0.553221	4.60722	0.834014	6.91171	0.974442	8.0683
0.372592	3.06843	0.237849	1.92256	0.372983	3.0638	0.566135	4.68014	0.716524	5.8911			0.382027	3.14033	0.554305	4.5807	0.834511	6.86285	0.975457	8.01487
0.373769	3.05468	0.240099	1.92625	0.374166	3.05018	0.567473	4.65535	0.717608	5.85516			0.384063	3.13306	0.555398	4.55467	0.835014	6.81476	0.976476	7.96229
