Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0354841	4.73854	0.00379681	0.971419	0.17003	-0.11	0.282346	0.738355	0.510272	-0.316458	0.56136	0.62906	0.144203	1.2156	0.340321	-0.172435	0.421485	0.592975	0.678738	-0.740495
0.0384797	4.73413	0.00443352	1.04083	0.169959	-0.11442	0.282832	0.796061	0.510065	-0.337493	0.561773	0.677209	0.145003	1.31141	0.340208	-0.183978	0.421875	0.640373	0.678261	-0.763304
0.0414723	4.72917	0.00511338	1.10776	0.169885	-0.117736	0.283353	0.85295	0.509845	-0.357119	0.562216	0.723873	0.145862	1.40462	0.340088	-0.194721	0.422295	0.687006	0.677772	-0.781646
0.0444616	4.72368	0.00583474	1.17213	0.16981	-0.119795	0.283911	0.908896	0.509613	-0.375311	0.562689	0.769038	0.146779	1.49506	0.339962	-0.204642	0.422744	0.732797	0.677273	-0.796061
0.0474473	4.71768	0.00659601	1.23397	0.169733	-0.120545	0.284503	0.96382	0.50937	-0.391928	0.563189	0.81267	0.147753	1.58262	0.339829	-0.213606	0.423221	0.777768	0.676765	-0.807023
0.0504291	4.71105	0.0073956	1.29325	0.169657	-0.119887	0.28513	1.01782	0.509117	-0.407036	0.563717	0.854877	0.148781	1.66738	0.339691	-0.221695	0.423727	0.821876	0.676252	-0.815136
0.0534064	4.70373	0.00823186	1.34994	0.169582	-0.117795	0.28579	1.07084	0.508855	-0.420678	0.56427	0.895615	0.149862	1.74929	0.339549	-0.228897	0.424261	0.865035	0.675734	-0.820659
0.0563789	4.69567	0.00910315	1.40409	0.169508	-0.114128	0.286484	1.12275	0.508585	-0.432857	0.564849	0.934882	0.150994	1.82825	0.339402	-0.2351	0.424822	0.90733	0.675214	-0.823935
0.059346	4.68678	0.0100079	1.45578	0.169437	-0.108779	0.287211	1.17358	0.508308	-0.443577	0.565453	0.97276	0.152175	1.90435	0.339251	-0.240341	0.425409	0.948763	0.674692	-0.82531
0.0623073	4.67705	0.0109446	1.50495	0.169371	-0.101708	0.287969	1.22335	0.508024	-0.452847	0.56608	1.00924	0.153403	1.97756	0.339098	-0.244609	0.426022	0.989248	0.67417	-0.825037
0.0652621	4.66638	0.0119115	1.55167	0.169309	-0.09283	0.288758	1.27206	0.507735	-0.46077	0.566729	1.04431	0.154676	2.04794	0.338942	-0.247793	0.42666	1.02879	0.673648	-0.823284
0.0682098	4.65461	0.0129073	1.59607	0.169253	-0.0819797	0.289578	1.31968	0.507441	-0.467379	0.567401	1.07812	0.155993	2.11551	0.338784	-0.250018	0.427323	1.06738	0.673128	-0.82021
0.0711497	4.64162	0.0139304	1.63819	0.169205	-0.0690834	0.290427	1.36615	0.507144	-0.472657	0.568093	1.11068	0.157352	2.18029	0.338626	-0.251273	0.42801	1.10503	0.672611	-0.816047
0.074081	4.62737	0.0149795	1.67807	0.169166	-0.0539942	0.291306	1.41144	0.506843	-0.476652	0.568806	1.14196	0.158751	2.24235	0.338467	-0.251454	0.428721	1.14175	0.672096	-0.810827
0.0770029	4.61165	0.016053	1.71577	0.169137	-0.0365043	0.292213	1.45568	0.506541	-0.479463	0.569538	1.17208	0.160188	2.30174	0.338308	-0.250608	0.429454	1.17755	0.671585	-0.804705
0.0799144	4.59428	0.0171498	1.75139	0.16912	-0.0165436	0.293147	1.49882	0.506237	-0.481114	0.570288	1.20106	0.161662	2.35854	0.33815	-0.248743	0.43021	1.21247	0.671078	-0.797811
0.0828143	4.57507	0.0182684	1.78509	0.169116	0.00611437	0.294108	1.54083	0.505932	-0.481568	0.571057	1.229	0.163172	2.41276	0.337993	-0.245876	0.430988	1.24648	0.670576	-0.790152
0.0857014	4.55383	0.0194078	1.81683	0.169127	0.0316638	0.295096	1.5817	0.505628	-0.481009	0.571843	1.25586	0.164714	2.46457	0.337839	-0.241954	0.431787	1.27956	0.670079	-0.781825
0.0885745	4.53024	0.0205665	1.84674	0.169156	0.0604067	0.296109	1.62149	0.505324	-0.479374	0.572645	1.28171	0.166289	2.5139	0.337687	-0.23696	0.432607	1.3117	0.669587	-0.772939
0.0914318	4.50406	0.0217437	1.87496	0.169204	0.0926017	0.297147	1.66014	0.505021	-0.476706	0.573464	1.30665	0.167894	2.56086	0.337539	-0.231027	0.433446	1.34301	0.669101	-0.763455
0.0942717	4.47491	0.0229382	1.90145	0.169273	0.128507	0.298209	1.69775	0.504721	-0.473184	0.574298	1.33071	0.169528	2.60557	0.337395	-0.224082	0.434305	1.37353	0.668621	-0.753464
0.0970921	4.44241	0.0241489	1.92639	0.169366	0.168554	0.299295	1.73429	0.504423	-0.468644	0.575147	1.35381	0.17119	2.64796	0.337255	-0.216062	0.435184	1.40314	0.668148	-0.743062
0.099891	4.40616	0.0253749	1.94984	0.169486	0.21317	0.300403	1.76965	0.504128	-0.463188	0.576011	1.3761	0.172878	2.68819	0.337121	-0.207014	0.43608	1.43189	0.667681	-0.732186
0.102666	4.3656	0.0266153	1.97179	0.169636	0.26287	0.301533	1.80404	0.503837	-0.456938	0.576888	1.39764	0.17459	2.72636	0.336993	-0.19703	0.436995	1.45987	0.667222	-0.720876
0.105413	4.32021	0.027869	1.9924	0.169819	0.317989	0.302685	1.83742	0.50355	-0.449875	0.577779	1.41835	0.176326	2.76238	0.336872	-0.186039	0.437927	1.48708	0.66677	-0.70922
0.10813	4.26931	0.0291355	2.01177	0.170008	0.370921	0.303857	1.86974	0.503268	-0.441964	0.578682	1.43838	0.178085	2.79637	0.336758	-0.173985	0.438876	1.51345	0.666325	-0.697216
0.110813	4.21215	0.0304137	2.02989	0.170193	0.420075	0.30505	1.90097	0.502991	-0.433306	0.579598	1.45771	0.179864	2.82843	0.336652	-0.160925	0.439841	1.53901	0.665888	-0.68486
0.113458	4.14804	0.0317031	2.04679	0.170365	0.463758	0.306262	1.93124	0.50272	-0.423932	0.580526	1.47634	0.181662	2.85855	0.336555	-0.146889	0.440823	1.56388	0.665459	-0.672145
0.11606	4.07612	0.0330028	2.06264	0.170513	0.500283	0.307493	1.96054	0.502455	-0.413815	0.581465	1.49437	0.183479	2.88676	0.336466	-0.13185	0.441819	1.588	0.665038	-0.659145
0.118614	3.99537	0.0343121	2.07751	0.170629	0.528393	0.308742	1.98876	0.502196	-0.402989	0.582416	1.51177	0.185314	2.91314	0.336388	-0.115757	0.442831	1.61136	0.664625	-0.64592
0.121114	3.90509	0.0356306	2.09136	0.170706	0.547096	0.310008	2.01611	0.501945	-0.391523	0.583378	1.52853	0.186925	2.93467	0.33632	-0.0986757	0.443858	1.6341	0.66422	-0.632332
0.123554	3.80436	0.0369575	2.1043	0.170823	0.574816	0.311292	2.04248	0.501701	-0.379381	0.58435	1.54479	0.188308	2.95191	0.336263	-0.080568	0.444898	1.65609	0.663825	-0.618449
0.125926	3.69241	0.0382924	2.11637	0.170956	0.606022	0.312592	2.06788	0.501465	-0.366577	0.585332	1.56047	0.189458	2.96551	0.336218	-0.0614432	0.445952	1.67737	0.663438	-0.60432
0.128224	3.56881	0.0396345	2.12757	0.171149	0.650424	0.313908	2.09234	0.501237	-0.353226	0.586324	1.57562	0.190371	2.97577	0.336185	-0.0412338	0.44702	1.69801	0.663061	-0.58996
0.13044	3.43339	0.0409836	2.13805	0.171413	0.709977	0.315238	2.11589	0.501018	-0.339213	0.587325	1.59029	0.191044	2.98299	0.336166	-0.0199774	0.4481	1.71798	0.662692	-0.575309
0.132567	3.28642	0.042339	2.1478	0.171764	0.787252	0.316584	2.13855	0.500808	-0.324566	0.588335	1.60443	0.191475	2.98747	0.33616	0.00233725	0.449193	1.73736	0.662333	-0.560422
0.134597	3.12878	0.0437003	2.15684	0.172224	0.885603	0.317944	2.16023	0.500608	-0.309427	0.589354	1.61814	0.192097	2.99376	0.336169	0.0257327	0.450298	1.7561	0.661983	-0.545322
0.136525	2.96205	0.0450672	2.16527	0.172821	1.00913	0.319317	2.18105	0.500417	-0.293651	0.590382	1.63138	0.192774	3.00045	0.336193	0.0501675	0.451414	1.77416	0.661643	-0.529882
0.138344	2.78835	0.0464392	2.17306	0.1735	1.14439	0.320702	2.20103	0.500236	-0.277291	0.591418	1.64415	0.193697	3.0092	0.336232	0.0758179	0.452542	1.79163	0.661313	-0.51428
0.140052	2.61049	0.0478159	2.18026	0.174269	1.292	0.322101	2.22011	0.500066	-0.260453	0.592462	1.65649	0.194868	3.01956	0.336288	0.102605	0.453681	1.80854	0.660993	-0.49844
0.141646	2.4317	0.049197	2.18698	0.175134	1.45177	0.323511	2.23832	0.499907	-0.243005	0.593513	1.66847	0.196289	3.03127	0.336362	0.130456	0.45483	1.82483	0.660682	-0.482297
0.143128	2.25523	0.0505823	2.19317	0.176105	1.62294	0.324932	2.25566	0.499759	-0.225026	0.594572	1.68001	0.197964	3.04381	0.336453	0.159574	0.455989	1.84058	0.660382	-0.46598
0.144499	2.08434	0.0519712	2.1989	0.177187	1.80407	0.326364	2.27213	0.499622	-0.206504	0.595638	1.69109	0.199893	3.05663	0.336564	0.189928	0.457158	1.85576	0.660093	-0.4494
0.145764	1.92182	0.0531844	2.20353	0.178387	1.99317	0.327806	2.28774	0.499498	-0.187414	0.596711	1.70185	0.20183	3.06783	0.336694	0.221461	0.458336	1.87033	0.659814	-0.432555
0.14693	1.76985	0.0542206	2.20717	0.179709	2.18768	0.329258	2.30254	0.499385	-0.167793	0.597791	1.71223	0.203774	3.07732	0.336844	0.254231	0.459524	1.88437	0.659546	-0.415524
0.148003	1.63008	0.0550787	2.21004	0.181154	2.38437	0.330718	2.31652	0.499285	-0.147625	0.598877	1.72221	0.205723	3.08512	0.337015	0.288351	0.46072	1.89785	0.659288	-0.398208
0.148992	1.50325	0.0557579	2.21234	0.182725	2.57995	0.332188	2.32964	0.499198	-0.126971	0.599969	1.73182	0.207676	3.09123	0.337209	0.323877	0.461924	1.91083	0.659042	-0.380666
0.149904	1.38967	0.0562578	2.21378	0.184418	2.77109	0.333665	2.34189	0.499125	-0.105775	0.601068	1.7411	0.209633	3.09566	0.337425	0.360662	0.463137	1.92325	0.658807	-0.362931
0.15075	1.28913	0.0565779	2.21466	0.18623	2.95483	0.33515	2.35336	0.499065	-0.0840115	0.602172	1.75007	0.211592	3.09835	0.337665	0.398842	0.464357	1.93514	0.658583	-0.344897
0.151535	1.20096	0.0570383	2.21608	0.188155	3.12883	0.336642	2.36404	0.499018	-0.061719	0.603281	1.75862	0.213552	3.09935	0.337929	0.438516	0.465585	1.94656	0.658371	-0.326611
0.152269	1.12441	0.057539	2.21753	0.190187	3.29123	0.33814	2.37384	0.498987	-0.0388858	0.604396	1.76682	0.215512	3.0986	0.33822	0.479627	0.466819	1.95742	0.65817	-0.308079
0.152957	1.05849	0.0582205	2.21939	0.192318	3.44101	0.339645	2.38283	0.498969	-0.0154891	0.605516	1.77476	0.217471	3.09607	0.338536	0.52223	0.468061	1.96774	0.657981	-0.289314
0.153608	1.00217	0.0590832	2.22156	0.19454	3.57774	0.341154	2.39104	0.498967	0.00843043	0.606641	1.78236	0.219428	3.09182	0.33888	0.566349	0.469308	1.97759	0.657804	-0.270342
0.154225	0.95426	0.0601276	2.2241	0.196844	3.70148	0.342669	2.3984	0.49898	0.0328776	0.607771	1.78962	0.221382	3.08577	0.339253	0.612031	0.470562	1.98693	0.657639	-0.251043
0.15474	0.918744	0.0613542	2.22685	0.199222	3.81273	0.344188	2.40492	0.499009	0.0579485	0.608905	1.79654	0.223332	3.07787	0.339654	0.659289	0.471822	1.99577	0.657486	-0.231521
0.155165	0.892648	0.0627635	2.22977	0.201667	3.91056	0.345711	2.41071	0.499053	0.0835764	0.610043	1.80313	0.225275	3.06814	0.340087	0.708143	0.473086	2.00413	0.657346	-0.211725
0.155508	0.873605	0.0641746	2.23239	0.206728	4.07838	0.347238	2.41565	0.499114	0.109714	0.611186	1.8094	0.227212	3.05658	0.34055	0.758636	0.474357	2.01196	0.657219	-0.19164
0.155775	0.860249	0.0655872	2.23473	0.209331	4.15003	0.348767	2.41975	0.499192	0.136439	0.612332	1.81539	0.229142	3.04312	0.341046	0.810767	0.475631	2.01933	0.657104	-0.171325
0.155968	0.851417	0.0670013	2.23686	0.211977	4.21218	0.350298	2.4231	0.499287	0.163736	0.613482	1.82106	0.231062	3.02771	0.341576	0.864532	0.476911	2.02623	0.657002	-0.150719
0.156091	0.845988	0.0684167	2.23874	0.21466	4.26734	0.351832	2.42558	0.499399	0.191657	0.614635	1.82644	0.232971	3.01043	0.34214	0.919929	0.478194	2.03258	0.656913	-0.129878
0.156266	0.838608	0.0698332	2.24046	0.217375	4.31637	0.353366	2.42727	0.499529	0.220138	0.615792	1.83152	0.23487	2.99126	0.342739	0.976945	0.479482	2.03848	0.656838	-0.108739
0.156454	0.831331	0.0712507	2.24196	0.220119	4.35987	0.354902	2.42821	0.499678	0.249219	0.616952	1.83623	0.236755	2.97006	0.343292	1.02795	0.480773	2.0439	0.656776	-0.0872642
0.156708	0.822438	0.072669	2.24323	0.22289	4.39854	0.356438	2.4283	0.499845	0.278897	0.618115	1.84065	0.238627	2.94691	0.343785	1.07233	0.482067	2.04885	0.656727	-0.0655482
0.157025	0.812619	0.0740881	2.24434	0.225683	4.43298	0.357974	2.4276	0.50003	0.309163	0.61928	1.84482	0.240483	2.92182	0.344209	1.10968	0.483365	2.05332	0.656693	-0.0435226
0.157405	0.80267	0.0755079	2.24533	0.228497	4.46362	0.359311	2.42631	0.500236	0.340089	0.620448	1.84867	0.242322	2.89477	0.344554	1.13957	0.484665	2.05726	0.656672	-0.0212232
0.157844	0.793556	0.0769283	2.24613	0.231329	4.49098	0.360451	2.42483	0.500461	0.371557	0.621619	1.85215	0.244144	2.86576	0.344814	1.16199	0.485967	2.06073	0.656666	0.00136477
0.158343	0.785936	0.0783491	2.24678	0.234178	4.51546	0.361393	2.42322	0.500706	0.403678	0.622791	1.85541	0.245947	2.83481	0.344983	1.17631	0.487271	2.06379	0.656674	0.024271
0.158838	0.781133	0.0797703	2.24733	0.237041	4.53732	0.362137	2.42179	0.500971	0.436415	0.623966	1.85837	0.24773	2.80194	0.34523	1.19702	0.488577	2.06636	0.656696	0.0474684
0.159331	0.778775	0.0811918	2.24773	0.239917	4.55679	0.362684	2.42047	0.501258	0.469779	0.625142	1.86101	0.249492	2.7672	0.345503	1.21991	0.489885	2.06841	0.656734	0.0709893
0.159823	0.778588	0.0826134	2.24802	0.242805	4.57421	0.363034	2.41967	0.501565	0.503793	0.62632	1.86336	0.25123	2.73067	0.345882	1.25109	0.491194	2.06999	0.656786	0.094812
0.160316	0.780351	0.0840353	2.2482	0.245703	4.58987	0.363536	2.41852	0.501895	0.538417	0.627499	1.86538	0.252946	2.69238	0.346376	1.29111	0.492503	2.07117	0.656854	0.118979
0.160811	0.783778	0.0854572	2.2483	0.248611	4.60378	0.364083	2.41699	0.502246	0.573655	0.628679	1.8671	0.254636	2.65239	0.346994	1.34025	0.493814	2.07181	0.656937	0.143404
0.161308	0.788643	0.0868792	2.2483	0.251526	4.61618	0.364825	2.41486	0.50262	0.609519	0.62986	1.86855	0.256301	2.61082	0.347749	1.39873	0.495124	2.07197	0.657035	0.16817
0.161808	0.79483	0.0883011	2.24821	0.25445	4.62725	0.365762	2.4118	0.503017	0.64603	0.631043	1.86973	0.257938	2.56776	0.348655	1.46687	0.496434	2.07177	0.657149	0.193276
0.162313	0.802153	0.089723	2.248	0.257379	4.63706	0.366895	2.40775	0.503438	0.683144	0.632226	1.87053	0.259549	2.52327	0.349604	1.53612	0.497745	2.07102	0.65728	0.218714
0.162823	0.810475	0.0911446	2.24772	0.260315	4.64577	0.36822	2.40249	0.503882	0.720859	0.633409	1.8711	0.26113	2.47759	0.350598	1.60626	0.499054	2.06978	0.657426	0.244473
0.163338	0.819686	0.0925661	2.24741	0.263256	4.65348	0.369738	2.39583	0.504349	0.759173	0.634592	1.87137	0.262683	2.43076	0.351636	1.67724	0.500363	2.06817	0.657589	0.270527
0.16386	0.829643	0.0939874	2.24703	0.266201	4.66015	0.371251	2.3884	0.504842	0.798081	0.635776	1.87132	0.264205	2.383	0.352719	1.7489	0.50167	2.06606	0.657768	0.296913
0.164388	0.840232	0.0954084	2.24659	0.269151	4.66594	0.372759	2.38024	0.505359	0.837573	0.636959	1.87103	0.265697	2.33443	0.353848	1.82098	0.502976	2.06348	0.657964	0.323616
0.164922	0.85144	0.0968291	2.24602	0.272103	4.67095	0.374261	2.37137	0.505901	0.877628	0.638143	1.87036	0.267158	2.28521	0.355023	1.89344	0.50428	2.06049	0.658178	0.350697
0.165465	0.863172	0.0982495	2.24544	0.275059	4.67514	0.375758	2.36184	0.506469	0.91829	0.639325	1.86946	0.268587	2.23556	0.356243	1.96606	0.505582	2.057	0.658408	0.3781
0.166014	0.875339	0.0996694	2.24488	0.278017	4.67861	0.377249	2.35164	0.507063	0.959477	0.640507	1.86826	0.269986	2.18562	0.357509	2.03862	0.506882	2.05314	0.658656	0.405802
0.166572	0.887853	0.101089	2.24422	0.280977	4.68134	0.378733	2.34075	0.507683	1.00111	0.641688	1.86672	0.271352	2.13562	0.358822	2.11094	0.508179	2.04886	0.658921	0.433845
0.167137	0.900713	0.102508	2.2435	0.283938	4.6834	0.38021	2.32931	0.508329	1.04329	0.642869	1.86495	0.272687	2.08567	0.36018	2.18288	0.509474	2.0441	0.659205	0.462222
0.167711	0.913876	0.103927	2.24275	0.286901	4.68482	0.381679	2.31729	0.509002	1.08596	0.644047	1.86286	0.27399	2.03601	0.361583	2.25423	0.510765	2.0389	0.659506	0.490923
0.168293	0.92719	0.105345	2.24199	0.289864	4.68557	0.383141	2.30472	0.509703	1.129	0.645225	1.8605	0.275262	1.98679	0.363031	2.32483	0.512053	2.03333	0.659826	0.519928
0.168884	0.94071	0.106763	2.24117	0.292828	4.68568	0.384595	2.29166	0.51043	1.17252	0.646401	1.85786	0.276503	1.93819	0.364524	2.39452	0.513337	2.02738	0.660164	0.54928
0.169483	0.954461	0.10818	2.24034	0.295791	4.68518	0.38604	2.27809	0.511186	1.21642	0.647575	1.8549	0.277714	1.89041	0.36606	2.46312	0.514617	2.02099	0.66052	0.578895
0.170091	0.968285	0.109597	2.23949	0.298754	4.68407	0.387476	2.2641	0.511969	1.26062	0.648747	1.85165	0.278895	1.84347	0.367639	2.53048	0.515893	2.01427	0.660896	0.608864
0.170708	0.982189	0.111013	2.23859	0.301716	4.68235	0.388904	2.24981	0.51278	1.30517	0.649917	1.84818	0.280046	1.79761	0.369261	2.59653	0.517165	2.00711	0.661291	0.63911
0.171334	0.996219	0.112428	2.23766	0.304677	4.67993	0.390322	2.2352	0.51362	1.34999	0.651085	1.84444	0.281168	1.75301	0.370924	2.6611	0.518432	1.99963	0.661704	0.669648
0.171968	1.01027	0.113843	2.23672	0.307636	4.67687	0.391731	2.2203	0.514488	1.39501	0.65225	1.8404	0.282263	1.7096	0.372627	2.72403	0.519694	1.99182	0.662138	0.700515
0.172611	1.02433	0.115257	2.23578	0.310593	4.67318	0.39313	2.20526	0.515385	1.44024	0.653413	1.83612	0.283331	1.66762	0.374369	2.78531	0.520952	1.98362	0.66259	0.731606
0.173264	1.03835	0.116671	2.23479	0.313547	4.66879	0.39452	2.19014	0.516189	1.47982	0.654573	1.83154	0.284372	1.62712	0.37615	2.84483	0.522204	1.97517	0.663063	0.762972
0.173925	1.0524	0.118084	2.23386	0.316498	4.66361	0.395901	2.17498	0.516892	1.51358	0.655729	1.82669	0.285389	1.58809	0.377968	2.90251	0.52329	1.96752	0.663556	0.794631
0.174595	1.06645	0.119497	2.23284	0.319446	4.65766	0.397272	2.15985	0.517486	1.54147	0.656883	1.82165	0.286381	1.55067	0.379821	2.95833	0.524213	1.96085	0.664068	0.826529
0.175274	1.08043	0.120909	2.23181	0.32239	4.65093	0.398633	2.14486	0.517963	1.56372	0.658034	1.81632	0.28735	1.51487	0.38171	3.01222	0.524974	1.95525	0.664601	0.858647
0.175962	1.09432	0.12232	2.23082	0.325329	4.64333	0.399985	2.13016	0.518318	1.57991	0.659181	1.81075	0.288297	1.4807	0.383632	3.06415	0.525574	1.9507	0.665154	0.891033
0.176658	1.10818	0.12373	2.22976	0.328263	4.63483	0.401327	2.11582	0.518547	1.59025	0.660324	1.80496	0.289223	1.44816	0.385586	3.11415	0.526014	1.94732	0.665728	0.923608
0.177363	1.12196	0.12514	2.22872	0.331192	4.62527	0.402661	2.10191	0.518879	1.60525	0.661464	1.79891	0.290129	1.4173	0.387571	3.16225	0.526295	1.94518	0.666323	0.956389
0.178077	1.13568	0.12655	2.22772	0.334114	4.61467	0.403986	2.08866	0.519244	1.62154	0.6626	1.79269	0.291016	1.38806	0.389586	3.20835	0.526699	1.94199	0.666938	0.989324
0.1788	1.14927	0.127958	2.22666	0.337029	4.60293	0.405303	2.07616	0.519745	1.64369	0.663731	1.78627	0.291885	1.36045	0.391629	3.25246	0.527137	1.93849	0.667574	1.02239
0.179531	1.16271	0.129366	2.22557	0.339936	4.5899	0.406612	2.06448	0.520389	1.6716	0.664859	1.77957	0.292737	1.33448	0.3937	3.29471	0.527732	1.93382	0.668231	1.05565
0.180271	1.17608	0.130773	2.22455	0.342835	4.57553	0.407914	2.05389	0.521182	1.70532	0.665982	1.77274	0.293573	1.3101	0.395796	3.33509	0.528482	1.92772	0.668909	1.08909
0.181019	1.18936	0.13218	2.22348	0.345724	4.55963	0.40921	2.04454	0.522133	1.74479	0.667101	1.76571	0.294394	1.2872	0.397918	3.37357	0.529386	1.9203	0.669609	1.12257
0.181775	1.20252	0.133586	2.22238	0.348602	4.54205	0.4105	2.03649	0.523251	1.78991	0.668216	1.75847	0.295201	1.26574	0.400064	3.41021	0.530442	1.91148	0.670329	1.15614
0.18254	1.21549	0.134991	2.22132	0.351469	4.52269	0.411786	2.03014	0.524397	1.83483	0.669326	1.75115	0.295995	1.24582	0.402232	3.44506	0.531648	1.90116	0.671071	1.18986
0.183313	1.22836	0.136396	2.22027	0.354323	4.50131	0.413068	2.02559	0.525572	1.87947	0.670431	1.7436	0.296777	1.22731	0.404421	3.47824	0.532847	1.89073	0.671834	1.22356
0.184093	1.2411	0.137799	2.21922	0.357163	4.47772	0.414348	2.02305	0.526775	1.92376	0.671531	1.73592	0.297548	1.21012	0.406631	3.50967	0.534039	1.88021	0.672619	1.25728
0.184882	1.25368	0.139203	2.21818	0.359987	4.45177	0.415627	2.02286	0.528005	1.9677	0.672627	1.72816	0.298308	1.19423	0.408861	3.53937	0.535225	1.86959	0.673425	1.29108
0.185679	1.26614	0.140605	2.2171	0.362794	4.42308	0.416907	2.02522	0.529264	2.0112	0.673717	1.72024	0.299058	1.17955	0.411108	3.56747	0.536404	1.85889	0.674252	1.32482
0.186484	1.27842	0.142007	2.216	0.365582	4.39143	0.418189	2.03055	0.530549	2.05428	0.674803	1.71224	0.2998	1.16613	0.413373	3.59404	0.537577	1.84819	0.6751	1.35848
0.187296	1.2906	0.143408	2.21493	0.368349	4.35658	0.419476	2.03908	0.531862	2.09679	0.675883	1.70419	0.300533	1.15389	0.415655	3.61906	0.538742	1.83753	0.67597	1.39214
0.188116	1.3026	0.144809	2.21392	0.371092	4.31804	0.420768	2.05112	0.533201	2.13876	0.676958	1.69602	0.301259	1.14268	0.417951	3.64253	0.539901	1.82689	0.676861	1.4257
0.188944	1.31443	0.146209	2.21286	0.373811	4.2756	0.42207	2.0671	0.534567	2.1802	0.678028	1.68781	0.301979	1.1325	0.420262	3.66454	0.541053	1.81631	0.677774	1.45916
0.189779	1.32612	0.147608	2.21176	0.376501	4.22887	0.423383	2.08748	0.535959	2.22099	0.679093	1.67958	0.302692	1.12335	0.422586	3.68517	0.542198	1.80588	0.678707	1.4925
0.190621	1.33767	0.149006	2.21074	0.37916	4.17741	0.42471	2.11261	0.537377	2.26107	0.680153	1.67133	0.3034	1.11515	0.424923	3.70437	0.543337	1.79562	0.679662	1.52561
0.191471	1.3491	0.150404	2.20971	0.381785	4.12082	0.426055	2.14286	0.538819	2.30048	0.681207	1.66302	0.304102	1.10786	0.427272	3.72222	0.54447	1.78556	0.680637	1.55859
0.192328	1.36033	0.151802	2.20868	0.384372	4.05874	0.427421	2.17871	0.540287	2.33918	0.682256	1.65478	0.304801	1.10145	0.429632	3.7387	0.545596	1.7757	0.681633	1.59141
0.193192	1.37139	0.153198	2.20765	0.386919	3.99083	0.428811	2.22054	0.541778	2.37709	0.6833	1.64657	0.305496	1.09579	0.432001	3.75384	0.546716	1.76607	0.68265	1.62398
0.194063	1.38231	0.154594	2.20661	0.38942	3.91679	0.43023	2.26873	0.543293	2.41425	0.684339	1.63837	0.306187	1.09088	0.43438	3.76775	0.54783	1.75681	0.683687	1.65625
