Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.28178	0.237567	0.0148335	1.30028	0.281892	0.24333	0.452098	0.230661	0.561288	0.242136	0.839743	0.127868	0.149297	1.10342	0.421822	0.261325	0.70001	0.131513	0.900973	0.114928
0.282006	0.249038	0.0160633	1.33883	0.282124	0.25481	0.452318	0.242054	0.56152	0.254034	0.839865	0.134072	0.149637	1.11957	0.422071	0.273669	0.700136	0.138038	0.901083	0.120541
0.282244	0.260554	0.0173283	1.37571	0.282367	0.266273	0.452549	0.253413	0.561762	0.265965	0.839992	0.140326	0.150013	1.13662	0.422332	0.285978	0.700267	0.144495	0.901197	0.126127
0.282492	0.272013	0.0186268	1.41096	0.28262	0.277772	0.45279	0.264778	0.562015	0.277816	0.840126	0.146609	0.150532	1.15964	0.422604	0.298218	0.700405	0.150965	0.901318	0.131733
0.28275	0.283432	0.0199574	1.4446	0.282884	0.289199	0.453042	0.276083	0.562279	0.289651	0.840266	0.152803	0.151204	1.18803	0.422888	0.310467	0.700549	0.15746	0.901443	0.137379
0.28302	0.294918	0.0213187	1.47681	0.283159	0.300626	0.453305	0.287414	0.562555	0.30153	0.840411	0.159039	0.152038	1.22145	0.423183	0.322733	0.700699	0.163932	0.901574	0.142957
0.2833	0.306318	0.0227093	1.50753	0.283445	0.312054	0.453578	0.298722	0.562841	0.31335	0.840562	0.165285	0.153046	1.25939	0.423489	0.334961	0.700854	0.170429	0.901709	0.148547
0.283591	0.317691	0.0241278	1.53681	0.283741	0.323411	0.453862	0.309987	0.563139	0.325124	0.840719	0.171478	0.154239	1.30122	0.423807	0.347111	0.701016	0.176905	0.90185	0.15416
0.283892	0.329085	0.025573	1.56477	0.284047	0.334774	0.454156	0.321237	0.563447	0.33688	0.840882	0.177713	0.15547	1.3414	0.424136	0.359254	0.701184	0.183339	0.901997	0.159748
0.284204	0.340448	0.0270436	1.59146	0.284323	0.344687	0.45446	0.332457	0.563767	0.3486	0.84105	0.183956	0.156738	1.37988	0.424476	0.371383	0.701358	0.189835	0.902148	0.165356
0.284526	0.35182	0.0285385	1.61693	0.284565	0.353148	0.454775	0.343693	0.564097	0.360321	0.841224	0.190143	0.158042	1.41669	0.424828	0.38348	0.701538	0.196308	0.902305	0.170933
0.284859	0.363139	0.0300565	1.64122	0.284769	0.360052	0.455101	0.354884	0.564438	0.372045	0.841404	0.196366	0.159378	1.45194	0.425191	0.395591	0.701724	0.202734	0.902467	0.17652
0.285203	0.374425	0.0315967	1.66437	0.284933	0.365621	0.455436	0.365987	0.56479	0.3837	0.84159	0.202585	0.160747	1.48561	0.425565	0.407654	0.701915	0.209216	0.902634	0.182127
0.285557	0.385717	0.0331579	1.68644	0.285055	0.369651	0.455783	0.377134	0.565153	0.395292	0.841782	0.208798	0.162146	1.51779	0.425951	0.419623	0.702113	0.21566	0.902806	0.187703
0.285922	0.396948	0.0347392	1.70751	0.285134	0.372126	0.456139	0.388296	0.565527	0.406903	0.841979	0.214999	0.163575	1.54856	0.426347	0.431621	0.702317	0.222104	0.902983	0.193287
0.286297	0.408205	0.0363397	1.7276	0.285249	0.375916	0.456506	0.399339	0.565911	0.41848	0.842182	0.221175	0.165032	1.57794	0.426755	0.443606	0.702527	0.228546	0.903166	0.19889
0.286682	0.419439	0.0379584	1.74676	0.285374	0.379979	0.456883	0.410365	0.566306	0.429989	0.842391	0.227375	0.166516	1.60603	0.427174	0.455491	0.702743	0.234985	0.903354	0.204457
0.287078	0.430628	0.0395945	1.76508	0.285548	0.385361	0.457271	0.421433	0.566712	0.441508	0.842606	0.23355	0.168025	1.63289	0.427604	0.467395	0.702965	0.241418	0.903547	0.210023
0.287485	0.4418	0.0412474	1.78253	0.28577	0.392346	0.457669	0.432434	0.567129	0.452972	0.842827	0.239746	0.169558	1.65852	0.428045	0.479266	0.703193	0.247837	0.903745	0.215588
0.287902	0.452938	0.0429161	1.79919	0.286045	0.400694	0.458077	0.443377	0.567556	0.464403	0.843053	0.245912	0.171115	1.68294	0.428497	0.491068	0.703427	0.254304	0.903949	0.221153
0.288329	0.464081	0.0446	1.81509	0.286374	0.410473	0.458495	0.45435	0.567994	0.475839	0.843285	0.252094	0.172694	1.70632	0.42896	0.502881	0.703667	0.26072	0.904157	0.226717
0.288766	0.475161	0.0462983	1.83027	0.286761	0.42168	0.458923	0.465237	0.568443	0.487211	0.843523	0.258304	0.174295	1.72871	0.429434	0.514641	0.703913	0.267107	0.904371	0.232277
0.289214	0.486262	0.0480105	1.8448	0.28716	0.432887	0.459362	0.476098	0.568902	0.49853	0.843766	0.264425	0.175916	1.75	0.429919	0.526369	0.704165	0.273507	0.90459	0.237832
0.289672	0.497331	0.0497359	1.85862	0.287568	0.444057	0.45981	0.486981	0.569372	0.509815	0.844015	0.270587	0.177556	1.7704	0.430415	0.538034	0.704422	0.279936	0.904814	0.243374
0.290141	0.508337	0.0514739	1.87184	0.287987	0.455208	0.460269	0.497759	0.569852	0.521105	0.84427	0.276761	0.179214	1.78989	0.430856	0.548215	0.704686	0.28635	0.905044	0.248967
0.29062	0.519361	0.0532239	1.88452	0.288416	0.466313	0.460738	0.508548	0.570343	0.532334	0.844531	0.282882	0.180891	1.8085	0.431238	0.55684	0.704956	0.292731	0.905278	0.254512
0.291109	0.53035	0.0549854	1.8966	0.288856	0.477432	0.461217	0.519287	0.570844	0.543511	0.844797	0.289045	0.182584	1.82634	0.431559	0.563915	0.705232	0.299121	0.905518	0.260035
0.291608	0.541268	0.056758	1.90817	0.289306	0.488522	0.461705	0.529999	0.571356	0.554661	0.84507	0.29522	0.184294	1.84335	0.431815	0.569614	0.705513	0.305529	0.905763	0.265588
0.292117	0.552191	0.0585411	1.91924	0.289766	0.499523	0.46214	0.539297	0.571878	0.565753	0.845348	0.301343	0.186019	1.85962	0.432005	0.573808	0.705801	0.3119	0.906013	0.271129
0.292637	0.563124	0.0603343	1.92979	0.290237	0.510553	0.462516	0.547212	0.57241	0.576805	0.845631	0.307437	0.187759	1.87523	0.432128	0.576392	0.706095	0.318269	0.906268	0.276643
0.293167	0.574005	0.0621371	1.93991	0.290718	0.521598	0.462831	0.553802	0.572953	0.58785	0.84592	0.313546	0.189514	1.89014	0.432305	0.580061	0.706394	0.324636	0.906528	0.282178
0.293706	0.584853	0.0639491	1.9496	0.291209	0.532541	0.463082	0.558874	0.573505	0.598881	0.846215	0.319684	0.191281	1.90444	0.432499	0.584181	0.706699	0.330998	0.906794	0.287683
0.294256	0.595708	0.0657699	1.95888	0.29171	0.543505	0.463269	0.562659	0.574069	0.609808	0.846516	0.325809	0.193062	1.91811	0.432764	0.589828	0.707011	0.33735	0.907065	0.293199
0.294817	0.606506	0.0675992	1.96776	0.292222	0.554444	0.463389	0.565114	0.574642	0.620678	0.846823	0.331906	0.194856	1.9312	0.433104	0.596915	0.707328	0.343681	0.90734	0.298738
0.295387	0.617263	0.0694366	1.9763	0.292743	0.565296	0.463563	0.568561	0.575225	0.631576	0.847135	0.338022	0.196661	1.9438	0.43352	0.605408	0.707651	0.350045	0.907621	0.304249
0.295967	0.628009	0.0712818	1.98444	0.293275	0.576179	0.463752	0.572347	0.575819	0.642387	0.847452	0.344101	0.198478	1.9558	0.434016	0.615353	0.70798	0.356401	0.907907	0.309778
0.296557	0.638734	0.0731344	1.99222	0.293817	0.587041	0.464013	0.577499	0.576422	0.653168	0.847776	0.350179	0.200305	1.96734	0.434594	0.62674	0.708315	0.362741	0.908198	0.315271
0.297157	0.649419	0.0749941	1.99973	0.294369	0.597855	0.464345	0.583961	0.577036	0.663892	0.848105	0.356257	0.202144	1.97842	0.435183	0.638074	0.708656	0.369048	0.908495	0.320762
0.297767	0.660095	0.0768607	2.00692	0.294931	0.608682	0.464752	0.591746	0.577659	0.674572	0.84844	0.362333	0.203992	1.98904	0.435783	0.649417	0.709003	0.375364	0.908796	0.326251
0.298387	0.670754	0.0787338	2.01383	0.295503	0.619442	0.465236	0.600831	0.578211	0.68388	0.84878	0.368406	0.20585	1.99923	0.436394	0.660655	0.709356	0.381696	0.909103	0.331737
0.299017	0.681378	0.0806132	2.02046	0.296085	0.630168	0.465801	0.611264	0.578687	0.691733	0.849126	0.374474	0.207717	2.00901	0.437014	0.67184	0.709714	0.387989	0.909414	0.337215
0.299657	0.692006	0.0824987	2.02676	0.296677	0.640915	0.466375	0.62168	0.579085	0.698247	0.849478	0.38053	0.209593	2.01844	0.437645	0.683036	0.710079	0.394276	0.909731	0.342679
0.300306	0.702568	0.0843899	2.03285	0.297279	0.651599	0.466959	0.632015	0.579402	0.703374	0.849835	0.386564	0.211478	2.02748	0.438287	0.694163	0.710449	0.40055	0.910053	0.348186
0.300966	0.713073	0.0862867	2.03872	0.297891	0.66225	0.467553	0.642346	0.579636	0.707189	0.850198	0.392624	0.213371	2.03613	0.438939	0.705257	0.710825	0.406874	0.91038	0.353634
0.301635	0.723609	0.0881888	2.04432	0.298513	0.672886	0.468156	0.652602	0.579787	0.709601	0.850567	0.398667	0.215272	2.04449	0.439601	0.716333	0.711207	0.41315	0.910712	0.359111
0.302314	0.734135	0.0900961	2.04973	0.299145	0.683514	0.468769	0.662821	0.580005	0.712955	0.850941	0.404672	0.217181	2.05251	0.440274	0.727292	0.711595	0.419403	0.911049	0.36457
0.303003	0.744638	0.0920083	2.05491	0.299787	0.694138	0.469391	0.673057	0.580243	0.716661	0.851321	0.410678	0.219097	2.06022	0.440956	0.738227	0.711989	0.425683	0.911391	0.369996
0.303702	0.755099	0.0939252	2.05986	0.300439	0.704687	0.470023	0.683192	0.580568	0.721817	0.851706	0.416683	0.22102	2.06767	0.441649	0.749188	0.712388	0.431944	0.911738	0.3755
0.304318	0.764169	0.0958466	2.06469	0.3011	0.715235	0.470664	0.693276	0.580983	0.728259	0.852097	0.422686	0.22295	2.0748	0.442352	0.760052	0.712794	0.438167	0.912091	0.380943
0.30485	0.77185	0.0977725	2.0693	0.301771	0.725746	0.471315	0.703373	0.58149	0.735961	0.852494	0.428688	0.224886	2.08169	0.443066	0.770831	0.713205	0.444388	0.912448	0.386334
0.305294	0.778257	0.0997025	2.0737	0.302452	0.736238	0.471975	0.713401	0.582091	0.74501	0.852896	0.434687	0.226829	2.08833	0.443789	0.781603	0.713622	0.450678	0.912811	0.391771
0.305647	0.783357	0.101637	2.07795	0.303143	0.746758	0.472644	0.723359	0.58279	0.755346	0.853304	0.440677	0.228778	2.09472	0.444522	0.792336	0.71399	0.456098	0.913178	0.397226
0.305908	0.787132	0.103575	2.08205	0.303844	0.757181	0.473323	0.733282	0.583499	0.765604	0.853717	0.446652	0.230732	2.10088	0.445265	0.803013	0.714307	0.460713	0.913551	0.402641
0.306076	0.789515	0.105516	2.086	0.304554	0.767593	0.474011	0.743187	0.584217	0.775823	0.854136	0.452596	0.232692	2.10678	0.446018	0.813625	0.714572	0.464526	0.913929	0.408051
0.306318	0.792892	0.107462	2.0898	0.305274	0.778035	0.474708	0.753047	0.584944	0.78606	0.854561	0.458551	0.234658	2.11252	0.446781	0.824204	0.714783	0.467529	0.914311	0.413451
0.306583	0.796562	0.10941	2.09345	0.306004	0.78842	0.475414	0.762848	0.585681	0.796195	0.854991	0.464529	0.236629	2.11806	0.447554	0.834767	0.714939	0.469712	0.914699	0.418831
0.306944	0.801559	0.111362	2.09693	0.306743	0.798776	0.476129	0.772619	0.586428	0.806244	0.855426	0.470479	0.238605	2.12336	0.448337	0.845249	0.715039	0.471107	0.915092	0.424246
0.307405	0.807945	0.113318	2.10032	0.307493	0.809118	0.476853	0.782338	0.587184	0.816285	0.855867	0.476372	0.240586	2.12849	0.449129	0.855653	0.715183	0.473181	0.91549	0.429655
0.307967	0.815591	0.115276	2.10357	0.308251	0.819452	0.477587	0.792032	0.587949	0.826286	0.856314	0.4823	0.242571	2.13348	0.449931	0.866056	0.715341	0.47545	0.915892	0.435054
0.308633	0.824583	0.116985	2.10635	0.309019	0.82982	0.478329	0.801639	0.588724	0.83623	0.856766	0.488224	0.244561	2.13824	0.450743	0.87642	0.715557	0.478426	0.9163	0.44043
0.309406	0.834929	0.118444	2.1086	0.309797	0.840094	0.479081	0.811204	0.589507	0.84611	0.857224	0.494139	0.246555	2.14282	0.451564	0.886693	0.715832	0.482199	0.916713	0.445764
0.310188	0.845228	0.119651	2.11043	0.310585	0.850358	0.479841	0.820747	0.5903	0.85592	0.857687	0.500035	0.248554	2.14731	0.452395	0.89692	0.716167	0.486844	0.917131	0.451158
0.310981	0.855505	0.120607	2.11186	0.311382	0.860653	0.48061	0.830206	0.591102	0.865732	0.858155	0.505895	0.250557	2.15164	0.453236	0.907123	0.716565	0.492214	0.917554	0.456527
0.311783	0.865734	0.121309	2.11283	0.312189	0.870891	0.481388	0.839659	0.591913	0.875473	0.858568	0.511027	0.252563	2.15578	0.454086	0.917242	0.717026	0.498359	0.917981	0.461844
0.312594	0.875975	0.121759	2.11348	0.313005	0.881137	0.482175	0.849074	0.592734	0.88514	0.858923	0.515402	0.254574	2.1598	0.454945	0.927355	0.717493	0.504545	0.918414	0.467204
0.313415	0.886259	0.122407	2.11447	0.313831	0.891387	0.48297	0.858432	0.593563	0.894771	0.859219	0.519061	0.256588	2.16367	0.455814	0.937393	0.717966	0.510714	0.918852	0.472578
0.314245	0.896492	0.12311	2.11546	0.314666	0.901639	0.483774	0.867725	0.594401	0.904347	0.859455	0.521856	0.258606	2.16744	0.456692	0.947355	0.718445	0.516838	0.919295	0.477905
0.315085	0.906698	0.124068	2.11672	0.315511	0.911856	0.484587	0.876986	0.595248	0.91386	0.859629	0.523911	0.260627	2.17104	0.457579	0.957353	0.718929	0.522976	0.919743	0.483214
0.315935	0.916929	0.12528	2.11837	0.316365	0.922054	0.485408	0.886194	0.596104	0.92334	0.859741	0.525306	0.262651	2.17457	0.458475	0.967223	0.719419	0.529085	0.920137	0.487849
0.316794	0.927134	0.126747	2.12033	0.317229	0.932244	0.486238	0.895339	0.596968	0.932767	0.859902	0.527281	0.264679	2.17798	0.459381	0.977065	0.719915	0.535215	0.920476	0.491764
0.317662	0.937364	0.128469	2.12249	0.318102	0.942465	0.487077	0.904453	0.597842	0.942132	0.860078	0.529318	0.266709	2.18126	0.460296	0.986857	0.720417	0.54132	0.920758	0.495058
0.318541	0.947569	0.130448	2.12494	0.318985	0.952703	0.487924	0.913514	0.598724	0.951429	0.860318	0.532088	0.268743	2.18443	0.46122	0.996587	0.720924	0.547412	0.920983	0.497592
0.319428	0.957762	0.132429	2.1273	0.319877	0.962876	0.488779	0.922512	0.599615	0.960691	0.860623	0.535709	0.27078	2.18745	0.462153	1.00629	0.721437	0.553534	0.921149	0.49947
0.320325	0.967985	0.134412	2.12958	0.320779	0.973089	0.489643	0.931479	0.600514	0.969937	0.860996	0.540076	0.272819	2.19042	0.463095	1.01593	0.721955	0.559598	0.921255	0.500764
0.321232	0.978187	0.136397	2.13178	0.321691	0.983359	0.490515	0.94043	0.601422	0.979101	0.861436	0.545159	0.274861	2.19334	0.464046	1.02555	0.72248	0.56567	0.921409	0.502495
0.322148	0.988452	0.138384	2.13387	0.322612	0.993585	0.491395	0.949264	0.602339	0.988187	0.861947	0.55099	0.276906	2.19608	0.465006	1.03505	0.723009	0.571745	0.921576	0.504361
0.323074	0.998675	0.140373	2.13591	0.323542	1.00379	0.492284	0.958075	0.603263	0.997235	0.862463	0.556799	0.278954	2.19877	0.465975	1.04456	0.723545	0.577786	0.921805	0.507003
0.324009	1.00891	0.142364	2.13784	0.324482	1.01405	0.49318	0.966875	0.604197	1.00623	0.862984	0.562597	0.281003	2.20139	0.466953	1.054	0.724086	0.583809	0.922096	0.51021
0.324954	1.0192	0.144357	2.13976	0.325432	1.02435	0.494085	0.975597	0.605138	1.01519	0.863511	0.568352	0.283056	2.20388	0.467939	1.06337	0.724633	0.58986	0.922451	0.514126
0.325908	1.02946	0.146351	2.14159	0.326391	1.03466	0.494998	0.984279	0.606088	1.0241	0.864043	0.574159	0.28511	2.20629	0.468934	1.07275	0.725185	0.595888	0.92287	0.518728
0.326872	1.03976	0.148347	2.14332	0.32736	1.04498	0.495919	0.992904	0.607047	1.03292	0.864581	0.579956	0.287167	2.20863	0.469938	1.08201	0.725743	0.601906	0.923356	0.523978
0.327846	1.05011	0.150345	2.14502	0.328338	1.0553	0.496848	1.00147	0.608013	1.04168	0.865124	0.585674	0.289226	2.2109	0.47095	1.09126	0.726307	0.607917	0.923846	0.52924
0.328829	1.06049	0.152344	2.14664	0.329326	1.06567	0.497785	1.00999	0.608988	1.05042	0.865672	0.591426	0.291287	2.21314	0.471971	1.10046	0.726876	0.613889	0.924342	0.534508
0.329822	1.07084	0.154345	2.14822	0.330324	1.07608	0.49873	1.01851	0.609971	1.05911	0.866226	0.597195	0.29335	2.21524	0.473001	1.10957	0.727451	0.619878	0.924842	0.539778
0.330824	1.08129	0.156347	2.14975	0.331331	1.08653	0.499683	1.0269	0.610961	1.06774	0.866785	0.602936	0.295415	2.21728	0.474039	1.11866	0.728031	0.625876	0.925348	0.545013
0.331837	1.09175	0.158351	2.1512	0.332348	1.09702	0.500644	1.03527	0.61196	1.07631	0.86735	0.608663	0.297481	2.21929	0.475085	1.12771	0.728617	0.631841	0.925858	0.550231
0.332859	1.10225	0.160356	2.15259	0.333375	1.10758	0.501612	1.04363	0.612967	1.0848	0.867919	0.614346	0.29955	2.22121	0.47614	1.13674	0.729208	0.637789	0.926373	0.555477
0.33389	1.11285	0.162362	2.15394	0.334412	1.11814	0.502589	1.05188	0.613982	1.0933	0.868494	0.620045	0.30162	2.22305	0.477204	1.14569	0.729805	0.64373	0.926893	0.5607
0.334932	1.12342	0.16437	2.15528	0.335459	1.12876	0.503572	1.06014	0.615004	1.10172	0.869075	0.625787	0.303692	2.22485	0.478275	1.15452	0.730408	0.64963	0.927418	0.565911
0.335984	1.13409	0.166378	2.15653	0.336516	1.13949	0.504564	1.06833	0.616035	1.11003	0.869661	0.631441	0.305766	2.22659	0.479355	1.16336	0.731016	0.655547	0.927948	0.571081
0.337045	1.14485	0.168388	2.15778	0.337582	1.15028	0.505563	1.07642	0.617073	1.11836	0.870251	0.637088	0.307841	2.22823	0.480443	1.17218	0.731629	0.661508	0.928482	0.576265
0.338117	1.15564	0.170399	2.15896	0.338659	1.16109	0.50657	1.08453	0.618118	1.12663	0.870848	0.642804	0.309918	2.22986	0.481539	1.18095	0.732249	0.667418	0.929021	0.581494
0.339199	1.16654	0.172411	2.16002	0.339746	1.17199	0.507584	1.09258	0.619172	1.13479	0.871449	0.648446	0.311996	2.23144	0.482644	1.18965	0.732873	0.673266	0.929566	0.586672
0.340291	1.17747	0.174424	2.16114	0.340843	1.18304	0.508606	1.10052	0.620233	1.14297	0.872056	0.65405	0.314076	2.23293	0.483756	1.19825	0.733503	0.679156	0.930115	0.591825
0.341393	1.18855	0.176438	2.16221	0.34195	1.19413	0.509635	1.10848	0.621302	1.15106	0.872668	0.659708	0.316157	2.2344	0.484876	1.20687	0.734139	0.685031	0.930668	0.597001
0.342506	1.19969	0.178453	2.16318	0.343068	1.20528	0.510671	1.11638	0.622378	1.15909	0.873285	0.665321	0.31824	2.2358	0.486005	1.21543	0.73478	0.690898	0.931227	0.602153
0.343628	1.2109	0.180469	2.16415	0.344196	1.21657	0.511715	1.12418	0.623462	1.1671	0.873908	0.67091	0.320323	2.23712	0.487141	1.22392	0.735426	0.696762	0.93179	0.607292
0.344762	1.22225	0.182486	2.16511	0.345335	1.228	0.512766	1.132	0.624553	1.17502	0.874535	0.676525	0.322408	2.23844	0.488285	1.23238	0.736078	0.702586	0.932359	0.612462
0.345906	1.23371	0.184503	2.16602	0.346484	1.23954	0.513824	1.13975	0.625651	1.1829	0.875168	0.682115	0.324495	2.23969	0.489438	1.24078	0.736735	0.708392	0.932932	0.617574
0.347061	1.2453	0.186522	2.16685	0.347645	1.25117	0.51489	1.14743	0.626757	1.19072	0.875807	0.687694	0.326582	2.2409	0.490598	1.24916	0.737398	0.714224	0.933509	0.622656
0.348226	1.25703	0.188541	2.1677	0.348816	1.26295	0.515963	1.15508	0.62787	1.19848	0.87645	0.693266	0.32867	2.24205	0.491765	1.25745	0.738066	0.720033	0.934092	0.627798
0.349403	1.2689	0.190561	2.16853	0.349998	1.27488	0.517042	1.16265	0.62899	1.2062	0.877098	0.698835	0.33076	2.24314	0.492941	1.2657	0.73874	0.725795	0.934679	0.632932
0.350591	1.28088	0.192582	2.16928	0.351191	1.287	0.518129	1.1702	0.630117	1.21391	0.877752	0.704367	0.33285	2.24423	0.494124	1.27396	0.739419	0.731605	0.935271	0.637989
0.35179	1.29306	0.194603	2.16998	0.352396	1.29925	0.519223	1.17771	0.631252	1.22153	0.878411	0.709879	0.334941	2.24529	0.495315	1.28212	0.740103	0.737403	0.935868	0.643081
0.353	1.30541	0.196625	2.17069	0.353612	1.31164	0.520323	1.18516	0.632394	1.22908	0.879075	0.715418	0.337034	2.24626	0.496513	1.29023	0.740793	0.743122	0.93647	0.648154
0.354222	1.31788	0.198648	2.17142	0.35484	1.32424	0.521431	1.19255	0.633542	1.23659	0.879744	0.720934	0.339127	2.24719	0.497719	1.29834	0.741488	0.748874	0.937076	0.653218
0.355456	1.3306	0.200672	2.17207	0.35608	1.33706	0.522546	1.19987	0.634698	1.24408	0.880418	0.726439	0.341221	2.24809	0.498932	1.30636	0.742188	0.754644	0.937687	0.658276
0.356702	1.34352	0.202696	2.17269	0.357332	1.35006	0.523667	1.2072	0.635861	1.25149	0.881098	0.731938	0.343316	2.24898	0.500153	1.31432	0.742894	0.760348	0.938302	0.663332
0.35796	1.3566	0.20472	2.1733	0.358596	1.36326	0.524795	1.21448	0.63703	1.25882	0.881782	0.737397	0.345412	2.24979	0.501381	1.32226	0.743605	0.766057	0.938923	0.668387
0.35923	1.36996	0.206745	2.17386	0.359872	1.37671	0.52593	1.22168	0.638206	1.26614	0.882472	0.742874	0.347508	2.25056	0.502617	1.33018	0.744321	0.771731	0.939548	0.673405
0.360512	1.38352	0.208771	2.17443	0.361161	1.3904	0.527072	1.22883	0.639389	1.27343	0.883166	0.748322	0.349606	2.25135	0.50386	1.33802	0.745043	0.777425	0.940178	0.678441
0.361808	1.39729	0.210797	2.17497	0.362463	1.40434	0.52822	1.23596	0.640579	1.28063	0.883866	0.753756	0.351704	2.25207	0.50511	1.34583	0.74577	0.783128	0.940812	0.683412
0.363116	1.41136	0.212824	2.17546	0.363778	1.41853	0.529375	1.243	0.641776	1.28778	0.884571	0.759183	0.353802	2.25273	0.506368	1.35361	0.746502	0.788799	0.941451	0.688425
0.364438	1.42568	0.214851	2.17596	0.365106	1.43298	0.530536	1.25004	0.642979	1.29491	0.885281	0.764606	0.355901	2.25335	0.507632	1.36131	0.74724	0.794455	0.942095	0.693458
0.365773	1.44027	0.216878	2.17643	0.366448	1.44772	0.531704	1.257	0.644188	1.30195	0.885996	0.770028	0.358001	2.25399	0.508904	1.36897	0.747983	0.800102	0.942743	0.698428
