Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.282966	0.291118	0.0218339	1.48625	0.283119	0.297477	0.453256	0.287052	0.562533	0.299781	0.840397	0.157907	0.151989	1.21696	0.423154	0.32046	0.700682	0.162614	0.901483	0.142792
0.283242	0.302418	0.023233	1.51637	0.283402	0.30876	0.453529	0.298313	0.562818	0.311518	0.840547	0.164097	0.152992	1.25475	0.423459	0.332582	0.700837	0.169022	0.901619	0.148382
0.283529	0.313739	0.0246595	1.54514	0.283695	0.320046	0.453812	0.309556	0.563114	0.323272	0.840703	0.170251	0.154181	1.29654	0.423774	0.344666	0.700997	0.175465	0.90176	0.153994
0.283827	0.325029	0.0261122	1.57256	0.283998	0.331339	0.454106	0.320763	0.563421	0.334989	0.840864	0.17648	0.155408	1.33663	0.424101	0.35675	0.701164	0.181907	0.901906	0.159579
0.284135	0.336256	0.0275898	1.5987	0.284271	0.341127	0.45441	0.331972	0.563738	0.34663	0.841031	0.18264	0.156672	1.37498	0.424439	0.368832	0.701336	0.188273	0.902057	0.165184
0.284453	0.347505	0.0290912	1.62366	0.28451	0.349471	0.454724	0.343183	0.564066	0.358268	0.841204	0.188806	0.15797	1.4117	0.424788	0.380838	0.701515	0.194706	0.902213	0.170752
0.284782	0.358722	0.0306153	1.64751	0.284712	0.356399	0.455049	0.354326	0.564406	0.369897	0.841383	0.194986	0.159302	1.44687	0.425149	0.392839	0.701699	0.201126	0.902375	0.176323
0.285122	0.36995	0.0321611	1.67023	0.284875	0.361865	0.455385	0.365479	0.564756	0.38151	0.841568	0.201121	0.160666	1.48045	0.42552	0.404829	0.701889	0.207521	0.902542	0.181898
0.285472	0.381127	0.0337276	1.69186	0.284996	0.365717	0.45573	0.37658	0.565117	0.393091	0.841758	0.207312	0.162061	1.51259	0.425903	0.416725	0.702086	0.213939	0.902714	0.187481
0.285832	0.392276	0.0353137	1.71256	0.285074	0.368275	0.456086	0.387647	0.565488	0.404607	0.841954	0.213469	0.163485	1.54331	0.426297	0.42865	0.702288	0.22033	0.902891	0.193081
0.286203	0.40344	0.0369187	1.73228	0.285187	0.372057	0.456453	0.398723	0.565871	0.41614	0.842156	0.21963	0.164937	1.57262	0.426702	0.440563	0.702496	0.22674	0.903074	0.198642
0.286584	0.414563	0.0385416	1.75107	0.285312	0.376037	0.456829	0.409742	0.566264	0.427634	0.842363	0.225798	0.166415	1.60068	0.427118	0.452376	0.702711	0.233113	0.903262	0.204198
0.286975	0.425675	0.0401817	1.76903	0.285483	0.381527	0.457216	0.420719	0.566667	0.439051	0.842577	0.231911	0.16792	1.62742	0.427545	0.464211	0.702931	0.239489	0.903454	0.209742
0.287377	0.436766	0.041838	1.78619	0.285704	0.388382	0.457613	0.431689	0.567082	0.450457	0.842796	0.238056	0.169448	1.65298	0.427983	0.476015	0.703157	0.245868	0.903652	0.215338
0.287789	0.447816	0.04351	1.80256	0.285975	0.396612	0.458021	0.442641	0.567507	0.461844	0.84302	0.244194	0.171	1.67744	0.428432	0.487759	0.703389	0.252254	0.903856	0.22089
0.288211	0.458857	0.0451969	1.81817	0.286301	0.406344	0.458438	0.453558	0.567942	0.473192	0.843251	0.250319	0.172574	1.70077	0.428892	0.499454	0.703627	0.258654	0.904064	0.226427
0.288644	0.469879	0.046898	1.83312	0.286685	0.417456	0.458866	0.464408	0.568388	0.484537	0.843487	0.256489	0.174169	1.72306	0.429362	0.511126	0.703871	0.265009	0.904278	0.232009
0.289087	0.480864	0.0486127	1.84736	0.287079	0.428542	0.459303	0.475266	0.568845	0.4958	0.843728	0.262603	0.175784	1.74434	0.429844	0.522824	0.704121	0.271346	0.904496	0.237534
0.28954	0.491846	0.0503403	1.86096	0.287483	0.439652	0.459751	0.48607	0.569312	0.507046	0.843976	0.268679	0.177419	1.76473	0.430337	0.534428	0.704376	0.277723	0.90472	0.243089
0.290004	0.502825	0.0520804	1.87396	0.287898	0.4507	0.460209	0.496839	0.56979	0.518259	0.844229	0.274824	0.179073	1.78418	0.430775	0.544502	0.704638	0.284103	0.904949	0.248633
0.290477	0.513723	0.0538322	1.88641	0.288323	0.461753	0.460677	0.507609	0.570278	0.529407	0.844488	0.280964	0.180744	1.80274	0.431154	0.553102	0.704906	0.290417	0.905183	0.254156
0.290961	0.524605	0.0555955	1.89834	0.288759	0.472773	0.461155	0.51831	0.570777	0.540569	0.844753	0.287016	0.182432	1.82051	0.431473	0.560173	0.705179	0.296748	0.905423	0.259707
0.291455	0.53553	0.0573696	1.90967	0.289204	0.48374	0.461643	0.528944	0.571285	0.551688	0.845023	0.293116	0.184136	1.83749	0.431728	0.565794	0.705459	0.303111	0.905667	0.265243
0.291959	0.546393	0.059154	1.92056	0.28966	0.49468	0.462076	0.538254	0.571805	0.56272	0.845299	0.299236	0.185856	1.85378	0.431917	0.569874	0.705744	0.309465	0.905917	0.27075
0.292473	0.557207	0.0609483	1.93097	0.290126	0.505643	0.462451	0.546112	0.572334	0.573723	0.84558	0.305324	0.187591	1.86936	0.432038	0.572449	0.706036	0.315801	0.906172	0.276269
0.292997	0.567994	0.0627521	1.94095	0.290602	0.516581	0.462766	0.552619	0.572874	0.584743	0.845868	0.31142	0.189339	1.88422	0.432214	0.576189	0.706333	0.322101	0.906432	0.281815
0.293531	0.578802	0.0645651	1.95052	0.291089	0.52747	0.463017	0.557771	0.573424	0.595651	0.846161	0.317461	0.191102	1.89846	0.432407	0.580298	0.706636	0.328401	0.906697	0.28734
0.294076	0.589578	0.0663867	1.95961	0.291585	0.538371	0.463203	0.561546	0.573984	0.606553	0.846459	0.323537	0.192877	1.91213	0.43267	0.585891	0.706945	0.334703	0.906967	0.292824
0.29463	0.600291	0.0682166	1.96836	0.292092	0.549205	0.463323	0.563929	0.574554	0.617444	0.846764	0.32961	0.194665	1.92523	0.433008	0.592944	0.707259	0.341009	0.907243	0.298298
0.295194	0.611022	0.0700545	1.97677	0.292609	0.560005	0.463496	0.567404	0.575134	0.628239	0.847074	0.335677	0.196464	1.93772	0.433421	0.601418	0.70758	0.347321	0.907523	0.303826
0.295768	0.621719	0.0719001	1.98481	0.293135	0.570825	0.463686	0.571244	0.575724	0.638991	0.847389	0.341731	0.198275	1.94974	0.433913	0.611248	0.707907	0.353646	0.907809	0.309316
0.296353	0.632345	0.073753	1.99253	0.293672	0.581618	0.463945	0.576263	0.576325	0.649727	0.84771	0.34776	0.200097	1.96129	0.434488	0.622562	0.708239	0.359924	0.9081	0.314803
0.296947	0.642979	0.0756129	1.99991	0.294219	0.592361	0.464277	0.582664	0.576935	0.660432	0.848037	0.353812	0.20193	1.9723	0.435073	0.633896	0.708577	0.36618	0.908395	0.320284
0.297551	0.653625	0.0774796	2.00698	0.294776	0.60308	0.464683	0.59048	0.577555	0.671077	0.84837	0.359837	0.203773	1.98289	0.435669	0.645129	0.708921	0.372469	0.908696	0.325752
0.298165	0.664224	0.0793527	2.0138	0.295343	0.613786	0.465166	0.599539	0.578104	0.680331	0.848708	0.365882	0.205625	1.99309	0.436276	0.656276	0.709271	0.378746	0.909002	0.331269
0.298788	0.674802	0.0812321	2.02034	0.29592	0.624485	0.46573	0.60992	0.578578	0.688132	0.849051	0.371892	0.207486	2.00285	0.436892	0.667452	0.709627	0.385003	0.909314	0.336736
0.299422	0.685338	0.0831174	2.0266	0.296507	0.635145	0.466303	0.620274	0.578973	0.694674	0.849401	0.377907	0.209357	2.01219	0.437519	0.678606	0.709989	0.391217	0.90963	0.342178
0.300066	0.695864	0.0850084	2.0326	0.297103	0.645785	0.466885	0.630578	0.579289	0.699776	0.849756	0.38393	0.211236	2.02122	0.438157	0.68964	0.710356	0.397492	0.909951	0.347641
0.300719	0.706369	0.0869049	2.03839	0.29771	0.656415	0.467478	0.640857	0.579522	0.703527	0.850116	0.389898	0.213123	2.02991	0.438804	0.70065	0.710729	0.403744	0.910278	0.353075
0.301382	0.716831	0.0888067	2.04395	0.298326	0.666967	0.468079	0.651086	0.579672	0.705847	0.850482	0.3959	0.215018	2.03821	0.439462	0.711648	0.711108	0.40995	0.910609	0.358522
0.302054	0.727281	0.0907136	2.04928	0.298953	0.677516	0.468691	0.661255	0.579889	0.70928	0.850854	0.401899	0.216921	2.04621	0.44013	0.722604	0.711493	0.416209	0.910946	0.363997
0.302737	0.737708	0.0926253	2.05438	0.299589	0.688101	0.469312	0.671393	0.580126	0.713121	0.851231	0.407891	0.218831	2.0539	0.440809	0.733502	0.711884	0.422428	0.911287	0.369453
0.303429	0.748162	0.0945417	2.05931	0.300235	0.698594	0.469942	0.681479	0.580449	0.718087	0.851614	0.41387	0.220748	2.0613	0.441497	0.744334	0.71228	0.428641	0.911634	0.374872
0.30404	0.757212	0.0964626	2.06405	0.300891	0.709077	0.470582	0.691539	0.580862	0.724499	0.852002	0.41982	0.222672	2.06845	0.442196	0.75517	0.712683	0.434842	0.911986	0.380291
0.304567	0.764898	0.0983879	2.06862	0.301556	0.719592	0.471231	0.701586	0.581366	0.732214	0.852396	0.425789	0.224603	2.07531	0.442904	0.765935	0.713091	0.441017	0.912343	0.385707
0.305007	0.77126	0.100317	2.07299	0.302232	0.730013	0.471889	0.711554	0.581965	0.741213	0.852796	0.431722	0.22654	2.08193	0.443623	0.776627	0.713505	0.447215	0.912705	0.391121
0.305357	0.776254	0.102251	2.07718	0.302916	0.740424	0.472556	0.721445	0.58266	0.751523	0.853201	0.437654	0.228482	2.08828	0.444352	0.787283	0.71387	0.452608	0.913072	0.396528
0.305616	0.780079	0.104188	2.08126	0.303611	0.750866	0.473233	0.731334	0.583365	0.761769	0.853611	0.443585	0.230431	2.09439	0.44509	0.797885	0.714185	0.457234	0.913444	0.401922
0.305782	0.782471	0.106129	2.08516	0.304316	0.76125	0.473919	0.741186	0.584079	0.771945	0.854027	0.449516	0.232385	2.1003	0.445838	0.808496	0.714447	0.460976	0.913821	0.407363
0.306022	0.785778	0.108073	2.08894	0.30503	0.771606	0.474614	0.750983	0.584803	0.782087	0.854449	0.455444	0.234344	2.10603	0.446597	0.819038	0.714657	0.464007	0.914203	0.412752
0.306284	0.78946	0.110021	2.09255	0.305753	0.781948	0.475319	0.760751	0.585537	0.792175	0.854876	0.461368	0.236309	2.11154	0.447365	0.829473	0.714811	0.46613	0.91459	0.418111
0.306643	0.794457	0.111973	2.09602	0.306487	0.792282	0.476032	0.770433	0.586279	0.802236	0.855308	0.467283	0.238279	2.11682	0.448142	0.839927	0.714911	0.467536	0.914982	0.423481
0.307099	0.800777	0.113927	2.09938	0.30723	0.802613	0.476754	0.780071	0.587032	0.812247	0.855747	0.473181	0.240254	2.12191	0.44893	0.850317	0.715054	0.46963	0.915379	0.428876
0.307656	0.808421	0.115885	2.10258	0.307982	0.812905	0.477485	0.789725	0.587793	0.822197	0.85619	0.479044	0.242233	2.12684	0.449727	0.86064	0.715211	0.471806	0.915781	0.434245
0.308316	0.817424	0.117593	2.10532	0.308745	0.823178	0.478226	0.799312	0.588564	0.832115	0.856639	0.484911	0.244217	2.13161	0.450533	0.870964	0.715425	0.474837	0.916188	0.439563
0.309082	0.827699	0.119051	2.1076	0.309516	0.833442	0.478975	0.808793	0.589344	0.841982	0.857094	0.490786	0.246205	2.13623	0.45135	0.881217	0.715698	0.478601	0.9166	0.444927
0.309858	0.837927	0.120257	2.10945	0.310298	0.843664	0.479733	0.818258	0.590133	0.851749	0.857554	0.496675	0.248197	2.14066	0.452175	0.891397	0.716031	0.483147	0.917017	0.450307
0.310644	0.848168	0.121212	2.11082	0.311088	0.853902	0.4805	0.827714	0.590931	0.861503	0.858019	0.502521	0.250194	2.14493	0.453011	0.901504	0.716425	0.488483	0.917439	0.455648
0.311439	0.858416	0.121915	2.11171	0.311889	0.864148	0.481275	0.837093	0.591738	0.871214	0.858429	0.507574	0.252194	2.14908	0.453855	0.911612	0.716883	0.49465	0.917866	0.460983
0.312243	0.86863	0.122365	2.11239	0.312699	0.874361	0.482059	0.846397	0.592554	0.88083	0.858782	0.511929	0.254199	2.15306	0.454709	0.921682	0.717347	0.500737	0.918298	0.466305
0.313057	0.878864	0.123012	2.11343	0.313518	0.884558	0.482852	0.8557	0.593379	0.890473	0.859076	0.515557	0.256206	2.15691	0.455573	0.931662	0.717816	0.506856	0.918735	0.471604
0.313881	0.889071	0.123715	2.11437	0.314347	0.894747	0.483654	0.864929	0.594213	0.900018	0.85931	0.518407	0.258218	2.16067	0.456445	0.941632	0.718291	0.512992	0.919177	0.476927
0.314714	0.899229	0.124672	2.11561	0.315185	0.904968	0.484464	0.874121	0.595056	0.909478	0.859483	0.520492	0.260232	2.16427	0.457327	0.951524	0.718772	0.519063	0.919624	0.482228
0.315557	0.909398	0.125883	2.11729	0.316033	0.915133	0.485283	0.883295	0.595908	0.918932	0.859594	0.521753	0.262251	2.16776	0.458218	0.961377	0.719259	0.525138	0.920017	0.486854
0.316409	0.919609	0.127349	2.11925	0.316891	0.925305	0.48611	0.892349	0.596769	0.928347	0.859754	0.523615	0.264272	2.17111	0.459119	0.971211	0.719751	0.531251	0.920355	0.490811
0.31727	0.929805	0.129071	2.12138	0.317757	0.935519	0.486946	0.901418	0.597638	0.937705	0.859929	0.525793	0.266296	2.17436	0.460028	0.980925	0.720249	0.537311	0.920637	0.493995
0.318141	0.939957	0.131049	2.12382	0.318634	0.945679	0.48779	0.91042	0.598516	0.946961	0.860167	0.528613	0.268324	2.17753	0.460947	0.990617	0.720752	0.543344	0.920861	0.496638
0.319022	0.950123	0.133028	2.12618	0.31952	0.955849	0.488642	0.919352	0.599403	0.956204	0.860471	0.532133	0.270354	2.18057	0.461874	1.0003	0.721261	0.5494	0.921027	0.4986
0.319912	0.960333	0.13501	2.12842	0.320415	0.966025	0.489503	0.928249	0.600298	0.965403	0.86084	0.536439	0.272387	2.18353	0.462811	1.0099	0.721776	0.555467	0.921133	0.499689
0.320811	0.970528	0.136995	2.1306	0.32132	0.976203	0.490372	0.937092	0.601201	0.974506	0.861278	0.541485	0.274423	2.18639	0.463756	1.01946	0.722296	0.561504	0.921286	0.501334
0.32172	0.98068	0.138981	2.13271	0.322234	0.986419	0.491249	0.945908	0.603034	0.992589	0.861785	0.547296	0.276461	2.18911	0.46471	1.02896	0.722822	0.567525	0.921454	0.503331
0.322639	0.990919	0.140969	2.13472	0.323158	0.996654	0.492134	0.954674	0.603963	1.00159	0.862298	0.553095	0.278502	2.19175	0.465673	1.0384	0.723354	0.573539	0.921682	0.505918
0.323567	1.00113	0.142958	2.13668	0.324091	1.00686	0.493028	0.963379	0.604901	1.01054	0.862816	0.558851	0.280545	2.19439	0.466645	1.04781	0.723891	0.579549	0.921972	0.50909
0.324504	1.01136	0.14495	2.13854	0.325034	1.01709	0.493929	0.972015	0.605846	1.01938	0.863339	0.564585	0.282591	2.19688	0.467626	1.05716	0.724434	0.585557	0.922326	0.512985
0.325451	1.0216	0.146943	2.14035	0.325986	1.02737	0.494839	0.980655	0.6068	1.02819	0.863868	0.570345	0.284639	2.19922	0.468615	1.06649	0.724982	0.591527	0.922745	0.517609
0.326408	1.03185	0.148938	2.14213	0.326948	1.03764	0.495757	0.989223	0.607762	1.03696	0.864402	0.576082	0.286689	2.20157	0.469613	1.07577	0.725536	0.597515	0.923229	0.522874
0.327374	1.04218	0.150935	2.14379	0.32792	1.04797	0.496682	0.997682	0.608732	1.04566	0.864941	0.581807	0.288741	2.20384	0.47062	1.08495	0.726095	0.603475	0.923719	0.52807
0.32835	1.0525	0.152933	2.14543	0.328901	1.0583	0.497616	1.00616	0.609711	1.05433	0.865486	0.587525	0.290795	2.206	0.471635	1.09408	0.72666	0.609422	0.924213	0.533305
0.329335	1.06283	0.154933	2.14701	0.329892	1.06863	0.498557	1.01457	0.610697	1.06295	0.866036	0.593241	0.292852	2.20814	0.472658	1.10323	0.727231	0.615361	0.924713	0.538559
0.33033	1.07323	0.156934	2.1485	0.330892	1.07907	0.499506	1.02292	0.611691	1.07151	0.866592	0.598956	0.29491	2.21016	0.47369	1.1123	0.727807	0.621334	0.925217	0.54375
0.331335	1.08367	0.158936	2.14998	0.331903	1.08952	0.500463	1.03123	0.612694	1.07997	0.867152	0.604633	0.29697	2.21209	0.474731	1.12127	0.728389	0.627286	0.925726	0.548982
0.332349	1.09408	0.16094	2.15138	0.332923	1.09999	0.501428	1.03949	0.613704	1.0884	0.867718	0.610291	0.299032	2.21401	0.47578	1.13026	0.728976	0.633156	0.92624	0.554198
0.333374	1.1046	0.162945	2.15273	0.333952	1.11053	0.5024	1.04772	0.614722	1.09684	0.868289	0.615977	0.301096	2.21584	0.476837	1.13918	0.729568	0.639057	0.926759	0.559369
0.334408	1.11521	0.164951	2.15404	0.334992	1.12115	0.50338	1.0559	0.615748	1.10515	0.868866	0.621639	0.303161	2.2176	0.477903	1.14804	0.730167	0.644974	0.927282	0.564555
0.335452	1.12582	0.166959	2.15531	0.336041	1.1318	0.504368	1.06401	0.616781	1.11345	0.869448	0.62729	0.305228	2.21933	0.478976	1.15687	0.73077	0.650898	0.927811	0.569712
0.336506	1.13648	0.168968	2.15653	0.337101	1.14248	0.505363	1.07203	0.617822	1.1217	0.870035	0.632936	0.307296	2.22099	0.480058	1.1656	0.73138	0.656754	0.928344	0.57489
0.337569	1.14722	0.170977	2.15766	0.33817	1.15327	0.506366	1.08006	0.618871	1.12985	0.870627	0.638578	0.309366	2.22259	0.481148	1.17432	0.731994	0.662611	0.928882	0.580079
0.338643	1.15805	0.172988	2.1588	0.33925	1.16416	0.507376	1.08804	0.619928	1.13799	0.871225	0.644183	0.311438	2.22413	0.482246	1.18304	0.732614	0.668506	0.929425	0.585237
0.339727	1.16892	0.175	2.15993	0.34034	1.17506	0.508393	1.09594	0.620992	1.14606	0.871828	0.649768	0.313511	2.22559	0.483353	1.19165	0.73324	0.67431	0.929972	0.590343
0.340821	1.17989	0.177013	2.16096	0.34144	1.18608	0.509418	1.10381	0.622063	1.15408	0.872436	0.655381	0.315585	2.22702	0.484467	1.2002	0.733871	0.680142	0.930525	0.595496
0.341926	1.19098	0.179027	2.16196	0.34255	1.19723	0.51045	1.11163	0.623142	1.16205	0.873049	0.661007	0.317661	2.22843	0.485589	1.20876	0.734507	0.685987	0.931082	0.600636
0.343041	1.20216	0.181042	2.16293	0.34367	1.20844	0.511489	1.11942	0.624229	1.16995	0.873667	0.666566	0.319737	2.22975	0.486719	1.21726	0.735149	0.691803	0.931644	0.605733
0.344166	1.21343	0.183057	2.16386	0.344802	1.21976	0.512536	1.12712	0.625322	1.17782	0.874291	0.672129	0.321816	2.23104	0.487857	1.22564	0.735796	0.697641	0.932211	0.610845
0.345302	1.22477	0.185074	2.16476	0.345943	1.23121	0.513589	1.13478	0.626423	1.18563	0.87492	0.677694	0.323895	2.23227	0.489003	1.23404	0.736449	0.703416	0.932782	0.615964
0.346448	1.23627	0.187091	2.16565	0.347096	1.24279	0.51465	1.14242	0.627532	1.19342	0.875554	0.683223	0.325975	2.23343	0.490157	1.24242	0.737107	0.709197	0.933358	0.621051
0.347605	1.24791	0.189109	2.16646	0.348259	1.25448	0.515718	1.15001	0.628647	1.20113	0.876193	0.688771	0.328057	2.2346	0.491318	1.25067	0.73777	0.71498	0.933939	0.626121
0.348774	1.25967	0.191128	2.16727	0.349433	1.26629	0.516793	1.15751	0.62977	1.20875	0.876837	0.694291	0.330139	2.2357	0.492487	1.2589	0.738439	0.720728	0.934525	0.63122
0.349953	1.27155	0.193148	2.16808	0.350619	1.27831	0.517875	1.16499	0.6309	1.21637	0.877487	0.699798	0.332223	2.23672	0.493664	1.26712	0.739113	0.726459	0.935116	0.636259
0.351143	1.28357	0.195168	2.16881	0.351815	1.29044	0.518964	1.17243	0.632036	1.22395	0.878141	0.705298	0.334307	2.23775	0.494849	1.27529	0.739793	0.732217	0.935711	0.641342
0.352344	1.29581	0.197189	2.16951	0.353023	1.30273	0.52006	1.17981	0.63318	1.23144	0.878801	0.710831	0.336392	2.23874	0.496041	1.2834	0.740478	0.737953	0.936311	0.646411
0.353558	1.30822	0.199211	2.17019	0.354243	1.31521	0.521162	1.18713	0.634331	1.23889	0.879466	0.716308	0.338479	2.23967	0.49724	1.29145	0.741168	0.743677	0.936915	0.651399
0.354782	1.32077	0.201233	2.17086	0.355474	1.3279	0.522272	1.19441	0.635489	1.24627	0.880136	0.721756	0.340566	2.24054	0.498447	1.29947	0.741864	0.749396	0.937524	0.656419
0.356019	1.33352	0.203256	2.17148	0.356717	1.34076	0.523388	1.20168	0.636653	1.25362	0.880811	0.72719	0.342654	2.24138	0.499661	1.30747	0.742564	0.755075	0.938138	0.661457
0.357267	1.34645	0.205279	2.17209	0.357972	1.35382	0.524511	1.20887	0.637825	1.26093	0.881491	0.732654	0.344742	2.2422	0.500883	1.31539	0.743271	0.760771	0.938757	0.666502
0.358528	1.35962	0.207303	2.17269	0.35924	1.36716	0.525641	1.21598	0.639003	1.26817	0.882176	0.738132	0.346832	2.24298	0.502113	1.32323	0.743982	0.766438	0.93938	0.671479
0.359801	1.37305	0.209328	2.17324	0.36052	1.38068	0.526777	1.22308	0.640188	1.27538	0.882866	0.743545	0.348922	2.24373	0.503349	1.33107	0.744699	0.772092	0.940008	0.676457
0.361086	1.38669	0.211353	2.17377	0.361813	1.39439	0.52792	1.23015	0.64138	1.2825	0.883561	0.748924	0.351013	2.24444	0.504593	1.33891	0.745421	0.777739	0.940641	0.681473
0.362385	1.40054	0.213378	2.1743	0.363118	1.40843	0.529069	1.23713	0.642578	1.28961	0.884262	0.754324	0.353104	2.24508	0.505844	1.34663	0.746148	0.783382	0.941278	0.686435
0.363696	1.41464	0.215404	2.17478	0.364437	1.42273	0.530225	1.24409	0.643783	1.29668	0.884967	0.75977	0.355196	2.2457	0.507102	1.35434	0.746881	0.789023	0.94192	0.691369
0.365021	1.42906	0.217431	2.17524	0.365769	1.43725	0.531387	1.25098	0.644994	1.30366	0.885677	0.76513	0.357289	2.24634	0.508368	1.36201	0.747618	0.794627	0.942566	0.696327
