Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.342488	1.21079	0.176299	2.16781	0.342796	1.21386	0.509449	1.11844	0.62142	1.1623	0.872943	0.670674	0.316275	2.26147	0.485321	1.22399	0.734527	0.69795	0.9307	0.597519
0.343621	1.22211	0.17832	2.16875	0.343932	1.22523	0.510495	1.12662	0.622507	1.17047	0.873571	0.676451	0.318383	2.26298	0.486465	1.23265	0.73518	0.703942	0.931259	0.602761
0.344765	1.23356	0.180341	2.1697	0.345079	1.23671	0.511549	1.13481	0.623601	1.17861	0.874203	0.682197	0.320492	2.26443	0.487617	1.2413	0.735839	0.70994	0.931823	0.608019
0.34592	1.24511	0.182363	2.17057	0.346237	1.24834	0.51261	1.14293	0.624703	1.18668	0.874842	0.687926	0.322603	2.26585	0.488778	1.24991	0.736503	0.715906	0.932392	0.613284
0.347085	1.25681	0.184385	2.17142	0.347405	1.26005	0.513678	1.15099	0.625813	1.19463	0.875485	0.69361	0.324714	2.26722	0.489947	1.25842	0.737173	0.721855	0.932966	0.618517
0.348262	1.26867	0.186409	2.17228	0.348585	1.27188	0.514755	1.15897	0.626929	1.2026	0.876134	0.699345	0.326827	2.26856	0.491123	1.26689	0.737848	0.727832	0.933545	0.623734
0.349449	1.28061	0.188433	2.17303	0.349775	1.2839	0.515838	1.16691	0.628053	1.2105	0.876788	0.70507	0.328942	2.26982	0.492307	1.27534	0.738529	0.733751	0.934128	0.628978
0.350648	1.29273	0.190458	2.17378	0.350977	1.29607	0.516929	1.17484	0.629185	1.21833	0.877448	0.710715	0.331057	2.27103	0.493499	1.28374	0.739215	0.739676	0.934717	0.634238
0.351858	1.30501	0.192484	2.17452	0.352191	1.30842	0.518027	1.18272	0.630324	1.22613	0.878113	0.716394	0.333173	2.27223	0.494699	1.29204	0.739907	0.745605	0.93531	0.639431
0.35308	1.31749	0.19451	2.17522	0.353415	1.32092	0.519133	1.19051	0.63147	1.23384	0.878783	0.722053	0.335291	2.27337	0.495907	1.30033	0.740605	0.751463	0.935908	0.644591
0.354313	1.33014	0.196537	2.1759	0.354652	1.33359	0.520246	1.19825	0.632623	1.24154	0.879458	0.727703	0.33741	2.27446	0.497122	1.30857	0.741307	0.757358	0.936511	0.649808
0.355558	1.34294	0.198565	2.17653	0.3559	1.34651	0.521366	1.20596	0.633783	1.24916	0.880139	0.733347	0.339529	2.27548	0.498345	1.31676	0.742016	0.763235	0.937119	0.655016
0.356816	1.35601	0.200593	2.17714	0.357161	1.35964	0.522493	1.21363	0.63495	1.25674	0.880825	0.738953	0.34165	2.2765	0.499576	1.32492	0.74273	0.769104	0.937732	0.660184
0.358085	1.36929	0.202621	2.17774	0.358434	1.37294	0.523627	1.22127	0.636125	1.26427	0.881516	0.744575	0.343771	2.27745	0.500814	1.33303	0.743449	0.774968	0.938349	0.665368
0.359367	1.38277	0.204651	2.17829	0.359719	1.38647	0.524768	1.22883	0.637306	1.27173	0.882212	0.75017	0.345894	2.27836	0.50206	1.34107	0.744174	0.780793	0.938972	0.670523
0.360662	1.39651	0.20668	2.17883	0.361017	1.40027	0.525917	1.2363	0.638495	1.27916	0.882914	0.75575	0.348017	2.2793	0.503313	1.34905	0.744904	0.786598	0.939599	0.675664
0.361969	1.41052	0.208711	2.17935	0.362329	1.41435	0.527072	1.24378	0.63969	1.2865	0.883621	0.76136	0.350141	2.28013	0.504574	1.35699	0.745639	0.792431	0.940231	0.680835
0.36329	1.42473	0.210741	2.17983	0.363653	1.42868	0.528235	1.25121	0.640892	1.29383	0.884332	0.766912	0.352265	2.28091	0.505842	1.36492	0.746381	0.79824	0.940867	0.685984
0.364624	1.43924	0.212773	2.18029	0.364991	1.44327	0.529404	1.25859	0.642101	1.30113	0.88505	0.772471	0.354391	2.28171	0.507117	1.37277	0.747127	0.804001	0.941509	0.691085
0.365972	1.45408	0.214804	2.18074	0.366342	1.45819	0.53058	1.26591	0.643316	1.30829	0.885772	0.778034	0.356517	2.28243	0.5084	1.38057	0.747879	0.809775	0.942155	0.696236
0.367334	1.46918	0.216836	2.18119	0.367708	1.47337	0.531763	1.27316	0.644539	1.31546	0.886499	0.783525	0.358644	2.28313	0.50969	1.38836	0.748636	0.815554	0.942806	0.701338
0.36871	1.48461	0.218869	2.18159	0.369088	1.48888	0.532952	1.28037	0.645768	1.32259	0.887232	0.789054	0.360772	2.28377	0.510987	1.39606	0.749398	0.821301	0.943462	0.706416
