Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.927207	2.34683	0.374685	2.26974	0.927041	2.34747	0.695101	1.72786	0.375048	2.27594	0.893145	2.77524
0.925697	2.35267	0.376152	2.29434	0.925529	2.35331	0.696218	1.74613	0.37652	2.30038	0.891369	2.75134
0.924182	2.35839	0.377635	2.31829	0.924015	2.35904	0.697346	1.76387	0.378006	2.32412	0.889607	2.72688
0.922664	2.36399	0.379133	2.34156	0.922496	2.36457	0.698486	1.7811	0.379508	2.34718	0.887862	2.70194
0.921142	2.36947	0.380646	2.36413	0.920974	2.3701	0.699637	1.79784	0.381025	2.36964	0.886133	2.67649
0.919617	2.3749	0.382173	2.38611	0.919448	2.37554	0.700798	1.81412	0.382555	2.39152	0.884421	2.65042
0.918089	2.38025	0.383714	2.40748	0.917919	2.38078	0.701969	1.82992	0.3839	2.41007	0.882725	2.62376
0.916557	2.38543	0.385269	2.42823	0.916387	2.38597	0.703151	1.84528	0.385055	2.42549	0.881047	2.59664
0.915021	2.39048	0.386837	2.44831	0.914851	2.39105	0.704342	1.86017	0.386016	2.43793	0.879386	2.56906
0.913483	2.39549	0.388417	2.46776	0.913313	2.396	0.705543	1.87458	0.386778	2.44761	0.877743	2.54084
0.911941	2.4004	0.39001	2.48671	0.91177	2.4009	0.706753	1.88853	0.387341	2.45474	0.876119	2.51212
0.910396	2.40514	0.391615	2.50498	0.910225	2.40573	0.707971	1.90209	0.387702	2.45929	0.874513	2.4829
0.908848	2.40984	0.393231	2.52262	0.908677	2.4104	0.709198	1.91522	0.388223	2.46554	0.872926	2.45312
0.907298	2.41446	0.394858	2.53975	0.907126	2.41495	0.710434	1.92788	0.388789	2.47226	0.871359	2.42285
0.905744	2.41893	0.396497	2.55629	0.905572	2.41939	0.711677	1.94015	0.389563	2.48154	0.869811	2.39215
0.904187	2.42331	0.398145	2.57218	0.904015	2.42381	0.712929	1.95195	0.390545	2.49291	0.868283	2.36088
0.902628	2.4276	0.399804	2.5875	0.902455	2.42808	0.714187	1.96335	0.391739	2.50638	0.866775	2.32911
0.901066	2.43183	0.401472	2.60232	0.900893	2.43227	0.715453	1.97437	0.393148	2.52177	0.865288	2.2969
0.899501	2.43594	0.40315	2.61658	0.899328	2.43641	0.716726	1.98494	0.394775	2.53888	0.863822	2.26421
0.897933	2.43993	0.404837	2.63023	0.89776	2.44034	0.718006	1.99515	0.396412	2.55545	0.862376	2.2311
0.896363	2.44386	0.406532	2.64333	0.89619	2.44427	0.719292	2.00495	0.398061	2.57137	0.860953	2.19746
0.894791	2.44769	0.408236	2.65592	0.894617	2.4481	0.720584	2.01438	0.399719	2.58677	0.859551	2.1634
0.893216	2.45142	0.409948	2.66795	0.893042	2.45183	0.721882	2.02346	0.401387	2.60157	0.858171	2.12892
0.891639	2.45506	0.411667	2.67938	0.891464	2.45546	0.723186	2.03207	0.403064	2.61582	0.856813	2.09404
0.890059	2.45864	0.413393	2.69034	0.889884	2.45902	0.724495	2.04037	0.40475	2.62958	0.855478	2.05877
0.888477	2.46217	0.415126	2.70082	0.888302	2.46253	0.725809	2.04828	0.406445	2.64267	0.854166	2.02305
0.886893	2.46553	0.416866	2.71072	0.886718	2.46593	0.727129	2.05581	0.408149	2.65526	0.852877	1.98695
0.885307	2.46885	0.418612	2.72003	0.885131	2.46924	0.728453	2.06303	0.40986	2.66735	0.851611	1.95053
0.883718	2.47209	0.420363	2.72888	0.883543	2.47246	0.729781	2.06981	0.411578	2.67885	0.850369	1.91376
0.882128	2.47528	0.422121	2.73724	0.881952	2.4756	0.731114	2.07628	0.413304	2.68981	0.84915	1.87662
0.880536	2.47838	0.423883	2.74503	0.880359	2.47871	0.732451	2.08241	0.415037	2.70027	0.847956	1.83918
0.878941	2.48139	0.42565	2.75235	0.878765	2.48174	0.733792	2.08819	0.416777	2.71023	0.846785	1.80145
0.877345	2.48432	0.427422	2.75912	0.877168	2.48461	0.735136	2.09361	0.418522	2.71956	0.845639	1.76335
0.875747	2.48722	0.429198	2.76546	0.87557	2.48749	0.736484	2.09871	0.420274	2.72841	0.844518	1.72504
0.874147	2.49004	0.430978	2.77123	0.87397	2.49038	0.737835	2.10349	0.42203	2.73682	0.843421	1.68653
0.872545	2.49272	0.432762	2.77651	0.872368	2.49308	0.739189	2.10787	0.423793	2.74469	0.842349	1.64771
0.870941	2.49542	0.434548	2.78133	0.870764	2.49572	0.740545	2.11194	0.42556	2.75197	0.841302	1.6087
0.869336	2.49806	0.436338	2.78557	0.869158	2.49835	0.741904	2.11574	0.427331	2.75879	0.840281	1.56954
0.867729	2.50058	0.43813	2.78938	0.867551	2.50085	0.743266	2.1192	0.429107	2.76512	0.839284	1.53016
0.866121	2.50307	0.439925	2.79264	0.865943	2.5033	0.744629	2.12229	0.430887	2.77094	0.838313	1.49057
0.864511	2.50551	0.441721	2.79546	0.864332	2.50577	0.745995	2.12508	0.43267	2.77629	0.837367	1.45088
0.862899	2.50784	0.443519	2.79779	0.862721	2.50816	0.747362	2.12758	0.434457	2.78109	0.836447	1.41109
0.861286	2.51016	0.445319	2.79959	0.861107	2.5104	0.748731	2.12971	0.436246	2.78534	0.835553	1.37119
0.859671	2.51247	0.447119	2.80097	0.859493	2.51263	0.750101	2.13154	0.438038	2.78917	0.834684	1.33121
0.858055	2.51464	0.44892	2.80181	0.857876	2.51487	0.751471	2.13308	0.439833	2.79251	0.833841	1.29114
0.856438	2.51676	0.450722	2.8021	0.856259	2.51703	0.752843	2.13434	0.441629	2.79535	0.833024	1.25103
0.854819	2.51888	0.452524	2.80196	0.85464	2.5191	0.754216	2.13527	0.443427	2.79768	0.832233	1.21092
0.853199	2.52088	0.454325	2.80135	0.85302	2.52112	0.755589	2.13587	0.445227	2.79953	0.831467	1.17081
0.851577	2.52288	0.456126	2.80025	0.851398	2.52315	0.756962	2.13622	0.447027	2.80088	0.830727	1.13073
0.849955	2.52485	0.457926	2.79867	0.849775	2.52508	0.758336	2.13627	0.448828	2.80177	0.830013	1.09069
0.848331	2.52679	0.459724	2.79657	0.848151	2.52693	0.759709	2.13595	0.45063	2.80216	0.829325	1.05062
0.846706	2.52863	0.461522	2.79397	0.846526	2.52882	0.761082	2.13532	0.452431	2.80198	0.828662	1.01069
0.845079	2.53041	0.463317	2.7909	0.844899	2.5306	0.762455	2.13448	0.454233	2.80141	0.828025	0.970866
0.843452	2.53217	0.46511	2.7873	0.843272	2.53234	0.763827	2.13332	0.456034	2.80034	0.827414	0.931118
0.841823	2.53388	0.466901	2.78328	0.841643	2.53412	0.765198	2.13186	0.457834	2.79873	0.826828	0.89153
0.840194	2.5356	0.468689	2.77874	0.840013	2.53577	0.766568	2.13011	0.459632	2.79666	0.826267	0.852049
0.838563	2.53724	0.470474	2.7737	0.838383	2.53739	0.767937	2.12808	0.46143	2.79408	0.825732	0.812783
0.836931	2.53882	0.472256	2.76818	0.836751	2.53901	0.769305	2.12573	0.463225	2.79105	0.825222	0.773628
0.835298	2.54039	0.474034	2.76214	0.835118	2.54058	0.770495	2.12347	0.465019	2.78751	0.824737	0.734694
0.833665	2.54193	0.475808	2.75567	0.833484	2.54211	0.771509	2.1214	0.466809	2.78351	0.824277	0.695993
0.83203	2.54343	0.477577	2.74868	0.831849	2.54357	0.772346	2.11954	0.468598	2.77897	0.823842	0.657436
0.830394	2.54483	0.479342	2.74118	0.830213	2.54502	0.773008	2.11793	0.470383	2.77399	0.823432	0.619168
0.828758	2.54625	0.481102	2.73318	0.828576	2.54643	0.773494	2.11674	0.472165	2.76853	0.823046	0.581161
0.82712	2.54771	0.482856	2.72472	0.826939	2.54777	0.773805	2.11613	0.473943	2.76245	0.822685	0.543464
0.825482	2.54904	0.484605	2.71575	0.8253	2.54918	0.774252	2.11493	0.475717	2.75596	0.822347	0.50596
0.823842	2.55032	0.486349	2.70631	0.823661	2.5505	0.774738	2.11351	0.477487	2.74906	0.822034	0.468737
0.822202	2.5516	0.488085	2.69633	0.822021	2.55177	0.775397	2.11183	0.479252	2.74157	0.821745	0.431865
0.820561	2.5529	0.489816	2.68584	0.82038	2.55302	0.776231	2.10941	0.481012	2.73364	0.821479	0.395269
0.818919	2.55412	0.491539	2.67493	0.818738	2.55426	0.777238	2.10646	0.482767	2.72521	0.821236	0.359012
0.817277	2.55527	0.493255	2.6635	0.817095	2.55547	0.778417	2.10277	0.484516	2.71617	0.821017	0.323117
0.815634	2.55652	0.494964	2.6516	0.815452	2.5566	0.779767	2.09819	0.486259	2.70677	0.820821	0.287519
0.81399	2.55765	0.496665	2.63913	0.813808	2.55771	0.781115	2.09335	0.487997	2.69687	0.820647	0.252198
0.812345	2.55873	0.498357	2.6262	0.812163	2.55886	0.782459	2.08828	0.489727	2.68639	0.820497	0.217324
0.8107	2.55982	0.500042	2.61286	0.810518	2.55999	0.7838	2.08293	0.491451	2.67548	0.820368	0.182814
0.809053	2.56084	0.501717	2.59893	0.808871	2.56097	0.785137	2.07734	0.493168	2.66408	0.820262	0.148608
0.807407	2.56193	0.503384	2.58453	0.807224	2.56199	0.786471	2.07141	0.494877	2.65222	0.820177	0.114796
0.805759	2.56295	0.505041	2.56974	0.805577	2.56306	0.787801	2.06521	0.496578	2.63982	0.820114	0.0813496
0.804111	2.56391	0.506688	2.55439	0.803929	2.56405	0.789127	2.05871	0.498271	2.62688	0.820072	0.0483141
0.802462	2.56489	0.508325	2.53855	0.80228	2.56495	0.790448	2.05196	0.499956	2.61351	0.820052	0.0156415
0.800813	2.56579	0.509952	2.52226	0.800631	2.56591	0.791765	2.04498	0.501632	2.59966	0.820052	-0.0166239
0.799163	2.56673	0.511568	2.50549	0.798981	2.56688	0.793078	2.03772	0.503299	2.58531	0.820073	-0.0484642
0.797512	2.56765	0.513174	2.48829	0.79733	2.56776	0.794386	2.03016	0.504956	2.57049	0.820115	-0.079985
0.795861	2.56854	0.514768	2.47057	0.795679	2.56857	0.795688	2.0223	0.506604	2.55517	0.820176	-0.111079
0.79421	2.56936	0.516351	2.45243	0.794027	2.56943	0.796986	2.01422	0.508242	2.53939	0.820257	-0.141744
0.792558	2.57016	0.517922	2.43386	0.792375	2.57031	0.798278	2.00589	0.509869	2.52312	0.820358	-0.172082
0.790905	2.57102	0.51948	2.41477	0.790722	2.57111	0.799565	1.99726	0.511486	2.50633	0.820479	-0.201978
0.789252	2.57177	0.521027	2.39527	0.789069	2.57186	0.800847	1.98833	0.513092	2.48918	0.820618	-0.231415
0.787598	2.57254	0.52256	2.37538	0.787415	2.57262	0.802122	1.9792	0.514687	2.47153	0.820776	-0.260463
0.785944	2.57333	0.524081	2.35501	0.785761	2.57341	0.803392	1.9698	0.51627	2.45337	0.820953	-0.28916
0.784289	2.57406	0.525588	2.33424	0.784106	2.57412	0.804655	1.96012	0.517841	2.43479	0.821148	-0.317472
0.782634	2.57478	0.527083	2.31308	0.782451	2.5748	0.805912	1.95018	0.519401	2.41573	0.821333	-0.341788
0.780978	2.57547	0.528563	2.29144	0.780795	2.57553	0.807163	1.93996	0.520948	2.39628	0.821501	-0.362286
0.779322	2.57612	0.530029	2.26951	0.779139	2.57625	0.808406	1.92954	0.522482	2.37642	0.821647	-0.379031
0.777666	2.57678	0.531481	2.24718	0.777482	2.57684	0.809644	1.91886	0.524003	2.35608	0.821768	-0.3922
0.776009	2.57746	0.532919	2.22439	0.775825	2.57749	0.810874	1.9079	0.525512	2.3353	0.821859	-0.401951
0.774351	2.57808	0.534341	2.20132	0.774168	2.57815	0.812097	1.89669	0.527006	2.31414	0.821945	-0.410558
0.772694	2.57868	0.535749	2.17789	0.77251	2.57872	0.813313	1.88519	0.528487	2.29257	0.822006	-0.416555
0.771036	2.57926	0.537142	2.15416	0.770852	2.57934	0.814521	1.8735	0.529954	2.27065	0.822102	-0.426248
0.769377	2.57986	0.538519	2.13006	0.769194	2.57993	0.815722	1.8616	0.531407	2.24833	0.822237	-0.439038
0.767718	2.58045	0.539881	2.10564	0.767535	2.58048	0.816915	1.84944	0.532845	2.2256	0.822414	-0.45506
0.766059	2.58098	0.541227	2.08099	0.765876	2.58106	0.8181	1.837	0.534269	2.2025	0.822636	-0.474327
0.764399	2.5815	0.542557	2.05599	0.764216	2.58157	0.819277	1.8243	0.535677	2.17907	0.822908	-0.496571
0.76274	2.58202	0.54387	2.03073	0.762556	2.58206	0.820446	1.81142	0.537071	2.15536	0.823235	-0.521732
0.761079	2.58253	0.545168	2.00525	0.760896	2.58262	0.821606	1.7983	0.538449	2.1313	0.823579	-0.546572
0.759419	2.58302	0.546449	1.97956	0.759235	2.58311	0.822758	1.78494	0.539811	2.1069	0.823938	-0.571038
0.757758	2.58347	0.547713	1.95364	0.757574	2.58354	0.823901	1.77137	0.541158	2.08223	0.824313	-0.595053
0.756097	2.58394	0.548961	1.9275	0.755913	2.58399	0.825036	1.75757	0.542489	2.05732	0.824703	-0.618682
0.754435	2.58446	0.550192	1.90111	0.754252	2.58447	0.826161	1.74356	0.543804	2.03208	0.825109	-0.64196
0.752773	2.58486	0.551406	1.87465	0.75259	2.58489	0.827278	1.72934	0.545102	2.00656	0.825529	-0.664849
0.751112	2.58524	0.552602	1.84806	0.750928	2.58531	0.828385	1.71491	0.546384	1.98085	0.825964	-0.687332
0.749449	2.58567	0.553782	1.82131	0.749265	2.58573	0.829483	1.70026	0.547649	1.95494	0.826413	-0.709506
0.747787	2.58611	0.554944	1.79444	0.747603	2.58613	0.830571	1.6854	0.548897	1.92882	0.826876	-0.731313
0.746124	2.58647	0.556089	1.76746	0.74594	2.58652	0.83165	1.67033	0.550129	1.9025	0.827353	-0.752671
0.744461	2.58686	0.557217	1.74046	0.744277	2.58687	0.832719	1.6551	0.551344	1.87607	0.827844	-0.773698
0.742798	2.58722	0.558327	1.7134	0.742614	2.58725	0.833778	1.63968	0.552541	1.84943	0.828348	-0.794401
0.741134	2.58752	0.55942	1.68625	0.74095	2.58759	0.834828	1.62402	0.553722	1.82263	0.828865	-0.814677
0.73947	2.5879	0.560496	1.65913	0.739286	2.58795	0.835867	1.60822	0.554885	1.7958	0.829395	-0.834632
0.737806	2.58825	0.561554	1.63204	0.737622	2.58825	0.836896	1.59226	0.556031	1.76886	0.829938	-0.854215
0.736142	2.58851	0.562594	1.60494	0.735958	2.58852	0.837914	1.5761	0.55716	1.74185	0.830494	-0.873453
0.734478	2.58882	0.563617	1.57791	0.734294	2.58885	0.838922	1.5598	0.558271	1.71476	0.831062	-0.892359
0.732813	2.58913	0.564623	1.55092	0.732629	2.5892	0.83992	1.54332	0.559365	1.68763	0.831641	-0.910834
0.731149	2.58942	0.565612	1.524	0.730964	2.58948	0.840907	1.52669	0.560441	1.66053	0.832233	-0.92904
0.729484	2.58968	0.566583	1.49722	0.7293	2.5897	0.841883	1.50988	0.5615	1.63345	0.832836	-0.946899
0.727819	2.5899	0.567537	1.47052	0.727634	2.58994	0.842848	1.49294	0.562541	1.60633	0.83345	-0.964373
0.726153	2.59022	0.568474	1.44397	0.725969	2.59021	0.843803	1.47587	0.563565	1.57928	0.834076	-0.981548
0.724488	2.59043	0.569394	1.41761	0.724304	2.59043	0.844746	1.45868	0.564572	1.55234	0.834713	-0.998361
0.722823	2.59064	0.570297	1.39144	0.722638	2.59066	0.845678	1.44139	0.565561	1.52538	0.83536	-1.01483
0.721157	2.59086	0.571183	1.36541	0.720973	2.5909	0.846599	1.42393	0.566533	1.49859	0.836017	-1.03092
0.719491	2.59107	0.572052	1.33957	0.719307	2.59106	0.847509	1.40634	0.567488	1.47187	0.836685	-1.04672
0.717825	2.5913	0.572905	1.31401	0.717641	2.59128	0.848408	1.38868	0.568426	1.44535	0.837363	-1.0622
0.716159	2.59143	0.573742	1.28867	0.715975	2.5915	0.849295	1.37094	0.569347	1.41898	0.838051	-1.07732
0.714493	2.59157	0.574562	1.26356	0.714309	2.59163	0.850171	1.35304	0.570251	1.39274	0.838749	-1.09215
0.712827	2.59177	0.575367	1.23872	0.712642	2.59178	0.851035	1.33507	0.571138	1.36672	0.839456	-1.10663
0.71116	2.59194	0.576155	1.2142	0.710976	2.59198	0.851887	1.31707	0.572008	1.34093	0.840172	-1.12071
0.709494	2.59207	0.576928	1.18999	0.709309	2.59206	0.852728	1.29894	0.572862	1.31529	0.840897	-1.13449
0.707827	2.59223	0.577685	1.16608	0.707643	2.59223	0.853557	1.28074	0.573699	1.28995	0.84163	-1.14796
0.70616	2.59234	0.578427	1.14246	0.705976	2.59234	0.854375	1.26252	0.574521	1.26486	0.842373	-1.16107
0.704494	2.59244	0.579154	1.1191	0.704309	2.59246	0.855181	1.24422	0.575326	1.24	0.843123	-1.17388
0.702827	2.59254	0.579866	1.09617	0.702643	2.59259	0.855975	1.2259	0.576115	1.21548	0.843882	-1.18634
0.70116	2.59264	0.580564	1.07365	0.700976	2.59263	0.856757	1.2075	0.576889	1.19116	0.844649	-1.19846
0.699493	2.59274	0.581247	1.05144	0.699309	2.59273	0.857528	1.18907	0.577647	1.16723	0.845423	-1.21025
0.697826	2.59282	0.581916	1.02961	0.697642	2.59281	0.858286	1.17067	0.57839	1.14364	0.846205	-1.22161
0.696159	2.59289	0.582571	1.00815	0.695975	2.59288	0.859033	1.15224	0.579117	1.12038	0.846994	-1.2327
0.694492	2.5929	0.583212	0.987081	0.694308	2.5929	0.859768	1.13379	0.57983	1.09739	0.84779	-1.2435
0.692825	2.59294	0.58384	0.966389	0.692641	2.59293	0.860491	1.11527	0.580529	1.07476	0.848593	-1.25389
0.691158	2.59301	0.584455	0.946125	0.690974	2.59301	0.861202	1.09678	0.581212	1.05256	0.849402	-1.26397
0.689491	2.59304	0.585057	0.926295	0.689306	2.59305	0.861901	1.07836	0.581882	1.03069	0.850218	-1.27362
0.687824	2.59299	0.585646	0.906801	0.687639	2.59304	0.862589	1.05996	0.582538	1.00924	0.85104	-1.28291
0.686157	2.59301	0.586223	0.887767	0.685972	2.593	0.863264	1.04159	0.58318	0.988173	0.851868	-1.29196
0.684489	2.59305	0.586787	0.869122	0.684305	2.59305	0.863928	1.02316	0.583808	0.967448	0.852701	-1.30051
0.682822	2.59302	0.58734	0.850936	0.682638	2.59302	0.86458	1.00482	0.584424	0.947162	0.85354	-1.30872
0.681155	2.59296	0.587882	0.833246	0.680971	2.59297	0.86522	0.986526	0.585026	0.927254	0.854384	-1.31659
0.679488	2.59295	0.588412	0.815908	0.679304	2.59298	0.865848	0.968302	0.585616	0.907748	0.855233	-1.32403
0.677821	2.59293	0.588931	0.798958	0.677637	2.59289	0.866465	0.950169	0.586193	0.888708	0.856087	-1.33109
0.676154	2.59288	0.589439	0.782464	0.67597	2.59282	0.86707	0.932027	0.586759	0.870113	0.856945	-1.33775
0.674487	2.59279	0.589937	0.766459	0.674303	2.59278	0.867663	0.913988	0.587312	0.8519	0.857807	-1.344
0.67282	2.5927	0.590425	0.7509	0.672636	2.5927	0.868245	0.896052	0.587854	0.83409	0.858673	-1.34983
0.671153	2.59265	0.590902	0.735702	0.670969	2.59264	0.868816	0.878222	0.588385	0.816747	0.859543	-1.35524
0.669486	2.59253	0.591371	0.72091	0.669302	2.59253	0.869375	0.860444	0.588904	0.79985	0.860416	-1.36018
0.667819	2.59241	0.591829	0.706608	0.667635	2.59241	0.869922	0.842746	0.589413	0.783335	0.861292	-1.36471
0.666153	2.59227	0.592279	0.692759	0.665968	2.59229	0.870458	0.825194	0.589912	0.767276	0.86217	-1.36873
0.664486	2.59219	0.59272	0.679282	0.664302	2.59214	0.870983	0.807767	0.5904	0.751658	0.863052	-1.37228
0.662819	2.59205	0.593153	0.666232	0.662635	2.59206	0.871497	0.790457	0.590878	0.736472	0.863935	-1.37544
0.661153	2.59187	0.593577	0.653612	0.660969	2.59189	0.872	0.773204	0.591347	0.721662	0.86482	-1.37802
0.659487	2.59173	0.593993	0.641427	0.659302	2.59166	0.872491	0.75614	0.591806	0.707305	0.865707	-1.38011
0.65782	2.59154	0.594402	0.629688	0.657636	2.59153	0.872972	0.739223	0.592256	0.69344	0.866595	-1.38163
0.656154	2.59139	0.594803	0.618309	0.65597	2.59137	0.873442	0.72238	0.592698	0.67998	0.867484	-1.38255
0.654488	2.59118	0.595197	0.607332	0.654304	2.59116	0.873901	0.705732	0.593131	0.666934	0.868373	-1.38301
0.652822	2.59098	0.595584	0.596735	0.652638	2.59094	0.874349	0.689236	0.593555	0.654256	0.869262	-1.38287
0.651157	2.59079	0.595964	0.586579	0.650973	2.59073	0.874787	0.672922	0.593972	0.642026	0.870151	-1.38206
0.649491	2.59051	0.596338	0.576881	0.649307	2.5905	0.875214	0.656698	0.594381	0.630285	0.871039	-1.3807
0.647826	2.59028	0.596706	0.567462	0.647641	2.59027	0.875631	0.640679	0.594783	0.618896	0.871926	-1.37864
0.64616	2.59003	0.597068	0.558496	0.645976	2.59002	0.876038	0.624815	0.595177	0.607841	0.872812	-1.37585
0.644495	2.58975	0.597424	0.549903	0.644311	2.58973	0.876435	0.609082	0.595564	0.597272	0.873695	-1.37239
0.64283	2.5895	0.597775	0.541633	0.642646	2.58947	0.876821	0.593626	0.595945	0.587106	0.874577	-1.36822
