Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.857507	2.50616	0.389564	2.60277	0.85688	2.50707	0.657691	2.15473	0.379342	2.57773	0.834736	2.4096
0.855766	2.50864	0.391372	2.60593	0.855138	2.5095	0.65861	2.15532	0.381134	2.58305	0.833068	2.39175
0.854023	2.51103	0.393183	2.60872	0.853395	2.5119	0.659337	2.15574	0.38293	2.58798	0.831414	2.37345
0.852278	2.51337	0.394995	2.61116	0.85165	2.51425	0.659872	2.15571	0.384729	2.5925	0.829772	2.35472
0.850532	2.51568	0.39681	2.61319	0.849903	2.51649	0.660214	2.1559	0.38653	2.59663	0.828143	2.33565
0.848784	2.51795	0.398625	2.61488	0.848155	2.51871	0.660706	2.15622	0.388335	2.60046	0.826528	2.31607
0.847035	2.52012	0.400441	2.6162	0.846405	2.52089	0.661241	2.1563	0.390142	2.60385	0.824926	2.29608
0.845284	2.5222	0.402258	2.61717	0.844653	2.52299	0.661968	2.15661	0.391952	2.60687	0.823339	2.27576
0.843532	2.5243	0.404076	2.61783	0.842901	2.52502	0.662888	2.15667	0.393763	2.60956	0.821766	2.25495
0.841778	2.52634	0.405894	2.61807	0.841146	2.52704	0.664001	2.15673	0.395576	2.61184	0.820207	2.23368
0.840023	2.52826	0.407712	2.61796	0.839391	2.529	0.665306	2.15675	0.39739	2.61377	0.818663	2.21206
0.838267	2.53023	0.40953	2.61755	0.837634	2.53086	0.666804	2.15646	0.399206	2.61532	0.817135	2.19006
0.836509	2.5321	0.411348	2.61673	0.835876	2.53272	0.668301	2.15601	0.401023	2.61654	0.815622	2.16758
0.83475	2.53388	0.413165	2.61557	0.834116	2.53457	0.669798	2.15535	0.40284	2.61744	0.814124	2.14473
0.83299	2.53568	0.414981	2.61414	0.832355	2.53629	0.671295	2.15448	0.404658	2.61794	0.812643	2.12152
0.831228	2.5374	0.416795	2.61227	0.830594	2.53798	0.67279	2.1535	0.406476	2.61805	0.811178	2.0979
0.829465	2.53907	0.418609	2.6101	0.82883	2.53968	0.674286	2.15228	0.408294	2.61785	0.809729	2.07385
0.827702	2.54075	0.420421	2.60762	0.827066	2.54132	0.67578	2.15078	0.410112	2.61731	0.808297	2.04944
0.825937	2.54234	0.422231	2.60472	0.825301	2.54292	0.677273	2.14915	0.41193	2.61641	0.806883	2.02468
0.824171	2.54385	0.424038	2.60148	0.823534	2.54445	0.678765	2.14735	0.413746	2.61517	0.805485	1.99945
0.822403	2.54539	0.425844	2.59796	0.821767	2.54593	0.680255	2.14537	0.415562	2.61356	0.804106	1.97395
0.820635	2.5469	0.427647	2.59405	0.819998	2.54743	0.681744	2.14315	0.417376	2.61163	0.802744	1.94809
0.818866	2.54834	0.429447	2.58978	0.818229	2.54886	0.683232	2.14071	0.419189	2.60934	0.8014	1.92182
0.817096	2.54976	0.431243	2.58526	0.816458	2.55023	0.684718	2.13817	0.421	2.60667	0.800074	1.89524
0.815325	2.55112	0.433037	2.58034	0.814687	2.55161	0.686202	2.13537	0.422809	2.60371	0.798768	1.8683
0.813553	2.55246	0.434827	2.57503	0.812914	2.5529	0.687683	2.1324	0.424616	2.60042	0.79748	1.84106
0.81178	2.55377	0.436614	2.56943	0.811141	2.55418	0.689163	2.1293	0.426421	2.59676	0.796211	1.8135
0.810006	2.55501	0.438396	2.56352	0.809367	2.55548	0.690641	2.12593	0.428223	2.59271	0.794961	1.78561
0.808231	2.55622	0.440174	2.55722	0.807592	2.55671	0.692116	2.12237	0.430022	2.58838	0.793731	1.75742
0.806455	2.55746	0.441948	2.5506	0.805816	2.55788	0.693588	2.11868	0.431818	2.58371	0.79252	1.72897
0.804679	2.55867	0.443717	2.54365	0.804039	2.55904	0.695058	2.11482	0.43361	2.57867	0.791329	1.70015
0.802902	2.5598	0.44548	2.53634	0.802262	2.56019	0.696526	2.11073	0.435399	2.57331	0.790159	1.67113
0.801124	2.56088	0.447239	2.5287	0.800483	2.56131	0.69799	2.10642	0.437185	2.56758	0.789008	1.64186
0.799345	2.56195	0.448993	2.52068	0.798704	2.56236	0.699451	2.10201	0.438966	2.56152	0.787878	1.61233
0.797566	2.56303	0.45074	2.51242	0.796925	2.56339	0.70091	2.0974	0.440742	2.55515	0.786769	1.58253
0.795785	2.5641	0.452482	2.50374	0.795144	2.56446	0.702364	2.09253	0.442514	2.54842	0.78568	1.55252
0.794004	2.56507	0.454218	2.49475	0.793363	2.56542	0.703816	2.0875	0.444282	2.54133	0.784613	1.52228
0.792223	2.56601	0.455947	2.4854	0.791581	2.56637	0.705264	2.08233	0.446044	2.53395	0.783566	1.49186
0.79044	2.56702	0.45767	2.47575	0.789798	2.56737	0.706708	2.07694	0.447801	2.52618	0.782541	1.46128
0.788657	2.56795	0.459385	2.46579	0.788015	2.5683	0.708148	2.07135	0.449553	2.51807	0.781536	1.43049
0.786874	2.56883	0.461094	2.45539	0.786231	2.56916	0.709585	2.06566	0.451298	2.50964	0.780554	1.39957
0.78509	2.56971	0.462796	2.44472	0.784447	2.57002	0.711017	2.05976	0.453038	2.50091	0.779593	1.36849
0.783305	2.57057	0.46449	2.43379	0.782662	2.57084	0.712446	2.05362	0.454772	2.49183	0.778653	1.33728
0.781519	2.57143	0.466176	2.42245	0.780876	2.57169	0.71387	2.04731	0.456499	2.48237	0.777735	1.30591
0.779733	2.57225	0.467854	2.41078	0.77909	2.57252	0.715289	2.04081	0.45822	2.47258	0.776839	1.27442
0.777947	2.57301	0.469524	2.39883	0.777303	2.57329	0.716704	2.03417	0.459933	2.46248	0.775965	1.24289
0.77616	2.57374	0.471186	2.38652	0.775516	2.57404	0.718114	2.02736	0.46164	2.45202	0.775113	1.21128
0.774372	2.57451	0.472839	2.3739	0.773728	2.57476	0.71952	2.02032	0.463339	2.44124	0.774283	1.17959
0.772584	2.57526	0.474483	2.36094	0.77194	2.57551	0.72092	2.01312	0.46503	2.4302	0.773475	1.14784
0.770795	2.57598	0.476118	2.34769	0.770151	2.57623	0.722316	2.00578	0.466714	2.41874	0.772689	1.1161
0.769006	2.57664	0.477744	2.33417	0.768362	2.57687	0.723706	1.99823	0.46839	2.40696	0.771925	1.08426
0.767217	2.57727	0.47936	2.32029	0.766572	2.57757	0.725091	1.99043	0.470057	2.39493	0.771183	1.05241
0.765427	2.57795	0.480966	2.3061	0.764782	2.57817	0.726471	1.9825	0.471716	2.38253	0.770463	1.02064
0.763636	2.57861	0.482563	2.29167	0.762991	2.5788	0.727845	1.97446	0.473366	2.3698	0.769765	0.988844
0.761845	2.57924	0.484149	2.27686	0.7612	2.57946	0.729213	1.96621	0.475007	2.35675	0.76909	0.957094
0.760054	2.57981	0.485725	2.26178	0.759409	2.57999	0.730575	1.95771	0.476639	2.34339	0.768436	0.925332
0.758262	2.58037	0.487291	2.24646	0.757617	2.58056	0.731932	1.94909	0.478262	2.32974	0.767804	0.893647
0.75647	2.5809	0.488845	2.23086	0.755825	2.58112	0.733282	1.94031	0.479875	2.31579	0.767195	0.862015
0.754678	2.58147	0.490389	2.21498	0.754032	2.58164	0.734627	1.9313	0.481478	2.30154	0.766607	0.830492
0.752885	2.58201	0.491922	2.19876	0.752239	2.5822	0.735965	1.92213	0.483072	2.28695	0.766041	0.799087
0.751091	2.5825	0.493443	2.18232	0.750446	2.58273	0.737296	1.91283	0.484655	2.27204	0.765497	0.767721
0.749298	2.58299	0.494953	2.16567	0.748652	2.58319	0.738622	1.90336	0.486227	2.25692	0.764975	0.736532
0.747504	2.58349	0.496451	2.14876	0.746858	2.58363	0.73994	1.89371	0.487789	2.24155	0.764474	0.705403
0.74571	2.58398	0.497937	2.13157	0.745064	2.5841	0.741252	1.88383	0.489341	2.2258	0.763995	0.674392
0.743915	2.58439	0.499411	2.11417	0.743269	2.58457	0.742556	1.87383	0.490881	2.20977	0.763538	0.64362
0.74212	2.58481	0.500873	2.09657	0.741474	2.585	0.743854	1.86372	0.49241	2.19355	0.763101	0.612929
0.740325	2.58525	0.502323	2.07868	0.739679	2.58538	0.745145	1.85335	0.493927	2.17704	0.762686	0.582403
0.73853	2.58565	0.50376	2.06067	0.737883	2.58575	0.746428	1.84287	0.495433	2.16024	0.762293	0.552108
0.736734	2.58604	0.505185	2.04243	0.736087	2.58618	0.747704	1.83222	0.496928	2.14329	0.76192	0.52198
0.734938	2.58645	0.506597	2.02395	0.734291	2.58656	0.748973	1.82139	0.49841	2.12607	0.761568	0.49199
0.733142	2.58676	0.507996	2.00536	0.732495	2.58692	0.750234	1.81043	0.499881	2.10851	0.761236	0.462176
0.731345	2.58709	0.509382	1.98665	0.730698	2.58726	0.751488	1.79929	0.501339	2.09084	0.760926	0.432618
0.729548	2.58746	0.510755	1.9677	0.728901	2.58753	0.752733	1.78798	0.502785	2.07297	0.760635	0.403277
0.727752	2.5878	0.512115	1.94858	0.727104	2.58789	0.753971	1.77657	0.504218	2.05484	0.760366	0.374171
0.725954	2.58809	0.513462	1.9294	0.725307	2.58821	0.755201	1.76502	0.505638	2.03654	0.760116	0.345242
0.724157	2.58838	0.514795	1.91009	0.72351	2.58845	0.756422	1.7533	0.507046	2.01806	0.759886	0.31657
0.722359	2.58865	0.516115	1.89065	0.721712	2.58873	0.757636	1.7414	0.508441	1.99938	0.759676	0.288115
0.720562	2.58892	0.517421	1.87112	0.719914	2.58901	0.758841	1.72936	0.509823	1.98056	0.759486	0.259898
0.718764	2.58915	0.518713	1.85152	0.718116	2.58927	0.760038	1.71724	0.511192	1.96162	0.759315	0.231961
0.716966	2.58941	0.519992	1.83187	0.716318	2.58949	0.761226	1.70499	0.512548	1.94247	0.759164	0.204191
0.715167	2.58964	0.521258	1.81212	0.71452	2.58973	0.762406	1.69258	0.51389	1.92322	0.759031	0.176754
0.713369	2.58982	0.522509	1.79227	0.712721	2.58993	0.763577	1.67999	0.515219	1.90386	0.758918	0.149591
0.71157	2.59006	0.523747	1.77244	0.710923	2.59012	0.764739	1.6673	0.516534	1.88441	0.758824	0.122583
0.709772	2.59025	0.524971	1.75261	0.709124	2.59032	0.765892	1.65452	0.517836	1.8649	0.758748	0.0958844
0.707973	2.59044	0.526181	1.73281	0.707325	2.59051	0.767037	1.64165	0.519124	1.84522	0.758691	0.0695098
0.706174	2.59062	0.527378	1.71296	0.705526	2.59069	0.768173	1.62858	0.520399	1.82551	0.758651	0.0433903
0.704375	2.59078	0.52856	1.6931	0.703727	2.59076	0.769299	1.61541	0.52166	1.80578	0.75863	0.0174863
0.702575	2.5909	0.529729	1.67334	0.701928	2.59091	0.770416	1.60224	0.522907	1.78594	0.758627	-0.0081834
0.700776	2.59104	0.530884	1.65356	0.700128	2.5911	0.771524	1.58888	0.52414	1.76609	0.758642	-0.0334826
0.698977	2.59114	0.532026	1.63386	0.698329	2.5912	0.772623	1.57537	0.52536	1.74625	0.758674	-0.0585321
0.697177	2.59124	0.533154	1.61431	0.696529	2.59129	0.773712	1.56183	0.526566	1.72645	0.758723	-0.083377
0.695378	2.59133	0.534268	1.59477	0.69473	2.59137	0.774792	1.54819	0.527758	1.70662	0.758789	-0.107911
0.693578	2.59142	0.535369	1.57533	0.69293	2.59143	0.775863	1.53448	0.528936	1.68674	0.758873	-0.132119
0.691779	2.59151	0.536456	1.55601	0.691131	2.59155	0.776923	1.52071	0.5301	1.66697	0.758973	-0.156065
0.689979	2.59158	0.53753	1.53683	0.689331	2.59161	0.777975	1.50674	0.531251	1.6473	0.75909	-0.179786
0.688179	2.59162	0.53859	1.51782	0.687531	2.59161	0.779016	1.49278	0.532388	1.62765	0.759223	-0.20325
0.686379	2.5916	0.539638	1.49886	0.685731	2.59162	0.780048	1.47883	0.533512	1.60799	0.759372	-0.226399
0.68458	2.59167	0.540672	1.48012	0.683932	2.59165	0.78107	1.46467	0.534622	1.58853	0.759537	-0.249211
0.68278	2.59171	0.541694	1.46159	0.682132	2.59169	0.782082	1.45052	0.535718	1.56918	0.759718	-0.271842
0.68098	2.59168	0.542702	1.4432	0.680332	2.59168	0.783085	1.43632	0.536801	1.54987	0.759915	-0.294208
0.67918	2.59163	0.543698	1.425	0.678532	2.59167	0.784077	1.42205	0.537871	1.53073	0.760127	-0.31624
0.677381	2.59162	0.544681	1.40696	0.676733	2.59164	0.78506	1.40779	0.538927	1.51168	0.760354	-0.337999
0.675581	2.59161	0.545652	1.38918	0.674933	2.59157	0.786032	1.39344	0.53997	1.49287	0.760596	-0.359504
0.673781	2.59158	0.546611	1.37168	0.673133	2.59155	0.786995	1.37904	0.541	1.47417	0.760853	-0.380799
0.671981	2.59152	0.547557	1.35438	0.671333	2.59149	0.787948	1.36462	0.542018	1.45564	0.761125	-0.40177
0.670182	2.5914	0.548492	1.33727	0.669534	2.59138	0.78889	1.35023	0.543022	1.43733	0.761411	-0.422487
0.668382	2.59136	0.549414	1.32044	0.667734	2.59126	0.789823	1.33582	0.544014	1.41919	0.761712	-0.442992
0.666583	2.59127	0.550326	1.30388	0.665935	2.59122	0.790746	1.32134	0.544993	1.40132	0.762026	-0.463168
0.664783	2.59111	0.551225	1.28757	0.664135	2.59113	0.791658	1.30683	0.54596	1.38359	0.762355	-0.483081
0.662984	2.59097	0.552114	1.27154	0.662336	2.59095	0.792561	1.2924	0.546915	1.36608	0.762697	-0.502764
0.661185	2.59089	0.552991	1.2558	0.660537	2.59079	0.793453	1.27796	0.547858	1.34888	0.763053	-0.522181
0.659386	2.59073	0.553858	1.24034	0.658738	2.59067	0.794336	1.26347	0.548788	1.33187	0.763423	-0.541363
0.657587	2.59052	0.554714	1.22515	0.656939	2.59052	0.795208	1.24905	0.549707	1.31511	0.763805	-0.560271
0.655788	2.59039	0.55556	1.21028	0.65514	2.59032	0.79607	1.23467	0.550615	1.29863	0.764201	-0.578925
0.653989	2.59023	0.556395	1.19577	0.653341	2.59011	0.796923	1.22031	0.551511	1.28238	0.764609	-0.597366
0.65219	2.59	0.557221	1.1815	0.651542	2.58991	0.797765	1.2059	0.552396	1.26644	0.764976	-0.613232
0.650392	2.58975	0.558036	1.1675	0.649744	2.58969	0.798598	1.19158	0.55327	1.25086	0.765295	-0.626568
0.648593	2.58953	0.558842	1.15384	0.647946	2.58944	0.79942	1.17734	0.554133	1.23545	0.765565	-0.637451
0.646795	2.5893	0.559639	1.14058	0.646148	2.58925	0.800233	1.16309	0.554986	1.22037	0.765781	-0.646209
0.644997	2.58903	0.560426	1.12761	0.644349	2.58896	0.801036	1.14895	0.555828	1.20562	0.765943	-0.652519
0.643199	2.58878	0.561205	1.11485	0.642552	2.58867	0.801829	1.13485	0.55666	1.19111	0.766092	-0.658053
0.641401	2.58849	0.561975	1.10249	0.640754	2.5884	0.802612	1.12077	0.557483	1.17698	0.766197	-0.662049
0.639604	2.58818	0.562736	1.09054	0.638957	2.58805	0.803385	1.10676	0.558295	1.16314	0.766362	-0.668377
0.637807	2.58788	0.563489	1.07884	0.63716	2.58775	0.804149	1.09287	0.559098	1.14958	0.766589	-0.676711
0.63601	2.58756	0.564234	1.06742	0.635363	2.58743	0.804903	1.07905	0.559892	1.13637	0.76688	-0.687205
0.634213	2.58722	0.564972	1.05638	0.633566	2.58709	0.805648	1.06526	0.560676	1.12347	0.767237	-0.69985
0.632416	2.58684	0.565702	1.04569	0.631769	2.58671	0.806383	1.05163	0.561452	1.11088	0.767665	-0.714489
0.63062	2.58646	0.566424	1.03531	0.629973	2.58634	0.807108	1.03809	0.562219	1.09864	0.768167	-0.731012
0.628824	2.5861	0.56714	1.02528	0.628177	2.5859	0.807824	1.02464	0.562978	1.08672	0.768681	-0.747331
0.627028	2.58567	0.567848	1.01552	0.626382	2.5855	0.808531	1.01128	0.563729	1.07516	0.769205	-0.763401
0.625233	2.58521	0.56855	1.00612	0.624586	2.5851	0.809229	0.997963	0.564471	1.06388	0.769741	-0.779248
0.623438	2.58478	0.569245	0.997064	0.622791	2.58458	0.809917	0.984821	0.565206	1.05293	0.770288	-0.794935
0.621643	2.5843	0.569935	0.988279	0.620997	2.58415	0.810597	0.971814	0.565934	1.04235	0.770845	-0.810344
0.619848	2.58385	0.570618	0.979848	0.619202	2.58368	0.811267	0.958923	0.566654	1.03205	0.771413	-0.825517
0.618054	2.58333	0.571296	0.971731	0.617408	2.58313	0.811929	0.94614	0.567367	1.02208	0.771992	-0.840474
0.61626	2.58279	0.571968	0.963948	0.615615	2.58262	0.812581	0.933459	0.568073	1.01248	0.77258	-0.855174
0.614467	2.5823	0.572634	0.956439	0.613821	2.58209	0.813225	0.920928	0.568773	1.00321	0.773179	-0.869649
0.612674	2.58172	0.573296	0.949283	0.612028	2.58151	0.81386	0.908521	0.569467	0.994197	0.773788	-0.883961
