Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.0828669	6.32669	0.0154373	1.86278	0.288394	1.39116	0.49954	0.450178	0.564886	0.90424	0.841772	0.521337	0.163465	3.32449	0.425955	1.0471	0.702802	0.626161
0.0887572	6.31716	0.0172	1.91756	0.289735	1.48559	0.499976	0.487716	0.565758	0.966821	0.842276	0.560053	0.166638	3.4808	0.426965	1.12099	0.703407	0.670961
0.0946383	6.30674	0.0190105	1.96595	0.291163	1.57819	0.500448	0.526098	0.566688	1.02885	0.842815	0.598668	0.169951	3.62702	0.428044	1.19428	0.704053	0.71559
0.100509	6.29549	0.0208633	2.00854	0.292676	1.66891	0.500957	0.565434	0.567675	1.09028	0.843391	0.637152	0.172946	3.74663	0.42919	1.26689	0.70474	0.760023
0.106369	6.28339	0.0227532	2.04588	0.294273	1.7577	0.501502	0.605728	0.56872	1.15112	0.844003	0.675594	0.175573	3.84304	0.430404	1.33879	0.705469	0.804358
0.112218	6.27032	0.0246756	2.0786	0.295951	1.84455	0.502085	0.646984	0.56982	1.21133	0.84465	0.713954	0.177795	3.91899	0.431685	1.40994	0.706239	0.848497
0.118053	6.25628	0.0266264	2.10706	0.29771	1.92939	0.502708	0.689286	0.570977	1.2709	0.845333	0.752148	0.179582	3.97684	0.433032	1.48032	0.70705	0.892462
0.123875	6.24122	0.0286018	2.13182	0.299546	2.0122	0.50337	0.732656	0.572189	1.32983	0.846052	0.79023	0.180912	4.01822	0.434443	1.54995	0.707902	0.936229
0.129683	6.22509	0.0305988	2.15336	0.301459	2.09301	0.504073	0.777135	0.573455	1.38814	0.846806	0.828236	0.18177	4.044	0.43592	1.61877	0.708794	0.979743
0.135475	6.20786	0.0326144	2.17191	0.303446	2.17173	0.504818	0.822733	0.574775	1.4458	0.847595	0.866087	0.183014	4.0803	0.43746	1.68667	0.709728	1.02312
0.141251	6.18943	0.0346459	2.18799	0.305506	2.24837	0.505606	0.869471	0.576149	1.50282	0.848419	0.90385	0.184378	4.11887	0.439063	1.75377	0.710701	1.06629
0.147009	6.16972	0.0364277	2.20014	0.307636	2.32307	0.506438	0.91739	0.577575	1.55915	0.849279	0.941437	0.186254	4.1697	0.440728	1.82	0.711714	1.10921
0.152747	6.14867	0.0379537	2.20928	0.309835	2.39579	0.507315	0.9665	0.579054	1.61482	0.850174	0.978891	0.188658	4.23161	0.442454	1.88529	0.712768	1.1519
0.158466	6.12627	0.0392202	2.2161	0.3121	2.46652	0.508239	1.01682	0.580585	1.66984	0.851103	1.01623	0.191612	4.30301	0.444241	1.94968	0.713861	1.19436
0.164163	6.10236	0.0402243	2.22098	0.314431	2.5354	0.50921	1.06839	0.582166	1.72422	0.852067	1.0534	0.195139	4.38219	0.446087	2.01311	0.714993	1.23658
0.169837	6.07686	0.0409639	2.22447	0.316825	2.60248	0.51023	1.1212	0.583797	1.77798	0.853066	1.09045	0.199263	4.46751	0.447992	2.07559	0.716165	1.27854
0.175487	6.04974	0.0414378	2.22654	0.31928	2.66779	0.511299	1.17527	0.585479	1.83099	0.854099	1.12729	0.203464	4.54719	0.449955	2.13714	0.717376	1.32027
0.18111	6.02086	0.0421198	2.2292	0.321796	2.73155	0.51242	1.2306	0.587209	1.88342	0.855167	1.16398	0.207736	4.62153	0.451974	2.19775	0.718625	1.36169
0.186706	5.99011	0.0428621	2.23209	0.324036	2.78583	0.513592	1.2872	0.588988	1.93523	0.856268	1.20052	0.212076	4.69096	0.45405	2.25738	0.719913	1.40285
0.192272	5.95733	0.0438731	2.23579	0.32598	2.83122	0.514818	1.34511	0.590815	1.98642	0.857404	1.2369	0.216477	4.75571	0.456181	2.31599	0.721239	1.4438
0.197807	5.92252	0.0451539	2.23988	0.327611	2.86827	0.516099	1.40424	0.59269	2.03695	0.858573	1.27311	0.220937	4.81613	0.458365	2.37359	0.722604	1.4844
0.203308	5.8855	0.0467058	2.24441	0.328916	2.89712	0.517435	1.46463	0.594611	2.0868	0.859776	1.30913	0.225452	4.87249	0.460604	2.43027	0.724005	1.52471
0.208774	5.8461	0.0485301	2.24901	0.329883	2.91814	0.518828	1.52632	0.596578	2.13612	0.861012	1.34499	0.230017	4.92513	0.462894	2.48592	0.725445	1.56477
0.214201	5.80429	0.0506277	2.25337	0.330506	2.93161	0.520279	1.58926	0.598591	2.1848	0.862282	1.3806	0.234629	4.97427	0.465236	2.5406	0.726921	1.60452
0.219589	5.75986	0.052729	2.25704	0.331406	2.95083	0.521789	1.65341	0.600649	2.23287	0.863585	1.41608	0.239286	5.02001	0.467628	2.59429	0.728435	1.64397
0.224934	5.71267	0.0548335	2.26002	0.332392	2.97147	0.52336	1.71872	0.602752	2.28039	0.864921	1.45137	0.243983	5.06269	0.47007	2.64697	0.729984	1.68309
0.230234	5.66268	0.0569403	2.26238	0.333743	2.99935	0.524992	1.78525	0.604899	2.3273	0.866289	1.48642	0.248719	5.10248	0.47256	2.6987	0.731571	1.72193
0.235486	5.60971	0.0590492	2.2643	0.335469	3.03439	0.526687	1.8529	0.607089	2.37366	0.867691	1.5213	0.253491	5.13952	0.475099	2.74945	0.733193	1.76043
0.240687	5.55358	0.0611596	2.26573	0.337584	3.07631	0.528445	1.92162	0.609322	2.41944	0.869124	1.55597	0.258296	5.17397	0.477684	2.79922	0.734851	1.79861
0.245835	5.49428	0.0632711	2.26678	0.340102	3.12502	0.530267	1.99139	0.611597	2.46462	0.87059	1.59045	0.263132	5.20595	0.480315	2.84802	0.736545	1.83651
0.250925	5.43163	0.0653835	2.26752	0.343039	3.18044	0.532156	2.06216	0.613914	2.50929	0.872088	1.62469	0.267997	5.23568	0.482991	2.89588	0.738273	1.87407
0.255956	5.36558	0.0674964	2.268	0.346028	3.23551	0.53411	2.1339	0.616273	2.55343	0.873617	1.65874	0.272888	5.26325	0.485711	2.94282	0.740037	1.91127
0.260923	5.2961	0.0696096	2.26824	0.349068	3.29044	0.536132	2.20648	0.618672	2.59704	0.875179	1.69258	0.277805	5.28871	0.488474	2.9888	0.741835	1.94815
0.265825	5.22307	0.071723	2.26829	0.352159	3.34536	0.538222	2.27986	0.621112	2.64009	0.876771	1.7262	0.282743	5.31221	0.490917	3.02814	0.743667	1.98472
0.270656	5.14652	0.0738364	2.26817	0.355302	3.40051	0.54038	2.35397	0.623592	2.68262	0.878395	1.7596	0.287703	5.33385	0.493024	3.0612	0.745533	2.02094
0.275414	5.0665	0.0759495	2.26792	0.358496	3.45607	0.542608	2.42872	0.626111	2.72468	0.88005	1.79277	0.292682	5.35375	0.494784	3.08809	0.747433	2.05683
0.280097	4.98308	0.0780624	2.26758	0.361742	3.51223	0.544906	2.50404	0.628669	2.76625	0.881736	1.82573	0.297679	5.37194	0.496186	3.10914	0.749366	2.09235
0.2847	4.89637	0.0801749	2.26712	0.365041	3.56916	0.547274	2.57981	0.631266	2.80735	0.883452	1.85846	0.302692	5.38851	0.497224	3.12444	0.751332	2.12758
0.289221	4.80652	0.0822869	2.26656	0.368393	3.62696	0.549395	2.64618	0.6339	2.84795	0.885199	1.89096	0.30772	5.40353	0.49789	3.13426	0.75333	2.16244
0.293656	4.71376	0.0843984	2.26594	0.371799	3.68586	0.551246	2.70294	0.636572	2.88805	0.886976	1.92323	0.312761	5.41704	0.498852	3.14824	0.755361	2.19694
0.298004	4.61824	0.0865092	2.26527	0.375261	3.74596	0.552807	2.74992	0.639282	2.92776	0.888783	1.95524	0.317814	5.42919	0.499902	3.16316	0.757424	2.23114
0.302262	4.52037	0.0886195	2.26461	0.378779	3.80724	0.55406	2.78713	0.642028	2.96704	0.890619	1.98704	0.322878	5.43991	0.501338	3.18348	0.759519	2.26498
0.306427	4.42052	0.0907291	2.26391	0.382355	3.86978	0.554992	2.81442	0.644811	3.00582	0.892485	2.01864	0.327951	5.44926	0.503167	3.20882	0.761644	2.29846
0.310499	4.31894	0.092838	2.26316	0.38599	3.93365	0.555593	2.83204	0.647629	3.0442	0.894381	2.04996	0.333032	5.45738	0.505398	3.23902	0.763801	2.33157
0.314475	4.21614	0.0949462	2.26238	0.389685	3.99879	0.556464	2.85731	0.650483	3.08223	0.896305	2.08105	0.33812	5.46426	0.508043	3.27393	0.765989	2.36439
0.318355	4.11255	0.0970537	2.26162	0.393441	4.06506	0.557419	2.88461	0.653372	3.11981	0.898259	2.11189	0.343214	5.46989	0.511111	3.31323	0.768207	2.39685
0.322139	4.00858	0.0991605	2.26092	0.39726	4.13229	0.558733	2.9219	0.656297	3.15705	0.90024	2.14249	0.348313	5.47436	0.514216	3.3517	0.770455	2.42896
0.325825	3.90465	0.101267	2.26012	0.401141	4.20043	0.560419	2.96895	0.658873	3.18918	0.902251	2.17287	0.353415	5.47769	0.517357	3.38943	0.772733	2.46074
0.329415	3.80129	0.103372	2.25936	0.405087	4.26919	0.562493	3.02583	0.66109	3.21638	0.904289	2.20302	0.35852	5.47991	0.520532	3.42642	0.775041	2.49215
0.332908	3.69887	0.105477	2.25865	0.409097	4.33828	0.564977	3.09232	0.662937	3.23869	0.906356	2.23291	0.363626	5.48102	0.523742	3.46261	0.777377	2.52324
0.336307	3.59775	0.107581	2.25789	0.413171	4.40747	0.567894	3.16839	0.664406	3.2563	0.90845	2.26252	0.368733	5.48098	0.526984	3.49813	0.779742	2.55402
0.339612	3.49835	0.109684	2.25714	0.417309	4.47645	0.570881	3.244	0.665492	3.2692	0.910572	2.29193	0.373839	5.47994	0.53026	3.53299	0.782136	2.58444
0.342826	3.40097	0.111787	2.25644	0.421512	4.54489	0.573938	3.31904	0.666189	3.27739	0.912721	2.32109	0.378944	5.47788	0.533568	3.56713	0.784558	2.61451
0.34595	3.3059	0.113889	2.25572	0.425778	4.61244	0.577066	3.39352	0.667194	3.28913	0.914897	2.34996	0.384047	5.47473	0.536907	3.60063	0.787008	2.64427
0.348986	3.21339	0.11599	2.25504	0.430107	4.67876	0.580262	3.4673	0.668291	3.30184	0.9171	2.37863	0.389146	5.47059	0.540277	3.63354	0.789486	2.67368
0.351937	3.12366	0.118091	2.25444	0.434497	4.74361	0.583526	3.54019	0.669789	3.31911	0.919329	2.40703	0.394241	5.46548	0.543678	3.66581	0.79199	2.70276
0.354807	3.03686	0.120191	2.25377	0.438946	4.80672	0.586859	3.6122	0.671695	3.34089	0.921585	2.43521	0.39933	5.4593	0.547108	3.69751	0.794522	2.73155
0.357596	2.95304	0.12229	2.25311	0.443453	4.86771	0.590257	3.68325	0.674016	3.36705	0.923867	2.46313	0.404414	5.45214	0.550568	3.72867	0.79708	2.75998
0.360309	2.87235	0.124389	2.25252	0.448017	4.92645	0.593722	3.75316	0.676762	3.39754	0.926175	2.49079	0.40949	5.44403	0.554056	3.7593	0.799331	2.78456
0.362949	2.79482	0.126488	2.25193	0.452633	4.9828	0.597251	3.82195	0.679944	3.43229	0.928508	2.51819	0.414558	5.43488	0.557573	3.78941	0.801266	2.80533
0.365517	2.72048	0.128586	2.25135	0.457301	5.03647	0.600844	3.88953	0.683158	3.46677	0.930867	2.54538	0.419617	5.42477	0.561117	3.81904	0.802876	2.82227
0.368018	2.64928	0.130683	2.2508	0.462018	5.0874	0.604499	3.9558	0.686404	3.50104	0.933251	2.57231	0.424666	5.41371	0.564689	3.84825	0.804156	2.83566
0.370454	2.58124	0.13278	2.25023	0.466781	5.13561	0.608215	4.02072	0.689682	3.53509	0.93566	2.59898	0.429705	5.40163	0.568288	3.87702	0.805101	2.84549
0.372828	2.51627	0.134876	2.24969	0.471588	5.18091	0.611991	4.08427	0.692991	3.56889	0.938094	2.62545	0.434732	5.38859	0.571913	3.90536	0.805708	2.8517
0.375142	2.45431	0.136972	2.24924	0.476435	5.22331	0.615825	4.14634	0.696332	3.60256	0.940553	2.65164	0.439746	5.37457	0.575565	3.93338	0.806582	2.86065
0.377401	2.39526	0.139067	2.24872	0.481321	5.26289	0.619717	4.20688	0.699704	3.6361	0.943035	2.6776	0.444747	5.35953	0.579243	3.96101	0.807536	2.87036
0.379325	2.34606	0.141162	2.24824	0.486242	5.29963	0.623665	4.26594	0.703108	3.66946	0.945542	2.70329	0.449733	5.34359	0.582946	3.98826	0.808838	2.88341
0.380935	2.30577	0.143256	2.24781	0.491196	5.33357	0.627666	4.32341	0.706542	3.70269	0.948073	2.72875	0.454704	5.32662	0.586674	4.01525	0.810493	2.89985
0.382245	2.2736	0.14535	2.24735	0.496181	5.36482	0.631721	4.37925	0.710007	3.73586	0.950627	2.75396	0.459658	5.30864	0.590428	4.04197	0.812507	2.91961
0.383268	2.24892	0.147444	2.24689	0.501193	5.39344	0.635827	4.43346	0.713503	3.76899	0.953204	2.77897	0.464596	5.28969	0.594206	4.06844	0.814886	2.94263
0.384014	2.23126	0.149537	2.24648	0.506231	5.41951	0.639982	4.48602	0.71703	3.802	0.955469	2.80052	0.469515	5.26975	0.598009	4.09468	0.81764	2.9687
0.384488	2.22004	0.15163	2.24609	0.511292	5.44309	0.644186	4.53687	0.720588	3.83503	0.957414	2.8188	0.474415	5.24886	0.601836	4.12065	0.820418	2.99448
0.385165	2.20406	0.153723	2.24568	0.516373	5.46437	0.648436	4.58606	0.724176	3.86809	0.959032	2.83378	0.479296	5.22695	0.605687	4.14645	0.82322	3.02004
0.385895	2.18724	0.155815	2.24529	0.521474	5.48347	0.652731	4.63351	0.727796	3.90117	0.960317	2.84553	0.484155	5.20403	0.609563	4.1721	0.826046	3.04531
0.38688	2.16482	0.157906	2.24495	0.526591	5.50034	0.65707	4.67921	0.731446	3.93434	0.961265	2.85422	0.488993	5.18018	0.613462	4.19752	0.828895	3.07025
0.388111	2.13719	0.159998	2.24459	0.531723	5.51515	0.661451	4.72322	0.735127	3.96755	0.961873	2.85976	0.493808	5.15534	0.617384	4.22286	0.831767	3.09495
0.389579	2.10507	0.162089	2.24427	0.536868	5.52808	0.665871	4.76548	0.738839	4.00089	0.96275	2.8677	0.498599	5.12951	0.62133	4.24806	0.834662	3.11943
0.391273	2.06892	0.16418	2.24393	0.542024	5.53916	0.67033	4.80595	0.742582	4.03441	0.963706	2.87624	0.503366	5.10272	0.6253	4.27311	0.83758	3.1436
0.393182	2.02939	0.16627	2.24361	0.54719	5.54848	0.674827	4.84464	0.746357	4.06809	0.96501	2.88773	0.508108	5.07493	0.629293	4.29812	0.84052	3.16752
0.395055	1.99197	0.168361	2.2433	0.552363	5.55617	0.679358	4.88159	0.750163	4.10199	0.966667	2.9023	0.512823	5.0462	0.633309	4.323	0.843482	3.19119
0.396894	1.95656	0.170451	2.243	0.557543	5.56229	0.683923	4.91677	0.754	4.13612	0.968682	2.91985	0.517511	5.01657	0.637348	4.34779	0.846466	3.21464
0.3987	1.92304	0.17254	2.24274	0.562728	5.56685	0.68852	4.95015	0.75787	4.17054	0.971061	2.94021	0.522171	4.986	0.641411	4.37248	0.849472	3.23783
0.400477	1.89134	0.17463	2.24243	0.567916	5.57005	0.693147	4.98174	0.761772	4.20529	0.973811	2.96336	0.526802	4.95446	0.645496	4.3971	0.852499	3.26077
0.402225	1.86135	0.176719	2.24213	0.573107	5.57197	0.697803	5.0116	0.765706	4.24036	0.976582	2.98629	0.531403	4.9221	0.649604	4.42168	0.855548	3.28349
0.403945	1.83299	0.178808	2.2419	0.578299	5.57257	0.702485	5.03964	0.769673	4.27576	0.979375	3.00904	0.535973	4.88886	0.653735	4.44616	0.858618	3.30601
0.40564	1.80625	0.180896	2.24164	0.583491	5.57195	0.707194	5.06589	0.773673	4.31163	0.982189	3.0315	0.540513	4.85473	0.657889	4.47056	0.861709	3.3283
0.407311	1.78101	0.182985	2.24137	0.588682	5.57022	0.711925	5.0904	0.777707	4.34791	0.985024	3.05372	0.54502	4.81983	0.662066	4.49484	0.86482	3.35032
0.408959	1.75711	0.185073	2.24116	0.59387	5.56741	0.716679	5.1131	0.781775	4.38461	0.98788	3.07578	0.549494	4.78411	0.666265	4.51903	0.867951	3.37221
0.410585	1.73462	0.187161	2.24094	0.599056	5.56359	0.721453	5.134	0.785877	4.42186	0.990756	3.09762	0.553934	4.7476	0.670486	4.54314	0.871104	3.39388
0.412191	1.71341	0.189249	2.24072	0.604238	5.55875	0.726246	5.15317	0.790015	4.45957	0.993652	3.11919	0.55834	4.71035	0.67473	4.5671	0.874276	3.4153
0.413778	1.69339	0.191336	2.24047	0.609414	5.55296	0.731055	5.17059	0.794187	4.49783	0.996568	3.14056	0.562712	4.67246	0.678997	4.5909	0.877468	3.43656
0.415347	1.67452	0.193423	2.24027	0.614585	5.54633	0.73588	5.18626	0.798396	4.53662	0.999504	3.16176	0.567047	4.63388	0.683285	4.61456	0.880679	3.45766
0.416898	1.65677	0.195511	2.24009	0.619749	5.53884	0.740719	5.20021	0.802641	4.57598	1.00246	3.17234	0.571346	4.59464	0.687595	4.63804	0.883911	3.47854
0.418434	1.6401	0.197598	2.23986	0.624906	5.53048	0.74557	5.21242	0.806923	4.61595			0.575609	4.55487	0.691928	4.66135	0.887161	3.49919
0.419954	1.62437	0.199684	2.23967	0.630054	5.52139	0.750432	5.223	0.811242	4.65644			0.579834	4.51459	0.696281	4.68443	0.890431	3.5197
0.421461	1.60961	0.201771	2.2395	0.635194	5.51154	0.755303	5.23191	0.8156	4.69749			0.584021	4.47376	0.700657	4.70721	0.89372	3.54006
0.422954	1.59576	0.203857	2.23931	0.640325	5.50097	0.760181	5.23918	0.819995	4.73914			0.58817	4.43243	0.705053	4.72977	0.897027	3.56024
0.424434	1.58271	0.205944	2.23914	0.645445	5.48972	0.765066	5.24491	0.82443	4.78135			0.59228	4.39079	0.70947	4.752	0.900354	3.58026
0.425903	1.57051	0.20803	2.23898	0.650554	5.47779	0.769954	5.24913	0.828905	4.82403			0.596352	4.34876	0.713908	4.77392	0.903699	3.60008
0.427361	1.5591	0.210116	2.23879	0.655652	5.4652	0.774847	5.25186	0.833419	4.86727			0.600384	4.3064	0.718366	4.7955	0.907062	3.61977
0.428808	1.54842	0.212202	2.23862	0.660738	5.45199	0.779741	5.25315	0.837975	4.91093			0.604376	4.26383	0.722843	4.81665	0.910444	3.63931
0.430246	1.53839	0.214287	2.23847	0.665811	5.43824	0.784635	5.2531	0.84257	4.95499			0.608329	4.22097	0.727341	4.83745	0.913844	3.65868
0.431675	1.52901	0.216373	2.23831	0.670871	5.42385	0.789529	5.25183	0.847208	4.99947			0.612242	4.17794	0.731858	4.85777	0.917261	3.67793
0.433095	1.52034	0.218458	2.2382	0.675918	5.40886	0.794422	5.2494	0.851886	5.04423			0.616114	4.13482	0.736393	4.87763	0.920697	3.697
0.434508	1.51223	0.220543	2.23803	0.68095	5.39338	0.799311	5.24588	0.856607	5.08921			0.619946	4.09161	0.740946	4.89705	0.92415	3.71594
0.435913	1.50465	0.222628	2.23788	0.685968	5.37737	0.804197	5.24134	0.86137	5.13433			0.623738	4.04837	0.745518	4.91588	0.927621	3.73475
0.437312	1.49768	0.224713	2.23776	0.69097	5.36079	0.809078	5.23588	0.866174	5.17956			0.62749	4.00514	0.750107	4.93419	0.93111	3.75339
0.438704	1.49119	0.226798	2.2376	0.695957	5.34375	0.813953	5.22967	0.871021	5.2248			0.631202	3.96192	0.754712	4.95199	0.934615	3.7719
0.44009	1.4852	0.228883	2.23748	0.700928	5.32618	0.818823	5.22276	0.87591	5.26995			0.634873	3.91877	0.759334	4.9692	0.938138	3.79031
0.441471	1.47968	0.230967	2.23738	0.705882	5.30817	0.823685	5.21527	0.880841	5.31486			0.638504	3.87581	0.763972	4.98579	0.941678	3.80859
0.442847	1.47454	0.233052	2.23722	0.710819	5.28968	0.828541	5.20732	0.885814	5.35955			0.642095	3.83298	0.768625	5.00174	0.945235	3.82671
0.444219	1.46988	0.235136	2.23711	0.715739	5.2707	0.833388	5.19902	0.890828	5.4039			0.645646	3.79033	0.773292	5.01707	0.948809	3.8447
0.445586	1.46568	0.237221	2.23701	0.72064	5.25128	0.838228	5.19048	0.895883	5.44779			0.649158	3.74791	0.777973	5.03174	0.952399	3.86256
0.44695	1.46179	0.239305	2.23689	0.725524	5.23143	0.84306	5.18177	0.900979	5.49112			0.65263	3.70575	0.782668	5.04573	0.956006	3.88032
0.44831	1.45823	0.241389	2.23676	0.730389	5.21121	0.847884	5.17299	0.906115	5.53385			0.656063	3.66387	0.787376	5.0591	0.95963	3.89798
0.449667	1.45506	0.243473	2.23665	0.735234	5.19052	0.8527	5.16424	0.911291	5.5759			0.659457	3.62231	0.792095	5.07179	0.96327	3.91546
0.451022	1.45227	0.245557	2.23657	0.740061	5.16937	0.857507	5.15566	0.916506	5.61714			0.662813	3.58106	0.796826	5.08374	0.966926	3.93284
0.452374	1.44974	0.24764	2.23648	0.744867	5.14792	0.862307	5.14722	0.921758	5.65761			0.66613	3.54019	0.801568	5.09503	0.970598	3.9501
0.453723	1.44748	0.249724	2.23637	0.749653	5.12606	0.867098	5.13905	0.927048	5.69722			0.66941	3.49975	0.80632	5.10561	0.974286	3.96726
0.455071	1.44555	0.251808	2.23624	0.754419	5.10374	0.871883	5.13123	0.932374	5.73584			0.672652	3.45965	0.811082	5.11548	0.977991	3.9843
0.456417	1.44389	0.253891	2.23614	0.759163	5.08115	0.87666	5.12381	0.937736	5.77347			0.675856	3.41997	0.815852	5.12463	0.981711	4.00117
0.457761	1.44251	0.255974	2.23605	0.763887	5.05818	0.88143	5.11676	0.943132	5.81011			0.679024	3.38072	0.820631	5.13309	0.985446	4.01796
0.459105	1.44134	0.258058	2.23597	0.768589	5.03483	0.886194	5.11016	0.948562	5.84576			0.682156	3.34191	0.825417	5.14083	0.989198	4.03466
0.460447	1.44039	0.260141	2.23589	0.773269	5.01121	0.890953	5.10412	0.954025	5.88032			0.685252	3.30361	0.83021	5.14789	0.992965	4.05122
0.461789	1.43966	0.262224	2.23582	0.777927	4.98725	0.895705	5.09857	0.95952	5.91378			0.688312	3.26578	0.83501	5.15423	0.996747	4.06766
0.46313	1.43915	0.264307	2.23571	0.782562	4.96292	0.900453	5.09349	0.965045	5.94615			0.691337	3.22841	0.839815	5.15986	1.00054	4.0759
0.46447	1.43889	0.26639	2.23562	0.787175	4.93831	0.905197	5.08893	0.9706	5.97742			0.694328	3.19148	0.844625	5.16484		
0.465811	1.4388	0.268473	2.23553	0.791764	4.91348	0.909936	5.08497	0.976183	6.00764			0.697284	3.15511	0.849439	5.16912		
0.467151	1.43886	0.270556	2.23546	0.79633	4.88832	0.914672	5.08149	0.981794	6.03677			0.700207	3.11924	0.854257	5.17269		
0.468492	1.43912	0.272638	2.23538	0.800873	4.86285	0.919405	5.0785	0.987432	6.06481			0.703096	3.08387	0.859078	5.17557		
0.469833	1.4395	0.274721	2.23531	0.805392	4.83719	0.924135	5.07605	0.993095	6.0918			0.705953	3.04905	0.863901	5.17785		
0.471174	1.44009	0.276804	2.23527	0.809886	4.81124	0.928863	5.0741	0.998783	6.1177			0.708778	3.01468	0.868726	5.17944		
0.472516	1.44083	0.278886	2.23518	0.814357	4.78509	0.93359	5.07257	1.0045	6.13039			0.711571	2.98087	0.873552	5.18037		
0.473859	1.44171	0.280969	2.23506	0.818803	4.75876	0.938316	5.07148					0.714332	2.94764	0.878379	5.1807		
0.475203	1.44274	0.283051	2.235	0.823224	4.73219	0.94304	5.07086					0.717063	2.91487	0.883206	5.18034		
0.476548	1.44384	0.285133	2.23497	0.827621	4.70542	0.947764	5.07059					0.719764	2.88263	0.888032	5.17936		
0.477893	1.44508	0.287216	2.23492	0.831992	4.67846	0.952489	5.07063					0.722435	2.85094	0.892857	5.17777		
0.47924	1.44644	0.289298	2.23482	0.836339	4.65135	0.957213	5.07109					0.725076	2.81979	0.89768	5.17562		
0.480589	1.44792	0.29138	2.23473	0.84066	4.62414	0.961938	5.07184					0.727689	2.78913	0.902501	5.17286		
0.481938	1.44954	0.293462	2.23469	0.844955	4.59676	0.966664	5.07283					0.730274	2.759	0.907319	5.16947		
0.48329	1.45123	0.295544	2.23463	0.849225	4.56923	0.971391	5.0741					0.73283	2.72944	0.912134	5.16554		
0.484643	1.45303	0.297626	2.23457	0.853469	4.54159	0.976119	5.07554					0.73536	2.70034	0.916945	5.16105		
0.485997	1.45488	0.299708	2.2345	0.857688	4.51388	0.980848	5.07717					0.737862	2.6718	0.921751	5.15598		
0.487354	1.45683	0.30179	2.23442	0.861881	4.48612	0.98558	5.07902					0.740338	2.64376	0.926552	5.15037		
0.488712	1.45886	0.303871	2.23439	0.866047	4.45821	0.990313	5.08096					0.742788	2.61622	0.931348	5.14423		
0.490072	1.46098	0.305953	2.23433	0.870188	4.43026	0.995047	5.083					0.745213	2.58924	0.936138	5.13758		
0.491434	1.46318	0.308035	2.23427	0.874303	4.4023	0.999784	5.08515					0.747613	2.56271	0.940921	5.1304		
0.492799	1.46541	0.310117	2.23424	0.878391	4.3743	1.00452	5.08624					0.749989	2.5367	0.945698	5.12272		
