Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.283317	0.307477	0.0239697	1.5343	0.283457	0.313024	0.453593	0.298821	0.562848	0.313898	0.840566	0.165622	0.153062	1.26075	0.423499	0.335613	0.70086	0.170823	0.901738	0.148608
0.283609	0.318905	0.0254127	1.56246	0.283754	0.324462	0.453877	0.310108	0.563146	0.325702	0.840724	0.171855	0.154256	1.30265	0.423817	0.347825	0.701022	0.177326	0.901879	0.154221
0.283912	0.330334	0.0268812	1.58926	0.284062	0.335839	0.454171	0.321402	0.563455	0.337446	0.840887	0.178096	0.155489	1.34286	0.424147	0.360018	0.70119	0.183814	0.902025	0.159808
0.284225	0.341694	0.0283741	1.61487	0.284339	0.345779	0.454476	0.332638	0.563775	0.349214	0.841056	0.184353	0.156758	1.38135	0.424488	0.372172	0.701364	0.190272	0.902177	0.165417
0.284548	0.353062	0.0298903	1.6393	0.284581	0.354206	0.454791	0.34383	0.564106	0.360959	0.84123	0.190567	0.158063	1.41817	0.42484	0.384321	0.701545	0.196741	0.902333	0.170993
0.284883	0.364443	0.0314287	1.66259	0.284786	0.361169	0.455117	0.355009	0.564448	0.372656	0.841411	0.196771	0.159401	1.45346	0.425204	0.396388	0.701731	0.203235	0.902495	0.17658
0.285227	0.375781	0.0329884	1.68479	0.28495	0.366657	0.455453	0.36616	0.5648	0.384332	0.841597	0.203025	0.160771	1.48715	0.425579	0.408438	0.701923	0.209704	0.902663	0.182188
0.285583	0.387105	0.0345681	1.70597	0.285073	0.370847	0.455799	0.37733	0.565164	0.395964	0.841789	0.209235	0.162172	1.51934	0.425965	0.420525	0.702122	0.216197	0.902835	0.187764
0.285949	0.398399	0.0361673	1.72621	0.285152	0.373419	0.456156	0.388464	0.565538	0.407584	0.841987	0.21543	0.163602	1.55015	0.426362	0.432542	0.702326	0.222664	0.903012	0.193349
0.286325	0.409634	0.0377847	1.74545	0.285267	0.377068	0.456523	0.399525	0.565923	0.419177	0.84219	0.221667	0.165061	1.57958	0.426771	0.44449	0.702536	0.22908	0.903195	0.198952
0.286712	0.420899	0.0394197	1.76387	0.285393	0.381155	0.4569	0.410587	0.566319	0.430719	0.8424	0.227841	0.166546	1.60767	0.427191	0.456449	0.702753	0.23554	0.903383	0.20452
0.28711	0.43215	0.0410715	1.78143	0.285567	0.386537	0.457288	0.421653	0.566726	0.44223	0.842615	0.234038	0.168056	1.63449	0.427621	0.468354	0.702975	0.242014	0.903576	0.210089
0.287517	0.4433	0.0427392	1.79817	0.28579	0.393524	0.457686	0.432651	0.567143	0.453753	0.842836	0.24028	0.169591	1.66013	0.428063	0.480225	0.703204	0.248444	0.903775	0.21566
0.287936	0.454466	0.0444222	1.81415	0.286065	0.401918	0.458094	0.443589	0.567571	0.465226	0.843063	0.246465	0.17115	1.68464	0.428516	0.492102	0.703438	0.254858	0.903978	0.221237
0.288364	0.465665	0.0461197	1.8294	0.286396	0.411725	0.458512	0.45455	0.56801	0.4766	0.843295	0.252608	0.172731	1.70802	0.42898	0.503919	0.703679	0.261315	0.904187	0.226823
0.288803	0.476785	0.0478311	1.84402	0.286785	0.422994	0.458941	0.465486	0.56846	0.487997	0.843533	0.258816	0.174333	1.73037	0.429455	0.515687	0.703925	0.267782	0.904401	0.232356
0.289253	0.487891	0.0495558	1.85794	0.287184	0.434159	0.45938	0.476373	0.56892	0.499364	0.843777	0.265007	0.175955	1.75173	0.429941	0.527431	0.704178	0.274199	0.90462	0.237928
0.289712	0.498971	0.0512932	1.87122	0.287594	0.445381	0.459829	0.487232	0.56939	0.510672	0.844027	0.271162	0.177597	1.77211	0.430438	0.539128	0.704436	0.280588	0.904844	0.243507
0.290182	0.509997	0.0530426	1.88392	0.288014	0.456558	0.460288	0.498039	0.569871	0.521936	0.844283	0.277321	0.179257	1.7916	0.43088	0.549295	0.704701	0.286994	0.905074	0.249024
0.290663	0.521064	0.0548036	1.89608	0.288444	0.467677	0.460757	0.508812	0.570363	0.533185	0.844544	0.283486	0.180935	1.81025	0.431263	0.557995	0.704971	0.293433	0.905308	0.254567
0.291153	0.532064	0.0565757	1.90771	0.288885	0.478839	0.461236	0.519591	0.570865	0.544404	0.844811	0.289663	0.18263	1.8281	0.431585	0.565142	0.705247	0.299865	0.905548	0.260157
0.291654	0.543004	0.0583585	1.91883	0.289337	0.48995	0.461725	0.530309	0.571377	0.555561	0.845084	0.295792	0.184342	1.84512	0.431842	0.570708	0.70553	0.306211	0.905793	0.2657
0.292165	0.553972	0.0601513	1.92941	0.289798	0.500999	0.462159	0.539632	0.5719	0.566671	0.845362	0.301971	0.186068	1.8614	0.432032	0.574758	0.705818	0.312605	0.906043	0.271218
0.292686	0.564922	0.0619537	1.9396	0.29027	0.512053	0.462536	0.547532	0.572433	0.577756	0.845646	0.308103	0.18781	1.877	0.432155	0.577467	0.706112	0.319021	0.906298	0.27676
0.293218	0.575835	0.0637655	1.94935	0.290752	0.523073	0.462851	0.554083	0.572976	0.588795	0.845936	0.314214	0.189566	1.89191	0.432332	0.58132	0.706412	0.325406	0.906559	0.28228
0.293759	0.586676	0.0655861	1.95867	0.291245	0.534076	0.463103	0.559236	0.57353	0.599813	0.846232	0.320359	0.191336	1.90621	0.432526	0.585416	0.706719	0.331805	0.906824	0.287825
0.294311	0.597516	0.0674152	1.96756	0.291748	0.545071	0.463289	0.563011	0.574094	0.610789	0.846533	0.326495	0.193118	1.91992	0.432793	0.591061	0.707031	0.338158	0.907095	0.293349
0.294873	0.608357	0.0692524	1.97613	0.292261	0.555988	0.46341	0.565486	0.574668	0.621682	0.84684	0.332616	0.194913	1.93304	0.433133	0.598081	0.707349	0.344491	0.907371	0.298831
0.295445	0.619127	0.0710975	1.98432	0.292784	0.566903	0.463583	0.568981	0.575253	0.632554	0.847153	0.338705	0.19672	1.9456	0.43355	0.606611	0.707673	0.35086	0.907652	0.304376
0.296027	0.629899	0.07295	1.99213	0.293317	0.577818	0.463773	0.572727	0.575847	0.643386	0.847471	0.344803	0.198539	1.95763	0.434046	0.616566	0.708003	0.357224	0.907938	0.309898
0.296618	0.640678	0.0748096	1.99969	0.29386	0.588695	0.464033	0.577854	0.576451	0.65421	0.847796	0.350921	0.200368	1.96918	0.434626	0.627988	0.708338	0.363581	0.908229	0.315376
0.29722	0.651394	0.0766762	2.00692	0.294414	0.599516	0.464366	0.584301	0.577066	0.664944	0.848125	0.357004	0.202208	1.98022	0.435217	0.639376	0.70868	0.369922	0.908526	0.320913
0.297832	0.662061	0.0785493	2.01382	0.294977	0.610311	0.464773	0.592115	0.57769	0.675646	0.848461	0.363092	0.204058	1.99087	0.435817	0.650673	0.709028	0.376233	0.908827	0.32642
0.298454	0.672702	0.0804287	2.02045	0.295551	0.621128	0.465258	0.601228	0.578243	0.684928	0.848802	0.369188	0.205918	2.00111	0.436429	0.661924	0.709381	0.382555	0.909134	0.331867
0.299086	0.683362	0.0823142	2.02683	0.296135	0.631919	0.465823	0.611675	0.57872	0.692814	0.849149	0.375227	0.207787	2.01087	0.437051	0.673189	0.70974	0.388901	0.909446	0.337342
0.299727	0.69399	0.0842055	2.03292	0.296729	0.642625	0.466397	0.622098	0.579118	0.699356	0.849501	0.3813	0.209665	2.0203	0.437683	0.684388	0.710106	0.39522	0.909763	0.342872
0.300379	0.704553	0.0861023	2.03879	0.297332	0.653325	0.466982	0.632437	0.579436	0.704459	0.849859	0.387367	0.211551	2.02933	0.438326	0.695518	0.710477	0.401486	0.910085	0.348364
0.30104	0.715131	0.0880046	2.04446	0.297946	0.664022	0.467576	0.642806	0.579671	0.70811	0.850223	0.393422	0.213446	2.03802	0.438979	0.706649	0.710854	0.407794	0.910412	0.353783
0.301712	0.725668	0.089912	2.04987	0.29857	0.67468	0.46818	0.653081	0.579822	0.710596	0.850592	0.399453	0.215349	2.0464	0.439643	0.717708	0.711237	0.41411	0.910744	0.359274
0.302392	0.736194	0.0918243	2.05504	0.299203	0.685356	0.468793	0.663309	0.58004	0.714112	0.850967	0.405509	0.217259	2.05439	0.440317	0.72873	0.711626	0.42037	0.911081	0.364764
0.303083	0.746699	0.0937413	2.06005	0.299847	0.695967	0.469416	0.673513	0.580278	0.717765	0.851348	0.411542	0.219177	2.06212	0.441001	0.739698	0.71202	0.426666	0.911424	0.370176
0.303784	0.757162	0.0956629	2.06485	0.3005	0.70651	0.470048	0.683669	0.580604	0.722948	0.851734	0.41753	0.221102	2.06958	0.441695	0.750602	0.712421	0.432957	0.911771	0.375654
0.304402	0.766297	0.0975889	2.06949	0.301163	0.717054	0.47069	0.693838	0.58102	0.729385	0.852126	0.423571	0.223033	2.07675	0.4424	0.761474	0.712827	0.439168	0.912124	0.381116
0.304935	0.77403	0.0995192	2.07393	0.301836	0.7276	0.471341	0.703902	0.581527	0.7371	0.852523	0.429575	0.224972	2.08363	0.443114	0.772329	0.713239	0.445437	0.912481	0.386547
0.30538	0.780344	0.101453	2.07818	0.302519	0.738146	0.472001	0.713915	0.582129	0.746145	0.852926	0.435577	0.226916	2.09026	0.443839	0.783141	0.713657	0.451676	0.912844	0.391989
0.305734	0.785472	0.103392	2.0823	0.303212	0.74862	0.472671	0.723938	0.582829	0.756481	0.853335	0.441575	0.228867	2.09665	0.444573	0.793856	0.714026	0.457085	0.913212	0.397381
0.305996	0.789137	0.105334	2.08622	0.303914	0.759093	0.47335	0.733894	0.583539	0.766776	0.853749	0.447566	0.230823	2.10281	0.445318	0.804524	0.714344	0.461778	0.913584	0.402818
0.306165	0.791523	0.107279	2.09003	0.304626	0.76953	0.474039	0.743816	0.584258	0.77705	0.854169	0.45354	0.232785	2.10878	0.446072	0.815168	0.714609	0.465568	0.913962	0.408272
0.306408	0.794991	0.109228	2.0937	0.305348	0.779949	0.474736	0.753684	0.584987	0.787241	0.854594	0.459485	0.234752	2.11448	0.446837	0.8258	0.714821	0.468569	0.914345	0.413686
0.306673	0.798684	0.111181	2.09722	0.30608	0.790358	0.475443	0.763488	0.585725	0.797354	0.855025	0.46544	0.236725	2.12	0.447611	0.836353	0.714977	0.470825	0.914733	0.419095
0.307035	0.803733	0.113136	2.10061	0.306821	0.800727	0.476159	0.773261	0.586473	0.807464	0.855462	0.471419	0.238703	2.12536	0.448395	0.84683	0.715077	0.472291	0.915126	0.424493
0.307497	0.810065	0.115095	2.10387	0.307572	0.811111	0.476884	0.782982	0.58723	0.817499	0.855904	0.47737	0.240685	2.13046	0.449189	0.857268	0.715222	0.474337	0.915524	0.429868
0.308061	0.817816	0.116804	2.10665	0.308332	0.82143	0.477618	0.792676	0.587996	0.827498	0.856351	0.483266	0.242673	2.13542	0.449993	0.867688	0.71538	0.47649	0.915927	0.435273
0.308728	0.826746	0.118263	2.10892	0.309102	0.83179	0.478361	0.802357	0.588772	0.837477	0.856804	0.4892	0.244665	2.14025	0.450806	0.878061	0.715597	0.47952	0.916335	0.440662
0.309503	0.837089	0.11947	2.11068	0.309882	0.842097	0.479113	0.811958	0.589557	0.847374	0.857263	0.495134	0.246661	2.14486	0.451629	0.888338	0.715872	0.483328	0.916748	0.446021
0.310288	0.847425	0.120426	2.11216	0.310671	0.852377	0.479874	0.821483	0.590351	0.857193	0.857727	0.501071	0.248661	2.14933	0.452461	0.898567	0.716208	0.487908	0.917166	0.451391
0.311082	0.857683	0.121129	2.11318	0.31147	0.862681	0.480644	0.830969	0.591154	0.866973	0.858196	0.506938	0.250666	2.15361	0.453303	0.908771	0.716607	0.493332	0.917589	0.456784
0.311886	0.867939	0.121579	2.11376	0.312279	0.872923	0.481422	0.840437	0.591966	0.876734	0.85861	0.512095	0.252674	2.15777	0.454155	0.918964	0.717069	0.499508	0.918017	0.462151
0.3127	0.87823	0.122226	2.11478	0.313097	0.883171	0.48221	0.849895	0.592787	0.886412	0.858966	0.516454	0.254687	2.16182	0.455016	0.929078	0.717537	0.505672	0.91845	0.467466
0.313523	0.888503	0.12293	2.11582	0.313925	0.893422	0.483006	0.859238	0.593618	0.896048	0.859263	0.520075	0.256703	2.16572	0.455886	0.939115	0.718011	0.511831	0.918888	0.472821
0.314355	0.89873	0.123888	2.11706	0.314762	0.903675	0.483811	0.86856	0.594457	0.905663	0.859499	0.52295	0.258722	2.1695	0.456766	0.949114	0.718491	0.518022	0.919332	0.478185
0.315197	0.908933	0.1251	2.11871	0.315609	0.913928	0.484625	0.877836	0.595305	0.915195	0.859673	0.524996	0.260745	2.17314	0.457655	0.959057	0.718977	0.524158	0.91978	0.483492
0.316049	0.919162	0.126567	2.12062	0.316465	0.924145	0.485447	0.887051	0.596163	0.924685	0.859785	0.526319	0.262772	2.17662	0.458553	0.968973	0.719468	0.530265	0.920174	0.48813
0.31691	0.929403	0.12829	2.12282	0.317331	0.934343	0.486277	0.896236	0.597028	0.934118	0.859946	0.528224	0.264801	2.18	0.45946	0.978838	0.719965	0.536432	0.920513	0.492108
0.317781	0.939614	0.130269	2.1253	0.318206	0.94457	0.487117	0.905334	0.597903	0.943448	0.860122	0.530336	0.266834	2.1833	0.460377	0.988641	0.720467	0.542555	0.920796	0.495416
0.318661	0.949847	0.13225	2.12767	0.319091	0.95481	0.487964	0.91446	0.598787	0.952801	0.860363	0.533237	0.268869	2.18649	0.461302	0.998413	0.720976	0.548655	0.921021	0.498009
0.319551	0.96009	0.134233	2.12992	0.319985	0.96502	0.488821	0.923491	0.599679	0.962092	0.860669	0.536829	0.270908	2.18955	0.462237	1.0081	0.72149	0.554745	0.921187	0.499793
0.32045	0.970302	0.136219	2.1321	0.320889	0.975253	0.489685	0.932437	0.600579	0.971278	0.861042	0.541164	0.272949	2.19255	0.463181	1.01774	0.722009	0.56083	0.921293	0.500964
0.321359	0.980498	0.138206	2.13422	0.321802	0.985496	0.490558	0.941415	0.601488	0.980449	0.861484	0.546238	0.274994	2.19544	0.464134	1.02735	0.722535	0.566912	0.921447	0.502799
0.322277	0.99076	0.140196	2.13623	0.322725	0.995707	0.491439	0.950298	0.602406	0.989575	0.861995	0.552063	0.27704	2.19816	0.465095	1.03692	0.723066	0.572992	0.921614	0.504731
0.323205	1.00102	0.142187	2.13823	0.323658	1.00594	0.492329	0.959134	0.603332	0.998643	0.862513	0.557905	0.27909	2.20088	0.466066	1.04639	0.723603	0.579072	0.921843	0.507241
0.324142	1.01127	0.14418	2.14014	0.3246	1.01622	0.493227	0.967947	0.604267	1.00764	0.863035	0.563719	0.281142	2.20348	0.467045	1.05585	0.724145	0.585115	0.922135	0.51052
0.325089	1.02153	0.146175	2.14194	0.325551	1.02652	0.494133	0.976675	0.60521	1.01658	0.863563	0.569519	0.283196	2.20599	0.468033	1.06527	0.724693	0.591176	0.922489	0.514471
0.326046	1.03182	0.148171	2.14368	0.326512	1.03684	0.495047	0.98536	0.606161	1.02547	0.864096	0.575312	0.285252	2.20842	0.46903	1.07459	0.725246	0.597209	0.922909	0.519026
0.327012	1.04217	0.150169	2.14536	0.327483	1.04716	0.495969	0.993987	0.607121	1.03432	0.864635	0.581102	0.287311	2.21077	0.470036	1.08391	0.725806	0.603229	0.923395	0.524328
0.327988	1.0525	0.152169	2.147	0.328464	1.05752	0.496899	1.00259	0.608089	1.04313	0.865179	0.586853	0.289372	2.21308	0.47105	1.09314	0.726371	0.609242	0.923886	0.529615
0.328973	1.06287	0.15417	2.14859	0.329454	1.0679	0.497837	1.01117	0.609065	1.05186	0.865729	0.592622	0.291435	2.21526	0.472073	1.10234	0.726941	0.615214	0.924382	0.534896
0.329968	1.07325	0.156173	2.15012	0.330454	1.07833	0.498783	1.01967	0.610049	1.06055	0.866283	0.598399	0.2935	2.21738	0.473104	1.11151	0.727517	0.62124	0.924883	0.540136
0.330973	1.08372	0.158177	2.15158	0.331463	1.08878	0.499737	1.0281	0.611041	1.06921	0.866844	0.604107	0.295566	2.21946	0.474144	1.12064	0.728099	0.627256	0.925388	0.545356
0.331988	1.09419	0.160182	2.15297	0.332483	1.09928	0.500699	1.03649	0.612041	1.07776	0.867409	0.609855	0.297635	2.22145	0.475192	1.12967	0.728686	0.633194	0.925899	0.55064
0.333012	1.1047	0.162188	2.15432	0.333512	1.10984	0.501668	1.04486	0.613049	1.08628	0.86798	0.615585	0.299706	2.22337	0.476249	1.13865	0.729278	0.639166	0.926414	0.555882
0.334046	1.1153	0.164196	2.15566	0.334551	1.12043	0.502646	1.05318	0.614065	1.09475	0.868556	0.621306	0.301778	2.22524	0.477314	1.14761	0.729877	0.645118	0.926935	0.561066
0.33509	1.12591	0.166205	2.15691	0.335599	1.13111	0.503631	1.0614	0.615089	1.10316	0.869138	0.626987	0.303852	2.22702	0.478387	1.15649	0.730481	0.65106	0.92746	0.566295
0.336144	1.1366	0.168215	2.15813	0.336658	1.14179	0.504624	1.06958	0.616121	1.11154	0.869724	0.632684	0.305928	2.22875	0.479469	1.16532	0.73109	0.656998	0.92799	0.57151
0.337208	1.14736	0.170227	2.15932	0.337727	1.15259	0.505624	1.07777	0.61716	1.11983	0.870317	0.638389	0.308005	2.23045	0.480559	1.17417	0.731705	0.662896	0.928525	0.576717
0.338282	1.1582	0.172239	2.16043	0.338806	1.16345	0.506632	1.0859	0.618208	1.12808	0.870914	0.644024	0.310084	2.23208	0.481657	1.18291	0.732325	0.668848	0.929065	0.581921
0.339366	1.16908	0.174252	2.16149	0.339895	1.17437	0.507647	1.09391	0.619262	1.1363	0.871517	0.649698	0.312165	2.23362	0.482763	1.19161	0.732951	0.674754	0.929609	0.587086
0.340461	1.18004	0.176267	2.16254	0.340994	1.18543	0.50867	1.10191	0.620325	1.14448	0.872125	0.655355	0.314246	2.23513	0.483877	1.20027	0.733582	0.6806	0.930158	0.592269
0.341565	1.19113	0.178282	2.16358	0.342104	1.19653	0.509701	1.10991	0.621395	1.15256	0.872738	0.661004	0.31633	2.23661	0.484999	1.20886	0.734219	0.686489	0.930713	0.59746
0.34268	1.20231	0.180298	2.16453	0.343224	1.20772	0.510738	1.11778	0.622473	1.16059	0.873356	0.666648	0.318414	2.23801	0.48613	1.21743	0.734862	0.692364	0.931272	0.60262
0.343806	1.21355	0.182315	2.16545	0.344354	1.21903	0.511784	1.12564	0.623558	1.1686	0.87398	0.672253	0.3205	2.23937	0.487268	1.22597	0.735509	0.69823	0.931836	0.607763
0.344941	1.22491	0.184333	2.16635	0.345495	1.23047	0.512836	1.13349	0.62465	1.17652	0.874609	0.677839	0.322587	2.24067	0.488414	1.23441	0.736163	0.704093	0.932404	0.612898
0.346088	1.23642	0.186352	2.16724	0.346647	1.24205	0.513896	1.14122	0.62575	1.18444	0.875243	0.683451	0.324675	2.24191	0.489568	1.24281	0.736821	0.709918	0.932978	0.618029
0.347245	1.24803	0.188372	2.16809	0.34781	1.25369	0.514962	1.14893	0.626857	1.19228	0.875883	0.689041	0.326764	2.24312	0.49073	1.25118	0.737486	0.715723	0.933556	0.623158
0.348414	1.2598	0.190392	2.16888	0.348983	1.26552	0.516037	1.1566	0.627972	1.20001	0.876527	0.694619	0.328855	2.24427	0.4919	1.2595	0.738155	0.721519	0.934139	0.628286
0.349593	1.27166	0.192413	2.16964	0.350168	1.27748	0.517118	1.1642	0.629093	1.20775	0.877177	0.700191	0.330946	2.24543	0.493077	1.26777	0.73883	0.727347	0.934727	0.633413
0.350783	1.2837	0.194435	2.17035	0.351364	1.28958	0.518206	1.17177	0.630222	1.21547	0.877832	0.705724	0.333039	2.24652	0.494262	1.27596	0.73951	0.733154	0.935319	0.63854
0.351985	1.29592	0.196457	2.17107	0.352571	1.30189	0.519301	1.1793	0.631358	1.22307	0.878492	0.711273	0.335133	2.24751	0.495455	1.28416	0.740196	0.73895	0.935917	0.643594
0.353198	1.30828	0.198481	2.17176	0.35379	1.31434	0.520403	1.18676	0.632501	1.23063	0.879157	0.716831	0.337227	2.24852	0.496655	1.29229	0.740887	0.744705	0.936518	0.648684
0.354423	1.32084	0.200504	2.1724	0.35502	1.32701	0.521513	1.19418	0.633651	1.23815	0.879828	0.72232	0.339322	2.24946	0.497863	1.30039	0.741584	0.750439	0.937125	0.653793
0.355659	1.33356	0.202529	2.17305	0.356262	1.33983	0.522629	1.20156	0.634808	1.24561	0.880503	0.727811	0.341419	2.25037	0.499078	1.30842	0.742286	0.756199	0.937737	0.658838
0.356908	1.34652	0.204554	2.17366	0.357517	1.35283	0.523752	1.20887	0.635972	1.25304	0.881184	0.73334	0.343516	2.25126	0.500301	1.3164	0.742993	0.761935	0.938353	0.663887
0.358168	1.35969	0.206579	2.17423	0.358783	1.36614	0.524881	1.21616	0.637143	1.26042	0.88187	0.738851	0.345614	2.25208	0.501531	1.32438	0.743706	0.767623	0.938974	0.668938
0.359441	1.37306	0.208605	2.17477	0.360062	1.37965	0.526018	1.22339	0.638321	1.26773	0.882561	0.744316	0.347712	2.25289	0.502769	1.33225	0.744423	0.77336	0.939599	0.673991
0.360727	1.38666	0.210631	2.17533	0.361354	1.39332	0.527161	1.23055	0.639506	1.27498	0.883257	0.749759	0.349812	2.25362	0.504013	1.3401	0.745147	0.779085	0.94023	0.679007
0.362025	1.40053	0.212658	2.17583	0.362659	1.4073	0.528311	1.23769	0.640697	1.28222	0.883958	0.75519	0.351912	2.25432	0.505266	1.34795	0.745875	0.784731	0.940865	0.684006
0.363337	1.41464	0.214686	2.1763	0.363976	1.42157	0.529467	1.24477	0.641895	1.28936	0.884664	0.760653	0.354012	2.25503	0.506525	1.35568	0.746609	0.79041	0.941504	0.689032
0.364661	1.42902	0.216714	2.17676	0.365308	1.43607	0.53063	1.25183	0.643099	1.29645	0.885375	0.766094	0.356114	2.25572	0.507792	1.36339	0.747348	0.796106	0.942149	0.694072
