Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.130728	8.42438	0.0231703	2.17408	0.301612	2.95434	0.545696	0.953053	0.574873	2.03239	0.187598	5.72013	0.435283	2.18989	0.708161	1.31508
0.138559	8.38324	0.0249444	2.19422	0.304438	3.11068	0.546626	1.04487	0.576816	2.13789	0.193016	5.90276	0.437384	2.31919	0.709425	1.39855
0.14635	8.33797	0.0264684	2.20859	0.307408	3.26164	0.547643	1.13982	0.578857	2.24152	0.198597	6.06879	0.439604	2.44627	0.710767	1.48149
0.154096	8.28888	0.0277356	2.21878	0.310516	3.40726	0.54875	1.23786	0.580993	2.34347	0.204325	6.21995	0.441942	2.57099	0.712186	1.56387
0.161795	8.23582	0.0287414	2.22591	0.313757	3.5477	0.54995	1.33887	0.583223	2.44387	0.209426	6.34067	0.444395	2.69329	0.713681	1.64565
0.169443	8.17847	0.0294829	2.23058	0.317127	3.68304	0.551245	1.44276	0.585547	2.54279	0.213848	6.43579	0.446961	2.81315	0.715252	1.72674
0.177035	8.1166	0.0299582	2.23339	0.32062	3.81354	0.552638	1.54952	0.587962	2.64043	0.217554	6.50933	0.449637	2.93049	0.716899	1.80717
0.184567	8.04998	0.0306425	2.23722	0.324233	3.93956	0.554132	1.65912	0.590467	2.73684	0.220512	6.56447	0.452421	3.04527	0.71862	1.88696
0.192035	7.97825	0.0313876	2.24097	0.327961	4.06128	0.55573	1.77147	0.593061	2.83203	0.222703	6.60343	0.455312	3.1575	0.720415	1.96606
0.199434	7.90117	0.0324028	2.24557	0.331801	4.17906	0.557433	1.88651	0.595744	2.92616	0.224112	6.62755	0.458305	3.26712	0.722283	2.0444
0.206758	7.81848	0.0336896	2.2506	0.335748	4.29331	0.559245	2.00417	0.598514	3.01928	0.226146	6.66121	0.4614	3.37414	0.724224	2.122
0.214003	7.72979	0.0352492	2.25571	0.339801	4.40448	0.561168	2.12443	0.60137	3.1114	0.228368	6.69648	0.464592	3.47855	0.726237	2.19882
0.221162	7.63489	0.0370828	2.26054	0.343956	4.51294	0.563204	2.24717	0.604312	3.20263	0.231409	6.74243	0.467881	3.58035	0.728322	2.27482
0.228229	7.53355	0.0391912	2.26476	0.34821	4.61919	0.565355	2.37224	0.607338	3.29303	0.235285	6.79761	0.471264	3.67952	0.730476	2.35006
0.2352	7.42544	0.0413029	2.26785	0.352563	4.72373	0.567624	2.49956	0.610448	3.38264	0.240012	6.85979	0.474738	3.77611	0.732701	2.42453
0.242066	7.31043	0.0434171	2.26999	0.357012	4.82697	0.570013	2.62902	0.613641	3.47147	0.24561	6.92705	0.4783	3.87013	0.734994	2.49809
0.248822	7.18845	0.0455328	2.27135	0.361557	4.92937	0.572523	2.76043	0.616917	3.55963	0.252098	6.9973	0.481949	3.96157	0.737356	2.57081
0.255461	7.05933	0.0476495	2.2721	0.366198	5.03133	0.575156	2.89355	0.620274	3.64719	0.258648	7.06062	0.485682	4.05055	0.739785	2.64271
0.261976	6.92319	0.0497666	2.27237	0.370319	5.12003	0.577915	3.02823	0.623713	3.73412	0.265255	7.11744	0.489497	4.13703	0.74228	2.7137
0.268361	6.78018	0.0518838	2.27225	0.373888	5.1958	0.580799	3.16414	0.627232	3.8206	0.271911	7.16823	0.493391	4.22108	0.744841	2.78383
0.27461	6.63045	0.0540007	2.27182	0.37688	5.25861	0.583811	3.30098	0.630832	3.9067	0.278612	7.2134	0.497363	4.30274	0.747467	2.85304
0.280716	6.47449	0.0561171	2.2712	0.379271	5.30845	0.58695	3.43858	0.634512	3.9924	0.285352	7.2533	0.501409	4.38206	0.750158	2.92138
0.286675	6.31278	0.0582329	2.27042	0.381044	5.34511	0.590218	3.57652	0.638271	4.07781	0.292128	7.28834	0.505528	4.4591	0.752911	2.98885
0.29248	6.14595	0.0603478	2.26948	0.382184	5.36853	0.593615	3.71442	0.64211	4.16308	0.298933	7.31886	0.509718	4.53393	0.755727	3.05537
0.298127	5.97475	0.0624618	2.26846	0.383833	5.40237	0.59714	3.85192	0.646029	4.24822	0.305765	7.34507	0.513977	4.60662	0.758604	3.12097
0.303613	5.80006	0.0645748	2.2674	0.385637	5.43932	0.600792	3.98866	0.650027	4.3334	0.31262	7.36722	0.518302	4.67715	0.761543	3.18564
0.308935	5.62289	0.0666868	2.26625	0.38811	5.48968	0.604572	4.12422	0.654104	4.41873	0.319493	7.38551	0.522692	4.7457	0.764541	3.24945
0.314091	5.4441	0.0687977	2.26512	0.39127	5.55344	0.608477	4.25815	0.65826	4.50427	0.326382	7.40022	0.527145	4.81233	0.767598	3.31231
0.319079	5.2648	0.0709076	2.26405	0.39514	5.6308	0.612507	4.39001	0.662497	4.59018	0.333283	7.41146	0.531659	4.87705	0.770713	3.37425
0.323901	5.086	0.0730165	2.26292	0.399749	5.72179	0.616658	4.51939	0.666814	4.67659	0.340193	7.41935	0.536233	4.93998	0.773885	3.43528
0.328556	4.90864	0.0751243	2.26177	0.405128	5.82611	0.620928	4.6458	0.671211	4.76364	0.347108	7.4241	0.540864	5.00118	0.777114	3.49537
0.333048	4.73375	0.0772311	2.26072	0.410605	5.93015	0.625315	4.76885	0.67569	4.85147	0.354027	7.42582	0.545552	5.06072	0.780398	3.55455
0.337377	4.56208	0.0793369	2.25969	0.416179	6.03334	0.629814	4.88816	0.680251	4.9402	0.360945	7.42455	0.550294	5.11872	0.783737	3.61284
0.341549	4.39431	0.0814418	2.25865	0.421847	6.1351	0.634423	5.00323	0.684896	5.02998	0.367861	7.42037	0.554471	5.16806	0.78713	3.67026
0.345566	4.23119	0.0835457	2.2577	0.427611	6.23495	0.639137	5.11376	0.689624	5.12099	0.374772	7.41344	0.558062	5.2093	0.790577	3.72671
0.349433	4.07317	0.0856488	2.25675	0.433466	6.33225	0.643952	5.21931	0.694438	5.21335	0.381676	7.40382	0.561053	5.24285	0.794075	3.78226
0.353155	3.92062	0.0877509	2.25583	0.43941	6.42639	0.648863	5.31961	0.699339	5.3072	0.388569	7.39147	0.563432	5.26898	0.797624	3.83698
0.356739	3.77387	0.0898522	2.25501	0.445441	6.51686	0.653864	5.41436	0.704327	5.4026	0.395449	7.37651	0.565188	5.28812	0.801225	3.89081
0.360188	3.63307	0.0919528	2.25419	0.451553	6.60322	0.658952	5.50323	0.709406	5.49973	0.402314	7.35903	0.566315	5.3002	0.804875	3.94377
0.363508	3.4984	0.0940527	2.25338	0.457745	6.68499	0.664119	5.58612	0.714576	5.59862	0.409161	7.33893	0.567941	5.31741	0.808573	3.99586
0.366707	3.36991	0.0961518	2.25261	0.46401	6.76195	0.669361	5.66285	0.719838	5.69937	0.415989	7.31633	0.569713	5.33601	0.81232	4.04708
0.369788	3.24747	0.0982502	2.25189	0.470345	6.83383	0.674671	5.73323	0.725196	5.8019	0.422795	7.29125	0.572133	5.36102	0.816115	4.09745
0.372758	3.13105	0.100348	2.25121	0.476744	6.90046	0.680044	5.79747	0.730649	5.90619	0.429576	7.2637	0.575211	5.39243	0.819955	4.14705
0.375622	3.02053	0.102445	2.25057	0.483203	6.96179	0.684773	5.84845	0.736201	6.01224	0.43633	7.23367	0.578956	5.42976	0.823842	4.1958
0.378386	2.91573	0.104542	2.24996	0.489717	7.01783	0.688835	5.88818	0.741853	6.11988	0.443055	7.20118	0.583382	5.47284	0.827774	4.24371
0.381055	2.81649	0.106638	2.24932	0.49628	7.06867	0.692214	5.91844	0.747605	6.22889	0.449748	7.1663	0.588504	5.52149	0.83175	4.2909
0.383635	2.72262	0.108733	2.24875	0.502889	7.11441	0.694897	5.94078	0.753459	6.33902	0.456408	7.12897	0.593671	5.56925	0.83577	4.33724
0.386129	2.63389	0.110828	2.24824	0.509537	7.15515	0.696877	5.95642	0.759417	6.45008	0.463032	7.08921	0.598882	5.61616	0.839832	4.38281
0.388542	2.55011	0.112922	2.24773	0.516221	7.19116	0.698146	5.96591	0.765478	6.56168	0.469618	7.04711	0.604136	5.66236	0.843936	4.42768
0.390881	2.47103	0.115016	2.24722	0.522937	7.22264	0.699975	5.97903	0.770845	6.65911	0.476164	7.00262	0.609433	5.70791	0.848082	4.47177
0.393147	2.39643	0.11711	2.24675	0.52968	7.24977	0.701967	5.99261	0.775483	6.74206	0.482667	6.95572	0.614772	5.7528	0.852269	4.51514
0.395346	2.32611	0.119203	2.24633	0.536446	7.27279	0.704683	6.00981	0.779361	6.8105	0.489125	6.90657	0.620153	5.79711	0.856496	4.55779
0.397481	2.25982	0.121296	2.24593	0.543232	7.29187	0.708128	6.02996	0.782456	6.86457	0.495537	6.85511	0.625574	5.84087	0.860762	4.59972
0.399557	2.19741	0.123388	2.24548	0.550034	7.30735	0.71231	6.05169	0.784746	6.90412	0.501899	6.80137	0.631036	5.88418	0.865067	4.64096
0.401576	2.13866	0.12548	2.24511	0.556848	7.31941	0.717233	6.07394	0.786219	6.92924	0.50821	6.74546	0.636539	5.92699	0.86941	4.68154
0.403542	2.08333	0.127571	2.24474	0.563673	7.32822	0.722903	6.09555	0.788346	6.9654	0.514468	6.68736	0.642081	5.96931	0.87379	4.72147
0.405458	2.03126	0.129663	2.24437	0.570504	7.33395	0.728591	6.11332	0.79067	7.00463	0.520671	6.62715	0.647662	6.01124	0.878208	4.76074
0.407327	1.98229	0.131754	2.24407	0.577339	7.33681	0.734294	6.12777	0.793852	7.05752	0.526817	6.56489	0.653282	6.05278	0.882087	4.79446
0.409152	1.93626	0.133844	2.24374	0.584175	7.337	0.740009	6.13935	0.797911	7.12392	0.532904	6.50069	0.658941	6.09381	0.885415	4.82282
0.410935	1.89299	0.135935	2.2434	0.59101	7.33467	0.745734	6.14851	0.802869	7.2033	0.538931	6.43461	0.664637	6.13435	0.888182	4.84598
0.412679	1.85229	0.138024	2.24311	0.597843	7.32999	0.751467	6.15576	0.808755	7.29486	0.544894	6.36674	0.670371	6.17447	0.890379	4.86424
0.414387	1.81403	0.140114	2.24286	0.604669	7.323	0.757205	6.16155	0.8156	7.39779	0.550794	6.29721	0.676143	6.21408	0.892	4.87753
0.41606	1.7781	0.142204	2.24255	0.611488	7.31387	0.762948	6.16624	0.82254	7.49817	0.556629	6.22608	0.681951	6.25312	0.89304	4.88596
0.4177	1.74439	0.144293	2.24229	0.618298	7.30278	0.768695	6.17027	0.829572	7.59572	0.562396	6.15345	0.687795	6.29153	0.894537	4.898
0.41931	1.71271	0.146382	2.24208	0.625096	7.28977	0.774446	6.17393	0.836693	7.69016	0.568095	6.0795	0.693674	6.32934	0.896169	4.91106
0.420891	1.68298	0.148471	2.24183	0.631881	7.27488	0.780199	6.17741	0.843902	7.78139	0.573724	6.00436	0.699589	6.36645	0.898396	4.9288
0.422446	1.65507	0.150559	2.2416	0.638652	7.25828	0.785956	6.18105	0.851193	7.86938	0.579283	5.92812	0.705537	6.40273	0.901223	4.9509
0.42378	1.63213	0.152648	2.24137	0.645406	7.24001	0.791717	6.185	0.858565	7.95399	0.584771	5.85092	0.711519	6.43819	0.904659	4.9774
0.424903	1.61357	0.154736	2.24115	0.652143	7.22012	0.797482	6.18932	0.866015	8.03522	0.590186	5.77288	0.717534	6.4728	0.908712	5.00803
0.425822	1.5989	0.156824	2.24096	0.65886	7.19871	0.80325	6.19426	0.873538	8.11308	0.595528	5.69417	0.723581	6.5064	0.913395	5.04271
0.426543	1.58763	0.158912	2.2408	0.665557	7.17584	0.809024	6.19981	0.881132	8.18754	0.600796	5.61489	0.729658	6.53895	0.918109	5.07689
0.42707	1.57965	0.161	2.2406	0.672232	7.15148	0.814803	6.20602	0.888795	8.25864	0.605991	5.53519	0.735765	6.57042	0.922855	5.11054
0.427406	1.57468	0.163087	2.2404	0.678883	7.12575	0.820588	6.21301	0.896522	8.32649	0.611111	5.45524	0.741901	6.60073	0.927632	5.14366
0.427887	1.56761	0.165174	2.24022	0.68551	7.09872	0.82638	6.22068	0.90431	8.39114	0.616156	5.37509	0.748065	6.62977	0.932439	5.17622
0.428408	1.5601	0.167261	2.24006	0.692111	7.07037	0.83218	6.22909	0.912157	8.45265	0.621126	5.29491	0.754255	6.65754	0.937277	5.20832
0.429111	1.55011	0.169348	2.23991	0.698685	7.0407	0.837987	6.23824	0.920061	8.51116	0.626022	5.2148	0.760471	6.68399	0.942145	5.23998
0.429995	1.53803	0.171435	2.23972	0.70523	7.00979	0.843804	6.24806	0.928017	8.56672	0.630844	5.13486	0.76671	6.70901	0.947041	5.27115
0.431054	1.52409	0.173522	2.23959	0.711747	6.97775	0.84963	6.2586	0.936024	8.61932	0.635591	5.05531	0.772972	6.73261	0.951967	5.30182
0.432285	1.50851	0.175608	2.23945	0.718232	6.94448	0.855466	6.26977	0.944078	8.66917	0.640264	4.97609	0.779256	6.75474	0.956921	5.33206
0.433683	1.49173	0.177695	2.23931	0.724687	6.91008	0.861313	6.28147	0.952178	8.71629	0.644863	4.89733	0.785559	6.77536	0.961902	5.36187
0.435065	1.47605	0.179781	2.23916	0.731109	6.87457	0.867171	6.29376	0.96032	8.76072	0.649389	4.81921	0.791881	6.79446	0.966912	5.3912
0.436433	1.4614	0.181867	2.23902	0.737497	6.83796	0.873041	6.30661	0.968503	8.80256	0.653843	4.74173	0.79822	6.81203	0.971948	5.42011
0.437788	1.44778	0.183953	2.23891	0.74385	6.80031	0.878923	6.31989	0.976723	8.84183	0.658225	4.66498	0.804574	6.828	0.977012	5.44859
0.439131	1.43511	0.186039	2.23882	0.750168	6.76168	0.884817	6.33355	0.984978	8.87853	0.662536	4.58899	0.810943	6.84242	0.982101	5.47667
0.440462	1.42328	0.188125	2.2387	0.75645	6.722	0.890725	6.34764	0.993267	8.91274	0.666776	4.51387	0.817324	6.85528	0.987217	5.50437
0.441783	1.41231	0.190211	2.23857	0.762694	6.68136	0.896645	6.36204	1.00159	8.92925	0.670947	4.43968	0.823717	6.8665	0.992358	5.5317
0.443094	1.40214	0.192296	2.23843	0.7689	6.63984	0.90258	6.37672			0.675049	4.36641	0.830119	6.87618	0.997525	5.55862
0.444396	1.39273	0.194382	2.23832	0.775067	6.59736	0.908528	6.39163			0.679083	4.2941	0.83653	6.88427	1.00272	5.57197
0.445689	1.384	0.196467	2.23827	0.781194	6.55407	0.91449	6.40671			0.683051	4.22287	0.842947	6.89085		
0.446975	1.37597	0.198553	2.23813	0.78728	6.50995	0.920466	6.42194			0.686952	4.15271	0.84937	6.8959		
0.448253	1.36859	0.200638	2.23803	0.793324	6.46503	0.926456	6.43728			0.690789	4.08362	0.855797	6.89937		
0.449525	1.36175	0.202723	2.23797	0.799326	6.41939	0.932461	6.4526			0.694561	4.01563	0.862226	6.90136		
0.450791	1.35554	0.204808	2.23787	0.805286	6.37303	0.93848	6.46792			0.698271	3.94879	0.868657	6.90185		
0.452051	1.34988	0.206893	2.23775	0.811202	6.32597	0.944513	6.48323			0.70192	3.88307	0.875087	6.90088		
0.453306	1.34467	0.208978	2.23769	0.817074	6.2783	0.950561	6.49843			0.705507	3.8185	0.881516	6.89853		
0.454557	1.33997	0.211063	2.23762	0.822901	6.23012	0.956622	6.51343			0.709035	3.75512	0.887942	6.89476		
0.455803	1.33576	0.213147	2.23752	0.828683	6.18131	0.962698	6.52829			0.712504	3.69293	0.894364	6.88957		
0.457046	1.33197	0.215232	2.23743	0.834419	6.132	0.968787	6.54289			0.715916	3.63191	0.90078	6.88303		
0.458285	1.3286	0.217317	2.23734	0.840109	6.08229	0.97489	6.55719			0.719272	3.57203	0.907189	6.87514		
0.459521	1.32561	0.219401	2.2373	0.845753	6.03214	0.981006	6.57123			0.722572	3.51334	0.913591	6.86599		
0.460755	1.32297	0.221485	2.23721	0.851349	5.98161	0.987134	6.58487			0.725819	3.45588	0.919983	6.8556		
0.461987	1.32074	0.22357	2.23713	0.856899	5.93078	0.993276	6.59807			0.729012	3.39957	0.926366	6.84388		
0.463216	1.31882	0.225654	2.23708	0.862401	5.87966	0.999429	6.61085			0.732153	3.34442	0.932736	6.83099		
0.464444	1.31716	0.227738	2.23703	0.867855	5.82828	1.00559	6.61716			0.735244	3.29041	0.939094	6.81693		
0.46567	1.31585	0.229823	2.23696	0.873261	5.7767					0.738285	3.23758	0.945439	6.8017		
0.466896	1.31484	0.231907	2.23686	0.878619	5.72498					0.741277	3.1859	0.951769	6.78537		
0.468121	1.31407	0.233991	2.2368	0.883929	5.67312					0.744221	3.13534	0.958083	6.76793		
0.469345	1.31358	0.236075	2.23678	0.88919	5.62116					0.747119	3.08593	0.96438	6.7494		
0.470568	1.3133	0.238159	2.23669	0.894403	5.56917					0.749972	3.03764	0.970659	6.72985		
0.471792	1.31326	0.240243	2.23665	0.899568	5.51721					0.75278	2.99042	0.97692	6.7093		
0.473015	1.3135	0.242326	2.23659	0.904684	5.46524					0.755544	2.94429	0.983161	6.68775		
0.474239	1.31388	0.24441	2.23652	0.909752	5.41328					0.758266	2.89926	0.989382	6.66526		
0.475464	1.31447	0.246494	2.23649	0.914771	5.36141					0.760946	2.85524	0.995581	6.64185		
0.476689	1.31528	0.248578	2.23644	0.919742	5.30966					0.763586	2.81232	1.00176	6.62992		
0.477915	1.31623	0.250661	2.23637	0.924665	5.25811					0.766187	2.77043				
0.479141	1.31733	0.252745	2.23634	0.92954	5.20667					0.768749	2.72949				
0.480369	1.31861	0.254828	2.23629	0.934367	5.15538					0.771273	2.68961				
0.481598	1.3201	0.256912	2.23623	0.939147	5.10436					0.77376	2.6507				
0.482829	1.32168	0.258995	2.23619	0.943879	5.05359					0.776212	2.61275				
0.484061	1.32339	0.261079	2.23614	0.948563	5.003					0.778629	2.57576				
0.485295	1.32523	0.263162	2.23612	0.953201	4.9527					0.781012	2.53965				
0.486531	1.32722	0.265246	2.23607	0.957792	4.90271					0.783361	2.50449				
0.487768	1.32931	0.267329	2.23601	0.962337	4.853					0.785679	2.47025				
0.489008	1.33149	0.269412	2.23597	0.966835	4.80361					0.787964	2.43687				
0.490249	1.33378	0.271495	2.23596	0.971288	4.75457					0.79022	2.40432				
0.491493	1.33622	0.273579	2.23591	0.975695	4.70583					0.792445	2.37263				
0.492739	1.33868	0.275662	2.23586	0.980057	4.65745					0.794641	2.3418				
0.493988	1.34126	0.277745	2.23583	0.984373	4.60945					0.796808	2.31178				
0.495238	1.34395	0.279828	2.23578	0.988646	4.56179					0.798948	2.28256				
0.496492	1.34664	0.281911	2.23575	0.992874	4.51453					0.801062	2.25407				
0.497748	1.34949	0.283994	2.23574	0.997058	4.46767					0.803149	2.22635				
0.499006	1.35238	0.286077	2.23569	1.0012	4.44434					0.80521	2.19941				
0.500268	1.35529	0.28816	2.23564							0.807247	2.17317				
0.501532	1.35832	0.290243	2.23561							0.80926	2.14763				
0.502799	1.36141	0.292326	2.23559							0.811249	2.12281				
0.504069	1.36453	0.294409	2.23555							0.813215	2.09868				
0.505342	1.3677	0.296492	2.23553							0.815159	2.07516				
0.506617	1.3709	0.298574	2.23552							0.817082	2.0523				
0.507896	1.37418	0.300657	2.23547							0.818984	2.03014				
0.509178	1.37751	0.30274	2.23542							0.820865	2.00855				
0.510463	1.38086	0.304823	2.23539							0.822726	1.98754				
0.511751	1.38425	0.306905	2.23537							0.824569	1.9671				
0.513042	1.38767	0.308988	2.23536							0.826392	1.94726				
0.514337	1.39114	0.311071	2.23536							0.828197	1.92803				
0.515635	1.39459	0.313153	2.23532							0.829985	1.9093				
0.516935	1.39811	0.315236	2.23527							0.831755	1.89107				
0.51824	1.40167	0.317319	2.23524							0.833508	1.87343				
0.519547	1.40524	0.319401	2.23523							0.835246	1.85625				
0.520858	1.40882	0.321484	2.23518							0.836967	1.83957				
0.522172	1.41241	0.323566	2.23516							0.838674	1.82336				
0.52349	1.41603	0.325649	2.23519							0.840365	1.80764				
0.524811	1.41967	0.327731	2.23513							0.842042	1.79238				
0.526136	1.42332	0.329814	2.23509							0.843705	1.77753				
0.527463	1.42698	0.331896	2.23512							0.845354	1.76312				
0.528795	1.43068	0.333978	2.23505							0.84699	1.74913				
0.530129	1.43436	0.336061	2.23502							0.848613	1.73559				
0.531467	1.43803	0.338143	2.23504							0.850224	1.72244				
0.532809	1.44177	0.340226	2.23502							0.851823	1.70968				
0.534154	1.44547	0.342308	2.23497							0.85341	1.69726				
0.535502	1.44919	0.34439	2.23494							0.854986	1.68522				
0.536854	1.45291	0.346472	2.23493							0.85655	1.67357				
0.53821	1.45661	0.348555	2.23492							0.858104	1.66228				
0.539569	1.46036	0.350637	2.23492							0.859648	1.65129				
0.540931	1.46407	0.352719	2.23488							0.861181	1.64063				
0.542297	1.46779	0.354801	2.23486							0.862705	1.63036				
0.543666	1.47155	0.356884	2.23485							0.864219	1.62035				
0.545039	1.47527	0.358966	2.23485							0.865724	1.61066				
0.546415	1.47895	0.361048	2.23485							0.867221	1.60128				
0.547795	1.4827	0.36313	2.23477							0.868708	1.59219				
0.549178	1.48641	0.365212	2.23477							0.870187	1.58336				
0.550564	1.49013	0.367294	2.23477							0.871659	1.57481				
0.551954	1.49382	0.369377	2.23474							0.873122	1.56658				
0.553348	1.49749	0.371459	2.23475							0.874578	1.55854				
0.554745	1.50124	0.373541	2.23473							0.876026	1.55079				
0.556145	1.5049	0.375623	2.23468							0.877467	1.54329				
0.557549	1.50857	0.377705	2.23469							0.878902	1.53602				
0.558956	1.51223	0.379787	2.23469							0.88033	1.52902				
0.560367	1.51589	0.381869	2.23466							0.881751	1.52222				
0.561781	1.51955	0.383951	2.23464							0.883166	1.51567				
0.563198	1.52318	0.386033	2.23463							0.884575	1.50932				
0.564619	1.52679	0.388115	2.23459							0.885979	1.50315				
0.566043	1.53042	0.390197	2.23457							0.887376	1.49724				
0.567471	1.53407	0.392279	2.2346							0.888768	1.4915				
0.568902	1.53765	0.394361	2.23458							0.890155	1.48596				
0.570336	1.5412	0.396443	2.23456							0.891537	1.48062				
0.571774	1.54477	0.398525	2.23456							0.892914	1.47546				
0.573215	1.54835	0.400607	2.23452							0.894287	1.47051				
0.574659	1.5519	0.402688	2.23454							0.895655	1.46568				
0.576107	1.55543	0.40477	2.23451							0.897018	1.46104				
0.577557	1.55895	0.406852	2.23449							0.898377	1.45659				
0.579012	1.56247	0.408934	2.23449							0.899732	1.45228				
0.580469	1.56595	0.411016	2.23445							0.901083	1.44815				
0.58193	1.56945	0.413098	2.23446							0.902431	1.44418				
0.583393	1.57292	0.41518	2.23447							0.903774	1.44032				
0.584861	1.57634	0.417261	2.23444							0.905114	1.43667				
0.586331	1.57977	0.419343	2.23442							0.906451	1.43313				
0.587804	1.58317	0.421425	2.23441							0.907785	1.42967				
0.589281	1.58659	0.423507	2.23441							0.909115	1.42641				
0.590761	1.59002	0.425589	2.23441							0.910443	1.42331				
0.592244	1.59339	0.42767	2.23437							0.911768	1.42029				
0.59373	1.59672	0.429752	2.23435							0.913089	1.41739				
0.595219	1.60007	0.431834	2.23438							0.914409	1.41463				
0.596711	1.60339	0.433916	2.23436							0.915725	1.412				
0.598207	1.6067	0.435997	2.23431							0.91704	1.40948				
0.599705	1.61	0.438079	2.23432							0.918352	1.40708				
0.601207	1.61327	0.440161	2.23433							0.919662	1.40478				
0.602711	1.61654	0.442242	2.23433							0.920969	1.40257				
0.604219	1.6198	0.444324	2.23429							0.922275	1.40048				
0.60573	1.62303	0.446406	2.23428							0.923579	1.39848				
0.607243	1.62623	0.448487	2.2343							0.924881	1.3966				
0.60876	1.6294	0.450569	2.23428							0.926182	1.39482				
0.61028	1.63263	0.452651	2.23423							0.92748	1.39316				
0.611802	1.63578	0.454732	2.23425							0.928778	1.39152				
0.613328	1.6389	0.456814	2.23425							0.930073	1.39001				
0.614856	1.64203	0.458896	2.23426							0.931368	1.38859				
0.616387	1.64517	0.460977	2.23422							0.932661	1.38723				
0.617922	1.64828	0.463059	2.2342							0.933953	1.38599				
0.619459	1.65134	0.465141	2.23423							0.935243	1.38483				
0.620999	1.6544	0.467222	2.23421							0.936533	1.38373				
0.622542	1.65744	0.469304	2.2342							0.937822	1.38271				
0.624087	1.66046	0.471385	2.23419							0.93911	1.38176				
0.625636	1.66347	0.473467	2.23415							0.940397	1.38088				
0.627187	1.66647	0.475548	2.23413							0.941683	1.38007				
0.628741	1.66948	0.47763	2.23416							0.942968	1.37934				
0.630298	1.67241	0.479712	2.23417							0.944253	1.37868				
0.631857	1.67538	0.481793	2.23414							0.945537	1.37809				
0.63342	1.67833	0.483875	2.23413							0.946821	1.37758				
0.634985	1.68119	0.485956	2.23416							0.948104	1.37711				
0.636552	1.68409	0.488038	2.23413							0.949387	1.37665				
0.638123	1.68697	0.490119	2.23409							0.950669	1.37631				
0.639696	1.68983	0.492201	2.2341							0.951952	1.37607				
0.641272	1.69269	0.494282	2.23411							0.953234	1.37584				
0.64285	1.69552	0.496364	2.23407							0.954515	1.37565				
0.644431	1.69832	0.498445	2.23409							0.955797	1.37548				
0.646015	1.70111	0.500527	2.2341							0.957078	1.37543				
