Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.342447	4.54689	0.0788323	2.25921	0.429416	6.35408	0.635083	5.1249	0.686716	5.1077	0.376529	7.5597	0.561855	5.35131	0.792688	3.83399
0.346602	4.37509	0.0809367	2.25822	0.435383	6.45374	0.639914	5.24261	0.691517	5.19804	0.383569	7.55024	0.565573	5.39232	0.796287	3.89119
0.350599	4.20838	0.0830403	2.25725	0.441442	6.5503	0.644852	5.35528	0.696402	5.28967	0.390598	7.53801	0.568669	5.42569	0.799939	3.94743
0.354444	4.04722	0.0851429	2.25629	0.447589	6.64319	0.649893	5.46263	0.701373	5.38269	0.397615	7.52306	0.57113	5.45161	0.803642	4.00279
0.358141	3.89197	0.0872446	2.25541	0.453821	6.73185	0.655031	5.56417	0.706432	5.47724	0.404617	7.50548	0.572947	5.47069	0.807397	4.05725
0.361696	3.74298	0.0893456	2.25453	0.460133	6.81592	0.660261	5.65965	0.711579	5.57348	0.411601	7.48527	0.574113	5.48275	0.811203	4.11073
0.365116	3.60033	0.0914457	2.25372	0.466522	6.89505	0.665578	5.74888	0.716818	5.67155	0.418565	7.46242	0.575794	5.49971	0.815057	4.16334
0.368405	3.46408	0.0935452	2.25295	0.472981	6.96889	0.670974	5.8316	0.722148	5.77152	0.425506	7.437	0.577628	5.51827	0.81896	4.21509
0.37157	3.33433	0.0956438	2.2522	0.479507	7.03735	0.676444	5.90771	0.727572	5.87339	0.432423	7.40906	0.58013	5.54331	0.822912	4.26594
0.374618	3.21091	0.0977419	2.2515	0.486095	7.10039	0.681982	5.97707	0.733092	5.97724	0.439312	7.37854	0.583312	5.57441	0.82691	4.31594
0.377554	3.09372	0.0998392	2.25082	0.492738	7.15792	0.687582	6.03978	0.73871	6.08304	0.446172	7.34544	0.587183	5.61162	0.830954	4.36509
0.380383	2.98267	0.101936	2.25022	0.499433	7.21004	0.692506	6.08911	0.744427	6.19065	0.453	7.30985	0.591757	5.65459	0.835043	4.41338
0.383112	2.87755	0.104032	2.24959	0.506173	7.25691	0.696735	6.12728	0.750246	6.29995	0.459793	7.2718	0.597048	5.70302	0.839178	4.46087
0.385745	2.77819	0.106128	2.24898	0.512955	7.29869	0.70025	6.156	0.756167	6.41074	0.46655	7.23117	0.602384	5.75063	0.843356	4.50753
0.388288	2.68427	0.108223	2.24842	0.519774	7.33551	0.703041	6.17707	0.762191	6.52282	0.473268	7.18808	0.607764	5.79747	0.847577	4.55338
0.390747	2.59562	0.110318	2.24789	0.526624	7.36761	0.705099	6.19165	0.768321	6.63581	0.479944	7.14254	0.613187	5.84359	0.85184	4.59851
0.393125	2.51206	0.112412	2.2474	0.533502	7.39528	0.706418	6.20056	0.774556	6.74936	0.486577	7.09447	0.618652	5.88907	0.856146	4.64283
0.395428	2.43327	0.114505	2.24694	0.540404	7.41866	0.708318	6.21275	0.780077	6.84852	0.493164	7.04403	0.62416	5.93396	0.860492	4.68644
0.397659	2.35903	0.116599	2.24648	0.547326	7.43809	0.710388	6.22513	0.784846	6.93293	0.499703	6.9912	0.62971	5.97831	0.864878	4.72927
0.399824	2.28916	0.118691	2.24604	0.554264	7.45373	0.713209	6.24085	0.788834	7.00248	0.506191	6.93596	0.6353	6.02216	0.869304	4.77134
0.401925	2.22338	0.120784	2.2456	0.561215	7.46584	0.716786	6.25889	0.792015	7.05732	0.512627	6.87839	0.640931	6.06551	0.873769	4.81279
0.403967	2.16148	0.122876	2.24523	0.568176	7.4746	0.721125	6.27807	0.79437	7.09758	0.519008	6.81858	0.646603	6.10839	0.878272	4.8535
0.405952	2.1033	0.124968	2.24486	0.575144	7.48026	0.726231	6.29718	0.795884	7.12319	0.525333	6.7566	0.652314	6.15085	0.882813	4.89353
0.407886	2.04861	0.127059	2.24449	0.582115	7.48298	0.732107	6.31505	0.79807	7.15995	0.531598	6.69239	0.658064	6.19288	0.887391	4.93296
0.40977	1.99716	0.12915	2.24416	0.589087	7.48292	0.737998	6.32908	0.80046	7.1997	0.537803	6.62616	0.663853	6.23444	0.89141	4.96673
0.411607	1.94883	0.131241	2.24382	0.596058	7.48028	0.7439	6.33965	0.80373	7.25324	0.543946	6.55796	0.669681	6.27554	0.894857	4.99513
0.413401	1.90345	0.133331	2.2435	0.603026	7.47519	0.749811	6.34743	0.8079	7.32054	0.550023	6.48782	0.675547	6.31617	0.897723	5.01844
0.415154	1.86081	0.135421	2.24319	0.609988	7.46782	0.755728	6.35292	0.812995	7.40092	0.556035	6.41592	0.681451	6.35625	0.899998	5.0366
0.416869	1.82078	0.137511	2.24293	0.616941	7.45823	0.761649	6.35662	0.819042	7.49351	0.561979	6.34232	0.687391	6.39581	0.901676	5.04993
0.418547	1.7832	0.139601	2.24265	0.623885	7.44659	0.767573	6.35902	0.826073	7.59732	0.567853	6.26721	0.693369	6.43478	0.902753	5.05846
0.420191	1.74796	0.14169	2.24236	0.630817	7.43304	0.773498	6.36052	0.833199	7.69838	0.573657	6.19069	0.699382	6.47305	0.904303	5.07052
0.421804	1.71491	0.143779	2.24215	0.637736	7.41759	0.779425	6.36148	0.840418	7.7964	0.579389	6.11281	0.705431	6.51057	0.905992	5.08364
0.423387	1.68389	0.145868	2.24189	0.644639	7.40031	0.785352	6.36233	0.847726	7.89104	0.585047	6.03377	0.711514	6.54735	0.908297	5.10134
0.424942	1.65481	0.147957	2.24165	0.651526	7.38134	0.791281	6.36334	0.855122	7.98227	0.590632	5.95378	0.717631	6.58328	0.911223	5.12345
0.426471	1.62756	0.150045	2.24146	0.658393	7.36076	0.79721	6.36465	0.862601	8.07008	0.596142	5.87288	0.723781	6.61828	0.914778	5.14993
0.427975	1.602	0.152133	2.24122	0.665241	7.33856	0.80314	6.36648	0.870159	8.15426	0.601576	5.7912	0.729963	6.65225	0.918972	5.18067
0.429267	1.58102	0.154221	2.24103	0.672068	7.31487	0.809073	6.36893	0.877795	8.23484	0.606933	5.70897	0.736177	6.68517	0.923815	5.21538
0.430355	1.5641	0.156309	2.24082	0.678872	7.28969	0.815008	6.37217	0.885504	8.3119	0.612214	5.62629	0.74242	6.71694	0.92869	5.24954
0.431246	1.5507	0.158397	2.24061	0.685652	7.26308	0.820947	6.37628	0.893283	8.38544	0.617417	5.54328	0.748693	6.74747	0.933597	5.28322
0.431945	1.54047	0.160484	2.24046	0.692406	7.23509	0.82689	6.3812	0.901129	8.45553	0.622543	5.4601	0.754993	6.77676	0.938535	5.31631
0.432457	1.53308	0.162572	2.24028	0.699133	7.20571	0.832838	6.38698	0.909039	8.52222	0.627591	5.37691	0.761321	6.80474	0.943503	5.3489
0.432783	1.52853	0.164659	2.24012	0.705833	7.17509	0.838791	6.39369	0.91701	8.58559	0.632562	5.29375	0.767673	6.83129	0.948502	5.38101
0.43325	1.52228	0.166746	2.23996	0.712503	7.14315	0.844751	6.40125	0.925038	8.64585	0.637456	5.21078	0.77405	6.85639	0.95353	5.4126
0.433755	1.51548	0.168833	2.23977	0.719143	7.10994	0.850719	6.40965	0.93312	8.70296	0.642272	5.12818	0.780449	6.88004	0.958588	5.44373
0.434439	1.50636	0.170919	2.23964	0.725752	7.07557	0.856695	6.41882	0.941255	8.75701	0.647011	5.04593	0.78687	6.90219	0.963674	5.47443
0.435298	1.49535	0.173006	2.23951	0.732328	7.03996	0.86268	6.42876	0.949438	8.80816	0.651674	4.9642	0.793311	6.92275	0.968789	5.5046
0.436328	1.4827	0.175093	2.23936	0.73887	7.00323	0.868674	6.43948	0.957668	8.85648	0.656262	4.88312	0.79977	6.94171	0.973931	5.53431
0.437526	1.46868	0.177179	2.23922	0.745378	6.96538	0.874679	6.4508	0.965941	8.90203	0.660774	4.8027	0.806246	6.9591	0.979101	5.56362
0.438887	1.45351	0.179265	2.23907	0.751849	6.92642	0.880695	6.46273	0.974256	8.94491	0.665211	4.72301	0.812738	6.97486	0.984299	5.59252
0.440235	1.43941	0.181351	2.23896	0.758284	6.8864	0.886722	6.47529	0.982609	8.98513	0.669574	4.6442	0.819243	6.98897	0.989522	5.62097
0.441569	1.42624	0.183437	2.23884	0.764681	6.84533	0.892761	6.4883	0.990998	9.02275	0.673865	4.56631	0.825761	7.00151	0.994773	5.64896
0.442892	1.41402	0.185523	2.23874	0.77104	6.8033	0.898812	6.50173	0.999422	9.05782	0.678083	4.48931	0.832289	7.0124	1.00005	5.66283
0.444204	1.40271	0.187609	2.23861	0.777359	6.76027	0.904876	6.51559	1.00788	9.07471	0.68223	4.41332	0.838828	7.02165		
0.445506	1.39218	0.189694	2.23851	0.783637	6.71628	0.910953	6.5298			0.686307	4.3384	0.845374	7.02936		
0.446798	1.38245	0.19178	2.23839	0.789874	6.67143	0.917044	6.54427			0.690314	4.26455	0.851926	7.03537		
0.448082	1.37345	0.193865	2.23826	0.796068	6.62575	0.923148	6.55898			0.694253	4.1918	0.858483	7.03984		
0.449358	1.36514	0.195951	2.23819	0.80222	6.57925	0.929266	6.57387			0.698125	4.12024	0.865044	7.04277		
0.450626	1.3575	0.198036	2.23812	0.808328	6.5319	0.935397	6.5889			0.701931	4.04981	0.871607	7.04413		
0.451887	1.3505	0.200121	2.23801	0.814391	6.48384	0.941543	6.60396			0.705672	3.98058	0.87817	7.04396		
0.453142	1.34407	0.202206	2.23788	0.82041	6.43513	0.947703	6.61907			0.709348	3.91256	0.884732	7.0423		
0.454392	1.33818	0.204291	2.23782	0.826383	6.38572	0.953877	6.63413			0.712962	3.84578	0.891292	7.03921		
0.455636	1.33285	0.206376	2.23775	0.832309	6.33568	0.960065	6.64906			0.716515	3.78019	0.897849	7.03462		
0.456875	1.32803	0.208461	2.23764	0.838188	6.28509	0.966267	6.66392			0.720006	3.71587	0.904401	7.02862		
0.458111	1.32364	0.210546	2.23755	0.844021	6.23402	0.972483	6.6786			0.723439	3.6528	0.910946	7.02127		
0.459342	1.31973	0.21263	2.23751	0.849805	6.18245	0.978712	6.69301			0.726813	3.59091	0.917484	7.0125		
0.46057	1.31627	0.214715	2.23741	0.855541	6.13044	0.984954	6.7071			0.73013	3.5303	0.924013	7.00244		
0.461795	1.31318	0.2168	2.23733	0.861228	6.07807	0.99121	6.72092			0.733391	3.47096	0.930532	6.99108		
0.463017	1.31047	0.218884	2.23729	0.866867	6.02533	0.997478	6.73439			0.736598	3.41286	0.93704	6.97844		
0.464237	1.30812	0.220969	2.23719	0.872456	5.9723	1.00376	6.741			0.739751	3.35595	0.943536	6.96457		
0.465454	1.30611	0.223053	2.23714	0.877995	5.91902					0.742851	3.30028	0.950018	6.94947		
0.46667	1.30444	0.225137	2.23708	0.883485	5.86553					0.7459	3.24583	0.956485	6.93317		
0.467885	1.30309	0.227221	2.23698	0.888925	5.81191					0.748899	3.19256	0.962937	6.91575		
0.469099	1.30202	0.229306	2.23693	0.894315	5.75811					0.751849	3.14055	0.969372	6.8972		
0.470311	1.30122	0.23139	2.23687	0.899655	5.70422					0.754751	3.08972	0.975789	6.87755		
0.471523	1.30072	0.233474	2.23683	0.904944	5.65032					0.757607	3.03998	0.982188	6.85685		
0.472735	1.30043	0.235558	2.23678	0.910184	5.59642					0.760416	2.99146	0.988566	6.83508		
0.473946	1.30035	0.237642	2.23668	0.915373	5.54248					0.763181	2.94409	0.994924	6.81236		
0.475158	1.30054	0.239726	2.23663	0.920511	5.48863					0.765902	2.89781	1.00126	6.80076		
0.47637	1.30096	0.241809	2.23661	0.9256	5.43486					0.768581	2.85266				
0.477582	1.30154	0.243893	2.23656	0.930639	5.38121					0.771218	2.80862				
0.478795	1.3023	0.245977	2.2365	0.935627	5.32772					0.773814	2.76566				
0.480009	1.30331	0.248061	2.23643	0.940566	5.27439					0.776371	2.72374				
0.481224	1.30443	0.250144	2.23636	0.945456	5.22125					0.77889	2.6829				
0.48244	1.30573	0.252228	2.23636	0.950296	5.16831					0.781371	2.64307				
0.483657	1.30718	0.254312	2.23633	0.955086	5.11565					0.783815	2.60426				
0.484875	1.30875	0.256395	2.23624	0.959828	5.06322					0.786223	2.56643				
0.486095	1.31052	0.258479	2.23619	0.964521	5.01107					0.788597	2.52957				
0.487317	1.3124	0.260562	2.23617	0.969166	4.95925					0.790937	2.49367				
0.488541	1.3144	0.262645	2.23612	0.973762	4.90771					0.793244	2.45873				
0.489767	1.31649	0.264729	2.23609	0.978311	4.85652					0.795518	2.42467				
0.490994	1.31872	0.266812	2.23605	0.982812	4.80566					0.797762	2.39153				
0.492224	1.32107	0.268895	2.23599	0.987265	4.75514					0.799975	2.35929				
0.493456	1.32346	0.270979	2.23599	0.991672	4.70502					0.802158	2.32786				
0.49469	1.32601	0.273062	2.23596	0.996033	4.65528					0.804312	2.29731				
0.495927	1.32863	0.275145	2.23587	1.00035	4.63049					0.806439	2.26757				
0.497166	1.3313	0.277228	2.23586							0.808538	2.23864				
0.498407	1.33407	0.279311	2.23586							0.81061	2.21055				
0.499652	1.33695	0.281395	2.23578							0.812657	2.18317				
0.500899	1.33989	0.283478	2.23574							0.814678	2.15656				
0.502148	1.34283	0.285561	2.23572							0.816675	2.13069				
0.503401	1.34591	0.287644	2.23568							0.818649	2.10553				
0.504656	1.34902	0.289727	2.23565							0.820599	2.08108				
0.505915	1.35216	0.291809	2.23564							0.822527	2.05732				
0.507176	1.35541	0.293892	2.2356							0.824432	2.03423				
0.50844	1.35868	0.295975	2.23558							0.826317	2.01178				
0.509708	1.362	0.298058	2.23553							0.828181	1.98996				
0.510978	1.36535	0.300141	2.23551							0.830025	1.96877				
0.512252	1.36874	0.302224	2.2355							0.83185	1.94817				
0.513529	1.37219	0.304307	2.23545							0.833655	1.92821				
0.514809	1.37564	0.306389	2.23543							0.835443	1.90878				
0.516092	1.37912	0.308472	2.23539							0.837212	1.8899				
0.517379	1.38266	0.310555	2.23536							0.838964	1.87161				
0.518668	1.38626	0.312637	2.23535							0.8407	1.85382				
0.519962	1.38985	0.31472	2.23534							0.842419	1.83657				
0.521258	1.39344	0.316803	2.2353							0.844122	1.81978				
0.522558	1.39707	0.318885	2.23529							0.84581	1.80351				
0.523862	1.40072	0.320968	2.23528							0.847483	1.78776				
0.525168	1.40437	0.32305	2.23523							0.849141	1.77242				
0.526478	1.40806	0.325133	2.23521							0.850785	1.75753				
0.527792	1.41178	0.327216	2.23517							0.852416	1.74313				
0.529109	1.4155	0.329298	2.23518							0.854033	1.72915				
0.53043	1.41923	0.331381	2.23515							0.855638	1.71557				
0.531754	1.42297	0.333463	2.2351							0.85723	1.70237				
0.533081	1.4267	0.335545	2.23511							0.85881	1.68962				
0.534412	1.43043	0.337628	2.23511							0.860379	1.67724				
0.535747	1.43421	0.33971	2.23508							0.861936	1.66523				
0.537085	1.438	0.341793	2.23503							0.863482	1.65362				
0.538426	1.44176	0.343875	2.23504							0.865017	1.64228				
0.539771	1.44551	0.345957	2.235							0.866542	1.63134				
0.54112	1.44932	0.34804	2.23499							0.868057	1.62078				
0.542472	1.4531	0.350122	2.23498							0.869562	1.61052				
0.543828	1.45682	0.352204	2.23494							0.871058	1.60055				
0.545187	1.46062	0.354287	2.23496							0.872544	1.59092				
0.546549	1.46442	0.356369	2.23493							0.874022	1.5816				
0.547915	1.46816	0.358451	2.23488							0.875492	1.57255				
0.549285	1.47193	0.360533	2.23489							0.876953	1.56381				
0.550658	1.47572	0.362616	2.23489							0.878406	1.55534				
0.552035	1.47944	0.364698	2.23486							0.879851	1.54711				
0.553415	1.48321	0.36678	2.23481							0.881288	1.53919				
0.554799	1.48696	0.368862	2.23482							0.882719	1.53153				
0.556186	1.49067	0.370944	2.23482							0.884142	1.52407				
0.557576	1.49443	0.373027	2.23479							0.885559	1.5169				
0.55897	1.49817	0.375109	2.23477							0.886969	1.50998				
0.560368	1.50188	0.377191	2.23476							0.888373	1.50323				
0.561769	1.50556	0.379273	2.23476							0.88977	1.49674				
0.563173	1.50927	0.381355	2.23472							0.891162	1.49049				
0.564581	1.51295	0.383437	2.23474							0.892547	1.48444				
0.565993	1.51663	0.385519	2.23471							0.893928	1.47863				
0.567407	1.5203	0.387601	2.23469							0.895303	1.47297				
0.568826	1.52396	0.389683	2.23469							0.896672	1.46748				
0.570247	1.52759	0.391765	2.23465							0.898037	1.46224				
0.571672	1.53123	0.393847	2.23466							0.899397	1.4572				
0.5731	1.53485	0.395929	2.23463							0.900752	1.4523				
0.574532	1.53845	0.398011	2.23462							0.902103	1.44758				
0.575967	1.54205	0.400093	2.23461							0.90345	1.44302				
0.577405	1.5456	0.402175	2.23461							0.904792	1.43866				
0.578847	1.54921	0.404257	2.23461							0.906131	1.43446				
0.580292	1.55277	0.406339	2.23457							0.907465	1.43042				
0.581741	1.55628	0.408421	2.23455							0.908796	1.42653				
0.583192	1.55979	0.410503	2.23454							0.910123	1.42279				
0.584647	1.56334	0.412585	2.23454							0.911447	1.4192				
0.586105	1.56683	0.414667	2.23454							0.912768	1.41572				
0.587567	1.5703	0.416749	2.23453							0.914085	1.41241				
0.589031	1.57376	0.418831	2.23453							0.9154	1.40925				
0.590499	1.5772	0.420913	2.2345							0.916711	1.40621				
0.59197	1.58065	0.422994	2.23448							0.91802	1.40326				
0.593445	1.58406	0.425076	2.23447							0.919326	1.40046				
0.594922	1.58748	0.427158	2.23446							0.92063	1.39782				
0.596403	1.59088	0.42924	2.23446							0.921931	1.39529				
0.597886	1.59423	0.431322	2.23446							0.92323	1.39282				
0.599373	1.59755	0.433404	2.23446							0.924526	1.39048				
0.600863	1.60089	0.435485	2.23442							0.925821	1.38833				
0.602356	1.60425	0.437567	2.2344							0.927113	1.38622				
0.603853	1.60754	0.439649	2.2344							0.928404	1.38418				
0.605352	1.61083	0.441731	2.23439							0.929692	1.38228				
0.606854	1.61413	0.443813	2.23439							0.930979	1.38049				
0.60836	1.61739	0.445894	2.23439							0.932265	1.37879				
0.609868	1.62059	0.447976	2.23439							0.933549	1.37717				
0.611379	1.6238	0.450058	2.23435							0.934831	1.37566				
0.612894	1.62706	0.45214	2.23433							0.936112	1.37425				
0.614411	1.63022	0.454221	2.23436							0.937392	1.37289				
0.615932	1.63338	0.456303	2.23434							0.93867	1.37162				
0.617455	1.63653	0.458385	2.23432							0.939948	1.37047				
0.618981	1.63968	0.460466	2.23436							0.941224	1.36939				
0.62051	1.64284	0.462548	2.23433							0.942499	1.36837				
0.622042	1.64591	0.46463	2.23429							0.943774	1.36742				
0.623577	1.64899	0.466712	2.23426							0.945047	1.36654				
0.625115	1.65206	0.468793	2.23429							0.94632	1.36577				
0.626656	1.6551	0.470875	2.2343							0.947592	1.36502				
0.628199	1.65813	0.472957	2.23427							0.948864	1.36439				
0.629745	1.66117	0.475038	2.23426							0.950135	1.36382				
0.631295	1.6642	0.47712	2.23425							0.951405	1.36328				
0.632847	1.66714	0.479201	2.23424							0.952675	1.36282				
0.634401	1.67011	0.481283	2.23424							0.953945	1.36241				
0.635959	1.6731	0.483365	2.23424							0.955214	1.3621				
0.637519	1.67602	0.485446	2.23424							0.956483	1.36183				
0.639082	1.67891	0.487528	2.2342							0.957751	1.36162				
0.640647	1.68182	0.48961	2.23422							0.95902	1.36145				
0.642216	1.6847	0.491691	2.23423							0.960288	1.36132				
0.643787	1.68757	0.493773	2.23416							0.961557	1.36129				
0.64536	1.69044	0.495854	2.23416							0.962825	1.36132				
0.646936	1.69326	0.497936	2.2342							0.964093	1.36137				
0.648515	1.69606	0.500018	2.23418							0.965362	1.36143				
0.650097	1.69886	0.502099	2.23418							0.96663	1.36157				
0.651681	1.70164	0.504181	2.23417							0.967899	1.36178				
0.653268	1.70443	0.506262	2.23417							0.969168	1.36204				
