Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.286967	0.425231	0.0402321	1.76937	0.285478	0.38115	0.457212	0.420642	0.566664	0.438831	0.842574	0.231774	0.16791	1.62699	0.42754	0.46394	0.702928	0.239338	0.903447	0.209752
0.287368	0.436311	0.0418888	1.78651	0.285698	0.388034	0.457609	0.43165	0.567078	0.450242	0.842793	0.237918	0.169439	1.65254	0.427977	0.475707	0.703154	0.245709	0.903645	0.215335
0.28778	0.44741	0.0435611	1.80283	0.285969	0.396296	0.458016	0.442606	0.567502	0.461637	0.843017	0.244053	0.17099	1.67696	0.428426	0.487447	0.703386	0.25208	0.903848	0.220861
0.288202	0.458403	0.0452482	1.81842	0.286295	0.405969	0.458433	0.453459	0.567938	0.473003	0.843248	0.250173	0.172563	1.7003	0.428886	0.49921	0.703624	0.25845	0.904056	0.22642
0.288634	0.469403	0.0469495	1.83334	0.286678	0.417081	0.458861	0.464324	0.568384	0.484308	0.843484	0.256332	0.174158	1.72255	0.429356	0.51087	0.703867	0.264818	0.90427	0.23197
0.289076	0.480417	0.0486644	1.84757	0.287072	0.428203	0.459299	0.475214	0.56884	0.495565	0.843725	0.262425	0.175773	1.74386	0.429838	0.522472	0.704117	0.271182	0.904489	0.237505
0.289529	0.491384	0.0503922	1.86117	0.287476	0.439294	0.459746	0.486009	0.569307	0.506801	0.843973	0.268532	0.177408	1.76422	0.43033	0.534102	0.704373	0.277538	0.904713	0.243081
0.289992	0.502332	0.0521325	1.87415	0.287891	0.450296	0.460204	0.496758	0.569785	0.517993	0.844226	0.274666	0.179061	1.78367	0.430768	0.544215	0.704634	0.283877	0.904942	0.248594
0.290465	0.513243	0.0538845	1.88657	0.288315	0.461327	0.460672	0.50749	0.570273	0.529172	0.844484	0.280783	0.180731	1.80225	0.431147	0.552764	0.704902	0.290257	0.905176	0.254126
0.290948	0.52415	0.0556479	1.89844	0.28875	0.472372	0.46115	0.518188	0.570771	0.540322	0.844749	0.286863	0.182419	1.82004	0.431466	0.559839	0.705175	0.29657	0.905415	0.259698
0.291442	0.535052	0.0574221	1.90981	0.289196	0.483351	0.461638	0.52889	0.571279	0.551418	0.845019	0.292946	0.184123	1.83703	0.43172	0.565432	0.705454	0.302899	0.90566	0.265201
0.291945	0.54587	0.0592066	1.92069	0.289651	0.494297	0.462071	0.538175	0.571798	0.562475	0.845295	0.299032	0.185842	1.85325	0.431909	0.569522	0.705739	0.309259	0.905909	0.270715
0.292459	0.556665	0.0610011	1.93109	0.290117	0.505227	0.462446	0.54605	0.572327	0.573458	0.845576	0.305124	0.187576	1.86883	0.432031	0.572169	0.70603	0.315532	0.906164	0.276249
0.292983	0.567489	0.062805	1.94104	0.290592	0.516148	0.46276	0.552508	0.572867	0.584437	0.845863	0.31123	0.189324	1.88372	0.432206	0.575979	0.706327	0.321852	0.906424	0.281751
0.293516	0.578298	0.064618	1.95055	0.291078	0.527028	0.463012	0.557689	0.573417	0.59541	0.846156	0.31729	0.191086	1.89798	0.432399	0.580012	0.70663	0.328194	0.906689	0.287263
0.29406	0.589076	0.0664397	1.95968	0.291575	0.537889	0.463198	0.561354	0.573976	0.606294	0.846455	0.32333	0.192861	1.91163	0.432662	0.585527	0.706939	0.334506	0.906959	0.292793
0.294614	0.599791	0.0682696	1.96843	0.292081	0.548739	0.463318	0.56374	0.574546	0.61715	0.846759	0.329405	0.194648	1.92472	0.433	0.592575	0.707254	0.340832	0.907235	0.298285
0.295178	0.610456	0.0701076	1.97683	0.292597	0.559584	0.463491	0.567306	0.575126	0.627949	0.847068	0.335476	0.196448	1.93723	0.433413	0.601015	0.707574	0.347111	0.907515	0.303778
0.295751	0.621165	0.0719532	1.98484	0.293123	0.570389	0.46368	0.571104	0.575716	0.638708	0.847384	0.341538	0.198258	1.9492	0.433905	0.610916	0.7079	0.353369	0.907801	0.30927
0.296335	0.631816	0.0738061	1.99253	0.29366	0.581139	0.46394	0.576204	0.576316	0.649458	0.847705	0.347583	0.20008	1.96075	0.434479	0.622235	0.708232	0.359661	0.908092	0.314761
0.296929	0.642424	0.0756661	1.99991	0.294206	0.591897	0.464271	0.582544	0.576927	0.660119	0.848031	0.353595	0.201912	1.9718	0.435064	0.633534	0.708571	0.365946	0.908387	0.320249
0.297532	0.653094	0.0775327	2.00698	0.294763	0.602623	0.464677	0.590348	0.577547	0.670747	0.848364	0.359612	0.203754	1.98238	0.43566	0.64475	0.708914	0.372217	0.908688	0.325732
0.298146	0.663668	0.0794059	2.0138	0.295329	0.613332	0.46516	0.599455	0.578095	0.680037	0.848701	0.365641	0.205606	1.99257	0.436265	0.655924	0.709264	0.37846	0.908994	0.331206
0.298769	0.674196	0.0812852	2.02033	0.295906	0.623997	0.465724	0.609825	0.578568	0.687899	0.849045	0.371692	0.207467	2.00232	0.436882	0.667114	0.70962	0.38472	0.909305	0.33666
0.299402	0.684778	0.0831705	2.02659	0.296492	0.63464	0.466297	0.620137	0.578964	0.694274	0.849394	0.377715	0.209337	2.01166	0.437509	0.678202	0.709981	0.391015	0.909622	0.342148
0.300045	0.695322	0.0850616	2.03259	0.297088	0.645271	0.466879	0.63042	0.579279	0.699426	0.849749	0.383682	0.211215	2.02069	0.438146	0.68924	0.710348	0.397233	0.909943	0.347631
0.300698	0.705789	0.086958	2.03836	0.297694	0.655897	0.467471	0.640725	0.579513	0.703255	0.850109	0.389684	0.213102	2.02938	0.438793	0.700288	0.710721	0.403443	0.910269	0.35303
0.30136	0.716249	0.0888598	2.04389	0.29831	0.666483	0.468073	0.650968	0.579663	0.705567	0.850475	0.395683	0.214997	2.03768	0.43945	0.711269	0.7111	0.409711	0.910601	0.358482
0.302032	0.726697	0.0907666	2.04923	0.298936	0.677013	0.468684	0.661106	0.579879	0.708972	0.850846	0.401674	0.216899	2.04568	0.440118	0.722179	0.711485	0.415948	0.910937	0.363965
0.302714	0.737118	0.0926783	2.05436	0.299572	0.687551	0.469305	0.671229	0.580116	0.712759	0.851223	0.407649	0.218809	2.05337	0.440796	0.733091	0.711875	0.422124	0.911279	0.369366
0.303406	0.747561	0.0945947	2.05926	0.300217	0.698094	0.469935	0.681381	0.580439	0.717806	0.851606	0.413594	0.220725	2.06077	0.441484	0.74393	0.712271	0.428323	0.911626	0.374821
0.304017	0.756591	0.0965155	2.06402	0.300873	0.708602	0.470575	0.691401	0.580852	0.724224	0.851994	0.419552	0.222649	2.06788	0.442182	0.754733	0.712673	0.434568	0.911977	0.380238
0.304543	0.76432	0.0984407	2.06855	0.301538	0.71902	0.471223	0.701391	0.581356	0.731889	0.852388	0.425536	0.224579	2.07473	0.442891	0.765481	0.713081	0.44076	0.912334	0.385652
0.304982	0.770729	0.10037	2.07293	0.302213	0.729465	0.471882	0.711403	0.581954	0.740893	0.852787	0.431497	0.226515	2.08137	0.443609	0.776202	0.713495	0.446917	0.912696	0.391059
0.305332	0.775726	0.102303	2.07714	0.302897	0.739925	0.472549	0.721317	0.582649	0.751171	0.853192	0.437413	0.228457	2.08774	0.444337	0.786872	0.71386	0.452308	0.913063	0.396455
0.305591	0.779427	0.104241	2.08118	0.303591	0.750318	0.473226	0.73118	0.583353	0.761401	0.853602	0.443312	0.230405	2.09385	0.445075	0.797481	0.714174	0.456911	0.913435	0.401899
0.305757	0.781739	0.106181	2.08508	0.304295	0.760679	0.473912	0.74102	0.584068	0.771642	0.854018	0.449252	0.232359	2.09976	0.445823	0.808059	0.714437	0.460731	0.913812	0.407294
0.305997	0.785143	0.108126	2.08884	0.305009	0.771059	0.474607	0.75081	0.584791	0.78178	0.854439	0.455199	0.234318	2.10546	0.446581	0.818548	0.714646	0.463709	0.914194	0.412664
0.306259	0.788867	0.110074	2.09249	0.305732	0.781413	0.475311	0.760539	0.585524	0.79183	0.854866	0.461086	0.236282	2.11099	0.447348	0.829066	0.714801	0.465778	0.914581	0.418057
0.306617	0.793836	0.112025	2.09597	0.306465	0.791717	0.476024	0.770237	0.586267	0.801872	0.855298	0.467001	0.238251	2.11628	0.448126	0.839488	0.7149	0.467256	0.914973	0.423423
0.307073	0.800227	0.113979	2.09927	0.307207	0.802032	0.476746	0.779921	0.587019	0.81191	0.855736	0.472899	0.240225	2.12134	0.448913	0.849826	0.715043	0.46942	0.91537	0.428809
0.307629	0.807821	0.115937	2.10251	0.307959	0.812353	0.477477	0.789523	0.58778	0.821873	0.85618	0.478762	0.242204	2.12629	0.449709	0.860196	0.7152	0.471521	0.915772	0.434162
0.308289	0.816784	0.117645	2.10525	0.308721	0.822604	0.478217	0.799085	0.58855	0.831761	0.856628	0.484629	0.244188	2.13107	0.450515	0.870507	0.715414	0.474474	0.916179	0.43952
0.309055	0.827075	0.119103	2.10747	0.309492	0.832857	0.478966	0.80859	0.58933	0.841576	0.857083	0.490503	0.246175	2.13566	0.451331	0.880717	0.715687	0.478277	0.916591	0.444889
0.30983	0.837311	0.12031	2.1093	0.310273	0.843147	0.479724	0.81803	0.590118	0.851391	0.857542	0.496393	0.248167	2.14007	0.452157	0.890912	0.716019	0.482832	0.917008	0.450208
0.310615	0.847556	0.121264	2.11076	0.311063	0.853345	0.48049	0.827474	0.590916	0.861169	0.858008	0.502239	0.250163	2.14433	0.452991	0.901063	0.716413	0.488183	0.91743	0.455572
0.311409	0.857806	0.121967	2.11171	0.311863	0.863572	0.481266	0.836884	0.591723	0.870855	0.858417	0.507287	0.252163	2.14851	0.453836	0.911156	0.716871	0.49432	0.917857	0.46088
0.312213	0.868021	0.122417	2.1123	0.312673	0.873775	0.48205	0.846203	0.592539	0.880496	0.85877	0.511654	0.254167	2.15251	0.454689	0.921183	0.717334	0.500429	0.918289	0.466224
0.313027	0.878182	0.123063	2.11331	0.313491	0.883967	0.482843	0.85544	0.593364	0.890077	0.859064	0.515275	0.256174	2.15634	0.455552	0.931177	0.717804	0.506522	0.918725	0.471564
0.31385	0.88839	0.123767	2.11429	0.31432	0.89419	0.483644	0.864709	0.594197	0.899628	0.859298	0.518045	0.258185	2.16008	0.456424	0.941154	0.718278	0.512645	0.919167	0.476824
0.314682	0.898621	0.124724	2.1155	0.315158	0.904355	0.484454	0.873885	0.59504	0.909128	0.85947	0.52014	0.260199	2.16368	0.457306	0.951013	0.718759	0.518746	0.919614	0.482145
0.315524	0.90879	0.125935	2.11723	0.316005	0.914528	0.485272	0.883014	0.595891	0.918565	0.859581	0.521472	0.262216	2.16719	0.458197	0.96085	0.719245	0.5248	0.920007	0.486797
0.316376	0.918964	0.127401	2.11913	0.316862	0.924742	0.486099	0.89212	0.596752	0.927971	0.859741	0.523307	0.264237	2.17056	0.459096	0.970676	0.719737	0.530903	0.920346	0.490682
0.317237	0.929142	0.129123	2.12129	0.317728	0.934902	0.486935	0.90114	0.597621	0.937289	0.859916	0.525431	0.266261	2.17379	0.460005	0.980423	0.720234	0.536957	0.920627	0.493927
0.318107	0.939321	0.1311	2.12374	0.318604	0.945073	0.487778	0.910155	0.598498	0.946561	0.860154	0.528332	0.268288	2.17694	0.460923	0.99013	0.720737	0.543024	0.920851	0.496489
0.318987	0.949501	0.13308	2.12606	0.319489	0.955248	0.488631	0.919093	0.599384	0.955849	0.860458	0.531858	0.270317	2.17998	0.46185	0.999781	0.721246	0.549097	0.921017	0.498357
0.319876	0.959645	0.135062	2.12832	0.320384	0.965426	0.489491	0.927994	0.600279	0.964997	0.860827	0.536152	0.27235	2.18293	0.462786	1.0094	0.72176	0.5551	0.921123	0.49958
0.320775	0.969844	0.137046	2.13052	0.321288	0.975642	0.49036	0.936838	0.601183	0.974078	0.861265	0.541203	0.274385	2.18575	0.463731	1.01894	0.72228	0.561141	0.921276	0.501339
0.321684	0.98007	0.139032	2.1326	0.322202	0.985804	0.491237	0.945619	0.603015	0.992235	0.861771	0.546978	0.276423	2.18852	0.464685	1.02843	0.722806	0.567164	0.921444	0.503258
0.322601	0.990237	0.14102	2.13463	0.323125	0.996012	0.492122	0.954367	0.603943	1.0012	0.862284	0.552721	0.278463	2.19119	0.465648	1.0379	0.723337	0.573142	0.921672	0.50582
0.323529	1.00045	0.143009	2.13656	0.324058	1.00624	0.493015	0.963062	0.60488	1.01012	0.862801	0.558523	0.280506	2.19377	0.466619	1.04729	0.723874	0.579171	0.921962	0.50902
0.324466	1.01068	0.145001	2.13844	0.325	1.01649	0.493916	0.971731	0.605826	1.01901	0.863325	0.56428	0.282551	2.19627	0.467599	1.05663	0.724417	0.585188	0.922316	0.512909
0.325412	1.02092	0.146994	2.14026	0.325952	1.02673	0.494826	0.980313	0.606779	1.02782	0.863853	0.570015	0.284598	2.19865	0.468588	1.06595	0.724965	0.591163	0.922734	0.517473
0.326368	1.03121	0.148989	2.14202	0.326913	1.03702	0.495743	0.988853	0.607741	1.03654	0.864387	0.575739	0.286648	2.20098	0.469585	1.07519	0.725518	0.597153	0.923219	0.522742
0.327334	1.04151	0.150986	2.1437	0.327884	1.04733	0.496668	0.997407	0.608711	1.04526	0.864926	0.581457	0.2887	2.2032	0.470591	1.08439	0.726077	0.603115	0.923708	0.528014
0.328309	1.05183	0.152984	2.14531	0.328865	1.05765	0.497602	1.00586	0.609689	1.05394	0.86547	0.58721	0.290753	2.20538	0.471606	1.0936	0.726642	0.609025	0.924203	0.53325
0.329294	1.06215	0.154983	2.14688	0.329855	1.06804	0.498543	1.01422	0.610675	1.06253	0.86602	0.592906	0.292809	2.20753	0.472629	1.10268	0.727212	0.614983	0.924702	0.538432
0.330288	1.07251	0.156984	2.1484	0.330855	1.07844	0.499492	1.02258	0.611668	1.07107	0.866575	0.59861	0.294867	2.20955	0.473661	1.11172	0.727788	0.620965	0.925206	0.543659
0.331292	1.08297	0.158986	2.14986	0.331865	1.08887	0.500448	1.0309	0.61267	1.07955	0.867135	0.604282	0.296926	2.21148	0.474701	1.12074	0.728369	0.626849	0.925715	0.548873
0.332306	1.09343	0.16099	2.15128	0.332884	1.09937	0.501413	1.03916	0.61368	1.08801	0.867701	0.609975	0.298988	2.2134	0.475749	1.12972	0.728956	0.632758	0.926229	0.554043
0.33333	1.1039	0.162995	2.15265	0.333913	1.10989	0.502385	1.04735	0.614698	1.09641	0.868272	0.615641	0.301051	2.21524	0.476806	1.13865	0.729548	0.638715	0.926747	0.559228
0.334363	1.11448	0.165001	2.15392	0.334952	1.12049	0.503364	1.05551	0.615723	1.10475	0.868848	0.621257	0.303116	2.217	0.477871	1.14746	0.730146	0.644586	0.927271	0.564458
0.335406	1.12512	0.167009	2.15518	0.336001	1.1311	0.504351	1.06362	0.616756	1.11302	0.86943	0.626921	0.305182	2.21872	0.478944	1.15627	0.730749	0.650452	0.927799	0.569636
0.33646	1.13578	0.169017	2.15643	0.33706	1.14183	0.505346	1.07167	0.617797	1.12125	0.870016	0.63261	0.30725	2.22035	0.480025	1.16506	0.731358	0.656351	0.928332	0.574789
0.337523	1.1465	0.171027	2.15757	0.338129	1.15265	0.506348	1.07968	0.618846	1.12944	0.870608	0.638238	0.309319	2.22194	0.481115	1.17378	0.731972	0.66223	0.92887	0.579928
0.338596	1.15731	0.173038	2.15869	0.339208	1.16344	0.507358	1.08765	0.619902	1.13756	0.871206	0.643798	0.31139	2.2235	0.482213	1.18247	0.732592	0.668063	0.929413	0.585062
0.339679	1.16821	0.17505	2.1598	0.340297	1.17437	0.508375	1.09555	0.620965	1.14565	0.871808	0.649398	0.313463	2.22497	0.483318	1.19109	0.733217	0.673909	0.92996	0.590228
0.340773	1.17916	0.177062	2.16086	0.341396	1.18544	0.509399	1.10342	0.622037	1.15365	0.872416	0.655018	0.315536	2.22641	0.484432	1.19965	0.733848	0.679761	0.930513	0.595375
0.341877	1.19023	0.179076	2.16187	0.342506	1.19654	0.510431	1.11123	0.623115	1.16164	0.873029	0.660611	0.317611	2.22778	0.485554	1.20818	0.734484	0.685581	0.93107	0.600512
0.342991	1.20141	0.181091	2.16282	0.343626	1.20776	0.51147	1.11898	0.624201	1.16955	0.873647	0.666191	0.319687	2.22913	0.486683	1.21665	0.735125	0.691384	0.931632	0.605608
0.344115	1.21264	0.183106	2.16377	0.344756	1.21909	0.512516	1.12671	0.625294	1.17739	0.87427	0.671764	0.321765	2.23043	0.487821	1.2251	0.735772	0.697178	0.932198	0.610719
0.34525	1.224	0.185123	2.16468	0.345897	1.2305	0.51357	1.13438	0.626395	1.18519	0.874898	0.677334	0.323844	2.23162	0.488966	1.23347	0.736425	0.702968	0.93277	0.615838
0.346396	1.23551	0.18714	2.16554	0.347049	1.24207	0.51463	1.14198	0.627503	1.19297	0.875532	0.682865	0.325923	2.23281	0.490119	1.24179	0.737082	0.708757	0.933346	0.620887
0.347553	1.24712	0.189158	2.16634	0.348212	1.25374	0.515697	1.14956	0.628618	1.20071	0.876171	0.688377	0.328004	2.23395	0.49128	1.25012	0.737745	0.714544	0.933927	0.625976
0.34872	1.25886	0.191177	2.16717	0.349385	1.26555	0.516772	1.15708	0.62974	1.20831	0.876815	0.69388	0.330086	2.23507	0.492449	1.25835	0.738414	0.720294	0.934512	0.631083
0.349898	1.27077	0.193196	2.16796	0.35057	1.27754	0.517854	1.16454	0.63087	1.21592	0.877464	0.699415	0.332169	2.23611	0.493625	1.26653	0.739087	0.726062	0.935103	0.636128
0.351088	1.2828	0.195216	2.16868	0.351766	1.28968	0.518942	1.17197	0.632006	1.2235	0.878118	0.704929	0.334253	2.2371	0.494809	1.27473	0.739767	0.731802	0.935698	0.641176
0.352289	1.29501	0.197237	2.16941	0.352973	1.30198	0.520037	1.17935	0.633149	1.23099	0.878777	0.710395	0.336338	2.23807	0.496	1.28281	0.740451	0.737492	0.936297	0.646228
0.353501	1.30737	0.199259	2.1701	0.354192	1.31446	0.52114	1.1867	0.6343	1.23843	0.879442	0.715912	0.338423	2.239	0.497199	1.29085	0.741141	0.743231	0.936902	0.651244
0.354725	1.31993	0.201281	2.17078	0.355422	1.32711	0.522249	1.19396	0.635457	1.24585	0.880111	0.72138	0.34051	2.2399	0.498406	1.2989	0.741836	0.748956	0.937511	0.656278
0.35596	1.33269	0.203304	2.17137	0.356665	1.33996	0.523364	1.20118	0.636621	1.25319	0.880786	0.726788	0.342597	2.24076	0.49962	1.30687	0.742536	0.754602	0.938125	0.661323
0.357208	1.34559	0.205327	2.17196	0.357919	1.35304	0.524487	1.20838	0.637792	1.26048	0.881466	0.732238	0.344685	2.24159	0.500841	1.31478	0.743242	0.760281	0.938743	0.666335
0.358468	1.35877	0.207351	2.17259	0.359186	1.36633	0.525616	1.2155	0.63897	1.26772	0.882151	0.73771	0.346774	2.24233	0.50207	1.32265	0.743953	0.766014	0.939366	0.671295
0.35974	1.37218	0.209375	2.17316	0.360465	1.37982	0.526752	1.22261	0.640155	1.27492	0.88284	0.743156	0.348864	2.24307	0.503305	1.33051	0.744669	0.771664	0.939994	0.676302
0.361025	1.38573	0.2114	2.17366	0.361757	1.39355	0.527894	1.22964	0.641346	1.28208	0.883535	0.748552	0.350954	2.24377	0.504549	1.33828	0.745391	0.777272	0.940627	0.681295
0.362322	1.39961	0.213426	2.1742	0.363062	1.40757	0.529043	1.23664	0.642544	1.28913	0.884235	0.753923	0.353045	2.24441	0.505799	1.34601	0.746118	0.782932	0.941264	0.686246
0.363633	1.41376	0.215452	2.1747	0.36438	1.42186	0.530199	1.24358	0.643748	1.29621	0.88494	0.759319	0.355136	2.24506	0.507057	1.35376	0.74685	0.788546	0.941905	0.691211
0.364957	1.42809	0.217478	2.17513	0.365711	1.43637	0.53136	1.25049	0.644959	1.3032	0.88565	0.76469	0.357228	2.24568	0.508322	1.36141	0.747587	0.794172	0.942552	0.696147
