Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.166856	0.707386	0.0765941	2.25318	0.28929	6.99257	0.392692	4.01671	0.504125	1.31322	0.644024	3.02975	0.292341	3.05167	0.354043	3.32565	0.518574	3.48566	0.658982	0.583299
0.167308	0.722881	0.0780188	2.2523	0.293714	6.99524	0.395226	3.99523	0.504983	1.39981	0.645944	3.04128	0.294215	2.87436	0.356213	3.53514	0.52078	3.48787	0.659364	0.626211
0.16777	0.738612	0.079443	2.25143	0.298139	6.99718	0.397746	3.96994	0.505896	1.49013	0.647871	3.0519	0.295977	2.70046	0.358515	3.7408	0.522986	3.48822	0.659774	0.670429
0.168242	0.754549	0.0808667	2.2506	0.302565	6.99836	0.400248	3.94073	0.506868	1.58419	0.649805	3.06157	0.297631	2.53203	0.360945	3.94056	0.525192	3.48677	0.660212	0.715967
0.168724	0.770674	0.0822898	2.24971	0.306991	6.99882	0.40273	3.90743	0.5079	1.68203	0.651744	3.07029	0.29918	2.37083	0.363499	4.13262	0.527397	3.48343	0.660679	0.76302
0.169217	0.786894	0.0837124	2.2488	0.311418	6.99862	0.40519	3.87011	0.508995	1.78354	0.653688	3.07808	0.300629	2.21823	0.366172	4.31558	0.529598	3.47822	0.661177	0.81155
0.16972	0.803247	0.0851344	2.24795	0.315844	6.99779	0.407626	3.82875	0.510156	1.88859	0.655637	3.08485	0.301986	2.07526	0.368958	4.48836	0.531796	3.47099	0.661706	0.861569
0.170233	0.819623	0.0865558	2.24705	0.320269	6.99621	0.410033	3.78326	0.511222	1.98286	0.65759	3.09061	0.303254	1.9424	0.371849	4.65037	0.533989	3.46171	0.662267	0.913184
0.170757	0.836012	0.0879767	2.24613	0.324693	6.99391	0.412411	3.73379	0.512173	2.0651	0.659547	3.09532	0.304443	1.81999	0.37484	4.80133	0.536175	3.45048	0.662861	0.966435
0.17129	0.852363	0.089397	2.24527	0.329116	6.9909	0.414756	3.6804	0.512989	2.1345	0.661506	3.09896	0.305557	1.70799	0.377923	4.94125	0.538353	3.43719	0.663489	1.02141
0.171835	0.868652	0.0908168	2.24442	0.333536	6.98702	0.417067	3.62324	0.513653	2.19009	0.663467	3.10158	0.306603	1.60607	0.38109	5.07042	0.540523	3.42182	0.664153	1.07809
0.172389	0.884954	0.092236	2.24356	0.337954	6.98232	0.419339	3.56259	0.514152	2.2314	0.665429	3.1031	0.307588	1.51385	0.384336	5.18917	0.542405	3.40672	0.664853	1.13648
0.172954	0.901132	0.0936547	2.2427	0.342368	6.97665	0.421573	3.49873	0.514477	2.25802	0.667392	3.10347	0.308518	1.43075	0.387654	5.29809	0.544002	3.39261	0.665591	1.19672
0.173529	0.917249	0.0950728	2.24183	0.346779	6.96993	0.423765	3.43197	0.51495	2.29649	0.669355	3.10266	0.309398	1.35615	0.391038	5.39787	0.545318	3.38005	0.666367	1.25875
0.174114	0.933248	0.0964904	2.24101	0.351185	6.96203	0.425914	3.36282	0.515473	2.33866	0.671316	3.10078	0.310233	1.28936	0.394482	5.48906	0.546355	3.36943	0.667183	1.32258
0.17471	0.949103	0.0979075	2.24022	0.355585	6.95274	0.428019	3.29181	0.516201	2.39643	0.673277	3.09771	0.311029	1.22978	0.397981	5.57238	0.547115	3.36145	0.66804	1.38825
0.175315	0.964885	0.0993241	2.23939	0.359979	6.94192	0.430078	3.21945	0.517146	2.47026	0.675235	3.09338	0.311789	1.17676	0.401531	5.64848	0.5476	3.35617	0.668939	1.45573
0.17593	0.980501	0.10074	2.23858	0.364366	6.92934	0.432091	3.14659	0.518328	2.56035	0.67719	3.08791	0.312517	1.12971	0.405126	5.7179	0.548297	3.34836	0.669881	1.52509
0.176555	0.995948	0.102156	2.23779	0.368744	6.91468	0.434058	3.07408	0.519768	2.66692	0.679141	3.08119	0.313218	1.08806	0.408763	5.78123	0.549052	3.33956	0.670868	1.59621
0.17719	1.01127	0.103571	2.23701	0.373112	6.89751	0.435979	3.00269	0.521494	2.7901	0.681087	3.0732	0.313894	1.05123	0.412439	5.83913	0.550076	3.32707	0.6719	1.66905
0.177834	1.02648	0.104985	2.23627	0.377469	6.8774	0.437856	2.93355	0.523297	2.91366	0.683028	3.06396	0.314548	1.01869	0.416149	5.89195	0.551366	3.3107	0.672979	1.74361
0.178488	1.04147	0.106399	2.23556	0.381812	6.85384	0.43969	2.8679	0.525179	3.03716	0.684963	3.0535	0.315182	0.990171	0.419892	5.94015	0.552916	3.28979	0.674106	1.8198
0.179152	1.0563	0.107813	2.23481	0.386138	6.826	0.441484	2.80698	0.527139	3.16002	0.68689	3.04181	0.3158	0.965206	0.423663	5.98415	0.554723	3.26383	0.675281	1.8975
0.179824	1.07101	0.109226	2.23409	0.390446	6.79297	0.443241	2.7524	0.529176	3.28183	0.68881	3.0288	0.316403	0.943315	0.427461	6.02428	0.556777	3.23219	0.676506	1.9767
0.180506	1.08548	0.110639	2.23339	0.394731	6.75357	0.444965	2.70599	0.53129	3.40199	0.690722	3.01451	0.316993	0.924299	0.431283	6.06096	0.558811	3.19867	0.677781	2.05724
0.181197	1.0998	0.112051	2.23269	0.398989	6.7063	0.446664	2.66983	0.533479	3.52004	0.692623	2.99897	0.317572	0.907886	0.435127	6.09427	0.560823	3.16318	0.679108	2.1389
0.181897	1.11399	0.113463	2.23204	0.403214	6.64913	0.448342	2.64649	0.535743	3.63559	0.694515	2.98221	0.318142	0.893723	0.438992	6.12457	0.562812	3.12593	0.680487	2.22169
0.182606	1.12795	0.114875	2.23137	0.407399	6.57959	0.450011	2.63914	0.538078	3.74827	0.696396	2.96424	0.318703	0.881679	0.442875	6.15214	0.564777	3.08706	0.681918	2.30535
0.183324	1.14175	0.116286	2.23073	0.411536	6.49454	0.451681	2.6516	0.540484	3.85778	0.698265	2.94503	0.319257	0.87147	0.446774	6.17703	0.566717	3.04661	0.683209	2.37881
0.184051	1.15538	0.117696	2.23011	0.415614	6.38973	0.453365	2.68865	0.542958	3.96376	0.700121	2.92465	0.319805	0.862913	0.450688	6.19944	0.568631	3.0048	0.684341	2.44188
0.184786	1.1688	0.119107	2.2295	0.419619	6.26012	0.455082	2.75598	0.545498	4.06609	0.701728	2.90595	0.320348	0.855873	0.454616	6.21957	0.570518	2.96172	0.6853	2.49423
0.185529	1.18207	0.120516	2.22889	0.423533	6.09976	0.456851	2.86004	0.548101	4.16455	0.703089	2.8894	0.320888	0.850195	0.458555	6.23741	0.572377	2.9176	0.686073	2.5357
0.186281	1.19518	0.121926	2.22829	0.427334	5.90185	0.458699	3.00775	0.550766	4.2591	0.704209	2.8752	0.321424	0.845759	0.462505	6.25311	0.574208	2.87271	0.686649	2.56618
0.187041	1.20807	0.123335	2.22768	0.430998	5.65978	0.460656	3.20522	0.553489	4.34961	0.70509	2.8637	0.321957	0.842375	0.466465	6.26678	0.576011	2.82718	0.687021	2.58569
0.187809	1.22078	0.124744	2.22716	0.434494	5.36896	0.462754	3.45565	0.556267	4.43605	0.705736	2.85505	0.322489	0.840079	0.470432	6.27836	0.577784	2.78128	0.687562	2.61386
0.188585	1.23335	0.126152	2.2266	0.437789	5.02912	0.465027	3.75678	0.5591	4.51854	0.706149	2.84949	0.32302	0.838673	0.474406	6.28795	0.579529	2.73533	0.688156	2.64442
0.189369	1.24572	0.12756	2.22602	0.440855	4.64694	0.467506	4.09849	0.561983	4.59698	0.70674	2.84133	0.32355	0.838055	0.478386	6.29555	0.581244	2.68961	0.688974	2.68595
0.190161	1.2579	0.128968	2.22551	0.443667	4.23726	0.470211	4.46296	0.564915	4.67147	0.707381	2.83231	0.32408	0.838222	0.48237	6.30108	0.582931	2.64435	0.690028	2.73852
0.19096	1.26995	0.130375	2.22504	0.446215	3.82103	0.473151	4.82796	0.567892	4.7422	0.708249	2.82002	0.32461	0.839038	0.486356	6.30454	0.584589	2.59984	0.69133	2.80189
0.191767	1.2818	0.131782	2.2245	0.4485	3.42043	0.476318	5.17244	0.570913	4.80916	0.709342	2.80398	0.325141	0.840483	0.490344	6.30592	0.58622	2.55652	0.692894	2.87598
0.192582	1.29347	0.133189	2.22398	0.450541	3.05328	0.479694	5.48123	0.573975	4.87246	0.710654	2.78421	0.325674	0.842456	0.494333	6.30501	0.587823	2.51475	0.69474	2.96046
0.193403	1.305	0.134595	2.22354	0.452363	2.72978	0.483251	5.74706	0.577076	4.9323	0.712182	2.76044	0.326207	0.844954	0.49832	6.30175	0.589401	2.47474	0.696639	3.04422
0.194232	1.31633	0.136002	2.22306	0.453994	2.45284	0.486963	5.96958	0.580214	4.98875	0.713919	2.73245	0.326742	0.847929	0.502304	6.29602	0.590953	2.437	0.698591	3.1271
0.195068	1.32748	0.137407	2.22257	0.455465	2.21999	0.490802	6.15248	0.583387	5.04193	0.715639	2.70378	0.32728	0.851315	0.506284	6.28759	0.592483	2.40195	0.700595	3.2089
0.195911	1.33849	0.138813	2.2221	0.456802	2.02592	0.494745	6.30137	0.586592	5.09195	0.717339	2.67451	0.327819	0.855037	0.510257	6.27625	0.593992	2.36992	0.70265	3.28937
0.196761	1.34939	0.140218	2.22165	0.458028	1.86453	0.498773	6.42217	0.589827	5.13897	0.719022	2.64482	0.328361	0.859142	0.514222	6.26165	0.595481	2.34143	0.704755	3.36849
0.197618	1.36006	0.141623	2.22121	0.459161	1.73011	0.502869	6.5202	0.593092	5.18307	0.720685	2.62988	0.328906	0.863568	0.518177	6.2436	0.596953	2.31701	0.70691	3.44607
0.198482	1.37057	0.143028	2.22082	0.460216	1.61754	0.50702	6.60016	0.596384	5.22437			0.329454	0.868241	0.52212	6.22163	0.598412	2.29719	0.709114	3.52198
0.199352	1.38097	0.144432	2.22041	0.461207	1.52267	0.511218	6.66574	0.5997	5.26293			0.330004	0.873211	0.526047	6.1952	0.599859	2.28259	0.711365	3.5961
0.200229	1.39117	0.145836	2.21999	0.462142	1.44217	0.515452	6.7198	0.603041	5.29887			0.330558	0.878414	0.529956	6.16389	0.601299	2.27377	0.713663	3.66829
0.201112	1.40119	0.14724	2.21956	0.463031	1.37336	0.519717	6.76461	0.606403	5.33233			0.331115	0.883821	0.533844	6.1271	0.602735	2.27152	0.716006	3.73857
0.202001	1.41112	0.148644	2.21917	0.46388	1.31418	0.524009	6.80204	0.609786	5.3633			0.331676	0.889373	0.537707	6.08397	0.604172	2.27674	0.718392	3.80685
0.202897	1.42092	0.150047	2.21881	0.464693	1.26296	0.528321	6.83353	0.613187	5.39183			0.33224	0.89517	0.54154	6.03366	0.605615	2.29031	0.720821	3.84049
0.203798	1.43048	0.151451	2.21841	0.465477	1.21832	0.532652	6.8601	0.616606	5.418			0.332808	0.901133	0.545339	5.97527	0.607069	2.31324		
0.204706	1.43997	0.152854	2.21804	0.466234	1.17926	0.536999	6.88267	0.62004	5.44183			0.33338	0.907179	0.549098	5.90767	0.608541	2.34667		
0.20562	1.44933	0.154256	2.21768	0.466969	1.14496	0.541358	6.90185	0.623489	5.46341			0.333956	0.913352	0.552811	5.82959	0.610038	2.39187		
0.206539	1.4585	0.155659	2.21733	0.467683	1.1147	0.545729	6.91826	0.626951	5.48271			0.334535	0.919676	0.556472	5.73971	0.611567	2.45021		
0.207465	1.46753	0.157061	2.21698	0.468379	1.08791	0.550109	6.93238	0.630424	5.49973			0.335119	0.926161	0.560072	5.63667	0.613137	2.52309		
0.208396	1.4764	0.158463	2.21663	0.469059	1.06416	0.554498	6.94449	0.633908	5.51446			0.335707	0.93264	0.563602	5.519	0.614758	2.61202		
0.209332	1.4852	0.159865	2.21629	0.469725	1.04305	0.558894	6.95486	0.6374	5.52679			0.336299	0.939203	0.567053	5.38532	0.616441	2.71815		
0.210274	1.49387	0.161266	2.21598	0.470378	1.02425	0.563295	6.96375	0.640899	5.53684			0.336895	0.945937	0.570414	5.23471	0.618196	2.8426		
0.211222	1.50235	0.162668	2.21566	0.47102	1.00751	0.567702	6.97135	0.644403	5.54445			0.337495	0.952671	0.573674	5.0664	0.620037	2.9861		
0.212175	1.51068	0.164069	2.21532	0.471653	0.992586	0.572113	6.97779	0.647912	5.54951			0.3381	0.959447	0.576822	4.88044	0.621973	3.14839		
0.213133	1.51895	0.16547	2.21503	0.472276	0.979295	0.576528	6.98325	0.651423	5.552			0.338709	0.966288	0.579847	4.67766	0.624019	3.32867		
0.214096	1.5271	0.166871	2.21471	0.472891	0.967471	0.580947	6.98779	0.654935	5.55177			0.339322	0.973161	0.582739	4.45996	0.626184	3.52507		
0.215064	1.5351	0.168271	2.21437	0.4735	0.956941	0.585367	6.99148	0.658445	5.54868			0.33994	0.980136	0.585489	4.23039	0.628478	3.73444		
0.216038	1.54295	0.169672	2.21408	0.474102	0.947619	0.58979	6.99437	0.661953	5.54256			0.340562	0.987077	0.58809	3.99278	0.630908	3.95281		
0.217016	1.55071	0.171072	2.21384	0.474698	0.939333	0.594215	6.99654	0.665456	5.53324			0.341189	0.994043	0.590539	3.75175	0.633478	4.1755		
