Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.284276	10.3283	0.0250246	0.898771	0.284377	10.2239	0.454515	16.7955	0.563796	20.8017	0.841069	30.6767	0.156807	7.05337	0.424515	15.2032	0.70138	25.7665	0.902248	32.8956
0.284602	10.0016	0.0264878	0.920522	0.284621	9.9842	0.454831	16.2478	0.564128	20.1222	0.841245	29.6747	0.158115	6.82613	0.424869	14.7246	0.701561	24.9202	0.902405	31.8204
0.28494	9.69602	0.027976	0.941746	0.284827	9.79479	0.455157	15.7357	0.564471	19.4868	0.841426	28.7366	0.159457	6.61786	0.425235	14.2763	0.701749	24.1283	0.902567	30.8138
0.285288	9.40954	0.0294876	0.962446	0.284993	9.65032	0.455493	15.2559	0.564825	18.8914	0.841613	27.8567	0.16083	6.42637	0.425612	13.8556	0.701942	23.3858	0.902735	29.8694
0.285646	9.14048	0.0310218	0.98264	0.285117	9.54694	0.45584	14.8055	0.565191	18.3324	0.841806	27.0295	0.162235	6.24983	0.426	13.4599	0.702142	22.6882	0.902907	28.9817
0.286015	8.88733	0.0325775	1.00234	0.285197	9.482	0.456197	14.3819	0.565566	17.8064	0.842005	26.2506	0.163669	6.0866	0.426399	13.0873	0.702347	22.0316	0.903085	28.1456
0.286395	8.64874	0.0341538	1.02155	0.285312	9.39027	0.456564	13.9828	0.565953	17.3108	0.84221	25.5158	0.165131	5.93532	0.42681	12.7357	0.702559	21.4124	0.903268	27.357
0.286785	8.42352	0.0357495	1.04029	0.285439	9.29268	0.456942	13.6061	0.566351	16.843	0.84242	24.8215	0.166619	5.79477	0.427232	12.4035	0.702777	20.8276	0.903456	26.6117
0.287186	8.2106	0.0373638	1.05857	0.285614	9.16338	0.45733	13.2501	0.566759	16.4007	0.842637	24.1646	0.168134	5.66391	0.427665	12.089	0.703001	20.2745	0.903649	25.9065
0.287597	8.00902	0.0389959	1.07639	0.285839	9.00524	0.457729	12.9131	0.567178	15.9819	0.842859	23.5419	0.169673	5.54181	0.428109	11.7911	0.70323	19.7504	0.903848	25.238
0.288019	7.81792	0.0406451	1.09378	0.286117	8.82162	0.458137	12.5936	0.567608	15.5849	0.843087	22.951	0.171235	5.42767	0.428564	11.5083	0.703466	19.2532	0.904051	24.6036
0.288451	7.63653	0.0423104	1.11075	0.286449	8.61619	0.458556	12.2903	0.568048	15.208	0.84332	22.3895	0.172819	5.32076	0.429031	11.2396	0.703708	18.7809	0.90426	24.0008
0.288894	7.46414	0.0439911	1.1273	0.286841	8.39277	0.458986	12.0021	0.5685	14.8496	0.84356	21.8553	0.174425	5.22045	0.429508	10.984	0.703956	18.3317	0.904474	23.4271
0.289347	7.30011	0.0456866	1.14345	0.287243	8.18151	0.459425	11.7279	0.568962	14.5086	0.843805	21.3464	0.176051	5.12618	0.429996	10.7406	0.70421	17.9039	0.904694	22.8806
0.28981	7.14388	0.0473961	1.1592	0.287656	7.98146	0.459874	11.4666	0.569434	14.1837	0.844056	20.861	0.177697	5.03744	0.430496	10.5085	0.70447	17.4961	0.904918	22.3595
0.290284	6.99491	0.0491191	1.17458	0.288079	7.79177	0.460334	11.2175	0.569917	13.8737	0.844313	20.3977	0.179361	4.95378	0.43094	10.3149	0.704736	17.1069	0.905148	21.8618
0.290768	6.85273	0.0508549	1.18958	0.288513	7.61169	0.460804	10.9797	0.57041	13.5778	0.844576	19.9548	0.181043	4.87479	0.431325	10.1559	0.705008	16.735	0.905383	21.3863
0.291263	6.71689	0.0526029	1.20423	0.288957	7.44051	0.461283	10.7524	0.570914	13.2949	0.844844	19.5312	0.182742	4.80012	0.431648	10.0283	0.705286	16.3793	0.905623	20.9313
0.291768	6.58701	0.0543627	1.21852	0.289412	7.27762	0.461773	10.535	0.571429	13.0243	0.845118	19.1256	0.184458	4.72944	0.431906	9.92994	0.70557	16.0389	0.905868	20.4956
0.292283	6.4627	0.0561337	1.23248	0.289876	7.12245	0.462208	10.3532	0.571954	12.7652	0.845398	18.7369	0.186189	4.66244	0.432097	9.85892	0.70586	15.7127	0.906118	20.078
0.292808	6.34363	0.0579154	1.24611	0.290352	6.97446	0.462585	10.2034	0.572489	12.5169	0.845684	18.364	0.187934	4.59886	0.432221	9.81405	0.706156	15.3999	0.906374	19.6774
0.293343	6.22949	0.0597073	1.25942	0.290837	6.8332	0.462901	10.0831	0.573035	12.2787	0.845975	18.0061	0.189694	4.53845	0.432399	9.75032	0.706458	15.0997	0.906634	19.2929
0.293889	6.11999	0.061509	1.27241	0.291333	6.69823	0.463153	9.99013	0.57359	12.05	0.846272	17.6621	0.191468	4.481	0.432594	9.68207	0.706765	14.8113	0.9069	18.9233
0.294445	6.01486	0.0633201	1.28511	0.29184	6.56915	0.46334	9.92294	0.574157	11.8304	0.846575	17.3314	0.193254	4.4263	0.432862	9.59092	0.707079	14.5341	0.907171	18.568
0.295011	5.91387	0.0651402	1.29752	0.292356	6.4456	0.46346	9.88046	0.574733	11.6192	0.846884	17.0132	0.195054	4.37416	0.433204	9.4783	0.707399	14.2675	0.907447	18.2261
0.295587	5.81678	0.0669688	1.30964	0.292883	6.32724	0.463634	9.82008	0.57532	11.416	0.847198	16.7069	0.196865	4.32442	0.433622	9.34594	0.707725	14.0107	0.907729	17.8968
0.296173	5.72338	0.0688057	1.32148	0.29342	6.21377	0.463824	9.75535	0.575916	11.2204	0.847518	16.4116	0.198687	4.27693	0.434121	9.19578	0.708057	13.7635	0.908015	17.5796
0.296769	5.63347	0.0706504	1.33305	0.293967	6.1049	0.464085	9.66881	0.576523	11.032	0.847844	16.127	0.200521	4.23153	0.434704	9.02991	0.708394	13.5251	0.908307	17.2736
0.297376	5.54688	0.0725026	1.34437	0.294524	6.00038	0.464418	9.56173	0.57714	10.8504	0.848175	15.8524	0.202365	4.1881	0.435297	8.87055	0.708738	13.2951	0.908603	16.9784
0.297992	5.46343	0.0743621	1.35543	0.295091	5.89995	0.464826	9.43567	0.577767	10.6752	0.848512	15.5872	0.204219	4.14652	0.435901	8.71735	0.709088	13.0732	0.908905	16.6935
0.298618	5.38296	0.0762286	1.36625	0.295669	5.80339	0.465311	9.29237	0.578321	10.5275	0.848855	15.3311	0.206083	4.10668	0.436516	8.56996	0.709443	12.8589	0.909212	16.4181
0.299255	5.30532	0.0781017	1.37683	0.296257	5.71049	0.465877	9.13373	0.5788	10.4051	0.849204	15.0836	0.207956	4.06848	0.437141	8.42806	0.709805	12.6518	0.909524	16.152
0.299901	5.23039	0.0799811	1.38718	0.296854	5.62106	0.466453	8.98097	0.5792	10.3062	0.849558	14.8442	0.209839	4.03181	0.437776	8.29138	0.710172	12.4515	0.909842	15.8947
0.300557	5.15802	0.0818667	1.3973	0.297462	5.53492	0.467038	8.83377	0.579519	10.2295	0.849918	14.6127	0.211729	3.99659	0.438422	8.15962	0.710545	12.2578	0.910164	15.6457
0.301223	5.08809	0.0837581	1.40721	0.29808	5.4519	0.467633	8.69186	0.579755	10.174	0.850283	14.3885	0.213629	3.96275	0.439078	8.03255	0.710924	12.0704	0.910491	15.4046
0.301899	5.0205	0.0856552	1.4169	0.298707	5.37184	0.468238	8.55495	0.579906	10.1387	0.850655	14.1713	0.215536	3.9302	0.439745	7.90993	0.711309	11.8888	0.910824	15.171
0.302584	4.95512	0.0875576	1.42639	0.299345	5.2946	0.468852	8.42279	0.580125	10.0886	0.851031	13.9609	0.21745	3.89888	0.440422	7.79153	0.7117	11.713	0.911162	14.9447
0.30328	4.89188	0.0894653	1.43568	0.299993	5.22003	0.469476	8.29516	0.580364	10.0346	0.851414	13.7569	0.219373	3.86871	0.441109	7.67715	0.712097	11.5425	0.911504	14.7253
0.303985	4.83066	0.0913779	1.44477	0.30065	5.14801	0.47011	8.17183	0.580691	9.96235	0.851802	13.5591	0.221302	3.83965	0.441807	7.5666	0.7125	11.3772	0.911852	14.5125
0.304608	4.77889	0.0932953	1.45367	0.301317	5.07842	0.470753	8.05259	0.581109	9.87257	0.852196	13.3671	0.223238	3.81162	0.442515	7.45969	0.712908	11.2169	0.912205	14.306
0.305144	4.73589	0.0952173	1.46239	0.301995	5.01115	0.471405	7.93725	0.581618	9.76639	0.852595	13.1807	0.22518	3.78458	0.443233	7.35625	0.713323	11.0613	0.912563	14.1055
0.305592	4.70108	0.0971438	1.47093	0.302682	4.94608	0.472067	7.82563	0.582222	9.64504	0.853	12.9997	0.227129	3.75848	0.443961	7.25613	0.713743	10.9101	0.912926	13.9108
0.305949	4.67403	0.0990744	1.47929	0.303379	4.88312	0.472738	7.71755	0.582925	9.5099	0.853411	12.8239	0.229084	3.73327	0.444699	7.15917	0.714114	10.782	0.913294	13.7216
0.306212	4.6544	0.101009	1.48749	0.304085	4.82218	0.473418	7.61287	0.583637	9.37897	0.853827	12.653	0.231045	3.70892	0.445447	7.06524	0.714434	10.6753	0.913668	13.5377
0.306382	4.64195	0.102948	1.49552	0.304802	4.76317	0.474108	7.51142	0.584359	9.25204	0.854249	12.4869	0.233011	3.68536	0.446205	6.97421	0.714701	10.5887	0.914046	13.3589
0.306626	4.6242	0.10489	1.50339	0.305528	4.706	0.474807	7.41307	0.585091	9.12896	0.854677	12.3253	0.234983	3.66258	0.446973	6.88593	0.714913	10.5213	0.914429	13.185
0.306893	4.60512	0.106837	1.5111	0.306264	4.6506	0.475515	7.31768	0.585832	9.00955	0.85511	12.168	0.23696	3.64053	0.447751	6.80031	0.71507	10.4723	0.914818	13.0157
0.307258	4.5795	0.108786	1.51866	0.30701	4.59688	0.476232	7.22513	0.586582	8.89365	0.855548	12.015	0.238942	3.61918	0.448538	6.71722	0.715171	10.4413	0.915211	12.851
0.307723	4.54763	0.110739	1.52608	0.307765	4.54479	0.476959	7.13529	0.587342	8.78113	0.855992	11.8659	0.24093	3.59849	0.449336	6.63657	0.715317	10.3969	0.91561	12.6905
0.30829	4.50988	0.112695	1.53335	0.30853	4.49425	0.477695	7.04806	0.588111	8.67183	0.856442	11.7208	0.242921	3.57845	0.450143	6.55824	0.715476	10.3492	0.916013	12.5343
0.308962	4.46666	0.114655	1.54048	0.309305	4.44521	0.478439	6.96333	0.588889	8.56564	0.856897	11.5794	0.244918	3.55901	0.45096	6.48216	0.715694	10.285	0.916422	12.382
0.309742	4.41842	0.116365	1.54658	0.310089	4.3976	0.479193	6.88099	0.589677	8.46241	0.857358	11.4416	0.246919	3.54015	0.451787	6.40822	0.715971	10.205	0.916836	12.2336
0.310532	4.37159	0.117824	1.5517	0.310883	4.35136	0.479955	6.80095	0.590474	8.36204	0.857825	11.3072	0.248924	3.52185	0.452623	6.33634	0.716309	10.1101	0.917254	12.0889
0.311331	4.3261	0.119032	1.55589	0.311686	4.30645	0.480727	6.72312	0.59128	8.26442	0.858297	11.1762	0.250933	3.50409	0.453469	6.26645	0.716709	10.0012	0.917678	11.9478
0.31214	4.2819	0.119988	1.55916	0.3125	4.26281	0.481507	6.64742	0.592095	8.16943	0.858712	11.0646	0.252946	3.48684	0.454324	6.19846	0.717174	9.87922	0.918107	11.8101
0.312958	4.23895	0.120691	1.56154	0.313322	4.22039	0.482297	6.57376	0.592919	8.07697	0.85907	10.9714	0.254963	3.47007	0.455189	6.13231	0.717645	9.76044	0.91854	11.6757
0.313786	4.1972	0.121141	1.56306	0.314155	4.17916	0.483095	6.50207	0.593753	7.98695	0.859368	10.8955	0.256983	3.45378	0.456063	6.06793	0.718122	9.64471	0.918979	11.5446
0.314624	4.15661	0.121789	1.56523	0.314996	4.13906	0.483901	6.43227	0.594595	7.89928	0.859605	10.8364	0.259008	3.43793	0.456947	6.00524	0.718604	9.53191	0.919423	11.4165
0.315471	4.11712	0.122493	1.56758	0.315848	4.10005	0.484717	6.36429	0.595446	7.81387	0.85978	10.7933	0.261035	3.42252	0.45784	5.94419	0.719092	9.42195	0.919871	11.2915
0.316328	4.07871	0.123451	1.57074	0.316709	4.0621	0.485541	6.29807	0.596306	7.73064	0.859893	10.7659	0.263066	3.40753	0.458742	5.88472	0.719586	9.31471	0.920266	11.1849
0.317194	4.04133	0.124663	1.57471	0.317579	4.02516	0.486374	6.23353	0.597175	7.64951	0.860055	10.7269	0.265101	3.39293	0.459653	5.82677	0.720086	9.2101	0.920606	11.0957
0.31807	4.00495	0.126131	1.57943	0.318459	3.98921	0.487215	6.17063	0.598053	7.5704	0.860232	10.6847	0.267138	3.37872	0.460574	5.77029	0.720591	9.10803	0.920889	11.023
0.318956	3.96953	0.127854	1.5849	0.319349	3.9542	0.488065	6.10931	0.59894	7.49325	0.860474	10.628	0.269178	3.36487	0.461504	5.71523	0.721102	9.0084	0.921114	10.9663
0.31985	3.93504	0.129834	1.59107	0.320248	3.92011	0.488923	6.0495	0.599835	7.41798	0.860782	10.5572	0.271222	3.35138	0.462442	5.66153	0.721619	8.91114	0.92128	10.925
0.320755	3.90145	0.131816	1.59712	0.321157	3.88691	0.48979	5.99116	0.600738	7.34454	0.861157	10.4729	0.273268	3.33823	0.46339	5.60915	0.722142	8.81616	0.921387	10.8988
0.321669	3.86872	0.1338	1.60306	0.322075	3.85456	0.490665	5.93423	0.601651	7.27285	0.8616	10.3758	0.275317	3.32541	0.464347	5.55805	0.72267	8.72338	0.921541	10.8612
0.322593	3.83684	0.135787	1.6089	0.323003	3.82303	0.491549	5.87868	0.602572	7.20286	0.862114	10.2668	0.277368	3.31291	0.465313	5.50819	0.723204	8.63274	0.921709	10.8208
0.323526	3.80576	0.137775	1.61464	0.32394	3.79231	0.492441	5.82444	0.603501	7.13451	0.862634	10.1603	0.279422	3.30071	0.466288	5.45951	0.723743	8.54416	0.921938	10.7663
0.324468	3.77547	0.139765	1.62027	0.324887	3.76236	0.493341	5.77149	0.604439	7.06775	0.863159	10.0561	0.281479	3.28881	0.467271	5.41199	0.724289	8.45757	0.92223	10.6982
0.325421	3.74594	0.141757	1.6258	0.325844	3.73316	0.494249	5.71977	0.605385	7.00253	0.863689	9.95422	0.283538	3.27719	0.468264	5.36558	0.724839	8.37291	0.922585	10.6171
0.326383	3.71715	0.143751	1.63124	0.32681	3.70468	0.495166	5.66925	0.60634	6.93879	0.864225	9.85458	0.285599	3.26585	0.469265	5.32026	0.725396	8.29012	0.923005	10.5236
0.327354	3.68907	0.145747	1.63658	0.327786	3.67691	0.49609	5.61989	0.607302	6.87649	0.864767	9.75709	0.287663	3.25477	0.470274	5.27598	0.725958	8.20913	0.923492	10.4185
0.328336	3.66168	0.147744	1.64183	0.328771	3.64982	0.497023	5.57165	0.608273	6.81558	0.865313	9.66169	0.289728	3.24395	0.471293	5.23271	0.726526	8.1299	0.923984	10.3156
0.329326	3.63496	0.149743	1.64699	0.329766	3.62339	0.497964	5.52449	0.609253	6.75602	0.865866	9.56832	0.291796	3.23337	0.47232	5.19042	0.7271	8.05237	0.924481	10.2149
0.330327	3.60889	0.151743	1.65207	0.330771	3.5976	0.498912	5.47839	0.61024	6.69777	0.866423	9.47691	0.293866	3.22303	0.473356	5.14908	0.727679	7.97648	0.924982	10.1163
0.331337	3.58346	0.153745	1.65705	0.331786	3.57243	0.499869	5.43331	0.611235	6.64079	0.866986	9.3874	0.295938	3.21292	0.4744	5.10866	0.728263	7.90218	0.925489	10.0197
0.332357	3.55863	0.155748	1.66196	0.33281	3.54787	0.500834	5.38922	0.612239	6.58504	0.867554	9.29974	0.298012	3.20304	0.475453	5.06914	0.728854	7.82943	0.926	9.92514
0.333387	3.5344	0.157753	1.66678	0.333845	3.5239	0.501806	5.34609	0.61325	6.53047	0.868128	9.21387	0.300087	3.19337	0.476514	5.03048	0.72945	7.75819	0.926517	9.83248
0.334427	3.51075	0.159759	1.67152	0.334889	3.50049	0.502786	5.30388	0.61427	6.47707	0.868707	9.12973	0.302164	3.1839	0.477583	4.99267	0.730051	7.6884	0.927038	9.74169
0.335477	3.48765	0.161767	1.67618	0.335943	3.47764	0.503774	5.26258	0.615297	6.42478	0.869291	9.04728	0.304244	3.17464	0.478661	4.95567	0.730658	7.62003	0.927564	9.65271
0.336536	3.46511	0.163775	1.68077	0.337007	3.45533	0.50477	5.22216	0.616332	6.37358	0.869881	8.96647	0.306324	3.16558	0.479747	4.91946	0.731271	7.55302	0.928095	9.5655
0.337606	3.44309	0.165785	1.68528	0.338081	3.43355	0.505773	5.18258	0.617375	6.32344	0.870476	8.88726	0.308407	3.15671	0.480842	4.88402	0.731889	7.48736	0.928631	9.47999
0.338686	3.42159	0.167796	1.68972	0.339165	3.41227	0.506784	5.14383	0.618425	6.27433	0.871076	8.80959	0.31049	3.14802	0.481944	4.84933	0.732512	7.42298	0.929171	9.39614
0.339776	3.40059	0.169808	1.69409	0.34026	3.39149	0.507803	5.10589	0.619484	6.22621	0.871682	8.73342	0.312576	3.1395	0.483055	4.81536	0.733142	7.35987	0.929717	9.3139
0.340876	3.38009	0.171821	1.69839	0.341364	3.37119	0.508829	5.06872	0.62055	6.17906	0.872293	8.65871	0.314663	3.13116	0.484174	4.7821	0.733776	7.29799	0.930267	9.23323
0.341986	3.36006	0.173836	1.70262	0.34248	3.35137	0.509862	5.03231	0.621623	6.13285	0.872909	8.58543	0.316751	3.12299	0.4853	4.74952	0.734416	7.23729	0.930823	9.15409
0.343107	3.34049	0.175851	1.70678	0.343605	3.33201	0.510903	4.99664	0.622704	6.08756	0.87353	8.51353	0.31884	3.11497	0.486435	4.71761	0.735062	7.17775	0.931383	9.07644
0.344239	3.32138	0.177867	1.71088	0.344741	3.31309	0.511952	4.96168	0.623793	6.04316	0.874157	8.44297	0.320931	3.10712	0.487578	4.68635	0.735713	7.11934	0.931948	9.00023
0.345381	3.30271	0.179884	1.71491	0.345888	3.29461	0.513007	4.92742	0.624889	5.99963	0.874789	8.37372	0.323023	3.09941	0.488729	4.65572	0.73637	7.06202	0.932517	8.92542
0.346533	3.28447	0.181902	1.71888	0.347045	3.27656	0.51407	4.89383	0.625992	5.95693	0.875426	8.30574	0.325117	3.09186	0.489887	4.6257	0.737032	7.00577	0.933092	8.85198
0.347697	3.26665	0.183921	1.72279	0.348214	3.25892	0.515141	4.86091	0.627103	5.91506	0.876069	8.23901	0.327211	3.08445	0.491054	4.59628	0.7377	6.95057	0.933671	8.77987
0.348871	3.24924	0.18594	1.72664	0.349393	3.24169	0.516218	4.82862	0.62822	5.87398	0.876716	8.17348	0.329306	3.07718	0.492228	4.56744	0.738373	6.89637	0.934255	8.70906
0.350057	3.23223	0.187961	1.73043	0.350583	3.22486	0.517303	4.79697	0.629346	5.83368	0.877369	8.10913	0.331403	3.07004	0.49341	4.53916	0.739051	6.84315	0.934844	8.63952
0.351254	3.21562	0.189982	1.73416	0.351785	3.20842	0.518395	4.76591	0.630478	5.79414	0.878027	8.04593	0.333501	3.06304	0.4946	4.51144	0.739735	6.7909	0.935438	8.5712
0.352462	3.19939	0.192004	1.73784	0.352998	3.19236	0.519494	4.73545	0.631618	5.75533	0.87869	7.98384	0.3356	3.05616	0.495797	4.48425	0.740424	6.73959	0.936036	8.50409
0.353681	3.18354	0.194027	1.74146	0.354223	3.17667	0.520599	4.70557	0.632764	5.71724	0.879359	7.92285	0.337699	3.04941	0.497002	4.45759	0.741119	6.68918	0.936639	8.43814
0.354913	3.16805	0.19605	1.74503	0.35546	3.16134	0.521712	4.67625	0.633918	5.67985	0.880032	7.86291	0.3398	3.04278	0.498215	4.43143	0.741819	6.63966	0.937247	8.37334
0.356156	3.15293	0.198074	1.74854	0.356708	3.14637	0.522832	4.64747	0.635078	5.64314	0.880711	7.80401	0.341901	3.03626	0.499435	4.40577	0.742524	6.59102	0.93786	8.30964
0.357411	3.13816	0.200098	1.752	0.357969	3.13176	0.523959	4.61923	0.636246	5.6071	0.881395	7.74612	0.344003	3.02986	0.500662	4.3806	0.743235	6.54321	0.938478	8.24703
0.358679	3.12374	0.202123	1.75541	0.359242	3.11748	0.525092	4.59151	0.63742	5.5717	0.882084	7.68922	0.346106	3.02357	0.501897	4.35589	0.743951	6.49623	0.9391	8.18548
0.359959	3.10965	0.204149	1.75878	0.360527	3.10355	0.526233	4.5643	0.638602	5.53693	0.882778	7.63327	0.34821	3.01739	0.503139	4.33165	0.744673	6.45006	0.939727	8.12496
0.361252	3.0959	0.206175	1.76209	0.361826	3.08994	0.52738	4.53758	0.63979	5.50278	0.883478	7.57827	0.350315	3.01132	0.504389	4.30785	0.7454	6.40467	0.940358	8.06545
0.362557	3.08248	0.208202	1.76535	0.363137	3.07666	0.528534	4.51134	0.640985	5.46923	0.884182	7.52418	0.35242	3.00535	0.505646	4.2845	0.746132	6.36004	0.940995	8.00693
0.363876	3.06938	0.210229	1.76857	0.364462	3.0637	0.529694	4.48558	0.642186	5.43627	0.884891	7.47098	0.354526	2.99947	0.50691	4.26156	0.746869	6.31617	0.941636	7.94936
0.365208	3.05659	0.212257	1.77174	0.3658	3.05105	0.530861	4.46027	0.643395	5.40387	0.885606	7.41866	0.356633	2.9937	0.508182	4.23905	0.747612	6.27302	0.942281	7.89273
0.366554	3.04412	0.214285	1.77487	0.367152	3.03871	0.532035	4.43541	0.644609	5.37204	0.886326	7.36719	0.35874	2.98802	0.50946	4.21694	0.74836	6.23059	0.942932	7.83702
0.367914	3.03195	0.216314	1.77795	0.368518	3.02668	0.533215	4.41099	0.645831	5.34075	0.88705	7.31655	0.360847	2.98243	0.510746	4.19523	0.749114	6.18886	0.943587	7.7822
