Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.156969	7.60139	0.0311483	2.22623	0.314574	3.27271	0.550587	1.39394	0.583654	2.30866	0.203791	5.7353	0.444244	2.46196	0.71484	1.56175
0.164027	7.54763	0.0318898	2.23058	0.317676	3.38643	0.55193	1.48979	0.585846	2.39591	0.205015	5.76296	0.446585	2.56266	0.716327	1.62931
0.171033	7.48999	0.0323651	2.23321	0.320884	3.49697	0.553363	1.58773	0.588119	2.48216	0.206785	5.80161	0.44902	2.66145	0.717876	1.69639
0.177983	7.42824	0.0330493	2.2368	0.324193	3.60461	0.554888	1.68774	0.590472	2.56749	0.208723	5.84222	0.451545	2.75831	0.719488	1.76286
0.184875	7.36218	0.0337942	2.2404	0.327601	3.7095	0.556508	1.78961	0.592903	2.65203	0.211379	5.89534	0.454159	2.85316	0.721161	1.82879
0.191702	7.29157	0.0348091	2.24463	0.331105	3.81198	0.558223	1.89332	0.595413	2.73584	0.214772	5.95927	0.456861	2.94597	0.722895	1.89415
0.198462	7.21628	0.0360952	2.24951	0.334704	3.91242	0.560036	1.99876	0.598001	2.81902	0.218922	6.03192	0.459649	3.03681	0.724691	1.95895
0.205149	7.13601	0.0376541	2.25457	0.338395	4.01113	0.561947	2.1058	0.600666	2.9016	0.223853	6.11098	0.46252	3.12562	0.726546	2.02314
0.211759	7.05061	0.0394867	2.25935	0.342178	4.10844	0.56396	2.21434	0.603408	2.98362	0.229587	6.19435	0.465473	3.21242	0.72846	2.08671
0.218287	6.95995	0.0415941	2.26369	0.346051	4.20461	0.566074	2.32419	0.606226	3.06526	0.235396	6.27032	0.468506	3.29724	0.730434	2.14968
0.224728	6.8638	0.0437049	2.26695	0.349499	4.28784	0.56829	2.43527	0.60912	3.14652	0.241271	6.33928	0.471617	3.38002	0.732466	2.21198
0.231077	6.7621	0.0458183	2.26936	0.352491	4.35844	0.570611	2.54735	0.612089	3.22745	0.247208	6.40185	0.474804	3.46083	0.734556	2.27367
0.237328	6.6548	0.0479336	2.271	0.355002	4.41671	0.573037	2.66025	0.615134	3.30822	0.2532	6.45841	0.478066	3.5397	0.736703	2.33472
0.243477	6.54185	0.05005	2.27204	0.357011	4.46275	0.575568	2.77384	0.618254	3.38883	0.259243	6.50935	0.4814	3.61658	0.738906	2.39507
0.249518	6.42333	0.0521673	2.27263	0.358502	4.49655	0.578206	2.88779	0.621448	3.46933	0.26533	6.55515	0.484805	3.69159	0.741166	2.45476
0.255446	6.29938	0.0542848	2.27278	0.359461	4.5182	0.58095	3.00195	0.624718	3.54985	0.271457	6.59614	0.488279	3.76472	0.743481	2.51378
0.261256	6.1702	0.0564023	2.2726	0.360849	4.54936	0.5838	3.11608	0.628063	3.63046	0.277621	6.6326	0.49182	3.83598	0.74585	2.57214
0.266944	6.03606	0.0585196	2.27222	0.362369	4.5833	0.586756	3.22986	0.631483	3.71127	0.283817	6.66482	0.495427	3.90548	0.748273	2.62982
0.272504	5.89734	0.0606364	2.27166	0.364453	4.62944	0.589818	3.34302	0.634979	3.79232	0.29004	6.69302	0.499098	3.97321	0.75075	2.68681
0.277933	5.7546	0.0627526	2.2709	0.36712	4.68791	0.592985	3.4553	0.63855	3.87378	0.296288	6.71744	0.502831	4.03917	0.75328	2.74308
0.283227	5.60836	0.0648679	2.27005	0.370389	4.75887	0.596257	3.5664	0.642197	3.95569	0.302557	6.73833	0.506624	4.10348	0.755862	2.79863
0.288383	5.45921	0.0669826	2.26911	0.374286	4.8423	0.599631	3.67597	0.645921	4.03815	0.308844	6.75588	0.510477	4.16618	0.758495	2.85356
0.2934	5.3079	0.0690962	2.26809	0.378843	4.93848	0.603107	3.78378	0.649722	4.12125	0.315146	6.77019	0.514387	4.22727	0.761179	2.90776
0.298274	5.1552	0.0712089	2.26707	0.383489	5.03498	0.606682	3.88946	0.6536	4.20512	0.32146	6.78137	0.518354	4.28691	0.763913	2.96121
0.303006	5.00179	0.0733206	2.26605	0.388225	5.13164	0.610354	3.99271	0.657558	4.28988	0.327783	6.78967	0.522376	4.34503	0.766697	3.014
0.307594	4.84848	0.0754314	2.26498	0.393051	5.22824	0.614122	4.09324	0.661594	4.37553	0.334112	6.79514	0.525924	4.39459	0.76953	3.06611
0.31204	4.69603	0.0775412	2.26387	0.397967	5.32437	0.617981	4.19072	0.665711	4.46225	0.340445	6.79791	0.52898	4.43603	0.77241	3.11752
0.316345	4.54517	0.0796499	2.26283	0.402972	5.41975	0.621931	4.28491	0.669909	4.55014	0.346779	6.79805	0.531528	4.46971	0.775339	3.1682
0.32051	4.39659	0.0817577	2.26184	0.408066	5.51398	0.625966	4.37552	0.67419	4.6392	0.353112	6.79563	0.533557	4.49594	0.778314	3.2182
0.324538	4.25083	0.0838646	2.26083	0.413247	5.60655	0.630084	4.46231	0.678554	4.7295	0.359442	6.79076	0.535056	4.51515	0.781335	3.26752
0.328431	4.10843	0.0859705	2.25981	0.418513	5.69696	0.634281	4.54508	0.683002	4.82119	0.365766	6.78345	0.536019	4.5274	0.784403	3.31614
0.332193	3.96989	0.0880755	2.25887	0.423863	5.78475	0.638553	4.62368	0.687537	4.91419	0.372082	6.77379	0.537408	4.54469	0.787515	3.36409
0.335828	3.83557	0.0901797	2.25795	0.429292	5.86959	0.642897	4.6979	0.69216	5.00857	0.378388	6.76186	0.538923	4.56339	0.790671	3.41135
0.33934	3.70571	0.0922829	2.25706	0.4348	5.95101	0.647307	4.76767	0.69687	5.10429	0.384682	6.74765	0.540994	4.58868	0.793871	3.45797
0.342733	3.58054	0.0943854	2.2562	0.440382	6.0286	0.651781	4.83302	0.701671	5.20126	0.390962	6.73121	0.543629	4.62019	0.797115	3.50389
0.346012	3.46021	0.0964871	2.25538	0.446034	6.10215	0.655727	4.88632	0.706562	5.29947	0.397225	6.71262	0.54684	4.6577	0.8004	3.54916
0.349181	3.34487	0.0985881	2.25456	0.451752	6.17144	0.659124	4.92903	0.711546	5.39885	0.40347	6.69183	0.550639	4.70102	0.803728	3.59378
0.352245	3.23444	0.100688	2.25378	0.457533	6.23627	0.661955	4.96246	0.716622	5.49917	0.409694	6.66888	0.555042	4.74984	0.807097	3.63775
0.355208	3.12894	0.102788	2.25307	0.463373	6.29651	0.664206	4.98767	0.721793	5.60034	0.415896	6.64385	0.55949	4.79765	0.810507	3.68109
0.358075	3.02832	0.104887	2.25234	0.469266	6.35223	0.665869	5.00562	0.727058	5.70213	0.422074	6.61672	0.563982	4.84466	0.813956	3.72376
0.360851	2.93247	0.106985	2.25169	0.475209	6.40334	0.666936	5.01684	0.732418	5.80434	0.428226	6.58752	0.568518	4.89084	0.817446	3.76587
0.36354	2.84134	0.109082	2.25107	0.481198	6.44988	0.668474	5.03234	0.737167	5.89356	0.43435	6.5563	0.573096	4.93616	0.820974	3.80731
0.366146	2.75473	0.111179	2.25043	0.487228	6.49201	0.670152	5.04872	0.741272	5.96955	0.440443	6.52299	0.577716	4.98082	0.82454	3.84817
0.368673	2.67247	0.113276	2.24981	0.493295	6.52989	0.672441	5.0702	0.744707	6.03239	0.446504	6.48767	0.582377	5.0248	0.828144	3.88842
0.371126	2.59446	0.115372	2.24925	0.499396	6.56362	0.675351	5.09579	0.747448	6.08198	0.452532	6.45038	0.587079	5.06814	0.831786	3.92806
0.373507	2.52055	0.117467	2.24875	0.505526	6.5933	0.678888	5.12489	0.749478	6.11828	0.458524	6.41111	0.591821	5.1109	0.835464	3.9672
0.375822	2.4505	0.119562	2.24824	0.511682	6.61917	0.683062	5.1564	0.750783	6.1415	0.464478	6.36991	0.596602	5.15316	0.839178	4.00571
0.378074	2.38417	0.121656	2.2477	0.51786	6.64148	0.687883	5.18923	0.752668	6.17485	0.470394	6.32682	0.601423	5.1949	0.842928	4.04361
0.380265	2.32144	0.12375	2.24724	0.524057	6.66028	0.692732	5.21883	0.754729	6.21088	0.476268	6.28184	0.606283	5.2361	0.846224	4.07625
0.382399	2.26212	0.125844	2.24679	0.530271	6.67584	0.697607	5.2455	0.757551	6.25977	0.482099	6.23496	0.61118	5.27691	0.849055	4.10377
0.38448	2.20602	0.127937	2.24635	0.536497	6.68834	0.702506	5.26938	0.761151	6.32132	0.487886	6.18636	0.616115	5.31732	0.85141	4.12628
0.38651	2.15302	0.13003	2.24594	0.542734	6.69792	0.707426	5.29084	0.765552	6.39505	0.493627	6.13603	0.621088	5.35729	0.853282	4.14399
0.388492	2.10289	0.132122	2.24556	0.548978	6.70477	0.712365	5.31028	0.770779	6.48057	0.49932	6.08394	0.626098	5.39684	0.854663	4.15689
0.390429	2.05559	0.134214	2.24518	0.555227	6.70899	0.717321	5.32788	0.776862	6.57722	0.504963	6.03025	0.631145	5.43594	0.855549	4.16508
0.392322	2.01094	0.136306	2.24478	0.561479	6.71085	0.722293	5.34393	0.783035	6.67216	0.510556	5.97502	0.636227	5.47469	0.856826	4.17683
0.394176	1.96873	0.138397	2.24446	0.567732	6.71035	0.727279	5.35876	0.789295	6.76508	0.516097	5.9183	0.641346	5.51303	0.858218	4.18953
0.395991	1.92891	0.140488	2.24412	0.573983	6.70769	0.732279	5.37263	0.795641	6.85577	0.521585	5.86009	0.6465	5.55088	0.860117	4.2067
0.397543	1.89602	0.142579	2.24377	0.580231	6.70302	0.737291	5.38564	0.80207	6.94419	0.527017	5.80059	0.65169	5.58826	0.862531	4.22828
0.398846	1.86924	0.144669	2.24348	0.586474	6.69636	0.742314	5.39808	0.808581	7.03022	0.532393	5.73989	0.656913	5.62518	0.865467	4.25416
0.39991	1.84795	0.146759	2.24319	0.592709	6.68787	0.747349	5.41012	0.81517	7.11366	0.537713	5.67798	0.662172	5.66156	0.868933	4.28407
0.400742	1.83173	0.148849	2.2429	0.598936	6.67766	0.752395	5.42185	0.821836	7.19446	0.542974	5.61498	0.667463	5.69736	0.87294	4.31796
0.40135	1.82011	0.150938	2.24265	0.605152	6.66581	0.757452	5.43347	0.828576	7.27265	0.548175	5.55106	0.672788	5.73258	0.876979	4.35139
0.401737	1.81275	0.153028	2.24237	0.611357	6.65235	0.76252	5.44506	0.835388	7.34815	0.553317	5.4863	0.678145	5.76711	0.881049	4.38436
0.40229	1.8024	0.155117	2.24212	0.617548	6.63737	0.767599	5.45672	0.842269	7.4209	0.558399	5.42073	0.683534	5.80093	0.885149	4.41688
0.402888	1.7914	0.157206	2.24189	0.623725	6.62099	0.772688	5.46844	0.849216	7.49098	0.563418	5.35456	0.688955	5.83398	0.889279	4.44893
0.403695	1.7768	0.159294	2.24163	0.629886	6.60316	0.777788	5.48039	0.856227	7.55835	0.568376	5.28785	0.694405	5.86622	0.893439	4.48052
0.404707	1.75896	0.161383	2.24142	0.636029	6.58404	0.7829	5.49258	0.8633	7.62305	0.573272	5.22066	0.699886	5.89758	0.897628	4.51166
0.405917	1.73823	0.163471	2.24121	0.642154	6.56363	0.788023	5.50502	0.870432	7.6851	0.578104	5.15315	0.705395	5.92801	0.901846	4.54239
0.407319	1.7151	0.165559	2.24099	0.64826	6.542	0.793158	5.51771	0.87762	7.74455	0.582874	5.08541	0.710932	5.95751	0.906092	4.57269
0.408905	1.6899	0.167647	2.24078	0.654345	6.51921	0.798305	5.53073	0.884863	7.80144	0.58758	5.01756	0.716496	5.98592	0.910367	4.60257
0.410468	1.6662	0.169735	2.24059	0.660408	6.49522	0.803464	5.54401	0.892158	7.85578	0.592224	4.94965	0.722086	6.01324	0.914669	4.63204
0.412009	1.64395	0.171822	2.24043	0.666448	6.47012	0.808636	5.55757	0.899502	7.90759	0.596804	4.88178	0.727701	6.03949	0.918998	4.6611
0.413531	1.62298	0.173909	2.24024	0.672464	6.44398	0.81382	5.5715	0.906893	7.95698	0.60132	4.81408	0.73334	6.06456	0.923354	4.6898
0.415034	1.6033	0.175996	2.24003	0.678455	6.41677	0.819017	5.58567	0.914328	8.00401	0.605774	4.74661	0.739002	6.08841	0.927737	4.7181
0.416518	1.58485	0.178083	2.23986	0.684421	6.38856	0.824228	5.60012	0.921807	8.04858	0.610165	4.67948	0.744685	6.11099	0.932146	4.74603
0.417987	1.56746	0.18017	2.23973	0.69036	6.35936	0.829453	5.61481	0.929326	8.09079	0.614494	4.61266	0.750389	6.13232	0.936581	4.77357
0.419439	1.55122	0.182257	2.2396	0.696271	6.3292	0.834691	5.62974	0.936883	8.13068	0.61876	4.54633	0.756112	6.15235	0.941041	4.80075
0.420877	1.536	0.184343	2.23942	0.702153	6.29811	0.839943	5.64493	0.944477	8.16816	0.622965	4.48054	0.761853	6.17101	0.945526	4.82759
0.422301	1.52169	0.18643	2.23926	0.708007	6.26609	0.84521	5.66029	0.952104	8.20335	0.627109	4.41527	0.767611	6.1884	0.950036	4.85405
0.423713	1.50838	0.188516	2.23914	0.71383	6.23327	0.85049	5.67585	0.959763	8.23614	0.631193	4.35066	0.773384	6.20442	0.954571	4.88017
0.425112	1.4959	0.190602	2.23897	0.719622	6.19961	0.855786	5.69157	0.967451	8.26653	0.635216	4.28675	0.779172	6.21902	0.95913	4.90598
0.4265	1.48421	0.192688	2.23885	0.725382	6.1651	0.861096	5.70738	0.975167	8.29446	0.639181	4.22353	0.784973	6.23225	0.963713	4.93148
0.427878	1.47338	0.194774	2.23875	0.73111	6.12982	0.866421	5.7233	0.982907	8.31982	0.643086	4.16101	0.790785	6.24414	0.968319	4.95664
0.429246	1.46328	0.19686	2.23859	0.736804	6.0938	0.871761	5.73932	0.99067	8.34253	0.646934	4.09935	0.796608	6.25467	0.972949	4.98146
0.430604	1.45383	0.198945	2.23848	0.742465	6.05707	0.877116	5.75535	0.998452	8.36246	0.650725	4.03849	0.80244	6.26381	0.977602	5.00599
0.431955	1.44508	0.201031	2.23838	0.748091	6.0196	0.882485	5.77142	1.00625	8.37171	0.654459	3.97847	0.80828	6.2716	0.982277	5.03022
0.433297	1.43701	0.203116	2.23826	0.753682	5.98148	0.88787	5.78751			0.658138	3.91935	0.814127	6.27803	0.986975	5.05414
0.434632	1.42953	0.205202	2.23813	0.759237	5.9428	0.89327	5.80354			0.661763	3.86108	0.819978	6.28314	0.991695	5.07774
0.435961	1.42256	0.207287	2.23803	0.764755	5.90346	0.898684	5.8195			0.665333	3.80371	0.825835	6.28691	0.996437	5.10107
0.437283	1.41619	0.209372	2.23794	0.770237	5.86358	0.904114	5.83532			0.66885	3.74726	0.831693	6.28938	1.0012	5.11269
0.4386	1.41033	0.211457	2.23782	0.775682	5.82317	0.909558	5.85107			0.672316	3.69179	0.837554	6.29058		
0.439911	1.40494	0.213542	2.23772	0.781088	5.78223	0.915016	5.86663			0.67573	3.63718	0.843415	6.29048		
0.441218	1.40006	0.215627	2.23764	0.786456	5.74085	0.920489	5.88199			0.679093	3.5835	0.849276	6.28915		
0.44252	1.3956	0.217712	2.23752	0.791785	5.69907	0.925977	5.89718			0.682407	3.53085	0.855134	6.28662		
0.443818	1.39154	0.219796	2.23743	0.797076	5.6569	0.931478	5.91203			0.685673	3.47907	0.86099	6.28286		
0.445113	1.38789	0.221881	2.23738	0.802326	5.61436	0.936993	5.92663			0.68889	3.42824	0.866842	6.27794		
0.446405	1.38468	0.223965	2.23729	0.807537	5.57148	0.942522	5.94092			0.692061	3.3784	0.872688	6.27189		
0.447693	1.38176	0.22605	2.2372	0.812708	5.52836	0.948064	5.95484			0.695185	3.32946	0.878529	6.26466		
0.448979	1.3792	0.228134	2.23712	0.817839	5.48498	0.953618	5.9684			0.698265	3.28148	0.884362	6.25635		
0.450263	1.377	0.230218	2.23701	0.822929	5.44131	0.959185	5.98155			0.7013	3.23441	0.890187	6.247		
0.451545	1.37506	0.232302	2.23695	0.827978	5.39754	0.964764	5.99424			0.704292	3.18825	0.896002	6.23654		
0.452826	1.37347	0.234387	2.23689	0.832987	5.35361	0.970355	6.00648			0.707241	3.14305	0.901808	6.22508		
0.454105	1.37212	0.236471	2.23682	0.837954	5.30953	0.975956	6.01827			0.710148	3.09877	0.907602	6.21265		
0.455382	1.37105	0.238555	2.23675	0.84288	5.2654	0.981569	6.02952			0.713015	3.05539	0.913384	6.19919		
0.456659	1.37025	0.240639	2.23668	0.847766	5.22118	0.987192	6.0402			0.715842	3.01286	0.919154	6.1848		
0.457936	1.36967	0.242722	2.2366	0.85261	5.17696	0.992824	6.05033			0.718629	2.97124	0.924909	6.16951		
0.459212	1.36931	0.244806	2.23653	0.857412	5.13276	0.998466	6.0599			0.721378	2.93054	0.93065	6.15334		
0.460487	1.3692	0.24689	2.23649	0.862174	5.08854	1.00412	6.06453			0.72409	2.89067	0.936375	6.13624		
0.461763	1.36929	0.248974	2.23644	0.866894	5.04439					0.726765	2.85162	0.942084	6.11832		
0.463039	1.36952	0.251057	2.23634	0.871574	5.0003					0.729404	2.81345	0.947776	6.09961		
0.464315	1.37	0.253141	2.23629	0.876212	4.95636					0.732007	2.77613	0.95345	6.08004		
0.465592	1.37068	0.255224	2.23623	0.880809	4.91252					0.734577	2.73964	0.959106	6.05975		
0.466869	1.37146	0.257308	2.23616	0.885366	4.86882					0.737112	2.70396	0.964742	6.03873		
0.468147	1.37244	0.259391	2.23616	0.889882	4.82532					0.739615	2.66906	0.970358	6.01694		
0.469426	1.37358	0.261475	2.23609	0.894357	4.78197					0.742086	2.63494	0.975954	5.9945		
0.470707	1.37482	0.263558	2.23602	0.898792	4.73883					0.744525	2.60162	0.981528	5.97142		
0.471988	1.37624	0.265641	2.23598	0.903187	4.69591					0.746934	2.56907	0.987081	5.94769		
0.473271	1.37779	0.267724	2.23589	0.907543	4.65317					0.749312	2.53727	0.992611	5.92333		
0.474556	1.37945	0.269808	2.23584	0.911858	4.61075					0.751662	2.50617	0.998118	5.89837		
0.475842	1.38126	0.271891	2.23582	0.916134	4.56859					0.753982	2.47582	1.0036	5.88576		
0.477129	1.38316	0.273974	2.23577	0.920371	4.52664					0.756275	2.44619				
0.478419	1.3851	0.276057	2.23575	0.924569	4.48497					0.758541	2.41727				
0.47971	1.3872	0.27814	2.2357	0.928728	4.44363					0.760779	2.38904				
0.481004	1.38943	0.280223	2.23564	0.932849	4.40259					0.762992	2.36145				
0.482299	1.39171	0.282306	2.23557	0.936932	4.36183					0.76518	2.33458				
0.483597	1.3941	0.284389	2.23554	0.940977	4.32137					0.767343	2.30833				
0.484897	1.39654	0.286471	2.23552	0.944985	4.28126					0.769481	2.28271				
0.486199	1.39904	0.288554	2.23548	0.948955	4.24147					0.771596	2.25771				
0.487504	1.40168	0.290637	2.23545	0.952888	4.20198					0.773688	2.23335				
0.488811	1.40436	0.29272	2.23541	0.956785	4.16286					0.775758	2.20963				
0.490121	1.40705	0.294802	2.23535	0.960645	4.12408					0.777805	2.18645				
0.491433	1.40986	0.296885	2.23532	0.964469	4.0856					0.779832	2.16384				
0.492748	1.41269	0.298968	2.23526	0.968258	4.04751					0.781838	2.14181				
0.494066	1.41561	0.30105	2.23524	0.972012	4.00975					0.783823	2.12035				
0.495386	1.41857	0.303133	2.23523	0.97573	3.97234					0.785789	2.09944				
0.496709	1.42155	0.305215	2.23518	0.979414	3.93532					0.787735	2.07907				
0.498035	1.42462	0.307298	2.23512	0.983063	3.89861					0.789663	2.05917				
0.499364	1.42773	0.30938	2.23509	0.986678	3.86224					0.791572	2.03981				
0.500695	1.43086	0.311463	2.23508	0.99026	3.82626					0.793464	2.02098				
0.50203	1.43403	0.313545	2.23504	0.993808	3.79065					0.795338	2.00259				
0.503367	1.43723	0.315627	2.23501	0.997323	3.75538					0.797195	1.98468				
0.504708	1.44044	0.31771	2.235	1.00081	3.73781					0.799036	1.96726				
0.506052	1.4437	0.319792	2.23496							0.800861	1.95032				
0.507398	1.44701	0.321874	2.23494							0.80267	1.93375				
0.508748	1.45035	0.323957	2.23489							0.804464	1.91767				
0.510101	1.45366	0.326039	2.23487							0.806244	1.90204				
0.511457	1.45704	0.328121	2.23486							0.808009	1.8868				
0.512816	1.46042	0.330203	2.23478							0.80976	1.87196				
0.514178	1.46383	0.332285	2.23478							0.811497	1.85755				
0.515543	1.46725	0.334368	2.23477							0.813221	1.84349				
0.516912	1.47065	0.33645	2.23474							0.814932	1.8298				
0.518284	1.47411	0.338532	2.23472							0.816631	1.81655				
0.519659	1.47759	0.340614	2.23467							0.818317	1.80362				
0.521037	1.48106	0.342696	2.23465							0.819991	1.79101				
0.522419	1.48455	0.344778	2.23464							0.821654	1.7788				
0.523803	1.48805	0.34686	2.2346							0.823306	1.76691				
0.525191	1.49152	0.348942	2.23461							0.824947	1.75533				
0.526583	1.49502	0.351024	2.23458							0.826577	1.74412				
0.527977	1.49852	0.353106	2.23453							0.828197	1.7332				
0.529375	1.50203	0.355188	2.23451							0.829807	1.72258				
0.530776	1.50555	0.357269	2.23449							0.831407	1.71225				
0.53218	1.50906	0.359351	2.23449							0.832997	1.70222				
0.533588	1.51261	0.361433	2.23445							0.834578	1.69251				
0.534999	1.51611	0.363515	2.23443							0.836151	1.68305				
0.536413	1.51961	0.365597	2.23442							0.837715	1.67385				
0.537831	1.52316	0.367678	2.23441							0.83927	1.66496				
0.539251	1.52662	0.36976	2.23437							0.840817	1.65631				
0.540675	1.53014	0.371842	2.23435							0.842356	1.64788				
0.542103	1.53366	0.373924	2.23434							0.843888	1.63971				
0.543533	1.53714	0.376005	2.2343							0.845412	1.63178				
0.544967	1.54068	0.378087	2.23428							0.846928	1.62412				
0.546404	1.54413	0.380169	2.23431							0.848438	1.61669				
0.547844	1.54762	0.382251	2.23428							0.849941	1.60943				
0.549288	1.55111	0.384332	2.23424							0.851437	1.60243				
0.550735	1.55455	0.386414	2.23421							0.852927	1.59564				
0.552185	1.55802	0.388495	2.2342							0.85441	1.58905				
0.553638	1.56148	0.390577	2.23419							0.855888	1.58268				
0.555094	1.56493	0.392658	2.23419							0.85736	1.57646				
0.556554	1.56834	0.39474	2.23415							0.858825	1.57049				
0.558017	1.57177	0.396822	2.23413							0.860286	1.56469				
0.559483	1.5752	0.398903	2.23416							0.861741	1.55908				
0.560952	1.57857	0.400985	2.2341							0.863191	1.55367				
0.562424	1.58197	0.403066	2.23407							0.864636	1.54837				
0.5639	1.58536	0.405148	2.23409							0.866076	1.54326				
0.565378	1.58874	0.407229	2.23407							0.867512	1.53836				
0.56686	1.59211	0.409311	2.23405							0.868943	1.53361				
0.568345	1.59544	0.411392	2.23405							0.87037	1.529				
0.569833	1.59876	0.413473	2.23401							0.871792	1.52457				
0.571324	1.60207	0.415555	2.23399							0.87321	1.52027				
0.572818	1.60537	0.417636	2.23398							0.874625	1.5161				
0.574316	1.60866	0.419718	2.23397							0.876036	1.51211				
0.575816	1.61196	0.421799	2.23397							0.877443	1.50829				
0.577319	1.61522	0.42388	2.23397							0.878846	1.50455				
0.578826	1.61846	0.425962	2.23393							0.880246	1.50095				
0.580335	1.62173	0.428043	2.23391							0.881643	1.49751				
0.581848	1.62494	0.430124	2.23394							0.883037	1.49414				
0.583363	1.62812	0.432206	2.23392							0.884427	1.49095				
0.584881	1.63136	0.434287	2.23387							0.885815	1.48789				
0.586403	1.63451	0.436368	2.23384							0.8872	1.48494				
0.587927	1.63767	0.43845	2.23387							0.888582	1.48207				
0.589455	1.64082	0.440531	2.23388							0.889961	1.47931				
0.590985	1.64397	0.442612	2.23381							0.891338	1.47669				
0.592518	1.64708	0.444693	2.23382							0.892713	1.47421				
0.594054	1.65018	0.446775	2.23382							0.894085	1.47179				
0.595593	1.6533	0.448856	2.23378							0.895455	1.46945				
0.597135	1.65633	0.450937	2.2338							0.896823	1.46726				
0.598679	1.65938	0.453018	2.23377							0.89819	1.46517				
0.600227	1.66244	0.455099	2.23376							0.899554	1.46314				
0.601777	1.66547	0.457181	2.23375							0.900916	1.46121				
0.60333	1.66849	0.459262	2.23375							0.902276	1.4594				
0.604886	1.67146	0.461343	2.23375							0.903635	1.45765				
0.606445	1.67445	0.463424	2.23371							0.904993	1.45597				
