Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.0720068	7.83621	0.011074	1.80839	0.286158	1.51822	0.538313	0.484181	0.564336	1.13112	0.156632	3.57479	0.424648	1.16476	0.701846	0.679694
0.0792994	7.81702	0.0127972	1.8851	0.287644	1.67112	0.538793	0.546502	0.565439	1.23499	0.160097	3.85135	0.425787	1.27889	0.702512	0.748967
0.086573	7.79571	0.0145866	1.95099	0.289272	1.82092	0.539332	0.611671	0.566638	1.33668	0.163809	4.10726	0.427031	1.39188	0.703242	0.818005
0.0938258	7.7722	0.0164327	2.00727	0.291037	1.96745	0.539932	0.679608	0.56793	1.4362	0.16775	4.34338	0.428381	1.50367	0.704036	0.886794
0.101056	7.74635	0.0183269	2.055	0.292938	2.1105	0.540598	0.750297	0.569314	1.53366	0.171902	4.56081	0.429833	1.6141	0.704894	0.955304
0.10826	7.7181	0.0202619	2.09525	0.29497	2.24997	0.541331	0.823705	0.570788	1.62927	0.176249	4.76079	0.431388	1.72318	0.705816	1.02348
0.115437	7.68736	0.0222312	2.12909	0.29713	2.3858	0.542133	0.899696	0.57235	1.723	0.180773	4.94447	0.433044	1.83082	0.706802	1.09127
0.122585	7.65402	0.0242293	2.15736	0.299415	2.51794	0.543007	0.978216	0.573998	1.81502	0.185462	5.11326	0.4348	1.9369	0.70785	1.15873
0.1297	7.61788	0.0262512	2.18093	0.301822	2.64641	0.543956	1.05923	0.575732	1.90553	0.189671	5.24908	0.436653	2.04138	0.708961	1.22585
0.13678	7.57884	0.0280295	2.19816	0.304347	2.77123	0.544981	1.14267	0.577549	1.99456	0.193342	5.35697	0.438604	2.14423	0.710134	1.29254
0.143822	7.5368	0.0295556	2.21071	0.306986	2.8924	0.546085	1.2284	0.579449	2.08216	0.196433	5.44106	0.440649	2.24541	0.711369	1.35884
0.150824	7.49154	0.0308236	2.21975	0.309736	3.01001	0.54727	1.31635	0.581429	2.16852	0.19891	5.5043	0.442788	2.34486	0.712666	1.42471
0.157782	7.44292	0.0318296	2.22615	0.312595	3.12424	0.548538	1.4065	0.583489	2.2538	0.200749	5.54919	0.445018	2.44254	0.714024	1.4901
0.164693	7.3908	0.0325711	2.23038	0.315558	3.23522	0.549891	1.49876	0.585629	2.33792	0.201934	5.57711	0.447339	2.53845	0.715443	1.55503
0.171554	7.3349	0.0330463	2.23293	0.318623	3.34306	0.55133	1.59304	0.587846	2.42106	0.203647	5.61601	0.449748	2.63248	0.716922	1.61949
0.178361	7.27509	0.0337305	2.2364	0.321788	3.44808	0.552859	1.68925	0.59014	2.50333	0.205523	5.65711	0.452244	2.72466	0.718461	1.68343
0.18511	7.21121	0.0344752	2.2399	0.325048	3.55045	0.554478	1.78734	0.592511	2.58474	0.208095	5.71091	0.454826	2.81499	0.720059	1.74687
0.191798	7.14299	0.0354899	2.24424	0.328403	3.65046	0.55619	1.88719	0.594956	2.66539	0.211383	5.77559	0.45749	2.90343	0.721716	1.80981
0.19842	7.07028	0.0367758	2.24901	0.331851	3.74844	0.557995	1.98868	0.597477	2.74538	0.215407	5.84937	0.460236	2.99001	0.723431	1.87218
0.204973	6.99282	0.0383343	2.25399	0.335388	3.84457	0.559895	2.09175	0.600072	2.82473	0.22019	5.92978	0.463061	3.07469	0.725204	1.93402
0.211451	6.91049	0.0401664	2.25879	0.339015	3.93921	0.561893	2.19631	0.602741	2.90352	0.225756	6.01464	0.465965	3.15748	0.727035	1.99528
0.21785	6.82318	0.0422733	2.26319	0.342729	4.03276	0.563988	2.30208	0.605483	2.98185	0.231397	6.09227	0.468945	3.2384	0.728922	2.056
0.224165	6.73067	0.0443836	2.26649	0.346036	4.11359	0.566182	2.40904	0.608297	3.05977	0.237108	6.16298	0.472	3.31746	0.730866	2.11612
0.230392	6.63286	0.0464966	2.2689	0.348907	4.18206	0.568477	2.51705	0.611184	3.13731	0.242881	6.22726	0.475127	3.39464	0.732865	2.17558
0.236525	6.52969	0.0486115	2.27066	0.351316	4.23849	0.570872	2.62584	0.614143	3.21455	0.248712	6.28563	0.478325	3.46999	0.73492	2.23451
0.242559	6.4212	0.0507277	2.2718	0.353244	4.28302	0.57337	2.73532	0.617174	3.2916	0.254594	6.33846	0.481593	3.54356	0.737029	2.29282
0.24849	6.3074	0.0528447	2.2724	0.354675	4.31586	0.575969	2.84521	0.620277	3.36851	0.260523	6.38616	0.484928	3.61533	0.739192	2.3505
0.254312	6.18837	0.0549621	2.27267	0.355596	4.33684	0.578672	2.95527	0.623451	3.44535	0.266494	6.42905	0.488329	3.68534	0.741409	2.40754
0.260021	6.06433	0.0570796	2.27258	0.356929	4.36697	0.581476	3.0654	0.626697	3.5222	0.272503	6.46749	0.491795	3.75366	0.743679	2.46398
0.265612	5.93556	0.0591968	2.27224	0.358387	4.39977	0.584384	3.17527	0.630014	3.59915	0.278545	6.50172	0.495324	3.82026	0.746	2.5198
0.271081	5.80247	0.0613137	2.27175	0.360388	4.44438	0.587393	3.28455	0.633403	3.67628	0.284618	6.53195	0.498914	3.88522	0.748374	2.57491
0.276425	5.66541	0.06343	2.27106	0.362948	4.50094	0.590504	3.39312	0.636864	3.75363	0.290717	6.55849	0.502564	3.94856	0.750798	2.62938
0.281638	5.52487	0.0655455	2.27027	0.366087	4.56945	0.593716	3.50062	0.640398	3.83136	0.296839	6.58154	0.506272	4.01034	0.753273	2.68326
0.28672	5.38151	0.0676604	2.26937	0.36983	4.65019	0.597027	3.60677	0.644004	3.90954	0.302981	6.60123	0.510037	4.07061	0.755798	2.73651
0.291666	5.23599	0.0697743	2.26841	0.374205	4.74332	0.600437	3.71133	0.647683	3.98821	0.309139	6.61774	0.513857	4.12942	0.758373	2.78904
0.296476	5.08902	0.0718873	2.26741	0.378668	4.83683	0.603943	3.81396	0.651435	4.06753	0.315312	6.63127	0.517731	4.18684	0.760995	2.84092
0.301149	4.94119	0.0739993	2.2664	0.383218	4.93068	0.607543	3.91441	0.655262	4.14758	0.321496	6.64188	0.521151	4.23575	0.763666	2.89217
0.305684	4.79334	0.0761105	2.26538	0.387856	5.02474	0.611237	4.01233	0.659164	4.22845	0.327689	6.64971	0.524097	4.27667	0.766385	2.94275
0.310081	4.64617	0.0782206	2.26429	0.392581	5.11875	0.61502	4.10746	0.663141	4.31027	0.333887	6.6549	0.526554	4.30995	0.76915	2.9927
0.314341	4.50029	0.0803297	2.26326	0.397394	5.21238	0.618891	4.19958	0.667196	4.39305	0.340089	6.65754	0.52851	4.33595	0.771961	3.04199
0.318467	4.35649	0.082438	2.26228	0.402294	5.30526	0.622845	4.28845	0.671327	4.47687	0.346293	6.65769	0.529956	4.35493	0.774818	3.09063
0.322459	4.21523	0.0845452	2.26127	0.40728	5.39704	0.626882	4.37378	0.675538	4.5619	0.352495	6.65542	0.530885	4.3669	0.77772	3.13862
0.326321	4.07707	0.0866516	2.26029	0.412351	5.48716	0.630995	4.45536	0.679828	4.64816	0.358694	6.65084	0.532224	4.38403	0.780667	3.18595
0.330056	3.94247	0.088757	2.25932	0.417505	5.57529	0.635184	4.53304	0.684199	4.73565	0.364888	6.64393	0.533686	4.40256	0.783657	3.23265
0.333668	3.81176	0.0908616	2.2584	0.42274	5.661	0.639442	4.6066	0.688652	4.82444	0.371075	6.63484	0.535684	4.42744	0.78669	3.27873
0.337159	3.68526	0.0929653	2.2575	0.428053	5.74376	0.643768	4.67608	0.693189	4.91455	0.377252	6.62356	0.538227	4.45859	0.789767	3.32417
0.340535	3.56322	0.0950682	2.25665	0.433443	5.82323	0.647588	4.7332	0.69781	5.00593	0.383417	6.61012	0.541326	4.4957	0.792885	3.36897
0.343799	3.44576	0.0971703	2.25582	0.438904	5.89915	0.65088	4.77932	0.702517	5.09861	0.389569	6.59461	0.544993	4.53849	0.796044	3.41316
0.346955	3.33296	0.0992717	2.255	0.444435	5.9712	0.653626	4.81558	0.707311	5.19248	0.395705	6.57696	0.549245	4.5867	0.799245	3.45672
0.350009	3.2249	0.101372	2.25423	0.450031	6.03909	0.655812	4.84304	0.712193	5.28744	0.401824	6.5573	0.55354	4.63398	0.802485	3.49968
0.352965	3.12157	0.103472	2.25351	0.455688	6.10273	0.657427	4.86272	0.717163	5.38337	0.407924	6.53561	0.557879	4.68037	0.805766	3.54202
0.355826	3.02294	0.105571	2.25278	0.461403	6.16202	0.658463	4.87492	0.722224	5.48017	0.414003	6.51187	0.562262	4.7259	0.809086	3.58377
0.358598	2.92889	0.10767	2.25209	0.46717	6.2169	0.659958	4.89202	0.726708	5.56505	0.420058	6.48619	0.566686	4.77064	0.812444	3.62494
0.361284	2.83937	0.109768	2.25145	0.472987	6.26737	0.661589	4.91011	0.730584	5.63772	0.426089	6.45856	0.571151	4.81468	0.81584	3.66553
0.363888	2.75423	0.111865	2.2508	0.478849	6.31344	0.663817	4.93376	0.733828	5.69793	0.432093	6.42892	0.575657	4.85802	0.819274	3.70555
0.366416	2.6733	0.113962	2.25022	0.484752	6.3553	0.666649	4.96231	0.736418	5.74571	0.438068	6.39737	0.580203	4.90071	0.822745	3.74495
0.36887	2.59648	0.116058	2.24964	0.490691	6.39304	0.670095	4.99467	0.738335	5.78073	0.444014	6.36394	0.584789	4.94286	0.826253	3.78382
0.371254	2.52363	0.118154	2.24909	0.496664	6.42671	0.674165	5.02989	0.739569	5.80313	0.449927	6.32859	0.589414	4.98444	0.829796	3.82216
0.373572	2.4546	0.120249	2.24856	0.502667	6.45647	0.678869	5.06678	0.74135	5.8355	0.455806	6.29135	0.594077	5.02552	0.833375	3.85994
0.375828	2.3892	0.122344	2.24804	0.508695	6.48259	0.683606	5.10009	0.743298	5.87054	0.46165	6.2523	0.598778	5.06609	0.836989	3.89721
0.378024	2.32726	0.124438	2.2476	0.514746	6.50521	0.688373	5.13004	0.745965	5.91811	0.467457	6.21143	0.603517	5.10618	0.840166	3.92926
0.380165	2.26863	0.126532	2.24712	0.520817	6.52446	0.693166	5.15684	0.74937	5.97822	0.473225	6.16872	0.608293	5.1459	0.842895	3.95624
0.382252	2.21318	0.128626	2.24666	0.526904	6.54054	0.697982	5.18076	0.753532	6.05062	0.478952	6.1243	0.613106	5.18524	0.845165	3.97831
0.384289	2.16073	0.130719	2.24625	0.533005	6.55355	0.70282	5.20212	0.758479	6.13496	0.484637	6.07821	0.617955	5.22413	0.84697	3.99566
0.386278	2.11112	0.132811	2.24582	0.539116	6.5638	0.707676	5.22119	0.76424	6.23092	0.490278	6.03038	0.622841	5.26266	0.848301	4.00848
0.388222	2.06428	0.134903	2.24542	0.545236	6.57141	0.712549	5.23831	0.77009	6.3257	0.495873	5.98093	0.627762	5.30086	0.849156	4.01659
0.390125	2.02003	0.136995	2.24508	0.551361	6.57643	0.717437	5.25372	0.776027	6.41906	0.501422	5.92999	0.632718	5.3386	0.850387	4.02805
0.391987	1.97813	0.139087	2.24472	0.55749	6.57904	0.722338	5.26768	0.782051	6.51078	0.506923	5.87746	0.63771	5.376	0.851729	4.04052
0.393578	1.94357	0.141178	2.24436	0.56362	6.57947	0.727252	5.28052	0.788159	6.60069	0.512374	5.8235	0.642736	5.41297	0.853562	4.05743
0.394913	1.91542	0.143269	2.24404	0.56975	6.57778	0.732178	5.2924	0.794351	6.68857	0.517775	5.76822	0.647796	5.44951	0.85589	4.07862
0.396003	1.89303	0.14536	2.24369	0.575877	6.57408	0.737114	5.30358	0.800623	6.77429	0.523123	5.71161	0.65289	5.48565	0.858722	4.10404
0.396856	1.87594	0.14745	2.24341	0.582	6.56846	0.742061	5.31418	0.806974	6.85777	0.528418	5.65375	0.658018	5.52123	0.862066	4.13355
0.397478	1.86356	0.14954	2.24312	0.588117	6.56103	0.747017	5.32446	0.813401	6.93883	0.533658	5.59479	0.663179	5.5563	0.865933	4.16691
0.397874	1.85587	0.15163	2.24283	0.594226	6.55194	0.751982	5.33451	0.819904	7.01749	0.538843	5.53481	0.668372	5.59087	0.869831	4.19985
0.398441	1.84501	0.153719	2.24257	0.600326	6.54124	0.756957	5.34448	0.826478	7.09362	0.543972	5.4738	0.673597	5.62481	0.873759	4.23232
0.399052	1.83332	0.155808	2.2423	0.606415	6.52897	0.761941	5.35448	0.833122	7.16718	0.549043	5.41198	0.678853	5.65812	0.877717	4.26434
0.399879	1.81795	0.157897	2.24205	0.612492	6.51525	0.766934	5.36457	0.839833	7.23819	0.554056	5.3494	0.68414	5.6907	0.881705	4.29595
0.400914	1.79917	0.159986	2.24182	0.618555	6.50011	0.771937	5.37485	0.846609	7.30662	0.559011	5.28613	0.689457	5.72252	0.885722	4.32714
0.402151	1.77727	0.162075	2.24159	0.624604	6.48361	0.77695	5.38531	0.853448	7.37244	0.563906	5.22231	0.694803	5.75359	0.889768	4.35785
0.403584	1.75277	0.164163	2.24137	0.630637	6.46584	0.781972	5.39606	0.860347	7.43575	0.568742	5.15799	0.700178	5.78377	0.893842	4.38819
0.405204	1.72621	0.166251	2.24111	0.636652	6.44681	0.787005	5.40715	0.867304	7.49655	0.573518	5.09331	0.705581	5.81304	0.897945	4.41815
0.4068	1.7011	0.168339	2.24091	0.64265	6.4266	0.792048	5.41852	0.874316	7.55482	0.578233	5.02838	0.71101	5.8414	0.902075	4.44767
0.408374	1.67745	0.170427	2.24073	0.648628	6.40525	0.797102	5.43021	0.881381	7.61062	0.582888	4.96328	0.716465	5.86877	0.906233	4.47675
0.409926	1.65526	0.172515	2.24054	0.654585	6.38279	0.802167	5.44224	0.888498	7.66404	0.587481	4.89807	0.721946	5.89505	0.910417	4.5055
0.411458	1.63435	0.174602	2.24037	0.660521	6.35921	0.807243	5.4546	0.895662	7.71507	0.592015	4.83283	0.72745	5.92028	0.914628	4.53394
0.412972	1.61471	0.176689	2.24017	0.666435	6.33465	0.812331	5.46733	0.902874	7.76372	0.596487	4.76773	0.732978	5.94435	0.918866	4.56193
0.414467	1.59624	0.178776	2.24	0.672325	6.30907	0.81743	5.48036	0.910129	7.81006	0.600899	4.70281	0.738527	5.96726	0.923129	4.58951
0.415946	1.57892	0.180863	2.23984	0.678191	6.28244	0.822543	5.49368	0.917427	7.85414	0.60525	4.63808	0.744097	5.98901	0.927418	4.61681
0.417409	1.56267	0.18295	2.23965	0.684032	6.25491	0.827667	5.50731	0.924765	7.89596	0.609541	4.57368	0.749687	6.00952	0.931732	4.64375
0.418858	1.54741	0.185037	2.23948	0.689846	6.2265	0.832805	5.52118	0.93214	7.93554	0.613773	4.50969	0.755295	6.02878	0.936071	4.67034
0.420293	1.53311	0.187123	2.23936	0.695634	6.19713	0.837955	5.53534	0.939552	7.97295	0.617945	4.44613	0.760921	6.04676	0.940434	4.69659
0.421715	1.51978	0.189209	2.23923	0.701394	6.16692	0.843119	5.5497	0.946997	8.0081	0.622057	4.38307	0.766562	6.06348	0.944822	4.7225
0.423125	1.50725	0.191296	2.23905	0.707126	6.13589	0.848297	5.56428	0.954474	8.04105	0.626112	4.32063	0.772219	6.07887	0.949234	4.74809
0.424523	1.49556	0.193382	2.23893	0.712828	6.104	0.853488	5.57904	0.961981	8.07174	0.630108	4.25873	0.77789	6.09297	0.95367	4.77337
0.425912	1.48467	0.195468	2.23879	0.7185	6.07136	0.858693	5.59397	0.969515	8.10015	0.634048	4.19749	0.783573	6.10581	0.958129	4.79835
0.42729	1.4745	0.197553	2.23865	0.724141	6.03797	0.863912	5.60905	0.977074	8.12626	0.63793	4.13699	0.789267	6.11728	0.962611	4.823
0.428659	1.46505	0.199639	2.23854	0.729751	6.00385	0.869144	5.62417	0.984657	8.1499	0.641756	4.07718	0.794972	6.12745	0.967116	4.84734
0.43002	1.45623	0.201725	2.23842	0.735329	5.96902	0.874392	5.63938	0.992261	8.17106	0.645527	4.01813	0.800685	6.1363	0.971644	4.87141
0.431373	1.44808	0.20381	2.23832	0.740873	5.93348	0.879653	5.65468	0.999883	8.18958	0.649244	3.95986	0.806406	6.14388	0.976193	4.8952
0.432718	1.44053	0.205896	2.23819	0.746385	5.89733	0.884928	5.66994	1.00752	8.19815	0.652906	3.90241	0.812134	6.1502	0.980765	4.91867
0.434057	1.43353	0.207981	2.23806	0.751862	5.86058	0.890218	5.68523			0.656515	3.84578	0.817866	6.15522	0.985359	4.94186
0.435389	1.4271	0.210066	2.23795	0.757305	5.82319	0.895522	5.70049			0.660072	3.78997	0.823603	6.15898	0.989974	4.96481
0.436716	1.42118	0.212151	2.23787	0.762713	5.78528	0.90084	5.71563			0.663578	3.73503	0.829343	6.16148	0.99461	4.9875
0.438038	1.41572	0.214236	2.23778	0.768086	5.74683	0.906173	5.73067			0.667032	3.68101	0.835084	6.16277	0.999267	5.00986
0.439354	1.41076	0.216321	2.23767	0.773422	5.70788	0.911519	5.74562			0.670437	3.62786	0.840826	6.16286	1.00395	5.02095
0.440666	1.40627	0.218406	2.23754	0.778722	5.66847	0.916879	5.76039			0.673792	3.57554	0.846568	6.16177		
0.441975	1.40216	0.22049	2.23748	0.783985	5.62867	0.922253	5.77495			0.677099	3.52414	0.852308	6.15947		
0.443279	1.39841	0.222575	2.23741	0.78921	5.58848	0.92764	5.78929			0.680359	3.47365	0.858046	6.15605		
0.44458	1.39508	0.224659	2.23726	0.794398	5.54787	0.93304	5.80339			0.683572	3.42406	0.863779	6.15156		
0.445879	1.39213	0.226744	2.23719	0.799548	5.50692	0.938454	5.81721			0.68674	3.37534	0.869508	6.1459		
0.447174	1.38952	0.228828	2.23712	0.80466	5.46571	0.94388	5.83068			0.689862	3.32751	0.875232	6.1392		
0.448468	1.38722	0.230912	2.23704	0.809733	5.42424	0.949319	5.84382			0.69294	3.2806	0.880948	6.13141		
0.449759	1.38527	0.232997	2.23697	0.814767	5.38251	0.954769	5.85662			0.695975	3.23458	0.886657	6.12261		
0.451049	1.38356	0.235081	2.23686	0.819762	5.34056	0.960232	5.86899			0.698967	3.18946	0.892357	6.11283		
0.452338	1.38212	0.237165	2.23681	0.824719	5.29849	0.965706	5.88092			0.701918	3.14514	0.898047	6.10204		
0.453625	1.38104	0.239249	2.23674	0.829636	5.25628	0.97119	5.89241			0.704828	3.10174	0.903727	6.09031		
0.454911	1.38016	0.241333	2.23667	0.834513	5.21391	0.976686	5.90347			0.707698	3.05924	0.909396	6.0776		
0.456196	1.37947	0.243417	2.2366	0.839351	5.17148	0.982191	5.91398			0.710528	3.01756	0.915052	6.06403		
0.457481	1.37905	0.2455	2.23653	0.84415	5.12902	0.987706	5.924			0.713321	2.97676	0.920696	6.04959		
0.458766	1.37888	0.247584	2.23646	0.848908	5.08652	0.99323	5.93347			0.716075	2.93676	0.926325	6.03428		
0.460051	1.3789	0.249668	2.23639	0.853628	5.04403	0.998762	5.94239			0.718793	2.89762	0.93194	6.01812		
0.461336	1.3791	0.251751	2.23631	0.858307	5.00158	1.0043	5.94675			0.721475	2.85929	0.937539	6.00111		
0.462621	1.37952	0.253835	2.23628	0.862948	4.95915					0.724121	2.82178	0.943122	5.98338		
0.463906	1.3801	0.255918	2.23622	0.867548	4.9168					0.726733	2.78508	0.948689	5.96488		
0.465192	1.38083	0.258002	2.23616	0.87211	4.87454					0.729311	2.74915	0.954237	5.94559		
0.466479	1.38175	0.260085	2.23609	0.876631	4.83242					0.731856	2.71405	0.959768	5.92563		
0.467767	1.38279	0.262169	2.23602	0.881114	4.79041					0.734368	2.67966	0.965279	5.90498		
0.469056	1.38401	0.264252	2.23598	0.885558	4.74857					0.736849	2.64605	0.970771	5.88368		
0.470346	1.38535	0.266335	2.23593	0.889963	4.70693					0.739299	2.61324	0.976243	5.86171		
0.471637	1.38682	0.268418	2.2359	0.894329	4.66545					0.741718	2.58113	0.981693	5.83911		
0.47293	1.38844	0.270501	2.23581	0.898656	4.6242					0.744108	2.54973	0.987123	5.81595		
0.474225	1.39016	0.272584	2.23577	0.902945	4.58314					0.746469	2.51902	0.992531	5.79225		
0.475521	1.39201	0.274668	2.23575	0.907196	4.54229					0.748802	2.48908	0.997916	5.76798		
0.476818	1.39393	0.276751	2.23566	0.911409	4.50172					0.751108	2.45983	1.00328	5.75572		
0.478118	1.39595	0.278833	2.23562	0.915585	4.4614					0.753386	2.43118				
0.47942	1.39813	0.280916	2.2356	0.919723	4.42132					0.755638	2.40327				
0.480723	1.40036	0.282999	2.23555	0.923824	4.38155					0.757864	2.37602				
0.482029	1.40264	0.285082	2.23549	0.927887	4.34203					0.760065	2.3494				
0.483337	1.40506	0.287165	2.23543	0.931914	4.30282					0.762242	2.32338				
0.484647	1.40752	0.289248	2.23539	0.935905	4.26392					0.764395	2.29799				
0.48596	1.41007	0.29133	2.23538	0.93986	4.22528					0.766524	2.27328				
0.487275	1.4127	0.293413	2.23533	0.943778	4.18695					0.768631	2.2491				
0.488592	1.41537	0.295496	2.23531	0.947662	4.14897					0.770715	2.22551				
0.489912	1.41809	0.297578	2.23526	0.95151	4.11126					0.772778	2.20255				
0.491235	1.42088	0.299661	2.2352	0.955323	4.07391					0.774819	2.18008				
0.49256	1.42378	0.301743	2.23517	0.959101	4.03689					0.77684	2.15823				
0.493888	1.42666	0.303826	2.23516	0.962845	4.00015					0.778841	2.1369				
0.495218	1.4296	0.305908	2.23511	0.966555	3.96375					0.780822	2.11605				
0.496551	1.43264	0.307991	2.23505	0.970231	3.92772					0.782784	2.09578				
0.497888	1.43567	0.310073	2.23502	0.973874	3.89202					0.784727	2.07601				
0.499227	1.43872	0.312155	2.23501	0.977483	3.85663					0.786652	2.05675				
0.500569	1.44185	0.314238	2.23496	0.98106	3.82161					0.78856	2.03797				
0.501913	1.44503	0.31632	2.23494	0.984604	3.78689					0.79045	2.01964				
0.503261	1.4482	0.318402	2.23493	0.988116	3.7525					0.792323	2.0018				
0.504612	1.45143	0.320484	2.23485	0.991597	3.7185					0.79418	1.98445				
0.505966	1.45469	0.322567	2.23481	0.995045	3.68483					0.796021	1.9675				
0.507323	1.45793	0.324649	2.23483	0.998463	3.65148					0.797846	1.95097				
0.508683	1.46124	0.326731	2.2348	1.00185	3.63487					0.799656	1.93494				
0.510045	1.46454	0.328813	2.23475							0.801452	1.91931				
0.511412	1.46787	0.330895	2.23473							0.803233	1.90406				
0.512781	1.47126	0.332977	2.23468							0.805	1.88926				
0.514153	1.47464	0.335059	2.23465							0.806753	1.87483				
0.515529	1.47802	0.337141	2.23464							0.808493	1.86073				
0.516907	1.48139	0.339223	2.23463							0.81022	1.84705				
0.518289	1.48483	0.341305	2.23459							0.811935	1.83376				
0.519674	1.48827	0.343387	2.23454							0.813637	1.82079				
0.521062	1.49172	0.345469	2.23455							0.815328	1.80818				
0.522454	1.49516	0.347551	2.23451							0.817007	1.79595				
0.523848	1.4986	0.349633	2.2345							0.818674	1.78401				
0.525246	1.50208	0.351715	2.23449							0.820331	1.7724				
0.526647	1.50554	0.353797	2.23445							0.821977	1.76113				
0.528052	1.50899	0.355878	2.23439							0.823613	1.75016				
0.529459	1.51248	0.35796	2.23436							0.825238	1.73947				
0.53087	1.51594	0.360042	2.23439							0.826854	1.72911				
0.532284	1.51943	0.362124	2.23436							0.82846	1.71902				
0.533701	1.52293	0.364205	2.23435							0.830057	1.70925				
0.535122	1.52637	0.366287	2.2343							0.831645	1.69972				
0.536545	1.52984	0.368369	2.23428							0.833224	1.69044				
0.537972	1.53334	0.37045	2.23427							0.834795	1.68149				
0.539403	1.53681	0.372532	2.23423							0.836358	1.67276				
0.540836	1.5403	0.374614	2.23425							0.837912	1.66429				
0.542273	1.54377	0.376695	2.23422							0.839459	1.65607				
0.543713	1.54719	0.378777	2.23417							0.840998	1.64808				
0.545156	1.55065	0.380858	2.23414							0.84253	1.64031				
0.546602	1.55407	0.38294	2.23416							0.844055	1.63276				
0.548052	1.5575	0.385022	2.23414							0.845572	1.62547				
0.549504	1.56097	0.387103	2.23409							0.847084	1.61842				
0.55096	1.56439	0.389185	2.2341							0.848588	1.61153				
0.552419	1.56783	0.391266	2.23407							0.850086	1.60486				
0.553882	1.57123	0.393348	2.23406							0.851579	1.59841				
0.555347	1.57461	0.395429	2.23405							0.853065	1.59215				
0.556816	1.57799	0.39751	2.23401							0.854545	1.58609				
0.558288	1.58136	0.399592	2.23403							0.85602	1.58016				
0.559763	1.58477	0.401673	2.234							0.85749	1.57449				
0.561241	1.58812	0.403755	2.23395							0.858954	1.56898				
0.562722	1.59144	0.405836	2.23396							0.860413	1.56363				
0.564206	1.59479	0.407917	2.23396							0.861868	1.55846				
0.565694	1.59811	0.409999	2.23393							0.863318	1.55346				
0.567184	1.60142	0.41208	2.23391							0.864763	1.54861				
0.568678	1.60472	0.414161	2.2339							0.866203	1.54392				
0.570174	1.60799	0.416243	2.23386							0.86764	1.53941				
0.571674	1.61127	0.418324	2.23384							0.869072	1.53504				
0.573177	1.61455	0.420405	2.23387							0.8705	1.5308				
0.574683	1.61781	0.422487	2.23385							0.871924	1.52674				
0.576191	1.62101	0.424568	2.2338							0.873345	1.5228				
0.577703	1.62422	0.426649	2.23381							0.874762	1.51897				
0.579218	1.62748	0.42873	2.23382							0.876175	1.51533				
0.580736	1.63064	0.430811	2.23378							0.877585	1.51179				
0.582256	1.6338	0.432893	2.23377							0.878992	1.50837				
0.58378	1.63699	0.434974	2.23376							0.880396	1.50509				
0.585307	1.64016	0.437055	2.23372							0.881797	1.50194				
0.586836	1.64328	0.439136	2.23373							0.883195	1.49891				
0.588369	1.64638	0.441217	2.23374							0.88459	1.49596				
0.589904	1.64947	0.443298	2.23371							0.885982	1.49313				
0.591442	1.65259	0.44538	2.23369							0.887372	1.49043				
0.592984	1.65569	0.447461	2.23368							0.88876	1.48788				
0.594528	1.6587	0.449542	2.23364							0.890145	1.48536				
0.596074	1.66174	0.451623	2.23362							0.891527	1.48296				
0.597624	1.66477	0.453704	2.23365							0.892908	1.48073				
0.599177	1.66782	0.455785	2.23366							0.894287	1.47852				
0.600732	1.67081	0.457866	2.23363							0.895663	1.47643				
