Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.900313	2.37087	0.0610175	2.14869	0.901327	2.36793	0.493367	1.47294	0.769704	0.269426	0.240395	1.95847	0.576688	0.187147	0.904612	0.196572
0.898294	2.37667	0.0628515	2.16357	0.89931	2.37373	0.494623	1.48165	0.769936	0.275077	0.242067	1.97397	0.576849	0.191996	0.90478	0.199516
0.89627	2.38235	0.0646978	2.178	0.897289	2.37949	0.495887	1.4901	0.770172	0.280762	0.243752	1.98886	0.577014	0.19688	0.904951	0.202434
0.894241	2.38793	0.0665563	2.19194	0.895263	2.38516	0.496994	1.49723	0.770414	0.286437	0.24545	2.00317	0.577184	0.201834	0.905125	0.205302
0.892208	2.39346	0.0684264	2.20538	0.893232	2.39071	0.497942	1.50315	0.77066	0.292169	0.24716	2.01686	0.577358	0.206929	0.9053	0.208151
0.89017	2.39891	0.0703078	2.21846	0.891196	2.39619	0.498729	1.50788	0.770911	0.297938	0.248881	2.02992	0.577536	0.212063	0.905479	0.210959
0.888127	2.40421	0.0722001	2.23106	0.889156	2.40154	0.499353	1.51151	0.771166	0.303699	0.250613	2.04251	0.577719	0.217198	0.905659	0.213768
0.88608	2.40941	0.0741029	2.24325	0.887111	2.40678	0.499812	1.51437	0.771427	0.309524	0.252355	2.05458	0.577905	0.222492	0.905842	0.216576
0.884029	2.41453	0.0760159	2.25505	0.885062	2.41196	0.500107	1.51608	0.771693	0.315396	0.254108	2.06608	0.578097	0.227865	0.906028	0.219386
0.881973	2.41955	0.0779388	2.26645	0.883008	2.41704	0.500531	1.51827	0.771964	0.321285	0.25587	2.07712	0.578293	0.233236	0.906215	0.222116
0.879913	2.42446	0.0798713	2.27754	0.88095	2.42198	0.500992	1.52084	0.772239	0.327206	0.257641	2.08769	0.578494	0.238763	0.906405	0.22485
0.877849	2.42923	0.081813	2.28823	0.878888	2.42688	0.501621	1.52442	0.77252	0.33319	0.259421	2.09779	0.578673	0.243618	0.906598	0.227588
0.875781	2.43395	0.0837636	2.29856	0.876822	2.43163	0.502419	1.5287	0.772806	0.33922	0.261209	2.1075	0.578828	0.247781	0.906793	0.230258
0.873709	2.43856	0.0857229	2.30861	0.874752	2.43623	0.503386	1.53369	0.773097	0.345264	0.263006	2.11672	0.578958	0.251294	0.90699	0.232948
0.871633	2.44307	0.0876906	2.31837	0.872678	2.44078	0.504525	1.53948	0.773394	0.351335	0.26481	2.12551	0.579063	0.254073	0.907189	0.235602
0.869553	2.44742	0.0896665	2.32778	0.8706	2.44523	0.505837	1.54592	0.773695	0.357458	0.266622	2.13395	0.57914	0.256163	0.90739	0.238261
0.86747	2.45171	0.0916503	2.33689	0.868519	2.44955	0.507155	1.55211	0.774002	0.363607	0.26844	2.14202	0.57919	0.257534	0.907594	0.240932
0.865382	2.45588	0.0936416	2.34572	0.866433	2.45379	0.508477	1.55805	0.774313	0.369806	0.270265	2.14971	0.579262	0.259328	0.9078	0.243547
0.863292	2.45997	0.0956404	2.35432	0.864345	2.45793	0.509805	1.56383	0.774631	0.376028	0.272097	2.15701	0.579341	0.261354	0.908008	0.246128
0.861198	2.46397	0.0976464	2.36269	0.862252	2.46195	0.511138	1.56937	0.774953	0.382294	0.273934	2.16398	0.57945	0.264338	0.908219	0.248722
0.859101	2.46779	0.0996594	2.37076	0.860157	2.46591	0.512475	1.57466	0.775281	0.388647	0.275778	2.1706	0.579589	0.267955	0.908432	0.251344
0.857	2.4716	0.101679	2.37855	0.858058	2.46973	0.513816	1.57984	0.775614	0.395016	0.277627	2.17692	0.57976	0.27241	0.908646	0.253939
0.854896	2.47528	0.103705	2.38613	0.855956	2.47344	0.515162	1.58479	0.775953	0.401414	0.279481	2.18292	0.579963	0.277673	0.908864	0.256482
0.85279	2.47888	0.105738	2.39349	0.85385	2.47709	0.516512	1.58952	0.776297	0.407872	0.28134	2.18857	0.580202	0.283757	0.909083	0.259081
0.85068	2.48238	0.107777	2.40067	0.851742	2.48061	0.517866	1.59412	0.776647	0.41437	0.283204	2.19401	0.580446	0.289968	0.909304	0.26163
0.848567	2.48577	0.109822	2.40766	0.849631	2.48406	0.519224	1.59851	0.777002	0.420868	0.285072	2.19913	0.580695	0.296283	0.909528	0.264162
0.846451	2.48909	0.111872	2.41441	0.847517	2.48741	0.520585	1.60272	0.777363	0.427444	0.286944	2.20394	0.58095	0.30261	0.909754	0.266738
0.844333	2.4923	0.113929	2.42093	0.8454	2.49067	0.52195	1.60678	0.777729	0.434096	0.288821	2.20851	0.58121	0.309063	0.909981	0.269242
0.842212	2.49541	0.11599	2.4273	0.84328	2.49391	0.523318	1.61066	0.778101	0.440743	0.290701	2.21284	0.581476	0.315659	0.910212	0.271763
0.840088	2.49851	0.118058	2.43348	0.841157	2.497	0.52469	1.61436	0.778479	0.447457	0.292585	2.21689	0.581747	0.322287	0.910444	0.274318
0.837962	2.5015	0.12013	2.43949	0.839032	2.49998	0.526064	1.6179	0.778862	0.454226	0.294472	2.22064	0.582024	0.328971	0.910678	0.276861
0.835833	2.50435	0.122207	2.44534	0.836905	2.50289	0.527442	1.62131	0.779201	0.460097	0.296362	2.2242	0.582307	0.335763	0.910915	0.279379
0.833702	2.50716	0.124289	2.45102	0.834775	2.50574	0.528822	1.62459	0.779493	0.465187	0.298256	2.22759	0.582595	0.342649	0.911153	0.281929
0.831568	2.5099	0.126377	2.45653	0.832643	2.50856	0.530205	1.62767	0.779737	0.469394	0.300152	2.23068	0.58289	0.349662	0.911394	0.28446
0.829432	2.51256	0.128468	2.46192	0.830508	2.51123	0.531591	1.63061	0.779932	0.472769	0.30205	2.23356	0.58319	0.356739	0.911637	0.286956
0.827294	2.51516	0.130564	2.46717	0.828371	2.51383	0.532979	1.63341	0.780076	0.47523	0.303951	2.23624	0.583496	0.363848	0.911882	0.28946
0.825154	2.51763	0.132665	2.47221	0.826232	2.5164	0.534369	1.63605	0.780169	0.476858	0.305854	2.2387	0.583809	0.371133	0.91213	0.291981
0.823012	2.52007	0.13477	2.47715	0.82409	2.51888	0.535762	1.63857	0.780302	0.479152	0.307759	2.24097	0.584128	0.378467	0.912379	0.294535
0.820867	2.52249	0.136879	2.48198	0.821947	2.52128	0.537157	1.64092	0.780448	0.481535	0.309666	2.24303	0.584453	0.385864	0.912631	0.297077
0.818721	2.52474	0.138992	2.48668	0.819802	2.52358	0.538553	1.64317	0.780648	0.484971	0.311575	2.24491	0.584784	0.393414	0.912884	0.299592
0.816573	2.527	0.141108	2.49125	0.817654	2.52586	0.539952	1.6453	0.780902	0.489264	0.313485	2.24656	0.585122	0.40104	0.91314	0.302135
0.814422	2.5292	0.143229	2.49566	0.815505	2.5281	0.541352	1.64725	0.781213	0.494457	0.315396	2.24808	0.585466	0.408704	0.913398	0.304655
0.81227	2.53127	0.145354	2.49998	0.813354	2.53025	0.542754	1.64907	0.781582	0.500663	0.317309	2.24939	0.585817	0.416508	0.913659	0.307206
0.810117	2.53332	0.147482	2.50422	0.811201	2.53231	0.544157	1.65082	0.782011	0.507789	0.319222	2.25049	0.586175	0.424421	0.913887	0.309479
0.807961	2.53533	0.149613	2.50828	0.809046	2.53433	0.545562	1.65242	0.782445	0.514923	0.321137	2.25148	0.586539	0.43239	0.914083	0.311318
0.805804	2.53728	0.151749	2.51232	0.80689	2.53629	0.546968	1.65382	0.782886	0.52214	0.323052	2.2523	0.58691	0.440466	0.914246	0.312834
0.803645	2.53916	0.153887	2.51621	0.804732	2.5382	0.548375	1.65516	0.783334	0.5294	0.324968	2.25291	0.587288	0.448636	0.914376	0.314229
0.801485	2.54099	0.156029	2.51999	0.802572	2.54009	0.549783	1.65643	0.783787	0.53672	0.326884	2.25337	0.587673	0.456893	0.914471	0.314961
0.799323	2.54273	0.158174	2.5237	0.800411	2.54188	0.551193	1.65751	0.784247	0.544071	0.328801	2.25373	0.588066	0.465234	0.914533	0.315496
0.797159	2.54446	0.160322	2.52727	0.798249	2.5436	0.552603	1.65845	0.784712	0.551437	0.330718	2.25386	0.588465	0.473697	0.914621	0.316548
0.794995	2.54614	0.162473	2.5308	0.796085	2.54528	0.554014	1.65936	0.785185	0.558931	0.332635	2.25385	0.588871	0.482221	0.914717	0.31743
0.792828	2.54774	0.164627	2.53424	0.793919	2.54695	0.555425	1.6601	0.785663	0.566449	0.334552	2.25368	0.589285	0.490855	0.914849	0.31862
0.790661	2.54934	0.166783	2.5376	0.791752	2.54853	0.556838	1.6607	0.786148	0.573979	0.336469	2.2534	0.589706	0.499625	0.915015	0.320251
0.788492	2.55084	0.168943	2.54086	0.789584	2.5501	0.55825	1.66125	0.78664	0.581555	0.338385	2.25298	0.590135	0.508423	0.915218	0.322192
0.786322	2.55233	0.171106	2.54402	0.787414	2.55161	0.559663	1.66164	0.787137	0.589194	0.340301	2.25237	0.590571	0.517355	0.915458	0.324389
0.78415	2.55378	0.173271	2.54712	0.785243	2.55305	0.561077	1.66192	0.787642	0.596945	0.342216	2.2517	0.591015	0.526395	0.915735	0.327014
0.781978	2.55515	0.175438	2.55012	0.783071	2.55446	0.56249	1.66214	0.788153	0.604712	0.344131	2.25084	0.591467	0.535488	0.916014	0.32961
0.779804	2.55653	0.177608	2.55307	0.780898	2.55586	0.563904	1.66225	0.78867	0.612487	0.346045	2.24981	0.591926	0.544688	0.916296	0.332192
0.777629	2.55784	0.179781	2.556	0.778724	2.5572	0.565318	1.66222	0.789195	0.620306	0.347958	2.2487	0.592393	0.553981	0.916579	0.334847
0.775453	2.55911	0.181956	2.5588	0.776548	2.55844	0.566732	1.66209	0.789726	0.628227	0.34987	2.24746	0.592868	0.563362	0.916865	0.337498
0.773276	2.56036	0.184134	2.56152	0.774372	2.55971	0.568145	1.66186	0.790263	0.636199	0.351781	2.24607	0.593351	0.572866	0.917153	0.340148
0.771098	2.56157	0.186313	2.56424	0.772194	2.56097	0.569559	1.66151	0.790808	0.644196	0.353691	2.24454	0.593843	0.582432	0.917444	0.342756
0.768919	2.56271	0.188496	2.56686	0.770016	2.56213	0.570972	1.66109	0.791359	0.652247	0.355599	2.24289	0.594342	0.592109	0.917737	0.345425
0.766738	2.56378	0.19068	2.56938	0.767836	2.56324	0.572384	1.6606	0.791917	0.660324	0.357506	2.24114	0.59485	0.601922	0.918031	0.348123
0.764557	2.56489	0.192866	2.57185	0.765655	2.56435	0.573796	1.65995	0.792482	0.668454	0.359412	2.23931	0.595366	0.611763	0.918329	0.350795
0.762375	2.56599	0.195055	2.57429	0.763474	2.56544	0.575208	1.65919	0.793054	0.676652	0.361315	2.23731	0.59589	0.621698	0.918628	0.353496
0.760193	2.56697	0.197245	2.5767	0.761291	2.56649	0.576619	1.65837	0.793633	0.684922	0.363217	2.23514	0.596423	0.63176	0.91893	0.35621
0.758009	2.56798	0.199438	2.57903	0.759108	2.56748	0.578029	1.65751	0.794219	0.69323	0.365117	2.23294	0.596965	0.641927	0.919234	0.358931
0.755824	2.56894	0.201632	2.58128	0.756924	2.56841	0.579438	1.65649	0.794813	0.701556	0.367016	2.23063	0.597515	0.652185	0.919541	0.361656
0.753639	2.56984	0.203829	2.58346	0.754739	2.56939	0.580846	1.65537	0.795413	0.709931	0.368912	2.22815	0.598075	0.662529	0.919849	0.364422
0.751453	2.57074	0.206027	2.58565	0.752553	2.5703	0.582254	1.65421	0.79602	0.718371	0.370806	2.22555	0.598642	0.672916	0.92016	0.367209
0.749266	2.57159	0.208227	2.58778	0.750367	2.57117	0.58366	1.65291	0.796635	0.726843	0.372698	2.22289	0.599219	0.683405	0.920474	0.369967
0.747079	2.57241	0.210429	2.5898	0.74818	2.57202	0.585066	1.65153	0.797257	0.735372	0.374587	2.22011	0.599805	0.694025	0.92079	0.372709
0.74489	2.57324	0.212632	2.59183	0.745992	2.57283	0.58647	1.65009	0.797886	0.743968	0.376474	2.2172	0.6004	0.704751	0.921108	0.375525
0.742701	2.57402	0.214837	2.5938	0.743803	2.57365	0.587872	1.64856	0.798522	0.752559	0.378359	2.21422	0.601004	0.715529	0.921429	0.378377
0.740512	2.57478	0.217044	2.59575	0.741614	2.57441	0.589274	1.64695	0.799166	0.761227	0.38024	2.21112	0.601617	0.726374	0.921752	0.381207
0.738322	2.57549	0.219253	2.59763	0.739424	2.57512	0.590674	1.64523	0.799817	0.769974	0.38212	2.20793	0.602239	0.737373	0.922077	0.384026
0.736131	2.57619	0.221463	2.59946	0.737234	2.57583	0.592072	1.64344	0.800476	0.77872	0.383996	2.20461	0.602871	0.748449	0.922405	0.38688
0.733939	2.57687	0.223675	2.60127	0.735043	2.57653	0.59347	1.64155	0.801142	0.787506	0.38587	2.20118	0.603512	0.759563	0.922735	0.389751
0.731748	2.5775	0.225888	2.60298	0.732851	2.57719	0.594865	1.6396	0.801815	0.796352	0.387741	2.1977	0.604163	0.770776	0.923068	0.392671
0.729555	2.57812	0.228102	2.6047	0.730659	2.57781	0.596259	1.63762	0.802496	0.805228	0.389608	2.19412	0.604824	0.782079	0.923403	0.395575
0.727362	2.57872	0.230318	2.60639	0.728466	2.5784	0.59765	1.63547	0.803185	0.814159	0.391473	2.19044	0.605494	0.793468	0.923741	0.398471
0.725169	2.57928	0.232536	2.60801	0.726273	2.57901	0.599041	1.63327	0.803881	0.823118	0.393334	2.18664	0.606173	0.804938	0.924081	0.401444
0.722975	2.57984	0.234755	2.60963	0.724079	2.57959	0.600429	1.63104	0.804585	0.83213	0.395192	2.18277	0.606863	0.816531	0.924424	0.404374
0.72078	2.5804	0.236975	2.61119	0.721885	2.58011	0.601815	1.62873	0.805297	0.841169	0.397047	2.17879	0.607562	0.828184	0.924769	0.407324
0.718585	2.58087	0.239197	2.61271	0.71969	2.5806	0.603199	1.62633	0.806016	0.850222	0.398899	2.17471	0.608272	0.839868	0.925116	0.410323
0.71639	2.58134	0.241419	2.61423	0.717495	2.58109	0.604581	1.62384	0.806743	0.859402	0.400746	2.17063	0.608991	0.851687	0.925467	0.413307
0.714194	2.58179	0.243643	2.61565	0.7153	2.58159	0.605961	1.62132	0.807478	0.868525	0.402591	2.16638	0.60972	0.863574	0.925819	0.416323
0.711998	2.58221	0.245869	2.61706	0.713104	2.58203	0.607339	1.61873	0.80822	0.8777	0.404432	2.16205	0.61046	0.875495	0.926175	0.419396
0.709802	2.58266	0.248095	2.6185	0.710908	2.58243	0.608715	1.61603	0.808971	0.886941	0.406269	2.15768	0.61121	0.887513	0.926533	0.422416
0.707605	2.58306	0.250323	2.61987	0.708711	2.58282	0.610088	1.61332	0.809729	0.896175	0.408102	2.15321	0.61197	0.899659	0.926893	0.425491
0.705408	2.58339	0.252552	2.62116	0.706514	2.58321	0.611459	1.61052	0.810495	0.905485	0.409931	2.14864	0.61274	0.91183	0.927257	0.428593
0.703211	2.58373	0.254782	2.62245	0.704317	2.58358	0.612828	1.60763	0.811269	0.914834	0.411757	2.14404	0.613521	0.924054	0.927622	0.431669
0.701013	2.58408	0.257012	2.62375	0.702119	2.58391	0.614194	1.60475	0.812051	0.924162	0.413578	2.13932	0.614312	0.936383	0.927991	0.434771
0.698815	2.58439	0.259245	2.62499	0.699922	2.58427	0.615558	1.60178	0.812841	0.93352	0.415396	2.13452	0.615113	0.948726	0.928362	0.437927
0.696617	2.58469	0.261478	2.62618	0.697723	2.58457	0.616919	1.59877	0.813639	0.942932	0.417209	2.12971	0.615926	0.961196	0.928736	0.441069
0.694418	2.58496	0.263712	2.62736	0.695525	2.58478	0.618277	1.5957	0.814445	0.952372	0.419019	2.12482	0.616748	0.973729	0.929112	0.444245
0.69222	2.58518	0.265947	2.62852	0.693327	2.58503	0.619633	1.59252	0.815259	0.961826	0.420824	2.11981	0.617582	0.986254	0.929492	0.447438
0.690021	2.58537	0.268183	2.62963	0.691128	2.5853	0.620986	1.58933	0.816081	0.971287	0.422624	2.11473	0.618426	0.998895	0.929873	0.450639
0.687822	2.58561	0.27042	2.63073	0.688929	2.58552	0.622336	1.58613	0.816911	0.980791	0.424421	2.10967	0.619281	1.01159	0.930258	0.453884
0.685623	2.58584	0.272658	2.63181	0.68673	2.58572	0.623684	1.58284	0.81775	0.990277	0.426213	2.10449	0.620147	1.02432	0.930645	0.457071
0.683423	2.58597	0.274897	2.63285	0.684531	2.58588	0.625029	1.57951	0.818596	0.999834	0.428001	2.09921	0.621023	1.0371	0.931036	0.460349
0.681224	2.58608	0.277137	2.63388	0.682331	2.58603	0.626371	1.57617	0.81945	1.00943	0.429784	2.09397	0.621911	1.04995	0.931429	0.463634
0.679024	2.58622	0.279377	2.63489	0.680132	2.58618	0.62771	1.57273	0.820313	1.01896	0.431563	2.08866	0.622809	1.06284	0.931824	0.46692
0.676825	2.58634	0.281619	2.63588	0.677932	2.5863	0.629046	1.56928	0.821184	1.02853	0.433337	2.08323	0.623719	1.07578	0.932223	0.470249
0.674625	2.58641	0.283861	2.63681	0.675732	2.5864	0.630379	1.56579	0.822063	1.03818	0.435106	2.07779	0.624639	1.08879	0.932624	0.473557
0.672425	2.58648	0.286104	2.63771	0.673532	2.58643	0.63171	1.56229	0.82295	1.04777	0.436871	2.0723	0.625571	1.10179	0.933028	0.476897
0.670225	2.58654	0.288348	2.63863	0.671333	2.58649	0.633037	1.55873	0.823845	1.05735	0.438631	2.06675	0.626514	1.11483	0.933435	0.480291
0.668025	2.58657	0.290592	2.6395	0.669133	2.58654	0.634361	1.5551	0.824748	1.06699	0.440387	2.06117	0.627467	1.12793	0.933845	0.483674
0.665825	2.58657	0.292838	2.64036	0.666933	2.58656	0.635682	1.55152	0.82566	1.07666	0.442137	2.05557	0.628432	1.14106	0.934258	0.48709
0.663625	2.58655	0.295084	2.6412	0.664733	2.58658	0.637	1.54785	0.82658	1.08627	0.443883	2.04992	0.629408	1.1542	0.934674	0.490523
0.661426	2.58652	0.29733	2.642	0.662533	2.58655	0.638315	1.54417	0.827508	1.09589	0.445624	2.04425	0.630396	1.1674	0.935093	0.493924
0.659226	2.58645	0.299578	2.6428	0.660333	2.5865	0.639627	1.54052	0.828444	1.10551	0.447361	2.03852	0.631394	1.18061	0.935514	0.49739
0.657026	2.58639	0.301826	2.64359	0.658133	2.58639	0.640936	1.53677	0.829388	1.11514	0.449092	2.03277	0.632404	1.19384	0.935939	0.500888
0.654826	2.58628	0.303785	2.64424	0.655933	2.58634	0.642241	1.53301	0.830341	1.12481	0.450818	2.02701	0.633425	1.20707	0.936366	0.504362
0.652627	2.58614	0.305456	2.6448	0.653734	2.58623	0.643543	1.52925	0.831302	1.13441	0.45254	2.02124	0.634457	1.2203	0.936797	0.507904
