Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.163557	0.644554	0.0695209	2.25724	0.254058	6.43553	0.379907	3.69577	0.499985	0.770039	0.629851	2.67946	0.271564	3.91075	0.34306	1.78619	0.500381	3.11231	0.656907	0.272779
0.163861	0.651369	0.0709484	2.25677	0.258132	6.44748	0.380742	3.69358	0.50049	0.826336	0.63155	2.69281	0.274005	3.80243	0.343924	1.89272	0.502353	3.12287	0.65709	0.305262
0.164222	0.660305	0.0723755	2.25619	0.262213	6.45776	0.381275	3.692	0.501031	0.884896	0.633257	2.70543	0.276374	3.6865	0.345002	2.02256	0.504331	3.13225	0.657293	0.338464
0.164643	0.671531	0.0738022	2.2556	0.2663	6.46662	0.382042	3.68939	0.501609	0.945737	0.634972	2.71737	0.278668	3.56359	0.346329	2.17737	0.506315	3.14041	0.657518	0.372586
0.165072	0.683662	0.0752286	2.25496	0.270393	6.47424	0.382875	3.68626	0.502227	1.00898	0.636694	2.72866	0.280882	3.43459	0.347756	2.33772	0.508304	3.14731	0.657764	0.40751
0.165508	0.696589	0.0766546	2.25425	0.27449	6.48064	0.384007	3.6814	0.502885	1.0748	0.638423	2.73924	0.283012	3.30052	0.349286	2.50279	0.510296	3.1529	0.658033	0.443265
0.165953	0.710174	0.07808	2.2535	0.27859	6.486	0.385436	3.67431	0.503586	1.14315	0.640159	2.74909	0.285056	3.16257	0.350922	2.67142	0.512292	3.15719	0.658325	0.479988
0.166406	0.724303	0.079505	2.25275	0.282694	6.49049	0.38716	3.6643	0.504331	1.214	0.641901	2.75827	0.287012	3.02217	0.352665	2.84232	0.51429	3.16016	0.65864	0.517614
0.166869	0.73892	0.0809296	2.25198	0.2868	6.49411	0.389176	3.65066	0.505122	1.28751	0.643648	2.76669	0.288879	2.88072	0.354517	3.01399	0.516289	3.16178	0.65898	0.55618
0.167341	0.753868	0.0823536	2.25116	0.290908	6.49692	0.39148	3.63252	0.50596	1.36375	0.6454	2.77438	0.290656	2.73964	0.356478	3.18511	0.518289	3.162	0.659344	0.595764
0.167823	0.76911	0.0837771	2.25028	0.295018	6.49901	0.393771	3.61153	0.506847	1.44251	0.647157	2.78139	0.292345	2.6004	0.358546	3.35418	0.520289	3.16079	0.659733	0.636435
0.168314	0.784586	0.0852	2.24941	0.299129	6.50041	0.396048	3.58762	0.507785	1.52389	0.648918	2.78755	0.293946	2.46439	0.36072	3.51986	0.522287	3.15821	0.660149	0.678159
0.168815	0.800266	0.0866224	2.24858	0.303241	6.5011	0.398309	3.56082	0.508775	1.60795	0.650683	2.79298	0.295462	2.33269	0.362998	3.6809	0.524284	3.15418	0.660591	0.720951
0.169326	0.816046	0.0880443	2.24769	0.307352	6.50115	0.400552	3.5311	0.509819	1.69441	0.652451	2.79761	0.296896	2.20638	0.365376	3.8363	0.526277	3.1487	0.661061	0.764843
0.169847	0.831921	0.0894655	2.24682	0.311464	6.50048	0.402776	3.4985	0.510918	1.78325	0.654222	2.80144	0.298253	2.08625	0.367851	3.98517	0.528266	3.1417	0.661559	0.809901
0.170378	0.847886	0.0908863	2.24595	0.315575	6.49915	0.404977	3.46304	0.512074	1.87436	0.655995	2.80452	0.299535	1.97276	0.370417	4.12684	0.530251	3.13315	0.662085	0.856167
0.17092	0.863896	0.0923064	2.24504	0.319685	6.4972	0.407156	3.42481	0.513129	1.95548	0.657769	2.80671	0.300748	1.86646	0.373071	4.26103	0.53223	3.12312	0.662642	0.903643
0.171471	0.879885	0.0937261	2.24415	0.323793	6.49449	0.40931	3.38386	0.514065	2.02572	0.659545	2.80807	0.301896	1.76748	0.375807	4.38739	0.534201	3.1116	0.663228	0.95233
0.172033	0.89582	0.0951451	2.24324	0.3279	6.49102	0.411436	3.34034	0.514863	2.0846	0.661321	2.80864	0.302984	1.67574	0.378621	4.50581	0.536165	3.0985	0.663846	1.00223
0.172604	0.91173	0.0965635	2.24239	0.332004	6.48679	0.413535	3.29436	0.515511	2.13168	0.663098	2.8083	0.304016	1.59124	0.381506	4.61646	0.538121	3.08387	0.664496	1.05343
0.173186	0.927582	0.0979815	2.24153	0.336105	6.48165	0.415603	3.24613	0.515996	2.16659	0.664874	2.80711	0.304997	1.51378	0.38446	4.71956	0.539817	3.06997	0.665179	1.10594
0.173778	0.943363	0.0993989	2.24063	0.340203	6.47554	0.417641	3.19594	0.516311	2.18892	0.666648	2.80507	0.305931	1.44302	0.387476	4.81527	0.541256	3.05722	0.665895	1.15969
0.174379	0.959022	0.100816	2.23979	0.344296	6.46843	0.419646	3.14409	0.516769	2.22122	0.668422	2.80212	0.306822	1.3786	0.390551	4.90399	0.542442	3.04593	0.666646	1.2147
0.174991	0.97462	0.102232	2.23894	0.348385	6.46021	0.421618	3.09089	0.517275	2.25659	0.670193	2.79828	0.307674	1.32014	0.393679	4.98616	0.543376	3.03665	0.667431	1.27105
0.175612	0.990101	0.103648	2.23808	0.352468	6.45062	0.423556	3.03667	0.517975	2.30471	0.671961	2.79354	0.308492	1.26727	0.396858	5.06203	0.544061	3.02971	0.668253	1.32867
0.176243	1.00539	0.105063	2.23727	0.356544	6.43952	0.425459	2.98189	0.518883	2.36606	0.673726	2.78785	0.309277	1.21955	0.400082	5.13207	0.544499	3.02504	0.669112	1.38754
0.176884	1.02059	0.106478	2.23643	0.360613	6.42681	0.427327	2.92714	0.520012	2.44069	0.675488	2.78131	0.310034	1.17666	0.403349	5.1967	0.545127	3.01822	0.670009	1.44762
0.177534	1.0357	0.107892	2.23562	0.364673	6.41208	0.429161	2.87297	0.521381	2.52864	0.677245	2.77385	0.310766	1.13817	0.406656	5.25629	0.545808	3.01069	0.670943	1.50892
0.178194	1.05059	0.109306	2.23487	0.368724	6.39514	0.430962	2.81999	0.523012	2.6299	0.678996	2.7654	0.311474	1.10373	0.409998	5.31125	0.546731	3.00004	0.671917	1.57135
0.178863	1.06538	0.110719	2.23406	0.372763	6.37553	0.432729	2.76889	0.524708	2.73119	0.680743	2.7561	0.312162	1.07296	0.413374	5.36182	0.547894	2.98611	0.672931	1.63494
0.179541	1.07998	0.112131	2.23327	0.376788	6.35278	0.434464	2.72056	0.526467	2.83216	0.682483	2.74596	0.312831	1.04553	0.41678	5.40838	0.549293	2.96857	0.673985	1.69961
0.180229	1.0944	0.113544	2.23253	0.380798	6.32643	0.43617	2.67589	0.52829	2.9325	0.684216	2.73482	0.313484	1.0212	0.420215	5.45121	0.550923	2.94701	0.675081	1.76525
0.180926	1.10873	0.114955	2.23173	0.384791	6.2956	0.437849	2.63591	0.530176	3.03191	0.685942	2.72273	0.314123	0.999672	0.423676	5.49058	0.552779	2.92105	0.676218	1.83188
0.181631	1.1228	0.116367	2.23098	0.388762	6.25947	0.439504	2.60189	0.532125	3.13008	0.68766	2.70985	0.314749	0.980707	0.42716	5.52675	0.554618	2.89382	0.677398	1.89929
0.182346	1.13674	0.117777	2.2303	0.392708	6.21698	0.44114	2.57517	0.534136	3.22673	0.68937	2.6961	0.315363	0.96406	0.430667	5.55994	0.556439	2.86532	0.678621	1.96747
0.183069	1.15053	0.119188	2.22962	0.396626	6.16677	0.442761	2.55745	0.536207	3.32162	0.69107	2.68144	0.315968	0.949522	0.434193	5.59035	0.558242	2.83575	0.679887	2.03632
0.183801	1.16411	0.120598	2.22889	0.400509	6.10719	0.444375	2.55066	0.538337	3.41442	0.692761	2.66595	0.316564	0.936944	0.437738	5.61811	0.560026	2.80508	0.681196	2.10575
0.184542	1.17755	0.122007	2.22818	0.404351	6.03605	0.445988	2.55719	0.540526	3.50493	0.694443	2.64965	0.317153	0.92608	0.441299	5.64343	0.56179	2.77343	0.68255	2.17564
0.185291	1.19079	0.123416	2.22752	0.408144	5.95089	0.447609	2.57979	0.542771	3.59309	0.696113	2.63257	0.317736	0.916807	0.444876	5.6664	0.563534	2.74099	0.683948	2.24586
0.186048	1.20388	0.124825	2.22685	0.411878	5.84866	0.449251	2.62161	0.545071	3.67864	0.697772	2.61473	0.318313	0.90902	0.448467	5.68717	0.565258	2.70786	0.685203	2.30722
0.186814	1.21677	0.126233	2.22617	0.415542	5.72582	0.450926	2.68649	0.547424	3.76142	0.699209	2.59865	0.318886	0.902494	0.45207	5.70584	0.56696	2.67407	0.686299	2.35967
0.187587	1.22947	0.127641	2.22557	0.419121	5.57852	0.452649	2.77837	0.549828	3.84144	0.700427	2.58446	0.319455	0.897203	0.455684	5.72246	0.56864	2.63987	0.687224	2.40294
0.188369	1.24204	0.129048	2.22497	0.422598	5.40275	0.45444	2.90125	0.552283	3.91861	0.701429	2.57251	0.320021	0.893046	0.459308	5.73712	0.570299	2.60546	0.687968	2.43724
0.189158	1.25441	0.130455	2.22432	0.425955	5.19515	0.456319	3.05864	0.554785	3.9928	0.702217	2.56293	0.320584	0.889846	0.462941	5.74989	0.571936	2.57086	0.688521	2.46241
0.189956	1.26659	0.131862	2.22369	0.42917	4.95376	0.458309	3.25217	0.557333	4.06403	0.702796	2.55583	0.321146	0.887555	0.466582	5.76076	0.573551	2.53634	0.688878	2.47847
0.19076	1.2786	0.133268	2.22312	0.432221	4.67942	0.460433	3.48083	0.559926	4.13237	0.703165	2.55116	0.321707	0.886108	0.470228	5.76978	0.575144	2.50217	0.689396	2.50169
0.191573	1.29047	0.134674	2.22253	0.435089	4.37678	0.462712	3.73966	0.56256	4.19773	0.703694	2.54434	0.322267	0.885427	0.47388	5.77697	0.576716	2.46842	0.689964	2.52684
0.192393	1.30214	0.136079	2.22194	0.437757	4.05468	0.465163	4.01956	0.565235	4.2602	0.704268	2.53696	0.322827	0.885432	0.477535	5.7822	0.578266	2.43532	0.690745	2.56086
0.19322	1.31364	0.137484	2.22143	0.440217	3.72514	0.467796	4.30828	0.567949	4.31978	0.705046	2.5268	0.323387	0.886082	0.481194	5.78555	0.579796	2.40319	0.691748	2.60383
0.194054	1.32499	0.138889	2.22087	0.442469	3.40133	0.470613	4.59252	0.5707	4.37651	0.706025	2.51384	0.323948	0.887314	0.484854	5.78701	0.581306	2.37219	0.692984	2.65565
0.194896	1.33615	0.140293	2.22033	0.44452	3.0952	0.473605	4.86053	0.573485	4.43046	0.707202	2.49794	0.324509	0.889051	0.488514	5.7864	0.582797	2.34253	0.694464	2.71603
0.195744	1.34717	0.141698	2.2198	0.446384	2.81524	0.476761	5.10407	0.576304	4.48178	0.708574	2.47892	0.325072	0.891301	0.492173	5.78363	0.584269	2.31454	0.696204	2.78475
0.1966	1.35803	0.143101	2.21923	0.448081	2.56599	0.480061	5.31876	0.579154	4.53045	0.710135	2.45676	0.325637	0.89398	0.49583	5.77867	0.585724	2.28851	0.697987	2.85272
0.197462	1.36868	0.144505	2.21873	0.44963	2.34835	0.483488	5.50379	0.582034	4.57649	0.711681	2.43437	0.326203	0.897046	0.499482	5.7714	0.587164	2.2647	0.699812	2.91986
0.198331	1.37919	0.145908	2.21827	0.451051	2.16073	0.487023	5.66092	0.584943	4.62009	0.713214	2.4117	0.326771	0.900477	0.50313	5.76159	0.588589	2.24339	0.70168	2.9861
0.199207	1.38958	0.147311	2.21778	0.452363	2.00015	0.490649	5.79299	0.587878	4.66123	0.714732	2.38884	0.327342	0.904308	0.50677	5.749	0.590002	2.22496	0.70359	3.05133
0.200089	1.39978	0.148713	2.21732	0.453581	1.86315	0.494351	5.90349	0.590839	4.69997	0.716236	2.36597	0.327915	0.908424	0.510402	5.73347	0.591403	2.20975	0.70554	3.11536
0.200977	1.40984	0.150115	2.21683	0.45472	1.74618	0.498116	5.99581	0.593823	4.73643	0.717725	2.34319	0.328491	0.912813	0.514023	5.71479	0.592797	2.19813	0.70753	3.17815
0.201872	1.41975	0.151517	2.21632	0.45579	1.64601	0.501935	6.07304	0.59683	4.77067	0.719199	2.3204	0.32907	0.917468	0.517631	5.69254	0.594184	2.19051	0.70956	3.23967
0.202773	1.42945	0.152919	2.2159	0.456802	1.55997	0.505798	6.13781	0.599858	4.80268	0.72066	2.30901	0.329652	0.922341	0.521223	5.6664	0.595568	2.18734	0.711628	3.29982
0.20368	1.43905	0.15432	2.21547	0.457763	1.48575	0.509699	6.19225	0.602905	4.83254			0.330237	0.927497	0.524798	5.63602	0.596951	2.18921	0.713734	3.35855
0.204594	1.44855	0.155721	2.215	0.458681	1.42136	0.513631	6.23829	0.605971	4.86033			0.330825	0.932794	0.528352	5.6009	0.598337	2.19658	0.715876	3.41576
0.205513	1.45783	0.157122	2.21454	0.459561	1.36526	0.51759	6.2774	0.609053	4.88601			0.331417	0.938248	0.531883	5.56046	0.599729	2.20997	0.718054	3.47142
0.206438	1.46696	0.158522	2.21415	0.460408	1.3161	0.521571	6.31069	0.612151	4.90964			0.332012	0.943866	0.535386	5.51417	0.601132	2.23018	0.720267	3.49889
0.207368	1.47602	0.159923	2.21373	0.461226	1.27292	0.525572	6.33915	0.615263	4.93129			0.33261	0.949653	0.538858	5.46142	0.60255	2.25789		
0.208305	1.48486	0.161322	2.21335	0.462018	1.2348	0.52959	6.36366	0.618389	4.95097			0.333213	0.955611	0.542294	5.40147	0.603988	2.2938		
0.209246	1.4936	0.162722	2.21294	0.462788	1.20103	0.533622	6.38476	0.621526	4.96857			0.333819	0.961697	0.54569	5.33351	0.605452	2.33869		
0.210194	1.50224	0.164122	2.21248	0.463537	1.17102	0.537666	6.40299	0.624673	4.98419			0.334429	0.967848	0.54904	5.25672	0.606946	2.39341		
0.211147	1.5107	0.165521	2.21212	0.464269	1.14432	0.541721	6.41884	0.62783	4.99783			0.335043	0.974074	0.552339	5.17042	0.608479	2.45884		
0.212105	1.51904	0.16692	2.21177	0.464985	1.12048	0.545785	6.43255	0.630995	5.00944			0.335662	0.980424	0.555581	5.07376	0.610057	2.5357		
