Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.166597	0.682359	0.0736984	2.25411	0.290809	7.27505	0.394493	4.22641	0.504051	1.37344	0.644149	3.17933	0.294118	3.14158	0.353977	3.52772	0.521068	3.67331	0.659133	0.6155
0.167033	0.697903	0.0751238	2.25327	0.295411	7.27757	0.397159	4.20301	0.504949	1.46856	0.646164	3.19328	0.296041	2.9415	0.356283	3.76082	0.523392	3.67566	0.659537	0.660911
0.16748	0.713789	0.0765486	2.25238	0.300015	7.27935	0.399809	4.17512	0.505908	1.56815	0.648188	3.20625	0.297839	2.74616	0.358734	3.98846	0.525717	3.67588	0.659969	0.707883
0.167936	0.729889	0.0779729	2.2515	0.304619	7.28041	0.40244	4.14262	0.506932	1.67232	0.65022	3.21813	0.299515	2.55808	0.361328	4.20798	0.528042	3.67398	0.660432	0.756424
0.168403	0.746182	0.0793966	2.25063	0.309224	7.28077	0.405049	4.10535	0.508024	1.78103	0.652259	3.22894	0.301075	2.3794	0.364057	4.41726	0.530364	3.66992	0.660926	0.806637
0.16888	0.762615	0.0808197	2.24976	0.313828	7.28038	0.407633	4.06316	0.509185	1.89411	0.654304	3.23874	0.302525	2.21177	0.366915	4.61482	0.532684	3.66361	0.661453	0.858639
0.169368	0.779075	0.0822423	2.24885	0.318433	7.27933	0.410189	4.01607	0.510257	1.99615	0.656355	3.24736	0.303872	2.05619	0.369894	4.79957	0.534998	3.65496	0.662012	0.912492
0.169865	0.795635	0.0836643	2.24797	0.323036	7.27759	0.412713	3.96414	0.511215	2.0856	0.658412	3.25486	0.305126	1.91314	0.372986	4.97105	0.537307	3.64396	0.662607	0.968236
0.170374	0.812244	0.0850858	2.24709	0.327638	7.27509	0.415203	3.90731	0.51204	2.16129	0.660473	3.26122	0.306292	1.7827	0.376182	5.12926	0.539608	3.63059	0.663237	1.02586
0.170893	0.828835	0.0865067	2.24618	0.332238	7.2718	0.417655	3.84571	0.512714	2.222	0.662537	3.26635	0.307381	1.66462	0.379474	5.2744	0.541899	3.61482	0.663904	1.08553
0.171422	0.84533	0.087927	2.24529	0.336836	7.2677	0.420067	3.77956	0.51322	2.26736	0.664604	3.2703	0.308398	1.55832	0.382854	5.40708	0.543887	3.5991	0.66461	1.14729
0.171962	0.861822	0.0893468	2.24446	0.341431	7.26267	0.422436	3.70915	0.51355	2.29662	0.666674	3.27294	0.309352	1.46309	0.386314	5.52802	0.545575	3.58416	0.665356	1.21116
0.172512	0.878267	0.090766	2.24361	0.346023	7.25658	0.424759	3.63485	0.514032	2.33879	0.668744	3.27434	0.310249	1.37818	0.389846	5.63795	0.546965	3.57074	0.666142	1.27719
0.173073	0.894561	0.0921847	2.24276	0.35061	7.24939	0.427034	3.55704	0.514565	2.38518	0.670815	3.27445	0.311095	1.30271	0.393445	5.73784	0.54806	3.55958	0.666971	1.34537
0.173644	0.910778	0.0936029	2.24194	0.355193	7.24091	0.429258	3.47636	0.515308	2.44891	0.672886	3.27322	0.311896	1.2358	0.397104	5.82849	0.548863	3.55086	0.667844	1.41579
0.174225	0.926871	0.0950206	2.24114	0.359769	7.23094	0.431431	3.39355	0.516275	2.53038	0.674956	3.27066	0.312658	1.17671	0.400818	5.91071	0.549376	3.5451	0.668762	1.48844
0.174816	0.942858	0.0964378	2.24036	0.364339	7.21922	0.433551	3.30938	0.517487	2.63011	0.677023	3.26667	0.313385	1.1246	0.404581	5.98536	0.550112	3.53656	0.669727	1.5633
0.175418	0.958664	0.0978544	2.23953	0.368901	7.20546	0.435617	3.22469	0.518969	2.7484	0.679088	3.26127	0.314081	1.07868	0.408389	6.0531	0.55091	3.52698	0.670739	1.64034
0.176029	0.974335	0.0992706	2.23878	0.373454	7.18934	0.43763	3.1407	0.520751	2.88534	0.681148	3.25445	0.314749	1.03842	0.412237	6.1146	0.551991	3.51352	0.671802	1.71959
0.17665	0.989939	0.100686	2.23801	0.377995	7.17037	0.43959	3.05861	0.522619	3.02295	0.683204	3.24617	0.315394	1.00314	0.416123	6.17047	0.553353	3.49549	0.672915	1.80092
0.177281	1.00529	0.102101	2.23724	0.382523	7.14793	0.441499	2.97968	0.524574	3.16068	0.685254	3.23641	0.316018	0.972253	0.420042	6.22123	0.55499	3.47248	0.67408	1.88425
0.177922	1.02048	0.103516	2.23655	0.387037	7.12126	0.443359	2.90551	0.526617	3.29778	0.687298	3.22519	0.316624	0.945415	0.423992	6.26737	0.556896	3.44366	0.675298	1.96952
0.178572	1.03558	0.104931	2.23586	0.391531	7.08937	0.445174	2.83787	0.528746	3.43357	0.689334	3.2125	0.317214	0.922112	0.42797	6.30926	0.559063	3.40837	0.676571	2.05659
0.179232	1.05047	0.106344	2.23517	0.396004	7.05107	0.446949	2.77889	0.53096	3.56741	0.691362	3.19825	0.31779	0.901915	0.431973	6.34734	0.561207	3.3707	0.677899	2.14537
0.179901	1.06517	0.107758	2.23444	0.40045	7.00473	0.448689	2.73101	0.533258	3.69868	0.69338	3.18254	0.318355	0.884523	0.435999	6.38196	0.563327	3.33068	0.679285	2.23565
0.180579	1.07968	0.109171	2.23377	0.404864	6.94815	0.450403	2.6971	0.535639	3.82694	0.695387	3.16526	0.318909	0.869699	0.440046	6.41334	0.56542	3.28844	0.680727	2.32722
0.181267	1.09406	0.110583	2.23317	0.409239	6.87856	0.452101	2.68088	0.538099	3.95162	0.697383	3.14651	0.319455	0.857108	0.444111	6.44171	0.567486	3.24419	0.682032	2.408
0.181963	1.10824	0.111995	2.23253	0.413565	6.79224	0.453794	2.68693	0.540637	4.07235	0.699367	3.12626	0.319993	0.846453	0.448194	6.4673	0.569524	3.19789	0.68318	2.4775
0.182668	1.12223	0.113407	2.23186	0.417831	6.68438	0.455499	2.72094	0.54325	4.18887	0.701338	3.10458	0.320526	0.83763	0.452292	6.49032	0.571531	3.14984	0.684153	2.53519
0.183383	1.13605	0.114819	2.23127	0.42202	6.54888	0.457236	2.79004	0.545936	4.30086	0.703043	3.08452	0.321053	0.830456	0.456404	6.51089	0.573508	3.10027	0.684939	2.58106
0.184105	1.14969	0.11623	2.23067	0.426114	6.37811	0.459029	2.90266	0.54869	4.40825	0.704489	3.06657	0.321576	0.824668	0.460528	6.52912	0.575453	3.04928	0.685526	2.61473
0.184837	1.16316	0.11764	2.23007	0.430088	6.1633	0.460908	3.06786	0.551512	4.51085	0.705677	3.05112	0.322096	0.820177	0.464662	6.54509	0.577365	2.99729	0.685906	2.63636
0.185577	1.17645	0.11905	2.22956	0.43391	5.89551	0.462909	3.29387	0.554396	4.60863	0.706612	3.03855	0.322614	0.816896	0.468806	6.55891	0.579244	2.9445	0.686457	2.66765
0.186325	1.18953	0.12046	2.229	0.437545	5.56814	0.465074	3.585	0.557341	4.70167	0.707298	3.02915	0.323129	0.814608	0.472959	6.57065	0.58109	2.89121	0.687063	2.70158
0.187081	1.20245	0.12187	2.22841	0.440954	5.18059	0.467444	3.93711	0.560343	4.78988	0.707735	3.02311	0.323644	0.813248	0.477118	6.58032	0.582901	2.83777	0.6879	2.74785
0.187846	1.21522	0.123279	2.22791	0.444098	4.74224	0.470054	4.33496	0.5634	4.87348	0.708362	3.01412	0.324158	0.812784	0.481282	6.58783	0.584679	2.7845	0.688979	2.80629
0.188618	1.22773	0.124688	2.2274	0.446952	4.27404	0.472927	4.75309	0.566508	4.95252	0.709042	3.00414	0.324672	0.813113	0.485451	6.59322	0.586424	2.7318	0.690314	2.87682
0.189399	1.24016	0.126097	2.22688	0.449505	3.80473	0.476066	5.16159	0.569664	5.02718	0.709963	2.9905	0.325186	0.814098	0.489622	6.59648	0.588135	2.68007	0.691922	2.95946
0.190187	1.25237	0.127505	2.22636	0.451765	3.36261	0.479456	5.53514	0.572867	5.09756	0.711121	2.97266	0.325702	0.815712	0.493795	6.59746	0.589814	2.62974	0.693824	3.05389
0.190983	1.26439	0.128913	2.22589	0.453758	2.96784	0.483068	5.85882	0.576112	5.16383	0.712513	2.95061	0.326218	0.8179	0.497967	6.59605	0.591461	2.58114	0.695785	3.14758
0.191786	1.27627	0.13032	2.22544	0.455519	2.62949	0.486867	6.12847	0.579399	5.22622	0.714132	2.92394	0.326736	0.820548	0.502138	6.59216	0.593079	2.53487	0.697805	3.24035
0.192597	1.28795	0.131728	2.22499	0.457084	2.34729	0.49082	6.3475	0.582723	5.28478	0.715971	2.89237	0.327256	0.823685	0.506306	6.58555	0.594668	2.49132	0.699884	3.33192
0.193416	1.29948	0.133135	2.22456	0.458488	2.11521	0.494896	6.52291	0.586083	5.33974	0.71779	2.85988	0.327778	0.827282	0.510468	6.57603	0.59623	2.45099	0.70202	3.42207
0.194241	1.31082	0.134542	2.22408	0.45976	1.92524	0.499071	6.6628	0.589477	5.3913	0.719589	2.82654	0.328303	0.831238	0.514624	6.56328	0.597768	2.41451	0.704213	3.51065
0.195074	1.32201	0.135948	2.22363	0.460923	1.76958	0.503324	6.77439	0.592903	5.43953	0.721366	2.80968	0.32883	0.835547	0.51877	6.54698	0.599284	2.38233	0.706461	3.59745
0.195913	1.33309	0.137354	2.22323	0.461998	1.64125	0.50764	6.86381	0.596358	5.48457			0.32936	0.840118	0.522905	6.52675	0.600781	2.35515	0.708763	3.68237
0.19676	1.34393	0.13876	2.22285	0.462999	1.53466	0.512006	6.93596	0.59984	5.5266			0.329892	0.844993	0.527026	6.50205	0.602263	2.3337	0.711119	3.76518
0.197613	1.35458	0.140166	2.22241	0.463939	1.44542	0.516413	6.99461	0.603348	5.56574			0.330428	0.850193	0.53113	6.4723	0.603733	2.31871	0.713526	3.84582
0.198473	1.36512	0.141571	2.22201	0.464827	1.36998	0.520854	7.04263	0.606881	5.6021			0.330968	0.855555	0.535213	6.4368	0.605196	2.31103	0.715983	3.92416
0.19934	1.37558	0.142977	2.22164	0.465672	1.30572	0.525321	7.08221	0.610435	5.63569			0.331511	0.861127	0.539272	6.39479	0.606656	2.31169	0.718489	4.00006
0.200213	1.38581	0.144382	2.22124	0.466479	1.25054	0.529812	7.11513	0.614009	5.66664			0.332057	0.866891	0.543302	6.34522	0.60812	2.32177	0.721043	4.03742
0.201093	1.39584	0.145786	2.22091	0.467254	1.20288	0.534321	7.14267	0.617602	5.6951			0.332607	0.872838	0.547298	6.2869	0.609593	2.34252		
0.201979	1.40578	0.147191	2.22057	0.468001	1.16149	0.538847	7.16586	0.621213	5.72103			0.333161	0.878961	0.551254	6.21864	0.611083	2.37542		
0.202871	1.41559	0.148595	2.22019	0.468723	1.1253	0.543386	7.18548	0.624839	5.74444			0.333719	0.885174	0.555164	6.13893	0.612598	2.42208		
0.203769	1.42519	0.149999	2.21982	0.469424	1.09356	0.547936	7.2021	0.628479	5.76542			0.334281	0.89156	0.559019	6.04599	0.614147	2.48417		
0.204674	1.4347	0.151403	2.21947	0.470106	1.06557	0.552496	7.21625	0.632132	5.78403			0.334847	0.898033	0.562812	5.93798	0.61574	2.56364		
0.205584	1.44407	0.152807	2.21916	0.470772	1.04087	0.557064	7.22832	0.635795	5.80015			0.335417	0.904593	0.56653	5.81302	0.61739	2.66241		
0.2065	1.45324	0.15421	2.21888	0.471423	1.01907	0.561639	7.23863	0.639468	5.81378			0.335991	0.911239	0.570164	5.66927	0.619108	2.78224		
0.207422	1.46232	0.155613	2.21852	0.472061	0.999707	0.56622	7.24741	0.643149	5.82491			0.336569	0.917972	0.573701	5.50508	0.620909	2.92458		
0.20835	1.47126	0.157016	2.21817	0.472687	0.982518	0.570806	7.25487	0.646836	5.83345			0.337152	0.924834	0.577128	5.31924	0.622807	3.09035		
0.209283	1.48005	0.158419	2.21791	0.473304	0.967233	0.575397	7.26119	0.650528	5.83936			0.337739	0.931675	0.58043	5.11147	0.624818	3.27937		
0.210222	1.48871	0.159822	2.21761	0.473911	0.953678	0.579991	7.26642	0.654223	5.84245			0.338331	0.938591	0.583593	4.88269	0.626955	3.49019		
0.211167	1.49727	0.161224	2.21732	0.47451	0.941636	0.584588	7.27076	0.657918	5.84261			0.338926	0.945588	0.586606	4.63511	0.629233	3.71989		
0.212116	1.50565	0.162626	2.21705	0.475102	0.930996	0.589188	7.27427	0.661613	5.83967			0.339527	0.952582	0.589456	4.37278	0.631661	3.96392		
0.213071	1.5139	0.164029	2.2167	0.475688	0.921577	0.593789	7.27697	0.665305	5.8335			0.340131	0.959618	0.592137	4.10096	0.634247	4.21648		
0.214031	1.52208	0.16543	2.21644	0.476268	0.913242	0.598392	7.27901	0.668992	5.8238			0.34074	0.966719	0.594644	3.82591	0.636994	4.47108		
0.214996	1.53014	0.166832	2.21618	0.476843	0.905967	0.602997	7.28029	0.672672	5.81033			0.341354	0.973808	0.596977	3.55425	0.639902	4.72116		
0.215967	1.53806	0.168234	2.21592	0.477414	0.899567	0.607601	7.28089	0.676342	5.79284			0.341972	0.980891	0.59914	3.29205	0.642966	4.96087		
0.216942	1.54581	0.169635	2.21566	0.477981	0.893993	0.612206	7.28084	0.679999	5.77085			0.342595	0.988058	0.601141	3.04425	0.646177	5.18582		
0.217922	1.55349	0.171036	2.2154	0.478544	0.889178	0.616811	7.28013	0.683641	5.74406			0.343222	0.995181	0.60299	2.8144	0.649526	5.39294		
