Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.0582263	6.07033	0.0108025	1.64157	0.284328	0.98852	0.492625	0.317964	0.562226	0.641147	0.840365	0.375159	0.153345	2.55301	0.422958	0.747307	0.70106	0.450886
0.0638796	6.06496	0.0123688	1.71673	0.285291	1.07917	0.492936	0.349416	0.56285	0.699631	0.840731	0.410606	0.155811	2.73385	0.423687	0.816443	0.701499	0.491965
0.0695277	6.05904	0.0140014	1.78427	0.286338	1.16854	0.493277	0.381485	0.563529	0.757714	0.841131	0.446053	0.158439	2.90401	0.424479	0.885134	0.701976	0.532962
0.07517	6.05255	0.0156936	1.84473	0.287469	1.25655	0.493647	0.414203	0.564262	0.815359	0.841563	0.481423	0.161222	3.06378	0.425336	0.953376	0.702492	0.573866
0.0808059	6.04544	0.0174389	1.89871	0.28868	1.34306	0.494048	0.447631	0.565049	0.872568	0.842028	0.516715	0.164148	3.21371	0.426256	1.02109	0.703046	0.614659
0.086435	6.03772	0.0192316	1.94668	0.289971	1.42811	0.494481	0.481748	0.565888	0.929344	0.842525	0.551922	0.16721	3.35439	0.427239	1.08824	0.703637	0.655302
0.0920566	6.02933	0.0210663	1.98922	0.291341	1.51157	0.494946	0.516585	0.566781	0.985621	0.843056	0.587034	0.169982	3.46976	0.428284	1.15488	0.704267	0.695792
0.09767	6.0203	0.0229383	2.02684	0.292788	1.59339	0.495444	0.552273	0.567725	1.04134	0.843619	0.622101	0.172416	3.56297	0.429391	1.22092	0.704934	0.736197
0.103275	6.01059	0.0248431	2.05997	0.29431	1.67352	0.495975	0.588787	0.568721	1.0966	0.844215	0.657079	0.174477	3.63655	0.430559	1.28635	0.705638	0.77643
0.10887	6.00012	0.0267768	2.08916	0.295906	1.7519	0.496541	0.626144	0.569768	1.15138	0.844844	0.691952	0.176136	3.69277	0.431788	1.35114	0.706381	0.81654
0.114455	5.98891	0.028736	2.11474	0.297575	1.82861	0.497142	0.664385	0.570866	1.20557	0.845505	0.726762	0.177371	3.73278	0.433076	1.41526	0.70716	0.856476
0.12003	5.97689	0.0307174	2.13712	0.299314	1.90352	0.497779	0.703514	0.572015	1.25924	0.846198	0.761444	0.178169	3.75789	0.434425	1.47866	0.707977	0.896211
0.125593	5.96406	0.0327183	2.15668	0.301122	1.97658	0.498453	0.743612	0.573213	1.31238	0.846924	0.79602	0.179325	3.79343	0.435832	1.54138	0.70883	0.935838
0.131143	5.95033	0.0347362	2.17368	0.302997	2.04791	0.499165	0.784697	0.57446	1.3649	0.847681	0.830527	0.180593	3.83089	0.437297	1.60339	0.70972	0.975248
0.13668	5.93562	0.0367687	2.18848	0.304938	2.11748	0.499915	0.82673	0.575756	1.41691	0.848471	0.864897	0.182338	3.88046	0.438819	1.66464	0.710647	1.01444
0.142203	5.91998	0.0385504	2.19982	0.306942	2.1852	0.500705	0.86978	0.577101	1.46835	0.849293	0.899141	0.184577	3.94103	0.440399	1.72511	0.711611	1.0535
0.147712	5.90334	0.0400761	2.20835	0.30901	2.25122	0.501536	0.91384	0.578492	1.51922	0.850147	0.933279	0.187329	4.01091	0.442034	1.78483	0.71261	1.09237
0.153204	5.88558	0.0413419	2.21482	0.311137	2.31551	0.502408	0.958965	0.579931	1.56954	0.851032	0.967277	0.190618	4.08861	0.443725	1.84375	0.713646	1.13098
0.158679	5.86669	0.0423453	2.21946	0.313324	2.37809	0.503323	1.0052	0.581417	1.61922	0.851949	1.00114	0.194468	4.1726	0.44547	1.90184	0.714718	1.16939
0.164136	5.84656	0.0430844	2.22254	0.315569	2.4391	0.504281	1.05247	0.582949	1.6684	0.852898	1.03489	0.198393	4.25125	0.447268	1.95912	0.715825	1.20761
0.169573	5.82512	0.0435579	2.22452	0.317869	2.49856	0.505284	1.10081	0.584526	1.71703	0.853877	1.06854	0.20239	4.32485	0.44912	2.0156	0.716968	1.2456
0.17499	5.8024	0.0442393	2.22731	0.319919	2.54914	0.506332	1.15024	0.586148	1.76506	0.854889	1.102	0.206452	4.39377	0.451024	2.07122	0.718146	1.28334
0.180385	5.77818	0.0449809	2.23005	0.321698	2.59138	0.507427	1.20083	0.587815	1.81257	0.855931	1.13532	0.210577	4.45836	0.45298	2.12599	0.719359	1.32088
0.185757	5.75239	0.0459909	2.23349	0.323191	2.62583	0.50857	1.2525	0.589526	1.85948	0.857004	1.16855	0.21476	4.51879	0.454986	2.17993	0.720608	1.35818
0.191104	5.72504	0.0472704	2.23751	0.324385	2.65257	0.509761	1.30524	0.59128	1.90582	0.858108	1.2016	0.218997	4.5754	0.457042	2.23303	0.72189	1.3952
0.196425	5.69599	0.0488206	2.2419	0.325271	2.67223	0.511002	1.35915	0.593077	1.95164	0.859243	1.23447	0.223286	4.62847	0.459147	2.28525	0.723207	1.43203
0.201718	5.66504	0.0506428	2.24641	0.325841	2.68471	0.512294	1.41416	0.594916	1.99691	0.860409	1.26717	0.227622	4.67811	0.4613	2.33659	0.724559	1.46856
0.206981	5.63224	0.052738	2.25082	0.326666	2.70227	0.513637	1.4702	0.596798	2.04167	0.861604	1.29975	0.232003	4.72468	0.463501	2.38713	0.725944	1.50485
0.212213	5.59739	0.054837	2.25449	0.327568	2.72136	0.515033	1.52735	0.598721	2.08586	0.862831	1.33217	0.236426	4.76829	0.465748	2.43678	0.727363	1.54089
0.217411	5.56035	0.056939	2.25753	0.328806	2.7472	0.516483	1.58561	0.600685	2.1295	0.864087	1.36443	0.240888	4.8091	0.468042	2.48555	0.728815	1.57663
0.222574	5.52107	0.0590436	2.26001	0.330387	2.77945	0.517988	1.64487	0.602689	2.17267	0.865373	1.3965	0.245387	4.84734	0.47038	2.53351	0.730301	1.61216
0.227699	5.47941	0.0611503	2.26201	0.332324	2.81792	0.519548	1.70516	0.604733	2.21529	0.866689	1.42841	0.249921	4.88313	0.472762	2.58057	0.731819	1.6474
0.232784	5.43521	0.0632586	2.26364	0.33463	2.86245	0.521165	1.76649	0.606817	2.25738	0.868035	1.46015	0.254486	4.91655	0.475188	2.6268	0.73337	1.68235
0.237827	5.38842	0.0653683	2.26485	0.337321	2.91286	0.52284	1.82871	0.60894	2.29902	0.86941	1.49169	0.259082	4.94783	0.477657	2.67222	0.734954	1.71703
0.242825	5.33893	0.0674789	2.26575	0.340058	2.96267	0.524573	1.89185	0.611101	2.34011	0.870814	1.52307	0.263706	4.97706	0.480168	2.71679	0.73657	1.75144
0.247776	5.28653	0.0695903	2.26639	0.342842	3.01201	0.526365	1.95589	0.6133	2.3807	0.872248	1.55425	0.268356	5.00427	0.48272	2.76051	0.738218	1.78556
0.252676	5.23116	0.0717021	2.26682	0.345671	3.06103	0.528217	2.02075	0.615537	2.42085	0.873711	1.58528	0.273031	5.02963	0.484976	2.79801	0.739897	1.81936
0.257523	5.17279	0.0738143	2.26699	0.348546	3.10989	0.530131	2.08638	0.617811	2.46049	0.875202	1.61612	0.277728	5.05326	0.486924	2.8295	0.741608	1.85292
0.262315	5.11135	0.0759264	2.26704	0.351466	3.15882	0.532105	2.15276	0.620122	2.49966	0.876722	1.64676	0.282447	5.07526	0.488551	2.85509	0.74335	1.88619
0.267048	5.0467	0.0780386	2.26696	0.354432	3.20793	0.534142	2.21974	0.622469	2.53835	0.87827	1.6772	0.287186	5.09559	0.489847	2.87519	0.745123	1.91912
0.271719	4.97886	0.0801506	2.2667	0.357443	3.25739	0.535968	2.27858	0.624852	2.57657	0.879847	1.70746	0.291942	5.11444	0.490806	2.88984	0.746926	1.95179
0.276325	4.90784	0.0822624	2.26638	0.360501	3.30739	0.537562	2.32911	0.62727	2.61439	0.881452	1.73751	0.296716	5.13181	0.491423	2.89916	0.74876	1.98418
0.280864	4.83362	0.0843738	2.26597	0.363606	3.35813	0.538907	2.37108	0.629724	2.65173	0.883085	1.76736	0.301505	5.14775	0.492312	2.91251	0.750623	2.01623
0.285332	4.7563	0.0864848	2.26551	0.366759	3.40976	0.539988	2.40441	0.632211	2.68862	0.884745	1.79704	0.306308	5.16242	0.493284	2.92688	0.752517	2.04801
0.289727	4.67601	0.0885953	2.26495	0.36996	3.46234	0.540792	2.42899	0.634733	2.72513	0.886433	1.82652	0.311124	5.1758	0.494613	2.94624	0.754439	2.0795
0.294046	4.59283	0.0907052	2.26434	0.373211	3.51606	0.541311	2.44462	0.637289	2.76115	0.888149	1.85581	0.315953	5.1879	0.496306	2.97053	0.756391	2.11069
0.298285	4.50698	0.0928147	2.26374	0.376512	3.57101	0.542063	2.4672	0.639879	2.79679	0.889892	1.88488	0.320791	5.19883	0.498372	2.99948	0.758372	2.14159
0.302444	4.41869	0.0949235	2.26307	0.379865	3.62727	0.542888	2.49195	0.642501	2.83203	0.891661	1.91372	0.32564	5.20861	0.500821	3.03287	0.760382	2.17217
0.306519	4.32825	0.0970316	2.26241	0.383271	3.68492	0.544023	2.52559	0.645156	2.86685	0.893458	1.94239	0.330497	5.21724	0.503664	3.07054	0.76242	2.20243
0.310509	4.23591	0.0991392	2.26171	0.386731	3.74392	0.545481	2.56815	0.647843	2.90133	0.895281	1.97081	0.335362	5.22485	0.506543	3.1075	0.764486	2.2324
0.314412	4.14207	0.101246	2.261	0.390247	3.80421	0.547276	2.61968	0.650211	2.93103	0.89713	1.99908	0.340233	5.2314	0.509455	3.14371	0.76658	2.2621
0.318227	4.0471	0.103352	2.26031	0.39382	3.86571	0.549428	2.68028	0.652248	2.95608	0.899006	2.02712	0.34511	5.23691	0.5124	3.17924	0.768701	2.29148
0.321953	3.95136	0.105458	2.25957	0.397451	3.92839	0.551957	2.74983	0.653946	2.97674	0.900907	2.05494	0.349991	5.24146	0.515379	3.21411	0.77085	2.32056
0.32559	3.85523	0.107563	2.25886	0.40114	3.99211	0.554552	2.81936	0.655297	2.99298	0.902835	2.08259	0.354877	5.24498	0.51839	3.24828	0.773025	2.34935
0.329137	3.75913	0.109667	2.25818	0.404889	4.05659	0.557211	2.8888	0.656294	3.00473	0.904788	2.10999	0.359765	5.24758	0.521432	3.28181	0.775228	2.37787
0.332595	3.66348	0.111771	2.25751	0.408699	4.12165	0.559935	2.95798	0.656935	3.01226	0.906767	2.13717	0.364655	5.24929	0.524505	3.31469	0.777456	2.40603
0.335964	3.56864	0.113874	2.25681	0.41257	4.18699	0.562723	3.02689	0.657859	3.02318	0.90877	2.16415	0.369546	5.25003	0.527608	3.34695	0.779711	2.43394
0.339245	3.47498	0.115976	2.25613	0.416501	4.25236	0.565575	3.09547	0.658867	3.03493	0.910799	2.19093	0.374438	5.24989	0.530742	3.3786	0.781992	2.46157
0.342439	3.38288	0.118078	2.2555	0.420493	4.31753	0.568491	3.16353	0.660244	3.05075	0.912853	2.21747	0.379329	5.2489	0.533904	3.40967	0.784298	2.48885
0.345548	3.29256	0.120179	2.25481	0.424546	4.38212	0.57147	3.23106	0.661996	3.07072	0.914931	2.24381	0.384219	5.24698	0.537095	3.44014	0.786629	2.51587
0.348574	3.20428	0.122279	2.25418	0.428659	4.4458	0.574512	3.29797	0.664129	3.09469	0.917034	2.26997	0.389106	5.24419	0.540314	3.4701	0.788986	2.54267
0.351519	3.11834	0.124379	2.25357	0.432831	4.50837	0.577615	3.36417	0.666653	3.12263	0.919161	2.29586	0.393991	5.24056	0.543561	3.49954	0.79106	2.56576
0.354385	3.03491	0.126479	2.25293	0.43706	4.5695	0.58078	3.4296	0.669577	3.15432	0.921312	2.32157	0.398871	5.23611	0.546835	3.52847	0.792842	2.58524
0.357174	2.95413	0.128577	2.25236	0.441345	4.62892	0.584006	3.49418	0.672531	3.18574	0.923487	2.34706	0.403748	5.23077	0.550136	3.55693	0.794326	2.60122
0.35989	2.87606	0.130676	2.25182	0.445685	4.68646	0.587291	3.55789	0.675514	3.21686	0.925686	2.37233	0.408618	5.22458	0.553463	3.58489	0.795506	2.61375
0.362534	2.80084	0.132773	2.25122	0.450078	4.74189	0.590636	3.62065	0.678525	3.24769	0.927908	2.39738	0.413483	5.21761	0.556816	3.61238	0.796378	2.62318
0.365109	2.72857	0.134871	2.2507	0.454521	4.79502	0.594038	3.68236	0.681565	3.27823	0.930153	2.42221	0.418341	5.20976	0.560195	3.63946	0.796937	2.62905
0.367618	2.65916	0.136967	2.25018	0.459013	4.84572	0.597497	3.74298	0.684634	3.30848	0.932421	2.4469	0.423191	5.20112	0.563598	3.66614	0.797743	2.63728
0.370064	2.59257	0.139064	2.24963	0.463551	4.89392	0.601013	3.80252	0.68773	3.33855	0.934712	2.47129	0.428032	5.19159	0.567026	3.69245	0.798622	2.64646
0.372146	2.53687	0.141159	2.24913	0.468132	4.93956	0.604583	3.86092	0.690855	3.36834	0.937026	2.49548	0.432865	5.18123	0.570478	3.71842	0.799823	2.65881
0.373885	2.49107	0.143255	2.24867	0.472755	4.98259	0.608207	3.9181	0.694007	3.39785	0.939362	2.51946	0.437687	5.17008	0.573955	3.744	0.801349	2.67431
0.3753	2.45442	0.145349	2.24821	0.477417	5.02297	0.611884	3.97405	0.697186	3.42717	0.941721	2.54325	0.442499	5.15805	0.577455	3.76925	0.803206	2.69294
0.376405	2.42616	0.147444	2.24773	0.482115	5.06069	0.615612	4.02872	0.700393	3.45634	0.944101	2.5668	0.447299	5.1452	0.580978	3.79421	0.805401	2.71461
0.377209	2.40589	0.149538	2.2473	0.486847	5.09589	0.619391	4.08213	0.703627	3.48528	0.946194	2.58717	0.452086	5.13152	0.584525	3.81889	0.807942	2.7392
0.37772	2.393	0.151631	2.24687	0.491611	5.12854	0.623219	4.13429	0.706887	3.51403	0.94799	2.60447	0.456861	5.11698	0.588095	3.84334	0.810506	2.76354
0.378449	2.37478	0.153725	2.24644	0.496403	5.15867	0.627095	4.18508	0.710175	3.54262	0.949485	2.61864	0.461621	5.10163	0.591687	3.86751	0.813092	2.78769
0.379236	2.35546	0.155817	2.24607	0.501223	5.18641	0.631017	4.2345	0.713489	3.57104	0.950673	2.62975	0.466367	5.08538	0.595301	3.89146	0.8157	2.81151
0.380296	2.32952	0.15791	2.24567	0.506068	5.21185	0.634985	4.28262	0.716829	3.59939	0.951549	2.63777	0.471097	5.06828	0.598938	3.91527	0.818331	2.83511
0.38162	2.29772	0.160002	2.24529	0.510935	5.23504	0.638997	4.32941	0.720196	3.62759	0.952111	2.64304	0.475811	5.05036	0.602597	3.93881	0.820983	2.85845
0.383197	2.26059	0.162094	2.24491	0.515823	5.25605	0.643053	4.37479	0.723589	3.65568	0.952922	2.65061	0.480508	5.03158	0.606278	3.96223	0.823657	2.88154
0.385016	2.21873	0.164185	2.24458	0.520729	5.27502	0.647149	4.41879	0.727008	3.68372	0.953805	2.65863	0.485187	5.01194	0.60998	3.98551	0.826352	2.90444
0.387061	2.17285	0.166276	2.24423	0.525652	5.29201	0.651287	4.46148	0.730453	3.71169	0.955011	2.66964	0.489847	4.99143	0.613704	4.00858	0.829069	2.92706
0.389064	2.12926	0.168367	2.24387	0.53059	5.30713	0.655463	4.50278	0.733924	3.73959	0.956542	2.68341	0.494488	4.97011	0.61745	4.03161	0.831807	2.94942
0.391028	2.08791	0.170457	2.24358	0.535541	5.32044	0.659677	4.54266	0.737421	3.76746	0.958405	2.7	0.499108	4.94791	0.621217	4.05455	0.834565	2.9716
0.392955	2.0487	0.172548	2.24325	0.540504	5.33208	0.663928	4.5812	0.740944	3.79534	0.960605	2.71928	0.503708	4.92484	0.625005	4.07734	0.837344	2.99356
0.394846	2.01152	0.174638	2.24294	0.545477	5.34211	0.668214	4.61842	0.744493	3.8232	0.963149	2.74123	0.508285	4.90093	0.628814	4.10005	0.840143	3.01527
0.396703	1.97631	0.176727	2.24268	0.550459	5.3506	0.672534	4.6542	0.748068	3.85108	0.965713	2.76298	0.51284	4.87619	0.632645	4.12272	0.842963	3.03678
0.398529	1.94295	0.178817	2.2424	0.555447	5.35763	0.676886	4.68864	0.75167	3.87905	0.968298	2.78451	0.517372	4.8506	0.636497	4.14534	0.845802	3.05808
0.400324	1.9114	0.180906	2.24211	0.560442	5.36323	0.68127	4.72176	0.755297	3.9071	0.970902	2.80586	0.521879	4.82422	0.640369	4.16785	0.848661	3.07917
0.40209	1.88157	0.182994	2.24182	0.565441	5.36757	0.685685	4.75348	0.75895	3.93522	0.973526	2.82704	0.526361	4.797	0.644263	4.19035	0.85154	3.10008
0.40383	1.85329	0.185083	2.24157	0.570444	5.37069	0.690128	4.78388	0.762629	3.96341	0.97617	2.84796	0.530817	4.76897	0.648177	4.2128	0.854438	3.12079
0.405544	1.82658	0.187171	2.24133	0.575449	5.37258	0.694599	4.81295	0.766335	3.99179	0.978833	2.86868	0.535247	4.74019	0.652113	4.23517	0.857355	3.14129
0.407233	1.80136	0.189259	2.24107	0.580455	5.37335	0.699096	4.84064	0.770068	4.0203	0.981515	2.88925	0.53965	4.71057	0.656069	4.25752	0.860291	3.16164
0.4089	1.77751	0.191347	2.24082	0.585461	5.3731	0.703619	4.86701	0.773827	4.04899	0.984217	2.90961	0.544025	4.68019	0.660046	4.27986	0.863246	3.18178
0.410546	1.75504	0.193435	2.24063	0.590467	5.37181	0.708165	4.89206	0.777613	4.0779	0.986937	2.92975	0.548371	4.64911	0.664044	4.30209	0.86622	3.20174
0.412171	1.73381	0.195522	2.24039	0.595471	5.36952	0.712735	4.91575	0.781425	4.10701	0.989676	2.9497	0.552688	4.61731	0.668063	4.32427	0.869212	3.22153
0.413776	1.71374	0.19761	2.24015	0.600473	5.36632	0.717325	4.93814	0.785266	4.1364	0.992434	2.96946	0.556975	4.58482	0.672102	4.34638	0.872223	3.24113
0.415364	1.69485	0.199697	2.23996	0.605471	5.36227	0.721936	4.95923	0.789133	4.16603	0.995209	2.98904	0.561231	4.55166	0.676162	4.36838	0.875252	3.2606
0.416935	1.67701	0.201784	2.23976	0.610465	5.35738	0.726566	4.97896	0.793029	4.19593	0.998003	3.00847	0.565457	4.51783	0.680242	4.39033	0.878299	3.27993
0.418489	1.66026	0.20387	2.23955	0.615454	5.35168	0.731214	4.9974	0.796952	4.22616	1.00082	3.01812	0.56965	4.48337	0.684343	4.41219	0.881364	3.29908
0.420028	1.64452	0.205957	2.23937	0.620437	5.34521	0.735878	5.0146	0.800903	4.25672			0.573811	4.44838	0.688464	4.43388	0.884446	3.31803
0.421553	1.62966	0.208043	2.23921	0.625414	5.33801	0.740558	5.03045	0.804884	4.28764			0.577939	4.41283	0.692605	4.45546	0.887546	3.33688
0.423065	1.61567	0.210129	2.23898	0.630384	5.3301	0.745252	5.04497	0.808893	4.31892			0.582034	4.37675	0.696766	4.47686	0.890664	3.35557
0.424564	1.60256	0.212215	2.23879	0.635346	5.32152	0.749959	5.05827	0.812932	4.35053			0.586095	4.34017	0.700947	4.49808	0.893799	3.37414
0.426051	1.59026	0.214301	2.23866	0.6403	5.31233	0.754678	5.07031	0.817	4.38256			0.590121	4.30317	0.705148	4.51912	0.896951	3.39258
0.427527	1.57872	0.216387	2.23849	0.645245	5.30246	0.759407	5.08105	0.821098	4.41505			0.594113	4.26578	0.709368	4.53994	0.900121	3.41081
0.428993	1.5679	0.218472	2.23833	0.65018	5.29199	0.764146	5.09056	0.825227	4.44789			0.59807	4.228	0.713607	4.56052	0.903307	3.42898
0.430449	1.55777	0.220558	2.23817	0.655106	5.28094	0.768893	5.09886	0.829386	4.48115			0.601991	4.18992	0.717866	4.58081	0.90651	3.44706
0.431896	1.54831	0.222643	2.23798	0.660021	5.26937	0.773647	5.10598	0.833577	4.51485			0.605877	4.15151	0.722143	4.60081	0.90973	3.46497
0.433334	1.53947	0.224728	2.23782	0.664925	5.25725	0.778407	5.11189	0.837799	4.54894			0.609727	4.11286	0.726439	4.62051	0.912967	3.48271
0.434764	1.53125	0.226813	2.2377	0.669817	5.24456	0.783172	5.1166	0.842053	4.5835			0.613541	4.07405	0.730753	4.63985	0.91622	3.50037
0.436187	1.52355	0.228898	2.23757	0.674697	5.23137	0.787941	5.12023	0.84634	4.61843			0.617319	4.03502	0.735085	4.65882	0.919489	3.51796
0.437603	1.5164	0.230982	2.23743	0.679565	5.2177	0.792713	5.12278	0.850659	4.65372			0.62106	3.99587	0.739434	4.67742	0.922775	3.53539
0.439013	1.50982	0.233067	2.23728	0.68442	5.20355	0.797487	5.12428	0.855012	4.68943			0.624765	3.95663	0.743801	4.69562	0.926077	3.55271
0.440417	1.50368	0.235151	2.23714	0.689261	5.18892	0.802262	5.12473	0.859397	4.72552			0.628433	3.91731	0.748184	4.71337	0.929395	3.56994
0.441815	1.49797	0.237235	2.23703	0.694089	5.17389	0.807036	5.12419	0.863817	4.76187			0.632064	3.87799	0.752584	4.73066	0.93273	3.58706
0.443208	1.49277	0.23932	2.2369	0.698902	5.15835	0.81181	5.12282	0.868271	4.79851			0.635659	3.83869	0.756999	4.74751	0.936079	3.60407
0.444596	1.48798	0.241404	2.2368	0.703701	5.14237	0.816582	5.12052	0.872759	4.83546			0.639217	3.79946	0.76143	4.76385	0.939445	3.62096
0.445981	1.48353	0.243488	2.23668	0.708485	5.126	0.821352	5.1174	0.877281	4.87258			0.642739	3.76032	0.765876	4.77967	0.942827	3.63776
0.447361	1.47954	0.245571	2.23651	0.713253	5.10925	0.826118	5.1136	0.881838	4.90986			0.646224	3.72127	0.770336	4.79498	0.946224	3.65451
0.448738	1.47591	0.247655	2.23642	0.718005	5.09204	0.83088	5.1091	0.88643	4.94728			0.649673	3.68233	0.774811	4.8097	0.949637	3.67112
0.450111	1.47255	0.249739	2.23634	0.722741	5.07447	0.835638	5.10396	0.891057	4.98474			0.653086	3.64364	0.779299	4.82391	0.953065	3.6876
0.451482	1.46959	0.251822	2.23619	0.727461	5.05653	0.840391	5.09828	0.895719	5.02222			0.656463	3.60514	0.7838	4.83757	0.956508	3.70404
0.452849	1.46694	0.253906	2.23608	0.732164	5.03818	0.845138	5.09214	0.900415	5.05964			0.659804	3.56681	0.788313	4.85059	0.959967	3.72039
0.454215	1.46455	0.255989	2.23599	0.736849	5.01949	0.84988	5.08559	0.905147	5.09695			0.663109	3.52878	0.792838	4.86306	0.96344	3.73658
0.455578	1.46247	0.258072	2.2359	0.741517	5.00043	0.854615	5.07873	0.909913	5.13406			0.666379	3.49106	0.797375	4.87494	0.966929	3.7527
0.45694	1.46063	0.260155	2.23583	0.746167	4.98102	0.859343	5.07164	0.914713	5.17093			0.669614	3.45356	0.801922	4.88619	0.970433	3.76878
0.4583	1.45909	0.262238	2.23571	0.750798	4.96128	0.864065	5.06435	0.919548	5.20749			0.672814	3.41642	0.80648	4.89684	0.973952	3.78473
0.459659	1.4578	0.264321	2.23558	0.755412	4.94123	0.86878	5.0569	0.924417	5.24372			0.67598	3.37962	0.811047	4.90688	0.977486	3.80057
0.461017	1.45672	0.266404	2.23548	0.760006	4.92084	0.873488	5.04941	0.929319	5.27952			0.679112	3.34312	0.815623	4.91633	0.981034	3.81637
0.462373	1.45589	0.268487	2.23543	0.764581	4.90013	0.878189	5.04196	0.934255	5.31481			0.68221	3.30708	0.820208	4.92516	0.984597	3.83203
0.46373	1.45525	0.27057	2.23533	0.769137	4.87913	0.882883	5.03457	0.939223	5.3496			0.685274	3.27137	0.824801	4.93335	0.988175	3.84759
0.465085	1.45479	0.272652	2.23525	0.773673	4.85782	0.887571	5.02729	0.944223	5.38376			0.688306	3.23601	0.829401	4.94088	0.991767	3.8631
0.46644	1.45455	0.274735	2.23517	0.778189	4.83621	0.892251	5.02017	0.949255	5.41733			0.691304	3.20112	0.834007	4.94784	0.995373	3.87854
0.467796	1.45451	0.276817	2.23509	0.782684	4.81435	0.896925	5.01328	0.954318	5.45026			0.694271	3.16664	0.83862	4.95421	0.998994	3.89384
0.469151	1.4546	0.2789	2.23502	0.78716	4.79222	0.901593	5.00665	0.959411	5.48243			0.697205	3.13256	0.843239	4.95996	1.00263	3.90144
0.470506	1.4549	0.280982	2.23491	0.791614	4.76979	0.906254	5.00029	0.964534	5.51387			0.700108	3.09889	0.847863	4.96506		
0.471862	1.45534	0.283064	2.23485	0.796048	4.74716	0.91091	4.99422	0.969685	5.54456			0.702979	3.06569	0.852491	4.96956		
0.473218	1.45593	0.285146	2.23475	0.80046	4.7243	0.915561	4.98851	0.974865	5.57445			0.70582	3.03297	0.857123	4.97349		
0.474575	1.4567	0.287228	2.23466	0.804851	4.70116	0.920206	4.98317	0.980073	5.60356			0.708631	3.00065	0.861758	4.97681		
0.475932	1.45756	0.28931	2.23462	0.80922	4.67783	0.924846	4.97819	0.985307	5.63181			0.711412	2.96878	0.866397	4.97953		
0.477291	1.45854	0.291392	2.23456	0.813568	4.6543	0.929482	4.97354	0.990567	5.6592			0.714163	2.93738	0.871037	4.98174		
0.47865	1.45965	0.293474	2.23449	0.817893	4.63056	0.934114	4.96927	0.995852	5.68582			0.716885	2.90646	0.87568	4.98332		
0.480011	1.46091	0.295556	2.23439	0.822196	4.60664	0.938742	4.96538	1.00116	5.69894			0.719579	2.87601	0.880323	4.98429		
0.481372	1.46227	0.297638	2.23434	0.826477	4.58253	0.943366	4.9619					0.722244	2.84596	0.884967	4.98477		
0.482735	1.46375	0.299719	2.23431	0.830735	4.55824	0.947988	4.95876					0.724882	2.81643	0.889612	4.98469		
0.4841	1.4653	0.301801	2.23422	0.834971	4.53382	0.952606	4.95595					0.727492	2.78738	0.894256	4.98402		
0.485466	1.46695	0.303883	2.23414	0.839183	4.50924	0.957223	4.95352					0.730076	2.75876	0.898899	4.98285		
