Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.140019	6.34254	0.0324528	1.46589	0.168438	8.66758	0.316272	14.5059	0.496338	22.8246	0.583442	26.6533	0.198778	9.278	0.332083	15.2871	0.446713	20.5664	0.659031	30.0283
0.142891	6.29238	0.0338354	1.4859	0.1687	8.54596	0.318199	14.1828	0.49621	22.1738	0.584702	25.9607	0.200886	9.17517	0.332118	14.8561	0.44818	20.0501	0.658768	29.1756
0.145494	6.23342	0.0352243	1.50509	0.169073	8.39952	0.320159	13.8789	0.496092	21.5592	0.585984	25.307	0.20264	9.09391	0.33217	14.4497	0.449675	19.5635	0.658515	28.3697
0.147804	6.16532	0.0364391	1.52118	0.169593	8.23321	0.32215	13.5926	0.495985	20.978	0.587288	24.689	0.204033	9.03194	0.332241	14.0658	0.451198	19.1041	0.658273	27.6071
0.149812	6.08844	0.0374776	1.53443	0.170317	8.0529	0.324173	13.3225	0.495889	20.4275	0.588613	24.1038	0.205062	8.9876	0.332332	13.7027	0.452747	18.6697	0.658042	26.8843
0.151528	6.00386	0.0383384	1.5451	0.171327	7.86546	0.326226	13.0672	0.495806	19.9055	0.589958	23.549	0.205721	8.95974	0.332444	13.359	0.454323	18.2585	0.657822	26.1984
0.152978	5.91316	0.0390201	1.55334	0.172565	7.69875	0.328306	12.8256	0.495735	19.4098	0.591323	23.0223	0.206672	8.9204	0.332579	13.0332	0.455923	17.8686	0.657613	25.5466
0.1542	5.81816	0.0395219	1.5593	0.174068	7.55267	0.330415	12.5967	0.495678	18.9386	0.592708	22.5216	0.207707	8.87854	0.332739	12.7241	0.457548	17.4986	0.657417	24.9266
0.155233	5.7206	0.0398433	1.56306	0.175865	7.42687	0.332549	12.3796	0.495634	18.4901	0.594112	22.0452	0.20912	8.82306	0.332926	12.4306	0.459197	17.1469	0.657233	24.336
0.156112	5.62198	0.0403057	1.56842	0.177975	7.32045	0.334708	12.1734	0.495605	18.0628	0.595534	21.5913	0.210913	8.7552	0.333141	12.1516	0.460869	16.8123	0.657062	23.7729
0.156872	5.52352	0.0408088	1.57415	0.180396	7.23191	0.33689	11.9772	0.495591	17.6554	0.596975	21.1583	0.21309	8.67638	0.333385	11.8864	0.462564	16.4936	0.656903	23.2355
0.157537	5.4261	0.0414936	1.58183	0.183109	7.15913	0.339096	11.7905	0.495593	17.2664	0.598433	20.745	0.215656	8.58811	0.333663	11.6339	0.46428	16.1897	0.656758	22.7221
0.158129	5.33039	0.0423607	1.59132	0.186081	7.09976	0.341322	11.6126	0.495612	16.8948	0.599909	20.35	0.218612	8.49196	0.333975	11.3935	0.466017	15.8996	0.656627	22.2311
0.158665	5.23682	0.0434108	1.60248	0.189273	7.05139	0.343568	11.4428	0.495648	16.5394	0.601401	19.9721	0.221579	8.40083	0.334325	11.1646	0.467775	15.6225	0.656509	21.7611
0.159159	5.1457	0.0446446	1.61516	0.192647	7.01189	0.345834	11.2806	0.495701	16.1993	0.60291	19.6104	0.224555	8.31428	0.334714	10.9464	0.469553	15.3575	0.656405	21.3109
0.15962	5.05721	0.0460625	1.62918	0.196169	6.97942	0.348117	11.1255	0.495773	15.8736	0.604435	19.2637	0.227535	8.23187	0.335147	10.7384	0.47135	15.1038	0.656316	20.8793
0.160058	4.97144	0.0474824	1.64266	0.19981	6.95251	0.350416	10.9772	0.495865	15.5614	0.605976	18.9312	0.230518	8.15323	0.335626	10.5402	0.473165	14.8608	0.656242	20.4652
0.160477	4.88844	0.0489042	1.65562	0.203546	6.93001	0.35273	10.835	0.495976	15.262	0.607531	18.612	0.233501	8.07801	0.336155	10.3512	0.474998	14.6278	0.656183	20.0675
0.160884	4.8082	0.0503273	1.66808	0.207359	6.91102	0.355058	10.6987	0.496108	14.9746	0.609101	18.3055	0.236479	8.00587	0.336737	10.171	0.476849	14.4042	0.656139	19.6854
0.161283	4.7307	0.0517518	1.68008	0.211234	6.89483	0.357399	10.5678	0.496262	14.6987	0.610686	18.0108	0.239449	7.9365	0.337377	9.99936	0.478715	14.1895	0.656111	19.318
0.161676	4.65587	0.0531772	1.69162	0.215159	6.8809	0.359751	10.4421	0.496439	14.4335	0.612285	17.7272	0.242408	7.86962	0.338078	9.83578	0.480598	13.9832	0.656099	18.9645
0.162017	4.5928	0.0546035	1.70274	0.219126	6.86882	0.362112	10.3211	0.496639	14.1786	0.613897	17.4543	0.245353	7.80496	0.338744	9.69962	0.482495	13.7847	0.656103	18.6242
0.162308	4.54057	0.0560306	1.71344	0.223126	6.85825	0.364482	10.2047	0.496863	13.9334	0.615522	17.1914	0.248278	7.74225	0.339353	9.58808	0.484407	13.5937	0.656125	18.2963
0.162549	4.49841	0.0574581	1.72376	0.227155	6.84894	0.366859	10.0926	0.497113	13.6975	0.61716	16.9379	0.251181	7.68126	0.339888	9.49892	0.486333	13.4098	0.656163	17.9803
0.16274	4.46573	0.058886	1.7337	0.231207	6.84067	0.369241	9.98437	0.497389	13.4704	0.618811	16.6935	0.254055	7.62176	0.340332	9.43036	0.488272	13.2325	0.65622	17.6755
0.16288	4.44206	0.0603142	1.74329	0.235279	6.83329	0.371627	9.87993	0.497692	13.2516	0.620473	16.4575	0.256897	7.56351	0.34067	9.38101	0.490223	13.0615	0.656294	17.3814
0.162971	4.42707	0.0617425	1.75254	0.239368	6.82665	0.374016	9.77901	0.498024	13.0408	0.622147	16.2297	0.259702	7.50631	0.340892	9.3499	0.492185	12.8965	0.656386	17.0975
0.163101	4.40574	0.0631709	1.76146	0.243472	6.82064	0.376098	9.69376	0.498385	12.8377	0.623832	16.0095	0.262464	7.44995	0.341218	9.30581	0.494159	12.7371	0.656497	16.8232
0.163243	4.38283	0.0645993	1.77007	0.247587	6.81518	0.377873	9.62297	0.498778	12.6419	0.625527	15.7966	0.265177	7.39423	0.341583	9.25874	0.496142	12.5831	0.656628	16.5582
0.163437	4.35215	0.0660276	1.77839	0.251713	6.81019	0.37934	9.56569	0.499203	12.453	0.627233	15.5907	0.267837	7.33897	0.342098	9.19611	0.498135	12.4342	0.656778	16.302
0.163684	4.3141	0.0674557	1.78642	0.255848	6.80561	0.380499	9.52116	0.499661	12.2708	0.628949	15.3914	0.270437	7.28399	0.342778	9.11917	0.500136	12.2901	0.656948	16.0542
0.163986	4.26919	0.0688835	1.79419	0.25999	6.80137	0.381351	9.48884	0.500154	12.0951	0.630674	15.1983	0.272972	7.22913	0.343648	9.02944	0.502146	12.1506	0.657139	15.8145
0.164345	4.218	0.0703111	1.80169	0.264139	6.79745	0.381896	9.46834	0.500684	11.9255	0.632408	15.0113	0.275437	7.17423	0.344735	8.92871	0.504162	12.0156	0.657352	15.5824
0.164763	4.16119	0.0717384	1.80895	0.268294	6.79379	0.382678	9.43911	0.501252	11.7619	0.634151	14.8301	0.277826	7.11918	0.346077	8.81899	0.506185	11.8846	0.657585	15.3577
0.165188	4.10635	0.0731653	1.81597	0.272453	6.79037	0.383528	9.40767	0.50186	11.6039	0.635901	14.6543	0.280134	7.06384	0.347522	8.71535	0.508213	11.7576	0.657842	15.14
0.165622	4.0534	0.0745918	1.82276	0.276617	6.78716	0.384683	9.36543	0.502508	11.4514	0.63766	14.4837	0.282357	7.00813	0.349074	8.6176	0.510245	11.6344	0.658121	14.9292
0.166064	4.00228	0.0760178	1.82933	0.280784	6.78412	0.386142	9.31285	0.5032	11.3043	0.639425	14.3181	0.284491	6.95197	0.350737	8.52554	0.512281	11.5148	0.658423	14.7248
0.166516	3.9529	0.0774433	1.8357	0.284954	6.78125	0.387901	9.25047	0.503936	11.1622	0.641198	14.1573	0.286534	6.89533	0.352512	8.43895	0.51432	11.3986	0.65875	14.5266
0.166976	3.9052	0.0788685	1.84187	0.289126	6.77851	0.389959	9.17889	0.504718	11.0251	0.642977	14.0011	0.288484	6.83817	0.3544	8.35762	0.516361	11.2856	0.659101	14.3344
0.167446	3.85911	0.080293	1.84784	0.2933	6.7759	0.39231	9.09877	0.505549	10.8928	0.644761	13.8492	0.290339	6.7805	0.356402	8.28132	0.518403	11.1758	0.659477	14.148
0.167926	3.81456	0.0817171	1.85364	0.297475	6.77339	0.394647	9.02067	0.50643	10.765	0.646551	13.7015	0.292101	6.72235	0.358517	8.2098	0.520445	11.0689	0.65988	13.9671
0.168415	3.7715	0.0831406	1.85925	0.301651	6.77097	0.396971	8.94447	0.507362	10.6418	0.648345	13.5578	0.29377	6.66376	0.360742	8.14282	0.522486	10.9648	0.660309	13.7916
0.168915	3.72985	0.0845637	1.8647	0.305828	6.76863	0.399277	8.87003	0.508349	10.5229	0.650144	13.418	0.295348	6.60481	0.363075	8.08012	0.524526	10.8634	0.660766	13.6212
0.169424	3.68958	0.0859861	1.86999	0.310005	6.76636	0.401564	8.79725	0.50939	10.4082	0.651947	13.2818	0.296839	6.54558	0.365511	8.02145	0.526562	10.7646	0.661251	13.4558
0.169944	3.65061	0.087408	1.87512	0.314181	6.76414	0.403831	8.72601	0.510488	10.2975	0.653753	13.1492	0.298246	6.48615	0.368048	7.96654	0.528595	10.6682	0.661765	13.2951
0.170473	3.6129	0.0888293	1.8801	0.318356	6.76196	0.406075	8.6562	0.511645	10.1909	0.655562	13.0199	0.299574	6.42663	0.370679	7.91514	0.530624	10.5742	0.662309	13.1391
0.171013	3.57641	0.0902501	1.88494	0.32253	6.75981	0.408295	8.58773	0.512703	10.101	0.657372	12.8939	0.300826	6.36711	0.3734	7.867	0.532646	10.4824	0.662883	12.9875
0.171563	3.54107	0.0916703	1.88964	0.326703	6.75768	0.410488	8.52051	0.513641	10.0267	0.659185	12.7711	0.302009	6.30771	0.376206	7.82189	0.534662	10.3927	0.663489	12.8403
0.172124	3.50686	0.09309	1.89421	0.330873	6.75556	0.412652	8.45446	0.514443	9.96678	0.660999	12.6512	0.303127	6.24851	0.379091	7.77957	0.536669	10.305	0.664127	12.6972
0.172694	3.47372	0.094509	1.89865	0.33504	6.75345	0.414787	8.38948	0.515093	9.92035	0.662813	12.5342	0.304185	6.18962	0.38205	7.73983	0.538668	10.2193	0.664798	12.5582
0.173274	3.44161	0.0959276	1.90297	0.339205	6.75132	0.41689	8.32552	0.515582	9.88674	0.664627	12.4199	0.305187	6.13112	0.385077	7.70247	0.540402	10.1461	0.665503	12.4231
0.173865	3.41049	0.0973455	1.90717	0.343365	6.74916	0.41896	8.26249	0.515898	9.86547	0.666441	12.3084	0.306139	6.07308	0.388168	7.66731	0.541874	10.0848	0.666244	12.2918
0.174465	3.38033	0.098763	1.91126	0.347521	6.74698	0.420995	8.20036	0.516359	9.8352	0.668253	12.1993	0.307046	6.01559	0.391318	7.63416	0.543086	10.0348	0.667019	12.1642
0.175075	3.35109	0.10018	1.91524	0.351672	6.74474	0.422996	8.13905	0.516869	9.80273	0.670064	12.0928	0.30791	5.9587	0.394522	7.60286	0.544041	9.9957	0.667832	12.0401
0.175695	3.32274	0.101596	1.91912	0.355816	6.74244	0.424959	8.07852	0.517574	9.75925	0.671872	11.9886	0.308737	5.90246	0.397777	7.57328	0.544742	9.9672	0.668682	11.9196
0.176325	3.29524	0.103012	1.92289	0.359953	6.74006	0.426887	8.01875	0.518489	9.7054	0.673678	11.8866	0.30953	5.84693	0.401078	7.54526	0.545189	9.94907	0.66957	11.8023
0.176965	3.26856	0.104427	1.92656	0.364082	6.73759	0.428777	7.9597	0.519629	9.64194	0.675479	11.7869	0.310293	5.79213	0.404421	7.5187	0.545831	9.92316	0.670497	11.6884
0.177614	3.24267	0.105842	1.93014	0.368202	6.735	0.430631	7.90134	0.521012	9.56974	0.677277	11.6893	0.311028	5.73811	0.407803	7.49347	0.546527	9.89518	0.671465	11.5776
0.178273	3.21754	0.107257	1.93363	0.372311	6.73227	0.432448	7.84367	0.522662	9.4898	0.679069	11.5937	0.311739	5.68489	0.411222	7.46948	0.547471	9.85744	0.672473	11.4699
0.178941	3.19315	0.10867	1.93703	0.376407	6.72938	0.434231	7.78668	0.524378	9.41288	0.680857	11.5	0.312428	5.63249	0.414673	7.44663	0.548659	9.81021	0.673523	11.3652
0.179618	3.16947	0.110084	1.94035	0.380488	6.72629	0.43598	7.73037	0.526162	9.33887	0.682638	11.4082	0.313097	5.58093	0.418155	7.42483	0.550089	9.75384	0.674616	11.2634
0.180305	3.14647	0.111496	1.94359	0.384552	6.72297	0.437698	7.67477	0.528011	9.26766	0.684412	11.3182	0.313749	5.53021	0.421665	7.404	0.551755	9.6887	0.675751	11.1645
0.181	3.12413	0.112909	1.94674	0.388596	6.71938	0.439388	7.6199	0.529927	9.19917	0.686179	11.23	0.314386	5.48034	0.4252	7.38408	0.553651	9.61521	0.67693	11.0683
0.181705	3.10242	0.114321	1.94982	0.392617	6.71545	0.441054	7.56581	0.531908	9.13329	0.687938	11.1434	0.31501	5.43133	0.428759	7.36499	0.55553	9.54302	0.678153	10.9748
0.182419	3.08133	0.115732	1.95283	0.396609	6.71114	0.4427	7.51254	0.533954	9.06991	0.689689	11.0585	0.315621	5.38317	0.43234	7.34668	0.55739	9.47207	0.679421	10.884
0.183141	3.06083	0.117143	1.95577	0.400568	6.70636	0.444332	7.46017	0.536063	9.00895	0.691431	10.9751	0.316222	5.33586	0.43594	7.3291	0.559231	9.4023	0.680735	10.7956
0.183872	3.04091	0.118553	1.95863	0.404487	6.70102	0.445957	7.40878	0.538233	8.9503	0.693162	10.8933	0.316814	5.28941	0.439559	7.31218	0.561052	9.33366	0.682094	10.7098
0.184611	3.02153	0.119963	1.96144	0.408359	6.69501	0.447584	7.35849	0.540464	8.89386	0.694884	10.8129	0.317399	5.24379	0.443194	7.29589	0.562852	9.26612	0.683499	10.6263
0.185359	3.00269	0.121373	1.96417	0.412173	6.6882	0.449223	7.30944	0.542754	8.83955	0.696595	10.7338	0.317976	5.19901	0.446843	7.28017	0.564631	9.19961	0.684761	10.5555
0.186116	2.98437	0.122782	1.96685	0.415918	6.68041	0.450887	7.26178	0.545102	8.78726	0.698294	10.6562	0.318548	5.15506	0.450506	7.26499	0.566388	9.13411	0.685865	10.4965
0.18688	2.96654	0.124191	1.96946	0.419579	6.67144	0.452591	7.21573	0.547504	8.73691	0.699765	10.5896	0.319116	5.11191	0.454182	7.25031	0.568122	9.06958	0.686797	10.4486
0.187653	2.94919	0.125599	1.97202	0.423139	6.66106	0.454353	7.17151	0.54996	8.68842	0.701012	10.5335	0.319679	5.06958	0.457868	7.23609	0.569834	9.00597	0.687546	10.4114
0.188433	2.93231	0.127007	1.97452	0.426578	6.64899	0.456195	7.1294	0.552468	8.64169	0.702038	10.4877	0.320239	5.02803	0.461563	7.22231	0.571522	8.94326	0.688104	10.3843
0.189222	2.91588	0.128415	1.97696	0.429873	6.63495	0.458139	7.0897	0.555025	8.59664	0.702845	10.4518	0.320797	4.98726	0.465267	7.20892	0.573187	8.88142	0.688465	10.3671
0.190018	2.89989	0.129822	1.97935	0.433001	6.61861	0.46021	7.05274	0.55763	8.5532	0.703437	10.4256	0.321353	4.94726	0.468978	7.1959	0.574829	8.82043	0.688987	10.3426
0.190822	2.88432	0.131229	1.98169	0.435939	6.59972	0.462434	7.01879	0.56028	8.51129	0.703815	10.4089	0.321907	4.90801	0.472694	7.18322	0.576448	8.76025	0.68956	10.3162
0.191633	2.86916	0.132636	1.98398	0.43867	6.57808	0.464832	6.9881	0.562974	8.47082	0.704357	10.385	0.322461	4.8695	0.476416	7.17086	0.578044	8.70088	0.690349	10.2808
0.192452	2.85439	0.134042	1.98623	0.441182	6.5536	0.467417	6.96078	0.565709	8.43175	0.704944	10.3592	0.323015	4.83171	0.480141	7.15877	0.579618	8.64229	0.691362	10.2366
0.193278	2.84	0.135447	1.98842	0.443475	6.52634	0.470196	6.93683	0.568485	8.39398	0.705741	10.3243	0.323568	4.79463	0.483868	7.14695	0.581169	8.58447	0.692611	10.1843
0.194111	2.82598	0.136853	1.99057	0.445556	6.4965	0.473164	6.91608	0.571298	8.35747	0.706743	10.2805	0.324122	4.75825	0.487596	7.13536	0.582699	8.52741	0.694108	10.1243
0.194952	2.81233	0.138258	1.99268	0.44744	6.46437	0.476309	6.89828	0.574147	8.32215	0.707947	10.2281	0.324678	4.72256	0.491324	7.12398	0.584209	8.4711	0.695869	10.0572
0.195799	2.79901	0.139663	1.99474	0.44915	6.43031	0.479613	6.88309	0.57703	8.28796	0.709351	10.1674	0.325234	4.68753	0.49505	7.11278	0.585699	8.41553	0.697676	9.99194
0.196654	2.78604	0.141067	1.99676	0.450705	6.39467	0.483056	6.87014	0.579945	8.25485	0.710947	10.0988	0.325792	4.65315	0.498773	7.10174	0.587171	8.3607	0.699526	9.92851
0.197515	2.77339	0.142471	1.99874	0.452127	6.3578	0.486617	6.8591	0.582891	8.22276	0.712529	10.0311	0.326352	4.61942	0.502491	7.09083	0.588626	8.30661	0.701421	9.86684
0.198383	2.76106	0.143875	2.00069	0.453437	6.32001	0.490278	6.84964	0.585866	8.19164	0.714095	9.96444	0.326914	4.58631	0.506204	7.08003	0.590065	8.25326	0.70336	9.80686
0.199258	2.74903	0.145278	2.00259	0.454651	6.28156	0.494022	6.84149	0.588868	8.16144	0.715647	9.89873	0.327478	4.55382	0.509908	7.0693	0.591491	8.20067	0.705341	9.74852
0.200139	2.7373	0.146682	2.00446	0.455783	6.24265	0.497835	6.83443	0.591896	8.13212	0.717183	9.83395	0.328044	4.52193	0.513602	7.05862	0.592906	8.14883	0.707364	9.69177
0.201026	2.72586	0.148084	2.00629	0.456846	6.20347	0.501705	6.82827	0.594948	8.10364	0.718704	9.77008	0.328614	4.49063	0.517284	7.04797	0.594312	8.09776	0.709429	9.63655
0.20192	2.7147	0.149487	2.00808	0.45785	6.16416	0.505623	6.82286	0.598023	8.07595	0.720209	9.70708	0.329186	4.45991	0.520952	7.0373	0.595711	8.04747	0.711534	9.58281
0.20282	2.70381	0.150889	2.00985	0.458803	6.12484	0.50958	6.81808	0.601119	8.04901			0.329761	4.42974	0.524603	7.02659	0.597107	7.99799	0.713678	9.53051
0.203726	2.69318	0.152291	2.01157	0.459712	6.0856	0.513571	6.81381	0.604234	8.02279			0.33034	4.40013	0.528234	7.01579	0.598502	7.94934	0.71586	9.47959
0.204638	2.68281	0.153693	2.01327	0.460583	6.04651	0.51759	6.80999	0.607368	7.99725			0.330921	4.37105	0.531842	7.00487	0.599901	7.90154	0.71808	9.43
0.205556	2.67268	0.155094	2.01494	0.461421	6.00763	0.521632	6.80654	0.61052	7.97235			0.331506	4.34251	0.535424	6.99379	0.601306	7.85462	0.720336	9.38171
0.20648	2.6628	0.156496	2.01657	0.46223	5.96901	0.525695	6.80341	0.613687	7.94806			0.332095	4.31447	0.538976	6.9825	0.602724	7.80863		
0.20741	2.65315	0.157897	2.01817	0.463014	5.93069	0.529776	6.80055	0.616868	7.92436			0.332687	4.28694	0.542493	6.97095	0.604158	7.76359		
0.208345	2.64372	0.159297	2.01975	0.463775	5.8927	0.533871	6.79793	0.620063	7.9012			0.333283	4.25991	0.54597	6.95907	0.605614	7.71957		
0.209286	2.63452	0.160698	2.0213	0.464516	5.85507	0.537978	6.79551	0.623269	7.87856			0.333883	4.23335	0.549403	6.94682	0.607098	7.6766		
0.210232	2.62553	0.162098	2.02282	0.465239	5.8178	0.542097	6.79327	0.626486	7.85641			0.334487	4.20727	0.552784	6.93413	0.608617	7.63475		
0.211184	2.61675	0.163498	2.02431	0.465946	5.78093	0.546225	6.79118	0.629712	7.83473			0.335095	4.18165	0.556108	6.92092	0.610178	7.59407		
0.212141	2.60817	0.164897	2.02578	0.46664	5.74445	0.550362	6.78922	0.632945	7.81348			0.335706	4.15648	0.559368	6.90711	0.611788	7.55465		
0.213103	2.59978	0.166297	2.02722	0.46732	5.70839	0.554506	6.78738	0.636186	7.79264			0.336322	4.13175	0.562555	6.89264	0.613456	7.51654		
0.214071	2.59159	0.167696	2.02863	0.46799	5.67274	0.558656	6.78565	0.639431	7.77219			0.336942	4.10745	0.565661	6.87741	0.61519	7.47983		
0.215043	2.58358	0.169095	2.03003	0.468649	5.63751	0.562811	6.784	0.642681	7.75209			0.337566	4.08357	0.56868	6.86135	0.617	7.44459		
0.216021	2.57575	0.170494	2.0314	0.469299	5.60271	0.566971	6.78244	0.645932	7.73232			0.338195	4.06011	0.571601	6.84437	0.618894	7.41088		
0.217003	2.5681	0.171892	2.03274	0.469941	5.56833	0.571134	6.78095	0.649185	7.71287			0.338827	4.03705	0.574418	6.8264	0.62088	7.37879		
